predictions,label-ids,label-names,title
"['1189711230', '961214856', '041156455', '041378148', '040038009', '1245899058', '040742504', '041530977', '040776247', '1069698822', '1028524978', '1069698571', '040789314', '950368601', '041769732', '1249310008', '100785569X']","['040163970', '040632997', '040757390', '041207300', '042007933', '94967365X']","['Kollektives Gedächtnis', 'Migration', 'Familie', 'Osteuropa', 'Vertreibung']",Migration und Generation Volkskundlich-ethnologische Perspektiven auf das östliche Europa
"['950568589', '042703247', '041323777', '04015999X', '041292618', '965465659', '041173023', '04316613X', '041703049', '041234286', '041164296', '945814534', '040628604', '040414256', '041228987', '041800583']","['04120719X', '041881745', '041887328', '043084168', '962799866']","['Internet', 'Medienkonsum', 'Verzicht', 'Vorteil', 'Jugend (14-24 Jahre)']",Gründe und Formen der freiwilligen Nichtnutzung des Internets Eine explorative Studie zum Internetverzicht bei Jugendlichen
"['040701026', '04048971X', '040664465', '042466385', '04121207X', '041261267', '040574725', '042124042', '1043784098', '041154215', '042011906', '041305728', '041994213', '041205170', '042187443', '04171525X', '040490750']","['040118827', '040143597', '040787044', '042011906', '1081489480', '1124028595']","['Deutschland', 'USA', 'Regulierung', 'Blockchain', 'Elektronischer Zahlungsverkehr']",Regulierung der Blockchains Hoheitliche Steuerung der Netzwerke im Zahlungskontext
"['041234707', '040403602', '041702077', '041453913', '040265358', '041612515', '041146530', '1177744732', '041454197', '04252346X', '040066843', '042668239']","['040101096', '040265358', '041242270', '941206734']","['Christliche Kunst', 'Ikonographie', 'Spätantike', 'Jüdische Kunst']",Bild und Kontext Jüdische und christliche Ikonographie der Spätantike
"['040403602', '991102134', '042157706', '040675106', '041304705', '956151744', '972452656', '042681855', '95798376X', '976707896', '949980668', '992075793', '954182340', '041792904', '1068290323', '041290038']","['040118827', '040181456', '040205312', '042007933', '946203172']","['Deutschland', 'Frankreich', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Achtundsechziger']",Bewegte Erinnerung Deutungskämpfe um '1968' in deutsch-französischer Perspektive
"['042327458', '949985651', '042306337', '041138635', '954699971', '950281662', '040992225', '943550378', '969094698', '042306353', '1001767225', '943550300']","['040052486', '041138635', '041338448', '04207262X']","['Begriff', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Das @Absolute', 'Philosophische Theologie']",Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik'
"['040742504', '041393112', '041556674', '041619706', '041556747', '040055604', '040656608', '041837983', '042533333', '041363329', '041619234', '040728528', '041622138', '962998478', '04139402X', '040715108', '1232850519', '965775461']","['041165217', '041873572', '04213997X', '969696191']","['Requirements engineering', 'Software Engineering', 'Validierung', 'Funktionssicherheit']",Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design
"['1108336302', '040101118', '041843487', '976743329', '970167857', '040504794', '043059422', '959480765', '955977495', '04077984X', '1281852813', '1071682164', '041436830', '041359526', '040589005', '040154645']","['040460495', '040589005', '139109366']","['Pietismus', 'Tagebuch', 'Sayn-Wittgenstein-Berleburg, Casimir zu (1687-1741)']",Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn
"['041127609', '944445268', '041952480', '040632709', '956080987', '1247765571', '040136736', '950679976', '040588823', '041277058', '041253213', '041974506', '041693450']","['040118827', '042625769']","['Deutschland', 'Stiftung des öffentlichen Rechts']",Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung
"['041288564', '041678796', '041678419', '04059596X', '04302873X', '041528492', '041674375', '040335690', '041678699', '041308557', '944506127', '040154823', '040359654', '041678478', '040359646', '041678516', '041393767']","['040329038', '040360326', '041678516']","['Kreativität', 'Literaturunterricht', 'Literarischer Text']",Literarisches Verstehen Grundlagen und didaktische Perspektiven
"['1026076889', '041249240', '042465850', '992601584', '041403193', '948663650', '041947622', '041940482', '1025879678', '04247048X', '978334124']","['040183262', '04046539X', '041155904', '118547364', '118616242']","['Freiheit', 'Politisches Denken', 'Politische Krise', 'Spinoza, Benedictus de (1632-1677)', 'Hayek, Friedrich A. von (1899-1992)']",Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek
"['968665446', '996085157', '040992489', '950696951', '1119373980', '1010626515', '043095968', '1154609456', '946111065', '042772869', '042025753', '951499130']","['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['Kafka, Franz : Die Verwandlung', 'Narzissmus (Motiv)', 'Scham (Motiv)', 'Hamsun, Knut : Sult', 'Dostoevskij, Fëdor Michajlovič : Dvojnik']","Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka"
"['041281799', '041289013', '040206467', '042700655', '041442873', '042474825', '042034248', '959762906', '1002434823', '04050865X', '041140265', '998631132', '041878949', '043108245', '041368185', '199279101']","['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['Deutschland', 'Aktiengesellschaft', 'Haftungsbeschränkung', 'Vorstandsmitglied', 'Treuepflicht']",Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda
"['041134990', '041207300', '981432670', '041534689', '041269322', '040027082', '042797055', '1199365017', '04002623X', '1164507745', '041125746', '041228243', '041216849', '040376443', '042425255']","['040027082', '040027376', '040157016', '041620518']","['Europa', 'Arbeitsmarktpolitik', 'Internationale Migration', 'Arbeitskräftebedarf']",Arbeitsmarktentwicklung und -regulierung Zwischen Fachkräftemangel und Migration
"['946270600', '040640353', '040223787', '040665860', '946051143', '042248973', '041887379', '040666123', '970152787', '040196259', '040207137', '1131114728', '041571320', '1068290323', '041584473', '041304705']","['040031578', '040288080', '040732746', '116762586']","['Juden', 'Arzt', 'Karriere', 'Marcus, Adalbert Friedrich (1753-1816)']",Karrierestrategien jüdischer Ärzte im 18. und frühen 19. Jahrhundert Symposium mit Rundtisch-Gespräch zum 200. Todestag von Adalbert Friedrich Marcus (1753-1816)
"['04056505X', '041678796', '041553896', '04035296X', '040360326', '041678893', '040335690', '040359654', '041992369', '042360102', '040359646', '041374002', '041979117']","['040359646', '040457915', '118519522']","['Literatur', 'Philosophie', 'Cassirer, Ernst (1874-1945)']",Ernst Cassirer und die Literatur
"['136547222', '119838451', '131441914', '121222926', '119071738', '118834169', '1197329552', '948586915', '118816365', '123295564']","['041222288', '948586915', '956665519', '977006956']","['Judenvernichtung (Motiv)', 'Klüger, Ruth : Weiter leben', 'Millu, Liana : Il fumo di Birkenau', 'Kertész, Imre : Sorstalanság']","Literarische Störungen in Texten über die Shoah Imre Kertész, Liana Millu, Ruth Klüger"
"['041263944', '041273346', '04234705X', '042347025', '041909887', '040795284', '040679004', '041213467', '995800995', '040205886', '041909852', '040681726', '041934350', '04047304X', '1020040661', '040679152', '041909968']","['040026132', '040118827', '040136736', '040171825', '040437744', '041326954', '995800995']","['Deutschland', 'Organisation', 'Finanzierung', 'Zivilgesellschaft', 'Ehrenamtliche Tätigkeit']",Datenreport Zivilgesellschaft
"['04146446X', '04127721X', '040403602', '041164180', '041923677', '041655559', '952281538', '040329038', '041655508', '040271390', '041294963', '040114503', '042421632', '041655494']","['041655559', '042551323']","['Kreativitätstraining', 'Geschäftsidee']",Bring deine Idee zum Leuchten Inspirationen für kreative und kluge Köpfe
"['041423062', '040574253', '041275608', '040488004', '040487687', '040692736', '041772296', '040574164', '041772024', '042673194', '040060667', '041304012', '041276264', '121772723X', '040487709']","['040118827', '04043169X', '040778843', '041133919']","['Deutschland', 'Öffentlicher Dienst', 'Steuerersparnis', 'Einkommensteuererklärung']",Steuerratgeber für Beamte - Ausgabe 2019 Für Ihre Steuererklärung 2018; Walhalla Rechtshilfen
"['042451698', '04039798X', '040376532', '042324785', '041145283', '041259084', '041714385', '041154614', '040793486', '040432122', '041727614', '040557227', '041153618', '040744868', '040355829']","['040557227', '041154614']","['Soziale Marktwirtschaft', 'Ordoliberalismus']",Neo-Ordoliberalismus Ein Zukunftsmodell für die Soziale Marktwirtschaft
"['963238396', '040403602', '041560779', '040665674', '040992225', '042556740', '957317980', '1139713876', '985021055', '042002362', '1084482894', '1046759582', '042141885']",['040423069'],['Nihilismus'],Der unheimlichste Gast wird heimisch Die Philosophie des Nihilismus
"['040159507', '042114659', '041375696', '040354393', '041127528', '94745229X', '1069016853', '040064069', '041593820', '04066581X', '042326060', '050504371', '954636767', '050481126', '953421899', '969073860']","['04059758X', '041142942', '041245903']","['Theologie', 'Kosmologie', 'Außerirdische Intelligenz']",Das Christentum und die Außerirdischen Mit der Bibel ins Weltall
"['943550300', '042528925', '943550378', '041138635', '041370554', '1238107427', '945575440', '041988337', '959497749', '973606967', '040992586', '300144822', '041345622']","['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']","""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft"
"['040375897', '97631245X', '040785920', '1285065492', '040657914', '043261094', '042847575', '041920848', '1176463179', '971923515', '042294606', '040318834', '041316320', '956012000', '95351935X', '967343577', '1068606975']","['040431886', '042368650', '97631245X']","['Kundenmanagement', 'Öffentlichkeitsarbeit', 'Chatbot']","Chatbots Einführung in die Zukunft von Marketing, PR und CRM"
"['041238702', '040192989', '997241403', '041456300', '040372782', '040432076', '040086194', '042017092', '041223829', '945451040', '040455475', '040455998', '040677656', '040739953', '042976006', '040455750', '040455394', '949439126', '042923360']","['040068625', '040427560', '041223829', '041456300', '041914546']","['Topfpflanzen', 'Biologische Schädlingsbekämpfung', 'Nützling', 'Biologischer Pflanzenbau', 'Küchenkräuter']",Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau
"['040582167', '04245638X', '041251385', '957330375', '041269322', '041655060', '04174084X', '987820680', '00402284X', '04139691X', '946225249', '040477045', '042982146', '041801547', '955219779', '04069402X']","['040328139', '040448932']","['Krankenpflege', 'Pathologie']",Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe
"['041641086', '1055926380', '041333659', '043078303', '042905834', '992755778', '041386612', '041265556', '042254140', '04040725X', '1060882345', '992728142', '99275531X', '992736722', '199007047', '942366751']","['040162168', '040382435', '04174084X']","['Medizin', 'Pflege', 'Fachsprache']",Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe
"['041619633', '04027263X', '98211544X', '957814720', '040009548', '040328139', '040327868', '040272583', '041204980', '982115474', '041286553', '040272605', '041619625', '040597989', '041210344', '041662156', '042868688', '940834197', '04161965X', '041619617', '040288927', '041882474']",['041619633'],['Intensivpflege'],Taschenwissen Intensivpflege
"['04168303X', '964986728', '971750041', '043258964', '040561380', '041683048', '041359658', '041537149', '942968042', '04135964X', '042396026', '041674758', '041675983']",['042439795'],['Photonik'],"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz"
"['040403602', '959391746', '041983408', '1257104144', '041808436', '04054382X', '042363128', '990331997', '1054612706', '040710343', '1066218528', '040476898', '040403645', '041364112']","['040403645', '041326660', '041738748']","['Motivation', 'Persönlichkeitstest', 'Persönlichkeitsstruktur']",Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung
"['040470555', '040789225', '04057542X', '96909518X', '041383478', '042744903', '042703247', '040403602', '986333964', '945467281', '978845994', '04167006X', '040336557', '041256980', '040348318', '041373782']","['040284956', '040348644', '041373782']","['Lebensführung', 'Japan', 'Lebenskunst']",Ikigai Die japanische Lebenskunst
"['04200053X', '94150235X', '040055655', '04170696X', '040335690', '1230030093', '040154823', '041366522', '040354083', '1002128765', '042453984', '040372782', '041553926', '975529536', '954874765', '1149090456', '041234405', '040299848', '040154904', '1069960306']","['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['Kommunikation', 'Interkulturelle Kompetenz', 'Medizinische Versorgung', 'Schwangerschaft', 'Mutter']","Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico"
"['971204357', '040791890', '1036711838', '041540727', '041896955', '040403602', '947275134', '042854326', '041404025', '041934210', '1011085119', '963800175', '041273583', '041656814', '955988306', '040620603', '040376214', '041163710', '041689399']",['946203172'],['Achtundsechziger'],Die blinden Flecken der 68er Bewegung
"['040159507', '040457974', '964065509', '97168328X', '040620050', '040367746', '963483153', '945018819', '040362027', '040360342', '042196450', '041877284', '040457915', '040332292', '041742885', '04160007X', '042596858', '041141180']","['040332292', '040457915']","['Philosophie', 'Kritik']",Die Lehren der Philosophie Eine Kritik
"['041145283', '040429075', '041876393', '973225629', '041547179', '041797809', '041348818', '950989398', '961557591', '040429083', '04149850X', '041214773', '041722493', '040122778', '967898943', '041722434', '041722442', '960279830', '041321405']","['040054934', '040176215', '041278232', '967898943']","['Benetzung', 'Flüssigkeit', 'Festkörperoberfläche', 'Phasenfeldmodell']",Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen
"['040436810', '040561399', '041895444', '041895525', '041829603', '041696662', '041518799', '040549364', '041726898', '943223105', '041889509', '953765105', '957563906', '040436500', '041815459', '041846133', '040202410']",['040436500'],['Optik'],Optik Lichtstrahlen – Wellen – Photonen
"['04199292X', '041339037', '041387570', '040665062', '040665143', '041387562', '040666115', '041450647', '040202275', '040477045', '040789314', '040666158', '041334310', '040028089', '041900510', '951628445']",['040665143'],['Wirtschaftssoziologie'],Wirtschaftssoziologie
"['040180417', '004874838', '040620182', '040620050', '041886380', '040476146', '947220186', '041761944', '040028046', '041602145', '940259508', '041214773', '041156587', '040459772']",['04045956X'],['Physik'],Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung
"['041831675', '042868688', '042456592', '041773314', '042477328', '04261578X', '040566935', '042539285', '955624460', '956298788', '042573297', '040576302', '042144388', '041331958', '042931215']",['04122258X'],['Lebenskrise'],Innere Stabilität Was uns im bewegten Alltag Halt gibt
"['04269762X', '042034817', '947739734', '948350237', '042906679', '043011675', '955996279', '041176332', '97359828X', '041476719', '041626893', '043253245', '952773821', '040035549']","['040043347', '040176118', '040335690', '041207300']","['Migration', 'Kulturkontakt', 'Balkanhalbinsel', 'Flüchtlingslager']",Die Balkanroute Fluch und Segen der Jahrtausende
"['040403602', '041124367', '041221516', '040636968', '994951051', '040795837', '040104575', '947388710', '941690172', '1139713876', '043260160', '040126536', '041410149', '040184803', '958501734', '041410157', '041238966', '040456714']","['040359646', '040457915', '041410149', '041410157']","['Literatur', 'Philosophie', 'Abenteuer', 'Abenteuer (Motiv)']",Das Abenteuer. Der Freund
"['040356469', '040403602', '963095951', '945568347', '042866502', '041164725', '041808460', '041205189', '041256220', '040729052', '04180841X', '041223497', '04054432X', '04205012X', '040544192', '970879423']","['040335720', '040412482', '040544192']","['Kulturkritik', 'Narzissmus', 'Selbstliebe']",Narzissmus und Konformität Selbstliebe als Illusion und Befreiung
"['04237135X', '945850220', '041717619', '041283554', '040166988', '041231244', '041717503', '040479846', '04171752X', '041836979', '957569467', '957787456', '041383699', '041717430', '040580563']",['041836979'],['Streutheorie'],Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung
"['040264823', '041707192', '040384616', '04123409X', '042044863', '041701178', '04150223X', '040759954', '041386167', '042527066', '041530969', '042207649', '040384039']","['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['Alltag', 'Kulturelle Identität', 'Konflikt', 'Kosovo', 'Ethnische Gruppe']",Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren
"['979651808', '04129601X', '040327280', '042251206', '042266793', '040339270', '041140125', '949270164', '971725098', '1020239263', '1053807805', '991109597', '946984107', '985141921', '1024414280', '974218952', '1100730176', '043079644', '1072438291', '041979443', '1010956310', '04139402X']","['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['Numerische Strömungssimulation', 'Personenkraftwagen', 'Dreidimensionales CAD', 'Kohlendioxid', 'Fluid-Struktur-Wechselwirkung']",Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern
"['041245288', '040674886', '040133842', '955544718', '949376019', '1022923382', '041617975', '040569993', '040043568', '040306690', '04154756X', '04298419X', '040276872', '041424433', '040143449', '041214773', '041755855']",['040043568'],['Ballistik'],Ballistik Theorie und Praxis
"['040762327', '040762289', '042410495', '042468299', '040762157', '041336127', '041320654', '040708152', '041808185', '040447898', '043164129', '040060926', '041336135', '041889096', '1010688332', '041880498', '040063496']","['040114139', '040762157']","['Demokratie', 'Politische Beteiligung']",Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren
"['042995159', '949818003', '040362027', '945018819', '963679341', '041710207', '041482808', '040614182', '040709140', '041347307', '041710010', '040457915', '043193803', '041947827', '942820576']","['040456609', '040663809', '040709140', '041490320']","['Phänomenologie', 'Erkenntnistheorie', 'Wirklichkeit', 'Dekonstruktion']","Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie"
"['040795837', '041390687', '041243625', '040055655', '04124995X', '042889723', '041239156', '041734602', '041761847', '040026434', '04005392X', '041734580', '042026466', '041954610', '041233654', '041269748', '040242897', '041584813', '041245636']","['040026434', '041216857', '041761847', '04299506X']","['Psychische Belastung', 'Arbeitsbelastung', 'Soziale Unterstützung', 'Partner']",Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen
"['041214447', '962136409', '040620050', '007099592', '040379493', '043137717', '000628271', '041242106', '04145135X', '973996994', '990852067', '041165292', '040764117', '041534735', '041673956']","['040223493', '040379442', '040775135', '041214447', '04131946X']","['Grundschule', 'Sonderpädagogik', 'Pädagogische Diagnostik', 'Lehramtsstudium', 'Mathematik']",Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich
"['040379345', '1105579921', '04172254X', '959710906', '041896718', '043214053', '042419018', '1070693790', '042853907', '041685687', '041954394', '040676897']",['040379345'],['Werkstoffprüfung'],Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik
"['040606376', '041859324', '041213327', '041376412', '041522346', '957874480', '040593177', '042358132', '041983645', '041836863', '041156560', '041821742', '041703820', '040580563']","['040303403', '040580563']","['Kernphysik', 'Streuung']","Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären"
"['040360202', '040360318', '041678753', '1012683257', '040497127', '040360342', '041678842', '041742710', '041678699', '040022307', '040596575', '040789314', '040360253', '040336697', '041678850', '1249434874', '040336735']",['040360202'],['Literaturkritik'],Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung
"['1189711230', '041156455', '040360318', '1007743638', '988555794', '041384989', '958909857', '040432076', '041155858', '971973164', '94777324X', '041378148', '04006851X', '942851242', '1191947432', '04055760X', '043114415', '041367022']","['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['Kultur', 'Mensch', 'Tiere', 'Naturverständnis', 'Umweltschutz']",NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien
"['040403602', '040066193', '968603610', '042176549', '104951002X', '040389359', '96099629X', '041919599', '041892909', '942634535', '1022311816', '040544982', '041633504', '043135455', '040580768', '041863283']","['040336433', '040389359', '040646890']","['Metapher', 'Kunstgeschichtsschreibung', 'Wasser']","Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte"
"['04127721X', '040403602', '1069152153', '041164180', '1298761263', '040667243', '040329038', '041655540', '042564433', '991194705', '041655559', '041655508', '040114503', '041655494']","['040329038', '040336735', '040588122', '041143337', '991194705']","['Kunst', 'Kreativität', 'Systemtheorie', 'Kunstsoziologie', 'Schaffensprozess']",Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition
"['040582167', '041678796', '04035296X', '041651804', '950345180', '041383893', '042360102', '040359646', '041144090', '040354350', '040360326', '04073708X', '041640225', '040702669', '041678699', '948883278', '04056505X']",['040360326'],['Literaturunterricht'],Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik
"['99466592X', '04227348X', '041691946', '040057097', '041900219', '95900940X', '949724033', '991543114', '040567540', '040028593', '041947819', '1032640006', '041145445', '1208730770', '041361490', '040019977', '1034637800', '940592673', '943230152', '040006263']",['041365305'],['Einfache Formen'],Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart
"['04133695X', '041881249', '04020216X', '04199292X', '040664465', '1079693483', '040488373', '041346157', '1156876761', '041896157', '040789314', '041354923', '041589912', '1199322490', '040557685']","['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['Macht', 'England', 'Auswanderung', 'Wirtschaftsordnung', 'Dispositiv']",Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten
"['041156455', '1176985353', '043205976', '120484111X', '041534735', '975540505', '042703247', '004653866', '940179016', '041658957', '950950343', '007193408', '1253698910', '041293940', '946446687', '040336557', '1001167643']","['040171027', '040359646', '04049716X', '041143337', '959790721']","['Literatur', 'Kunst', 'Rezeption', 'Film', 'Intermedialität']",Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature
"['040241378', '040154793', '993993648', '957108591', '040178943', '952619636', '040620050', '04157009X', '00766446X', '994688911', '040154823', '04024136X', '042816432', '040546799']","['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['Deutschland', 'Jugend', 'Feminismus', 'Soziale Konstruktion', 'Geschlechtsunterschied']",Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute)
"['040166740', '040028518', '946063036', '041176650', '041523202', '040457915', '042360102', '041253213', '982743181', '040359646', '1002952867', '041550463', '040458954', '041533658', '966434390', '040336670', '969621817', '1068661038', '040160033']","['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Kunst', 'Forschung', 'Experiment', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung
"['961890797', '040620050', '041293312', '041335368', '04177227X', '041742885', '041383206', '040631060', '041239776', '042196450', '041926153', '943510694', '961891408', '988239841', '040470687', '04203714X', '040232778', '041349598']","['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz
"['952848597', '043004342', '041256425', '940091852', '1036677591', '041446186', '041692276', '041779169', '042311039', '951498495', '041256433', '040025675', '040259935', '041240596', '040154114', '94069798X', '041720687', '1010496042', '040496260']","['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst
"['1290619263', '041258363', '040574725', '041837193', '041608615', '947077308', '042908043', '041547934', '040272516', '041796985', '041439856', '042825180', '041305728', '042965837']","['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik
"['041540727', '043033490', '1092199489', '960047247', '988873567', '986266973', '041396502', '043026265', '040274918', '944767729', '043229530', '043026710', '04134877X', '948525878', '040013022']","['040219089', '040493636', '041142942', '042666708', '043026265']","['Relativitätstheorie', 'Quantenphysik', 'Kosmologie', 'Gravitation', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit
"['954104765', '953490033', '04206824X', '04166843X', '041522346', '990106373', '041715063', '041214773', '041165292', '041859324', '947220186', '000628271', '940259508', '040414256', '041273508', '040592170', '040269558']","['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Klimaänderung', 'Energietechnik', 'Energiespeicherung', 'Energieerzeugung', 'Energiebilanz']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien
"['040418979', '04113303X', '040761266', '040656608', '040459810', '963501224', '040764117', '041762525', '041138988', '040189163', '961460741', '04041888X', '041213033', '041363329', '042612268', '962998478', '043178863']","['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik
"['04128805X', '042326540', '041343417', '041535146', '04165143X', '043037690', '976280817', '043112692', '041441982', '042825253', '040626709', '04033676X', '040655792']","['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsschutz', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Gesundheitsschädlicher Stoff']",Einsätze mit Faserverbundwerkstoffen
"['972450025', '994489641', '1009812106', '981242421', '04191029X', '04047593X', '97538709X', '1025525930', '041921445', '1012945286', '040348989', '040577953', '1063393558', '128177085X', '04123202X', '984855246', '1190143151']","['040038467', '04116489X', '940431181']","['Europäische Union', 'Außenpolitik', 'Sicherheitspolitik']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union
"['040126242', '971669554', '041665449', '962092290', '1020597917', '040597296', '1068552719', '950845698', '041602145', '041335244', '041618866', '1234514427', '940024497', '104712257X', '041850815', '95369707X']","['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquie', 'Reliquiar', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition"
"['953541835', '040354393', '042017335', '042244137', '041323076', '967151678', '041676203', '120931200X', '1144660491', '040709485', '947992405', '948518405', '949923419', '964192608', '040154645']","['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften
"['954949935', '040383970', '973074388', '041165217', '941533832', '1065201818', '041268873', '040553825', '040552020', '1232850519', '041204972', '041393112', '954353331', '042122775', '972480714', '04139402X', '043223532', '041393996']","['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)', 'Nexus™ Framework']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams
"['966644700', '040233278', '042653088', '041678826', '041977637', '041865375', '944032982', '1076934064', '942054261', '942575954', '041672062', '041406192', '042782465', '04179978X']","['040055418', '040269264', '041849450', '041924096']","['Textproduktion', 'Informationstechnik', 'Benutzerfreundlichkeit', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer
"['041318080', '04217970X', '040477460', '04047609X', '942316355', '042689953', '041988884', '041156587', '041886380', '042002818', '041737504', '040166066', '042002826', '956802370', '041618874', '040477088', '979453194', '941868346', '041882296', '041758579', '041385683']","['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698
"['041559428', '041378237', '96528316X', '959812008', '041858506', '959395482', '97509937X', '043111165', '973074388', '041165225', '040226492', '041173457', '04311119X', '1173283889', '042330416', '040709353']","['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß
