,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1202,['11855039X'],"Hess, Adolf (1817-1892)","['040247295', '041133374', '041391799']","['Hessen', 'Doppelte Buchführung', 'Öffentliches Rechnungswesen']",Hessens Weg von der Kameralistik zur Doppik,['11855039X'],1148365974
1203,"['043253830', '041314840']",Unternehmenskultur; Commitment (Management),"['040474410', '041134486', '042738180', '968634753']","['Projektmanagement', 'Entscheidungsverhalten', 'Projektcontrolling', 'Fehlentscheidung']",Hohes Commitment? Das kann kritisch sein!,"['043253830', '041314840']",1148366911
1204,"['04126570X', '040500616', '954771516', '942144732']",Rind; Rinderrasse; Rindewesens; Bovine taenias,"['040694844', '04076737X', '956298788', '964897229']","['Biologische Landwirtschaft', 'Rinderhaltung', 'Haltungssystem', 'Cysticercus']",Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding,"['040500616', '04126570X', '954771516', '942144732']",1148426221
1205,"['040196143', '040495345', '040789217']",Visuelle Wahrnehmung; Gedächtnis; Wissensrepräsentation;,"['040409368', '040789217', '041232593', '946675724']","['Mustererkennung', 'Visuelle Wahrnehmung', 'Gedächtnisleistung', 'Visuelles Gedächtnis']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter,"['040789217', '040196143', '040495345']",1148462732
1206,"['040359646', '040334228', '041256980']",Literatur; Kultur; Künste,"['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015","['041256980', '040359646', '040334228']",1148473874
1207,"['040359646', '040311708']",Literatur; Klima,"['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016","['040311708', '040359646']",1148474145
1208,"['991540697', '040192423', '04019244X', '040775879']",Menschen; Sozialer Wandel; Ganzheitsmedizin; Ganzheitsp,"['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz,"['040192423', '991540697', '04019244X', '040775879']",1148474234
1209,"['040115100', '041956400', '041143337']",Kunst; Design; Das @Andere,"['040115100', '041143337', '041956400', '1026109507']","['Design', 'Kunst', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800,"['041143337', '040115100', '041956400']",114847434X
1210,"['041319672', '040006263']",Ästhetik; Kategorie,"['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie,"['040006263', '041319672']",1148474358
1211,"['040065685', '042059380', '040120449', '041143337']",Kunst; Bild; Diagramm; Diagrammatisches Verfahren,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Diagramm', 'Wissensrepräsentation', 'Rezeption', 'Kunst', 'Visualisierung', 'Bildwissenschaft']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas,"['040120449', '042059380', '041143337', '040065685']",1148474412
1212,"['040407950', '945130562', '040431886', '041143337']",Kunst; Museum; Öffentlichkeitsarbeit; Kunstvermittlung,"['04000628X', '040336379', '041143337', '945130562']","['Ästhetische Erziehung', 'Kunsterziehung', 'Kunst', 'Kunstvermittlung']",Formate der Kunstvermittlung Kompetenz - Performanz - Resonanz,"['945130562', '041143337', '040431886', '040407950']",1148474560
1213,"['040154645', '041364104']",Erzählung; Krieg (Motiv),"['040331148', '041248546', '041332547', '041656830']","['Krieg', 'Erzähltechnik', 'Erlebnisbericht', 'Kriegsliteratur']",Kriegserfahrungen erzählen Geschichts- und literaturwissenschaftliche Perspektiven,"['041364104', '040154645']",1148474609
1214,"['040118827', '040354415', '040354423', '040060926', '040447898']",Deutschland; Beteiligung; Partizipation; Leser; Leserkomment,"['040118827', '040354415', '040762157', '041279964', '04136709X', '041367103', '959344357']","['Deutschland', 'Leser', 'Politische Beteiligung', 'Nachricht', 'Politikfeldanalyse', 'Kommentar', 'Website']",Digitale Diskussionen Über politische Partizipation mittels Online-Leserkommentaren,"['040447898', '040060926', '040354415', '040354423', '040118827']",1148475060
1215,"['04040921X', '040231186', '040775674', '040277437', '945694970']",Islam; Hamburg; Soziale Identität; Muslim; Soziale Anerkennung,"['040231186', '040264823', '040277437', '040792625', '041276787', '041285204']","['Hamburg', 'Identität', 'Islam', 'Widerstand', 'Institutionalisierung', 'Anerkennung']",Anerkennung und Widerstand Lokale islamische Identitätspraxis in Hamburg,"['040231186', '040277437', '040775674', '04040921X', '945694970']",1148475109
1216,"['1153426943', '040665623', '040178943', '040443752', '040705129']",Forschung; Wissenschaft; DNS; Paläontologie; Paläogenetik,"['040665623', '1132829860']","['Wissenschaft', 'Alte DNA']",Doing Ancient DNA Zur Wissenschaftsgeschichte der aDNA-Forschung,"['040178943', '040665623', '040705129', '040443752', '1153426943']",1148475184
1217,"['040205479', '040182029', '983633401', '040104575']",Frau; Geschlecht; Computerspiel; Computerspielindustrie,"['042451523', '1116367033', '952619636', '960786279', '983633401']","['Verbraucherin', 'Spieleentwicklerin', 'Geschlechterforschung', 'Medienökonomie', 'Computerspielindustrie']",Gender und Gaming Frauen im Fokus der Games-Industrie,"['040182029', '040205479', '983633401', '040104575']",1148475257
1218,"['041163710', '041134184', '041969103']",Neue Medien; Medienkunst; Schatten (Motiv),"['040458954', '040520978', '040590283', '041318080', '041882296', '99466592X']","['Fotografie', 'Schatten', 'Tanz', 'Installation (Kunst)', 'Videokunst', 'Medienästhetik']",Medienästhetik des Schattens Zur Neubestimmung des Mensch-Technik-Verhältnisses im digitalen Zeitalter,"['041134184', '041163710', '041969103']",114847529X
1219,"['040557855', '040443027', '040554295']",Pädagogik; Sozialismus; Solidarität,"['040443027', '040554295', '040557855']","['Pädagogik', 'Solidarität', 'Sozialismus']",Solidarität bilden Sozialistische Pädagogik im langen 19. Jahrhundert,"['040554295', '040443027', '040557855']",1148475508
1220,"['118547739', '040156028', '040665593']","Ethik; Wissen; Hegel, Georg Wilhelm Friedrich (1770-1831)","['040665593', '041695569', '118547739']","['Wissen', 'Metaethik', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Das Problem moralischen Wissens Ethischer Relationalismus in Anschluss an Hegel,"['118547739', '040665593', '040156028']",1148475575
1221,"['940483416', '040398277']",Moderne; Entgrenzung,"['040157016', '040335968', '040398277', '040736245', '041868064', '041922417', '043264646', '940483416', '957319304']","['Europa', 'Kulturwandel', 'Moderne', 'Kolonialismus', 'Umweltkrise', 'Weltgesellschaft', 'Nachhaltigkeit', 'Entgrenzung', 'Globalisierung']",»Plus Ultra« oder die Erfindung der Moderne Zur neuzeitlichen Entgrenzung der okzidentalen Welt,"['940483416', '040398277']",1148475923
1222,"['040632709', '040631060', '041513258']",Vernunft; Vertrag; Übereinkunft,"['040402223', '040488217', '040762262', '040776204']","['Moral', 'Rechtsphilosophie', 'Politische Philosophie', 'Sozialvertrag']",Eine Theorie der vernünftigen Übereinkunft Zur Grundlegung des moralphilosophischen Kontraktualismus,"['040631060', '040632709', '041513258']",1148476830
1223,"['041702972', '041165225', '042341639', '951491768']",Softwareentwicklung; Modellierung; UML; CASE,"['041142616', '041165217', '041165268', '04126276X', '042276594', '957776241']","['Komplexes System', 'Software Engineering', 'Softwarewerkzeug', 'Technisches System', 'Dreidimensionales CAD', 'Constraint-Programmierung']",Softwarewerkzeuge für den phasen- und domänenübergreifenden Entwurf,"['041165225', '041702972', '951491768', '042341639']",1148478256
1224,['041993128'],Kennzahlensystem,"['040693783', '040701026', '041993128']","['Betriebliche Kennzahl', 'Controlling', 'Kennzahlensystem']",Mit den richtigen Kennzahlen steuern (Teil 2),['041993128'],1148491228
1225,"['040162168', '04191497X', '04006851X', '041132920']",Deutsch; Fachsprache; Biologie; Sprachmerkmal,"['040068552', '040162168', '041132920', '041901215']","['Biologieunterricht', 'Fachsprache', 'Deutsch', 'Wissensvermittlung']",Sprachliche Merkmale des fachlichen Inputs im Fachunterricht Biologie Eine konzeptorientierte Analyse der Enkodierung von Bewegung,"['04191497X', '040162168', '04006851X', '041132920']",1148598928
1226,"['990706060', '040583260', '040258017', '041256980']",Kultur; Subkultur; Homosexueller; Queer-Theorie,"['040274845', '040705870', '1003532349']","['Intersexualität', 'Drogenmissbrauch', 'LGBT']",Substanzgebrauch bei Queers Dauerthema und Tabu,"['990706060', '040258017', '040583260', '041256980']",114865142X
1227,"['04066399X', '040664937', '040465144', '940431181']",Europäische Union; Wirtschaft; Politik; Wirtschaftspolitik; Wirtschaft,"['040114139', '040205886', '040656543', '040792374', '041750470']","['Demokratie', 'Gesellschaft', 'Wert', 'Westliche Welt', 'Politischer Wandel']",Die überdehnte Staatlichkeit Warum der Westen scheitern könnte,"['040465144', '940431181', '040664937', '04066399X']",1148750274
1228,"['041132920', '040427064', '040487377']",Deutsch; Recht; Novelle,"['041215613', '04129548X']","['Recht (Motiv)', 'Kurzepik']","Rechtsnovellen Rhetorik, narrative Strukturen und kulturelle Semantiken des Rechts in Kurzerzählungen des späten Mittelalters und der Frühen Neuzeit","['040427064', '040487377', '041132920']",1148792309
1229,['040627683'],Vereinsrecht,"['040118827', '040627683', '041937953']","['Deutschland', 'Vereinsrecht', 'Mustersatzung']",Vereinssatzungen Strukturen und Muster erläutert für die Vereinspraxis,['040627683'],1148792317
1230,"['040113167', '04233022X', '973083778', '041289862']",Deidesheim; Barrierefreiheit; Bevölieraufenthalt; Bevöl,"['040062929', '040184064', '973083778']","['Bevölkerungsentwicklung', 'Tourismus', 'Barrierefreiheit']",Demografischer Wandel und Barrierefreiheit im Tourismus: Einsichten und Entwicklungen Ergebnisse der 2. Deidesheimer Gespräche zur Tourismuswissenschaft,"['973083778', '040113167', '041289862', '04233022X']",114891076X
1231,"['041155122', '040448932', '04015999X', '041536096', '952327287']",Experiment; Pathogenese; Pathologie; Aspergillus fumigatus; Falken,"['041245725', '041536096']","['Aspergillose', 'Falken']","Untersuchungen zur minimalen Infektionsdosis, Diagnostik und Pathologie der Aspergillose bei Großfalken (Falco Spp.) verschiedenen Alters mittels experimenteller Infektion","['04015999X', '041536096', '040448932', '952327287', '041155122']",1148928693
1232,['041849450'],Textproduktion,"['041132920', '041166213', '041849450']","['Deutsch', 'Stilistik', 'Textproduktion']","Gute Texte in 8 Schritten Verständlich, lebendig und überzeugend schreiben",['041849450'],1148941665
1233,"['040557073', '040182185', '041275047']",Feministische Theorie; Frauenemanzipation; Soziale Bewegung,"['040205487', '042221269', '957260768']","['Geschlechterverhältnis', 'Feminismus', 'Geschlechterpolitik']",Dauerkämpfe Feministische Zeitdiagnosen und Strategien,"['040182185', '041275047', '040557073']",1149062150
1234,"['040114139', '040465144']",Demokratie; Politik,"['040114139', '040579522', '041285972', '041562097', '041788516']","['Demokratie', 'Strategie', 'Politisches Handeln', 'Gefährdung', 'Sachzwang']","""There is no alternative"" Politik zwischen Demokratie und Sachzwang","['040114139', '040465144']",1149062428
1235,"['042364337', '040557227']",Soziale Gerechtigkeit; Soziale Marktwirtschaft; Soziale Marktw,"['040714659', '1010333763']","['Friede', 'Solidarische Ökonomie']",Die ökonomische Dimension des Friedens: Soziale Solidarische Ökonomie,"['042364337', '040557227']",1149084650
1236,"['041143337', '040544982', '040564495', '040006263']",Kunst; Sprache; Ästhetik; Semiotik; Semiotische Analy,"['040564495', '041143337']","['Sprache', 'Kunst']",Art and Language: Explorations in (Post) Modern Thought and Visual Culture,"['040006263', '040564495', '041143337', '040544982']",1149088281
1237,"['040300463', '041642805', '98146016X', '040261816']",Hund; Katze; Knochenchirurgie; Enucleation,"['040261816', '040266583', '040300463', '041132408', '041434420', '041506340', '041930118', '98146016X']","['Hund', 'Implantat', 'Katze', 'Computertomografie', 'Augapfel', 'Dreidimensionale Rekonstruktion', 'Augenhöhle', 'Enukleation']",Vermessung der Orbita von Hunden und Katzen als Grundlage für die Berechnung intraorbitaler Prothesen zur Implantation nach Enukleation Measurement of the orbital cavity of dogs and cats in order to allow calculation of intraorbital prosthesis for implantation after enucleation,"['98146016X', '040300463', '040261816', '041642805']",1149089202
1238,"['041503376', '041362136', '040705129', '040201368', '040399834', '040580474']",Genexpression; DNS; Molekularbiologie; Stress; Plante; DNS-Bind,"['041221664', '944002382', '985957824']","['Genregulation', 'Craterostigma plantagineum', 'Dürrestress']",Molekulare Charakterisierung des trockenstressinduzierten Gens CpGRP1 isoliert aus der Wiederauferstehungspflanze Craterostigma plantagineum,"['040580474', '040705129', '040201368', '041362136', '040399834', '041503376']",114915425X
1239,"['040372782', '040389715']",Management; Methode,['041242610'],['Strategisches Management'],Top 100 Management Tools Das wichtigste Buch eines Managers  Von ABC-Analyse bis Zielvereinbarung,"['040372782', '040389715']",1149155000
1240,['041626796'],Jahresabschluss,"['040118827', '040310310', '041626796']","['Deutschland', 'Klein- und Mittelbetrieb', 'Jahresabschluss']",Jahresabschluss leicht gemacht -mit Arbeitshilfen online So erstellen Sie Ihre Bilanz selbst,['041626796'],1149212322
1241,"['041260058', '040487377', '041143906', '040118827']",Deutschland; Recht; Leiharbeit; Werkvertrag,"['040118827', '040741222', '041260058', '041260147', '04128237X', '986413356']","['Deutschland', 'Arbeitnehmerüberlassung', 'Werkvertrag', 'Mitbestimmung', 'Arbeitsflexibilisierung', 'Prekariat']",Zwischen zwei Arenen Betriebliche Mitbestimmung bei Leiharbeit und Werkverträgen,"['041143906', '041260058', '040487377', '040118827']",1149252693
1242,"['040328449', '041311949', '040305503', '040154319', '040118827', '040288595', '040787044']",Deutschland; USA; Kind; Jugend; Erwachsener; Krankheit; Attribution,"['040163970', '040288595', '040476863', '041311949']","['Familie', 'Jugend', 'Psychische Störung', 'Attribution']",Krankheits- und Störungsattributionen von Jugendlichen und Erwachsenen Ergebnisse eines empirischen Forschungsprojektes aus individueller und systemischer Perspektive,"['040328449', '041311949', '040288595', '040154319', '040118827', '040305503', '040787044']",1149268964
1243,"['041648080', '1069505412']",Kommunikationsfähigkeit; Cyber-physisches System,"['041255429', '04139402X', '1069505412']","['Kommunikationssystem', 'Produktentwicklung', 'Cyber-physisches System']",Integration von Kommunikationsfähigkeiten in cyber-physische Systemkomponenten,"['041648080', '1069505412']",1149269162
1244,"['041249399', '043190537', '04150352X', '04076110X']",Mitochondriengenom; Phylogenie; DNS-Sequenz; Replon,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Animalia - Animals - Tiere Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041249399', '04076110X', '04150352X', '043190537']",1149269359
1245,"['040147363', '04017672X', '043125360']",Entwurfsautomation; Flugzeug; Energieversorgung; Flugzeugan,"['04014268X', '040478432', '041218515', '955982642']","['Elektrohydraulik', 'Pumpe', 'Verkehrsflugzeug', 'Stromversorgung (Elektrotechnik)']",Rechnergestützter Entwurf von elektro-hydraulischen Energieversorgungssystemen für Verkehrsflugzeuge,"['043125360', '040147363', '04017672X']",114926957X
1246,"['041451880', '040272516']",Intelligenz; Bewusstheit,"['040063496', '040197026', '040272516', '041868358']","['Bewusstsein', 'Gefühl', 'Intelligenz', 'Unbewusstes']","Bewusste Intelligenz – unbewusste (emotionale) Intelligenz Bewusste Intelligenz ist die Fähigkeit, mit unserem Denken Probleme lösen zu können. Unbewusste (emotionale) Intelligenz ist die Fähigkeit, schwierigste, aber verinnerlichte Probleme abrufbar speichern zu können","['040272516', '041451880']",114926960X
1247,"['042003210', '960054189', '040436640', '040322319']",Optimierung; Mehrkriterielle Optimierung; Grobblech; Konstruktionse,"['040172333', '040378055', '040697940', '041838114', '042789338', '940029154', '943590752', '960054189']","['Finite-Elemente-Methode', 'Maschinenelement', 'CAD', 'Strukturoptimierung', 'Fluggasturbine', 'Gestaltoptimierung', 'Evolutionärer Algorithmus', 'Mehrkriterielle Optimierung']",Multikriterielle Optimierung am Beispiel einer Turbinenbaugruppe,"['960054189', '040436640', '040322319', '042003210']",1149278129
1248,"['041377249', '041378180', '040539997', '04048971X']",Regelung; Schwingung; Antriebsstrang; Kupplungsgekör,"['040129373', '04033774X', '040346498', '041774477', '042025850', '042629012', '94910938X']","['Drehschwingung', 'Kupplung', 'Lastkraftwagen', 'Reglerentwurf', 'Aktive Schwingungsdämpfung', 'Automatisches Getriebe', 'Triebstrang']",Regelungstechnische Ansätze zur aktiven Dämpfung von durch Kupplungsrupfen verursachten Schwingungen im Antriebsstrang,"['041378180', '040539997', '04048971X', '041377249']",1149278161
1249,"['040642119', '041389808', '041672909', '040201198']",Wärmeübertragung; Elektrisches Netz; Generator; Leistungsmessung,"['040148947', '040201198', '040642119', '040737578', '041324358', '041506359', '96473222X']","['Entropie', 'Generator', 'Wärmeübertragung', 'Kraftfahrzeug', 'Kühlung', 'Dreidimensionale Strömung', 'Numerische Strömungssimulation']",Zur Analyse und Bewertung der Wärmeübertragung Am Beispiel von elektrischen Generatoren,"['040642119', '040201198', '041672909', '041389808']",114927901X
1250,['040118827'],Deutschland,"['040013073', '040118827']","['Alltag', 'Deutschland']",Früher war alles viel besser ...? 1945-1965: Wie es wirklich war!,['040118827'],1149279583
1251,"['041230655', '041250117']",Digitalisierung; Unternehmensentwicklung,"['040474410', '042190576', '1072179776']","['Projektmanagement', 'Qualitätsmanagement', 'Industrie 4.0']",Systematische Ansätze zur Handhabung der Digitalisierung,"['041230655', '041250117']",1149279613
1252,"['042825253', '042789257', '041797280']",Prozessentwicklung (Technik); Schleuder; Faserverstärkte Ep,"['04128805X', '041596536', '042058953', '042891272', '967057701']","['Faserverstärkter Kunststoff', 'Herstellung', 'Kunststoff-Metall-Verbund', 'Hohlwelle', 'Schleuderverfahren (Laminat)']",Fügen von Metall-Faserverbund-Hybridwellen im Schleuderverfahren ein Beitrag zur fertigungsgerechten intrinsischen Hybridisierung,"['041797280', '042825253', '042789257']",1149279982
1253,"['040080595', '952908980', '040069079']",Braunkohlentagebau; Biotop; Bergbaunachfolgelandschaft,"['040455394', '040600874', '041153480', '041317912', '041724097', '042252997', '952908980']","['Pflanzen', 'Tiere', 'Naturschutz', 'Braunkohlenbergbau', 'Ökotop', 'Ostdeutschland', 'Bergbaunachfolgelandschaft']",Arten und Lebensräume der Bergbaufolgelandschaften Chancen der Braunkohlesanierung für den Naturschutz im Osten Deutschlands,"['952908980', '040080595', '040069079']",114928031X
1254,"['041302028', '040206459', '040118827']",Deutschland; Befindlichkeit; Gesellschaftsordnung,"['04121465X', '041952839', '960514864']","['Personalentwicklung', 'Controller', 'Metro AG']","„Wir brauchen Menschen, die Spaß daran haben, zu gestalten“","['041302028', '040118827', '040206459']",1149327014
1255,"['040649377', '041727800', '040143279']",Wechselwirkung; Organischer Halbleiter; Elektronenmolekül,"['040177017', '041727800', '041752368', '041913469', '042362849', '94637922X']","['Fluoreszenzspektroskopie', 'Organischer Halbleiter', 'Polymerfilm', 'Zwischenmolekulare Kraft', 'Konjugierte Polymere', 'Einzelmolekülspektroskopie']",Intermolekulare Wechselwirkung in organischen Halbleitern: Vom einzelnen Molekül zum mesoskopischen Aggregat Intermolecular interaction in organic semiconductors: From a single molecule to a mesoscopic aggregate.,"['041727800', '040649377', '040143279']",1149366699
1256,"['04291096X', '04075152X', '041155122', '04130621X']",Pathogenese; Tuberkulose; Zellulärer Apoptosis; Mycob,"['040358755', '04130621X', '041338413', '041822447', '041863844']","['Lipidstoffwechsel', 'Tuberkulose', 'Immunreaktion', 'Sphingomyelinphosphodiesterase', 'Tuberkelbakterium']",Die Rolle der sauren Sphingomyelinase in der Wirtsantwort gegen Mycobacterium tuberculosis,"['04130621X', '04291096X', '04075152X', '041155122']",1149418230
1257,"['04076527X', '040787044']",USA; Rassismus,"['040552608', '04076527X', '040787044', '041528387']","['Sklaverei', 'Rassismus', 'USA', 'Rassentheorie']",Gebrandmarkt Die wahre Geschichte des Rassismus in Amerika,"['04076527X', '040787044']",1149516844
1258,"['041757246', '041556097', '040182029', '040492753']",Frau; Reise; Fürstentum; Prinzessin,"['040157016', '040492753', '94276823X']","['Europa', 'Reise', 'Fürstin']",Prinzessinnen unterwegs Reisen fürstlicher Frauen in der Frühen Neuzeit,"['041757246', '040492753', '041556097', '040182029']",1149526211
1259,"['04076527X', '118617443']","Steiner, Rudolf (1861-1925); Rassismus","['040022374', '04076527X', '118617443']","['Anthroposophie', 'Rassismus', 'Steiner, Rudolf (1861-1925)']",Kontroversen zum Rassismusvorwurf Der Diskurs über Rassismus – Rassismus bei Steiner – Steiners Werk: Editorische Konsequenzen,"['04076527X', '118617443']",1149534699
1260,['040746755'],Medizinisches Gutachten,['040746755'],['Medizinisches Gutachten'],"Ärztliche Begutachtung von A–Z Fachbegriffe, die der ärztliche Gutachter kennen muss",['040746755'],1149550708
1261,"['041361318', '040698068', '04318717X', '041219449']",Signaltransduktion; Zellkommunikation; Calcium; Cytoskelett,"['040142973', '040649377', '040675378']","['Elektromagnetische Strahlung', 'Wechselwirkung', 'Zelle']",Ultraschwache Zelleigenstrahlung – Ein interzellulär kommunikatives System?,"['041361318', '041219449', '04318717X', '040698068']",1149615826
1262,"['041517954', '041931580', '042968259', '041210417']",Elektrofahrzeug; Bordnetz; Oberflächenwellen; Stromübertrag,"['040352358', '041210417', '041517954', '041528786', '041722892', '041914910', '043088589', '1109064845']","['Leistungselektronik', 'Bordnetz', 'Elektrofahrzeug', 'Ersatzschaltbild', 'Oberschwingung', 'Schaltverhalten', 'Gleichspannungswandler', 'Hochvolt']",Strom- und Spannungsoberwellen im Hochvolt-Bordnetz von Elektrofahrzeugen,"['041210417', '041517954', '041931580', '042968259']",1149615915
1263,"['940431181', '040377903', '040377946', '040160203']",Europäische Union; Maschinenbauindustrie; Export; Maschinenbau,"['040377903', '040592332', '041164873', '042555590', '1159663963', '940431181', '94217061X']","['Maschinenbau', 'Technische Sicherheit', 'Sicherheitseinrichtung', 'EN-Norm', 'Europäische Union : Maschinenrichtlinie, 2006', 'Europäische Union', 'CE-Zeichen']","Maschinen für Europa in Übereinstimmung mit Europäischen Standards Eine Anleitung für Unternehmen, die Maschinen für Europa liefern","['040377903', '940431181', '040377946', '040160203']",1149623667
1264,"['040118827', '043224393', '041970624', '040006263']",Deutschland; Ästhetik; Schrecken (Motiv); Schock (Mot,"['040006263', '040607496', '041143337', '041339657', '042145708', '042557429']","['Ästhetik', 'Psychisches Trauma', 'Kunst', 'Avantgarde', 'Psychischer Schock', 'Das @Schreckliche']",Schock und Schrecken. Formen avantgardistischer Traumatophilie,"['041970624', '043224393', '040006263', '040118827']",1149627905
1265,"['040305503', '040763080', '959053468', '041146077', '041214447']",Kind; Prävention; Missbrauch; Pädagogische Diagnostik; Entwick,"['040305503', '04030650X', '040477460', '040607496', '041268652']","['Kind', 'Kindesmisshandlung', 'Psychotherapie', 'Psychisches Trauma', 'Sexueller Missbrauch']","Sexueller Missbrauch, Misshandlung, Vernachlässigung Erkennung, Therapie und Prävention der Folgen früher Stresserfahrungen","['041146077', '040763080', '041214447', '040305503', '959053468']",1149642815
1266,"['040086909', '040348644', '042979293']",Lebensführung; Buddhismus; Achtsamkeit,"['040382419', '042979293']","['Meditation', 'Achtsamkeit']",Achtsamkeit - Entscheidung für einen neuen Weg,"['042979293', '040348644', '040086909']",1149643617
1267,"['971428867', '040350932']",Lehrerbildung; Bildungsstandard,"['040350932', '041765877']","['Lehrerbildung', 'Qualitätssteigerung']",Drei Phasen Die Debatte zur Qualitätsentwicklung in der Lehrer_innenbildung,"['040350932', '971428867']",1149720786
1268,"['040525848', '040476863']",Schlafstörung; Psychische Störung,"['040476863', '040525848']","['Psychische Störung', 'Schlafstörung']",Schlafstörungen und psychische Erkrankungen Eine Einführung für Ärzte und Psychologen,"['040525848', '040476863']",1149721626
1269,"['040728854', '041132289', '041800338']",Internationale Politik; Schüleraustausch; MIM,"['000003336', '040181189', '040320553', '040628752', '041165055', '947138374']","['Vereinte Nationen', 'Frankfurt am Main', 'Konferenz', 'Verhandlung', 'Simulationsspiel', 'Politikstudent']",National Model United Nations New York 2017 Delegation der Goethe-Universität Frankfurt am Main,"['041800338', '041132289', '040728854']",1149734825
1270,['04201736X'],Fröbel-Pädagogik,"['041223624', '11853629X']","['Spielpädagogik', 'Fröbel, Friedrich (1782-1852)']",Friedrich Fröbel und seine Spielpädagogik Eine Einführung,['04201736X'],1149745851
1271,"['040118827', '040205886', '040413160', '041261143', '041289854']",Deutschland; Nationalsozialismus; Gesellschaft; Nationalsozialist; Volksgen,"['040118827', '040130215', '040205886', '042732700']","['Deutschland', 'Drittes Reich', 'Gesellschaft', 'Volksgemeinschaft']",Der Ort der ›Volksgemeinschaft‹ in der deutschen Gesellschaftsgeschichte,"['040413160', '040118827', '040205886', '041261143', '041289854']",1149745967
1272,"['949300403', '040291898', '1135597375', '1129113116']",Caffe; Deep learning; Python (Programmiersprache); Spark (Framework),"['041215214', '1135597375', '949300403']","['Programmbibliothek', 'Deep learning', 'Python (Programmiersprache)']","Praxiseinstieg Deep Learning Mit Python, Caffe, TensorFlow und Spark eigene Deep-Learning-Anwendungen erstellen","['040291898', '1135597375', '949300403', '1129113116']",1149824506
1273,"['04073028X', '004691792', '040389359']",Katholische Kirche; Metapher; Leib Christi,"['04070730X', '04073028X']","['Ekklesiologie', 'Leib Christi']",Die Kirche als Leib Christi Geltung und Grenze einer umstrittenen Metapher,"['040389359', '04073028X', '004691792']",1150035498
1274,"['042364337', '040158330']",Evangelische Kirche; Soziale Gerechtigkeit; Soziale Gerecht,"['004691792', '040158128']","['Katholische Kirche', 'Evangelisation']",Mission Manifest Die Thesen für das Comeback der Kirche,"['040158330', '042364337']",1150035552
1275,"['04059789X', '041165683']",Spiritualität; Theosophie,"['040272516', '040354083', '040625478', '040652033', '040763587', '041454847']","['Intelligenz', 'Lernen', 'Verantwortung', 'Weisheit', 'Problemlösen', 'Bildungsprozess']",Systemisch finale Intelligenz Theoretisches Übergangskonzept auf dem Weg von der Intelligenz zur Weisheit,"['041165683', '04059789X']",1150036125
1276,['115019572X'],VMware vSphere 6.5,['115019572X'],['VMware vSphere 6.5'],"VMware vSphere 6.5 Installation, Betrieb, Optimierung, Troubleshooting",['115019572X'],115003646X
1277,"['040474410', '988776189', '973074388']",Projektmanagement; Scrum (Vorgehensmodell); Agile Softwareentwicklung,"['041269748', '041481143']","['Teamwork', 'Coaching']","Agiles Coaching Die neue Art, Teams zum Erfolg zu führen","['988776189', '973074388', '040474410']",1150036486
1278,['042190576'],Qualitätsmanagement,['042190576'],['Qualitätsmanagement'],Qualitätsmanagement - Kompaktes Wissen - Konkrete Umsetzung - Praktische Arbeitshilfen,['042190576'],1150036567
1279,"['041255682', '040013073', '040703347', '040288080', '040288145']",Alltag; Deutsche; Juden; Judenverfolgung; Konzentrationsl,['1151610194'],"['Pressburger, Gertrude (1927-2021)']","Gelebt, erlebt, überlebt","['040013073', '040703347', '041255682', '040288080', '040288145']",1150036737
1280,"['041566149', '042702925']",Entstehung; Arten,"['040710505', '040710513', '041323599', '041353277', '118523813']","['Evolution', 'Evolutionstheorie', 'Natürliche Auslese', 'Artbildung', 'Darwin, Charles (1809-1882)']",Die Entstehung der Arten Illustrierte Edition,"['041566149', '042702925']",1150092491
