predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['940431181', '040118827', '040689999', '04069335X', '041701747']",Deutschland; Europäische Union; Mitgliedsstaaten; Ausland; Berufliche,"['040118827', '040181456', '040432718', '040538818', '041356489']","['Deutschland', 'Österreich', 'Frankreich', 'Schweiz', 'Dermatologie']",Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,1161845526,"['040689999', '940431181', '040118827', '041701747', '04069335X']","[0.2339678853750229, 0.07477974146604538, 0.02439207024872303, 0.010928526520729065, 0.006869725417345762]"
"['041475410', '041737458']",Chalkogenid; Porphyrinhaltige Verbindungen,"['040626237', '041475410', '041745183', '041753836', '946751188']","['Verbindungshalbleiter', 'Chalkogenide', 'Photolumineszenzspektroskopie', 'Porphyrine', 'Photostrom']",Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,1161846018,"['041475410', '041737458']","[0.9814268946647644, 0.20595580339431763]"
"['041269748', '04126830X']",Teamwork; Selbstorganisation,['041269748'],['Teamwork'],Selbstorganisierte Teams in der Praxis,116194284X,"['04126830X', '041269748']","[0.9524551630020142, 0.4626602530479431]"
"['040665623', '040457915', '946663459', '040653412']",Philosophie; Wissenschaft; Welt; Virtuelle Realität,"['040457915', '04045956X', '042053099', '95145949X']","['Philosophie', 'Physik', 'Mögliche Welt', 'Künstliche Welt']",Virtuelle und mögliche Welten in Physik und Philosophie,1161943218,"['040653412', '946663459', '040457915', '040665623']","[0.11155756562948227, 0.10669488459825516, 0.05316893756389618, 0.021620718762278557]"
"['040104524', '040156028', '040738175']",Ethik; Kriegführung; Computerkriminalität,"['040156028', '041360370', '950871818']","['Ethik', 'Gerechter Krieg', 'Information warfare']","Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?",1161943676,"['040156028', '040104524', '040738175']","[0.14344368875026703, 0.010724321007728577, 0.006070880685001612]"
['118509047'],"Benn, Gottfried (1886-1956)",['119290359'],"['Jaspert, Bernd (1944-2023)']","Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",1162003014,['118509047'],[0.0017665992490947247]
['118587943'],"Nietzsche, Friedrich (1844-1900)","['040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Facetten Nietzsches im Spiegel junger Forschung,1162003057,['118587943'],[0.004868151620030403]
"['040734366', '040338940', '040235688']",Kirchenbau; Harz; Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['Christliche Kunst', 'Harz', 'Harzvorland', 'Dorfkirche']",Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,1162003081,"['040338940', '040235688', '040734366']","[0.825611412525177, 0.42893683910369873, 0.0019302753498777747]"
"['040620050', '100072185X']",Unterricht; Inklusive Pädagogik,"['041173015', '041387287']","['Integrativer Unterricht', 'Unterrichtsplanung']","Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)",1162014105,"['040620050', '100072185X']","[0.4091276228427887, 0.37236541509628296]"
"['041870719', '04054365X', '040538818', '042412919']",Schweiz; Sekundarstufe 1; Unterrichtsbesuch; Lehr,"['041173015', '041300815']","['Unterrichtsplanung', 'Vorbereitungsdienst']","77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",1162014121,"['041870719', '04054365X', '042412919', '040538818']","[0.9171524047851562, 0.04281369224190712, 0.022245969623327255, 2.1895115423831157e-05]"
"['040118827', '1156768837', '041300815']",Deutschland; Vorbereitungsdienst; Schuljahr 1-4,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']","77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)",116201413X,"['1156768837', '041300815', '040118827']","[0.0612436905503273, 0.0005377336638048291, 3.735104837687686e-05]"
['040785998'],Unternehmensgründung,"['041242610', '041250117']","['Strategisches Management', 'Unternehmensentwicklung']","The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann",1162092483,['040785998'],[0.019301166757941246]
"['040118827', '129096318', '041354206', '04065835X']","Deutschland; Wettbewerb; Ordnungspolitik; Berthold,","['040465152', '041354206']","['Ordnungspolitik', 'Politikberatung']",Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,1162093048,"['041354206', '129096318', '040118827', '04065835X']","[0.8191828727722168, 0.0028226878494024277, 0.0008430213201791048, 1.687669282546267e-05]"
['00727467X'],Konzentrationslager Weimar-Buchenwald,['00727467X'],['Konzentrationslager Weimar-Buchenwald'],Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,1162096462,['00727467X'],[0.9990091323852539]
"['040741680', '040741664']",Lerntechnik; Lernpsychologie,"['040693775', '041271173', '967279453']","['E-Learning', 'Vertrieb', 'Betriebliche Fortbildung']",Nicht alles ist „E“ beim Lernen,1162110236,"['040741664', '040741680']","[0.023573312908411026, 0.0037899487651884556]"
"['1054604991', '042075645', '040006263']","Ästhetik; Zeit (Motiv); Moholy-Nagy, László (","['040674614', '1261369629', '951469819']","['Zeit', 'Lisickij, Lazarʹ Markovič : Prounen-Raum', 'Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne']",Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,1162134372,"['040006263', '042075645', '1054604991']","[0.10642069578170776, 0.002425089478492737, 1.8368327800999396e-05]"
"['042743249', '1124028595', '041393627', '04011144X', '041393759']",Datensicherung; Anwendungssystem; Computersicherheit; Blockchain; Anonymisierung,"['1124028595', '977164934']","['Blockchain', 'Webforum']",Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,1162134771,"['1124028595', '042743249', '04011144X', '041393759', '041393627']","[0.2372528612613678, 0.005608235485851765, 0.004869228694587946, 0.0015835132217034698, 0.00015988890663720667]"
"['040305503', '040288595', '040328449', '041875885', '041404378']",Kind; Jugend; Krankheit; Verdauungskrankheit; Bauchkrampf,"['040288595', '040305503', '041124790']","['Kind', 'Jugend', 'Akutes Abdomen']",Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,1162134917,"['040288595', '040305503', '040328449', '041404378', '041875885']","[0.2943524122238159, 0.2553858458995819, 0.03856922313570976, 0.022376397624611855, 0.00018619131878949702]"
"['041381424', '04062661X', '041608356', '040436640']",Verbrennungsmotor; Hybridantrieb; Optimierung; Betriebsverhalten,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['Verbrennungsmotor', 'Wirkungsgrad', 'Triebstrang', 'Simulation', 'Hybridantrieb', 'Hybridfahrzeug', 'Fahrzyklus', 'Kraftstoffverbrauch', 'Subsystem', 'Betriebspunkt']",Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,116213495X,"['04062661X', '041608356', '040436640', '041381424']","[0.44774556159973145, 0.329688161611557, 0.014408857561647892, 7.141622336348519e-05]"
"['043084168', '040788954', '040118827', '989347893', '1071012568', '042089743']",Deutschland; Internet; Online-Community; Video; Branche; Branded Content,"['040118827', '040788954', '041446798', '100374446X']","['Deutschland', 'Markenpolitik', 'Online-Marketing', 'Video']",Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,116213500X,"['040788954', '042089743', '043084168', '1071012568', '040118827', '989347893']","[0.016081470996141434, 0.002289505209773779, 0.001370442216284573, 0.0013665524311363697, 0.001354159670881927, 0.0008355383761227131]"
"['041249313', '040059634']",Berufswechsel; Mittleres Lebensalter,"['040028186', '040059634', '041249313', '041401247']","['Berufsorientierung', 'Mittleres Lebensalter', 'Arbeitszufriedenheit', 'Berufswechsel']",Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,116213514X,"['041249313', '040059634']","[0.5663725733757019, 0.4120718240737915]"
"['118564943', '040334309', '040058719']","Berufsausbildung; Künstlerin; Kollwitz, Käthe (","['040334309', '040544389', '118564943', '118575252']","['Künstlerin', 'Selbstverständnis', 'Kollwitz, Käthe (1867-1945)', 'Luksch-Makowsky, Elena (1878-1967)']",Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,1162151277,"['040334309', '118564943', '040058719']","[0.5785589814186096, 0.047601014375686646, 0.017314692959189415]"
"['040118827', '040257983', '040130215']",Deutschland; Drittes Reich; Homosexualität,"['040118827', '040130215', '040258017', '041276647']","['Deutschland', 'Drittes Reich', 'Homosexueller', 'Verfolgung']","""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus",1162151382,"['040130215', '040257983', '040118827']","[0.3413475751876831, 0.21741849184036255, 0.0034470048267394304]"
"['956920713', '041832760', '041256395', '040073890', '042338905']",Bodennutzung; Stickstoff; Stickstoffkreislauf; Mähen; Bi,"['040682846', '041456297', '042800145']","['Biologischer Landbau', 'Zwischenfruchtbau', 'Konservierende Bodenbearbeitung']",Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,1162156678,"['041256395', '041832760', '040073890', '956920713', '042338905']","[0.5461620688438416, 0.4447934925556183, 0.1256021410226822, 0.0063981106504797935, 0.0004039490013383329]"
['040187764'],Führung,['040187764'],['Führung'],Erfolgreich führen von A-Z Für gute Vorgesetzte und zufriedene Mitarbeiter,1162186623,['040187764'],[0.6762780547142029]
"['040714977', '04131218X']",Führungskraft; Führungsstil,"['040763587', '041481143', '041738632']","['Coaching', 'Problemlösen', 'Persönlichkeitsfaktor']",ABC des Ich Coaching- und Führungsleitfaden,116218664X,"['04131218X', '040714977']","[0.04744894802570343, 0.012818076647818089]"
"['041649583', '041915380', '04061963X']",Unternehmen; Mediation; Konfliktregelung,"['041450280', '041915380']","['Mediation', 'Betrieblicher Konflikt']",Praxishandbuch Wirtschaftsmediation Grundlagen und Methoden zur Lösung innerbetrieblicher und zwischenbetrieblicher Konflikte,1162191791,"['041915380', '041649583', '04061963X']","[0.7903236746788025, 0.7763976454734802, 0.2867349088191986]"
"['040197026', '040288595', '040776069', '040272516']",Jugend; Gefühl; Intelligenz; Sozialkompetenz,"['040197026', '040272516', '040288595', '040595498', '04062305X', '041241495', '041299035']","['Jugend', 'Gefühl', 'Intelligenz', 'Schulerfolg', 'Test', 'Validität', 'Regressionsanalyse']",Sinn und Unsinn emotionaler Intelligenz 'Trait Emotional Intelligence' im Jugendalter auf dem Prüfstand,1162219483,"['040288595', '040272516', '040197026', '040776069']","[0.6130942106246948, 0.16907554864883423, 0.034103576093912125, 0.0002855435013771057]"
"['040382419', '041462548', '040086909', '118602128']","Meditation; Buddhismus; Präsent; Rogers, Carl R. (1902-198","['040382419', '040753689', '041250877', '042979293', '118602128', '971662509']","['Achtsamkeit', 'Meditation', 'Nichtdirektive Psychotherapie', 'Frühbuddhismus', 'Rogers, Carl R. (1902-1987)', 'Präsenz (Philosophie)']",Die Kunst präsent zu sein Carl Rogers und das frühbuddhistische Verständnis von Meditation,1162219718,"['040382419', '041462548', '118602128', '040086909']","[0.14431734383106232, 0.11015984416007996, 0.0500531867146492, 0.04474777728319168]"
"['118978179', '121344134']","Schott, Otto (1864-1938); Pielke, Käthe (187","['040013073', '040118827', '040447952', '040630293', '040697223', '040717763', '1103153382', '1111911932', '118978179']","['Deutschland', 'Alltag', 'Geschlechterrolle', 'Bürgertum', 'Familienbild', 'Partnerwahl', 'Verlöbnis', 'Schott, Käthe (1862-1926)', 'Schott, Otto (1851-1935)']",Glück und Glas Die Verlobungsbriefe von Otto Schott und Käthe Pielke,1162219750,"['118978179', '121344134']","[0.03221437335014343, 0.00011305506632197648]"
['1075058163'],Windows 10,['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 10 Update 2018 Alles, was Sie zum großen Funktionsupdate zu Windows 10 wissen müssen!",1162265116,['1075058163'],[0.15523716807365417]
['040477045'],Psychologie,"['040750019', '940610272']","['Motivationspsychologie', 'Gefühlspsychologie']",Motivation und Emotion Allgemeine Psychologie für Bachelor,1162275936,['040477045'],[0.4354177713394165]
"['04113432X', '04062661X', '041356586']",Verbrennungsmotor; Emissionsverringerung; Elektrifizierung;,"['04062661X', '041277988', '041356586', '041664035', '94910938X']","['Verbrennungsmotor', 'Triebstrang', 'Kraftfahrzeugmotor', 'Ladungswechsel', 'Elektrifizierung']",Ladungswechsel im Verbrennungsmotor 2017 Elektrifizierung im Umfeld Ladungswechsel  10. MTZ-Fachtagung,1162340169,"['041356586', '04062661X', '04113432X']","[0.8526999354362488, 0.851165235042572, 0.02692466974258423]"
"['1031311114', '041335228']",Spermatogramm; Ebersperma,"['040561674', '041142799', '041146387', '041255682', '041509765', '042211743']","['Konservierung', 'Eber', 'Sperma', 'Motilität', 'Konzentration', 'Spermaplasma']","Interaktion von Spermien und Seminalplasma in hochverdünntem, langzeitgelagerten Ebersperma",1162358297,"['041335228', '1031311114']","[0.0075813340954482555, 0.0028385943733155727]"
"['040685985', '040147363']",Erneuerbare Energien; Energieversorgung,"['040147436', '040685985', '040701026', '041271173']","['Controlling', 'Vertrieb', 'Erneuerbare Energien', 'Energiewirtschaft']",Neue Konzepte für die Energiewende gefragt,116237098X,"['040685985', '040147363']","[0.05561885982751846, 0.01312880590558052]"
"['040118827', '040611639', '040038467']",Deutschland; Außenpolitik; Türkei,"['040038467', '040118827', '040611639']","['Deutschland', 'Außenpolitik', 'Türkei']",Deutsch-türkische Beziehungen im Spiegel außenpolitischer Paradigmenwandel der Türkei (1998-2018),1162378093,"['040038467', '040611639', '040118827']","[0.6119782328605652, 0.08862259984016418, 0.0024854878429323435]"
"['04116489X', '040157016', '940431181']",Europa; Europäische Union; Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['Europäische Union', 'Innere Sicherheit', 'Militärische Kooperation', 'Gemeinsame Außen- und Sicherheitspolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,1162378328,"['04116489X', '040157016', '940431181']","[0.9153857827186584, 0.773831844329834, 0.4809880256652832]"
['1153019000'],Kubernetes,['1153019000'],['Kubernetes'],Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,1162396083,['1153019000'],[0.3671715259552002]
['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,1162396164,['040436500'],[0.8539217710494995]
"['040277542', '122862112']","Island; Heid, Dagny (1958)","['040277542', '041153480', '1159802580', '967168279']","['Naturschutz', 'Island', 'Heiða Guðný Ásgeirsdóttir (1978)', 'Schäferin']",Heidas Traum Eine Schäferin auf Island kämpft für die Natur,1162396466,"['040277542', '122862112']","[0.2599799633026123, 1.6108750060084276e-05]"
"['130346209', '041989023', '04289784X']","Graf, Günter (1943-2019); Maschine (Motiv); Mas","['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['Politik', 'Macht', 'Digitale Revolution', 'Privatsphäre', 'Technik', 'Kybernetik', 'Elektronische Überwachung', 'Konformität', 'Technokratie', 'Anders, Günther : Die Antiquiertheit des Menschen']",„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,1162443294,"['04289784X', '041989023', '130346209']","[0.9604214429855347, 0.806506335735321, 0.012928763404488564]"
"['1037053141', '041874196', '961716665', '041953517']",Lokalisation; Glattheit; Optischer Fluss; Variationsmethode,"['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,1162497475,"['1037053141', '961716665', '041874196', '041953517']","[0.9144878387451172, 0.8666757941246033, 0.32428598403930664, 0.012445052154362202]"
"['04180564X', '040054616']",Bemessung; Schwingungsdämpfung; Schwingungsdämpfung,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Elektrofahrzeug', 'Triebstrang', 'Reglerentwurf', 'Werkzeugmaschine', 'Aktive Schwingungsdämpfung', 'Drehschwingung', 'Lageregelung', 'Vorschubantrieb', 'Achse', 'Optimalwertregelung']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,1162498757,"['04180564X', '040054616']","[0.9969335794448853, 0.44352367520332336]"
"['040020533', '040785203']",Angst; Umweltethik,"['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,1162503149,"['040020533', '040785203']","[0.8243458867073059, 0.0007823059568181634]"
['041626605'],Jagdhund,"['040279553', '040939766', '041626605']","['Griechenland (Altertum)', 'Jagd', 'Jagdhund']",Jagd und Jagdhunde,1162599375,['041626605'],[0.9963210821151733]
['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,1162601353,['990336174'],[0.18552154302597046]
"['040111520', '040665380']",Wirtschaftswissenschaftliches Studium; Datenverarbeitung,"['040111520', '040448045', '041131959']","['C (Programmiersprache)', 'Datenverarbeitung', 'PASCAL (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,1162602104,"['040665380', '040111520']","[0.08322033286094666, 0.05122007802128792]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,1162602244,['040664724'],[0.8452618718147278]
"['041737504', '041660277']",Reproduktion (Kunst); Fälschung (Kunst),"['040324230', '041157494', '041235924', '041728327', '042179750']","['Kunstwerk', 'Reproduktion', 'Kopie', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,1162607270,"['041660277', '041737504']","[0.0055361962877213955, 3.2473632018081844e-05]"
"['041716787', '040504794', '041248546']",Erzähltechnik; Roman; Neuzeit,"['040504794', '040674614', '041248546']","['Zeit', 'Erzähltechnik', 'Roman']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,1162607556,"['041716787', '040504794', '041248546']","[0.9562036395072937, 0.9049339294433594, 0.5668982863426208]"
"['040118827', '040044734']",Deutschland; Bankrecht,"['040044734', '040118827']","['Deutschland', 'Bankrecht']",Bankrechtstag 2017,1162607793,"['040044734', '040118827']","[0.9237232804298401, 0.0007080356008373201]"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,1162608021,['041165225'],[0.9373174905776978]
"['040147703', '040787044', '040118827', '041771672', '040700836']",Deutschland; USA; England; Rechenmaschine; Computer,"['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz",1162608072,"['040700836', '041771672', '040118827', '040147703', '040787044']","[0.5982077121734619, 0.45373135805130005, 0.3573331832885742, 0.2400466799736023, 0.00286866701208055]"
['967112575'],Monetäre Außenwirtschaftstheorie,['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,1162609761,['967112575'],[0.9999691247940063]
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,1162609869,['041127366'],[0.7021906971931458]
['040464490'],Poetik,"['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,1162610522,['040464490'],[0.8239028453826904]
"['040379493', '040379515']",Mathematikunterricht; Mathematische Logik,"['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Relativismus', 'Valenz (Linguistik)', 'Prädikator']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,1162621362,"['040379515', '040379493']","[0.00016269761545117944, 0.00011693004489643499]"
"['04225938X', '040763706', '041264649']",Programmierung; Computerunterstütztes Lernen; Lernsoftware; Lernsoftware;,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Hochschulbildung', 'Computerunterstütztes Lernen', 'Lernsoftware', 'Bewertungssystem', 'Aufgabe', 'Lernzielkontrolle', 'Automatisches Prüfen']",Automatisierte Bewertung in der Programmierausbildung,1162683198,"['04225938X', '040763706', '041264649']","[0.060669515281915665, 0.049043986946344376, 0.0013068830594420433]"
['040146065'],Empirische Sozialforschung,"['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,1162683538,['040146065'],[0.9876639246940613]
"['042817943', '004784200']",Staphy nitris; Sauerstoffsensor,"['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,116270540X,"['042817943', '004784200']","[0.09027086198329926, 0.07530476152896881]"
"['041143930', '040207544', '987131311', '040261816']",Hund; Gesundheit; Leistungsdiagnostik; Legehund;,"['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1",1162716010,"['040207544', '987131311', '041143930', '040261816']","[0.01027867291122675, 0.008832816034555435, 0.008214710280299187, 0.00016648044402245432]"
['116889489'],"Schöpf, Joseph Anton (1818-1879)","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,1162721928,['116889489'],[0.9927896857261658]
"['041646762', '041927230', '041314840']",Fiktion; Unternehmenskultur; Fiktionale Führung,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Literatur', 'Künste', 'Unternehmen', 'Führungskraft', 'Kreativität', 'Management (Motiv)', 'Angewandte Kunst']",Business-Fiktionen und Management-Inszenierungen,1162724072,"['041927230', '041314840', '041646762']","[0.4859686493873596, 0.004191004671156406, 0.0006520464667119086]"
"['960068600', '041249259', '040067912']",Bioethik; Bioinformatik; Biometrie,['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,1162754362,"['041249259', '960068600', '040067912']","[0.7815515995025635, 0.0002774431195575744, 5.888185478397645e-05]"
"['042743249', '04011144X', '963864831']",Datensicherung; Computersicherheit; Content Management,"['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,1162754737,"['963864831', '04011144X', '042743249']","[0.7913116812705994, 0.12156658619642258, 0.09433149546384811]"
"['981592236', '981171052', '940226855']",e-Health; Authentifikation; Identitätsverwaltung,"['041738837', '981592236']","['Identitätsverwaltung', 'Personalausweis']",eID mit abgeleiteten Identitäten,1162755806,"['981592236', '940226855', '981171052']","[0.10559345781803131, 0.023819699883461, 0.0003261763195041567]"
"['04061655X', '040592529']",Technischer Fortschritt; Umweltverträglichkeit,"['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Umweltkrise', 'Biosphäre', 'Expansion']",Die Technosphäre Ein Essay,1162771534,"['040592529', '04061655X']","[0.13337799906730652, 1.6162037354661152e-05]"
"['944115667', '041221664', '041249399']",Mitochondriengenom; Genregulation; Quintupel,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,1162794054,"['041249399', '944115667', '041221664']","[0.01978059485554695, 0.005557158961892128, 0.002277002204209566]"
"['04004940X', '040676897', '042377250']",Baustahl; Gefügeumwandlung; Zerstörungsfreie Werk,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Deformationsverhalten', 'Festigkeit', 'Stoffgesetz', 'Baustahl', 'Fließkurve', 'Zugversuch', 'Dehngeschwindigkeit', 'Streckgrenze', 'Verfestigungskurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,1162794186,"['04004940X', '040676897', '042377250']","[0.08065874129533768, 0.00044749685912393034, 5.3185020078672096e-05]"
"['040543838', '040386392', '040334473', '04187773X']",Mensch; Verhaltenssteuerung; Künstliche Intelligenz; Selbstbest,['998329959'],['Enhancement (Medizinische Ethik)'],"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie",1162794259,"['040386392', '040334473', '040543838', '04187773X']","[0.1040850579738617, 0.0035054918844252825, 0.0030065046157687902, 0.0002712898713070899]"
"['040663876', '040768554', '041468333', '964525631']",Rotor (Maschine); Düse (Maschinenbau); Wirkungsgrad; D,"['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['Bemessung', 'Wirkungsgrad', 'Abgasturbolader', 'Fluid-Struktur-Wechselwirkung', 'Regelung', 'Ständer (Technik)', 'Düse', 'Leitschaufel']",Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,1162794275,"['040663876', '040768554', '964525631', '041468333']","[0.18239672482013702, 0.0038725719787180424, 0.0018975285347551107, 3.0284843887784518e-05]"
"['043153615', '04043687X', '042002230', '040346102']",Laser; Optoelektronik; Optoelektronischer Sensor; DFB-Laser,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['Rubidiumatom', 'Laser', 'Optisches Gitter (Quantenoptik)', 'Photonischer Kristall', 'Ultrakaltes Atom']",Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,1162843799,"['043153615', '04043687X', '040346102', '042002230']","[0.9909070730209351, 0.9906028509140015, 0.9901019334793091, 0.8296703696250916]"
['040581292'],Strukturalismus,"['040335976', '040360342', '040457915', '040581292', '040742504']","['Philosophie', 'Literaturwissenschaft', 'Kulturwissenschaften', 'Linguistik', 'Strukturalismus']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten",1162893702,['040581292'],[0.9816035032272339]
"['040028054', '040198790']",Arbeitswelt; Gelassenheit,"['040028054', '040198790', '040348644']","['Lebensführung', 'Arbeitswelt', 'Gelassenheit']",Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,1162894423,"['040198790', '040028054']","[0.4815889894962311, 0.0004116800846531987]"
['040455750'],Pflanzenökologie,['040455750'],['Pflanzenökologie'],Grundzüge der Pflanzenökologie,1162895764,['040455750'],[0.9564261436462402]
"['041132769', '040111466']",Datenbanksystem; Datenbanksystem; Datenstruktur; Datenbanksystem (Informatik,"['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Datenstrukturen und Algorithmen,1162896337,"['040111466', '041132769']","[0.9871695041656494, 0.306009441614151]"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie für Bachelor,1162898844,['040558916'],[0.9685423374176025]
