predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['99446584X', '04062644X']",Verbraucherverhalten; E-Shop,"['041271173', '041877772', '962829994']","['Vertrieb', 'Verhandlungsführung', 'Preisverhandlung']",Das Verhalten der Einkäufer ist professioneller geworden,115642240X,"['04062644X', '99446584X']","[0.1018756851553917, 6.506699719466269e-05]"
"['041433882', '040334228', '041737504', '040334236', '040787044']",USA; Aufführung; Künste; Künstler; Performance (Künste);,"['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['New York, NY', 'Haacke, Hans (1936)', 'Skripturale Kunst', 'Concept-art', 'Darboven, Hanne (1941-2009)', 'Walther, Franz Erhard (1939)']","Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art",1156462177,"['040334236', '040787044', '040334228', '041433882', '041737504']","[0.987534761428833, 0.9668043851852417, 0.8752562403678894, 0.34628406167030334, 0.1380530744791031]"
"['042388724', '040758605', '946807736']",Verteiltes System; Parallelverarbeitung; Java (Programmiersprache),"['040758605', '040763706', '042388724', '946807736']","['Programmierung', 'Java (Programmiersprache)', 'Verteiltes System', 'Parallelverarbeitung']",Parallele und verteilte Anwendungen in Java,1156496780,"['040758605', '042388724', '946807736']","[0.7564634084701538, 0.17912280559539795, 0.16275227069854736]"
['1155265408'],Visual C sharp 2017,['1155265408'],['Visual C sharp 2017'],"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",1156496799,['1155265408'],[0.715679943561554]
"['041427602', '040763706', '041968646', '949300403']",Programmierung; Anwendung; Anwendungssprache; Python (Programmiersprache,"['946807736', '949300403']","['Python (Programmiersprache)', 'Java (Programmiersprache)']",Programmieren trainieren Mit über 100 Workouts fit in Java und Python,1156496802,"['040763706', '949300403', '041427602', '041968646']","[0.3897722661495209, 0.2502177655696869, 0.0857992097735405, 0.006868099328130484]"
['041256387'],Pneumatik,['041256387'],['Pneumatik'],Grundlagen der Pneumatik,1156496853,['041256387'],[0.9796323180198669]
['946807736'],Java (Programmiersprache),"['1049861094', '946807736']","['Java (Programmiersprache)', 'Java Standard Edition 8']",Java Eine Einführung in die Programmierung,1156497108,['946807736'],[0.9544137716293335]
"['041228278', '040288595', '040776247', '040305503', '040557839']",Kind; Jugend; Soziologie; Sozialisation; Sozialisationstheorie,"['040013073', '040288595', '040305503', '040557839', '040775755', '041628632']","['Kind', 'Jugend', 'Alltag', 'Sozialisation', 'Soziale Situation', 'Jugendsoziologie']",Handbuch Kindheits- und Jugendsoziologie,1156513278,"['040288595', '040305503', '040776247', '040557839', '041228278']","[0.3089706301689148, 0.18735399842262268, 0.11306983977556229, 0.013917658478021622, 2.0155261154286563e-05]"
"['04011144X', '1003483682', '041239806', '1034056433']",Datensicherung; App (Programm); Privatsphäre; Kognitive Verzerr,"['041239806', '1003483682', '1034056433']","['Privatsphäre', 'App (Programm)', 'Verzerrte Kognition']",Kognitive Verzerrungen und informationelle Privatsphäre bei mobilen Applikationen,1156587530,"['1034056433', '041239806', '1003483682', '04011144X']","[0.9390636682510376, 0.4064990282058716, 0.03628801181912422, 0.025455547496676445]"
"['951639889', '04113379X']",Ehekonflikt; Ehekonfliktlösung; Ehekon,"['040136329', '041239164', '041954610']","['Bewältigung', 'Partnerschaftskonflikt', 'Ehebruch']",Seitensprünge Warum Untreue nicht zur Trennung führen muss,1156589770,"['04113379X', '951639889']","[0.03290562704205513, 1.644440635573119e-05]"
"['041204077', '04019311X', '040147703']",England; Gartengestaltung; England (Nord),['949859044'],['Gartenarbeit'],Der englische Gärtner Leben und Arbeiten im Garten,115658986X,"['040147703', '04019311X', '041204077']","[0.22695647180080414, 0.006133924704045057, 0.002026529749855399]"
"['040446832', '040288595', '972892842', '967650615', '040305503']",Kind; Jugend; Hirnstimulation; Nervenstimulation; Parkinson-Krankheit;,"['040288595', '040289249', '040305503', '040306275', '041761863', '041969103', '1017248184', '946663459']","['Kind', 'Jugend', 'Neue Medien', 'Virtuelle Realität', 'Jugendpsychotherapie', 'Kinderpsychotherapie', 'Psychische Entwicklung', 'Online-Sucht']",Digitale Störungen bei Kindern und Jugendlichen,115659037X,"['040288595', '040305503', '972892842', '967650615', '040446832']","[0.281145304441452, 0.03493667393922806, 7.597015064675361e-05, 3.629435377661139e-05, 1.604018143552821e-05]"
"['040718670', '04060294X', '041574958']",Tod; Glaube; Glaubensleben,"['040573109', '04060294X', '04285864X']","['Tod', 'Sterben', 'Vergänglichkeit']",Schlussstücke Gedanken über Vergänglichkeit und Tod,1156590450,"['04060294X', '041574958', '040718670']","[0.4916905164718628, 0.050315067172050476, 0.008985071443021297]"
"['040477460', '040006042', '041762762']",Psychotherapie; Ärztliche Aufklärung; Psychotherapeutischer Bericht,"['040628744', '040746755', '040764117', '041206134', '041228138']","['Verhaltenstherapie', 'Medizinisches Gutachten', 'Psychologische Diagnostik', 'Krankenkasse', 'Antrag']",VT-Berichte an den Gutachter Kompakte Beispiele nach der neuen Psychotherapie-Richtlinie,115659068X,"['040477460', '041762762', '040006042']","[0.610407829284668, 0.5884600281715393, 0.0003744394052773714]"
"['040744310', '040348644']",Lebensführung; Mäeutik,"['040348644', '118739905']","['Lebensführung', 'Penn, William (1644-1718)']",Früchte der Einsamkeit Reflexionen und Maximen über die Kunst der Lebensführung,1156591244,"['040348644', '040744310']","[0.9642053842544556, 0.004052320495247841]"
"['040679667', '948149582', '041709276']",Mikrobiologische Analyse; Zootier; Mykobakterien,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,1156603331,"['041709276', '040679667', '948149582']","[0.9765281081199646, 0.9764837622642517, 0.6474090218544006]"
"['040620050', '040465268', '040762319']",Politische Bildung; Unterricht; Politischer Unterricht,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Unterrichtsmethode', 'Politischer Unterricht', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,1156604044,"['040762319', '040465268', '040620050']","[0.9187286496162415, 0.9112807512283325, 0.13198374211788177]"
"['041249410', '040614964', '995800995']",Demokratisierung; Ukraine; Zivilgesellschaft; Demokratisierungsforsch,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Ukraine', 'Zivilgesellschaft', 'Internationale Organisation', 'Stiftung', 'Förderung', 'Nonprofit-Organisation', 'Kulturinstitut', 'Botschaft']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,1156604133,"['995800995', '040614964', '041249410']","[0.771754801273346, 0.28075334429740906, 0.10677876323461533]"
"['040432718', '1314965875', '040362299', '041680693']",Österreich; Lohn; Lohngerechtigkeit; Gender Pay Gap,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,1156605008,"['1314965875', '041680693', '040362299', '040432718']","[0.9461387395858765, 0.012440879829227924, 0.00271349074319005, 1.901894029288087e-05]"
['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,1156648394,['040266435'],[0.40985655784606934]
"['040776247', '1190828243', '040305503']",Kind; Soziologie; Erziehungswissenschaft,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindheitsforschung', 'Kindersoziologie']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,1156648963,"['040776247', '040305503', '1190828243']","[0.14694291353225708, 0.058711033314466476, 0.024136604741215706]"
"['040533697', '042796059', '040557367', '041216849']",Schüler; Soziale Ungleichheit; Soziale Herkunft; Heterogen,"['040367282', '040694674', '042863627']","['Bildungssystem', 'Luxemburg', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,1156649145,"['042796059', '040557367', '040533697', '041216849']","[0.21265347301959991, 0.14533381164073944, 0.02066076546907425, 0.0005395899643190205]"
"['040487377', '040223442', '040066509', '040145166', '1048249190', '040305503', '040118827']",Deutschland; Recht; Kind; Grundrecht; Bildung; Eltern; Schulp,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,115664934X,"['040487377', '040066509', '040223442', '040305503', '040118827', '040145166', '1048249190']","[0.420777827501297, 0.39027637243270874, 0.2576656639575958, 0.1539509892463684, 0.07884927839040756, 0.07566268742084503, 0.0014748168177902699]"
"['040216713', '040198413']",Gottesdienst; Geistig behinderter Mensch,"['040158330', '040198529', '963287508', '965002845']","['Evangelische Kirche', 'Inklusion (Soziologie)', 'Geistige Behinderung', 'Integrativer Gottesdienst']",Gottesdienst ohne Stufen Ort der Begegnung für Menschen mit und ohne geistige Behinderung,1156649609,"['040216713', '040198413']","[0.9256604313850403, 0.2795681655406952]"
['041242610'],Strategisches Management,"['040786099', '043092373']","['Strategische Planung', 'Unternehmensplanung']",Strategisches Management,1156649641,['041242610'],[0.9999663829803467]
"['041295064', '041216539']",Selbst; Analytische Psychologie,"['041216539', '041295064']","['Selbst', 'Analytische Psychologie']",Das Selbst Grundlagen und Implikationen eines zentralen Konzepts der Analytischen Psychologie,1156649943,"['041295064', '041216539']","[0.893419623374939, 0.7997949719429016]"
"['040328139', '949685976']",Krankenpflege; Berufspraxis,['040328139'],['Krankenpflege'],"Praxisfälle Pflege Ein Arbeitsbuch für Ausbildung, Studium und Weiterbildung mit 250 Fallbeispielen",1156650348,"['949685976', '040328139']","[0.051624707877635956, 0.02593584731221199]"
"['948942304', '951033891', '040269442']",Data Mining; Framework (Informatik); Infrastruktur,['948942304'],['Data Mining'],Infrastruktur für ein Data Mining Design Framework Eine Untersuchung mit Fallbeispielen,1156679109,"['948942304', '040269442', '951033891']","[0.732319712638855, 0.6613482236862183, 0.025976033881306648]"
"['04230931X', '040114503']",Denken; Denkfehler,"['040114503', '04062871X', '04230931X']","['Verhaltensmodifikation', 'Denken', 'Denkfehler']",Design Your Mind! Denkfallen entlarven und überwinden    Mit zielführendem Denken die eigenen Potenziale voll ausschöpfen,1156679621,"['04230931X', '040114503']","[0.8730882406234741, 0.19786524772644043]"
"['043264646', '040626326', '040057097', '1001443063', '990533697']",Nachhaltigkeit; Corporate Social Responsibility; Berichterstattung; Verbraucher; Nachw,"['041566017', '041907949', '04200408X', '1001443063', '1002020956']","['Corporate Social Responsibility', 'Generation', 'Jahrgang', 'Nachhaltigkeitsbericht', 'Zielgruppenarbeit']",Die Generation Y und Integrated Reporting Konsumentenverantwortung durch Nachhaltigkeitsberichterstattung?,1156679915,"['040057097', '043264646', '040626326', '1001443063', '990533697']","[0.0384865328669548, 0.011460874229669571, 0.006505980156362057, 0.0007608431624248624, 4.349716255092062e-05]"
"['041679288', '041410629', '041541219']",Lithiumniobat; Ab-initio-Rechnung; Ferroelektrik,"['041238877', '041439945', '041541219', '041573900', '041679288', '042585147', '042754879', '953789896']","['Optische Eigenschaft', 'Ferroelektrikum', 'Lithiumniobat', 'Bandstruktur', 'Gitterschwingung', 'Dichtefunktionalformalismus', 'Photorefraktiver Kristall', 'Lithiumtantalate']",Ab initio-Berechnung der optischen und phononischen Eigenschaften von Lithiumniobat und verwandten ferroelektrischen Materialien First-principles calculation of the optical and vibrational properties of lithium niobate and related ferroelectric materials,1156680840,"['041410629', '041679288', '041541219']","[0.991211473941803, 0.9831741452217102, 0.8671469688415527]"
"['972233393', '040394093', '971625115']",Erster Weltk pan; Nationale Minderheit; Militäldiplomatie,"['040394093', '040412822', '040554090', '04057329X', '040791637', '042007933']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Nationalbewusstsein', 'Stereotyp', 'Soldat', 'Nationale Minderheit']",Minderheiten-Soldaten Ethnizität und Identität in den Armeen des Ersten Weltkriegs,1156686911,"['040394093', '971625115', '972233393']","[0.3619789779186249, 0.058004382997751236, 1.687685289653018e-05]"
"['040651096', '118586920', '040733157']",Katholische Soziallehre; Weimarer Republik; Oswald (von Nell,"['040558797', '040664392', '040733157', '118586920']","['Wirtschaftsethik', 'Sozialpolitik', 'Katholische Soziallehre', 'Nell-Breuning, Oswald von (1890-1991)']",Oswald von Nell-Breuning SJ Aufbrüche der katholischen Soziallehre in der Weimarer Republik,1156686954,"['040733157', '118586920', '040651096']","[0.7770155072212219, 0.7738300561904907, 0.6610369682312012]"
"['041316843', '042361605', '991480465', '040149889', '96521088X']",Genbibliothek; Metagenom; Enzym; Funktionelle Genanalyse; Therm,"['040149889', '041222237', '041846907', '042221552', '042361605', '991480465']","['Enzym', 'Temperaturbeständigkeit', 'Isolierung (Chemie)', 'Umweltprobe', 'Genbibliothek', 'Metagenom']",Charakterisierung thermostabiler Enzyme aus funktionell durchforsteten metagenomischen Genbanken Characterization of thermostable enzymes obtained from functional screenings of metagenomic libraries,1156713544,"['042361605', '040149889', '991480465', '96521088X', '041316843']","[0.9744967222213745, 0.9388627409934998, 0.8996895551681519, 0.8050564527511597, 0.6913526654243469]"
"['041156803', '041326520']",Qualitämanalyse; Softwaretest,"['041326520', '042131324', '100719586X', '959149503']","['Softwaretest', 'Datenmanagement', 'ISTQB Certified Tester', 'Testdaten']",Basiswissen Testdatenmanagement Aus- und Weiterbildung zum Test Data Specialist – Certified Tester Foundation Level nach GTB,1156713714,"['041326520', '041156803']","[0.003018986666575074, 0.0016821183962747455]"
"['040537242', '040328449']",Schwangerschaft; Krankheit,"['040328449', '040537242', '040597989']","['Krankheit', 'Therapie', 'Schwangerschaft']",Erkrankungen in der Schwangerschaft Ein Leitfaden mit Therapieempfehlungen für Klinik und Praxis,1156714443,"['040537242', '040328449']","[0.8404858708381653, 0.16729292273521423]"
"['040207749', '041740874']",Gesundheitsverhalten; Pflegepersonal,"['040207749', '040327868', '041740874']","['Pflegepersonal', 'Gesundheitsverhalten', 'Krankenhaus']",Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,1156780543,"['040207749', '041740874']","[0.9312110543251038, 0.6474025845527649]"
"['967279453', '04225938X', '040741672']",E-Learning; Lernspiel; Lernspiel; Computerunterstütztes Lernen;,"['040223892', '040741672', '041950607', '961958707', '967279453']","['E-Learning', 'Lernspiel', 'Gruppenarbeit', 'Elektronisches Buch', 'Interaktive Medien']",Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,1156780632,"['04225938X', '040741672', '967279453']","[0.4887242019176483, 0.4564651548862457, 0.19785934686660767]"
"['041313976', '970201974']",Echtzeitsystem; Sicherheitskritisches System,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['Softwareentwicklung', 'Zuverlässigkeit', 'Echtzeitsystem', 'Architektur (Informatik)', 'Echtzeitprogrammierung', 'Speicherprogrammierte Steuerung', 'Betriebssicherheit', 'Prozessautomation', 'Prozessleittechnik', 'Ausfallsicheres System']",Sicherheitsgerichtete Echtzeitsysteme,115678073X,"['041313976', '970201974']","[0.9913539290428162, 0.3906238079071045]"
"['041264126', '040207544', '040207595', '040348644']",Lebensführung; Gesundheit; Gesundheitserziehung; Psychische Gesundheit,"['040607496', '041929209']","['Psychisches Trauma', 'Imaginationsverfahren']",Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,1156833841,"['041264126', '040348644', '040207544', '040207595']","[0.017810001969337463, 0.00867807399481535, 0.0008146293694153428, 0.0007011897396296263]"
"['99018773X', '04061963X']",Unternehmen; Cloud Computing,['99018773X'],['Cloud Computing'],Cloud Computing Die Infrastruktur der Digitalisierung,1156834066,"['99018773X', '04061963X']","[0.9650185704231262, 0.003212055191397667]"
"['040179664', '973519479', '043264646']",Nachhaltigkeit; Forstwirtschaft; Forstwirtschaftsrecht; Forstwirtschaft,"['040179664', '040432076', '040643549']","['Forstwirtschaft', 'Ökologie', 'Wald']",Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,1156834317,"['040179664', '043264646', '973519479']","[0.8549526929855347, 0.6847456693649292, 0.00228532194159925]"
['040455866'],Pflanzenschutz,"['040455866', '041788362']","['Sachkunde', 'Pflanzenschutz']",Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,1156834325,['040455866'],[0.9460687637329102]
"['96472944X', '977290492']",Hundefutter; Rohfutter,"['96472944X', '977290492']","['Hundefutter', 'Rohfutter']",Hunde barfen Alles über Rohfütterung,1156834341,"['977290492', '96472944X']","[0.7977884411811829, 0.4481997489929199]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Bienen halten,115683435X,['040265927'],[0.12952318787574768]
['041216806'],Sommerblume,['041216806'],['Sommerblume'],"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",1156834368,['041216806'],[0.9919607043266296]
['040484254'],Rasen,"['040484254', '042796539']","['Rasen', 'Rasenpflege']",Handbuch Rasen,1156834538,['040484254'],[0.5480103492736816]
"['100951279', '118766589']","Burchard (Ursberg, Abt) (1380-1468); Welf","['042242827', '118766589']","['Burchard (von Ursberg) : Chronicon', 'Welfen']",Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,1156836239,"['118766589', '100951279']","[0.5536600351333618, 0.00026405250537209213]"
"['041324773', '040446352', '042010950', '043228208', '040386392']",Mensch; Wirt; Wirtsspezifität; Sippenbild; Parasit,['041524403'],['Entwicklungsbiologie'],Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,1156902193,"['040386392', '041324773', '043228208', '040446352', '042010950']","[0.48314082622528076, 0.0009171836427412927, 0.0008593230159021914, 0.0001168895760201849, 4.295117105357349e-05]"
"['040118827', '040023338']",Deutschland; Antisemitismus,"['040023338', '040118827', '040124754', '040411583']","['Deutschland', 'Diskurs', 'Antisemitismus', 'Nahostkonflikt']","Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus",1156920493,"['040023338', '040118827']","[0.9473771452903748, 0.006958452519029379]"
"['040775674', '040118827', '040465403', '040139603']",Deutschland; Politische Kultur; Soziale Identität; Einwanderung;,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['Deutschland', 'Europa', 'Soziale Integration', 'Politische Kultur', 'Islam', 'Einwanderung', 'Gruppenidentität']",Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,1156993970,"['040465403', '040139603', '040775674', '040118827']","[0.9298165440559387, 0.14877715706825256, 0.025471100583672523, 0.0015621641650795937]"
['1161104119'],Vollgeld,"['041157168', '041303768', '1161104119', '946526486']","['Reform', 'Geldschöpfung', 'Vollgeld', 'Geldverfassung']",Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,1156995175,['1161104119'],[0.1586221158504486]
"['040192865', '040775879', '041256980', '04019311X']",Kultur; Gartengestaltung; Sozialer Wandel; Gartengestalt,['040192865'],['Garten'],"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens",1156995221,"['040192865', '04019311X', '041256980', '040775879']","[0.3658970892429352, 0.13202795386314392, 0.030245468020439148, 0.004099432844668627]"
['041939093'],C++,['041939093'],['C++'],Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,1157012469,['041939093'],[0.37504589557647705]
"['04160198X', '040796698', '040665380', '040139433']",Hochschulbildung; Wirtschaftswissenschaftliches Studium; Einstellung; Akadem,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['Unternehmen', 'Hochschule', 'Kooperation', 'Commitment (Management)', 'Akademiker', 'Personalwerbung']",Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,1157012655,"['040139433', '04160198X', '040796698', '040665380']","[0.5065575838088989, 0.28160375356674194, 0.0002506800810806453, 0.00020275272254366428]"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,1157013597,['04006851X'],[0.859047532081604]
"['107633380X', '042932300', '041550188', '041855620', '041358708']",Nickellegierung; Memory-Effekt; Titanlegierung; In situ; Thermomechan,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Nickellegierung', 'Memory-Legierung', 'Martensitumwandlung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,1157094627,"['042932300', '041855620', '041358708', '041550188', '107633380X']","[0.4585266709327698, 0.05623043701052666, 0.013285920955240726, 0.0021613282151520252, 0.0001347419893136248]"
"['041307178', '041793676']",Körperschall; Schallmessung,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,115739535X,"['041307178', '041793676']","[0.9950017333030701, 0.9651470184326172]"
"['040328139', '040620050', '1115675486', '040746720']",Krankenpflege; Unterricht; Medizinische Ethik; Auszubild,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Ausbildung', 'Didaktik']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,1157396593,"['040328139', '040746720', '040620050', '1115675486']","[0.7657590508460999, 0.18891800940036774, 0.10078965127468109, 0.0004215953522361815]"
"['040223493', '040620050', '040741680', '04053524X', '967264561']",Grundschule; Unterricht; Lerntechnik; Schulleitung; Unterr,"['040223515', '040620182', '040734706', '043249809']","['Selbstmanagement', 'Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),1158002793,"['040223493', '040620050', '04053524X', '040741680', '967264561']","[0.8928031921386719, 0.19394434988498688, 0.10597958415746689, 0.02137557789683342, 4.931163493893109e-05]"
['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,1158112750,['040664392'],[0.9927523136138916]
"['040213250', '040348644']",Lebensführung; Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",1158613199,"['040213250', '040348644']","[0.03826792165637016, 0.002871098229661584]"
"['041139089', '040248003']",Hexenverfolgung; Hexenprozess; Hexenprozess (N,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Kultur', 'Magie', 'Hexenprozess', 'Hexenglaube', 'Hexenverfolgung']",Hexen und Magie,1158617739,"['040248003', '041139089']","[0.6684492826461792, 0.17939142882823944]"
"['040181456', '040581713', '041423992']",Frankreich; Anekdote; Studentenbewegung,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,1158623410,"['040181456', '040581713', '041423992']","[0.7443875670433044, 0.09029341489076614, 2.8389267754391767e-05]"
"['040443817', '04010074X', '041319133']",Christentum; Palästina; Palästinafrage; Palästinafrage,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa', 'Hebron']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt",115862820X,"['040443817', '04010074X', '041319133']","[0.041148215532302856, 0.0036478200927376747, 0.002800673944875598]"
['040607429'],Trauer,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",1158653077,['040607429'],[0.7140849232673645]
"['042744369', '040264823', '11853453X']","Identität; Foucault, Michel (1926-1984); Anomalie","['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,1158653484,"['042744369', '040264823', '11853453X']","[0.5804210305213928, 0.20011451840400696, 0.06540916860103607]"
"['040775879', '041901215', '040013073', '041969103']",Alltag; Neue Medien; Sozialer Wandel; Wissensvermittlung;,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik', 'Mobiles Endgerät', 'Konzentrationsschwäche', 'Lernerfahrung']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,1158653522,"['041969103', '041901215', '040013073', '040775879']","[0.03832520544528961, 0.029128288850188255, 0.0028751776553690434, 0.00034031772520393133]"
"['041429036', '946047944', '042861810', '041216776', '040323862']",Kooperation; Arbeitsmaschine; Systemarchitektur; Benutzerorientierung; Mens,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,1158659644,"['041429036', '040323862', '042861810', '041216776', '946047944']","[0.9996403455734253, 0.998691976070404, 0.9892503023147583, 0.9800707697868347, 0.3239884376525879]"
"['041808649', '040476863', '040763080', '043249809', '041216539']",Prävention; Psychische Störung; Selbstmanagement; Selbstwertgefühl; Selbst,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,1158901321,"['040763080', '041216539', '040476863', '043249809', '041808649']","[0.5282474756240845, 0.3499455749988556, 0.24399736523628235, 0.04669046774506569, 0.0004895369056612253]"
"['04032950X', '041213335', '04129419X']",Geldtheorie; Kreditwesen; Kreditwesen; Kreditwirtschaft;,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,1158901739,"['04129419X', '04032950X', '041213335']","[0.4766809344291687, 0.21122945845127106, 0.03554794192314148]"
"['041429036', '040142388']",Elektroantrieb; Arbeitsmaschine,"['040142388', '041231775', '041238575', '041429036']","['Fahrzeugantrieb', 'Elektroantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,1159376417,"['040142388', '041429036']","[0.5717252492904663, 0.06595857441425323]"
"['949300403', '041131959', '1027903738', '04160072X', '940933497']",C (Programmiersprache); LINUX; Hobbyelektronik; Raspberry Pi; Python,"['041131959', '041939093', '1027903738', '953144356']","['C++', 'C (Programmiersprache)', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV",115944532X,"['1027903738', '041131959', '940933497', '04160072X', '949300403']","[0.3467545509338379, 0.027015693485736847, 0.0021131569519639015, 0.001319133210927248, 0.0008672832045704126]"
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,1159445680,['99807487X'],[0.9739993214607239]
