predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['118622129', '041332636', '041502655', '040373630', '041348192']","Mann, Thomas, Disziplin, Außerordentliche Mensch, Persön","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041332636', '041502655', '040373630', '041348192', '118622129']"
"['041422333', '940000385', '040329623', '040429423', '041509765', '040205177']","Geschichte, Bernstadt, Oberlausitz, Eigen, Kreis, Geschichte, Eber","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '040329623', '041422333', '041509765']"
"['040427420', '980302455', '953593401', '958990891', '040617785']","Nürnberg, Altdorf, Festspielstadt, Universität, Metropolregion, Nürnberg",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '958990891']"
"['040432386', '041143337', '040430847', '040458954']","Ölbilder, Kunst, Natascha Ochsenknecht, Fotografie,","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '041143337', '040458954', '040430847']"
"['1069144851', '041514343']","Irokesische Konföderation, europäische Einwanderer, 17.","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['041514343', '1069144851']"
"['041238966', '1071995669', '040149757', '04138136X']","* Parodontalpathologie
* Entzündungskrankheiten
* Zahnpar",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['040149757', '04138136X', '041238966', '1071995669']"
"['04021365X', '040295699', '960238875', '041417356', '040201600', '945482175']","Kapitalerhöhung, AG, GmbH, Genossenschaft, Aktien, Unter","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201600', '04021365X', '960238875', '041417356', '945482175']"
"['999963511', '040262790', '040700593', '042479282', '04054947X', '04122924X']","Adaptive, Vorcodierung, Hybrid, Videosignal, Signalverarbeitung, Codierung,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '04054947X', '042479282', '040700593', '999963511', '04122924X']"
"['040597989', '1062915038', '04002783X', '041468392', '949517216', '040655962']","Emotionenregulierung, Therapie-Tools, E-Book, Arbeitsmaterial,","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '04002783X', '040597989', '040655962', '041468392', '949517216']"
"['132963892', '042120403', '139480919', '041864085']","Türkenkrieg, Wien 1683, Leopold I., Johann III. Sob","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['132963892', '042120403', '139480919', '041864085']"
"['040307794', '040738833', '042310334', '040205177']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['040205177', '949662364', '941042634', '961795441']","Professionelle Berufsverbände, Geschichte der Versicherung, Vergleichende Geschichte, Ber","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['949662364', '961795441', '941042634', '040205177']"
"['040360687', '041157745', '956268625', '040205177', '040118827']","Ex-Beatles, Deutschland, Rockmusik, Geschichte","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '040205177', '956268625', '040360687']"
"['041843037', '040601439', '041172205', '944021034', '04141991X', '950306894']","Lamas, Alpakas, Tabellen, Tierhaltung, Viehzucht, Süd","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '04141991X', '950306894', '041172205', '040601439', '944021034']"
"['040152405', '041291085', '941726290', '041426096']","Ante Pontem, Erfurt, Jüdisches Viertel, Mittelalter,","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['041426096', '041291085', '941726290', '040152405']"
"['041282272', '040184064', '041599055', '040493962', '040043274', '04026761X', '041256980', '040205177']","Bali, Geschichte, Kultur, Insel, Indonesien, Tourismus, Religion, Hindu",['040043274'],['Bali'],Bali,"['040043274', '041282272', '040184064', '04026761X', '041599055', '041256980', '040493962', '040205177']"
"['040657817', '040445275', '040445224', '040267792', '040205177']","Papierindustrie, Geschichte, Westfalen, Industrie, Geschichte der Papier","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040445224', '040267792']"
"['041682432', '041367103', '041157109', '041776143']","Luftfahrtrecht, Fluggastrechte, Kommentar, Rechtsprechung",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '041157109']"
"['040035247', '004691792', '040360504', '041157168']","Katholische Kirche, Liturgie, Reform, Aufklärungskathol","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['040360504', '040035247', '041157168', '004691792']"
"['040061884', '040786005', '041673069']","Leistungsförderung, Betriebsklima, Unternehmensk","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '040786005']"
"['041125789', '043230350', '1162071044', '040027716']","Arbeitsschutzgesetz, Arbeitsschutz, Betriebliche Übung, Pr",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '041125789', '043230350', '1162071044']"
"['042535905', '95305523X', '041266552', '040376249', '04153493X']","Augenoptik, Marktanalyse, Bundesdeutschland, Fachliteratur, Marktf","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['041266552', '040376249', '042535905', '95305523X', '04153493X']"
"['041691873', '041353919', '040557626', '043084168', '041845064', '040700836', '040728064']","Netzwerke, Computer, Internet, Medien, Daten, Fakten, Informationssystem","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '043084168', '040728064', '040700836', '041845064', '040557626']"
"['040359646', '04172027X', '94411220X', '101716424X', '042539692']","Vampirroman, Normalität, Monster, Literatur, 19. Jahrhundert","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '042539692', '040359646', '101716424X']"
"['955029988', '041342860', '041920058', '040550095']","ICP-OES, Siliciumcarbid, Spureneinschleusung,","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '041342860', '955029988']"
"['040164438', '041488555', '1071995669', '040198308', '040382419', '978978668']","* Meditation
* Farben
* Universum
* Koerper
* Geist","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040198308', '041488555', '1071995669', '978978668']"
"['041143558', '040432254', '040432386', '98576029X']","Ölmalerei, Landschaftsmalerei, Seelandschaft, Öl,","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040432386', '041143558', '040432254', '98576029X']"
"['040146928', '040348318', '042801087', '1267654147', '041331729']","Anger, Energie, Leben, Mein Leben, Mein Kampf, Mein Leben unzensiert",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '041331729', '1267654147']"
"['040220478', '04141828X', '1070726605', '040315169', '040410056']","Alexias, Alexander, König, Mythologie, Griechenland","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '1070726605', '040410056', '040220478', '040315169']"
"['040330958', '041307216', '94542115X', '042701120', '96950117X']","Kreuzwege, Lebenswege, Impulse, Pilgerwanderung, Kir","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['040330958', '042701120', '041307216', '94542115X', '96950117X']"
"['993555993', '947140875', '041629507', '040787044']","Unterwanderung, Justizsystem, FBI, Amerika","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '993555993', '040787044']"
"['041313674', '041154290', '97281826X', '040232492']","Einheitliches Kaufrecht, nationales Obligationenrecht, Handelsrecht, Rechtste","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041154290', '040232492', '97281826X']"
"['040242714', '040311708', '043238602', '940533189', '041256425']","Sanität, Heizung, Klima, Branchenfuhrer, Zentralver","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040311708', '040242714', '041256425', '940533189', '043238602']"
"['041287908', '041771230', '040636216', '04049828X']","Viskoelastik, Tenside, Rheologie, Flüssigkeitsmechan","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '04049828X', '041771230']"
"['040086267', '11953469X', '040085988', '041468279']","Aldo Manuzio, Buchproduktion, Buchdruck, Buchverbreitung,","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['11953469X', '040085988', '041468279', '040086267']"
"['040589234', '1193433282', '041854853', '042539072', '040612058', '040413586']","Taiga, Tundra, Tiergeschichten, Nordische Momente, Natur, Tierbeob","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['1193433282', '041854853', '040612058', '040589234', '040413586', '042539072']"
"['040034232', '040608476', '04049098X', '040631532']","Atomkinetische Mechanismen, Tribologie, Reibung, Verschleiß,","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232']"
"['040064069', '962336505', '041319435']","Jesusfragen, Fragen nach Jesus, Fragen über Jesus, Bibelfragen, theologische Fragen,","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['041319435', '962336505', '040064069']"
"['040641953', '95132456X', '959653619', '041616863']","Infrarot-Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['041524640', '043211925', '948366303', '040068048']","Ferrari, Enzo, Kommissar, Biografie",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '948366303', '040068048', '041524640']"
"['040331148', '040359646', '040006956', '040763749', '129414182', '040205177', '040278336']","Mussolini, Afrika, Krieg, Literatur, Propaganda, Italien, Geschichte","['040278336', '040763749', '042032415', '118503243', '118784641', '118842498']","['Italien', 'Propaganda', 'Italienisch-Äthiopischer Krieg (1935-1936, Motiv)', ""D'Annunzio, Gabriele (1863-1938)"", 'Montanelli, Indro (1909-2001)']","Mussolinis Afrika-Feldzug 1935, 36 im Spiegel von Literatur und Propaganda der Zeit","['040763749', '040006956', '040359646', '129414182', '040205177', '040278336', '040331148']"
"['040685985', '040419576', '040152618', '041260880']","Erneuerbare Energien, Mittelgebirge, Nordhessen, Erholung","['040419576', '04113463X', '041260880', '041282566', '041288394']","['Nordhessen', 'Erholungswert', 'Mittelgebirge', 'Änderung', 'Windkraftwerk']",Auswirkungen Erneuerbarer Energien auf den Erholungswert von Mittelgebirgslandschaften am Beispiel von Nordhessen,"['040419576', '040685985', '041260880', '040152618']"
"['040442519', '041383702', '041877594', '042171547']","Oxytocin, Vasopressin, Verhaltensmodulatoren, Gehir","['040197522', '040442519', '040559033', '041383702', '041770110', '947059407']","['Gehirn', 'Oxytocin', 'Sozialverhalten', 'Vasopressin', 'Ratte']","Oxytocin und Vasopressin als potentielle Verhaltensmodulatoren im Gehirn von Ratte und Graumull, Cryptomys anselli Eine experimentelle immunhistochemische Untersuchung","['041383702', '040442519', '041877594', '042171547']"
"['04018093X', '040482669', '041341953', '040251322', '948570091']","Historischer Roman, Frauenroman, Literaturwissenschaftlerin, Rätoromanen, Frank","['040093514', '041638697', '042365619', '976868962']","['Cambridge', 'Kindesmord', 'Aufklärung (Kriminologie)', 'Pathologin']",Die Totenleserin Roman,"['041341953', '040251322', '040482669', '948570091', '04018093X']"
"['040477622', '040524612', '040537242', '040258645', '040212815']","Schilddrüse, Hormone, Pubertät, Schwangerschaft, Klim","['040311740', '040477622', '040537242', '041163877']","['Klimakterium', 'Pubertät', 'Schwangerschaft', 'Schilddrüsenkrankheit']","Schilddrüse und Zeiten hormoneller Umstellung: Pubertät, Schwangerschaft und Klimakterium Verhandlungsbericht des 11. Wiesbadener Schilddrüsengespräches, Mai 1992","['040477622', '040524612', '040537242', '040258645', '040212815']"
"['040504719', '040164942', '040355829', '129414182', '041826833', '041632877']","Faschismus, Mussolini, Rom, Kapitulation, Liberalismus, Staatsk",['041689739'],['Marsch auf Rom'],Mussolinis Marsch auf Rom die Kapitulation des liberalen Staates vor dem Faschismus,"['041632877', '040164942', '040504719', '040355829', '129414182', '041826833']"
"['041292014', '040065669']","Unternehmensbericht, Geschäftsbericht, Finanzbericht, Bilanz",['963713817'],['Volksbank Metzingen- Bad Urach'],Geschäftsbericht,"['041292014', '040065669']"
"['041811674', '04002752X', '041383567', '041456327']","Biologische Laboratorien, Ausstattung, Labororganisation, Sicherheitsmaßnahmen","['040717224', '041456327', '961115505']","['Gentechnologie', 'Biologisches Labor', 'Biologische Sicherheit']",Biologische Laboratorien Ausstattung und organisatorische Maßnahmen : DGUV Information 213-086,"['041456327', '041383567', '04002752X', '041811674']"
"['040381684', '042032474', '04038330X', '041287576']","Temperaturanpassung, marine Crustaceen, Klimazonen, Mechan","['040737837', '041480546', '042032474']","['Krebstiere', 'Citrat-Synthase', 'Temperaturanpassung']",Wege der Temperaturanpassung bei marinen Crustaceen aus verschiedenen Klimazonen Mechanismen der qualitativen und quantitativen Enzymregulation am Beispiel der Citratsynthase,"['042032474', '041287576', '04038330X', '040381684']"
"['040152405', '118869809', '042408792', '040348318']","Trommsdorff, Johann Bartholomäus, Leben, Erfurt,","['040060209', '040152405', '040471942', '118586408', '118624113']","['Preußen', 'Erfurt', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Besetzung', 'Trommsdorff, Johann Bartholomäus (1770-1837)']",Johann Bartholomäus Trommsdorffs Leben und Wirken in Erfurt in den epochalen Veränderungen des frühen 19. Jahrhunderts,"['040152405', '040348318', '118869809', '042408792']"
"['041538102', '041825454', '118680641', '041873688', '041410149', '997079908']","Vampir, Graf Dracula, Abenteuer, Feature, Sprecher, Musik,","['04187370X', '043048234', '118627333']","['Vampirglaube', 'Stoker, Bram : Dracula', 'Vlad (III., Walachei, Fürst) (1430-1476)']","Vampire die wahre Geschichte von Graf Dracula ; spannendes Abenteuer-Feature mit vielen Sprechern, Musik, Geräuschen und Original-Interview","['118680641', '041825454', '997079908', '041410149', '041873688', '041538102']"
"['958212481', '040770826', '040523772', '040170128', '040279553']","Flinten, Schießen, Feuerwaffen, Jagd, Schießsport",['041546415'],['Flintenschießen'],Flintenschießen der einfache Weg zum perfekten Flintenschuss,"['040523772', '958212481', '040770826', '040170128', '040279553']"
"['042294576', '040614182', '040098168', '042539692']","Chemie, Übersetzung, 19. Jahrhundert, Cannizzaro,","['040098168', '040162168', '040614182', '041132920', '041924096', '118921789']","['Deutsch', 'Chemie', 'Fachsprache', 'Übersetzung', 'Sachtext']",Die Übersetzungen der chemischen Werke von Stanislao Cannizzaro ein Beitrag zur Geschichte der Fachübersetzung im 19. Jahrhundert,"['040614182', '042539692', '040098168', '042294576']"
"['041377990', '040140156', '040205177', '007193327']","Eisenbahn, Münster, Direktion, Geschichte","['001123742', '040406148', '04151503X']","['Eisenbahndirektion Münster', 'Münster (Westf) (Region)', 'Eisenbahnverkehr']","Eisenbahndirektion Münster 1855-1880, 1895-1974","['040140156', '040205177', '007193327', '041377990']"
"['951130668', '040162974', '042613868', '040508927', '040856488']","Opel, Fahrrad, Rüsselsheim, Jahrzehnte, Fahrr","['040162974', '042613868']","['Fahrrad', 'Opel']",Opel Fahrräder fünf Jahrzehnte Fahrradbau in Rüsselsheim,"['040508927', '042613868', '040162974', '040856488', '951130668']"
"['040731375', '1070104361', '041767616', '040050440']","Islamistische Radikalisierung, Justizvollzugsanstalten, Bayern, Rad","['040050440', '040277437', '04040921X', '040577880', '040731375', '04137178X', '1138303283']","['Bayern', 'Islam', 'Muslim', 'Strafgefangener', 'Justizvollzugsanstalt']",Islamistische Radikalisierung in Justizvollzugsanstalten am Beispiel Bayern,"['040731375', '040050440', '1070104361', '041767616']"
"['004054296', '041494350', '040431835', '990997154', '041868382', '1071995669', '040206602', '040547906', '040437442', '953739384']","* Hessisches Gesetz über die öffentliche Sicherheit und Ordnung
* Ordn",['041272315'],['Hessen : Hessisches Gesetz über die öffentliche Sicherheit und Ordnung'],Hessisches Gesetz über die öffentliche Sicherheit und Ordnung (HSOG) ; mit Erläuterungen und ergänzenden Vorschriften,"['040437442', '040206602', '040547906', '040431835', '953739384', '041868382', '004054296', '990997154', '041494350', '1071995669']"
"['041862554', '041341953', '040504794', '945857675', '041784677', '041334663', '040504948']","Romane, Frauenroman, Trivialer Frauenroman, Romanzen, September, Rosen, Pf","['040152863', '040184803', '040420116', '040452476', '04062983X', '040729036', '040773493', '041176367', '041279379', '041358899', '041428153', '041628977', '942278445', '943828988']","['Freundschaft', 'Junge Frau', 'Selbstbild', 'Schädel-Hirn-Trauma', 'Erkenntnis']",Pfingstrosen im September Roman,"['040504794', '945857675', '041784677', '040504948', '041341953', '041862554', '041334663']"
"['041442083', '041140249', '040021009', '041425227']","Anlagensicherheit, Kernsicherheit, Sicherheitsregeln, Anlagenplanung","['040592332', '041210840', '1162905972']","['Technische Sicherheit', 'Chemieanlage', 'Deutschland : Störfall-Verordnung, 2000']",Anlagensicherheit,"['041425227', '041442083', '040021009', '041140249']"
"['04275769X', '04175879X', '040011836', '1071995669', '041895525']","* Wellenoptik
* Projektionen
* Transmissionsdesign
* Algorithmen","['04175879X', '041895525', '042757673', '950634263', '965209431']","['Projektionsverfahren', 'Wellenoptik', 'Transmission (Physik)', 'Strahlteiler', 'Optikmodellierung']",Projektionsalgorithmen im wellenoptischen Transmissionsdesign,"['04175879X', '04275769X', '041895525', '040011836', '1071995669']"
"['042599806', '1265150303', '041419898', '041706013']","Motorische Fähigkeiten, Bewegungsqualität, Alpin, Nachwuchsren","['041451295', '041706013', '041816595', '04199678X']","['Sportliche Bewegung', 'Motorische Fähigkeit', 'Skirennläufer', 'Nachwuchs']",Der Einfluss motorischer Fähigkeiten auf die Bewegungsqualität alpiner Nachwuchsrennläufer eine Längsschnittanalyse,"['041706013', '041419898', '1265150303', '042599806']"
"['040581675', '954659945', '953887235', '041142403', '040138402']","Studenten-Kochbuch, Einfach, Preiswert, Lecker, Kochbuch,","['040581675', '1016006861']","['Student', 'Preiswertes Kochen']","Das ultimative Studenten-Kochbuch [einfach, preiswert und immer lecker]","['041142403', '040581675', '040138402', '953887235', '954659945']"
"['042987199', '944060498', '041125606', '042258367', '040563669', '040189686']","Arbeiter-Turn- und Sportbewegung, Fußball, Sport, Arbeitsspiel,","['004680367', '040118827', '040189686', '040264866', '040651096', '041245598']","['Deutschland', 'Deutscher Fußball-Bund', 'Fußball', 'Ideologie', 'Weimarer Republik']","Fußball in der Arbeiter-, Turn- und Sportbewegung ein zum Scheitern verurteiltes Spiel?","['040189686', '042987199', '944060498', '040563669', '042258367', '041125606']"
"['041563166', '041290666', '041674669', '945482175', '04150867X']","Schöne Tiere, Meeresleben, Dunkelheit, Geheimnis, Unter","['040414094', '04062045X', '1044806257']","['Naturfotografie', 'Unterwasserfotografie', 'Friedrich, Tobias (1981)']",Geheimnisvolle Schönheiten Meeresbewohner im Dunkel,"['04150867X', '041563166', '041290666', '041674669', '945482175']"
"['004940652', '04040725X', '041227778', '042283744', '041530462']","Hanser Akzente, Hanser-Akzente, Mundart, Höchst",['040359646'],['Literatur'],Hanser Akzente Hanser-Akzente,"['041227778', '004940652', '04040725X', '041530462', '042283744']"
"['041830148', '040164438', '042655722', '040232999', '040178943', '040256685', '042128315']","Handwerk, Hightech, Forschung, Stein, Farbe, Holz, Met","['040496007', '1063010578']","['Restaurierung', 'Münster Freiburg (Freiburg im Breisgau) / Westturm']","Der Freiburger Münsterturm Handwerk, Hightech, Forschung - Stein, Farbe, Holz, Metall","['042655722', '040232999', '040164438', '041830148', '040178943', '040256685', '042128315']"
"['040665623', '951708945', '041927230', '041563018', '943590787', '965053733']","Überschreitung, Gegenwart, Science-Fiction, evolutionäre, Spekulation","['040540219', '041532813']","['Science-Fiction-Literatur', 'Evolution (Motiv)']",Die Überschreitung der Gegenwart Science Fiction als evolutionäre Spekulation,"['951708945', '965053733', '041563018', '041927230', '040665623', '943590787']"
"['040680975', '041578198', '040592200', '040504190']","Gold, Rohstoff, Anlage, Zukunft","['040579522', '04120509X', '041250168', '041250206']","['Strategie', 'Internationaler Vergleich', 'Goldhandel', 'Goldmarkt']","Alles, was Sie über Gold wissen müssen Hintergründe, Fakten und Anlagetipps für den wichtigsten Rohstoff der Zukunft","['041578198', '040680975', '040504190', '040592200']"
"['040060926', '041253116', '042834740', '041227956', '1071995669', '040717119']","* Quantitative Analyse
* Beteiligung
* genetisch verschiedener
*","['040070514', '040769887', '042713412', '042872448']","['Samenpflanzen', 'Blatt', 'Apikalmeristem', 'Mesophyll']","Quantitative Analyse der Beteiligung genetisch verschiedener internaler Sprossscheitelschichten (L2, L3) an der Bildung des Blattmesophylls ein Beitrag zum Konkurrenzverhalten genetisch verschiedener Gewebe","['041253116', '040060926', '041227956', '040717119', '042834740', '1071995669']"
"['007182236', '040650758', '040083063', '950168025']","Brixen, Hofburg, Krippen, Weihnachten","['007624298', '040332012']","['Diözesanmuseum Brixen', 'Krippe']",Krippen in der Brixner Hofburg,"['007182236', '040083063', '040650758', '950168025']"
"['041563166', '040154769', '040465144', '1180540433', '040205177']","Erzgebirge, Geheimnisse, Politik, Geschichte, Weltkrieg,","['007707843', '041322533']","['Wismut GmbH', 'Uranbergbau']",Urangeheimnisse das Erzgebirge im Brennpunkt der Weltpolitik 1933 - 1960,"['040154769', '040465144', '040205177', '041563166', '1180540433']"
"['040468283', '1114684554', '040763706', '1237286654', '996244220', '969730438', '941500381']","SAS/GRAPH, S7-GRAPH, TIA-Portal, Programmierung, GRAFC","['988803607', '996244220']","['DIN EN 60848', 'GRAFCET']",GRAFCET nach DIN EN 60848 umsetzen mit S7-GRAPH (TIA-Portal) Unterstützung bei der konkreten Programmierung eines S7-GRAPH-Programms,"['1237286654', '996244220', '941500381', '040468283', '040763706', '969730438', '1114684554']"
"['040405680', '040158330', '041427610']","Evangelische Kirche, Gemeindeblatt, Münchberg","['040158934', '041152603']","['Evangelisch-Lutherische Kirche in Bayern', 'Münchberg (Region)']",Evangelisches Gemeindeblatt für den Kirchenbezirk Münchberg,"['040405680', '041427610', '040158330']"
"['040382435', '985377062', '040470334', '1059732084', '040763080', '959368922']","Präventionsmedizin, Anti-Aging, Medizin, Prävention, Gesund","['040470334', '1059732084']","['Präventivmedizin', 'Anti-Aging']",Präventionsmedizin und Anti-Aging-Medizin,"['040470334', '1059732084', '040763080', '040382435', '959368922', '985377062']"
"['041169476', '040341178', '040068048', '959732179', '041376285']","Laie, Niklaus Wolf, Illuminaten, Rippertschwand, Biografie",['118842226'],"['Wolf, Niklaus (1756-1832)']",Erleuchteter Laie Niklaus Wolf von Rippertschwand 1756 - 1832,"['040341178', '041376285', '040068048', '041169476', '959732179']"
"['040362027', '041443144', '040247724', '041691059']","Begriffsbestimmungen, Heuristik, Logik, Mathematische Begriff",['041691059'],['Mathematischer Begriff'],Begriffsbestimmungen Aufsätze zur Heuristik und Logik mathematischer Begriffsbildung,"['040247724', '041691059', '041443144', '040362027']"
