predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041227956', '040791882', '041140257', '041146174']","Insiderhandel, Wertpapierbörse, Modelltheorie, Analyse","['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Wertpapierbörse', 'Insidergeschäft', 'Anlageverhalten']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse,"['041146174', '041140257', '040791882', '041227956']"
"['040295656', '040641155', '042709776', '040270890', '04182654X']","Staatskapitalismus, Innovation, Wachstum, Kapitalbildung, Soz","['040270890', '040566188', '040664910', '040665275', '041901509']","['Innovation', 'Staat', 'Wirtschaftsplanung', 'Wirtschaftswachstum', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,"['04182654X', '040641155', '040270890', '040295656', '042709776']"
"['940762439', '984636285', '041718569']","Niederlassungsrecht, Kapitalverkehrsfreiheit, Internationale Umstrukturier","['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['984636285', '041718569', '940762439']"
"['04127914X', '040393054', '040299295', '040320812', '040614964', '040331148']","Ukraine, Krieg, Chronik, Katastrophe, Konflikt, Militär","['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['USA', 'Europäische Union', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040299295', '04127914X', '040331148', '040320812', '040614964', '040393054']"
"['040120406', '041275764', '041616782', '043223524', '040607488']","Trauma, Hirn, Defizit, Informationsverarbeitung, Diagnose,","['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041616782', '041275764', '040120406', '040607488', '043223524']"
"['041157168', '040465950', '975130579', '040487377', '040118827', '040488330']","Polizei, Recht, Reform, Deutschland, Bundespolizei, Polizeireform","['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Polizeiorganisation', 'Polizeirecht', 'Reform']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['041157168', '040488330', '040465950', '040487377', '975130579', '040118827']"
"['040769194', '040099296', '042050987', '041227239', '040118827', '040300277']","Saarland, Santiago, Vamos con Dios, Deutschland, Chile, Katholizismus","['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['040769194', '042050987', '041227239', '040300277', '040099296', '040118827']"
"['007591705', '945734581', '987995987', '040163202', '04039798X']","VW Tiguan, SUV, Volkswagen, Modelljahr, Auto, Autoberichte","['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,"['987995987', '040163202', '04039798X', '007591705', '945734581']"
"['997079908', '04170827X', '040327280', '041235924', '041569253']","Kraftwerk, Gesamtkunstwerk, Musik, Kunstwerk, Musikgruppe,",['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,"['040327280', '041569253', '041235924', '997079908', '04170827X']"
"['040372200', '041910885', '954763998', '942325028']","Malerei, Virtuosität, Mutwilligkeit, Frühneuzeit","['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['954763998', '040372200', '041910885', '942325028']"
"['040712354', '041644395', '041451570', '041451465']","Körperliche Aktivität, Fitness, Bewegungskultur, Bewegungsraum",['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,"['040712354', '041644395', '041451465', '041451570']"
"['040140059', '968945163', '041322312', '040118827', '000740470']","Thyssen, Heinrich, Firmenverbund, Eisen und Stahl, Deutschland,","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,"['041322312', '000740470', '040140059', '968945163', '040118827']"
"['040398080', '04170293X', '041634179']","Modellbahn, Katalog, Modelleisenbahn, Modellbahnfahr","['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,"['041634179', '040398080', '04170293X']"
"['040373630', '040181995', '041563077']","Gehäuse, Mann, Franz","['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['041563077', '040181995', '040373630']"
"['943267889', '040596672', '040473643', '041921836', '042386276', '040088073']","Quattro Pro, Office, WINDOWS, Microsoft, Produktivität, Textverarbeitung",['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0,"['042386276', '040596672', '041921836', '040473643', '943267889', '040088073']"
"['040205177', '040611590', '043116884', '041844432', '94170288X', '04062787X']","Tanzimat, Osmanische Verfassung, Kanun-i Esasî, Geschichte, Tür","['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876,"['041844432', '04062787X', '040205177', '94170288X', '043116884', '040611590']"
"['04290529X', '040784118', '944163971', '04111437X']",- Leipzig (Ost) - Lindenau - Stadtapokalypsen - Darkest -,['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['04290529X', '944163971', '040784118', '04111437X']"
"['041239490', '1058284371', '042751713', '040090809']","Otto Hupp, Münchner Gold- und Buntpapiere, Goldpapier",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '041239490', '1058284371', '042751713']"
"['041461347', '040202275', '949195928', '040073580', '041680294']","Loess, Bodenkondition, Bodenbiologie, Bodenchemie, Geologie",['041680308'],['Lössboden'],Lössboden,"['041680294', '041461347', '949195928', '040202275', '040073580']"
"['040436500', '040458954', '1010498509', '041140303', '040592022', '040655962', '041715993']","Zeiss, Werkzeuge, Optik, Fotografie, Optiker, Instrumente, Techn","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['1010498509', '040655962', '040436500', '040458954', '041140303', '040592022', '041715993']"
"['1162071044', '041756592', '040287815', '042128315', '042250528']","- Pressemitteilung
- Journalist
- PR-Praktiker
- Med",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '040287815', '1162071044', '042250528', '042128315']"
"['041437039', '041327268', '041165799']","Funktionsverbgefüge, automatische Sprachverarbeitung, Sprachverarbeit","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041165799', '041437039']"
"['041524055', '040632830', '042391938', '04018062X']","Franchise, Entscheidungskriterien, Vertragsrecht, Franchising, M",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['041524055', '04018062X', '040632830', '042391938']"
"['040665623', '040501299', '040616169', '981714250', '040432076']","Risiko, Wissenschaft, Umwelt, Klimawandel, Ökologie,",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040616169', '040665623', '981714250', '040432076']"
"['04191466X', '041446194', '040348318', '958255903', '040056147', '040413586']","Berg, Leben, Mikrokosmos, Chäserrugg, Natur, Bergbau","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['04191466X', '958255903', '041446194', '040348318', '040413586', '040056147']"
"['040488217', '1031587438', '040212319', '1236764625', '949986267']","Vitoria, Francisco de, Rechtsphilosophie, Gleichheit, Gleichma","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '949986267', '1236764625', '1031587438']"
"['952831406', '041134508', '040207250', '951522868', '040734102']","Koffka, Lewin, Kinderpsychologie, Gestaltpsychologie, Entwickl","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '040734102', '041134508', '951522868', '952831406']"
"['040483002', '040065685', '040751597', '978158245', '941058921', '040791017']","Weiblichkeit, Bild, Mythos, Brigitte Reimann, Rahmen, Schritt","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040483002', '040791017', '040751597', '978158245', '941058921', '040065685']"
"['959153675', '040316416', '041838084', '040568342', '040509265']","Strukturkrise, Kohle, Stahl, Ruhrgebiet, Umbruch,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['041838084', '040509265', '040316416', '040568342', '959153675']"
"['040646890', '040242714', '040142167', '041305787', '040193209']","Versorgungsunternehmen, Gas, Wasser, Elektrizität, Heizung,","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040142167', '040193209', '040646890', '040242714']"
"['040372154', '004772083', '040406296', '041395506', '041251733']","Maximiliansgymnasium, Maler, Grafiker, Bildhauer, Mün","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['004772083', '041395506', '041251733', '040372154', '040406296']"
"['984364307', '042794390', '040392066', '955478227', '041274385']","Mikrocontroller, 8051, 8052, 80C517, Mikro","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '042794390', '041274385', '040392066', '984364307']"
"['040373487', '040377644', '041845064', '040350282', '949675067', '040993094']","Marx, Karl : Das Kapital, Legenden, Manipulation, Tatsachen, Ide","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040373487', '040993094', '040350282', '040377644', '041845064', '949675067']"
"['041739914', '041142403', '041294637', '950262676', '042725267', '041213467']","Pfannengerichte, Rezepte, Kochbuch, Gerichte, Küche, Le",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041213467', '041294637', '042725267', '041142403', '950262676']"
"['04012178X', '04049487X', '04063048X', '040170330', '041443004']","Kfz-Vermessung, Kfz-Wuchtung, Service, Fibel,","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['040170330', '04063048X', '04012178X', '041443004', '04049487X']"
"['948729724', '042994292', '040961907']","Deutsche Werkstätte, Hellerau, Designerinnen, Frauen in der Gestaltung,","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907']"
"['040167313', '041132750', '040763706', '040046249', '987793500']","- PC-BASIC
- Programmierung
- BASIC
- Dateiverwaltung
- Fen","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['041132750', '040046249', '040763706', '987793500', '040167313']"
"['040452425', '040477045', '118622129', '041502655', '040373630', '040097609']","Mann, Thomas, Disziplin, Psychologie, Persönlichkeit, Charakter,","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040373630', '040452425', '040097609', '118622129', '040477045']"
"['040205177', '041511743', '940000385', '040429423']","Geschichte, Bernstadt a. d. Eigen, Oberlausitz, Eigenschen Kre","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '041511743']"
"['040205177', '958990891', '980302455', '040427420', '953593401', '040617785']","Festspielstadt, Altdorf, Nürnberg, Metropolregion, Geschichte, Universität",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '040205177', '958990891']"
"['041143337', '040218457', '040538818', '943878640', '040432386']","Ölbilder, Kunst, Ölgrafik, Frauenkunst, Schweiz","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '943878640', '041143337', '040218457', '040538818']"
"['943070759', '1020216581', '942796330', '040276759']","Irokesen, Konföderation, Europäische Einwanderer, 17","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '942796330', '1020216581']"
['040447243'],"Parodontale Erkrankungen, Entzündungsbedingte Parodontalerkrank",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen",['040447243']
"['041126912', '040295699', '960238875']","Kapitalerhöhung, Qualifizierte Kapitalerhöhung, AG","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '041126912', '960238875']"
"['04235661X', '960474285', '04122924X']","Adaptive Prädiktionsfehlercodierung, Hybridcodierung, Videosignalen,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['960474285', '04235661X', '04122924X']"
"['1076289088', '041520882', '1062915038']","Emotionale Aktivierungstherapie, Emotionales Lernen, Emotionsreg","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '041520882', '1076289088']"
"['041253272', '041864085', '042120403', '132963892']","Türkenkrieg, Wien 1683, Belagerung, Leopold I,","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['041253272', '132963892', '042120403', '041864085']"
"['040205177', '042310334', '040738833', '040307794']","- Gerberhandwerk
- Geschichte
- Doberlug-Kirchhain
-","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['040205177', '040631737', '041877136', '040557723', '953407497', '041227956']","Professional guilds, Geschichte, Versicherung, Vergleich, Analyse, Sozialgeschichte","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['041877136', '953407497', '041227956', '040631737', '040205177', '040557723']"
"['040205177', '956268625', '040360687', '040118827', '041157745']","Ex-Beatles, Deutschland, Rockmusik, Geschichte","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '040205177', '956268625', '040360687']"
"['04141991X', '042465028', '040601439', '041664914', '041843037', '041172205']","Lama, Alpaka, Tierhaltung, Zucht, Tabellen, Rechnung","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '04141991X', '041664914', '041172205', '040601439', '042465028']"
"['941726290', '040152405', '041426096', '041291085']","jüdisches Viertel, Erfurt, Ante Pontem, Mittelalter,","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['041426096', '041291085', '941726290', '040152405']"
"['040205177', '118749404', '041256980', '041282272', '040249557', '041599055', '04026761X', '040043274']","Bali, Insel, Indonesien, Hinduismus, Hindu, Kultur, Geschichte, Re",['040043274'],['Bali'],Bali,"['040043274', '041282272', '04026761X', '118749404', '041599055', '041256980', '040205177', '040249557']"
"['040267792', '040205177', '042502888', '040445275', '041295234', '040657817']","Papierindustrie, Westfalen, Geschichte, Industrie, Fabrik, Pap","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040267792', '042502888', '041295234']"
"['041367103', '041682432', '041346947', '041776143', '040157016']","Fluggastrechte, Luftfahrtrecht, Verordnung, Kommentar, EU",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '041346947', '040157016']"
"['040360504', '041679687', '041773535', '041157168']","Liturgische Reform, Aufklärungskatholizismus, Liturgie, Reform","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041679687', '041773535', '040360504', '041157168']"
"['041673069', '040061884', '041314840']","Leistungssteigerung, Betriebsklima, Unternehmenskultur,","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '041314840']"
"['040027716', '041346947', '040061388', '041125789']","Arbeitsschutzgesetz, Arbeitsschutz, Verordnungen, Betrieb",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '041125789', '040061388', '041346947']"
"['042535905', '041353919', '040376214', '042726476', '041266552']","- Augenoptik
- Markt
- Bundesdeutschland
- Daten
- Fak","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['041266552', '041353919', '042535905', '040376214', '042726476']"
"['041691873', '041353919', '130480514X', '943230152']","* Media-Daten
* Net-Book
* Media-Daten und Fakten
* Med","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '943230152', '130480514X']"
"['101716424X', '040359646', '94411220X', '042539692', '04172027X']","Normalität, Vampirroman, Monster, Literatur, 19. Jahrhundert","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '042539692', '040359646', '101716424X']"
"['955029988', '041342836', '04219041X', '041920058', '040550095']","Siliciumcarbid, Pulver, ICP-OES, Spurenverunrein","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041920058', '04219041X', '041342836', '955029988']"
"['040540847', '952189526', '040198308', '040492753', '040315754', '040382419', '040164438']","Meditation, Farben, Reise, Universum, Körper, Geist, See","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040492753', '040315754', '040198308', '952189526', '040540847']"
"['040372200', '955549310', '041328574', '940534681']","Seelandschaften, Ölfarbe, Malerei, Landschaftsmalere","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['955549310', '040372200', '940534681', '041328574']"
"['040146928', '042801087', '040348318', '041351657', '040348644']","Anger, Energie, Mein Leben, Unzensiert, Anger Management, Lebensführung",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040348318', '040348644', '041351657']"
"['040796973', '041986059', '040011380', '04141828X']","Alexias, Alexie, Alexithymie, Alesia, Alexandria","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['040796973', '04141828X', '040011380', '041986059']"
"['96950117X', '041307216', '040330958', '042701120', '94542115X']","Kreuzwege, Lebenswege, Impulse, Pilgerwanderung, Kir","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['040330958', '042701120', '041307216', '94542115X', '96950117X']"
"['947140875', '04064314X', '040787044', '956268625', '041629507']","Unterwanderung, Justizsystem, FBI, Ex-FBI, Wahrheit,","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '04064314X', '041629507', '956268625', '040787044']"
"['041154290', '041313674', '041921445', '041335724']","Einheitliches Kaufrecht, Kaufrecht, nationales Obligationenrecht, Einheitliches Kauf","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290', '041335724']"
"['040242714', '040437744', '041774329', '041773683', '041256425', '040311708']","Sanitär, Heizung, Klima, Zentralverband, Organisation, Regel","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '041256425', '041773683', '041774329']"
"['04049828X', '041884108', '041287908', '040636216']","Viskoelastometrie, Tenside, Rheologie, Viskoelastische Fl","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['040636216', '041287908', '041884108', '04049828X']"
"['041507215', '956953492', '041251997', '040085988', '118892037', '041468279']","Manuzio, Drucken, Verbreiten, Buchproduktion, Buchdruck, Ald","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['040085988', '041468279', '041507215', '956953492', '118892037', '041251997']"
"['042107016', '042014573', '040612058', '040589234', '1193433282', '041854853']","Taiga, Tundra, Tiergeschichten, Nordische Momente, Tierkultur, Tier","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['1193433282', '041854853', '040612058', '040589234', '042014573', '042107016']"
"['040608476', '040631532', '040034232', '04049098X']","Tribologie, Reibung, Verschleiß, Atomkinetische Mechanismen","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232']"
"['118557513', '040064069', '040180417']","Jesus, Frage, Bibel","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['040180417', '118557513', '040064069']"
"['95132456X', '040641953', '959653619', '041616863']","Infrarot, Wärmekabine, Gütesicherung, RAL","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '959653619']"
"['040039889', '040278336', '040163202', '04164770X', '043211925', '041524640']","Ferrari, Enzo, Kommendator, Italien, Auto, Rennsport,",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04164770X', '041524640', '040039889', '040278336', '040163202']"
