,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
592,592,"['042788919', '04026453X', '040504794', '041332547', '040039390']","Autobiografie, Ich-Roman, Selbstbiographie, Erlebnisbericht,",['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,"['040039390', '042788919', '040504794', '04026453X', '041332547']",1135650632
593,593,"['040207544', '040544125', '956945562', '040692353', '040039323']","Autismus, Gesundheit, Behindertengerechtigkeit, Selbsthilfe, Ress","['040039323', '040207757', '040382702', '04274816X']","['Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung', 'Autismus']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,"['040039323', '040207544', '040544125', '956945562', '040692353']",1135652813
594,594,"['040625478', '042024048', '043264646']","Unternehmensethik, Nachhaltigkeit, CSR, Verantwortung, Verantwortungs",['1001443063'],['Corporate Social Responsibility'],"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen","['042024048', '043264646', '040625478']",1135653062
595,595,"['04135740X', '040519384', '040490785', '043223524', '040607488', '04041888X']","Schädel-Hirn-Trauma, Neurologie, Rehabilitation, Neuropsychologie","['041279379', '951447025']","['Medizinische Rehabilitation', 'Schädel-Hirn-Trauma']","Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende","['04135740X', '040490785', '040519384', '04041888X', '040607488', '043223524']",1135653739
596,596,"['040452425', '04012259X', '041738659']","Differentielle Psychologie, Persönlichkeitsforschung, Persönlichkeits","['04012259X', '041550463']","['Forschungsmethode', 'Differentielle Psychologie']",Differentielle Psychologie und Persönlichkeitsforschung,"['04012259X', '041738659', '040452425']",1135654174
597,597,"['041223497', '961739223', '040773493', '04132370X']","Selbstinszenierung, Selbstbild, Selbstreflexion, Soziale Medien,","['040597660', '040782492', '041532619', '1106460030']","['Theologische Ethik', 'Theologische Anthropologie', 'Evangelische Religionspädagogik', 'Selfie']",Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,"['041223497', '961739223', '040773493', '04132370X']",1135654603
598,598,"['1207032654', '040263762', '04060750X', '040525805']","Träume, Träumen, Schlaf, Träumdeutung, Hypn","['04060747X', '04060750X', '982577141']","['Neurowissenschaften', 'Traum', 'Traumdeutung']",Träume und Träumen,"['1207032654', '04060750X', '040263762', '040525805']",1135656843
599,599,"['040157016', '040320812', '040129853', '040205177']","Dreißigjähriger Krieg, Europa, Konflikte, Geschichte,",['040129853'],['Dreißigjähriger Krieg'],Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,"['040129853', '040320812', '040205177', '040157016']",1135661235
600,600,"['040164217', '040541517', '041925483', '041742885']","Systemtherapie, Familientherapie, Seelsorge, Kirchliche Praxis","['040158330', '040541517', '041925483']","['Evangelische Kirche', 'Seelsorge', 'Systemische Therapie']",Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,"['041925483', '040164217', '040541517', '041742885']",1135662304
601,601,"['041703553', '040741680', '040354083', '041561880']","- Lerntechnik
- Gedächtnisbildung
- Lernen
- Mohn","['040196143', '040741664']","['Gedächtnis', 'Lernpsychologie']",Lernen und Gedächtnis,"['040354083', '041561880', '040741680', '041703553']",1135662436
602,602,"['040664392', '041387287', '964283735', '040620050']","Unterricht, Wirtschaftsethik, Integrativer Unterricht, Integrative W",['040156044'],['Ethikunterricht'],Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,"['041387287', '040620050', '040664392', '964283735']",1135662827
603,603,"['040275566', '040295605', '041790375', '041660420', '000740470']","Thyssen, Kunstsammler, Investition, Kapital, Sammler","['041143337', '041288440', '120516942']","['Kunst', 'Sammlung', 'Thyssen-Bornemisza (Familie)']",Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),"['041660420', '040275566', '040295605', '041790375', '000740470']",1135665664
604,604,"['041157443', '040496805', '042374510', '040628000']","Revolution, Neuordnung, Verfassungskultur, Königreich West","['040657833', '041270827']","['Verfassungsstaat', 'Königreich Westfalen']",Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,"['040496805', '040628000', '041157443', '042374510']",1135665761
605,605,"['040205886', '040066509', '041229266', '040775879', '950251194']","Transformation, Bildung, Gesellschaft, Bildungsforschung, Sozialer Wandel","['040205886', '040443027', '040694682', '041134508']","['Gesellschaft', 'Pädagogik', 'Bildungstheorie', 'Entwicklung']",Bildung in gesellschaftlicher Transformation,"['040066509', '950251194', '040775879', '040205886', '041229266']",1135665788
606,606,"['970204582', '04020832X', '94591749X', '040050440']","Reichsverfassungskampagne, Bayern, 1849, Gewalt,","['040050440', '040431525', '041283376', '041493613']","['Bayern', 'Kontroverse', 'Öffentliche Meinung', 'Deutschland : Verfassung des deutschen Reiches, 1849']","""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849","['94591749X', '040050440', '04020832X', '970204582']",1135665796
607,607,"['042011868', '040354083', '1140817566', '040389715', '041295072']","Agiles Lernen, Lernen, Unternehmenskontext, Kompetenzen, Method","['04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen']","Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext","['040354083', '040389715', '041295072', '1140817566', '042011868']",1135714509
608,608,"['040062163', '041951417', '04027134X', '1075058163', '040392066']","Windows 10, Expertenwissen, Insider, Mikrocomputer, Betriebssystem,",['1075058163'],['Windows 10'],Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,"['1075058163', '04027134X', '040062163', '041951417', '040392066']",113572508X
609,609,"['963134701', '963864831', '1009668773', '977290301']","Joomla!, Joomla! 3.x, Joomla! 3.6, Content Management, Open",['977290301'],['Joomla!'],Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,"['977290301', '1009668773', '963864831', '963134701']",1135725330
610,610,"['040484769', '040592766', '951484788', '1018616497', '97674614X', '987793500']","Android, Tabletcomputer, Smartphones, Ratgeber, Senioren, Technologie","['1046441892', '1068047720', '97674614X', '987793500']","['Smartphone', 'Android 4.4', 'Android 5.0', 'Tablet PC']",Android Tablets und Smartphones Der Ratgeber für Senioren,"['040484769', '97674614X', '987793500', '040592766', '1018616497', '951484788']",1135725632
611,611,"['042311462', '040062163', '040553825', '040763706', '041842804']","Betriebssystematik, Betriebssystem, Systemprogrammierung, Programmierung, Software","['040062163', '041842804']","['Betriebssystem', 'Systemprogrammierung']","Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung","['041842804', '040062163', '040763706', '042311462', '040553825']",1135725721
612,612,"['949300403', '1135597375', '1209706350', '041808576', '040763706', '95852923X']","Artificial Neural Networks, Python, Selbstlernen, Programmierung, Deep Learning, Machine Learning, K","['042261279', '949300403']","['Python (Programmiersprache)', 'Neuronales Netz']",Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,"['949300403', '041808576', '040763706', '1209706350', '95852923X', '1135597375']",1135726272
613,613,"['041757785', '042932599', '041481143', '041688449', '962681806', '041652223']","Agile, Teams, Coaching, Lösungsfokussiert, Problemorientierter, Unt","['041269748', '041481143']","['Coaching', 'Teamwork']",Agile Teams lösungsfokussiert coachen,"['041652223', '041481143', '041757785', '962681806', '042932599', '041688449']",1135726329
614,614,"['041757718', '043065449', '040553825', '1027903738', '041142403', '040234223', '944267688']","Raspberry Pi, Kochbuch, Software, Hardware, Probleme, Lösungen, Pi 3",['1027903738'],['Raspberry Pi'],Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,"['041142403', '1027903738', '040553825', '040234223', '041757718', '043065449', '944267688']",113572637X
615,615,"['993703151', '98595423X', '041165225', '040115100', '956593682', '041504003']","Domain-Driven Design, Softwareentwicklung, Design, Entwurfsmuster, Geschäfts","['041165225', '041209060', '041216776', '1073948900', '94173577X', '952321882', '958732353']","['Softwareentwicklung', 'Softwarearchitektur', 'Mikroservice', 'Vorgehensmodell', 'Objektorientierung', 'Anwendungssoftware', 'Domain engineering']",Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,"['041504003', '040115100', '98595423X', '041165225', '956593682', '993703151']",1135726450
616,616,"['042763452', '1041632088', '1176227475', '971996202', '040115100']","- CSS
- Webdesign
- Design
- Webentwicklung
- Frontend
-",['951354701'],['Cascading Style Sheets'],CSS Secrets Typische Webdesign-Probleme klug gelöst,"['1041632088', '1176227475', '040115100', '042763452', '971996202']",1135726566
617,617,"['956645356', '1176227475', '042590655', '1093856041', '97081237X']","TYPO3 CMS, Open Source, Webentwicklung, CMS, TYPO3 CMS 7","['1093856041', '970812477']","['TYPO3 CMS 7 LTS', 'TypoScript']",Praxiswissen TYPO3 CMS 7 LTS,"['1093856041', '97081237X', '042590655', '1176227475', '956645356']",1135726698
618,618,"['1003483682', '041134508', '042406390', '959344357', '041165225', '1106873475']","React, Web-App, Softwareentwicklung, Modularität, Entwicklung",['1106873289'],"['React (Framework, Informatik)']",Durchstarten mit React Web-Apps einfach und modular entwickeln,"['042406390', '041165225', '1003483682', '041134508', '1106873475', '959344357']",1135726795
619,619,"['949300403', '04123037X', '1140936166', '041227956', '1303191024', '041583884']","Data Science, Python, Datenanalyse, Datenwissenschaft, Grundlagen, Analyse, Inform","['040111466', '04123037X', '948942304', '949300403']","['Python (Programmiersprache)', 'Datenanalyse', 'Data Mining', 'Datenstruktur']",Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,"['1140936166', '04123037X', '041583884', '949300403', '041227956', '1303191024']",1135726817
620,620,"['982985207', '042658756', '040763706', '041389328']","VBA, Excel, Programmierung, Microsoft Excel","['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,"['982985207', '040763706', '041389328', '042658756']",1135726833
621,621,"['040474097', '042559642', '041939093', '943267889']","C#, C#6, Programmiersprache, Microsoft",['1078640599'],['C sharp 6.0'],C# 6.0 – kurz & gut,"['042559642', '040474097', '041939093', '943267889']",1135727082
622,622,"['977106802', '1123309620', '1112660747', '040062163']","Exchange Server 2016, Microsoft Exchange, Windows Server 2016, Betriebssystem,","['1043357157', '1064553931', '1112660747']","['Exchange Server 2013', 'Exchange Server 2013 Service Pack 1', 'Exchange Server 2016']",Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,"['1112660747', '977106802', '1123309620', '040062163']",1135727139
623,623,"['04136757X', '040203107', '041868846', '041931793']","Printmedien, Parteien, soziale Gerechtigkeit, Ungleichheit,","['040052036', '040057097', '040118827', '040471500', '040557367', '041889274']","['Deutschland', 'Soziale Ungleichheit', 'Beeinflussung', 'Berichterstattung', 'Presse', 'Wahlprogramm']","Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?","['040203107', '041868846', '041931793', '04136757X']",1135787778
624,624,"['041173317', '041376595', '042264049']","Treu und Glauben, Protestbewegung, Venire contra factum proprium,","['041306937', '042945836', '12247922X']","['Abbruch', 'Pauliner-Kirche (Leipzig)', 'Welzk, Stefan (1942)']",Leipzig 1968 Unser Protest gegen die Kirchensprengung und seine Folgen,"['042264049', '041173317', '041376595']",1135810699
625,625,"['986873535', '040544125', '040607429', '04204779X', '040477460']","Trauerarbeit, Trauer, Psychotherapie, Selbsthilfe, Traumabear","['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Trauer wird dich finden Ein neuer Ansatz in der Trauerarbeit,"['04204779X', '040607429', '040544125', '040477460', '986873535']",1135849129
626,626,"['04059758X', '040718670', '957606761', '040457915', '04186882X', '040360342']","Theologie, Literaturwissenschaft, Glaube, Unglaube, Philosophie, Liter","['040359646', '04059758X', '119390388']","['Literatur', 'Theologie', 'Stadler, Arnold (1954)']","""Auch der Unglaube ist nur ein Glaube"" Arnold Stadler im Schnittfeld von Theologie und Literaturwissenschaft","['040718670', '04186882X', '04059758X', '040360342', '040457915', '957606761']",1135849137
627,627,"['04059758X', '040457915', '040276813', '041291646', '040485072']","Theologie, Rationalismus, Irrationalismus, Rationalität, Philosophie","['040300056', '040485072', '041166744']","['Katholische Theologie', 'Rationalität', 'Systematische Theologie']",Rationalitätstypen in der Theologie,"['040485072', '041291646', '04059758X', '040457915', '040276813']",1135849196
628,628,"['041589939', '041317882', '040372782', '040714977', '040437744', '04061963X']","Fuhrung, Führungskräfte, Unternehmen, Organisation, Management, Geschäft,","['040187764', '040714977']","['Führung', 'Führungskraft']",Die 7 Regeln guter Führung,"['040372782', '040437744', '040714977', '041317882', '04061963X', '041589939']",113585002X
629,629,"['985595108', '042190576', '040372782', '040588017']","Qualitätsmanagement, Qualitätsmanagement-System, Management, Qualitätsfachmann",['042190576'],['Qualitätsmanagement'],Grundlagen des Qualitätsmanagements,"['042190576', '040372782', '040588017', '985595108']",1135850070
630,630,"['98779860X', '040039579', '040592057']","Automatisierung, Technik, Maschinenbuch, Automation",['041945670'],['Automatisierungstechnik'],Taschenbuch der Automatisierung,"['98779860X', '040039579', '040592057']",1135850127
631,631,"['040455394', '940063581', '041308670', '040200590', '950490903', '040192865']","Paprikaanbau, Chili, Garten, Balkon, Pflanzen, Gemü","['040445577', '042433665', '950490903']","['Paprika', 'Gemüsesorte', 'Chili']",Paprika und Chili erfolgreich anbauen 40 Sorten für Garten und Balkon,"['940063581', '041308670', '950490903', '040192865', '040455394', '040200590']",1135850364
632,632,"['041449495', '041142403', '042725267', '958525056', '040460762']","Pilze, Kochbuch, Bestimmung, Topf, Rezepte",['041165608'],['Speisepilze'],Pilz in Sicht ... und dann im Topf 2 in 1: Bestimmungs- und Kochbuch,"['041142403', '958525056', '041449495', '040460762', '042725267']",1135850380
633,633,"['965509435', '940114313', '041139720']","Hundeführerschein, Hundehaltung, Begleithund",['040261875'],['Hundeausbildung'],Der tut nix! Vorbereitung zum Hundeführerschein,"['041139720', '940114313', '965509435']",1135850399
634,634,"['042796539', '040484254']","Rasenpflege, Rasen, Rasenbau",['040484254'],['Rasen'],Der perfekte Rasen Richtig anlegen und pflegen,"['042796539', '040484254']",1135850402
635,635,"['943667240', '041659392', '041172205']","Tierhaltung, Stallhaltung, Kuh",['04076737X'],['Rinderhaltung'],Kühe halten,"['041659392', '041172205', '943667240']",1135850410
636,636,"['040455394', '040192865', '040544125', '953190285', '040192946', '957870671']","Garten, Blumen, Selbsthilfe, Gartenbau, Pflanzen, Freize",['041249070'],['Gartenblume'],Mein Blumengarten Wie er mir gefällt,"['040192865', '040455394', '953190285', '040192946', '957870671', '040544125']",1135850437
637,637,"['041331958', '040261816', '040597989', '953521656']","Osteopathie, Hund, Hunde, Haltung, Therapie.","['04026193X', '953521656']","['Hundekrankheit', 'Osteopathie']",Osteopathie bei Hunden,"['953521656', '040261816', '040597989', '041331958']",1135850445
638,638,"['04130795X', '040500764', '042798396', '04076737X']","Rinderzucht, Rindergesundheit, Kälberhaltung, Klau",['04076737X'],['Rinderhaltung'],"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit","['042798396', '04076737X', '040500764', '04130795X']",1135850518
639,639,"['040200728', '041511735', '041808150', '043264646', '040137562']","Selbstbau, Eigenbetrieb, Eigenanbau, Gemüseanbau, Nachhalt",['041641302'],['Kleingewächshaus'],Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,"['040200728', '041808150', '041511735', '040137562', '043264646']",1135850534
640,640,"['040455394', '040570215', '04034343X', '957689683', '953190285', '040192865']","Stauden, Garten, Landschaft, Blumen, Pflanzen, Anbau,","['040192865', '040570215']","['Garten', 'Staude']",Taschenatlas Stauden 312 Stauden für Garten und Landschaft,"['04034343X', '040570215', '040192865', '040455394', '953190285', '957689683']",1135850550
641,641,"['041399234', '041250974', '040479897', '040744507', '041749928']","Polariton-Kondensaten, Kohärenz, Magnetfeld, Quantenmechan","['041506499', '041749928', '946952590']","['Bose-Einstein-Kondensation', 'Drei-Fünf-Halbleiter', 'Polariton']",Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,"['041749928', '041399234', '041250974', '040744507', '040479897']",1135917108
642,642,"['040754545', '041699173', '042801109']","- Milchkuhhaltung 
- Nordostdeutschland 
- Kalbersterblichkeit","['040501310', '041392647', '042536316', '947676724']","['Tiergesundheit', 'Risikofaktor', 'Kälberaufzucht', 'Deutschland (Nordost)']",Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,"['041699173', '042801109', '040754545']",1135957169
643,643,"['042084040', '040501299', '040063402', '042122260']","- Finanzdienstleistung
- Financial Engineering
- Bewertung
- Risik",['042084040'],['Financial Engineering'],"Financial Engineering Strategien, Bewertungen und Risikomanagement","['042084040', '040063402', '040501299', '042122260']",1136054820
644,644,"['041527186', '041941969', '040763706', '041900219']","- Textanalyse
- Programmierung
- Wirkung
- Ereignis
-","['040359646', '986870781']","['Literatur', 'Ereignis (Motiv)']",Text als Ereignis Programme - Praktiken - Wirkungen,"['041900219', '041527186', '040763706', '041941969']",1136054987
645,645,"['040264688', '04059758X', '040457915', '040002438', '040481719', '959636439']","Absolutismus, Idealismus, Theologie, Philosophie, Wertethik, Extremismus","['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Naturwissenschaften', 'Fichte, Johann Gottlieb (1762-1814)', 'Transzendentalphilosophie', 'Objektivität', 'Wissenschaftskritik']",Der Griff nach dem Absoluten The aspiring for the absolute,"['040002438', '040457915', '040264688', '040481719', '04059758X', '959636439']",1136077928
646,646,"['041218108', '040538818', '041665465', '040413586', '040617785']","Schweiz, Naturforschung, Universitäts- und Landesgeschichte, Natur","['040078426', '040538818', '040679608']","['Schweiz', 'Botanik', 'Zoologie']",»Petite Science« Außeruniversitäre Naturforschung in der Schweiz um 1900,"['040538818', '040413586', '041218108', '040617785', '041665465']",1136079602
647,647,"['040597873', '041339657', '041206274']","Avantgarde, Kunsttheorie, Theorie","['040006263', '041339657']","['Ästhetik', 'Avantgarde']",Theorie der Avantgarde,"['041339657', '040597873', '041206274']",1136079718
648,648,"['042308577', '041870735', '040511588', '040065685', '043264646']","Nachhaltigkeit, Sachunterricht, Unterrichtsdokumentation, Tagung, Bild","['040511588', '043264646']","['Nachhaltigkeit', 'Sachunterricht']",Nachhaltig Handeln lernen im Sachunterricht Beitragsdokumentation zur Tagung am 5. Oktober 2016 an der Universität Siegen,"['040511588', '041870735', '043264646', '042308577', '040065685']",1136132252
649,649,"['948336188', '1176227475', '040763706']","JavaScript, Programmierung, Webentwicklung",['948336188'],['JavaScript'],JavaScript-Programmierung von Kopf bis Fuß,"['040763706', '948336188', '1176227475']",1136132775
650,650,"['040022579', '042686032', '04248250X', '041530225', '040538486']","Schweine, Enrofloxacin, Antibiotika, Resistenzentwicklung, Escher","['040538613', '040709590', '041364082', '041557743', '04248250X']","['Futterzusatz', 'Schweinehaltung', 'Resistenz', 'Escherichia coli', 'Enrofloxacin']",Behandlung von Schweinen mit Enrofloxacin enthaltenden Futtermittelformulierungen Umgebungsbelastungen und Resistenzentwicklungen von Escherichia coli,"['04248250X', '040538486', '042686032', '041530225', '040022579']",1136160647
651,651,"['040307204', '041898028', '040205177', '04153302X']","Kirchengeschichte, Widerspruch, Beispiele, Geschichte, Exempel","['041204166', '041898028', '980747376']","['Widerspruch', 'Häretiker', 'Häretikerin']",Widerspruch Beispiele aus der Kirchengeschichte,"['041898028', '040307204', '04153302X', '040205177']",1136202838
652,652,"['04059758X', '041207300', '041143337', '969260393', '950181994']","Theologie, Migration, Kunst, Transdisziplinarität, Interdisziplinäre","['040334228', '040457915', '04059758X', '041207300', '946178690']","['Philosophie', 'Künste', 'Theologie', 'Migration', 'Migration (Motiv)']",Migration in Theologie und Kunst Transdisziplinäre Annäherungen,"['969260393', '041207300', '950181994', '04059758X', '041143337']",1136248455
653,653,"['041229266', '040154289', '040432718', '040066673']","Erwachsenenbildung, Österreich, Bildungsforschung, Bildungspolitik","['040154289', '040432718']","['Österreich', 'Erwachsenenbildung']","Zur Entwicklung der Erwachsenenbildung in Österreich nach 1945 Strukturen, Zusammenhänge und Entwicklungen","['040154289', '040066673', '040432718', '041229266']",1136248609
654,654,"['042976529', '041586816', '041404386', '040455033']","Resorption, Hypoglycin A, Atypische Myopathie, Pferd,","['040455033', '040751317']","['Pferd', 'Muskelkrankheit']",Untersuchungen zur intestinalen Resorption von Hypoglycin A im Hinblick auf die Atypische Myopathie des Pferdes,"['041404386', '040455033', '041586816', '042976529']",113627961X
655,655,"['969425295', '041260163', '040747077', '041620194', '042969573']","Melanome, Pferde, Gentherapie, Zytokin, Interleuk","['040455033', '040747077', '042057019', '04301965X', '946337217', '963911074']","['Pferd', 'Melanom', 'Cytokine', 'Immunstimulation', 'Interleukin 12', 'Interleukin 18']",Langzeiteffekte der Behandlung equiner Melanome und Charakterisierung des Zytokinexpressionsprofils gesunder Pferde Eine Studie zur Interleukin 12 und 18 Gentherapie in vivo,"['042969573', '040747077', '041620194', '041260163', '969425295']",1136327320
656,656,"['041756444', '040324664', '041647130', '040013073', '040100715']","Korea, Presbyterianische Kirche, Kolonialzeit, Christen, Alltagsgesch","['04010074X', '040324664']","['Christentum', 'Korea']",Koloniale Zivilgemeinschaft Alltag und Lebensweise der Christen in Korea (1894-1954),"['040013073', '040324664', '040100715', '041647130', '041756444']",1136333991
657,657,"['993555993', '041156110', '04062742X', '04136757X', '040465144']","amerikanische Politik, Präsident Obama, Politik, Amerika, Vereinigte Sta","['040465403', '040465845', '040642925', '040787044', '041140117', '118834312', '119082101']","['USA', 'Politische Kultur', 'Politisches System', 'Informationsgesellschaft', 'Trump, Donald (1946)', 'Wahlkampf', 'Clinton, Hillary Rodham (1947)']",Nach Obama Amerika auf der Suche nach den Vereinigten Staaten,"['993555993', '040465144', '041156110', '04062742X', '04136757X']",1136334017
658,658,"['040006956', '040334805', '966515757', '042364914']","Unterwasserarbeit, Afrika, Walfänger, Küstengesellschaften,","['040006956', '040335690', '04227561X', '042615402', '966515757']","['Kulturkontakt', 'Soziokultureller Wandel', 'Afrika', 'Küstengebiet', 'Walfänger']",Der graue Unterstrom Walfänger und Küstengesellschaften an den tiefen Stränden Afrikas (1770-1920),"['966515757', '042364914', '040334805', '040006956']",1136334238
659,659,"['040643174', '04202787X', '040457915', '040114503', '040362027']","Philosophie, Denken, Logik, Philosophie der Wissenschaft, Wahrnehm","['040114503', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Denken']",Was heißt Denken? Vorlesung Wintersemester 1951/52. [Was bedeutet das alles?],"['040114503', '040457915', '040643174', '04202787X', '040362027']",1136367950
660,660,"['042486033', '04132367X', '04127993X', '040592057']","Improvisation, Improvisations-Techniken, Souveränität, Unvorherse","['040028054', '04127993X']","['Arbeitswelt', 'Improvisation']",Improvisationstechniken Das Unerwartete souverän meistern,"['04127993X', '04132367X', '042486033', '040592057']",1136411763
661,661,"['040142779', '110496175X', '040592057', '1018616497', '97674614X', '040470687']","Android, CyanogenMod, Installation, Praxis, Smartphone, Technik",['110496175X'],['CyanogenMod'],CyanogenMod Installation und Praxis,"['110496175X', '040470687', '1018616497', '040592057', '040142779', '97674614X']",1136412867
662,662,"['961166029', '042823064', '041589777', '042559308']","Windows 8.1, Update, Franzis, Handbuch",['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 8.1 ""Update 1"" und ""August Update""","['041589777', '042559308', '042823064', '961166029']",1136412913
663,663,"['94361256X', '040595498', '956645356', '041326520', '97466068X', '041408683']","Penetrationstest, Pentesting, Sicherheitsprüfung, Open Source, Softwaretest, Test","['956645356', '97466068X']","['Penetrationstest', 'Open Source']",Pentesting mit Open Source Professionelle Penetrationstests mit kostenloser und quelloffener Software,"['97466068X', '956645356', '041326520', '94361256X', '041408683', '040595498']",1136415238
664,664,"['961722037', '041143337', '040176045', '040465144', '041156455']","Kunst, Politik, Kulturprojekte, Flüchtlinge, Kunst und","['040118827', '040272389', '040334228', '04033581X', '041156455', '041546806']","['Deutschland', 'Künste', 'Kulturpolitik', 'Projekt', 'Flüchtlingspolitik', 'Integration']",Zwischen Kunst und Politik. Kulturprojekte mit Flüchtlingen,"['040176045', '040465144', '041156455', '041143337', '961722037']",1136422420
665,665,"['040783154', '04317292X', '041940466', '041287746', '041641752']","Tiermedizin, Kleintierpraxis, Tierarzt, Heimtier, Therap","['040238199', '041142276']","['Haustiere', 'Kleintierkrankheit']",HeimtierSkills Praxisleitfaden zu Diagnose und Therapie bei kleinen Heimtieren MemoVet,"['041641752', '04317292X', '040783154', '041287746', '041940466']",1136541608
666,666,"['041489330', '964525631', '04062871X', '041142500']","DBT, Verhaltensänderung, Kognitive Verhaltenstherapie, D","['04062871X', '966348656']","['Verhaltensmodifikation', 'Dialektisch behaviorale Therapie']",Verhaltensänderung in der Dialektisch-Behavioralen Therapie DBT-Techniken und Problemlösungsstrategien erfolgreich anwenden. Mit einem Geleitwort von Marsha M. Linehan,"['041489330', '04062871X', '041142500', '964525631']",1136541616
667,667,"['041666356', '04019311X', '041251792']","Gartenkunst, Gartenarchitektur, Landschaftsgärtnerei,","['040646890', '041380975', '944630472']","['Wasser', 'Wortfeld', 'Hirschfeld, Christian Cay Lorenz : Theorie der Gartenkunst (1779-1785)']","""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)","['041251792', '04019311X', '041666356']",1136611045
668,668,"['041256980', '040582167', '041294106', '043099432', '041589777', '040470687']","Kulturmanagement, Handbuch, Studium, Praxis, Medienwirtschaft, Kultur",['043099432'],['Kulturmanagement'],Kompendium Kulturmanagement Handbuch für Studium und Praxis,"['043099432', '041589777', '040470687', '041256980', '040582167', '041294106']",1136615504
669,669,"['040538818', '004940652', '041143337', '041381246', '042539692']","Schweiz, Kunst, 19. Jahrhundert, Akademie, Hans Jak",['133225631'],"['Oeri, Hans Jakob (1782-1868)']",Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert,"['041381246', '042539692', '041143337', '040538818', '004940652']",1136688633
670,670,"['041654412', '04206824X']","- Fahrzeugtechnik
- Kraftfahrzeugtechnik
- Technische Grundlagen",['041654412'],['Kraftfahrzeugtechnik'],Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge,"['041654412', '04206824X']",1136688641
671,671,"['041316843', '040381684', '107633380X', '040598276', '042101980']","Thermodynamik, Mechanik, Thermomechanik, Wärmetransport, Therm","['040381684', '040598276']","['Thermodynamik', 'Mechanik']",Mechanik und Wärmelehre,"['040381684', '041316843', '107633380X', '040598276', '042101980']",1136688749
672,672,"['040771628', '041408519', '041600088', '040359646']","Biblische Literatur, mittelalterliche Literatur, Schriftlichkeit, Literatur",['041452348'],['Bibelepik'],Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit,"['041408519', '040771628', '041600088', '040359646']",1136689060
