Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
687,"['963288717', '040176045', '941042634', '040139433', '040272389']","Flüchtlinge, Einstellung, Integration, Praxisleitfaden, Ber","['040176045', '04061963X', '040693325', '041155327', '94150235X']","['Unternehmen', 'Flüchtling', 'Interkulturelles Management', 'Personalauswahl', 'Berufliche Integration']",Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration,"['040139433', '040272389', '040176045', '963288717', '941042634']"
688,"['1215273010', '041389328', '041171616', '04123037X', '1015142311']","Tabellenkalkulation, Excel, PivotTable, Power Query, Datenanalyse",['1078432899'],['Excel 2016'],Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query,"['1215273010', '041171616', '041389328', '1015142311', '04123037X']"
689,"['1010490192', '040238199', '040261816', '042014573', '042725046', '040300463']","Hund, Katze, Tierpflege, Hundepflege, Haustiere, Tier","['040760669', '041854829']","['Pharmakotherapie', 'Tierkrankheit']",Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen,"['040238199', '042725046', '042014573', '1010490192', '040300463', '040261816']"
690,"['955915252', '940822628', '042666708']","Quantenphysik, Dimension 5, Quantencomputer","['040479897', '041653718', '118548670']","['Quantenmechanik', 'Heisenberg, Werner (1901-1976)', 'Kosmische Strahlung']",Quanten 5,"['940822628', '042666708', '955915252']"
691,"['949301329', '040579522', '041297555', '95308762X', '040318834']","Strategie, Kommunikation, Spannungsfeld, Intention, Emergenz,","['040437744', '041242610', '042324718']","['Strategisches Management', 'Organisation', 'Kommunikationspolitik']",Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz,"['949301329', '041297555', '040318834', '040579522', '95308762X']"
692,"['041436830', '960010602', '041455908', '041636597']","Kollwitz, Käthe, Romanbiografie, Autobiografische Literatur,",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,"['041436830', '960010602', '041455908', '041636597']"
693,"['040244806', '042961785', '040464016', '04059758X', '040700003']","Christliches Europa, Religiöser Pluralismus, Pluralismus, Theologie, Hera","['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion', 'Interreligiosität']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,"['042961785', '040464016', '04059758X', '040700003', '040244806']"
694,"['940189291', '950530506', '042468485', '04059758X']","Dumitru Staniloae, Theologie, orthodoxe Theologie, Kirchenlehre",['119240955'],"['Stăniloae, Dumitru (1903-1993)']",Dumitru Staniloae Leben – Werk – Theologie,"['04059758X', '950530506', '940189291', '042468485']"
695,"['958330751', '04180032X', '041802144', '040223493']","Schulübergang, Grundschule, Schülerauslese, Grundstufe,","['040310817', '040707040', '041154843']","['Pädagogische Handlung', 'Kleinkind', 'Einschulung']",Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen,"['041802144', '040223493', '958330751', '04180032X']"
696,"['1020220554', '040768996', '040496805', '959803696', '042539692']","Revolution, Russland, Zarenreich, 19. Jahrhundert, 20","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Revolution in Russland Das Zarenreich in der Krise 1890-1928,"['040496805', '040768996', '042539692', '959803696', '1020220554']"
697,"['041909755', '040767787', '962019100', '940543486', '040192865', '040504719']","Akanthus, Zitronen, Rom, Garten, Römisches Reich, Bot","['040192865', '040767787']","['Garten', 'Römisches Reich']",Akanthus und Zitronen Die Welt der römischen Gärten,"['940543486', '041909755', '040192865', '040767787', '040504719', '962019100']"
698,"['041983823', '040318834', '945394624', '040767043']","Schlagfertigkeit, Rhetorik, Kommunikation, Sprechfertigkeit",['945394624'],['Schlagfertigkeit'],Techniken der Schlagfertigkeit für Dummies Das Pocketbuch,"['945394624', '041983823', '040767043', '040318834']"
699,"['041207300', '040788628', '040397858', '04066399X', '957319304']","Vertikale Mobilität, Mobilität, Globalisierung, Migration, Wirtschafts","['040362108', '040397858', '040629376']","['Logistik', 'Mobilität', 'Verkehrsinfrastruktur']",Mobility in a Globalised World 2016,"['040397858', '957319304', '041207300', '040788628', '04066399X']"
700,"['040014207', '1071995669', '042084652', '042939658']","* Pflegebericht
* Betreuungsbericht
* Altenpflege
*","['040057097', '04174084X', '042775078']","['Berichterstattung', 'Stationäre Altenpflege', 'Pflege']",Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI,"['040014207', '042939658', '042084652', '1071995669']"
701,"['041571398', '040028518', '040437744', '040656853', '041759508']","Organisation, Gestaltung, Architektur, Wertschöpfung, Proz","['040372782', '041154622', '941751473']","['Management', 'Wertschöpfungskette', 'Organisationsgestaltung']","Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen","['040656853', '040437744', '041571398', '040028518', '041759508']"
702,"['95685009X', '040397858', '041702859', '040645320', '040492753']","Mobilmachung, Reise, Lebensreise, Mobilität, Wandern","['040397858', '041512766', '041800338', '041895746', '954874765', '98885919X']","['Interkulturalität', 'Transnationalisierung', 'Einfluss', 'Mobilität', 'Schüleraustausch', 'Weltbürgertum']",Ein Leben lang mobil?,"['040397858', '041702859', '95685009X', '040492753', '040645320']"
703,"['040124029', '041250168', '040552608', '954874765']","- Goldhandel
- Sklaverei
- Diplomatie
- Interkulture","['040124029', '040157016', '040335690', '04079203X', '040937275', '041186907', '041540263', '041590023']","['Europa', 'Kulturkontakt', 'Diplomatie', 'Westafrika', 'Goldküste', 'Sklavenküste', 'Fernhandel', 'Handelskompanie']","Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert","['954874765', '040124029', '040552608', '041250168']"
704,"['040776476', '040147770', '041522869']","Englisch-Niederländischer Seekrieg, Englisch-Niederländische Seekrie",['041522869'],['Englisch-Niederländische Seekriege'],Die Englisch-Niederländischen Seekriege,"['041522869', '040147770', '040776476']"
705,"['040659720', '04079167X', '1017341176', '040432718']","Moskauer Deklaration, Zweiter Weltkrieg, Österreich, Wiederauf","['040432718', '040566188', '040680975', '04079167X', '948411694']","['Österreich', 'Zukunft', 'Staat', 'Zweiter Weltkrieg', 'Nachkriegszeit']","Die Moskauer Deklaration 1943 ""Österreich wieder herstellen""","['04079167X', '040432718', '040659720', '1017341176']"
706,"['040464962', '041291085', '041259246', '041827597', '040205177', '040737608']","Mittelalter, Krakau, Stadtrat, Polen, Metropole, Geschichte","['040737608', '041827597']","['Krakau', 'Stadtrat']",Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole,"['041827597', '041259246', '041291085', '040737608', '040464962', '040205177']"
707,"['1181808146', '040336549', '040205177']","Kunstgeschichte, Sedlmayer, Geschichte","['040264866', '040335720', '040336433', '041388038', '118612557']","['Ideologie', 'Kunstgeschichtsschreibung', 'Kunstgeschichte (Fach)', 'Kulturkritik', 'Sedlmayr, Hans (1896-1984)']",Hans Sedlmayrs Kunstgeschichte Eine kritische Studie,"['040336549', '040205177', '1181808146']"
708,"['040504719', '004050088', '040445623']","Prämonstratensische, Wege nach Rom, Papsturkunden,","['040536688', '040619052', '042013623']","['Schwaben', 'Regierungsbezirk Unterfranken', 'Prämonstratenserstift']",Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378,"['040445623', '004050088', '040504719']"
709,"['04079167X', '040792625', '041430247', '040787044', '040393054', '040432718']","Österreich, US-Armee, Militär, Zweiter Weltkrieg, Widerstand","['040554090', '040755940', '040787044', '04079167X']","['USA', 'Zweiter Weltkrieg', 'Soldat', 'Österreicher']",Militärischer Widerstand von außen Österreicher in US-Armee und Kriegsgeheimdienst im Zweiten Weltkrieg,"['04079167X', '040792625', '040393054', '041430247', '040432718', '040787044']"
710,"['040066320', '96962073X', '040359646', '040309673', '007712944']","Klassizismus, Literatur, Goethe, Kunstprogramm, Weimarer Klass","['040006263', '040309673', '040651053', '942240596']","['Ästhetik', 'Klassizismus', 'Weimar', 'Propyläen (Zeitschrift, Tübingen)']","Klassizismus in Aktion Goethes ""Propyläen"" und das Kunstprogramm der Weimarer Klassik","['040309673', '007712944', '040359646', '96962073X', '040066320']"
711,"['043288553', '042539692', '040289664']","Yugoslawien, Nachfolgestaaten, 20. Jahrhundert,","['040289664', '043288553']","['Jugoslawien', 'Nachfolgestaaten']",Jugoslawien und seine Nachfolgestaaten 1943-2011 Eine ungewöhnliche Geschichte des Gewöhnlichen,"['043288553', '040289664', '042539692']"
712,"['040465144', '040690997', '040205177', '041691873', '042374510', '041256980', '040065685', '963625829']","Balkan, Ost, West, Medien, Bild, Kultur, Politik, Geschichte","['040043347', '040334228', '04033581X']","['Künste', 'Kulturpolitik', 'Balkanhalbinsel']",Der Balkan zwischen Ost und West Mediale Bilder und kulturpolitische Prägungen,"['040690997', '041691873', '963625829', '041256980', '040465144', '042374510', '040205177', '040065685']"
713,"['94311361X', '944573665', '040232778', '953797732', '041431146']","Frühen Neuzeit, Akteure, Handlungen, Artefakte, Histor","['040157016', '040633179', '041716787', '963150790']","['Europa', 'Verwaltung', 'Wissensproduktion', 'Neuzeit']",Praktiken der Frühen Neuzeit Akteure – Handlungen – Artefakte,"['041431146', '94311361X', '040232778', '944573665', '953797732']"
714,"['041240685', '041679768', '041176650', '956839045']","Ritus, Wissenschaftstheorie, Grenzen der Wissenschaft, Liturgisches Buch,","['040205355', '040501647']","['Geschichtswissenschaft', 'Ritual']",Grenzen des Rituals Wirkreichweiten – Geltungsbereiche – Forschungsperspektiven,"['956839045', '041240685', '041679768', '041176650']"
715,"['1071995669', '962132381', '041248902', '040359646', '041143337', '958563047', '042383102']","* Holocaust
* Zweiter Weltkrieg
* Experimentelle Literatur
* Experimentelle Kunst","['040359646', '041222288', '041336240']","['Literatur', 'Judenvernichtung (Motiv)', 'Zweiter Weltkrieg (Motiv)']",artefrakte Holocaust und Zweiter Weltkrieg in experimentellen Darstellungsformen in Literatur und Kunst,"['041143337', '040359646', '041248902', '042383102', '1071995669', '962132381', '958563047']"
716,"['040092569', '04147094X', '942042255', '041291085']","Byzantinische Kultur, Mittelalter, Byzantinismus, Konstantin","['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,"['04147094X', '040092569', '041291085', '942042255']"
717,"['947763414', '982577141', '040268942', '04016344X']","Informatik, Fakultät, Computerwissenschaften, Informationswissenschaft",['1123150931'],['Technische Universität Wien / Fakultät für Informatik'],Die Fakultät für Informatik,"['04016344X', '040268942', '947763414', '982577141']"
718,"['040066509', '040181456', '040534588', '040118827', '040205177', '040638618']","Deutschland, Frankreich, Geschichte, Schulbuch, Volksschule, Bildung,","['040118827', '040181456', '040205339', '040412822', '040534588', '040638618', '040717690']","['Deutschland', 'Frankreich', 'Nationalbewusstsein', 'Geschichtsbild', 'Geschichtsunterricht', 'Schulbuch', 'Volksschule']",Geschichte/n zwischen den Zeilen Geschichtsbücher für deutsche und französische Volksschulen (1900–1960),"['040638618', '040534588', '040205177', '040066509', '040181456', '040118827']"
719,"['041277686', '04134877X', '040690652', '040714659']","Baden, Friede, Friedensvertrag, Spanischer Erbfolgekrieg,","['040157016', '041277686', '041304705', '041728556']","['Europa', 'Friedensvertrag', 'Kongress', 'Ort']",Kongressorte der Frühen Neuzeit im europäischen Vergleich Der Friede von Baden (1714),"['040714659', '040690652', '041277686', '04134877X']"
720,"['040164624', '96962073X', '041143337', '040006263', '040436500', '04015999X']","Ästhetik, Farbstudien, Goethe, Experiment, Optik, Kunst","['041135172', '118540238']","['Goethe, Johann Wolfgang von (1749-1832)', 'Farbenlehre']",Blickbildungen Ästhetik und Experiment in Goethes Farbstudien,"['040006263', '04015999X', '040436500', '96962073X', '040164624', '041143337']"
721,"['040336476', '1071995669', '040775488', '043287328', '1162073926', '994985894']","* Sowjetunion
* DDR
* BRD
* Kunsthandel
* Aus","['040118894', '04033628X', '04049716X', '040757706', '040775488', '041143337']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Kunstausstellung', 'Sowjetunion', 'Ost-West-Konflikt']",Der Russen-Boom Sowjetische Ausstellungen als Mittel der Diplomatie in der BRD,"['040775488', '1162073926', '043287328', '994985894', '1071995669', '040336476']"
722,"['04288473X', '041712927', '040381978', '041126726', '040205177']","Bastarde, illegitim, Natürliche Kinder, Geschichte, Mecklenburg,","['040381978', '040420620', '041337344', '957569580']","['Familienbeziehung', 'Mecklenburg', 'Nichteheliches Kind', 'Großherzog']",Von Bastarden und natürlichen Kindern Der illegitime Nachwuchs der mecklenburgischen Herzöge 1600–1830,"['041126726', '04288473X', '040205177', '040381978', '041712927']"
723,"['040044084', '040318923', '040028593', '040205177', '040791580', '040557855']","Archiv, Banat, Geschichte, Weltgeschichte, Sozialismus, Kommunismus,","['040013073', '040044084']","['Alltag', 'Banat']",Weltgeschichte und Alltag im Banat Fälle aus einem Anwaltsarchiv von der Monarchie bis zum Kommunismus,"['040044084', '040318923', '040791580', '040028593', '040205177', '040557855']"
724,"['040767698', '040004643', '040157016', '043127363', '041265408']","Barockzeit, Frauenleben, Adel, Europa, Königsmarck,",['118777688'],"['Königsmarck, Maria Aurora von (1662-1728)']",Maria Aurora von Königsmarck Ein adeliges Frauenleben im Europa der Barockzeit,"['040004643', '040157016', '040767698', '041265408', '043127363']"
725,"['041291085', '94553535X', '040532976', '041314115', '040511766', '040349292']","Adlige, Sachsen, Lebenswelten, Mittelalter, Bildquellen, Schrift","['040004643', '040013073', '040511766']","['Alltag', 'Sachsen', 'Adel']",Adlige Lebenswelten in Sachsen Kommentierte Bild- und Schriftquellen,"['040349292', '041314115', '040511766', '041291085', '94553535X', '040532976']"
726,"['042113172', '042042127', '040533115', '041750195']","Kommunistin, Politikerin, Schriftstellerin, Sozialdemokratin,",['118691392'],"['Fischer, Ruth (1895-1961)']",Ruth Fischer Ein Leben mit und gegen Kommunisten (1895-1961),"['042042127', '040533115', '041750195', '042113172']"
727,"['040367746', '041140516', '959790721', '1184843686', '99695368X']","Intermedialität, Interpikturalität, Intertextualität, Lyrik, Ged","['040147770', '040367746', '041132920', '041157885', '959790721']","['Deutsch', 'Lyrik', 'Intermedialität', 'Englisch', 'Romanische Sprachen']","Texte inmitten der Künste Intermedialität in romanischen, englischen und deutschen Gedichten nach 1945","['959790721', '041140516', '040367746', '1184843686', '99695368X']"
728,"['040074676', '043048765', '040181995', '04057007X']","Franz, Fürst von Thun, Königreich Böhmen, Statthalter",['117626651'],"['Thun und Hohenstein, Franz Anton von (1847-1916)']",Franz Fürst Thun Statthalter des Königreiches Böhmen,"['04057007X', '040074676', '040181995', '043048765']"
729,"['04079167X', '040220478', '040152723', '042878659']","Griechenland, Zweiter Weltkrieg, Okkupation, Erinnerungsk","['040060209', '040220478', '042007933']","['Kollektives Gedächtnis', 'Griechenland', 'Besetzung']",Die Okkupation Griechenlands im Zweiten Weltkrieg Griechische und deutsche Erinnerungskultur,"['04079167X', '040152723', '040220478', '042878659']"
730,"['1156054826', '041600088', '041171926', '041671783', '041941969']","mittelalterliche Literatur, Textanalyse, Lehrgedicht, Textgeschichte, mitt","['041171926', '1119356814']","['Textgeschichte', 'Summa Iovis']",Summa Iovis Studien zu Text und Textgebrauch eines mittelalterlichen Lehrgedichts,"['041671783', '041171926', '041941969', '041600088', '1156054826']"
731,"['040465144', '04121062X', '040762262', '040566188', '040114139']","Bürgerliche Philosophie, Politische Philosophie, Politik, Demokratie, Staats",['040762262'],['Politische Philosophie'],Politische Philosophie des Bürgers,"['04121062X', '040762262', '040465144', '040114139', '040566188']"
732,"['040600874', '041854616', '040359646', '041291085']","Tierbegegnungen, Mittelalter, Literatur, Tiere in der Literatur,","['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tiere: Begleiter des Menschen in der Literatur des Mittelalters,"['040600874', '041291085', '040359646', '041854616']"
733,"['040184625', '040157016', '040213250', '041893603']","Europa, Weg, Glück, Freude",['121963624'],"['Pöttering, Hans-Gert (1945)']",Wir sind zu unserem Glück vereint Mein europäischer Weg,"['041893603', '040157016', '040213250', '040184625']"
734,"['041828844', '042274494', '941042634', '041827864', '040035549', '040074676']","Standesregister, Landesherrschaft, Böhmen, Stände, Aufstand, Ber","['040343790', '040381978', '041665538']","['Landstände', 'Mecklenburg', 'Landeshoheit']",Machtstreben – Standesbewusstsein – Streitlust Landesherrschaft und Stände in Mecklenburg von 1755 bis 1806,"['042274494', '041827864', '040035549', '041828844', '040074676', '941042634']"
735,"['043053785', '004712943', '040118827', '04177535X', '040205177', '04018093X']","Reichsritterschaft, Franken, Geschichte, Deutschland, Fränkische Geschichte, R","['04018093X', '04177535X']","['Reichsritterschaft', 'Franken']",Die Entstehung der fränkischen Reichsritterschaft Entwicklungslinien von 1370 bis 1590,"['04177535X', '04018093X', '040205177', '004712943', '040118827', '043053785']"
736,"['970727828', '040408760', '040712168', '041326083', '041850580']","Performativität, Musiktheorie, Theaterwissenschaft, Filmtheorie, Kulturthe","['040334228', '040665623', '952619636']","['Künste', 'Wissenschaft', 'Geschlechterforschung']","Ratio und Intuition Wissen/s/kulturen in Musik, Theater, Film","['041850580', '040408760', '970727828', '040712168', '041326083']"
737,"['041157192', '1247133141', '041730860', '1277285438']","Bertold Otto, pädagogischer Unternehmer, Reformpädagogik, Fallstud","['040057283', '041157192', '04126892X', '04139075X', '11873878X']","['Schulentwicklung', 'Berlin', 'Reformpädagogik', 'Finanzmanagement', 'Otto, Berthold (1859-1933)']",Bertold Otto als pädagogischer Unternehmer Eine Fallstudie zur deutschen Reformpädagogik,"['041157192', '041730860', '1247133141', '1277285438']"
738,"['041660412', '041291085', '967680956', '041127587', '956674984']","Mittelalter, Bildmotiv, Bildort, Schwelle, Bildgeschichte, Kunstgesch","['040101096', '040265358', '041243323', '041298950', '04145393X', '967680956', '986962805']","['Christliche Kunst', 'Rezeptionsästhetik', 'Ikonographie', 'Bildaufbau', 'Tür (Motiv)', 'Schwelle', 'Schwelle (Motiv)']",Die Schwelle im Mittelalter Bildmotiv und Bildort,"['967680956', '041291085', '956674984', '041127587', '041660412']"
739,"['040402223', '040457915', '040261409', '040156028', '040792862', '040205177']","Humanismus, Ethik, Moral, Wiener Kreis, Philosophie, Geschichte","['040156028', '040402223', '040792862']","['Ethik', 'Moral', 'Wiener Kreis']",Ethik und Moral im Wiener Kreis Zur Geschichte eines engagierten Humanismus,"['040792862', '040261409', '040402223', '040156028', '040205177', '040457915']"
740,"['041283376', '040023338', '042034043', '040178943', '040320553', '041399889']","Wannsee-Konferenz, Holocaust, Dokumente, Forschung, Kontrovers",['007673132'],"['Wannsee-Konferenz (1942, Berlin)']",Die Wannsee-Konferenz am 20. Januar 1942 Dokumente Forschungsstand Kontroversen,"['041283376', '041399889', '040320553', '040178943', '042034043', '040023338']"
741,"['960084584', '041343816', '007772963', '040323862', '041650379']","Kerne, Kooperation, Konkurrenz, Kernforschung, Österreichische Ak","['040303403', '040432718', '041205030']","['Österreich', 'Internationale Kooperation', 'Kernphysik']","Kerne, Kooperation und Konkurrenz Kernforschung in Österreich im internationalen Kontext (1900-1950)","['040323862', '041650379', '041343816', '960084584', '007772963']"
742,"['041451988', '041172256', '042014573', '042620864', '040386392', '994985894', '040557855']","SED, DDR, Sozialismus, Tierrechte, Mensch-Tier-Beziehung,","['040118908', '040386392', '040600874', '040601315', '041172205', '041968247']","['Deutschland (DDR)', 'Mensch', 'Tiere', 'Tierschutz', 'Tierhaltung', 'Sozialistische Lebensweise']",Das sozialistische Tier Auswirkungen der SED-Politik auf gesellschaftliche Mensch-Tier-Verhältnisse in der DDR (1949–1989),"['042014573', '042620864', '040557855', '040386392', '041172256', '041451988', '994985894']"
743,"['041690788', '123730406', '043040799', '040334236', '041143337']","Leopold Forstner, Material, Kunst, Künstler, Künstlerische Material",['123730406'],"['Forstner, Leopold (1878-1936)']",Leopold Forstner (1878–1936) Ein Materialkünstler im Umkreis der Wiener Secession,"['123730406', '043040799', '040334236', '041690788', '041143337']"
744,"['040470687', '041143337', '040006263', '040115100', '967704235', '96518269X']","Ästhetik, Praxis, Kunst, Design, Wissensform, Ästhet","['040006263', '040115100']","['Ästhetik', 'Design']",Theorien ästhetischer Praxis Wissensformen in Kunst und Design,"['96518269X', '040006263', '967704235', '040470687', '040115100', '041143337']"
745,"['967545692', '1005850747', '040583260', '040757536', '041156048']","Subversive Kunst, Ostmitteleuropa, Underground, Subkultur, Postmoderne","['040359646', '040757536', '041266978', '043055877', '1011930919']","['Literatur', 'Ostmitteleuropa', 'Stadt (Motiv)', 'Subversion (Motiv)', 'Unterirdische Welt']",Unter der Stadt Subversive Ästhetiken in Ostmitteleuropa,"['040757536', '1005850747', '040583260', '041156048', '967545692']"
746,"['040465144', '040311708', '040490122', '042075262', '040432718']","Verfassungsdienst, Österreich, Politik, Regierung, Klima","['004071670', '007378920', '041356683']","['Freiheitliche Partei Österreichs', 'Koalition', 'Österreichische Volkspartei']","""… ständiger Verdruss und viele Verletzungen."" Die Regierung Klima/Schüssel und die Bildung der ÖVP-FPÖ-Regierung. Österreich 1997-2000","['040311708', '040490122', '040465144', '040432718', '042075262']"
747,"['956316174', '042115655', '954874765', '041379349']","Strukturbildung, Musterbildung, Interkulturalität, Kulturübertragung","['040006263', '040438864', '041659929', '041994795']","['Ästhetik', 'Kulturvermittlung', 'Ornament', 'Muster (Dekor)']",Muster im Transfer Ein Modell transkultureller Verflechtung?,"['042115655', '041379349', '954874765', '956316174']"
748,"['04024105X', '041441435', '040344029', '04034309X', '040047636']","Bauernleben, Landleben, Landwirtschaft, Bauer, Heimatkrit","['040432718', '041441435']","['Österreich', 'Bauernleben']",Bauernleben Vom alten Leben auf dem Land,"['041441435', '04034309X', '040047636', '040344029', '04024105X']"
749,"['040124029', '040118827', '040717763', '040205177', '040038467', '943860873']","Außenpolitik, Geschlechterrollen, Diplomatie, Deutschland, Geschichte, Polit","['040124029', '040157016', '040182029']","['Europa', 'Frau', 'Diplomatie']",Das Geschlecht der Diplomatie Geschlechterrollen in den Außenbeziehungen vom Spätmittelalter bis zum 20. Jahrhundert,"['040717763', '040124029', '040038467', '040205177', '040118827', '943860873']"
750,"['997079908', '040359646', '041143337', '948411694', '041256980', '040432718']","Kunst, Nachkriegszeit, Musik, Literatur, Österreich, Kultur","['040334228', '040432718']","['Künste', 'Österreich']","Die Künste der Nachkriegszeit Musik, Literatur und bildende Kunst in Österreich","['948411694', '997079908', '040432718', '041256980', '041143337', '040359646']"
751,"['040690997', '04068878X', '040638510', '041248643', '041143337', '040493962']","Balkan, Naher Osten, Religion, Kunst, Volkskunst, Eth","['040043347', '040065685', '040493962', '04068878X', '041311124']","['Religion', 'Bild', 'Naher Osten', 'Visuelle Kommunikation', 'Balkanhalbinsel']",Andere Blicke Religion und visuelle Kultur auf dem Balkan und im Nahen Osten,"['04068878X', '040690997', '040493962', '041143337', '041248643', '040638510']"
752,"['041310993', '040465144', '041365747', '040291758', '040432718']",- Politik - Kärnten - Landeshauptmann - Hans Sima - Österreich,['139418636'],"['Sima, Hans (1918-2006)']",Hans Sima: Ein politisches Leben Kärntner Landeshauptmann 1965-1974,"['041310993', '040465144', '040291758', '041365747', '040432718']"
753,"['040181456', '042852218', '963802984', '1023854856', '04163019X', '040432718']","Maria Theresia, Kaiserin, Österreich, Habsburg, Frankreich, Kön",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Die Kaiserin. Maria Theresia,"['04163019X', '963802984', '1023854856', '040432718', '042852218', '040181456']"
754,"['041571398', '041215567', '040157016', '040567230', '041212088', '041327470']","Stadt, Raumvorstellung, Suburbaner Raum, Entwurf, Gestaltung, Europa","['040157016', '040485900', '040567230', '040778045']","['Europa', 'Stadt', 'Stadtgestaltung', 'Raumordnung']","Die Stadt im Raum Vorstellungen, Entwürfe und Gestaltungen im  vormodernen Europa","['041215567', '040567230', '040157016', '041327470', '041571398', '041212088']"
755,"['041932722', '041563719', '1252625715']","französische Krone, geistliche Kurfürsten, Außenbezie","['040038467', '040118827', '040124029', '040181456', '040449254', '041662032']","['Deutschland', 'Frankreich', 'Außenpolitik', 'Diplomatie', 'Kurfürst', 'Patronage']",Ungleiche Außenbeziehungen und grenzüberschreitende Patronage Die französische Krone und die geistlichen Kurfürsten (1648–1679),"['1252625715', '041563719', '041932722']"
756,"['969136994', '04052678X', '041142667', '040205177', '953797732']","Schlesien, Krisendynamik, Konfliktlösung, Geschichte, Histor",['04052678X'],['Schlesien'],Das unruhige Schlesien Krisendynamik und Konfliktlösung vom 16. bis zum 20. Jahrhundert,"['041142667', '04052678X', '040205177', '969136994', '953797732']"
757,"['040183823', '960128093', '041794427', '942348966']","Wiener Wurstelprater, Schausteller, Wienerwald, Freizeit,",['041088123'],['Prater (Wien)'],Streifzug durch den Wiener Wurstelprater Die bunte Welt der Schausteller und Wirte,"['041794427', '942348966', '960128093', '040183823']"
758,"['041436318', '040284247']","Außereuropäische Kunst, Armenische Kunst, OstEuropäische Kunst,","['040396770', '040757390', '040859339', '041143337']","['Kunst', 'Mitteleuropa', 'Osteuropa', 'Armenier']",Die Kunst der Armenier im östlichen Europa,"['041436318', '040284247']"
759,"['963215353', '040006263', '041206274']","Ästhetik, Kunsttheorie, Ästhetische Transformation, Ästhetische Reflex","['040006263', '040152863', '040709140', '041933176']","['Ästhetik', 'Erkenntnistheorie', 'Ästhetische Wahrnehmung', 'Erkenntnis']",Erkenntnis durch Kunst Theorie und Praxis der ästhetischen Transformation,"['040006263', '963215353', '041206274']"
760,"['041448820', '040724433', '040028658', '040861473', '041126262']","Hermannstadt, Archivare, Archivbeschreibung, Aufzeichnungen, Aut","['040724433', '116998172']","['Hermannstadt', 'Zimmermann, Franz (1850-1935)']",Zeitbuch Autobiographische Aufzeichnungen eines Hermannstädter Archivars (1875-1925),"['040028658', '040724433', '041126262', '041448820', '040861473']"
761,"['040118827', '040581713', '975805282', '040063119']","Bundesrepublik, 68er-Bewegung, Studentenbewegung","['040118894', '946203172']","['Deutschland (Bundesrepublik)', 'Achtundsechziger']","1968 und die »68er« Ereignisse, Wirkungen und Kontroversen in der Bundesrepublik","['975805282', '040118827', '040063119', '040581713']"
762,"['041402413', '962779229', '040216527', '040732010', '110892046']","Kantianer, Gotha, Ewald, Schack Hermann, Dramatiker,",['100468691'],"['Ewald, Schack Hermann (1745-1822)']",Schack Hermann Ewald (1745-1822) Ein Kantianer in der thüringischen Residenzstadt Gotha,"['040216527', '040732010', '110892046', '041402413', '962779229']"
763,"['040272230', '040592057', '040359646', '040397858', '040006263']","Technik, Ästhetik, Mobilität, Inszenierung, Literatur","['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040272230', '040397858', '040006263', '040359646', '040592057']"
764,"['041204409', '040367479', '04091951X', '041112733', '043071678']","Herkunft, Esten, Letten, Livonien, Frühneu","['040062872', '040205312', '04036075X', '04091951X', '041112733', '041204409', '041212258']","['Geschichtsschreibung', 'Bevölkerung', 'Livland', 'Herkunft', 'Esten', 'Letten', 'Ethnogenese']",Origines Livonorum Frühneuzeitliche Hypothesen zur Herkunft der Esten und Letten,"['04091951X', '041204409', '041112733', '040367479', '043071678']"
