Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1072,1072,"['040190145', '952288702', '040565955', '040500616']",Rind; Spurenelement; Foderer; Futtermittel; Futtermittelanaly,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565955', '040190145', '952288702']",1142155420,"[0.9349591732025146, 0.857732355594635, 0.024255357682704926, 0.007496809586882591]"
1073,1073,"['040243796', '040783715', '041960483']",Stereologische Analyse; Hengst; Hodenbiopsie,"['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041960483', '040783715']",1142155439,"[0.9783064723014832, 0.9601513147354126, 0.010746237821877003]"
1074,1074,"['040348644', '040213250']",Lebensführung; Glück,"['041670507', '043249809', '956103456']","['Lebensplan', 'Selbstmanagement', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['040213250', '040348644']",1142165132,"[0.03624733164906502, 0.021019745618104935]"
1075,1075,['040187764'],Führung,"['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen",['040187764'],1142165256,[0.002222421346232295]
1076,1076,"['04057587X', '041887379']",Vortragstechnik; Stimme,"['040575837', '041887379']","['Stimmbildung', 'Vortragstechnik']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['04057587X', '041887379']",1142210863,"[0.8795469999313354, 0.0002712836430873722]"
1077,1077,['040761649'],Plato : Res publica,['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['040761649'],1142232611,[0.03300260007381439]
1078,1078,['041986946'],"Kant, Immanuel : Grundlegung zur Metaphysik der Sitten",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],1142232638,[0.9335344433784485]
1079,1079,"['040006263', '042228824', '040557073']",Ästhetik; Soziale Bewegung; Zerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Selbstdestruktion', 'Zerstörung']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['042228824', '040006263', '040557073']",1142235858,"[0.4339272975921631, 0.28425097465515137, 0.0014205863699316978]"
1080,1080,"['00438508X', '040747980', '040375897', '041177142']",Marketing; Zielgruppe; Milieu; SINUS Marketing Information GmbH,"['00438508X', '040146065', '040747980']","['SINUS Markt- und Sozialforschung GmbH', 'Empirische Sozialforschung', 'Milieu']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['00438508X', '040747980', '041177142', '040375897']",1142238423,"[0.42702773213386536, 0.058785974979400635, 0.04430269077420235, 0.0004703437734860927]"
1081,1081,"['040118827', '040465144', '040158330', '040205886', '040475387']",Deutschland; Evangelische Kirche; Politik; Gesellschaft; Protestantismus,"['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040475387', '040205886', '040465144', '040158330', '040118827']",1142386309,"[0.35712045431137085, 0.05213110148906708, 0.047159597277641296, 0.003406778909265995, 0.0005509192706085742]"
1082,1082,"['04120719X', '040013073', '040318834', '981966233', '040544400']",Alltag; Kommunikation; Soziale Software; Medienkonsum; Selbstverteid,"['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040544400', '040318834', '04120719X', '040013073', '981966233']",1142548791,"[0.8960914015769958, 0.004186887759715319, 0.002134911250323057, 0.00017561660206411034, 2.4143766495399177e-05]"
1083,1083,"['041207300', '957627521', '040557626', '040775704']",Migration; Soziale Integration; Soziales Netzwerk; Soziale Konstruktion;,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Auswanderung', 'Kanada', 'Soziales Netzwerk', 'Sowjetunion', 'Rusiv', 'Transnationalisierung']",Das global vernetzte Dorf Eine Migrationsgeschichte,"['041207300', '957627521', '040557626', '040775704']",1142548864,"[0.7688499689102173, 0.00028625933919101954, 0.00025842245668172836, 4.1231738578062505e-05]"
1084,1084,"['04025254X', '040050440']",Bayern; Hochschulrecht,"['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['04025254X', '040050440']",1142562913,"[0.36964771151542664, 0.046941060572862625]"
1085,1085,"['04316837X', '040656853', '04129047X']",Kundenorientierung; Verkaufstechnik; Wertschöpfung,"['04072915X', '942581415', '961210079', '970934009']","['Investitionsgütermarketing', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Wertorientiertes Management']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['04316837X', '04129047X', '040656853']",1142654869,"[0.14707385003566742, 0.08284906297922134, 0.05904658883810043]"
1086,1086,"['97269093X', '040376303']",Marktforschung; Big Data,"['040376303', '04123037X', '041230655', '97269093X']","['Marktforschung', 'Datenanalyse', 'Digitalisierung', 'Big Data']",Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '97269093X']",1142656993,"[0.9785277247428894, 0.6037391424179077]"
1087,1087,"['040031675', '040470687', '042026466', '951099434', '041287746']",Praxis; Stressbewältigung; Arztpraxis; Tierarzt; Zeiteinte,"['04117707X', '041287746', '042026466']","['Zeiteinteilung', 'Tierarzt', 'Stressbewältigung']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['041287746', '042026466', '040470687', '040031675', '951099434']",1142694313,"[0.6530690789222717, 0.16232234239578247, 0.04304271191358566, 0.02113688923418522, 0.002743598073720932]"
1088,1088,"['041212088', '040567303', '041143337', '040028518', '041612078']",Kunst; Architektur; Stadtentwicklung; Stadtentwurf; Idealstadt,"['040412512', '040674770', '041318145']","['Utopie', 'Zeitgeist', 'Nostalgie']",Retrotopia,"['041612078', '040028518', '041212088', '041143337', '040567303']",1142697118,"[0.0011387488339096308, 0.00038227823097258806, 0.000379748031264171, 0.00018706182891037315, 1.8646855096449144e-05]"
1089,1089,"['040402355', '041893999', '041377869', '040607496', '977099806']",Weibliche Jugend; Mord; Mordversuch; Psychisches Trauma; Verle,"['040665275', '042741637', '1028331568']","['Wirtschaftswachstum', 'Gaia-Hypothese', 'Anthropozän']",Ein blasser blauer Punkt,"['977099806', '040607496', '040402355', '041893999', '041377869']",1142707954,"[0.0011332741705700755, 8.226493810070679e-05, 2.7656351448968053e-05, 1.637439345358871e-05, 1.6327505363733508e-05]"
1090,1090,"['040457915', '118591541', '040158756']","Philosophie; Evangelische Theologie; Pannenberg, Wolfhart (1928-201","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,"['118591541', '040457915', '040158756']",1142730484,"[0.2914361357688904, 0.2661236524581909, 0.019908824935555458]"
1091,1091,"['040020533', '040189449', '042358396']",Angst; Angstbewältigung; Furcht,"['040020533', '040189449', '040457915', '040477045']","['Angst', 'Furcht', 'Philosophie', 'Psychologie']",Angst und Furcht,"['040189449', '040020533', '042358396']",1142730573,"[0.9963422417640686, 0.9939659237861633, 0.36891448497772217]"
1092,1092,"['04113446X', '04138606X', '041212010']",Entscheidungsfindung; Entscheidungstheorie; Entscheidungsmodell;,"['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041212010', '04113446X', '04138606X']",1142736997,"[0.9977153539657593, 0.9970748424530029, 0.9854261875152588]"
1093,1093,['040665968'],Wissenschaftliches Manuskript,"['040665712', '040665968', '1033938556']","['Wissenschaftliches Arbeiten', 'Wissenschaftliches Manuskript', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren",['040665968'],1142929353,[0.0004645627341233194]
1094,1094,['118564595'],"Kohl, Helmut (1930-2017)",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,['118564595'],1142929515,[0.19608692824840546]
1095,1095,"['041249410', '940431181', '041277953', '041888294']",Demokratisierung; Europäische Union; Finanzpolitik; Währungsunion,"['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['041249410', '940431181', '041888294', '041277953']",1142929663,"[0.3230026662349701, 0.01635495014488697, 0.004232459701597691, 0.00016028608661144972]"
1096,1096,"['040787044', '04066466X', '040157016', '991483006']",USA; Europa; Wirtschaftskrise; Finanzkrise,"['040157016', '04046539X', '040787044']","['Europa', 'Politische Krise', 'USA']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040157016', '04066466X', '991483006', '040787044']",1142929833,"[0.08249489963054657, 0.06497909873723984, 0.009484951384365559, 0.006442399229854345]"
1097,1097,"['040496880', '040157016']",Europa; Revolution (1848),['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,"['040496880', '040157016']",1142929965,"[0.914253830909729, 0.7429108619689941]"
1098,1098,"['041132920', '040359646', '041248546']",Deutsch; Literatur; Erzähltechnik,"['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,"['041248546', '040359646', '041132920']",1143065123,"[0.41607666015625, 0.20470216870307922, 0.025400061160326004]"
1099,1099,"['04019065X', '04068038X', '040600874', '041287290', '040455394']",Pflanzen; Tiere; Privatleben; Gärtner; Zürich,"['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['040455394', '040600874', '041287290', '04019065X', '04068038X']",1143267281,"[0.9124963283538818, 0.23893482983112335, 0.08796774595975876, 0.06726785749197006, 0.0015500388108193874]"
1100,1100,"['040052036', '040767043']",Rhetorik; Beeinflussung,"['040052036', '040373487', '041887379']","['Beeinflussung', 'Manipulation', 'Vortragstechnik']",Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,"['040052036', '040767043']",114326827X,"[0.9808680415153503, 0.9446331858634949]"
1101,1101,"['040558924', '04055676X', '040487377']",Recht; Sozialarbeit; Sozialrecht,"['040118827', '040487377', '04055676X']","['Deutschland', 'Recht', 'Sozialarbeit']",Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['04055676X', '040558924', '040487377']",1143268342,"[0.6742464900016785, 0.36945217847824097, 0.04795089736580849]"
1102,1102,"['040022374', '043264646', '040616444']",Nachhaltigkeit; Umweltschutz; Anthroposophie,['041868064'],['Umweltkrise'],"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen","['040616444', '043264646', '040022374']",1143290496,"[0.0010466121602803469, 0.0003889943182002753, 4.1821989725576714e-05]"
1103,1103,"['040118827', '041966058', '040465144', '04066399X', '040664937']",Deutschland; Wirtschaft; Politik; Wirtschaftspolitik; Wirtschaftswach,"['040090167', '040118827']","['Bundestagswahl', 'Deutschland']",Schwerpunkt: Wählen in unsicheren Zeiten,"['040465144', '040118827', '04066399X', '040664937', '041966058']",1143439295,"[0.03206883743405342, 0.002288410672917962, 6.882112938910723e-05, 5.072195563116111e-05, 1.6142304957611486e-05]"
1104,1104,"['041406605', '040744450', '041797183', '040072592']",Tiermodell; Gastrointestinaltrakt; Schleimhautschicht; Blut,"['040132188', '040455157', '041646487', '942539591']","['Dünndarm', 'Pferdekrankheit', 'Kolik', 'Darmwand']","Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040744450', '041406605', '040072592', '041797183']",1143461665,"[0.19848808646202087, 0.1401854157447815, 0.0036804021801799536, 4.281470683054067e-05]"
1105,1105,"['040355829', '040465403', '041155904']",Liberalismus; Politisches Denken; Politische Kultur,['139238794'],"['Lindner, Christian (1979)']",Schattenjahre Die Rückkehr des politischen Liberalismus,"['040355829', '041155904', '040465403']",1143571975,"[0.8313400745391846, 0.08261369913816452, 0.02169911377131939]"
1106,1106,"['042111919', '041672712', '941484726']",Leistungsbewertung; Automatisches Handeln; Protokoll (Informatik,"['041206622', '042082013', '943182530']","['Leistungsvergleich', 'ESTELLE', 'XTP']",Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041672712', '941484726', '042111919']",1143595386,"[0.14101120829582214, 0.012147873640060425, 0.0005094619118608534]"
1107,1107,"['042205549', '040205886']",Gesellschaft; Soziale Wirklichkeit,"['040689433', '04123409X', '041776488', '041808320', '041969103']","['Aufmerksamkeit', 'Identitätsfindung', 'Reizüberflutung', 'Selbstgefühl', 'Neue Medien']","Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['040205886', '042205549']",1143648447,"[0.0016112469602376223, 0.00023625223548151553]"
1108,1108,"['041256980', '040052796', '965002845']",Kultur; Inklusion (Soziologie); Behinderter Mensch,"['040178943', '041659929', '945130562', '965002845']","['Forschung', 'Kulturvermittlung', 'Kunstvermittlung', 'Inklusion (Soziologie)']",Kultur - Inklusion - Forschung,"['041256980', '965002845', '040052796']",1143648641,"[0.8565815687179565, 0.37137237191200256, 0.006783471442759037]"
1109,1109,"['040558495', '944050379', '040557367']",Soziale Ungleichheit; Wirtschaftliche Elite; Soziale Wettbewerbs,"['041277767', '043185398']","['Kommerzialisierung', 'Sozioökonomischer Wandel']",Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['040558495', '944050379', '040557367']",1143648706,"[0.24749810993671417, 0.0047446503303945065, 0.0004965371917933226]"
1110,1110,['041802225'],Schulversäumnis,['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802225'],1143648730,[0.8086674809455872]
1111,1111,"['040205339', '040023338', '04053474X', '04076527X', '040288080']",Schule; Juden; Antisemitismus; Rassismus; Geschichtsunterricht,"['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Geschichtsunterricht', 'Politische Bildung', 'Rassismus']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '04076527X', '040205339', '040288080', '04053474X']",1143648862,"[0.9375038146972656, 0.7999727725982666, 0.09208595007658005, 0.012626244686543941, 0.004060955252498388]"
1112,1112,"['118548670', '118529579']","Einstein, Albert (1879-1955); Heisenberg, Werner (1901-","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']",1143650840,"[0.37546348571777344, 0.05085158720612526]"
1113,1113,"['042205549', '042364337', '040557367']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Gere,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Sozialordnung', 'Soziologische Theorie', 'Deutungsmuster', 'Fatalismus', 'Soziale Stellung', 'Stabilisierung']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['042205549', '042364337', '040557367']",1143657160,"[0.01930207945406437, 0.015717335045337677, 0.011417504400014877]"
1114,1114,"['040288145', '040422038']",Judenverfolgung; Niederlande,"['040288145', '040422038']","['Judenverfolgung', 'Niederlande']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '040422038']",1143694856,"[0.9299299716949463, 0.21650855243206024]"
1115,1115,['1001063619'],Erster Weltkraus,"['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,['1001063619'],114375655X,[2.6104438802576624e-05]
1116,1116,['1123309620'],Windows Server 2016,"['1123309620', '957549024', '965155463', '981592236']","['Windows Server 2016', 'Active Directory', 'MCSA', 'Identitätsverwaltung']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,['1123309620'],1143828178,[0.7769614458084106]
1117,1117,"['040028054', '041230655', '04128237X', '040027376']",Digitalisierung; Arbeitswelt; Arbeitsmarktpolitik; Arbeitsflexibilisierung;,"['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Arbeitnehmer', 'Arbeitsbedingungen', 'Arbeitsmarktpolitik', 'Arbeitswelt', 'Berufslaufbahn', 'Selbstständiger', 'Digitalisierung']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['041230655', '040027376', '040028054', '04128237X']",1143830083,"[0.45537111163139343, 0.012434307485818863, 0.007159329950809479, 0.003099480178207159]"
1118,1118,['962383791'],Juvenile chronische Arthritis,"['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,['962383791'],1144006430,[0.6082186698913574]
1119,1119,['04121286X'],Focusing,"['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit",['04121286X'],1144059860,[0.27533984184265137]
1120,1120,['041216776'],Softwarearchitektur,['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,['041216776'],1144060591,[0.9833442568778992]
1121,1121,"['981966233', '04061963X', '040775879']",Unternehmen; Sozialer Wandel; Soziale Software,"['04061963X', '041230655']","['Unternehmen', 'Digitalisierung']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['040775879', '981966233', '04061963X']",1144060605,"[0.0013409842504188418, 0.0006917715654708445, 0.00038109475281089544]"
1122,1122,"['1103257129', '1194877176']",Windows PowerShell 5.0; Windows PowerShell Core 6.0,['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,"['1194877176', '1103257129']",1144060613,"[0.5533916354179382, 0.09920690208673477]"
1123,1123,['041939093'],C++,['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,['041939093'],1144060621,[0.5207498073577881]
1124,1124,['990336174'],Python 3.0,['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger,['990336174'],114406063X,[0.19363009929656982]
1125,1125,"['041275829', '040269264', '04061963X', '040111598']",Unternehmen; Informationstechnik; Outsourcing; IT-Abteilung,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Ablaufsteuerung', 'Kundenorientierung', 'Service provider', 'IT infrastructure library', 'COBIT', 'PRINCE2']",IT-Providermanagement Externe Provider optimal steuern,"['041275829', '040269264', '040111598', '04061963X']",1144060664,"[0.01707131788134575, 0.00594789395108819, 0.005436780862510204, 0.0015901111764833331]"
1126,1126,"['040775747', '94967365X', '040557367', '042508460']",Soziale Ungleichheit; Soziale Schichtung; Generationsbeziehung; Nat,"['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Auslese', 'Sozialstruktur', 'Soziale Mobilität', 'Soziale Schichtung', 'Soziale Herkunft', 'Wertordnung', 'Vererbung', 'Soziale Schließung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['040775747', '94967365X', '040557367', '042508460']",1144081246,"[0.9746723175048828, 0.3950779139995575, 0.18139487504959106, 0.00013484842202160507]"
1127,1127,"['040414213', '04158063X']",Naturwissenschaften; Wissenschaftliche Grafik,"['04041423X', '041172167', '041239407']","['Naturwissenschaftler', 'Tierdarstellung', 'Pflanzendarstellung']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['040414213', '04158063X']",1144127173,"[0.14553387463092804, 0.00011386455298634246]"
1128,1128,"['041256980', '040300463']",Kultur; Katze,"['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['040300463', '041256980']",1144127211,"[0.2717880606651306, 0.002939439844340086]"
1129,1129,"['040028275', '041143337', '040467554']",Kunst; Archäologie; Pompeji,"['040334228', '040467554', '04049716X']","['Künste', 'Pompeji', 'Rezeption']","In Pompeji Was Mozart, Twain und Renoir faszinierte","['040467554', '041143337', '040028275']",1144127300,"[0.7580146193504333, 0.02142316661775112, 1.6989650248433463e-05]"
1130,1130,"['040348644', '040100715', '040198898']",Lebensführung; Christ; Geld,"['040198898', '040349225']","['Geld', 'Lebensqualität']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['040198898', '040348644', '040100715']",1144179602,"[0.028093229979276657, 0.014361605979502201, 0.0003935318673029542]"
1131,1131,"['954231902', '040776247', '040557626']",Soziologie; Soziales Netzwerk; Soziales Kapital,"['040207757', '040557626', '040665623', '041968646', '042059755']","['Gesundheitswesen', 'Soziales Netzwerk', 'Wissenschaft', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040557626', '040776247', '954231902']",1144241308,"[0.0030251445714384317, 7.40513060009107e-05, 1.651683123782277e-05]"
1132,1132,"['040023338', '040118827', '040205266', '040288080']",Deutschland; Juden; Antisemitismus; Geschichtsbewusstsein;,"['040023338', '040118827', '040465268', '042441412']","['Antisemitismus', 'Deutschland', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '040288080', '040118827', '040205266']",1144378591,"[0.7223759889602661, 0.0030630207620561123, 0.0007910523563623428, 0.00026062066899612546]"
1133,1133,"['040493962', '040118827', '041371852', '042141516']",Deutschland; Multikulturelle Gesellschaft; Pluralistische Gesellschaft; Religi,"['041251865', '042141516', '042961785', '043128114', '961720069']","['Religionsfreiheit', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Vielfalt', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['041371852', '042141516', '040493962', '040118827']",1144379032,"[0.7488987445831299, 0.5273048281669617, 0.0345815047621727, 0.0029500997625291348]"
1134,1134,"['957319304', '041143906', '1010333763', '043169910', '041616839']",Globalisierung; Informalwirtschaft; Leiharbeit; Solidarische Stadt; Informal,['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive","['041143906', '957319304', '041616839', '043169910', '1010333763']",1144379172,"[0.8086899518966675, 0.2395484745502472, 0.09561199694871902, 0.027706976979970932, 8.879968663677573e-05]"
1135,1135,"['1009438360', '951145304']",Sterbebegleitung; Palliativmedizin,"['040382702', '040477460', '041902963', '1009438573', '951145304']","['Medizinische Versorgung', 'Psychotherapie', 'Würde', 'Palliativpflege', 'Sterbebegleitung']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['951145304', '1009438360']",1144392357,"[0.00439275149255991, 0.0026660554576665163]"
1136,1136,"['041618203', '041618173', '04139318X', '040120465']",Innovationsmanagement; Sozialwesen; Diakonie; Innovationsprozess,"['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['040120465', '041618203', '04139318X', '041618173']",1144392756,"[0.7607221603393555, 0.6192803382873535, 0.03528295084834099, 0.023630639538168907]"
1137,1137,['042086353'],Schlacht bei Lepanto,"['040205258', '040205312', '042086353']","['Geschichtlichkeit', 'Geschichtsschreibung', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),['042086353'],1144393221,[0.9874874353408813]
1138,1138,"['042537584', '040625532']",Deutschland (Bonn) / Bundeskanzler / Sprechstunde; Verf,"['004746988', '040118894', '041734149']","['Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)', 'Deutschland (Bundesrepublik)', 'Parteiverbot']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['040625532', '042537584']",1144393515,"[0.0003510609094519168, 0.0003076318826060742]"
1139,1139,"['040118827', '040031578', '040413160', '040157946']",Deutschland; Nationalsozialismus; Arzt; Euthanasie (Nationalsozial,"['007401388', '040157946', '040752283', '040787826', '041331567']","['Landesheilanstalt (Hadamar)', 'Euthanasie (Nationalsozialismus)', 'Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['040157946', '040031578', '040413160', '040118827']",1144400589,"[0.5575945973396301, 0.10463058203458786, 0.015275467187166214, 0.0011768836993724108]"
1140,1140,"['040785998', '040118827', '04021365X', '041232836']",Deutschland; Unternehmensgründung; GmbH; Gesellschaftsform,"['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['041232836', '040785998', '04021365X', '040118827']",1144412811,"[0.6782556772232056, 0.35791608691215515, 0.05205612629652023, 0.0015252821613103151]"
1141,1141,"['040378772', '04227561X', '041691873', '040776247']",Soziologie; Massenmedien; Soziokultureller Wandel; Medienw,"['040674886', '040775879', '041258584', '041869966', '956710654']","['Zeitschrift', 'Sozialer Wandel', 'Massenkultur', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['041691873', '040378772', '040776247', '04227561X']",1144486734,"[0.249772846698761, 0.02561805583536625, 0.0070911250077188015, 0.003806366818025708]"
1142,1142,"['042017092', '040388522', '04055676X', '040052273', '040479668']",Sozialarbeit; Umfrage; Messung; Qualität; Umweltbezogenes Management,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Antisemitismus', 'Umfrage', 'Deutschland', 'Validität', 'Rassismus', 'Antiamerikanismus', 'Qualitative Methode', 'Quantitative Methode', 'Triangulierung (Soziologie)']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['040479668', '040388522', '042017092', '040052273', '04055676X']",1144636280,"[0.07265106588602066, 0.03740653395652771, 0.021350471302866936, 0.016103245317935944, 1.6884549040696584e-05]"
