Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
947,947,"['040163970', '041828704']",Familie; Stammesrecht,"['040164144', '041231848', '04226829X']","['Familiengesellschaft', 'Familienkonflikt', 'Inter-Gruppenkonflikt']",Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,"['041828704', '040163970']",113966591X,"[0.059261683374643326, 0.046907130628824234]"
948,948,"['040749266', '042640237', '1028776632', '040567303']",Stadtentwicklung; Mönchengladbach; Siedlungsplanung; Reurban,"['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['Bevölkerungsentwicklung', 'Einwanderung', 'Sozialstruktur', 'Stadtentwicklung', 'Innenstadt', 'Mönchengladbach', 'City', 'Peripherie', 'Reurbanisierung']",Facetten der Reurbanisierung Das Beispiel Mönchengladbach,"['1028776632', '040749266', '040567303', '042640237']",1139679740,"[0.9419529438018799, 0.7620677351951599, 0.199120432138443, 0.03546491637825966]"
949,949,['041961129'],Frauenfreundschaft,['041961129'],['Frauenfreundschaft'],Freundinnen Was Frauen einander bedeuten,['041961129'],1139680463,[0.5961391925811768]
950,950,['041481143'],Coaching,"['040389359', '041481143', '041592220']","['Metapher', 'Coaching', 'Haus (Motiv)']","Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen",['041481143'],1139680471,[0.6555269360542297]
951,951,['04063213X'],Versöhnung,"['04063213X', '041263669', '04191998X']","['Versöhnung', 'Psychische Verarbeitung', 'Seelischer Schmerz']",Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,['04063213X'],113968048X,[0.9905064702033997]
952,952,"['040368718', '040775704', '041397703']",Mädchen; Soziale Integration; Soziale Probleme; Soziale Probleme;,"['040118827', '040182029', '040488292', '042267366']","['Deutschland', 'Frau', 'Rechtsradikalismus', 'Ausstieg']",Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,"['040368718', '041397703', '040775704']",1139680552,"[0.3396599590778351, 0.00031708585447631776, 4.108936991542578e-05]"
953,953,"['040066509', '040504735', '94966166X', '040118827', '040551334']",Deutschland; Bildung; Roma (Volk); Sinti; Bildungsprogn,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['Chancengleichheit', 'Deutschland', 'Roma (Volk)', 'Sinti', 'Bildungsgang', 'Soziale Herkunft']",Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,"['040551334', '040066509', '040504735', '94966166X', '040118827']",1139752065,"[0.3651951253414154, 0.08494102209806442, 0.002881360473111272, 0.0017895868513733149, 3.639937494881451e-05]"
954,954,"['940511355', '040288633']",Jugendarbeit; Psychokult,"['040465268', '040481719', '040763080', '04137178X', '940511355']","['Politische Bildung', 'Radikalismus', 'Prävention', 'Fundamentalismus', 'Psychokult']","Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche","['040288633', '940511355']",113975212X,"[0.47215744853019714, 0.4718446433544159]"
955,955,"['040118827', '040775704', '040058719', '961831928']",Deutschland; Soziale Integration; Berufsausbildung; Soziale Unter,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['Berufsausbildung', 'Sozialisation', 'Schulabgänger', 'Mentor', 'Studienanfang', 'Übergang (Sozialwissenschaften)']",Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,"['040775704', '040058719', '040118827', '961831928']",1139752278,"[0.09110075980424881, 0.028638657182455063, 0.008641399443149567, 0.000760261551477015]"
956,956,"['040477045', '040402223']",Moral; Psychologie,['041705416'],['Moralpsychologie'],Moralpsychologie Transdisziplinäre Perspektiven,"['040402223', '040477045']",1139755285,"[0.34657782316207886, 0.1115623265504837]"
957,957,"['041295064', '040267490']",Analytische Psychologie; Individuation,"['040267490', '041295064', '041928253']","['Individuation', 'Analytische Psychologie', 'Analytische Therapie (C.G.Jung)']","Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs","['040267490', '041295064']",1139755617,"[0.8827751278877258, 0.7464920282363892]"
958,958,"['040118827', '041259637', '041439430']",Deutschland; Erster Weltkilkrieg; Luftwaffe,"['040118827', '040791637', '041259637']","['Deutschland', 'Erster Weltkrieg', 'Luftwaffe']",Die deutschen Luftstreitkräfte im Ersten Weltkrieg,"['041259637', '040118827', '041439430']",1139776622,"[0.6522765755653381, 0.08539740741252899, 0.002251487225294113]"
959,959,"['955909465', '041653432', '041842928']",Korrelation; Szintillationsdetektor; Positronenannihilations-Tor,"['04184291X', '042363632']","['Szintillationszähler', 'Elektron-Positron-Vernichtung']",Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,"['041842928', '041653432', '955909465']",1139780425,"[0.867962121963501, 0.29645711183547974, 0.19221539795398712]"
960,960,"['041887379', '040640353']",Vortragstechnik; Vortrag,"['04056519X', '04145958X', '041887379']","['Sprecherziehung', 'Blick', 'Vortragstechnik']",Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,"['040640353', '041887379']",1139824139,"[0.0063960617408156395, 0.0022933052387088537]"
961,961,"['953088081', '040605825', '04048971X']",Regelung; Tragflügelschubkraft; Seitenhöhe;,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['Flugsimulator', 'Reglerentwurf', 'Robuste Regelung', 'Kleinflugzeug', 'Fly by wire', 'Querbewegung']",Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,"['04048971X', '040605825', '953088081']",1139843850,"[0.988412082195282, 0.5519551038742065, 0.5067576169967651]"
962,962,"['1194191657', '041140125']",Informationsmanagement; Universität Münster,"['000361755', '041140125', '941744655']","['Westfälische Wilhelms-Universität Münster', 'Informationsmanagement', 'Integriertes Management']",Integriertes Informationsmanagement an der Universität Münster,"['041140125', '1194191657']",1139905260,"[0.8765345811843872, 0.6633726954460144]"
963,963,"['041306155', '040063119', '041644395', '040562182']",Spiel; Bewegung; Sportpädagogik; Körperliche Aktivität,"['041223624', '041705939', '119017776']","['Spielpädagogik', 'Motopädagogik', 'Hengstenberg, Elfriede (1892-1992)']",Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,"['040562182', '041306155', '040063119', '041644395']",1139943553,"[0.7817718982696533, 0.742970883846283, 0.6862567663192749, 0.2884978950023651]"
964,964,"['04010074X', '041295218']",Christentum; Populismus,"['040307026', '040465144', '041295218']","['Kirche', 'Politik', 'Populismus']",Christentum und Populismus Klare Fronten?,"['041295218', '04010074X']",1139943685,"[0.18931181728839874, 0.01537244115024805]"
965,965,"['976745518', '040733157']",Katholische Soziallehre; Gender Mainstreaming,"['040717763', '04074972X', '04181116X']","['Geschlechterrolle', 'Moraltheologie', 'Geschlechtsidentität']",Gender - Herausforderung für die christliche Ethik,"['976745518', '040733157']",1139943715,"[0.00570589629933238, 0.0007985149277374148]"
966,966,['118578537'],"Marx, Karl (1818-1883)","['040377644', '04049716X', '118578537']","['Marxismus', 'Rezeption', 'Marx, Karl (1818-1883)']",Herr der Gespenster Die Gedanken des Karl Marx,['118578537'],1139944665,[0.21797624230384827]
967,967,['972109633'],MATLAB 7.0,"['040763706', '940027925']","['Programmierung', 'MATLAB']","Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen",['972109633'],1139944827,[0.1922447830438614]
968,968,"['976266202', '947262512', '975720597', '958732353']",Serviceorientierte Architektur; Service provider; Service provider (Informatik); Domain engineering,"['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['Datensicherung', 'Zuverlässigkeit', 'Softwarearchitektur', 'Leistungsbewertung', 'Softwarewartung', 'Mikroservice', 'World Wide Web', 'Vorgehensmodell', 'Domain engineering', 'Serviceorientierte Architektur']","Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf","['976266202', '958732353', '975720597', '947262512']",1139944843,"[0.9989226460456848, 0.7030660510063171, 0.3077221214771271, 0.0967247262597084]"
969,969,['040066509'],Bildung,"['040066509', '040066673', '041127633']","['Bildung', 'Bildungspolitik', 'Bildungsideal']",Bildung als Provokation,['040066509'],1139944975,[0.43911150097846985]
970,970,['041163664'],Schafhaltung,['041163664'],['Schafhaltung'],Schafe halten,['041163664'],1139944991,[0.9958450198173523]
971,971,"['040578267', '040578496']",Strahlenschutz; Strahlung,"['040482138', '040578194', '040578267']","['Radiologie', 'Strahlenbiologie', 'Strahlenschutz']",Grundlagen der Strahlungsphysik und des Strahlenschutzes,"['040578267', '040578496']",1139961160,"[0.9803358912467957, 0.8165595531463623]"
972,972,"['04244490X', '041407474', '042590655', '041899717']",Schleife; CMS; Mischkorn; Wintergerste,"['040068773', '040153584', '041455975', '041899717', '042909309']","['Biomasse', 'Ernteertrag', 'Bioenergieerzeugung', 'Wintergerste', 'Ganzpflanzensilage']",Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),"['041899717', '042590655', '04244490X', '041407474']",1139977261,"[0.9965406060218811, 0.9847294688224792, 0.18572770059108734, 0.020002735778689384]"
973,973,"['040261816', '040763889', '1060881985', '040190099']",Hund; Futter; Proteine; Hermetia illucens,"['041618440', '042599008', '1132353556', '96472944X']","['Insektenlarve', 'Proteinfutter', 'Schwarze Soldatenfliege', 'Hundefutter']",Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,"['040261816', '040763889', '040190099', '1060881985']",1140043463,"[0.9442429542541504, 0.7718817591667175, 0.5721701383590698, 0.06795050203800201]"
974,974,"['041699165', '944814220', '040147630', '040147355']",Milchkuh; Energiemangel; Metabolische Störung; Ener,"['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['Stoffwechsel', 'Fertilität', 'Energiebilanz', 'Milchkuh', 'Milchleistung', 'Tiergesundheit']","Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows","['041699165', '040147630', '944814220', '040147355']",1140043498,"[0.999859094619751, 0.9956037998199463, 0.7852103114128113, 0.1979864090681076]"
975,975,"['041363914', '041412990', '041748425']",Plasmodesmata; Wurzel; Ackerschmalwand,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['Zellkommunikation', 'Ackerschmalwand', 'Wurzelspitze', 'Symplast', 'Plasmodesmen']",Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,"['041363914', '041748425', '041412990']",1140228625,"[0.514370322227478, 0.1757718324661255, 0.000216726228245534]"
976,976,"['040359646', '040729052', '041776828']",Literatur; Interpretation; Relativismus,"['040360342', '041776828']","['Literaturwissenschaft', 'Relativismus']",Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,"['041776828', '040729052', '040359646']",1140368109,"[0.9919336438179016, 0.9029460549354553, 0.8501725792884827]"
977,977,"['040762297', '040456609']",Phänomenologie; Theologische Wissenschaft,"['040158756', '041926749']","['Evangelische Theologie', 'Disziplin (Wissenschaft)']",Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,"['040456609', '040762297']",1140368567,"[0.9675988554954529, 0.0026642668526619673]"
978,978,"['041164377', '040772586']",Schweden; Schwedisch,"['04131705X', '041324730', '041360699']","['Sekundärkrankheit', 'Urogenitalkrankheit', 'Erschöpfung']",„Schlappschlappschlapp“,"['041164377', '040772586']",1140397389,"[0.015852434560656548, 0.0018829816253855824]"
979,979,"['040099873', '041126289', '043279074', '041535219']",Chirurgie; Minimal-invasive Chirurgie; Ausbildung; Fähigkeit;,"['040099857', '041401786', '041692128', '043279074', '942286057']","['Chirurg', 'Laparoskopie', 'Medizinische Ausbildung', 'Minimal-invasive Chirurgie', 'Übungsprogramm']",Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,"['043279074', '040099873', '041126289', '041535219']",114045563X,"[0.9948000907897949, 0.6334197521209717, 0.08529900759458542, 0.028475090861320496]"
980,980,"['040219690', '041126270', '041884965', '040156648', '041243978']",Eulen; Greifvögel; Augenkrankheit; Verletzung; Vog,"['040156648', '040219690', '041126270']","['Eulen', 'Greifvögel', 'Augenkrankheit']",Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,"['040219690', '040156648', '041884965', '041243978', '041126270']",1140487167,"[0.990635097026825, 0.9797149300575256, 0.9369997382164001, 0.8815566301345825, 0.7864696979522705]"
981,981,['040273660'],Internationale Organisation,"['040273660', '040728854']","['Internationale Organisation', 'Internationale Politik']",Internationale Organisationen in der Weltgesellschaft,['040273660'],114049418X,[0.9644083380699158]
982,982,['040591042'],Tastsinn,"['041844947', '988555794']","['Tastwahrnehmung', 'Medientheorie']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,['040591042'],1140494317,[0.9117443561553955]
983,983,"['040157016', '040728854', '040684717', '040274152']",Europa; Internationale Politik; Agrarproduktion; Internationale Wettbewerbs,"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Agrarmarkt', 'Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['040684717', '040157016', '040728854', '040274152']",1140494325,"[0.08893460780382156, 0.07148691266775131, 0.05177372694015503, 0.0009746527066454291]"
984,984,"['040118827', '040012387', '04034309X', '040557839']",Deutschland; Sozialisation; Landleben; Alleinerziehende Mutter,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['Bayern', 'Ländlicher Raum', 'Lebenswelt', 'Sozialisation', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['040557839', '04034309X', '040012387', '040118827']",1140520490,"[0.6649244427680969, 0.07588216662406921, 0.013898607343435287, 0.005087962374091148]"
985,985,"['04076527X', '042911117', '040736245', '040413160', '040118827']",Deutschland; Nationalsozialismus; Rassismus; Kolonialismus; Rass,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Drittes Reich', 'Pädagogik', 'Kolonialismus', 'Rassismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['040736245', '04076527X', '040413160', '042911117', '040118827']",1140520873,"[0.6318227648735046, 0.4307170808315277, 0.3002494275569916, 0.0228154007345438, 0.01851762644946575]"
986,986,['040701026'],Controlling,['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,['040701026'],1140579355,[0.7635374069213867]
987,987,"['970744463', '041206886']",Macintosh; Computerforensik,"['04011144X', '042743249', '959475109']","['Datensicherung', 'Computersicherheit', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['970744463', '041206886']",1140579878,"[0.46455442905426025, 0.2040158212184906]"
988,988,['040333299'],Kryptologie,"['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,['040333299'],1140579894,[0.7938283681869507]
989,989,"['041422058', '041770110', '041837843']",Struktur-Aktivitäts-Beziehung; Ratte; Aminosäuren;,"['041770110', '041837843', '985186283']","['Ratte', 'Struktur-Aktivitäts-Beziehung', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '041422058', '041837843']",1140588885,"[0.3660060465335846, 0.34060490131378174, 0.0002777826739475131]"
990,990,"['041995635', '040375889', '040246558', '041256395']",Herzinsuffizienz; Marker; Natriuretisches Hormon; Stickstoff,"['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Niereninsuffizienz', 'Pathophysiologie', 'Biomarker']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['040246558', '040375889', '041995635', '041256395']",1140641913,"[0.9127193093299866, 0.7827410697937012, 0.00866453442722559, 0.006931545212864876]"
991,991,"['040359646', '993106455', '040396878']",Literatur; Performativität (Kulturwissenschaften); Mittelhochdeutsch,"['040359646', '041291085', '993106455']","['Literatur', 'Mittelalter', 'Performativität (Kulturwissenschaften)']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['993106455', '040359646', '040396878']",1140705776,"[0.7091527581214905, 0.0869777724146843, 0.024943431839346886]"
992,992,['040746720'],Medizinische Ethik,['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,['040746720'],1140707450,[0.940041720867157]
993,993,"['041368126', '04033581X', '041256980']",Kultur; Kulturpolitik; Kulturelle Einrichtung,"['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['041256980', '04033581X', '041368126']",1140709208,"[0.1003505140542984, 0.04906179755926132, 0.003989755176007748]"
994,994,"['040740676', '040348644']",Lebensführung; Lebenssinn; Lebenssinn,"['040348318', '040457915', '040776247']","['Leben', 'Philosophie', 'Soziologie']",Das Leben Eine kritische Gebrauchsanweisung,"['040348644', '040740676']",1140709224,"[0.04540390521287918, 0.00325994030572474]"
995,995,"['040558649', '042190576', '04055676X']",Qualitätsmanagement; Sozialarbeit; Sozialpädagogik; Sozialarbeit;,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['042190576', '04055676X', '040558649']",1140730215,"[0.15846742689609528, 0.1370590329170227, 0.04945164918899536]"
996,996,"['041655508', '04131557X', '041481143', '040766756']",Coaching; Kreatives Schreiben; Übung; Ressourcen,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Psychologische Beratung', 'Selbsterkenntnis', 'Klient', 'Coaching', 'Kreatives Schreiben']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['041655508', '040766756', '041481143', '04131557X']",1140730258,"[0.982245683670044, 0.2447068691253662, 0.09680741280317307, 3.7174439057707787e-05]"
997,997,"['041604067', '040079554', '041222008', '04156443X']",Brandenburg; Höfische Kultur; Gelehrter; Hofgericht,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Gelehrter', 'Kurfürst', 'Politischer Berater', 'Hohenzollern (Dynastie : 1061-)']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['04156443X', '040079554', '041222008', '041604067']",1140730282,"[0.13805055618286133, 0.06762919574975967, 0.00065536645706743, 0.00062431616242975]"
998,998,"['954774744', '040230252', '040087646']",Halle (Saale); Bürger; Vereinswesen,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Halle (Saale)', 'Soziales Netzwerk', 'Sozialstruktur', 'Verein', 'Bürgertum']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040230252', '954774744', '040087646']",114073038X,"[0.05654164403676987, 0.0555204376578331, 0.027239380404353142]"
999,999,"['946203202', '040305503']",Kind; Kindheitsforschung,"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,"['946203202', '040305503']",1140730479,"[0.7100223302841187, 0.6669679284095764]"
1000,1000,"['040118827', '040640175', '040640167']",Deutschland; Vorschulkind; Vorschulkindpädagogik,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Erwachsener', 'Generatives Verhalten', 'Individualpsychologie', 'Familiengründung', 'Generation', 'Weitergabe']",Kinder kriegen und andere Kulturen des Weitergebens,"['040640175', '040640167', '040118827']",1140730495,"[0.0012233502930030227, 0.0005803020903840661, 0.0001970436715055257]"
1001,1001,['040744426'],Mäzenatentum,"['040157016', '040359646', '040744426', '988222590']","['Europa', 'Literatur', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,['040744426'],1140730584,[0.36403852701187134]
1002,1002,['040025187'],Aquarium,"['040025136', '040025187']","['Aquarienfische', 'Aquarium']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",['040025187'],1140759957,[0.8108618855476379]
1003,1003,['040261875'],Hundeausbildung,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,['040261875'],114075999X,[0.0024082185700535774]
1004,1004,"['041769503', '041521684', '041406605', '040675475']",Tiermodell; Zellkultur; Endocytose; Zonula adhaer,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['041521684', '040675475', '041769503', '041406605']",1140761307,"[0.9744523167610168, 0.07851463556289673, 0.0032008946873247623, 0.001507040229626]"
1005,1005,"['941744655', '041877772', '040275329']",Verhandlungsführung; Intuition; Integriertes Management,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen","['041877772', '040275329', '941744655']",1140778838,"[0.5126816630363464, 0.3901379704475403, 0.0013052785070613027]"
1006,1006,"['042750849', '041259092', '985109904']",Mensch-Maschine-Kommunikation; Graphische Benutzeroberfläche; Ben,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,"['041259092', '042750849', '985109904']",1140814435,"[0.9974653720855713, 0.0002877094375435263, 0.00019213918130844831]"
1007,1007,"['040118827', '1028192703']",Deutschland; Nationalsozialistischer Untergrund,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,"['1028192703', '040118827']",1140814575,"[0.013612509705126286, 0.00010096998448716477]"
1008,1008,['041134184'],Medienkunst,"['041134184', '041276787', '041947479', '042088534']","['Medienkunst', 'Institutionalisierung', 'Diskursanalyse', 'Kunstbetrieb']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken",['041134184'],1140814648,[0.8222353458404541]
1009,1009,['040128997'],Drama,"['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,['040128997'],1140814834,[0.12106342613697052]
1010,1010,"['040114139', '040465632']",Demokratie; Politische Theorie,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Kontingenz', 'Politik', 'Informationsgesellschaft', 'Politische Kommunikation', 'Komplexität']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,"['040114139', '040465632']",1140815377,"[0.7828271389007568, 0.07796339690685272]"
1011,1011,"['040736245', '940431181', '040156923', '041947479']",Kolonialismus; Europäische Union; Diskursanalyse; Euro,"['040157040', '040359646', '041647106']","['Europabild', 'Literatur', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040736245', '041947479', '940431181', '040156923']",1140815458,"[0.5595818758010864, 0.16784122586250305, 0.0065254694782197475, 1.6839956515468657e-05]"
1012,1012,"['1073176827', '040457915']","Philosophie; Kierkegaard, Søren (1813-1855)",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,"['040457915', '1073176827']",1140815784,"[0.1339963674545288, 4.0245853597298265e-05]"
1013,1013,"['040487172', '040700852', '040062163']",Rechnernetz; Betriebssystem; Computerarchitektur,"['040062163', '040487172', '040700852']","['Betriebssystem', 'Computerarchitektur', 'Rechnernetz']","Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040487172', '040700852', '040062163']",1140815881,"[0.9932976365089417, 0.9723219871520996, 0.9460234045982361]"
1014,1014,"['118534262', '041280725']","Kunst (Motiv); Fontane, Theodor (1819-1898)","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,"['118534262', '041280725']",1140816101,"[0.8818120956420898, 0.009583736769855022]"
1015,1015,"['040118827', '040336476']",Deutschland; Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040336476', '040118827']",1140816772,"[0.978631854057312, 0.0014220366720110178]"
1016,1016,['118525069'],"Dewey, John (1859-1952)",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,['118525069'],1140816888,[0.21859890222549438]
1017,1017,"['041132920', '040359646', '041915062']",Deutsch; Literatur; Sprachgebrauch,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Dichtersprache', 'Literatur', 'Textlinguistik', 'Textproduktion', 'Textkonstitution']",Handbuch Sprache in der Literatur,"['040359646', '041132920', '041915062']",1140817442,"[0.37626343965530396, 0.17906391620635986, 0.11393995583057404]"
1018,1018,"['040476898', '040360342']",Psychoanalyse; Literaturwissenschaft,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,"['040476898', '040360342']",1140819267,"[0.828239381313324, 0.04999251663684845]"
1019,1019,"['040457982', '118607626']","Philosophische Anthropologie; Schiller, Friedrich (1759-1805)","['040006263', '040457982', '04049716X', '118607626']","['Ästhetik', 'Philosophische Anthropologie', 'Rezeption', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040457982', '118607626']",1140819321,"[0.9619739651679993, 0.19970418512821198]"
1020,1020,"['040118827', '040465403', '040261409', '040413160']",Deutschland; Nationalsozialismus; Politische Kultur; Humanismus,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040261409', '040413160', '040118827', '040465403']",1140819577,"[0.6849005222320557, 0.0433705672621727, 0.0194565299898386, 0.004949857480823994]"
1021,1021,"['041245016', '040718670']",Glaube; Zweifel,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,"['041245016', '040718670']",1140924435,"[0.9670875072479248, 0.7504874467849731]"
