Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
1386,1386,"['040118827', '040787044', '040181456', '040278336', '940431181', '04203731X']",Deutschland; Europäische Union; USA; Frankreich; Italien; Rechtsan,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Weibliche Führungskraft', 'Geschlechterpolitik']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,"['940431181', '040118827', '040787044', '04203731X', '040181456', '040278336']",1152177125,"[0.0007074447348713875, 0.00018119161541108042, 4.236582390149124e-05, 2.741662501648534e-05, 1.6852969565661624e-05, 1.6263509678537957e-05]"
1387,1387,"['041146085', '040118827', '041135784']",Deutschland; Mitbestimmungsrecht; Flexible Arbeitszeit,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,"['041146085', '041135784', '040118827']",1152181084,"[0.5205193758010864, 0.042744942009449005, 0.00483831437304616]"
1388,1388,"['040118827', '041455797', '1006402748']",Deutschland; Binnenschifffahrtsrecht; Autonomes Fahrzeug,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Binnenschiff', 'Schiffsführung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,"['1006402748', '041455797', '040118827']",115218850X,"[0.07462100684642792, 0.022596651688218117, 0.0004807314835488796]"
1389,1389,"['041222032', '041854829', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Tierkrankheit;,"['040257835', '04143126X', '041699289', '947676724']","['Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb', 'Tiergesundheit']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,"['041699165', '041854829', '041222032']",1152264311,"[0.7585018277168274, 0.7478209137916565, 0.19961658120155334]"
1390,1390,"['040157016', '042007933', '041255747']",Europa; Kollektives Gedächtnis; Konzentrationsl Lager,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Konzentrationslager', 'Judenvernichtung', 'Kollektives Gedächtnis']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,"['040157016', '042007933', '041255747']",1152293079,"[0.6459476351737976, 0.4363870620727539, 0.3456920385360718]"
1391,1391,"['041306678', '04055676X', '944275982', '118536389', '040183262']",Sozialarbeit; Freiheit; Erich Fromm; Emanzipation; Sozial,"['040183262', '040443027', '041999258', '118536389']","['Freiheit', 'Pädagogik', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,"['040183262', '041306678', '118536389', '04055676X', '944275982']",1152310151,"[0.4868803024291992, 0.3164931833744049, 0.2679215967655182, 0.15654323995113373, 0.010730909183621407]"
1392,1392,"['040775798', '041230655', '040187764']",Digitalisierung; Führung; Sozialeinrichtung,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,"['041230655', '040187764', '040775798']",1152324292,"[0.5013047456741333, 0.0065377503633499146, 0.0001678045082371682]"
1393,1393,['007304730'],Basler Eigenkapitalvereinbarung,"['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,['007304730'],1152325906,[0.00019813829567283392]
1394,1394,"['040118827', '041127420', '042024803', '040465950', '041136810']",Deutschland; Polizei; Gefahrenabwehr; Bewachungswesen; Bew,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,"['041136810', '042024803', '040465950', '040118827', '041127420']",1152384791,"[0.017426760867238045, 0.006097287405282259, 0.0032037165947258472, 0.0029819710180163383, 2.498499998182524e-05]"
1395,1395,['041326822'],Schiffsbetrieb,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,['041326822'],1152384864,[0.9793139100074768]
1396,1396,"['1147325278', '1132588839']",Visual Studio 2017; C++17,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,"['1132588839', '1147325278']",1152437941,"[0.9592657089233398, 0.9372578859329224]"
1397,1397,"['948336188', '042339472']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['Objektorientierte Programmierung', 'JavaScript']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,"['042339472', '948336188']",1152437984,"[0.9894077181816101, 0.15712298452854156]"
1398,1398,['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,['040399834'],1152438107,[0.9617952704429626]
1399,1399,['04122308X'],Parasitologie,['04122308X'],['Parasitologie'],Biologie von Parasiten,['04122308X'],1152877615,[0.9552648067474365]
1400,1400,"['041901215', '040741117', '04072560X']",Hochschule; Wissensvermittlung; Bildungsmittel,"['040335968', '04072560X', '041969103']","['Kulturwandel', 'Hochschule', 'Neue Medien']","Medien, Bildung und Wissen in der Hochschule","['04072560X', '041901215', '040741117']",1152878166,"[0.7542216777801514, 0.12767183780670166, 0.01503180991858244]"
1401,1401,"['041292928', '04020295X', '040054616', '041915887']",Bemessung; Geräuschminderung; Geräuschmessung; Ger,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Finite-Elemente-Methode', 'Schallabstrahlung', 'Computersimulation', 'Fahrzeuggetriebe', 'Schwingungsanregung', 'Wechselgetriebe', 'Prüfstand', 'Getriebegehäuse']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,"['041915887', '041292928', '040054616', '04020295X']",1152952072,"[0.5177701711654663, 0.21296724677085876, 0.009718348272144794, 8.735418668948114e-05]"
1402,1402,"['1058901737', '132450534']",OpenStack; Chefamilie,"['041165217', '041314247', '99018773X', '99807487X']","['Software Engineering', 'Benutzeroberfläche', 'Cloud Computing', 'jQuery']",Monitoring Frontend für OpenTOSCA,"['1058901737', '132450534']",1153008769,"[0.00037718977546319366, 1.6851779946591705e-05]"
1403,1403,"['040275329', '040187764']",Führung; Intuition,"['040275329', '040714977']","['Intuition', 'Führungskraft']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz","['040275329', '040187764']",1153009242,"[0.9817684888839722, 0.6403303742408752]"
1404,1404,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,['118632892'],1153015110,[0.31382301449775696]
1405,1405,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,['040452697'],1153015196,[0.9476513862609863]
1406,1406,['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,['040785947'],1153015285,[0.9798076152801514]
1407,1407,['042834805'],Begriffsschrift,"['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",['042834805'],1153058529,[0.9045323133468628]
1408,1408,"['040178943', '963125125', '040665836', '040665674']",Forschung; Wissenschaftler; Wissenschaftliche Laufbahn; Wissenschaftliches Ar,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler', 'Lehre']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele","['040665674', '040178943', '040665836', '963125125']",1153058634,"[0.0584317110478878, 0.015882374718785286, 0.0023260321468114853, 0.00047234786325134337]"
1409,1409,"['041248546', '042217717', '040359646']",Literatur; Erzähltechnik; Peritext,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext","['041248546', '042217717', '040359646']",1153094215,"[0.06801176071166992, 0.04607925936579704, 0.011020282283425331]"
1410,1410,"['040118827', '04020216X', '040768996', '120780771', '040066819']","Deutschland; Russland; Geografie; Bildungswesen; Müller, Gerhard (","['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783","['040066819', '04020216X', '040768996', '040118827', '120780771']",1153094770,"[0.7106029987335205, 0.14154303073883057, 0.03874347358942032, 0.031065398827195168, 0.0014673314290121198]"
1411,1411,"['040118827', '04048839X', '041157125', '040787044', '041157109']",Deutschland; USA; Rechtsvergleich; Rechtsprechung; Rechtsprech,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,"['040118827', '041157109', '040787044', '041157125', '04048839X']",1153106531,"[0.006760724820196629, 0.004136094357818365, 0.0007147626020014286, 0.00022116360196378082, 7.192156044766307e-05]"
1412,1412,"['040348644', '1255235896']",Lebensführung; Erfolg,"['040152243', '040348644']","['Erfolg', 'Lebensführung']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,"['1255235896', '040348644']",1153108046,"[0.45840659737586975, 0.0027924920432269573]"
1413,1413,['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,['041242610'],1153109263,[0.4283760190010071]
1414,1414,"['042937299', '040372782', '102756299X']",Management; Nonprofit-Organisation; Dynamische Fähigkeiten,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,"['102756299X', '042937299', '040372782']",1153124947,"[0.9893938899040222, 0.7340928316116333, 0.2352662980556488]"
1415,1415,['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",['04077970X'],1153200295,[0.19434627890586853]
1416,1416,"['040881199', '040465845']",Politisches System; Bosnien-Herzegowina,"['040465845', '040881199', '041750470']","['Politisches System', 'Bosnien-Herzegowina', 'Politischer Wandel']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,"['040465845', '040881199']",1153200473,"[0.9700947403907776, 0.3727342486381531]"
1417,1417,"['041394593', '040550729', '040023605', '040526739']",Simulation; Antrieb (Maschinenbau); Schlepper; Allradantrieb,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Simulation', 'Fahrzeugantrieb', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Prüfstand', 'Triebstrang']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,"['040023605', '040550729', '041394593', '040526739']",1153200511,"[0.15879015624523163, 0.12757398188114166, 0.0018442553700879216, 2.8068541723769158e-05]"
1418,1418,['040190366'],Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,['040190366'],1153254433,[0.9433341026306152]
1419,1419,"['040785173', '1221769375', '041165683', '043264646']",Nachhaltigkeit; Umweltbewusstsein; Spiritualität; Benedikt (Montec,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Benediktiner', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Christliche Sozialethik', 'Benediktinerkloster', 'Nachhaltigkeit']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,"['041165683', '043264646', '040785173', '1221769375']",1153258641,"[0.18565067648887634, 0.07754203677177429, 0.0031450700480490923, 0.0014243203913792968]"
1420,1420,"['040028054', '04061963X', '944275982', '043185398']",Unternehmen; Sozioökonomischer Wandel; Arbeitswelt; Sozialer,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Arzt', 'Deutschland', 'Soziale Ungleichheit', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Pflegepersonal', 'Intersektionalität', 'Reinigungsdienst', 'Selbstsorge']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,"['040028054', '944275982', '043185398', '04061963X']",1153262738,"[0.014647554606199265, 0.0018061031587421894, 0.0009155937004834414, 0.00016030014376156032]"
1421,1421,"['954231902', '1082245879', '040756939', '042453224']",Netzwerkmanagement; Soziales Kapital; Organisationswandel; Gamification,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,"['1082245879', '042453224', '040756939', '954231902']",1153324628,"[0.8347710967063904, 0.006971552036702633, 3.668960926006548e-05, 1.6681842680554837e-05]"
1422,1422,"['040118827', '040026418', '041406656', '040775755', '040031578']",Deutschland; Soziale Situation; Arzt; Arbeitsbedingungen; Ärzt,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Zeitaufwand', 'Compliance-System']",„Die größte Herausforderung ist der Zeitmangel“,"['040775755', '041406656', '040118827', '040031578', '040026418']",1153325756,"[0.00115131342317909, 0.00036328809801489115, 0.00014619409921579063, 0.00011307188106002286, 5.189056901144795e-05]"
1423,1423,"['042260086', '041132769']",Datenbanksystem; Migration (Informatik),"['042260086', '973074388']","['Migration (Informatik)', 'Agile Softwareentwicklung']",Agile Datenmigration,"['042260086', '041132769']",1153326833,"[0.11746370792388916, 0.004856032319366932]"
1424,1424,"['040455033', '944814220', '041297334']",Pferd; Metabolisches Syndrom; Glucosestoffwechselstörung,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Glucosestoffwechsel', 'Metformin', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,"['944814220', '041297334', '040455033']",115333481X,"[0.6747729182243347, 0.6613407731056213, 0.4938572645187378]"
1425,1425,"['041468430', '04143238X']",Budesonid; Esterase,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['Pharmakokinetik', 'Sportpferd', 'Budesonid', 'Dopingkontrolle', 'Inhalation', 'Obstruktive Ventilationsstörung']",Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,"['041468430', '04143238X']",1153401983,"[0.9662400484085083, 0.012140831910073757]"
1426,1426,"['040057097', '040538818', '040052273', '040642925', '040641449']",Schweiz; Wahlkampf; Wähler; Umfrage; Berichterstatt,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['Umfrage', 'Schweiz', 'Wahlkampf', 'Einstellungsänderung', 'Wahlverhalten', 'Politische Berichterstattung']",Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,"['040641449', '040642925', '040052273', '040538818', '040057097']",1153403870,"[0.07521522790193558, 0.04701811820268631, 0.029818156734108925, 0.02617793157696724, 0.014930708333849907]"
1427,1427,"['040736482', '040118827']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Kommunalpolitik Politik vor Ort,"['040736482', '040118827']",1153454955,"[0.9923478364944458, 0.1340217888355255]"
1428,1428,"['040653412', '041900219', '040663809', '040457915']",Philosophie; Wirklichkeit; Wirklichkeit; Welt; Wirkung,"['040457915', '965844773']","['Philosophie', 'Moderne Physik']",Was ist die Welt? Zur philosophischen Interpretation der Physik,"['040653412', '040457915', '040663809', '041900219']",1153455366,"[0.5470792651176453, 0.09255072474479675, 0.0015013653319329023, 3.283789919805713e-05]"
1429,1429,"['04113446X', '042205549']",Entscheidungsfindung; Soziale Wirklichkeit,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,"['04113446X', '042205549']",1153455951,"[0.6689875721931458, 0.009058739058673382]"
1430,1430,['040336379'],Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,['040336379'],1153456044,[0.9289949536323547]
1431,1431,"['040743098', '040565009', '040318834']",Kommunikation; Logopädie; Sprachstörung,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,"['040318834', '040565009', '040743098']",1153456109,"[0.5014185905456543, 0.0011627526255324483, 2.1275996914482675e-05]"
1432,1432,"['040775135', '041762053']",Psychodynamik; Sonderpädagogik,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Jugend', 'Kind', 'Lernen', 'Persönlichkeitsentwicklung', 'Sonderpädagogik', 'Psychoanalytische Pädagogik', 'Lernverhalten', 'Psychodynamik', 'Verhaltenssteuerung']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,"['041762053', '040775135']",1153456192,"[0.940123975276947, 0.8781246542930603]"
1433,1433,['040142388'],Elektroantrieb,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Energieeinsparung', 'Energieversorgung', 'Kraftstoff', 'Kraftfahrzeug', 'Emissionsverringerung', 'Fahrzeugantrieb']",Fahrzeugantrieb im Wandel,['040142388'],1153470764,[0.16370658576488495]
1434,1434,"['040737578', '040023605', '040608662', '041517954']",Kraftfahrzeug; Elektrofahrzeug; Antrieb (Technik); Trieb,"['040142388', '040781763', '041517954']","['Elektroantrieb', 'Technikbewertung', 'Elektrofahrzeug']",Warum sich E-Antriebe durchsetzen,"['041517954', '040737578', '040023605', '040608662']",115347090X,"[0.005661459639668465, 0.0005593528039753437, 0.0002977985714096576, 3.7707399314967915e-05]"
1435,1435,"['040703347', '040028909']",Deutsche; Argentinien,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Buenos Aires', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Kollektives Gedächtnis', 'Deutscher Einwanderer', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,"['040703347', '040028909']",1153470934,"[0.016425466164946556, 0.011387983337044716]"
1436,1436,"['042106893', '040162788', '041371526', '040550729', '042892740']",Simulation; Reifen; Parameteridentifikation; Fahrdynamik; Wissensbasis;,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Simulation', 'Mathematisches Modell', 'Abrasiver Verschleiß', 'Reifen', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,"['041371526', '040550729', '040162788', '042106893', '042892740']",1153475081,"[0.5042622089385986, 0.004118566866964102, 0.0032386835664510727, 0.0011789067648351192, 0.0007921158685348928]"
1437,1437,"['040061787', '040737543', '122847849X', '041381424', '040539997']",Schwingung; Kraftstoff; Betriebsverhalten; Betriebsfestigkeit; Sch,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Geräuschminderung', 'Schallanalyse', 'Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,"['040737543', '040539997', '122847849X', '041381424', '040061787']",1153475421,"[0.11453698575496674, 0.08524785190820694, 0.003711931873112917, 0.00232717115432024, 0.0010424396023154259]"
1438,1438,"['040046877', '1021591971', '041517954']",Elektrofahrzeug; Batterie; Plug-in-Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,"['1021591971', '040046877', '041517954']",1153476584,"[0.7141968607902527, 0.1318843811750412, 0.018919704481959343]"
1439,1439,"['040163199', '040063402', '040163210', '04175669X', '041394593']",Bewertung; Fahrzeugbau; Fahrwerk; Allradantrieb; Lastkraft,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektroantrieb', 'Fahrdynamik', 'Elektrofahrzeug', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,"['040163210', '040163199', '041394593', '040063402', '04175669X']",1153476932,"[0.13873063027858734, 0.12918508052825928, 0.004447443876415491, 0.0014049066230654716, 0.000688977655954659]"
1440,1440,"['040388522', '040081958', '040559939']",Messung; Spannung; Brennstoffzelle,"['040560015', '942373596', '943818761', '950243027', '969108621']","['Elektrische Spannung', 'Online-Messung', 'Zustandsüberwachung', 'Polymer-Elektrolytmembran-Brennstoffzelle', 'Stack (Brennstoffzelle)']",Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,"['040081958', '040559939', '040388522']",1153478706,"[0.5138587951660156, 0.01885429210960865, 0.005171613302081823]"
1441,1441,['041609395'],Hydrospeicher,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['Energieeinsparung', 'Hydraulische Steuerung', 'Hydropumpe', 'Hydrospeicher', 'Aktor', 'Doppelkupplungsgetriebe']",Hydrospeicher für die effiziente Getriebesteuerung,['041609395'],1153479087,[0.9932311773300171]
1442,1442,"['040737578', '960767053']",Kraftfahrzeug; Fahrerassistenzsystem; Fahrerassistenzsystem ( Fahrzeug,"['041259092', '96305628X']","['Mensch-Maschine-Kommunikation', 'Infotainment']",Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,"['960767053', '040737578']",1153480050,"[0.002978135831654072, 2.3006661649560556e-05]"
1443,1443,"['04032690X', '1006402748']",Kraftfahrzeugindustrie; Autonomes Fahrzeug,"['040346498', '1006402748', '960767053']","['Lastkraftwagen', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem']",Der weite Weg zum autonomen Lkw-Fahren,"['1006402748', '04032690X']",1153481634,"[0.2783356308937073, 0.02734263427555561]"
1444,1444,"['122847849X', '040004570', '040789217', '041127048']",Visuelle Wahrnehmung; Adaptivregelung; Beleuchtung; Sch,"['041251547', '042750172']","['Lumineszenzdiode', 'Scheinwerfer']",LCD-Scheinwerfer für eine volladaptive Beleuchtung,"['041127048', '040004570', '040789217', '122847849X']",1153481960,"[0.10923714935779572, 0.040722426027059555, 0.006454129703342915, 0.004197766538709402]"
1445,1445,"['040520234', '040737578', '122847849X', '04130327X']",Kraftfahrzeug; Lautstärke; Schalldämpfung; Sch,"['040592197', '040737578']","['Technische Akustik', 'Kraftfahrzeug']",Automotive Acoustics Conference 2015,"['122847849X', '040520234', '04130327X', '040737578']",1153482290,"[0.004735076334327459, 0.001280681462958455, 0.00029824921512044966, 0.0002467651793267578]"
1446,1446,"['960767053', '041321650', '041673662']",Fahrerassistenzsystem; Fahrerassistenzsystem; Lenkung; Fahrerverhalten,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['Aufmerksamkeit', 'Personenkraftwagen', 'Biometrie', 'Ermüdung', 'Fahrerverhalten', 'Lenkrad', 'Integrierter Sensor']",Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,"['041673662', '041321650', '960767053']",1153483149,"[0.6664831638336182, 0.2716567814350128, 0.12092837691307068]"
1447,1447,"['042629012', '040529223']",Schmierung; Automatisches Getriebe; Reibschmierung,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['Bemessung', 'Kupplung', 'Werkstoffwahl', 'Lamelle', 'Reibpaarung', 'Reibbelag', 'Automatisches Getriebe', 'Hochleistungswerkstoff']",Hochleistungs-Reibelemente für Automatikgetriebe,"['042629012', '040529223']",1153484323,"[0.053562138229608536, 1.8199421901954338e-05]"
1448,1448,"['040462358', '041263928', '1090918879', '040568636']",Stahlblech; Karosseriebau; Trennplanung; Trennvor,"['040351653', '040568342', '041263928', '041645405', '977004872']","['Leichtbau', 'Stahl', 'Karosseriebau', 'Kohlenstofffaserverstärkter Kunststoff', 'Mischbauweise']",„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,"['041263928', '040568636', '040462358', '1090918879']",1153486105,"[0.856031060218811, 0.004965910222381353, 0.00035746596404351294, 4.2815518099814653e-05]"
1449,1449,['138791643'],"Berghaus, Alexander (1947)",['1230104798'],"['Berghaus, Alexander (1952)']",„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,['138791643'],1153487578,[3.6561148590408266e-05]
1450,1450,['041851455'],Thermoelektrischer Generator,"['040641996', '041410467', '041851455', '1008600296']","['Wärmerückgewinnung', 'Abgaswärme', 'Thermoelektrischer Generator', 'Thermomanagement (Kraftfahrzeugtechnik)']",Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,['041851455'],1153488175,[0.9521950483322144]
1451,1451,"['041207300', '041455762', '040538818']",Schweiz; Migration; Binnenmarkt,"['041915690', '1127660101']","['Kraftfahrzeugelektronik', '48-Volt-Bordnetz']",Zusätzlich 48 V Migration in Märkte,"['041207300', '041455762', '040538818']",1153498529,"[0.4792870283126831, 0.0016705213347449899, 4.526493648882024e-05]"
1452,1452,"['040351653', '043112692']",Leichtbau; Schichtverbundwerkstoff,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['Kunststoff', 'Leichtmetall', 'PVD-Verfahren', 'Dünne Schicht', 'Diamantähnlicher Kohlenstoff']",Dünne Schichten für den Leichtbau,"['040351653', '043112692']",1153499932,"[0.8129445910453796, 0.021318508312106133]"
1453,1453,"['040375897', '040118827', '042196523', '04065835X']",Deutschland; Marketing; Wettbewerb; Wettbewerbsvorteil,"['040351653', '041645405', '041654234']","['Leichtbau', 'Kohlenstofffaserverstärkter Kunststoff', 'Kraftfahrzeugbau']",Märkte/Unternehmen,"['040375897', '04065835X', '040118827', '042196523']",1153502178,"[0.7515775561332703, 0.028200602158904076, 0.006043771747499704, 0.00014741574705112725]"
1454,1454,"['040129322', '041145283', '040054616', '041807553']",Bemessung; Mathematisches Modell; Drehmoment; Seilwinde,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['Bemessung', 'Computersimulation', 'Seiltrieb', 'Kabelkran', 'Bandgetriebe', 'Laufkatze']",Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,"['041807553', '040054616', '041145283', '040129322']",1153510596,"[0.005291589070111513, 0.0026054061017930508, 0.0004451942222658545, 7.295876275748014e-05]"
