predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041868846', '040334228', '041307933', '041207300', '042364337']",Künste; Migration; Grenze; Soziale Gerechtigkeit; Ungleichheit,"['040334228', '04049716X', '041207300', '041256980', '954874765', '957319304']","['Rezeption', 'Künste', 'Kultur', 'Globalisierung', 'Migration', 'Interkulturalität']","ent/grenzen Künstlerische und kulturwissenschaftliche Perspektiven auf Grenzräume, Migration und Ungleichheit",1165470470,"['041868846', '041207300', '041307933', '040334228', '042364337']","[0.9192937612533569, 0.46014827489852905, 0.31565070152282715, 0.15904580056667328, 0.001860730699263513]"
"['118551647', '040171027', '040272230', '04183139X']","Film; Inszenierung; Star (Motiv); Hitchcock, Alfred (1899-198","['007674457', '041223497', '041691873', '118551647', '993106455']","['Medien', 'Selbstdarstellung', 'Performativität (Kulturwissenschaften)', 'Gilbert & George', 'Hitchcock, Alfred (1899-1980)']",Star Gazing - Strategien der medialen Inszenierung bei Alfred Hitchcock und Gilbert & George,1165470551,"['040272230', '118551647', '040171027', '04183139X']","[0.3300364315509796, 0.017843907698988914, 0.004845271818339825, 4.273454760550521e-05]"
"['040186075', '040775755', '040057283', '041428749', '041216547']",Berlin; Soziale Situation; Selbstständiger; Weibliche Arbeitnehmerin; Frise,"['040057283', '040785998', '041808126', '043135463', '954063929', '966045165', '986413356']","['Berlin', 'Unternehmensgründung', 'Prekariat', 'Selbstständige Arbeit', 'Deutsche Frau', 'Türkische Einwanderin', 'Friseurin']","Migrantisch, weiblich, prekär? Über prekäre Selbständigkeiten in der Berliner Friseurbranche",1165470578,"['040057283', '041216547', '041428749', '040775755', '040186075']","[0.006060660816729069, 0.00451316311955452, 0.00441450159996748, 0.0004197857342660427, 0.00012580234033521265]"
"['04066399X', '040632903']",Wirtschaft; Vertrauen,"['040632903', '041277767']","['Vertrauen', 'Kommerzialisierung']",Die Ökonomisierung des Vertrauens Eine Kritik gegenwärtiger Vertrauensbegriffe,1165470810,"['040632903', '04066399X']","[0.5867263078689575, 0.013738881796598434]"
"['040208729', '040118894']",Deutschland (Bundesrepublik); Gewerkschaft,"['040208729', '040606333', '041176634', '042350344']","['Wiedervereinigung (Deutschland)', 'Wirtschaftssystem', 'Gewerkschaft', 'Systemtransformation']",Gewerkschaften im deutschen Einheitsprozess Möglichkeiten und Grenzen in Zeiten der Transformation,1165470888,"['040208729', '040118894']","[0.11627894639968872, 0.003926943521946669]"
"['040465144', '040688879', '040205886', '040775879', '1042638616']",Politik; Gesellschaft; Sozialer Wandel; Aserbaidschan; Politische,"['040245969', '040465403', '040688879', '042468833']","['Herrschaft', 'Politische Kultur', 'Machtstruktur', 'Aserbaidschan']",Hinter der glitzernden Fassade Über die Macht der Informalität in der Kaukasusrepublik Aserbaidschan,1165470918,"['040688879', '040465144', '040205886', '1042638616', '040775879']","[0.10589452087879181, 0.008561021648347378, 0.003881818614900112, 0.003100345144048333, 2.2097348846727982e-05]"
"['974207721', '040522342', '041237099', '957912765']",Mann (Motiv); Schelmenroman; Invers; Viri Inversi,"['040522342', '040776409', '944105858']","['Männlichkeit (Motiv)', 'Schelmenroman', 'Spanisch']",Vir inversus - Männlichkeiten im spanischen Schelmenroman,1165470942,"['040522342', '974207721', '957912765', '041237099']","[0.48540422320365906, 0.28316178917884827, 0.0028220920357853174, 0.002315124962478876]"
"['041155890', '040407950', '04045312X', '040099296', '1041864515']",Museum; Peru; Chile; Politischer Konflikt; Geschichtspolitik;,"['040748057', '041352319', '041375688', '042104084', '042635152', '042810140', '1041864515', '1073996433', '1163326550']","['Präsentation', 'Geschichtspolitik', 'Exponat', 'Bewaffneter Konflikt', 'Militärdiktatur', 'Geschichtsdarstellung', 'Musealisierung', 'Museo de la Memoria y los Derechos Humanos', 'Lugar de la Memoria, la Tolerancia y la Inclusión Social']",Politische Gewalt ausstellen Nationale Erinnerungsmuseen in Chile und Peru,1165470969,"['041155890', '04045312X', '040099296', '1041864515', '040407950']","[0.6409468650817871, 0.02786410041153431, 0.011626724153757095, 0.00286352401599288, 0.0020709331147372723]"
"['118500775', '04064314X']","Adorno, Theodor W. (1903-1969); Wahrheit",['118500775'],"['Adorno, Theodor W. (1903-1969)']",Wahrheit und Katastrophe Texte zu Adorno,116547106X,"['04064314X', '118500775']","[0.13818566501140594, 0.04132669046521187]"
"['040359646', '946612226', '041947479']",Literatur; Diskursanalyse; Selbst (Motiv),"['040322319', '040359646', '041216539', '960476865']","['Literatur', 'Konstruktion', 'Selbst', 'Kognitive Semantik']",Diskurskonstruktionen und Selbst Eine kognitionslinguistische Perspektive auf Literatur und Realität vom 17. Jahrhundert bis zur Gegenwart,1165471132,"['041947479', '040359646', '946612226']","[0.6254246234893799, 0.3094850182533264, 0.045094795525074005]"
"['11853453X', '041657772', '040183262']","Foucault, Michel (1926-1984); Freiheit; Kritische","['040052486', '040183262', '040558762', '11853453X']","['Begriff', 'Freiheit', 'Sozialphilosophie', 'Foucault, Michel (1926-1984)']",Freiheit als Kritik Sozialphilosophie nach Foucault,1165471140,"['040183262', '11853453X', '041657772']","[0.7970229983329773, 0.025355152785778046, 0.012511472217738628]"
"['040558762', '040156028', '042490634']",Ethik; Sozialphilosophie; Integrität,"['040558762', '042490634']","['Sozialphilosophie', 'Integrität']",Integrität Aufnahme einer sozialphilosophischen Personalie,1165471302,"['042490634', '040558762', '040156028']","[0.8230509161949158, 0.3451007902622223, 0.010547422803938389]"
"['041339657', '040170268', '040171027', '040398277']",Film; Moderne; Avantgarde; Feuilleton,"['040389715', '040458954', '041256980', '041550870', '041810317', '041810368']","['Kultur', 'Methode', 'Fotografie', 'Serie', 'Fortsetzungsroman', 'Serienfilm']","Serialität und Moderne Feuilleton, Stummfilm, Avantgarde",1165471361,"['040170268', '041339657', '040398277', '040171027']","[0.9456150531768799, 0.9388810992240906, 0.3070757985115051, 0.1390734761953354]"
"['041172167', '040372200']",Malerei; Tierdarstellung; Tierdarstellung,"['041143337', '041172167', '041206320', '1170645615', '971576181']","['Kunst', 'Kunstwissenschaft', 'Bildwissenschaft', 'Tierdarstellung', 'Anthrozoologie']",Das übersehene Tier Eine kunstwissenschaftliche Betrachtung,116547137X,"['041172167', '040372200']","[0.4083110988140106, 0.01946626603603363]"
"['041143337', '041325699', '040065685']",Kunst; Bild; Bildbetrachtung,"['040119750', '040205339', '040336379', '040620050', '041325699']","['Kunsterziehung', 'Unterricht', 'Geschichtsunterricht', 'Bildbetrachtung', 'Deutschunterricht']","Bildung durch Bilder Kunstwissenschaftliche Perspektiven für den Deutsch-, Geschichts- und Kunstunterricht",1165471566,"['041143337', '041325699', '040065685']","[0.2208126038312912, 0.14707309007644653, 0.022240661084651947]"
"['040717224', '040067912', '953805522', '042002303']",Gentechnologie; Bioethik; Genanalyse; Gentechnologische Verantwort,"['040201295', '040746720']","['Medizinische Ethik', 'Genetische Beratung']",Die Versuchung des Wissens Vorschläge für einen gemeinschaftlichen Umgang mit prädiktiver Gen-Diagnostik,1165471582,"['042002303', '040717224', '040067912', '953805522']","[0.0411326102912426, 0.01578242890536785, 0.003069950733333826, 0.0004974543116986752]"
"['993106455', '040334228', '040006263']",Ästhetik; Künste; Performativität (Kulturwissenschaften),"['040205886', '041569253', '041750292', '950251194']","['Gesellschaft', 'Transformation', 'Politische Kunst', 'Gesamtkunstwerk']",Vision 'Gesamtkunstwerk' Performative Interaktion als künstlerische Form,1165471620,"['993106455', '040334228', '040006263']","[0.16072013974189758, 0.13708624243736267, 0.027384158223867416]"
"['040762262', '040332292', '118578537']","Politische Philosophie; Marx, Karl (1818-1883); Kritik","['040206432', '040762262', '118578537']","['Politische Philosophie', 'Marx, Karl (1818-1883)', 'Gesellschaftskritik']",»Kritik im Handgemenge« Die Marx'sche Gesellschaftskritik als politischer Einsatz,1165471698,"['040332292', '040762262', '118578537']","[0.2878621518611908, 0.13146556913852692, 0.054233670234680176]"
['002131021'],Deutschland (Bonn),"['040118894', '040907368']","['Deutschland (Bundesrepublik)', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)']",Die Bonner Republik 1945-1963 - Die Gründungsphase und die Adenauer-Ära Geschichte - Forschung - Diskurs,1165471817,['002131021'],[3.517950972309336e-05]
"['040013073', '042709776', '957627521', '96910779X', '040291758']",Alltag; Minderheit; Soziale Konstruktion; Kärnten; Soz,"['040013073', '040288595', '040291758', '040553000', '040564495', '042207649', '043032672']","['Jugend', 'Alltag', 'Sprache', 'Ethnizität', 'Erwachsener (18-25 Jahre)', 'Kärnten', 'Slowenen']",Präsenz durch Verschwinden Sprache und Ethnizität in der Alltagspraxis junger Kärntner Slowen_innen,1165471930,"['040013073', '040291758', '96910779X', '042709776', '957627521']","[0.13100099563598633, 0.03903403505682945, 0.022199515253305435, 0.00113251234870404, 0.0008490081527270377]"
"['040762157', '040762289', '040118827', '04136757X']",Deutschland; Politische Beteiligung; Politische Willensbildung; Parteien,"['040114139', '040762289', '043084168', '946340684', '986442003']","['Demokratie', 'Internet', 'Politische Willensbildung', 'Grounded theory', 'Piratenpartei Deutschland']",Liquid Democracy in Deutschland Zur Zukunft digitaler politischer Entscheidungsfindung nach dem Niedergang der Piratenpartei,1165471949,"['04136757X', '040762289', '040762157', '040118827']","[0.010450306348502636, 0.0069237928837537766, 0.004766230005770922, 0.0021279905922710896]"
"['040775879', '041143337', '976362686', '040665623']",Kunst; Wissenschaft; Sozialer Wandel; Sozialer Wandel; So,"['040206432', '040334228', '964195720']","['Künste', 'Gesellschaftskritik', 'Engagierte Kunst']",Kunst als gesellschaftskritisches Medium Wissenschaftliche und künstlerische Zugänge,1165472015,"['041143337', '040665623', '976362686', '040775879']","[0.8115838170051575, 0.12973260879516602, 0.007799487095326185, 0.0036842492409050465]"
"['041256980', '040335968', '040335976', '041659856']",Kultur; Kulturwandel; Kulturwissenschaften; Kulturpessimismus;,"['040299317', '040347923', '040349292', '040437442', '040659585', '955496330']","['Lebenswelt', 'Katastrophenhilfe', 'Lawine', 'Ordnung', 'Wiederaufbau', 'Blons (Vorarlberg)']",Deformationen der Ordnung Bausteine einer kulturwissenschaftlichen Katastrophologie,1165472112,"['040335968', '041659856', '040335976', '041256980']","[0.07281941920518875, 0.06357325613498688, 0.056913089007139206, 0.02926665171980858]"
"['041138449', '040232778']",Handlung; Handlungstheorie; Handlungstheoretische Erklärung,"['040232778', '118555006', '118634313', '118650130', '120712016', '950589195']","['Husserl, Edmund (1859-1938)', 'Handlung', 'Aristoteles (v384-v322)', 'Wittgenstein, Ludwig (1889-1951)', 'Anscombe, G. E. M. (1919-2001)', 'Ausführung']","Warum wir wissen, was wir tun Eine Explikation des Handlungsvollzugs mit Aristoteles, Anscombe, Husserl und Wittgenstein",1165472201,"['040232778', '041138449']","[0.06288933753967285, 0.032329708337783813]"
"['040300277', '040714284', '040464962']",Polen; Frauenbewegung; Katholizismus,"['004691792', '040182029', '040464962', '040717763', '042221269', '946650578', '949135038', '976745518']","['Katholische Kirche', 'Frau', 'Polen', 'Geschlechterrolle', 'Feminismus', 'Gender Mainstreaming', 'Katholische Frauenbewegung', 'Kirchliche Organisation']",Katholische Frauenbewegung in Polen? Zum Wandel der Geschlechterverhältnisse in der katholischen Kirche in Polen nach 1989,1165472252,"['040714284', '040464962', '040300277']","[0.40194016695022583, 0.1851269155740738, 0.022512776777148247]"
['040464490'],Poetik,['040464490'],['Poetik'],Poetik Eine literaturtheoretische Einführung,1165472503,['040464490'],[0.9256714582443237]
['040058573'],Beruf,"['040052486', '040058573', '04069349X', '04144809X']","['Begriff', 'Berufstätigkeit', 'Beruf', 'Berufssoziologie']",Der Beruf Eine Begriffsgeschichte,1165472562,['040058573'],[0.6756206750869751]
"['040678644', '040118827']",Deutschland; Zionismus,"['040118827', '040678644']","['Deutschland', 'Zionismus']",Dokumente zur Geschichte des deutschen Zionismus 1933-1941,1165502593,"['040678644', '040118827']","[0.6912543773651123, 0.01615055464208126]"
"['04212297X', '041232755', '041414144']",Genklonierung; cDNS; Adenylatcyclase,"['041362675', '041414144', '041837843', '04318717X']","['Struktur-Aktivitäts-Beziehung', 'Signaltransduktion', 'Membranrezeptor', 'Adenylatcyclase']",Charakterisierung eines universellen 'Cyclase-Transducer-Elements' (CTE) in Klasse IIIa Adenylatcyclasen,1165506815,"['041414144', '04212297X', '041232755']","[0.597747266292572, 0.004695895127952099, 0.00021575596474576741]"
"['040733157', '042897505']",Katholische Soziallehre; Katholische Soziallehre; Papst Franz,"['040494209', '1102921998']","['Religionssoziologie', 'Katholische Kirche / Papst (2013- : Franziskus) : Amoris laetitia']",Der Kampf um die Kirche – in der katholischen Kirche Soziologische Perspektiven auf die Debatte um „Amoris laetitia“,1165558726,"['040733157', '042897505']","[0.049086734652519226, 0.0035454588942229748]"
['04045956X'],Physik,"['040459748', '041838297']","['Studienanfang', 'Physikstudium']",Wie man effektiv und nachhaltig Physik studiert Tipps und Tricks für Studienanfänger,1165574888,['04045956X'],[0.17100445926189423]
['04077970X'],Strömungsmechanik,['040322963'],['Kontinuumsmechanik'],Kontinuumsmechanik Einführung in die materialunabhängigen und materialabhängigen Gleichungen,1165575302,['04077970X'],[0.026113025844097137]
"['040014207', '04142414X', '041592425', '042011353', '04011404X']",Demenz; Angehöriger; Altenpflege; Betreuung; Hauspf,"['040013073', '04011404X', '041306422', '965002845']","['Alltag', 'Inklusion (Soziologie)', 'Demenz', 'Lebensbedingungen']",Kulturen der Sorge Wie unsere Gesellschaft ein Leben mit Demenz ermöglichen kann,1165597233,"['04011404X', '042011353', '040014207', '04142414X', '041592425']","[0.19343213737010956, 0.00011743197683244944, 9.30504102143459e-05, 4.838014501729049e-05, 1.7620997823541984e-05]"
"['040163970', '040097366', '040558797']",Familie; Chancengleichheit; Sozialpolitik; Chancengleichheit,"['040066509', '040097366', '040163970', '040305503', '040758060', '041216849']","['Kind', 'Bildung', 'Familie', 'Soziale Herkunft', 'Chancengleichheit', 'Pädagogische Soziologie']",Zwischen »Sich-Verbessern« und »Selbst-Sein« – Ungleiche Familienprogramme,1165639866,"['040163970', '040097366', '040558797']","[0.07556992769241333, 0.01118259597569704, 0.007019754499197006]"
['041648145'],Kommunikationsverhalten,['041648145'],['Kommunikationsverhalten'],Schluss mit Bla bla bla! Kommunikation mit Herz und Verstand,1165644193,['041648145'],[0.6444639563560486]
"['040187764', '982577141', '041555759']",Führung; Führungspsychologie; Neurowissenschaften,"['041555759', '042479096', '982577141']","['Neurowissenschaften', 'Führungspsychologie', 'Führungstheorie']",Neuroleadership – die Grundannahmen in kritischer Analyse Was Neurowissenschaften zur Zukunft von Führungstheorien wirklich beitragen,1165651688,"['982577141', '041555759', '040187764']","[0.8030889630317688, 0.19165289402008057, 0.1815890222787857]"
"['940431181', '040487326', '041133374']",Europäische Union; Rechnungswesen; Doppelte Buchführung,"['040118827', '040488497', '041391799', '1047454017']","['Deutschland', 'Rechtsvereinheitlichung', 'Öffentliches Rechnungswesen', 'European Public Sector Accounting Standards']",EU-weite Standards für das öffentliche Rechnungswesen Harmonisierung des Haushalts- und Rechnungswesens auf Basis der Doppik,1165681684,"['040487326', '940431181', '041133374']","[0.6004842519760132, 0.4583645164966583, 0.4076749384403229]"
"['040718085', '040207757', '041137434']",Gesundheitswesen; Gesundheitspolitik; Gesundheitsgefährd,"['040207757', '040240177', '040240878', '040382435', '040470563', '040792374', '118557513']","['Gesundheitswesen', 'Praktische Theologie', 'Westliche Welt', 'Medizin', 'Jesus Christus', 'Heil', 'Heilung']",Jesus der Heiler und die Gesundheitsgesellschaft Interdisziplinäre und internationale Perspektiven,1165711486,"['041137434', '040207757', '040718085']","[0.030689125880599022, 0.017464686185121536, 0.0010520992800593376]"
"['040386333', '040744310', '041777417', '040145646']",Mäeutik; Religionsgespräch; Mennoniten; Emden (,"['040145646', '040232875', '040386333', '040475522', '04048954X', '04059758X', '041975723']","['Theologie', 'Interkonfessionelles Gespräch', 'Handschrift', 'Protokoll', 'Reformierte Kirche', 'Emden', 'Mennoniten']",Das Emder Religionsgespräch von 1578 Zur Genese des gedruckten Protokolls sowie Beobachtungen zum theologischen Profil der flämischen Mennoniten,1165711540,"['041777417', '040386333', '040145646', '040744310']","[0.9798058867454529, 0.859976589679718, 0.020355956628918648, 0.0019520806381478906]"
['041142489'],Körpersprache,"['041127269', '041142489']","['Berufserfolg', 'Körpersprache']","Körpersprache, inkl. Augmented-Reality-App",116576458X,['041142489'],[0.9922022819519043]
['174100469'],"Aumund, Heinrich (1873-1959)","['040252558', '04132417X', '174100469']","['Hochschulreform', 'Technische Universität', 'Aumund, Heinrich (1873-1959)']","Heinrich Aumund (1873–1959) Erfinder, Fördertechniker, Hochschulreformer",1165776197,['174100469'],[0.9999077320098877]
"['04010074X', '040092569', '040285863']",Christentum; Byzantinisches Reich; Jerusalem,"['04010074X', '041385926', '042219000']","['Christentum', 'Islamisierung', 'Abbasidenreich']",Jerusalem zwischen Aachen und Bagdad Zur Existenzkrise des byzantinischen Christentums im Abbasidenreich,1165776472,"['040092569', '040285863', '04010074X']","[0.6283593773841858, 0.2618508040904999, 0.14409171044826508]"
"['041819160', '040787044', '976034808', '040556956']",USA; Linkspartei; Sozialdemokratie; Sozialdemokratische Part,['004811631'],['Unabhängige Sozialdemokratische Partei Deutschlands'],"Die USPD zwischen Sozialdemokratie und Kommunismus 1917–1922 Neue Wege zu Frieden, Demokratie und Sozialismus?",1165776782,"['040556956', '041819160', '040787044', '976034808']","[0.021105460822582245, 0.01280687004327774, 0.000484808610053733, 0.0003412509395275265]"
['118596403'],"Preuß, Hugo (1860-1925)",['118596403'],"['Preuß, Hugo (1860-1925)']",Hugo Preuß Biografie eines Demokraten,1165776804,['118596403'],[0.5722357034683228]
['041215907'],Risikomanagement,"['040118827', '040432718', '040611639', '041215907', '94150235X']","['Deutschland', 'Österreich', 'Risikomanagement', 'Türkei', 'Interkulturelles Management']",Risikomanagement in Unternehmen Ein grundlegender Überblick für die Management-Praxis,1165869284,['041215907'],[0.9883601665496826]
"['040583619', '041157168', '042034248']",Reform; Deutschland : Gesetz zur Einführung eines Revisionsgerichts; Sachents,"['040118827', '040578127', '041779355', '964007304']","['Deutschland', 'Strafzumessung', 'Revisionsgericht', 'Sachentscheidung']",Die Sachentscheidungsbefugnisse des Revisionsgerichts Eine Untersuchung nach der Einführung des § 354 Abs. 1a StPO,1165948753,"['041157168', '042034248', '040583619']","[0.010671473108232021, 0.002404924016445875, 2.552380829001777e-05]"
['040399834'],Molekularbiologie,['040701778'],['Cytologie'],Der Experimentator Zellbiologie,1165948869,['040399834'],[0.005827968940138817]
"['040640329', '04045956X', '040620050', '040533697']",Schüler; Physik; Unterricht; Vorstellung,"['04045956X', '040459772', '040533697', '040640329']","['Physik', 'Schüler', 'Physikunterricht', 'Vorstellung']","Schülervorstellungen und Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",1165948982,"['040640329', '040620050', '04045956X', '040533697']","[0.1582956165075302, 0.13089975714683533, 0.1157703846693039, 0.11187996715307236]"
['040333299'],Kryptologie,['040333299'],['Kryptologie'],Angewandte Kryptographie,1165979349,['040333299'],[0.8560487031936646]
['040142515'],Angewandte Elektrodynamik,['040143058'],['Elektromagnetisches Feld'],Angewandte Feldtheorie Eine praxisnahe Einführung in die Theorie elektromagnetischer Felder,116597987X,['040142515'],[0.0034712364431470633]
"['04011144X', '97466068X', '041231929', '042743249']",Datensicherung; Computersicherheit; Fehlertoleranz; Penetrationstest,"['042002826', '956645356', '969125895']","['Softwareschwachstelle', 'Open Source', 'EDV-Systemprüfung']",Schwachstellen mit FLOSS finden und verwalten Das Open Vulnerability Assessment System (OpenVAS),116601617X,"['042743249', '04011144X', '041231929', '97466068X']","[0.04393785819411278, 0.013346215710043907, 0.0023161706048995256, 4.809636084246449e-05]"
"['1000053199', '04011144X', '042743249']",Datensicherung; Computersicherheit; Mobiles Endgerät,"['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices",1166017427,"['1000053199', '04011144X', '042743249']","[0.6354202032089233, 0.22421810030937195, 0.09678171575069427]"
['974480479'],Firefox (Programm),"['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,1166017877,['974480479'],[0.004123504273593426]
"['040111342', '040118827', '04004436X']",Deutschland; Bank; Datenschutz,"['040044580', '040111342', '040118827', '04112667X']","['Deutschland', 'Datenschutz', 'Bankgeschäft', 'Bankgeheimnis']",Führungsaufgabe „Datenschutz“ bei Banken,116601844X,"['04004436X', '040111342', '040118827']","[0.11414577811956406, 0.055888570845127106, 0.001072519808076322]"
"['041274970', '041316495', '95053806X', '042743249']",Computersicherheit; Schwachstellenanalyse; Soft Computing; Softwareschutz,"['041252292', '041274970', '042261279']","['Neuronales Netz', 'Datenverarbeitungssystem', 'Schwachstellenanalyse']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,1166019322,"['041274970', '042743249', '041316495', '95053806X']","[0.8954968452453613, 0.15626557171344757, 0.010818821378052235, 0.0005798788624815643]"
"['040111342', '940431181', '040118827', '041402502']",Deutschland; Europäische Union; Datenschutz; Informationelles Selbstbestimmungsrecht;,"['040333299', '041239806', '981592236']","['Privatsphäre', 'Kryptologie', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,1166019624,"['040111342', '940431181', '040118827', '041402502']","[0.12442062795162201, 0.018427280709147453, 0.00538227241486311, 0.0038247019983828068]"
"['041875710', '940431181', '040118827', '040626326']",Deutschland; Europäische Union; Verbraucher; Verbraucherzulage;,"['040118827', '100030907X', '950251194']","['Deutschland', 'Transformation', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,1166020266,"['940431181', '040118827', '040626326', '041875710']","[0.0001843535719672218, 1.863131910795346e-05, 1.7316559024038725e-05, 1.6266565580735914e-05]"
"['041772539', '940431181', '041157109']",Europäische Union; Rechtsprechung; Rechtsprechung; Rechtsprechende,"['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Recht auf Vergessenwerden']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),1166021483,"['940431181', '041157109', '041772539']","[0.1225082129240036, 0.007232886739075184, 4.9694583140080795e-05]"
"['943374553', '042743249', '04011144X', '964788543']",Datensicherung; Computersicherheit; World Wide Web; Web Services,"['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,1166021572,"['964788543', '04011144X', '042743249', '943374553']","[0.70476895570755, 0.48331186175346375, 0.3270207941532135, 0.03434649482369423]"
"['040147150', '040685985', '040118827', '1210494086']",Deutschland; Erneuerbare Energien; Energiepolitik; Energiewende,"['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende', 'Industrie']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,1166068196,"['1210494086', '040118827', '040147150', '040685985']","[0.16913162171840668, 0.07128431648015976, 0.05360167473554611, 0.009963709861040115]"
"['040348644', '040509184']",Lebensführung; Ruhestand,"['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohlbefinden', 'Ruhestand', 'Lebensereignis']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,1166075087,"['040509184', '040348644']","[0.5198344588279724, 0.01343061774969101]"
"['040334473', '040664244']",Künstliche Intelligenz; Wirtschaftlichkeit,"['040334473', '04061963X']","['Unternehmen', 'Künstliche Intelligenz']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,1166141853,"['040334473', '040664244']","[0.998284637928009, 0.8960908055305481]"
['1132535468'],Maxwell-Gleichungen,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen",1166142140,['1132535468'],[0.13424727320671082]
['041173635'],Deutschland : Verwaltungsgerichtsordnung,['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,1166226697,['041173635'],[0.9953547716140747]
['04113446X'],Entscheidungsfindung,"['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,1166259706,['04113446X'],[0.05797528848052025]
"['118622692', '041488563']","Das @Dämonische; Tillich, Paul (1886-1965)","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Philosophie', 'Künste', 'Theologie', 'Religionsphilosophie', 'Analytische Psychologie', 'Tillich, Paul (1886-1965)', 'Kulturwissenschaften', 'Kulturtheorie', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Lukács, Georg (1885-1971)', 'Dämonie', 'Löwenthal, Leo (1900-1993)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,1166287599,"['118622692', '041488563']","[0.2000049650669098, 0.00022890223772265017]"
['041348818'],Oberflächenphysik,['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,1166288102,['041348818'],[0.9951009154319763]
"['040475387', '040181456', '041711424']",Frankreich; Protestantismus; Edict of Nantes,"['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Protestantismus', 'Kirchenpolitik', 'Hugenotten', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,1166293572,"['041711424', '040475387', '040181456']","[0.8469101786613464, 0.5908960103988647, 0.40983572602272034]"
"['040265358', '04025013X', '041233824', '040197522']",Hirnforschung; Hirnkrankheit; Gehirn; Ikonographie,"['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,1166297047,"['040265358', '040197522', '041233824', '04025013X']","[0.9155012369155884, 0.40764570236206055, 0.13053303956985474, 0.022510642185807228]"
"['040118827', '040489469', '040035247', '040457915']",Deutschland; Reformation; Aufklärung; Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,1166297160,"['040035247', '040489469', '040457915', '040118827']","[0.2512199282646179, 0.14191053807735443, 0.09667888283729553, 0.03633306547999382]"
['040372782'],Management,['040372782'],['Management'],Management,1166297489,['040372782'],[0.998991072177887]
['04056987X'],Statik,['04056987X'],['Statik'],Statik,1166298388,['04056987X'],[0.9996147155761719]
"['040597873', '040728854']",Theorie; Internationale Politik,"['040597873', '040728854']","['Internationale Politik', 'Theorie']",Theorien der Internationalen Beziehungen Einführung,1166298469,"['040597873', '040728854']","[0.27607354521751404, 0.15734414756298065]"
