predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04040949X', '954874765', '1166779718', '040207544']",Gesundheit; Mütter; Interkulturalität; Mordor (Staat,"['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['Kommunikation', 'Interkulturelle Kompetenz', 'Medizinische Versorgung', 'Schwangerschaft', 'Mutter', 'Wochenbett', 'Totonacapan']","Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico",1174142316,"['04040949X', '954874765', '040207544', '1166779718']","[0.9979731440544128, 0.9975106716156006, 0.9974159002304077, 0.010284911841154099]"
"['040118827', '946203172']",Deutschland; Achtundsechziger,['946203172'],['Achtundsechziger'],Die blinden Flecken der 68er Bewegung,1174179538,"['946203172', '040118827']","[0.015521291643381119, 0.00022926829115021974]"
['040457915'],Philosophie,"['040332292', '040457915']","['Philosophie', 'Kritik']",Die Lehren der Philosophie Eine Kritik,1174181648,['040457915'],[0.8357223272323608]
"['040642119', '04148259X', '040054934', '041888685']",Computersimulation; Wärmeübertragung; Benetzung; Wärmespan,"['040054934', '040176215', '041278232', '967898943']","['Benetzung', 'Flüssigkeit', 'Festkörperoberfläche', 'Phasenfeldmodell']",Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,117425212X,"['040054934', '04148259X', '041888685', '040642119']","[0.5854492783546448, 0.039244141429662704, 0.0003950494865421206, 0.0002088892797473818]"
"['040436500', '040653102', '040355969']",Licht; Optik; Welle,['040436500'],['Optik'],Optik Lichtstrahlen – Wellen – Photonen,1174279834,"['040436500', '040653102', '040355969']","[0.9766669273376465, 0.9529808163642883, 0.8650864958763123]"
['040665143'],Wirtschaftssoziologie,['040665143'],['Wirtschaftssoziologie'],Wirtschaftssoziologie,1174280530,['040665143'],[0.9999657869338989]
"['04126116X', '04045956X']",Physik; Aufgabe,['04045956X'],['Physik'],Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,1174286350,"['04045956X', '04126116X']","[0.9320511817932129, 0.5547361373901367]"
"['040100715', '041574958', '040212033', '040348644']",Lebensführung; Christ; Glaubensleben; Glaubensgewiss,['04122258X'],['Lebenskrise'],Innere Stabilität Was uns im bewegten Alltag Halt gibt,1174295325,"['040348644', '040212033', '041574958', '040100715']","[0.008963312022387981, 0.006554194260388613, 0.005161449313163757, 9.008088090922683e-05]"
"['040335690', '040157016', '040043347']",Europa; Kulturkontakt; Balkanhalbinsel,"['040043347', '040176118', '040335690', '041207300']","['Migration', 'Kulturkontakt', 'Balkanhalbinsel', 'Flüchtlingslager']",Die Balkanroute Fluch und Segen der Jahrtausende,1174428155,"['040043347', '040157016', '040335690']","[0.007691340055316687, 0.005529327318072319, 0.00022336012625601143]"
['040184803'],Freundschaft,"['040359646', '040457915', '041410149', '041410157']","['Literatur', 'Philosophie', 'Abenteuer', 'Abenteuer (Motiv)']",Das Abenteuer. Der Freund,1174428481,['040184803'],[0.2246183156967163]
['040412482'],Narzissismus,"['040335720', '040412482', '040544192']","['Kulturkritik', 'Narzissmus', 'Selbstliebe']",Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,1174428538,['040412482'],[0.8344712257385254]
['041836979'],Streutheorie,['041836979'],['Streutheorie'],Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,1174437383,['041836979'],[0.9902940988540649]
"['041530969', '040013073', '042141516', '040320812']",Alltag; Konflikt; Ethnische Identität; Multikulturelle Gesellschaft,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['Alltag', 'Kulturelle Identität', 'Konflikt', 'Kosovo', 'Ethnische Gruppe', 'Nationalitätenstaat']",Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,117443810X,"['041530969', '040320812', '040013073', '042141516']","[0.7478702664375305, 0.30172255635261536, 0.1947789490222931, 0.030253104865550995]"
"['040760014', '042069076', '940111403', '041396294']",Personenkraftwagen; Kühlsystem; Prototyp; Lamellenpumpe;,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['Numerische Strömungssimulation', 'Personenkraftwagen', 'Dreidimensionales CAD', 'Kohlendioxid', 'Fluid-Struktur-Wechselwirkung', 'Kältemittel', 'Kolbenverdichter', 'Ventilströmung', 'Lamellenventil', 'Quetschströmung']",Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,1174438347,"['042069076', '040760014', '041396294', '940111403']","[0.1857903003692627, 0.0002676228468772024, 0.00021546999050769955, 1.703967609500978e-05]"
['040043568'],Ballistik,['040043568'],['Ballistik'],Ballistik Theorie und Praxis,1174438770,['040043568'],[0.9611859321594238]
"['040118827', '040087670']",Deutschland; Bürgerbeteiligung,"['040114139', '040762157']","['Demokratie', 'Politische Beteiligung']",Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,1174438851,"['040087670', '040118827']","[0.6914357542991638, 0.028710713610053062]"
"['040674614', '040398277', '041156048', '040457915', '040485617']",Philosophie; Moderne; Postmoderne; Zeit; Raum,"['040456609', '040663809', '040709140', '041490320']","['Phänomenologie', 'Erkenntnistheorie', 'Wirklichkeit', 'Dekonstruktion']","Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie",1174439017,"['040457915', '040674614', '040485617', '041156048', '040398277']","[0.10112916678190231, 0.09605417400598526, 0.04816318303346634, 0.014810044318437576, 0.005389843136072159]"
"['041216857', '040269248', '040580474']",Partnerschaft; Stress; Soziale Unterstützung,"['040026434', '041216857', '041761847', '04299506X']","['Psychische Belastung', 'Arbeitsbelastung', 'Soziale Unterstützung', 'Partner']",Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,1174439076,"['041216857', '040269248', '040580474']","[0.9619055390357971, 0.48107197880744934, 0.11376646906137466]"
"['040379442', '04113303X', '040740986', '041351754', '04053474X']",Mathematik; Diagnostik; Lehramtsstudent; Unterrichtsforschung; Schul,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['Grundschule', 'Sonderpädagogik', 'Pädagogische Diagnostik', 'Lehramtsstudium', 'Mathematik']",Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,1174439157,"['040740986', '040379442', '04113303X', '041351754', '04053474X']","[0.9049559831619263, 0.8311072587966919, 0.6102216243743896, 0.1592237949371338, 0.04537961259484291]"
['040379345'],Werkstoffprüfung,['040379345'],['Werkstoffprüfung'],Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik,1174511559,['040379345'],[0.9981290698051453]
['040144143'],Elementarteilchenphysik,"['040303403', '040580563']","['Kernphysik', 'Streuung']","Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären",1174512032,['040144143'],[0.013188298791646957]
['040360202'],Literaturkritik,['040360202'],['Literaturkritik'],Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung,1174512547,['040360202'],[0.5032405853271484]
"['041154398', '040431835', '040465144']",Politik; Öffentlichkeit; Ökologische Bewegung,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['Kultur', 'Mensch', 'Tiere', 'Naturverständnis', 'Umweltschutz', 'Natur', 'Gesundheitsvorsorge']",NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien,1174512555,"['041154398', '040465144', '040431835']","[0.3282983601093292, 0.06569599360227585, 0.0023607879411429167]"
"['041143337', '041891694']",Kunst; Wasser (Motiv),"['040336433', '040389359', '040646890']","['Metapher', 'Kunstgeschichtsschreibung', 'Wasser']","Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte",1174512679,"['041891694', '041143337']","[0.21189697086811066, 0.0992564707994461]"
"['040334236', '040329038', '040207250']",Kreativität; Künstler; Gestaltpsychologie,"['040329038', '040336735', '040588122', '041143337', '991194705']","['Kunst', 'Kreativität', 'Systemtheorie', 'Kunstsoziologie', 'Schaffensprozess']",Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition,1174512792,"['040329038', '040334236', '040207250']","[0.8588042855262756, 0.007595779839903116, 0.00038146498263813555]"
"['951499947', '041132920', '040359646', '040360326', '04054365X']",Deutsch; Literatur; Sekundarstufe 1; Literaturunterricht; W,['040360326'],['Literaturunterricht'],Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik,1174512814,"['040360326', '040359646', '04054365X', '041132920', '951499947']","[0.31794729828834534, 0.12199267745018005, 0.02311236597597599, 0.005137782543897629, 0.0038261774461716413]"
['04129548X'],Kurzepik,['041365305'],['Einfache Formen'],Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart,1174512997,['04129548X'],[0.013211417011916637]
"['041237617', '957627521', '040584062']",Soziale Konstruktion; Migrationspolitik; Südasien; Migrationspolitik,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['Macht', 'England', 'Auswanderung', 'Wirtschaftsordnung', 'Dispositiv', 'Commonwealth', 'Rechtsordnung', 'Seemann', 'Distrikt Sylhet']",Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten,1174513276,"['040584062', '041237617', '957627521']","[0.2979963421821594, 0.08413024246692657, 0.0003501393657643348]"
"['040359646', '967704235', '042763479', '041408810', '040171027']",Literatur; Film; Film (Motiv); Filmästhetik; Filmästhet,"['040171027', '040359646', '04049716X', '041143337', '959790721']","['Literatur', 'Kunst', 'Rezeption', 'Film', 'Intermedialität']",Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature,1174513322,"['040171027', '040359646', '041408810', '042763479', '967704235']","[0.9316596984863281, 0.7064386010169983, 0.307870090007782, 0.2474989891052246, 0.13137677311897278]"
"['04071781X', '040241378', '040118827', '976362686', '040557839']",Deutschland; Heimerziehung; Geschlechtsunterschied; Sozialisation; So,"['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['Deutschland', 'Jugend', 'Feminismus', 'Soziale Konstruktion', 'Geschlechtsunterschied', 'Geschlechterpolitik', 'Heimerziehung', 'Mädchenbild', 'Jungenbild']",Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute),1174513764,"['040241378', '04071781X', '040557839', '040118827', '976362686']","[0.9006547331809998, 0.14275124669075012, 0.009795399382710457, 0.00452728196978569, 0.003082711948081851]"
"['041143337', '040160033', '040709140']",Kunst; Ästhetische Erkenntnistheorie; Experimentelle Kunst,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Kunst', 'Forschung', 'Experiment', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine', 'Damm, Ursula : Zeitraum']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung,1174514140,"['041143337', '040160033', '040709140']","[0.3529522120952606, 0.005374553147703409, 0.0010003099450841546]"
"['946871728', '952899353', '040538818']",Schweiz; Sozialdemokratische Partei der Schweiz; Wirtschaftsdem,"['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz,1174537973,"['040538818', '952899353', '946871728']","[0.10245641320943832, 0.009220759384334087, 0.0006316304788924754]"
['040496260'],Rettungswesen,"['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst,1174538600,['040496260'],[0.9871342778205872]
['041796985'],Schlauchleitung,"['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik,1174538627,['041796985'],[0.9736975431442261]
['040493636'],Relativitätstheorie,"['040219089', '040493636', '041142942', '042666708', '043026265']","['Relativitätstheorie', 'Quantenphysik', 'Kosmologie', 'Gravitation', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit,1174545739,['040493636'],[0.05336848646402359]
['040147258'],Energietechnik,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Klimaänderung', 'Energietechnik', 'Energiespeicherung', 'Energieerzeugung', 'Energiebilanz', 'Energieumwandlung']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien,1174546042,['040147258'],[0.4092080295085907]
"['1068493003', '04135740X', '041255127']",Neuropsychologie; Nervenkrankheit; Elektrodiagnostik,"['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik,1174623411,"['04135740X', '1068493003', '041255127']","[0.04243136942386627, 0.012728423811495304, 0.0014847776619717479]"
['042326540'],Faserverbundbauteil,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsschutz', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Gesundheitsschädlicher Stoff', 'Arbeitssicherheit', 'Gefahrstoff', 'Faserverbundwerkstoff', 'Schutzausrüstung']",Einsätze mit Faserverbundwerkstoffen,1174623721,['042326540'],[0.19356666505336761]
"['040038467', '940431181', '041277252', '04116489X']",Europäische Union; Sicherheitspolitik; Außenpolitik; Gemeinsame Au,"['040038467', '04116489X', '940431181']","['Europäische Union', 'Außenpolitik', 'Sicherheitspolitik']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union,1174623829,"['040038467', '940431181', '04116489X', '041277252']","[0.9472363591194153, 0.774995744228363, 0.7726992964744568, 0.44970056414604187]"
"['040101096', '948065303', '041644247', '041777514', '04049716X']",Rezeption; Christliche Kunst; Körper (Motiv); Reliquien; Thek,"['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquie', 'Reliquiar', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition",1174627182,"['041777514', '040101096', '041644247', '948065303', '04049716X']","[0.6585996747016907, 0.5226303339004517, 0.030571363866329193, 0.021688047796487808, 0.001247170614078641]"
"['040359646', '040356469']",Literatur; Liebe,"['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften,1174635428,"['040356469', '040359646']","[0.15252135694026947, 0.04259970411658287]"
"['988776189', '04138444X']",Scrum (Vorgehungsmodell); Softwareproduktionsumgebung,"['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)', 'Nexus™ Framework']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams,1174672897,"['988776189', '04138444X']","[0.2139870673418045, 0.05525887757539749]"
"['041280229', '040269264', '04061963X', '042945356']",Unternehmen; Bericht; Informationstechnik; Schriftliche Kommunikation,"['040055418', '040269264', '041849450', '041924096']","['Textproduktion', 'Informationstechnik', 'Benutzerfreundlichkeit', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer,1174673028,"['040269264', '042945356', '04061963X', '041280229']","[0.07408973574638367, 0.015077604912221432, 0.0006438010022975504, 0.0005796579062007368]"
['1075058163'],Windows 10,"['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698,1174673265,['1075058163'],[0.4068874716758728]
"['988776189', '041165225', '040474410']",Projektmanagement; Softwareentwicklung; Scrum (Vorgehungsmodell),"['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß,1174673362,"['988776189', '040474410', '041165225']","[0.035881899297237396, 0.011309817433357239, 0.006836482789367437]"
"['041859170', '948282207', '041626796', '041245164']",Corporate Governance; Jahresabschluss; Transparenz; Abschlussprüfung,"['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,1174744235,"['041245164', '041859170', '041626796', '948282207']","[0.9127084016799927, 0.7260880470275879, 0.01610938087105751, 0.00024257235054392368]"
['041708687'],Muskeltraining,['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,1174880430,['041708687'],[0.4887363314628601]
['042122775'],Teamentwicklung,"['041245628', '974041238']","['Resilienz', 'Arbeitsgruppe']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,1174880457,['042122775'],[0.8699756264686584]
['040166988'],Feldtheorie,"['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz",1174880503,['040166988'],[0.8455654382705688]
"['040544125', '04055676X', '042258359', '041216857', '040118827']",Deutschland; Sozialarbeit; Soziale Unterstützung; Selbsthilfe; Lie,"['040544125', '041216857', '042185750', '95569518X']","['Soziale Unterstützung', 'Selbsthilfe', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,1174880546,"['041216857', '040544125', '04055676X', '040118827', '042258359']","[0.7501822710037231, 0.6525077223777771, 0.07054837048053741, 0.004033147823065519, 0.001978804124519229]"
['040537935'],Schwarzes Loch,['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,1174880651,['040537935'],[0.7748803496360779]
"['040600955', '040344029', '040601439', '041172205']",Landwirtschaft; Tierhaltung; Tierernährung; Tierzucht,"['040601439', '041882474', '042868688']","['Nutztierhaltung', 'Tierzucht', 'Viehwirtschaft']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht",1174905913,"['041172205', '040601439', '040344029', '040600955']","[0.9937005043029785, 0.9774159789085388, 0.9346912503242493, 0.928011953830719]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure für Dummies,1174906561,['04045956X'],[0.5791118144989014]
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies,1174906804,['040493636'],[0.982748806476593]
['041213424'],Gemüsegarten,['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt,1174907096,['041213424'],[0.9596915245056152]
['041899008'],Wildkräuter,['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,1174907142,['041899008'],[0.8472521305084229]
"['040677362', '041163664']",Ziegenhaltung; Schafhaltung,"['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung",1174907312,"['040677362', '041163664']","[0.8934397101402283, 0.8801736831665039]"
"['040064069', '040156028', '040159507']",Ethik; Exegese; Bibel,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Moral', 'Bibel', 'Moraltheologie', 'Normativität', 'Exegese']",Bibel und Moral - ethische und exegetische Zugänge,1174909544,"['040159507', '040064069', '040156028']","[0.3604833781719208, 0.3393276631832123, 0.14793464541435242]"
"['041165683', '040348644']",Lebensführung; Spiritualität,"['04010074X', '04122258X', '041954610']","['Christentum', 'Bewältigung', 'Lebenskrise']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,1174909862,"['041165683', '040348644']","[0.06073577702045441, 0.01721826195716858]"
['040573109'],Sterben,"['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,117491906X,['040573109'],[0.5681591033935547]
"['041691482', '940867591', '041353846', '041293444']",Maus; Spermatogenese; Testosteron; 5-alpha-Reductase,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Spermatogenese', 'Carrier-Proteine', 'Steroidhormon', 'Steroidhormonrezeptor']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,117493901X,"['041353846', '041293444', '940867591', '041691482']","[0.67055743932724, 0.02639358676970005, 0.001903730328194797, 1.9972418158431537e-05]"
"['040472337', '004691792', '040059669', '118740113']","Katholische Kirche; Priester; Berufung; Prado, Fernando (193","['040059669', '040437353', '04069996X']","['Christliche Existenz', 'Ordensleben', 'Berufung']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado,1174950722,"['040059669', '040472337', '004691792', '118740113']","[0.7532228827476501, 0.00037792636430822313, 0.00021504472533706576, 0.00016886403318494558]"
"['041451945', '040544044', '040348644']",Lebensführung; Selbsterkenntnis; Bewusstseinsveränderung,"['04123409X', '04131557X', '041655508']","['Übung', 'Kreatives Schreiben', 'Identitätsfindung']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,1174951818,"['040544044', '040348644', '041451945']","[0.2077372968196869, 0.019812824204564095, 0.015152203850448132]"
['040348644'],Lebensführung,['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",1174953179,['040348644'],[0.012905655428767204]
['040020533'],Angst,"['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen,1174953799,['040020533'],[0.6806889176368713]
"['040595889', '040300056', '040075249']",Katholische Theologie; Teufel; Das @Böse,"['040075249', '040595889', '04059758X', '040751597']","['Theologie', 'Mythos', 'Das @Böse', 'Teufel']",Gestalten des Bösen Der Teufel – ein theologisches Relikt,117495406X,"['040595889', '040075249', '040300056']","[0.9357969164848328, 0.08049831539392471, 0.04353884235024452]"
"['041566742', '041222903', '040379493', '040223493']",Grundschule; Mathematikunterricht; Montessori-Pädagogik; Geomet,"['040202364', '040223493', '040379493', '041222903', '041638255']","['Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Geometrie', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule,1174954477,"['040379493', '040223493', '041566742', '041222903']","[0.04222169145941734, 0.0327298566699028, 0.024478111416101456, 0.011052176356315613]"
['940533405'],Kindertagesstättenleitung,['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,1174954558,['940533405'],[0.8828839659690857]
"['041648145', '04075376X']",Kommunikationsverhalten; Nonverbale Kommunikation,['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben",1174955465,"['041648145', '04075376X']","[0.008238800801336765, 0.00035880590439774096]"
"['041165683', '040348644']",Lebensführung; Spiritualität,"['040227138', '040348644', '040543293']","['Lebensführung', 'Sein', 'Haben']",Die Kunst des Lebens Zwischen Haben und Sein,1174955996,"['041165683', '040348644']","[0.03299272432923317, 0.012802885845303535]"
"['040447898', '040306380']",Kindertagesstätte; Partizipation,"['040306380', '040447898']","['Kindertagesstätte', 'Partizipation']",Partizipation in der Kita,1174956283,"['040447898', '040306380']","[0.9889953136444092, 0.5643494129180908]"
"['040118827', '042913330', '040791637']",Deutschland; Erster Weltkrieg; Niederlage,"['040118827', '040651096', '040791637', '042913330']","['Deutschland', 'Erster Weltkrieg', 'Weimarer Republik', 'Niederlage']",Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik,1174958065,"['040791637', '042913330', '040118827']","[0.9281898140907288, 0.9280553460121155, 0.02545331045985222]"
['04204779X'],Trauerarbeit,"['040152723', '04204779X']","['Trauerarbeit', 'Erinnerung']",Meine Liebe findet dich Der Wegweiser für Trauernde,1174958405,['04204779X'],[0.7631571888923645]
"['04040949X', '040602907', '040573109']",Mutter; Tochter; Sterben,"['04040949X', '040602907', '04060294X', '04204779X']","['Trauerarbeit', 'Tod', 'Mutter', 'Tochter']",Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen,1174958618,"['04040949X', '040573109', '040602907']","[0.2650842070579529, 0.06418774276971817, 0.003935853950679302]"
"['040205290', '040205320', '04059758X', '040717704']",Theologie; Geschichtsphilosophie; Geschichtsdenken; Geschichtsthe,"['040205177', '040205258', '040205320', '040307204', '04059758X']","['Theologie', 'Kirchengeschichte', 'Geschichtlichkeit', 'Geschichte', 'Geschichtstheologie']",Theologie der Geschichte – Geschichte der Theologie,1174959983,"['040205320', '04059758X', '040205290', '040717704']","[0.9902584552764893, 0.9548779726028442, 0.4437647759914398, 0.24747370183467865]"
"['041532457', '040395677']",Mission; Evangelikale Bewegung,"['004691792', '040158128', '118031543X']","['Katholische Kirche', 'Evangelisation', 'Mission Manifest']","Einfach nur Jesus? Eine Kritik am ""Mission Manifest""",1174960361,"['040395677', '041532457']","[0.13002371788024902, 0.004807408899068832]"
"['040718670', '041574958', '004691792', '943926963']",Katholische Kirche; Glaube; Glaubensleben; Gla,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Gott Vom Wagnis der Hoffnung,1174961805,"['040718670', '041574958', '943926963', '004691792']","[0.24418231844902039, 0.04092475771903992, 0.0032587130554020405, 0.0012246386613696814]"
['042338719'],Natürliche Empfängnisverhütung,['040195937'],['Geburtenregelung'],Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg,1174961848,['042338719'],[0.7448371648788452]
"['041969103', '967279453', '040306380']",Kindertagesstätte; Neue Medien; E-Learning,"['040306380', '040437744', '1003483682', '959344357']","['Kindertagesstätte', 'Organisation', 'App (Programm)', 'Website']","So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen",1174961910,"['040306380', '041969103', '967279453']","[0.052781056612730026, 0.026407981291413307, 0.0031417040154337883]"
"['04120509X', '040007715']",Internationaler Vergleich; Agrarpolitik,"['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['Deutschland', 'Länder', 'Agrarpolitik', 'Politikfeldanalyse', 'Parteiprogramm', 'Koalitionsvereinbarung', 'Landesregierung', 'Landesverband']",Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik,1174981318,"['040007715', '04120509X']","[0.9311951398849487, 0.04475615918636322]"
"['041253337', '04059758X', '040052486', '041233069']",Theologie; Begriff; Gottesvorstellung; Gotteslehre,"['040158756', '041233069']","['Evangelische Theologie', 'Gotteslehre']",Der lebendige Gott Gotteslehre als Arbeit am Begriff,1175048739,"['041233069', '040052486', '04059758X', '041253337']","[0.9705491662025452, 0.5392446517944336, 0.23974038660526276, 0.10411792248487473]"
"['042020654', '041158040', '968800467']",Humanitäre Intervention; Rüstungsbegrenzung; Permissivität,"['040728854', '041158040', '041607813', '97200923X']","['Internationale Politik', 'Normativität', 'Rüstungsbegrenzung', 'Humanitäres Völkerrecht']",Die Nicht-Entstehung internationaler Normen Permissive Effekte in der humanitären Rüstungskontrolle,1175092177,"['968800467', '042020654', '041158040']","[0.5964864492416382, 0.22147046029567719, 0.08074366301298141]"
