predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041802225'],Schulversäumnis,['041802225'],['Schulversäumnis'],"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",1143648730,['041802225'],[0.8086674809455872]
"['040118827', '040413160', '040023338', '040205339']",Deutschland; Nationalsozialismus; Geschichtsunterricht; Antisemitismus;,"['040023338', '040205339', '040465268', '04076527X']","['Antisemitismus', 'Politische Bildung', 'Rassismus', 'Geschichtsunterricht']","Antisemitismus, Rassismus und das Lernen aus Geschichte(n)",1143648862,"['040023338', '040205339', '040413160', '040118827']","[0.9375038146972656, 0.09208595007658005, 0.05747783184051514, 0.0012740634847432375]"
"['118548670', '118529579']","Einstein, Albert (1879-1955); Heisenberg, Werner (1901-","['118529579', '118548670']","['Einstein, Albert (1879-1955)', 'Heisenberg, Werner (1901-1976)']",Einstein und Heisenberg Begründer der modernen Physik,1143650840,"['118529579', '118548670']","[0.37546348571777344, 0.05085158720612526]"
"['960143211', '041328833', '042709776', '040775755']",Soziale Situation; Soziale Norm; Soziale Norm (Motiv); Soz,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['Soziologische Theorie', 'Sozialordnung', 'Soziale Stellung', 'Deutungsmuster', 'Fatalismus', 'Stabilisierung']",Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,1143657160,"['040775755', '041328833', '042709776', '960143211']","[0.05316964536905289, 0.012042105197906494, 0.0034628768917173147, 0.002772622276097536]"
"['041276647', '040422038', '042311039', '040792625', '040288080']",Juden; Niederlande; Verfolgung; Rettung; Widerstand,"['040288145', '040422038']","['Niederlande', 'Judenverfolgung']",Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,1143694856,"['041276647', '040422038', '040792625', '040288080', '042311039']","[0.6022943258285522, 0.21650855243206024, 0.11603429913520813, 0.053039345890283585, 0.00039716370520181954]"
"['040745708', '040331148']",Krieg; Marine,"['04008003X', '04066466X', '953275647']","['Brasilien', 'Wirtschaftskrise', 'Lastkraftwagenmarkt']",Krise erhöht Flottenalter,114375655X,"['040745708', '040331148']","[0.010415025055408478, 0.0030031464993953705]"
"['1123309620', '981592236']",Windows Server 2016; Identitätsverwaltung,"['1123309620', '957549024', '965155463', '981592236']","['Identitätsverwaltung', 'MCSA', 'Windows Server 2016', 'Active Directory']",Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,1143828178,"['981592236', '1123309620']","[0.7817270159721375, 0.7769614458084106]"
"['041846087', '040026418', '040118827', '040027694', '040781909']",Deutschland; Arbeitsrecht; Arbeitsbedingungen; Teilzeitbeschäftigung; Teil,"['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Berufslaufbahn', 'Arbeitnehmer', 'Arbeitsmarktpolitik', 'Selbstständiger']","Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen",1143830083,"['040781909', '040118827', '041846087', '040027694', '040026418']","[0.009274933487176895, 0.004796826280653477, 0.0032290772069245577, 0.000286412745481357, 6.180859782034531e-05]"
"['962383791', '1000014355']",Biologika; Juvenile chronische Arthritis,"['040760669', '041417860', '1000014355', '962383791']","['Pharmakotherapie', 'Akute Krankheit', 'Biologika', 'Juvenile chronische Arthritis']",Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,1144006430,"['962383791', '1000014355']","[0.6082186698913574, 0.40398508310317993]"
['04121286X'],Focusing,"['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit",1144059860,['04121286X'],[0.27533984184265137]
['041216776'],Softwarearchitektur,['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden,1144060591,['041216776'],[0.9833442568778992]
"['981784518', '959116044']",Electronic Commerce; World Wide Web 2.,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,1144060605,"['981784518', '959116044']","[0.00012831800268031657, 0.00012515491107478738]"
['1103257129'],Windows PowerShell 5.0,['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,1144060613,['1103257129'],[0.09920690208673477]
['041939093'],C++,['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,1144060621,['041939093'],[0.5207498073577881]
['990336174'],Python 3.0,['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger,114406063X,['990336174'],[0.19363009929656982]
"['040269264', '04061963X', '040728064', '947262512', '041393759']",Unternehmen; Informationstechnik; Informationssystem; Anwendungssystem; Service provider,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Kundenorientierung', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Service provider', 'Ablaufsteuerung', 'IT infrastructure library', 'COBIT', 'PRINCE2']",IT-Providermanagement Externe Provider optimal steuern,1144060664,"['040728064', '040269264', '947262512', '041393759', '04061963X']","[0.010412312112748623, 0.00594789395108819, 0.004179190844297409, 0.001906503108330071, 0.0015901111764833331]"
"['040557367', '040775747', '040775879']",Soziale Ungleichheit; Sozialer Wandel; Soziale Schichtung;,"['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Sozialstruktur', 'Soziale Herkunft', 'Wertordnung', 'Soziale Mobilität', 'Vererbung', 'Auslese', 'Soziale Schichtung', 'Soziale Schließung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen",1144081246,"['040775747', '040557367', '040775879']","[0.9746723175048828, 0.18139487504959106, 0.034290093928575516]"
['040413586'],Natur,"['04041423X', '041172167', '041239407']","['Tierdarstellung', 'Pflanzendarstellung', 'Naturwissenschaftler']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,1144127173,['040413586'],[0.17182467877864838]
"['041256980', '041143280', '1218557311']",Kultur; Kulturvergleich; Kulturvergleich (Motiv),"['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,1144127211,"['041256980', '1218557311', '041143280']","[0.002939439844340086, 0.001247710664756596, 0.0007190616452135146]"
['040467554'],Pompeji,"['040334228', '040467554', '04049716X']","['Rezeption', 'Künste', 'Pompeji']","In Pompeji Was Mozart, Twain und Renoir faszinierte",1144127300,['040467554'],[0.7580146193504333]
"['040348644', '040198898']",Lebensführung; Geld,"['040198898', '040349225']","['Lebensqualität', 'Geld']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,1144179602,"['040198898', '040348644']","[0.028093229979276657, 0.014361605979502201]"
"['040557626', '040559327', '041715292']",Netzwerk; Soziales Netzwerk; Soziometrie,"['040207757', '040557626', '040665623', '041968646', '042059755']","['Wissenschaft', 'Gesundheitswesen', 'Soziales Netzwerk', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,1144241308,"['041715292', '040557626', '040559327']","[0.43178996443748474, 0.0030251445714384317, 5.371204679249786e-05]"
"['040118827', '040557367', '040775704', '040775879']",Deutschland; Soziale Integration; Sozialer Wandel; Soziale Ungleich,"['040023338', '040118827', '040465268', '042441412']","['Deutschland', 'Antisemitismus', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,1144378591,"['040775704', '040118827', '040775879', '040557367']","[0.0012513186084106565, 0.0007910523563623428, 0.0006127674714662135, 0.0004888277035206556]"
"['041371852', '040205886', '042141516', '040493962']",Gesellschaft; Religion; Multikulturelle Gesellschaft; Pluralistische Gesellschaft;,"['041251865', '042141516', '042961785', '043128114', '961720069']","['Vielfalt', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Religionsfreiheit', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,1144379032,"['041371852', '042141516', '040493962', '040205886']","[0.7488987445831299, 0.5273048281669617, 0.0345815047621727, 0.021292340010404587]"
"['043185398', '040028054', '957319304', '944275982']",Globalisierung; Arbeitswelt; Sozioökonomischer Wandel; Soziale,['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive",1144379172,"['957319304', '040028054', '944275982', '043185398']","[0.2395484745502472, 0.01059794332832098, 0.0037911836989223957, 0.0023209929931908846]"
"['951145304', '1009438360']",Sterbebegleitung; Palliativmedizin,"['040382702', '040477460', '041902963', '1009438573', '951145304']","['Psychotherapie', 'Medizinische Versorgung', 'Sterbebegleitung', 'Palliativpflege', 'Würde']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,1144392357,"['951145304', '1009438360']","[0.00439275149255991, 0.0026660554576665163]"
"['041618173', '007094388']",Innovationsmanagement; Diakonisches Werk der Evangelischen Kirche in Hessen & Nass,"['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,1144392756,"['007094388', '041618173']","[0.06803921610116959, 0.023630639538168907]"
['042086353'],Seeschlacht vor Lepanto,"['040205258', '040205312', '042086353']","['Geschichtsschreibung', 'Geschichtlichkeit', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),1144393221,['042086353'],[0.9874874353408813]
"['040118827', '041394690', '004747046']",Deutschland; Verbot; Kommunistische Partei Deutschlands (Deutsches Reich);,"['004746988', '040118894', '041734149']","['Deutschland (Bundesrepublik)', 'Parteiverbot', 'Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,1144393515,"['004747046', '041394690', '040118827']","[0.04546725004911423, 0.01473135408014059, 0.0007407709490507841]"
"['949517216', '040157946', '040752283']",Nationalsozialistisches Verbrechen; Euthanasie (Nationalsozialismus); E,"['007401388', '040157946', '040752283', '040787826', '041331567']","['Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Euthanasie (Nationalsozialismus)', 'Landesheilanstalt (Hadamar)', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.",1144400589,"['040157946', '040752283', '949517216']","[0.5575945973396301, 0.04264015704393387, 0.0007328618667088449]"
"['040785998', '040206424', '04021365X', '041923103', '040118827']",Deutschland; Gründung; GmbH; Unternehmensgründung; Personenges,"['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung",1144412811,"['040785998', '040206424', '04021365X', '040118827', '041923103']","[0.35791608691215515, 0.10423039644956589, 0.05205612629652023, 0.0015252821613103151, 0.0001744479959597811]"
"['040378772', '04227561X', '041294106']",Massenmedien; Medienwirtschaft; Soziokultureller Wandel,"['040674886', '040775879', '041258584', '041869966', '956710654']","['Sozialer Wandel', 'Massenkultur', 'Zeitschrift', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,1144486734,"['041294106', '040378772', '04227561X']","[0.12351294606924057, 0.02561805583536625, 0.003806366818025708]"
"['040628604', '042936330', '040052273']",Umfrage; Umfrage; Umweltverhalten; Umweltverhalten; Umw,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Deutschland', 'Antisemitismus', 'Rassismus', 'Umfrage', 'Qualitative Methode', 'Validität', 'Quantitative Methode', 'Triangulierung (Soziologie)', 'Antiamerikanismus']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,1144636280,"['040052273', '042936330', '040628604']","[0.016103245317935944, 0.001878750859759748, 0.0012618834152817726]"
"['118834312', '040787044', '040038467']","USA; Außenpolitik; Trump, Donald (1946)","['040038467', '040157016', '040787044', '118834312']","['Europa', 'USA', 'Außenpolitik', 'Trump, Donald (1946)']",US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,1144741343,"['040038467', '040787044', '118834312']","[0.683076798915863, 0.05404890328645706, 0.0007041904609650373]"
['04126892X'],Schulentwicklung,"['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['Kritik', 'Lehrerbildung', 'Schulentwicklung', 'Bildungstheorie', 'Bildungspolitik', 'Bildungsideal', 'Berufsbildende Schule']",Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,1144802431,['04126892X'],[0.7671197056770325]
"['041541502', '041207602', '04032690X']",Kraftfahrzeugindustrie; Fertigungssystem; Montageplanung;,"['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['Kraftfahrzeugbau', 'Kraftfahrzeugindustrie', 'Serienfertigung', 'Modulbauweise', 'Flexible Montage', 'Modularität', 'Montageplanung', 'Freiheitsgrad', 'Fertigungslinie', 'Variantenfertigung']","Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie",1144955653,"['041207602', '04032690X', '041541502']","[0.936978280544281, 0.7946072220802307, 0.012006457895040512]"
['118537229'],"Galilei, Galileo (1564-1642)",['118537229'],"['Galilei, Galileo (1564-1642)']",Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,1144956234,['118537229'],[0.21038377285003662]
"['04123037X', '97269093X', '041242610']",Strategisches Management; Datenanalyse; Big Data,"['04123037X', '041242610', '041450388']","['Strategisches Management', 'Datenanalyse', 'Betriebsdaten']",Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,1145096948,"['97269093X', '041242610', '04123037X']","[0.9678643345832825, 0.8947800993919373, 0.5353977680206299]"
"['040714977', '042190649', '04131218X']",Führungskraft; Führungsstil; Enneagramm,"['040187764', '040386430', '040776069']","['Führung', 'Sozialkompetenz', 'Menschenkenntnis']",Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm,1145097537,"['042190649', '040714977', '04131218X']","[0.9456111192703247, 0.27673524618148804, 0.028364665806293488]"
"['04113821X', '042743249', '04011144X', '041927648']",Datensicherung; Computersicherheit; Hacker; Angriff (Informatik),"['04011144X', '040700852', '042743249']","['Computersicherheit', 'Datensicherung', 'Rechnernetz']",Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe,114509824X,"['04113821X', '042743249', '04011144X', '041927648']","[0.5301120281219482, 0.26571473479270935, 0.2289402037858963, 0.04334487393498421]"
"['040350932', '133788660', '040552519', '04127900X', '040218457']",Grafik; Zeichnung; Lehrerbildung; Skizzenbuch; Eva Ey,"['040336379', '1154963926']","['Kunsterziehung', 'Eyquem, Eva (1915-2009)']",Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem,1145293158,"['040552519', '133788660', '04127900X', '040350932', '040218457']","[0.9995529055595398, 0.9362543821334839, 0.8707799315452576, 0.7631157040596008, 0.44200146198272705]"
"['1031290052', '040118827', '972146504']",Deutschland; Netzausbau; Netzzugang; Netzausbaubesch,"['040118827', '04121482X', '1031290052', '96127249X']","['Deutschland', 'Planungsrecht', 'Energieversorgungsnetz', 'Netzausbau']",Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz,1145335608,"['1031290052', '972146504', '040118827']","[0.9293357133865356, 0.06695141643285751, 0.03494850546121597]"
"['040118827', '040592200', '040487377', '940431181']",Deutschland; Europäische Union; Recht; Technische Anlage,"['040118827', '040266117', '040268012', '041441826']","['Deutschland', 'Immissionsschutz', 'Industrieanlage', 'Bauplanungsrecht']",Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013,1145335969,"['040592200', '040118827', '040487377', '940431181']","[0.02342158369719982, 0.009308557026088238, 0.005788912530988455, 0.00017210586520377547]"
['040786048'],Unternehmenskooperation,"['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Die Macht des Business-Partners,1146174055,['040786048'],[0.005483287386596203]
"['040500616', '04169919X', '040207544', '040190099', '041280695']",Rind; Gesundheit; Milchleistung; Fehlgeburt; Futter,"['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['Milchkuh', 'Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Fertilität', 'Futteraufnahme', 'Peripartale Phase']","Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows",114738083X,"['04169919X', '040207544', '040500616', '040190099', '041280695']","[0.9779923558235168, 0.9012721180915833, 0.5010333061218262, 0.2556714713573456, 0.006364967208355665]"
"['040615553', '041740289', '041606698']",Ultraschall; Hornhautkrankheit; Pferdeauge,"['040455033', '040615553', '041417798', '041606655']","['Pferd', 'Ultraschall', 'Akustische Mikroskopie', 'Hornhaut']",Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy,1147380864,"['040615553', '041606698', '041740289']","[0.9949420094490051, 0.7299076318740845, 0.4106411337852478]"
"['118801945', '040601315', '041172256', '040118908']",Deutschland (DDR); Tierschutz; Tierschutzrecht; Tiersch,['004833791'],['Wissenschaftliche Gesellschaft für Veterinärmedizin der Deutschen Demokratischen Republik'],Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv,1147380899,"['040118908', '040601315', '118801945', '041172256']","[0.8540785908699036, 0.12568236887454987, 0.10581529885530472, 0.004010266624391079]"
"['040334228', '040359646', '950181994', '040171027']",Literatur; Film; Interdisziplinarität; Künste; Künst;,"['041141148', '041223497', '041242564', '943487382', '952013525']","['Selbstdarstellung', 'Zugehörigkeit', 'Jugendkultur', 'Stil', 'Fanzine']","Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven",1147381712,"['950181994', '040334228', '040171027', '040359646']","[0.9758027195930481, 0.2934294044971466, 0.23766274750232697, 0.031071724370121956]"
"['040158330', '041382226']",Evangelische Kirche; Kirchenreform,"['040118827', '040158330', '040332292', '041142047', '041382226']","['Deutschland', 'Evangelische Kirche', 'Kritik', 'Kirchliches Leben', 'Kirchenreform']",Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße,1147383189,"['040158330', '041382226']","[0.09579717367887497, 0.01811099611222744]"
"['040065685', '040489469']",Reformation; Bild,"['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['Deutschland', 'Kunst', 'Reformation', 'Protestantismus', 'Christliche Kunst', 'Ikonographie', 'Cranach, Lucas : Reformationsaltar']",Die Reformation des Bildes,1147387214,"['040489469', '040065685']","[0.7256189584732056, 0.06661020964384079]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Deutsche Geschichte,1147387400,['040118827'],[0.8516957759857178]
"['132048280', '040118827', '040611639', '940431181']","Deutschland; Europäische Union; Türkei; Erdoğan, Recep Tay","['040114139', '040332039', '040465403', '040611639']","['Demokratie', 'Krise', 'Politische Kultur', 'Türkei']",Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland,1147387494,"['040118827', '040611639', '132048280', '940431181']","[0.06800571084022522, 0.02528410404920578, 0.0001300035510212183, 9.113255509873852e-05]"
['040469484'],Potsdam,"['040436497', '040469484', '042262542']","['Friedliche Revolution in der DDR', 'Opposition', 'Potsdam']","Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)",1147500517,['040469484'],[0.4382118880748749]
"['041756894', '004691792', '040472337']",Katholische Kirche; Priester; Priesterbildung,"['040158330', '041325923']","['Evangelische Kirche', 'Pfarrer']",Das geistliche Amt im Wandel Entwicklungen und Perspektiven,1147500622,"['004691792', '040472337', '041756894']","[0.04124297946691513, 0.008144734427332878, 0.003221712540835142]"
['04045956X'],Physik,['965844773'],['Moderne Physik'],Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik,1147525579,['04045956X'],[0.6974446773529053]
"['040350282', '042040922', '042430577']",Ordensgründung; Legende; Ordensgründungslegende,"['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['Latein', 'Mittelhochdeutsch', 'Frühneuhochdeutsch', 'Volkssprache', 'Legende', 'Freundschaft (Motiv)', 'Ordensgründer (Motiv)']",Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters,114752629X,"['042430577', '042040922', '040350282']","[0.582464873790741, 0.30029210448265076, 0.13200972974300385]"
"['040539997', '041145283']",Mathematisches Modell; Schwingung,"['040322963', '041145283', '041383052']","['Mathematisches Modell', 'Kontinuumsmechanik', 'Mechanische Schwingung']",Kontinuumsschwingungen,1147526885,"['040539997', '041145283']","[0.897011935710907, 0.02576603926718235]"
"['041529758', '991994698', '118574973']","Erzähltheorie; Realismus (Motiv); Ludwig, Otto (1881-196","['040768309', '118574973']","['Romantheorie', 'Ludwig, Otto (1813-1865)']","Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie",1147527202,"['041529758', '118574973', '991994698']","[0.9333527684211731, 0.19327209889888763, 0.06956177204847336]"
"['040065685', '040315754']",Bild; Körper,"['040006263', '040065685', '971576181']","['Ästhetik', 'Bild', 'Bildwissenschaft']",23 Manifeste zu Bildakt und Verkörperung,1147527598,"['040315754', '040065685']","[0.012503574602305889, 0.00015590430120937526]"
['040154289'],Erwachsenenbildung,"['040154289', '040336379', '040432718', '041659848']","['Österreich', 'Kunsterziehung', 'Erwachsenenbildung', 'Kulturpädagogik']",Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015,1147624801,['040154289'],[0.9220892190933228]
"['041373030', '956428584', '04066399X', '040447898']",Wirtschaft; Partizipation; Gemeinwesen; Soziales Engagement,"['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['Nachhaltigkeit', 'Solidarische Ökonomie', 'Social entrepreneurship', 'Gemeinwesenarbeit', 'Kooperativität']",Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie,1147674752,"['04066399X', '040447898', '956428584', '041373030']","[0.10426118224859238, 0.010123481042683125, 0.009491113014519215, 0.0006781074334867299]"
"['040335739', '040048454']",Baum; Kulturlandschaft,"['040335739', '040343537', '041251490', '946467315']","['Kulturlandschaft', 'Landschaftspflege', 'Gehölz', 'Pflanzung']",Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen,1147674779,"['040335739', '040048454']","[0.9108308553695679, 0.13713856041431427]"
"['041172620', '040085244']",Mamma; Tumormarker,"['040085287', '040410714', '040783510', '041172620', '041301005']","['Brustkrebs', 'Nachsorge', 'Rezidiv', 'Tomografie', 'Tumormarker']",Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms,1147681430,"['041172620', '040085244']","[0.984481930732727, 0.044916052371263504]"
"['042057019', '041644425', '041412990', '970612516']",Ackerschmalwand; Cytokine; Organentwicklung; Blattdurchm,"['041377842', '041412990', '041487095', '041524497']","['Ackerschmalwand', 'Organgröße', 'Cytokinine', 'Entwicklungsphysiologie']",Einfluss von Cytokinin auf die Organgröße und auf Entwicklungsübergänge in Arabidopsis thaliana Influence of cytokinin on organ size and developmental transitions in Arabidopsis thaliana,1147758301,"['042057019', '041644425', '041412990', '970612516']","[0.9998958110809326, 0.9585199356079102, 0.04036642611026764, 0.0022063322830945253]"
"['042998050', '04072560X']",Hochschule; Schreib- und Leseförderung,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,1147813302,"['04072560X', '042998050']","[0.06260177493095398, 0.0013980091316625476]"
"['040055655', '042569354']",Beratung; Beratender,"['040058786', '040388522', '041127110', '041127617', '041535219']","['Fähigkeit', 'Messung', 'Berufsberatung', 'Bildungsberatung', 'Berater']","Kompetenzerfassung im Beratungsfeld Bildung, Beruf und Beschäftigung Instrumente zur Dokumentation, Bewertung und Reflexion der Kompetenzen von Beratenden",1147813329,"['040055655', '042569354']","[0.5724737644195557, 0.00015313076437450945]"
"['040693325', '040118827', '040052796', '040058573']",Deutschland; Beruf; Berufliche Integration; Behinderter Mensch,"['040118827', '04058884X', '040688119', '041939506']","['Deutschland', 'Tätigkeitsmerkmal', 'Arbeitsplatzbeschreibung', 'Behindertengerechte Arbeitsgestaltung']",Tätigkeiten Erwerbstätiger mit Behinderung,1147813426,"['040052796', '040058573', '040693325', '040118827']","[0.2939779460430145, 0.15264880657196045, 0.01894446834921837, 0.010259785689413548]"
"['040055655', '04121465X', '040477045', '041481143']",Psychologie; Beratung; Coaching; Personalentwicklung,"['040477045', '04121465X']","['Psychologie', 'Personalentwicklung']","Psychologie für Coaches, Berater und Personalentwickler",1147829381,"['040477045', '04121465X', '041481143', '040055655']","[0.7600162625312805, 0.4674626588821411, 0.24632830917835236, 0.14378848671913147]"
['040324990'],Kornwestheim,['040324990'],['Kornwestheim'],Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus,1147831009,['040324990'],[0.8973673582077026]
"['040156028', '040740676']",Ethik; Lebenssinn,"['040782492', '041778715', '042100712', '955817609']","['Theologische Ethik', 'Ressentiment', 'Moralismus', 'Moralist']",Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik,1147831130,"['040156028', '040740676']","[0.006994618568569422, 0.0003013739478774369]"
"['963690280', '041390970', '040145166', '040305503']",Kind; Eltern; Bindungstheorie (Psychologie); Pflegekind,"['041378083', '041390970', '041415515', '042015219']","['Affektive Bindung', 'Pflegekind', 'Pflegefamilie', 'Bindungslosigkeit']","Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung",1147831173,"['041390970', '040305503', '963690280', '040145166']","[0.2503558099269867, 0.006420879624783993, 0.002673969604074955, 0.002033317694440484]"
"['040203107', '040747255', '970919603', '042452023']",Menschenrecht; Friedensethik; Gerechtigkeit; Gerechtfert,"['040714659', '040747255', '041772164']","['Menschenrecht', 'Friede', 'Rechtsethik']",Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse,1147831556,"['042452023', '040747255', '040203107', '970919603']","[0.2892286777496338, 0.03641018643975258, 0.0008608530624769628, 0.00016029374091885984]"
