,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1581,"['98564544X', '040384039', '04053474X']","Schlagwörter: Bilingualer Unterricht, Mehrsprachigkeit, Schule",1154993655,Varianten und Effekte bilingualen Lernens in der Schule,['040682277'],"['98564544X', '040384039', '04053474X']","[0.8975905179977417, 0.40160810947418213, 0.02062131278216839]"
1582,"['040544427', '041143825', '1007874678', '946934290', '040118827']","Deutschland, Kammer, Selbstverwaltung, Legitimation, Wirtschaftskammer",1155005228,Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['040118827', '040136736', '041143825', '042332087']","['041143825', '040544427', '946934290', '040118827', '1007874678']","[0.8948233127593994, 0.6652904748916626, 0.40120071172714233, 0.0037163076922297478, 3.760329491342418e-05]"
1583,"['04155020X', '040465144', '041374924', '959755624']",Politik; Repräsentation; Abbildung; Formierung,1155005457,Politik der Repräsentation Zwischen Formierung und Abbildung,"['040465632', '946543852']","['041374924', '04155020X', '040465144', '959755624']","[0.678736686706543, 0.2682611048221588, 0.13255704939365387, 0.1149962916970253]"
1584,"['041871286', '040652874', '040153320', '041577175', '042679885']","Weizen, Gluten, ATI, Ernährung, Unverträglichkeit",1155005562,"Tägliches Brot: Krank durch Weizen, Gluten und ATI","['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['040652874', '041577175', '041871286', '040153320', '042679885']","[0.027384907007217407, 0.023282146081328392, 0.012792782858014107, 0.0027577062137424946, 1.6371755918953568e-05]"
1585,"['040473945', '040763706', '1162071044', '041424069', '949300403']","Python (Programmiersprache), Programmierung, Programm, Anfangsunterricht, Pr",1155005988,Programmierung in Python  Ein kompakter Einstieg für die Praxis,['949300403'],"['949300403', '040763706', '040473945', '041424069', '1162071044']","[0.9093096852302551, 0.29443612694740295, 0.040333569049835205, 0.03304029628634453, 0.0007411681581288576]"
1586,"['040269787', '04041423X', '040459772']",Schlagwörter: Physikunterricht; Ingenieurwesen; Naturwissenschaftler,1155006003,Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,['04045956X'],"['04041423X', '040459772', '040269787']","[0.30590394139289856, 0.2476789951324463, 0.004453882109373808]"
1587,"['041431804', '1046348795', '959766499', '04066399X']","Riemerella, Ornithobacterium, Antibiotikaresistenz, Wirtschaft",1155167082,Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['959766499', '1046348795', '04066399X', '041431804']","[0.9897833466529846, 0.9888428449630737, 0.6675462126731873, 0.5972185134887695]"
1588,"['963974114', '041854942', '042682746', '040500713']",Tierpathologie; Hypophosphatämie; Rinderkrankheit; Postpartal,1155167104,Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['963974114', '042682746', '041854942', '040500713']","[0.9948359727859497, 0.9899757504463196, 0.5224611163139343, 0.1804613620042801]"
1589,"['041449576', '040601315', '041796527', '040174999']",Schlachtschwein; Betäubung; Tierschutz; Fleischqual,1155167139,"Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['040601315', '041256395', '041449576', '041796527', '941471470']","['041796527', '041449576', '040601315', '040174999']","[0.9915264248847961, 0.9873347282409668, 0.9872926473617554, 0.07290584594011307]"
1590,"['040162788', '040856488', '041145283', '041371526', '041784006']",Thermisches Modell; Reifen; Fahrdynamik; Rollwiderstand; Fahr,1155238095,Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['041784006', '041371526', '041145283', '040162788', '040856488']","[0.21058568358421326, 0.10953590273857117, 0.059414979070425034, 0.05401064082980156, 0.003419023472815752]"
1591,"['043164137', '041383540', '041670205', '04062644X']",Konsumentenverhalten; Lebensgefühl; Lebensstil; Trendforschung,1155238273,Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['04062644X', '041383540']","['041670205', '041383540', '04062644X', '043164137']","[0.9614586234092712, 0.7812070250511169, 0.6499367952346802, 0.06687501817941666]"
1592,"['040487377', '965377644', '040064069', '041142047']",Bibel; Frieden; Recht; Kirchliche Traditionen,115523832X,Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['040064069', '040487377', '041142047', '965377644']","[0.23291155695915222, 0.20193544030189514, 0.08287017792463303, 0.000928297289647162]"
1593,"['041621565', '041802187', '040763080', '040145166']",Schulabsentismus; Eltern; Prävention; Intervention,1155240138,Schulabsentismus und Eltern,"['040145166', '041802225']","['041802187', '040145166', '040763080', '041621565']","[0.9232142567634583, 0.7276021242141724, 0.011379643343389034, 0.005069554317742586]"
1594,"['04145488X', '040694674', '043156665', '040118827']",Deutschland; Neuzuwanderung; Bildungssystem; Bildungstransfer,1155271661,Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['040118827', '040694674', '041346815', '043156665']","['043156665', '040694674', '04145488X', '040118827']","[0.8357999920845032, 0.807546854019165, 0.26073357462882996, 0.04913533106446266]"
1595,"['042161355', '040223493', '041237315', '040379442']","Dyskalkulie, Mathematikdidaktik, Grundschule, Mathematikunter",1155271920,Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['040223493', '040379442', '041237315', '042161355']","[0.16868208348751068, 0.025807788595557213, 0.0012368442257866263, 0.0005472969496622682]"
1596,"['043269419', '041527976', '040605957', '040474453', '042635179', '040354083']",Trainings; Seminare; Workshops; Lernprojekte; Lernen; Erle,1155272153,"20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops","['040354083', '041206037', '04128593X', '041662156']","['040474453', '040605957', '040354083', '043269419', '042635179', '041527976']","[0.04738752171397209, 0.029221249744296074, 0.020488807931542397, 0.0006211657891981304, 0.000289197254460305, 0.0002377275231992826]"
1597,"['041216776', '1073948900']","Schlagwörter: Mikroservice, Softwarearchitektur, Microservices",1155303660,"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte",['1073948900'],"['1073948900', '041216776']","[0.9715851545333862, 0.002660244470462203]"
1598,"['041164180', '994903006', '983530777', '040763706', '041816846']","Windows PowerShell, Skript, Scripting, Programmierung, Windows",1155304098,Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,['983530777'],"['983530777', '040763706', '041164180', '041816846', '994903006']","[0.6582133173942566, 0.06032184138894081, 0.044611070305109024, 0.025866007432341576, 0.007721288129687309]"
1599,"['1123309620', '983530777', '1075058163']",Windows 10; Windows Server 2016; PowerShell,1155304144,Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['041299310', '1075058163', '1123309620']","['1123309620', '983530777', '1075058163']","[0.7063276171684265, 0.07735250890254974, 0.03241604566574097]"
1600,"['959929924', '114868946X', '1154497453', '1018616497']",Android; Kotlin; Android Studio 3.0; Android 8.0,1155304349,Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['1154497453', '959929924', '114868946X', '1018616497']","[0.8919073343276978, 0.7360314726829529, 0.1346524953842163, 0.0035968017764389515]"
1601,"['042873029', '042996813', '941677214', '1052824455']",Schlagwörter: UX-Design; Lean UX; Design Thinking; Teambildung,1155304500,Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['1052824455', '941677214', '042996813', '042873029']","[0.9616152048110962, 0.27498316764831543, 0.04100193455815315, 0.0318271704018116]"
1602,"['041222695', '040288595', '041255062']",Schlagwörter: Jugend; Marginalisierung; Rückkehr,1155304624,Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['041222695', '041255062', '040288595']","[0.8674081563949585, 0.8201984167098999, 0.18519042432308197]"
1603,"['040775054', '041132920', '040413160', '040777324']",Deutsch; Nationalsozialismus; Sprachpolitik; Sprachregiment,1155320433,Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040413160', '040465594', '041132920']","['040413160', '040777324', '040775054', '041132920']","[0.6927958726882935, 0.36528652906417847, 0.004677100572735071, 0.0036625179927796125]"
1604,"['040114139', '040157016', '948411694']",Europa; Demokratie; Nachkriegszeit,115532109X,Denkmäler demokratischer Umbrüche nach 1945,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['948411694', '040114139', '040157016']","[0.5037075877189636, 0.1981184184551239, 0.0002564036403782666]"
1605,"['041255682', '040036979', '118552252']","Höß, Rudolf (1901-1947); Auschwitz; Konzentrationsl",1155321154,Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,['118552252'],"['118552252', '040036979', '041255682']","[0.9395278096199036, 0.3402095139026642, 0.0004512445884756744]"
1606,"['040264866', '040564495', '966602374']",19. Jahrhundert; Ideologie; Sprache,1155321235,Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['040118827', '040264866', '040352625', '040564495', '041591119']","['040264866', '040564495', '966602374']","[0.2265245020389557, 0.137179434299469, 1.6126103218994103e-05]"
1607,"['040432718', '041256980', '040465144', '119073285', '041778235']",Österreich; Republik; Politik; Kultur; 1918-1938,1155321251,Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['040432718', '040465403']","['041778235', '041256980', '040432718', '040465144', '119073285']","[0.3869516849517822, 0.30776968598365784, 0.19409509003162384, 0.177501380443573, 0.00035575221409089863]"
1608,"['041291085', '040013073', '041256980', '040887723']",Mittelalter; Byzanz; Kultur; Alltag,1155321294,Die Byzantiner Kultur und Alltag im Mittelalter,"['040013073', '040092569', '041256980']","['040013073', '040887723', '041291085', '041256980']","[0.5763684511184692, 0.41919392347335815, 0.379111647605896, 0.06267613917589188]"
1609,"['040592057', '041448707', '040006263', '040272230', '040359646']",Technik; Beschleunigung; Ästhetik; Inszenierung; Literatur,1155321413,"Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040171027', '040359646', '041316169', '1080970274', '971769540']","['040272230', '041448707', '040006263', '040359646', '040592057']","[0.8219612836837769, 0.8145797848701477, 0.11145272850990295, 0.0573996864259243, 0.0319700725376606]"
1610,"['040579522', '199085234', '041342623', '041750438']",Politische Kommunikation; Digitale Kommunikation; Strategie; Politischer Prozess,1155361563,Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['041342623', '042349877', '961739223']","['041342623', '041750438', '040579522', '199085234']","[0.8884808421134949, 0.03329147771000862, 0.022921275347471237, 0.0038679225835949183]"
1611,"['040067912', '041127749', '983782784']",Biophilosophie; Bioethik; Epigenetik,1155365429,Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['040067912', '041127749', '983782784']","['983782784', '041127749', '040067912']","[0.279168039560318, 0.16286244988441467, 0.11431069672107697]"
1612,"['040665623', '04006851X', '118650130']",Schlagwörter: Aristoteles (v384-v322); Biologie; Wissenschaft,1155365496,Aristoteles und die heutige Biologie Vergleichende Studien,"['041127749', '118650130']","['04006851X', '118650130', '040665623']","[0.14774945378303528, 0.01943770796060562, 0.017760006710886955]"
1613,"['118597248', '041291956', '040470555', '040463036', '041233700']","Praktische Philosophie, Rechtsstaatlichkeit, Platon, Aristoteles, Herm",1155365542,Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['040470555', '118594893', '118650130']","['040470555', '040463036', '041291956', '118597248', '041233700']","[0.9292861223220825, 0.476285457611084, 0.2356213480234146, 0.010270885191857815, 0.0018950989469885826]"
1614,"['007080018', '971386315', '040348644']",Schlagwörter: Lebensführung; Selbstsorge; Sokratische Gesellschaft;,1155365569,Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['040544044', '041373782', '118615270', '951517023']","['971386315', '007080018', '040348644']","[0.9314736127853394, 0.39205822348594666, 0.00683173444122076]"
1615,"['041383478', '950691372', '1010440306']",Nietzsche; Lebensphilosophie; Lukács,1155365607,Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,['041383478'],"['041383478', '950691372', '1010440306']","[0.9758169054985046, 0.5247437357902527, 0.018743891268968582]"
1616,"['040456609', '040485617', '040013073', '040643174']",Alltag; Phänomenologie; Wahrnehmung; Raum,1155365739,Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['040013073', '040456609', '040485617', '040643174']","['040485617', '040643174', '040456609', '040013073']","[0.03571142628788948, 0.0024354844354093075, 0.0011290006805211306, 0.0009908132487908006]"
1617,"['040315754', '041258320', '041328523', '040456609', '040022307']",Körper; Skandal; Leib; Phänomenologie; Anthropologie,1155365755,Körperskandale Zum Konzept der gespürten Leiblichkeit,"['040315754', '040456609', '041143884']","['041328523', '040315754', '041258320', '040456609', '040022307']","[0.08274401724338531, 0.08158417046070099, 0.04547528922557831, 0.002904233057051897, 0.0002598812570795417]"
1618,"['040785416', '042090180', '040120619', '040118827']",Deutschland; Ungarn; László Tengelyi; Dialog,115536578X,Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['040389367', '040653412', '041360672', '143417894']","['040120619', '040785416', '042090180', '040118827']","[0.3841143250465393, 0.005270140245556831, 0.0017503651324659586, 0.0015467375051230192]"
1619,"['041961080', '040729052', '041289722', '961129999']",Hermeneutik; Philosophiegeschichte; Interpretation; Parmenides,1155365836,Auslegungen Von Parmenides bis zu den Schwarzen Heften,['118547798'],"['041289722', '040729052', '961129999', '041961080']","[0.0384073480963707, 0.021512862294912338, 0.012956639751791954, 0.003572092391550541]"
1620,"['040457915', '042049733', '041502655', '040389715']",Philosophie; Konzept; Methode; Disziplin,1155365844,"Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen","['040457915', '041926749']","['040389715', '040457915', '041502655', '042049733']","[0.8466183543205261, 0.7383952140808105, 0.7033226490020752, 0.7020671963691711]"
1621,"['040457915', '04010074X', '042258839', '041490320']",Schlagwörter: Christentum; Dekonstruktion; Philosophie; Fundamentalthe,115536595X,"Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['04010074X', '041490320', '1060566052']","['041490320', '04010074X', '040457915', '042258839']","[0.620553195476532, 0.11820465326309204, 0.0017504243878647685, 0.00011620975419646129]"
1622,"['040597989', '040456609', '040528235', '040197026', '131267301X']",Phänomenologie; Therapie; Emotion; Schmerz; Lebensaffektion,1155365992,Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['040351777', '040456609', '040477460', '040528235']","['040528235', '040456609', '131267301X', '040597989', '040197026']","[0.19239161908626556, 0.12192749977111816, 0.12025712430477142, 0.014547488652169704, 0.002852600533515215]"
1623,"['959344357', '948282207', '04114015X', '957319304', '041970349']",Corporate Governance; Corporate Website; Erfolgsfaktor; Globalisierung; Informationsges,1155368495,Erfolgsfaktoren der Global Corporate Website,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['041970349', '959344357', '957319304', '948282207', '04114015X']","[0.7393811941146851, 0.005968102719634771, 0.0036939724814146757, 0.00035760176251642406, 1.8897519112215377e-05]"
1624,"['1072718863', '042909589']",Schlagwörter: Fluoreszenzmikroskopie; STED-Mikros,1155406125,Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['1072718863', '042909589']","[0.9917044639587402, 0.012057868763804436]"
1625,"['042364884', '040172147']",Finanzwirtschaft; Realwirtschaft,1155440986,"Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['040172147', '040318834', '040714977', '042364884']","['040172147', '042364884']","[0.10773254185914993, 0.022941013798117638]"
1626,"['966602374', '041435842', '040287815']",Deutsche Auslandskorrespondenten; 19. Jahrhundert; Journalisten,1155518845,Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['041435842', '040287815', '966602374']","[0.8125040531158447, 0.08844771236181259, 1.6100610082503408e-05]"
1627,"['040065685', '040465144', '1172687315', '945174950', '940493055']",Politik; Bild; Wahrnehmungsumbruch; Langzeitstudie; Jahr,115552425X,Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['040065685', '040643174']","['1172687315', '940493055', '040465144', '040065685', '945174950']","[0.9903249740600586, 0.6428828835487366, 0.10924503207206726, 0.05722910910844803, 0.03124532848596573]"
1628,"['118748645', '041176332', '040348318']","Schlagwörter: Soden, Hans von; Leben; Werk",1155524691,Hans von Soden Leben und Werk,['118748645'],"['118748645', '041176332', '040348318']","[0.8491036891937256, 0.4412868022918701, 0.09360333532094955]"
1629,"['041481143', '988641232', '041963245', '94150235X']","Interkulturelles Coaching, Coaching, Diversity Management, Führungskräfteentwicklung",115553297X,Interkulturelles Coaching,"['041481143', '94150235X']","['94150235X', '041481143', '988641232', '041963245']","[0.8591799736022949, 0.3206058740615845, 0.047879766672849655, 0.003570507513359189]"
1630,"['040104575', '040762319', '963600990', '040773477']",Digitales Lernen; Politikunterricht; Sekundarstufe; Computerspiele;,1155534832,"Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040104575', '040762319', '040773477']","['040762319', '040773477', '040104575', '963600990']","[0.9878865480422974, 0.9818055033683777, 0.7894425392150879, 0.09183135628700256]"
1631,"['041378180', '040491870', '041517954']",Schlagwörter: Elektrofahrzeug; Antriebsstrang; Reichweite,1155535189,Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['041517954', '040491870', '041378180']","[0.6656114459037781, 0.533937394618988, 0.027575818821787834]"
1632,"['041245636', '942388445', '961227117']","Schlagwörter: Prozessmanagement, Geschäftsprozesse, Pro",1155589769,Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['942388445', '041245636', '961227117']","[0.15888497233390808, 0.03231130912899971, 0.00022590970911551267]"
1633,"['04055385X', '040473643', '04066399X', '040118827']",Deutschland; Softwaremarkt; Wirtschaft; Produktivität,1155637305,„Software Made in Germany“ — Segen oder Fluch?,"['040118827', '041621069', '041932420', '041970349']","['04055385X', '040118827', '04066399X', '040473643']","[0.012965564616024494, 0.0008349080453626812, 0.00040823864401318133, 3.2702984753996134e-05]"
1634,"['954444752', '04072560X', '040582167']","Studentische Anwesenheitspflicht, Hochschule, Studium",1155638417,Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['040118827', '04072560X', '954444752', '967279453']","['954444752', '04072560X', '040582167']","[0.9792364835739136, 0.48833364248275757, 0.22639581561088562]"
1635,"['040198790', '042026466', '041562062']",Geduld; Stressbewältigung; Gelassenheit,1155652061,Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,['042026466'],"['040198790', '041562062', '042026466']","[0.8398177027702332, 0.802849531173706, 0.4394344091415405]"
1636,"['040598276', '040436500', '040142515', '040381684', '042666708']","Mechanik, Thermodynamik, Elektrodynamik, Optik, Quantenphysik",1155652614,"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",['041325796'],"['040381684', '040598276', '042666708', '040142515', '040436500']","[0.7694288492202759, 0.5963571667671204, 0.5659060478210449, 0.5220471024513245, 0.3907604217529297]"
1637,"['041802047', '04272502X', '042987199', '94685971X', '041801423']","Schulalltag, Sportaktion, Schulfest, Bewegungsstation, Sportvorführ",1155690893,"Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['040223493', '040564223']","['041802047', '042987199', '041801423', '94685971X', '04272502X']","[0.7643094658851624, 0.4657641053199768, 0.2894850969314575, 0.00915586855262518, 0.0017509483732283115]"
1638,"['040028186', '042026466', '040350886', '1138651524', '041801725']",Schulleben; Lehrer; Stressbewältigung; Flow; Lebenszufriedenheit,1155691199,Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['040350975', '043249809']","['041801725', '040350886', '1138651524', '042026466', '040028186']","[0.47152143716812134, 0.0470467172563076, 0.005003948230296373, 0.0033046312164515257, 0.002555596176534891]"
1639,"['040501310', '042026466', '040223493', '040350886', '04053474X']",Lehrer; Stressbewältigung; Grundschule; Schule; Stressfaktor,1155691237,"Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['040207544', '040223515', '040763080']","['042026466', '040223493', '040350886', '04053474X', '040501310']","[0.731341540813446, 0.6381287574768066, 0.3520719110965729, 0.08991583436727524, 0.0879567340016365]"
1640,"['040223493', '948422645', '041300815', '040773477']","Grundschule, Sekundarstufe, Vorbereitungsdienst, Leh",1155691415,Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['040223493', '040773477', '041300815', '04130084X']","['040773477', '040223493', '041300815', '948422645']","[0.10676078498363495, 0.010875595733523369, 0.001316912705078721, 0.0006896378472447395]"
1641,"['1115819186', '042011906', '040171825', '042122260']",Finanztechnologie; Finanzdienstleistung; Finanzierung; Regulierung,1155694643,FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,['1115819186'],"['1115819186', '042011906', '040171825', '042122260']","[0.904590904712677, 0.8857974410057068, 0.36964869499206543, 0.007029879372566938]"
1642,"['041732006', '942526775']","Schlagwörter: Aviäre Bornaviren, Papageienkrankheit,",1155722264,Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['040445127', '04146351X', '041884019']","['041732006', '942526775']","[0.5764153003692627, 0.0035398181062191725]"
1643,"['041291867', '042014573', '040783154', '040026418', '040118827']","Deutschland, Tiermedizin, Arbeitsbedingungen, Zufriedenheit, Tier",1155761111,Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040026418', '040028186', '040118827', '041287746']","['040783154', '040026418', '040118827', '041291867', '042014573']","[0.9914047718048096, 0.9427483677864075, 0.9149608612060547, 0.8793450593948364, 0.7818634510040283]"
1644,"['043249809', '040403645', '041953800', '042026466']","Schlagwörter: Burnout, Stressbewältigung, Selbstmanagement, Motivation,",1155761537,Nicht ärgern – ändern! Gelassenheit statt Burnout,"['041269322', '041953800']","['041953800', '042026466', '043249809', '040403645']","[0.6615117788314819, 0.20409229397773743, 0.07990305870771408, 0.046602729707956314]"
1645,"['040114139', '042011957', '040488357']","Demokratie, Demokratieschutz, Dilemma",1155780914,Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['040114139', '041562097', '041802713']","['042011957', '040114139', '040488357']","[0.9968913197517395, 0.818246066570282, 0.0050329770892858505]"
1646,"['98372413X', '041156455', '040352064', '04126830X']",Schlagwörter: Commons; Selbstorganisation; Hausprojekte; Leipzig,1155780965,"""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['040352064', '04126830X', '041565312', '041827414', '042119553']","['04126830X', '040352064', '041156455', '98372413X']","[0.6086773872375488, 0.15108336508274078, 0.007908167317509651, 0.0008127150358632207]"
1647,"['040039900', '04020832X', '041650867', '957319304', '041872843']",Gewalt; Konstitution; Autorität; Usurpation; Globalisierung,1155780981,Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['040628000', '041302133', '041338804', '041841492']","['041872843', '040039900', '957319304', '04020832X', '041650867']","[0.9522197246551514, 0.4894157946109772, 0.4230565130710602, 0.41435372829437256, 0.3611609935760498]"
1648,"['041520882', '040484769', '04131557X', '040734137']","Emotionale Intelligenz, Ratgeber, Übungsaufgaben, Kinder,",1155790464,"Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['040197026', '040272516', '04131557X']","['041520882', '040484769', '04131557X', '040734137']","[0.8890988230705261, 0.5603122711181641, 0.17252981662750244, 0.0005357121117413044]"
1649,"['040377865', '040502082', '040318834', '040334473', '040386392']","Künstliche Intelligenz, Roboter, Mensch-Maschine-Kommunikation",1155823532,Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['040334473', '040502082', '040377865', '040386392', '040318834']","[0.9434230327606201, 0.061656828969717026, 0.021930817514657974, 0.01704336702823639, 3.148425093968399e-05]"
1650,"['040205177', '040680975', '940431181']",Europäische Union; Geschichte; Zukunft,1155823648,Was wird aus der Europäischen Union? Geschichte und Zukunft,['940431181'],"['940431181', '040680975', '040205177']","[0.4339771270751953, 0.1015356257557869, 0.001977439969778061]"
1651,"['041873688', '040359646']",Literatur; Vampir,1155823672,Vampire. 100 Seiten Reclam 100 Seiten,"['040171027', '040359646', '041256980', '041873688']","['041873688', '040359646']","[0.5392597913742065, 0.007649070117622614]"
1652,"['041868145', '043257356', '04135740X']",Naturpsychologie; Naturerlebnis; Umweltwahrnehmung,1155924797,Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['043257356', '04135740X', '041868145']","[0.17724227905273438, 0.0011650698725134134, 0.0010885974625125527]"
1653,"['041454669', '981432670', '041940822', '040118827']",Deutschland; Bildungsdisparität; Migrationshintergrund; Staatsangeh,1155939557,Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,"['040569950', '041241495', '041514343', '041877136', '042850010']","['041454669', '981432670', '040118827', '041940822']","[0.8308626413345337, 0.7533820867538452, 0.07520421594381332, 2.787770063150674e-05]"
1654,"['042412919', '041673999', '1243109467', '040350886', '041710738']","Biografie, Lernbiografie, Lehre, Lehrer, Nachwuchslehrende,",1155952081,Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['1243109467', '041710738', '042412919', '040350886', '041673999']","[0.6496073007583618, 0.18906170129776, 0.12422221899032593, 0.08386348932981491, 0.05947466939687729]"
