,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2493,"['040205886', '040335860', '040665623']",Kulturpsychologie; Gesellschaft; Wissenschaft,1168571618,Kulturpsychologische Gegenwartsdiagnosen Bestandsaufnahmen zu Wissenschaft und Gesellschaft,"['040335860', '949849758']","['040335860', '040205886', '040665623']","[0.9589536190032959, 0.19755114614963531, 0.11053688824176788]"
2494,"['970842201', '04187207X', '987031449', '041750470']",Indigene Gemeinschaft; Politischer Wandel; Zentralmexiko; Transnational,1168571634,Doing Democracy in indigenen Gemeinschaften Politischer Wandel in Zentralmexiko zwischen Transnationalität und Lokalität,"['041249410', '041310047', '041750470', '04187207X', '970842201']","['041750470', '970842201', '987031449', '04187207X']","[0.9205043911933899, 0.749760091304779, 0.670341968536377, 0.10568774491548538]"
2495,"['1156813182', '041937546', '041691873', '040334473']","Künstliche Intelligenz, Maschinelles Lernen, Medien, Infra",1168571650,"Machine Learning - Medien, Infrastrukturen und Technologien der Künstlichen Intelligenz","['040334473', '041937546', '041969103', '1019842695']","['041937546', '040334473', '041691873', '1156813182']","[0.9976170063018799, 0.9948223829269409, 0.9398112893104553, 0.027337918058037758]"
2496,"['041723104', '041143337', '95587744X', '040727300', '041347234']","Kunst, Naturdarstellung, Naturgeschichte, Objektivität, Imagination",1168571707,Objektivität und Imagination Naturgeschichte in der Kunst des 20. und 21. Jahrhunderts,"['04049716X', '041143337', '04205673X']","['041723104', '040727300', '041347234', '041143337', '95587744X']","[0.8643195033073425, 0.6983698010444641, 0.505545973777771, 0.17003051936626434, 0.006509232334792614]"
2497,"['041256980', '041444426', '040473643', '00128620X']",Schlagwörter: Frankreich; Belle époque; Kultur; Produktivität,1168571715,Die schöne Zeit Zur kulturellen Produktivität von Frankreichs Belle Époque,"['040181456', '040334228', '040457915', '041143337', '041288440', '041444426', '119304821', '11930483X']","['041444426', '040473643', '041256980', '00128620X']","[0.9788822531700134, 0.7435269355773926, 0.26199638843536377, 0.0012290967861190438]"
2498,"['042784174', '040264866', '040457915', '040332292', '979340586']",Transhumanismus; Ideologie; Optimierungsgesellschaft; Kritik; Philosophie,1168572029,Kritik des Transhumanismus Über eine Ideologie der Optimierungsgesellschaft,['979340586'],"['979340586', '040264866', '040332292', '040457915', '042784174']","[0.6040405035018921, 0.09374599903821945, 0.08310271799564362, 0.005621270276606083, 0.004012243822216988]"
2499,"['041253523', '944275982', '040321258', '040009734', '041157494']",Reproduktion; Kinderwunsch; Ökonomie; Aktivismus; Sozialer,1168572118,"Umkämpfte Wege der Reproduktion Kinderwunschökonomien, Aktivismus und sozialer Wandel in der Türkei","['040205487', '040611639', '040775879', '040791017', '041237013', '041253523', '041373855', '041378105', '04197011X']","['041253523', '040009734', '041157494', '944275982', '040321258']","[0.7091601490974426, 0.4930788278579712, 0.4418903589248657, 0.013442805036902428, 0.012129358947277069]"
2500,"['041491734', '040727882', '04066399X', '040118894']",Deutschland (Bundesrepublik); Industriedesign; Designer; Wirtschaft;,1168572185,"Von der Berufung zum Beruf: Industriedesigner in Westdeutschland 1959-1990 Gestaltungsaufgaben zwischen Kreativität, Wirtschaft und Politik","['040118894', '040473406', '040473767', '040693406', '042448964']","['040727882', '04066399X', '041491734', '040118894']","[0.4435237646102905, 0.02154375985264778, 0.007213482167571783, 0.0010776176350191236]"
2501,"['1280824956', '041156110', '042679850', '1071012568', '1075075726', '041207955']",Neue Rechte; Online-Kultur; 4chan; Tumblr; Alt-Right; Donald,1168572312,Die digitale Gegenrevolution Online-Kulturkämpfe der Neuen Rechten von 4chan und Tumblr bis zur Alt-Right und Trump,"['040205886', '040481719', '040583260', '040787044', '041207955', '042157943', '042573114', '961739223']","['041207955', '1075075726', '1071012568', '042679850', '1280824956', '041156110']","[0.8256248235702515, 0.169658362865448, 0.05765961855649948, 0.036128658801317215, 0.0001437448081560433, 0.00011345117673045024]"
2502,"['041256980', '040157016', '040465144', '040224066']",Europa; Georgien; Politik; Kultur,1168572568,"Georgien, neu buchstabiert Politik und Kultur eines Landes auf dem Weg nach Europa","['040224066', '041750470', '04227561X']","['040224066', '040157016', '040465144', '041256980']","[0.8217295408248901, 0.10277007520198822, 0.0672217383980751, 0.053307272493839264]"
2503,"['953438635', '000109851', '964989360', '040406938']",Schlagwörter: Fingolimod; FDA; Multiple Sklerose; Pa,1168580064,FDA-Zulassung für Fingolimod bei pädiatrischer MS,"['000109851', '040305503', '040406938', '041274105', '1262785103']","['040406938', '000109851', '953438635', '964989360']","[0.06196843087673187, 0.017187951132655144, 0.0005533967632800341, 8.837207133183256e-05]"
2504,"['95554758X', '040142779', '042762138', '040166066', '040061388', '040462358']",Fehler; Fehlervermeidung; Planung; Installation; Betrieb; Wärm,1168585996,"Wärmepumpen Fehler vermeiden bei Planung, Installation und Betrieb","['040021009', '040061388', '040236935', '040641953', '040642143', '04125208X', '042762138']","['042762138', '040166066', '040462358', '040061388', '95554758X', '040142779']","[0.9403529763221741, 0.352609783411026, 0.11543763428926468, 0.08141598850488663, 0.0014891145983710885, 0.0009905220940709114]"
2505,"['040476863', '040120406']",Psychische Störung; Diagnose,1168638097,50 Fälle Psychiatrie und Psychotherapie Typische Fallgeschichten aus der Praxis,"['040120406', '040476863']","['040476863', '040120406']","[0.3062753677368164, 0.015391391701996326]"
2506,"['041305884', '040240797', '041717058']",Heilpraktiker; Schriftliche Prüfung; Nichtärztliche Psychotherap,1168638119,"Heilpraktiker für Psychotherapie - Schriftliche Prüfung 400 Prüfungsfragen, Überblicksgrafiken, Lerntipps","['040240797', '040476863', '041305884', '041717058', '041889053']","['041305884', '040240797', '041717058']","[0.9918403625488281, 0.40869349241256714, 0.04583079367876053]"
2507,"['040487652', '947776168', '95110943X', '040577953']","Normative Tatbestandsmerkmale, Strafrecht, Rechtsanwendung, Institutionelle",1168659272,"Normative Tatbestandsmerkmale in der strafrichterlichen Rechtsanwendung Institutionelle, rechtsverweisende und dichte Elemente im Strafrecht","['040118827', '040487652', '041834607', '042331072', '95110943X', '968399037']","['95110943X', '040577953', '040487652', '947776168']","[0.9972889423370361, 0.5656757950782776, 0.43078291416168213, 0.017008861526846886]"
2508,"['040290506', '040693406', '040765709', '040487709']",Rechtswissenschaft; Berufsbild; Jurist; Rechtsberatung,1168659345,Rechtswissenschaft als Beruf,"['040118827', '040765709']","['040765709', '040693406', '040290506', '040487709']","[0.9916449189186096, 0.40692344307899475, 0.35811692476272583, 0.003006174461916089]"
2509,"['118547798', '040264866', '040413160']","Nationalsozialismus; Heidegger, Martin (1889-1976); Ideologie;",1168659450,"Heideggers 'Schwarze Hefte' im Kontext Geschichte, Politik, Ideologie",['1073304302'],"['040264866', '040413160', '118547798']","[0.8558273911476135, 0.03807525709271431, 0.03201892226934433]"
2510,"['1250270871', '040118827', '041215648', '040203832']",Deutschland; Rechtsgeschichte (Fach); Germanistik; Zwischenkrieg,1168659663,Die junge Rechtsgeschichte Kategorienwandel in der rechtshistorischen Germanistik der Zwischenkriegszeit,"['040118827', '041215648', '116159901', '118956329']","['1250270871', '040203832', '041215648', '040118827']","[0.9765560626983643, 0.5796718597412109, 0.29546448588371277, 0.007792022079229355]"
2511,"['954874765', '041800338', '041275950']","Schüleraustausch, Interkulturelle Begegnung, Internationale Jugendar",1168661390,"Begegnung mit dem Anderen Orte, Körper und Sinne im Schüleraustausch","['040118827', '040181456', '041800338']","['041800338', '954874765', '041275950']","[0.9986228942871094, 0.3647442162036896, 0.019157428294420242]"
2512,"['040465144', '041402464', '94311361X', '041133935', '040787044']",USA; Politik; Institution; Akteur; Thema,1168706971,Politik in den USA Institutionen - Akteure - Themen,"['040465144', '040787044']","['040787044', '94311361X', '040465144', '041402464', '041133935']","[0.5087094306945801, 0.4700166881084442, 0.24900753796100616, 0.08798409253358841, 0.003878827439621091]"
2513,"['041382552', '040328139', '957867336', '041334663']","Krankenpflege, Wundversorgung, Wunddokumentation, Pf",1168707080,Wundmanagement und Wunddokumentation,"['040126560', '040328139', '041382552', '041387139', '042084962']","['041382552', '040328139', '957867336', '041334663']","[0.6487157940864563, 0.011429620906710625, 0.009823155589401722, 0.00011259222810622305]"
2514,"['960168710', '040205177', '041782445', '040437353']",Ritterorden; Geschichte; Ordensleben; Ordensstruktur; Ordenswirk,1168707250,Die geistlichen Ritterorden Anfänge - Strukturen - Wirkungen,['041782445'],"['041782445', '040437353', '960168710', '040205177']","[0.9324236512184143, 0.33443474769592285, 0.28808215260505676, 0.044713348150253296]"
2515,"['040566188', '040398277', '04129503X', '040465845']",Staat; Politische Ethik; Moderne; Politisches System,1168708001,Staat und Person Politische Ethik im Umbruch des modernen Staates,"['040566188', '04129503X', '041348192']","['04129503X', '040566188', '040398277', '040465845']","[0.9194611310958862, 0.15542492270469666, 0.14186996221542358, 0.1069868952035904]"
2516,"['966540042', '040759962', '040477045']",Psychologie; Persönlichkeitspsychologie; Bachelor,1168723140,Persönlichkeitspsychologie für Bachelor,['040759962'],"['040759962', '966540042', '040477045']","[0.9605669379234314, 0.7239047288894653, 0.20415909588336945]"
2517,"['040246418', '040599345', '040196518']",Herzchirurgie; Thoraxchirurgie; Gefäßchirurgie,1168723280,"Anästhesie und Intensivmedizin in der Herz-, Thorax- und Gefäßchirurgie","['040018334', '040196518', '040246418', '040599345']","['040196518', '040246418', '040599345']","[0.8867477774620056, 0.8199779987335205, 0.7389231324195862]"
2518,"['040142167', '040370216', '041325796']",Elektrizität; Magnetismus; Experimentalphysik,1168723396,Elektrizität und Magnetismus Experimentalphysik – anschaulich erklärt,"['040143066', '041325796']","['041325796', '040142167', '040370216']","[0.9870191812515259, 0.9022373557090759, 0.7991930842399597]"
2519,"['101937358X', '040437744', '1118882725', '940908697']",Cyber-Sicherheit; Situational Awareness; Public-Private-Partnership; Organisation,1168723655,Cyber Situational Awareness in Public-Private-Partnerships Organisationsübergreifende Cyber-Sicherheitsvorfälle effektiv bewältigen,"['040111342', '042743249', '101937358X', '1075612675', '1117227561', '940908697', '991512987']","['101937358X', '940908697', '040437744', '1118882725']","[0.9825801253318787, 0.9719638824462891, 0.0827140137553215, 0.01519940234720707]"
2520,"['040384594', '951526863', '981784518', '967334616', '040018652']",Opinion Mining; Web 2.0; Textmining; Sentiment Analysis; Meinung,1168723663,"Opinion Mining im Web 2.0 Ansätze, Methoden, Vorgehensmodell","['040358437', '04062644X', '04072803X', '04205527X', '952321882', '967334616']","['040384594', '951526863', '981784518', '040018652', '967334616']","[0.24362707138061523, 0.08879129588603973, 0.06517565250396729, 0.030845332890748978, 0.012489081360399723]"
2521,"['040465144', '042391938', '041996763', '041207300', '041291956', '040114139']",Politik; Demokratie; Rechtsstaat; Migration; Asylpolitik; M,116872404X,Grenzen – der demokratische Rechtsstaat und die Herausforderung der Migration,"['040156028', '040621634', '041207300', '041283007', '041546806', '041620518']","['041207300', '041291956', '040114139', '040465144', '041996763', '042391938']","[0.5533556938171387, 0.5103049874305725, 0.10397715121507645, 0.016777150332927704, 0.0073953792452812195, 0.0010812397813424468]"
2522,"['040791637', '1050867394']",Erster Weltkrieg; Bewegungskrieg,1168724090,Jenseits der Materialschlacht Der Erste Weltkrieg als Bewegungskrieg,"['040791637', '975719742']","['040791637', '1050867394']","[0.9292463660240173, 2.0611429135897197e-05]"
2523,"['040413004', '040614964', '04018210X', '040413160', '041869834']",Ukraine; Frauenarbeit; Nationalismus; Untergrundbewegung; Nationalsozialismus,1168724104,Unter Männern Frauen im ukrainischen nationalistischen Untergrund 1944-1954,"['004682580', '040182029', '050560964']","['041869834', '040413160', '040413004', '040614964', '04018210X']","[0.5415133833885193, 0.3061833381652832, 0.16748596727848053, 0.05205440893769264, 0.023692337796092033]"
2524,"['040356469', '040546845', '040264823']",Identität; Liebe; Sexualität,1168781736,Wer bin ich und wen ich liebe Identität – Liebe – Sexualität,"['041386167', '041762576', '04181116X']","['040546845', '040264823', '040356469']","[0.637178897857666, 0.5138771533966064, 0.48460111021995544]"
2525,"['041351223', '952399873', '040359646', '94214032X', '041516672']",Schauspiel; Literatur; Mimus; Ekphrasis; 19. Jahr,1168781825,Mimen-Ekphrasis Schauspielkunst in der Literatur um 1800 und um 1900,"['040359646', '041794400', '960311580']","['041516672', '040359646', '041351223', '94214032X', '952399873']","[0.7414030432701111, 0.11384947597980499, 0.047600116580724716, 0.011650551110506058, 1.6301351934089325e-05]"
2526,"['040580296', '970678592', '004724771', '041695682']",Minenarbeiter; Streik; Hüttenwerk Rheinhausen; Montanregion;,116878221X,"Kumpel, Kohle und Krawall Miners’ Strike und Rheinhausen als Aufruhr in der Montanregion","['040147703', '040401464', '040509265', '040580296', '040581365']","['970678592', '041695682', '040580296', '004724771']","[0.7333375215530396, 0.6559651494026184, 0.1869128793478012, 0.009825615212321281]"
2527,"['962681644', '118904132', '041502183', '040603555']","Castellio, Sebastian (1515-1563); Dissident; Toleranz; As",1168782473,Sebastian Castellio (1515–1563) – Dissidenz und Toleranz Beiträge zu einer internationalen Tagung auf dem Monte Verità in Ascona 2015,"['040158756', '040477045', '04059758X', '041204166', '041215826', '041251865', '041742710', '118519565']","['040603555', '041502183', '118904132', '962681644']","[0.5210431218147278, 0.2368963062763214, 0.0019654338248074055, 0.0003380909329280257]"
2528,"['040443027', '040663809', '040154793', '040058573']",Schlagwörter: Erzieher; Pädagogik; Beruf; Realität,1168782546,Ich bin Erzieher*in! Superkräfte versus berufliche Realität,"['040059626', '041126289', '041324722', '041447344']","['040154793', '040663809', '040058573', '040443027']","[0.05716565623879433, 0.022816963493824005, 0.008995557203888893, 0.005731371697038412]"
2529,"['040374467', '040289214', '041869338', '955693667']",Kinderpsychiatrie; Jugendpsychiatrie; Universitätsstadt; Marburg,1168782597,Kontinuität und Innovation Die Geschichte der Kinder- und Jugendpsychiatrie an der Philipps-Universität Marburg,"['040289214', '1173641904', '955693667']","['040289214', '955693667', '040374467', '041869338']","[0.8374155759811401, 0.7517507076263428, 0.10984501242637634, 0.00250367633998394]"
2530,"['04048954X', '041674820', '041981197']",Reformierte Kirche; Leuenberger Konkordie; Kirchengemeinschaft;,1168782635,Pluralität als Herausforderung Die Leuenberger Konkordie als Vermittlungsmodell reformatorischer Kirchen in Europa,"['040052486', '041674820', '041724127', '041981197']","['041674820', '04048954X', '041981197']","[0.9940010905265808, 0.3515911102294922, 0.16503676772117615]"
2531,"['041672755', '040580474']",Schlagwörter: Leistungsdruck; Stress,1168793572,Mit Druck richtig umgehen,['042026466'],"['040580474', '041672755']","[0.20236946642398834, 0.013630537316203117]"
2532,"['040187764', '041212320', '950251194', '040457915', '947989137']",Schlagwörter: Existenzialismus; Führung; Philosophie; Transformation; Leadership,1168793696,Existential Leadership zum Erfolg Philosophie und Praxis der Transformation,"['04061963X', '040664899', '950251194']","['950251194', '041212320', '040457915', '040187764', '947989137']","[0.9147375226020813, 0.5451968908309937, 0.2014477401971817, 0.049418460577726364, 0.01732252538204193]"
2533,"['118559737', '118562827']","Kandinsky, Wassily (1866-1944); Klee, Paul (1879",1168800420,"Zwischen Intuition und Ratio Pole des Bildnerischen Denkens bei Kandinsky, Klee und Beuys","['040006263', '118510460', '118559737', '118562827']","['118562827', '118559737']","[0.007693407591432333, 0.002613987307995558]"
2534,"['040437868', '040027678']",Arbeitspsychologie; Organisationspsychologie,1168903726,Arbeits- und Organisationspsychologie,"['040027678', '040437868']","['040437868', '040027678']","[0.9930087327957153, 0.9864519834518433]"
2535,"['040104575', '040118827', '988304376', '040785998', '040182029']",Deutschland; Frau; Gründerin; Unternehmensgründung; Computerspielind,1168972523,Female Founders in der Games- und Medienbranche Experteninterviews und Erfolgsgeschichten: Gründerinnen berichten über ihren Weg,"['040118827', '040785998', '041294106', '041870514']","['988304376', '040182029', '040785998', '040104575', '040118827']","[0.3001154065132141, 0.004658639430999756, 0.0011476414510980248, 0.0007332303794100881, 0.0001376147411065176]"
2536,"['04045956X', '040582167', '040269558', '041674170']",Schlagwörter: Physik; Ingenieur; Studium; Lernkontrolle,1168973376,Physik für das Ingenieurstudium Prägnant mit vielen Lernkontrollfragen und Beispielaufgaben,['04045956X'],"['04045956X', '041674170', '040582167', '040269558']","[0.5752056241035461, 0.08966170251369476, 0.04856934770941734, 0.03524881601333618]"
2537,"['040336549', '966602374', '1014728762', '040284956']",Japan; Westkunst; Kunstgeschichte; 19. Jahrhundert; Japan,1168973473,Kindai Bijutsu Die Rezeption westlicher Kunstkonzepte in Japan um 1900,"['040006263', '040284956', '04049716X', '040792374', '041143337']","['040284956', '040336549', '1014728762', '966602374']","[0.08875513821840286, 0.008598711341619492, 0.0008648133953101933, 1.6320296708727255e-05]"
2538,"['042633060', '042972248', '041139690']",Hühner; Zwerghuhn; Hühnerrassen,1168973856,"Taschenatlas Hühner und Zwerghühner 182 Rassen für Garten, Haus, Hof und Ausstellung","['041139690', '042633060']","['042633060', '041139690', '042972248']","[0.18106834590435028, 0.014502067118883133, 0.0015087934443727136]"
2539,"['040330893', '040528235', '96786254X']","Antikonvulsiva, Kreuzschmerz, Schmerz",1169029949,Antikonvulsiva nützen kaum bei Kreuzschmerz,"['040330893', '040760669', '041426568']","['040330893', '96786254X', '040528235']","[0.925144374370575, 0.12977416813373566, 0.07920809835195541]"
2540,"['040465632', '040264866', '041155904']",Politische Ideengeschichte; Ideologie; Politische Theorie; Politisches Denken;,1169133118,Handbuch Politische Ideengeschichte Zugänge – Methoden – Strömungen,"['040389715', '040762297', '041380312']","['041155904', '040465632', '040264866']","[0.6374800801277161, 0.42461323738098145, 0.3627769649028778]"
2541,"['040398277', '122847849X', '040464016', '040489469', '040583236', '040332292']",Reformation; Moderne; Pluralität; Subjektivität; Kritik; Sch,1169260292,"Reformation und Moderne Pluralität – Subjektivität – Kritik. Akten des Internationalen Kongresses der Schleiermacher-Gesellschaft in Halle (Saale), März 2017","['040332292', '040398277', '040457915', '040464016', '040489469', '04049716X', '040583236', '04059758X', '118608045']","['040583236', '040489469', '040464016', '040332292', '040398277', '122847849X']","[0.9842310547828674, 0.6924923062324524, 0.6537732481956482, 0.18022461235523224, 0.16165325045585632, 0.05466128885746002]"
2542,"['041983408', '040152243', '040473643', '1020678402', '040348644']","Lebensführung, Erfolg, Effektivität, Produktivität, Selbstentwicklung,",116928647X,Die 7 Wege zur Effektivität Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '040348644']","['1020678402', '040152243', '040473643', '040348644', '041983408']","[0.9244171977043152, 0.30122560262680054, 0.18644504249095917, 0.0075156232342123985, 0.004704622086137533]"
2543,"['041983408', '040759954', '040403645', '04266943X', '1020678402']","Effektivität, Achtfacher Weg, Selbstverbesserung, persönliche Entwicklung, Motivation",1169286534,Der 8. Weg Mit Effektivität zu wahrer Größe,"['040152243', '040348644']","['1020678402', '04266943X', '040403645', '041983408', '040759954']","[0.9626578092575073, 0.3396027088165283, 0.00323934736661613, 0.0028398658614605665, 0.0006673074676655233]"
2544,"['040493962', '040425304', '040431835', '041877136']",Schlagwörter: Religion; Öffentlichkeit; Nordische Länder; Vergleich,1169299946,"Furseth, Inger (Hrsg.) (2018): Religious Complexity in the Public Sphere. Comparing Nordic Countries. Foreword by Craig Calhoun New York: Palgrave Macmillan. 341 Seiten. 146,99 €","['040425304', '040493962', '040566188', '04120509X']","['040493962', '040425304', '040431835', '041877136']","[0.2081497460603714, 0.07783810049295425, 0.002773453015834093, 0.0012759404489770532]"
2545,"['04113446X', '041140125', '042344972', '041482328', '042026466']",Stressmanagement; Informationsmanagement; Entscheidungsfindung; Führungsmanagement; Kom,1169307353,"Stress, Informationen und Entscheidungen im Management Wirkungszusammenhänge und Einflussfaktoren","['040580474', '94599043X']","['041140125', '04113446X', '042026466', '042344972', '041482328']","[0.49131181836128235, 0.162318617105484, 0.13998086750507355, 0.022779060527682304, 0.002204268705099821]"
2546,"['041831977', '040664392', '041979710', '040402223']",Wirtschaftsmoral; Wirtschaftsethik; Moral; Wirtschaftliches Verhalten,1169307752,Grundlagen der Wirtschaftsmoral Eine problemorientierte Einführung,"['040402223', '040664392', '041375335']","['041979710', '040664392', '040402223', '041831977']","[0.3484551012516022, 0.23891520500183105, 0.05628220736980438, 0.04175493121147156]"
2547,"['940666391', '041683129', '040573796', '040518159']",Lungenbiopsie; Atemnot; Steroid; Sauerstoffversorgung,1169463991,Offene Lungenbiopsie bei Atemnotsyndrom klärt Steroidsensibilität,"['041683129', '041831608', '042212758']","['041683129', '940666391', '040573796', '040518159']","[0.9619804620742798, 0.3616359233856201, 0.2937157154083252, 0.03512819483876228]"
2548,"['041720539', '04190768X']","Schlagwörter: Nottestament, Dreizeugentestament",1169486037,Nottestament als Dreizeugentestament,"['040118827', '945123655']","['04190768X', '041720539']","[0.10535813868045807, 0.06573913246393204]"
2549,"['04026453X', '041165683', '04131218X', '042636655']",Schlagwörter: Führungsstil; Spiritualität; Selbstführung; Ach,1169486533,Spiritual Leadership Mit Fokus und Achtsamkeit zum Kern wirksamer Selbst-Führung,"['041165683', '04131218X', '042979293', '043249809']","['041165683', '04131218X', '042636655', '04026453X']","[0.5493676066398621, 0.22654397785663605, 0.15708640217781067, 0.002182277152314782]"
2550,"['041561325', '041721977', '04126617X']",Sanierung; Immobilienwert; Nutzungszyklus; Gebäudesanierung,1169486541,Optimierungsstrategien im Nutzungszyklus von Immobilien Handlungsempfehlungen für erfolgreiche Sanierungen,"['040538818', '040664244', '041134370', '041204743', '041309812', '041561309', '042157919', '042521955', '043264646']","['04126617X', '041721977', '041561325']","[0.43784448504447937, 0.025257248431444168, 0.00019757366681005806]"
2551,"['966005775', '041208986', '101081754X', '041239849']","Industrielle Kennzeichnung, Herstellungsverfahren, Anlagenbau, Masch",1169486606,Herstellungsverfahren für die industrielle Kennzeichnung Eine aktuelle Übersicht und Entscheidungshilfe für den Anlagen- und Maschinenbau,"['040224988', '040377903', '040476162', '040646122', '041208986', '041596536', '041635744', '042047544']","['041208986', '041239849', '966005775', '101081754X']","[0.7815456986427307, 0.6600536108016968, 0.003940335474908352, 1.7644641047809273e-05]"
2552,"['040385752', '041417577', '041649656']",Membrantransport; Konformationsbewegung; Aktiver Transport,1169520529,Konformationsbewegungen von aktiven Membrantransportern,"['040385752', '041649664', '042131278', '94637922X', '970707061']","['041649656', '040385752', '041417577']","[0.6504822969436646, 0.6082823276519775, 0.002497853944078088]"
2553,"['041142942', '041289145', '040457982', '040414086']",Philosophische Anthropologie; Kosmologie; Umweltphilosophie; Anthropozentr,1169521959,Der Mensch zwischen kosmologischer Differenz und Neo-Umweltlichkeit Über die Möglichkeit einer philosophischen Anthropologie heute,['040457982'],"['040457982', '041142942', '041289145', '040414086']","[0.9587476849555969, 0.20630376040935516, 0.02090560831129551, 0.00987262837588787]"
2554,"['041507169', '040332039', '040223175', '040020533', '040320812', '040533697']",Schüler; Stressabbau; Konflikte; Ängste; Krisen; Grund,116954312X,"Erfolgreiche Schüler durch aktiven Stressabbau Praxiserprobte Methoden zur Bewältigung von Kon flikten, Ängsten und Krisen in Schule und Alltag (1. bis 4. Klasse)","['040223493', '041802020', '042026466']","['040533697', '040020533', '040320812', '040332039', '041507169', '040223175']","[0.645680844783783, 0.4511597454547882, 0.38026756048202515, 0.2920789420604706, 0.05130213871598244, 0.0031623332761228085]"
2555,"['041616502', '941037681', '040266567', '040538486', '040452476']",Schwein; Circovirus; Infektion; Impfung; Lungenveränderung,1169572162,Porzines Circovirus Typ 2 (PCV2)-Infektionen in oberbayerischen Schweinemastbeständen mit routinemäßiger Impfung gegen PCV2 und deren Bedeutung für das Auftreten von Lungenveränderungen,"['040266567', '040428842', '041690710', '941037681']","['941037681', '040266567', '040538486', '041616502', '040452476']","[0.9830155968666077, 0.8470718264579773, 0.8177993297576904, 0.6938746571540833, 0.003259118879213929]"
2556,"['041393112', '04139402X', '040322319', '041651065']",Methodisches Konstruieren; Konstruktionsmethodik; Konstruktion; Produktentwicklung,116965469X,Methodisches Konstruieren Auf den Punkt gebracht,['041393112'],"['041393112', '041651065', '040322319', '04139402X']","[0.9733996391296387, 0.9525138735771179, 0.6552593111991882, 0.0026168047916144133]"
2557,"['041576969', '042748399', '040687546', '040114503']",Schlagwörter: Glück; Glücklichsein; Antike; Denkanst,1169742246,Glücklichsein. Denkanstöße aus der Antike [Was bedeutet das alles?],"['040213250', '040348644', '040457915']","['040687546', '041576969', '042748399', '040114503']","[0.07469949871301651, 0.020541531965136528, 0.017055466771125793, 0.0022076701279729605]"
2558,"['040205886', '040592766', '041968646', '040334473']","Künstliche Intelligenz, Technologie, Anwendung, Gesellschaft",1169746977,Künstliche Intelligenz Technologie | Anwendung | Gesellschaft,['040334473'],"['040334473', '040205886', '041968646', '040592766']","[0.9972842931747437, 0.9972622394561768, 0.9893888831138611, 0.7652246952056885]"
2559,"['040340244', '042030218', '041254309', '041352750', '040487377', '040485617', '042381479', '004845919']",Bauernkrieg / Recht des ländlichen Raums / Zwölf Artikel,1169787681,Gemeiner Mann und Gemeines Recht Die zwölf Artikel und das Recht des ländlichen Raums im Zeitalter des Bauernkriegs,"['040118827', '040340260', '040487377', '04069173X', '968089747']","['041352750', '042381479', '040485617', '040487377', '040340244', '041254309', '042030218', '004845919']","[0.5366188287734985, 0.34466952085494995, 0.06350615620613098, 0.04547119140625, 0.0158473402261734, 0.0020799420308321714, 0.0017996508395299315, 1.730196709104348e-05]"
2560,"['040655962', '042021715', '041230655', '041271173']",Digitalisierung; Vertriebsunterstützung; Vertrieb; Tools,1169809499,Mit digitalen Tools den Vertrieb unterstützen,"['040471039', '041230655', '041271173', '950773395', '961210079', '964751089']","['041271173', '041230655', '040655962', '042021715']","[0.44430527091026306, 0.17478366196155548, 0.039982862770557404, 0.0003552192647475749]"
2561,"['981784518', '042743249', '04113821X', '1176227475']",Computersicherheit; World Wide Web 2.0; Hacking; Webapplikation,116982045X,Hacking im Web 2.0 Denken Sie wie ein Hacker und schließen Sie die Lücken in Ihren Webapplikationen,"['042743249', '943374553']","['04113821X', '981784518', '042743249', '1176227475']","[0.5649105310440063, 0.01445894967764616, 0.005048491060733795, 0.002225995995104313]"
2562,"['040700836', '1075612675', '1021403423', '04113821X', '04011144X']","Cyberkriminalität, Hacker, Cyberangriff, Datensicherheit, Computerk",1169820670,"Der Cyber Survival Guide So wehren Sie sich erfolgreich gegen Hacker, Stalker und andere Cyber-Gangster","['04011144X', '042743249']","['04113821X', '1075612675', '1021403423', '040700836', '04011144X']","[0.3842824697494507, 0.03969068452715874, 0.01394233014434576, 0.0037075665313750505, 0.003416005987673998]"
2563,"['04273598X', '04167412X', '040620050', '042932599']",Schlagwörter: Flipped Classroom; Unterricht; Lernumgebung; Unt,1169823947,"Flipped Classroom – Zeit für deinen Unterricht Praxisbeispiele, Erfahrungen und Handlungsempfehlungen",['104487452X'],"['040620050', '04273598X', '04167412X', '042932599']","[0.052328456193208694, 0.014825093559920788, 0.002927158959209919, 0.00015533996338490397]"
2564,"['041256980', '041134184', '040279995', '040674614']",Kultur; Jahreszeit; Zeit; Bildkunst,1169825087,Das Bild der Jahreszeiten im Wandel der Kulturen und Zeiten,"['041143337', '04130974X']","['040279995', '040674614', '041256980', '041134184']","[0.9495372176170349, 0.2989848554134369, 0.10871566087007523, 0.004907878115773201]"
2565,"['040763706', '041937546', '1140936166', '040011836']",Maschinelles Lernen; Data Science; Algorithmen; Programmierung,1169825931,Data Science – was ist das eigentlich?! Algorithmen des maschinellen Lernens verständlich erklärt,"['040011836', '04040708X', '040409368', '040473902', '04123037X', '041488652', '041937546']","['1140936166', '041937546', '040011836', '040763706']","[0.7352717518806458, 0.3323279321193695, 0.0824543759226799, 0.00035909897997044027]"
