,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
123,"['04166521X', '040343995', '043249809', '040587533', '040763080', '041953800']","Selbstmanagement, Burnout-Syndrom, Prävention, Landwirt, Land",1124746226,Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['040343995', '041953800', '042522676']","['043249809', '041953800', '040343995', '04166521X', '040763080', '040587533']","[0.9208955764770508, 0.17423731088638306, 0.16087621450424194, 0.014965083450078964, 0.0003716606297530234, 3.480938539723866e-05]"
124,"['040065340', '040258254', '981119948', '041280628', '041453492']","Bienenweide, Bienengarten, Hummeln, Bienen, Wildbienen,",1124746285,"Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['04019311X', '040258254', '040694852']","['040065340', '981119948', '041280628', '040258254', '041453492']","[0.9883822798728943, 0.9404474496841431, 0.9173288345336914, 0.8384361863136292, 0.558121383190155]"
125,"['040562182', '040261875', '041297032']","Spiel, Hundeausbildung, Geruchssinn, Hundetraining",1124746315,Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261875', '040562182', '041297032']","['040562182', '041297032', '040261875']","[0.012226546183228493, 0.006815234664827585, 0.0014547539176419377]"
126,['118548204'],"Heinrich (VIII., England, König) (1491-1547);",1124762868,König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['118548204', '118575449']",['118548204'],[0.08794715255498886]
127,"['040501523', '00043583X', '040159590']",Johanniter; Ritter; Exil,1124762906,Ritter im Exil Die Geschichte der Johanniter,['00043583X'],"['00043583X', '040159590', '040501523']","[0.9695211052894592, 0.795665979385376, 0.6126635670661926]"
128,"['040616169', '040432165', '04006851X', '040413586', '040343529']","Landschaftsökologie, Ökosystem, Umwelt, Natur, Biologie,",112476299X,Landschaftsökologie,['040343529'],"['040343529', '040616169', '040413586', '040432165', '04006851X']","[0.9998804330825806, 0.353446900844574, 0.3311121463775635, 0.03545094653964043, 0.005691187456250191]"
129,"['040152723', '040130215', '040205177', '1019767650', '040118827']",Deutschland; Drittes Reich; Geschichte; Erinnerung; 21. Jahrh,1124763031,Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040118827', '040130215', '040205312', '042007933']","['040130215', '040152723', '040205177', '040118827', '1019767650']","[0.8832833170890808, 0.8347817063331604, 0.4930972456932068, 0.03122851625084877, 0.00013435927394311875]"
130,"['041131959', '040534588', '042412889', '040474097']",C (Programmiersprache); Programmiersprache; Anfänger; Lernbuch,1124780750,C programmieren lernen für Dummies,['041131959'],"['042412889', '041131959', '040474097', '040534588']","[0.8304120898246765, 0.7648048996925354, 0.3249833881855011, 0.004841562360525131]"
131,"['977966607', '040538613', '970904851', '1008051969', '041274040']",MRSA; ESBL; Schweinehaltung; Kontaktpersonen; Risikof,1124849513,Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['977966607', '040538613', '1008051969', '041274040', '970904851']","[0.9540757536888123, 0.947489321231842, 0.2731195390224457, 0.09241893887519836, 0.0005951965576969087]"
132,"['040328449', '040706362', '04124415X', '041235290', '040120406']",Durchfall; Kleinsäuger; Erkrankung; Diagnose; Therap,1124867090,"Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040120406', '040597989', '040706362', '041235290', '041528239']","['040706362', '041235290', '040120406', '040328449', '04124415X']","[0.7424684762954712, 0.6473168134689331, 0.06395812332630157, 0.01876688376069069, 0.001453056582249701]"
133,"['041760328', '040446352', '042026105', '040763889', '041219449']","Parabasalien, Parasiten, Cytoskelett, Protisten, Proteine,",1124978178,Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['040446352', '041760328', '042026105', '040763889', '041219449']","[0.9944435954093933, 0.9928662776947021, 0.9924421310424805, 0.9799962043762207, 0.9574279189109802]"
134,"['040597989', '04113303X', '042100453', '040327868']","Mastozytose, Klinik, Diagnostik, Therapie",1125076097,Mastozytose Klinik – Diagnostik – Therapie,"['041176227', '042100453']","['042100453', '040597989', '04113303X', '040327868']","[0.9585323333740234, 0.8456397652626038, 0.7565258145332336, 0.15700319409370422]"
135,"['962675709', '041138449', '041350014', '959979743', '040232778']",Handlungsaporie; Aporie; Handlungstheorie; Instanz; Ents,1125251875,Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['040762262', '041218744']","['041350014', '962675709', '040232778', '041138449', '959979743']","[0.0899076834321022, 0.015633417293429375, 0.00399536220356822, 0.0007995562045834959, 0.00015843713481444865]"
136,"['04052602X', '040323862', '041308662']","Schlagwörter: 

- Klassenzusammenhalt
- Kooperation
-",1125331585,"Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040474453', '040776069', '04128593X', '04300539X']","['040323862', '04052602X', '041308662']","[0.8559082746505737, 0.08829223364591599, 0.04904542863368988]"
137,"['948042834', '960924671', '040267792']",Autoindustrie; Zeitenwende; Automobilhersteller; Industrieentwicklung,1125460172,Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['960924671', '948042834', '040267792']","[0.7717099189758301, 0.6341603398323059, 0.02848939411342144]"
138,"['040278085', '040124029', '041451988', '040118827', '040492753']",Deutschland; Israel; Diplomatie; Reise; Beziehungen,1125460210,Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040118827', '040278085', '041385233']","['040124029', '040492753', '041451988', '040278085', '040118827']","[0.5479360818862915, 0.32962802052497864, 0.082566998898983, 0.010009851306676865, 0.005265682470053434]"
139,"['040059626', '040665623', '041447786', '040236064', '040732746']","Karriere, Wissenschaft, Hasard, Berufswahl, Karriereforschung",112546027X,Wissenschaftliche Karriere als Hasard Eine Sondierung,"['04072560X', '040732746', '042026229']","['040732746', '040236064', '040665623', '041447786', '040059626']","[0.06179272010922432, 0.007458935026079416, 0.007062407676130533, 0.0018642694922164083, 0.0015533778350800276]"
140,"['040714977', '041557417', '042520789', '040189686', '040189678']",Führungskraft; Fußball; Profifußball; Fußballtrainer; Fuß,1125460490,"One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040352625', '040714977', '041557417']","['040714977', '040189686', '041557417', '042520789', '040189678']","[0.1976517289876938, 0.03129594027996063, 0.0034755654633045197, 0.00040111379348672926, 0.0001902244403026998]"
141,"['1001443063', '040557375', '04061963X', '951499947', '042024048']","Corporate Social Responsibility, Soziale Verantwortung, Unternehmen, Unternehmensethik, W",1125460547,"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen",['1001443063'],"['040557375', '1001443063', '04061963X', '042024048', '951499947']","[0.5607303380966187, 0.11835552752017975, 0.048687148839235306, 0.0039110635407269, 0.0003710872551891953]"
142,"['040544125', '040213250', '041670124', '040138402']",Schlagwörter: Einfachheit; Glück; Selbsthilfe; Lebensst,1125460717,simplify your life Einfacher und glücklicher leben,['040348644'],"['040138402', '040213250', '040544125', '041670124']","[0.9461044669151306, 0.8214050531387329, 0.3220337927341461, 2.0914791093673557e-05]"
143,"['96227478X', '040156028', '042979293']","Schlagwörter: Achtsamkeit, Care-Ethik",112546075X,Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '96406720X']","['042979293', '96227478X', '040156028']","[0.8718318343162537, 0.08801845461130142, 0.011799885891377926]"
144,"['040156028', '040402223', '040200159', '040413160', '042732700']",Nationalsozialismus; Ethik; Moral; Volksgemeinschaft; Gemeinschaft;,1125460784,"""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['040156028', '040413160']","['040413160', '040200159', '040156028', '042732700', '040402223']","[0.8716114163398743, 0.5418477058410645, 0.1981658786535263, 0.054832812398672104, 0.04088788107037544]"
145,"['040547906', '042047870', '041207300', '041307933', '041341759', '040694917']",Biotechnologie; Migration; Grenze; Überwachung; Migration; Sicherheit; Kont,1125461985,An der Grenze Die biotechnologische Überwachung von Migration,"['040139603', '041249259', '041341759', '041987217', '940431181']","['041341759', '041307933', '040694917', '041207300', '040547906', '042047870']","[0.8137872815132141, 0.8134216070175171, 0.6581364870071411, 0.545218288898468, 0.0016150330193340778, 1.805400643206667e-05]"
146,"['95553822X', '041551443']",Schlagwörter: Frakturklassifikation; Aketabulumfraktur,1125627778,Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,"['040309584', '040313182', '040726479', '041911032', '042154286']","['041551443', '95553822X']","[0.9425948858261108, 0.9216655492782593]"
147,"['040024660', '040382818', '040456870', '041307984', '957689683']",Pharmakologie; Apotheke; Cannabis-Anbau; Medizinischer Cannabis; Cann,1125630140,Cannabis Arbeitshilfe für die Apotheke,"['040235750', '041879767', '042791553']","['040024660', '040456870', '040382818', '041307984', '957689683']","[0.1865604817867279, 0.037635307759046555, 0.009178070351481438, 0.0021325640846043825, 0.00034283605054952204]"
148,"['041584422', '042001994', '040152723', '1034056433']",Gruppenentscheidung; Synergie; Erinnerung; Kognitive Verzerrung,1125712953,Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,"['040152723', '041584392', '041584422', '041584635', '041616782']","['041584422', '1034056433', '042001994', '040152723']","[0.28821563720703125, 0.09802249073982239, 0.0823393315076828, 9.218805644195527e-05]"
149,"['040762599', '042206308', '040006263']",Populäre Kunst; Nachpopuläre Kunst; Ästhetik,1125824778,Körpertreffer Zur Ästhetik der nachpopulären Künste,"['040006263', '040334228', '041258584']","['040006263', '040762599', '042206308']","[0.2898372709751129, 0.07303029298782349, 0.04243120551109314]"
150,"['040022307', '040006263', '040326519']",Anthropologie; Ästhetik; Kraft,1125824840,Kraft Ein Grundbegriff ästhetischer Anthropologie,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['040326519', '040022307', '040006263']","[0.8514901995658875, 0.5886213779449463, 0.17734964191913605]"
151,"['040600874', '040025187', '040172694', '952336545', '041313496']",Schlagwörter: Aquarium; Tiere; Wasserwelt; Fische; Meeres,1125927038,Das Aquarium Bunter Mikrokosmos im Becken,['040025187'],"['040025187', '952336545', '040600874', '040172694', '041313496']","[0.958993673324585, 0.28774622082710266, 0.005937980953603983, 0.0008161351433955133, 0.00013057191972620785]"
152,"['041691482', '040238199', '041244818']",Schlagwörter: Maus; Wohlbefinden; Haustiere,1125927046,Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,['040237842'],"['041244818', '041691482', '040238199']","[0.14970465004444122, 0.06613410264253616, 0.02982705645263195]"
153,"['041367634', '040428559']","Nymphensittich, Kakadu",1125927054,Nymphensittiche So geht es den kleinen Kakadus gut,['040428559'],"['040428559', '041367634']","[0.5587368011474609, 0.4680868685245514]"
154,"['041559673', '041839935', '040025187', '04174084X']","Aquarium, Süßwassergarnelen, Garnelen, Pflege",1125927062,Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,"['040025187', '041839935']","['041839935', '041559673', '04174084X', '040025187']","[0.9933691620826721, 0.793278694152832, 0.31559085845947266, 0.010456674732267857]"
155,"['04019311X', '949859044', '040279960', '043259936', '040192865']","Gartenarbeit, Gartenjahr, Jahreslauf, Gartenplanung, Zeitpunkt",1125927410,Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,"['040192865', '040279960']","['043259936', '949859044', '040192865', '040279960', '04019311X']","[0.6708096265792847, 0.23530913889408112, 0.043903715908527374, 0.04138513281941414, 0.02683449164032936]"
156,"['041381505', '960203818', '041127366', '04066399X']",Wirtschaftsinformatik; Trend; Koautor; Wirtschaft,1125929162,Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,"['040665860', '041127366', '943056225']","['041127366', '041381505', '04066399X', '960203818']","[0.192240372300148, 0.018396683037281036, 0.004008653573691845, 7.314475806197152e-05]"
157,"['040162788', '950262676']",Schlagwörter: Fahrdynamik; Fahrdynamikregelung; Le,1125982047,Leistungsoptimale zentrale Fahrdynamikregelung,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['040162788', '950262676']","[0.7502520680427551, 0.00613235542550683]"
158,"['1176227475', '040763706', '1143994825', '96407298X']",ASP.NET Core; Programmierung;.NET; Webentwicklung,1126090158,ASP.NET Core Eine Einführung,['1143994825'],"['1143994825', '96407298X', '040763706', '1176227475']","[0.9860468506813049, 0.7259371876716614, 0.09031637012958527, 0.030247537419199944]"
159,"['042614805', '042107415', '04249835X']",Schlagwörter: Selbstorganisation; Dezentrale Steuerung; Systementwurf,1126116157,Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,"['040544249', '042388724', '945788274', '965458830']","['042107415', '04249835X', '042614805']","[0.9989157915115356, 0.9967731833457947, 0.9958296418190002]"
160,"['118535315', '040476898', '04056486X']","Psychoanalyse; Sprachphilosophie; Freud, Sigmund (1856-",112613998X,Sigmund Freuds Sprachdenken,"['040564487', '118535315']","['04056486X', '118535315', '040476898']","[0.8897719383239746, 0.01803838461637497, 0.003912299405783415]"
161,"['041373049', '040592057', '04045956X']",Physik; Ingenieurwissenschaften; Technik,1126250767,Physik für Ingenieure,['04045956X'],"['04045956X', '041373049', '040592057']","[0.8882379531860352, 0.24328023195266724, 0.061879947781562805]"
162,"['983782784', '952440512', '040198383', '04006851X', '040717119']",Biologie; Genetik; Epigenetik; Lebenswissenschaften; Geisteswissenschaften,1126261904,Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,['983782784'],"['983782784', '040198383', '952440512', '040717119', '04006851X']","[0.6370673775672913, 0.20044934749603271, 0.10069026798009872, 0.05554724484682083, 0.011405820026993752]"
163,"['981057144', '042455170', '041252187', '040471942']","Preußen, Großmacht, 18. Jahrhundert, Aufstieg",1126261939,Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['041252187', '040471942', '042455170', '981057144']","[0.8901891708374023, 0.4279319643974304, 0.19371478259563446, 0.058560796082019806]"
164,"['040157016', '040118894', '98885919X', '1052333516']",Deutschland (Bundesrepublik); Europa; Transnationalität; Friedensbew,1126261963,Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,"['040118894', '040221539', '040422038', '041639529']","['98885919X', '040157016', '040118894', '1052333516']","[0.4983128309249878, 0.06541332602500916, 0.0006422379519790411, 0.00013501013745553792]"
165,"['040124754', '040746607', '040205886', '040775879', '040287793']",Medienethik; Journalismus; Digitaler Wandel; Gesellschaft; Diskurs,1126262633,Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,"['040156028', '040287793', '040318834', '041230655', '041691873']","['040287793', '040124754', '040746607', '040205886', '040775879']","[0.42418181896209717, 0.10078372806310654, 0.055320944637060165, 0.03676396235823631, 0.0049849748611450195]"
166,"['041997379', '040318826', '04166521X', '954929306', '040118827']",Schwarz-grüne Koalition; Deutschland; Kommune; Land; Bund,1126263036,Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,"['040118827', '040199568', '040340139', '954929306']","['954929306', '040118827', '040318826', '04166521X', '041997379']","[0.9889919757843018, 0.039166420698165894, 0.016871832311153412, 0.007684868760406971, 0.004165310878306627]"
167,"['041532066', '040149862', '040682986']",Europäische Querschnittspolitiken; Europarecht; Enzyklopä,1126263753,Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,"['040465144', '040487377', '940431181']","['041532066', '040149862', '040682986']","[0.7417386174201965, 0.30316469073295593, 0.037560977041721344]"
168,"['040318834', '040181456', '041212029', '040118827', '041567412']",Deutschland; Frankreich; Europapolitik; Kommunikation; Entscheidungspro,1126264555,Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,"['040118827', '040181456', '040710130', '041205030']","['041212029', '040318834', '040181456', '040118827', '041567412']","[0.6973716616630554, 0.17567755281925201, 0.009498382918536663, 0.0033184606581926346, 0.0015438712434843183]"
169,"['043264646', '040664937']",Nachhaltigkeit; Wirtschaftspolitik,1126264881,Nachhaltige Wirtschaftspolitik,"['040664937', '043264646']","['040664937', '043264646']","[0.9858862161636353, 0.9342719316482544]"
170,"['957881908', '042539692', '040566188', '041206274']",Staat; Kulturtheorie; 20. Jahrhundert; Kulturdenker,1126266019,Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,"['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['040566188', '041206274', '957881908', '042539692']","[0.9492884874343872, 0.8403805494308472, 0.6446592807769775, 0.06942577660083771]"
171,"['041841484', '040038467', '940431181', '040124029']",Europäische Union; Außenpolitik; Diplomatie; Supranationale Organisation;,1126266132,Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,"['040124029', '042048176', '1030341230']","['040038467', '040124029', '940431181', '041841484']","[0.8035040497779846, 0.7979637384414673, 0.44268685579299927, 0.0034195808693766594]"
172,"['95852923X', '042115655', '957319304', '040335976', '041659686']","Kulturentwicklung, Kulturwissenschaften, Globalisierung, Kulturtransfer, K",1126266272,Globale Kulturen - Kulturen der Globalisierung,"['040359646', '967175623']","['957319304', '041659686', '95852923X', '040335976', '042115655']","[0.9787718057632446, 0.6734000444412231, 0.326425164937973, 0.25141745805740356, 0.17918694019317627]"
173,"['041436385', '965808300', '041357019', '040118827', '040703428']",Deutschland; Außerparlamentarische Opposition; APO; Nationale Frage; Lin,1126266477,Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),"['040118894', '040412792', '040703428', '041153677']","['041436385', '040703428', '965808300', '040118827', '041357019']","[0.9961875081062317, 0.28063488006591797, 0.11049777269363403, 0.03835873678326607, 0.01473259273916483]"
174,"['041273745', '040680975', '040557375', '040708152']",Schlagwörter: Zukunft; Krisenmanagement; Soziale Verantwortung; Engagement,1126301159,Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,['143902660'],"['040680975', '040708152', '041273745', '040557375']","[0.44557633996009827, 0.10746953636407852, 0.015856534242630005, 0.001049964688718319]"
175,"['041451066', '040029638', '040149544', '040149579', '04198756X']",Armut; Entwicklungsländer; Entwicklungspolitik; Entwicklungskooperation; Armutsbekä,112630137X,Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,"['040654680', '042743265']","['040029638', '040149544', '040149579', '04198756X', '041451066']","[0.051338911056518555, 0.0020887511782348156, 0.0011050665052607656, 3.5928733268519863e-05, 1.6191996110137552e-05]"
176,"['040322599', '94257592X', '04062644X', '1194267939']",Verbraucherverhalten; Konsumkritik; Genügsamkeit; Konsum,1126301477,"Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit","['04062644X', '041235517', '041819446', '042731526', '953232050']","['94257592X', '04062644X', '040322599', '1194267939']","[0.7279124855995178, 0.1821093112230301, 0.01028498075902462, 0.00023292189871426672]"
177,"['040787044', '040733599', '040124029', '040034127', '040276538', '132522136']","USA; Iran; Diplomatie; Obama, Barack (1961); Atompolitik; Atom",1126304700,Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,"['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['040124029', '040034127', '132522136', '040276538', '040733599', '040787044']","[0.15546409785747528, 0.01657351851463318, 0.004174168687313795, 0.003912001848220825, 0.003121450310572982, 0.0008538454421795905]"
178,"['042825970', '041261437', '040140814']","Nichtroststahl, Stahllegierung, Eisenlegierung, Hochtemperaturst",1126396591,"Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen","['040118827', '040252140', '041261437']","['041261437', '040140814', '042825970']","[0.9852868318557739, 0.5818609595298767, 0.3600844442844391]"
179,"['040110028', '042261740', '040625214']",Schlagwörter: Dampfturbine; Ventil; Strukturdynamik,1126404497,Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,"['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['040110028', '042261740', '040625214']","[0.9987803101539612, 0.9960576295852661, 0.9944248199462891]"
180,"['040443027', '042030358', '040620050']",Schlagwörter: Unterricht; Wertvorstellungen; Pädagogik,1126411086,Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,"['040236838', '041173015', '041896998']","['042030358', '040620050', '040443027']","[0.05248917266726494, 0.03164679929614067, 0.026326943188905716]"
181,"['041702972', '042474825', '040371743', '040147363']",Makroökonomie; Modellierung; Stromversorgung; Restriktionen,1126412678,Strom- und Bestandsrestriktionen in makroökonomischen Modellen,"['040664635', '040744868', '041897080']","['040371743', '042474825', '040147363', '041702972']","[0.709136426448822, 0.14774911105632782, 0.06635306775569916, 0.018020091578364372]"
182,"['040360342', '040597873', '040360318']",Literaturtheorie; Literaturwissenschaft; Theorie,1126413291,Literaturtheoretische Fragestellungen,['040360318'],"['040360318', '040360342', '040597873']","[0.974062442779541, 0.3734520971775055, 0.3680565655231476]"
183,"['040587290', '040269248', '040318834', '041451988', '981320554', '040525805']","Partnerschaft, Innere Kind, Kommunikation, Beziehung, Empathie, Bed",1126479810,"Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben","['041239164', '041520874', '981320554']","['981320554', '040269248', '041451988', '040318834', '040587290', '040525805']","[0.9787161946296692, 0.9207587242126465, 0.21981407701969147, 0.032226383686065674, 0.006760039366781712, 1.7883197870105505e-05]"
184,"['040448983', '948738189', '950097748', '042363829']","Reizdarm, Reizmagen, Pathophysiologie, Biomarker",1126483982,Reizdarm und Reizmagen – Pathophysiologie und Biomarker,"['040448983', '041223284', '042363829', '948738189']","['042363829', '948738189', '040448983', '950097748']","[0.9322265386581421, 0.8894350528717041, 0.8303830027580261, 0.008290477097034454]"
185,"['041508742', '040099873', '041301005']",Chirurgie; Rezidiv; Morbus Dupuytren,112648492X,Rezidiveingriffe beim Morbus Dupuytren,"['040232190', '041301005', '041508742']","['041301005', '041508742', '040099873']","[0.4309990108013153, 0.03383154049515724, 0.0010238834656774998]"
186,"['98947982X', '043008402', '1072179776']",Schlagwörter: Wertstrommethode; Industrie 4.0; Lean Management,1126505455,Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,"['042873029', '1072179776', '98947982X']","['98947982X', '1072179776', '043008402']","[0.46048077940940857, 0.4008983075618744, 0.0005312298308126628]"
187,"['040264823', '04059758X', '04123409X', '041777077', '040066509', '041348192']",Person; Identität; Theologie; Bildung; theologische Bildung; Selbstfindung,112654762X,"Person, Identität und theologische Bildung","['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['041777077', '040264823', '041348192', '04123409X', '04059758X', '040066509']","[0.9546788930892944, 0.9044191837310791, 0.8846753835678101, 0.7773339152336121, 0.6058831214904785, 0.508694052696228]"
188,"['04307944X', '040128997', '040307026', '040550877']",Kirche; Symphonie; Drama; Powerplay,1126548006,Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,"['040136736', '040158330', '04030826X', '041245393']","['040307026', '040128997', '040550877', '04307944X']","[0.33593541383743286, 0.2960733473300934, 0.06360136717557907, 0.015734147280454636]"
189,"['040118908', '040736482', '040567842', '042044960']",Deutschland (DDR); Stadtverwaltung; Kommunalpolitik; Wohnungswesen;,1126645370,Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),"['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['042044960', '040736482', '040567842', '040118908']","[0.8205429911613464, 0.8077232241630554, 0.6688058972358704, 0.2100568413734436]"
190,"['040269442', '041966740', '99018773X', '040111520', '040487156']","Rechenzentrum, Cloud Computing, IT-Infrastruktur, Datenverarbeitung,",1126677272,Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,"['040487156', '04061963X', '99018773X']","['040487156', '040269442', '99018773X', '041966740', '040111520']","[0.8553484082221985, 0.3459928631782532, 0.2151041179895401, 0.0025493185967206955, 0.0013155430788174272]"
191,"['940193213', '131997335', '041750195']","Schlagwörter: Le Pen, Marine (1968); Politikerin; Rechts",1126828262,Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,['131997335'],"['041750195', '940193213', '131997335']","[0.14048004150390625, 0.037036776542663574, 0.010125851258635521]"
192,"['040443027', '040154823', '040443000', '041354044', '040066509']","Pädagogik, Pädagoge, Pädagogin, Erziehung, Bildung",1126828424,Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,['040154823'],"['041354044', '040443000', '040443027', '040154823', '040066509']","[0.6026006937026978, 0.601754903793335, 0.5228566527366638, 0.3984493017196655, 0.023396724835038185]"
193,"['952619636', '1021225495', '040264866']",Schlagwörter: Gender-Studien; Ideologie; Geschlechterforschung,1126828432,Gender - Theorie oder Ideologie?,"['040300056', '04181116X', '952619636', '976745518']","['040264866', '952619636', '1021225495']","[0.18100018799304962, 0.02018923871219158, 0.006948554422706366]"
194,"['040680975', '981530141', '040114120', '040020533']",Schlagwörter: Deutschland; Demografie; Angst; Zukunft,1126828645,Schluss mit der Angst - Deutschland schafft sich nicht ab!,"['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['040020533', '981530141', '040680975', '040114120']","[0.22023913264274597, 0.0016885469667613506, 0.0009598530014045537, 1.6865718862391077e-05]"
195,"['040697940', '042290066', '040574725', '040698165', '040377865', '040502082']","CNC-Maschine, CNC-Roboter, CAD, CAM, CNC-Steuerung",1126829226,"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",['041386817'],"['040698165', '042290066', '040502082', '040697940', '040377865', '040574725']","[0.27810952067375183, 0.26573243737220764, 0.18389320373535156, 0.17096607387065887, 0.10857638716697693, 0.01206283364444971]"
196,['04062661X'],Verbrennungsmotor,1126829293,Verbrennungsmotoren,"['04062661X', '040737578']",['04062661X'],[0.9999336004257202]
197,"['042772028', '983039755']","Schlagwörter: Maria Theresia (Österreich, Erzherzogin",1126829528,Maria Theresia Die Macht der Frau,['118577867'],"['042772028', '983039755']","[0.3800615966320038, 0.00021030915377195925]"
