,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
378,"['040476510', '040149889', '983653461']",Pseudomonas aeruginosa; Histon-Deacetylase; Enzyme,1129874710,Strukturelle Untersuchung Histon-Deacetylase-ähnlicher Enzyme aus Pseudomonas aeruginosa Structural investigation of histone deacetylase-like enzymes from Pseudomonas aeruginosa,"['040476510', '041837843', '983653461']","['040476510', '983653461', '040149889']","[0.9982126951217651, 0.997887909412384, 0.9959951639175415]"
379,"['970894643', '963493167', '041568982', '040272664', '04025092X', '1003627951']","Gerste, Magnaporthe, Interaktion, Histologie, Transkriptom, Genanaly",1129875865,"Vergleich der Wirt- und Nichtwirt-Interaktion von Gerste mit verschiedenen Magnaporthe-Arten anhand von histologischen Untersuchungen, Transkriptomstudien und funktionalen Genanalysen Comparison of the host and nonhost interaction of barley with different Magnaporthe species by histological investigations, transcriptomics and functional gene analyses","['041364082', '041568982', '04253299X']","['041568982', '970894643', '04025092X', '040272664', '1003627951', '963493167']","[0.9986324906349182, 0.9935718774795532, 0.9902442693710327, 0.9880274534225464, 0.8750712275505066, 0.3577420711517334]"
380,"['1130357120', '973035463', '041621034']","Bayerisches Integrationsgesetz, Integratives Verwaltungsrecht, Migrationsrecht,",112995756X,Integratives Verwaltungsrecht? Analyse und Kritik des Bayerischen Integrationsgesetzes Integrative Administrative Law? Analysis and Critique of the Bavarian Statute on Integration,['1130357120'],"['1130357120', '041621034', '973035463']","[0.9468215703964233, 0.28094372153282166, 0.036515820771455765]"
381,"['041906098', '040457915', '040206432', '040335720', '040477045']",Philosophie; Psychologie; Gesellschaftskritik; Zeitkritik; Kulturkrit,1130060063,Die große Regression Eine internationale Debatte über die geistige Situation der Zeit,"['040114139', '040413004', '041295218', '041714385']","['041906098', '040457915', '040206432', '040335720', '040477045']","[0.22440627217292786, 0.010817988775670528, 0.005524956155568361, 0.0026679211296141148, 0.0012622615322470665]"
382,"['948411694', '041132920', '040359646', '040205177', '042539692']","Deutsch, Literatur, Geschichte, 20. Jahrhundert, Nachkriegs",1130060152,Schriften zur Literatur 1945-1958,['040359646'],"['948411694', '040359646', '042539692', '040205177', '041132920']","[0.3436680734157562, 0.16114863753318787, 0.02696409821510315, 0.005684295203536749, 0.002403748221695423]"
383,"['041546172', '040178978', '04247910X', '1133086942', '1072179776']",DevOps; IT-Entwicklung; Industrie 4.0; Flexible Unternehmen; Strategisches,1130082687,DevOps: IT-Entwicklung im Industrie 4.0-Zeitalter Flexibles Reagieren in einem dynamischen Umfeld,"['040269264', '1133086942', '973074388']","['1072179776', '1133086942', '041546172', '040178978', '04247910X']","[0.9337671399116516, 0.9166702628135681, 0.05558856576681137, 0.02953491546213627, 0.0009367316379211843]"
384,"['040278085', '040465144', '040205177']",Israel; Geschichte; Politik,1130091147,Matzpen Eine andere israelische Geschichte,['1132208076'],"['040278085', '040205177', '040465144']","[0.42692819237709045, 0.04061811789870262, 2.2216014258447103e-05]"
385,"['042206650', '959882316', '040398277', '040367746', '041405730', '040063496']","Lyrik, Bewusstsein, Moderne, Kant, Schlegel, Leopardi,",113009118X,"Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['040367746', '040063496', '040398277', '042206650', '041405730', '959882316']","[0.33070316910743713, 0.1818418651819229, 0.07377537339925766, 0.02259965054690838, 0.020158929750323296, 0.0017229156801477075]"
386,"['040064069', '946186219', '041650018']","Bibel, Evangelisches Gesangbuch, Konkordanz",1130091422,Bibel und Evangelisches Gesangbuch Eine Konkordanz,"['040064069', '040158330', '041205677']","['041650018', '946186219', '040064069']","[0.999276340007782, 0.9568563103675842, 0.2581203877925873]"
387,"['040776247', '040605604', '04073840X', '993555993', '1208942611']","Kritische Theorie, Amerika, Tradition, Nachleben, Soziologie",1130091511,Die Kritische Theorie in Amerika Das Nachleben einer Tradition,"['040457915', '04049716X', '04073840X', '040787044']","['04073840X', '040605604', '993555993', '1208942611', '040776247']","[0.948316216468811, 0.7652404308319092, 0.2074904441833496, 0.17988236248493195, 0.0022026803344488144]"
388,"['041337344', '04061963X', '953750922', '040619532']","Familienbetrieb, Familienbeziehung, Unternehmernachfolge, Corporate",1130091880,Die beiden Seiten der Unternehmerfamilie Familienstrategie über Generationen: Auf dem Weg zu einer Theorie der Unternehmerfamilie,"['041242610', '953750922']","['041337344', '953750922', '040619532', '04061963X']","[0.5997828245162964, 0.19443456828594208, 0.17446397244930267, 0.0462970994412899]"
389,"['040323862', '04053474X', '04262083X', '04126892X', '040620050']",Fuhrung; Schulentwicklung; Schule; Zusammenarbeit; Unterricht,1130091953,"Unternehmen Schule: Führung und Zusammenarbeit Theorien, Modelle und Arbeitshilfe für die aktive Gestaltung von Schule und Unterricht","['04053524X', '04126892X']","['04126892X', '040323862', '04053474X', '040620050', '04262083X']","[0.5583586692810059, 0.5178750157356262, 0.4923535883426666, 0.3405933380126953, 3.6224882933311164e-05]"
390,"['042968259', '042920000', '040371972', '042505216']",Plasmodium falciparum; Malaria; Perforin; Übertrag,1130151395,Die Rolle von plasmodialen Perforinen während der Übertragung des Malariaerregers Plasmodium falciparum auf die Mücke The role of plasmodial perforins during transmission of the malaria parasite Plasmodium falciparum to the mosquito,"['040709450', '041259696', '041829948', '042428688', '042505216', '042920000', '950097748']","['042920000', '042968259', '042505216', '040371972']","[0.9942070245742798, 0.9936710596084595, 0.9928088188171387, 0.9860106706619263]"
391,"['040438694', '040718670', '04059758X', '040158330', '04010074X']","Evangelische Kirche, Glaube, Theologie, Orientierung, Christentum",1130153967,Glaubensfragen Eine evangelische Orientierung,"['040158330', '040718670']","['040438694', '040718670', '04010074X', '040158330', '04059758X']","[0.9632874727249146, 0.9366765022277832, 0.7376534342765808, 0.4712904989719391, 0.30866628885269165]"
392,"['941548228', '040457915', '119158582']","Nietzsche, Friedrich; Zarathustra; Philosophie",1130153983,Was ist Nietzsches Zarathustra? Eine philosophische Auseinandersetzung,['040993248'],"['941548228', '040457915', '119158582']","[0.043893929570913315, 0.008249853737652302, 0.004462491255253553]"
393,"['040320812', '042374510', '040653412', '963625829', '040205177', '040323528', '040465144']","Ost-West-Konflikt, Kalter Krieg, Geschichte, Politik, Welt",1130154122,Der Kalte Krieg 1947-1991,['040757706'],"['040320812', '040205177', '040323528', '040653412', '963625829', '040465144', '042374510']","[0.8310196995735168, 0.2045103758573532, 0.04712335392832756, 0.007965336553752422, 0.0042401752434670925, 0.0010789015796035528, 0.00025469271349720657]"
394,"['041456548', '95159981X', '040475247', '04029921X']",Biotin; ECF-Transporter; Substratbindung; Katalysezy,1130217485,Substratbindung und -freigabe während des Katalysezyklus eines biotinspezifischen ECF-Transporters,"['040385752', '041837843', '1264172745']","['04029921X', '041456548', '040475247', '95159981X']","[0.12038754671812057, 0.05268796160817146, 0.007314716931432486, 0.004632015246897936]"
395,"['118559796', '042453968']","Schlagwörter: Kant, Immanuel (1724-1804); Transzendental",1130282058,Versinnlichung Kants transzendentaler Schematismus und seine Revision in der Nachfolge,"['04049716X', '040522385', '118559796']","['042453968', '118559796']","[0.6531839370727539, 0.038959845900535583]"
396,"['040307204', '04010074X', '041242270', '041141237']",Kirchengeschichte; Kaiser; Christentum; Spätantike,1130282295,Kirche und Kaiser in Antike und Spätantike,"['040307026', '04030745X', '040465624', '040566188', '040767787', '04129954X']","['041141237', '041242270', '040307204', '04010074X']","[0.6575799584388733, 0.5388645529747009, 0.4615812599658966, 0.07970567792654037]"
397,"['040642119', '040598276']","Wärmeübertragung, Thermodynamik",1130282791,Thermodynamik - Verstehen durch Üben Band 2: Wärmeübertragung,['040598276'],"['040642119', '040598276']","[0.9989655017852783, 0.7863515019416809]"
398,"['041402413', '040014800', '040597024', '041132920', '040359646', '040705706']",Deutsch; Literatur; Theater; Altertum; Dramentheorie; Dramatik,1130283089,"Spielräume der Alten Welt Die Pluralität des Altertums in Dramentheorie, Theaterpraxis und Dramatik (1790 – 1870)","['040014800', '040118827', '04049716X', '040597024', '040705706']","['040705706', '040014800', '040597024', '040359646', '041402413', '041132920']","[0.7303865551948547, 0.5071668028831482, 0.02737629972398281, 0.008560219779610634, 0.005015702452510595, 0.0004730861692223698]"
399,"['040605957', '041419308', '04069402X']","Betriebswirtschaftslehre, Klausurtraining, Allgemeine Betriebsw",1130283100,Klausurtraining für allgemeine Betriebswirtschaftslehre Originalaufgaben mit Musterlösungen,"['040372782', '04069402X']","['04069402X', '040605957', '041419308']","[0.9509620070457458, 0.2117725908756256, 0.00017394190945196897]"
400,"['041166094', '1136605525', '042735092', '042250749']","Nahtoderfahrung, Traumvision, Wachvision, Sterbeseelsorge,",1130283607,Sinnereignisse in Todesnähe Traum- und Wachvisionen Sterbender und Nahtoderfahrungen im Horizont von Spiritual Care,"['04060747X', '040636186', '040727300', '041211316', '042735092', '1070361356', '951145304', '957590369']","['042735092', '042250749', '041166094', '1136605525']","[0.9583075046539307, 0.8031914830207825, 0.2100159078836441, 0.0004542256356216967]"
401,"['040146928', '040598276', '04045956X', '04113415X']","Thermodynamik, Energielehre, Energie, Thermodynamik, Physik",113028364X,Thermodynamik Verstehen 1 Energielehre,['040598276'],"['040598276', '040146928', '04045956X', '04113415X']","[0.7948320508003235, 0.5073025822639465, 0.022755702957510948, 0.0044684517197310925]"
402,"['040666409', '138421315', '000187062', '041683447', '041602048', '041618823']","Hochschulforschung, Martin-Luther-Universität Halle-Wittenberg, Institut",1130297152,20 Jahre HoF Das Institut für Hochschulforschung Halle-Wittenberg 1996-2016: Vorgeschichte - Entwicklung - Resultate,['953040445'],"['041602048', '041618823', '040666409', '000187062', '041683447', '138421315']","[0.309734046459198, 0.18322226405143738, 0.051553383469581604, 0.015477520413696766, 0.0001333542459178716, 0.00012197205069242045]"
403,"['041578198', '041238877', '959230475', '940589761', '041715292', '043052274']",Nanopartikel; DNA; Gold; Netzwerk; Optische Eigenschaften; Str,1130326454,Größen- und Strukturabhängigkeit der optischen Eigenschaften von DNA-Goldnanopartikel-Netzwerken Dependence of the optical properties of DNA-gold-nanoparticle networks on their size and internal structure,"['040705129', '041238877', '041392507', '041578198', '940589761']","['041715292', '940589761', '041238877', '043052274', '041578198', '959230475']","[0.9929497241973877, 0.9895946979522705, 0.989355206489563, 0.9867997169494629, 0.9851667284965515, 0.9468197226524353]"
404,"['041554353', '040205290', '040205339']",Geschichtsphilosophie; Friedensforschung; Geschichtsunterricht;,1130334864,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['041554353', '040205339', '040205290']","[0.5143343210220337, 0.3235679566860199, 0.01959737204015255]"
405,"['041365135', '041343417']",Schlagwörter: Faserverbundwerkstoff; Metallischer Werkstoff;,1130534057,Zur werkstoff- und anforderungsgerechten Gestaltung von fließlochgeformten Schraubverbindungen bei CFK/Metall-Hybrid-Bauteilen,"['040015734', '040351653', '040532569', '041263928', '041645405', '958677212', '977004872']","['041365135', '041343417']","[0.4724426865577698, 0.009267330169677734]"
406,"['041379136', '941803163', '987791281', '947015337']","Nierenfunktion, Trockenblutanalytik, Metformin, Sitaglipt",1130587932,Anwendung der Trockenblutanalytik zur vereinfachten Überwachung der Nierenfunktion und zur Blutspiegelbestimmung von Metformin und Sitagliptin Application of dried-blood analytic for the simplified monitoring of the renal function and for the blood level determination of metformin and sitagliptin,"['040072916', '040704467', '040760669', '041379136', '941803163', '987791281']","['987791281', '941803163', '041379136', '947015337']","[0.9997373223304749, 0.9992873072624207, 0.9992794394493103, 0.9042837619781494]"
407,"['040378659', '040378454', '944275982', '04059758X', '040264823', '040335976']",Kulturwissenschaft; Theologie; Maske; Masse; Identität; soziale,1130657701,Massen und Masken Kulturwissenschaftliche und theologische Annäherungen,"['040494284', '041213882', '041258584', '041777328', '04178247X', '042764734']","['040378659', '040378454', '040335976', '04059758X', '944275982', '040264823']","[0.6849160194396973, 0.6146581768989563, 0.25963783264160156, 0.08981627225875854, 0.002631130861118436, 0.000908113201148808]"
408,"['040166066', '041937805', '041243633', '040487326']","Lernprozess, Fehler, Kognitionswissenschaft, Rechnungswesen",1130693163,Fehler als Stationen im Lernprozess Eine kognitionswissenschaftliche Untersuchung am Beispiel Rechnungswesen,"['040166082', '040487326', '041231767', '041914562']","['040487326', '040166066', '041937805', '041243633']","[0.8749247789382935, 0.808857262134552, 0.4178100526332855, 0.19696252048015594]"
409,"['040059790', '040270890', '041346815', '040693422', '041433785']","Berufsbildung, Innovation, Beschäftigung, Teilhabe, Aufst",113069318X,"Berufsbildung, eine Renaissance? Motor für Innovation, Beschäftigung, Teilhabe, Aufstieg, Wohlstand, ...",['040693422'],"['040693422', '041346815', '040270890', '040059790', '041433785']","[0.8937937021255493, 0.5283621549606323, 0.25210806727409363, 0.2237478643655777, 0.0023017500061541796]"
410,"['040477460', '041134508', '040477045', '040476898']","Psychoanalyse, Psychotherapie, Psychologie, Entwicklung",1130698211,Psychoanalyse heute Entwicklungen seit 1975 und aktuelle Bilanz,['040476898'],"['040476898', '041134508', '040477045', '040477460']","[0.5873470306396484, 0.07678516954183578, 0.00986208114773035, 0.004108046647161245]"
411,"['041217276', '958569371', '040164217']","Stieffamilie, Systemische Familientherapie, Familientherapie,",1130698270,Patchwork-Familien Beratung und Therapie,"['040164039', '040164217', '041217276']","['040164217', '958569371', '041217276']","[0.9523600339889526, 0.21936792135238647, 0.010516028851270676]"
412,"['947821996', '946952590', '1010541226', '041525884']",Bose-Einstein-Kondensation; Erbium; Dipolfalle; Atomoptik,1130704815,Erzeugung eines Bose-Einstein-Kondensats aus Erbiumatomen in einer quasi-elektrostatischen Dipolfalle,"['1010541226', '1132284899', '946952590']","['1010541226', '946952590', '041525884', '947821996']","[0.9656293988227844, 0.9029837250709534, 0.052110083401203156, 0.004425807390362024]"
413,"['040268942', '040641155', '041966740', '041353692']",IT; Komplexität; Wachstum; Informatik,1130746399,Sie wächst und wächst und wächst — Komplexität in der IT,"['040269264', '04061963X', '041353692']","['041353692', '041966740', '040268942', '040641155']","[0.9960117340087891, 0.6113471388816833, 0.3841838836669922, 0.3332235813140869]"
414,"['041688864', '963802984', '040432718', '040205177', '042011043']",Habsburg; Österreich; Maria Theresia; Monarchin; Geschichte,113075202X,"Maria Theresia – Monarchin, Mutter und Mensch Ihr Leben und ihre Zeit in Briefen und Augenzeugenberichten",['118577867'],"['040205177', '041688864', '963802984', '042011043', '040432718']","[0.30517077445983887, 0.15640583634376526, 0.14776502549648285, 0.1403989940881729, 0.0011276336153969169]"
415,"['041426908', '040039749', '041132920', '041753615', '040413004']","Deutsch, Popkultur, Antimoderne, Nationalismus, Autonomie",1130752143,Etikettenschwindel Die Autonomen Nationalisten zwischen Pop und Antimoderne,"['040118827', '040488292', '041141148', '041753615']","['041426908', '041753615', '040413004', '040039749', '041132920']","[0.33696627616882324, 0.20452788472175598, 0.07649127393960953, 0.07545182853937149, 6.429298809962347e-05]"
416,"['96472944X', '040261816', '043156967', '043151795', '040205177', '041218744']","Hund, Verzehr, Hundeverzehr, Hundeliebe, Geschichte, H",1130752178,"Hunde essen, Hunde lieben Die Tabugeschichte des Hundeverzehrs und das erstaunliche Kapitel deutscher Hundeliebe","['040118827', '040261816', '041854780', '041949013']","['043151795', '040261816', '96472944X', '040205177', '043156967', '041218744']","[0.33361488580703735, 0.19998440146446228, 0.09097819775342941, 0.05796850100159645, 0.007547794841229916, 0.0003502921317704022]"
417,"['994903006', '1017981833', '97466068X', '991435001', '1003483682']",Penetrationstest; App (Programm); iOS; Android (Systemplattform); Windows,1130787079,"Mobile Hacking Ein kompakter Einstieg ins Penetration Testing mobiler Applikationen – iOS, Android und Windows Mobile","['04011144X', '1000053199', '1017981833', '970744463', '97466068X', '980179610', '991435001']","['97466068X', '1017981833', '991435001', '1003483682', '994903006']","[0.9810552597045898, 0.07497594505548477, 0.020088842138648033, 0.009743039496243, 0.003370238235220313]"
418,"['040285278', '964788543', '1144189586']",Java; Webservice; API-Design,1130787109,API-Design Praxishandbuch für Java- und Webservice-Entwickler,"['041165225', '042388724', '946807736', '949043060', '964788543']","['1144189586', '040285278', '964788543']","[0.11622320860624313, 0.024336829781532288, 0.007672449573874474]"
419,"['042020336', '985330937', '041583884', '999565966', '041688449']","Git (Software), Versionsverwaltung, Teams, Workflows, Grundlagen",1130787168,Git Dezentrale Versionsverwaltung im Team – Grundlagen und Workflows,['999565966'],"['042020336', '999565966', '041583884', '985330937', '041688449']","[0.8984645009040833, 0.6454452276229858, 0.1301654428243637, 0.002133250003680587, 0.00035824227961711586]"
420,"['041662156', '040763706', '040474097', '949300403', '041512782']","Python, Programmierung, Programmierkurs, Einführung, Python-Kurs",1130787192,"Python Crashkurs Eine praktische, projektbasierte Programmiereinführung","['96046932X', '990336174']","['949300403', '041512782', '041662156', '040763706', '040474097']","[0.7909481525421143, 0.5879521369934082, 0.40446221828460693, 0.293944776058197, 0.24153229594230652]"
421,"['041874412', '950251194', '041386167', '040373630']",Mann; Vaterschaft; Transformationsprozess; Identitätsentwicklung,1130868958,Erfahrung als Transformationsprozess Eine empirische Untersuchung am Gegenstand des Übergangs zur Vaterschaft,"['040373630', '041397827', '041874412', '1103153382', '964184931']","['041874412', '950251194', '041386167', '040373630']","[0.8220834732055664, 0.3249395489692688, 0.003929631784558296, 0.0018100887537002563]"
422,"['043264379', '99018773X', '040665275']",Schlagwörter: Cloud Computing; Rebound-Effekt; Wirtschaftswachst,1130932656,Rebound-Effekte im Cloud Computing,"['1037703324', '99018773X']","['043264379', '99018773X', '040665275']","[0.4196416139602661, 0.007664913777261972, 1.639336369407829e-05]"
423,"['040597687', '042322855', '042246040', '040465624']","Politische Theologie, Theologisches Programm, Aktualisierung, Konkretion,",1130947009,Politische Theologie für heute Aktualisierungen und Konkretionen eines theologischen Programmes,"['040300056', '040465624', '041210948']","['040465624', '042246040', '042322855', '040597687']","[0.9950017333030701, 0.9435839056968689, 0.9236311316490173, 0.12102353572845459]"
424,"['1023971887', '1032307897']","Franziskus (Papst) (1936), Argentinische Militärdikt",1130947041,Bergoglios Liste Papst Franziskus und die argentinische Militärdiktatur. Eine Geschichte von verschwundenen Menschen und geretteten Leben,"['040028909', '040748057', '1032307897']","['1032307897', '1023971887']","[0.028310833498835564, 2.2991091100266203e-05]"
425,"['041878795', '040145166', '041638727', '04060294X']",Eltern; Tod; Kindheit; Verlust,1130947114,Wenn die alten Eltern sterben Das endgültige Ende der Kindheit,"['040145166', '040573109', '042021057', '042262003']","['041638727', '04060294X', '041878795', '040145166']","[0.26670125126838684, 0.08327823877334595, 0.029391853138804436, 0.011973852291703224]"
426,"['1085672816', '95852923X', '981714250', '040124754', '040457710']",Klimawandel; Klimawandeldiskurs; Philippinen; Palawan; K,1130948293,"Die Lokalisierung des Klimawandels auf den Philippinen Rezeption, Reproduktion und Kommunikation des Klimawandeldiskurses auf Palawan","['040205886', '040318834', '04164199X', '95068029X', '963150790']","['1085672816', '040457710', '040124754', '981714250', '95852923X']","[0.9677067995071411, 0.9095897674560547, 0.6296127438545227, 0.19348853826522827, 0.012929853983223438]"
427,"['040269558', '940027925', '952364077', '965227065', '040268942']",Informatik; Ingenieure; MATLAB; SIMULINK; Stateflow,1130949192,"Informatik für Ingenieure Eine Einführung mit MATLAB, Simulink und Stateflow","['040763706', '041131967', '103238512X', '940027925', '952364077', '965227065']","['965227065', '940027925', '952364077', '040268942', '040269558']","[0.8672019839286804, 0.6201395392417908, 0.37232881784439087, 0.20442616939544678, 0.09810187667608261]"
428,"['040372782', '043104169', '98776845X', '1217680330']","Informationssicherheit, ISO/IEC 27001, Zertifizierung, Management",1130949206,Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung,['98776845X'],"['1217680330', '98776845X', '043104169', '040372782']","[0.9893497824668884, 0.9606246948242188, 0.6646934151649475, 0.16593974828720093]"
429,"['04001875X', '040261816', '040628604']","Hund, Verhalten, Anamnese",1130949435,"Warum tut der Hund, was er tut? Anamnese-Leitfaden für Hundetrainer",['040261875'],"['04001875X', '040261816', '040628604']","[0.30381423234939575, 0.08559142053127289, 0.08100666105747223]"
430,"['040261875', '042532922', '951396064']","Hundetraining, Hundewelt, Hundeausbildung, Hundesport, Hundek",1130949443,Handbuch für Hundetrainer,['040261875'],"['040261875', '951396064', '042532922']","[0.28746750950813293, 0.0898028314113617, 2.354161551920697e-05]"
431,"['990022293', '041559789', '041419529']","Gartengehölze, Bäume, Sträucher",1130949524,Gehölze von A–Z 1500 Bäume und Sträucher,['041559789'],"['041559789', '041419529', '990022293']","[0.6486100554466248, 0.3520493507385254, 0.0018564845668151975]"
432,"['040430510', '952310198', '042536987']","Heidelbeeranbau, Cranberryanbau, Obstbau",1130949729,Anbau von Heidelbeeren und Cranberries,"['042536987', '952310198']","['042536987', '952310198', '040430510']","[0.9936819076538086, 0.9877309203147888, 0.8371952176094055]"
433,"['040475387', '977037010', '04059758X', '041683447', '119147696', '041773470']","Luther, Martin (1483-1546), Theologie, Protestantismus, Reformator,",1131007263,Martin Luther,['118575449'],"['041773470', '041683447', '040475387', '04059758X', '119147696', '977037010']","[0.9771184921264648, 0.7692164182662964, 0.037032973021268845, 0.02531292848289013, 0.0032655149698257446, 2.353128911636304e-05]"
434,"['040503062', '040467554', '040621324', '040232220']","Römisches Recht, Pompeji, Urkunde, Handel",1131007271,Die Pompejanischen Quittungstafeln des L. Caecilius Iucundus,"['040467554', '04066399X', '041440978', '041888014', '123540542']","['040467554', '040503062', '040621324', '040232220']","[0.06632307916879654, 0.01455324050039053, 0.006119871977716684, 0.000274350808467716]"
435,"['11855333X', '040022307', '952245299']",Anthropologie; Homer; Sartre,1131007468,Handbuch der Anthropologie Die wichtigsten Konzepte von Homer bis Sartre,['040457982'],"['040022307', '11855333X', '952245299']","[0.5187912583351135, 0.012497677467763424, 0.001400186331011355]"
436,"['04314621X', '040192865', '041251792', '040455394']","Garten, Sammelsurium, Pflanzen, Gartenkultur",1131007603,Querbeet Das kleine Gartensammelsurium,"['040192865', '949859044']","['040192865', '041251792', '040455394', '04314621X']","[0.49024781584739685, 0.42285770177841187, 0.11845310032367706, 0.09193389117717743]"
437,"['000350745', '040066509', '970714106', '041143337', '041691873']",Bachelorstudium; Goethe-Universität Frankfurt am Main; Kunst; Medien; Bildung,1131164776,"Studiengangspezifischer Anhang des Fachbereichs Sprach- und Kulturwissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für das Nebenfach Kunst – Medien – Kulturelle Bildung in den ""Mehr-Fächer-Bachelorstudiengängen"" vom 18. Januar 2017 genehmigt durch das Präsidium am 4. April 2017","['040336379', '042907012', '946841454', '970714106', '978595823']","['000350745', '041143337', '041691873', '970714106', '040066509']","[0.6238965392112732, 0.4270309507846832, 0.3615671396255493, 0.3123728632926941, 0.18097011744976044]"
438,"['041527186', '968049281', '042206650', '040332292', '118931571', '040398277']","Kritik, Ereignis, Moderne, Kant, Immanuel (1724-180",1131202414,Ereigniskritik Zu einer Grundfigur der Moderne bei Kant,"['040332292', '041527186', '118559796']","['041527186', '040398277', '042206650', '040332292', '968049281', '118931571']","[0.31887558102607727, 0.3114568591117859, 0.1077454686164856, 0.029485642910003662, 0.001018094946630299, 7.200431718956679e-05]"
439,"['041132866', '040006263', '040205177', '040052486']","Ästhetik, Denkfigur, Begriff, Geschichte",1131202589,Ästhetische Faszination Die Geschichte einer Denkfigur vor ihrem Begriff,"['040006263', '042441439']","['040052486', '040006263', '041132866', '040205177']","[0.2254016250371933, 0.15570886433124542, 0.08168131113052368, 0.003062019357457757]"
440,"['118559796', '042257530', '043156967']","Kant, Immanuel (1724-1804); Erkenntnisquellen; H",1131202783,Kant und die Heterogenität der Erkenntnisquellen,"['040522385', '04165224X', '118559796']","['118559796', '042257530', '043156967']","[0.022052811458706856, 0.007475417573004961, 0.001269249594770372]"
441,"['041134508', '040680975', '040643174', '040329038']",Wahrnehmung; Zukunft; Kreativität; Entwicklung,1131202821,Wirklichkeit(en) Gegenwart neu wahrnehmen - Zukunft kreativ gestalten,"['040066509', '040680975', '041207300', '041230655', '04164199X']","['040680975', '040643174', '040329038', '041134508']","[0.8565197587013245, 0.8382863402366638, 0.6706346273422241, 0.03193354979157448]"
442,"['040377903', '041208986', '040592766']","Schlagwörter: Anlagenbau, Technologie, Maschinenbau",1131216237,Bei den Anlagenherstellern brummt es,"['040118827', '041208986', '041237137', '942840208']","['041208986', '040377903', '040592766']","[0.3842768371105194, 0.005707471165806055, 0.0034662187099456787]"
443,"['040457915', '041138449', '040205177', '040654036', '040277437']","Handlungstheorie, Islam, Philosophie, Geschichte, Persisch",1131456378,Molla Sadras Handlungstheorie im historischen Kontext,"['040457915', '118895486']","['041138449', '040205177', '040457915', '040277437', '040654036']","[0.8698673844337463, 0.030149690806865692, 0.0003955787979066372, 0.0003161214990541339, 2.9147717214073054e-05]"
444,"['040456609', '040457915', '040477045', '040063496', '040316300']","Phänomenologie, Bewusstsein, Philosophie, Kognition, Psychologie",1131456513,Was ist Bewusstsein?,"['040063496', '040457915']","['040063496', '040316300', '040456609', '040477045', '040457915']","[0.983730673789978, 0.6351606249809265, 0.0002472724881954491, 9.839282574830577e-05, 9.619977936381474e-05]"
445,"['040209903', '041375572', '040790096']",Schlagwörter: Landkreis Gießen; Wahlverhalten; Politische Kr,1131551265,Die politischen Kräfte und das Wählerverhalten im Landkreis Gießen während der letzten 60 Jahre,"['040209903', '040790096']","['040209903', '040790096', '041375572']","[0.6239385008811951, 0.4268009662628174, 0.00015977917064446956]"
446,"['04053474X', '04066399X', '040665283', '04079346X', '040582167']","Wirtschaft, Wirtschaftswissenschaften, Wirtschaftskunde, Schule, Studium,",1131551915,"Duden Wirtschaft von A bis Z Grundlagenwissen für Schule und Studium, Beruf und Alltag",['04066399X'],"['04066399X', '04079346X', '040665283', '04053474X', '040582167']","[0.5411756634712219, 0.35839542746543884, 0.1500108242034912, 0.03767802566289902, 0.03568830341100693]"
447,"['04032592X', '040701026']",Kostenrechnung; Controlling,1131629183,Entwicklungslinien einer controllingorientierten Kostenrechnung,"['04032592X', '040701026']","['04032592X', '040701026']","[0.10806141793727875, 0.1069902703166008]"
448,"['040372782', '040275566', '040732134', '041343344', '04186820X']","Kapitalanlage, Finanzen, Management, Unabhängigkeit, Investition,",1131641906,Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,"['040275566', '040714977', '040732134']","['04186820X', '040372782', '040275566', '040732134', '041343344']","[0.30404308438301086, 0.006899144966155291, 0.0005527570610865951, 0.0002939033438451588, 2.0423884052434005e-05]"
449,"['040544125', '955480493']",Schlagwörter: Humor; Selbsthilfe,1131643445,"Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)","['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['040544125', '955480493']","[0.0013333032839000225, 0.000314252742100507]"
450,"['041535219', '041512618', '967207185', '041127269', '040732746']","Berufserfolg, Fähigkeit, Eindruck, Karriere, Selbstmarketing,",1131644816,Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,"['041127269', '041512618', '041535219']","['041512618', '967207185', '041535219', '040732746', '041127269']","[0.007734549697488546, 0.0031467806547880173, 0.002117787254974246, 0.001275724032893777, 0.0008150727953761816]"
