,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1402,"['042600065', '040520196', '041277198', '040389715', '041544366']","Finite-Elemente-Methode, Schallabstrahlung, Getriebegehä",1152952072,Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['040520196', '042600065', '040389715', '041277198', '041544366']","[0.9723479151725769, 0.709847092628479, 0.05982917919754982, 0.000938486191444099, 2.0879777366644703e-05]"
1403,"['105237154X', '042090156', '965548805', '041165225']",Schlagwörter: OpenTOSCA; Monitoring; Frontend; Softwareentwicklung,1153008769,Monitoring Frontend für OpenTOSCA,"['041165217', '041314247', '99018773X', '99807487X']","['042090156', '965548805', '041165225', '105237154X']","[0.6745012998580933, 0.08793600648641586, 0.007937805727124214, 4.761757736559957e-05]"
1404,"['040372782', '04113446X', '040187764', '040275329']",Führung; Management; Intuition; Entscheidungsfindung,1153009242,"Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz","['040275329', '040714977']","['040275329', '04113446X', '040372782', '040187764']","[0.9817684888839722, 0.6890968680381775, 0.6857772469520569, 0.6403303742408752]"
1405,"['041141237', '118632892', '00468687X', '118874748']","Deutsches Reich, Kaiser, Wilhelm (II., Deutsches Reich, Kaiser) (185",1153015110,Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,['118632892'],"['00468687X', '118632892', '041141237', '118874748']","[0.37795814871788025, 0.31382301449775696, 0.005052957218140364, 8.849368168739602e-05]"
1406,"['040452697', '040760006', '949152277', '040437744', '040372782', '040187764']","Personalpolitik, Personalwesen, Management, Organisation, Führung, Ressourcenmanagement",1153015196,Personalmanagement,['040452697'],"['040452697', '040760006', '040372782', '040187764', '040437744', '949152277']","[0.9476513862609863, 0.6428534388542175, 0.3034771978855133, 0.15641316771507263, 0.04332146793603897, 0.026102649047970772]"
1407,"['04047609X', '040171957', '040785947']",Unternehmensbewertung; Finanzmathematik; Prüfung,1153015285,Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,['040785947'],"['040785947', '040171957', '04047609X']","[0.9798076152801514, 0.0003609794075600803, 0.00016859163588378578]"
1408,"['040564495', '040379442', '040114503', '040362027', '040457915', '040029190']","Logik, Sprache, Philosophie, Mathematik, Arithmetik, Denken",1153058529,"Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens","['040379515', '957785666']","['040029190', '040114503', '040379442', '040457915', '040564495', '040362027']","[0.04796759784221649, 0.032419558614492416, 0.008609456941485405, 0.0029033636674284935, 0.0025890700053423643, 0.0012358080130070448]"
1409,"['040544192', '040403645', '041177134', '040665674', '040178943', '042412919']",Motivation; Wissenschaftler; Lehre; Forschung; Selbstziele; Ziele,1153058634,"Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele","['040178943', '040403645', '040443213', '040665674', '042412919']","['040403645', '040665674', '041177134', '042412919', '040178943', '040544192']","[0.45239564776420593, 0.0584317110478878, 0.04069321230053902, 0.02606816776096821, 0.015882374718785286, 0.0038874149322509766]"
1410,"['041376579', '94986109X', '042217717', '040628752', '040152235', '041927230']","Peritext, Fiktion, Markierung, Erfindung, Verhandlung, Wah",1153094215,"Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext","['040359646', '041927230', '042217717']","['041927230', '040628752', '94986109X', '042217717', '040152235', '041376579']","[0.3866513967514038, 0.10279233008623123, 0.08994752913713455, 0.04607925936579704, 0.03951059654355049, 0.0010527335107326508]"
1411,"['040205177', '979070392', '040118827', '040768996', '956920713', '040066819']",Deutschland; Rußland; Geographie; Geschichte; Bildungswesen; Bu,1153094770,"Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783","['118953362', '119003554']","['040066819', '040768996', '040205177', '040118827', '979070392', '956920713']","[0.7106029987335205, 0.03874347358942032, 0.031319208443164825, 0.031065398827195168, 0.014504819177091122, 0.0032832559663802385]"
1412,"['041134508', '043264646', '040171825', '040583457', '041347919', '040275566']",Entwicklung; Investition; Finanzierung; Nachhaltigkeit; Subvention; Privatunter,1153106531,Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,"['043264646', '950456292']","['040583457', '041347919', '043264646', '040275566', '040171825', '041134508']","[0.8034500479698181, 0.4769112765789032, 0.29902273416519165, 0.09591813385486603, 0.07991684228181839, 0.0417419858276844]"
1413,"['041983408', '040152243', '040348644']","Lebensführung, Erfolg, Selbstentwicklung",1153108046,Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,"['040152243', '040348644']","['040152243', '040348644', '041983408']","[0.45840659737586975, 0.0027924920432269573, 0.0026877720374614]"
1414,"['040437744', '040318834', '963833669', '041242610', '040187764']","Strategisches Management, Führung, Kommunikation, Organisation, Zeitmanagement",1153109263,Strategie Planen - erklären - umsetzen,['041242610'],"['041242610', '040187764', '040318834', '040437744', '963833669']","[0.4283760190010071, 0.2328500598669052, 0.15308299660682678, 0.039089035242795944, 0.03223685920238495]"
1415,"['102756299X', '042937299', '975759124', '041268873', '040187764']","Organisationsentwicklung, Führung, Nonprofit, Dynamic Capabilities, Mikrofundierung,",1153124947,Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,"['042937299', '102756299X']","['102756299X', '975759124', '042937299', '040187764', '041268873']","[0.9893938899040222, 0.9345595240592957, 0.7340928316116333, 0.6971314549446106, 0.0893130972981453]"
1416,"['04077970X', '1172567794', '041278429']","Strömungsmechanik, Fluidstatik, Fluidynamik",1153200295,"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",['04077970X'],"['1172567794', '04077970X', '041278429']","[0.37707141041755676, 0.19434627890586853, 0.018767518922686577]"
1417,"['040465144', '040881199', '041277686']",Politik; Bosnien-Herzegowina; Dayton-Friedensabkommen;,1153200473,Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,"['040465845', '040881199', '041750470']","['040881199', '040465144', '041277686']","[0.3727342486381531, 0.1482914686203003, 0.11668318510055542]"
1418,"['041134508', '040550729', '041231775', '97934963X', '040737578', '040595498', '040120619']","Kraftfahrzeug, Antrieb, Simulation, Test, Entwicklung, Dialog, Fachtag",1153200511,VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['040120619', '040550729', '041231775', '040737578', '041134508', '040595498', '97934963X']","[0.19828136265277863, 0.12757398188114166, 0.0973358079791069, 0.007343750912696123, 0.007028138730674982, 0.006411885377019644, 0.004710698965936899]"
1419,['040190366'],Futurismus,1153254433,Manifeste des Futurismus,['040190366'],['040190366'],[0.9433341026306152]
1420,"['041165683', '043264646', '041383540', '042049334', '000258806']","Spiritualität, Benediktiner, Nachhaltigkeit, Lebensstil, Wirtschaftsstile",1153258641,Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,"['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['000258806', '041165683', '042049334', '041383540', '043264646']","[0.19844681024551392, 0.18565067648887634, 0.1592572182416916, 0.10960457473993301, 0.07754203677177429]"
1421,"['040135853', '041157494', '04128075X', '040027082', '974041238']","Arbeitskraft, Reproduktion, Effizienz, Resilienz, Frauen",1153262738,Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['041157494', '974041238', '040135853', '040027082', '04128075X']","[0.9520590901374817, 0.7437106370925903, 0.4641074240207672, 0.05989379435777664, 3.36945267918054e-05]"
1422,"['041715292', '1082245879', '042372038', '942388445', '040187764']","Prozessmanagement, Prozessmodell, Gamification, Netzwerk, Führungsk",1153324628,Gamification im Firmennetzwerk,"['041125320', '041364112', '1082245879']","['1082245879', '041715292', '042372038', '040187764', '942388445']","[0.8347710967063904, 0.050041135400533676, 0.0001802366750780493, 2.269523793074768e-05, 2.174006476707291e-05]"
1423,"['041392620', '963833669', '040473643']",Zeitmanagement; Produktivität; Zeitwirtschaft,1153325756,„Die größte Herausforderung ist der Zeitmangel“,"['040310310', '949381098', '949746983']","['963833669', '040473643', '041392620']","[0.03334576264023781, 0.019930902868509293, 4.8891066398937255e-05]"
1424,"['943088410', '973074388', '976276917']",Schlagwörter: Datenmigration; Agile Softwareentwicklung; SAP ERP,1153326833,Agile Datenmigration,"['042260086', '973074388']","['943088410', '973074388', '976276917']","[0.39717569947242737, 0.14258940517902374, 0.0008632824756205082]"
1425,"['941803163', '040455033', '041297326']",Schlagwörter: Metformin; Pferd; Glukosestoffwechsel,115333481X,Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,"['040455157', '041297326', '941803163', '944814220']","['041297326', '941803163', '040455033']","[0.8991783261299133, 0.743915855884552, 0.4938572645187378]"
1426,"['042367514', '041260023', '041300254', '040213382']",Doping; Glukokortikosteroide; Sportpferde; RAO,1153401983,Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['041300254', '041260023', '040213382', '042367514']","[0.9478272795677185, 0.7534441947937012, 0.5853595733642578, 0.038019970059394836]"
1427,"['040538818', '041691873', '040790096', '980418941', '040642925']","Schweiz, Wahlkampf, Wahlverhalten, Medienbericht, Wahlum",1153403870,Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['041691873', '040790096', '040642925', '040538818', '980418941']","[0.06721970438957214, 0.04973151534795761, 0.04701811820268631, 0.02617793157696724, 1.908609556267038e-05]"
1428,"['040118827', '04136709X', '040736482']",Deutschland; Kommunalpolitik; Lokalpolitik; Politikfeldanalyse,1153454955,Kommunalpolitik Politik vor Ort,"['040118827', '040736482']","['040736482', '040118827', '04136709X']","[0.9923478364944458, 0.1340217888355255, 0.0480293445289135]"
1429,"['040729052', '040457915', '04045956X']","Philosophie, Physik, Interpretation",1153455366,Was ist die Welt? Zur philosophischen Interpretation der Physik,"['040457915', '965844773']","['040729052', '040457915', '04045956X']","[0.13607896864414215, 0.09255072474479675, 0.05091516673564911]"
1430,"['04113446X', '04138606X', '041212029']",Entscheidungsfindung; Entscheidungspsychologie; Entscheidungsprozess;,1153455951,Wie Menschen entscheiden Anspruch und Wirklichkeit,['04113446X'],"['04113446X', '041212029', '04138606X']","[0.6689875721931458, 0.5492580533027649, 0.010735268704593182]"
1431,"['040443027', '041659848', '041143337']","Kunstpädagogik, Kunst, Pädagogik",1153456044,Einführung in die Kunstpädagogik,['040336379'],"['041659848', '040443027', '041143337']","[0.9626362919807434, 0.4719197154045105, 0.4611300230026245]"
1432,"['040736555', '040565009', '95974164X', '042889782']","Sprachstörung, Kommunikationshilfe, Kommunikationstraining, Kommunik",1153456109,Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,"['040775135', '042889782']","['042889782', '040736555', '95974164X', '040565009']","[0.4628840982913971, 0.185071662068367, 0.010848316363990307, 0.0011627526255324483]"
1433,"['041762053', '040775135', '040354083', '04187773X']",Sonderpädagogik; Psychodynamik; Verhaltenssteuerung; Lern,1153456192,Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['041762053', '040775135', '04187773X', '040354083']","[0.940123975276947, 0.8781246542930603, 0.7699803113937378, 0.4635350704193115]"
1434,"['041231775', '040685985', '041654412']","Fahrzeugantrieb, Kraftfahrzeugtechnik, Erneuerbare Energien",1153470764,Fahrzeugantrieb im Wandel,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['041231775', '041654412', '040685985']","[0.9920348525047302, 0.05430002883076668, 0.00823257677257061]"
1435,"['994520042', '1042006857', '042936330', '041517954']","Elektrofahrzeug, Elektromobilität, Energieeffizienz, Um",115347090X,Warum sich E-Antriebe durchsetzen,"['040142388', '040781763', '041517954']","['1042006857', '041517954', '994520042', '042936330']","[0.03147583827376366, 0.005661459639668465, 0.0031869520898908377, 0.0001565617130836472]"
1436,"['040205177', '040152723', '041132920', '040087565', '040176045']","Migranten, Buenos Aires, Deutschsprachige, Erinnerungskultur, Geschicht",1153470934,Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['040152723', '040176045', '040087565', '041132920', '040205177']","[0.060394272208213806, 0.015308610163629055, 0.013735173270106316, 0.003775494173169136, 0.003403220558539033]"
1437,"['041371526', '043287905', '040018652', '041702972', '040162788']",Fahrdynamik; Reifen; Echtzeitsimulation; Modellierung; Analy,1153475081,Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['041371526', '043287905', '041702972', '040018652', '040162788']","[0.5042622089385986, 0.1566573530435562, 0.0389903262257576, 0.02444111555814743, 0.0032386835664510727]"
1438,"['041321529', '1157181856', '954717775', '040520196']","Schallabstrahlung, Schwingungsanalyse, NVH, Kraftstoffsystem,",1153475421,Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['041321529', '040520196', '954717775', '1157181856']","[0.08510532230138779, 0.019345900043845177, 0.007459584623575211, 0.004925183020532131]"
1439,"['040046877', '040147223', '979308658', '1021591971']",Batterie; Plug-in-Hybrid; Hybridfahrzeug; Energiespeicherung,1153476584,Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,"['1021591971', '1231947047']","['1021591971', '040046877', '979308658', '040147223']","[0.7141968607902527, 0.1318843811750412, 0.09619694948196411, 0.03421255573630333]"
1440,"['040142388', '957133510', '040162788', '043211437']",Elektrischer Antrieb; Einzelradantrieb; Fahrdynamik; B,1153476932,Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['043211437', '040142388', '040162788', '957133510']","[0.9989964365959167, 0.9868226051330566, 0.9628943800926208, 0.005491307936608791]"
1441,"['04149458X', '04160251X', '040081958']",Diagnosesystem; Brennstoffzelle; Spannungsmessung,1153478706,Brennstoffzellen-Diagnose mit ausgeklügelter Spannungsmessung,"['040560015', '942373596', '943818761', '950243027', '969108621']","['040081958', '04160251X', '04149458X']","[0.5138587951660156, 0.06546550244092941, 0.00963272899389267]"
1442,"['041609395', '041427548']",Getriebesteuerung; Hydrospeicher,1153479087,Hydrospeicher für die effiziente Getriebesteuerung,"['040147002', '041608666', '041609344', '041609395', '041989147', '99459285X']","['041609395', '041427548']","[0.9932311773300171, 0.0442783422768116]"
1443,"['943412579', '041952839', '983551502', '943048567']",Controller; Vernetzung; Cockpit; Neuer Ansatz,1153480050,Neuer Ansatz — Multi-Domain-Controller für das vernetzte Cockpit,"['041259092', '96305628X']","['983551502', '943412579', '943048567', '041952839']","[0.7449361085891724, 0.395437091588974, 0.12960699200630188, 0.05027557909488678]"
1444,"['1006402748', '040629015', '040592766', '042844959']",Autonomes Fahren; Lkw; Technologie; Verkehr,1153481634,Der weite Weg zum autonomen Lkw-Fahren,"['040346498', '1006402748', '960767053']","['1006402748', '040592766', '040629015', '042844959']","[0.2783356308937073, 0.01688612997531891, 0.006768298335373402, 0.002897762693464756]"
1445,"['042859298', '042750172', '041669797']","Schlagwörter: LCD-Scheinwerfer, Adaptive Beleuchtung",1153481960,LCD-Scheinwerfer für eine volladaptive Beleuchtung,"['041251547', '042750172']","['042859298', '042750172', '041669797']","[0.7357844710350037, 0.6245005130767822, 0.021956495940685272]"
1446,"['040009882', '040737578', '040320553']",Schlagwörter: Akustik; Kraftfahrzeug; Konferenz,1153482290,Automotive Acoustics Conference 2015,"['040592197', '040737578']","['040320553', '040009882', '040737578']","[0.6469349265098572, 0.10411921888589859, 0.0002467651793267578]"
1447,"['043285007', '041321650', '042210380']","Lenkrad, Fahrerzustand, Erkennung",1153483149,Beitrag des Lenkrads zur aktiven Erkennung des Fahrerzustands,"['040689433', '040760014', '041249259', '04127718X', '041321650', '042210380', '042358159']","['042210380', '041321650', '043285007']","[0.8801827430725098, 0.2716567814350128, 0.23185564577579498]"
1448,"['040208079', '041778936', '042629012', '042600170']","Reibelement, Automatikgetriebe, Hochleistung, Getriebe",1153484323,Hochleistungs-Reibelemente für Automatikgetriebe,"['040054616', '04033774X', '041363388', '04166504X', '042178703', '042276683', '042629012', '043122507']","['042600170', '042629012', '040208079', '041778936']","[0.07327505946159363, 0.053562138229608536, 0.005086572375148535, 2.0681267415056936e-05]"
1449,"['040655792', '040568342', '041263928', '042029708']",Schlagwörter: Stahl; Karosserie-Rohbau; Werkstoff; Autom,1153486105,„Stahl Bleibt der Wichtigste Werkstoff im Karosserie-Rohbau“,"['040351653', '040568342', '041263928', '041645405', '977004872']","['041263928', '040568342', '040655792', '042029708']","[0.856031060218811, 0.3304811418056488, 0.1732003390789032, 0.0002173826942453161]"
1450,"['963509063', '1070726605', '040169286']","Schlagwörter: Berghaus, Alexander, Festschrift",1153487578,„Aufbruch zu neuen Ufern“ Festschrift für Alexander Berghaus,['1230104798'],"['040169286', '1070726605', '963509063']","[0.8862242698669434, 0.016151759773492813, 0.0003640163049567491]"
1451,"['040485765', '949517216', '040163202', '041851455']",Thermoelektrischer Generator; Luft- und Raumfahrt; Automobil; E,1153488175,Thermoelektrische Generatoren Von der Luft- und Raumfahrt ins Automobil,"['040641996', '041410467', '041851455', '1008600296']","['041851455', '040485765', '040163202', '949517216']","[0.9521950483322144, 0.4636407792568207, 0.015880735591053963, 0.00033148680813610554]"
1452,"['940697661', '040147363', '041207300', '942020901']",Migration; Stromversorgung; 48V; Marktintegration,1153498529,Zusätzlich 48 V Migration in Märkte,"['041915690', '1127660101']","['041207300', '942020901', '040147363', '940697661']","[0.4792870283126831, 0.09288554638624191, 0.004895804449915886, 0.0021217542234808207]"
1453,"['041343417', '041508327', '040351653', '040515699']","Leichtbau, Dünnschicht, Faserverbundwerkstoff, Sandwichbauweise",1153499932,Dünne Schichten für den Leichtbau,"['04033676X', '040351742', '041156730', '041369254', '95754068X']","['041508327', '040351653', '041343417', '040515699']","[0.8176564574241638, 0.8129445910453796, 0.0030649681575596333, 0.001473372569307685]"
1454,"['040376214', '04066399X', '040579522', '040372782', '04061963X']",Unternehmen; Markt; Wirtschaft; Management; Strategie,1153502178,Märkte/Unternehmen,"['040351653', '041645405', '041654234']","['040376214', '04061963X', '04066399X', '040372782', '040579522']","[0.9842665791511536, 0.9516752362251282, 0.4258560538291931, 0.01061177160590887, 0.004598767962306738]"
1455,"['040436640', '040327612', '040208079', '040543153', '957388179', '04132577X', '040608476']",Kran; Getriebe; Tribologie; Optimierung; Seil; Band; Kipp,1153510596,Optimierung von Band- und Seilgetrieben bei einem Kippmastseilkran,"['040054616', '04148259X', '041807545', '946448302', '951119346', '955305195']","['040436640', '040543153', '040208079', '040327612', '04132577X', '957388179', '040608476']","[0.5984203815460205, 0.025313805788755417, 0.018040750175714493, 0.01666790060698986, 0.01397851761430502, 0.003609034698456526, 1.6149957446032204e-05]"
1456,"['040455475', '1006402748', '040344452']","Pflanzenbau, Landwirtschaftliche Maschinen, Autonomes Fahren,",1153511029,Mit autonomen Landmaschinen zu neuen Pflanzenbausystemen,"['040003957', '040343162', '040455475', '1006402748']","['040455475', '040344452', '1006402748']","[0.6167635917663574, 0.17020417749881744, 0.14446604251861572]"
1457,"['040476898', '04060750X', '04060747X']","Psychoanalyse, Traumdeutung, Traum",1153518732,Traum und Traumverständnis in der Psychoanalyse,"['040476898', '04060750X']","['04060747X', '040476898', '04060750X']","[0.8990402817726135, 0.5781540870666504, 0.3348998427391052]"
1458,"['040205177', '041371844', '040467449', '041649486', '040158330']","Pommern, Evangelische Kirche, Geistlichkeit, Konfessionsbildung, Geschichte,",1153518775,"„Beruf und Berufung“ Die evangelische Geistlichkeit und die Konfessionsbildung in den Herzogtümern Pommern, 1560–1618","['040158330', '040467449', '041363434', '041371844']","['040467449', '041649486', '040158330', '041371844', '040205177']","[0.4564676284790039, 0.2736350893974304, 0.13417060673236847, 0.024004897102713585, 0.02349323034286499]"
1459,"['041397525', '04059758X', '040413160', '041257944']",Nationalsozialismus; Theologie; Lutherische Kirche; Evangelisch-Lutherische Landesk,115351902X,Zwischen Christuskreuz und Hakenkreuz Biografien von Theologen der Evangelisch-lutherischen Landeskirche Sachsens im Nationalsozialismus,"['004696093', '040413160', '040597563']","['040413160', '041257944', '04059758X', '041397525']","[0.7613452672958374, 0.03509882465004921, 0.01411904115229845, 0.007020778954029083]"
1460,"['04300539X', '040413160', '040323528', '041835670']",Konzentrationslager; Soziale Ausgrenzung; Nationalsozialismus; Stra,1153519178,»Asoziale« und »Berufsverbrecher« in den Konzentrationslagern 1933 bis 1938,"['040003205', '040323528', '040413160', '040577953', '040578038', '041657470']","['040323528', '040413160', '04300539X', '041835670']","[0.8782809376716614, 0.8197168707847595, 0.05184498429298401, 0.0004338679718784988]"
1461,"['1202544606', '041886712', '040155080', '1236366832']",Vorsehungslehre; Eschatologie; Transformatives Handeln; Open Theismus,1153519216,"Gottes transformatives Handeln Eschatologische Perspektivierung der Vorsehungslehre bei Romano Guardini, Christian Link und dem „Open theism“","['040155080', '040158756', '040597296', '041407164', '118543105', '11936624X']","['1236366832', '040155080', '041886712', '1202544606']","[0.8438258767127991, 0.5882700681686401, 0.03348791226744652, 0.010631309822201729]"
1462,"['040156028', '040666158', '040432076', '040006263']",Ökologie; Ästhetik; Ethik; Wissenssoziologie,1153519305,Ökologische Genres Naturästhetik – Umweltethik – Wissenspoetik,"['040359646', '040785203', '041218094']","['040006263', '040432076', '040156028', '040666158']","[0.7190302014350891, 0.504116952419281, 0.2772669494152069, 0.03712080791592598]"
1463,"['040359646', '042977738', '041132920', '985377062', '041339657', '040398277']","Deutsch, Literatur, Avantgarde, Exophonium, Moderne, Gegen",1153519429,"Brüchige Texte, brüchige Identitäten Avantgardistisches und exophones Schreiben von der klassischen Moderne bis zur Gegenwart","['040690415', '041256980', '1022415352', '946178690']","['041339657', '040398277', '040359646', '041132920', '985377062', '042977738']","[0.8815982341766357, 0.4217810332775116, 0.1582053154706955, 0.0034346142783761024, 0.002568985801190138, 0.0022276761010289192]"
1464,"['040647846', '040130878', '041256778', '041567188']",Wasserstoff; Druckbehälter; Thermische Optimierung; Geometrische Optim,1153547090,Beitrag zur Optimierung von Wasserstoffdruckbehältern Thermische und geometrische Optimierung für die automobile Anwendung,"['040081958', '040641910', '041231775', '04128805X', '041507304', '041555856', '041567188', '041654595', '952328860', '96473222X']","['041567188', '040130878', '040647846', '041256778']","[0.7908307909965515, 0.7867307662963867, 0.33872705698013306, 0.15451174974441528]"
1465,"['1072179776', '040310310', '041230655', '978028392']","Klein- und Mittelbetrieb, Digitalisierung, Industrie 4.0,",1153547279,Mittelstand 4.0 Wie mittelständische Unternehmen bei der Digitalisierung den Anschluss nicht verpassen,"['040310310', '041230655']","['041230655', '040310310', '1072179776', '978028392']","[0.6378099322319031, 0.055813033133745193, 0.029806792736053467, 2.6445157345733605e-05]"
1466,"['040479897', '042666708']","Quantenmechanik, Quantenphysik",1153548070,Verständliche Quantenmechanik Drei mögliche Weltbilder der Quantenphysik,['040479897'],"['040479897', '042666708']","[0.7422974109649658, 0.6126050353050232]"
1467,"['040138984', '042366879', '1156539803']",EU-Finanztransaktionssteuer; Einkommensverteilung; Vermö,1153552795,EU-Finanztransaktionssteuer und ihre Auswirkung auf Einkommens- und Vermögensverteilung,"['040138984', '040630862', '041218086', '041270975', '041290623', '1156539803', '940431181']","['1156539803', '040138984', '042366879']","[0.9316257834434509, 0.6104462146759033, 1.7234973711310886e-05]"
1468,"['041702972', '040268942', '040379442']",Modellierung; Mathematik; Informatik,1153572044,Modellierung Grundlagen und formale Methoden,['041702972'],"['041702972', '040379442', '040268942']","[0.8398783802986145, 0.05958076938986778, 0.003979415167123079]"
1469,"['960347747', '040763706', '965353680', '1153778211', '1143994825']",Datenbankprogrammierung; Entity Framework Core; C sharp;.NET Core; Xamarin,1153572087,"Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin","['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['1153778211', '040763706', '1143994825', '965353680', '960347747']","[0.9549859166145325, 0.07484769821166992, 0.014438478276133537, 0.001977521926164627, 0.0013584921834990382]"
1470,"['040762262', '040465144', '040264866']",Politik; Ideologie; Politische Philosophie,115357215X,Politiken & Ideen Essays,"['040465144', '041380312']","['040465144', '040762262', '040264866']","[0.6176807880401611, 0.24103283882141113, 0.19582270085811615]"
1471,"['041926722', '945906277', '040654435', '040172333']",Finite-Elemente-Methode; Insassenschutz; Menschmodell; Insassenkin,1153607654,Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['040654435', '945906277', '041926722', '040172333']","[0.0017317695310339332, 0.0015967307845130563, 0.0007618324016220868, 0.0006592661375179887]"
1472,"['04029577X', '042312884', '041157168', '040332292', '040206432']",Kritik; Kapitalismus; Kritisches Denken; Sozialkritik; Reform,1153608219,Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['042312884', '04029577X', '040332292', '040206432', '041157168']","[0.9572592973709106, 0.2713626027107239, 0.01594969630241394, 0.009958293288946152, 4.002370769740082e-05]"
1473,"['041594002', '041165683', '040481719', '040749274', '041338723']","Mönchtum, Radikalismus, Heiligkeit, Wut, Spiritualität",1153669064,Heilige Wut Mönch sein heißt radikal sein,"['000258806', '040399028', '040437353']","['040481719', '040749274', '041338723', '041165683', '041594002']","[0.34593459963798523, 0.20908330380916595, 0.10807275027036667, 0.08504807949066162, 0.012615525163710117]"
1474,"['040493962', '942042255', '04010074X']","Schlagwörter: Christentum, Christenheit, Konstantin, Relig",1153669684,Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,"['040307026', '040368246', '040465144', '040566188', '041397428']","['040493962', '04010074X', '942042255']","[0.6623748540878296, 0.3889845013618469, 0.07874343544244766]"
1475,"['041285204', '041738640', '040718670']","Persönlichkeitsbildung, Glaube, Anerkennung",1153669706,Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['040718670', '041738640', '041285204']","[0.6954887509346008, 0.47971609234809875, 0.2422305941581726]"
