predictions,raw_predictions,label-ids,label-names,title
"['04121286X', '041142489']","1. Dein Körper sagt dir, wer du werden kannst 2. Focusing","['040348644', '041808142']","['Lebensführung', 'Selbstaufmerksamkeit']","Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit"
"['041216776', '041165225', '041165217']",1. Softwarearchitecture 2. Softwaredesign 3. Softwareengineering 4. Softwaredevelopment,['041216776'],['Softwarearchitektur'],Effektive Softwarearchitekturen Ein praktischer Leitfaden
"['040389715', '04055676X', '041230655', '041468392', '043084168']",1. book 2. Internet 3. Socialforce 4. Method 5. Digit,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?
"['042847869', '985255161', '041214579', '04181195X', '952773287', '04200585X', '041555864']","4, 5, 6, 7, 8, 9, 10,",['983530777'],['Windows PowerShell'],Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch
['041939093'],1. c++-programmierer 2. c++ 3. lernen,['1147325278'],['C++17'],Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17
"['953333124', '042593220', '949300403', '041351215', '041506278', '041512782']","3, Python, Einführung, Ein- und Umsteiger, Fü",['990336174'],['Python 3.0'],Einführung in Python 3 Für Ein-  und Umsteiger
"['041966740', '041961587']",1. IT-Providermanagement 2. Externe Provider 3. optimal steuern,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['Informationstechnik', 'Kundenorientierung', 'Outsourcing', 'Lebenszyklus (Wirtschaft)', 'Service provider']",IT-Providermanagement Externe Provider optimal steuern
"['040527174', '042531594', '040038009', '944275982']",1) natürliche auslese 2) soziale schichtung,"['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['Sozialstruktur', 'Soziale Herkunft', 'Wertordnung', 'Soziale Mobilität', 'Vererbung']","Natürliche Auslese, soziale Schichtung und das Problem der Generationen"
"['944328830', '956909868', '042475759', '957459122', '042034817', '041431138', '042030218', '1148982515', '962682381', '950262676', '96035543X', '041153464', '1253541566']","1. The Ars Natura (Latin for ""the art of nature"") is a philosophical treatise","['04041423X', '041172167', '041239407']","['Tierdarstellung', 'Pflanzendarstellung', 'Naturwissenschaftler']",Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel
"['040485617', '948275421', '041855124', '957615884', '956851789']",1. Tiger 2. Cat 3. House 4. Good 5. Room,"['040300463', '040628604']","['Katze', 'Verhalten']",Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten
"['941689182', '975021575']","3. In Pompeji Was Mozart, Twain und Renoir faszinierte. Kategorie","['040334228', '040467554', '04049716X']","['Rezeption', 'Künste', 'Pompeji']","In Pompeji Was Mozart, Twain und Renoir faszinierte"
"['962306916', '041544099', '040198898', '042748399', '040477045']",1. Money 2. Happiness 3. Psychology 4. Personal finance 5. Money,"['040198898', '040349225']","['Lebensqualität', 'Geld']",More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben
"['040557626', '040752984', '1025170784']",1. Netzwerke überall? 2. Netzwerkanalyse.,"['040207757', '040557626', '040665623', '041968646', '042059755']","['Wissenschaft', 'Gesundheitswesen', 'Soziales Netzwerk', 'Anwendung', 'Netzwerkanalyse (Soziologie)']",Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse
"['041340515', '040147770', '1246949830']",5. German: 4. English: 3. Other: 2. German:,"['040023338', '040118827', '040465268', '042441412']","['Deutschland', 'Antisemitismus', 'Politische Bildung', 'Fremdenfeindlichkeit']",Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft
"['041872770', '956926665', '042030218', '950926299', '041256980', '041271882', '040493962', '040464016', '040372782', '961720069', '041614534', '043128114']",1. Title. 2. Title: Governance of diversity : managing cultural and religious pluralism in,"['041251865', '042141516', '042961785', '043128114', '961720069']","['Vielfalt', 'Multikulturelle Gesellschaft', 'Religiöser Pluralismus', 'Religionsfreiheit', 'Governance']",Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften
"['041551389', '041143906', '947776168', '04239371X']",1. Fragmentierte Belegschaften 2. Leiharbeit 3. Informalita,['041275829'],['Outsourcing'],"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive"
"['041555864', '041799887']","5,000 characters maximum.","['040382702', '040477460', '041902963', '1009438573', '951145304']","['Psychotherapie', 'Medizinische Versorgung', 'Sterbebegleitung', 'Palliativpflege', 'Würde']",Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens
"['04066399X', '040270890', '944275982']",1. Social economy 2. Innovation 3. Social economy 4. Innovation 5.,"['041154045', '041618203']","['Nonprofit-Bereich', 'Innovationsprozess']",Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen
"['043068928', '977286711', '945422547']","1. Lepanto, Battle of, Lepanto, Battle of, 1571. 2","['040205258', '040205312', '042086353']","['Geschichtsschreibung', 'Geschichtlichkeit', 'Seeschlacht von Lepanto']",Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571)
"['041394690', '042847869', '97181595X', '954408837', '040087840']",1) KPD 2) Verbot 3) Kalter Bürgerkrieg 4,"['004746988', '040118894', '041734149']","['Deutschland (Bundesrepublik)', 'Parteiverbot', 'Kommunistische Partei Deutschlands (Deutschland, Bundesrepublik, -1956)']",Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg
"['975113208', '040628302']","70.273 „Euthanasieopfer“ klagen an, Vergast und eingea","['007401388', '040157946', '040752283', '040787826', '041331567']","['Nationalsozialistisches Verbrechen', 'Verbrechensopfer', 'Euthanasie (Nationalsozialismus)', 'Landesheilanstalt (Hadamar)', 'Aktion T4']","Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an."
"['1281972916', '041931807', '94020939X', '04021365X', '041232836']",1. Gesellschaftsform 2. GmbH & Co. 3. GbR,"['040118827', '040785998', '041232836']","['Deutschland', 'Unternehmensgründung', 'Gesellschaftsform']","GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung"
"['041691873', '040674886', '040205886']",1. Zeitschriften 2. Medienunterhaltung 3. Gesellschaft,"['040674886', '040775879', '041258584', '041869966', '956710654']","['Sozialer Wandel', 'Massenkultur', 'Zeitschrift', 'Unterhaltung', 'Funktionale Differenzierung']",Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive
"['040115100', '041156803', '041253116']",1. Qualitative research; 2. Quantitative research; 3. Research design;,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['Deutschland', 'Antisemitismus', 'Rassismus', 'Umfrage', 'Qualitative Methode']",Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung
"['945020627', '041506278']",3-5 words.,"['040038467', '040157016', '040787044', '118834312']","['Europa', 'USA', 'Außenpolitik', 'Trump, Donald (1946)']",US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung
"['040066673', '04126892X']",1. Schulentwicklung 2. Bildungspolitik 3. Bildungspolit,"['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['Kritik', 'Lehrerbildung', 'Schulentwicklung', 'Bildungstheorie', 'Bildungspolitik']",Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?
"['041561686', '040267792', '041340515', '041397169', '94464662X']",1. German 2. Methodology 3. Assembly 4. Automobile industry 5.,"['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['Kraftfahrzeugbau', 'Kraftfahrzeugindustrie', 'Serienfertigung', 'Modulbauweise', 'Flexible Montage']","Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie"
"['041901487', '962682489']",1-4 characters.,['118537229'],"['Galilei, Galileo (1564-1642)']",Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot
"['041353919', '040579522', '042337712', '127270162X']",1. Strategie 2. Unternehmensführung 3. Big Data,"['04123037X', '041242610', '041450388']","['Strategisches Management', 'Datenanalyse', 'Betriebsdaten']",Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen
"['042157668', '042190649', '040372782', '944275982']",1. Social skills. 2. Management. 3. Enneagram. 4.,"['040187764', '040386430', '040776069']","['Führung', 'Sozialkompetenz', 'Menschenkenntnis']",Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm
"['041417577', '040632547']",1. Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen,"['04011144X', '040700852', '042743249']","['Computersicherheit', 'Datensicherung', 'Rechnernetz']",Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe
"['133788660', '041340515', '04134541X', '04052602X', '041452712']",1. Eva Eyquem 2. German 3. Librarians 4. Keywords,"['040336379', '1154963926']","['Kunsterziehung', 'Eyquem, Eva (1915-2009)']",Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem
"['943609550', '041274105']",1. Gesetzliche Grundlagen. 2. Planungs- und Zulassungsver,"['040118827', '04121482X', '1031290052', '96127249X']","['Deutschland', 'Planungsrecht', 'Energieversorgungsnetz', 'Netzausbau']",Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz
"['945749309', '040377865', '041561279', '04058125X']","1. Building, structures, machines, etc. 2. Industrial hygiene. 3. Air","['040118827', '040266117', '040268012', '041441826']","['Deutschland', 'Immissionsschutz', 'Industrieanlage', 'Bauplanungsrecht']",Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013
"['041901487', '962682489']",1-3 words.,"['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Die Macht des Business-Partners
[],3.1.1.1.2.2.3.4.1.2.,"['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['Milchkuh', 'Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Fertilität']","Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows"
"['041740289', '988658003', '042030218', '041867300', '041249259', '041868382']",1. Ultrasonographische Biometrie des wachsenden Pferdeauges und,"['040455033', '040615553', '041417798', '041606655']","['Pferd', 'Ultraschall', 'Akustische Mikroskopie', 'Hornhaut']",Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy
"['042555736', '042533120', '12671911X', '041881982', '041171969', '1064744486', '040028593', '994985894']","1950-1970, DDR, veterinary medicine, archive, history, WGV, scientific association",['004833791'],['Wissenschaftliche Gesellschaft für Veterinärmedizin der Deutschen Demokratischen Republik'],Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv
"['972393145', '940521229', '1003547060']",2010: 000: 000: 000: 000: 000: 000,"['041141148', '041223497', '041242564', '943487382', '952013525']","['Selbstdarstellung', 'Zugehörigkeit', 'Jugendkultur', 'Stil', 'Fanzine']","Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven"
"['1173828613', '041490762', '04092159X', '040307026', '042681405']",1) Kirche 2) Reformatorische Denkanstöße 3) Was fe,"['040118827', '040158330', '040332292', '041142047', '041382226']","['Deutschland', 'Evangelische Kirche', 'Kritik', 'Kirchliches Leben', 'Kirchenreform']",Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße
"['954945867', '041879252', '043062024', '042030218', '962681644', '94410407X', '130073547', '1276276974', '040489469']",2. Die Reformation des Bildes. by. Friedrich Niewöhner. Publication date.,"['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['Deutschland', 'Kunst', 'Reformation', 'Protestantismus', 'Christliche Kunst']",Die Reformation des Bildes
"['040118827', '040205177']",1. History; 2. Germany; 3. Germany - History; 4. Germany,['040118827'],['Deutschland'],Deutsche Geschichte
"['041411668', '040611639', '040612554', '042030218']",1. Erdoğanistan 2. Absturz der Türkei,"['040114139', '040332039', '040465403', '040611639']","['Demokratie', 'Krise', 'Politische Kultur', 'Türkei']",Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland
"['043257976', '041362640']","2. Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Fre","['040436497', '040469484', '042262542']","['Friedliche Revolution in der DDR', 'Opposition', 'Potsdam']","Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)"
"['041134508', '042349877', '04030826X']","1. Geistliche Amt, 2. Wandel, 3. Entwickl","['040158330', '041325923']","['Evangelische Kirche', 'Pfarrer']",Das geistliche Amt im Wandel Entwicklungen und Perspektiven
"['1103156357', '041142942', '965844773']","1. modern physics, 2. cosmology, 3. quantum mechanics, 4.",['965844773'],['Moderne Physik'],Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik
"['040184803', '042241774', '042430577']",1. Freundschaft 2. Ordensgründer 3. legendarische,"['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['Latein', 'Mittelhochdeutsch', 'Frühneuhochdeutsch', 'Volkssprache', 'Legende']",Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters
"['041651634', '040539997']",1. Kontinuumsschwingungen. 2. Schwingungen. 3.,"['040322963', '041145283', '041383052']","['Mathematisches Modell', 'Kontinuumsmechanik', 'Mechanische Schwingung']",Kontinuumsschwingungen
"['966602374', '944720374', '040118827', '040360318', '04048680X']","19th century, Germany, narrative theory, realism, theory of literature.","['040768309', '118574973']","['Romantheorie', 'Ludwig, Otto (1813-1865)']","Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie"
"['041901487', '041340515', '041468392', '979214998']","23 Manifeste zu Bildakt und Verkörperung, German, book, keywords.","['040006263', '040065685', '971576181']","['Ästhetik', 'Bild', 'Bildwissenschaft']",23 Manifeste zu Bildakt und Verkörperung
"['1221085204', '041810317', '041143337', '041931807', '042030218', '040126560', '041256980', '041614534', '040154289']",3. Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von,"['040154289', '040336379', '040432718', '041659848']","['Österreich', 'Kunsterziehung', 'Erwachsenenbildung', 'Kulturpädagogik']",Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015
"['041134508', '04066399X', '041251520', '040437744', '041156455', '040200159']",1. Community organizing 2. Economic development 3. Economic policy 4. Economic development projects,"['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['Nachhaltigkeit', 'Solidarische Ökonomie', 'Social entrepreneurship', 'Gemeinwesenarbeit', 'Kooperativität']",Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie
"['040335739', '042506646', '042030218', '041506278', '041419529', '041614534']",1. Bäume in der Kulturlandschaft 2. Erhaltung 3,"['040335739', '040343537', '041251490', '946467315']","['Kulturlandschaft', 'Landschaftspflege', 'Gehölz', 'Pflanzung']",Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen
"['040784606', '041467590', '040120406', '040375889', '040597989', '040329135']",1. Tumor marker 2. Diagnosis 3. Therapy 4. Breast cancer.,"['040085287', '040410714', '040783510', '041172620', '041301005']","['Brustkrebs', 'Nachsorge', 'Rezidiv', 'Tomografie', 'Tumormarker']",Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms
"['042057019', '040437698', '042583535', '042016924', '942097416']",1. Arabidopsis thaliana 2. Cytokinin 3. Organ size,"['041377842', '041412990', '041487095', '041524497']","['Ackerschmalwand', 'Organgröße', 'Cytokinine', 'Entwicklungsphysiologie']",Einfluss von Cytokinin auf die Organgröße und auf Entwicklungsübergänge in Arabidopsis thaliana Influence of cytokinin on organ size and developmental transitions in Arabidopsis thaliana
"['1153430185', '122847849X', '041276787', '977286711']","2-4 words (e.g. ""Innovation"", ""Institutionalisierung"", ""Sch","['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren
"['040058573', '041648714']","1. Kompetenzerfassung im Beratungsfeld Bildung, Beruf","['040058786', '040388522', '041127110', '041127617', '041535219']","['Fähigkeit', 'Messung', 'Berufsberatung', 'Bildungsberatung', 'Berater']","Kompetenzerfassung im Beratungsfeld Bildung, Beruf und Beschäftigung Instrumente zur Dokumentation, Bewertung und Reflexion der Kompetenzen von Beratenden"
['041340515'],1. German 2. German 3. German 4. German 5. German,"['040118827', '04058884X', '040688119', '041939506']","['Deutschland', 'Tätigkeitsmerkmal', 'Arbeitsplatzbeschreibung', 'Behindertengerechte Arbeitsgestaltung']",Tätigkeiten Erwerbstätiger mit Behinderung
"['041481143', '04121465X', '040477045', '041127110']",1. Coach 2. Berater 3. Personalentwickler 4. Psychologie,"['040477045', '04121465X']","['Psychologie', 'Personalentwicklung']","Psychologie für Coaches, Berater und Personalentwickler"
"['042732700', '041261143', '040324990']",1. Volksgemeinschaft 2. Kornwestheim 3. Nationalsozial,['040324990'],['Kornwestheim'],Volksgemeinschaft in der Kleinstadt Kornwestheim und der Nationalsozialismus
"['945020597', '041901487', '041555864', '977286711']","2-3 words, 5-10 characters each.
Please give me some German keywords for this","['040782492', '041778715', '042100712', '955817609']","['Theologische Ethik', 'Ressentiment', 'Moralismus', 'Moralist']",Warum wir Moralapostel nicht mögen und das Moralisieren verabscheuen Zur Lebensferne der Ethik
"['977286711', '042847869', '985255161', '04181195X', '952773287', '04200585X', '041555864']","2, 4, 5, 6, 7, 8, 9,","['041378083', '041390970', '041415515', '042015219']","['Affektive Bindung', 'Pflegekind', 'Pflegefamilie', 'Bindungslosigkeit']","Bindung bei Pflegekindern Bedeutung, Entwicklung und Förderung"
"['965377644', '040747255', '040156028', '040487377']",1. Menschenrecht 2. Frieden 3. Recht 4. Ethik,"['040714659', '040747255', '041772164']","['Menschenrecht', 'Friede', 'Rechtsethik']",Gibt es ein Menschenrecht auf Frieden? Eine rechtsethische Kontroverse
"['040389715', '040267792', '041134508', '041393996', '040365573', '040710343']",1. Method 2. Evaluation 3. Product development 4. Aviation industry 5.,"['040485765', '040546098', '041215907', '04139402X', '1018150560']","['Produktentwicklung', 'Risikomanagement', 'Serienfertigung', 'Anlaufmanagement', 'Luft- und Raumfahrtindustrie']",Eine Methode zur Bewertung von Anlaufrisiken in der Produktentwicklung für die Flugzeugindustrie
"['041323904', '041396235', '041544048', '040488217', '040457907', '041634543']","19th Century, Catholic, Natural Law, Philosophy, Rechtsphilosophie, Rechtsphil","['040300056', '040414116', '040488217']","['Katholische Theologie', 'Rechtsphilosophie', 'Naturrecht']",Die Entwicklung des Naturrechtsgedankens in der katholischen Rechtsphilosophie des 19. Jahrhunderts Grundlagen und Konzeptionen 1800–1920
"['041518217', '953780112']",1) elektrische Behandlungsmaschine; 2) Elektrokrampfther,"['040382818', '041518217']","['Medizinisches Gerät', 'Elektrokrampftherapie']","Eine Maschine, die wirkt Die Elektrokrampftherapie und ihr Apparat, 1938–1950"
"['041583884', '040477010', '042030218']",5. Grundlagen der Psychologie. Grundlagen der Psychologie. Grundlagen der Psychologie.,['040477045'],['Psychologie'],Grundlagen der Psychologie
"['042847869', '040607488', '041400488']","4,2. Schuldgefühl. 4,2. Trauma.",['041400488'],['Schuldgefühl'],Schuld und Schuldgefühl Zur Psychoanalyse von Trauma und Introjekt
"['947140840', '996720014', '040175987']",1. Flucht 2. Fluchtursachen 3. Fluchtbewegungen,"['040006956', '040118827', '040139603', '040175987', '040176045', '040607496', '040621634', '04068878X', '041156676', '041546806']","['Deutschland', 'Flüchtling', 'Psychisches Trauma', 'Einwanderung', 'Flucht']",Fluchthintergründe: Fluchtbewegungen in individuellen und globalen Kontexten
"['040607429', '956920276', '956910688', '940193213', '043079466', '042595517', '042030218', '041614534', '042631106', '1253541566']",3. The right word at the right time. Kurzzeitberatung in der Trauer,"['040477088', '04204779X']","['Trauerarbeit', 'Psychologische Beratung']",Der richtige Satz zur richtigen Zeit Kurzzeitberatung in der Trauerbegleitung. EPub
"['040607429', '042847869', '1033636290', '042895030']",1. Trauer. 2. Familien. 3. Lebenswende. 4,"['040163970', '04204779X', '1127148958']","['Trauerarbeit', 'Familie', 'Systemische Beratung']",Trauer in Familien – wenn das Leben sich wendet
['965275485'],"10.2204/ghs.2018.17.1.17, 10.","['04063213X', '041384369', '041400488', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Versöhnung', 'Schuldgefühl']",Frieden schließen Die Bedeutung der Versöhnung in der Trauerbegleitung
"['04192083X', '040157016', '042096464']",1. Finanziers 2. Sehnsuchtsräume 3. Europa,"['04003772X', '04004436X', '040157016', '040220478']","['Europa', 'Griechenland', 'Bank', 'Auslandsinvestition']",Finanziers in Sehnsuchtsräumen Europäische Banken und Griechenland im 19. Jahrhundert
"['041271173', '041206967', '041875028']",1. Vertrieb. 2. Vertriebskonzepte. 3. Ver,"['040701026', '041271173']","['Controlling', 'Vertrieb']",Für jeden Entscheider ein passendes Vertriebskonzept
"['957133510', '041289315', '040047113', '04268711X', '1042934843', '041868382']",1. Kopf und Bauch bei BSH 2. Kopf und Bauch bei B,"['007278721', '040701026', '041979710']","['Controlling', 'Wirtschaftliches Verhalten', 'Bosch Siemens Hausgeräte GmbH']",Kopf und Bauch bei BSH
"['041652118', '041239156', '04299506X']","1. Business Partnering im Controlling, 2. Business Partnering, 3. Cont","['041556690', '041952839', '042468833']","['Controller', 'Machtstruktur', 'Funktionale Autorität']",Was bedeutet Business Partnering im Controlling?
"['1027903738', '968715354', '040371662', '940933497']",1. Raspberry Pi 2. Linux 3. Maker 4. Raspberry Pi 3.,"['1027903738', '940933497']","['Raspberry Pi', 'LINUX']",Linux für Maker Raspbian – das Betriebssystem des Raspberry Pi richtig verstehen und effektiv nutzen
"['040269558', '042830567', '040479668', '040115100', '040553825', '040028518']",1. Software engineering 2. Software architecture 3. Software design 4. Quality assurance,"['041216776', '1075603315']","['Softwarearchitektur', 'iSAQB (Zertifizierung)']",Basiswissen für Softwarearchitekten Aus- und Weiterbildung nach iSAQB-Standard zum Certified Professional for Software Architecture – Foundation Level
"['040350967', '040704637', '040459772']",1. Physikunterricht 2. Lehrerfortbildung 3. Didaktik,"['040226484', '040459772', '041559479']","['Physikunterricht', 'Gymnasium', 'Ganztagsschule']",Lernprozessorientierte Gestaltung von Physikunterricht. Materialien zur Lehrerfortbildung
"['040414213', '041626877']","5. Jahrgangsstufe, 6. Jahrgangsstufe, naturwissenschaft","['040414256', '041808347', '042024943']","['Selbstgesteuertes Lernen', 'Schuljahr 5-6', 'Naturwissenschaftlicher Unterricht']",Selbstreguliertes Lernen in den Naturwissenschaften. Praxismaterial für die 5. und 6. Jahrgangsstufe
[],1. 2. 3. 4. 5. 6. 7.,['1176584774'],['Dynamics 365 for Finance and Operations'],"Microsoft Dynamics 365 for Finance and Operations, Enterprise Edition Anwenderwissen zur Unternehmenslösung von Microsoft"
"['969171269', '043087140', '041683447']","1. Luther, Martin, 1483-1546. 2. Lutherans.","['040118827', '04049716X', '118575449']","['Deutschland', 'Rezeption', 'Luther, Martin (1483-1546)']","Ketzer, Held und Prediger Martin Luther im Gedächtnis der Deutschen"
"['040157016', '1155311043', '1020880767', '040118827', '041858387', '040494063', '951130668']","30 years war, Germany, Europe, tragedy, 17th century, wars of religion, Thirty",['040129853'],['Dreißigjähriger Krieg'],Der Dreißigjährige Krieg Eine europäische Tragödie
"['041317033', '1221085204', '042030218', '04163148X', '040247295', '041893603', '977654818', '041631463']",1. Hessens Weg von der Kameralistik zur Doppik. 2. Kameral,"['040247295', '041133374', '041391799']","['Hessen', 'Doppelte Buchführung', 'Öffentliches Rechnungswesen']",Hessens Weg von der Kameralistik zur Doppik
"['041502663', '041489810', '040708152', '042870739', '041657756', '947975306', '042467888']",1. Hohes Commitment? Das kann kritisch sein! 2. Commitment,"['040474410', '041134486', '042738180', '968634753']","['Projektmanagement', 'Entscheidungsverhalten', 'Projektcontrolling', 'Fehlentscheidung']",Hohes Commitment? Das kann kritisch sein!
"['998395234', '959765859']","1. Cysticercus bovis, 2. cattle keeping systems, 3.","['040694844', '04076737X', '956298788', '964897229']","['Biologische Landwirtschaft', 'Rinderhaltung', 'Haltungssystem', 'Cysticercus']",Einfluss von Haltungssystemen auf das Auftreten von Cysticercus bovis in ökologisch wirtschaftenden Landwirtschaftsbetrieben mit Rinderhaltung Impact of cattle keeping systems on the occurrence of Cysticercus bovis in ecologically working agricultural companies with cattle breeding
"['040316300', '946663459', '04212297X', '040735869', '040418979', '1140936166', '958163294']","3d, virtual reality, cns, cognitive neuroscience, cognitive science, cognition, cognitive psychology,","['040409368', '040789217', '041232593', '946675724']","['Visuelle Wahrnehmung', 'Mustererkennung', 'Visuelles Gedächtnis', 'Gedächtnisleistung']",Virtual Reality im Dienst der Kognitionspsychologie Szenenwissen macht die Verarbeitung von Seheindrücken effizienter
"['040335976', '955480477', '1113686677']",1. Begeisterung 2. Blasphemie 3. Kulturwissenschaft,"['041300866', '041523563', '041579534']","['Trance', 'Enthusiasmus', 'Gotteslästerung']","Begeisterung und Blasphemie Zeitschrift für Kulturwissenschaften, Heft 2/2015"
"['040504913', '040311783', '040359646']",1. Klimatologie 2. Romantik 3. Literatur 4.,"['040359646', '972676031']","['Literatur', 'Klima (Motiv)']","Romantische Klimatologie Zeitschrift für Kulturwissenschaften, Heft 1/2016"
"['957615884', '042552192']","2.5 stars, based on 2 reviews. I found this book interesting. The book is","['040329038', '040558762']","['Kreativität', 'Sozialphilosophie']",Sein und Teilen Eine Praxis schöpferischer Existenz
"['1028018584', '041366689']","3.0.1 (1), 3.0.2 (1), 3.","['040115100', '041143337', '041956400', '1026109507']","['Kunst', 'Design', 'Das @Andere', 'Wildheit (Motiv)']",Wilde Dinge in Kunst und Design Aspekte der Alterität seit 1800
"['040006263', '962682381', '041431138']","1. aesthetics, 2. philosophy, 3. art history, 4. philosophy of","['040006263', '041319672']","['Ästhetik', 'Kategorie']",Ästhetische Kategorien Perspektiven der Kunstwissenschaft und der Philosophie
"['041906152', '040120449', '958322732']",1. [diagrammatik] 2. [perspektiven] 3. [,"['040120449', '040495345', '04049716X', '041143337', '041884175', '971576181']","['Kunst', 'Rezeption', 'Visualisierung', 'Bildwissenschaft', 'Wissensrepräsentation']",Die Kunst der Diagrammatik Perspektiven eines neuen bildwissenschaftlichen Paradigmas
