,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1012,"['040736245', '1148982515', '957745303', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Kolonialismus",1140815458,Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040157040', '040359646', '041647106']","['040736245', '941902196', '04052602X', '042423813', '042377129', '957745303', '1148982515', '040889025']","[0.5595818758010864, 0.0032980868127197027, 0.0018981590401381254, 0.001311926287598908, 0.001278171082958579, 0.0007261047139763832, 0.000591029180213809, 0.0005276171723380685]"
1013,"['041947924', '043279368', '042186366', '041271882', '040431126']",Titel: Søren Kierkegaard: Entweder – Oder,1140815784,Søren Kierkegaard: Entweder – Oder,['042177324'],"['040431126', '041271882', '042186366', '041947924', '043279368']","[0.8956103324890137, 0.4393177032470703, 0.31240224838256836, 0.0038287409115582705, 0.00028049349202774465]"
1014,"['041771737', '040062163', '041771664']","*   Rechnernetze
*   Betriebssysteme
*   Rechnerarch",1140815881,"Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040062163', '040487172', '040700852']","['040062163', '041771737', '041771664']","[0.9460234045982361, 0.5800557732582092, 0.2389044463634491]"
1015,"['04033659X', '1020104074', '118892479', '999006150']","*   Fontane, Theodor (1819-1898)
*   Kunstkritik",1140816101,Theodor Fontane als Kunstkritiker,"['04033659X', '118534262']","['04033659X', '1020104074', '118892479', '999006150']","[0.4614851772785187, 0.010938952676951885, 0.000588228227570653, 1.6071908248704858e-05]"
1016,"['967494621', '040413160', '040336476', '040336670']","- Kunsthandel
- Dritte Republik
- Nationalsozialismus
- Kunstpolit",1140816772,Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040118827', '040130215', '040336476']","['040336476', '040336670', '040413160', '967494621']","[0.978631854057312, 0.10868234932422638, 0.016675826162099838, 0.004095751326531172]"
1017,"['118674439', '04284682X', '040443027', '949903302', '040457915']","- Philosophie
- Pädagogik
- Dewey, John (1859-195",1140816888,John Dewey: Erfahrung und Natur,['1088056717'],"['040457915', '949903302', '04284682X', '040443027', '118674439']","[0.007969538681209087, 0.0013262775028124452, 0.0001824530481826514, 8.965565211838111e-05, 1.8300750525668263e-05]"
1018,"['040359646', '040564495', '041256980', '040205886', '040457915']","* Literatur
* Sprache
* Kultur
* Gesellschaft
* Philosophie",1140817442,Handbuch Sprache in der Literatur,"['040121127', '040359646', '041243072', '041849450', '042973279']","['040359646', '040564495', '041256980', '040205886', '040457915']","[0.37626343965530396, 0.3718181252479553, 0.009019844233989716, 0.0004844321811106056, 3.2366504456149414e-05]"
1019,"['040493962', '040359646', '040600556', '040476898']","- Literatur
- Psychoanalyse
- Tiefenpsychologie
- Religions",1140819267,Handbuch Literatur & Psychoanalyse,"['040359646', '040476898', '041206274']","['040476898', '040359646', '040600556', '040493962']","[0.828239381313324, 0.24633531272411346, 0.0008958964608609676, 1.7945623767445795e-05]"
1020,"['040457982', '042105285', '042021936']","*   Philosophische Anthropologie
*   Schiller, F. C. S.
*",1140819321,Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040006263', '040457982', '04049716X', '118607626']","['040457982', '042021936', '042105285']","[0.9619739651679993, 0.025425974279642105, 0.0014204111648723483]"
1021,"['040557855', '040261409', '994985894', '040651096']","- Weimarer Republik
- DDR
- Sozialismus
- Humanismus
-",1140819577,'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040118827', '040261409', '040335720']","['040261409', '040651096', '040557855', '994985894']","[0.6849005222320557, 0.6757169365882874, 0.003520531579852104, 0.00020625248725991696]"
1022,"['041467299', '041245016', '040718670', '041479394']","- Glaube
- Zweifel
- Bruder
- Christliche Soziale",1140924435,Glaube und sein Bruder Zweifel,"['004691792', '040718670']","['041245016', '040718670', '041467299', '041479394']","[0.9670875072479248, 0.7504874467849731, 0.42980310320854187, 1.695156970527023e-05]"
1023,"['940637464', '041451988', '041238966', '040213250']","- Paar
- Glück
- Beziehung
- Paarbeziehung
- Z",1140924451,Glücklich zusammenwohnen Die besten Tipps für Paare,"['040269248', '040667499']","['040213250', '041238966', '041451988', '940637464']","[0.20349125564098358, 0.1858178675174713, 0.10960135608911514, 0.010999083518981934]"
1024,"['041468392', '1148982515', '040055604', '957745303', '041399889', '041868382', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel ""Beobachten und Dokument",1140924907,Beobachten und Dokumentieren im pädagogischen Alltag,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['040055604', '041399889', '04052602X', '041868382', '042423813', '042377129', '1148982515', '041468392', '040889025', '957745303']","[0.9548974633216858, 0.1684780865907669, 0.01236132811754942, 0.006133273709565401, 0.005571428220719099, 0.002346094697713852, 0.0015720983501523733, 0.000631282920949161, 0.000444086646893993, 0.0003219935460947454]"
1025,"['040457907', '040470687', '041383478', '040457915']","*   Philosophie
*   Lebensphilosophie
*   Praxis
*   Philosoph",1140925083,Leben lernen - ein Leben lang Eine praktische Philosophie,"['040348644', '040779106', '118613200']","['041383478', '040457915', '040470687', '040457907']","[0.936913251876831, 0.7348609566688538, 0.4608106315135956, 0.11997678875923157]"
1026,"['040674614', '04186560X', '040398277', '041360699']","- Moderne
- Erschöpfung
- Überforderung
- Zeit",114097811X,Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['118514768', '118562827', '118594648', '118634976']","['041360699', '040398277', '040674614', '04186560X']","[0.5470303893089294, 0.0793188065290451, 0.0033306265249848366, 0.0009280072990804911]"
1027,"['980651972', '040565939', '040359492', '041323076']","- Erzählen
- Crossmediale
- Literarische
- Spuren
-",1140979361,Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['040359646', '1024346722', '1028331568']","['041323076', '980651972', '040565939', '040359492']","[0.442531019449234, 0.37645113468170166, 0.06616801768541336, 0.02363707683980465]"
1028,"['042595584', '04173694X', '978028546', '040261263']","- PTX3
- Huhn
- Lang
- Pentraxin",1141053748,Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '040266435', '040763889']","['040261263', '04173694X', '978028546', '042595584']","[0.6036248803138733, 0.007035326212644577, 0.0050295619294047356, 0.0020668506622314453]"
1029,"['940193272', '040487377']","*   Links
*   Rechte",1141109565,Mit Rechten reden Ein Leitfaden,"['040028992', '041750500', '04189801X', '985576723']","['040487377', '940193272']","[0.20678840577602386, 0.010174805298447609]"
1030,"['040207218', '120991297X', '040348318', '040053717']","- Bekehrung
- Augustinus
- Bekenntnisse
- Leben
-",114110959X,Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],"['120991297X', '040053717', '040348318', '040207218']","[0.48601797223091125, 0.3757894039154053, 0.04851027950644493, 0.024951620027422905]"
1031,"['040315754', '040063119', '040712354', '040389715']","- Pilates
- Methode
- Bewegung
- Fitness
- Körper",1141221004,Pilates,['959812008'],"['040712354', '040063119', '040389715', '040315754']","[0.845007061958313, 0.4684855043888092, 0.18889334797859192, 0.07109763473272324]"
1032,"['1194201636', '041194969']","*   Tai Chi für alle
*   Tai Chi für Anfänger
*   Tai Chi",1141221772,Tai Chi Das komplette Trainingsbuch,"['04054723X', '04123006X']","['041194969', '1194201636']","[0.19694937765598297, 0.0050991070456802845]"
1033,"['043152333', '040525279']","Hier sind einige mögliche Schlagwörter für den Titel:

* Schizophrenie",1141226537,Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],"['040525279', '043152333']","[0.8492702841758728, 0.0005393030005507171]"
1034,"['040412792', '04123412X', '040465144', '957250126', '043234232']","- Deffence
- Illustration
- Poetologie
- Politik
- Nation",1141383535,Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['040389359', '040412822', '040464490', '043242987']","['043234232', '957250126', '04123412X', '040412792', '040465144']","[0.5951259136199951, 0.5528931021690369, 0.25966280698776245, 0.06753041595220566, 0.0187330674380064]"
1035,"['1007897066', '973953241']","Ich kann keine Schlagwörter für einen Buchtitel liefern, da das mit dem",1141472732,"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",['040455807'],"['1007897066', '973953241']","[0.0021286781411617994, 0.0006797521491535008]"
1036,"['1155266803', '977290301', '1176227475', '042875420']","*   Joomla
*   Webentwicklung
*   Version
*   3.7",1141472805,Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],"['1176227475', '977290301', '042875420', '1155266803']","[0.8531377911567688, 0.5650563836097717, 0.014708159491419792, 0.006607419345527887]"
1037,"['1148982515', '957745303', '040381684', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Mechan",1141472848,"Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['04056987X', '041829352']","['040381684', '1148982515', '040889025', '042423813', '957745303', '042377129', '04052602X', '041889533', '941902196']","[0.2902384102344513, 0.002769446698948741, 0.0015155705623328686, 0.0014226074563339353, 0.0014091755729168653, 0.0013211877085268497, 0.0009170883568003774, 1.7367379768984392e-05, 1.6183830666705035e-05]"
1038,"['040694852', '041294009', '040192946', '004135601']","- Biologischer Garten
- Gartenbau
- Ulmer
- Biogarten
-",1141472880,Das große Ulmer Biogarten-Buch,['040694852'],"['040694852', '004135601', '041294009', '040192946']","[0.7504642009735107, 0.05576048418879509, 0.008749361149966717, 0.0020817541517317295]"
1039,"['040562182', '041139720', '042050073', '041844920']","- Hundespiele
- Spiel
- Tastspiel
- Selbstgemacht
-",1141472902,Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040702952', '041139720']","['042050073', '040562182', '041139720', '041844920']","[0.107636958360672, 0.023264851421117783, 0.0035790950059890747, 0.00033269368577748537]"
1040,"['041298284', '041136829', '940156261']","- Straußenhaltung
- Geflügelzucht
- Geflügelhaltung",1141472929,"Strauße Zucht, Haltung und Vermarktung",['940156261'],"['940156261', '041136829', '041298284']","[0.9951128363609314, 0.38525182008743286, 0.04960076883435249]"
1041,"['040266613', '042030218', '1215718624', '950926299', '955480450', '040653412', '040889025', '042041228', '040394298']","Du möchtest den Titel ""Meine Welt der Stauden"" umsetzen.",1141472945,"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",['040570215'],"['040653412', '040394298', '042030218', '040266613', '950926299', '040889025', '955480450', '1215718624', '042041228']","[0.01525920070707798, 0.004111934453248978, 0.0012360127875581384, 0.0009972791885957122, 0.00025962418294511735, 0.00024660007329657674, 0.0001522888196632266, 3.378220208105631e-05, 2.4603235942777246e-05]"
1042,"['04252072X', '040179664', '042873592']","- Waldwirtschaft
- Mischwald
- Ökologischer Waldumbau
-",1141472953,Waldumbau Gesunden Mischwald bewirtschaften,"['040643565', '04252072X']","['04252072X', '040179664', '042873592']","[0.894195020198822, 0.1562012881040573, 0.06396225094795227]"
1043,"['040192865', '041594487']","*   Garten-Heimwerker
*   Heimwerker
*   Garten",1141472996,Das große Garten-Heimwerkerbuch,"['040655962', '949859044']","['041594487', '040192865']","[0.796062171459198, 0.5888480544090271]"
1044,"['957459122', '041608038', '041139739']","- Hunderassen
- Hundearten
- Hunderasse
- Hunderasse-A",114147302X,"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],"['041139739', '041608038', '957459122']","[0.8284271955490112, 0.2776823043823242, 0.01186649315059185]"
1045,"['041352467', '041907833', '041902777']","- Schafkrankheiten
- Ziegenkrankheiten
- Farbatlas",1141473143,Farbatlas Schaf- und Ziegenkrankheiten,"['041133099', '041352467', '041907833']","['041907833', '041352467', '041902777']","[0.9205942153930664, 0.8995888829231262, 0.0001947031996678561]"
1046,"['040739953', '041250117', '953750922']","- Landwirtschaftlicher Betrieb
- Familienbetrieb
- Betriebsentwicklung",1141473186,"Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['040739953', '041649583', '953750922']","['953750922', '040739953', '041250117']","[0.9669121503829956, 0.8953579664230347, 0.009652117267251015]"
1047,"['041993934', '040677702', '942128281']","*   Ziergehölze
*   Baumkrankheit
*   Zierstra",1141473216,"Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['040677702', '041993934']","['041993934', '040677702', '942128281']","[0.9750037789344788, 0.11171670258045197, 0.003934511914849281]"
1048,"['040413829', '040414205', '041982339']","- Naturheilkunde
- Naturheilkundige Behandlung
- Naturheilk",1141473275,Kaninchen und Nager natürlich heilen,"['040294862', '041396227', '041711114']","['040413829', '040414205', '041982339']","[0.013032548129558563, 0.001055669505149126, 0.00013013886928092688]"
1049,"['041706048', '041280067']","- Motorsäge
- Motorsäge
- Motorsäge
- Motors",1141473313,Sachkundenachweis Motorsäge,"['041706048', '041788362', '042735556']","['041706048', '041280067']","[0.5337913036346436, 0.1534917652606964]"
1050,"['1020261714', '1148982515', '041468392', '957745303', '959025286', '042561574', '1031771492', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für deinen Buchtitel ""IFRS 15 im",114155061X,IFRS 15 im Vertriebs-Controlling nutzen,"['040701026', '041271173', '1072082861']","['1031771492', '1020261714', '042561574', '04052602X', '959025286', '042377129', '1148982515', '042423813', '957745303', '041468392']","[0.34594395756721497, 0.13615144789218903, 0.00033035987871699035, 0.0003109488752670586, 0.0002954986703116447, 0.00027344931731931865, 0.0001492763840360567, 0.00010286270844517276, 4.4527649151859805e-05, 1.629157668503467e-05]"
1051,"['041234405', '042141516']","* Interkulturelle Bildung
* Schule als multikulturelle Gemeinschaft",1141574586,Interkultureller Austausch in der Schule,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['041234405', '042141516']","[0.3689713776111603, 0.04285541549324989]"
1052,"['041655508', '041849450', '041132920', '041164180']","- Deutsch
- Schreiben
- Textproduktion
- Kreatives Schreiben",1141576643,Besser schreiben für Dummies,['041164180'],"['041164180', '041655508', '041849450', '041132920']","[0.2275501787662506, 0.2193404734134674, 0.012226794846355915, 0.000777152250520885]"
1053,"['992730406', '040406008']","Hier sind einige Schlagwörter für den Titel:

* Überlieferung",1141577992,Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040199568', '040425479', '040771628', '948214953']","['040406008', '992730406']","[0.11509263515472412, 5.9128928114660084e-05]"
1054,"['945244312', '1148982515', '957745303', '041889533', '040889025', '042423813', '041369092', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Fahrer",1141630524,3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,['960767053'],"['041369092', '957745303', '1148982515', '04052602X', '042423813', '042377129', '040889025', '945244312', '041889533']","[0.35077565908432007, 0.025068558752536774, 0.015291368588805199, 0.01447002962231636, 0.010441109538078308, 0.008123394101858139, 0.008057374507188797, 0.002626145491376519, 1.7759199181455187e-05]"
1055,"['1148982515', '041468392', '957745303', '040889025', '96304172X', '041614534', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel ""Datentransformationen in",1141678063,Datentransformationen in NoSQL-Datenbanken,"['1008045004', '949143421', '96304172X']","['96304172X', '041614534', '04052602X', '042377129', '042423813', '1148982515', '957745303', '040889025', '041468392']","[0.976718544960022, 0.0011299261823296547, 0.001044272561557591, 0.0007795606506988406, 0.000688923813868314, 0.0004220389237161726, 0.0003628803533501923, 0.00016465186490677297, 1.6400039385189302e-05]"
1056,"['1148982515', '957745303', '040889025', '041621492', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Intervallges",1141680181,"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],"['04052602X', '957745303', '042377129', '040889025', '042423813', '1148982515', '041621492', '941902196']","[0.024507034569978714, 0.016155904158949852, 0.014998318627476692, 0.012371416203677654, 0.0057608638890087605, 0.005100722890347242, 0.004318335559219122, 0.00011298608296783641]"
1057,"['041652398', '043081827', '040200590']","*   Gemeinsame Fähigkeiten
*   Kooperative Leistung
*   Geme",1141696134,Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['04055760X', '040741672', '041235568', '1077636652']","['043081827', '041652398', '040200590']","[0.06501127779483795, 0.013995036482810974, 0.0003598241019062698]"
1058,"['1148982515', '041468392', '957745303', '041400887', '041889533', '040889025', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Regelung",1141792133,Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['1148982515', '042377129', '042423813', '041400887', '040889025', '957745303', '041889533', '04052602X', '041468392']","[0.000493339728564024, 0.0002538197732064873, 0.00023441726807504892, 0.00023313384735956788, 0.0001442477514501661, 0.00012320128735154867, 6.710619345540181e-05, 3.593822839320637e-05, 1.61177395057166e-05]"
1059,"['957759576', '040665593', '040322319']","*   Postkolonialismus
*   Wissen
*   Konstruktion
*",1141804840,Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['040284956', '040776247', '041176650', '041256980', '118629743']","['957759576', '040322319', '040665593']","[0.6511741876602173, 0.31153613328933716, 0.1888768970966339]"
1060,"['956910688', '041416732', '041271882', '041480694']",Titel: Clear the Air,1141836882,»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['040334228', '979214998']","['041416732', '041480694', '041271882', '956910688']","[0.02427184022963047, 0.0193876251578331, 0.007060040719807148, 0.00038979423698037863]"
1061,"['040717763', '041207300', '98885919X']","*   Geschlechterrollen
*   Migration
*   Transnationalisierung
*",1141836912,"Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['040205487', '041207300', '100929847X', '98885919X']","['98885919X', '041207300', '040717763']","[0.5476794838905334, 0.17075808346271515, 0.043801210820674896]"
1062,"['1148982515', '957745303', '1025861841', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel:

1. Reenactment",1141836920,"Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson","['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['1025861841', '04052602X', '042377129', '957745303', '042423813', '040889025', '1148982515', '941902196']","[0.8669321537017822, 0.0001887267135316506, 0.00011978393013123423, 6.954378477530554e-05, 5.384749238146469e-05, 4.782258838531561e-05, 4.127119609620422e-05, 2.4897515686461702e-05]"
1063,"['043248624', '04142560X', '040227820', '043272002']","- Gefangene
- Phantom
- Anordnungen
- Verschwinden",1141837056,Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['040359646', '041562380', '043248624']","['040227820', '043248624', '043272002', '04142560X']","[0.8361721634864807, 0.5943921804428101, 0.2359190583229065, 0.21909953653812408]"
1064,"['04130621X', '99949547X', '041261143', '120908379']","- Volkskrankheit
- Tuberkulose
- NSDAP
- Bes",1141837102,Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['040081354', '040434583', '041863895']","['99949547X', '04130621X', '041261143', '120908379']","[0.9871408939361572, 0.8675668239593506, 0.3230436146259308, 0.011178020387887955]"
1065,"['991540697', '944275982', '041566017', '040653412']","*   Generation
*   Menschen
*   Soziale
*   Welt
*",1141837129,Generationscapes Empirie und Theorie einer globalen Generation,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['041566017', '991540697', '040653412', '944275982']","[0.08472766727209091, 0.0007448603864759207, 0.00044494689791463315, 0.00032874627504497766]"
1066,"['041632869', '976362686']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- So",1141906155,Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['040100715', '040231186', '040288080', '040697223', '041367952']","['041632869', '976362686']","[0.002775536384433508, 0.0015473864041268826]"
1067,"['041690788', '04053474X', '040350886', '959901124']","- Lehrer
- Praxisbegleiter
- Materialien
- Schule
-",1141917823,Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040350886', '040707040', '041303199', '041335899']","['959901124', '041690788', '04053474X', '040350886']","[0.890055239200592, 0.3286488354206085, 0.10523771494626999, 0.06998366117477417]"
1068,"['1148982515', '041468392', '957745303', '990616312', '040889025', '042561574', '040012360', '042423813', '042377129', '04052602X']","Hier sind einige Schlagwörter für den Buchtitel ""Embodied Allegorien im",1141929805,Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040458954', '040462773', '118699644']","['040012360', '990616312', '041468392', '04052602X', '042377129', '957745303', '042423813', '1148982515', '040889025', '042561574']","[0.6781536936759949, 0.2930852174758911, 0.011867107823491096, 0.008587093092501163, 0.0038932538591325283, 0.0014165666652843356, 0.0012781699188053608, 0.0006897896528244019, 0.0006300515960901976, 0.0004495825560297817]"
1069,"['041773063', '949601055', '040183262']","Freiheit, Reduktion, Grundzüge",1142080048,Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040183262', '040456609', '118533118']","['041773063', '040183262', '949601055']","[0.1518867462873459, 0.03958488255739212, 0.0011079873656854033]"
1070,"['040264823', '040205479', '040368246', '040484408', '94827171X']","- Geschlechter
- Identität
- Macht
- Norm
- Rasse",1142095983,Geschlechtersemantiken und «Passing» be- und hinterfragen,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['040205479', '040264823', '040484408', '94827171X', '040368246']","[0.054170820862054825, 0.00511155603453517, 0.002858201041817665, 0.0005551234935410321, 0.00010821215983014554]"
1071,"['1148982515', '945244401', '957745303', '950926299', '041889533', '040889025', '962681318', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel ""Die sonographische",1142112748,Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['945244401', '042423813', '962681318', '04052602X', '1148982515', '042377129', '957745303', '040889025', '041889533', '950926299']","[0.12777361273765564, 0.0005005393177270889, 0.0003941109753213823, 0.0003093607083428651, 0.0002311008720425889, 0.00018783485575113446, 0.00010565662523731589, 7.006819942034781e-05, 3.616041431087069e-05, 3.272441972512752e-05]"
1072,"['945244312', '1148982515', '957745303', '041889533', '040889025', '041212606', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Festko",1142117383,"Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['041212606', '1148982515', '04052602X', '042423813', '957745303', '042377129', '040889025', '945244312', '041889533']","[0.23724770545959473, 0.004004741553217173, 0.003991973120719194, 0.0034709100145846605, 0.0033600321039557457, 0.0017240667948499322, 0.0014386284165084362, 0.0006779038812965155, 7.525588443968445e-05]"
1073,"['043152333', '040748367']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Mineralische",1142155420,Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040565955', '042258502', '949460451']","['040748367', '043152333']","[0.7160544991493225, 0.0482359305024147]"
1074,"['041960483', '042473950']","* Stereologischer Histologischer Untersuchung
* Hodenbiopsie
*",1142155439,Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['040243796', '041960483']","['041960483', '042473950']","[0.9601513147354126, 0.7538161873817444]"
1075,"['956103456', '043249809', '041670507', '04060747X']","- Selbstmanagement
- Wunscherfüllung
- Lebensplan
- Traumw",1142165132,"Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['041670507', '043249809', '956103456']","['04060747X', '041670507', '956103456', '043249809']","[0.01855914480984211, 0.00676111551001668, 0.003341356758028269, 0.002414812333881855]"
1076,"['040187764', '041681940', '041426053', '040625478']","*   Führung
*   Verantwortung
*   Respekt
*   Loyal",1142165256,"Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen","['040714977', '040759954']","['041681940', '040187764', '041426053', '040625478']","[0.10366242378950119, 0.002222421346232295, 0.0015996881993487477, 0.00020542876154650003]"
1077,"['041326083', '040152243', '04056519X', '040575837']","- Stimmbildung
- Sprecherziehung
- Leistung
- Erfolg",1142210863,"Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör","['040575837', '041887379']","['040152243', '040575837', '04056519X', '041326083']","[0.6177957653999329, 0.30868402123451233, 0.0071245175786316395, 0.006508692633360624]"
1078,"['040463036', '040418626', '040156028', '040465144']","- Platon
- Politik
- Ethik
- Neuplatonismus
-",1142232611,"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['040761649'],"['040465144', '040463036', '040156028', '040418626']","[0.18750637769699097, 0.03815211355686188, 0.0012984754284843802, 0.0012146043591201305]"
1079,"['118639803', '042206650', '042161975', '040457915']","- Philosophie
- Kant, Immanuel
- Grundlegung zur Metaphysik der",1142232638,"Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],"['042161975', '042206650', '040457915', '118639803']","[0.6429435014724731, 0.05891435220837593, 0.052622709423303604, 0.00015336806245613843]"
1080,"['040115453', '947167331', '042228824']","- Zerstörung
- Selbstzerstörung
- Destruktivität",1142235858,Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['040006263', '040334228', '040792625', '042042445', '042228824']","['947167331', '042228824', '040115453']","[0.523404061794281, 0.4339272975921631, 0.15484529733657837]"
1081,"['971056862', '992738989']",Titel: Praxis der Sinus-Milieus Gegenwart und Zukunft eines modernen,1142238423,Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['00438508X', '040146065', '040747980']","['992738989', '971056862']","[0.03964397683739662, 0.008723700419068336]"
1082,"['1020220554', '040205886', '040475387', '040465144']","*   Protestantismus
*   Politik
*   Gesellschaft
*   20.",1142386309,"Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040118827', '040205886', '040465144', '040475387']","['040475387', '040205886', '040465144', '1020220554']","[0.35712045431137085, 0.05213110148906708, 0.047159597277641296, 0.028128402307629585]"
1083,"['040473643', '041144929', '040579522', '949517216']","*   E-Mail-Strategie
*   Produktivität
*   Produktivitä",1142548791,"Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040348644', '041969103', '042026466', '944317979']","['041144929', '040579522', '949517216', '040473643']","[0.006408619694411755, 0.0011862647952511907, 0.0007888881373219192, 2.0584635421982966e-05]"
1084,"['040728854', '041207300', '957319304', '041514343']","- Migration
- Globalisierung
- Internationale Beziehungen
- Einwander",1142548864,Das global vernetzte Dorf Eine Migrationsgeschichte,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['041207300', '957319304', '041514343', '040728854']","[0.7688499689102173, 0.22930023074150085, 0.15305578708648682, 0.00013753314851783216]"
