,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
1033,1033,['043242987'],"Du Bellay, Jean : Defeption et Illustration de la Langue Française","['040389359', '040412822', '040464490', '043242987']","['Metapher', 'Nationalbewusstsein', 'Poetik', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,['043242987'],[6.707209587097168],1141383535
1034,1034,['040455394'],Pflanzen,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",['040455394'],[-0.5221919417381287],1141472732
1035,1035,['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],[5.290608882904053],1141472805
1036,1036,['040592316'],Technische Mechanik,"['04056987X', '041829352']","['Statik', 'Starrer Körper']","Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik",['040592316'],[2.2224066257476807],1141472848
1037,1037,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Das große Ulmer Biogarten-Buch,['040694852'],[1.101081132888794],1141472880
1038,1038,"['040261816', '042656893', '040562182']",Hund; Spiel; Trick,"['040702952', '041139720']","['Denkspiel', 'Hundehaltung']",Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040261816', '040562182', '042656893']","[-2.524843215942383, -3.737274169921875, -5.0788774490356445]",1141472902
1039,1039,['041836138'],Strauße,['940156261'],['Straußenhaltung'],"Strauße Zucht, Haltung und Vermarktung",['041836138'],[2.133862257003784],1141472929
1040,1040,"['041249070', '040192865', '040570215']",Garten; Gartenblume; Staude,['040570215'],['Staude'],"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern","['040570215', '040192865', '041249070']","[-1.499045968055725, -2.173241376876831, -5.695888042449951]",1141472945
1041,1041,"['040643549', '040179664']",Wald; Forstwirtschaft,"['040643565', '04252072X']","['Waldbau', 'Mischwald']",Waldumbau Gesunden Mischwald bewirtschaften,"['040179664', '040643549']","[-1.6867687702178955, -4.333688735961914]",1141472953
1042,1042,['040192865'],Garten,"['040655962', '949859044']","['Werkzeug', 'Gartenarbeit']",Das große Garten-Heimwerkerbuch,['040192865'],[0.3592097759246826],1141472996
1043,1043,['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],[1.5745291709899902],114147302X
1044,1044,"['041323742', '041352467', '041266374']",Schafkrankheit; Schäferkrankheit; Lämmerkrankheit;,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Farbatlas Schaf- und Ziegenkrankheiten,"['041352467', '041266374', '041323742']","[2.1926674842834473, -0.7675850987434387, -1.3165674209594727]",1141473143
1045,1045,"['040739953', '040118827']",Deutschland; Landwirtschaftlicher Betrieb,"['040739953', '041649583', '953750922']","['Landwirtschaftlicher Betrieb', 'Konfliktregelung', 'Familienbetrieb']","Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['040739953', '040118827']","[2.1466751098632812, -7.016922950744629]",1141473186
1046,1046,"['04045570X', '041292413']",Gehölze; Pflanzenkrankheit,"['040677702', '041993934']","['Ziergehölze', 'Baumkrankheit']","Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['04045570X', '041292413']","[2.0072009563446045, -1.7531365156173706]",1141473216
1047,1047,"['040240762', '041396227']",Naturheilverfahren; Heilpflanzen; Heilpflanzenin,"['040294862', '041396227', '041711114']","['Kaninchen', 'Naturheilverfahren', 'Nagetiere']",Kaninchen und Nager natürlich heilen,"['041396227', '040240762']","[-2.2395246028900146, -5.18702507019043]",1141473275
1048,1048,"['040629015', '040062015', '040118827', '04066399X', '04057931X']",Deutschland; Wirtschaft; Verkehr; Betriebsprüfung; Straßenverkehr,"['041706048', '041788362', '042735556']","['Motorkettensäge', 'Sachkunde', 'Forstarbeit']",Sachkundenachweis Motorsäge,"['040062015', '04066399X', '040118827', '04057931X', '040629015']","[-2.729825019836426, -7.181379318237305, -7.460158348083496, -10.097053527832031, -11.006769180297852]",1141473313
1049,1049,"['041283430', '1072082861', '040701026']",Controlling; Rechnungslegung; International Financial Reporting Standard 15,"['040701026', '041271173', '1072082861']","['Controlling', 'Vertrieb', 'International Financial Reporting Standard 15']",IFRS 15 im Vertriebs-Controlling nutzen,"['1072082861', '040701026', '041283430']","[1.358502745628357, -4.13084602355957, -4.457589626312256]",114155061X
1050,1050,"['04200053X', '040689999', '04053474X']",Schule; Ausland; Interkulturelle Kompetenz,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['Schüler', 'Schule', 'Ausländerpädagogik', 'Interkulturelle Erziehung', 'Interkulturelle Kompetenz', 'Interkulturelles Lernen', 'Migrationshintergrund']",Interkultureller Austausch in der Schule,"['04200053X', '04053474X', '040689999']","[0.1849195957183838, -0.741349458694458, -2.9977591037750244]",1141574586
1051,1051,['041655508'],Kreatives Schreiben,['041164180'],['Schreiben'],Besser schreiben für Dummies,['041655508'],[-1.269508719444275],1141576643
1052,1052,"['040178897', '041613406', '041614526', '040596672', '040614182']",Übersetzung; Imitatio; Vorschrift; Textvermittlung; Imit,"['040199568', '040425479', '040771628', '948214953']","['Gemeinde', 'Oberitalien', 'Schriftlichkeit', 'Schriftgut']",Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040596672', '041614526', '040178897', '040614182', '041613406']","[-5.571942329406738, -5.8809661865234375, -6.35910701751709, -7.618217945098877, -7.838304042816162]",1141577992
1053,1053,"['04311914X', '964751038', '040039579', '041992555', '1006402748']",Automation; Autonomes Fahrzeug; Assistenzsystem; Kollisionsschutz; Kollision,['960767053'],['Fahrerassistenzsystem'],3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,"['964751038', '040039579', '1006402748', '041992555', '04311914X']","[1.033945083618164, -0.12872231006622314, -0.9375513792037964, -6.371473789215088, -10.906231880187988]",1141630524
1054,1054,['1008045004'],NoSQL-Datenbanksystem,"['1008045004', '949143421', '96304172X']","['NoSQL-Datenbanksystem', 'Skriptsprache', 'Datentransformation']",Datentransformationen in NoSQL-Datenbanken,['1008045004'],[-0.2088192254304886],1141678063
1055,1055,['042096316'],Small Talk,['042096316'],['Small Talk'],"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],[1.6510564088821411],1141680181
1056,1056,"['040223892', '040773477', '040223922']",Sekundarstufe; Gruppenarbeit; Gruppenarbeit; Gruppendynamik,"['04055760X', '040741672', '041235568', '1077636652']","['Soziales Lernen', 'Lernspiel', 'Kooperatives Verhalten', 'Schuljahr 5-10']",Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['040223892', '040773477', '040223922']","[-2.4025356769561768, -3.012516975402832, -3.821284770965576]",1141696134
1057,1057,"['040870898', '1006402748', '041774477', '042676282']",Reglerentwurf; Bahnplanung; Automatisches Fahren; Bahnste,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['Anfahren', 'Antriebsregelung', 'Reglerentwurf', 'Bremskraftregelung', 'Autonomes Fahrzeug', 'Rollenprüfstand', 'Längsdynamik']",Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['1006402748', '041774477', '042676282', '040870898']","[-5.652544975280762, -7.669700622558594, -10.894186019897461, -10.895376205444336]",1141792133
1058,1058,"['040468860', '040789314', '040335976', '041256980', '957759576']",Kultur; Ethnologie; Kulturwissenschaften; Postkolonialismus; Post,"['040284956', '040776247', '041176650', '041256980', '118629743']","['Japan', 'Soziologie', 'Wissenschaftstheorie', 'Kultur', 'Weber, Max (1864-1920)']",Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['957759576', '040468860', '041256980', '040335976', '040789314']","[0.6242011189460754, -1.0266609191894531, -4.240528106689453, -4.7462310791015625, -5.0511322021484375]",1141804840
1059,1059,"['04033659X', '041143337']",Kunst; Kunstkritik,"['040334228', '979214998']","['Künste', 'Künstlerisches Manifest']",»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['041143337', '04033659X']","[-4.2044291496276855, -5.382403373718262]",1141836882
1060,1060,"['040205487', '041237617', '040557367']",Geschlechterverhältnis; Migrationspolitik; Soziale Ungleich,"['040205487', '041207300', '100929847X', '98885919X']","['Geschlechterverhältnis', 'Migration', 'Intersektionalität', 'Transnationalisierung']","Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['041237617', '040205487', '040557367']","[-1.7817221879959106, -2.22182559967041, -6.755051136016846]",1141836912
1061,1061,['041737504'],Reenactment (Kunst),"['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['Rezeption', 'Kunst', ""Fast, Omer : Spielberg's List"", 'Geyer, Andrea : Criminal Case 40/61: Reverb', 'Living History', 'Dickinson, Rod : The Milgram re-enactment']","Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson",['041737504'],[-4.057046890258789],1141836920
1062,1062,"['041132920', '040359646', '040130215', '040787826', '040533093']",Deutsch; Literatur; Schriftsteller; Drittes Reich; Verbrechensop,"['040359646', '041562380', '043248624']","['Literatur', 'Gefangener (Motiv)', 'Phantom']",Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['040359646', '040130215', '040533093', '040787826', '041132920']","[-2.425532341003418, -3.4199721813201904, -6.285823822021484, -7.087101459503174, -8.315717697143555]",1141837056
1063,1063,"['04130621X', '041373804', '040031152', '040062872']",Tuberkulose; Bevölkerung; Arzneimittel; Epidemie,"['040081354', '040434583', '041863895']","['Bremen', 'Bezirk Oldenburg (Oldenburg)', 'Tuberkulosebekämpfung']",Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['04130621X', '041373804', '040062872', '040031152']","[1.879611611366272, -1.9466235637664795, -7.826469421386719, -8.435175895690918]",1141837102
1064,1064,"['957319304', '94967365X', '041566017']",Globalisierung; Generationsbeziehung; Generationsbeziehung; Generationsbeziehung; Generation,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['Einstellung', 'Lebenswelt', 'Generation', 'Rucksacktourismus', 'Weltbürgertum', 'Jahrgang', 'Globalisierung']",Generationscapes Empirie und Theorie einer globalen Generation,"['957319304', '041566017', '94967365X']","[-1.9917895793914795, -2.3797807693481445, -3.0239644050598145]",1141837129
1065,1065,"['95852923X', '041659929', '04010074X', '040775704', '041140877']",Christentum; Judentum; Soziale Integration; Kulturvermittlung; K,"['040100715', '040231186', '040288080', '040697223', '041367952']","['Christ', 'Hamburg', 'Juden', 'Bürgertum', 'Sozialer Kontakt']",Die sociale Emanzipation Jüdisch-christliche Begegnungen im Hamburger Bürgertum 1830-1871,"['041140877', '04010074X', '040775704', '95852923X', '041659929']","[-1.3059343099594116, -1.957140326499939, -4.097222328186035, -5.72925329208374, -6.488072872161865]",1141906155
1066,1066,"['040354482', '040223493']",Grundschule; Leseunterricht; Leseunterrichtsunterricht,"['040350886', '040707040', '041303199', '041335899']","['Lehrer', 'Einschulung', 'Elternarbeit', 'Schulklasse']",Eine 1. Klasse erfolgreich leiten Der umfassende Praxisbegleiter mit kopierfertigen Materialien für das ganze erste Schuljahr,"['040223493', '040354482']","[-1.4033708572387695, -6.140912055969238]",1141917823
1067,1067,"['04125208X', '041318080', '040458954']",Fotografie; Installation (Kunst); Installation (Kunst); Installation (Kun,"['040458954', '040462773', '118699644']","['Fotografie', 'Plastik', 'Haacke, Hans (1936)']",Verkörperte Allegorien Fotografie und Skulptur im Werk Hans Haackes Embodied Allegories.,"['040458954', '041318080', '04125208X']","[0.0658867135643959, -2.234999895095825, -5.14565372467041]",1141929805
1068,1068,"['041263960', '040756602', '040456609', '986648620']",Phänomenologie; Dasein; Dasein (Philosophie); Ontologie;,"['040183262', '040456609', '118533118']","['Freiheit', 'Phänomenologie', 'Fink, Eugen (1905-1975)']",Freiheit und Reduktion Grundzüge einer phänomenologischen Meontik bei Eugen Fink (1927-1946),"['040456609', '040756602', '041263960', '986648620']","[-1.1845448017120361, -6.602081298828125, -8.513642311096191, -8.88980484008789]",1142080048
1069,1069,"['040274845', '989749401', '041570103', '040717763']",Geschlechterrolle; Geschlechterstereotyp; Intersexualität; Transsexual,"['040717763', '041164849', '04181116X', '984023801', '990706060']","['Geschlechterrolle', 'Sexualnorm', 'Geschlechtsidentität', 'Sexuelle Orientierung', 'Queer-Theorie']",Geschlechtersemantiken und «Passing» be- und hinterfragen,"['040717763', '989749401', '040274845', '041570103']","[-3.5231289863586426, -4.560496807098389, -4.720196723937988, -4.778026580810547]",1142095983
1070,1070,"['040723275', '04061557X', '041540077', '951130137']",Ultraschalldiagnostik; Ferkel; Hündin; Harnröh,"['040137457', '040261816', '040300463', '04061557X', '04136953X']","['Eierstock', 'Hund', 'Katze', 'Ultraschalldiagnostik', 'Volumen']",Die sonographische Volumenbestimmung der felinen und caninen Ovarien,"['04061557X', '041540077', '951130137', '040723275']","[-5.953453063964844, -8.350519180297852, -8.364070892333984, -9.17648696899414]",1142112748
1071,1071,"['041541219', '040370216', '041506499']",Ferroelektrik; Magnetismus; Drei-Fünf-Halbleiter;,"['040137880', '040348377', '041460146', '041541219', '041541294', '04188261X', '041949560', '042476380', '1018184600', '961543906']","['Eigenspannung', 'Lebensdauer', 'Bloch-Wand', 'Ferroelektrikum', 'Ferromagnetikum', 'Polykristall', 'Schadensmechanik', 'Mehrachsige Beanspruchung', 'Multiferroikum', 'Kristallit']","Untersuchung des konstitutiven Verhaltens ferroelektrischer, ferromagnetischer und multiferroischer Festkörper bei mehrachsiger multiphysikalischer Beanspruchung auf Basis kondensierter Modelle","['041541219', '040370216', '041506499']","[-0.8486347794532776, -3.053924083709717, -7.8267011642456055]",1142117383
1072,1072,"['041564707', '040110613', '040576965', '040500616', '040394638']",Rind; Darm; Fäkaluntersuchung; Mineralstoff; Stofftransport,"['040500616', '040565955', '042258502', '949460451']","['Rind', 'Spurenelement', 'Stuhluntersuchung', 'Mengenelement']",Untersuchungen zu den Konzentrationen an Mengen- und Spurenelementen beim Rind in verschiedenen Probenmedien unter besonderer Berücksichtigung von Kotproben Investigation of mineral- and trace element-concentrations in cattle in different sample media with emphasis on fecal analysis,"['040500616', '040110613', '041564707', '040394638', '040576965']","[2.6654856204986572, -1.8523364067077637, -3.8901164531707764, -3.9363203048706055, -5.509730339050293]",1142155420
1073,1073,"['040783154', '041301005', '041787862', '040701778', '040038068']",Tiermedizin; Cytologie; Rezidiv; Heranreißer; S,"['040243796', '041960483']","['Hengst', 'Hodenbiopsie']",Stereologisch-histologische Analyse von Hodenschnitten und Hodenbiopsien beim Hengst A stereological and histological analysis of testicular excisions and testicular biopsies in stallions,"['041787862', '040783154', '041301005', '040701778', '040038068']","[1.982621431350708, 1.9338732957839966, 0.08943620324134827, -0.556915283203125, -3.6284995079040527]",1142155439
1074,1074,"['040348644', '041165683']",Lebensführung; Spiritualität,"['041670507', '043249809', '956103456']","['Lebensplan', 'Selbstmanagement', 'Wunscherfüllung']","Aufgewacht! Finde das Leben, das dich glücklich macht Mit Lebenstraum-Navigator","['040348644', '041165683']","[-3.841050863265991, -6.791171073913574]",1142165132
1075,1075,['040187764'],Führung,"['040714977', '040759954']","['Führungskraft', 'Persönlichkeitsentwicklung']","Der Chef, den ich nie vergessen werde Wie Sie Loyalität und Respekt Ihrer Mitarbeiter gewinnen",['040187764'],[-6.106936931610107],1142165256
1076,1076,['040575837'],Stimmbildung,"['040575837', '041887379']","['Stimmbildung', 'Vortragstechnik']","Stimme: Instrument des Erfolgs Wer den richtigen Ton trifft, findet Gehör",['040575837'],[-0.806276261806488],1142210863
1077,1077,['041328965'],Plato : Polis,['040761649'],['Plato : Res publica'],"Platons ""Politeia"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041328965'],[-0.3486785888671875],1142232611
1078,1078,['041986946'],"Kant, Immanuel : Grundlage der gesamten Metaphysik der Sitten",['041986946'],"['Kant, Immanuel : Grundlegung zur Metaphysik der Sitten']","Kants ""Grundlegung zur Metaphysik der Sitten"" Ein systematischer Kommentar (Reclams Universal-Bibliothek)",['041986946'],[2.6422882080078125],1142232638
1079,1079,"['041143337', '040792625', '95852923X', '04139819X', '041878795', '041259025']",Kunst; Verlust; Schaden; Kulturgut; Widerstand; K,"['040006263', '040334228', '040792625', '042042445', '042228824']","['Ästhetik', 'Künste', 'Widerstand', 'Selbstdestruktion', 'Zerstörung']",Ästhetischer Widerstand gegen Zerstörung und Selbstzerstörung,"['040792625', '041143337', '041259025', '04139819X', '95852923X', '041878795']","[1.6391719579696655, -2.009823799133301, -4.945981025695801, -5.514009952545166, -5.852550506591797, -6.197981834411621]",1142235858
1080,1080,"['040205886', '042527139', '04066399X']",Gesellschaft; Wirtschaft; Wirtschaftsweise,"['00438508X', '040146065', '040747980']","['SINUS Markt- und Sozialforschung GmbH', 'Empirische Sozialforschung', 'Milieu']",Praxis der Sinus-Milieus® Gegenwart und Zukunft eines modernen Gesellschafts- und Zielgruppenmodells,"['040205886', '04066399X', '042527139']","[-3.9664714336395264, -7.84498405456543, -8.08680534362793]",1142238423
1081,1081,"['040158330', '944275982', '040775704', '040465144', '040118827']",Deutschland; Evangelische Kirche; Politik; Soziale Integration; Soziale,"['040118827', '040205886', '040465144', '040475387']","['Deutschland', 'Gesellschaft', 'Politik', 'Protestantismus']","Die Beziehung von Protestantismus, Politik und Gesellschaft im 20. Jahrhundert als ""Problemgeschichte der Gegenwart"" Vorüberlegungen","['040465144', '040158330', '944275982', '040118827', '040775704']","[-3.0059080123901367, -5.678579807281494, -6.066596984863281, -7.503369331359863, -9.903495788574219]",1142386309
1082,1082,"['040104524', '040718085']",Gesundheitsgefährdung; Computerkriminalität,"['040348644', '041969103', '042026466', '944317979']","['Lebensführung', 'Neue Medien', 'Stressbewältigung', 'Informationsüberlastung']","Mail halten! Die beste Selbstverteidigung gegen Handy-Terror, E-Mail-Wahnsinn und digitale Dauerablenkung","['040104524', '040718085']","[-5.360728740692139, -9.37088394165039]",1142548791
1083,1083,"['957319304', '040557626', '041620518']",Globalisierung; Soziales Netzwerk; Internationale Migration,"['04003920X', '040294560', '040557626', '040775488', '1147690774', '98885919X']","['Auswanderung', 'Kanada', 'Soziales Netzwerk', 'Sowjetunion', 'Rusiv', 'Transnationalisierung']",Das global vernetzte Dorf Eine Migrationsgeschichte,"['957319304', '041620518', '040557626']","[-1.212264060974121, -2.3040664196014404, -8.26066780090332]",1142548864
1084,1084,"['950110752', '04025254X']",Hochschulrecht; BBayern,"['040050440', '04025254X']","['Bayern', 'Hochschulrecht']",Hochschulrecht im Freistaat Bayern Handbuch für Wissenschaft und Praxis,"['04025254X', '950110752']","[-0.5337316989898682, -6.9620819091796875]",1142562913
1085,1085,"['04316837X', '04129047X']",Kundenorientierung; Verkaufstechnik,"['04072915X', '942581415', '961210079', '970934009']","['Investitionsgütermarketing', 'Verkaufserfolg', 'Business-to-Business-Marketing', 'Wertorientiertes Management']","Erfolgsfaktor Value-Based Selling — Verkaufen, wenn Kundenorientierung nicht zum Erfolg führt","['04316837X', '04129047X']","[-1.7577402591705322, -2.404244899749756]",1142654869
1086,1086,"['040376303', '040118827']",Deutschland; Marktforschung,"['040376303', '04123037X', '041230655', '97269093X']","['Marktforschung', 'Datenanalyse', 'Digitalisierung', 'Big Data']",Data Experience — Marktforschung in den Zeiten von Big Data,"['040376303', '040118827']","[3.8192782402038574, -10.351163864135742]",1142656993
1087,1087,"['041287746', '1010086839', '040031675', '040031578', '042026466']",Stressbewältigung; Arztpraxis; Arzt; Tierarzt; Arz,"['04117707X', '041287746', '042026466']","['Zeiteinteilung', 'Tierarzt', 'Stressbewältigung']",Stress- und Zeitmanagement für Tierärzte Strategien für mehr Gelassenheit im Praxisalltag - VetCoach,"['041287746', '042026466', '040031675', '040031578', '1010086839']","[0.6325545310974121, -1.6410514116287231, -3.835374355316162, -4.5468902587890625, -10.964286804199219]",1142694313
1088,1088,"['040028518', '040567699', '040775879', '94863300X']",Architektur; Sozialer Wandel; Stadtleben; Stadtsanierung;,"['040412512', '040674770', '041318145']","['Utopie', 'Zeitgeist', 'Nostalgie']",Retrotopia,"['94863300X', '040028518', '040775879', '040567699']","[-6.197471618652344, -7.868975639343262, -10.81129264831543, -10.962213516235352]",1142697118
1089,1089,"['043283349', '040288595', '043029663', '041893999', '04308639X']",Jugend; Verlieben; Erste Liebe; Weibliche Jugend; Männliche,"['040665275', '042741637', '1028331568']","['Wirtschaftswachstum', 'Gaia-Hypothese', 'Anthropozän']",Ein blasser blauer Punkt,"['040288595', '043029663', '04308639X', '041893999', '043283349']","[-9.82599925994873, -10.31167221069336, -10.886262893676758, -11.019775390625, -11.03026008605957]",1142707954
1090,1090,['123620902'],"Pannenberger, Wolfgang (1940-2021)","['040457915', '04059758X', '04064314X', '118591541']","['Philosophie', 'Theologie', 'Wahrheit', 'Pannenberg, Wolfhart (1928-2014)']",Wahrheit bei Wolfhart Pannenberg Eine philosophisch-theologische Untersuchung,['123620902'],[-10.652900695800781],1142730484
1091,1091,"['042358396', '040020533']",Angst; Angstbewältigung; Angstbeweis,"['040020533', '040189449', '040457915', '040477045']","['Angst', 'Furcht', 'Philosophie', 'Psychologie']",Angst und Furcht,"['040020533', '042358396']","[5.10427713394165, -0.5368766784667969]",1142730573
1092,1092,"['041134486', '043008909', '041405579']",Entscheidungsverhalten; Sortenwahl; Winterweizen,"['041134486', '041405579', '043008909', '946967644']","['Entscheidungsverhalten', 'Winterweizen', 'Sortenwahl', 'Eingeschränkte Rationalität']",Entscheidungsverhalten bei komplexen Problemen: Die Sortenwahl bei Winterweizen Decision behavior and complex problems: variety selection for winter wheat,"['041134486', '041405579', '043008909']","[9.006620407104492, 8.773550987243652, 8.378327369689941]",1142736997
1093,1093,['1033938556'],Bachelorarbeit,"['040665712', '040665968', '1033938556']","['Wissenschaftliches Arbeiten', 'Wissenschaftliches Manuskript', 'Bachelorarbeit']","Schritt für Schritt zur Bachelorarbeit Erfolgreich organisieren, recherchieren, präsentieren",['1033938556'],[0.8279777765274048],1142929353
1094,1094,['118564595'],"Kohl, Helmut (1930-2017)",['118564595'],"['Kohl, Helmut (1930-2017)']",Helmut Kohl Der Charakter der Macht,['118564595'],[-1.4109349250793457],1142929515
1095,1095,"['040664104', '040665127', '940431181', '947449558']",Europäische Union; Wirtschaftliche Integration; Wirtschaftsreform; Euro (W,"['041249410', '982398735']","['Demokratisierung', 'Eurozone']",Für ein anderes Europa Vertrag zur Demokratisierung der Eurozone,"['940431181', '040664104', '040665127', '947449558']","[-4.096733093261719, -7.044053554534912, -7.5385355949401855, -9.093849182128906]",1142929663
1096,1096,"['040332039', '040157016', '040787044']",Europa; USA; Krise,"['040157016', '04046539X', '040787044']","['Europa', 'Politische Krise', 'USA']",Zerbricht der Westen? Über die gegenwärtige Krise in Europa und Amerika,"['040332039', '040157016', '040787044']","[1.176306962966919, -2.4089205265045166, -5.038395404815674]",1142929833
1097,1097,"['040496805', '040496880', '040157016']",Europa; Revolution; Revolution (1848),['040496880'],['Revolution (1848)'],Europa und die Revolution Leitartikel 1848-1850,"['040496880', '040157016', '040496805']","[2.366722822189331, 1.0611586570739746, 0.5143617391586304]",1142929965
1098,1098,['040360342'],Literaturwissenschaft,"['041323076', '041529758']","['Erzählen', 'Erzähltheorie']",Grundthemen der Literaturwissenschaft: Erzählen,['040360342'],[0.09016871452331543],1143065123
1099,1099,"['040455394', '041358937']",Pflanzen; Wildtiere,"['040279960', '040660524', '040724387']","['Jahreslauf', 'Wiese', 'Herefordshire']",Ein Stück Land Mein Leben mit Pflanzen und Tieren,"['040455394', '041358937']","[2.3445045948028564, -7.154104232788086]",1143267281
1100,1100,['040767043'],Rhetorik,"['040052036', '040373487', '041887379']","['Beeinflussung', 'Manipulation', 'Vortragstechnik']",Beeinflussen - Überzeugen - Manipulieren Seriöse und skrupellose Rhetorik,['040767043'],[2.8368160724639893],114326827X
1101,1101,"['04055676X', '040559122']",Sozialarbeit; Soziale Verwaltung,"['040118827', '040487377', '04055676X']","['Deutschland', 'Recht', 'Sozialarbeit']",Rechtsgrundlagen Sozialwesen Textausgabe für Studium und Praxis aller Berufsgruppen der Sozialen Arbeit und der Arbeitsverwaltung; Mit einer Einführung zur schnellen Orientierung,"['04055676X', '040559122']","[0.7274554967880249, -0.3478296995162964]",1143268342
1102,1102,"['040699943', '040100715', '040348644', '042936330', '040785203']",Lebensführung; Christ; Christliche Ethik; Umweltethik; Umw,['041868064'],['Umweltkrise'],"Mensch, was nun? Warum wir in Zeiten der Ökokrise Orientierung brauchen","['040348644', '042936330', '040785203', '040100715', '040699943']","[-8.85250473022461, -9.132680892944336, -10.511163711547852, -10.93252944946289, -11.018872261047363]",1143290496
1103,1103,"['040642860', '040118827']",Deutschland; Wahl,"['040090167', '040118827']","['Bundestagswahl', 'Deutschland']",Schwerpunkt: Wählen in unsicheren Zeiten,"['040642860', '040118827']","[0.6745617389678955, -6.077606678009033]",1143439295
1104,1104,"['040455033', '040295567', '040700658', '041854829', '042735963']",Tierkrankheit; Pferd; Dickenwand; Colitis; Kapillarisation,"['040132188', '040455157', '041646487', '942539591']","['Dünndarm', 'Pferdekrankheit', 'Kolik', 'Darmwand']","Korrelation von Darmwanddicke, kapillarer Sauerstoffversorgung und subjektiver Beurteilung der Schädigung des Dünndarmes beim equinen Kolikpatienten Correlation between intestinal wall thickening, capillary oxygen saturation and subjective evaluation of strangulated small intestine in the equine colic patient","['040295567', '040455033', '040700658', '041854829', '042735963']","[0.7579342722892761, 0.20190228521823883, -1.7499349117279053, -2.802781820297241, -3.235020637512207]",1143461665
1105,1105,"['040355829', '040221539']",Liberalismus; Großbritannien,['139238794'],"['Lindner, Christian (1979)']",Schattenjahre Die Rückkehr des politischen Liberalismus,"['040355829', '040221539']","[1.595154881477356, -7.328553199768066]",1143571975
1106,1106,"['041672712', '041326520', '967803756', '041326083', '94003428X']",Leistungsbewertung; Softwaretest; Softwareprodukt; Softwareleistung; Programmcode,"['041206622', '042082013', '943182530']","['Leistungsvergleich', 'ESTELLE', 'XTP']",Leistungsbewertung automatisch generierter Protokollimplementierungen mit Estelle,"['041672712', '041326083', '041326520', '94003428X', '967803756']","[-1.806915283203125, -4.764067649841309, -5.903276443481445, -6.413966178894043, -7.551351547241211]",1143595386
1107,1107,"['040348644', '041611802', '041165683']",Lebensführung; Spiritualität; Spiritual-Bewusstsein,"['040689433', '04123409X', '041776488', '041808320', '041969103']","['Aufmerksamkeit', 'Identitätsfindung', 'Reizüberflutung', 'Selbstgefühl', 'Neue Medien']","Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['040348644', '041611802', '041165683']","[-5.658801078796387, -5.985109806060791, -8.0609712600708]",1143648447
1108,1108,"['041256980', '965002845', '042709776', '040557367']",Kultur; Inklusion (Soziologie); Soziale Ungleichheit; Soz,"['040178943', '041659929', '945130562', '965002845']","['Forschung', 'Kulturvermittlung', 'Kunstvermittlung', 'Inklusion (Soziologie)']",Kultur - Inklusion - Forschung,"['041256980', '965002845', '042709776', '040557367']","[1.7871745824813843, -0.5263360738754272, -4.736972332000732, -5.1900434494018555]",1143648641
