,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
464,464,"['041283376', '04048954X', '040335682']",Reformierte Kirche; Kulturkampf; Kontroverse; Reformierte Kirche,"['040264823', '04048954X', '041594002', '949810150']","['Identität', 'Reformierte Kirche', 'Heiligkeit', 'Bekenntnis']",Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['04048954X', '041283376', '040335682']","[-0.6420255899429321, -5.570737838745117, -9.697352409362793]",1132025613
465,465,"['042154286', '040047148']",Operationstechnik; Bauchchirurgie,"['040047148', '98979976X']","['Bauchchirurgie', 'NOTES (Chirurgie)']",NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['042154286', '040047148']","[-4.2640838623046875, -4.634815692901611]",1132106354
466,466,['040155080'],Eschatologie,"['040680975', '041325087', '041694368']","['Zukunft', 'Wissenschaftlich-technischer Fortschritt', 'Menschheit']",Homo Deus Eine Geschichte von Morgen,['040155080'],[-7.999076843261719],1132141362
467,467,['040050440'],Bayern,['040050440'],['Bayern'],"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['040050440'],[-1.7498527765274048],1132141664
468,468,"['040359646', '041143337']",Kunst; Literatur,"['040359646', '041143337']","['Literatur', 'Kunst']",Sozialgeschichte der Kunst und Literatur,"['040359646', '041143337']","[-2.285707950592041, -2.403526782989502]",1132141788
469,469,['040265358'],Ikonographie,['040265358'],['Ikonographie'],Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],[1.9620696306228638],1132141923
470,470,['040275809'],Investiturstreit,['040275809'],['Investiturstreit'],Der Investiturstreit,['040275809'],[10.277831077575684],1132142059
471,471,"['040400344', '040221539']",Großbritannien; Monarchie,"['040147703', '040221539', '040315169', '041643798']","['England', 'Großbritannien', 'König', 'Königin']",Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['040400344', '040221539']","[-0.02516573667526245, -1.535913348197937]",1132142296
472,472,"['04117707X', '040348695']",Lebenslauf; Zeiteinteilung,"['040580474', '040674738', '04117707X']","['Stress', 'Zeitwahrnehmung', 'Zeiteinteilung']",Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['04117707X', '040348695']","[-7.663125038146973, -10.931904792785645]",1132142423
473,473,['042579449'],Kontertakt,['945394624'],['Schlagfertigkeit'],Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,['042579449'],[-7.293603420257568],1132142725
474,474,"['04121465X', '040714977']",Führungskraft; Personalentwicklung,['041963245'],['Führungskräfteentwicklung'],Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,"['040714977', '04121465X']","[0.41932159662246704, -0.09126116335391998]",113214275X
475,475,"['041209818', '040118827', '040577953']",Deutschland; Strafrecht; Bearbeitung; Bearbeitung; Bearbeitungss,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Examens-Repetitorium Strafrecht Allgemeiner Teil,"['040577953', '041209818', '040118827']","[3.9013195037841797, -4.541469573974609, -5.868063926696777]",1132189527
476,476,"['040114139', '041342623', '041293495']",Demokratie; Politische Kommunikation; Politische Sozialisation,"['040437868', '040447898', '041207440', '041268873']","['Organisationspsychologie', 'Partizipation', 'Mitarbeiter', 'Organisationsentwicklung']",Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040114139', '041342623', '041293495']","[-3.4441871643066406, -7.568039894104004, -9.349821090698242]",1132190002
477,477,"['040075028', '952332647', '041662156', '041272390']",Kurs; Börse; Wirtschaftsberichterstattung; Wirtschaftsmark,"['040729052', '948678712']","['Interpretation', 'Börsenberichterstattung']",Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['041272390', '040075028', '041662156', '952332647']","[0.20151489973068237, -0.4953598976135254, -0.5195046663284302, -10.625720977783203]",1132190037
478,478,"['04061963X', '040619532', '040118827']",Deutschland; Unternehmung; Unternehmernachfolge,['040619532'],['Unternehmernachfolge'],"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer","['040619532', '04061963X', '040118827']","[4.685133934020996, -0.29226401448249817, -3.4739274978637695]",1132190096
479,479,"['040187764', '041727592', '041154622', '988072351']",Change Management; Führung; Organisationsgestaltung; Organisationsgestaltslehre,"['040028054', '040368246', '040437744', '04061963X', '988072351']","['Arbeitswelt', 'Macht', 'Organisation', 'Unternehmen', 'Change Management']","Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['988072351', '040187764', '041154622', '041727592']","[0.6073195934295654, -1.824017882347107, -3.737758159637451, -3.7969322204589844]",1132190177
480,480,['041214625'],Personalbeschaffung,['041214625'],['Personalbeschaffung'],"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],[-2.839421033859253],1132190282
481,481,"['040118827', '04004436X', '040694534']",Deutschland; Bank; Bilanzanalyse,"['040118827', '040691306', '040694534']","['Deutschland', 'Bankbilanz', 'Bilanzanalyse']",Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040694534', '04004436X', '040118827']","[4.354556083679199, -0.5993809700012207, -3.164069652557373]",1132190290
482,482,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Einführung in die Betriebswirtschaftslehre,['04069402X'],[5.839992523193359],1132190495
483,483,"['041127269', '041887379']",Berufserfolg; Vortragstechnik,"['040767043', '041317637', '041352319', '041849450']","['Rhetorik', 'Moderation', 'Präsentation', 'Textproduktion']","Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['041887379', '041127269']","[-3.098590612411499, -3.569878101348877]",1132190568
484,484,"['04069402X', '042012007', '041245164']",Abschlussprüfung; Betriebswirtschaftslehre; Betriebswirtschaftliches,"['04047609X', '98269332X']","['Prüfung', 'Fachwirt Wirtschaft']",Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['041245164', '04069402X', '042012007']","[-2.625929117202759, -4.828214645385742, -6.340860366821289]",1132190770
485,485,"['041242610', '040452697']",Strategisches Management; Personalpolitik,"['041214668', '041242610']","['Personalplanung', 'Strategisches Management']",Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041242610', '040452697']","[0.7862741947174072, -1.143899917602539]",1132191033
486,486,"['041659635', '040437884', '040632415', '041206274']",Organisationssoziologie; Kulturanalyse; Kulturtheorie; Verstehen,['041214315'],['Organisationsforschung'],Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,"['040437884', '040632415', '041206274', '041659635']","[-2.6460306644439697, -6.419557571411133, -7.594663619995117, -7.681966781616211]",1132201438
487,487,['04011404X'],Altersdemenz,['040545415'],['Senile Demenz'],Demenzielle Erkrankungen im Alter,['04011404X'],[2.2942090034484863],1132231507
488,488,['040261409'],Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['Deutschland', 'Europa', 'Humanismus', 'Italien', 'Renaissance']",Renaissance und Humanismus,['040261409'],[3.0660641193389893],113223154X
489,489,['118622692'],"Tillich, Paul (1886-1965)","['040159590', '040457915', '04059758X', '040787044', '118622692']","['Exil', 'Philosophie', 'Theologie', 'USA', 'Tillich, Paul (1886-1965)']",Paul Tillich im Exil,['118622692'],[-0.49099886417388916],1132231655
490,490,"['041215613', '040359646', '041132920']",Deutsch; Literatur; Recht (Motiv),"['040359646', '040487377', '041215613']","['Literatur', 'Recht', 'Recht (Motiv)']",Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040359646', '041215613', '041132920']","[-1.2299038171768188, -3.2181200981140137, -6.718685150146484]",1132231957
491,491,"['040359646', '040408140', '050917196', '997079908']",Literatur; Musik; Musikalische Analyse; Musikalische Analyse; Musikalische,"['040359646', '04049716X', '040665623', '118584596']","['Literatur', 'Rezeption', 'Wissenschaft', 'Mozart, Wolfgang Amadeus (1756-1791)']",Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['997079908', '040359646', '040408140', '050917196']","[-1.0097146034240723, -1.4936023950576782, -1.9610297679901123, -6.816391944885254]",1132232007
492,492,"['993404278', '041397215', '040169162']",Festigkeitsproblem; Flachbogen; Kondensbarkeitsfakt,"['040169170', '041254643']","['Festigkeitslehre', 'Schnittgröße']",Freischneiden in der Festigkeitslehre,"['040169162', '993404278', '041397215']","[-0.9738553762435913, -6.570356369018555, -7.363661766052246]",113223297X
493,493,['990221083'],Microsoft dot net Framework 3.5,['103238591X'],['Team Foundation Server 2012'],TFS Jumpstart Per Express zum Application Lifecycle Management,['990221083'],[-9.75577163696289],1132247209
494,494,"['040352544', '041127269', '1255235896']",Erfolg; Berufserfolg; Leistungssport; Berufserfolg,"['040352625', '040741338', '041970349', '042237688']","['Leitbild', 'Leistungssportler', 'Erfolgsfaktor', 'Unternehmenserfolg']",Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['1255235896', '040352544', '041127269']","[-5.563769817352295, -7.381124019622803, -9.172911643981934]",113228662X
495,495,"['041648145', '04124995X']",Gesprächsführung; Kommunikationsverhalten,"['040543927', '041173457']","['Selbstbewusstsein', 'Verhaltenstraining']",Nein sagen Die besten Strategien,"['04124995X', '041648145']","[-6.934028625488281, -7.221347808837891]",1132286824
496,496,['945544987'],Schlagfähigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit,['945544987'],[5.24841833114624],1132287030
497,497,['041174062'],Vorstellungsgespräch,['041174062'],['Vorstellungsgespräch'],Vorstellungsgespräche TaschenGuide,['041174062'],[0.5090166330337524],113228712X
498,498,"['04061963X', '942388445', '040269264']",Unternehmen; Informationstechnik; Prozessmanagement,"['040269264', '04061963X', '040701026', '041760743']","['Informationstechnik', 'Unternehmen', 'Controlling', 'Prozessoptimierung']",Prozessoptimierung und IT-Controlling,"['942388445', '040269264', '04061963X']","[0.637791633605957, -1.382566213607788, -3.8812177181243896]",1132287383
499,499,"['040187764', '041269748']",Führung; Teamwork,"['040187764', '041269748']","['Führung', 'Teamwork']",Teams führen TaschenGuide,"['041269748', '040187764']","[-2.3170111179351807, -2.6129984855651855]",1132287715
500,500,['042096316'],Small Talk,['042096316'],['Small Talk'],Small Talk TaschenGuide,['042096316'],[1.7293866872787476],1132287723
501,501,['040701026'],Controlling,['040701026'],['Controlling'],Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],[1.3097187280654907],1132287936
502,502,['041237765'],Mitarbeitergespräch,"['040714977', '041237765', '04124995X']","['Führungskraft', 'Mitarbeitergespräch', 'Gesprächsführung']","Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen",['041237765'],[2.2007040977478027],1132288525
503,503,['040187764'],Führung,"['040187764', '041269748']","['Führung', 'Teamwork']",Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,['040187764'],[-7.090020656585693],1132288878
504,504,"['041555740', '040187764', '040714977']",Führung; Führungskraft; Führungserfolg,['04131218X'],['Führungsstil'],Umbruch in der Chefetage Vom Heldentum zur agilen Führung,"['040187764', '040714977', '041555740']","[-1.3554022312164307, -2.2260324954986572, -2.593986988067627]",113228936X
505,505,"['040785998', '040785963', '040118827', '04021365X']",Deutschland; Unternehmensgründung; Unternehmensform; GmbH,"['040118827', '04021365X', '040372782', '040785998']","['Deutschland', 'GmbH', 'Management', 'Unternehmensgründung']",Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['040785998', '04021365X', '040785963', '040118827']","[0.6062041521072388, 0.4359477162361145, -3.0001847743988037, -6.5109968185424805]",1132289459
506,506,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898', '041157109']","['Deutschland', 'Wohnungseigentum', 'Rechtsprechung']","WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['040667898', '040118827']","[-8.05416488647461, -9.075526237487793]",1132289629
507,507,"['040348644', '1255235896']",Lebensführung; Erfolg,"['04190799X', '043249809']","['Zielverfolgung', 'Selbstmanagement']",Ziele erreichen Von der Vision zur Wirklichkeit,"['1255235896', '040348644']","[-1.0253877639770508, -2.1330416202545166]",1132289793
508,508,"['040620050', '041154843', '041730429', '041300815']",Unterricht; Pädagogische Handlung; Vorbereitungsdienst; P,"['040350932', '040535347', '041450159']","['Lehrerbildung', 'Schulpraktikum', 'Betreuungslehrer']",Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['040620050', '041154843', '041730429', '041300815']","[-0.7778230905532837, -2.5693235397338867, -3.609529972076416, -6.0350728034973145]",1132297737
509,509,"['04072560X', '040693775', '040062007', '946842388']",Hochschule; Betriebliche Fortbildung; Betriebspraktikum; Weiter,"['040154289', '040582167', '04072560X', '04160220X']","['Erwachsenenbildung', 'Studium', 'Hochschule', 'Hochschulorganisation']",Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['04072560X', '040693775', '040062007', '946842388']","[-1.1008118391036987, -4.586700439453125, -9.940497398376465, -10.718533515930176]",1132321069
510,510,"['040343529', '043264646']",Nachhaltigkeit; Nachhaltigkeit; Landschaftsökologie; Landschaftsökologie;,"['040087670', '040567303', '043264646']","['Bürgerbeteiligung', 'Stadtentwicklung', 'Nachhaltigkeit']",Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,"['043264646', '040343529']","[-0.8148819208145142, -9.201059341430664]",1132390079
511,511,"['04024153X', '041223497', '040557596', '041901819']",Selbstdarstellung; Heimwerken; Soziales Handeln; Wohnungseinricht,"['040124754', '04024153X', '041383540', '041589718']","['Diskurs', 'Heimwerken', 'Lebensstil', 'Handarbeit']",Selber machen Diskurse und Praktiken des »Do it yourself«,"['04024153X', '041223497', '040557596', '041901819']","[-0.3585454821586609, -2.236786365509033, -3.445500612258911, -8.94997501373291]",1132467128
512,512,"['04066399X', '04061963X', '040664759', '041282698']",Unternehmen; Wirtschaft; Wettbewerbsverhalten; Wirtschaftsordnung,"['040332292', '1071012568', '961739223', '981784518', '988555794']","['Kritik', 'Online-Community', 'Social Media', 'World Wide Web 2.0', 'Medientheorie']",Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['04061963X', '041282698', '04066399X', '040664759']","[-9.572294235229492, -9.942763328552246, -10.199080467224121, -11.032821655273438]",1132467136
513,513,"['95439836X', '040006263', '041143337']",Kunst; Ästhetik; Materialität,"['040006263', '04033628X', '041690788', '042042623', '043040799']","['Ästhetik', 'Kunstausstellung', 'Material', 'Künstlerisches Handeln', 'Künstlerisches Material']",Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['95439836X', '041143337', '040006263']","[-0.9517213106155396, -1.3996922969818115, -3.44290828704834]",1132467152
514,514,"['042007305', '041305892', '041323300', '997079908', '040734099']",Musik; Kinderliteratur; Bilderspiel; Rhythmus; Rhythmisches G,"['040066045', '041146522']","['Bilderbuch', 'Musik (Motiv)']","Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['997079908', '041323300', '040734099', '042007305', '041305892']","[-1.5578943490982056, -2.071495771408081, -3.2827320098876953, -6.650702953338623, -8.365296363830566]",1132467225
515,515,"['040334228', '040414213', '040006263']",Ästhetik; Naturwissenschaften; Künste,"['040006263', '040414213', '040709140', '041143337']","['Ästhetik', 'Naturwissenschaften', 'Erkenntnistheorie', 'Kunst']","Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['040006263', '040414213', '040334228']","[4.418774127960205, 1.209693193435669, 0.8164390325546265]",113246725X
516,516,"['041342623', '040626326', '943860873', '040465144', '040557626']",Politik; Soziales Netzwerk; Verbraucher; Politische Kommunikation; Polit,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['Alltag', 'Frau', 'Verbraucherverhalten', 'Politische Beteiligung', 'World Wide Web 2.0']",Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['041342623', '040626326', '040465144', '040557626', '943860873']","[-0.5030412077903748, -3.080996513366699, -4.807097434997559, -4.982376575469971, -7.9834818840026855]",1132467276
517,517,"['040335690', '041143337']",Kunst; Kulturkontakt,"['040006263', '041143337', '943617677']","['Ästhetik', 'Kunst', 'Grenzüberschreitung']",Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['041143337', '040335690']","[-0.8231174945831299, -4.9061784744262695]",1132467322
518,518,"['041659929', '041143337']",Kunst; Kulturvermittlung,"['040329038', '04049716X', '041655494', '041660439']","['Kreativität', 'Rezeption', 'Kreatives Denken', 'Kunstproduktion']",Kunsttransfer Effizienz durch unangepasstes Denken,"['041143337', '041659929']","[-5.993701934814453, -6.1327290534973145]",1132467497
519,519,"['040494152', '040457982', '040457915', '041619447']",Philosophie; Philosophische Anthropologie; Religionsphilosophie; Intellektu,"['040457915', '118607057']","['Philosophie', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['040457915', '040494152', '040457982', '041619447']","[-1.946285605430603, -2.535637378692627, -4.784669876098633, -7.913998603820801]",1132517214
520,520,"['041387775', '041591364', '041699165', '041287770']",Milchkuh; Harn; Kalkstoffwechsel; Schadstoffstoffwechsel,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['Phosphor', 'Blutserum', 'Holstein-Friesian-Rind', 'Milchleistung', 'Postpartale Phase', 'Tiergesundheit', 'Calciumkonzentration']",Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['041699165', '041591364', '041287770', '041387775']","[5.678183555603027, 1.5609395503997803, 0.4091452360153198, -5.590398788452148]",113254730X
521,521,"['04066399X', '040118827', '040557375', '040616444']",Deutschland; Wirtschaft; Soziale Verantwortung; Umweltschutz;,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['Deutschland / Bundesregierung', 'Diskursanalyse', 'Corporate Social Responsibility', 'Meinungsäußerung', 'Neoinstitutionalismus']",Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['040118827', '04066399X', '040557375', '040616444']","[2.139913558959961, 1.1249091625213623, -1.8694453239440918, -10.859807014465332]",1132582032
522,522,"['040154289', '041216849', '042756715']",Erwachsenenbildung; Regionale Identität; Soziale Herkunft,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['Erwachsenenbildung', 'Empirische Pädagogik', 'Saar-Lor-Lux', 'Grenzüberschreitende Kooperation', 'Euroregion Neisse - Nisa - Nysa', 'Regionale Kooperation']",Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '042756715', '041216849']","[3.188309669494629, -5.328503608703613, -8.171941757202148]",1132672848
523,523,"['041133935', '040118827', '976362686', '040176045', '040062872']",Deutschland; Bevölkerung; Flüchtling; Einrichtung; So,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['Nordrhein-Westfalen', 'Migration', 'Bildungsangebot', 'Erwachsenenbildungseinrichtung', 'Vielfalt']",Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['041133935', '040118827', '976362686', '040176045', '040062872']","[-2.659173011779785, -3.3367316722869873, -6.559304714202881, -7.551492691040039, -8.440766334533691]",1132672864
524,524,"['041142047', '040734366', '945516061', '004691792']",Katholische Kirche; Kirchliches Leben; Kirchenbau; Kirchliche Ö,"['040300056', '040470563', '120521261']","['Katholische Theologie', 'Praktische Theologie', 'Martin, Gerhard Marcel (1942)']",Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['041142047', '004691792', '945516061', '040734366']","[-2.4817779064178467, -4.774523735046387, -7.565395355224609, -8.052576065063477]",1132686067
525,525,"['040640167', '040354083', '041424069', '040223493']",Grundschule; Lernen; Vorschulerziehung; Erstunterricht,"['040177769', '040223493', '040740870', '041771699']","['Förderunterricht', 'Grundschule', 'Legasthenie', 'Rechenschwäche']",Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['040223493', '040354083', '041424069', '040640167']","[1.4820626974105835, 0.5551029443740845, -1.6248440742492676, -3.8279666900634766]",1132686148
526,526,['040543927'],Selbstbewusstsein,"['040152243', '040543927']","['Erfolg', 'Selbstbewusstsein']","Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip",['040543927'],[3.3424062728881836],1132753155
527,527,"['040147363', '040701026']",Controlling; Energieversorgung,"['04061963X', '040701026', '041248333']","['Unternehmen', 'Controlling', 'Energiemanagement']",Energiecontrolling,"['040701026', '040147363']","[2.8194072246551514, 1.6567646265029907]",1132753325
528,528,"['040197026', '040272516']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz TaschenGuide,"['040197026', '040272516']","[-1.4496617317199707, -3.8776183128356934]",1132753392
529,529,"['041314840', '040701026', '041353692', '041250117']",Controlling; Unternehmensentwicklung; Unternehmenskultur; Komplexität,"['04061963X', '040701026', '041353692']","['Unternehmen', 'Controlling', 'Komplexität']","Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['041353692', '040701026', '041250117', '041314840']","[3.42616605758667, 1.1120325326919556, -5.768682956695557, -6.862567901611328]",1132756359
530,530,"['040348644', '041134486']",Lebensführung; Entscheidungsverhalten,['04113446X'],['Entscheidungsfindung'],Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,"['041134486', '040348644']","[-3.34155535697937, -9.501282691955566]",113275657X
531,531,"['04020832X', '040320812']",Gewalt; Konflikt,"['04127802X', '041332628', '041648145']","['Harmonie', 'Einfühlung', 'Kommunikationsverhalten']",Gewaltfreie Kommunikation Taschenguide,"['04020832X', '040320812']","[-4.981998443603516, -8.559371948242188]",113275674X
532,532,['041649583'],Konfliktregelung,['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,['041649583'],[-1.8548858165740967],1132757061
533,533,"['043133266', '040701026', '04120509X']",Controlling; Internationaler Vergleich; Internationaler Konzern,"['040323560', '040701026', '041283430']","['Konzern', 'Controlling', 'Rechnungslegung']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['040701026', '04120509X', '043133266']","[-0.3131701350212097, -10.747390747070312, -11.026765823364258]",1132769973
534,534,"['041297210', '041524063', '04124995X']",Gesprächsführung; Interpersonale Kommunikation; Konfliktregel,['04124995X'],['Gesprächsführung'],Gesprächstechniken,"['04124995X', '041297210', '041524063']","[2.8237416744232178, -1.6396362781524658, -10.258342742919922]",1132770254
535,535,"['041676459', '041540077', '040628604', '959725075']",Legezeit; Ferkel; Ferkelhaltung; Tierverhalten; Verhalten,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Nest', 'Verhalten', 'Legeleistung', 'Legehenne', 'Legehennenhaltung', 'Haltungssystem']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['040628604', '041540077', '959725075', '041676459']","[1.823529601097107, -0.06617949157953262, -2.239940643310547, -2.6912410259246826]",1132774098
536,536,"['040031152', '040327868', '040031578', '041209265']",Krankenhaus; Arzt; Arzneimittel; Arzneiverordnung,"['040024660', '040311740', '041143310']","['Apotheke', 'Klimakterium', 'Kundenberatung']",Wechseljahre Beratung in der Apotheke,"['040031152', '041209265', '040031578', '040327868']","[-3.8857336044311523, -5.280584335327148, -6.445585250854492, -10.338577270507812]",1132776589
537,537,"['041326520', '041165225', '041355776', '041165268']",Softwareentwicklung; Softwaretest; Systemverifikation; Softwarewerkzeug; Softwareentwicklung;,"['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '041165225', '041165268', '041355776']","[2.541246175765991, -2.0000710487365723, -3.8855175971984863, -7.089878082275391]",1132778751
538,538,"['952899353', '040274977', '040393569', '040006875']",Afghanistan; Afghanistan; Militarismus; Militärische Intervention; Militärdem,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['Aufstand', 'Bekämpfung', 'Sicherheitspolitik', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040274977', '040393569', '952899353', '040006875']","[-4.511275291442871, -7.178671836853027, -7.354550361633301, -7.451356410980225]",1132896606
539,539,"['040155412', '956103456', '041303733', '040146928']",Esoterik; Energie; Wunscherfüllung; Gedankenkraft,"['040348318', '040675378', '040710505', '041252179', '041566149']","['Leben', 'Zelle', 'Evolution', 'Energiestoffwechsel', 'Entstehung']",Der Funke des Lebens Energie und Evolution,"['040146928', '041303733', '040155412', '956103456']","[1.3450088500976562, -4.5346221923828125, -8.380517959594727, -11.039876937866211]",1132933366
540,540,"['042743222', '04079167X', '040787044', '040579522']",USA; Zweiter Weltkrieg; Strategie; Strategische Allianz,"['040730913', '040787044', '04079167X', '118602551']","['Judenvernichtung', 'USA', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,"['04079167X', '040787044', '040579522', '042743222']","[-3.6982760429382324, -6.293458938598633, -10.19172477722168, -10.638405799865723]",1132933390
541,541,"['041368797', '04038330X']",Meerestiere; Korallenriff,"['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,"['041368797', '04038330X']","[3.3580832481384277, -3.4823801517486572]",1132933617
542,542,['041340108'],SQL,['041340108'],['SQL'],SQL für Dummies,['041340108'],[0.6870220899581909],1132995701
543,543,"['04010074X', '040101096', '040277437', '04026761X']",Christentum; Islam; Christliche Kunst; Indonesien,"['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '04010074X', '04026761X', '040277437']","[2.6587138175964355, -3.9235830307006836, -4.124645233154297, -7.923655033111572]",1133020720
544,544,['118580485'],"Melanchthon, Philipp (1497-1560)","['041884345', '118580485']","['Vita', 'Melanchthon, Philipp (1497-1560)']",Das Leben Philipp Melanchthons,['118580485'],[0.3534640371799469],1133020747
