predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1037053141', '04301805X', '040623556']",Optischer Fluss; Glattheit (Mathematik); Variationsverfahren,"['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,1162497475,"['1037053141', '040623556', '04301805X']","[0.9144878387451172, 0.8199868202209473, 0.7839075922966003]"
"['040539997', '040108759', '040377903', '040737578']",Kraftfahrzeug; Maschinenbau; Dämpfung; Schwingungsd,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Elektrofahrzeug', 'Triebstrang', 'Reglerentwurf', 'Werkzeugmaschine', 'Aktive Schwingungsdämpfung', 'Drehschwingung', 'Lageregelung', 'Vorschubantrieb', 'Achse', 'Optimalwertregelung']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,1162498757,"['040539997', '040108759', '040377903', '040737578']","[0.9815077185630798, 0.9797080159187317, 0.9195427894592285, 0.7727259397506714]"
"['040020533', '041868064']",Angst; Umweltkrise,"['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,1162503149,"['040020533', '041868064']","[0.8243458867073059, 0.010907074436545372]"
['041626605'],Jagdhund,"['040279553', '040939766', '041626605']","['Griechenland (Altertum)', 'Jagd', 'Jagdhund']",Jagd und Jagdhunde,1162599375,['041626605'],[0.9963210821151733]
['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,1162601353,['990336174'],[0.18552154302597046]
"['040111520', '040046249', '040103234', '040448045', '041968646']",Datenverarbeitung; Anwendung; BASIC; COBOL; PASCAL (Program,"['040111520', '040448045', '041131959']","['C (Programmiersprache)', 'Datenverarbeitung', 'PASCAL (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,1162602104,"['040448045', '040111520', '040046249', '041968646', '040103234']","[0.273638516664505, 0.05122007802128792, 0.018623098731040955, 0.0016630088211968541, 0.00015273134340532124]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,1162602244,['040664724'],[0.8452618718147278]
['040324230'],Kopie,"['040324230', '041157494', '041235924', '041728327', '042179750']","['Kunstwerk', 'Reproduktion', 'Kopie', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,1162607270,['040324230'],[0.3239859640598297]
"['042075645', '040504794', '041529758', '041132920']",Deutsch; Roman; Erzähltheorie; Zeit (Motiv),"['040504794', '040674614', '041248546']","['Zeit', 'Erzähltechnik', 'Roman']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,1162607556,"['040504794', '041529758', '041132920', '042075645']","[0.9049339294433594, 0.6753571033477783, 0.46898484230041504, 0.15787817537784576]"
"['040044734', '040432718']",Österreich; Bankrecht,"['040044734', '040118827']","['Deutschland', 'Bankrecht']",Bankrechtstag 2017,1162607793,"['040044734', '040432718']","[0.9237232804298401, 0.00015052319213282317]"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,1162608021,['041165225'],[0.9373174905776978]
"['040104508', '955588456', '040700836', '040104532']",Computer; Computergrafik; Elektronenrechner; Computerkunst,"['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz",1162608072,"['040700836', '040104532', '040104508', '955588456']","[0.5982077121734619, 0.010838919319212437, 0.009745726361870766, 0.0004303067980799824]"
"['967112575', '040038564']",Außenwirtschaft; Monetäre Außenwirtschaftstheorie,['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,1162609761,"['967112575', '040038564']","[0.9999691247940063, 0.9385887384414673]"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,1162609869,['041127366'],[0.7021906971931458]
"['043234232', '040359646', '040464490']",Literatur; Poetik; Poetologie,"['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,1162610522,"['040464490', '043234232', '040359646']","[0.8239028453826904, 0.5077673196792603, 0.2122347056865692]"
"['041755197', '041132920']",Deutsch; Prädikator,"['04056486X', '040787273', '041755197', '041776828']","['Sprachphilosophie', 'Relativismus', 'Valenz (Linguistik)', 'Prädikator']",Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,1162621362,"['041755197', '041132920']","[0.13690409064292908, 0.0002460983523633331]"
"['040063402', '041437039', '041975596']",Bewertung; Automatische Sprachproduktion; Automatische Sprachproduktion; L,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['Programmierung', 'Softwareentwicklung', 'Hochschulbildung', 'Computerunterstütztes Lernen', 'Lernsoftware', 'Bewertungssystem', 'Aufgabe', 'Lernzielkontrolle', 'Automatisches Prüfen']",Automatisierte Bewertung in der Programmierausbildung,1162683198,"['040063402', '041975596', '041437039']","[0.4736049175262451, 0.0037577124312520027, 0.0013283316511660814]"
"['041550463', '040559165', '040146065']",Sozialwissenschaften; Forschungsmethode; Empirische Sozialforsch,"['040146065', '041176650', '041397169']","['Empirische Sozialforschung', 'Wissenschaftstheorie', 'Methodologie']",Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,1162683538,"['040146065', '040559165', '041550463']","[0.9876639246940613, 0.08652648329734802, 0.0195779912173748]"
"['042817943', '95884691X', '041837843']",Struktur-Aktivitäts-Beziehung; Sauerstoffsensor; Staphy nit,"['04076110X', '041326504', '043160018', '946064563']","['Phylogenie', 'Eisen-Schwefel-Proteide', 'Staphylococcus carnosus', 'Sauerstoffstoffwechsel']",Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,116270540X,"['042817943', '95884691X', '041837843']","[0.09027086198329926, 0.006352126598358154, 0.0003891070664394647]"
"['040352366', '987302582', '959420991', '041968255', '040388522']",Messung; Leistungsfähigkeit; Beagle; CHIEF; Laufbandbel,"['040246639', '04125645X', '041320026', '041621557', '041968255']","['Herzkrankheit', 'Herzfrequenz', 'Laufbandergometer', 'Intervalltraining', 'Beagle']","Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1",1162716010,"['959420991', '041968255', '040352366', '040388522', '987302582']","[0.4956161081790924, 0.24325409531593323, 0.015369618311524391, 0.0058309477753937244, 0.0006847450276836753]"
['116889489'],"Schöpf, Joseph Anton (1787-1852)","['040300056', '041632095', '116889489']","['Katholische Theologie', 'Kanonistik', 'Schöpf, Joseph Anton (1822-1899)']",Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,1162721928,['116889489'],[0.9927896857261658]
"['041927230', '040372782']",Management; Fiktion,"['040329038', '040334228', '040359646', '04061963X', '040714977', '956102786', '986738662']","['Literatur', 'Künste', 'Unternehmen', 'Führungskraft', 'Kreativität', 'Management (Motiv)', 'Angewandte Kunst']",Business-Fiktionen und Management-Inszenierungen,1162724072,"['041927230', '040372782']","[0.4859686493873596, 0.3528726100921631]"
['041249259'],Biometrie,['041249259'],['Biometrie'],Was meinen wir mit Biometrie?,1162754362,['041249259'],[0.7815515995025635]
"['041385683', '963864831', '04011144X', '042743249']",Datensicherung; Computersicherheit; Content Management; Konfiguration (Informatik),"['042743249', '963864831']","['Computersicherheit', 'Content Management']",Sichere Konfiguration von Content Management Systemen,1162754737,"['963864831', '041385683', '04011144X', '042743249']","[0.7913116812705994, 0.1688639372587204, 0.12156658619642258, 0.09433149546384811]"
"['981592236', '041393627']",Anonymisierung; Identitäts-Revision,"['041738837', '981592236']","['Identitätsverwaltung', 'Personalausweis']",eID mit abgeleiteten Identitäten,1162755806,"['981592236', '041393627']","[0.10559345781803131, 0.006193600129336119]"
"['042205549', '040592057']",Technik; Soziale Wirklichkeit,"['040592057', '040785203', '041404076', '041868064', '042470315']","['Technik', 'Umweltethik', 'Umweltkrise', 'Biosphäre', 'Expansion']",Die Technosphäre Ein Essay,1162771534,"['040592057', '042205549']","[0.3400503396987915, 0.00035159761318936944]"
"['040781682', '042796334', '041566408', '04150352X']",Genom; DNS-Sequenz; Taufliege; mitochondrialenspezifischer Gen;,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Entwicklung der Quintupel CCCXY und ihrer Inversen im mitochondrialen Genom,1162794054,"['041566408', '042796334', '04150352X', '040781682']","[0.02319474145770073, 0.0034978031180799007, 0.0031757154501974583, 5.2205803513061255e-05]"
"['042377250', '041396715', '040680924', '040568342']",Stahl; Hochfester Stahl; Gefügeumwandlung; Zugversuch;,"['04004940X', '040169162', '040175537', '040680924', '041273443', '041322762', '041489950', '041836235', '041876873']","['Deformationsverhalten', 'Festigkeit', 'Stoffgesetz', 'Baustahl', 'Fließkurve', 'Zugversuch', 'Dehngeschwindigkeit', 'Streckgrenze', 'Verfestigungskurve']",Einfluss der Beanspruchungsgeschwindigkeit auf das Werkstoffverhalten von Baustahl,1162794186,"['040568342', '041396715', '042377250', '040680924']","[0.005564278457313776, 0.001485525630414486, 5.3185020078672096e-05, 1.6819716620375402e-05]"
"['040592529', '040386392', '041143965', '040156028', '040626326']",Ethik; Technischer Fortschritt; Mensch; Verbraucher; Leistungsste,['998329959'],['Enhancement (Medizinische Ethik)'],"Projekt und Problematik einer ""Perfektionierung"" des Menschen Aspekte des ""Human Enhancement"" zwischen Philosophie und Technokratie",1162794259,"['040386392', '040592529', '040156028', '041143965', '040626326']","[0.1040850579738617, 0.03716745972633362, 0.002367200329899788, 5.58114297746215e-05, 2.5314779122709297e-05]"
"['959659110', '041381424', '041230949']",Betriebsverhalten; Düse; Stator (Maschinenbau); Dü,"['040054616', '04048971X', '040663876', '041230949', '041281640', '041410459', '043147542', '955955947']","['Bemessung', 'Wirkungsgrad', 'Abgasturbolader', 'Fluid-Struktur-Wechselwirkung', 'Regelung', 'Ständer (Technik)', 'Düse', 'Leitschaufel']",Einflüsse der Skelettlinienform des Stators auf den Wirkungsgrad und das Regelungsverhalten einer variablen Düsengeometrie,1162794275,"['041230949', '041381424', '959659110']","[0.03235737979412079, 0.005826778244227171, 0.0012511028908193111]"
"['947821996', '041664612', '041745132']",Lagrange-Gleichung; Photonenleiter; Atomare Optik; Atomare Opt,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['Rubidiumatom', 'Laser', 'Optisches Gitter (Quantenoptik)', 'Photonischer Kristall', 'Ultrakaltes Atom']",Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,1162843799,"['947821996', '041664612', '041745132']","[0.9973649382591248, 0.9301602244377136, 0.9293586015701294]"
['040581292'],Strukturalismus,"['040335976', '040360342', '040457915', '040581292', '040742504']","['Philosophie', 'Literaturwissenschaft', 'Kulturwissenschaften', 'Linguistik', 'Strukturalismus']","Strukturalismus, heute Brüche, Spuren, Kontinuitäten",1162893702,['040581292'],[0.9816035032272339]
"['040028054', '040198790']",Arbeitswelt; Gelassenheit,"['040028054', '040198790', '040348644']","['Lebensführung', 'Arbeitswelt', 'Gelassenheit']",Klassische Inspirationen zu professioneller Gelassenheit Sprezzatura statt Machiavelli,1162894423,"['040198790', '040028054']","[0.4815889894962311, 0.0004116800846531987]"
"['040432076', '040455394']",Ökologie; Pflanzen,['040455750'],['Pflanzenökologie'],Grundzüge der Pflanzenökologie,1162895764,"['040455394', '040432076']","[0.3601131737232208, 0.22635866701602936]"
"['040111466', '040011836']",Datenstruktur; Algorithmus,"['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Datenstrukturen und Algorithmen,1162896337,"['040111466', '040011836']","[0.9871695041656494, 0.9061034917831421]"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie für Bachelor,1162898844,['040558916'],[0.9685423374176025]
['118558226'],"Jonas, Hans (1903-1993)","['040457915', '118558226']","['Philosophie', 'Jonas, Hans (1903-1993)']",Hans Jonas Etappen seines Denkwegs,1162899018,['118558226'],[0.03503494709730148]
"['041475585', '040066509', '040443027', '040557367']",Bildung; Soziale Ungleichheit; Pädagogik; Chancengleich,"['04012472X', '040443027', '041211383', '041216849']","['Pädagogik', 'Soziale Herkunft', 'Diskriminierung', 'Differenzierung']",Pädagogik in Differenz- und Ungleichheitsverhältnissen Aktuelle erziehungswissenschaftliche Perspektiven zur pädagogischen Praxis,1162899204,"['040443027', '040557367', '040066509', '041475585']","[0.9375708103179932, 0.6077685356140137, 0.19115875661373138, 0.021801840513944626]"
"['040403645', '041207440']",Mitarbeiter; Motivation,['041320638'],['Arbeitsmotivation'],Mitarbeitermotivation – treffend verpackt Über 800 Zitate ausgewählter Persönlichkeiten,1162899336,"['040403645', '041207440']","[0.28102654218673706, 0.06840334087610245]"
"['04131574X', '040346102', '041914694', '041140338']",Laser; Modenkopplung; Resonator; Intensitätsverstär,"['04155423X', '041726782', '041741633', '041763424', '042221498', '952932873']","['Frequenzvervielfachung', 'Optischer Resonator', 'Phasenmodulation', 'Pulskompression', 'Ultrakurzer Lichtimpuls', 'TEM-Welle']",Transversale Moden in optischen Resonatoren für Anwendungen hoher Laserintensität Transverse Modes in Optical Resonators for High-Intensity Laser Applications,1162900423,"['041140338', '04131574X', '040346102', '041914694']","[0.9987891316413879, 0.9937765598297119, 0.985456645488739, 0.9189746379852295]"
"['979984149', '040348644']",Lebensführung; Positive Psychologie,"['040348644', '04121465X', '041357167', '041481143', '042979293', '043186726', '974041238', '979984149']","['Lebensführung', 'Coaching', 'Resilienz', 'Achtsamkeit', 'Personalentwicklung', 'Positive Psychologie', 'Selbstwirksamkeit', 'Selbsterfahrung']","Lebenskunst! Eine Anleitung zur Positiven Psychologie Einführung für Trainer, Coaches und Personalentwickler",1162951311,"['979984149', '040348644']","[0.989803671836853, 0.05506966635584831]"
"['040261700', '040477460']",Psychotherapie; Humor,"['040261700', '040477088']","['Psychologische Beratung', 'Humor']",Humor in der Beratung,1162951400,"['040261700', '040477460']","[0.7857089042663574, 0.0035006010439246893]"
['042506786'],Politische Verweigerung,"['040792625', '04189815X']","['Widerstand', 'Widerstandsrecht']",Recht auf Widerstand Zur Theorie politischer Verweigerung,1162951451,['042506786'],[0.9821380376815796]
"['040354083', '040533697', '100072185X', '04123636X']",Schüler; Lernbehinderung; Inklusive Pädagogik; Lernbeh,"['040305503', '040354202', '100072185X']","['Kind', 'Inklusive Pädagogik', 'Lernstörung']",Inklusion im Förderschwerpunkt Lernen,1162951478,"['040354083', '100072185X', '04123636X', '040533697']","[0.9940671920776367, 0.27440452575683594, 0.14528784155845642, 0.05893073230981827]"
['974041238'],Resilienz,"['041323262', '974041238']","['Resilienz', 'Psychische Krise']",Das Geheimnis seelischer Kraft Wie Sie durch Resilienz Schicksalsschläge und Krisen überwinden,1162951540,['974041238'],[0.8472487926483154]
"['040320812', '041164857']",Sexualverhalten; Konflikt,"['040149633', '040476898', '041164857', '118535315']","['Psychoanalyse', 'Sexualverhalten', 'Entwicklungspsychologie', 'Freud, Sigmund (1856-1939)']",Sexualität und Konflikt,1162951567,"['040320812', '041164857']","[0.8962949514389038, 0.6508713364601135]"
"['042159687', '040490750', '040675440', '040763889']",Proteine; Regulation; Zellkern; In-situ-Hybridisierung,"['041503384', '041837843', '04201879X', '1266146660']","['Struktur-Aktivitäts-Beziehung', 'DNS-Bindungsproteine', 'Exon', 'BAG-Proteinfamilie']",Die Dichotomie von BAG6 bei der Qualitätskontrolle und der intrazellulären Sortierung von Proteinen,1162953039,"['040763889', '040675440', '040490750', '042159687']","[0.1526501327753067, 0.0022187477443367243, 0.0017583785811439157, 0.0014814042951911688]"
"['118554727', '040066673', '040617785']","Humboldt, Wilhelm von (1767-1835); Universität; Bildungspolit","['004093836', '040066673', '040206424', '040252558', '118554727']","['Bildungspolitik', 'Gründung', 'Hochschulreform', 'Friedrich-Wilhelms-Universität Berlin', 'Humboldt, Wilhelm von (1767-1835)']",Wilhelm von Humboldt Bildungspolitik und Universitätsreform,1162954000,"['040066673', '118554727', '040617785']","[0.9739358425140381, 0.7546003460884094, 0.7479187846183777]"
"['040485617', '041374924', '040197026', '946543852', '040334228']",Gefühl; Raum; Künste; Repräsentation; Repräsentation (,"['040349292', '040557197', '041239806', '041716787', '041723856']","['Privatsphäre', 'Lebenswelt', 'Neuzeit', 'Öffentlicher Raum', 'Soziale Kontrolle']",Ärgerliche Räume und Räume der Ergötzlichkeit Emotionale Topografien in der Frühen Neuzeit,1162984252,"['040197026', '040485617', '040334228', '041374924', '946543852']","[0.09613025933504105, 0.09408885985612869, 0.002864417154341936, 0.0011999467387795448, 1.7048956578946672e-05]"
"['040693414', '040494225', '040118827']",Deutschland; Berufsbildende Schule; Religionsunterricht,"['040494225', '040693414']","['Religionsunterricht', 'Berufsbildende Schule']",Religionsunterricht an berufsbildenden Schulen Ein Handbuch,1162984260,"['040494225', '040693414', '040118827']","[0.9859179854393005, 0.2703624665737152, 0.001383253838866949]"
"['040179850', '041256980']",Kultur; Fortschritt,"['040332292', '04132188X', '041659686']","['Kritik', 'Fortschrittsgedanke', 'Kulturelle Entwicklung']",Verhängnis Kultur Der Mythos vom menschlichen Fortschritt,1162984384,"['040179850', '041256980']","[0.6707459688186646, 0.23115745186805725]"
"['04060294X', '040288595', '040541517']",Tod; Seelsorge; Jugend,"['040288595', '040541517', '040607429']","['Jugend', 'Seelsorge', 'Trauer']",Der Tod ist eine Tür Seelsorge mit trauernden jungen Menschen,116298452X,"['040541517', '04060294X', '040288595']","[0.7023610472679138, 0.24790437519550323, 0.005469427444040775]"
"['040053474', '040667898', '040118827']",Deutschland; Wohnungseigentum; Beirat,"['040118827', '041881214']","['Deutschland', 'Verwaltungsbeirat']",Der Verwaltungsbeirat im WEG,1163009997,"['040053474', '040118827', '040667898']","[0.37819576263427734, 0.0003393127699382603, 5.598584903054871e-05]"
['1010467247'],Lexware Warenwirtschaft,['1010467247'],['Lexware Warenwirtschaft'],Lexware warenwirtschaft® training Offizielle Lexware Trainingsunterlage,1163010170,['1010467247'],[0.7949451208114624]
"['041975383', '042743249', '952575485', '040700852', '04011144X']",Datensicherung; Computersicherheit; Rechnernetz; TCP/IP; IP; IP,"['040700852', '041282523', '042658454', '042743249', '956513271', '969125895', '969125976', '97466068X']","['Computersicherheit', 'Rechnernetz', 'Kommunikationsprotokoll', 'Softwareschwachstelle', 'Penetrationstest', 'Nachrichtenverkehr', 'Capturing', 'Exploit']","Netzwerkprotokolle hacken Sicherheitslücken verstehen, analysieren und schützen",1163013587,"['042743249', '04011144X', '041975383', '952575485', '040700852']","[0.5794568061828613, 0.3203344941139221, 0.11786188930273056, 0.08886197209358215, 0.0338340662419796]"
"['1225585457', '1301945129', '113939522X']",VMware vSphere 7; Veeam Software; Hyper-V 2016,['1163566667'],['Veeam Backup & Replication 9.5'],Praxishandbuch Veeam Backup & Replication 9.5 für VMware und Microsoft Hyper-V,1163013641,"['1301945129', '1225585457', '113939522X']","[0.06604886800050735, 0.0019753510132431984, 0.00013001557090319693]"
['1013880633'],Office 365,"['1013880633', '965155463']","['MCSA', 'Office 365']",Aktivieren von Office 365-Diensten Original Microsoft Prüfungstraining 70-347,1163013706,['1013880633'],[0.2270103394985199]
['041268873'],Organisationsentwicklung,"['04061963X', '041268873']","['Unternehmen', 'Organisationsentwicklung']",Organisationsentwicklung Prinzipien und Strategien von Veränderungsprozessen,1163013927,['041268873'],[0.9752823114395142]
"['040538818', '040465845']",Schweiz; Politisches System,"['040465845', '040538818']","['Schweiz', 'Politisches System']",Das politische System der Schweiz,1163023655,"['040465845', '040538818']","[0.9968921542167664, 0.6943466663360596]"
"['041554353', '041649583', '04116489X']",Sicherheitspolitik; Konfliktregelung; Friedensforschung;,['041646797'],['Kollektive Sicherheit'],Internationale Sicherheit und Frieden Definitionen von A - Z,1163024368,"['04116489X', '041554353', '041649583']","[0.04425424709916115, 0.002951960079371929, 0.00017508906603325158]"
"['040118827', '040487377', '040631737', '940956969', '040014789']",Deutschland; Recht; Älterer; Altersunterschied; Versicher,"['040014460', '040118827', '04012472X', '04112667X', '041218639', '041414829']","['Deutschland', 'Alter', 'Diskriminierung', 'Bankgeschäft', 'Versicherungsschutz', 'Älterer Mensch']",Gleiches Recht der Älteren auf gesellschaftliche Teilhabe Rechtliche Grenzen der Altersdifferenzierung am Beispiel von Finanz- und Versicherungsprodukten,1163025437,"['040014789', '040487377', '040631737', '940956969', '040118827']","[0.7705569267272949, 0.16535721719264984, 0.04323726147413254, 0.021443001925945282, 0.01821894943714142]"
"['983984859', '040118827', '04197011X']",Deutschland; Reproduktivmedizin; Deutschland : Arzneimittel- und,"['040118827', '040206823', '04197011X']","['Deutschland', 'Reproduktionsmedizin', 'Gesetzgebung']",Das Recht der Reproduktionsmedizin de lege lata und de lege ferenda Eine Analyse zum AME-FMedG,1163026018,"['04197011X', '983984859', '040118827']","[0.7145151495933533, 0.004248837474733591, 0.0008908376912586391]"
"['040760014', '040616290', '041396294']",Personenkraftwagen; Umweltverträgliches Produkt; Kühlsystem,"['040142388', '040316483', '040550729', '040760014', '041205723', '041338715', '041646398', '041878817', '94910938X', '957807074']","['Triebstrang', 'Simulation', 'Elektroantrieb', 'Personenkraftwagen', 'Kohlendioxid', 'Verlustleistung', 'Klimaanlage', 'Kältemittel', 'Kolbenverdichter', 'Taumelscheibe']",Verlustmechanismen in einem halbhermetischen PKW-CO2-Axialkolbenverdichter,1163109738,"['040760014', '041396294', '040616290']","[0.006602545268833637, 9.250753646483645e-05, 4.133208858547732e-05]"
"['040039536', '04017848X']",Automatentheorie; Formale Sprache,"['04017848X', '975384422']","['Formale Sprache', 'Automat (Automatentheorie)']",Übungsbuch Automaten und formale Sprachen 117 Aufgaben und Lösungen,1163109851,"['04017848X', '040039536']","[0.9105321764945984, 0.27735260128974915]"
"['040656543', '040557405', '957627521']",Wert; Soziale Konstruktion; Soziale Wahrnehmung,"['040063402', '040263312', '040327868', '04053474X', '040617785', '040710343', '040776247', '041672712', '04205530X', '043079458', '954205286']","['Schule', 'Soziologie', 'Bewertung', 'Evaluation', 'Leistungsbewertung', 'Krankenhaus', 'Universität', 'Hygiene', 'Ranking', 'Markthandel', 'Mund-zu-Mund-Werbung']",(Be)Werten. Beiträge zur sozialen Konstruktion von Wertigkeit,1163160660,"['957627521', '040656543', '040557405']","[0.9952566027641296, 0.13021840155124664, 0.09669642150402069]"
['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Strömungsmechanik Physikalisch-mathematische Grundlagen und Anleitung zum Lösen von Aufgaben,1163161233,['04077970X'],[0.9981369972229004]
"['040694852', '041343336']",Biologischer Garten; Selbstversorgung,"['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall,1163163317,"['041343336', '040694852']","[0.7628955245018005, 0.003222184255719185]"
['040118827'],Deutschland,['040118827'],['Deutschland'],Unsere Geschichte Deutschland 800 bis heute,1163180920,['040118827'],[0.3648819029331207]
"['1203408765', '041257537', '04045956X', '04071781X']",Physik; Geschlechtsunterschied; Lernerfolg; Schülerlabor,"['04045956X', '040533697', '041619900', '041800400', '1203408765']","['Physik', 'Schüler', 'Schülerin', 'Interesse', 'Schülerlabor']",Das situationale epistemische Interesse an physikalischen Themen von Mädchen und Jungen nach dem Besuch eines Schülerlabors,1163197505,"['1203408765', '04045956X', '041257537', '04071781X']","[0.8271067142486572, 0.03739577531814575, 0.0015322574181482196, 0.0007781290332786739]"
['040763706'],Programmierung,['040763706'],['Programmierung'],Programmieren lernen für Dummies,1163201464,['040763706'],[0.7361103892326355]
"['04125483X', '040075028']",Börse; Aktienanlage,['04125483X'],['Aktienanlage'],Börsen-Phasen entschlüsseln Das sind die Erfolgsfaktoren für Ihre Anlagestrategie,116320160X,"['040075028', '04125483X']","[0.035879310220479965, 0.026409132406115532]"
"['1022027832', '040606465', '042072662', '042633966']",MOS-FET; Quantenpunkt; Speichertransistor; Memristor,"['040191559', '041233786', '042633966', '043245668', '1022027832']","['Galliumarsenid', 'Heterostruktur', 'Quantenpunkt', 'Aluminiumarsenid', 'Memristor']",Memristanz und Memkapazität von Quantenpunkt-Speichertransistoren: Realisierung neuromorpher und arithmetischer Operationen Memristance and memcapacitance of quantum dot floating gate transistors: realization of neuromorphic and arithmetic operations,1163201863,"['042633966', '040606465', '1022027832', '042072662']","[0.9986268281936646, 0.9952835440635681, 0.9897331595420837, 0.9878677129745483]"
"['041915062', '040777413', '040564495', '041132920', '040767043']",Deutsch; Rhetorik; Sprachgebrauch; Sprachvariante; Sprach,"['040341178', '040484769', '040742504', '040767043', '041947479']","['Rhetorik', 'Diskursanalyse', 'Linguistik', 'Laie', 'Ratgeber']",Rhetorikratgeber als Beispiel für Laienlinguistik Eine Diskursanalyse,1163275093,"['040767043', '041915062', '040564495', '041132920', '040777413']","[0.13115689158439636, 0.012099530547857285, 0.011494865640997887, 0.0019595955964177847, 0.001478753867559135]"
"['041237765', '041406672']",Mitarbeitergespräch; Steuerberatungsbetrieb,"['041237765', '041406672']","['Mitarbeitergespräch', 'Steuerberatungsbetrieb']",Mitarbeitergespräche in Steuerkanzleien Erfolgreich kommunizieren und motivieren,116331983X,"['041237765', '041406672']","[0.9484337568283081, 0.027217481285333633]"
"['041222288', '040359646', '041132920']",Deutsch; Literatur; Judenvernichtung (Motiv),"['040359646', '041222288']","['Literatur', 'Judenvernichtung (Motiv)']",HolocaustZeugnisLiteratur 20 Werke wieder gelesen,1163396443,"['040359646', '041222288', '041132920']","[0.12605905532836914, 0.008207154460251331, 0.006049663759768009]"
"['04112846X', '041819519', '040118827']",Deutschland; Nationalsofaschismus; Bürgerliche Gesellschaft,"['040118827', '040413160', '040697223']","['Deutschland', 'Nationalsozialismus', 'Bürgertum']",Wie bürgerlich war der Nationalsozialismus?,116339646X,"['04112846X', '041819519', '040118827']","[0.0008379478240385652, 0.0002866889408323914, 8.548904588678852e-05]"
"['040113442', '042409454', '041904095']",Monte-Carlo-Simulation; Yang-Mills-Theorie; Deconfinement,"['041280822', '041904095', '944431305']","['Quantenchromodynamik', 'Yang-Mills-Theorie', 'Hamilton-Formalismus']",Hamiltonzugang zum Deconfinement-Phasenübergang der Yang-Mills-Theorie,1163397628,"['041904095', '040113442', '042409454']","[0.9588338136672974, 0.012026355601847172, 4.071099465363659e-05]"
"['979308658', '041608356', '041640772', '040316483']",Klebeband; Hybridfahrzeug; Hybridantrieb; Kohlendioxidem,"['041291832', '041640799', '041654234']","['Kraftfahrzeugbau', 'Verbindungstechnik', 'Klebefolie']",High-Tech-Klebebänder für die automobile Transformation,1163436798,"['041640772', '979308658', '041608356', '040316483']","[0.843743622303009, 0.00025525380624458194, 2.8624011974898167e-05, 1.638034518691711e-05]"
