predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '041932420', '955572037', '04061963X']",Deutschland; Unternehmen; Informationstechnische Industrie; Softwareindustrie,"['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Erfolgsfaktor', 'Internationalisierung', 'Softwareindustrie']",„Software Made in Germany“ — Segen oder Fluch?,1155637305,"['041932420', '040118827', '04061963X', '955572037']","[0.06868055462837219, 0.0008349080453626812, 0.00016909540863707662, 0.00014407950220629573]"
"['954444752', '040252264', '040118827']",Deutschland; Hochschuldidaktik; Anwesenheitsrecht,"['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'E-Learning', 'Anwesenheit']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,1155638417,"['954444752', '040252264', '040118827']","[0.9792364835739136, 0.05340740457177162, 0.003106315154582262]"
"['040348644', '040198790']",Lebensführung; Gelassenheit,['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,1155652061,"['040198790', '040348644']","[0.8398177027702332, 0.006486536469310522]"
['041325796'],Experimentalphysik,['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",1155652614,['041325796'],[0.9956549406051636]
"['040777049', '041801407', '040640175']",Sportunterricht; Vorschulkind; Schuljubiläum,"['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)",1155690893,"['040777049', '041801407', '040640175']","[0.7459526658058167, 0.37235239148139954, 0.20157840847969055]"
"['040058573', '040350886', '041511336', '040620050', '041127269']",Lehrer; Unterricht; Beruf; Berufserfolg; Ehrge,"['040350975', '043249809']","['Selbstmanagement', 'Lehrerin']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),1155691199,"['040620050', '040350886', '040058573', '041511336', '041127269']","[0.05951712280511856, 0.0470467172563076, 0.00229279906488955, 0.000473438500193879, 0.0003893894318025559]"
"['040168956', '040223507', '043068510']",Grundschulkind; Fertigkeit; Fertigkeit; Fertigkeit; Fert,"['040207544', '040223515', '040763080']","['Prävention', 'Gesundheit', 'Grundschullehrer']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)",1155691237,"['040223507', '040168956', '043068510']","[0.18261472880840302, 0.0002401979436399415, 5.6052300351439044e-05]"
"['040013073', '041300815', '040118827', '041300807']",Deutschland; Alltag; Vorbereitungsdienst; Referendar,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),1155691415,"['041300807', '040118827', '041300815', '040013073']","[0.23635250329971313, 0.007389714475721121, 0.001316912705078721, 0.0009955681161955]"
['042122260'],Finanzdienstleistung,['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,1155694643,['042122260'],[0.007029879372566938]
"['04146351X', '040445127']",Papagei; Avian bornavirus,"['040445127', '04146351X', '041884019']","['Virusinfektion', 'Papageien', 'Bornavirus']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,1155722264,"['04146351X', '040445127']","[0.1995335966348648, 0.1262146234512329]"
"['040026418', '041448170', '040118827', '041287746']",Deutschland; Tierarzt; Arbeitsbedingungen; Berufszufriedenheit,"['040026418', '040028186', '040118827', '041287746']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),1155761111,"['040026418', '040118827', '041287746', '041448170']","[0.9427483677864075, 0.9149608612060547, 0.9002639055252075, 0.8048457503318787]"
"['042026466', '040198790']",Gelassenheit; Stressbewältigung,"['041269322', '041953800']","['Burnout-Syndrom', 'Helfender Beruf']",Nicht ärgern – ändern! Gelassenheit statt Burnout,1155761537,"['040198790', '042026466']","[0.9974358677864075, 0.20409229397773743]"
"['99136158X', '040114139', '040566188']",Demokratie; Demokratieprinzip; Demokratieprinzip; Staats,"['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,1155780914,"['040114139', '99136158X', '040566188']","[0.818246066570282, 0.14958108961582184, 0.0015683621168136597]"
"['040200590', '043249809', '040237966', '040352064', '041646789']",Leipzig; Selbstmanagement; Kollektive; Hauspflege; Hauspflege; Geme,"['040352064', '04126830X', '041565312', '041827414', '042119553']","['Selbstorganisation', 'Gemeineigentum', 'Leipzig', 'Kollektive Wohnform', 'Stadtforschung']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene",1155780965,"['040352064', '041646789', '043249809', '040237966', '040200590']","[0.15108336508274078, 0.05035577714443207, 0.006397395394742489, 0.0018419560510665178, 0.0001790238602552563]"
"['041143825', '040465144', '04003982X', '040368246', '04132367X']",Politik; Macht; Legitimation; Souveränität; Souverän; Autor,"['040628000', '041302133', '041338804', '041841492']","['Supranationalität', 'Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,1155780981,"['040368246', '041143825', '04132367X', '040465144', '04003982X']","[0.23313677310943604, 0.10182059556245804, 0.07100491225719452, 0.054263077676296234, 0.0067360312677919865]"
"['042003326', '040197026', '040272516']",Gefühl; Intelligenz; Kind (6-12 Jahre),"['040197026', '040272516', '04131557X']","['Gefühl', 'Übung', 'Intelligenz']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene",1155790464,"['040272516', '040197026', '042003326']","[0.17524489760398865, 0.10061676800251007, 0.02623012475669384]"
"['040502082', '040334473']",Künstliche Intelligenz; Roboter,"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Digitalisierung', 'Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technikbewertung', 'Robotik', 'Unterstützungssystem (Informatik)']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],1155823532,"['040334473', '040502082']","[0.9434230327606201, 0.061656828969717026]"
"['040710130', '940431181']",Europäische Union; Europäische Integration,['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,1155823648,"['940431181', '040710130']","[0.4339771270751953, 0.006403590552508831]"
"['040359646', '94411220X', '041873688']",Literatur; Vampir; Vampirfilm; Vampirfilm; Vampir,"['040171027', '040359646', '041256980', '041873688']","['Literatur', 'Kultur', 'Film', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,1155823672,"['94411220X', '041873688', '040359646']","[0.5788812041282654, 0.5392597913742065, 0.007649070117622614]"
['04135740X'],Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Naturerlebnis', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,1155924797,['04135740X'],[0.0011650698725134134]
"['040118827', '040097366', '041127625', '04053474X', '040533697']",Deutschland; Schule; Chancengleichheit; Bildungsgang; Schüler,"['040569950', '041241495', '041514343', '041877136', '042850010']","['Einwanderer', 'Statistik', 'Schulerfolg', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,1155939557,"['040533697', '041127625', '04053474X', '040118827', '040097366']","[0.2408594936132431, 0.17214001715183258, 0.16468828916549683, 0.07520421594381332, 0.037425242364406586]"
"['041914562', '040350886', '041144023', '041673999']",Lehrer; Lerntheorie; Lernforschung; Lernbiografief,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Hochschule', 'Lehre', 'Unterrichtsmethode', 'Bildungsgang', 'Wissenschaftler', 'Biografie']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,1155952081,"['041914562', '040350886', '041673999', '041144023']","[0.1686854362487793, 0.08386348932981491, 0.05947466939687729, 0.02968405745923519]"
['041559479'],Ganztagsschule,"['040226484', '041229266', '041802047']","['Bildungsforschung', 'Gymnasium', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,1155952154,['041559479'],[0.15390750765800476]
"['973405112', '040443027', '040350886']",Lehrer; Pädagogik; Pädagogische Perversität; Pädagog,"['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Qualitätsmanagement', 'Bildungsgang', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,1155952812,"['040443027', '040350886', '973405112']","[0.6783372759819031, 0.26213985681533813, 0.07653845101594925]"
"['040538079', '040344029', '040694844']",Landwirtschaft; Biologische Landwirtschaft; Schwarzwald,"['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,1155953800,"['040694844', '040538079', '040344029']","[0.4796702563762665, 0.40387243032455444, 0.23642362654209137]"
"['041261143', '041819519', '040752283']",Nationalsofaschismus; Nationalsozialist; Nationalsozialistisches Verbrechen;,"['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Erinnerung']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,1155954408,"['041261143', '041819519', '040752283']","[0.055747438222169876, 0.0038939418736845255, 0.0035179562401026487]"
"['041535200', '041311124', '040157016']",Europa; Fächerübergreifender Unterricht; Visuelle Kommunikation,"['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,1155955323,"['040157016', '041311124', '041535200']","[0.5901673436164856, 0.2990913987159729, 0.0015180932823568583]"
"['04053507X', '040379493', '040535088', '042247152']",Mathematikunterricht; Textaufgabe; Schuljahr 5; Schuljahr 6,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Schüler', 'Visualisierung', 'Mathematikunterricht', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,1155955838,"['042247152', '040535088', '04053507X', '040379493']","[0.9363752007484436, 0.01537260040640831, 0.014759673736989498, 0.0007906857645139098]"
"['040118827', '040305503', '041546792', '040775704', '040533697']",Deutschland; Kind; Schüler; Soziale Integration; Flüchtlingskind,"['041267168', '041546792', '952564653']","['Flüchtlingskind', 'Jugendlicher Flüchtling', 'Schulische Integration']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,1155958446,"['041546792', '040775704', '040533697', '040305503', '040118827']","[0.6853805184364319, 0.056906167417764664, 0.023145830258727074, 0.01960342563688755, 0.003552492242306471]"
"['04126892X', '04053524X']",Schulentwicklung; Schulleitung; Schulleitende; Schulleitung; Schulentwicklung,"['040152286', '04126892X']","['Schulentwicklung', 'Erfolgskontrolle']",Referenzsysteme zur Unterstützung von Schulentwicklung,1155959078,"['04126892X', '04053524X']","[0.7512434720993042, 0.04731179028749466]"
"['040059626', '041220730', '040118827', '041259769']",Deutschland; Berufswahl; Schulabgänger; Berufsanfänger,"['040059626', '041212029', '041401247']","['Berufsorientierung', 'Berufswahl', 'Entscheidungsprozess']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,1155963024,"['040059626', '041220730', '041259769', '040118827']","[0.042069774121046066, 0.018207021057605743, 0.008697962388396263, 0.0018283206736668944]"
"['04129808X', '040054063', '040118827', '971625115']",Deutschland; Erster Weltkland; Belgien; Kriegsziel,"['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Deutschland', 'Diskurs', 'Erster Weltkrieg', 'Massenmedien', 'Belgien', 'Feindbild', 'Annexion']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918",1155969537,"['04129808X', '040054063', '040118827', '971625115']","[0.9584945440292358, 0.39905571937561035, 0.07627195119857788, 0.0009015463292598724]"
"['040457915', '042666708']",Philosophie; Quantenphysik,"['040457915', '040479927']","['Philosophie', 'Quantentheorie']","Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen",115600876X,"['042666708', '040457915']","[0.8986384868621826, 0.35591864585876465]"
"['041703812', '041513444', '041240103', '042633966']",Quantenpunkt; Kristallfläche; Quantenwell; Molekularstrahle,"['040191559', '041403770', '041518977', '042497183', '042633966']","['Galliumarsenid', 'Quantenpunkt', 'Kathodolumineszenz', 'Elektronenstrahllithografie', 'Indiumarsenid']",In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,1156012171,"['041240103', '042633966', '041703812', '041513444']","[0.1526893973350525, 0.04126998037099838, 0.004611581098288298, 0.00023803302610758692]"
"['041139976', '041279549']",Immobilienwirtschaft; Deckungsbeitragsrechnung,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['Controlling', 'Immobilienwirtschaft', 'Wohnungswirtschaft', 'Erfolgsrechnung', 'Deckungsbeitragsrechnung', 'Mietpreis', 'Preiskalkulation']",Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,1156015847,"['041279549', '041139976']","[0.9477408528327942, 0.7746487855911255]"
"['1037696549', '040118827', '041691873', '040464962', '04061672X']",Deutschland; Polen; Medien; Vergangenheitsbewältigung; Judenvern,"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['Deutschland', 'Rezeption', 'Künste', 'Kollektives Gedächtnis', 'Polen', 'Judenvernichtung', 'Vergangenheitsbewältigung']",Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,115601929X,"['041691873', '04061672X', '040118827', '040464962', '1037696549']","[0.0719945952296257, 0.025117015466094017, 0.024764694273471832, 0.02261541038751602, 7.413531420752406e-05]"
"['040187764', '04008003X', '041621069', '040372782', '040732746', '040714977']",Management; Brasilien; Führungskraft; Karriere; Internationalisierung; Führungs,"['04008003X', '040372782', '041714385', '957319304']","['Globalisierung', 'Management', 'Neoliberalismus', 'Brasilien']",Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,1156024331,"['04008003X', '041621069', '040732746', '040372782', '040187764', '040714977']","[0.39244845509529114, 0.057171210646629333, 0.047400590032339096, 0.020153095945715904, 0.006258293520659208, 0.001167394919320941]"
"['042190576', '041326520', '041165225']",Qualitätsmanagement; Softwareentwicklung; Softwaretest,"['040474410', '041165225', '041280229', '041326520', '042279259']","['Projektmanagement', 'Softwareentwicklung', 'Softwaretest', 'Bericht', 'Softwaremetrie']",Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,1156025958,"['042190576', '041326520', '041165225']","[0.19936233758926392, 0.0007440853514708579, 3.6362846003612503e-05]"
"['97221559X', '040229017', '040479668', '04047609X']",Qualität; Prüfung; Informationsqualität; Haftungsbeschränzung,"['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['Motivation', 'Qualitätssicherung', 'Haftung', 'Jahresabschlussprüfung', 'Abschlussprüfer', 'Informationswert', 'Honorar']","Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse",1156084415,"['97221559X', '04047609X', '040479668', '040229017']","[0.6930986046791077, 0.16289740800857544, 0.08201510459184647, 0.022190196439623833]"
"['961125241', '040728064', '042616425', '949011533']",Informationssystem; Informationssystem; Geoinformationssystem; Geoinformation; Geoin,"['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Smartphone', 'Positionierung', 'Gegenständliche Benutzeroberfläche', 'Rettungseinsatz', 'Client-Server-Konzept', 'Leitstelle', 'Multi-Touch-Screen', 'Georeferenzierung']","Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen",1156084881,"['042616425', '949011533', '040728064', '961125241']","[0.07046149671077728, 0.026366354897618294, 0.010401416569948196, 1.7046029824996367e-05]"
"['041869419', '040118827', '04067911X']",Deutschland; Zivilprozess; Unmittelbarkeitsprinzip,"['040118827', '04067911X', '041869419']","['Deutschland', 'Zivilprozess', 'Unmittelbarkeitsgrundsatz']",Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,1156088909,"['041869419', '04067911X', '040118827']","[0.9789005517959595, 0.7833603620529175, 0.0015940708108246326]"
"['041708725', '04077628X']",Soziologische Theorie; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Muße und Gesellschaft,1156090024,"['041708725', '04077628X']","[0.9807553887367249, 0.056292224675416946]"
"['118517406', '04059758X']","Theologie; Bultmann, Rudolf (1884-1976)",['118517406'],"['Bultmann, Rudolf (1884-1976)']",Bultmann Handbuch,1156090784,"['118517406', '04059758X']","[0.05559935420751572, 0.00022525024542119354]"
"['041529758', '040756602']",Ontologie; Erzähltheorie,"['040183262', '040212343', '040457982', '040544044', '040756602', '040993019', '944720374']","['Philosophische Anthropologie', 'Freiheit', 'Ontologie', 'Narrativität', 'Selbsterkenntnis', 'Gleichnis', 'Mann, Thomas : Joseph und seine Brüder']",Narrative Ontologie,115609125X,"['040756602', '041529758']","[0.863244891166687, 0.5611749291419983]"
"['040118827', '041208145', '040060233', '041525787', '040137937']",Deutschland; Erbbaurecht; Eigentum; Besitz; Nutzungs,"['040118827', '040181456', '040432718', '040444562', '040464962', '040503062', '041157125', '041449002', '041511832', '041561678', '041881575']","['Deutschland', 'Österreich', 'Frankreich', 'Rechtsvergleich', 'Polen', 'Römisches Recht', 'Eigentümer', 'Verwendungsersatz', 'Pandektistik', 'Besitzer', 'Gebrauchsvorteil']",Die gewöhnlichen Erhaltungskosten Verwendungsersatz und Nutzungszuordnung im Eigentümer-Besitzer-Verhältnis,1156091446,"['040060233', '040137937', '041208145', '041525787', '040118827']","[0.28578469157218933, 0.14914335310459137, 0.10535746067762375, 0.011670520529150963, 0.002166741294786334]"
['041282116'],Kritischer Rationalismus,"['041282116', '041514610']","['Kritischer Rationalismus', 'Einzelwissenschaft']",Kritischer Rationalismus und Einzelwissenschaften Zum Einfluss des Kritischen Rationalismus auf die Grundlagendebatten,1156092019,['041282116'],[0.9864046573638916]
"['040035514', '041157125', '948282207', '040284956']",Japan; Rechtsvergleich; Corporate Governance; Unabhängiger Aufsichtsrats,"['040009378', '040284956', '041157125', '948282207']","['Rechtsvergleich', 'Corporate Governance', 'Aktiengesellschaft', 'Japan']",Independent Directors in Japan Die japanische Corporate Governance und effektives Monitoring aus rechtsvergleichender Sicht,115609206X,"['041157125', '948282207', '040284956', '040035514']","[0.5563225746154785, 0.41500362753868103, 0.02666589990258217, 5.661129762302153e-05]"
"['040708748', '000003336', '040633519', '001213644']",Verwaltungsrecht; Weltbank; Entwicklungsprojekt; Vereinte Nationen,"['040111342', '040268993', '040273660', '040636933', '041621034', '965106497']","['Datenschutz', 'Völkerrecht', 'Internationale Organisation', 'Global Governance', 'Information', 'Internationales Verwaltungsrecht']",Informationsverwaltungsrecht internationaler Institutionen Dargestellt am Entwicklungsverwaltungsrecht der Weltbank und Vereinten Nationen,1156092167,"['000003336', '001213644', '040633519', '040708748']","[0.41389405727386475, 0.36601516604423523, 0.242320716381073, 0.01243819110095501]"
"['040687546', '041215826', '040493962', '040767787']",Religion; Römisches Reich; Antike; Religiöse Toleranz;,"['040767787', '040856852', '04129954X', '042961785', '04300539X', '965002845']","['Inklusion (Soziologie)', 'Römisches Reich', 'Frühchristentum', 'Religiöser Pluralismus', 'Ausgrenzung', 'Anatolien']",Juden - Heiden - Christen? Religiöse Inklusionen und Exklusionen im Römischen Kleinasien bis Decius,1156092310,"['041215826', '040767787', '040493962', '040687546']","[0.29499343037605286, 0.18634891510009766, 0.09678562730550766, 0.03420324623584747]"
"['041423992', '040533093']",Schriftsteller; Anekdote,"['040465659', '040533093', '041172736']","['Schriftsteller', 'Politische Verfolgung', 'Überleben']",Überlebenskünstler 99 literarische Vignetten aus dem 20. Jahrhundert,1156136857,"['040533093', '041423992']","[0.007044780533760786, 1.6421041436842643e-05]"
['118578537'],"Marx, Karl (1818-1883)","['041155866', '118578537']","['Politische Ökonomie', 'Marx, Karl (1818-1883)']",Marx Eine Einführung,1156136946,['118578537'],[0.16927684843540192]
['040192865'],Garten,['040192865'],['Garten'],Kleine englische Gartenfreuden,1156137136,['040192865'],[0.04548473656177521]
"['040597989', '041233352', '040268799']",Therapie; Infektionskrankheit; Gelenkfeuerwaffengeball,"['040268799', '040597989', '040756645', '04121336X']","['Therapie', 'Operation', 'Infektionskrankheit', 'Gelenkkrankheit']",Therapiestrategie bei Gelenkinfektionen,1156160294,"['040597989', '040268799', '041233352']","[0.09700146317481995, 0.02314141020178795, 1.6383266483899206e-05]"
"['04033676X', '040636216', '04191693X', '040493652']",Kunststoff; Viskoelastizität; Relaxation; Prallversuch;,"['040225380', '040379345', '040388255', '040636216', '041489950', '042679869']","['Werkstoffprüfung', 'Deformationsverhalten', 'Geräteentwicklung', 'Gummi', 'Messgerät', 'Viskoelastizität']",Entwicklung eines Messgerätes zur Bestimmung viskoelastischer Materialeigenschaften aus Prallversuchen Development of a measuring instrument for rebound test to obtain the relaxation modulus,1156179092,"['040636216', '04191693X', '040493652', '04033676X']","[0.9180005192756653, 0.8580581545829773, 0.7300108075141907, 0.01011743862181902]"
"['040737578', '040629627', '041279379']",Kraftfahrzeug; Verkehrssicherheit; Schädel-Hirn-Tod,"['04057931X', '04140467X', '041920708', '042750172', '954940911']","['Kraftfahrzeugbeleuchtung', 'Blendung', 'Scheinwerfer', 'Straßenverkehr', 'Nachtverkehr']","Blendung durch Kfz-Scheinwerfer im nächtlichen Straßenverkehr ein Review bis 2006 – Beschreibung, Maßzahlen, Bewertungsmethoden Glare induced by vehicle headlamps in night-time traffic",1156186579,"['040737578', '040629627', '041279379']","[0.9425854682922363, 0.8704152703285217, 2.879392013710458e-05]"
['040382435'],Medizin,['040374173'],['Manuelle Medizin'],MMaktuelle,115625938X,['040382435'],[0.0057186465710401535]
"['041969103', '041140117', '040664384', '040775879']",Neue Medien; Wirtschaftsentwicklung; Sozialer Wandel; Informationsgesellschaft,"['040205886', '041134508', '041230655', '1072179776']","['Digitalisierung', 'Gesellschaft', 'Industrie 4.0', 'Entwicklung']","Unsere digitale Zukunft Wissen, das uns bewegt : Kolumnen aus der Berliner Morgenpost Our digital future",1156271665,"['041969103', '041140117', '040664384', '040775879']","[0.670534074306488, 0.6582908630371094, 0.2506721615791321, 0.23132166266441345]"
"['041791274', '040277178', '042100860']",Sarkom; Isolierte Ischias; Perfusion,"['041791274', '042015103']","['Sarkom', 'Induktionstherapie']",Stellenwert der isolierten Extremitätenperfusion bei Sarkomen,1156277418,"['041791274', '042100860', '040277178']","[0.018981339409947395, 0.00803549773991108, 2.2154574253363535e-05]"
"['118610309', '040652343']","Weiße Rose; Scholl, Hans (1918-1943)",['118610309'],"['Scholl, Hans (1918-1943)']",Flamme sein! Hans Scholl und die Weiße Rose,1156281253,"['040652343', '118610309']","[0.9881259202957153, 0.30049991607666016]"
"['040476677', '04041888X']",Psychiatrie; Neurologie,['040476863'],['Psychische Störung'],Von Amok bis Zwang (Bd. 1) Eine psychiatrisch-neurologische Auswahl,1156325269,"['040476677', '04041888X']","[0.2479940801858902, 0.058870069682598114]"
"['040479897', '118679775']","Quantenmechanik; Dirac, P. A. (1902-1984)",['118679775'],"['Dirac, P. A. M. (1902-1984)']",Der seltsamste Mensch Das verborgene Leben des Quantengenies Paul Dirac,1156327237,"['118679775', '040479897']","[0.3144141435623169, 0.020859085023403168]"
"['042190576', '040365603']",Qualitätsmanagement; Luftfahrtindustrie,"['040365603', '042190576', '1133043763']","['Qualitätsmanagement', 'Luftfahrtindustrie', 'EN 9100']",Qualitätsmanagement in der Luftfahrtindustrie EN 9100:2016 - Einführung und Anwendung in der betrieblichen Praxis,1156327245,"['040365603', '042190576']","[0.9943944215774536, 0.8202346563339233]"
['041896505'],Werbewirtschaft,"['040655415', '040793516']","['Wirtschaftstheorie', 'Werbung']",Ökonomie der Werbung Grundlagen - Wirkungsweise - Geschäftsmodelle,1156327296,['041896505'],[0.9525042772293091]
['041142403'],Kochbuch,['042727677'],['Allfinanz'],Durch Analysieren und Probieren Allfinanz,1156330416,['041142403'],[2.37849926634226e-05]
"['040710130', '040044505', '940431181']",Europäische Union; Europäische Integration; Bankenaufsicht,"['040044505', '954405110']","['Bankenaufsicht', 'Europäische Zentralbank']",Auf wackligem Fundament Europäische Bankenaufsicht,1156331935,"['040044505', '940431181', '040710130']","[0.8175728917121887, 0.04006972908973694, 0.005228978116065264]"
"['040118827', '04048839X', '041157125', '940431181', '040787044']",Deutschland; Europäische Union; Rechtsvergleich; USA; Rechtsprech,"['040118827', '040323560', '041273745', '041367324', '940431181']","['Deutschland', 'Europäische Union', 'Konzern', 'Krisenmanagement', 'Internationales Insolvenzrecht']",Der Konzern in der Krise Aktuelle Rechtsfragen im Kontext deutscher und europäisch-grenzüberschreitender Konzerninsolvenzen,1156361397,"['040118827', '041157125', '940431181', '04048839X', '040787044']","[0.05359066650271416, 0.04811406508088112, 0.01586756482720375, 0.006341231521219015, 0.002492027124390006]"
"['004691792', '050912240']",Katholische Kirche; Euregio Meuse-Rhin-Nord,"['040054063', '040118827', '040158756', '040264823', '040335690', '040422038', '040470563', '040475387', '041286502', '948648015']","['Deutschland', 'Evangelische Theologie', 'Identität', 'Protestantismus', 'Kulturkontakt', 'Praktische Theologie', 'Niederlande', 'Belgien', 'Gemeindearbeit', 'Dreiländereck']",Kirche in der Euregio Das deutsch-niederländisch-belgische Dreiländereck als Praxisfeld kirchlichen Handelns,1156372372,"['050912240', '004691792']","[0.26320767402648926, 0.04583817347884178]"
['041271173'],Vertrieb,"['040118827', '040628558', '040714977', '041271173']","['Deutschland', 'Führungskraft', 'Vertrieb', 'Vergütung']",Gute Boni für gute Vertriebsarbeit,1156421985,['041271173'],[0.0771026760339737]
"['040138747', '040118827', '042147026']",Deutschland; Einkauf; Einkäufer,"['041271173', '041877772', '962829994']","['Vertrieb', 'Verhandlungsführung', 'Preisverhandlung']",Das Verhalten der Einkäufer ist professioneller geworden,115642240X,"['042147026', '040138747', '040118827']","[0.7559234499931335, 0.12985649704933167, 3.2129581086337566e-05]"
