predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040457915', '040035247']",Philosophie; Aufklärung,"['040035247', '040457915']","['Philosophie', 'Aufklärung']",Gescheiterte Aufklärung? Ein philosophischer Essay,1166743667,"['040035247', '040457915']","[0.17868374288082123, 0.013746735639870167]"
"['040569144', '043104169', '040157016']",Europa; Zertifizierung; Standardisierung; Zertifizierungsan,"['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,1166751597,"['043104169', '040569144', '040157016']","[0.06454872339963913, 0.003448239993304014, 0.0010141626698896289]"
"['040118894', '040118908']",Deutschland (Bundesrepublik); Deutschland (DDR),"['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,116675569X,"['040118908', '040118894']","[0.5057856440544128, 0.1880655437707901]"
"['041926390', '100374446X', '04061963X']",Unternehmen; Online-Marketing; Videoclip,"['040788954', '041242610', '100374446X']","['Strategisches Management', 'Online-Marketing', 'Video']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung",1166755924,"['100374446X', '041926390', '04061963X']","[0.0774931088089943, 0.011572251096367836, 0.0014697046717628837]"
"['040552608', '040559645']",Spanien; Sklaverei,"['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Politik', 'Legitimation', 'Hispanoamerika', 'Indianer', 'Kastilien', 'Morisken', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,1166756653,"['040552608', '040559645']","[0.9143619537353516, 0.3006906807422638]"
"['040328449', '04025013X', '042816033']",Krankheit; Hirnmissbildung; Hirnkrankheit; Hirnkrankheit,"['040324168', '040482146', '1262792207', '943268052', '964459388']","['Radiologische Diagnostik', 'Kopfschmerz', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?",1166803562,"['040328449', '04025013X', '042816033']","[0.003002151381224394, 0.000926848326344043, 0.0004957797355018556]"
"['965312712', '040272664', '963690280', '040476898']",Psychoanalyse; Interaktion; Bindungstheorie (Psychologie); Bindungst,"['040272664', '040476898', '04173873X']","['Psychoanalyse', 'Interaktion', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,1166819930,"['040476898', '040272664', '963690280', '965312712']","[0.5378606915473938, 0.5139413475990295, 0.0038366676308214664, 0.0006778515526093543]"
['041925483'],Systemische Therapie,"['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Visualisierung', 'Teamentwicklung', 'Systemdenken', 'Führungspsychologie']",50 systemische Demonstrationen . EBook,1166820068,['041925483'],[0.1601325124502182]
"['040157016', '040557367', '04066399X', '040787044', '041125606', '041256980']",Europa; USA; Wirtschaft; Kultur; Soziale Ungleichheit; Arbeiter,"['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Kapitalismus', 'Industrialisierung', 'Klassengesellschaft', 'Herrschaftssystem', 'Bekleidungsindustrie', 'Massenfertigung', 'Männerkleidung']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,1166820491,"['040157016', '041256980', '040787044', '041125606', '040557367', '04066399X']","[0.014562790282070637, 0.003570130793377757, 0.0010913485893979669, 0.0006406057509593666, 0.0003151330165565014, 1.8742754036793485e-05]"
"['118555472', '118513214']","Bonhoeffer, Dietrich (1906-1945); Iwand, Hans Joachim","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,1166820572,"['118513214', '118555472']","[0.25469955801963806, 0.001127778086811304]"
['040489469'],Reformation,['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,1166820599,['040489469'],[0.5430055856704712]
"['04034343X', '041132920', '040359646']",Deutsch; Literatur; Landschaft,['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,1166820718,"['04034343X', '041132920', '040359646']","[0.7199323177337646, 0.017352290451526642, 0.0021056481637060642]"
['004049896'],Sozialdemokratische Partei Deutschlands / Landesverband Bayern,['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,1166836533,['004049896'],[0.540859580039978]
['988776189'],Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,1166851117,['988776189'],[0.7596626281738281]
"['1035443651', '1173198105']",Responsive Webdesign; Bootstrap 3.0,['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,1166851168,"['1173198105', '1035443651']","[0.0317823626101017, 0.0027970033697783947]"
"['948336188', '04160072X', '040763706', '1000431045', '1027903738']",Programmierung; JavaScript; Hobbyelektronik; Raspberry Pi; Arduino-Plattform,"['040763706', '1005978824', '948336188']","['Programmierung', 'JavaScript', 'Internet der Dinge']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern",1166851257,"['948336188', '040763706', '1000431045', '1027903738', '04160072X']","[0.6670562028884888, 0.08079908043146133, 0.04046836495399475, 0.022222133353352547, 0.005048222374171019]"
['041215818'],Relativistische Masse,"['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,1166851281,['041215818'],[0.2683027982711792]
['949300403'],Python (Programmiersprache),"['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,1166851524,['949300403'],[0.788743257522583]
"['04139402X', '040055418']",Produktentwicklung; Benutzerfreundlichkeit,"['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Requirements engineering', 'Benutzerfreundlichkeit', 'Kontextbezogenes System', 'Zusatzqualifikation', 'Benutzerprofil']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""",1166851664,"['04139402X', '040055418']","[0.8117472529411316, 0.12563957273960114]"
"['040641929', '040642119']",Wärmeübertragung; Wärmeleitung,['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,1166852830,"['040642119', '040641929']","[0.980434238910675, 0.9803313612937927]"
"['041212916', '940431181', '040183009']",Europäische Union; Freier Beruf; Freier Beruf; Freiberufliche,"['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitspolitik', 'Zahnarzt', 'Ärztliche Versorgung', 'Freier Beruf']",Freiberuflichkeit EU-weit schützen,116685910X,"['041212916', '040183009', '940431181']","[0.4835008978843689, 0.28273704648017883, 0.26895061135292053]"
['1153226669'],Deutschland : Pflegeberufegesetz,['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",1166972267,['1153226669'],[0.9039218425750732]
"['040659607', '040200698', '040641155']",Gemüse; Wachstum; Wiederbeleben,"['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,116704858X,"['040641155', '040200698', '040659607']","[0.12623316049575806, 0.05636636167764664, 0.012269430793821812]"
"['040294862', '959395407']",Kaninchen; Clickertraining,"['040294862', '040383377', '959395407']","['Kaninchen', 'Clickertraining', 'Meerschweinchen']","Clickertraining für Kaninchen, Meerschweinchen & Co.",1167048660,"['959395407', '040294862']","[0.9959347248077393, 0.1167483776807785]"
"['041664914', '04141991X']",Lama; Alpaka,"['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen",1167048733,"['04141991X', '041664914']","[0.44189000129699707, 0.30017077922821045]"
"['041949013', '040428397']",Tierethik; Nutztiere,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,116704875X,"['041949013', '040428397']","[0.00501291872933507, 0.0032341580372303724]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,1167048849,"['942942507', '040694852']","[0.956865131855011, 0.1732742041349411]"
"['04121403X', '041723414', '040430545', '042226775']",Obstsorte; Obstgarten; Obstbaumschnitt; Obstbaumkrankheit,"['04043057X', '041723414']","['Obstsorte', 'Obstbrennerei']",Die 100 besten Obstsorten für die Brennerei,1167048865,"['041723414', '04121403X', '040430545', '042226775']","[0.12162058800458908, 0.0008715300355106592, 7.872496644267812e-05, 1.656382119108457e-05]"
['040192865'],Garten,['040192865'],['Garten'],Rat für jeden Gartentag,1167048881,['040192865'],[0.06922222673892975]
['040571734'],Steingarten,"['040571734', '041213114']","['Gartenpflanzen', 'Steingarten']",Der Steingarten der sieben Jahreszeiten,1167048946,['040571734'],[0.9706647396087646]
['04045956X'],Physik,['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,1167112091,['04045956X'],[0.07826593518257141]
"['040379493', '040029190', '1136147675', '971428867', '041674057']",Mathematikunterricht; Arithmetik; Lernstandard; Lernstand; Schulle,"['040029190', '040223493', '040379493', '040772020', '041214447']","['Grundschule', 'Mathematikunterricht', 'Pädagogische Diagnostik', 'Schulleistungsmessung', 'Arithmetik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,1167155475,"['040029190', '040379493', '041674057', '971428867', '1136147675']","[0.7199088335037231, 0.5989895462989807, 0.09341372549533844, 0.00185505545232445, 0.0005141380243003368]"
"['040005712', '041165489', '041157168', '041227654']",Reform; Sozialversicherungsrecht; Älterer Arbeitnehmer; Älter,"['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Operation', 'Abrechnung', 'Kassenärztliche Leistung', 'Höchstrichterliche Rechtsprechung', 'Zystoskopie', 'Ambulante Behandlung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,1167155807,"['041165489', '041157168', '041227654', '040005712']","[0.010201521217823029, 0.0007989205769263208, 0.00020025199046358466, 4.491570143727586e-05]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,1167161319,['949300403'],[0.5832858085632324]
['979984149'],Positive Psychologie,['041923677'],['Positives Denken'],Positive Psychologie für Dummies,1167161394,['979984149'],[0.9724770188331604]
"['04062661X', '041258797']",Verbrennungsmotor; Gemischbildung,"['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Gemischbildung', 'Verbrennung', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,1167238036,"['041258797', '04062661X']","[0.7876140475273132, 0.6674122214317322]"
"['040028054', '996431608', '040213250', '040108775']",Arbeitswelt; Glück; Dänemark; Work-Life-Balance,"['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Lebensführung', 'Glück', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance', 'Dänemark']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,1167238389,"['040108775', '040213250', '040028054', '996431608']","[0.15812186896800995, 0.13254505395889282, 0.04275504872202873, 0.03440309315919876]"
"['041218574', '1003483682', '040763706']",Programmierung; App (Programm); Vermarktung,"['041218574', '042049733', '1003483682']","['App (Programm)', 'Vermarktung', 'Konzeption']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,1167308255,"['041218574', '1003483682', '040763706']","[0.9729755520820618, 0.5365809798240662, 0.09968817979097366]"
"['040504913', '041132920', '040359646']",Deutsch; Literatur; Romantik,"['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,1167308409,"['040504913', '040359646', '041132920']","[0.9139286279678345, 0.04849472641944885, 0.0012338014785200357]"
['041481143'],Coaching,"['040759954', '04132370X', '041481143', '949403245']","['Coaching', 'Persönlichkeitsentwicklung', 'Selbstreflexion', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,1167308522,['041481143'],[0.16676832735538483]
"['041143337', '040315754', '041143884']",Kunst; Körper; Leiblichkeit,"['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,1167365372,"['041143884', '040315754', '041143337']","[0.06651587784290314, 0.02307845838367939, 0.0008304924704134464]"
"['118729977', '988555794']","Medientheorie; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",McLuhans Tricksterrede Archäologie einer Medientheorie,1167368223,"['988555794', '118729977']","[0.9173073768615723, 0.0038238351698964834]"
"['040752313', '040185206']",Friedensbewegung; NATO-Doppelbeschluss,"['040185206', '040752313', '040792374']","['Westliche Welt', 'Friedensbewegung', 'NATO-Doppelbeschluss']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,1167372204,"['040752313', '040185206']","[0.9991151690483093, 0.8662487864494324]"
"['040728196', '040275566']",Innenarchitektur; Investition,['041330005'],['Finanzanalyse'],Invenstmentanalyse,1167374983,"['040275566', '040728196']","[0.1810009479522705, 0.00015182557399384677]"
"['940431181', '041408535', '040173100', '004316770']",Europäische Union; Europäisches Parlament; Fischerei; Fischere,['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,1167381394,"['040173100', '940431181', '041408535', '004316770']","[0.9861456751823425, 0.91077721118927, 0.5494719743728638, 0.3722578287124634]"
"['993949053', '041582926']",De-ESkalation; Großmachtpolitik,"['041252187', '041620712', '041649583']","['Konfliktregelung', 'Großmacht', 'Internationaler Konflikt']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914",1167382161,"['993949053', '041582926']","[0.9970198273658752, 0.4795210063457489]"
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomie,1167384318,['040392252'],[0.9999730587005615]
['041283430'],Rechnungslegung,"['040729869', '041283430']","['Rechnungslegung', 'Jahresabschlussprüfung']",Lexikon der Rechnungslegung und Abschlußprüfung,1167384393,['041283430'],[0.6726434826850891]
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,116738475X,['041127366'],[0.9280511736869812]
"['940431181', '040025675', '000354392', '040558797']",Europäische Union; Europäische Gemeinschaften; Sozialpolitik; Arbeits,"['040026175', '940431181']","['Europäische Union', 'Arbeitsbeziehungen']",Europäische Arbeits- und Sozialpolitik,1167384865,"['040558797', '940431181', '040025675', '000354392']","[0.924347996711731, 0.6637321710586548, 0.4407619535923004, 0.06834512203931808]"
"['040509184', '040014460', '040349225']",Alter; Lebensqualität; Ruhestand,['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,1167402626,"['040349225', '040509184', '040014460']","[0.6098237633705139, 0.4676075279712677, 0.0010760407894849777]"
['040557227'],Soziale Marktwirtschaft,['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,1167402855,['040557227'],[0.9965007305145264]
['040129853'],Dreißigjähriger Krieg,"['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Gewalt', 'Dreißigjähriger Krieg', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,116740632X,['040129853'],[0.9704932570457458]
"['041949013', '040601315', '040603369', '042776554', '04060294X']",Tod; Töten; Tötung; Tierschutz; Tierethik;,"['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,1167406397,"['040601315', '041949013', '042776554', '040603369', '04060294X']","[0.2569538950920105, 0.15859338641166687, 0.021506190299987793, 0.014249145053327084, 0.002728861290961504]"
"['040455394', '040013286', '040455610', '040413586']",Alpen; Natur; Pflanzen; Pflanzengeografie,"['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,1167406400,"['040013286', '040413586', '040455610', '040455394']","[0.7969943881034851, 0.15139605104923248, 0.0004602959961630404, 0.0001365072384942323]"
"['041328035', '043186726', '041293568', '040459772']",Erfassung; Evidenz; Selbstwirksamkeit; Physikunterricht;,"['040154343', '040740986', '041243064', '041746120', '041873572', '043186726']","['Validierung', 'Erwartung', 'Selbstwirksamkeit', 'Lehramtsstudent', 'Testkonstruktion', 'Physiklehrer']",Formulierung eines evidenzbasierten Validitätsarguments am Beispiel der Erfassung physikdidaktischer Selbstwirksamkeitserwartungen mit einem neu entwickelten Instrument,1167477111,"['041293568', '043186726', '041328035', '040459772']","[0.3542378842830658, 0.24272233247756958, 0.12526080012321472, 0.01681572012603283]"
"['040118827', '041646045', '040272869', '040147703', '040787044', '040360970', '040181456']",Deutschland; USA; Frankreich; England; Lobbyismus; Interessenverband; Ko,"['040272869', '040490122', '041317017']","['Regierung', 'Einflussnahme', 'Interessenverband']",Lobbyisten am runden Tisch Einflussmuster in Koordinierungsgremien von Regierungen und Interessengruppen,1167507622,"['040360970', '040272869', '040118827', '040787044', '040147703', '041646045', '040181456']","[0.7255465984344482, 0.01078951358795166, 0.0011953561333939433, 0.0003594644367694855, 0.00013253293582238257, 4.341552630648948e-05, 1.938413697644137e-05]"
"['964525631', '040118827', '949517216']",Deutschland; E ; E ; D; D; E; D; D;,"['040118827', '040323668', '040472973', '041255410', '042257964', '940908697']","['Deutschland', 'Privatisierung', 'Public Private Partnership', 'Konzessionsvertrag', 'Kommunale Einrichtung', 'Infrastruktureinrichtung']",Konzession und Kooperation: Partnerschaftliche Konzessionsmodelle beim Neuabschluss von qualifizierten Wegenutzungsverträgen nach § 46 Abs. 2 EnWG Unter besonderer Berücksichtigung des Nebenleistungsverbots des § 3 KAV,1167658116,"['964525631', '040118827', '949517216']","[0.00485879136249423, 0.004408689681440592, 0.004401776008307934]"
"['040348644', '041406680', '04019244X']",Lebensführung; Ganzheitsmedizin; Chronobiologie,['04006896X'],['Biorhythmus'],Die Organuhr Gesund im Einklang mit unseren natürlichen Rhythmen,1167734831,"['04019244X', '040348644', '041406680']","[0.00046951553667895496, 0.00040370950591750443, 0.0003951056278310716]"
"['041240502', '041126289', '041549473', '040261816']",Hund; Ausbildung; Reitpferd; Fohlen,"['040261875', '972859063']","['Hundeausbildung', 'Leinenführigkeit']",Angeleint! Das entspannte Leinentraining für Mensch und Hund,1167735455,"['040261816', '041240502', '041549473', '041126289']","[0.03394804522395134, 0.0002018107334151864, 0.00015879300190135837, 3.657105116872117e-05]"
"['940431181', '040160203', '04066399X', '04079203X', '04074793X']",Europäische Union; Wirtschaft; Westafrika; Export; Milchproduktion;,"['040160203', '040392899', '040887073', '041862732', '042355060', '940431181']","['Europäische Union', 'Burkina Faso', 'Export', 'Milchwirtschaft', 'Trockenmilch', 'Milchprodukt']",Milchwirtschaft in Burkina Faso Potenzial und Auswirkungen europäischer Milchpulverexporte,1167743237,"['04074793X', '040160203', '04079203X', '04066399X', '940431181']","[0.5167958736419678, 0.07649939507246017, 0.04494543746113777, 0.037901829928159714, 0.012945016846060753]"
"['043093515', '041503473', '040069028']",Biosynthese; DNS-Reparatur; Corynebacterium glutamicum,"['041503473', '043093515']","['DNS-Reparatur', 'Corynebacterium glutamicum']",Untersuchung der DNA-Reparaturwege in Corynebacterium glutamicum anhand von Deletionsmutanten,1167771486,"['043093515', '041503473', '040069028']","[0.8255114555358887, 0.1662113517522812, 0.002644322579726577]"
"['951499947', '040654710', '991483006', '1007730935']",Finanzkrise; Weltwirtschaftskrise; Finanzkrise (Motiv); W,"['040737888', '042011906', '991483006']","['Regulierung', 'Finanzkrise', 'Kreditmarkt']",Zehn Jahre Lehman-Crash Erinnern ist der beste Schutz,1167772350,"['991483006', '1007730935', '040654710', '951499947']","[0.06408227980136871, 0.026568356901407242, 0.012219971045851707, 2.2258533135754988e-05]"
"['040064328', '040422038', '041132920', '040359646']",Deutsch; Niederlande; Bibliografie; Literatur,['040422038'],['Niederlande'],Bibliografie deutschsprachiger Literatur über die Niederlande für die Jahre 2016 und 2017,1167857208,"['040422038', '040064328', '040359646', '041132920']","[0.17139767110347748, 0.023646311834454536, 0.005549590568989515, 0.0038857057224959135]"
"['040628019', '040118827', '041270827', '040422038']",Deutschland; Niederlande; Verfassungsrecht; Verfassungssta,"['040114139', '040315169', '040400344', '040422038', '042537592']","['Demokratie', 'König', 'Niederlande', 'Monarchie', 'Deutschland / Bundespräsident']","Das Staatsoberhaupt, gekrönt oder ungekrönt. Der niederländische König und der deutsche Bundespräsident im Vergleich",1167857232,"['040422038', '040118827', '041270827', '040628019']","[0.008577074855566025, 0.0037560812197625637, 0.0005016778013668954, 0.00040943242493085563]"
"['040334228', '040355829', '040183262', '041143337', '041256980']",Kunst; Kultur; Künste; Freiheit; Liberalismus; Kultur,"['040183262', '040355829', '040676013', '041143337']","['Kunst', 'Freiheit', 'Liberalismus', 'Zensur']",Wie frei ist die Kunst? Der neue Kulturkampf und die Krise des Liberalismus,1167884833,"['040355829', '041143337', '041256980', '040334228', '040183262']","[0.44041016697883606, 0.0229744054377079, 0.006497509777545929, 0.00430589634925127, 0.0019459400791674852]"
"['040181456', '946759561', '040359646']",Literatur; Frankreich; Jacobin,"['04029577X', '040332292']","['Kritik', 'Kapitalismus']",Jacobin Die Anthologie,1167885279,"['040359646', '946759561', '040181456']","[0.10657782852649689, 0.00023604961461387575, 8.399748912779614e-05]"
"['040052486', '040270890']",Begriff; Innovation,"['040052486', '040124754', '040270890', '040465152', '040559165', '040665283']","['Begriff', 'Diskurs', 'Innovation', 'Sozialwissenschaften', 'Politikberatung', 'Wirtschaftswissenschaften']",Innovation Begriffsgeschichte eines modernen Fahnenworts,1167920805,"['040270890', '040052486']","[0.18409673869609833, 0.006459093652665615]"
"['040437272', '040233499']",Orden (Ehrenzeichen); Königreich Hannover,"['04076334X', '040947033', '041211626', '041681940']","['Prestige', 'Staat Hannover', 'Loyalität', 'Ehrenzeichen']","Ehre als tragbares Zeichen Zur politischen, sozialen und kulturgeschichtlichen Bedeutung von Orden und Ehrenzeichen am Beispiel des Königreichs Hannover 1814-1866",1167920821,"['040437272', '040233499']","[0.7854132056236267, 0.3839757442474365]"
['955915252'],Quantencomputer,['955915252'],['Quantencomputer'],Quantum Computing verstehen Grundlagen – Anwendungen – Perspektiven,1167927095,['955915252'],[0.9207509160041809]
"['04151002X', '04011144X', '042743249']",Datensicherung; Computersicherheit; Echtzeitverarbeitung,"['04011144X', '040592456', '041313976', '042743249', '946426457', '969696191', '970201974']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Eingebettetes System', 'Zuverlässigkeit', 'Funktionssicherheit', 'Echtzeitsystem']",Echtzeit und Sicherheit Echtzeit 2018,1168009650,"['04151002X', '04011144X', '042743249']","[0.5756399631500244, 0.11018749326467514, 0.027179038152098656]"
['042017092'],Umweltbezogenes Management,['042017092'],['Umweltbezogenes Management'],250 Keywords Umweltmanagement Grundwissen für Manager,1168009820,['042017092'],[0.8946488499641418]
"['041389328', '041910974', '042658756', '040459772']",VisualBASIC; EXCEL; Physikunterricht; Zufallsgenerator,"['04045956X', '041389328', '042658756']","['Physik', 'EXCEL', 'VisualBASIC']","Physik lernen mit Excel und Visual Basic Anwendungen auf Teilchen, Wellen, Felder und Zufallsprozesse",1168010187,"['042658756', '040459772', '041389328', '041910974']","[0.6667236089706421, 0.39409148693084717, 0.10478220880031586, 0.0016715418314561248]"
"['041271033', '040118827', '040266583', '040240185']",Deutschland; Medizinprodukt; Implantat; Cochlear-Implantat;,"['040118827', '040449033', '041157109', '041271033', '041653807', '041819527', '042907195']","['Deutschland', 'Rechtsprechung', 'Patient', 'Eingliederungshilfe', 'Cochlear-Implantat', 'Kostenerstattung', 'Sozialgericht']",Postoperative Rechtsstreitigkeiten bei Trägern von Cochleaimplantaten,116803776X,"['041271033', '040266583', '040240185', '040118827']","[0.35582733154296875, 0.025812773033976555, 0.006194266956299543, 0.0009696558699943125]"
"['961739223', '940431181', '040118827', '040787044', '949385670', '043084168']",Deutschland; USA; Europäische Union; Internet; Social Media; Drittwirk,"['040118827', '040223442', '040557626', '041374487', '042011906', '1004101880', '955362369']","['Deutschland', 'Soziales Netzwerk', 'Regulierung', 'Grundrecht', 'Grundfreiheiten', 'Facebook, Inc.', 'Drittwirkung']",Die Drittwirkung der Grundrechte und -freiheiten gegenüber Privaten Regulierungsmöglichkeiten sozialer Netzwerke,1168079594,"['961739223', '040118827', '940431181', '040787044', '043084168', '949385670']","[0.007467577699571848, 0.0005320279160514474, 0.0004707088810391724, 0.000201680333702825, 0.00019705062732100487, 2.4479850253555924e-05]"
"['040156028', '965377644', '040597660', '040782492', '04059758X']",Theologie; Ethik; Theologische Ethik; Theologische Anthropologie; Friedens,"['040782492', '042452023']","['Theologische Ethik', 'Friedensethik']",Friedensethik und Theologie Systematische Erschließung eines Fachgebiets aus der Perspektive von Philosophie und christlicher Theologie,1168079667,"['040782492', '04059758X', '040156028', '040597660', '965377644']","[0.38321125507354736, 0.2429272085428238, 0.06420720368623734, 0.0030992859974503517, 0.0013950045686215162]"
"['991540697', '040197026']",Menschen; Gefühl,"['040205886', '040261476', '041335538', '041701704']","['Gesellschaft', 'Humanität', 'Mitgefühl', 'Anteilnahme']",Mitfühlen Über eine wichtige Fähigkeit in unruhigen Zeiten,1168112923,"['040197026', '991540697']","[0.2731398344039917, 0.013909290544688702]"
"['041256980', '040118827', '040756998']",Deutschland; Kultur; Orient,"['040035247', '040118827', '040335690', '040471942', '04075720X', '041223055', '942222679']","['Deutschland', 'Kulturkontakt', 'Preußen', 'Aufklärung', 'Osmanisches Reich', 'Orientbild', 'Islambild']","Die Deutschen und der Orient Faszination, Verachtung und die Widersprüche der Aufklärung",1168112990,"['040756998', '041256980', '040118827']","[0.22754067182540894, 0.013916990719735622, 0.007324390113353729]"
"['040707466', '040142795', '041134117']",Elektrische Energietechnik; Elektroisolierstoff; Elektrisches Ba,"['040143902', '040655792']","['Werkstoff', 'Elektrotechnik']",Werkstoffe in der Elektrotechnik Grundlagen - Struktur - Eigenschaften - Prüfung - Anwendung - Technologie,1168113326,"['041134117', '040707466', '040142795']","[0.0631309524178505, 0.06303092837333679, 0.023883558809757233]"
