predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04010074X', '040152170', '040493962', '04059758X', '040718670', '041165683', '040356469']","Glaube, Liebe, Christentum, Theologie, Spiritualität, Religion, Erfahrung","['004691792', '041382498', '041403347', '118991213']","['Prostituierte', 'Katholische Kirche', 'Theologin', 'Emmermann, Heide-Marie (1942)']",Credo an Gott und sein Fleisch Erfahrungen mit irdischer und himmlischer Liebe,"['040152170', '040718670', '040356469', '041165683', '040493962', '04010074X', '04059758X']"
"['977286711', '041862465', '040403920', '040205789', '041913787', '041506278', '040784053']","Motorräder, Triumph, 2-Zylinder, 3-Zylinder, Twins, Trident","['040403920', '043056849']","['Motorrad', 'Triumph (Marke)']","Triumph 2- und 3-Zylinder 350, 500, 650, 750 ; Twins & Trident","['041862465', '041913787', '041506278', '040784053', '040403920', '040205789', '977286711']"
"['041269454', '041824156', '040460762', '041523040']","Sporenbildung, Pilze, Seedingkulturen, Methodenentwicklung,","['041659538', '041824156', '947624422']","['Kultivierung', 'Sporenbildung', 'Aspergillus ochraceus']",Methodenentwicklung zur Charakterisierung sporenbildender Pilz-Seedingkulturen,"['041824156', '040460762', '041523040', '041269454']"
"['957860498', '96517977X', '041479750', '040294862', '041424840']","Wallace, Gromit, Kaninchen, Fantasy, Animationsfilm","['041348192', '041410149', '953524604']","['Person', 'Abenteuer', 'Knetmasse']","Wallace & Gromit - Auf der Jagd nach dem Riesenkaninchen Wallace and Gromit, curse of the were-rabbit <dt.> Wallace und Gromit - Auf der Jagd nach dem Riesenkaninchen","['040294862', '041424840', '96517977X', '957860498', '041479750']"
"['101917448X', '1247133141', '04036934X', '040746410', '04122633X']","Otto der Große, Mauritius, Magdeburg, Römer, Legionär,","['04129551X', '118579274', '118590758']","['Dom Sankt Mauritius und Sankt Katharina (Magdeburg)', 'Mauritius (Heiliger) (300)', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große und Mauritius in Magdeburg [der Kaiser und sein Patron - einst römischer Legionär],"['04036934X', '040746410', '04122633X', '101917448X', '1247133141']"
"['042783577', '041134508', '1225499518', '042475007', '04182511X']","Entwicklung, Stimmfähigkeit, Sprachentwicklung, Kinderbetreuung, Jugend","['040575977', '1143265769', '955957486']","['Stimmstörung', 'Kindersingstimme', 'Stimmqualität']",Entwicklung der Stimmleistung und -qualität im Kindes- und Jugendalter ein interdisziplinäres Betreuungskonzept,"['042475007', '042783577', '1225499518', '041134508', '04182511X']"
"['04032012X', '118509845', '040045412', '040408760', '041800737']","Komposition, Musiktheorie, Heinrich Schütz, Christoph Bernhard, Barockmus","['040408760', '04049716X', '041649184', '118509845', '11861116X']","['Rezeption', 'Musiktheorie', 'Kompositionslehre', 'Bernhard, Christoph (1628-1692)', 'Schütz, Heinrich (1585-1672)']",Die Kompositionslehre Heinrich Schützens in der Fassung seines Schülers Christoph Bernhard,"['04032012X', '118509845', '041800737', '040045412', '040408760']"
"['041140257', '042296277', '040791882', '041146174']","Insiderhandel, Wertpapierbörsen, Modelltheorie, Ö","['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Wertpapierbörse', 'Insidergeschäft', 'Anlageverhalten']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse,"['041146174', '041140257', '040791882', '042296277']"
"['040321258', '04066399X', '991742532', '040270890', '040641155']","Wirtschaft, Innovation, Wachstum, Staatsfinanzen, Ökonomie","['040270890', '040566188', '040664910', '040665275', '041901509']","['Innovation', 'Staat', 'Wirtschaftsplanung', 'Wirtschaftswachstum', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,"['040641155', '040270890', '040321258', '991742532', '04066399X']"
"['984636285', '040274292', '041262824']","Internationaler Handel, Kapitalverkehrsfreiheit, Niederlassungsfreiheit","['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['984636285', '041262824', '040274292']"
"['040299295', '040393054', '040205177', '040614964', '04127914X', '040331148', '040465144']","Ukraine, Krieg, Chronik, Katastrophe, Militär, Politik, Geschichte","['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['USA', 'Europäische Union', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040299295', '04127914X', '040331148', '040614964', '040205177', '040393054', '040465144']"
"['040120406', '041275764', '043223524', '040607488', '041616782']","Trauma, Hirn, Defizite, Informationsverarbeitung, Diagnose,","['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041616782', '041275764', '040120406', '040607488', '043223524']"
"['040574725', '040487377', '040465950', '041111982', '975130579', '041157168']","Polizei, Steuerung, Recht, Reform, Bundespolizei, Landes","['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Polizeiorganisation', 'Polizeirecht', 'Reform']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['040574725', '041157168', '040465950', '040487377', '975130579', '041111982']"
"['041634543', '042701120', '040769194', '04051658X']","Saarland, Santiago de Compostela, Pilgerfahrt, katholisch","['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['040769194', '042701120', '04051658X', '041634543']"
"['040163202', '042678412', '007591705']","Autos, Fahrzeuge, Volkswagen","['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,"['040163202', '007591705', '042678412']"
"['041533658', '040408760', '040143465', '041404459', '997079908']","Musik, Elektronik, Musiktechnik, Experimentelle Musik, Musiktheorie,",['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,"['997079908', '041533658', '040408760', '041404459', '040143465']"
"['041716787', '041143337', '041273346', '954763998', '040372200']","Neuzeit, Malerei, Virtuosität, Mut, Kunst, 17.","['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['954763998', '041716787', '040372200', '041273346', '041143337']"
"['040712354', '040207544', '040063496', '04055113X', '040063119', '040315754']","Fitness, Bewegung, Gesundheit, Körper, Sinne, Bewusstsein",['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,"['040063119', '040712354', '040315754', '040207544', '04055113X', '040063496']"
"['042576393', '040205177', '953750922', '040267792', '000740470', '040118827', '04061963X']","Thyssen, Unternehmen, Industrie, Geschichte, Deutschland, Familienunternehmen, Firm","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,"['000740470', '04061963X', '040205177', '042576393', '040267792', '040118827', '953750922']"
"['040398080', '041589777', '979967163', '040140156', '041634179']","Modellbahn, Katalog, Handbuch, Best, Eisenbahn","['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,"['041634179', '040398080', '979967163', '040140156', '041589777']"
"['040237443', '040205177', '040181995']","Franz, Haushalt, Geschichte","['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['040181995', '040205177', '040237443']"
"['042131324', '040553825', '982599072']","Quellenmanagement, Software, Wordprocessing",['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0,"['040553825', '982599072', '042131324']"
"['043116884', '04062787X', '1200247388', '94170288X', '041844432']","osmanische Geschichte, Verfassung, Tanzimat, Kanun-i Esasî","['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876,"['041844432', '04062787X', '94170288X', '043116884', '1200247388']"
"['04290529X', '040205177', '041256980', '040352064', '955568056']","Leipzig, Lindenauer, Stadtapokalypsen, Kultur, Geschichte",['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['955568056', '040352064', '04290529X', '041256980', '040205177']"
"['042751713', '040215482', '1058284371', '040090809']","Münchner Gold- und Buntpapiere, Otto Hupp, Goldpapiere,",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '040215482', '1058284371', '042751713']"
"['040645320', '04024105X', '940707926', '040118827', '040413586']","Fernweh, Heimat, Wanderungen, Deutschland, Natur",['041680308'],['Lössboden'],Lössboden,"['04024105X', '940707926', '040645320', '040413586', '040118827']"
"['040267792', '1010498509', '040436500', '040655962']","Optik, Zeiss, Werkzeuge, Industrie","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['1010498509', '040267792', '040655962', '040436500']"
"['041361490', '041756592', '040287793', '1162071044']","- Pressemitteilung
- Journalismus
- PR
- Medienwirkung",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['041756592', '040287793', '1162071044', '041361490']"
"['041327268', '041437039', '040777448']","Funktionsverbgefüge, automatische Sprachverarbeitung, Sprachver","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041437039', '040777448']"
"['040149048', '042454034', '956920888', '040632709', '04018062X', '955199255']","Franchise, Entscheidung, Kriterien, Muster, Verträge, Fr",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['04018062X', '040149048', '042454034', '040632709', '955199255', '956920888']"
"['040432076', '040501299', '981714250']","Klimawandel, Risiko, Ökologie",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '981714250', '040432076']"
"['958255903', '041446194', '040348318', '04191466X']","Mikrokosmos, Chäserrugg, Leben, Berg","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['04191466X', '958255903', '041446194', '040348318']"
"['04226572X', '040212319', '040488217', '949986267']","Rechtsphilosophie, Vitoria, Gleichheit, Gleichheitstheorie","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '04226572X', '949986267']"
"['952831406', '040207250', '946203202', '040149633']","Gestaltpsychologie, Kinderforschung, Entwicklungpsychologie, Koffka,","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '040149633', '946203202', '952831406']"
"['040791017', '040065685', '941058921']","- Brigitte Reimann 
- Bild 
- Weiblichkeitsmythos","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '941058921', '040065685']"
"['040568342', '959153675', '040509265', '040267792', '040316416', '04066399X']","Ruhrgebiet, Umbruch, Kohle, Stahl, Industrie, Wirtschaft","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['040509265', '040316416', '040568342', '959153675', '04066399X', '040267792']"
"['040002322', '04066399X', '041244397', '041305787', '040194299']","Abschreibung, Wirtschaft, Versorgungsunternehmen, Gaswirtschaft, Wasserversorg","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['041305787', '040002322', '040194299', '041244397', '04066399X']"
"['040334236', '041395506', '040372154', '041143337', '041277937', '041251733']","Kunst, Maler, Grafiker, Bildhauer, Künstler, München,","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['041395506', '041251733', '040372154', '041143337', '040334236', '041277937']"
"['955478227', '984364307', '040392066']","Schlagwörter: Mikrokontroler, 8051, 8052,","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '040392066', '984364307']"
"['040377644', '040350282', '040373487', '040332292', '041488458', '040465144']","Manipulation, Legenden, Karl Marx, ""Das Kapital"", Kritik, Politik","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040373487', '040350282', '040377644', '040332292', '040465144', '041488458']"
"['041739914', '041213467', '040314456', '040155579', '041560639', '042725267']","Pfannengerichte, Rezepte, Kochen, Gerichte, Essen, Gastr",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041213467', '040155579', '042725267', '040314456', '041560639']"
"['98144993X', '04049487X', '041443004', '04063048X']","- Kfz
- Vermessung
- Wuchtung
- Grundbegriffe","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['98144993X', '04063048X', '041443004', '04049487X']"
"['040961907', '041406192', '04052602X', '948729724', '040703347']","Schlagwörter:

* Deutsche Werkstätte Hellerau
* Designerinnen","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '040961907', '041406192', '040703347', '04052602X']"
"['042003393', '040763706', '040046249', '987793500', '041531825', '041662156', '041488644']","Schneider, PC, BASIC, Programmierung, Kurs, Strukturierung, Datei,","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040046249', '041531825', '041662156', '040763706', '042003393', '041488644', '987793500']"
"['040457915', '040386392', '041502655', '040457907', '040359646', '041757718', '001287508']","Thomas Mann, Mensch, Disziplin, Problem, Philosophie, Literatur, Philosoph","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040386392', '041757718', '001287508', '040457907', '040359646', '040457915']"
"['940000385', '040429423', '040205177', '041511743']","Bernstadt, Geschichte, Oberlausitz, Eigenschen Kreis, Geschichte","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '041511743']"
"['040205177', '980302455', '040427420', '040617785', '953593401', '958990891']","Festspielstadt, Altdorf, Universität, Metropolregion, Nürnberg, Geschichte",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '040205177', '958990891']"
"['040432386', '968383963', '041250575', '041143337', '040458954']","Ölbilder, Kunst, Frauenbild, Porträt, Fotografie","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['040432386', '041143337', '040458954', '041250575', '968383963']"
"['1069144851', '943070759']","Irokesische Konföderation, Europäische Einwanderer, 17.","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '1069144851']"
"['040447243', '041904869', '043220797']","Entzündungsbedingte Parodontalerkrankungen, Parodontitis, Zahn",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043220797', '040447243', '041904869']"
"['040295699', '040786110', '040201678']","Unternehmensrecht, Kapitalerhöhung, Genossenschaftsrecht","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201678', '040786110']"
"['041156420', '040262790', '040700593', '042479282', '04122924X']","Adaptive, Prädiktionsfehler, Codierung, Hybrid, Videosignal,","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['040262790', '042479282', '040700593', '041156420', '04122924X']"
"['041468392', '949517216', '040597989', '040544125', '1062915038', '04002783X']","Emotionsregulation, Therapie, E-Book, Arbeitsmaterial, Selbsthilfe,","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '04002783X', '040597989', '040544125', '041468392', '949517216']"
"['040660095', '041750705', '041253272', '043161790', '132963892']","Belagerung, Wien, Leopold I, Kara Mustafa, Johann III. Sobieski","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['041253272', '132963892', '040660095', '041750705', '043161790']"
"['040307794', '040205177', '040738833', '042310334']","- Geschichte 
- Gerberhandwerk 
- Doberlug-Kirchhain 
-","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['040632067', '042327822', '944275982', '1027433812']","Unternehmensorganisation, Versicherungswesen, Berufsverbände, Sozialw","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['040632067', '042327822', '1027433812', '944275982']"
"['956268625', '041157745', '040360687', '040118827']","Beatles, Deutschland, Rockmusik, Ex-Beatles","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '956268625', '040360687']"
"['040238199', '950306894', '040600874', '041172205', '04141991X']","Tierhaltung, Lamas, Alpakas, Zoologische Tiere, Haustiere","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['04141991X', '950306894', '040238199', '041172205', '040600874']"
"['040152405', '041291085', '940524473', '040667499']","- Jüdische Geschichte
- Erfurt
- Mittelalter
- Wohnen","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['040667499', '041291085', '040152405', '940524473']"
"['947184694', '040086909', '041143337', '040594165', '04026761X', '041282272', '040249557']","Indonesien, Insel, Hinduismus, Buddhismus, Tempel, Kunst, Archite",['040043274'],['Bali'],Bali,"['041282272', '04026761X', '040086909', '040249557', '041143337', '040594165', '947184694']"
"['040205177', '040344029', '040267792', '040445275', '040657817']","Papierindustrie, Geschichte, Westfalen, Industrie, Landwirtschaft","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040267792', '040344029']"
"['041346947', '041367103', '041682432', '118749404', '041776143']","Fluggastrechte, Luftfahrtrecht, Verordnung, Kommentar, Re",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041367103', '041682432', '041776143', '041346947', '118749404']"
"['040360504', '041157168', '041382226', '041773535']","Aufklärungskatholizismus, Liturgie, Reform, Kirchenreform","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041773535', '040360504', '041382226', '041157168']"
"['040437744', '040372782', '040061884', '041673069', '040187764']","Betriebsklima, Leistungssteigerung, Führung, Management, Organisation","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041673069', '040372782', '040437744', '040187764']"
"['041346947', '040547906', '040470687', '040206823', '040027716']","Arbeitsschutz, Gesetzgebung, Verordnungen, Praxis, Sicherheit",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '040470687', '041346947', '040206823', '040547906']"
"['040453014', '040376303', '041353919', '040118827', '041845064', '042084148']","Augenoptikmarkt, Marktforschung, Deutschland, Daten, Fakten, Perspekt","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376303', '040453014', '041353919', '040118827', '041845064']"
"['041468392', '043171516', '041353919', '041845064', '041691873']","Media-Daten, Net-Book, Media-Fakten","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '043171516', '041468392', '041845064']"
"['041873688', '94411220X', '04172027X', '957906668']","Vampirroman, Normalität, Monstrosität, Vampir","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '041873688', '04172027X', '957906668']"
"['040550095', '041826108']","- Siliciumcarbid
- Metallische Spurenverunreinigungen","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['040550095', '041826108']"
"['952189526', '040382419', '1277086680', '040198308', '040541460', '040164438']","Meditation, Farben, Universum, Koerper, Geist, Seele,","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040541460', '040198308', '952189526', '1277086680']"
"['04034343X', '041221648', '041143337', '040372138', '955549310']","Malen, Landschaften, Ölfarbe, Gemälde, Kunst, Landschaft","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['040372138', '955549310', '04034343X', '041143337', '041221648']"
"['042801087', '040146928', '040452425', '040544125', '04123409X']","Anger, Energie, Selbsthilfe, Selbstfindung, Persönlichkeitsent",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '040146928', '040452425', '040544125', '04123409X']"
"['041643836', '040504913', '041684834', '96517977X', '041757246', '04141828X']","Alexia, Prinzessin, Königreich, Romantik, Fantasy, Mär","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['04141828X', '041643836', '041757246', '040504913', '96517977X', '041684834']"
"['042701120', '042339332', '040307026', '007193327', '041307216']","Pilgerwanderung, Kirche, Münster, Lebensweg, Impulse","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['042701120', '041307216', '042339332', '007193327', '040307026']"
"['043004733', '040787044', '041629507', '956268625', '947140875']","Unterwanderung, FBI, Justizsystem, Ex-FBI-Direktor","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '043004733', '041629507', '956268625', '040787044']"
"['041154290', '041921445', '041313674']","Einheitliches Kaufrecht, nationales Obligationenrecht, Kaufrecht, Obligationenrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['04121384X', '041256425', '040242714', '040437744', '041773683', '040311708']","Sanitär, Heizung, Klima, Organisation, Gremien, Regel","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '041256425', '04121384X', '041773683']"
