Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
2021,"['040396770', '040460762']",Mitteleuropa; Pilze,['040460762'],['Pilze'],10 Pilze Die sichersten Arten finden und bestimmen,"['040460762', '040396770']","[-1.7756837606430054, -11.019073486328125]"
2022,"['040777227', '040119750', '040640167']",Deutschunterricht; Vorschulerziehung; Sprachkompetenz,"['040564592', '040742504', '041141717', '041951417']","['Spracherziehung', 'Linguistik', 'Kind (0-3 Jahre)', 'Fachwissen']",Sprachförderkompetenz im U3-Bereich Eine empirische Untersuchung aus linguistischer Perspektive,"['040777227', '040119750', '040640167']","[2.531571626663208, -2.122922897338867, -4.236445426940918]"
2023,"['04049716X', '042527139', '040787044', '040118827', '040492753', '040181456']",Deutschland; Rezeption; USA; Reise; Frankreich; Wirtschaftsbe,"['040118827', '040181456', '040413160', '041280229', '041464095']","['Deutschland', 'Frankreich', 'Nationalsozialismus', 'Bericht', 'Botschafter']",Geheime Depeschen aus Berlin Der französische Botschafter François-Poncet und der Nationalsozialismus,"['040181456', '040118827', '04049716X', '040492753', '042527139', '040787044']","[-2.9886765480041504, -3.189811944961548, -6.219173431396484, -6.926185131072998, -8.81027889251709, -10.305984497070312]"
2024,"['040318834', '04061963X', '041715292']",Unternehmen; Kommunikation; Netzwerk,"['040062163', '040700852']","['Betriebssystem', 'Rechnernetz']",Netzwerke für Dummies,"['041715292', '040318834', '04061963X']","[-0.395249605178833, -8.596031188964844, -10.736164093017578]"
2025,"['04092159X', '041338987', '041944178', '040559955']",Thermomechanische Eigenschaft; Spannungsanalyse; Knetlegierung; Fe,"['040061787', '040476103', '040702472', '041253663', '042724902', '042825199', '042866529']","['Betriebsfestigkeit', 'Prüftechnik', 'Dauerschwingfestigkeit', 'Klebeverbindung', 'Windkraftmaschine', 'Temperaturwechselbeständigkeit', 'Rotorblatt']",Thermo-mechanische Wechselprüfung großer geklebter Anbauteile,"['041944178', '041338987', '040559955', '04092159X']","[-0.2510162889957428, -5.64061164855957, -6.64956521987915, -8.791826248168945]"
2026,"['040762297', '040665860', '040323862', '041996798']",Politische Wissenschaft; Kooperation; Wissenschaftliche Literatur; Wissenschaftlicher Text,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['Kooperation', 'Mündliche Kommunikation', 'Politikwissenschaftliches Studium', 'Kernkompetenz', 'Universität Duisburg-Essen']",In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,"['040762297', '040323862', '041996798', '040665860']","[-0.6760032176971436, -2.142704486846924, -4.156721115112305, -8.243810653686523]"
2027,"['042062284', '041535375', '040162788', '040760014']",Personenkraftwagen; Fahrdynamik; Fahrgeschwindigkeit; Fahrbahn,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['Fahrzeugverhalten', 'Fahrerverhalten', 'Beschleunigung', 'Bewegungswahrnehmung', 'Fahrsimulator', 'Wankbewegung', 'Querdynamik', 'Umweltmodell (Informatik)', 'Hexapode (Robotik)', 'Gieren']",Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,"['040162788', '041535375', '042062284', '040760014']","[1.2998284101486206, -4.547079086303711, -5.521919250488281, -10.55690860748291]"
2028,"['040786129', '951499947', '04032690X']",Kraftfahrzeugzubehörindustrie; Unternehmenssanierung; W,"['040118827', '040786129', '041242610', '042600227']","['Deutschland', 'Unternehmenssanierung', 'Strategisches Management', 'Kraftfahrzeugzulieferindustrie']",Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,"['040786129', '04032690X', '951499947']","[-0.7937639951705933, -3.192805290222168, -4.78026008605957]"
2029,"['04016005X', '990706060']",Experimentelle Psychologie; Queer-Theorie; Queer-Theorie; Queer-Theorie;,"['04016005X', '040756602', '990706060']","['Experimentelle Psychologie', 'Ontologie', 'Queer-Theorie']",Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,"['990706060', '04016005X']","[0.1267862170934677, -0.2798750400543213]"
2030,['1072179776'],Industrie 4.0,['1072179776'],['Industrie 4.0'],Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,['1072179776'],[4.2452287673950195]
2031,['040054063'],Belgien,"['040054063', '041145704', '041383540']","['Belgien', 'Mentalität', 'Lebensstil']","So sind sie, die Belgier Die Fremdenversteher von Reise Know-How",['040054063'],[-3.963994264602661]
2032,"['041143337', '041659740', '1245377477', '041402200']",Kunst; Literarische Gestalt; Kulturvermittler; Kulturhistorischer,['11877820X'],"['Kugler, Franz (1808-1858)']",Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],"['041143337', '041402200', '1245377477', '041659740']","[-2.260345458984375, -5.77861213684082, -6.446831226348877, -6.5394392013549805]"
2033,['040655792'],Werkstoff,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']","Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr",['040655792'],[1.8760724067687988]
2034,['040496260'],Rettungswesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['Notfallmedizin', 'Risikomanagement', 'Ärztlicher Notdienst', 'Qualitätsmanagement', 'Crew Resource Management (Medizin)', 'Rettungseinsatz']",Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,['040496260'],[2.656371831893921]
2035,"['040328449', '040416437']",Krankheit; Nervensystem,['1068493003'],['Nervenkrankheit'],Klinikleitfaden Neurologie,"['040416437', '040328449']","[-1.524956226348877, -2.87695050239563]"
2036,"['951068377', '943631556', '965235785']",International Financial Reporting Standards; International Accounting Standards; Generally Accepted Accounting Principles,"['040488497', '041257839', '041283430', '943631556', '951068377']","['Rechtsvereinheitlichung', 'Deutschland : Handelsgesetzbuch', 'Rechnungslegung', 'International Accounting Standards', 'Generally Accepted Accounting Principles']","Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP","['943631556', '965235785', '951068377']","[2.88726806640625, 2.136991500854492, -2.037532329559326]"
2037,"['040665623', '041176650', '041125207', '040457915']",Philosophie; Wissenschaft; Wissenschaftstheorie; Wissenschaftstheoretische Fors,"['040156028', '118650130']","['Ethik', 'Aristoteles (v384-v322)']",Praktische Philosophie Das Modell des Aristoteles,"['040457915', '041176650', '041125207', '040665623']","[-0.858532726764679, -6.420361518859863, -7.1476640701293945, -7.8464555740356445]"
2038,"['040245969', '040315169']",König; Herrschaft,"['040118827', '040245969', '040315169']","['Deutschland', 'Herrschaft', 'König']",Königtum und Königsherrschaft im 10. und 11. Jahrhundert,"['040245969', '040315169']","[0.9267311096191406, -0.0944051444530487]"
2039,"['040791637', '040118827', '04066399X']",Deutschland; Erster Weltkrieg; Wirtschaft,"['040118827', '040181456', '040432718', '040538818', '041356489']","['Deutschland', 'Frankreich', 'Österreich', 'Schweiz', 'Dermatologie']",Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,"['040118827', '04066399X', '040791637']","[-3.688807964324951, -8.039228439331055, -11.009580612182617]"
2040,"['041324390', '040615707', '041338065']",Chemische Synthese; Dichteberechnung; Ultraviolettspektroskopie;,"['040626237', '041475410', '041745183', '041753836', '946751188']","['Verbindungshalbleiter', 'Chalkogenide', 'Photolumineszenzspektroskopie', 'Porphyrine', 'Photostrom']",Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,"['040615707', '041324390', '041338065']","[1.5504636764526367, -1.4293553829193115, -2.7638936042785645]"
2041,"['041154622', '041269748']",Teamwork; Organisationsgestaltung,['041269748'],['Teamwork'],Selbstorganisierte Teams in der Praxis,"['041269748', '041154622']","[-0.1496381014585495, -3.318382740020752]"
2042,"['040457915', '041145283', '04148259X', '04045956X']",Philosophie; Mathematisches Modell; Physik; Computersimulation; Computersimulation;,"['040457915', '04045956X', '042053099', '95145949X']","['Philosophie', 'Physik', 'Mögliche Welt', 'Künstliche Welt']",Virtuelle und mögliche Welten in Physik und Philosophie,"['040457915', '04045956X', '041145283', '04148259X']","[-2.8796472549438477, -3.1409218311309814, -7.470803260803223, -9.446426391601562]"
2043,"['04116489X', '950871818', '040156028']",Ethik; Sicherheitspolitik; Information warfare,"['040156028', '041360370', '950871818']","['Ethik', 'Gerechter Krieg', 'Information warfare']","Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?","['040156028', '950871818', '04116489X']","[-1.7869811058044434, -2.3942880630493164, -6.851814270019531]"
2044,"['040677087', '119070367', '04059758X']","Theologie; Glaubenszeugnis; Schmid, Hans-Georg (1931",['119290359'],"['Jaspert, Bernd (1944-2023)']","Menschen, Tiere und Ereignisse Autobiographisches eines Theologen","['04059758X', '040677087', '119070367']","[-1.5167129039764404, -3.0966286659240723, -7.7824859619140625]"
2045,"['118587943', '04049716X']","Nietzsche, Friedrich (1844-1900); Rezeption; Rezeptionsä","['040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Facetten Nietzsches im Spiegel junger Forschung,"['118587943', '04049716X']","[-5.32016134262085, -6.479887008666992]"
2046,"['985880929', '040734366', '040245810', '040705528']",Kirchenbau; Herrenhaus; Klosteranlage; Dorfkirche,"['040101096', '040235688', '04023570X', '040705528']","['Christliche Kunst', 'Harz', 'Harzvorland', 'Dorfkirche']",Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,"['040705528', '040734366', '985880929', '040245810']","[0.6443852186203003, -6.248159408569336, -6.715328216552734, -6.894444465637207]"
2047,"['965002845', '043067638', '100072185X']",Inklusion (Sozialpolitik); Inklusive Pädagogik; Inklusive,"['041173015', '041387287']","['Unterrichtsplanung', 'Integrativer Unterricht']","Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)","['043067638', '100072185X', '965002845']","[1.6687710285186768, -0.5220868587493896, -1.7068145275115967]"
2048,"['040145166', '040533697', '041800338']",Schüler; Eltern; Schüleraustausch,"['041173015', '041300815']","['Unterrichtsplanung', 'Vorbereitungsdienst']","77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['040533697', '040145166', '041800338']","[-4.974291801452637, -8.482854843139648, -10.299636840820312]"
2049,"['040350886', '041300815', '041730763']",Lehrer; Vorbereitungsdienst; Pädagogische Fähigkeit,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']","77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041730763', '041300815', '040350886']","[-6.227904319763184, -7.527611255645752, -8.447914123535156]"
2050,['040785998'],Unternehmensgründung,"['041242610', '041250117']","['Strategisches Management', 'Unternehmensentwicklung']","The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann",['040785998'],[-3.9280967712402344]
2051,"['040118827', '040664937', '042011906', '04066399X']",Deutschland; Wirtschaftspolitik; Regulierung; Regulierung; Wirtschaft,"['040465152', '041354206']","['Politikberatung', 'Ordnungspolitik']",Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,"['040118827', '042011906', '040664937', '04066399X']","[-7.077668190002441, -8.843811988830566, -9.469938278198242, -10.709157943725586]"
2052,['00727467X'],Konzentrationslager Weimar-Buchenwald,['00727467X'],['Konzentrationslager Weimar-Buchenwald'],Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,['00727467X'],[6.915958404541016]
2053,"['040354083', '041674340']",Lernen; Leseerziehung,"['040693775', '041271173', '967279453']","['Betriebliche Fortbildung', 'Vertrieb', 'E-Learning']",Nicht alles ist „E“ beim Lernen,"['040354083', '041674340']","[-0.3281671404838562, -5.466608047485352]"
2054,"['040006263', '041491734', '040336557', '040115100', '042428793']",Ästhetik; Design; Design; Designhochschule; Designer; Designhoch,"['040674614', '1261369629', '951469819']","['Zeit', 'Lisickij, Lazarʹ Markovič : Prounen-Raum', 'Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne']",Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,"['040006263', '040115100', '041491734', '040336557', '042428793']","[-2.127835273742676, -7.033969879150391, -8.086283683776855, -8.520586013793945, -9.176239013671875]"
2055,"['1124028595', '041215362', '954697200']",Blockchain; Blockchain (Informatik); Blockchain-System; Publikumsgesellschaft,"['1124028595', '977164934']","['Blockchain', 'Webforum']",Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,"['1124028595', '954697200', '041215362']","[-1.1678011417388916, -9.405405044555664, -10.913690567016602]"
2056,"['041914015', '040328449', '040288595', '040305503', '041417860', '040047164']",Kind; Jugend; Krankheit; Abdomen; Akute Krankheit; Bauchkrank,"['040288595', '040305503', '041124790']","['Jugend', 'Kind', 'Akutes Abdomen']",Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,"['041914015', '040047164', '040288595', '041417860', '040305503', '040328449']","[2.7771494388580322, -0.15364497900009155, -0.8743391633033752, -1.0244481563568115, -1.0700922012329102, -3.215963840484619]"
2057,"['040626563', '041232690', '040441962', '040081958']",Verbrennung; Ottomotor; Gemälderückgewinnung; Brennstoffz,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['Simulation', 'Verbrennungsmotor', 'Wirkungsgrad', 'Kraftstoffverbrauch', 'Hybridantrieb', 'Subsystem', 'Triebstrang', 'Betriebspunkt', 'Hybridfahrzeug', 'Fahrzyklus']",Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,"['040626563', '040081958', '040441962', '041232690']","[-1.7639920711517334, -6.824846267700195, -8.219354629516602, -11.040672302246094]"
2058,"['943230152', '956012027', '042128315', '041294106', '040118827']",Deutschland; Online-Medien; Medienwirtschaft; Medienangebot; Med,"['040118827', '040788954', '041446798', '100374446X']","['Deutschland', 'Video', 'Markenpolitik', 'Online-Marketing']",Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,"['956012027', '041294106', '943230152', '040118827', '042128315']","[-3.7235045433044434, -4.257500648498535, -5.98834228515625, -6.603218078613281, -9.193304061889648]"
2059,"['041447344', '041448154', '040059626']",Berufsanfang; Berufswahl; Berufswunsch; Berufswahlunter,"['040028186', '040059634', '041249313', '041401247']","['Arbeitszufriedenheit', 'Berufswechsel', 'Mittleres Lebensalter', 'Berufsorientierung']",Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,"['040059626', '041448154', '041447344']","[-2.5946035385131836, -3.3628427982330322, -3.7860312461853027]"
2060,"['040775488', '944278183', '041143337', '040334309']",Kunst; Künstlerin; Russland (Sowjetunion); Sowjetunion,"['040334309', '040544389', '118564943', '118575252']","['Künstlerin', 'Selbstverständnis', 'Kollwitz, Käthe (1867-1945)', 'Luksch-Makowsky, Elena (1878-1967)']",Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,"['040334309', '041143337', '040775488', '944278183']","[0.3168621063232422, -0.06860331445932388, -10.506732940673828, -10.955497741699219]"
2061,"['040130215', '041406133', '040118827']",Deutschland; Drittes Reich; Homosexuellenbewegung,"['040118827', '040130215', '040258017', '041276647']","['Deutschland', 'Drittes Reich', 'Homosexueller', 'Verfolgung']","""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus","['040130215', '041406133', '040118827']","[-0.6572990417480469, -1.813838243484497, -5.666802883148193]"
2062,"['04132093X', '040455394', '040073483', '040455866']",Pflanzen; Pflanzenschädling; Pflanzenschutz; Boden,"['040682846', '041456297', '042800145']","['Zwischenfruchtbau', 'Biologischer Landbau', 'Konservierende Bodenbearbeitung']",Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,"['040073483', '040455866', '040455394', '04132093X']","[-3.209975481033325, -4.514336109161377, -5.0760908126831055, -5.862475395202637]"
2063,['040187764'],Führung,['040187764'],['Führung'],Erfolgreich führen von A-Z Für gute Vorgesetzte und zufriedene Mitarbeiter,['040187764'],[0.7367141246795654]
2064,"['041481143', '040187764']",Coaching; Führung,"['040763587', '041481143', '041738632']","['Problemlösen', 'Coaching', 'Persönlichkeitsfaktor']",ABC des Ich Coaching- und Führungsleitfaden,"['041481143', '040187764']","[-1.9758901596069336, -2.756540536880493]"
2065,"['041649583', '04061963X', '041915380']",Unternehmen; Konfliktregelung; Mediation,"['041450280', '041915380']","['Betrieblicher Konflikt', 'Mediation']",Praxishandbuch Wirtschaftsmediation Grundlagen und Methoden zur Lösung innerbetrieblicher und zwischenbetrieblicher Konflikte,"['041915380', '041649583', '04061963X']","[1.3268753290176392, 1.2447904348373413, -0.9112971425056458]"
2066,"['040272516', '040288595', '041520890']",Jugend; Intelligenz; Emotionales Verhalten,"['040197026', '040272516', '040288595', '040595498', '04062305X', '041241495', '041299035']","['Gefühl', 'Intelligenz', 'Jugend', 'Test', 'Validität', 'Schulerfolg', 'Regressionsanalyse']",Sinn und Unsinn emotionaler Intelligenz 'Trait Emotional Intelligence' im Jugendalter auf dem Prüfstand,"['040288595', '041520890', '040272516']","[0.46033620834350586, -1.197331428527832, -1.5921869277954102]"
2067,"['040086909', '953266389', '040382419', '040764192', '040477460']",Meditation; Buddhismus; Psychotherapie; Psychosomatische Krankheit; Trans,"['040382419', '040753689', '041250877', '042979293', '118602128', '971662509']","['Meditation', 'Nichtdirektive Psychotherapie', 'Frühbuddhismus', 'Achtsamkeit', 'Rogers, Carl R. (1902-1987)', 'Präsenz (Philosophie)']",Die Kunst präsent zu sein Carl Rogers und das frühbuddhistische Verständnis von Meditation,"['040382419', '040086909', '953266389', '040764192', '040477460']","[-1.779882788658142, -3.0609328746795654, -10.467024803161621, -11.022100448608398, -11.026002883911133]"
2068,"['118978179', '121344134']","Pienk, Käthe (1894-1978); Schott, Otto (188","['040013073', '040118827', '040447952', '040630293', '040697223', '040717763', '1103153382', '1111911932', '118978179']","['Alltag', 'Deutschland', 'Partnerwahl', 'Verlöbnis', 'Bürgertum', 'Geschlechterrolle', 'Familienbild', 'Schott, Käthe (1862-1926)', 'Schott, Otto (1851-1935)']",Glück und Glas Die Verlobungsbriefe von Otto Schott und Käthe Pielke,"['118978179', '121344134']","[-3.402599811553955, -9.087522506713867]"
2069,"['1075058163', '041672909']",Windows 10; Softwareleistungsmessung,['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 10 Update 2018 Alles, was Sie zum großen Funktionsupdate zu Windows 10 wissen müssen!","['1075058163', '041672909']","[-1.6941030025482178, -10.811944961547852]"
2070,"['040197026', '040559033', '040403645', '040477045']",Motivation; Gefühl; Soziale Verhalten; Psychologie,"['040750019', '940610272']","['Motivationspsychologie', 'Gefühlspsychologie']",Motivation und Emotion Allgemeine Psychologie für Bachelor,"['040403645', '040477045', '040197026', '040559033']","[2.4152631759643555, -0.25977984070777893, -0.7197011709213257, -3.5908992290496826]"
2071,"['040001059', '040663876', '040129322', '041658663']",Verbrennungsanlage; Kühlmittel; Drehmoment; Wirkungsgrad,"['04062661X', '041277988', '041356586', '041664035', '94910938X']","['Verbrennungsmotor', 'Kraftfahrzeugmotor', 'Elektrifizierung', 'Ladungswechsel', 'Triebstrang']",Ladungswechsel im Verbrennungsmotor 2017 Elektrifizierung im Umfeld Ladungswechsel  10. MTZ-Fachtagung,"['040001059', '040663876', '040129322', '041658663']","[-5.625638008117676, -7.840778827667236, -9.702238082885742, -11.020872116088867]"
2072,"['959342257', '043068863', '041335228']",Spermatogramm; Langerfalle; High- throughput screening,"['040561674', '041142799', '041146387', '041255682', '041509765', '042211743']","['Sperma', 'Konservierung', 'Motilität', 'Konzentration', 'Eber', 'Spermaplasma']","Interaktion von Spermien und Seminalplasma in hochverdünntem, langzeitgelagerten Ebersperma","['041335228', '959342257', '043068863']","[-4.874457836151123, -8.655862808227539, -10.719648361206055]"
2073,"['040685985', '1210494086', '040147150', '040118827']",Deutschland; Erneuerbare Energien; Energiepolitik; Energieversorg,"['040147436', '040685985', '040701026', '041271173']","['Energiewirtschaft', 'Erneuerbare Energien', 'Controlling', 'Vertrieb']",Neue Konzepte für die Energiewende gefragt,"['1210494086', '040147150', '040685985', '040118827']","[0.5134237408638, -1.056639313697815, -2.8320093154907227, -5.075724124908447]"
2074,"['040611639', '040038467', '040118827']",Deutschland; Außenpolitik; Türkei,"['040038467', '040118827', '040611639']","['Außenpolitik', 'Deutschland', 'Türkei']",Deutsch-türkische Beziehungen im Spiegel außenpolitischer Paradigmenwandel der Türkei (1998-2018),"['040038467', '040611639', '040118827']","[0.45563411712646484, -2.330570697784424, -5.9947967529296875]"
2075,"['940431181', '04116489X']",Europäische Union; Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['Militärische Kooperation', 'Innere Sicherheit', 'Europäische Union', 'Gemeinsame Außen- und Sicherheitspolitik', 'Gemeinsame Sicherheits- und Verteidigungspolitik']",Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,"['04116489X', '940431181']","[2.381241798400879, -0.0760883018374443]"
2076,"['040103188', '1153019000']",Kubernetes;cluster; Kubernetes-Cluster-Management,['1153019000'],['Kubernetes'],Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,"['1153019000', '040103188']","[-0.5443715453147888, -0.670868456363678]"
2077,['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,['040436500'],[1.765694260597229]
2078,"['041949013', '040628604', '040277542', '041358937']",Island; Wildtiere; Tierethik; Tierethikbewegung; Verhalten,"['040277542', '041153480', '1159802580', '967168279']","['Island', 'Naturschutz', 'Heiða Guðný Ásgeirsdóttir (1978)', 'Schäferin']",Heidas Traum Eine Schäferin auf Island kämpft für die Natur,"['040277542', '041358937', '040628604', '041949013']","[-1.0460681915283203, -4.4540815353393555, -8.141335487365723, -9.51063060760498]"
2079,"['040206432', '041155904', '040117847', '04066399X']",Politisches Denken; Deutscher Idealismus; Sozialkritik; Wirtschaft,"['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['Kybernetik', 'Macht', 'Politik', 'Technik', 'Konformität', 'Privatsphäre', 'Technokratie', 'Digitale Revolution', 'Anders, Günther : Die Antiquiertheit des Menschen', 'Elektronische Überwachung']",„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,"['040206432', '041155904', '04066399X', '040117847']","[2.6230554580688477, 2.2792162895202637, 1.2199304103851318, -4.723269939422607]"
2080,"['041899660', '964986728']",Gleitlösung; Optischer Effekt,"['1037053141', '96528316X']","['Optischer Fluss', 'Euler-Lagrange-Gleichung']",Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,"['964986728', '041899660']","[-1.589645266532898, -8.2340669631958]"
2081,"['040108759', '041404750', '040539997', '040109836']",Dynamisches Verhalten; Dämpfung; Dampferzeuger; Schwingung,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['Drehschwingung', 'Lageregelung', 'Werkzeugmaschine', 'Achse', 'Elektrofahrzeug', 'Reglerentwurf', 'Vorschubantrieb', 'Aktive Schwingungsdämpfung', 'Optimalwertregelung', 'Triebstrang']",Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,"['040539997', '040108759', '041404750', '040109836']","[3.9717440605163574, 3.87703275680542, -2.896101474761963, -5.130576133728027]"
2082,"['040455394', '041213114', '040020533', '04174098X']",Angst; Pflanzen; Pflanzenpflanzen; Pflan,"['040020533', '040432076', '040457915']","['Angst', 'Ökologie', 'Philosophie']",Ökologie der Angst,"['040020533', '04174098X', '040455394', '041213114']","[1.5460736751556396, -10.95667552947998, -10.9574613571167, -10.996685028076172]"
2083,['040279553'],Jagd,"['040279553', '040939766', '041626605']","['Jagd', 'Griechenland (Altertum)', 'Jagdhund']",Jagd und Jagdhunde,['040279553'],[5.138075828552246]
2084,['990336174'],Python 3.0,['990336174'],['Python 3.0'],Python 3 Ein Lern- und Arbeitsbuch,['990336174'],[-1.4793744087219238]
2085,"['040111520', '040665283']",Datenverarbeitung; Wirtschaftswissenschaften,"['040111520', '040448045', '041131959']","['Datenverarbeitung', 'PASCAL (Programmiersprache)', 'C (Programmiersprache)']",Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,"['040665283', '040111520']","[-2.212667465209961, -2.919039487838745]"
2086,['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,['040664724'],[1.6979135274887085]
2087,['04041924X'],Neuschnee,"['040324230', '041157494', '041235924', '041728327', '042179750']","['Kopie', 'Reproduktion', 'Kunstwerk', 'Original', 'Replik']",NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,['04041924X'],[-6.374021530151367]
2088,"['041132920', '041560884', '041248546', '040359646', '040150259']",Deutsch; Literatur; Erzähltechnik; Epik; Gattungsthe,"['040504794', '040674614', '041248546']","['Roman', 'Zeit', 'Erzähltechnik']",Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,"['040359646', '041248546', '041132920', '041560884', '040150259']","[0.4500943422317505, 0.269203782081604, -0.1242140680551529, -1.3720816373825073, -1.385594367980957]"
2089,"['040044734', '040118827']",Deutschland; Bankrecht,"['040044734', '040118827']","['Bankrecht', 'Deutschland']",Bankrechtstag 2017,"['040044734', '040118827']","[2.494039297103882, -7.252311706542969]"
2090,['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung Ein Kompass für die Praxis,['041165225'],[2.7049436569213867]
2091,"['040700852', '040700836', '968649718', '040118827']",Deutschland; Rechnernetz; Computer; Diskettenkarte,"['040111520', '040152235', '040700836', '041771672']","['Datenverarbeitung', 'Erfindung', 'Computer', 'Rechenmaschine']","Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz","['040700836', '040118827', '040700852', '968649718']","[0.39800047874450684, -0.5869569778442383, -2.596259117126465, -8.886536598205566]"
2092,"['040793516', '040793478', '041176626', '040400506']",Monetarismus; Wirtschaftstheorie; Wirtschaftsmacht; Wirtschaftsord,['967112575'],['Monetäre Außenwirtschaftstheorie'],Monetäre Außenwirtschaftstheorie,"['040400506', '040793516', '040793478', '041176626']","[-0.7449343204498291, -1.280078649520874, -2.8552613258361816, -5.928252220153809]"
2093,['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Wirtschaftsinformatik Anwendungsorientierte Einführung,['041127366'],[0.8577538132667542]
2094,['040464490'],Poetik,"['040464490', '041239598']","['Poetik', 'Poetizität']",Grundthemen der Literaturwissenschaft: Poetik und Poetizität,['040464490'],[1.5430164337158203]
