,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
455,"['95914241X', '960174303', '040027694', '1072727021', '040118827']",Arbeitsrecht; Fuhrungskräfte; Personalverantwortliche; Deutschland; Bet,1131683730,Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040118827']","['040027694', '040118827', '1072727021', '95914241X', '960174303']","[0.8375080823898315, 0.0281000304967165, 0.012091000564396381, 0.0030532137025147676, 1.7727659724187106e-05]"
456,"['04186915X', '040064395', '040066509', '1199627577']",Bildung; Reclam; Universal-Bibliothek,1131704711,Schriften zur Bildung Reclams Universal-Bibliothek,['040066509'],"['040066509', '040064395', '04186915X', '1199627577']","[0.5330619812011719, 0.018109943717718124, 0.015522385016083717, 0.008563312701880932]"
457,"['041256220', '041143337', '040365107']",Lüge; Kunst; Täuschung,1131705777,Die Kunst des Lügens Reclam Taschenbuch,['040365107'],"['040365107', '041256220', '041143337']","[0.7127183675765991, 0.18843331933021545, 0.0682985857129097]"
458,"['042989663', '040064395', '040205479', '952619636', '042221269']",Gender; Reclams Universal-Bibliothek; Feminismus; Geschlechterforschung,113170584X,Gender Reclams Universal-Bibliothek,['952619636'],"['042989663', '040205479', '952619636', '040064395', '042221269']","[0.8971643447875977, 0.43723180890083313, 0.033490873873233795, 0.03179832920432091, 0.010507160797715187]"
459,"['040205177', '042258367', '040563669']",Turn; Sport; Geschichte,1131803701,Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['040336379', '040443027', '040746593', '950181994', '960318968']","['042258367', '040205177', '040563669']","[0.3797944486141205, 0.0002545118622947484, 6.009199205436744e-05]"
460,"['041389573', '040118827', '042019893']",Deutschland; Vereinigungsgesellschaft; Wiedervereinigung,1131804821,Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['041126467', '042350344']","['041389573', '042019893', '040118827']","[0.12311744689941406, 0.10258413106203079, 0.046710412949323654]"
461,"['041335953', '041284844', '040457052']",Formel; Fuchs; Pharmazie,1131804864,Formelfuchs Pharmazie,['040457052'],"['040457052', '041284844', '041335953']","[0.8665599822998047, 0.5425208806991577, 0.10903909802436829]"
462,"['040322904', '040457915', '040386546']",Philosophie; Menschenwürde; Kontingenz,1131996976,Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040322904', '040386546']","['040322904', '040386546', '040457915']","[0.9771484136581421, 0.9676071405410767, 0.19420690834522247]"
463,"['040277437', '042319412', '040443027', '041127609', '04053474X']",Islamismus; Bildungsarbeit; Schule; Handlungsoptionen; Pädagogik,1132025451,Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['042319412', '040277437', '041127609', '040443027', '04053474X']","[0.8183570504188538, 0.37675556540489197, 0.07522120326757431, 0.05357947200536728, 0.03469129279255867]"
464,"['040607429', '040607488', '041954610', '041670248', '040607496']",Trauma; Trauer; Bewältigung; Lebenshilfe; Psychisches Trauma,1132025605,"Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['040607429', '040607496', '041384369', '04204779X']","['040607488', '040607429', '040607496', '041954610', '041670248']","[0.44215714931488037, 0.34106332063674927, 0.06985627859830856, 0.014824878424406052, 0.009585619904100895]"
465,"['942572254', '040605604', '978503171', '040264823', '040207218']",Reformierte Identität; Bekenntnisse; Tradition; Weltweit; Identität;,1132025613,Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['040264823', '04048954X', '041594002', '949810150']","['040264823', '040605604', '942572254', '040207218', '978503171']","[0.5276099443435669, 0.4718959927558899, 0.3538067042827606, 0.01483088918030262, 0.0022885415237396955]"
466,"['040756645', '040099873', '98979976X', '96398974X']",NOTES-Operationen; Chirurgie; Viszeralchirurgie,1132106354,NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['040047148', '98979976X']","['98979976X', '040756645', '96398974X', '040099873']","[0.9517616033554077, 0.2704974412918091, 0.19781315326690674, 0.11238585412502289]"
467,"['040680975', '040710505', '041694368', '040665623', '040592766']",Technologie; Zukunft; Menschheit; Wissenschaft; Evolution,1132141362,Homo Deus Eine Geschichte von Morgen,"['040680975', '041325087', '041694368']","['041694368', '040680975', '040710505', '040665623', '040592766']","[0.4696485996246338, 0.0007684767479076982, 0.0002778049383778125, 1.630470978852827e-05, 1.6261354176094756e-05]"
468,"['040205177', '040050440', '041555694', '04018093X']","Franken, Geschichte, Bayern, Führer",1132141664,"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['040050440'],"['04018093X', '040205177', '040050440', '041555694']","[0.817877471446991, 0.1991605907678604, 0.14806580543518066, 0.002406577579677105]"
469,"['040557723', '040359646', '040776247', '041143337', '040205177']",Sozialgeschichte; Kunst; Literatur; Soziologie; Geschichte,1132141788,Sozialgeschichte der Kunst und Literatur,"['040359646', '041143337']","['040557723', '040359646', '041143337', '040776247', '040205177']","[0.9763739109039307, 0.09231384098529816, 0.08290399610996246, 0.04524940624833107, 0.0214593093842268]"
470,"['949403245', '040265358']",Ikonographie; Bildinhalte,1132141923,Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],"['040265358', '949403245']","[0.876756489276886, 0.029549118131399155]"
471,"['04030745X', '940395762', '040445615', '940882345']",Klerikaler Streit; Investitur; Kirchenpolitik; Papsttum,1132142059,Der Investiturstreit,['040275809'],"['940882345', '940395762', '04030745X', '040445615']","[0.13170978426933289, 0.06330964714288712, 0.004919419065117836, 0.001577057410031557]"
472,"['040205177', '118773712', '118816896', '118593978']",Englische Monarchen; Geschichte; Heinrich VII.; Elisabeth II.,1132142296,Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['040147703', '040221539', '040315169', '041643798']","['118773712', '118816896', '040205177', '118593978']","[0.8934215307235718, 0.4415825605392456, 0.26145970821380615, 0.0595763735473156]"
473,"['040614743', '958214077', '963833669', '041177053', '040674614']",Uhr; Zeit; Zeitmanagement; Zeitbewusstsein; Zeitverlust,1132142423,Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040580474', '040674738', '04117707X']","['040674614', '040614743', '958214077', '041177053', '963833669']","[0.0023670843802392483, 0.0016194130294024944, 0.0014132774667814374, 0.0005639184964820743, 0.00024265212414320558]"
474,"['945394624', '04132367X', '953546179', '041313615', '040551814']",Schlagfertigkeit; Souveränt; Verbalaggression; Kontern; Situation,1132142725,Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,['945394624'],"['040551814', '041313615', '945394624', '04132367X', '953546179']","[0.2903653383255005, 0.2811598479747772, 0.09668970108032227, 0.016741618514060974, 0.015765666961669922]"
475,"['041555864', '041963245', '040714977']",Führungskräfteentwicklung; Führungscoach; Fünf,113214275X,Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,['041963245'],"['041963245', '041555864', '040714977']","[0.9950969815254211, 0.8843820691108704, 0.6033204197883606]"
476,"['041419553', '040118827', '040765709', '040577953']",Deutschland; Strafrecht; Allgemeiner Teil; Rechtswissenschaft,1132189527,Examens-Repetitorium Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '040765709', '040118827']","[0.9996825456619263, 0.9801853895187378, 0.27533161640167236, 0.0028203523252159357]"
477,"['040114139', '042349877', '040559939', '041268873', '041332326']",Organisationsentwicklung; Demokratie; Wandel; Spannungen; Störungen,1132190002,Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040437868', '040447898', '041207440', '041268873']","['041268873', '042349877', '041332326', '040559939', '040114139']","[0.6948269009590149, 0.2432551234960556, 0.13903720676898956, 0.08059016615152359, 0.030942726880311966]"
478,"['040295788', '042855098', '041330005', '04135110X']",Finanzmarkt; Kursnotierungen; Marktberichte; Finanzanalyse,1132190037,Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['040729052', '948678712']","['042855098', '04135110X', '041330005', '040295788']","[0.5605034828186035, 0.3803251087665558, 0.1488553136587143, 0.05309099331498146]"
479,"['040619532', '042251958']",Unternehmensnachfolge; Unternehmernachfolge; Nachfolge,1132190096,"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",['040619532'],"['040619532', '042251958']","[0.9908530116081238, 0.908700704574585]"
480,"['040437744', '988072351', '040187764', '040368246', '040055655']",Führung; Beratung; Change Management; Macht; Organisation,1132190177,"Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['040028054', '040368246', '040437744', '04061963X', '988072351']","['988072351', '040368246', '040187764', '040437744', '040055655']","[0.6473281979560852, 0.5446426868438721, 0.13895238935947418, 0.0849306583404541, 0.03512875363230705]"
481,"['041776585', '041214625', '981966233', '961739223']",Recruiting; Personalbeschaffung; Soziale Software; Social Media,1132190282,"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],"['041776585', '961739223', '041214625', '981966233']","[0.9087134003639221, 0.11521019041538239, 0.05523077771067619, 0.00751673337072134]"
482,"['04004436X', '040694534', '040118827', '040691306']",Bankbilanz; Bilanzanalyse; Banken; Deutschland,1132190290,Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040118827', '040691306', '040694534']","['040691306', '040694534', '04004436X', '040118827']","[0.9934250116348267, 0.9873148202896118, 0.35448500514030457, 0.040540583431720734]"
483,"['04069402X', '041512782']",Betriebswirtschaftslehre; Einführung,1132190495,Einführung in die Betriebswirtschaftslehre,['04069402X'],"['04069402X', '041512782']","[0.9970996379852295, 0.9337908029556274]"
484,"['041887379', '040532844', '041317637', '041352319']",Schreibtechnik; Präsentation; Moderation; Vortragstechnik,1132190568,"Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['040767043', '041317637', '041352319', '041849450']","['041317637', '041352319', '041887379', '040532844']","[0.3607097268104553, 0.2312646210193634, 0.043165478855371475, 0.011793464422225952]"
485,"['98269332X', '98367177X', '04126116X']",Prüfungsvorbereitung Wirtschaftsfachwirt; IHK-Aufgaben,1132190770,Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['04047609X', '98269332X']","['98269332X', '04126116X', '98367177X']","[0.36936473846435547, 0.043743547052145004, 0.012844796292483807]"
486,"['040680975', '041738977', '040149374', '041305329', '043092373']",Strategische Planung; Personalstruktur; Personalbedarf; Zukunft; Zukunftsforschung,1132191033,Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041214668', '041242610']","['043092373', '041738977', '041305329', '040680975', '040149374']","[0.9938803911209106, 0.9749525785446167, 0.9504184722900391, 0.8417614102363586, 0.0005565438768826425]"
487,"['040437744', '950336610', '041331540', '1020678402', '04121708X']","Operativität, Typik, Sinn, Kommunikationstheorie, Organisations",1132201438,Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,['041214315'],"['040437744', '041331540', '950336610', '1020678402', '04121708X']","[0.3334525227546692, 0.3133920431137085, 0.028981322422623634, 0.013001414947211742, 0.0009319009259343147]"
488,"['04025013X', '040014460', '040328449', '04011404X']","Demenz, Alter, Erkrankungen, Hirnerkrankung, Alterskr",1132231507,Demenzielle Erkrankungen im Alter,['040545415'],"['04011404X', '040014460', '040328449', '04025013X']","[0.9083963632583618, 0.625873863697052, 0.4005848169326782, 0.32548069953918457]"
489,"['040066509', '040457915', '040261409', '040359646', '040494500', '041143337']","Renaissance, Humanismus, Kunst, Literatur, Philosophie, Bildung, Bildung",113223154X,Renaissance und Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['040261409', '040494500', '040457915', '041143337', '040359646', '040066509']","[0.9554710984230042, 0.7402804493904114, 0.05471957474946976, 0.03133499249815941, 0.011654818430542946, 1.720116415526718e-05]"
490,"['119079127', '041064852', '040159590', '119525054']","Tillich, Paul (1886-1965), Exil",1132231655,Paul Tillich im Exil,"['040159590', '040457915', '04059758X', '040787044', '118622692']","['040159590', '119079127', '041064852', '119525054']","[0.5366561412811279, 0.0004340711166150868, 0.0003890851803589612, 7.215188088594005e-05]"
491,"['040359646', '041143337', '040487377']",Literatur; Kunst; Recht,1132231957,Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040359646', '040487377', '041215613']","['040487377', '040359646', '041143337']","[0.5175083875656128, 0.22619880735874176, 0.16380879282951355]"
492,"['945564082', '040359646', '040414213', '118584596']","Mozart, Wolfgang Amadeus; Literatur; Wissenschaften",1132232007,Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['040359646', '04049716X', '040665623', '118584596']","['118584596', '040359646', '945564082', '040414213']","[0.4913419783115387, 0.18338175117969513, 0.017781373113393784, 0.0057424819096922874]"
493,"['040529959', '041691946', '040169162']",Festigkeit; Schneiden; Materialwissenschaft,113223297X,Freischneiden in der Festigkeitslehre,"['040169170', '041254643']","['040529959', '040169162', '041691946']","[0.5334557294845581, 0.27411314845085144, 1.979527405637782e-05]"
494,"['967502357', '04230928X', '042028647', '964818078', '04001312X']",TFS; Jumpstart; Express; ALM; Application Lifecycle Management,1132247209,TFS Jumpstart Per Express zum Application Lifecycle Management,['103238591X'],"['964818078', '967502357', '042028647', '04230928X', '04001312X']","[0.9618076086044312, 0.11171852797269821, 0.006211571395397186, 0.0005382698145695031, 0.00010518073395360261]"
495,"['04126116X', '040209032', '040741338', '040619494', '040152243']",Spitzensportler; Topunternehmer; Herausforderung; Gewinn; Erfolg,113228662X,Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['040352625', '040741338', '041970349', '042237688']","['040741338', '040209032', '040152243', '040619494', '04126116X']","[0.05309222266077995, 0.014951551333069801, 0.003819630714133382, 0.0013700193958356977, 4.0205650293501094e-05]"
496,"['041164709', '042216567', '041345843']",Nein sagen; Selbstbehauptung; Verhandlungstechnik,1132286824,Nein sagen Die besten Strategien,"['040543927', '041173457']","['042216567', '041345843', '041164709']","[0.06351006776094437, 0.008643319830298424, 0.00283989030867815]"
497,"['041872665', '041296842', '945394624', '043278604']","Schlagfertigkeit, Denkfähigkeit, Argumentationsfähigkeit, Rhetor",1132287030,Schlagfertigkeit,['945394624'],"['945394624', '041872665', '041296842', '043278604']","[0.999665379524231, 0.9696858525276184, 0.5293307900428772, 0.0032744682393968105]"
498,"['040027643', '041174062', '040275035', '040732746']",Vorstellungsgespräch; Interview; Karriere; Berufssuche,113228712X,Vorstellungsgespräche TaschenGuide,['041174062'],"['041174062', '040275035', '040732746', '040027643']","[0.6245763897895813, 0.017958655953407288, 0.005378174129873514, 0.00428288709372282]"
499,"['041760743', '041966740', '040701026']",Prozessoptimierung; Controlling; IT,1132287383,Prozessoptimierung und IT-Controlling,"['040269264', '04061963X', '040701026', '041760743']","['041760743', '040701026', '041966740']","[0.988711953163147, 0.7837147116661072, 0.25507351756095886]"
500,"['040187764', '040372782', '041269748']",Führung; Teamwork; Management,1132287715,Teams führen TaschenGuide,"['040187764', '041269748']","['041269748', '040187764', '040372782']","[0.08972326666116714, 0.06830669194459915, 2.361807128181681e-05]"
501,"['041288564', '042096316', '040492915']",Small Talk; Taschenbuch; Guide,1132287723,Small Talk TaschenGuide,['042096316'],"['042096316', '041288564', '040492915']","[0.8493337035179138, 0.7198413610458374, 0.05145619064569473]"
502,"['040680975', '95572399X', '041242610', '041351037', '040701026']",Strategisches Management; Controlling; Zukunft; Zukunftsfähigkeit; Anforderung,1132287936,Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],"['040701026', '040680975', '041351037', '041242610', '95572399X']","[0.787466287612915, 0.7636483907699585, 0.08510532230138779, 0.024594653397798538, 0.006555566564202309]"
503,"['040025675', '040714977', '041886828', '04124995X', '041237765']",Führungskraft; Gesprächsführung; Mitarbeitergespräch; Vorlage; Arbeit,1132288525,"Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['040714977', '041237765', '04124995X']","['041237765', '04124995X', '040025675', '040714977', '041886828']","[0.9003130197525024, 0.8104521632194519, 0.027835788205266, 0.0068711694329977036, 0.00038222430157475173]"
504,"['041314840', '04131218X', '1011207400']",Unternehmenskultur; Transformationale Führung; Führungsstil,1132288878,Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['040187764', '041269748']","['1011207400', '04131218X', '041314840']","[0.003981549292802811, 0.00046289447345770895, 0.00037732627242803574]"
505,"['04131218X', '950270172', '973074388']",Agile Führung; Führungsstile; Chefetage,113228936X,Umbruch in der Chefetage Vom Heldentum zur agilen Führung,['04131218X'],"['04131218X', '950270172', '973074388']","[0.23180480301380157, 0.0008069820469245315, 6.976258009672165e-05]"
506,"['04021365X', '041811704', '040785998', '042337712', '040372782']",GmbH; Unternehmensgründung; Management; Unternehmensführung; Sicherung,1132289459,Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['040118827', '04021365X', '040372782', '040785998']","['041811704', '040785998', '04021365X', '042337712', '040372782']","[0.9861108064651489, 0.6470746994018555, 0.607292890548706, 0.24290452897548676, 0.035569023340940475]"
507,"['041157109', '040118827', '1207558990', '040667898']",Deutschland; Rechtsprechung; Wohnungseigentum; WEG,1132289629,"WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['040118827', '040667898', '041157109']","['041157109', '1207558990', '040667898', '040118827']","[0.017340773716568947, 0.000677931064274162, 0.0003176722675561905, 0.00011441909737186506]"
508,"['043249809', '040348644', '040403645', '042413877', '040152243']",Zielsetzung; Erfolg; Motivation; Selbstmanagement; Lebensführung,1132289793,Ziele erreichen Von der Vision zur Wirklichkeit,"['04190799X', '043249809']","['042413877', '040403645', '040152243', '043249809', '040348644']","[0.8391547799110413, 0.5544278621673584, 0.2639782130718231, 0.11975188553333282, 0.10592685639858246]"
509,"['94966166X', '040620115', '04127380X', '948422645']","Lernförderung, Unterrichtsbesprechung, Praktikum, Leh",1132297737,Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['040350932', '040535347', '041450159']","['04127380X', '040620115', '94966166X', '948422645']","[0.932092010974884, 0.16586081683635712, 0.009485815651714802, 0.00220680283382535]"
510,"['040437744', '041343735', '040479668', '04072560X', '040372782', '041176227']","Organisation, Management, Weiterbildung, Lebenslanges Lernen, Hochschule, Qualitätss",1132321069,Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['040154289', '040582167', '04072560X', '04160220X']","['041343735', '041176227', '040437744', '04072560X', '040372782', '040479668']","[0.9607849717140198, 0.9119290113449097, 0.5703103542327881, 0.24958783388137817, 0.2088872790336609, 0.052623819559812546]"
511,"['043264646', '040489833', '040567303', '040321258', '043147267']",Nachhaltigkeit; Raumentwicklung; Regeneration; Stadtentwicklung; Ökonomie;,1132390079,Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,"['040087670', '040567303', '043264646']","['043147267', '040489833', '043264646', '040567303', '040321258']","[0.8963301777839661, 0.7794256806373596, 0.3068520128726959, 0.009786980226635933, 3.0158036679495126e-05]"
512,"['041966740', '042636655', '04024153X']","Selbstbau
Heimwerken
Do it yourself
Diskurs
Praktiken",1132467128,Selber machen Diskurse und Praktiken des »Do it yourself«,"['040124754', '04024153X', '041383540', '041589718']","['042636655', '04024153X', '041966740']","[0.8531790971755981, 0.4113130569458008, 0.11428489536046982]"
513,"['963888080', '041691873', '041140117', '041230655', '040335720']",Netzkritik; Plattformen; Digitalisierung; Informationsgesellschaft; Medien,1132467136,Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['040332292', '1071012568', '961739223', '981784518', '988555794']","['041140117', '041691873', '040335720', '963888080', '041230655']","[0.008399042300879955, 0.005698855966329575, 0.003917345777153969, 0.00255969469435513, 0.0009960324969142675]"
514,"['042042623', '041143337', '041690788', '986738662']",Material; Kunst; Gegenwartskunst; Künstlerisches Handeln,1132467152,Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['040006263', '04033628X', '041690788', '042042623', '043040799']","['042042623', '041690788', '986738662', '041143337']","[0.9436168074607849, 0.9316532015800476, 0.20797023177146912, 0.19786638021469116]"
515,"['040164438', '041323300', '040408027', '040359646', '040065685', '041300157']",Literatur; Bild; Musik; Farbe; Reim; Rhythmus,1132467225,"Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['040066045', '041146522']","['040164438', '040408027', '041300157', '041323300', '040359646', '040065685']","[0.17625322937965393, 0.17394903302192688, 0.13683515787124634, 0.11189847439527512, 0.0007718921406194568, 0.00012682564556598663]"
516,"['041525442', '040413586', '041143337', '040665623', '042100658', '040006263']",Kunst; Wissenschaft; Natur; Ästhetik; Epistemologie; Naturbe,113246725X,"Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['040006263', '040414213', '040709140', '041143337']","['040006263', '040413586', '041143337', '040665623', '041525442', '042100658']","[0.9880945086479187, 0.8790952563285828, 0.8767537474632263, 0.6275061368942261, 0.04267844930291176, 0.00012489988876041025]"
517,"['944864708', '041296117', '042451523', '961739223']",Politische Identität; Verbraucheridentität; Soziale Medien; Politischer Kon,1132467276,Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['041296117', '042451523', '961739223', '944864708']","[0.7353728413581848, 0.22016137838363647, 0.061713431030511856, 0.0008679796592332423]"
518,"['040470687', '041143337', '943617677', '040006263']",Grenzüberschreitungen; Kunst; Ästhetik; Praxis;,1132467322,Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['040006263', '041143337', '943617677']","['943617677', '040470687', '040006263', '041143337']","[0.9954423904418945, 0.8885185122489929, 0.8521272540092468, 0.30510231852531433]"
519,"['040135853', '040114503', '041143337', '040783847', '041868269']",Transfer; Kunst; Effizienz; Denken; Unangepasstheit,1132467497,Kunsttransfer Effizienz durch unangepasstes Denken,"['040329038', '04049716X', '041655494', '041660439']","['041868269', '040135853', '040114503', '040783847', '041143337']","[0.887965738773346, 0.645600438117981, 0.08136488497257233, 0.019279900938272476, 0.002488208469003439]"
520,"['988544555', '118607057', '041796284', '040457915']","Schelling, Friedrich Wilhelm Joseph von (1775-1854); Philosophie; Schellings",1132517214,Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['040457915', '118607057']","['041796284', '040457915', '118607057', '988544555']","[0.45820337533950806, 0.1249593049287796, 0.0960649624466896, 1.6120091459015384e-05]"
521,"['041699165', '040458555', '040698068']",Schlagwörter: Kalzium; Phosphor; Milchkühen;,113254730X,Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['041699165', '040458555', '040698068']","[0.9965919256210327, 0.9844614863395691, 0.952086329460144]"
522,"['040557375', '040118827', '1001443063', '00764468X']",Unternehmensverantwortung; Deutschland; Bundesregierung; Soziale Verantwortung,1132582032,Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['00764468X', '040118827', '1001443063', '040557375']","[0.9849681258201599, 0.8947223424911499, 0.6911258101463318, 0.13360604643821716]"
523,"['040154289', '040219917', '040490297', '040620123', '042463246']",Erwachsenenbildung; Region; Grenzräume; Bildungsraum; Emp,1132672848,Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['040154289', '040490297', '040219917', '042463246', '040620123']","[0.9603918790817261, 0.3314422369003296, 0.2698007822036743, 0.11395131051540375, 0.004872260615229607]"
524,"['042834740', '041207300', '942610970', '041176227', '041133935']",Migration; Diversität; Weiterbildung; Einrichtung; NRW,1132672864,Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['040425703', '041207300', '04121028X', '041361504', '043128114']","['041176227', '041207300', '041133935', '042834740', '942610970']","[0.5354900360107422, 0.3063971996307373, 0.0654260590672493, 0.0579388290643692, 0.0034678764641284943]"
525,"['041206584', '040300056', '04059758X', '04070730X', '040485617']",Katholische Theologie; Theologie; Ekklesiologie; Raum; Lebensraum,1132686067,Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['040300056', '040470563', '120521261']","['041206584', '040485617', '04059758X', '040300056', '04070730X']","[0.9424949884414673, 0.05981938913464546, 0.03476541116833687, 0.013438252732157707, 0.009510327130556107]"
526,"['040223507', '040066509', '040145166', '040350886', '041674022']",Grundschulkind; Eltern; Lehrer; Lernhilfe; Bildung,1132686148,Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['040177769', '040223493', '040740870', '041771699']","['040223507', '041674022', '040145166', '040066509', '040350886']","[0.9639533162117004, 0.5150733590126038, 0.3848550319671631, 0.17140939831733704, 0.12702630460262299]"
527,"['040543927', '04026453X', '041216539', '041757254', '040152243']",Selbstbewusstsein; Erfolgreich; Ich-Prinzip; Selbstak,1132753155,"Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip","['040152243', '040543927']","['040543927', '04026453X', '040152243', '041216539', '041757254']","[0.9658553004264832, 0.8271271586418152, 0.710317850112915, 0.5308982133865356, 0.3925398588180542]"
528,"['041248333', '994520042', '040436640', '041260406']",Energieeffizienz; Energieoptimierung; Energemanagement; Kontrollsysteme,1132753325,Energiecontrolling,"['04061963X', '040701026', '041248333']","['041248333', '994520042', '041260406', '040436640']","[0.9856808185577393, 0.9510645270347595, 0.5535540580749512, 0.32360535860061646]"
529,"['041520882', '04132370X', '040759954']",Emotionale Intelligenz; Selbstreflexion; Persönlichkeitsentwicklung,1132753392,Emotionale Intelligenz TaschenGuide,"['040197026', '040776069']","['041520882', '040759954', '04132370X']","[0.6566585898399353, 0.0030671998392790556, 0.0002766905236057937]"
530,"['041353692', '04061963X', '042738180', '040701026']",Unternehmen; Controlling; Komplexität; Komplexitätscontrolling,1132756359,"Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['04061963X', '040701026', '041353692']","['041353692', '040701026', '042738180', '04061963X']","[0.968512237071991, 0.7525072693824768, 0.15077711641788483, 0.03978527709841728]"
531,"['040544125', '04113446X']",Entscheidungsfindung; Selbsthilfe; Umgang mit Entscheidungsdruck,113275657X,Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,['04113446X'],"['04113446X', '040544125']","[0.11485345661640167, 0.0001480818318668753]"
532,"['041648145', '040208354', '041332628']",Gewaltfreie Kommunikation; Kommunikationsverhalten; Einfühlung;,113275674X,Gewaltfreie Kommunikation Taschenguide,"['04127802X', '041332628', '041648145']","['040208354', '041648145', '041332628']","[0.46764862537384033, 0.03905510902404785, 0.00016050295380409807]"
