Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
439,"['040205177', '040006263', '040457915']",Ästhetik; Geschichte; Philosophie,1131202589,Ästhetische Faszination Die Geschichte einer Denkfigur vor ihrem Begriff,"['040006263', '042441439']","['040006263', '040205177', '040457915']","[0.15570886433124542, 0.003062019357457757, 0.0019121278310194612]"
440,"['118559796', '042012759', '042257530']","Kant, Immanuel ; Heterogenität ; Erkenntnisquellen ;",1131202783,Kant und die Heterogenität der Erkenntnisquellen,"['040522385', '04165224X', '118559796']","['042012759', '118559796', '042257530']","[0.9050335884094238, 0.022052811458706856, 0.007475417573004961]"
441,"['040663809', '040329038', '041563018', '040680975']",Gegenwart; Wirklichkeit; Zukunft; Kreativität,1131202821,Wirklichkeit(en) Gegenwart neu wahrnehmen - Zukunft kreativ gestalten,"['040066509', '040680975', '041207300', '041230655', '04164199X']","['041563018', '040663809', '040680975', '040329038']","[0.9561480283737183, 0.949398398399353, 0.8565197587013245, 0.6706346273422241]"
442,"['040268012', '041208986', '040616444']",Anlagenhersteller; Industrieanlagen; Umweltschutz,1131216237,Bei den Anlagenherstellern brummt es,"['040118827', '041208986', '041237137', '942840208']","['041208986', '040268012', '040616444']","[0.3842768371105194, 0.010493308305740356, 0.00014713936252519488]"
443,"['041138449', '042488265', '040457915']",Handlungstheorie; Molla Sadra; Philosophie,1131456378,Molla Sadras Handlungstheorie im historischen Kontext,"['040457915', '118895486']","['041138449', '042488265', '040457915']","[0.8698673844337463, 0.3153938055038452, 0.0003955787979066372]"
444,"['040477045', '040063496', '040457915']",Bewusstsein; Philosophie; Psychologie,1131456513,Was ist Bewusstsein?,"['040063496', '040457915']","['040063496', '040477045', '040457915']","[0.983730673789978, 9.839282574830577e-05, 9.619977936381474e-05]"
445,"['041976029', '04020989X', '040118827', '040739767', '040790096']",Gießen; Landkreis; Wahlverhalten; Politische Kraft; Deutschland,1131551265,Die politischen Kräfte und das Wählerverhalten im Landkreis Gießen während der letzten 60 Jahre,"['040209903', '040790096']","['040790096', '040739767', '04020989X', '041976029', '040118827']","[0.4268009662628174, 0.10364503413438797, 0.077670618891716, 0.006109172943979502, 0.005248917732387781]"
446,"['041951417', '040665283', '04066399X']",Wirtschaft; Wirtschaftswissenschaften; Grundlagenwissen,1131551915,"Duden Wirtschaft von A bis Z Grundlagenwissen für Schule und Studium, Beruf und Alltag",['04066399X'],"['04066399X', '041951417', '040665283']","[0.5411756634712219, 0.1852457970380783, 0.1500108242034912]"
447,"['04032592X', '040701026']",Kostenrechnung; Controlling,1131629183,Entwicklungslinien einer controllingorientierten Kostenrechnung,"['04032592X', '040701026']","['04032592X', '040701026']","[0.10806141793727875, 0.1069902703166008]"
448,"['04186820X', '040619494', '041375440', '040275566']",Selbstständigkeit; Unabhängigkeit; Unternehmer; Investition,1131641906,Vom Manager zum Investor 7 Schritte in die erfolgreiche Unabhängigkeit,"['040275566', '040714977', '040732134']","['04186820X', '041375440', '040619494', '040275566']","[0.30404308438301086, 0.020086368545889854, 0.007413326296955347, 0.0005527570610865951]"
449,"['946022089', '040517527', '040261700']",Flachsinn; Satire; Humor,1131643445,"Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)","['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['946022089', '040261700', '040517527']","[0.0016477344324812293, 0.0009873572271317244, 0.00035878174821846187]"
450,"['040209032', '041305930', '041295072', '041866576', '040318834']",Gewinn; Überzeugung; Kommunikation; Selbstsicherheit; Kompetenz,1131644816,Überzeugt! Wie Sie Kompetenz zeigen und Menschen für sich gewinnen,"['041127269', '041512618', '041535219']","['041866576', '041295072', '040318834', '040209032', '041305930']","[0.612654983997345, 0.04925626888871193, 0.009021579287946224, 0.00593921635299921, 0.0007706382311880589]"
451,"['041207440', '040776069', '040187764', '040792625', '974041238']",Führung; Resilienz; Mitarbeiter; Soziale Kompetenz; Widerstand,1131679911,Resilienztraining für Führende So stärken Sie Ihre Widerstandskraft und die Ihrer Mitarbeiter,"['040714977', '04121465X', '974041238']","['974041238', '040792625', '040187764', '041207440', '040776069']","[0.4787272810935974, 0.3061545193195343, 0.04518021643161774, 0.015589463524520397, 5.903359851799905e-05]"
452,"['04061963X', '043128114', '040437744', '988641232', '040372782']",Diversity Management; Vielfalt; Organisation; Unternehmen; Management,1131680359,Arbeiten und Unterscheiden Zur Praxis des Diversity-Managements,"['954874765', '988641232']","['988641232', '043128114', '040372782', '040437744', '04061963X']","[0.9959922432899475, 0.6481932997703552, 0.18447962403297424, 0.005363699980080128, 0.0009507988579571247]"
453,"['043128114', '042834740', '040443027', '041281527', '041617606']",Diversity; Inklusion; Vielfalt; Pädagogik; Kinderarbeit,1131680499,Diversity im Feld der Pädagogik der Kindheit,"['040734994', '043128114']","['043128114', '042834740', '040443027', '041281527', '041617606']","[0.8558158874511719, 0.6168434023857117, 0.21845826506614685, 0.1685284674167633, 0.003298732917755842]"
454,"['040732746', '041715292', '041417577', '95816567X']",Berufliche Kontakte; Netzwerken; Erfolgreiches Networking; Karriere;,1131682955,Kontakte knüpfen und beruflich nutzen Erfolgreiches Netzwerken,"['040557626', '041127269', '041651332']","['95816567X', '041715292', '041417577', '040732746']","[0.7609037756919861, 0.5460793375968933, 0.4488986134529114, 0.021663758903741837]"
455,"['040027694', '040452778', '040714977']",Arbeitsrecht; Führungskraft; Personalverantwortlichkeit,1131683730,Arbeitsrecht Rechte und Pflichten für Führungskräfte und Personalverantwortliche; Reihe Betriebliche Praxis,"['040027694', '040118827']","['040714977', '040027694', '040452778']","[0.9399501085281372, 0.8375080823898315, 0.13104483485221863]"
456,"['040066509', '042989663']",Bildung; Reclams Universal-Bibliothek,1131704711,Schriften zur Bildung Reclams Universal-Bibliothek,['040066509'],"['042989663', '040066509']","[0.9546096920967102, 0.5330619812011719]"
457,"['041256220', '040365107']",Täuschung; Lüge,1131705777,Die Kunst des Lügens Reclam Taschenbuch,['040365107'],"['040365107', '041256220']","[0.7127183675765991, 0.18843331933021545]"
458,"['040205479', '042221269', '041296230']",Gender - Feminismus - Frauenstudien,113170584X,Gender Reclams Universal-Bibliothek,['952619636'],"['040205479', '042221269', '041296230']","[0.43723180890083313, 0.010507160797715187, 0.00649994146078825]"
459,"['040205177', '040443027', '040557723', '040066509', '042258367']",Turn; Sportgeschichte; Sozialgeschichte; Pädagogik; Bildung; Geschichte,1131803701,Wenden Interdisziplinäre Perspektiven auf das Phänomen turn,"['040336379', '040443027', '040746593', '950181994', '960318968']","['042258367', '040443027', '040066509', '040557723', '040205177']","[0.3797944486141205, 0.0006109258974902332, 0.0005188101204112172, 0.0003747647278942168, 0.0002545118622947484]"
460,"['042019893', '041389573', '040118827']",Wiedervereinigung; Deutschland; Vereinigungsgesellschaft; Bundesrepublik Deutschland,1131804821,Deutschland seit 1990 Wege in die Vereinigungsgesellschaft,"['041126467', '042350344']","['041389573', '042019893', '040118827']","[0.12311744689941406, 0.10258413106203079, 0.046710412949323654]"
461,"['040457052', '041550080']",Pharmazie; Formeln,1131804864,Formelfuchs Pharmazie,['040457052'],"['040457052', '041550080']","[0.8665599822998047, 0.5439599752426147]"
462,"['040322904', '040386546', '040156028', '040457915']",Philosophie; Menschenwürde; Kontingenz; Ethik,1131996976,Menschenwürde Eine philosophische Debatte über Dimensionen ihrer Kontingenz,"['040322904', '040386546']","['040322904', '040386546', '040457915', '040156028']","[0.9771484136581421, 0.9676071405410767, 0.19420690834522247, 0.05588557943701744]"
463,"['040443027', '040763080', '04053474X', '040277437', '040066509']",Islamismus; Schule; Bildung; Pädagogik; Prävention; Islam,1132025451,Islamismus in der Schule Handlungsoptionen für Pädagoginnen und Pädagogen,"['040118827', '040277437', '040350886', '040533697', '041154843', '04137178X']","['040277437', '040443027', '04053474X', '040066509', '040763080']","[0.37675556540489197, 0.05357947200536728, 0.03469129279255867, 0.03317277878522873, 0.018752500414848328]"
464,"['040607488', '041670175', '040544125', '040607429']",Trauma; Trauer; Selbsthilfe; Lebensmut,1132025605,"Wenn Trauma und Trauer aufeinandertreffen Betroffenen helfen, neuen Lebensmut zu finden","['040607429', '040607496', '041384369', '04204779X']","['040607488', '040607429', '041670175', '040544125']","[0.44215714931488037, 0.34106332063674927, 0.034597449004650116, 0.0008928566821850836]"
465,"['040605604', '942572254', '949810150', '040264823']",Reformierte Identität; Bekenntnis; Tradition; Identität,1132025613,Reformierte Identität weltweit Eine Interpretation neuerer Bekenntnisse aus der reformierten Tradition,"['040264823', '04048954X', '041594002', '949810150']","['040264823', '040605604', '942572254', '949810150']","[0.5276099443435669, 0.4718959927558899, 0.3538067042827606, 0.21415221691131592]"
466,"['96398974X', '042154286', '98979976X']",NOTES (Chirurgie); Viszeralchirurgie; Operationstechnik,1132106354,NOTES-Operationen in der Viszeralchirurgie Aktueller Stand,"['040047148', '98979976X']","['98979976X', '96398974X', '042154286']","[0.9517616033554077, 0.19781315326690674, 0.013869673013687134]"
467,"['040334473', '040710505', '041694368', '040268942', '040592766', '040680975']",Menschheit; Zukunft; Technologie; Informatik; Evolution; Künstliche Intell,1132141362,Homo Deus Eine Geschichte von Morgen,"['040680975', '041325087', '041694368']","['041694368', '040680975', '040710505', '040334473', '040592766', '040268942']","[0.4696485996246338, 0.0007684767479076982, 0.0002778049383778125, 1.6868647435330786e-05, 1.6261354176094756e-05, 1.6105785107356496e-05]"
468,"['040205177', '040050440', '04018093X']","Franken, Geschichte, Bayern",1132141664,"Handbuch der bayerischen Geschichte Bd. III,1: Geschichte Frankens bis zum Ausgang des 18. Jahrhunderts",['040050440'],"['04018093X', '040205177', '040050440']","[0.817877471446991, 0.1991605907678604, 0.14806580543518066]"
469,"['040776247', '040557723', '040359646', '041143337']",Kunst; Literatur; Sozialgeschichte; Soziologie,1132141788,Sozialgeschichte der Kunst und Literatur,"['040359646', '041143337']","['040557723', '040359646', '041143337', '040776247']","[0.9763739109039307, 0.09231384098529816, 0.08290399610996246, 0.04524940624833107]"
470,"['042020220', '040265358']",Ikonographie; Bilddeutung,1132141923,Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,['040265358'],"['040265358', '042020220']","[0.876756489276886, 0.5655345320701599]"
471,"['04030745X', '040275809', '040311473']",Klerusstreit; Investiturstreit; Kirchenpolitik,1132142059,Der Investiturstreit,['040275809'],"['040275809', '04030745X', '040311473']","[0.9999656677246094, 0.004919419065117836, 0.0007241094135679305]"
472,"['118773712', '041340264']","Englische Monarchie; Heinrich VII. (England, König) (149",1132142296,Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,"['040147703', '040221539', '040315169', '041643798']","['118773712', '041340264']","[0.8934215307235718, 0.0007405973155982792]"
473,"['040674614', '963833669', '958214077', '040614743']",Uhr; Zeit; Zeitverlust; Zeitmanagement,1132142423,Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,"['040580474', '040674738', '04117707X']","['040674614', '040614743', '958214077', '963833669']","[0.0023670843802392483, 0.0016194130294024944, 0.0014132774667814374, 0.00024265212414320558]"
474,"['945394624', '04132367X', '943044359', '953546179']",Schlagfertigkeit; Kontern; Verbalangriffe; Souveränt;,1132142725,Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,['945394624'],"['945394624', '04132367X', '953546179', '943044359']","[0.09668970108032227, 0.016741618514060974, 0.015765666961669922, 0.0016037295572459698]"
475,"['041963245', '041555864', '040714977']",Führungskräfteentwicklung; Führungscoach; Fünf,113214275X,Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,['041963245'],"['041963245', '041555864', '040714977']","[0.9950969815254211, 0.8843820691108704, 0.6033204197883606]"
476,"['040577953', '041419553', '040118827']",Deutschland; Strafrecht; Allgemeiner Teil,1132189527,Examens-Repetitorium Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '040118827']","[0.9996825456619263, 0.9801853895187378, 0.0028203523252159357]"
477,"['042349877', '95308762X', '041268873', '995056560']",Organisationsentwicklung; Deep Democracy; Wandel; Spannungsfelder,1132190002,Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,"['040437868', '040447898', '041207440', '041268873']","['041268873', '042349877', '95308762X', '995056560']","[0.6948269009590149, 0.2432551234960556, 0.006190002895891666, 0.0043503157794475555]"
478,"['04135110X', '040729052', '042855098', '041309316']",Finanznachrichten; Kursnotierungen; Marktberichte; Interpretation,1132190037,Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,"['040729052', '948678712']","['042855098', '041309316', '04135110X', '040729052']","[0.5605034828186035, 0.5057224035263062, 0.3803251087665558, 0.006498506758362055]"
479,"['040619532', '04061963X']",Unternehmernachfolge; Unternehmensnachfolge; Unternehmens,1132190096,"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer",['040619532'],"['040619532', '04061963X']","[0.9908530116081238, 0.427451491355896]"
480,"['041727592', '042479088', '988072351', '040055655', '040437744']",Fuhrungslehre; Organisationenlehre; Change Management; Beratung; Organisationenk,1132190177,"Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","['040028054', '040368246', '040437744', '04061963X', '988072351']","['988072351', '040437744', '040055655', '042479088', '041727592']","[0.6473281979560852, 0.0849306583404541, 0.03512875363230705, 0.024747254326939583, 0.0219469852745533]"
481,"['041776585', '041214625', '04055760X', '040063380']",Recruiting; Personalbeschaffung; Bewerbungswesen; Social Recruiting,1132190282,"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting",['041214625'],"['041776585', '04055760X', '041214625', '040063380']","[0.9087134003639221, 0.5026072263717651, 0.05523077771067619, 0.0514797605574131]"
482,"['040694534', '042741688', '040691306', '04004436X']",Bankbilanz; Bilanzanalyse; Banken; Börsennotierte Akti,1132190290,Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,"['040118827', '040691306', '040694534']","['040691306', '040694534', '04004436X', '042741688']","[0.9934250116348267, 0.9873148202896118, 0.35448500514030457, 0.22042417526245117]"
483,"['041512782', '04069402X']",Betriebswirtschaftslehre; Einführung,1132190495,Einführung in die Betriebswirtschaftslehre,['04069402X'],"['04069402X', '041512782']","[0.9970996379852295, 0.9337908029556274]"
484,"['95974164X', '1212600088', '041317637', '041887379', '041352319']","Reden, Vortragstechnik, Moderation, Präsentation, Kommunik",1132190568,"Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","['040767043', '041317637', '041352319', '041849450']","['1212600088', '041317637', '041352319', '041887379', '95974164X']","[0.36168718338012695, 0.3607097268104553, 0.2312646210193634, 0.043165478855371475, 0.013259617611765862]"
485,"['041156587', '041535014', '98367177X']",Wirtschaftsfachwirt; Prüfungsvorbereitung; IHK,1132190770,Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,"['04047609X', '98269332X']","['041156587', '041535014', '98367177X']","[0.9980453252792358, 0.05609164759516716, 0.012844796292483807]"
486,"['041305329', '040372782', '041738977', '043092373', '040680975']",Strategische Personalplanung; Personalstruktur; Personalbedarf; Zukunft; Management,1132191033,Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,"['041214668', '041242610']","['043092373', '041738977', '041305329', '040680975', '040372782']","[0.9938803911209106, 0.9749525785446167, 0.9504184722900391, 0.8417614102363586, 0.09225747734308243]"
487,"['041214315', '04190933X', '041482328', '950336610', '1020678402']","Operativität, Typik, Organisationsforschung, Sinntheorie, Komm",1132201438,Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,['041214315'],"['041214315', '950336610', '1020678402', '041482328', '04190933X']","[0.9545612335205078, 0.028981322422623634, 0.013001414947211742, 0.00016629546007607132, 2.6164701921516098e-05]"
488,"['04011404X', '040545415']","Demenz
Alterskrankheit
Senile Demenz
Krankheiten
Er",1132231507,Demenzielle Erkrankungen im Alter,['040545415'],"['040545415', '04011404X']","[0.9746573567390442, 0.9083963632583618]"
489,"['040359646', '040665623', '040494500', '040066509', '040261409', '040457915', '041143337']",Humanismus; Renaissance; Kunst; Literatur; Philosophie; Wissenschaft; Bildung,113223154X,Renaissance und Humanismus,"['040118827', '040157016', '040261409', '040278336', '040494500']","['040261409', '040494500', '040457915', '041143337', '040359646', '040066509', '040665623']","[0.9554710984230042, 0.7402804493904114, 0.05471957474946976, 0.03133499249815941, 0.011654818430542946, 1.720116415526718e-05, 1.6370271623600274e-05]"
490,"['119079127', '041064852', '040159590', '04059758X', '119525054']","Tillich, Paul (1886-1965), Exil, Theologie",1132231655,Paul Tillich im Exil,"['040159590', '040457915', '04059758X', '040787044', '118622692']","['040159590', '119079127', '041064852', '119525054', '04059758X']","[0.5366561412811279, 0.0004340711166150868, 0.0003890851803589612, 7.215188088594005e-05, 1.640290065552108e-05]"
491,"['040487377', '040359646', '041143337']",Literatur; Recht; Kunst,1132231957,Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"['040359646', '040487377', '041215613']","['040487377', '040359646', '041143337']","[0.5175083875656128, 0.22619880735874176, 0.16380879282951355]"
492,"['118584596', '040414213', '040359646']","Mozart, Wolfgang Amadeus; Literatur; Wissenschaften",1132232007,Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,"['040359646', '04049716X', '040665623', '118584596']","['118584596', '040359646', '040414213']","[0.4913419783115387, 0.18338175117969513, 0.0057424819096922874]"
493,"['040169162', '041691946', '040529959']",Festigkeit; Schneiden; Materialwissenschaft,113223297X,Freischneiden in der Festigkeitslehre,"['040169170', '041254643']","['040529959', '040169162', '041691946']","[0.5334557294845581, 0.27411314845085144, 1.979527405637782e-05]"
494,"['04001312X', '04230928X', '042028647', '967502357']",TFS; Jumpstart; Express; ALM,1132247209,TFS Jumpstart Per Express zum Application Lifecycle Management,['103238591X'],"['967502357', '042028647', '04230928X', '04001312X']","[0.11171852797269821, 0.006211571395397186, 0.0005382698145695031, 0.00010518073395360261]"
495,"['040741338', '940113244', '040619494', '04126116X']",Gewinner; Spitzensportler; Topunternehmer; Herausforderung,113228662X,Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,"['040352625', '040741338', '041970349', '042237688']","['040741338', '940113244', '040619494', '04126116X']","[0.05309222266077995, 0.0028450910467654467, 0.0013700193958356977, 4.0205650293501094e-05]"
496,"['042216567', '041164709', '041345843']",Nein sagen; Selbstbehauptung; Verhandlungstechnik,1132286824,Nein sagen Die besten Strategien,"['040543927', '041173457']","['042216567', '041345843', '041164709']","[0.06351006776094437, 0.008643319830298424, 0.00283989030867815]"
497,"['95974164X', '041872665', '040767043', '042163552']","Rhetorik, Argumentationsfähigkeit, Sprachgewandtheit, Kommunik",1132287030,Schlagfertigkeit,['945394624'],"['041872665', '040767043', '042163552', '95974164X']","[0.9696858525276184, 0.6298773884773254, 0.2353101670742035, 0.013647768646478653]"
498,"['040139433', '040275035', '041174062']",Vorstellungsgespräch; Interview; Einstellung,113228712X,Vorstellungsgespräche TaschenGuide,['041174062'],"['041174062', '040275035', '040139433']","[0.6245763897895813, 0.017958655953407288, 0.007492394186556339]"
499,"['040436640', '041966740', '942388445', '040701026']",Controlling; IT; Optimierung; Prozessmanagement,1132287383,Prozessoptimierung und IT-Controlling,"['040269264', '04061963X', '040701026', '041760743']","['040436640', '040701026', '942388445', '041966740']","[0.9129897356033325, 0.7837147116661072, 0.6542536020278931, 0.25507351756095886]"
500,"['041269748', '040187764']",Führung; Teamwork,1132287715,Teams führen TaschenGuide,"['040187764', '041269748']","['041269748', '040187764']","[0.08972326666116714, 0.06830669194459915]"
501,"['042096316', '041288564']",Small Talk; TaschenGuide,1132287723,Small Talk TaschenGuide,['042096316'],"['042096316', '041288564']","[0.8493337035179138, 0.7198413610458374]"
502,"['95572399X', '041242610', '040701026', '040680975']",Strategisches Management; Controlling; Zukunft; Zukunftsfähigkeit,1132287936,Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,['040701026'],"['040701026', '040680975', '041242610', '95572399X']","[0.787466287612915, 0.7636483907699585, 0.024594653397798538, 0.006555566564202309]"
503,"['041237765', '04124995X', '040714977']",Führungskraft; Gesprächsführung; Mitarbeitergespräch; Personalgespräch,1132288525,"Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","['040714977', '041237765', '04124995X']","['041237765', '04124995X', '040714977']","[0.9003130197525024, 0.8104521632194519, 0.0068711694329977036]"
504,"['040437744', '1011207400', '040714977', '040270890', '041314840']",Führungskraft; Transformationale Führung; Unternehmenskultur; Organisation; Innovations,1132288878,Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,"['040187764', '041269748']","['1011207400', '040714977', '041314840', '040437744', '040270890']","[0.003981549292802811, 0.00045048390165902674, 0.00037732627242803574, 0.00036578072467818856, 0.0002151261578546837]"
505,"['959153675', '040187764', '973074388', '04279448X']",Umbruch; Führung; Heldentum; Agile Führung,113228936X,Umbruch in der Chefetage Vom Heldentum zur agilen Führung,['04131218X'],"['959153675', '040187764', '04279448X', '973074388']","[0.20633278787136078, 0.20498913526535034, 0.028554532676935196, 6.976258009672165e-05]"
506,"['040118827', '040061795', '040372782', '040785998', '04021365X']",Deutschland; GmbH; Unternehmensgründung; Management; Firmenführung;,1132289459,Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,"['040118827', '04021365X', '040372782', '040785998']","['040785998', '04021365X', '040061795', '040372782', '040118827']","[0.6470746994018555, 0.607292890548706, 0.10175958275794983, 0.035569023340940475, 0.0014847952406853437]"
507,"['041157109', '040667898', '040118827']",Deutschland; Rechtsprechung; Wohnungseigentum,1132289629,"WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","['040118827', '040667898', '041157109']","['041157109', '040667898', '040118827']","[0.017340773716568947, 0.0003176722675561905, 0.00011441909737186506]"
508,"['040403645', '043249809', '040636186', '041907914', '040152243']",Ziele setzen; Erfolg; Motivation; Selbstmanagement; Vision,1132289793,Ziele erreichen Von der Vision zur Wirklichkeit,"['04190799X', '043249809']","['040636186', '041907914', '040403645', '040152243', '043249809']","[0.8990114331245422, 0.8875958323478699, 0.5544278621673584, 0.2639782130718231, 0.11975188553333282]"
509,"['042932599', '04131946X', '040535347', '040354083']",Schulpraktikum; Lerngelegenheiten; Lehramtsstudium; Unt,1132297737,Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,"['040350932', '040535347', '041450159']","['04131946X', '040535347', '040354083', '042932599']","[0.9151201248168945, 0.7355086207389832, 0.31221944093704224, 0.01166750118136406]"
510,"['040252604', '040437744', '041343735', '040372782', '041176227']","- Organisation
- Management
- Weiterbildung
- Lebenslanges Lernen
- Hochsch",1132321069,Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,"['040154289', '040582167', '04072560X', '04160220X']","['041343735', '041176227', '040437744', '040372782', '040252604']","[0.9607849717140198, 0.9119290113449097, 0.5703103542327881, 0.2088872790336609, 2.163792851206381e-05]"
511,"['043264646', '040489833', '043147267']",Nachhaltigkeit; Raumentwicklung; Regeneration,1132390079,Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,"['040087670', '040567303', '043264646']","['043147267', '040489833', '043264646']","[0.8963301777839661, 0.7794256806373596, 0.3068520128726959]"
512,"['040544125', '040232999', '04196974X', '041318110', '041808150']",Selbsthilfe; Do it yourself; Handwerk; Selbstbau; Heimwerkerk,1132467128,Selber machen Diskurse und Praktiken des »Do it yourself«,"['040124754', '04024153X', '041383540', '041589718']","['04196974X', '040544125', '041808150', '040232999', '041318110']","[0.8499430418014526, 0.8122162818908691, 0.5631263256072998, 0.010070701129734516, 0.00016602389223407954]"
513,"['040335720', '041230655', '040168352', '043171516', '963888080']",Netzkritik; Plattformen; Digitalisierung; Medienkritik; Netzwer,1132467136,Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),"['040332292', '1071012568', '961739223', '981784518', '988555794']","['043171516', '040168352', '040335720', '963888080', '041230655']","[0.07997865229845047, 0.004528605844825506, 0.003917345777153969, 0.00255969469435513, 0.0009960324969142675]"
514,"['042042623', '986738662', '041690788', '041143337']",Material; Kunst; Gegenwartskunst; künstlerisches Handeln,1132467152,Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['040006263', '04033628X', '041690788', '042042623', '043040799']","['042042623', '041690788', '986738662', '041143337']","[0.9436168074607849, 0.9316532015800476, 0.20797023177146912, 0.19786638021469116]"
515,"['040164438', '040309339', '040734099', '041300157', '040065685', '041323300', '040408027']",Farbe; Klang; Reim; Rhythmus; Bild; Musik; Kinderliteratur,1132467225,"Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['040066045', '041146522']","['040164438', '040408027', '041300157', '041323300', '040309339', '040734099', '040065685']","[0.17625322937965393, 0.17394903302192688, 0.13683515787124634, 0.11189847439527512, 0.06394188851118088, 0.036168258637189865, 0.00012682564556598663]"
516,"['040334236', '040414213', '040006263', '041952480']",Ästhetik; Naturwissenschaften; Naturbetrachtung; Künstler,113246725X,"Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['040006263', '040414213', '040709140', '041143337']","['040006263', '041952480', '040414213', '040334236']","[0.9880945086479187, 0.8545542359352112, 0.7702440023422241, 0.03818247467279434]"
517,"['042451523', '961739223', '041875028', '041296117', '040697223']",Politische Identität; Verbraucheridentität; Bürgerschaft; Social Web; Ver,1132467276,Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['040013073', '040182029', '04062644X', '040762157', '981784518']","['041296117', '042451523', '961739223', '040697223', '041875028']","[0.7353728413581848, 0.22016137838363647, 0.061713431030511856, 0.004952478688210249, 0.00018768107111100107]"
518,"['040470687', '943617677', '040006263', '041143337']",Kunst; Grenzüberschreitung; Ästhetik; Praxis,1132467322,Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['040006263', '041143337', '943617677']","['943617677', '040470687', '040006263', '041143337']","[0.9954423904418945, 0.8885185122489929, 0.8521272540092468, 0.30510231852531433]"
519,"['041172922', '040135853', '040783847', '040270890', '040329038', '040114503']",Transfer; Unkonvention; Kreativität; Denken; Innovation; Effizienz,1132467497,Kunsttransfer Effizienz durch unangepasstes Denken,"['040329038', '04049716X', '041655494', '041660439']","['040135853', '040114503', '040783847', '040329038', '040270890', '041172922']","[0.645600438117981, 0.08136488497257233, 0.019279900938272476, 0.00841857586055994, 0.00011667388025671244, 1.608104503247887e-05]"
520,"['118607057', '040159728', '040457915']","Schelling, Friedrich Wilhelm Joseph von; Philosophie; Philosophie der Existenz",1132517214,Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['040457915', '118607057']","['040159728', '040457915', '118607057']","[0.7803922295570374, 0.1249593049287796, 0.0960649624466896]"
