,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1506,"['041229266', '041281055', '040118827', '040465268', '950251194']","Nationale Bildung, Nachhaltige Entwicklung, Transformation, Deutschland, Bildungsforschung",1154331180,Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,"['040118827', '1165598906']","['950251194', '041229266', '040118827', '040465268', '041281055']","[0.793552577495575, 0.19095483422279358, 0.10619918256998062, 0.0025835076812654734, 0.002103474922478199]"
1507,"['040126536', '041566017', '040288595', '04127900X', '040205479']",Zeichnung; Jugend; Geschlecht; Generation; Dokumentarfilm,115433158X,"Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen","['040288595', '040717763', '04127900X', '041377184', '041951123']","['04127900X', '041566017', '040126536', '040205479', '040288595']","[0.7694551944732666, 0.46068400144577026, 0.3361676037311554, 0.27614641189575195, 0.24099446833133698]"
1508,"['041134508', '040340260', '041638727']",Kindheit; Ländlicher Raum; Entwicklung,1154331695,Transformation von Kindheit im ländlichen Raum,"['040118827', '040305503', '04034309X', '040775879']","['040340260', '041638727', '041134508']","[0.7535619139671326, 0.35888996720314026, 0.02528253383934498]"
1509,"['041216849', '962387053', '041926153']",Soziale Herkunft; ökonomische Bildung; pädagogische Praxis,1154331830,Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,"['040664864', '041216849', '962387053']","['041216849', '962387053', '041926153']","[0.9928886294364929, 0.8887177109718323, 0.775062084197998]"
1510,"['041361024', '040066509', '945353820', '040163970', '040152170']",Familie; Bildung; Übergang; Erfahrung; Rekonstruktion;,1154331946,"Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung","['040163970', '040223507', '040226484', '041454766', '041802144']","['041361024', '040163970', '945353820', '040066509', '040152170']","[0.937818169593811, 0.7489954829216003, 0.5038710236549377, 0.2028101235628128, 0.11714042723178864]"
1511,"['040772586', '040118827', '040781909', '040059790', '040138739']",Beschäftigung; Teilzeitbeschäftigung; Deutschland; Schweden; Vereinig,1154332268,"Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich","['040118827', '040221539', '040772586', '040781909', '042571952']","['040781909', '040059790', '040772586', '040118827', '040138739']","[0.7945931553840637, 0.10843516141176224, 0.07391593605279922, 0.02541043423116207, 3.517739605740644e-05]"
1512,"['040059073', '041382684', '041575253', '040203107']",Gerechtigkeit; Frauenberufe; Gleichstellung; Berufsförderung;,1154332527,Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,"['040026418', '040118827', '040124754', '040205487', '040473767', '040775550', '041382684', '042364337']","['041382684', '040203107', '041575253', '040059073']","[0.8076726794242859, 0.48742151260375977, 0.11156338453292847, 0.002992753405123949]"
1513,"['040375897', '040788954', '040065685', '980076862', '956305164', '04009779X', '040605949', '041481143']",Marketing; Video; Bild; Ton; Charisma; Trainer; Coaching; Experten,1154332578,"Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten","['040788954', '100374446X']","['04009779X', '040605949', '041481143', '040788954', '040375897', '040065685', '956305164', '980076862']","[0.4561510980129242, 0.09427030384540558, 0.04835239052772522, 0.038842007517814636, 0.026615150272846222, 0.01824916899204254, 0.0008339237538166344, 5.090172271593474e-05]"
1514,"['040389715', '040592057', '041127617', '040055655']",Bildungsberatung; Beratung; Methoden; Techniken,1154332608,Methoden und Techniken der Bildungsberatung,['041127617'],"['041127617', '040389715', '040055655', '040592057']","[0.9892141222953796, 0.6966789960861206, 0.3249213993549347, 0.04939673840999603]"
1515,"['040680975', '041563018', '040775879', '040205886']",Gegenwart; Zukunft; Gesellschaft; Soziale Veränderungen,1154332616,Die Gesellschaft der Zukunft – Beobachtungen aus der Gegenwart,"['040118827', '040318834', '040588122', '040680975']","['041563018', '040680975', '040205886', '040775879']","[0.96779465675354, 0.9009630084037781, 0.35295364260673523, 0.0045480974949896336]"
1516,"['041386167', '041216288', '041127625']",Gymnasiale Schullaufbahn; Identitätsentwicklung; Bildungsgang,1154332810,Gymnasiale Schullaufbahn und Identitätsentwicklung,"['040226476', '041216288', '041323009', '041386167', '041585925']","['041386167', '041216288', '041127625']","[0.9144957065582275, 0.9069603681564331, 0.20777857303619385]"
1517,"['943487382', '041242254', '952331128', '040278085', '04230606X']",Israel; Gesellschaften; Zugehörigkeit; Agency; Biographieanalyse,115433287X,Zugehörigkeit und Agency in polarisierten Gesellschaften Eine biographieanalytische Studie in Israel,"['040278085', '040348695', '041127609', '041207440', '041259262', '041554280', '943487382', '953416690']","['943487382', '040278085', '952331128', '041242254', '04230606X']","[0.8857153058052063, 0.3688201606273651, 0.07632995396852493, 0.003417409025132656, 0.0010138462530449033]"
1518,"['040119750', '043170633', '040384039', '041886836']",Deutschunterricht; Mehrsprachigkeit; Vorlesen; Lehrperson,115433290X,Mehrsprachiges Vorlesen durch die Lehrperson Handbuch zu Theorie und Praxis,"['040384039', '040786374', '041257537', '041886836']","['040384039', '041886836', '043170633', '040119750']","[0.9833605289459229, 0.9535510540008545, 0.21890367567539215, 0.15696638822555542]"
1519,"['041157494', '040029638', '975669257', '953750922']",Familienunternehmen; Hartz IV; Soziale Reproduktion; Armut;,1154333272,Familienunternehmen Hartz IV Soziale Reproduktion von Armut in Familie und Biografie,"['040029638', '040118827', '040163970', '040348695', '040557367', '956144497']","['041157494', '040029638', '953750922', '975669257']","[0.8050179481506348, 0.6710613369941711, 0.41476765275001526, 0.028997810557484627]"
1520,"['955480442', '040617785', '040665623', '04129260X', '042030692']",Drop-Out; Universität; Wissenschaft; Studienabbruch,1154333744,Faszination Wissenschaft und passagere Beschäftigung Eine Untersuchung zum Drop-Out aus der Universität,"['040118827', '040617785', '040732746', '041210042', '041416872', '042030692']","['042030692', '040665623', '040617785', '04129260X', '955480442']","[0.9676863551139832, 0.09849613904953003, 0.03351461514830589, 0.004445122554898262, 0.0036110086366534233]"
1521,"['041777077', '104776640X', '040457974', '040066509']",Kompetenzorientierung; Philosophieunterricht; Bildung; Philosophische Bildung,1154333876,Philosophieunterricht zwischen Kompetenzorientierung und philosophischer Bildung,"['040066509', '040457974', '040773477', '041535219', '104776640X']","['040457974', '104776640X', '040066509', '041777077']","[0.9382385611534119, 0.9212880730628967, 0.01636129431426525, 0.011545713990926743]"
1522,"['040352625', '041218574', '041127269', '04316837X']",Berufserfolg; Selbstvermarktung; Zielgruppenorientierung; Leitbild,1154333981,Schreib Dich an die Spitze! Dein Buch für Deine Zielgruppe,"['04153476X', '041849450', '041879252']","['04316837X', '041218574', '041127269', '040352625']","[0.14451518654823303, 0.06220431998372078, 0.015271859243512154, 0.0011351401917636395]"
1523,"['040447898', '986442003']",Piratenpartei Deutschland; Partizipation,1154334090,Partizipation in der Piratenpartei Die Schattenseiten einer sonnigen Utopie,['986442003'],"['040447898', '986442003']","[0.9358066320419312, 0.26427364349365234]"
1524,"['041583884', '040118827', '040628035']",Verfassungsschutz; Grundlagen; Deutschland,1154334155,Der Verfassungsschutz Grundlagen. Gegenwart. Perspektiven?,"['040118827', '040628035']","['040628035', '041583884', '040118827']","[0.9823150634765625, 0.2650792598724365, 0.007852722890675068]"
1525,"['994985894', '041168119', '040118827', '040152723', '040057283']",DDR; Ostberlin; Berlin; Deutschland; Erinnerungen,1154334295,"""Ich wundere mich nur, dass wir alle mitgemacht haben."" Erinnerungen an mein Leben in der DDR",['040118908'],"['040152723', '040118827', '041168119', '994985894', '040057283']","[0.11236251890659332, 0.0011064568534493446, 0.0006477978895418346, 0.00031459087040275335, 0.00021864987502340227]"
1526,"['041341759', '040323129', '040111342', '04168253X', '042435145']",Drohne; Überwachung; Kontrolle; Datenschutz; Luftfah,1154334619,Drohnen als Instrument totaler Überwachung und Kontrolle,['940517647'],"['042435145', '041341759', '040323129', '040111342', '04168253X']","[0.9556910991668701, 0.8217505812644958, 0.5702358484268188, 6.558879977092147e-05, 2.056507219094783e-05]"
1527,"['041229266', '043264646', '040335976', '040066509']","Bildung, nachhaltige Entwicklung, Kulturwissenschaften, Bildungsforschung",1154334694,Bildung für eine nachhaltige Entwicklung: Kulturwissenschaftliche Forschungsperspektiven,"['040335976', '040616274', '041229266', '043264646']","['041229266', '040335976', '040066509', '043264646']","[0.7189354300498962, 0.7119339108467102, 0.38596051931381226, 0.3251349925994873]"
1528,"['041619978', '041649540', '041165578', '960159576']",OSZE; Konfliktmanagement; Spannungsfeld; regionale Interessen,1154334716,Die OSZE Konfliktmanagement im Spannungsfeld regionaler Interessen,['945244541'],"['041165578', '041649540', '041619978', '960159576']","[0.5615355372428894, 0.29392847418785095, 0.1622486114501953, 0.0008802374941296875]"
1529,"['040580474', '040038467', '040465144']",Deutsche Außenpolitik; Politik; Stress,1154334929,Deutsche Außenpolitik unter Stress,"['040038467', '040118827']","['040580474', '040038467', '040465144']","[0.6342076659202576, 0.5342942476272583, 0.09287991374731064]"
1530,"['040223493', '041229266', '041802144', '040323862', '040066509']",Grundschule; Bildungsforschung; Kooperation; Bildung; Schulüberg,1154334961,Bildungshaus 3–10: Bedingungen und Prozesse Entwicklung und Ergebnisse einer gegenstandsangemessenen Strategie begleitender qualitativer Forschung,"['04004176X', '040223493', '040306380', '040323862', '041229266', '041802144', '042883199']","['041229266', '040066509', '041802144', '040223493', '040323862']","[0.4394148886203766, 0.08472859114408493, 0.0036861535627394915, 0.003350684652104974, 0.0005194513942115009]"
1531,"['041165462', '041245849', '041916492', '961720069']",Sozialraum; Governance; Sozialraumentwicklung; Handeln; Aushandeln,1154335275,Sozialraum und Governance Handeln und Aushandeln in der Sozialraumentwicklung,"['041165462', '041346815', '961720069']","['041165462', '961720069', '041916492', '041245849']","[0.9522512555122375, 0.8649899959564209, 0.1362505555152893, 0.0024920532014220953]"
1532,"['040547906', '040453014', '040006956', '041134508', '965377644']","Afrika, Entwicklung, Frieden, Sicherheit, Perspektiven",1154335313,"Entwicklung, Frieden, Sicherheit: Drei Perspektiven auf Entwicklungen in Afrika","['040038467', '040149579', '040537706', '940431181']","['040453014', '040006956', '041134508', '040547906', '965377644']","[0.3000623881816864, 0.2874256670475006, 0.2563159465789795, 0.10229067504405975, 4.274453385733068e-05]"
1533,"['041342623', '041750330', '040762157']",Politische Kommunikation; Politische Beteiligung; Politische Meinungsbildung,1154335445,Wandel und Kontinuität der politischen Kommunikation,"['040378772', '041342623']","['041342623', '040762157', '041750330']","[0.9834648370742798, 0.03460010141134262, 0.012325333431363106]"
1534,"['952619636', '040776247', '040205169', '040206548']",Gesellschaftliche Veränderungen; Geschlechterforschung; Soziologie; Gesch,1154335496,Geschlecht in gesellschaftlichen Transformationsprozessen,"['040205487', '040775879']","['952619636', '040206548', '040776247', '040205169']","[0.20572346448898315, 0.09943976998329163, 0.024299556389451027, 0.0005542685394175351]"
1535,"['042697956', '041212916', '041341287', '041375440']",Unternehmensfinanzen; Kleinunternehmen; Selbstständige; Freiberufl,1154335577,"Geld kann jeder Unternehmensfinanzen für Klein- und Kleinstunternehmen, FreiberuflerInnen und Selbstständige","['040171825', '040310310']","['042697956', '041375440', '041212916', '041341287']","[0.24365893006324768, 0.046776533126831055, 0.04272662103176117, 0.03894000127911568]"
1536,"['041165683', '040066509', '040288595', '040305503', '040443027', '040152170']",Kind; Jugend; Spiritualität; Pädagogik; Bildung; Erfahrung,1154335631,Spiritualität in Lebensbereichen der Pädagogik Diskussionsbeiträge zur Bedeutung spiritueller Erfahrungen in den Lebenswelten von Kindern und Jugendlichen,"['040013073', '040288595', '040305503', '04064409X', '04077208X', '971778159']","['041165683', '040443027', '040288595', '040152170', '040305503', '040066509']","[0.912366509437561, 0.8477430939674377, 0.5980165600776672, 0.31679970026016235, 0.2913963198661804, 0.1268799751996994]"
1537,"['041801709', '040118827', '987190016', '04008003X']",Deutschland; Brasilien; Bildungsbericht; Bildungskritik,1154335852,Zur Lage der Bildung Kritische Diagnosen aus Deutschland und Brasilien,"['040066673', '040066819', '04008003X', '040118827', '040332292']","['041801709', '987190016', '04008003X', '040118827']","[0.6481487154960632, 0.2588678300380707, 0.1061406061053276, 0.01375468261539936]"
1538,"['041156803', '040048217', '04015999X', '040459772']",Physikunterricht; Qualitative Studie; Sinnkonstruktion; Experimentieren,1154335909,Sinnkonstruktionen und offenes Experimentieren im Physikunterricht Eine qualitative Studie,"['040459772', '042261058', '04316613X']","['040459772', '041156803', '04015999X', '040048217']","[0.751572847366333, 0.5158770084381104, 0.3758467137813568, 0.0002520619600545615]"
1539,"['040473945', '041238966', '040118827', '040066819', '040768996', '040034844', '041620518']",Russland; Deutschland; Au-pair-Programm; Transnationale Migration; Bildungs-,1154336166,Au-pair Migration Transnationale Bildungs- und Berufsmobilität junger Frauen zwischen Russland und Deutschland,"['040008835', '040118827', '041328779', '041670507', '042738075', '043231640', '964184931']","['041620518', '040768996', '041238966', '040118827', '040034844', '040473945', '040066819']","[0.1633726954460144, 0.1178450956940651, 0.09236735105514526, 0.03804335743188858, 0.013113778084516525, 0.00971576850861311, 0.008797954767942429]"
1540,"['040274845', '040666158', '041947479', '040382435', '040372782']",Intersex-Management; Wissenssoziologie; Diskursanalyse; Medizin;,1154340732,Transformation des medizinischen Intersexmanagements Eine Wissenssoziologische Diskursanalyse,"['040124754', '040274845', '040382435', '040792625', '041302745', '041489527', '04181116X']","['041947479', '040666158', '040274845', '040382435', '040372782']","[0.9348360300064087, 0.6210724115371704, 0.37429001927375793, 0.03809962794184685, 0.008308346383273602]"
1541,"['040728854', '040773477', '040205339', '943860873']",Internationale Beziehungen; Geschichtsunterricht; Sekundarstufe; Polit,1154340996,Realität oder Ideologie? Implizite Theorien der Internationalen Beziehungen in Schulbüchern für den Politik- und Geschichtsunterricht der Sekundarstufe,"['040465268', '040728854', '040771784', '040773477']","['040773477', '040205339', '040728854', '943860873']","[0.8130171298980713, 0.6169599294662476, 0.5065435767173767, 0.0002589594223536551]"
1542,"['04174084X', '04018210X', '943003776', '040164098', '042262763']",Pflege; Kindererziehung; Erwerbsarbeit; Vereinbarkeit; Frauenarbeit,115434116X,"Informelle Pflege, Kindererziehung und Erwerbsarbeit Vereinbarkeit im Lebens- und Erwerbsverlauf von Frauen","['040014207', '040118827', '040237966', '04069349X', '04121353X', '042783577', '043176992', '1009242296']","['04018210X', '040164098', '04174084X', '042262763', '943003776']","[0.8191772699356079, 0.5628672242164612, 0.5521959662437439, 0.11810483783483505, 0.11608711630105972]"
1543,"['040205479', '040390586', '04020832X', '04056648X']",Schlagwörter: Geschlecht; Gewalt; Mexiko; Staatsgewalt,1154341550,Geschlechtsspezifische Gewalt als institutionelle Einschreibung Eine Analyse des mexikanischen Staats und von Gewaltformen aus feministischer Perspektive,"['040182029', '04020832X', '040390586', '040465950']","['040390586', '04056648X', '04020832X', '040205479']","[0.5882211923599243, 0.22103001177310944, 0.10899576544761658, 0.0758618414402008]"
1544,"['040443027', '04072560X', '1077173482', '954460227']",Kindheitspädagogik; Hochschulen; Akademisierung; pädagogische,115434200X,Die Kindheitspädagogik an deutschen Hochschulen Eine empirische Studie zur Akademisierung einer pädagogischen Profession,"['040118827', '040582167', '040734994']","['954460227', '1077173482', '040443027', '04072560X']","[0.9204062223434448, 0.8515651226043701, 0.29638636112213135, 0.13558724522590637]"
1545,"['949517216', '946663459', '1072179776']",Industrie 4.0; Virtuelle Realität; Augmentierte Realität; E,1154356809,Digitalisierung in der Aus- und Weiterbildung Virtual und Augmented Reality für Industrie 4.0,"['040058719', '041176227', '1072179776', '946663459', '966220072', '967279453']","['1072179776', '946663459', '949517216']","[0.978242814540863, 0.3021872341632843, 0.009888432919979095]"
1546,"['040640353', '04021477X', '98518342X']",Kinderuniversität; Göttingen; Vorträge,1154360784,Neugier auf Neues 10 Jahre Kinder-Uni Göttingen : Vorträge und Beiträge zur Festveranstaltung am 14. Februar 2014,"['004816447', '98518342X']","['98518342X', '040640353', '04021477X']","[0.5974580645561218, 0.021229548379778862, 0.016408927738666534]"
1547,"['959598111', '040118827', '041153480', '040455394', '041208323']",Ackerwildkraut; Flora; Deutschland; Naturschutz; Biodivers,1154360970,100 Äcker für die Vielfalt Initiativen zur Förderung der Ackerwildkrautflora in Deutschland,"['040118827', '041153480', '041208323', '041319125']","['959598111', '041208323', '040118827', '041153480', '040455394']","[0.19890578091144562, 0.11717323213815689, 0.03604454919695854, 0.016505930572748184, 0.015993807464838028]"
1548,"['041631676', '040278336', '04020832X', '040190366', '040006263']",Kampf; Gewalt; Ästhetik; Italien; Futurismus;,1154361209,"""Schönheit gibt es nur noch im Kampf"" Zum Verhältnis von Gewalt und Ästhetik im italienischen Futurismus","['040006263', '040190366', '04020832X', '040278336', '041137485', '041143337']","['040190366', '041631676', '04020832X', '040006263', '040278336']","[0.9299951195716858, 0.7423137426376343, 0.2737041115760803, 0.24384808540344238, 0.05063891038298607]"
1549,"['040616444', '981714250', '040460762']",Pilze; Umweltschutz; Klimaschutz,1154375064,No fungi no future Wie Pilze die Welt retten können,"['041165608', '041396553']","['040460762', '040616444', '981714250']","[0.4869578778743744, 0.0015416742535308003, 0.0005702016060240567]"
1550,"['04047089X', '041291085', '992730805', '041143647']",Amor; Predigt; Latein; Mittelalter,115437565X,"Decem gradus amoris deutsch Entstehung, Überlieferung und volkssprachliche Rezeption einer lateinischen Predigt. Untersuchung und Edition","['040396878', '04041003X', '04047089X', '04049716X', '041143647', '041250966', '041270509', '041823575', '043015255', '100939333', '10249200X']","['04047089X', '041143647', '041291085', '992730805']","[0.3663790225982666, 0.28459885716438293, 0.02376995049417019, 0.0004460082855075598]"
1551,"['041238680', '041678796', '041374002']",Offentliche Bildung; Öffentliche Literatur; Literaturdidaktik,1154375714,Öffentliche Literaturdidaktik Grundlegungen in Theorie und Praxis,"['040360326', '1019958685']","['041678796', '041374002', '041238680']","[0.7314565181732178, 0.11314321309328079, 0.07782960683107376]"
1552,"['040772756', '040184064', '04065835X', '041230655']",Wettbewerb; Digitalisierung; Tourismus; Schweizer Alpen,1154375730,Wettbewerb und Digitalisierung im alpinen Tourismus Schweizer Jahrbuch für Tourismus 2017/2018,"['040538818', '040658376', '041230655', '1024713873', '951260103']","['04065835X', '041230655', '040184064', '040772756']","[0.8572635650634766, 0.6031649112701416, 0.19799025356769562, 0.11667528003454208]"
1553,"['998329959', '982577141', '041599306']",Neurowissenschaften; Enhancement (Medizinische Ethik); Gehirnfunktion;,1154435601,Die Leistungssteigerung des menschlichen Gehirns Neuro-Enhancement im interdisziplinären Diskurs,"['040205886', '040477290', '040746720', '040781763', '041673069', '972892842', '998329959']","['982577141', '041599306', '998329959']","[0.2530127465724945, 0.2011442482471466, 0.12331140041351318]"
1554,"['970714106', '040598276']",Thermodynamik; Bachelorstudium,1154435962,Thermodynamik für das Bachelorstudium,['040598276'],"['040598276', '970714106']","[0.987932026386261, 0.31669846177101135]"
1555,"['040153665', '040042960', '040462129', '960250204']",Mikroben; Extremophilen; Planet; Erosion,1154486494,Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,"['041724054', '940508400']","['040462129', '040042960', '960250204', '040153665']","[0.005619983188807964, 0.0023230717051774263, 0.001493116607889533, 0.00015666295075789094]"
1556,"['040641473', '041706870', '041655796']",Kreditinstitute; Münzrecht; Währung,1154551997,Die Kreditinstitute tragen die Lasten Münzbearbeitung,"['004016092', '040406296', '041564316', '041655796']","['041706870', '041655796', '040641473']","[0.26646649837493896, 0.22813451290130615, 0.013700355775654316]"
1557,"['04060747X', '040525848', '040525805', '040477460']",Traum; Schlaf; Psychotherapie; Schlafstörung,1154591735,Traum und Schlaf Ein interdisziplinäres Handbuch,"['040525805', '04060747X']","['04060747X', '040525805', '040525848', '040477460']","[0.36281344294548035, 0.20471258461475372, 0.01111152395606041, 0.000252130237640813]"
1558,"['041207300', '04037680X', '040559645', '042548993', '041293215', '041468716']","Politische Bürgerschaft, Migration, Spanien, Ecuador, Marokko, mult",115459260X,"Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko","['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['041207300', '04037680X', '040559645', '041293215', '042548993', '041468716']","[0.1693073809146881, 0.08050313591957092, 0.04178228974342346, 0.02766992896795273, 0.011571220122277737, 6.543386552948505e-05]"
1559,"['041125274', '040482138', '040470687', '1010683780']",Periphere arterielle Interventionen; Praxisbuch; Radiologie; Angiologie;,1154651819,"Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie","['1012636720', '946418837']","['041125274', '040482138', '040470687', '1010683780']","[0.804744303226471, 0.6036025285720825, 0.46969130635261536, 0.06936442106962204]"
1560,"['940431181', '007636040', '056064527', '041275772']",Europäische Union; Eurogruppe; Vorbehalt; Bundestag,1154653692,Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['041275772', '056064527', '007636040', '940431181']","[0.9391419887542725, 0.6357325911521912, 0.44511985778808594, 0.15139125287532806]"
1561,"['040307026', '040558932', '041468775', '040185206', '040787044']","Bürgerrecht, USA, Kirche, Sozialreform, Friedensbewegung,",1154659984,Martin Luther King,['118562215'],"['040185206', '040787044', '040558932', '041468775', '040307026']","[0.1121775433421135, 0.003963512368500233, 0.0018782145343720913, 0.00026330759283155203, 1.842111123551149e-05]"
1562,"['04132367X', '043259642', '040368246', '040413004']",Nationalismus; Abschottung; Souveränität; Macht;,1154660249,Mauern Die neue Abschottung und der Niedergang der Souveränität,"['040413314', '040777812', '04132367X', '041581520', '957319304']","['043259642', '04132367X', '040368246', '040413004']","[0.9753950238227844, 0.7780898213386536, 0.03734618425369263, 0.014637165702879429]"
1563,"['1277332460', '040432718', '040739724', '040205177']","Österreich, Land ohne Eigenschaften, Landeskunde, Geschichte",1154660346,Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,"['040432718', '041256980']","['040432718', '040739724', '040205177', '1277332460']","[0.20395156741142273, 0.007448580581694841, 0.0013702764408662915, 0.0010720050195232034]"
1564,"['041995937', '978028392', '040267792', '040538818', '040567303', '942489454']","Schweiz; Stadtentwicklung; Industrie; Stadtkultur; Klein, aber fein",1154665089,"Industrie in Großstädten Klein, aber fein","['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['040267792', '978028392', '942489454', '040567303', '041995937', '040538818']","[0.6530917286872864, 0.2549298107624054, 0.006974599324166775, 0.0020234864205121994, 0.00022077301400713623, 0.0001232507493114099]"
1565,"['042151864', '947910840', '041708830', '042628717', '041715128']",Netzhaut; visuelle Funktion; ABCA4-Mutationen; Retinopathie;,1154681017,Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['041715128', '041708830', '947910840', '042628717', '042151864']","[0.47774556279182434, 0.21545527875423431, 0.05223875492811203, 0.009759324602782726, 0.003452770411968231]"
1566,"['041478215', '041859103', '958776644', '041521846']",Proteintranslokation; SRP; Chloroplasten; Endoplasmatisches Ret,1154683893,Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,"['041478215', '041521846', '042735777', '043190529']","['041521846', '041859103', '041478215', '958776644']","[0.577691912651062, 0.4528530240058899, 0.31831085681915283, 0.009214382618665695]"
1567,"['940431181', '040573990', '040574474', '041255194']",Europäische Union; Steuerpolitik; Steuerharmonisierung; Steuer,1154696944,Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['041255194', '040574474', '040573990', '940431181']","[0.9309192299842834, 0.7576553225517273, 0.15655019879341125, 0.030513232573866844]"
1568,"['041708687', '040014460', '040712354']",Alter; Muskeltraining; Fitness,1154761681,Muskeltraining für Späteinsteiger,['04073756X'],"['041708687', '040712354', '040014460']","[0.8900991678237915, 0.1652248054742813, 0.00816685613244772]"
1569,"['041322525', '042323878', '941405419', '118614797']",Archetypus; Minotauros; Sisyphos; griechische Mythologie;,1154769410,"Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt","['040751597', '040939766', '041322525']","['118614797', '042323878', '041322525', '941405419']","[0.4976577162742615, 0.204425647854805, 0.17705145478248596, 0.0007461956702172756]"
1570,"['040137767', '040321258', '040574725']",Eigenkapital; Ökonomie; Steuerung,1154831612,Das ökonomische Eigenkapital als Steuerungsgröße,"['040137767', '040462404', '970934009']","['040137767', '040574725', '040321258']","[0.8543468713760376, 0.45446422696113586, 0.06474599987268448]"
1571,"['04008065X', '040891526', '042267447', '040221539', '041975596', '040233499']",Personalunion; Großbritannien; Hannover; Hanover-Braunschweig-L,1154867587,"Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""","['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['042267447', '040221539', '040233499', '040891526', '041975596', '04008065X']","[0.5161969065666199, 0.03162114694714546, 0.02780909650027752, 0.00444969953969121, 0.0011436669155955315, 0.0005107321194373071]"
1572,"['04045956X', '04127380X', '040459683']",Physikum; Praktikum; Physik,1154867633,Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,['04045956X'],"['04127380X', '04045956X', '040459683']","[0.9345390796661377, 0.6064499020576477, 0.05166388675570488]"
1573,"['040187764', '040275566', '04004436X', '040372782']",Führung; Banken; Investment; Management,1154867900,„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,"['04004436X', '040452697', '042605865']","['040187764', '040275566', '04004436X', '040372782']","[0.1213345006108284, 0.015638547018170357, 0.007404674775898457, 0.00189100147690624]"
1574,"['041165233', '040700836', '041619765']",Softwareergonomie; Computersystem; Interaktionsdesign,1154899144,"Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme","['040055418', '040120627', '041165233', '041259092', '041314247']","['041165233', '040700836', '041619765']","[0.9963640570640564, 0.025651784613728523, 0.0019233797211199999]"
1575,"['040582167', '040470687', '041205855', '041236238', '040027694']",Arbeitsrecht; Kollektivarbeitsrecht; Studium; Praxis; Lehrbuch,1154899462,Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['040027694', '040118827']","['041236238', '041205855', '040470687', '040027694', '040582167']","[0.9902346134185791, 0.9849798083305359, 0.9235536456108093, 0.9213061928749084, 0.7571290135383606]"
1576,"['040169189', '040169219']",Festkörperphysik; Festkörper,1154900061,Festkörperphysik,['040169219'],"['040169219', '040169189']","[0.9999464750289917, 0.9903308153152466]"
1577,"['040187764', '041351290', '041216776']",Softwarearchitektur; Berufsentwicklung; Führung,1154918742,Knigge für Softwarearchitekten,['041216776'],"['041216776', '041351290', '040187764']","[0.2663065493106842, 2.0828785636695102e-05, 1.6207013686653227e-05]"
1578,"['041346793', '042472393', '042539692', '040331873']",Kriminalroman; Erlebnisroman; Serialität; 20. Jahrh,1154945022,"""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['040331873', '04178443X', '041810317']","['040331873', '041346793', '042472393', '042539692']","[0.200066477060318, 0.1589745730161667, 0.032247480005025864, 0.015560942701995373]"
