predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['95964394X', '040460762']",Pilze; Baumbestand,['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '95964394X']"
"['992741831', '992755778']",Lichtkorn (Druckverfahren); Reichsdruckerei,"['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['992741831', '992755778']"
"['04165725X', '993272916', '040182029', '040626539']",Frau; Chilensisches Strafgericht; Kriminalfall; Verbrechens,"['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040182029', '993272916', '04165725X', '040626539']"
"['1175467731', '040118827', '040641953']",Deutschland; Wärmepumpe; Hochtemperatur-Wärmepum,['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['1175467731', '040641953', '040118827']"
"['976502623', '040355675', '041249410']",Hizbullah; Libanon; Demokratisierung,"['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '041249410']"
"['04062501X', '042518113', '041381157', '04040949X', '040602907']",Mutter; Tochter; Mutterliebe; Venedig; Glasmaler,"['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['04062501X', '042518113', '041381157', '04040949X', '040602907']"
"['041378377', '041696123', '041876393']",Folie; Veredlung; Metalloberfläche,"['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Druckindustrie', 'Drucktechnik', 'Buchbinderei', 'Druckmaschine', 'Buchbindemaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041876393', '041696123']"
['04293821X'],Gymnasium Roth,['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,['04293821X']
"['040477045', '040563669']",Psychologie; Sport,"['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Aufsatzsammlung', 'Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045']"
"['040785998', '040118827']",Deutschland; Unternehmensgründung; Unternehmensgründungsförder,"['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040785998', '040118827']"
"['04008602X', '006680666']",Bucheinband; Universitätsbibliothek Nijmegen,"['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['006680666', '04008602X']"
"['040592839', '041154657', '042458447']",Orientexpress; Rheingold; TEE,"['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040592839', '042458447']"
"['040043010', '964883384', '041659694']",Bakterielle Spezies; Bakterielle Kultur; Resistenz (Medizin);,"['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040043010', '041659694', '964883384']"
"['993160107', '040701026']",Controlling; Cash-Pooling,"['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '040701026']"
"['040059103', '041229118', '040132552']",Düsseldorf; Berufliche Bildung; Berufliche Fortbildung,"['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '041229118', '040059103']"
"['041806824', '04064748X']",Segelfliegen; Wasserkuppe,"['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Erlebnispädagogik', 'Wasserkuppe', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['041806824', '04064748X']"
"['041956648', '040359646']",Literatur; Funktion,"['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041956648', '040359646']"
"['040474410', '042691303']",Projektmanagement; Standardsoftware,['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410']"
"['040092135', '040064069']",Bibel; Buße,"['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069']"
['940735229'],Verwaltungsgemeinschaft Buttenheim,"['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,['940735229']
"['04124348X', '040717119', '041280113', '04264352X']",Begabung; Genetik; Umweltfaktor; Genetische Variations,"['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '04124348X', '040717119', '04264352X']"
['954380045'],Tapas,['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],['954380045']
"['040307026', '947033114']",Kirchen; Barth (Meckl.),['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040307026', '947033114']"
"['041280229', '979158885', '000648574']",Bericht; Universität Paderborn; Universität Paderborn / Hochschulrekt,['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041280229', '000648574', '979158885']"
['953852768'],Amboss,"['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,['953852768']
"['04040949X', '118535307']","Mutter; Freud, Anna (1895-1982)",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['04040949X', '118535307']"
['040379140'],Masuren,['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,['040379140']
"['944591604', '040372200']",Malerei; Vanitas (Motiv),"['040348709', '040458954', '043232604', '119351668', '965833666']","['Fotografie', 'Lebensmittel', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['944591604', '040372200']"
['96160851X'],Adobe FrameMaker 6.0,['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],['96160851X']
"['040050440', '040152995', '040865630']",Bayern; Erlangen; Fürth,"['040153010', '040188299', '040245810', '040527530', '950554340']","['Schloss', 'Burgruine', 'Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['040152995', '040865630', '040050440']"
"['004010604', '004691792', '040300056']",Katholische Kirche; Katholische Theologie; Katholische Kirche / Di,"['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040300056', '004691792', '004010604']"
['04013735X'],Eiderstedt,"['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm",['04013735X']
"['1118761898', '041287908', '04046699X', '04046704X']",Thermosensitive Polymere; Polymere; Tensid; Polymerisierung;,"['041698207', '04203793X', '042850614', '963096974']","['Temperaturabhängigkeit', 'Mikrogel', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '04046704X', '04046699X', '041287908']"
['118900234'],"Šuchov, Vladimir Grigorevič (1853-1939)","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,['118900234']
"['04128058X', '041382536', '040118894']",Deutschland (Bundesrepublik); Kleinstbetrieb; Tischlerhand,"['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040118894']"
"['040647455', '041337646', '041494350']",Wasserkraftwerk; Fehlererkennung; Fehlererkennungssystem; Diagn,"['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041337646', '040647455', '041494350']"
"['040171027', '118632795']","Film; Wilder, Billy (1906-2002)","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Film', 'Selbstbild', 'Gesellschaftskritik', 'Kulturelle Identität']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['118632795', '040171027']"
"['118580604', '118709305']","Hawthorne, Nathaniel (1804-1864); Melville, Herman (181","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['118709305', '118580604']"
"['040205886', '04061963X', '041563166', '040118827', '042805678']",Deutschland; Unternehmen; Geheimnis; Gesellschaft; Geheimnisrecht,"['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['042805678', '041563166', '04061963X', '040205886', '040118827']"
"['950730661', '042761727']",Paramecium (Tiere); Exozytose,"['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '950730661']"
['040745112'],Mallorca,['040745112'],['Mallorca'],Merian erzählt - Mallorca,['040745112']
"['119408171', '118596799']","Proust, Marcel (1871-1922); Sänger, Friedrich (1873-","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Familie', 'Freundschaft', 'Geheimnis', 'Intrige', 'Sohn']",Der Schreiber von Córdoba,"['118596799', '119408171']"
"['041507088', '040201368', '041353846']",Genexpression; Spermatogenese; Drosophila melanogaster,"['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088']"
['12074225X'],"Mora-Kassel, Terézia (1945)","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,['12074225X']
"['04003920X', '043185398', '04025741X', '95852923X']",Waldschutz; Auswanderung; Sozioökonomischer Wandel; K,"['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['04003920X', '95852923X', '043185398', '04025741X']"
['041393392'],Musikgeschichtsschreibung,"['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel",['041393392']
"['040022374', '041238648', '040542602', '040493962']",Objekt; Religion; Anthroposophie; Sehen,"['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Wahrnehmung', 'Denken', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022374', '040542602', '041238648', '040493962']"
"['964669943', '040261816', '041867033', '041729218']",Ulnerer Prozess; Osteoarthritis; Hund; Biochemische Parameter;,"['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['040261816', '041729218', '964669943', '041867033']"
['000382302'],Jenaer Jahrbuch für Wissenschaftliche Veröffentlichungen,"['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,['000382302']
"['04008602X', '118607626']","Bucheinband; Schiller, Friedrich (1759-1805)","['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '118607626']"
['041817788'],Sommergerste,"['040344347', '040599795', '041464893', '041557646', '041569008', '041817788', '04200554X', '042735319']","['Thüringen', 'Feldversuch', 'Braugerste', 'Futtergerste', 'Gerstenanbau']",Versuchsbericht Sommergerste,['041817788']
"['040367746', '042994713', '118612301']","Lyrik; Merz (Kunst); Schwitters, Kurt (1887-1948","['04010866X', '040367746', '042994713', '118612301']","['Lyrik', 'Dadaismus', 'Merzkunst', 'Schwitters, Kurt (1887-1948)']",Allotria ad absurdum. Schwitters’ Merzlyrik als Resonanzdimension,"['042994713', '040367746', '118612301']"
"['040184285', '040464962', '041249879', '040118827']",Deutschland; Polen; Germanistikstudium; Fremdsprachenunterricht,"['004815297', '042746035', '96829846X']","['Universität Bielefeld', 'Studiengang Deutsch als Fremdsprache', 'Uniwersytet Zielonogórski']",Germanistikstudium in Polen und Studienfach DaF in Deutschland am Beispiel der Universitäten Zielona Góra und Bielefeld,"['041249879', '040184285', '040464962', '040118827']"
['947723110'],Meiningen (Thüringen),"['040384535', '041228006']","['Ansichtspostkarte', 'Meiningen']",Schöne Grüße aus Meiningen ein Bilderbuch über Luxus-Postkarten,['947723110']
"['041968603', '04019499X']",Gebärmutterentfernung; Gebärmutterkrebs,"['040226530', '041213157', '043218067']","['Gynäkologische Chirurgie', 'Gebärmutterkrankheit', 'Organerhaltung']",Gebärmutterentfernung?! organerhaltende Operationsmethoden bei Erkrankungen der Gebärmutter ; eine Entscheidungshilfe für betroffene Frauen,"['041968603', '04019499X']"
"['040493199', '042892007']",Reiten; Reiterlehrer,['043267467'],['Reitunterricht'],Reiter effektiv schulen handlungsorientierte Unterrichtskonzepte,"['042892007', '040493199']"
"['040348709', '04072641X', '041779002', '945466900']",Lebensmittel; Tocochromanol; Retinol; HPLC,"['040348709', '040636410', '04072641X', '041363086']","['Lebensmittel', 'HPLC', 'Vitamin-E-Gruppe', 'Vitamin-A-Gruppe']",Die Analyse von Tocochromanolen und Retinolestern in Lebensmitteln durch HPLC an Diol- und Nitromaterial,"['04072641X', '040348709', '945466900', '041779002']"
"['965235785', '040310310']",International Financial Reporting Standards; Klein- und Mittelbetrieb; Klein- und Mittelbetrieb,['1031771492'],['IFRS for SMEs'],IFRS for SMEs Kommentar zur Rechnungslegung nach IFRS für nicht kapitalmarktorientierte Unternehmen,"['040310310', '965235785']"
"['946270600', '041172507', '041212606']",Tischgespräch; Fest; Trinkspruch,"['041132920', '04113673X', '041172507', '041305922', '04206984X']","['Deutsch', 'Gebrauchslyrik', 'Trinkspruch', 'Gebrauchsliteratur', 'Tischrede']",Der Tafelredner bei allen Festlichkeiten Eine Sammlg heiterer u. ernster Trinksprüche u. Tischreden in Poesie u. Prosa,"['041172507', '946270600', '041212606']"
"['040568342', '04246692X', '040137937', '04067259X', '040169162']",Stahl; Festigkeit; Reckalterung; Stähleigenschaft; Zähigkeit,"['04004940X', '040169162', '04067259X', '041260139', '04246692X']","['Festigkeit', 'Baustahl', 'Zähigkeit', 'Ferritischer Stahl', 'Reckalterung']",Zum Einfluss der statischen und dynamischen Reckalterung auf die Festigkeits- und Zähigkeitseigenschaften von Stählen,"['04246692X', '040568342', '04067259X', '040169162', '040137937']"
"['040184242', '041132920', '040184358']",Deutsch; Fremdsprache; Fremdwort,"['040184358', '041132920']","['Deutsch', 'Fremdwort']",Das moderne Fremdwörter-Lexikon,"['040184358', '040184242', '041132920']"
"['007661320', '042655889', '040413160']",Bundesministerium der Justiz (Deutschland); Nationalsozialismus; Just,"['004854179', '040413160', '04061672X']","['Nationalsozialismus', 'Vergangenheitsbewältigung', 'Deutschland (Bundesrepublik) / Bundesminister der Justiz']",Die Akte Rosenburg das Bundesministerium der Justiz und die NS-Zeit,"['040413160', '007661320', '042655889']"
"['04053474X', '040310116', '040494284', '040118827', '040221539']",Deutschland; Großbritannien; Kleidung; Schule; Religiö,"['040118827', '040147703', '04015727X', '040310116', '040350886', '041154347', '041251865', '963922009']","['Deutschland', 'England', 'Europäische Menschenrechtskonvention, 1950 November 4', 'Lehrer', 'Kleidung']",Religiöse Kleidung in der öffentlichen Schule in Deutschland und England staatliche Neutralität und individuelle Rechte im Rechtsvergleich,"['040494284', '040310116', '04053474X', '040221539', '040118827']"
"['04004176X', '040414213']",Baden-Württemberg; Naturwissenschaften,"['040098168', '040098486', '040690652', '041901096']","['Chemie', 'Chemische Industrie', 'Baden', 'Wissenschaftlich-technische Kooperation']","Naturwissenschaft, Staat und Industrie in Baden (1848 - 1914)","['040414213', '04004176X']"
"['041245164', '951106252', '040062015']",Abschlussprüfung; Betriebswirtschaftliche Prüfung; Volkswirtschaftliche Pr,"['041245164', '042035465']","['Abschlussprüfung', 'Bankfachwirt']","Abschlussprüfungen allgemeine Bankbetriebswirtschaft, Betriebswirtschaft, Volkswirtschaft, Recht 20 Originalprüfungen mit ausführlichen Lösungshinweisen ; mit kostenlosen Prüfungssätzen zu den Wahlpflichtfächern im Onlineservice zum Buch","['041245164', '040062015', '951106252']"
"['040369668', '040674037', '040359646', '041132920', '040150259']",Deutsch; Literatur; Magie; Magier; Epik,"['040396878', '041310055', '941425746', '94665980X']","['Mittelhochdeutsch', 'Höfisches Epos', 'Magier (Motiv)', 'Geschlechtsunterschied (Motiv)']",Zouber Magiepraxis und die geschlechtsspezifische Darstellung magiekundiger Figuren in der höfischen Epik des 12. und 13. Jahrhunderts,"['040150259', '040369668', '040674037', '040359646', '041132920']"
"['041414454', '041312465', '040205789']",Geschwister; Adoptivkind; Adoptiveltern; Adoptiveltern; Adoptiveltern,['11937367X'],"['Broyard, Anatole (1920-1990)']",Ein Tropfen das verborgene Leben meines Vaters ; eine Geschichte von Hautfarbe und Familiengeheimnissen,"['040205789', '041312465', '041414454']"
"['95786650X', '041469496', '040118827']",Deutschland; Bundeswehr; Balanced Scorecard,"['007641826', '95786650X']","['Deutschland / Bundeswehr', 'Balanced Scorecard']",Die Balanced Scorecard als Managementinstrument für die Leitung der Bundeswehr,"['95786650X', '040118827', '041469496']"
"['041157885', '040218066']",Romanische Sprachen; Grammatik,"['040218066', '041157885', '10809023X']","['Grammatik', 'Romanische Sprachen', 'Wandruszka, Ulrich (1941)']",Was grammatische Kategorien miteinander machen Form und Funktion in romanischen Sprachen von Morphosyntax bis Pragmatik ; Festschrift für Ulrich Wandruszka,"['041157885', '040218066']"
['04120882X'],Amiga (Computer),['041370473'],['Amiga-DOS'],Amiga DOS quick reference guide,['04120882X']
['953603210'],Sächsisches Nachbarrechtsgesetz,['953603210'],['Sachsen : Sächsisches Nachbarrechtsgesetz'],Sächsisches Nachbarrechtsgesetz Kommentar,['953603210']
['118558862'],"Jung-Stilling, Johann von (1740-1817)",['118558862'],"['Jung-Stilling, Johann Heinrich (1740-1817)']",Blicke auf Jung-Stilling Festschrift zum 60. Geburtstag von Gerhard Merk,['118558862']
"['042670268', '04190186X']",St. Petersburg; Wohnungsvermietung,"['040013073', '040368246', '040557294', '041165462', '041870204', '042670268']","['Alltag', 'Macht', 'Soziale Rolle', 'Sozialraum', 'Untermiete']",Zur Untermiete in St. Petersburg eine Ethnografie von Räumen und Ordnungen,"['042670268', '04190186X']"
['041673298'],Leitsatz,"['00035158X', '040027694']","['Arbeitsrecht', 'Deutschland (Bundesrepublik) / Bundesarbeitsgericht']",Leitsatzübersicht EBE BAG,['041673298']
['040170128'],Feuerwaffe,"['040465950', '04256400X', '960871608']","['Polizei', 'Schießausbildung', 'Combat-Schießen']",Der erste Treffer zählt das kampfmäßige Schießen mit Faustfeuerwaffen,['040170128']
"['958605181', '040584070']",Hofläden; Südbaden,"['040348709', '040584070', '042871085']","['Lebensmittel', 'Südbaden', 'Ab-Hof-Verkauf']",Hofläden in Südbaden [297 Adressen zwischen Hochrhein und Ortenau],"['040584070', '958605181']"
"['04068430X', '955962986', '042765129']",Ägypten (Altertum); Tutanchamun; Pflanzenmaterial,"['041740602', '1165082802']","['Pflanzenfund', 'Grab des Tutanchamun (Tal der Könige)']",Die Pflanzenmaterialien aus dem Grab des Tutanchamun,"['042765129', '955962986', '04068430X']"
"['946215006', '040676609', '040015734', '040774457', '040005364']",Zeolith; Adsorption; Silicium; Aluminium; Silicium-Aluminium-Verh,"['04177583X', '042265975', '042616905', '940846241']","['Reingas', 'Adsorptionsgleichgewicht', 'Zeolith Y', 'Zeolith ZSM5']","Messung und Berechnung binärer Adsorptionsgleichgewichte an Zeolithen mit unterschiedlichem Si-, Al-Verhältnis","['040676609', '040005364', '040774457', '040015734', '946215006']"
"['041998499', '040763374']",Lungenheilanstalt; Preußen (Königreich),"['040471942', '041998499']","['Preußen', 'Lungenheilstätte']","Die preußischen Lungenheilstätten 1863-1934 - unter besonderer Berücksichtigung der Regionen Brandenburg, Harz und Riesengebirge","['041998499', '040763374']"
['118669818'],"Colonna, Vittoria (1490-1547)","['118582143', '118669818']","['Michelangelo (Buonarroti) (1475-1564)', 'Colonna, Vittoria (1492-1547)']","Vittoria Colonna, Dichterin und Muse Michelangelos [Wien, Kunsthistorisches Museum, Gemäldegalerie 25. Februar - 25. Mai 1997]",['118669818']
"['043049419', '041411374', '04006851X']",Biologie; Abstammung; Albinismus,['96014482X'],['Schneehuhn'],Albine,"['043049419', '041411374', '04006851X']"
"['042863643', '940986973', '96473222X', '042335825']",Numerisches Modell; Plasmakanal; Numerische Strömungssimulation; Transson,"['042790913', '94602314X', '96473222X']","['Numerische Strömungssimulation', 'Elektrothermisches Raumflugtriebwerk', 'Plasmatransport']",Experimentelle Untersuchung und numerische Modellierung transsonischer Plasmaströmungen unter Vakuumumgebung,"['940986973', '96473222X', '042335825', '042863643']"
['119195836'],"Novara, Rudolf von (1861-1925)","['040152073', '040179168', '041720954']","['Weltumsegelung', 'Forschungsreise', 'Novara (Schiff)']",Die Novara - Österreichs Traum von der Weltmacht,['119195836']
"['041259602', '040372782']",Management; Produktmanagement,['041259602'],['Produktmanagement'],30 Minuten Produktmanagement Dreißig Minuten Produktmanagement,"['041259602', '040372782']"
['040701263'],Cottbus,"['040701263', '042856736']","['Cottbus', 'Cottbus (Region)']",Cottbus Wanderungen durch Stadt und Umgebung,['040701263']
"['040628620', '040674886', '041142268']",Zeitschrift; Kleintier; Hundeforschung,"['040674886', '041397673']","['Zeitschrift', 'Kynologie']",Zeitschrift für Hundeforschung Kleintier und Pelztier / Zeitschrift für Hundeforschung,"['040674886', '041142268', '040628620']"
"['040298698', '040674886', '040567303']",Zeitschrift; Kassel; Stadtentwicklung,"['041280229', '957052448']","['Bericht', 'Staatliche Fachoberschule und Berufsoberschule Fürth']","Jahresbericht Technik, Wirtschaft, Verwaltung u. Rechtspflege, Sozialwesen","['040567303', '040674886', '040298698']"
"['041503945', '991216210']",Dolmetschen; Ruanda-Tribunal,"['041503945', '954011163']","['Dolmetschen', 'Internationaler Strafgerichtshof für Ruanda']",Dolmetschen am Ruanda-Tribunal,"['041503945', '991216210']"
['041142993'],Klosterkräuter,"['040240762', '040312259', '040459985', '041989996']","['Kräutergarten', 'Heilpflanzen', 'Kloster', 'Phytotherapie']",Die Kraft der Klosterkräuter natürlich vorbeugen und heilen,['041142993']
"['959435581', '947191747', '041518888']",Kernspinresonanzspektroskopie; Cerium; Ceriumkomplexe,"['040613852', '040754219', '041475054', '042528666', '042643457']","['NMR-Spektroskopie', 'Übergangsmetallverbindungen', 'Cerverbindungen', 'Schwere-Fermionen-System', 'Kondo-System']",Kernspinresonanzuntersuchungen in Cer-basierten Kondo-Gitter-Systemen,"['041518888', '959435581', '947191747']"
"['040716988', '041986024', '040118827', '04176742X']",Deutschland; Gemeinschaftliche Unternehmen; Konzernabschluss; Quotenkons,"['040716988', '041525752', '041986024', '042004268']","['Konzernabschluss', 'Gemeinschaftsunternehmen', 'Equity-Methode', 'Quotenkonsolidierung']",Quotenkonsolidierung versus Equity-Methode zur Einbeziehung von Gemeinschaftsunternehmen in d. Konzernabschluss nach neuem Konzernbilanzrecht,"['041986024', '040716988', '04176742X', '040118827']"
['041277503'],Ente,"['040715612', '041277503']","['Gans', 'Ente']",Ente & Gans zart und knusprig Ente und Gans,['041277503']
"['040360377', '04168785X', '04184422X', '041657594', '959643257']",Kristallchemie; Lithium; Tantalate; Manganate; Metallorganische,"['042478006', '043141102', '940447266']","['Oxoniobate', 'Alkaliverbindungen', 'Oxotantalate']",Neues über Oxoniobate(V) und Oxotantalate(V) der Alkalimetalle,"['04184422X', '959643257', '041657594', '04168785X', '040360377']"
"['04068430X', '040065685', '040532976', '04059596X', '041431146']",Ägypten (Altertum); Text; Bild; Schrift; Artefakt,"['040028275', '040271072', '040493962', '04068430X', '041431146', '04319902X']","['Artefakt', 'Inschrift', 'Religion', 'Ägypten (Altertum)', 'Archäologie']",Schrift und Material praktische Verwendung religiöser Text- und Bildträger als Artefakte im Alten Ägypten,"['04068430X', '041431146', '040532976', '04059596X', '040065685']"
"['04045956X', '040573427']",Physik; Stern,['041933842'],['Stellarastronomie'],"Die Physik der Sterne Aufbau, Entwicklung und Eigenschaften","['040573427', '04045956X']"
"['118613774', '040464490']","Shelley, P. B. (1778-1822); Poetik","['040418626', '043234232', '962141585']","['Poetologie', 'Neuplatonismus', 'Shelley, Percy Bysshe : A defence of poetry']",Die Wahrheit der Dichtung P.B. Shelleys Defence of Poetry im Kontext der Tradition neuplatonischer Poetologien,"['040464490', '118613774']"
['041313992'],Nixe,"['041231570', '041295064', '943924855']","['Erotik (Motiv)', 'Analytische Psychologie', 'Die Nixe im Teich']",Die Nixe im Teich erotische Faszination und Wandlung,['041313992']
