predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041709276', '040679667']",Zootiere; Mykobakterien,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,"['041709276', '040679667']"
"['042360196', '041289722', '040762319', '040465268']",Politischer Unterricht; Politische Bildung; Hermeneutik; Politischer Unt,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Unterrichtsmethode', 'Politischer Unterricht', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,"['040762319', '040465268', '041289722', '042360196']"
"['041249410', '040614964', '995800995']",Ukraine; Zivilgesellschaft; Demokratisierung; Demokratisierungsf,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Ukraine', 'Zivilgesellschaft', 'Internationale Organisation', 'Stiftung']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,"['995800995', '040614964', '041249410']"
"['040118827', '040362299', '043183646', '04071781X']",Deutschland; Lohn; Geschlechtsunterschied; Gleichbehandlung;,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,"['04071781X', '043183646', '040362299', '040118827']"
['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,['040266435']
"['040776247', '040305503', '1190828243']",Kind; Soziologie; Erziehungswissenschaft,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindheitsforschung']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,"['040776247', '040305503', '1190828243']"
"['040557367', '040367282', '042012759', '04053474X']",Schule; Soziale Ungleichheit; Luxemburg; Heterogenität,"['040367282', '040694674', '042863627']","['Bildungssystem', 'Luxemburg', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,"['042012759', '040367282', '040557367', '04053474X']"
"['04053538X', '040118827', '040154823', '041316657', '040487377']",Deutschland; Recht; Erziehung; Anspruch; Schulrecht,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,"['040154823', '041316657', '040487377', '04053538X', '040118827']"
"['042034205', '040198529', '040158330', '040216713']",Evangelische Kirche; Gottesdienst; Geistige Behinderung; Son,"['040158330', '040198529', '963287508', '965002845']","['Evangelische Kirche', 'Inklusion (Soziologie)', 'Geistige Behinderung', 'Integrativer Gottesdienst']",Gottesdienst ohne Stufen Ort der Begegnung für Menschen mit und ohne geistige Behinderung,"['040216713', '040198529', '040158330', '042034205']"
['041242610'],Strategisches Management,"['040786099', '043092373']","['Strategische Planung', 'Unternehmensplanung']",Strategisches Management,['041242610']
"['041216539', '041295064']",Analytische Psychologie; Selbst,"['041216539', '041295064']","['Selbst', 'Analytische Psychologie']",Das Selbst Grundlagen und Implikationen eines zentralen Konzepts der Analytischen Psychologie,"['041295064', '041216539']"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],"Praxisfälle Pflege Ein Arbeitsbuch für Ausbildung, Studium und Weiterbildung mit 250 Fallbeispielen",['040328139']
"['040269256', '041140125', '948942304', '04061963X']",Unternehmen; Informationsmanagement; Data Mining; Informationsinfrastruktur,['948942304'],['Data Mining'],Infrastruktur für ein Data Mining Design Framework Eine Untersuchung mit Fallbeispielen,"['948942304', '040269256', '041140125', '04061963X']"
['041358384'],Denktraining,"['040114503', '04062871X', '04230931X']","['Verhaltensmodifikation', 'Denken', 'Denkfehler']",Design Your Mind! Denkfallen entlarven und überwinden    Mit zielführendem Denken die eigenen Potenziale voll ausschöpfen,['041358384']
"['1001443063', '041566017', '04062644X', '043264646', '040626326']",Nachhaltigkeit; Corporate Social Responsibility; Konsumverhalten; Verbraucher; Generationenkon,"['041566017', '041907949', '04200408X', '1001443063', '1002020956']","['Corporate Social Responsibility', 'Generation', 'Jahrgang', 'Nachhaltigkeitsbericht', 'Zielgruppenarbeit']",Die Generation Y und Integrated Reporting Konsumentenverantwortung durch Nachhaltigkeitsberichterstattung?,"['041566017', '043264646', '040626326', '04062644X', '1001443063']"
"['041410629', '041679288']",Lithiumniobat; Ab-initio-Rechnung,"['041238877', '041439945', '041541219', '041573900', '041679288', '042585147', '042754879', '953789896']","['Optische Eigenschaft', 'Ferroelektrikum', 'Lithiumniobat', 'Bandstruktur', 'Gitterschwingung']",Ab initio-Berechnung der optischen und phononischen Eigenschaften von Lithiumniobat und verwandten ferroelektrischen Materialien First-principles calculation of the optical and vibrational properties of lithium niobate and related ferroelectric materials,"['041410629', '041679288']"
"['040394093', '96910779X', '040791637', '041699998']",Erster Weltkrieg; Minderheitenfrage; Nationale Minderheit; Minderheiten,"['040394093', '040412822', '040554090', '04057329X', '040791637', '042007933']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Nationalbewusstsein', 'Stereotyp', 'Soldat']",Minderheiten-Soldaten Ethnizität und Identität in den Armeen des Ersten Weltkriegs,"['040791637', '96910779X', '041699998', '040394093']"
"['040733157', '122578066']","Katholische Soziallehre; Nell-Breuning, Oswald von (1890","['040558797', '040664392', '040733157', '118586920']","['Wirtschaftsethik', 'Sozialpolitik', 'Katholische Soziallehre', 'Nell-Breuning, Oswald von (1890-1991)']",Oswald von Nell-Breuning SJ Aufbrüche der katholischen Soziallehre in der Weimarer Republik,"['040733157', '122578066']"
"['040540456', '041566408', '041846907', '991480465', '040149889']",Enzym; Screening; Genom; Temperaturbeständigkeit; Metagenom,"['040149889', '041222237', '041846907', '042221552', '042361605', '991480465']","['Enzym', 'Temperaturbeständigkeit', 'Isolierung (Chemie)', 'Umweltprobe', 'Genbibliothek']",Charakterisierung thermostabiler Enzyme aus funktionell durchforsteten metagenomischen Genbanken Characterization of thermostable enzymes obtained from functional screenings of metagenomic libraries,"['040149889', '991480465', '040540456', '041566408', '041846907']"
"['040111342', '94361256X', '042131324']",Datenschutz; Datenmanagement; Testen,"['041326520', '042131324', '100719586X', '959149503']","['Softwaretest', 'Datenmanagement', 'ISTQB Certified Tester', 'Testdaten']",Basiswissen Testdatenmanagement Aus- und Weiterbildung zum Test Data Specialist – Certified Tester Foundation Level nach GTB,"['042131324', '94361256X', '040111342']"
"['040537242', '040328449']",Schwangerschaft; Krankheit,"['040328449', '040537242', '040597989']","['Krankheit', 'Therapie', 'Schwangerschaft']",Erkrankungen in der Schwangerschaft Ein Leitfaden mit Therapieempfehlungen für Klinik und Praxis,"['040537242', '040328449']"
"['946225249', '041242653', '04174084X', '040207749']",Gesundheitsverhalten; Pflegeberuf; Subjektive Theorie; Pflege,"['040207749', '040327868', '041740874']","['Pflegepersonal', 'Gesundheitsverhalten', 'Krankenhaus']",Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,"['040207749', '946225249', '041242653', '04174084X']"
"['040700879', '040154289', '967279453', '950262676']",Erwachsenenbildung; E-Learning; Computerunterstützter Unterricht; Les,"['040223892', '040741672', '041950607', '961958707', '967279453']","['E-Learning', 'Lernspiel', 'Gruppenarbeit', 'Elektronisches Buch', 'Interaktive Medien']",Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,"['040700879', '967279453', '040154289', '950262676']"
"['041313976', '040774236']",Echtzeitsystem; Sicherheitstechnik,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['Softwareentwicklung', 'Zuverlässigkeit', 'Echtzeitsystem', 'Architektur (Informatik)', 'Echtzeitprogrammierung']",Sicherheitsgerichtete Echtzeitsysteme,"['041313976', '040774236']"
"['040155412', '040382419', '041761863']",Meditation; Esoterik; Psychische Entwicklung,"['040607496', '041929209']","['Psychisches Trauma', 'Imaginationsverfahren']",Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,"['041761863', '040382419', '040155412']"
['99018773X'],Cloud Computing,['99018773X'],['Cloud Computing'],Cloud Computing Die Infrastruktur der Digitalisierung,['99018773X']
"['040179664', '040713245', '040643565', '043264646']",Nachhaltigkeit; Waldbau; Forstwirtschaft; Forstwirtschaftlicher Betrieb,"['040179664', '040432076', '040643549']","['Forstwirtschaft', 'Ökologie', 'Wald']",Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,"['040713245', '040179664', '043264646', '040643565']"
"['040455866', '040118827']",Deutschland; Pflanzenschutz,"['040455866', '041788362']","['Sachkunde', 'Pflanzenschutz']",Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,"['040455866', '040118827']"
"['96472944X', '977290492']",Hundefutter; Rohfutter,"['96472944X', '977290492']","['Hundefutter', 'Rohfutter']",Hunde barfen Alles über Rohfütterung,"['977290492', '96472944X']"
['040538613'],Bienehaltung,['040265927'],['Imkerei'],Bienen halten,['040538613']
['041216806'],Sommerblume,['041216806'],['Sommerblume'],"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",['041216806']
['040484254'],Rasen,"['040484254', '042796539']","['Rasen', 'Rasenpflege']",Handbuch Rasen,['040484254']
"['1065317220', '118810537']",Welfen (Dynastie : 10.-13. Jh.); Burchard,"['042242827', '118766589']","['Burchard (von Ursberg) : Chronicon', 'Welfen']",Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,"['1065317220', '118810537']"
"['043078478', '041406605', '04070792X', '040386392']",Mensch; Tiermodell; Embryonalentwicklung; Reproduktionsbiologie;,['041524403'],['Entwicklungsbiologie'],Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,"['040386392', '043078478', '04070792X', '041406605']"
"['040431525', '041157109', '040118827', '040023338']",Deutschland; Rechtsprechung; Antisemitismus; Öffentliche Meinung,"['040023338', '040118827', '040124754', '040411583']","['Deutschland', 'Diskurs', 'Antisemitismus', 'Nahostkonflikt']","Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus","['040023338', '040431525', '041157109', '040118827']"
"['040493962', '040114139', '040465403', '042141516']",Demokratie; Multikulturelle Gesellschaft; Politische Kultur; Religionsz,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['Deutschland', 'Europa', 'Soziale Integration', 'Politische Kultur', 'Islam']",Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,"['040465403', '040114139', '040493962', '042141516']"
"['04004436X', '040199029', '1161104119']",Geldpolitik; Bank; Vollgeld,"['041157168', '041303768', '1161104119', '946526486']","['Reform', 'Geldschöpfung', 'Vollgeld', 'Geldverfassung']",Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,"['1161104119', '040199029', '04004436X']"
"['041251792', '041256980']",Kultur; Gartenkunst,['040192865'],['Garten'],"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens","['041251792', '041256980']"
['041939093'],C++,['041939093'],['C++'],Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,['041939093']
"['040008819', '040252604', '04072560X', '040786048', '04061963X']",Unternehmen; Hochschule; Akademiker; Unternehmenskooperation; Hochsch,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['Unternehmen', 'Hochschule', 'Kooperation', 'Commitment (Management)', 'Akademiker']",Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,"['040786048', '04072560X', '040008819', '04061963X', '040252604']"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,['04006851X']
"['041207262', '040379345', '041855620', '944335209']",Werkstoffprüfung; Memory-Legierung; Titanlegierung; Titan-Nickel-L,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Nickellegierung', 'Memory-Legierung', 'Martensitumwandlung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,"['041207262', '041855620', '944335209', '040379345']"
['041307178'],Körperschall,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,['041307178']
"['041126289', '041344065', '040328139', '040156028']",Krankenpflege; Ausbildung; Ethik; Fachschule,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Ausbildung', 'Didaktik']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,"['040328139', '040156028', '041126289', '041344065']"
"['040223493', '040620050', '040350886']",Grundschule; Lehrer; Unterricht,"['040223515', '040620182', '040734706', '043249809']","['Selbstmanagement', 'Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),"['040223493', '040350886', '040620050']"
['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,['040664392']
['040213250'],Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",['040213250']
"['040369668', '040247996']",Hexe; Magie,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Kultur', 'Magie', 'Hexenprozess', 'Hexenglaube', 'Hexenverfolgung']",Hexen und Magie,"['040369668', '040247996']"
"['040581713', '040181456']",Frankreich; Studentenbewegung,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,"['040181456', '040581713']"
"['041923529', '04010074X', '040285863', '041140877', '040687899']",Christentum; Judentum; Jerusalem; Interreligiöser Dialog; Arabische Sta,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Juden', 'Ethnische Beziehungen', 'Araber', 'Jerusalem', 'Jaffa']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt","['040285863', '041140877', '040687899', '041923529', '04010074X']"
['04204779X'],Trauerarbeit,"['040607429', '04204779X']","['Trauerarbeit', 'Trauer']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben",['04204779X']
"['11853453X', '040457915']","Philosophie; Foucault, Michel (1926-1984)","['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,"['11853453X', '040457915']"
"['040632415', '1000053199', '040272664', '040746593']",Interaktion; Medienpädagogik; Mobiles Endgerät; Verstehen,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['Kommunikation', 'Neue Medien', 'Interaktion', 'Unterricht', 'Medienpädagogik']",Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,"['1000053199', '040272664', '040632415', '040746593']"
"['041269454', '041429036', '040323862']",Kooperation; Systementwicklung; Mobiler Arbeitsmaschine,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,"['041429036', '041269454', '040323862']"
"['040763080', '043249809', '041263669', '041156633']",Prävention; Selbstmanagement; Psychische Verarbeitung; Psychische Verarbeitung; Psych,"['041761847', '041991974', '04300539X']","['Psychische Belastung', 'Ausgrenzung', 'Kränkung']",Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,"['040763080', '041263669', '041156633', '043249809']"
"['041213335', '040172147']",Geldtheorie; Finanzwirtschaft,"['04032950X', '04129419X']","['Kreditwesen', 'Geldwirtschaft']",Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,"['040172147', '041213335']"
"['041293177', '041556674', '040142388', '041429036']",Arbeitsmaschine; Elektroantrieb; Mobiler Arbeitsplatz; Funktionsf,"['040142388', '041231775', '041238575', '041429036']","['Fahrzeugantrieb', 'Elektroantrieb', 'Nutzfahrzeug', 'Arbeitsmaschine']",Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,"['040142388', '041429036', '041293177', '041556674']"
"['041939093', '040763706', '1003483682', '1027903738', '041131959']",Programmierung; Raspberry Pi; C (Programmiersprache); C++; Python (Program,"['041131959', '041939093', '1027903738', '953144356']","['C++', 'C (Programmiersprache)', 'Raspberry Pi', 'bash']","Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV","['1027903738', '041939093', '041131959', '040763706', '1003483682']"
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,['99807487X']
"['040114139', '957319304', '040573990']",Demokratie; Globalisierung; Steuerstaat,"['040114139', '040574474', '042060907', '954704118']","['Demokratie', 'Steuerpolitik', 'Autokratie', 'Steuereinnahmen']","Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010","['040573990', '040114139', '957319304']"
"['041699165', '04169919X', '041647386']",Milchkuh; Erstkolostrum; Kuhleistung,"['041604938', '041647386']","['Holstein-Friesian-Rind', 'Kolostrum']",Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,"['041647386', '04169919X', '041699165']"
"['040697940', '041393112', '945798784']",CAD; Methodisches Konstruieren; Rapid Prototyping (Fertigung); Methodisches Konstru,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['Produktentwicklung', 'Vorgehensmodell', 'Methodisches Konstruieren', 'Fertigungsgerechte Konstruktion', 'Rapid Prototyping (Fertigung)']",Methodisches Konstruieren von additiv gefertigten Bauteilen,"['041393112', '040697940', '945798784']"
['040279553'],Jagd,['040279553'],['Jagd'],Beute Mein Jahr auf der Jagd,['040279553']
['040010287'],Albanien,['040010287'],['Albanien'],Die Albaner Eine Geschichte zwischen Orient und Okzident,['040010287']
"['040300056', '040156443', '040000818']",Katholische Theologie; Abendmahl; Eucharistie,"['040000818', '040156443', '04059758X', '041256980']","['Kultur', 'Theologie', 'Abendmahl', 'Eucharistie']",Gott essen Eine kulinarische Geschichte des Abendmahls,"['040000818', '040156443', '040300056']"
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],Gravitationswellen Geschichte einer Jahrhundertentdeckung,['041581199']
['940741679'],Schwerbehinderung,"['040118827', '041164458']","['Deutschland', 'Schwerbehindertenrecht']","Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität",['940741679']
"['040786099', '040372782', '04113446X']",Management; Entscheidungsfindung; Unternehmensplanung,"['040372782', '041280229', '042021715']","['Management', 'Bericht', 'Entscheidungsunterstützung']",Executive Summary Überzeugende Entscheidungsvorlagen für das Management,"['040372782', '04113446X', '040786099']"
"['040118827', '041173678']",Deutschland; Allgemeines Verwaltungsrecht,"['040118827', '041173678', '041173686']","['Deutschland', 'Verwaltungsstreitverfahren', 'Allgemeines Verwaltungsrecht']",Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,"['041173678', '040118827']"
"['957319304', '040682978']",Globalisierung; Internationale Wirtschaftsbeziehungen,"['040664759', '040682978', '957319304']","['Globalisierung', 'Wirtschaftsbeziehungen', 'Wirtschaftsordnung']",Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,"['957319304', '040682978']"
['040423913'],Niacin,"['040760669', '041554558', '041718356']","['Pharmakotherapie', 'Friedreich-Ataxie', 'Nicotinamid']",Hilft Nicotinamid?,['040423913']
"['040760014', '963950967', '041654234', '040643174']",Personenkraftwagen; Kraftfahrzeugbau; Wahrnehmung; Ergonom,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['Nutzfahrzeug', 'Ergonomie', 'Spiegelsystem', 'Objekterkennung', 'Peripheres Sehen']",Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,"['040643174', '041654234', '040760014', '963950967']"
['96473222X'],Numerische Strömungssimulation,['96473222X'],['Numerische Strömungssimulation'],Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,['96473222X']
"['04072560X', '040710343', '042412919', '041969103']",Evaluation; Hochschule; Neue Medien; Lehre,"['040710343', '04072560X', '041230655', '042412919']","['Digitalisierung', 'Hochschule', 'Lehre', 'Evaluation']",Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,"['040710343', '041969103', '042412919', '04072560X']"
"['040300676', '040354083', '95914241X', '04069402X']",Betriebswirtschaftslehre; Kaufmännischer Beruf; Lernen; Bet,"['040479684', '040538818', '041205553', '041914562']","['Schweiz', 'Lernforschung', 'Qualitätskontrolle', 'Kaufmännische Berufsbildung']",Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,"['040300676', '040354083', '04069402X', '95914241X']"
"['041753739', '040396770']",Mitteleuropa; Porlinge,"['040396770', '041753739']","['Mitteleuropa', 'Porlinge']","Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung","['041753739', '040396770']"
"['04138525X', '041677412', '040669556']",Wortart; Wortart (Linguistik); Ambiguität; Wortart (L,"['040355489', '040669556', '042335485']","['Lexikografie', 'Wortart', 'Disambiguierung']",Disambiguierung mit Wortklassenagenten,"['040669556', '04138525X', '041677412']"
"['040114139', '940431181', '040465845']",Europäische Union; Demokratie; Politisches System,"['040114139', '040465144', '940431181']","['Europäische Union', 'Demokratie', 'Politik']",Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,"['040114139', '940431181', '040465845']"
"['041654234', '943392322', '041263928', '040538486']",Kraftfahrzeugbau; Karosseriebau; Widerstandselement; Schwei,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['Karosseriebau', 'Aluminium', 'Stahl', 'Mischbauweise', 'Großserienfertigung']",Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,"['041263928', '041654234', '943392322', '040538486']"
"['042666708', '041953517']",Quantenphysik; Lokalisation,"['040479897', '040729052', '041695305', '041953517', '947894225']","['Quantenmechanik', 'Interpretation', 'Messprozess', 'Lokalisation', 'Bohmsche Quantenmechanik']",Eine lokal-realistische Interpretation der Quantenphysik,"['041953517', '042666708']"
"['958055165', '118575767']","Mach, Ernst (1838-1916); Kosmologische Konstante","['041766032', '042544874']","['Quantisierung (Physik)', 'Machsches Prinzip']",Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,"['958055165', '118575767']"
"['041249399', '040386392', '04076110X', '040710505', '040705129']",Mensch; DNS; Mitochondrium; Phylogenie; Evolution,"['041322770', '94430690X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)']",Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,"['040705129', '041249399', '040710505', '040386392', '04076110X']"
"['040172333', '043052274', '041281306', '940029154']",Finite-Elemente-Methode; Numerisches Verfahren; Gestaltoptimierung; Str,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['Numerische Strömungssimulation', 'Numerisches Modell', 'Strömungsmaschine', 'Gleitlager', 'Spaltdichtung']",Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,"['041281306', '040172333', '043052274', '940029154']"
"['040737578', '041786475', '041518497']",Kraftfahrzeug; Elektromechanisches Lenkgetriebe; Rückmeldever,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['Fahrerverhalten', 'Querdynamik', 'Rückkopplung', 'Spurführung', 'Elektromechanische Servolenkung']",Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,"['041786475', '041518497', '040737578']"
"['122847849X', '041774477', '042718368', '040383903']",Reglerentwurf; Mehrkörpersystem; Prädiktive Regelung; Sch,"['040383903', '1135937567', '997926872']","['Mehrkörpersystem', 'Modellprädiktive Regelung', 'Unteraktuiertes System']",Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,"['042718368', '040383903', '041774477', '122847849X']"
"['043008615', '041242610', '963853899']",Energiegenossenschaft; Strategisches Management; Stakeholder,"['040118827', '040120023', '041242610', '963853899']","['Deutschland', 'Strategisches Management', 'Dezentrale Energieversorgung', 'Elektrizitätsgenossenschaft']",Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,"['041242610', '963853899', '043008615']"
['041431324'],Arthrose,['041431324'],['Arthrose'],"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",['041431324']
"['949576816', '04164199X', '040754863', '040344029']",Landwirtschaft; Nordwestdeutschland; Klimaänderung; Treibhausgas,"['040344029', '040616193', '040754545', '04164199X']","['Klimaänderung', 'Landwirtschaft', 'Norddeutschland', 'Umweltbelastung']",Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,"['949576816', '040344029', '04164199X', '040754863']"
"['042279259', '040553825', '97307082X']",Software; Programmverfolgbarkeit; Softwaremetrie,"['1022831690', '964818078', '986019380']","['Domänenspezifische Programmiersprache', 'Softwarelebenszyklus', 'Rückverfolgbarkeit (Informatik)']",Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,"['042279259', '97307082X', '040553825']"
"['041846117', '040299198', '043093477', '041371879']",Katalysator; SCR-Verfahren; Oxidation; Katalytische Teilchen,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['Prüfstand', 'Verbrennungsmotor', 'Emissionsverringerung', 'Versuchsplanung', 'Hochleistungsmotor']",Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,"['040299198', '041371879', '043093477', '041846117']"
"['041338812', '040737810']",Krebs (Medizin); Nierenzellkrebs,"['041172736', '041259157', '041610768', '041642236']","['Überleben', 'Metastase', 'Hypernephrom', 'Klinisches Experiment']",Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,"['040737810', '041338812']"
"['040448908', '957453957', '041905598', '040500616']",Rind; Zecken; Pathogener Mikroorganismus; Khentii Aimag,"['040400565', '040500616', '041905598', '945391315']","['Rind', 'Mongolei', 'Zecken', 'Krankheitsübertragung']","Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia","['041905598', '040500616', '957453957', '040448908']"
"['040118827', '04198756X']",Deutschland; Entwicklungszusammenarbeit,"['040058786', '041127617', '041481143']","['Coaching', 'Berufsberatung', 'Bildungsberatung']",dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,"['04198756X', '040118827']"
