,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1592,"['041802225', '041259769', '040533697', '040145166']",Schüler; Eltern; Schulabgänger; Schulversäumnis,"['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,"['041802225', '040145166', '041259769', '040533697']",1155240138
1593,"['041234405', '041514343', '040118827', '040694674']",Deutschland; Interkulturelle Erziehung; Bildungssystem; Einwanderer,"['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Teilhabe', 'Bildungssystem', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['040694674', '041514343', '040118827', '041234405']",1155271661
1594,"['040379493', '977973638', '040741648', '040223493', '040379442']",Grundschule; Mathematikunterricht; Lernmotivation; Mathematik; Dysk,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Methode', 'Fachdidaktik', 'Ursache', 'Rechenschwäche']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['040223493', '040379493', '040379442', '977973638', '040741648']",1155271920
1595,['04128593X'],Erlebnispädagogik,"['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops",['04128593X'],1155272153
1596,"['041165225', '1073948900']",Softwareentwicklung; Mikroservice,['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte","['1073948900', '041165225']",1155303660
1597,['983530777'],Windows PowerShell,['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,['983530777'],1155304098
1598,"['983530777', '1123309620']",Windows PowerShell; Windows Server 2016,"['041299310', '1075058163', '1123309620']","['Windows 10', 'Windows Server 2016', 'Befehlsvorrat']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['1123309620', '983530777']",1155304144
1599,"['1154497453', '1136341129', '991435001']",Kotlin (Programmiersprache); Android (Systemplattform); Android Studio 3,"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['1154497453', '1136341129', '991435001']",1155304349
1600,"['04139402X', '040055418', '041393996', '946047944']",Produktentwicklung; Benutzerfreundlichkeit; Benutzerorientierung; Lean-Produkt,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Agile Softwareentwicklung', 'Vorgehensmodell', 'Benutzerfreundlichkeit']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['04139402X', '946047944', '040055418', '041393996']",1155304500
1601,"['1225499518', '042043662', '040114678', '042604664', '040775755']",Jugend; Soziale Situation; Rumäniendeutsche; Deportation; Rück,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Kind', 'Österreich', 'Juden', 'Psychisches Trauma', 'Exil']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['042604664', '1225499518', '040775755', '040114678', '042043662']",1155304624
1602,"['040777324', '040130215', '040564495', '041132920', '040118827']",Deutschland; Deutsch; Sprache; Drittes Reich; Sprachpolitik,"['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Deutsch', 'Politische Sprache']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040564495', '040777324', '040130215', '041132920', '040118827']",1155320433
1603,"['041249410', '040118827', '040114538']",Deutschland; Denkmal; Demokratisierung,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Deutschland', 'Gesellschaft', 'Entwicklung', 'Ostmitteleuropa', 'Denkmal']",Denkmäler demokratischer Umbrüche nach 1945,"['041249410', '040114538', '040118827']",115532109X
1604,['118552252'],"Höß, Rudolf (1901-1947)",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,['118552252'],1155321154
1605,"['040359646', '041132920', '040564495', '040264866']",Deutsch; Literatur; Sprache; Ideologie,"['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['040264866', '040564495', '040359646', '041132920']",1155321235
1606,"['040205886', '040756130', '040432718', '040465144', '041256980']",Österreich; Politik; Kultur; Gesellschaft; Österreich-Ungarn,"['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['041256980', '040432718', '040465144', '040756130', '040205886']",1155321251
1607,['040092569'],Byzantinisches Reich,"['040013073', '040092569', '041256980']","['Kultur', 'Alltag', 'Byzantinisches Reich']",Die Byzantiner Kultur und Alltag im Mittelalter,['040092569'],1155321294
1608,"['040006263', '040359646', '040171027', '997079908', '971769540']",Literatur; Film; Musik; Ästhetik; Beschleunigung (Motiv),"['040171027', '040359646', '041316169', '1080970274', '971769540']","['Literatur', 'Film', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['971769540', '040006263', '997079908', '040359646', '040171027']",1155321413
1609,"['041230655', '040465403', '041342623']",Digitalisierung; Politische Kommunikation; Politische Kultur,"['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Social Media', 'Wandel']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['041342623', '041230655', '040465403']",1155361563
1610,"['040694917', '040156028', '983782784']",Ethik; Biotechnologie; Epigenetik,"['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['983782784', '040156028', '040694917']",1155365429
1611,"['118650130', '04006851X']",Biologie; Aristoteles (v384-v322),"['041127749', '118650130']","['Aristoteles (v384-v322)', 'Biophilosophie']",Aristoteles und die heutige Biologie Vergleichende Studien,"['04006851X', '118650130']",1155365496
1612,"['118594893', '118650130', '040762262']",Politische Philosophie; Aristoteles (v384-v322); Plato (v427-v347,"['040470555', '118594893', '118650130']","['Plato (v427-v347)', 'Aristoteles (v384-v322)', 'Praktische Philosophie']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['040762262', '118650130', '118594893']",1155365542
1613,"['118615270', '040156028']",Ethik; Socrates (v469-v399),"['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['118615270', '040156028']",1155365569
1614,['041383478'],Lebensphilosophie,['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,['041383478'],1155365607
1615,"['040485617', '041346785']",Raum; Erleben,"['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Wahrnehmung', 'Raum']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['041346785', '040485617']",1155365739
1616,"['041143884', '040315754', '944284124']",Körper; Leiblichkeit; Leiblichkeit (Motiv),"['040315754', '040456609', '041143884']","['Phänomenologie', 'Körper', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,"['041143884', '944284124', '040315754']",1155365755
1617,"['040457915', '040653528']",Philosophie; Weltbild,"['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Unendlichkeit', 'Welt', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['040653528', '040457915']",115536578X
1618,"['040457915', '04049716X', '040729052']",Philosophie; Rezeption; Interpretation,['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,"['040729052', '040457915', '04049716X']",1155365836
1619,['040457915'],Philosophie,"['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen",['040457915'],1155365844
1620,"['04049408X', '11921721X', '041490320']","Religionskritik; Dekonstruktion; Nancy, Jean-Luc (1940-","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['041490320', '04049408X', '11921721X']",115536595X
1621,"['040528235', '040351777', '040456609']",Phänomenologie; Schmerz; Leid,"['040351777', '040456609', '040477460', '040528235']","['Phänomenologie', 'Psychotherapie', 'Schmerz', 'Leid']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['040528235', '040456609', '040351777']",1155365992
1622,"['041935659', '943374553', '959344357', '04313131X']",World Wide Web; Corporate Communication; Website; Corporate Identity,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['Interkulturalität', 'Markenpolitik', 'Online-Marketing', 'Website', 'Internationales Marketing']",Erfolgsfaktoren der Global Corporate Website,"['959344357', '04313131X', '041935659', '943374553']",1155368495
1623,"['041835174', '040392384', '95691165X']",Mikroskopie; Strahlensupernova; STED,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040392384', '95691165X', '041835174']",1155406125
1624,"['042364884', '040171825']",Finanzierung; Realwirtschaft,"['040172147', '040318834', '040714977', '042364884']","['Kommunikation', 'Führungskraft', 'Finanzwirtschaft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['042364884', '040171825']",1155440986
1625,"['040693406', '040118827', '041435842']",Deutschland; Berufsbild; Auslandskorrespondent,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Wien', 'Deutsche', 'Berufsethik', 'Paris']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['041435842', '040118827', '040693406']",1155518845
1626,"['040465403', '040465268', '040118827', '041342623']",Deutschland; Politische Kommunikation; Politische Bildung; Politische Wahrneh,"['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['040118827', '040465403', '041342623', '040465268']",115552425X
1627,['118748645'],"Soden, Hans von (1854-1918)",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,['118748645'],1155524691
1628,"['94150235X', '041481143']",Coaching; Interkulturelles Management,"['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,"['94150235X', '041481143']",115553297X
1629,"['040773477', '040762319', '040104575', '040741672']",Sekundarstufe; Politischer Unterricht; Computerspiel; Lernspiel;,"['040104575', '040762319', '040773477']","['Sekundarstufe', 'Computerspiel', 'Politischer Unterricht']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040762319', '040773477', '040104575', '040741672']",1155534832
1630,"['041397428', '041517954', '041381424', '041231775']",Elektrofahrzeug; Betriebsverhalten; Fahrzeugantrieb; Reichwe,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Elektrofahrzeug', 'Triebstrang', 'Fahrzyklus', 'Reichweite']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['041517954', '041231775', '041381424', '041397428']",1155535189
1631,"['942388445', '947141782']",Prozessmanagement; Prozessorganisation,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['Prozessmanagement', 'Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,"['942388445', '947141782']",1155589769
1632,"['041932420', '040118827']",Deutschland; Softwareindustrie,"['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Erfolgsfaktor', 'Internationalisierung', 'Softwareindustrie']",„Software Made in Germany“ — Segen oder Fluch?,"['041932420', '040118827']",1155637305
1633,"['954444752', '04072560X']",Hochschule; Präsenz; Anwesenheitspflicht,"['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'E-Learning', 'Anwesenheit']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['954444752', '04072560X']",1155638417
1634,['042026466'],Stressbewältigung,['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,['042026466'],1155652061
1635,['041325796'],Experimentalphysik,['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",['041325796'],1155652614
1636,"['040694186', '040777049', '040223493', '040535002']",Grundschule; Sportunterricht; Bewegungserziehung; Schuljahr 1,"['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['040777049', '040535002', '040694186', '040223493']",1155690893
1637,"['040741109', '040350886', '040350967']",Lehrer; Lehrerfortbildung; Lehrerverhalten,"['040350975', '043249809']","['Selbstmanagement', 'Lehrerin']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['040350886', '040741109', '040350967']",1155691199
1638,"['040207595', '040350886', '040223493']",Grundschule; Lehrer; Gesundheitserziehung,"['040207544', '040223515', '040763080']","['Prävention', 'Gesundheit', 'Grundschullehrer']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['040223493', '040350886', '040207595']",1155691237
1639,"['041300807', '040118827', '04143496X', '04130084X', '04053474X']",Deutschland; Schule; Lehramt; Ausbildungsstätte; Referendar,"['040223493', '040773477', '041300815', '04130084X']","['Grundschule', 'Sekundarstufe', 'Vorbereitungsdienst', 'Lehramt']",Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['041300807', '04053474X', '04130084X', '040118827', '04143496X']",1155691415
1640,['1115819186'],Finanztechnologie,['1115819186'],['Finanztechnologie'],FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,['1115819186'],1155694643
1641,"['040445127', '04146351X']",Papageien; Bornavirus,"['040445127', '04146351X', '041884019']","['Virusinfektion', 'Papageien', 'Bornavirus']",Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['04146351X', '040445127']",1155722264
1642,"['042014573', '041287746', '041291867', '040118827', '040026418']",Deutschland; Arbeitsbedingungen; Tierarzt; Zufriedenheit; Tier,"['040026418', '040028186', '040118827', '041287746']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitszufriedenheit', 'Tierarzt']",Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040026418', '040118827', '041287746', '041291867', '042014573']",1155761111
1643,"['040198790', '041953800']",Gelassenheit; Burnout-Syndrom,"['041269322', '041953800']","['Burnout-Syndrom', 'Helfender Beruf']",Nicht ärgern – ändern! Gelassenheit statt Burnout,"['040198790', '041953800']",1155761537
1644,"['041249410', '040762157', '040762327', '040114139']",Demokratie; Demokratisierung; Politische Beteiligung; Politisches Engagement,"['040114139', '041562097', '041802713']","['Demokratie', 'Gefährdung', 'Schutz']",Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['040114139', '041249410', '040762157', '040762327']",1155780914
1645,"['04126830X', '041156455', '040544133', '040352064']",Leipzig; Hausprojekt; Selbstorganisation; Selbsthilfegruppe; Selbstorganisationsthe,"['040352064', '04126830X', '041565312', '041827414', '042119553']","['Selbstorganisation', 'Gemeineigentum', 'Leipzig', 'Kollektive Wohnform', 'Stadtforschung']","""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['04126830X', '040352064', '040544133', '041156455']",1155780965
1646,"['040368246', '04020832X', '040350436', '040039900', '041143825']",Gewalt; Macht; Legitimation; Autorität; Legitimität,"['040628000', '041302133', '041338804', '041841492']","['Supranationalität', 'Verfassungspolitik', 'Verfassunggebende Gewalt', 'Öffentliche Gewalt']",Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['040039900', '04020832X', '040368246', '041143825', '040350436']",1155780981
1647,"['1225499518', '040272516', '040305503', '040197026', '040154289']",Kind; Jugend; Erwachsenenbildung; Gefühl; Intelligenz,"['040197026', '040272516', '04131557X']","['Gefühl', 'Übung', 'Intelligenz']","Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['040154289', '040272516', '1225499518', '040197026', '040305503']",1155790464
1648,"['040386627', '040334473', '042614627']",Künstliche Intelligenz; Robotik; Mensch-Maschine-System,"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['Digitalisierung', 'Künstliche Intelligenz', 'Mensch-Maschine-Kommunikation', 'Technikbewertung', 'Robotik']",Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],"['040334473', '040386627', '042614627']",1155823532
1649,"['040680975', '040465144', '940431181']",Europäische Union; Zukunft; Politik,['940431181'],['Europäische Union'],Was wird aus der Europäischen Union? Geschichte und Zukunft,"['940431181', '040680975', '040465144']",1155823648
1650,['041873688'],Vampir,"['040171027', '040359646', '041256980', '041873688']","['Literatur', 'Kultur', 'Film', 'Vampir']",Vampire. 100 Seiten Reclam 100 Seiten,['041873688'],1155823672
1651,['04135740X'],Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['Stadt', 'Naturerlebnis', 'Wohnumfeld', 'Erholungswert', 'Stadtgrün']",Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,['04135740X'],1155924797
1652,"['041127625', '041801695', '040118827', '981432670']",Deutschland; Bildungsgang; Migrationshintergrund; Schulklima;,"['040569950', '041241495', '041514343', '041877136', '042850010']","['Einwanderer', 'Statistik', 'Schulerfolg', 'Vergleich', 'Schulforschung']",Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,"['981432670', '041127625', '040118827', '041801695']",1155939557
1653,"['040740986', '041144023', '040350932']",Lehrerbildung; Lehramtsstudent; Lerntheorie,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['Hochschule', 'Lehre', 'Unterrichtsmethode', 'Bildungsgang', 'Wissenschaftler']",Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,"['040350932', '040740986', '041144023']",1155952081
1654,"['041559479', '041156455', '04126892X']",Projekt; Schulentwicklung; Ganztagsschule,"['040226484', '041229266', '041802047']","['Bildungsforschung', 'Gymnasium', 'Schultag']",Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,"['041559479', '041156455', '04126892X']",1155952154
1655,"['04197655X', '040350932']",Lehrerbildung; Pädagogische Wissenschaft,"['040350932', '041127625', '042190576', '949685976']","['Lehrerbildung', 'Qualitätsmanagement', 'Bildungsgang', 'Berufspraxis']",Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,"['040350932', '04197655X']",1155952812
1656,"['040538079', '040694844', '041456297']",Biologische Landwirtschaft; Schwarzwald; Biologischer Landbau,"['040343995', '040694844', '041262182', '965521915']","['Landwirt', 'Biologische Landwirtschaft', 'Qualitatives Interview', 'Naturpark Südschwarzwald']",Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,"['041456297', '040694844', '040538079']",1155953800
1657,"['040320553', '040792625', '1225499518', '040413160', '040775674']",Nationalsozialismus; Jugend; Widerstand; Soziale Identität; Konfli,"['040118827', '040152723', '040413160', '040792625']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Erinnerung']",Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,"['1225499518', '040792625', '040775674', '040413160', '040320553']",1155954408
1658,"['040066509', '041311124', '040157016', '041884256']",Europa; Bildung; Visuelle Kommunikation; Visuelle Literatur,"['040157016', '040336379', '040354210', '040741125', '041378148']","['Europa', 'Kunsterziehung', 'Lernziel', 'Lehrplanentwicklung', 'Richtlinie']",Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,"['040157016', '041311124', '040066509', '041884256']",1155955323
1659,"['042416795', '040119750', '042247152']",Deutschunterricht; Textaufgabe; Textverstehen; Textaufgabe (Deutsch,"['040223493', '040379493', '040533697', '041884175', '042247152']","['Grundschule', 'Schüler', 'Visualisierung', 'Mathematikunterricht', 'Textaufgabe']",Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,"['042247152', '042416795', '040119750']",1155955838
1660,"['040305503', '041546792', '040272389', '040118827', '04053474X']",Deutschland; Kind; Integration; Schule; Flüchtlingskind,"['041267168', '041546792', '952564653']","['Flüchtlingskind', 'Jugendlicher Flüchtling', 'Schulische Integration']",Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,"['041546792', '040272389', '04053474X', '040305503', '040118827']",1155958446
1661,"['041303504', '04126892X']",Schulentwicklung; Referenzsystem,"['040152286', '04126892X']","['Schulentwicklung', 'Erfolgskontrolle']",Referenzsysteme zur Unterstützung von Schulentwicklung,"['04126892X', '041303504']",1155959078
1662,"['040059626', '041401247', '041259769', '040118827', '941042634']",Deutschland; Berufswahl; Schulabgänger; Berufsorientierung; Ber,"['040059626', '041212029', '041401247']","['Berufsorientierung', 'Berufswahl', 'Entscheidungsprozess']",Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,"['041401247', '040059626', '041259769', '040118827', '941042634']",1155963024
1663,"['040791637', '040431525', '040118827', '040054063']",Deutschland; Öffentliche Meinung; Erster Weltkrieg; Belgien;,"['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['Deutschland', 'Diskurs', 'Erster Weltkrieg', 'Massenmedien', 'Belgien']","Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918","['040054063', '040791637', '040431525', '040118827']",1155969537
1664,"['040457915', '042666708']",Philosophie; Quantenphysik,"['040457915', '040479927']","['Philosophie', 'Quantentheorie']","Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen","['042666708', '040457915']",115600876X
1665,"['040191559', '041240103', '041615352', '944368581']",Quantenwell; Galliumarsenid; Galliumnitrid; Indiumphosphid,"['040191559', '041403770', '041518977', '042497183', '042633966']","['Galliumarsenid', 'Quantenpunkt', 'Kathodolumineszenz', 'Elektronenstrahllithografie', 'Indiumarsenid']",In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,"['041240103', '944368581', '040191559', '041615352']",1156012171
1666,"['041279549', '04061963X', '041139976']",Unternehmen; Immobilienwirtschaft; Deckungsbeitragsrechnung,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['Controlling', 'Immobilienwirtschaft', 'Wohnungswirtschaft', 'Erfolgsrechnung', 'Deckungsbeitragsrechnung']",Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,"['041279549', '041139976', '04061963X']",1156015847
1667,"['040464962', '040118827', '04061672X', '040730913']",Deutschland; Polen; Vergangenheitsbewältigung; Judenvernichtung;,"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['Deutschland', 'Rezeption', 'Künste', 'Kollektives Gedächtnis', 'Polen']",Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,"['040730913', '04061672X', '040118827', '040464962']",115601929X
1668,"['040732746', '041243196', '957319304', '04008003X']",Karriere; Globalisierung; Brasilien; Topmanager,"['04008003X', '040372782', '041714385', '957319304']","['Globalisierung', 'Management', 'Neoliberalismus', 'Brasilien']",Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,"['04008003X', '957319304', '040732746', '041243196']",1156024331
1669,"['041326520', '041165225', '042190576']",Qualitätsmanagement; Softwaretest; Softwareentwicklung; Softwaretestbericht,"['040474410', '041165225', '041280229', '041326520', '042279259']","['Projektmanagement', 'Softwareentwicklung', 'Softwaretest', 'Bericht', 'Softwaremetrie']",Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,"['042190576', '041326520', '041165225']",1156025958
1670,"['040787044', '041276744', '041157125', '040118827', '040268993']",Deutschland; Rechtsvergleich; USA; Informationsfreiheit; Informationsa,"['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['Motivation', 'Qualitätssicherung', 'Haftung', 'Jahresabschlussprüfung', 'Abschlussprüfer']","Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse","['040268993', '041276744', '040118827', '041157125', '040787044']",1156084415
1671,"['949011533', '041314247', '1000053199']",Geoinformation; Benutzeroberfläche; Mobiles Endgerät,"['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['Mensch-Maschine-Kommunikation', 'Benutzerfreundlichkeit', 'Smartphone', 'Positionierung', 'Gegenständliche Benutzeroberfläche']","Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen","['1000053199', '949011533', '041314247']",1156084881
1672,"['041177282', '041760719']",Zivilprozessrecht; Verfahrensgrundsatz,"['040118827', '04067911X', '041869419']","['Deutschland', 'Zivilprozess', 'Unmittelbarkeitsgrundsatz']",Der Unmittelbarkeitsgrundsatz im Zivilprozess Dogmatik und Zukunftsperspektiven eines Verfahrensgrundsatzes im 21. Jahrhundert - zugleich ein Beitrag zur allgemeinen Verfahrenslehre,"['041760719', '041177282']",1156088909
1673,"['041708725', '04049716X', '040359646', '040775879']",Literatur; Rezeption; Sozialer Wandel; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Muße und Gesellschaft,"['041708725', '040775879', '040359646', '04049716X']",1156090024
1674,['118517406'],"Bultmann, Rudolf (1884-1976)",['118517406'],"['Bultmann, Rudolf (1884-1976)']",Bultmann Handbuch,['118517406'],1156090784
