,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1355,1355,"['992731550', '040769356']",Sachsen (Germanen); Liudprand (fans Redemptorist) : Antap,['118728628'],['Liudolfinger (Familie)'],Quellen zur Geschichte der sächsischen Kaiserzeit Widukinds Sachsengeschichte. Adalberts Fortsetzung der Chronik Reginos. Liudprands Werke,"['040769356', '992731550']",1151797561
1356,1356,['040777847'],Staatslehre,"['040178943', '040566188', '040762297']","['Forschung', 'Staat', 'Politische Wissenschaft']",Die wiederentdeckte Relevanz von Staat und Staatlichkeit,['040777847'],1151816698
1357,1357,"['956511295', '95741692X']",PHP; MySQL,"['956511295', '95741692X']","['PHP', 'MySQL']",PHP & MySQL fÃ¼r Dummies,"['956511295', '95741692X']",1151818615
1358,1358,"['042590337', '041365720', '041338065', '041690214', '040540456']",Chemische Synthese; Screening; Screening (Chemie); Screening (Medizin); Partialstruktur,"['040414183', '040727122', '041426886']","['Naturstoff', 'Identifikation', 'Antimikrobieller Wirkstoff']",Entwicklung von neuen Testsystemen zur Identifizierung von resistenzbrechenden antibiotisch aktiven Naturstoffen,"['040540456', '041338065', '041365720', '041690214', '042590337']",1151843873
1359,1359,"['040118827', '040001210', '041145577', '040384160']",Deutschland; Abgabenrecht; Umsatzsteuerrecht; Umsatzsteuer,"['040027945', '040059200', '040118827', '040617076', '041136764', '041205499', '041208218', '041208420']","['Arbeitsunfall', 'Berufskrankheit', 'Deutschland', 'Unfallversicherung', 'Deutschland : Gebührenordnung für Ärzte', 'Kassenärztliche Leistung', 'Abrechnung', 'Ärztliche Leistung']",UV-GOÄ 2018 Kommentar Mit den neuen Preisen vom 01.10.2017,"['040118827', '040001210', '040384160', '041145577']",1151883530
1360,1360,"['04113821X', '040104524']",Computerkriminalität; Hacker,"['040104524', '04011144X', '04113821X', '042743249', '1006156577', '1075612675', '964555514', '970744463', '991512987']","['Computerkriminalität', 'Datensicherung', 'Hacker', 'Computersicherheit', 'Ausspähen von Daten', 'Cyberattacke', 'Malware', 'Computerforensik', 'Kritische Informationsinfrastruktur']",Auf der Spur der Hacker Wie man die Täter hinter der Computer-Spionage enttarnt,"['04113821X', '040104524']",1151937975
1361,1361,"['040359646', '041796322']",Literatur; Schimpanse,"['040359646', '042174120']","['Literatur', 'Affen (Motiv)']",Affen wie wir Was die Literatur über uns und unsere nächsten Verwandten erzählt,"['040359646', '041796322']",1151937983
1362,1362,"['040039005', '040419150', '040184064']",Australien; Neuseeland; Tourismus,"['040039005', '040419150', '951260103']","['Australien', 'Neuseeland', 'Tourismusindustrie']",Tourismus in Australien und Neuseeland,"['040184064', '040419150', '040039005']",1151971685
1363,1363,"['118549421', '040457915']",Philosophie; Heraklit (v550-v480),"['040457915', '04049716X', '118549421']","['Philosophie', 'Rezeption', 'Heraclitus (Ephesius) (v550-v480)']",Heraklit im Kontext,"['118549421', '040457915']",115197207X
1364,1364,"['040767043', '040457915']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Handbuch Rhetorik und Philosophie,"['040767043', '040457915']",1151972150
1365,1365,"['040477045', '041571428', '040457915', '040722988', '040006263']",Philosophie; Ästhetik; Psychologie; Gestalttheorie; Ehrenf,"['040006263', '041571428', '118529277']","['Ästhetik', 'Gestalttheorie', 'Ehrenfels, Christian von (1859-1932)']",Christian von Ehrenfels: Philosophie – Gestalttheorie – Kunst Österreichische Ideengeschichte im Fin de Siècle,"['041571428', '040457915', '040006263', '040477045', '040722988']",115197241X
1366,1366,['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,['040169219'],1151972495
1367,1367,"['967704235', '040372200', '040559645', '040118827', '04049716X', '040278336']",Deutschland; Italien; Spanien; Rezeption; Malerei; Äst,"['040152723', '040196143', '041143337', '041933176']","['Erinnerung', 'Gedächtnis', 'Kunst', 'Ästhetische Wahrnehmung']","Wahrnehmen, Speichern, Erinnern Memoriale Praktiken und Theorien in den Bildkünsten 1650 bis 1850","['040372200', '967704235', '04049716X', '040118827', '040559645', '040278336']",1151974358
1368,1368,"['040752305', '040412792', '040124754', '040118827', '040278336']",Deutschland; Italien; Diskurs; Nation; Nationenbildung; Nationenbildung;,"['040124754', '040321878', '040413314', '040471942', '040516873']","['Diskurs', 'Konservativismus', 'Nationalstaat', 'Preußen', 'Königreich Sardinien']",Nationalstaat als Telos? Der konservative Diskurs in Preußen und Sardinien-Piemont 1840-1870,"['040124754', '040752305', '040412792', '040118827', '040278336']",1151974498
1369,1369,"['041577175', '040305503', '041910060']",Kind; Gluten; Zöliakie,"['041577175', '041871286', '041910060', '042147085']","['Gluten', 'Unverträglichkeit', 'Zöliakie', 'Glutenfreie Diät']",Zöliakie und andere Gluten-assoziierte Erkrankungen,"['041910060', '041577175', '040305503']",1151974544
1370,1370,"['041549872', '040006263', '040457915']",Philosophie; Ästhetik; Form,"['041143337', '04138525X', '041549872', '041933176', '971576181']","['Kunst', 'Ambiguität', 'Form', 'Ästhetische Wahrnehmung', 'Bildwissenschaft']",Ikonische Formprozesse Zur Philosophie des Unbestimmten in Bildern,"['041549872', '040006263', '040457915']",1151975052
1371,1371,"['118612301', '042312973']","Schwitters, Kurt (1887-1948); Ordnung (Motiv)","['041319672', '118612301', '959790721']","['Kategorie', 'Schwitters, Kurt (1887-1948)', 'Intermedialität']",Ordnungsmuster im Werk von Kurt Schwitters Zwischen Transgression und Regelhaftigkeit,"['118612301', '042312973']",115197529X
1372,1372,"['118547739', '041990919']","Hegel, Georg Wilhelmtf. (1770-1831); Negative Dialektik","['040389367', '040709140', '041392086', '042355923', '118547739', '118556312']","['Metaphysik', 'Erkenntnistheorie', 'Negativität', 'Subjekt-Objekt-Problem', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Jacobi, Friedrich Heinrich (1743-1819)']",System und Systemkritik Hegels Metaphysik absoluter Negativität und Jacobis Sprung,"['041990919', '118547739']",1151976075
1373,1373,"['041975383', '043084168', '040111504', '944217389', '96869408X', '041282523']",Internet; Kommunikationsprotokoll; Datenübertragung; TCP/IP; HTML; Hyper,"['040269272', '040318885', '04056486X', '04120588X']","['Informationstheorie', 'Kommunikationstechnik', 'Sprachphilosophie', 'Kommunikationswissenschaft']","Digitale Kommunikation Sprache, Protokolle und Datenformate in offenen Netzen","['041282523', '043084168', '041975383', '944217389', '040111504', '96869408X']",1151976202
1374,1374,['972892842'],Hirnstimulation,"['040573265', '042684943', '972892842']","['Stereotaktische Hirnoperation', 'Neurogene Bewegungsstörung', 'Hirnstimulation']","Tiefe Hirnstimulation Grundlagen, Indikationen, Verfahren",['972892842'],1151976636
1375,1375,"['040118827', '040238199', '96325412X']",Deutschland; Stimmungsbild; Haustiere,"['040118827', '040238199', '040386392', '041172205']","['Deutschland', 'Haustiere', 'Mensch', 'Tierhaltung']",Menschen und Haustiere im Deutschen Kaiserreich Eine Beziehungsgeschichte,"['040238199', '040118827', '96325412X']",1151978191
1376,1376,['041436830'],Autobiografische Literatur,"['040039390', '041914120', '042046599']","['Autobiografie', 'Berühmte Persönlichkeit', 'Beruf (Motiv)']",Das eigene Leben als ästhetische Fiktion Autobiographie und Professionsgeschichte,['041436830'],1151978833
1377,1377,"['040269264', '041275829']",Informationstechnik; Outsourcing,"['040269264', '04061963X', '041230655', '041275829']","['Informationstechnik', 'Unternehmen', 'Digitalisierung', 'Outsourcing']",IT-Outsourcing im Zeitalter der Digitalisierung,"['041275829', '040269264']",1152000845
1378,1378,"['04131557X', '042026466', '040039404', '040580474']",Stressbewältigung; Übung; Stress; Autogenes Training,['042026466'],['Stressbewältigung'],Stressbewältigung Trainingsmanual zur psychologischen Gesundheitsförderung,"['042026466', '040580474', '04131557X', '040039404']",1152078453
1379,1379,"['041172205', '040047709']",Bauernhof; Tierwesen,"['04079167X', '118559206']","['Zweiter Weltkrieg', 'Kästner, Erich (1899-1974)']",Das Blaue Buch,"['040047709', '041172205']",1152113526
1380,1380,"['041280229', '1001443063']",Corporate Social Responsibility; Bericht,"['04131817X', '043008615', '1001443063', '960389091']","['Publizität', 'Stakeholder', 'Corporate Social Responsibility', 'Signaling']",Signale setzen mit CSR-Reporting,"['1001443063', '041280229']",1152129953
1381,1381,['042039665'],Innerbetriebliche Kommunikation,"['040187764', '042039665']","['Führung', 'Innerbetriebliche Kommunikation']",Weichenstellung für eine starke interne Kommunikation,['042039665'],1152130196
1382,1382,"['041289862', '041230655', '041278887', '040632903']",Digitalisierung; Bevöl; Vertrauen; Innere Sicherheit,"['040009963', '040111342', '040118827', '040632903', '040781763', '041739086', '940483254']","['Akzeptanz', 'Datenschutz', 'Deutschland', 'Vertrauen', 'Technikbewertung', 'Personenbezogene Daten', 'Datenspeicherung']",Bevölkerungsvertrauen in digitalisierte Sicherheitspolitik,"['040632903', '041230655', '041289862', '041278887']",1152139959
1383,1383,"['040118827', '040778967', '040372782']",Deutschland; Management; Stiftungsunternehmen,['040778967'],['Stiftungsunternehmen'],"Stiftungsunternehmen: Theorie und Praxis Grundlagen, Perspektiven, Fallbeispiele","['040778967', '040372782', '040118827']",1152172808
1384,1384,"['040540790', '040234932']",Sediment; Harnuntersuchung,"['040234932', '040701743', '1041251912']","['Harnuntersuchung', 'Cytodiagnostik', 'Harnsediment']",Urinzytologie und Sedimentanalyse Praxis und Atlas,"['040540790', '040234932']",1152172921
1385,1385,"['040118827', '945482175', '040785998', '040310310']",Deutschland; Klein- und Mittelbetrieb; Unternehmensgründung; Unter,"['040118827', '040664422', '040785998']","['Deutschland', 'Wirtschaftsförderung', 'Unternehmensgründung']","""Die Förderung von Gründungen braucht mehr Kontinuität"" Fünf Fragen an Alexander Kritikos","['040785998', '040310310', '040118827', '945482175']",1152176080
1386,1386,"['040182029', '957260768', '040297888', '030109426']",Frau; Deutschland / Bundeskartellamt; Kartellrecht; Geschlechterpolitik;,"['040118827', '041655796', '042007879', '957260768']","['Deutschland', 'Kreditinstitut', 'Weibliche Führungskraft', 'Geschlechterpolitik']",Finanzsektor Verbesserungen beim Frauenanteil in Spitzengremien allenfalls in Trippelschritten,"['040182029', '957260768', '040297888', '030109426']",1152177125
1387,1387,"['040118827', '041305876', '041146085']",Deutschland; Mitbestimmungsrecht; Arbeitszeit,"['040118827', '040208729', '041260147', '041966589']","['Deutschland', 'Gewerkschaft', 'Mitbestimmung', 'Arbeitszeitgestaltung']",Mitbestimmung bei Arbeitszeiten Für Gewerkschaften ein schwieriges Thema,"['041146085', '041305876', '040118827']",1152181084
1388,1388,"['040118827', '040067610', '1006402748']",Deutschland; Binnenschifffahrt; Autonomes Fahrzeug,"['041230655', '041455789', '042782406', '1006402748', '960767053']","['Digitalisierung', 'Binnenschiff', 'Schiffsführung', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem']",Binnenschifffahrt 4.0 Voraussetzungen für einen autonomen Betrieb,"['040067610', '1006402748', '040118827']",115218850X
1389,1389,"['041699165', '041281055', '947676724', '040257835']",Homöopathie; Milchkuh; Tiergesundheit; Umweltfakt,"['040257835', '04143126X', '041699289', '947676724']","['Homöopathie', 'Artgerechte Haltung', 'Milchviehbetrieb', 'Tiergesundheit']",Untersuchungen zur Tiergesundheit auf einem ökologisch geführten Milchviehbetrieb unter besonderer Berücksichtigung der Anwendungsmöglichkeiten der Homöopathie Research on animal health in organic diary cows with the evaluation of the possibility of using homeopathic treatments,"['947676724', '040257835', '041699165', '041281055']",1152264311
1390,1390,"['040157016', '042007933', '041255747']",Europa; Kollektives Gedächtnis; Konzentrationsl Lager,"['040157016', '040323528', '040730913', '042007933']","['Europa', 'Konzentrationslager', 'Judenvernichtung', 'Kollektives Gedächtnis']",Auschwitz im Kontext Die ehemaligen Konzentrationslager im gegenwärtigen europäischen Gedächtnis,"['040157016', '042007933', '041255747']",1152293079
1391,1391,"['040558649', '04055676X', '118536389']","Sozialarbeit; Sozialpädagogik; Fromm, Erich (1900-","['040183262', '040443027', '041999258', '118536389']","['Freiheit', 'Pädagogik', 'Jugendsozialarbeit', 'Fromm, Erich (1900-1980)']",Die Förderung von Freiheit als Leitidee pädagogischen Handelns Ein Beitrag Erich Fromms zur Ethik der Sozialen Arbeit und Theorie emanzipatorischer Jugendarbeit,"['118536389', '04055676X', '040558649']",1152310151
1392,1392,"['041230655', '941468577', '944275982', '040028054']",Digitalisierung; Arbeitswelt; Arbeitswelt 4.0; Soziale G,"['040795837', '041207440', '041320638', '041963245']","['Zwischenmenschliche Beziehung', 'Mitarbeiter', 'Arbeitsmotivation', 'Führungskräfteentwicklung']",Chefsache Menschlichkeit So gelingt humane Digitalisierung,"['041230655', '944275982', '040028054', '941468577']",1152324292
1393,1393,['007304730'],Basler Eigenkapitalvereinbarung,"['042011906', '042135087', '1017242445']","['Regulierung', 'Bankenliquidität', 'Basel Committee on Banking Supervision : Basler Eigenkapitalvereinbarung, 2010']",Die neue Basler Liquiditätsregulierung Ausgestaltung und Fallstricke,['007304730'],1152325906
1394,1394,"['971740704', '041156587']",Prüfungsvorbereitung; Geprüfter Fachkraft für Schutz- und Sicher,['980474140'],['Geprüfte Schutz- und Sicherheitskraft'],Geprüfte Schutz- und Sicherheitskraft (IHK) Lehrbuch für Prüfung und Praxis,"['971740704', '041156587']",1152384791
1395,1395,['041326822'],Schiffsbetrieb,['041326822'],['Schiffsbetriebstechnik'],Schiffsbetriebstechnik Nachschlagewerk und Ratgeber,['041326822'],1152384864
1396,1396,"['1132588839', '041939093']",Visual Studio 2017; C++,"['041939093', '1132588839']","['C++', 'Visual Studio 2017']",C++ mit Visual Studio 2017 Ein Fach- und Lehrbuch für Standard-C++,"['1132588839', '041939093']",1152437941
1397,1397,"['948336188', '042339472']",Objektorientierte Programmierung; JavaScript,"['042339472', '948336188']","['Objektorientierte Programmierung', 'JavaScript']",Objektorientierte Programmierung mit JavaScript Direktstart für Einsteiger,"['042339472', '948336188']",1152437984
1398,1398,['040399834'],Molekularbiologie,"['040399834', '041236025']","['Molekularbiologie', 'Labortechnik']",Einführung in die Molekularbiologie Basiswissen für das Arbeiten mit DNA und RNA im Labor,['040399834'],1152438107
1399,1399,['04122308X'],Parasitologie,['04122308X'],['Parasitologie'],Biologie von Parasiten,['04122308X'],1152877615
1400,1400,"['041901215', '040252264']",Hochschuldidaktik; Wissensvermittlung; Hochschuldidakt,"['040335968', '04072560X', '041969103']","['Kulturwandel', 'Hochschule', 'Neue Medien']","Medien, Bildung und Wissen in der Hochschule","['040252264', '041901215']",1152878166
1401,1401,"['041292960', '040520196', '040520536', '040054616']",Bemessung; Geräusch; Schallabstrahlung; Schaltgetrie,"['040172333', '040520196', '04148259X', '041535804', '041805623', '04189328X', '042090377', '042600065']","['Finite-Elemente-Methode', 'Schallabstrahlung', 'Computersimulation', 'Fahrzeuggetriebe', 'Schwingungsanregung', 'Wechselgetriebe', 'Prüfstand', 'Getriebegehäuse']",Optimierung der Berechnung der Schallabstrahlung von Getriebegehäusen Experimentelle und analytische Untersuchungen zur Geräuschentwicklung von Fahrzeug-Schaltgetrieben,"['040520196', '041292960', '040054616', '040520536']",1152952072
1402,1402,"['1031219404', '1058901737', '965548805', '042090156']",Frontend; Monitoring; StackStorm; StackStorm UI,"['041165217', '041314247', '99018773X', '99807487X']","['Software Engineering', 'Benutzeroberfläche', 'Cloud Computing', 'jQuery']",Monitoring Frontend für OpenTOSCA,"['042090156', '965548805', '1058901737', '1031219404']",1153008769
1403,1403,"['040714977', '04113446X', '040275329']",Führungskraft; Entscheidungsfindung; Intuition,"['040275329', '040714977']","['Intuition', 'Führungskraft']","Chefsache Intuition Besser managen, beurteilen und entscheiden durch intuitive Kompetenz","['040275329', '04113446X', '040714977']",1153009242
1404,1404,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)",['118632892'],"['Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm II. Der Aufbau der Persönlichen Monarchie 1888-1900,['118632892'],1153015110
1405,1405,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement,['040452697'],1153015196
1406,1406,['040785947'],Unternehmensbewertung,['040785947'],['Unternehmensbewertung'],Unternehmensbewertungen erstellen und verstehen Ein Praxisleitfaden,['040785947'],1153015285
1407,1407,['957785666'],"Frege, Gottlob : Begriffsschrift","['040379515', '957785666']","['Mathematische Logik', 'Frege, Gottlob : Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens']","Gottlob Frege Begriffsschrift, eine der arithmetischen nachgebildete Formelsprache des reinen Denkens",['957785666'],1153058529
1408,1408,"['040178943', '040665674', '040403645', '040252264']",Forschung; Wissenschaftler; Motivation; Hochschuldidaktik,"['040178943', '040403645', '040443213', '040665674', '042412919']","['Forschung', 'Motivation', 'Pädagogische Psychologie', 'Wissenschaftler', 'Lehre']","Motivation von Wissenschaftlern in Lehre und Forschung Struktur, Eigenschaften, Bedingungen und Auswirkungen selbstbezogener Ziele","['040403645', '040665674', '040178943', '040252264']",1153058634
1409,1409,"['042217717', '040504794', '040359646', '041927230']",Literatur; Roman; Fiktion; Peritext,"['040359646', '041927230', '042217717']","['Literatur', 'Fiktion', 'Paratext']","Wahre Geschichten, frei erfunden Verhandlungen und Markierungen von Fiktion im Peritext","['041927230', '042217717', '040359646', '040504794']",1153094215
1410,1410,"['040066819', '04020216X', '040118827', '040768996', '124280072']","Deutschland; Russland; Geografie; Bildungswesen; Müller, Gerhard Friedrich","['118953362', '119003554']","['Müller, Gerhard Friedrich (1705-1783)', 'Büsching, Anton Friedrich (1724-1793)']","Geographie, Geschichte und Bildungswesen in Rußland und Deutschland im 18. Jahrhundert Briefwechsel Anton Friedrich Büsching - Gerhard Friedrich Müller 1751 bis 1783","['040066819', '04020216X', '124280072', '040768996', '040118827']",1153094770
1411,1411,"['043264646', '040275566', '04061655X', '040616444']",Nachhaltigkeit; Umweltschutz; Umweltverträglichkeit; Invest,"['043264646', '950456292']","['Nachhaltigkeit', 'Private Investition']",Kapitalmobilisierung für nachhaltige Entwicklung Über die Subventionierung privater Investitionen,"['043264646', '040275566', '04061655X', '040616444']",1153106531
1412,1412,['1255235896'],Erfolg,"['040152243', '040348644']","['Erfolg', 'Lebensführung']",Die 7 Wege zur Effektivität Snapshots Edition Prinzipien für persönlichen und beruflichen Erfolg,['1255235896'],1153108046
1413,1413,['041242610'],Strategisches Management,['041242610'],['Strategisches Management'],Strategie Planen - erklären - umsetzen,['041242610'],1153109263
1414,1414,"['042937299', '102756299X', '040372782']",Management; Nonprofit-Organisation; Dynamische Fähigkeiten,"['042937299', '102756299X']","['Nonprofit-Organisation', 'Dynamische Fähigkeiten']",Dynamisierung des Nonprofit-Managements Eine führungsorientierte Mikrofundierung von Dynamic Capabilities in NPOs,"['102756299X', '042937299', '040372782']",1153124947
1415,1415,['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],"Grundzüge der Strömungslehre Grundlagen, Statik und Dynamik der Fluide",['04077970X'],1153200295
1416,1416,"['040465845', '041296117', '040881199']",Politische Identität; Politisches System; Bosnien-Herzegowina,"['040465845', '040881199', '041750470']","['Politisches System', 'Bosnien-Herzegowina', 'Politischer Wandel']",Das politische System Bosnien und Herzegowinas Herausforderungen zwischen Dayton-Friedensabkommen und EU-Annäherung,"['040465845', '040881199', '041296117']",1153200473
1417,1417,"['040023605', '040550729', '042388120']",Simulation; Antrieb (Technik); Mechatronik,"['040550729', '041231775', '04139402X', '041654234', '042090377', '94910938X']","['Simulation', 'Fahrzeugantrieb', 'Produktentwicklung', 'Kraftfahrzeugbau', 'Prüfstand', 'Triebstrang']",VPC – Simulation und Test 2015 Methoden der Antriebsentwicklung im Dialog  17. MTZ-Fachtagung,"['040023605', '040550729', '042388120']",1153200511
1418,1418,['040190366'],Futurismus,['040190366'],['Futurismus'],Manifeste des Futurismus,['040190366'],1153254433
1419,1419,"['043264646', '040054888', '040785173']","Nachhaltigkeit; Umweltbewusstsein; Benedikt (Montecassino,","['000258806', '040348644', '04066399X', '041165683', '041210948', '041996933', '043264646']","['Benediktiner', 'Lebensführung', 'Wirtschaft', 'Spiritualität', 'Christliche Sozialethik', 'Benediktinerkloster', 'Nachhaltigkeit']",Mit Freude und Hirnschmalz Impulse benediktinischer Spiritualität für nachhaltige Lebens- und Wirtschaftsstile,"['043264646', '040785173', '040054888']",1153258641
1420,1420,"['040028054', '040025675', '040775879']",Arbeitswelt; Sozialer Wandel; Sozialer Wandel; Arbeit; Arbeits,"['040031578', '040118827', '040557367', '041240553', '04125077X', '041740874', '100929847X', '945885385', '971386315']","['Arzt', 'Deutschland', 'Soziale Ungleichheit', 'Reproduktion der Arbeitskraft', 'Freigemeinnütziges Krankenhaus', 'Pflegepersonal', 'Intersektionalität', 'Reinigungsdienst', 'Selbstsorge']",Das Reproduktionsregime Sicherung von Arbeits- und Lebenskraft zwischen Effizienz und Resilienz,"['040025675', '040028054', '040775879']",1153262738
1421,1421,"['040786048', '1082245879', '040557626']",Unternehmenskooperation; Soziales Netzwerk; Gamification,"['041125320', '041364112', '1082245879']","['Anreizsystem', 'Intrinsische Motivation', 'Gamification']",Gamification im Firmennetzwerk,"['1082245879', '040557626', '040786048']",1153324628
1422,1422,"['040118827', '040557367', '040775755', '041397703']",Deutschland; Soziale Ungleichheit; Soziale Situation; Soziale Proble,"['040310310', '949381098', '949746983']","['Klein- und Mittelbetrieb', 'Zeitaufwand', 'Compliance-System']",„Die größte Herausforderung ist der Zeitmangel“,"['040775755', '041397703', '040118827', '040557367']",1153325756
1423,1423,"['042260086', '973074388']",Migration (Informatik); Agile Softwareentwicklung,"['042260086', '973074388']","['Migration (Informatik)', 'Agile Softwareentwicklung']",Agile Datenmigration,"['973074388', '042260086']",1153326833
1424,1424,"['944814220', '041576756', '040577015', '040455033']",Pferd; Stoffwechselstörung; Metabolisches Syndrom; Glucose,"['040455157', '041297326', '941803163', '944814220']","['Pferdekrankheit', 'Glucosestoffwechsel', 'Metformin', 'Metabolisches Syndrom']",Kein Einfluss von Metformin auf den Glukosestoffwechsel beim equinen metabolischen Syndrom in einer verblindeten Placebo-kontrollierten Feldstudie,"['944814220', '040455033', '041576756', '040577015']",115333481X
1425,1425,"['041260023', '041260163', '041226348', '040213382']",Pferde; Doping; Glucocorticosteroide; Rauwelsche,"['041155572', '041300254', '041468430', '041504240', '041617274', '042131286']","['Pharmakokinetik', 'Sportpferd', 'Budesonid', 'Dopingkontrolle', 'Inhalation', 'Obstruktive Ventilationsstörung']",Dopingrelevanz inhalativ verabreichter Glukokortikoide (Budesonid) bei Sportpferden mit COB Inhaled glucocorticoids (Budesonid) in relation to the relevance of doping for competition horses with RAO,"['041260023', '040213382', '041260163', '041226348']",1153401983
1426,1426,"['040642860', '040642925', '040790096', '040538818', '041342623']",Schweiz; Politische Kommunikation; Wahlkampf; Wahlverhalten; Wahl,"['040052273', '040538818', '040642925', '04070713X', '040790096', '041155823']","['Umfrage', 'Schweiz', 'Wahlkampf', 'Einstellungsänderung', 'Wahlverhalten', 'Politische Berichterstattung']",Wie Kampagnen die Entscheidung der Wähler beeinflussen Zum kurzfristigen Wirkungspotential von Medienberichten und Wahlumfragen in der Schweiz,"['040790096', '040642860', '040642925', '040538818', '041342623']",1153403870
1427,1427,"['040118827', '040736482']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Kommunalpolitik Politik vor Ort,"['040736482', '040118827']",1153454955
1428,1428,"['040457915', '040665623', '041176650', '040653528', '040663809']",Philosophie; Wissenschaft; Weltbild; Wirklichkeit; Wissenschaftstheorie;,"['040457915', '965844773']","['Philosophie', 'Moderne Physik']",Was ist die Welt? Zur philosophischen Interpretation der Physik,"['040457915', '040653528', '040665623', '041176650', '040663809']",1153455366
1429,1429,['040149048'],Entscheidung,['04113446X'],['Entscheidungsfindung'],Wie Menschen entscheiden Anspruch und Wirklichkeit,['040149048'],1153455951
1430,1430,['040336379'],Kunsterziehung,['040336379'],['Kunsterziehung'],Einführung in die Kunstpädagogik,['040336379'],1153456044
1431,1431,"['041603974', '040318834']",Kommunikation; Sprachbehinderung,"['040775135', '042889782']","['Sonderpädagogik', 'Kommunikationshilfe']",Unterstützte Kommunikation Eine Einführung in Theorie und Praxis,"['040318834', '041603974']",1153456109
1432,1432,"['040775135', '040477045']",Psychologie; Sonderpädagogik,"['040288595', '040305503', '040354083', '040759954', '040775135', '041351746', '041674138', '041762053', '04187773X']","['Jugend', 'Kind', 'Lernen', 'Persönlichkeitsentwicklung', 'Sonderpädagogik', 'Psychoanalytische Pädagogik', 'Lernverhalten', 'Psychodynamik', 'Verhaltenssteuerung']",Psychodynamisches Verstehen in der Sonderpädagogik Wie innere Prozesse Verhalten und Lernen steuern,"['040775135', '040477045']",1153456192
1433,1433,['040142388'],Elektroantrieb,"['040147002', '040147363', '040737543', '040737578', '04113432X', '041231775']","['Energieeinsparung', 'Energieversorgung', 'Kraftstoff', 'Kraftfahrzeug', 'Emissionsverringerung', 'Fahrzeugantrieb']",Fahrzeugantrieb im Wandel,['040142388'],1153470764
1434,1434,['1024265765'],E-Sport,"['040142388', '040781763', '041517954']","['Elektroantrieb', 'Technikbewertung', 'Elektrofahrzeug']",Warum sich E-Antriebe durchsetzen,['1024265765'],115347090X
1435,1435,"['040703347', '040028909', '040139603', '040335690']",Deutsche; Einwanderung; Argentinien; Kulturkontakt,"['040087565', '040264823', '040717690', '041283376', '042007933', '94050300X', '948042370', '948042737']","['Buenos Aires', 'Identität', 'Geschichtsbild', 'Kontroverse', 'Kollektives Gedächtnis', 'Deutscher Einwanderer', 'Schweizer Einwanderer', 'Österreichischer Einwanderer']",Deutschsprachige Migranten in Buenos Aires Geteilte Erinnerungen und umkämpfte Geschichtsbilder 1910–1932,"['040139603', '040703347', '040028909', '040335690']",1153470934
1436,1436,"['041145283', '041919750', '041371526', '041803108']",Mathematisches Modell; Reifen; Rollkontakt; Schwalbenvorgang,"['040550729', '041145283', '041245113', '041371526', '041535375', '041919750']","['Simulation', 'Mathematisches Modell', 'Abrasiver Verschleiß', 'Reifen', 'Fahrbahn', 'Rollkontakt']",Semi-physikalisches Reifenmodell zur echtzeitfähigen Analyse,"['041371526', '041145283', '041919750', '041803108']",1153475081
1437,1437,"['042090377', '040737543', '040539997', '94234359X', '040061949']",Prüfstand; Betriebsmittel; Kraftstoff; Schwingung; Schalldruck,"['041292928', '041588428', '041654358', '1076034748', '1151536040', '955543339']","['Geräuschminderung', 'Schallanalyse', 'Kraftfahrzeuginnenraum', 'Vibrationsanalyse', 'NVH (Schwingung)', 'Kraftstoffanlage']",Besseres NVH-Verhalten durch Schall- und Schwingungsanalyse im Kraftstoffsystem,"['040737543', '040539997', '94234359X', '040061949', '042090377']",1153475421
1438,1438,"['1021591971', '041608356', '041517954']",Elektrofahrzeug; Hybridantrieb; Plug-in-Hybrid,"['1021591971', '1231947047']","['Plug-in-Hybrid', 'Hybridbatterie']",Innovatives Batteriekonzept für Plug-in-Hybridfahrzeuge,"['1021591971', '041517954', '041608356']",1153476584
1439,1439,"['040163199', '041394593', '041189825', '040760014', '040526739']",Personenkraftwagen; Allradantrieb; Schlepper; Fahrwerk; Wank,"['040142388', '040162788', '041517954', '042034930', '043211437', '994766912']","['Elektroantrieb', 'Fahrdynamik', 'Elektrofahrzeug', 'Radnabenmotor', 'Einzelradantrieb', 'Topologieoptimierung']",Elektrischer Einzelradantrieb Optimierter Bauraum bei maximaler Fahrdynamik,"['040163199', '040760014', '041394593', '040526739', '041189825']",1153476932
