,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
946,946,"['970201974', '975460773', '040021009']",Anlagenplanung; Modellgetriebene Entwicklung; Sicherheitskritisches System,"['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['Informationsfluss', 'Mobiles Endgerät', 'App (Programm)', 'Informationssicherheit', 'Web Services', 'Modellgetriebene Entwicklung']",Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,"['975460773', '970201974', '040021009']",1139641328
947,947,"['953750922', '041649583', '040619494']",Unternehmer; Soziale Konfliktregelung; Familienbetrieb;,"['040164144', '041231848', '04226829X']","['Familiengesellschaft', 'Familienkonflikt', 'Inter-Gruppenkonflikt']",Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,"['041649583', '040619494', '953750922']",113966591X
948,948,['04039901X'],Mölnis,"['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['Bevölkerungsentwicklung', 'Einwanderung', 'Sozialstruktur', 'Stadtentwicklung', 'Innenstadt', 'Mönchengladbach', 'City', 'Peripherie', 'Reurbanisierung']",Facetten der Reurbanisierung Das Beispiel Mönchengladbach,['04039901X'],1139679740
949,949,['041961129'],Frauenfreundschaft,['041961129'],['Frauenfreundschaft'],Freundinnen Was Frauen einander bedeuten,['041961129'],1139680463
950,950,['041481143'],Coaching,"['040389359', '041481143', '041592220']","['Metapher', 'Coaching', 'Haus (Motiv)']","Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen",['041481143'],1139680471
951,951,['04063213X'],Versöhnung,"['04063213X', '041263669', '04191998X']","['Versöhnung', 'Psychische Verarbeitung', 'Seelischer Schmerz']",Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,['04063213X'],113968048X
952,952,"['040118827', '041261143', '004071204']",Deutschland; Nationalsozialistische Deutsche Arbeiterpartei; Nationalsozialistischer,"['040118827', '040182029', '040488292', '042267366']","['Deutschland', 'Frau', 'Rechtsradikalismus', 'Ausstieg']",Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,"['041261143', '040118827', '004071204']",1139680552
953,953,"['040066509', '040557367', '040504735', '040775755']",Bildung; Soziale Ungleichheit; Soziale Situation; Roma (Volk,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['Chancengleichheit', 'Deutschland', 'Roma (Volk)', 'Sinti', 'Bildungsgang', 'Soziale Herkunft']",Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,"['040066509', '040504735', '040775755', '040557367']",1139752065
954,954,"['04065348X', '940511355', '040288633']",Jugendarbeit; Psychokult; Weltanschauung; Weltanschauung,"['040465268', '040481719', '040763080', '04137178X', '940511355']","['Politische Bildung', 'Radikalismus', 'Prävention', 'Fundamentalismus', 'Psychokult']","Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche","['04065348X', '040288633', '940511355']",113975212X
955,955,"['041386604', '040288595', '041401247', '041694430']",Jugend; Berufsorientierung; Studienfachwahl; Mentor,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['Berufsausbildung', 'Sozialisation', 'Schulabgänger', 'Mentor', 'Studienanfang', 'Übergang (Sozialwissenschaften)']",Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,"['041694430', '040288595', '041401247', '041386604']",1139752278
956,956,"['040477045', '040402223', '969260393']",Moral; Psychologie; Transdisziplinarität,['041705416'],['Moralpsychologie'],Moralpsychologie Transdisziplinäre Perspektiven,"['969260393', '040402223', '040477045']",1139755285
957,957,"['040267490', '041295064']",Analytische Psychologie; Individuation,"['040267490', '041295064', '041928253']","['Individuation', 'Analytische Psychologie', 'Analytische Therapie (C.G.Jung)']","Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs","['040267490', '041295064']",1139755617
958,958,"['040118827', '041259637', '041439430']",Deutschland; Erster Weltkirstkrieg; Luftwaffe,"['040118827', '040791637', '041259637']","['Deutschland', 'Erster Weltkrieg', 'Luftwaffe']",Die deutschen Luftstreitkräfte im Ersten Weltkrieg,"['041259637', '040118827', '041439430']",1139776622
959,959,"['042679869', '955909465']",Geräteentwicklung; Positronen-Annihilations-Spektroskopie,"['04184291X', '042363632']","['Szintillationszähler', 'Elektron-Positron-Vernichtung']",Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,"['955909465', '042679869']",1139780425
960,960,"['040640353', '040318834', '041887379']",Kommunikation; Vortragstechnik; Vortrag,"['04056519X', '04145958X', '041887379']","['Sprecherziehung', 'Blick', 'Vortragstechnik']",Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,"['040318834', '040640353', '041887379']",1139824139
961,961,"['947126562', '042069858', '041774477']",Reglerentwurf; Kleinflugzeug; Robuste Regelung,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['Flugsimulator', 'Reglerentwurf', 'Robuste Regelung', 'Kleinflugzeug', 'Fly by wire', 'Querbewegung']",Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,"['947126562', '042069858', '041774477']",1139843850
962,962,"['1194191657', '041140125']",Universität Münster; Informationsmanagement,"['000361755', '041140125', '941744655']","['Westfälische Wilhelms-Universität Münster', 'Informationsmanagement', 'Integriertes Management']",Integriertes Informationsmanagement an der Universität Münster,"['041140125', '1194191657']",1139905260
963,963,"['040443027', '040562182', '040063119']",Spiel; Bewegung; Pädagogik,"['041223624', '041705939', '119017776']","['Spielpädagogik', 'Motopädagogik', 'Hengstenberg, Elfriede (1892-1992)']",Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,"['040562182', '040063119', '040443027']",1139943553
964,964,"['04010074X', '041295218']",Christentum; Populismus,"['040307026', '040465144', '041295218']","['Kirche', 'Politik', 'Populismus']",Christentum und Populismus Klare Fronten?,"['041295218', '04010074X']",1139943685
965,965,"['040718670', '040699943', '040717763', '041135377']",Glaube; Christliche Ethik; Geschlechterrolle; Feministische Theologie,"['040717763', '04074972X', '04181116X']","['Geschlechterrolle', 'Moraltheologie', 'Geschlechtsidentität']",Gender - Herausforderung für die christliche Ethik,"['040699943', '040717763', '041135377', '040718670']",1139943715
966,966,['118578537'],"Marx, Karl (1818-1883)","['040377644', '04049716X', '118578537']","['Marxismus', 'Rezeption', 'Marx, Karl (1818-1883)']",Herr der Gespenster Die Gedanken des Karl Marx,['118578537'],1139944665
967,967,"['940027925', '040763706']",Programmierung; MATLAB,"['040763706', '940027925']","['Programmierung', 'MATLAB']","Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen","['940027925', '040763706']",1139944827
968,968,"['947262512', '976266202', '041393759']",Serviceorientierte Architektur; Anwendungssystem; Service provider; Service provider (In,"['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['Datensicherung', 'Zuverlässigkeit', 'Softwarearchitektur', 'Leistungsbewertung', 'Softwarewartung', 'Mikroservice', 'World Wide Web', 'Vorgehensmodell', 'Domain engineering', 'Serviceorientierte Architektur']","Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf","['976266202', '041393759', '947262512']",1139944843
969,969,"['040066509', '040066819', '040066673']",Bildung; Bildungspolitik; Bildungswesen,"['040066509', '040066673', '041127633']","['Bildung', 'Bildungspolitik', 'Bildungsideal']",Bildung als Provokation,"['040066509', '040066673', '040066819']",1139944975
970,970,['041163664'],Schafhaltung,['041163664'],['Schafhaltung'],Schafe halten,['041163664'],1139944991
971,971,"['040578496', '040578267']",Strahlenschutz; Strahlung,"['040482138', '040578194', '040578267']","['Radiologie', 'Strahlenbiologie', 'Strahlenschutz']",Grundlagen der Strahlungsphysik und des Strahlenschutzes,"['040578267', '040578496']",1139961160
972,972,"['042909309', '041899717', '042590655']",Wintergerste; Ganzpflanzensilage; CMS-Prozess,"['040068773', '040153584', '041455975', '041899717', '042909309']","['Biomasse', 'Ernteertrag', 'Bioenergieerzeugung', 'Wintergerste', 'Ganzpflanzensilage']",Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),"['041899717', '042909309', '042590655']",1139977261
973,973,"['040190099', '041596072', '040261816', '041618440', '041331958']",Hund; Futter; Haltung; Insektenlarve; Hermetia illuc,"['041618440', '042599008', '1132353556', '96472944X']","['Insektenlarve', 'Proteinfutter', 'Schwarze Soldatenfliege', 'Hundefutter']",Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,"['040261816', '040190099', '041618440', '041596072', '041331958']",1140043463
974,974,"['041699165', '041252179', '040147355', '949517216']",Milchkuh; Energiestoffwechsel; Energiemangel; E,"['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['Stoffwechsel', 'Fertilität', 'Energiebilanz', 'Milchkuh', 'Milchleistung', 'Tiergesundheit']","Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows","['041699165', '949517216', '041252179', '040147355']",1140043498
975,975,"['041412990', '041748425']",Ackerschmalwand; Plasmodesmata,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['Zellkommunikation', 'Ackerschmalwand', 'Wurzelspitze', 'Symplast', 'Plasmodesmen']",Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,"['041748425', '041412990']",1140228625
976,976,"['040729052', '040359646', '041776828']",Literatur; Interpretation; Relativismus,"['040360342', '041776828']","['Literaturwissenschaft', 'Relativismus']",Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,"['041776828', '040729052', '040359646']",1140368109
977,977,['040188779'],Fundamentaltheologie,"['040158756', '041926749']","['Evangelische Theologie', 'Disziplin (Wissenschaft)']",Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,['040188779'],1140368567
978,978,"['041132920', '040474976']",Deutsch; Prosa; Prosa,"['04131705X', '041324730', '041360699']","['Sekundärkrankheit', 'Urogenitalkrankheit', 'Erschöpfung']",„Schlappschlappschlapp“,"['041132920', '040474976']",1140397389
979,979,"['041257537', '043279074', '041873572']",Minimal-invasive Chirurgie; Lernerfolg; Validierung; Lernerfolg,"['040099857', '041401786', '041692128', '043279074', '942286057']","['Chirurg', 'Laparoskopie', 'Medizinische Ausbildung', 'Minimal-invasive Chirurgie', 'Übungsprogramm']",Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,"['043279074', '041873572', '041257537']",114045563X
980,980,"['041530276', '041126270', '041942388', '040219690']",Greifvögel; Vogelkrankheit; Augenkrankheit; Eul,"['040156648', '040219690', '041126270']","['Eulen', 'Greifvögel', 'Augenkrankheit']",Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,"['040219690', '041942388', '041530276', '041126270']",1140487167
981,981,['040273660'],Internationale Organisation,"['040273660', '040728854']","['Internationale Organisation', 'Internationale Politik']",Internationale Organisationen in der Weltgesellschaft,['040273660'],114049418X
982,982,"['040643174', '040591042', '040665623']",Wissenschaft; Wahrnehmung; Tastsinn,"['041844947', '988555794']","['Tastwahrnehmung', 'Medientheorie']",Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,"['040591042', '040643174', '040665623']",1140494317
983,983,"['041316282', '040728854', '940431181', '040007758']",Europäische Union; Internationale Politik; Agrarrecht; Agrarkrise,"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['Agrarmarkt', 'Europa', 'Internationale Organisation', 'Wirtschaftskooperation', 'Protektionismus', 'Agrarkrise']",Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['041316282', '040728854', '040007758', '940431181']",1140494325
984,984,"['040013073', '040775755', '040340260', '040557839', '041514556']",Alltag; Soziale Situation; Sozialisation; Ländlicher Raum; Einzelkind,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['Bayern', 'Ländlicher Raum', 'Lebenswelt', 'Sozialisation', 'Einelternfamilie']",Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['040557839', '040340260', '040775755', '041514556', '040013073']",1140520490
985,985,"['040118827', '042911117', '040413160', '040736245', '04076527X']",Deutschland; Nationalsozialismus; Rassismus; Kolonialismus; Rass,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['Deutschland', 'Drittes Reich', 'Pädagogik', 'Kolonialismus', 'Rassismus']",Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['040736245', '04076527X', '040413160', '042911117', '040118827']",1140520873
986,986,['040701026'],Controlling,['040701026'],['Controlling'],Crashkurs Controlling Grundlagen und Instrumente,['040701026'],1140579355
987,987,"['970744463', '041206886']",Macintosh; Computerforensik,"['04011144X', '042743249', '959475109']","['Datensicherung', 'Computersicherheit', 'MacOS']",Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['970744463', '041206886']",1140579878
988,988,['040333299'],Kryptologie,"['040333299', '1002265053']","['Kryptologie', 'Softwareentwickler']",Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,['040333299'],1140579894
989,989,"['041837843', '042774799', '041422058']",Struktur-Aktivitäts-Beziehung; Aminosäuren; Organischer K,"['041770110', '041837843', '985186283']","['Ratte', 'Struktur-Aktivitäts-Beziehung', 'Organischer Kationentransporter']",Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041422058', '042774799', '041837843']",1140588885
990,990,"['041995635', '948738189', '040246558', '041624564']",Herzinsuffizienz; Biomarker; Ischämie; Natriuretik,"['040246558', '04042278X', '040448983', '948738189']","['Herzinsuffizienz', 'Niereninsuffizienz', 'Pathophysiologie', 'Biomarker']",Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['041624564', '040246558', '948738189', '041995635']",1140641913
991,991,"['040359646', '993106455']",Literatur; Performativität (Kulturwissenschaften),"['040359646', '041291085', '993106455']","['Literatur', 'Mittelalter', 'Performativität (Kulturwissenschaften)']","Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['993106455', '040359646']",1140705776
992,992,"['040382435', '040156028']",Medizin; Ethik,['040746720'],['Medizinische Ethik'],Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,"['040382435', '040156028']",1140707450
993,993,"['041256980', '040335607', '041339037', '040335429']",Kultur; Kulturelle Identität; Kulturanthropologie; Kulturerbe;,"['040332292', '040335429', '040640329']","['Kritik', 'Kulturelle Identität', 'Vorstellung']",Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['040335429', '041256980', '040335607', '041339037']",1140709208
994,994,"['041373782', '040348644']",Lebensführung; Lebenskunst,"['040348318', '040457915', '040776247']","['Leben', 'Philosophie', 'Soziologie']",Das Leben Eine kritische Gebrauchsanweisung,"['040348644', '041373782']",1140709224
995,995,"['04055676X', '042190576', '041127609']",Qualitätsmanagement; Sozialarbeit; Sozialarbeit; Bildungsarbeit,"['042190576', '042342708']","['Qualitätsmanagement', 'Beratungsbetrieb']","Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['041127609', '042190576', '04055676X']",1140730215
996,996,"['040055655', '041655508', '041481143']",Coaching; Beratung; Kreatives Schreiben,"['040477088', '040544044', '041142284', '041481143', '041655508']","['Psychologische Beratung', 'Selbsterkenntnis', 'Klient', 'Coaching', 'Kreatives Schreiben']",Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['041655508', '041481143', '040055655']",1140730258
997,997,"['041662032', '948704330', '04156443X', '040079554', '040254534']",Brandenburg; Hof; Gelehrter; Kurfürst; Kurfürstliche,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['Brandenburg', 'Gelehrter', 'Kurfürst', 'Politischer Berater', 'Hohenzollern (Dynastie : 1061-)']",In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['041662032', '04156443X', '040079554', '948704330', '040254534']",1140730282
998,998,"['040087646', '040627144', '040557626', '040230252']",Halle (Saale); Bürger; Verein; Soziales Netzwerk,"['040230252', '040557626', '040558983', '040627144', '040697223']","['Halle (Saale)', 'Soziales Netzwerk', 'Sozialstruktur', 'Verein', 'Bürgertum']",Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040557626', '040230252', '040627144', '040087646']",114073038X
999,999,"['040305503', '040734099', '040306038', '040734137']",Kind; Kinderspiel; Kinderspiel; Kinderliteratur; Kinderkrippe; Kind,"['040305503', '957627521']","['Kind', 'Soziale Konstruktion']",Kindheitsgeschichte Eine Einführung,"['040305503', '040734099', '040734137', '040306038']",1140730479
1000,1000,"['984746064', '041253523']",Kinderwunsch; Ersatzmutterschaft,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['Erwachsener', 'Generatives Verhalten', 'Individualpsychologie', 'Familiengründung', 'Generation', 'Weitergabe']",Kinder kriegen und andere Kulturen des Weitergebens,"['041253523', '984746064']",1140730495
1001,1001,"['040744426', '040359646', '041291085']",Literatur; Mittelalter; Mäzenatentum,"['040157016', '040359646', '040744426', '988222590']","['Europa', 'Literatur', 'Mäzenatentum', 'Mäzen']",Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040744426', '041291085', '040359646']",1140730584
1002,1002,['040025187'],Aquarium,"['040025136', '040025187']","['Aquarienfische', 'Aquarium']","Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet",['040025187'],1140759957
1003,1003,['040261875'],Hundeausbildung,"['041139720', '953946215']","['Hundehaltung', 'Welpe']",José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,['040261875'],114075999X
1004,1004,"['94140434X', '041521684']",Endocytose; Tight junction,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['Wechselwirkung', 'Endocytose', 'Turnover (Physiologie)', 'Claudine (Biologie)', 'Tight junction']",Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['94140434X', '041521684']",1140761307
1005,1005,['041877772'],Verhandlungsführung,"['040275329', '041877772']","['Intuition', 'Verhandlungsführung']","Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen",['041877772'],1140778838
1006,1006,"['042750849', '041259092', '946047944']",Mensch-Maschine-Kommunikation; Benutzerorientierung; Graphische Benutzero,['041259092'],['Mensch-Maschine-Kommunikation'],Mensch-Maschine-Interaktion,"['041259092', '946047944', '042750849']",1140814435
1007,1007,"['1028192703', '040118827']",Deutschland; Nationalsozialistischer Untergrund,"['040118827', '04076527X', '1028192703']","['Deutschland', 'Rassismus', 'Nationalsozialistischer Untergrund']",Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,"['1028192703', '040118827']",1140814575
1008,1008,"['040334228', '041969103']",Neue Medien; Künste,"['041134184', '041276787', '041947479', '042088534']","['Medienkunst', 'Institutionalisierung', 'Diskursanalyse', 'Kunstbetrieb']","Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken","['041969103', '040334228']",1140814648
1009,1009,"['040128997', '11862038X']","Drama; Szondi, Peter (1927-1971)","['040705706', '1126661813']","['Dramentheorie', 'Szondi, Peter : Theorie des modernen Dramas']",Postskriptum Peter Szondi Theorie des Dramas seit 1956,"['040128997', '11862038X']",1140814834
1010,1010,['040114139'],Demokratie,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['Demokratie', 'Kontingenz', 'Politik', 'Informationsgesellschaft', 'Politische Kommunikation', 'Komplexität']",Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,['040114139'],1140815377
1011,1011,"['042001323', '040157016', '040736245']",Europa; Kolonialismus; Eurozentrismus,"['040157040', '040359646', '041647106']","['Europabild', 'Literatur', 'Kolonialismus (Motiv)']",Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040736245', '040157016', '042001323']",1140815458
1012,1012,['1073176827'],"Kierkegaard, Søren (1813-1855)",['042177324'],"['Kierkegaard, Søren : Enten-eller']",Søren Kierkegaard: Entweder – Oder,['1073176827'],1140815784
1013,1013,"['040700852', '040062163', '040487172']",Rechnernetz; Betriebssystem; Computerarchitektur,"['040062163', '040487172', '040700852']","['Betriebssystem', 'Computerarchitektur', 'Rechnernetz']","Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040487172', '040700852', '040062163']",1140815881
1014,1014,"['118534262', '04033659X']","Kunstkritik; Fontane, Theodor (1819-1898)","['04033659X', '118534262']","['Kunstkritik', 'Fontane, Theodor (1819-1898)']",Theodor Fontane als Kunstkritiker,"['118534262', '04033659X']",1140816101
1015,1015,"['040130215', '040118827', '040336476']",Deutschland; Drittes Reich; Kunsthandel,"['040118827', '040130215', '040336476']","['Deutschland', 'Drittes Reich', 'Kunsthandel']",Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040336476', '040130215', '040118827']",1140816772
1016,1016,['118525069'],"Dewey, John (1859-1952)",['1088056717'],"['Dewey, John : Experience and nature']",John Dewey: Erfahrung und Natur,['118525069'],1140816888
1017,1017,"['041132920', '040564835', '040359646', '041915062']",Deutsch; Literatur; Sprachgebrauch; Sprachnorm,"['040121127', '040359646', '041243072', '041849450', '042973279']","['Dichtersprache', 'Literatur', 'Textlinguistik', 'Textproduktion', 'Textkonstitution']",Handbuch Sprache in der Literatur,"['040359646', '041132920', '041915062', '040564835']",1140817442
1018,1018,"['040476898', '040360342']",Psychoanalyse; Literaturwissenschaft,"['040359646', '040476898', '041206274']","['Literatur', 'Psychoanalyse', 'Kulturtheorie']",Handbuch Literatur & Psychoanalyse,"['040476898', '040360342']",1140819267
1019,1019,"['118607626', '040457982']","Philosophische Anthropologie; Schiller, Friedrich (1759-1805)","['040006263', '040457982', '04049716X', '118607626']","['Ästhetik', 'Philosophische Anthropologie', 'Rezeption', 'Schiller, Friedrich (1759-1805)']",Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040457982', '118607626']",1140819321
1020,1020,"['040488217', '040118827', '04049716X', '040261409']",Deutschland; Rezeption; Rezeption; Rechtsphilosophie; Humanismus,"['040118827', '040261409', '040335720']","['Deutschland', 'Humanismus', 'Kulturkritik']",'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040261409', '040118827', '04049716X', '040488217']",1140819577
1021,1021,"['040718670', '041574982']",Glaube; Glaubenszweifel,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Glaube und sein Bruder Zweifel,"['041574982', '040718670']",1140924435
1022,1022,['041912233'],Zweierbeziehung,"['040269248', '040667499']","['Partnerschaft', 'Wohnen']",Glücklich zusammenwohnen Die besten Tipps für Paare,['041912233'],1140924451
1023,1023,"['040443027', '040126560', '040055604']",Pädagogik; Beobachtung; Dokumentation,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['Beobachtung', 'Kindergarten', 'Methode', 'Vorschulkind', 'Entwicklungsdiagnostik']",Beobachten und Dokumentieren im pädagogischen Alltag,"['040055604', '040443027', '040126560']",1140924907
1024,1024,"['041373782', '040348644', '040013073']",Lebensführung; Alltag; Lebenskunst,"['040348644', '040779106', '118613200']","['Lebensführung', 'Stoa', 'Seneca, Lucius Annaeus (65)']",Leben lernen - ein Leben lang Eine praktische Philosophie,"['040348644', '041373782', '040013073']",1140925083
1025,1025,"['041256980', '041132920', '040359646', '040775879']",Deutsch; Literatur; Kultur; Sozialer Wandel,"['118514768', '118562827', '118594648', '118634976']","['Brecht, Bertolt (1898-1956)', 'Klee, Paul (1879-1940)', 'Piscator, Erwin (1893-1966)', 'Wolfskehl, Karl (1869-1948)']",Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['041256980', '040359646', '040775879', '041132920']",114097811X
1026,1026,"['959092749', '040359646', '041248546', '043185398']",Literatur; Erzähltechnik; Sozioökonomischer Wandel; Kün,"['040359646', '1024346722', '1028331568']","['Literatur', 'Medienkonvergenz', 'Anthropozän']",Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['041248546', '040359646', '959092749', '043185398']",1140979361
1027,1027,"['04173694X', '040261263']",Huhn; Pentraxin,"['040261263', '040266435', '040763889']","['Huhn', 'Immunsystem', 'Proteine']",Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '04173694X']",1141053748
1028,1028,"['040028992', '961682760']",Argumentation; Rechthaltnis,"['040028992', '041750500', '04189801X', '985576723']","['Argumentation', 'Politisches Schlagwort', 'Widerlegung', 'Rechtspopulismus']",Mit Rechten reden Ein Leitfaden,"['961682760', '040028992']",1141109565
1029,1029,['118505114'],"Augustinus, Aurelius (354-430)",['118505114'],"['Augustinus, Aurelius (354-430)']",Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],114110959X
1030,1030,['959812008'],Pilates-Methode,['959812008'],['Pilates-Methode'],Pilates,['959812008'],1141221004
1031,1031,['04054723X'],T'ai Chi Ch'uan,"['04054723X', '04123006X']","[""T'ai Chi Ch'uan"", ""Ch'i-kung""]",Tai Chi Das komplette Trainingsbuch,['04054723X'],1141221772
1032,1032,['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],1141226537
1033,1033,"['040465594', '118527649']","Politische Sprache; Du Bellay, Joachim du Bellay (1507-156","['040389359', '040412822', '040464490', '043242987']","['Metapher', 'Nationalbewusstsein', 'Poetik', 'Du Bellay, Joachim : La deffence et illustration de la langue françoyse']",Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['118527649', '040465594']",1141383535
1034,1034,"['040643174', '040455394']",Pflanzen; Wahrnehmung,['040455807'],['Pflanzenphysiologie'],"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe","['040455394', '040643174']",1141472732
1035,1035,['1142806197'],Joomla! 3.7,['1142806197'],['Joomla! 3.7'],Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],1141472805
