predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041285980', '04027134X', '041140257', '040597873', '041330005', '041140249']","Finanzanalyse, Insidergeschäft, Insider-Outsider-Theorie, Insiderregeln,","['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Wertpapierbörse', 'Insidergeschäft', 'Anlageverhalten']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse,"['041140257', '04027134X', '040597873', '041330005', '041140249', '041285980']"
"['040566188', '040270890', '042296277', '991742532', '040641155', '040295605']","Staat, Innovation, Wachstum, Kapital, Staatsfinanzen, Ö","['040270890', '040566188', '040664910', '040665275', '041901509']","['Innovation', 'Staat', 'Wirtschaftsplanung', 'Wirtschaftswachstum', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,"['040295605', '040641155', '040270890', '040566188', '991742532', '042296277']"
"['984636285', '940762439', '041262824']","Niederlassungsfreiheit, Kapitalverkehrsfreiheit, Umstrukturier","['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['984636285', '041262824', '940762439']"
"['040465144', '040331148', '040320553', '040299295', '040614964', '04127914X', '040205177']","Krieg, Ukraine, Chronik, Katastrophe, Politik, Geschichte, Konfli","['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['USA', 'Europäische Union', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040299295', '04127914X', '040331148', '040614964', '040205177', '040465144', '040320553']"
"['041616782', '040607488', '040120406', '043223524', '041275764']","Trauma, Hirn, Defizite, Informationsverarbeitung, Diagnose,","['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041616782', '041275764', '040120406', '040607488', '043223524']"
"['043229263', '040465950', '040118827', '041157168', '040487377', '041875028', '040731367']","Polizei, Recht, Reform, Deutschland, Polizeiarbeit, Justiz, Ver","['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Polizeiorganisation', 'Polizeirecht', 'Reform']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['041157168', '040465950', '043229263', '040487377', '040118827', '040731367', '041875028']"
"['041227239', '040493962', '042050987', '04008003X', '040769194', '042193222']","Saarland, Santiago, Vamos con Dios, Dios, Religion, Brasilien","['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['040769194', '042050987', '041227239', '042193222', '040493962', '04008003X']"
"['997307366', '987995987', '041288114', '007591705', '040163202']","Kompaktwagen, SUV, Volkswagen, VW Tiguan, Volkswagen-Tiguan-Mod","['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,"['987995987', '041288114', '040163202', '007591705', '997307366']"
"['040039579', '041569253', '040143554', '040190366']","Automatisierung, Elektronische Musik, Futurismus, Gesamtkunstwerk",['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,"['041569253', '040143554', '040039579', '040190366']"
"['96766117X', '04170231X', '954763998', '1020953748']","Bravura, Virtuosität, Kunst der Frühen Neuzeit, Malere","['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['954763998', '04170231X', '96766117X', '1020953748']"
"['040063119', '043180388', '04123538X', '040712354']","Körperliche Leistungsfähigkeit, Bewegungskompensation, Fitness, Beweg",['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,"['040063119', '040712354', '04123538X', '043180388']"
"['001249096', '968945163', '04061963X', '040118827', '000740470']","Thyssen, Heinrich, Vereinigte Stahlwerke, Deutschland, Unternehmen,","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,"['000740470', '001249096', '04061963X', '968945163', '040118827']"
"['041702905', '976540894', '040398080', '040140156']","Modellbahn, Modellbahnkatalog, Bausätze, Eisenbahn,","['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,"['041702905', '040398080', '040140156', '976540894']"
"['040181995', '041563077']","Gehäuse, Franz","['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['041563077', '040181995']"
"['040473945', '041171616', '042386276']","Quattro Pro, Tabellenkalkulation, Programm",['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0,"['042386276', '040473945', '041171616']"
"['04075720X', '94170288X', '040205177', '04062787X', '043116884', '041844432']","Tanzimat, Osmanisches Reich, Verfassung, Kanun-i Esasî, Geschichte","['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876,"['041844432', '04075720X', '04062787X', '040205177', '94170288X', '043116884']"
"['040511766', '04111437X', '040352064', '040024318']","Leipzig, Lindenau, Sachsen, Stadtapokalypse",['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['040024318', '040352064', '040511766', '04111437X']"
"['040090809', '1058284371', '040218457', '042751713']","Münchner Gold- und Buntpapiere, Otto Hupp, Grafik",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '1058284371', '042751713', '040218457']"
"['040344029', '040616169', '041680294', '040432076', '040073483', '122847849X']","Löss, Boden, Landwirtschaft, Ökologie, Umwelt, Sch",['041680308'],['Lössboden'],Lössboden,"['041680294', '040073483', '040616169', '122847849X', '040344029', '040432076']"
"['1010498509', '040655962', '040458954', '041140303', '040436500']","Optik, Instrumente, Fotografie, Werkzeuge, Zeiss","['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde,"['1010498509', '040655962', '040436500', '040458954', '041140303']"
"['040746585', '040431886', '040763307', '985231734']","Öffentlichkeitsarbeit, Pressearbeit, Medienforschung, Publiz",['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung,"['040763307', '040431886', '040746585', '985231734']"
"['041327268', '041437039', '040777448']","Funktionsverbgefüge, automatische Sprachverarbeitung, Sprachver","['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung,"['041327268', '041437039', '040777448']"
"['042713625', '040632709', '042454034', '04018062X', '040149048', '955199255']","Franchise, Entscheidung, Kriterien, Muster, Vertrag, Unternehm",['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising,"['04018062X', '040149048', '042454034', '040632709', '955199255', '042713625']"
"['040465144', '040616169', '040501299', '040665623', '042344603']","Klimakatastrophe, Risiko, Umwelt, Wissenschaft, Politik",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme,"['040501299', '040465144', '040616169', '040665623', '042344603']"
"['04191466X', '040348318', '041446194', '958255903']","- Berg
- Mikrokosmos
- Chäserrugg
- Leben
-","['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg,"['04191466X', '958255903', '041446194', '040348318']"
"['040488217', '118749404', '040212319', '949986267', '961915722']","Rechtsphilosophie, Gleichheit, Gleichmaß, Vitoria, Re","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability,"['040488217', '040212319', '961915722', '118749404', '949986267']"
"['040149633', '040207250', '040734102', '952831406']","Gestaltpsychologie, Kinderpsychologie, Entwicklungspsychologie, Koff","['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975","['040207250', '040734102', '040149633', '952831406']"
"['041250575', '042221269', '040791017', '040410056', '941058921']","Frauenbilder, Weiblichkeit, Brigitte Reimann, Mythologie, Feminismus","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns,"['040791017', '041250575', '040410056', '042221269', '941058921']"
"['959153675', '041838084', '040509265', '040568342', '040316416']","Strukturkrise, Kohle, Stahl, Ruhrgebiet, Umbruch,","['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen,"['041838084', '040509265', '040316416', '040568342', '959153675']"
"['042018684', '040002322', '041880242', '040003027']","Abschreibung, Versorgungseinrichtung, Rohwasser, Abwasserverme","['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe","['040002322', '041880242', '042018684', '040003027']"
"['040372154', '040533697', '041251733', '004772083', '040066274', '041277937']","Schüler, München, Maximiliansgymnasium, Maler, Grafiker, Bildh","['004772083', '040334236', '040533697']","['Maximiliansgymnasium München', 'Künstler', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918","['004772083', '041251733', '040372154', '040533697', '041277937', '040066274']"
"['984364307', '955478227', '042794390', '040392066', '041274385']","Mikrocontroller, 8051, 8052, 80C517, Mikro","['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517","['955478227', '042794390', '041274385', '040392066', '984364307']"
"['040332292', '1027787517', '040377644', '040350282', '041750535', '040295605']","Marx, Karl, Legenden, Kapital, Kritik, politische Ökonom","['04049716X', '040993094', '118578537']","['Rezeption', 'Marx, Karl : Das Kapital', 'Marx, Karl (1818-1883)']","Wie man durch Manipulation und Verdrehung der Tatsachen Legenden erzeugt e. Auseinandersetzung mit Karl Marx u. seinem Hauptwerk ""Das Kapital""","['040350282', '040295605', '040377644', '040332292', '041750535', '1027787517']"
"['041739914', '041213467', '041142403', '042725267', '042095034']","Pfannengericht, Rezepte, Kochbuch, Gerichte, Pfannen,",['041739914'],['Pfannengericht'],Schmackhafte Pfannengerichte,"['041739914', '041213467', '042725267', '041142403', '042095034']"
"['04063048X', '04049487X', '041443004', '042011299']","Kfz-Vermessung, Kfz-Wuchtung, Hilfsmittel,","['040737578', '041273265', '04141280X']","['Kraftfahrzeug', 'Auswuchten', 'Achsvermessung']","Service-Fibel für Kfz-Vermessung und -Wuchtung Grundbegriffe, Hilfsmittel, Verfahren","['042011299', '04063048X', '041443004', '04049487X']"
"['042994292', '040727882', '948729724', '1020220554', '040961907']","Deutsche Werkstätte, Hellerau, Industriedesign, Designerinnen, 20","['050775480', '948729724', '954784960']","['Deutsche Werkstätten Hellerau', 'Designerin', 'Innenarchitektin']",Gegen die Unsichtbarkeit Designerinnen der Deutschen Werkstätte Hellerau 1898-1938,"['948729724', '042994292', '040961907', '040727882', '1020220554']"
"['040167313', '040763706', '040581330', '042958105']","Schlagwörter: PC BASIC, Programmierung, Strukturierte Programmierung, Fen","['041264606', '041371046']","['Schneider PC', 'BASIC 2']","Schneider PC BASIC 2 e. ausführl. Programmierkurs: strukturierter Programmaufbau, Dateiverwaltung, Fenstertechnik, 3-D-Grafik","['040581330', '042958105', '040763706', '040167313']"
"['041258150', '041502655', '945315562', '040373630']","Mann, Thomas : Menschliches, Allzumenschliches, Disziplin,","['041222474', '118577166', '975493299']","['Künstler (Motiv)', 'Mann, Thomas (1875-1955)', 'Disziplin (Motiv)']","Der ""außerordentliche"" Mensch und das Problem der Disziplin bei Thomas Mann","['041502655', '040373630', '041258150', '945315562']"
"['040205177', '040049698', '940000385', '040429423']","Oberlausitz, Bernstadt a. d. Eigen, Geschichte, Landkreis Baut","['040429423', '040739724', '041277945', '940000385']","['Landeskunde', 'Oberlausitz', 'Heimatkunde', 'Bernstadt a. d. Eigen']","Geschichte Bernstadts und des ""Eigenschen Kreises"" in der Oberlausitz","['940000385', '040429423', '040205177', '040049698']"
"['958990891', '980302455', '040427420', '953593401', '040205177', '040617785']","Festspielstadt, Altdorf, Universität, Metropolregion, Nürnberg, Geschichte",['04001388X'],['Altdorf b. Nürnberg'],Herzlich willkommen Festspielstadt Altdorf - historische Universität - Metropolregion Nürnberg ; Infobroschüre,"['980302455', '040617785', '040427420', '953593401', '040205177', '958990891']"
"['040458954', '040432386', '041143337', '040334309', '041896807']","Ölbilder, Fotografie, Kunst, Künstlerin, Werkverzeichnis","['040372200', '118763709']","['Malerei', 'Ungeheuer, Natascha (1937)']",Natascha Ungeheuer - Werkverzeichnis Ölbilder 1964 - 2013,"['041896807', '040432386', '040334309', '041143337', '040458954']"
"['040205177', '040276759', '943070759', '042539692']","Irokesen, Geschichte, 17. Jahrhundert, Europäische Einwander","['040276759', '947917888']","['Irokesen', 'Neufrankreich']",Die Irokesische Konföderation ihre sozial-politischen Beziehungen mit den europäischen Einwanderern im 17. Jahrhundert,"['943070759', '040276759', '042539692', '040205177']"
"['040794539', '040268799', '040149706', '043220797']","Parodontitis, Entzuendung, Zahnkrankheiten, Infektionskrank",['04044726X'],[],"Entzündungsbedingte Parodontalerkrankungen vergleichende klinische, immunhistologische und bakteriologische Untersuchungen","['043220797', '040794539', '040268799', '040149706']"
"['960238875', '04021365X', '040201600', '040295699']","Kapitalerhöhung, Genossenschaft, GmbH, AG","['040009378', '040201600', '04021365X', '040295699', '040538818', '041391500', '042560004', '949863793']","['Schweiz', 'Aktiengesellschaft', 'Genossenschaft', 'GmbH', 'Kapitalerhöhung']","Die qualifizierte Kapitalerhöhung AG, GmbH und Genossenschaft","['040295699', '040201600', '04021365X', '960238875']"
"['04235661X', '960474285', '04122924X']","Adaptive Prädiktionsfehlercodierung, Hybridcodierung, Videosignalen","['04122924X', '041306783', '041403754', '042803527', '043180388', '989290433']","['Bildsignal', 'Quantisierungsfehler', 'Abtastung', 'Diskrete Fourier-Kosinustransformation', 'Bewegungskompensation']",Adaptive Prädiktionsfehlercodierung für Hybridcodierung von Videosignalen,"['960474285', '04235661X', '04122924X']"
"['040597989', '04132370X', '040544125', '040197026', '1062915038']","Emotionen, Selbstreflexion, Therapie, Emotionsregulation, Selbsthil","['040477460', '041217713', '041886828', '04252086X', '1062915038']","['Psychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen', 'Emotionsregulation']",Therapie-Tools Emotionsregulation mit E-Book inside und Arbeitsmaterial,"['1062915038', '040597989', '040197026', '040544125', '04132370X']"
"['107538835X', '041358538', '957433093']","Belagerung von Wien, Türkenkrieg (1683-1697), Leopold","['040501647', '041081455', '041223497', '118557769', '118571869', '118585975']","['Ritual', 'Zweite Wiener Türkenbelagerung', 'Selbstdarstellung', 'Jan (III., Polen, König) (1629-1696)', 'Leopold (I., Heiliges Römisches Reich, Kaiser) (1640-1705)']",Inszenierung und Ritual während der Belagerung von Wien 1683 Leopold I. - Kara Mustafa - Johann III. Sobieski,"['107538835X', '041358538', '957433093']"
"['040738833', '042310334', '040205177', '040307794']","Gerberhandwerk, Geschichte, Doberlug-Kirchhain","['041568036', '042309840']","['Gerberei', 'Doberlug-Kirchhain']",Die Geschichte des Gerberhandwerks in der Stadt Doberlug-Kirchhain,"['042310334', '040307794', '040205177', '040738833']"
"['040205177', '961795441', '950482854']","Professionelle Berufsverbände, Geschichte der Versicherung, Vergleichende Rechtsg","['040157016', '040681122', '041157125', '041173597', '041376617']","['Rechtsvergleich', 'Europa', 'Zunft', 'Versicherungsrecht', 'Handwerksorganisation']",Professional guilds and the history of insurance a comparative analysis,"['950482854', '961795441', '040205177']"
"['040118827', '041157745', '040360687', '956268625']","Beatles, Deutschland, Ex-Beatles, Rockmusik","['040118827', '042556740', '118571575', '118575708', '118701738', '119119897']","['Deutschland', 'Gastspiel', 'Lennon, John (1940-1980)', 'McCartney, Paul (1942)', 'Harrison, George (1943-2001)']",Rock Show die (Ex-)Beatles in Deutschland 1971 - 1980,"['041157745', '040118827', '956268625', '040360687']"
"['041664914', '041843037', '040780147', '042974550', '041172205', '04141991X']","Lama, Alpaka, Tabellen, Tierhaltung, Südamerika, Ha","['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']",Lamas und Alpakas 9 Tabellen,"['041843037', '04141991X', '041664914', '041172205', '040780147', '042974550']"
"['041628055', '040152405', '041426096', '04025836X', '1071995669', '042495776', '040199568']","* Jüdische Gemeinde
* Erfurt
* Ante pontem
* Hoch","['040152405', '041140877', '041441494', '941726290']","['Erfurt', 'Judentum', 'Bauforschung', 'Judenviertel']","Wohnen, beten, handeln das hochmittelalterliche jüdische Quartier ""ante pontem"" in Erfurt","['041426096', '040152405', '041628055', '042495776', '04025836X', '1071995669', '040199568']"
"['041256980', '040043274', '040249557', '04026761X', '041165683', '040205177', '041282272']","Bali, Insel, Indonesien, Geschichte, Kultur, Spiritualität, Hinduismus,",['040043274'],['Bali'],Bali,"['040043274', '041282272', '04026761X', '041256980', '040205177', '040249557', '041165683']"
"['040267792', '040445275', '040445224', '040657817', '040205177']","Papierindustrie, Geschichte, Westfalen, Industrie, Geschichte der Papier","['040657817', '040758478', '1035484927']","['Westfalen', 'Papierherstellung', 'Vorster (Familie)']",Zur Geschichte der Papierindustrie in Westfalen,"['040445275', '040657817', '040205177', '040445224', '040267792']"
"['041682890', '041776143', '041682432', '040431126']","Fluggastrechte, Luftfahrtrecht, Deutschland : Luftverkehrs-Or",['981058698'],['Europäische Union : Fluggastrechte-Verordnung'],Fluggastrechte-Verordnung Kommentar,"['041682432', '041776143', '041682890', '040431126']"
"['040360504', '041679776', '041773535', '041157168']","Liturgie, Reform, Aufklärungskatholizismus, Liturgische Bild","['040035247', '042266602']","['Aufklärung', 'Rituale']","Aufklärungskatholizismus und Liturgie Reformentwürfe für die Feier von Taufe, Firmung, Busse, Trauung und Krankensalbung","['041773535', '040360504', '041157168', '041679776']"
"['040061884', '040187764', '948728469', '040403645', '041672763']","Betriebsklima, Arbeitskultur, Führung, Motivation, Leistungsf","['040061884', '040187764']","['Betriebsklima', 'Führung']",Wie schafft man ein leistungsförderndes Betriebsklima?,"['040061884', '041672763', '948728469', '040187764', '040403645']"
"['040025675', '041125789', '941151050', '040027716']","Arbeitsschutzgesetz, Arbeitsschutz, Betriebsordnung, Arbeit",['949141453'],['Deutschland : Arbeitsschutzgesetz'],Arbeitsschutzgesetz und -verordnungen ein Leitfaden für die betriebliche Praxis,"['040027716', '041125789', '040025675', '941151050']"
"['040376303', '042084148', '042473454', '042571316']","- Bundesdeutsche
- Augenoptikmarkt
- Marktforschung
- O","['040118894', '042084148']","['Deutschland (Bundesrepublik)', 'Augenoptikmarkt']","Der bundesdeutsche Augenoptikmarkt im Wandel Daten, Fakten und Perspektiven ; ein Beitrag zur praktischen Marktforschung","['042084148', '040376303', '042571316', '042473454']"
"['041951417', '041294106', '041691873', '943230152', '041353919']","Media-Daten, Medienfachwissen, Medieninformation, Medienwirtschaft,","['040382214', '040674886', '040675106', '043084168']","['Zeitschrift', 'Zeitung', 'Mediaplanung', 'Internet']",Media-Daten & Fakten Net-Book Media-Daten und Fakten,"['041691873', '041353919', '943230152', '041294106', '041951417']"
"['04172027X', '945174950', '94411220X', '101716424X', '040359646', '041319672']","Monster, Vampirroman, Normalität, Kategorie, Literatur, 19. Jahr","['040147770', '040504794', '041873688', '969141645']","['Roman', 'Vampir', 'Englisch', 'Normalität (Motiv)']","Normale Monster, monströse Normalitäten zur Kategorie der Normalität im englischsprachigen Vampirroman zwischen dem 19. und dem 21. Jahrhundert","['94411220X', '04172027X', '041319672', '945174950', '040359646', '101716424X']"
"['950684465', '042473454']","1. Metallspuren
2. Siliciumcarbid
3. ICP-O","['040550095', '040565939', '042803446']","['Siliciumcarbid', 'Spurenanalyse', 'ICP-Emissionsspektroskopie']",Bestimmung metallischer Spurenverunreinigungen in Siliciumcarbid-Pulvern mit Hilfe der ICP-OES-Suspensionstechnik,"['950684465', '042473454']"
"['040198308', '040164438', '041646045', '040541460', '040382419', '952189526', '040492753']","Meditation, Farben, Universum, Geist, Seele, Reise, Ko","['040197026', '040382419', '041305930', '041670256']","['Gefühl', 'Meditation', 'Selbstsicherheit', 'Lebenskraft']","Farbenreise eine meditative Reise durch das Universum mit Körper, Geist und Seele","['040382419', '040164438', '040541460', '040492753', '040198308', '952189526', '041646045']"
"['041143558', '955549310', '041328574', '040372138']","Seelandschaften, Malen, Ölfarbe, Landschaftsmalerei","['040375633', '040432386']","['Marinemalerei', 'Ölmalerei']",Wie male ich Seelandschaften in Öl,"['041143558', '040372138', '955549310', '041328574']"
"['041331729', '040857786', '042839238', '042801087', '040676013', '04018093X']","Anger, My Secret Life, Kapitäl, Zensur, Angerapp, Frank",['119235498'],"['Rotten, Johnny (1956)']",Anger is an Energy mein Leben unzensiert,"['042801087', '041331729', '040857786', '040676013', '042839238', '04018093X']"
"['040011380', '040457915', '040687546', '040205177', '040220478']","Alexandria, Griechenland, Geschichte, Philosophie, Antike","['040092569', '118501925']","['Byzantinisches Reich', 'Alexios (I., Byzantinisches Reich, Kaiser) (1048-1118)']",Alexias,"['040011380', '040687546', '040205177', '040220478', '040457915']"
"['042701120', '199253277', '040330958', '041307216']","Kreuzwege, Impulse, Pilgerwanderung, Kirchenfoyer,","['040330958', '040387658', '04064460X', '110139188X', '199253277']","['Wallfahrt', 'Kreuzweg', 'Meschede', 'Belecke', 'Kirchenfoyer']",Kreuzwege - Lebenswege Impulse-Pilgerwanderung des Kirchenfoyers Münster,"['199253277', '040330958', '042701120', '041307216']"
"['947140875', '967984351', '956268625', '040787044', '041629507']","- FBI
- Unterwanderung
- Justizsystem
- Ex-FBI-Dire","['000356328', '040731367', '040787044', '947140875']","['USA', 'USA / Federal Bureau of Investigation', 'Justiz', 'Unterwanderung']",Nichts als die Wahrheit der Ex-FBI-Direktor über die Unterwanderung des amerikanischen Justizsystems,"['947140875', '041629507', '956268625', '040787044', '967984351']"
"['041313674', '041921445', '041154290']","Einheitliches Kaufrecht, Kaufrecht, Obligationenrecht, nationales Obligationenrecht","['041157125', '041313674', '041921445']","['Rechtsvergleich', 'Einheitliches Kaufrecht', 'Kaufrecht']",Einheitliches Kaufrecht und nationales Obligationenrecht Referate u. Diskussionen d. Fachtagung Einheitl. Kaufrecht am 16./17.2.1987,"['041313674', '041921445', '041154290']"
"['041322312', '040437744', '040242714', '04126617X', '040311708']","- Sanierung
- Heizung
- Klima
- Verband
- Organisation","['040118827', '944412424', '944412505', '94441253X']","['Deutschland', 'Sanitärwirtschaft', 'Heizungswirtschaft', 'Klimatechnische Wirtschaft']","SHK-Branchenführer offizielles Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima ; Organisation, Gremien, Regelwerk, Adressen, Namen, Lieferanten Jahrbuch des Zentralverbandes Sanitär, Heizung, Klima","['040437744', '040311708', '040242714', '041322312', '04126617X']"
"['04049828X', '041287908', '040141594', '041884108']","Viskoelastische Flüssigkeit, Rheologie, Tenside, Elastizität","['04049828X', '041847229', '041884108', '043266703', '043279023']","['Rheologie', 'Tensidlösung', 'Viskoelastische Flüssigkeit', 'Alkylamine', 'Aminoxide']",Rheologische Untersuchungen an viskoelastischen Tensidsystemen,"['041287908', '041884108', '04049828X', '040141594']"
"['118892037', '04146804X', '040085988', '041875869', '040130835', '963841580']","Manuzio, Aldus, Buchdruck, Verbreitung, Druck, Buchprodu","['040085988', '040270416', '04062501X', '118577387']","['Buchdruck', 'Inkunabel', 'Venedig', 'Manuzio, Aldo Pio (1450-1515)']",Aldo Manuzio vom Drucken und Verbreiten schöner Bücher,"['040085988', '04146804X', '041875869', '040130835', '118892037', '963841580']"
"['042014573', '040425304', '040612058', '041854853', '040589234', '040161129']","Nordische Kultur, Tiergeschichten, Taiga, Tundra, Fabel, Tier","['040601250', '040612058', '101824736X', '115742921']","['Tierfotografie', 'Tundra', 'Bollmann, Werner (1966)', 'Wisniewski, Winfried (1948)']",Nordische Momente Tiergeschichten aus Taiga und Tundra,"['041854853', '040612058', '040589234', '042014573', '040425304', '040161129']"
"['040598276', '040608476', '040034232', '040631532', '04049098X']","Tribologie, Reibung, Verschleiß, Thermodynamik, Atomkinetik","['04049098X', '040598276', '040631532', '041145283', '043007252']","['Reibung', 'Thermodynamik', 'Verschleiß', 'Mathematisches Modell', 'Platzwechsel (Kristallgitter)']","Reibung, Wärme, Verschleiß Atomkinetische Mechanismen und Modelle in der Tribologie","['040608476', '04049098X', '040631532', '040034232', '040598276']"
"['118557513', '041319435', '040100715', '040216683']","Jesus, Christus, Gottesfrage, Gottesbeweis","['04010141X', '040158756', '040205258', '040417719', '041143736', '04160007X', '118557513']","['Christologie', 'Evangelische Theologie', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Leben-Jesu-Forschung']",Fragen nach Jesus,"['041319435', '118557513', '040100715', '040216683']"
"['040592057', '95132456X', '041616863', '040641953']","Infrarot-Technik, Wärmekabine, Gütesicherung,","['040118827', '040224988', '040479684', '041792378', '942794419']","['Deutschland', 'Gütezeichen', 'Qualitätskontrolle', 'Saunabau', 'Infrarotheizung']",Infrarot-Wärmekabine Gütesicherung RAL-GZ 420,"['95132456X', '041616863', '040641953', '040592057']"
"['043005780', '04164770X', '041694430', '043211925', '041694074']","Enzo Ferrari, Kompliment, Kommendator, Memento mori, Mentor",['118686860'],"['Ferrari, Enzo (1898-1988)']",Enzo Ferrari il commendatore,"['043211925', '04164770X', '041694430', '041694074', '043005780']"
