,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
219,"['040711889', '040215830', '040369439', '966336534', '042401984']",Bovine; Magen; Vormagen; Fetalentwicklung; Computertomograph,1127046357,Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,"['040711889', '1063960916', '942928202']","['042401984', '040711889', '040369439', '966336534', '040215830']","[0.9818335175514221, 0.9696307182312012, 0.659614622592926, 0.08720748871564865, 0.00024453873629681766]"
220,"['978661729', '040118827', '040057283', '041608038', '040327868']",Hundebiss; Hunderassen; Deutschland; Berlin; Kliniken; Hundebiss,1127046373,Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,"['040118827', '041139739', '978661729']","['978661729', '040118827', '040057283', '040327868', '041608038']","[0.9984806180000305, 0.9957373142242432, 0.9930756092071533, 0.9736575484275818, 0.7376521229743958]"
221,"['978817745', '978817648']",Tiermedizinische Fachangestellte; Weibliche tiermedizinische Fachangest,1127049763,Tiermedizinische Fachangestellte in der Prüfung,"['041245164', '041339800', '978817648']","['978817745', '978817648']","[0.9868223667144775, 0.4157584607601166]"
222,"['040633519', '040118827', '041282566', '041155696']",Deutschland; Verwaltungsrecht; Planfeststellungsverfahren; Änderung,1127110055,Die Änderung bei der Ausführung planfestgestellter Vorhaben,"['040118827', '041155696', '041282566', '041318897']","['041282566', '041155696', '040633519', '040118827']","[0.7237930297851562, 0.6486328840255737, 0.027709534391760826, 0.0024019754491746426]"
223,"['04140257X', '041876075', '040487482']",Patientenverfügung; mutmaßlicher Wille; ethische Rechtfertigung,1127192949,Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['04140257X', '040487482', '041876075']","[0.969290554523468, 0.5809940099716187, 0.00379747967235744]"
224,"['040619494', '040403645', '040187764', '988072351']",Change Management; Unternehmertum; Motivation; Führung,1127193384,"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",['988072351'],"['040403645', '040619494', '988072351', '040187764']","[0.3317469656467438, 0.1756056398153305, 0.06761080771684647, 0.000882113294210285]"
225,"['040477045', '041887379', '040318834']",Psychologie; Vortragstechnik; Kommunikation,1127193503,Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,"['041352319', '041887379']","['041887379', '040318834', '040477045']","[0.005725708324462175, 0.00015522685134783387, 1.645458905841224e-05]"
226,"['04066399X', '040321258', '040465144', '041127110']",Wirtschaft; Politik; Berater; Ökonomie,1127196391,Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,"['040118827', '040332292', '040465152', '040665283', '041208714']","['041127110', '040465144', '04066399X', '040321258']","[0.006133721675723791, 0.0029724370688199997, 0.0002071608614642173, 6.438305717892945e-05]"
227,"['04128559X', '943761913', '041862465', '040457915']",Stoizismus; Philosophie; Hindernis; Triumph,1127339168,Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,"['040403645', '040779106', '041164725', '041899164']","['943761913', '041862465', '04128559X', '040457915']","[0.9898239970207214, 0.8808336853981018, 0.3931949734687805, 0.13216811418533325]"
228,"['04054365X', '041507169', '041255682', '041335899']",Stressabbau; Konzentration; Sekundarstufe 1; Klasse,1127483072,100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,"['042026466', '042041708']","['041255682', '041335899', '041507169', '04054365X']","[0.8807260990142822, 0.3822004199028015, 0.0839848741889, 0.06306112557649612]"
229,"['040027716', '040501345', '040266613', '042176530', '040437744']",Arbeitsschutz; Gefährdungsanalyse; Organisation; Umsetzung; Ris,1127483331,Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,"['04061963X', '041215907', '041987853']","['040266613', '040437744', '042176530', '040027716', '040501345']","[0.9063630700111389, 0.885091245174408, 0.8585513234138489, 0.007680724840611219, 0.0013737803092226386]"
230,"['040364836', '1079817565', '964525631', '040593703']",Lübeck; Ratsherrenwitwen; Telse Yborg; Wobbeke D,1127484567,"Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)","['040364836', '040595552', '040666786', '041770080']","['1079817565', '964525631', '040364836', '040593703']","[6.792903150198981e-05, 4.426278610480949e-05, 3.201727304258384e-05, 1.6098996638902463e-05]"
231,"['040752305', '040495353', '041249410', '040367282']",Luxemburg; Politische Repräsentation; Demokratisierung; Nationsbildung,112748463X,Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),"['040114139', '040367282', '040752305', '946543852']","['040752305', '041249410', '040367282', '040495353']","[0.8653481602668762, 0.5747422575950623, 0.30274903774261475, 0.3006702959537506]"
232,"['040118827', '041143337', '000410799', '940707861', '04129601X']",Deutscher Künstlerbund; Ausstellung; Deutschland; Kunst; 1903;,112748494X,Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,"['04033628X', '950236187']","['04129601X', '041143337', '000410799', '040118827', '940707861']","[0.1004653200507164, 0.043539319187402725, 0.013319074176251888, 0.0015642824582755566, 8.108469046419486e-05]"
233,"['042414938', '040577449', '040108775', '040490297']",Schlagwörter: Region; Raumgestaltung; Stormarn; Dänemark; Regional,1127485024,Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,['040577449'],"['040108775', '040577449', '042414938', '040490297']","[0.1977248638868332, 0.15184453129768372, 0.08723416924476624, 0.043351657688617706]"
234,"['040006263', '040118827', '040496805', '040205177']",Deutschland; Ästhetik; Revolution; Geschichte,1127485059,Die Ästhetische Revolution in Deutschland 1750-1950,"['040006263', '040118827']","['040496805', '040006263', '040205177', '040118827']","[0.3410327732563019, 0.0993911474943161, 0.09649569541215897, 0.08661769330501556]"
235,"['041134508', '041549430', '041337247', '040305503', '040525805']",Erwachsene Bezugspersonen; Entwicklung; Kind; Fördern; Bed,1127527754,"Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['041337247', '041134508', '040305503', '041549430', '040525805']","[0.00849902257323265, 0.0005119494162499905, 0.00025270829792134464, 0.00019839576270896941, 1.608828461030498e-05]"
236,"['041289498', '953861074', '040141330', '043194354']",Lupusnephritis; Autoimmunerkrankung; Immunpathogenese; N,1127580515,Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,"['041155122', '04128920X', '041613872']","['040141330', '953861074', '043194354', '041289498']","[0.9907308220863342, 0.9829663038253784, 0.8759056329727173, 0.6985969543457031]"
237,"['000800929', '040099296', '041499204', '040205177', '040114139']",Chile; Jesuiten; Demokratie; Diktatur; Geschichte,1127589520,Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),"['000800929', '040099296', '040566188']","['000800929', '041499204', '040099296', '040114139', '040205177']","[0.5969680547714233, 0.3142106831073761, 0.26263296604156494, 0.07583002001047134, 0.007889453321695328]"
238,"['041143337', '042670268', '040028518']",Architektur; Kunst; St. Petersburg,1127689568,Kunst und Architektur in St. Petersburg,"['040028518', '041143337', '042670268']","['042670268', '041143337', '040028518']","[0.8611289858818054, 0.37621617317199707, 0.1667504459619522]"
239,"['040485072', '040457915', '040939766', '040687546', '951499947']",Griechenland (Altertum); Philosophie; Rationalität; Antike; W,1127689657,Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,"['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['040485072', '040687546', '040457915', '040939766', '951499947']","[0.13363085687160492, 0.08591769635677338, 0.03588218241930008, 0.015616158954799175, 0.0004835887812077999]"
240,"['040403602', '040359646', '041346793', '040197026']",Literatur; Gefühl; Motiv; Emotion; Großes Erlebnis,112772889X,Große Gefühle - in der Literatur,"['040359646', '042073782']","['040197026', '040359646', '040403602', '041346793']","[0.5811526775360107, 0.21799400448799133, 0.017433367669582367, 0.005268463399261236]"
241,"['041157192', '040118827', '117367184', '040465144', '040157016']",Deutschland; Europa; Politik; Reformpädagogik; Anna Siemsen,1127732307,Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,"['040710262', '041155904', '11895783X']","['040465144', '040157016', '117367184', '040118827', '041157192']","[0.040702130645513535, 0.030669772997498512, 0.010308587923645973, 0.0019194914493709803, 1.6191163012990728e-05]"
242,"['041143337', '040494500', '040559645', '040372200', '040120619']",Spanien; Renaissance; Dialog; Kunst; Malerei,1127732390,Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,"['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['040372200', '040494500', '040120619', '041143337', '040559645']","[0.40525421500205994, 0.2526341676712036, 0.07027976214885712, 0.04117165133357048, 0.013968695886433125]"
243,"['040699943', '041291956', '040747255', '04059534X', '040183262']",Terrorismus; Freiheit; Christliche Ethik; Menschenrechte; Rechtssta,1127748181,Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,"['04059534X', '04074972X', '041127013']","['040699943', '04059534X', '040183262', '040747255', '041291956']","[0.7867652773857117, 0.5466440916061401, 0.22012118995189667, 0.00097565574105829, 8.639923180453479e-05]"
244,"['042774799', '041293037', '95852923X']",Schlagwörter: Kompressionsstrumpf; KKL 1 A-D; K,1127785664,Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,"['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['041293037', '042774799', '95852923X']","[0.8752703666687012, 0.14634943008422852, 0.030720464885234833]"
245,"['041213033', '953521656', '991998227']",Funktionelle Myodiagnostik; Osteopathie; Chirotherapie;,1127857169,Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,"['040374173', '042198917', '953521656']","['041213033', '953521656', '991998227']","[0.8926447033882141, 0.4650992453098297, 0.06876488775014877]"
246,"['040493636', '040479897', '040155412']",Relativitätstheorie; Quantenmechanik; Esoterik,112785769X,Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,"['040028992', '040479927', '040493636', '04230931X', '042510260']","['040155412', '040493636', '040479897']","[0.3175239562988281, 0.0006529599777422845, 0.00034234972554259]"
247,"['041702972', '040777227', '041870700']",Bildungssprachliche Kompetenzen; Schulbeginn; Modellierung;,1127927175,Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,"['040305503', '040535002', '040564592', '040777227', '041132920']","['041702972', '041870700', '040777227']","[0.8927426338195801, 0.7451403737068176, 0.6906619071960449]"
248,"['040628728', '041253752', '04317292X']",Heimtiere; Verhaltensstörung; Kleintierhaltung,1127991477,"Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen","['040628604', '04317292X', '952319586']","['041253752', '04317292X', '040628728']","[0.9789165258407593, 0.9642816185951233, 0.34230268001556396]"
249,"['11949762X', '121504735', '042070732', '955820049', '950267511', '04243386X']",Matisse; Picasso; Manet; Degas; Pollock; de Kooning;,1127992902,Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,"['040184803', '040334236', '041782518']","['950267511', '121504735', '042070732', '11949762X', '04243386X', '955820049']","[0.026557305827736855, 0.01512741670012474, 0.005171200726181269, 0.004723230842500925, 0.0032197500113397837, 0.0001119168009608984]"
250,"['040607429', '040477045', '040586405']",Supervision; Trauer; Psychologie,1128033291,Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,"['040586405', '041384369', '04204779X']","['040586405', '040607429', '040477045']","[0.8796762824058533, 0.8282453417778015, 1.6102743757073767e-05]"
251,"['041716787', '041956648', '040447197', '041550110', '040629015', '041291085']",Mittelalter; Neuzeit; Parodie; Verkehrung; Formen; Funktionen;,1128033526,Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,"['040396762', '040396916', '040447197', '041132920']","['040447197', '041716787', '041291085', '040629015', '041956648', '041550110']","[0.8397213220596313, 0.6644816994667053, 0.5393798351287842, 0.16195417940616608, 0.041687387973070145, 0.0009691737359389663]"
252,"['040620050', '040586405', '945287488']",Lehrsupervision; Supervision; Pädagogische Beratung; Unterricht,1128033712,Lehrsupervision im Fokus,"['040586405', '041264576', '041841263']","['040586405', '040620050', '945287488']","[0.8620619177818298, 0.37815091013908386, 0.2225690484046936]"
253,"['04006851X', '040205177', '000361933']",Universität Bonn; Biologie; Geschichte,1128034247,Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,"['00036150X', '04006851X']","['04006851X', '040205177', '000361933']","[0.16019359230995178, 0.019073093309998512, 0.0022733339574187994]"
254,"['968383963', '137476671', '040597024', '040272230']","Durieux, Tilla; Theater; Porträt; Inszenierung",1128034255,Porträts von Tilla Durieux Bildnerische Inszenierung eines Theaterstars,"['040066274', '118528262']","['040272230', '040597024', '137476671', '968383963']","[0.8784672617912292, 0.2672458291053772, 0.04973467439413071, 0.04292182996869087]"
255,"['040350886', '041870859', '040443027']",Unterrichtssituation; Lehrer; Pädagogik,1128034387,"Classroom Management Theorien, Befunde, Fälle – Hilfen für die Praxis","['040741109', '041351487', '041800583']","['041870859', '040350886', '040443027']","[0.30268406867980957, 0.019291317090392113, 0.006263924762606621]"
256,"['041134508', '040145166', '040136566', '040014460', '040288595', '040452425']",Scheidung; Eltern; Jugend; Persönlichkeit; Entwicklung; Alter; Jugendliche,1128150433,Zusammenhang von Scheidung der Eltern und Persönlichkeit der Jugendlichen im Alter von 14–16 Jahren Connection between parental divorce and development of youths’ personality at age 14–16,"['040136566', '040145166', '040759954', '041375963']","['040288595', '040452425', '041134508', '040136566', '040014460', '040145166']","[0.9952579140663147, 0.9920417666435242, 0.9901257753372192, 0.9800645709037781, 0.9705433249473572, 0.9131562113761902]"
257,"['041669223', '967986621', '04198756X', '95852923X']",Entwicklungsunterstützung; Laufzeitunterstützung; Datenobjekte; K,1128157772,Entwicklungs- und Laufzeitunterstützung für Datenobjekte kollaborativer Anwendungen,"['042143063', '042388724', '042889723', '956322018']","['04198756X', '041669223', '967986621', '95852923X']","[0.1575147658586502, 0.03314128890633583, 0.02170250006020069, 0.0014808886917307973]"
258,"['04129954X', '040101096', '04147094X', '041143337']",Kunst; Frühchristentum; Byzantinische Kunst; Christliche Kunst,1128159244,Die frühchristliche und byzantinische Kunst,"['040092569', '041143337', '04129954X']","['04147094X', '040101096', '04129954X', '041143337']","[0.9268165230751038, 0.9200238585472107, 0.804048478603363, 0.41257423162460327]"
259,"['040118827', '040139603', '041207300', '04003920X', '041291085']",Mittelalter; Migration; Deutschland; Einwanderung; Auswanderung,1128159325,Geschichte der deutschen Migration Vom Mittelalter bis heute,"['040118827', '041207300']","['041207300', '041291085', '04003920X', '040139603', '040118827']","[0.8865557312965393, 0.7790565490722656, 0.6967155933380127, 0.5637838244438171, 0.104659803211689]"
260,"['040674614', '040205177', '040183262', '040465144', '040157016']",Europa; Geschichte; Freiheit; Zeit; Politik,1128159554,Der Preis der Freiheit Geschichte Europas in unserer Zeit,['040157016'],"['040183262', '040157016', '040674614', '040205177', '040465144']","[0.20580720901489258, 0.051629070192575455, 0.02385745570063591, 0.014139918610453606, 6.463940371759236e-05]"
261,"['040213250', '040457915']",Glück; Philosophie,1128159570,Philosophie des Glücks,['118530585'],"['040213250', '040457915']","[0.8741593360900879, 0.5833289623260498]"
262,"['1220051292', '040573109', '041521609', '041383478', '042151392']",Lebensphilosophie; Abschied; Sterben; Endlichkeit; Todessehns,1128159635,Von der Kürze des Lebens,"['040348644', '040779106']","['041521609', '041383478', '040573109', '042151392', '1220051292']","[0.974007248878479, 0.9151842594146729, 0.21584542095661163, 0.13248129189014435, 0.0005249109817668796]"
263,"['041269748', '040152332', '041164725', '1187260916', '944594026']","Teamarbeit, Virtuelle Teams, Selbstverwirklichung, Weltverbesserung, Erf",1128279207,Powerteams ohne Grenzen Eine Geschichte über virtuelle Teams und wie sie die Welt verändern,"['041269748', '94150235X', '950945897']","['1187260916', '041269748', '040152332', '041164725', '944594026']","[0.8544823527336121, 0.022183513268828392, 0.0007898471667431295, 0.0004011969722341746, 5.485415749717504e-05]"
264,"['041345843', '041877772', '956920845', '040579522']",Verhandlungstechnik; Verhandlungsführung; Strategie; NEGO,1128279304,Flexibel verhandeln Die vier Fälle der NEGO-Strategie,['041345843'],"['041345843', '041877772', '040579522', '956920845']","[0.04223030433058739, 0.027706028893589973, 0.01750096119940281, 0.0004956705961376429]"
265,"['041921542', '041277953', '04254310X', '041821033']",Staatshaushalt; Finanzpolitik; Sparsamkeit; Leere Kassen,1128406977,Staatshaushalt/Finanzpolitik Leere Kassen zwingen zu Sparsamkeit,"['040118827', '040431533', '040431738']","['041821033', '041277953', '04254310X', '041921542']","[0.9876850843429565, 0.9740405678749084, 0.4911115765571594, 0.006314203143119812]"
266,"['041211383', '97934963X', '040665623', '040272389']",Differenzierung; Integration; Fach; Wissenschaft,1128556227,Wie integriert man ein sich rasant ausdifferenzierendes Fach?,"['040118827', '040762297', '042412919']","['041211383', '97934963X', '040272389', '040665623']","[0.0011085157748311758, 0.000680411932989955, 0.0005595418624579906, 9.898447751766071e-05]"
267,"['040118827', '952621134', '040568342', '041723627', '040157016']",Deutschland; Europa; Stahl; DIN; Bezeichnungssystem,1128571498,Europäische Stahlsorten Bezeichnungssystem und DIN-Vergleich Deutsch/Englisch,"['040157016', '040568342', '041720229', '041896688', '041896696']","['952621134', '040568342', '040157016', '041723627', '040118827']","[0.8476531505584717, 0.4158518612384796, 0.02940986678004265, 0.00335863814689219, 0.00031144614331424236]"
268,"['95491628X', '1042926905', '040160629', '040500616']",DNA-Extraktion; Mycobacterium-tuberculosis; Rind; Rotwild;,1128594056,Entwicklung neuer DNA Extraktionsmethoden zur Verbesserung der Detektion von Mycobacterium-tuberculosis-Komplex-Mitgliedern aus Gewebeproben von Rind und Rotwild,"['040500616', '040507084', '040705129', '041153340', '041863844', '042002303']","['040160629', '040500616', '95491628X', '1042926905']","[0.8263807892799377, 0.643039882183075, 0.11187366396188736, 0.009560356847941875]"
269,"['040118827', '041429249']",Arbeitsmarktverfassung; Deutschland,1128649896,Arbeitsmarktverfassung,"['040027333', '040027694', '040118827']","['041429249', '040118827']","[0.9779737591743469, 0.007355457171797752]"
270,"['043084168', '043047394']",Schlagwörter: Gewerblich-technische Berufsbildung; Internet;,1128683695,Digitale Vernetzung der Facharbeit Gewerblich-technische Berufsbildung in einer Arbeitswelt des Internets der Dinge,"['040028054', '040592529', '040693422', '041230655', '1072179776']","['043047394', '043084168']","[0.9625437259674072, 0.18922178447246552]"
271,"['040198529', '041617606', '997323442', '040763587']",Inklusion; Menschen mit geistiger Behinderung; Herausforderungen; Chanc,1128697335,Inklusion – Chancen und Herausforderungen für Menschen mit geistiger Behinderung,"['040050440', '040066819', '04049795X', '965002845']","['040198529', '041617606', '040763587', '997323442']","[0.9832595586776733, 0.5630990862846375, 0.008948765695095062, 4.222175994073041e-05]"
272,"['04005392X', '041549430', '04107808X', '040027597', '040207544', '1071012568']",Arbeitsplatz; Kita; Belastungen; Gesundheit; Förderung; Online,112869736X,"Arbeitsplatz Kita Belastungen erkennen, Gesundheit fördern. Mit Online-Materialien","['040026418', '040207749', '040306380', '041324722', '041428854', '042946115']","['040027597', '04005392X', '040207544', '041549430', '1071012568', '04107808X']","[0.897671639919281, 0.35179170966148376, 0.07149070501327515, 0.066309355199337, 0.0006784169818274677, 0.0003373516956344247]"
273,"['041138430', '041314840', '042863007']",Unternehmenskultur; Gesunde Führung; Leistungsorientierung;,1128697556,Die Kunst gesunder Führung Schritte zu einer leistungsfähigen Unternehmenskultur,"['040187764', '042946115']","['041314840', '042863007', '041138430']","[0.7284368872642517, 0.07276487350463867, 0.0013034249423071742]"
274,"['974041238', '043059422', '041357167']",Soziale Resilienz; Subjektive Erfahrung; Autobiografische Pers,1128697793,Resilienz aus der Sicht der betroffenen Subjekte Die autobiografische Perspektive,"['040039390', '04122258X', '041401999', '041954610', '974041238']","['974041238', '043059422', '041357167']","[0.904869019985199, 0.7842181921005249, 0.03252294287085533]"
275,"['041956419', '040384039', '940637464', '040470687', '040288595']",Mehrsprachigkeit; Jugend; soziale Praxis; Differenz; Z,112869784X,Mehrsprachigkeit als soziale Praxis (Re-)Konstruktionen von Differenz und Zugehörigkeit unter Jugendlichen im mehrsprachigen Kontext,"['040226484', '040384039', '040533697', '040538818', '041922328', '943487382', '957627521']","['040384039', '040288595', '041956419', '040470687', '940637464']","[0.9979110360145569, 0.9627959132194519, 0.9627148509025574, 0.9541603922843933, 0.23870638012886047]"
276,"['981432670', '041346815', '04128075X', '954827511']",Frauen; Migrationshintergrund; Freiwilliges Engagement; Teilhabechancen,1128698307,Frauen mit Migrationshintergrund und Freiwilliges Engagement Eine empirische Untersuchung zu Teilhabechancen in Vereinen im Spannungsfeld von Migration und Geschlecht,"['040118827', '040136736', '040182029', '040627144', '041346815', '100929847X', '981432670']","['981432670', '954827511', '041346815', '04128075X']","[0.9467052221298218, 0.7476978302001953, 0.7407723665237427, 0.09618367999792099]"
277,"['04057251X', '040149048', '041819829']",Schlagwörter: Stellvertreter; Entscheidung; Pädiatri,1128698595,Konflikte stellvertretender Entscheidungen in der Pädiatrie,"['040305503', '040305945', '040306534', '04057251X', '040746720']","['04057251X', '040149048', '041819829']","[0.47898855805397034, 0.03474228456616402, 0.03457826375961304]"
278,"['040597989', '040605957', '042383242', '040288633', '041481143', '040066509']","Fantasiereise, Training, Coaching, Therapie, Jugendarbeit, Bildung,",1128698722,"Handbuch Fantasiereisen Für Training, Coaching, Beratung, Jugendarbeit und Therapie",['042383242'],"['042383242', '040288633', '040597989', '041481143', '040605957', '040066509']","[0.9807212352752686, 0.26862338185310364, 0.04428476095199585, 0.039198704063892365, 0.02601427398622036, 0.0008741694618947804]"
279,"['040597989', '040055655', '04122258X', '972570624', '041216539']",Anpassungsstörung; Lebenskrise; Therapie; Beratung; Selbst,1128698749,"Anpassungsstörung und Lebenskrise Material für Therapie, Beratung und Selbsthilfe. Mit E-Book inside und Arbeitsmaterial","['040543889', '040628744', '972570624']","['972570624', '04122258X', '040597989', '040055655', '041216539']","[0.9921042919158936, 0.9086652994155884, 0.5905944108963013, 0.174685537815094, 0.11876659095287323]"
280,"['04045956X', '040776247', '117410209', '041894839', '040752984']","Netzwerkforschung; Physik; Soziologie; Latour, Bruno; White",1128727188,Netzwerkforschung zwischen Physik und Soziologie   Perspektiven der Netzwerkforschung mit Bruno Latour und Harrison White,"['040666115', '041452445', '042059755', '950181994', '980953987']","['040776247', '04045956X', '041894839', '040752984', '117410209']","[0.48110905289649963, 0.4659268260002136, 0.32044389843940735, 0.08983654528856277, 0.008444627746939659]"
281,"['11851136X', '040231186', '1028093241']","Hamburg; Bismarck, Otto von (1815-1898); 19.",1128729504,"Otto von Bismarck und das ""lange 19. Jahrhundert"" Lebendige Vergangenheit im Spiegel der ""Friedrichsruher Beiträge"" 1996-2016","['040118827', '040465144', '040471942', '11851136X']","['11851136X', '040231186', '1028093241']","[0.48359745740890503, 0.0005677973967976868, 1.6254331058007665e-05]"
282,"['004022246', '943738865', '040196259']",Deutschamerikanische Geschichte; Festkultur; Gedenktag,1128729520,Festkultur und Gedächtnis Die Konstruktion einer deutschamerikanischen Ethnizität 1848–1914,"['040703347', '040787044', '041212606', '042207649', '957627521']","['004022246', '943738865', '040196259']","[0.005105230957269669, 0.0015205091331154108, 0.0007026708335615695]"
283,"['041277937', '040617785', '040205177', '040268942']",Informatik; Universität; München; Geschichte,1128790831,50 Jahre Informatik an den Universitäten in München,['04312030X'],"['040268942', '041277937', '040617785', '040205177']","[0.157028466463089, 0.08529072999954224, 0.04310532286763191, 0.00041774980491027236]"
284,"['955526183', '041177134', '948883278']",Schlagwörter: Berufliche Bildung; WfbM; Zielkonfli,1128820269,Berufliche Bildung im Zielkonflikt - Umsetzungsbedingungen des gesetzlichen Auftrags der WfbM Vocational Training Within a System of Conflicting Goals - Sheltered Workshops in Germany,"['040059243', '040060055', '040693422', '040775135', '041126963', '042907195']","['955526183', '041177134', '948883278']","[0.12064090371131897, 0.11749071627855301, 0.06391894072294235]"
285,"['041224892', '041237897']","Monade; Leibniz, Gottfried Wilhelm : Lehrsätze über die Monadologie;",1128822075,"300 Jahre Monadologie Interpretation, Rezeption und Transformation",['041224892'],"['041237897', '041224892']","[0.14557598531246185, 0.03528006374835968]"
286,"['040476898', '04047724X', '040020533', '040457915']",Philosophie; Angst; Psychoanalyse; Psychopathologie,1128996111,"Angst Philosophische, psychopathologische und psychoanalytische Zugänge","['040020533', '040457915', '040477045']","['040020533', '04047724X', '040476898', '040457915']","[0.8051959872245789, 0.5318094491958618, 0.24830806255340576, 0.12965859472751617]"
287,"['040674614', '041205820', '041953800', '041143884', '961227117']",Leiblichkeit; Zeit; Burnout-Syndrom; Körpererfahrung; Pro,1128996154,Bodytime Leib und Zeit bei Burnout und in anderen Grenzerfahrungen,"['040272745', '040456609', '040674614', '040674738', '041137884', '041143884', '041953800']","['041205820', '041953800', '041143884', '040674614', '961227117']","[0.44714412093162537, 0.33245977759361267, 0.05692817643284798, 0.01607966050505638, 1.7370080968248658e-05]"
288,"['040022307', '04060294X', '040457915']",Philosophie; Tod; Anthropologie,1128996227,Der menschliche Tod Eine philosophische Revision,"['040457915', '04060294X']","['04060294X', '040457915', '040022307']","[0.8185124397277832, 0.4709519147872925, 0.006976274307817221]"
289,"['040457915', '041174054']",Philosophie; Vorlesung,1128996367,Einleitung in die philosophischen Vorlesungen,"['040457915', '040504913']","['041174054', '040457915']","[0.8619194030761719, 0.565560519695282]"
290,"['965053733', '118578537', '040115453', '040457915']","Philosophie; Destruktion; Spekulation; Philosophie; Marx, Karl (181",1128996537,Max Stirners Destruktion der spekulativen Philosophie Das Radikal des Eigners und die Auflösung der Abstrakta Mensch und Menschheit,"['040137937', '04026453X', '040457915', '042504414', '118618261']","['040115453', '965053733', '040457915', '118578537']","[0.651006281375885, 0.16082000732421875, 0.08473656326532364, 0.004083579871803522]"
291,"['040402274', '040398498', '041326733']","Modulationen der Einsamkeit, Theorien der Ausnahme, Moralkritik,",112899657X,Modulationen der Einsamkeit Theorien der Ausnahme als Moralkritik bei Sören Kierkegaard und Friedrich Nietzsche,"['040139212', '040332292', '040396185', '040402223', '041941934', '118562002', '118587943']","['040398498', '040402274', '041326733']","[0.6278383731842041, 0.15860538184642792, 0.0010783806210383773]"
