,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
939,"['041395107', '041775473', '943571987']",Kameragesteuert; mechanische Unkrautbekämpfung; Reih,1139118420,Kameragesteuerte mechanische Unkrautbekämpfung in Reihenkulturen,"['040428389', '040574725', '041395107', '94618576X']","['041395107', '943571987', '041775473']","[0.9998478889465332, 0.8601030111312866, 7.145028212107718e-05]"
940,"['11862914X', '040066193', '041256980']","Bildersprache; Warburg, Aby (1866-1929); Kultur",1139170562,"""Zwischen den Stühlen"" Warburgs Bildersprache als Positionsbestimmung seiner Kulturwissenschaft","['00037542X', '11862914X', '971576181']","['040066193', '041256980', '11862914X']","[0.9586062431335449, 0.047469738870859146, 0.002233122242614627]"
941,"['040261476', '04043169X', '040453014', '042561574', '040664392', '041651499', '041154525']",Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher,1139291025,Option Menschlichkeit Wirtschaftsethische Perspektiven im Kontext Öffentlicher Theologie und religiöser Bildung,"['040058719', '040664392', '040710424', '040716015', '040726363', '041532619', '1042227152', '986413356']","['040664392', '041154525', '041651499', '040453014', '040261476', '04043169X', '042561574']","[0.4413689970970154, 0.4030139446258545, 0.06376473605632782, 0.05714177340269089, 0.016188807785511017, 0.002978324191644788, 0.00028543302323669195]"
942,"['040581675', '042293197', '040352064', '041735129', '040100715', '040307026', '043269419', '04059758X']",Theologie; Seminar; Leipzig; Christen; Pastor; Kirche; Seminarleiter; Student,113929122X,Eine Insel im roten Meer Erinnerungen an das Theologische Seminar Leipzig,['002613514'],"['040352064', '04059758X', '040100715', '041735129', '040581675', '040307026', '043269419', '042293197']","[0.1663418561220169, 0.039487410336732864, 0.0015476503176614642, 0.0013425939250737429, 0.0011448474833741784, 0.0009070357773452997, 0.0005285065853968263, 0.00026252400130033493]"
943,['040511480'],Sachenrecht,1139328174,BGB-Sachenrecht,"['040118827', '040511480']",['040511480'],[0.9960107803344727]
944,['998928186'],"Helmut Kohl und der Mantel der Geschichte

Schlagwörter: Kohl,",1139328212,Helmut Kohl und der Mantel der Geschichte,['118564595'],['998928186'],[0.0003994190483354032]
945,"['040734137', '040368246', '040558649', '04020832X', '040546845']",Sexualität; Macht; Gewalt; Sexualpädagogik; Kinder,1139492241,"Sexualität, Macht und Gewalt  Anstöße für die sexualpädagogische Arbeit mit Kindern und Jugendlichen","['040288595', '040305503', '040546799', '040763080', '041164830', '041268652', '964675471']","['040546845', '040368246', '04020832X', '040558649', '040734137']","[0.7119948863983154, 0.3897368311882019, 0.24334323406219482, 0.06754718720912933, 0.0003957107837777585]"
946,"['041896858', '981354041', '041760743', '041916050']",Prozessoptimierung; Werkzeugoptimierung; Hartfräsen; Werkzeugbau;,1139583549,Systematische Werkzeugoptimierung beim Hartfräsen im Werkzeug- und Formenbau,"['040054616', '041254562', '041550110', '04159181X', '041798600', '041896858', '042297702', '940029154', '948633301', '981354041']","['981354041', '041896858', '041760743', '041916050']","[0.8276669383049011, 0.5866222381591797, 0.3811240792274475, 0.00772339990362525]"
947,"['1217680330', '041702972', '041915712', '040547906', '040588017']",Modellierung; Systeme; Informationssicherheit; Datenfluss; Sicherheit,1139641328,Ein modellgetriebener Ansatz zur Entwicklung informationsflusssicherer Systeme,"['041616685', '1000053199', '1003483682', '1217680330', '964788543', '975460773']","['041915712', '041702972', '1217680330', '040588017', '040547906']","[0.8449273705482483, 0.7259279489517212, 0.47878071665763855, 0.06508462131023407, 0.011620762757956982]"
948,"['041649540', '040516180', '041237218', '040619494']",Stammesorganisation; Unternehmerfamilie; Konfliktprävention; St,113966591X,Die Organisation der Unternehmerfamilie in Stämmen Strategien und Maßnahmen zur Prävention von intergruppalen Konflikten in Stammesorganisationen,"['040164144', '041231848', '04226829X']","['041649540', '040619494', '041237218', '040516180']","[0.18745732307434082, 0.11834491789340973, 0.0096881790086627, 0.0006015302496962249]"
949,"['040749266', '1028776632']",Reurbanisierung; Mönchengladbach,1139679740,Facetten der Reurbanisierung Das Beispiel Mönchengladbach,"['040062929', '040139603', '040558983', '040567303', '040728218', '040749266', '041402715', '042329833', '1028776632']","['1028776632', '040749266']","[0.9419529438018799, 0.7620677351951599]"
950,"['041961129', '041127668', '040729095', '040356469', '041402405']",Frauenfreundschaft; Bindung; Nähe; Liebe; Intimität,1139680463,Freundinnen Was Frauen einander bedeuten,['041961129'],"['041961129', '040356469', '041402405', '040729095', '041127668']","[0.5961391925811768, 0.021271539852023125, 0.019327951595187187, 0.012485177256166935, 0.003581496886909008]"
951,"['942054261', '041481143', '040329038', '041621565']",Coaching; Interventions; Zukunftswerkstatt; kreative Interventionen,1139680471,"Coaching schafft Räume Von der mentalen Kraftkammer in die Zukunftswerkstatt - kreative Interventionen, wirksame Lösungen","['040389359', '041481143', '041592220']","['041481143', '041621565', '040329038', '942054261']","[0.6555269360542297, 0.3474823832511902, 0.08380613476037979, 0.010971962474286556]"
952,"['041554418', '040270467', '945699557', '041355903']",Biblische Theologie; Versöhnungslehre; Friedenslehre; inn,113968048X,Versöhnung Warum es keinen inneren Frieden ohne Versöhnung gibt,"['04063213X', '041263669', '04191998X']","['041554418', '945699557', '041355903', '040270467']","[0.5056008100509644, 0.47331029176712036, 0.018255233764648438, 0.002142313402146101]"
953,"['040118827', '04041597X', '041684265', '041638727', '040163970']",Deutschland; Neonazi; Familie; Kindheit; Machtmissbrauch,1139680552,Ein deutsches Mädchen Mein Leben in einer Neonazi-Familie,"['040118827', '040182029', '040488292', '042267366']","['04041597X', '040163970', '040118827', '041638727', '041684265']","[0.8855492472648621, 0.2553706467151642, 0.011325830593705177, 0.004950761795043945, 6.759366078767926e-05]"
954,"['040152243', '040551334', '04112765X', '040504719', '041838424']",Sinti; Roma; Bildungsbiografie; Bildungsverlauf; Erfolgreiche,1139752065,Bildungsbiografien von Sinti und Roma Erfolgreiche Bildungsverläufe unter schwierigen Bedingungen,"['040097366', '040118827', '040504735', '040551334', '041127625', '041216849']","['04112765X', '040152243', '040551334', '041838424', '040504719']","[0.463532954454422, 0.39561986923217773, 0.3651951253414154, 0.13396352529525757, 0.026208672672510147]"
955,"['040288595', '940511355', '041808339', '041841522']",weltanschaulicher Extremismus; Psychokult; Jugend; Selbstdenken;,113975212X,"Durchblick: erkennen, lernen, selbst denken Die Praktiken von weltanschaulichem Extremismus und von Psychokulten sichtbar machen. Ein Trainingsprogramm für Jugendliche","['040465268', '040481719', '040763080', '04137178X', '940511355']","['040288595', '940511355', '041841522', '041808339']","[0.5616310834884644, 0.4718446433544159, 0.0030826120637357235, 0.0016871135449036956]"
956,"['040288595', '040065685', '1253972168', '964184931', '040272389']",Integration; Mentoring; Jugendliche; Übergang (Sozialwissenschaften); Bild,1139752278,Integration durch Mentoring Jugendliche am Übergang von Schule in Ausbildung und Studium,"['040058719', '040557839', '041259769', '041694430', '041838297', '964184931']","['1253972168', '040272389', '040288595', '964184931', '040065685']","[0.8436467051506042, 0.825764000415802, 0.2527864873409271, 0.015241963788866997, 0.00026301905745640397]"
957,"['040197026', '041705416', '969260393', '041248643']",Moralpsychologie; Transdisziplinäre Perspektiven; Emotion; Eth,1139755285,Moralpsychologie Transdisziplinäre Perspektiven,['041705416'],"['969260393', '041705416', '041248643', '040197026']","[0.9733487963676453, 0.9185964465141296, 0.032519835978746414, 0.001302590360864997]"
958,"['041928253', '141462787']","1. Analytische Psychologie
2. Jung, C. G. (1875-",1139755617,"Individuation und Wandlung Der ""Werdensprozess der Seele"" in der Analytischen Psychologie C. G. Jungs","['040267490', '041295064', '041928253']","['041928253', '141462787']","[0.9707056283950806, 0.0003919433511327952]"
959,"['040791637', '041259637', '040118827']",Deutschland; Erster Weltkrieg; Luftwaffe,1139776622,Die deutschen Luftstreitkräfte im Ersten Weltkrieg,"['040118827', '040791637', '041259637']","['040791637', '041259637', '040118827']","[0.9057772755622864, 0.6522765755653381, 0.08539740741252899]"
960,"['040348377', '042363632', '041307216', '041842898', '041230558']",Szintillation; Detektor; Positronenannihilation; Lebensdauer; Impuls,1139780425,Ein Szintillationsdetektor für die Positronenannihilation zur Korrelation von Lebensdauer und 3D-Impuls,"['04184291X', '042363632']","['041842898', '040348377', '041230558', '042363632', '041307216']","[0.949479341506958, 0.5275180339813232, 0.4518568813800812, 0.43715620040893555, 0.13385990262031555]"
961,"['040318834', '940637464', '040597024', '041414640']",Schlagwörter: Kommunikation; Publikumspraktiken; Theater; Z,1139824139,Den Zuhörer im Blick So bauen Sie eine Brücke zum Publikum,"['04056519X', '04145958X', '041887379']","['040318834', '940637464', '041414640', '040597024']","[0.15638160705566406, 0.001896878588013351, 0.0012247820850461721, 0.0003130831755697727]"
962,"['947126562', '043280943', '042069858', '947531459']",Kleinflugzeug; Robustes Regelung; Seitenbewegung; Flugreg,1139843850,Entwicklung und Verifizierung eines Konzepts zur Robusten Regelung der Seitenbewegung zukünftiger Kleinflugzeuge Development and Verification of a Concept for Robust Lateral Control of Future Small Aircraft,"['041135873', '041774477', '042069858', '947126562', '949729280', '951345583']","['947126562', '042069858', '043280943', '947531459']","[0.9995859265327454, 0.9984971284866333, 0.982971727848053, 0.9629221558570862]"
963,"['040064395', '041140125', '040367843', '040617785']",Universität; Münster; Informationsmanagement; Bibliothek; Bibliotheksw,1139905260,Integriertes Informationsmanagement an der Universität Münster,"['000361755', '041140125', '941744655']","['041140125', '040617785', '040064395', '040367843']","[0.8765345811843872, 0.1907733678817749, 7.503452798118815e-05, 2.4138564185705036e-05]"
964,"['041223624', '040694186', '040443027']","Spielpädagogik, Bewegungspädagogik, Pädagogik,",1139943553,Hengstenberg Spiel- und Bewegungspädagogik Pädagogische Ansätze auf einen Blick,"['041223624', '041705939', '119017776']","['041223624', '040694186', '040443027']","[0.9701396226882935, 0.5849637389183044, 0.5281043648719788]"
965,"['04010074X', '041295218', '040413004', '04137178X', '040465144']",Christentum; Populismus; Politik; Fundamentalismus; Nationalismus,1139943685,Christentum und Populismus Klare Fronten?,"['040307026', '040465144', '041295218']","['041295218', '04010074X', '040465144', '04137178X', '040413004']","[0.18931181728839874, 0.01537244115024805, 0.00030584947671741247, 0.00010045771341538057, 7.463070505764335e-05]"
966,"['040205169', '040205479', '042221269', '040699943', '040205487']",Gender; christliche Ethik; Feminismus; Geschlechterverhältnis; Gesch,1139943715,Gender - Herausforderung für die christliche Ethik,"['040717763', '04074972X', '04181116X']","['040699943', '040205479', '040205487', '042221269', '040205169']","[0.7263994216918945, 0.42051824927330017, 0.10805302858352661, 0.002074491698294878, 0.00010453749564476311]"
967,"['118578537', '040318923', '040557855']","Marx, Karl (1818-1883); Kommunismus; Sozialismus",1139944665,Herr der Gespenster Die Gedanken des Karl Marx,"['040377644', '04049716X', '118578537']","['118578537', '040318923', '040557855']","[0.21797624230384827, 0.00531023507937789, 0.001223839819431305]"
968,"['040763706', '041314247', '940027925', '040218457', '041968646']","MATLAB, Programmierung, Grafik, Benutzeroberfläche, Anwendungen",1139944827,"Programmieren mit MATLAB Programmiersprache, Grafische Benutzeroberflächen, Anwendungen","['040763706', '940027925']","['940027925', '041314247', '040218457', '040763706', '041968646']","[0.9710785746574402, 0.7418387532234192, 0.25910425186157227, 0.20262227952480316, 0.12010890990495682]"
969,"['976266202', '1273511786', '1073948900']",Serviceorientierte Architektur; Microservices; Domänengetriebener Entw,1139944843,"Architektur für Websysteme Serviceorientierte Architektur, Microservices, Domänengetriebener Entwurf","['04011144X', '040592456', '041216776', '041672712', '04197459X', '1073948900', '943374553', '952321882', '958732353', '976266202']","['976266202', '1073948900', '1273511786']","[0.9989226460456848, 0.5631452202796936, 0.12196112424135208]"
970,"['040443027', '040206432', '040066509', '040332292']","Bildung, Pädagogik, Kritik, Sozialkritik, Bildung",1139944975,Bildung als Provokation,"['040066509', '040066673', '041127633']","['040066509', '040443027', '040206432', '040332292']","[0.43911150097846985, 0.01146935299038887, 0.0019278224790468812, 0.0013377710711210966]"
971,"['041793447', '041163664']",Schafhaltung; Schafzucht,1139944991,Schafe halten,['041163664'],"['041163664', '041793447']","[0.9958450198173523, 0.8338969349861145]"
972,"['041835107', '041307585', '040578267']","Strahlungsphysik, Strahlenschutz, Medizinische Physik",1139961160,Grundlagen der Strahlungsphysik und des Strahlenschutzes,"['040482138', '040578194', '040578267']","['041835107', '040578267', '041307585']","[0.9887335300445557, 0.9803358912467957, 0.014119360595941544]"
973,"['041534166', '040262790', '042909309']",Hybridwintergerste; Ganzpflanzensilage; Cytoplasmisch-kern,1139977261,Evaluierung von Hybridwintergerste zur Nutzung als Ganzpflanzensilage (GPS) unter dem Aspekt der Instabilität des verwendeten cytoplasmatisch-kerngenischen männlichen Sterilitätssystems (CMS) Evaluation of winter hybrid barley for the use as whole-plant silage under the aspect of the instability of the used cytoplasmic male sterility system (CMS),"['040068773', '040153584', '041455975', '041899717', '042909309']","['042909309', '040262790', '041534166']","[0.989566445350647, 0.9846680760383606, 0.8588635325431824]"
974,"['042593220', '042797969', '1060881985', '040763889', '96472944X']",Hermetia illucens; Hundefutter; Larvenmehl; Protein; Fut,1140043463,Larvenmehl von Hermetia illucens als Proteinträger im Futter für Hunde Larvae of Hermetia illucens as a protein source in dog feed,"['041618440', '042599008', '1132353556', '96472944X']","['96472944X', '040763889', '042593220', '1060881985', '042797969']","[0.9843862652778625, 0.7718817591667175, 0.6128462553024292, 0.06795050203800201, 0.06335791200399399]"
975,"['041695542', '949517216', '040146634', '041699165', '947676724']",Milchkuh; Tiergesundheit; Metabolismus; Endokrinologie; E,1140043498,"Zusammenhänge zwischen metabolischen und endokrinen Parametern, der Energiebilanz und der Ovarfunktion bei hochleistenden Milchkühen Correlations of metabolic and endocrine parameters, energy balance and ovarian function in high-yielding dairy cows","['04057699X', '040711846', '041331133', '041699165', '04169919X', '947676724']","['041699165', '949517216', '041695542', '040146634', '947676724']","[0.999859094619751, 0.9991425275802612, 0.9874677658081055, 0.9735723733901978, 0.7164849042892456]"
976,"['04138248X', '041748425', '04291776X', '041903439']",Plasmodesmata; Wurzelspitze; Arabidopsis; Zellphys,1140228625,Untersuchungen zur Funktion von Plasmodesmata in der Wurzelspitze von Arabidopsis thaliana Analysis of plasmodesmata function in root tips of Arabidopsis thaliana,"['041361318', '041412990', '041903439', '95133154X', '95731678X']","['041903439', '041748425', '04291776X', '04138248X']","[0.9227340221405029, 0.1757718324661255, 0.05837521329522133, 2.360791404498741e-05]"
977,"['040360342', '041678516', '040729052', '041776828']",Relativismus; Interpretation; Literaturwissenschaft; Relativismus; literarische Text,1140368109,Relativismus in der Literaturwissenschaft Studien zu relativistischen Theorien der Interpretation literarischer Texte,"['040360342', '041776828']","['041776828', '040360342', '041678516', '040729052']","[0.9919336438179016, 0.9740064144134521, 0.9035196304321289, 0.9029460549354553]"
978,"['040188779', '04059758X', '040665623', '040456609']",Theologie; Wissenschaft; Fundamentaltheologie; Phänomenologie,1140368567,Theologie als Wissenschaft Eine Fundamentaltheologie aus phänomenologischer Leitperspektive,"['040158756', '041926749']","['040188779', '040456609', '04059758X', '040665623']","[0.9838629961013794, 0.9675988554954529, 0.8197219967842102, 0.38498133420944214]"
979,"['042150760', '941093948', '040666808']",Schlagwörter: Schlappschlapp; Schlappschuhe; Witz;,1140397389,„Schlappschlappschlapp“,"['04131705X', '041324730', '041360699']","['040666808', '042150760', '941093948']","[0.05556921660900116, 0.00466450909152627, 0.0039038124959915876]"
980,"['042470099', '040364763', '043279074', '040107817']",Lübecker; Toolbox; Curriculum; Minimal-invasive Chirurgie,114045563X,Das Lübecker Toolbox-Curriculum Konzeption und Validierung eines standardisierten Trainingsprogramms für die Basisfertigkeiten der minimal-invasiven Chirurgie,"['040099857', '041401786', '041692128', '043279074', '942286057']","['043279074', '040107817', '042470099', '040364763']","[0.9948000907897949, 0.607542872428894, 0.0846947431564331, 0.06800394505262375]"
981,"['040219690', '041324765', '040607488', '040035832', '972232893']",Traumata; Greifvögel; Eulenvögel; Augen; V,1140487167,Vorkommen okularer Befunde bei traumatisierten Greif- und Eulenvögeln Occurrence of ocular findings in traumatized birds of prey,"['040156648', '040219690', '041126270']","['040219690', '041324765', '972232893', '040607488', '040035832']","[0.990635097026825, 0.9898316264152527, 0.9685145616531372, 0.9501005411148071, 0.7786640524864197]"
982,"['040559165', '041922417', '040273660', '040274624']",Internationale Organisation; Weltgesellschaft; Sozialwissenschaft; Internationalismus,114049418X,Internationale Organisationen in der Weltgesellschaft,"['040273660', '040728854']","['040273660', '041922417', '040274624', '040559165']","[0.9644083380699158, 0.7669821977615356, 0.3341539204120636, 8.642956527182832e-05]"
983,"['040436500', '940730944', '04059615X', '040591042']",Tuch; Tastsinn; Textilien; Haptik,1140494317,Auf Tuchfühlung Eine Wissensgeschichte des Tastsinns,"['041844947', '988555794']","['040591042', '940730944', '040436500', '04059615X']","[0.9117443561553955, 0.393176794052124, 0.001417185878381133, 0.0009175384766422212]"
984,"['040212858', '04046539X', '040157016', '1250270871', '040274624']",Europa; Internationalismus; Agrarische Krise; Zwischenkriegszeit; Global,1140494325,Argument Europa Internationalismus in der globalen Agrarkrise der Zwischenkriegszeit (1927-1937),"['040007677', '040157016', '040273660', '040793443', '041277910', '041316282']","['1250270871', '040274624', '040157016', '040212858', '04046539X']","[0.9161945581436157, 0.7562233805656433, 0.07148691266775131, 0.016245516017079353, 0.01405272912234068]"
985,"['040557839', '04062062X', '040031675', '040348636']",Einelternfamilie; Familienpraxis; Lebensform; Sozialisationsthe,1140520490,Einelternfamilien im ländlichen Raum Eine sozialisationstheoretische Perspektive auf die Praxis einer Lebensform,"['040050440', '040340260', '040349292', '040557839', '04062062X']","['04062062X', '040348636', '040557839', '040031675']","[0.9783052206039429, 0.8999210000038147, 0.6649244427680969, 1.759752194629982e-05]"
986,"['040736245', '1190828243', '041647122', '000677388']",Kolonialismus; NS-Zeit; Erziehungswissenschaft; Kolonialrass,1140520873,Kolonialpädagogische Schriften in der NS-Zeit »Eine spezifisch deutsche Theorie der Kolonisation«: Zur Geschichte des Kolonialrassismus in der deutschen Erziehungswissenschaft,"['040118827', '040130215', '040443027', '040736245', '04076527X']","['040736245', '041647122', '1190828243', '000677388']","[0.6318227648735046, 0.23212650418281555, 0.01610688678920269, 2.464978206262458e-05]"
987,"['041306074', '040701026', '041140303', '042012007', '041583884']",Controlling; Grundlagen; Instrumente; Finanzcontrolling; Betriebswirtschafts,1140579355,Crashkurs Controlling Grundlagen und Instrumente,['040701026'],"['040701026', '041140303', '041583884', '041306074', '042012007']","[0.7635374069213867, 0.7149901390075684, 0.36775004863739014, 0.02582290954887867, 2.1885596652282402e-05]"
988,"['041214773', '959475109', '04113821X', '987112066', '040062163']",Mac OS Hacking; Betriebssystem; forensische Analyse; Apple; Hacker,1140579878,Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['04011144X', '042743249', '959475109']","['959475109', '040062163', '04113821X', '987112066', '041214773']","[0.6616452932357788, 0.4804264008998871, 0.326591432094574, 0.02327793464064598, 0.001267762272618711]"
989,"['042090563', '041165225', '040333299']",Kryptografie; Kryptologie; Entwickler; Softwareentwicklung,1140579894,Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,"['040333299', '1002265053']","['042090563', '040333299', '041165225']","[0.8930925726890564, 0.7938283681869507, 0.5582131743431091]"
990,"['985186283', '940643650', '041708830']",Aminosäuremutation; organischer Kationentransporter; Substrataffinit,1140588885,Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '041837843', '985186283']","['985186283', '041708830', '940643650']","[0.8868710398674011, 0.09185570478439331, 0.0368446446955204]"
991,"['040246558', '945472536', '948738189', '040422844', '041624564']",Ischämie; Herzinsuffizienz; Nieren; Biomarker; Herz-K,1140641913,Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['040246558', '04042278X', '040448983', '948738189']","['041624564', '040246558', '948738189', '945472536', '040422844']","[0.9598104357719421, 0.9127193093299866, 0.8033544421195984, 0.052579671144485474, 0.004422327503561974]"
992,"['041916492', '041291085', '041283252', '04059596X', '040359646']",Mittelalter; Performativität (Linguistik); Handeln; Literatur; Text,1140705776,"Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['040359646', '041291085', '993106455']","['041283252', '041291085', '041916492', '040359646', '04059596X']","[0.6969276666641235, 0.5488376617431641, 0.4254148006439209, 0.0869777724146843, 0.04891557991504669]"
993,"['041937813', '040746720']","Mittelpunkt Mensch
Ethik
Lehrbuch
Medizin
Pflege",1140707450,Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,['040746720'],"['040746720', '041937813']","[0.940041720867157, 0.010235420428216457]"
994,"['042141516', '040766756', '040335429', '1074887212']",Kulturelle Identität; Multikulturalismus; Ressourcen; Kulturverw,1140709208,Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['040332292', '040335429', '040640329']","['040766756', '040335429', '1074887212', '042141516']","[0.6709046363830566, 0.3622698187828064, 0.029290692880749702, 0.0017227927455678582]"
995,"['04059758X', '040457915', '040156028', '04015968X', '041383478']",Theologie; Philosophie; Lebensphilosophie; Existenz; Ethik,1140709224,Das Leben Eine kritische Gebrauchsanweisung,"['040348318', '040457915', '040776247']","['04015968X', '041383478', '040457915', '040156028', '04059758X']","[0.0070280353538692, 0.005796389654278755, 0.0006302495021373034, 0.0002421677199890837, 0.00011954613000852987]"
996,"['041268873', '040557103', '040066509', '040055655']",Qualitätsentwicklung; Bildung; Beratung; Soziale Dienstleistung,1140730215,"Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['042190576', '042342708']","['040557103', '040066509', '040055655', '041268873']","[0.6897079348564148, 0.5631545782089233, 0.13870008289813995, 0.012677877210080624]"
997,"['041481143', '041655508', '040055655']",Beratung; Coaching; Kreatives Schreiben,1140730258,Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['040477088', '040544044', '041142284', '041481143', '041655508']","['041655508', '041481143', '040055655']","[0.982245683670044, 0.09680741280317307, 0.041739821434020996]"
998,"['041662032', '040079554', '953578984', '042712459']",Hohenzollern; Brandenburg; Kurfürsten; Historische Forschung,1140730282,In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['041662032', '953578984', '040079554', '042712459']","[0.4605844020843506, 0.212748184800148, 0.06762919574975967, 0.005592032801359892]"
999,"['040230252', '943847931', '954774744']",Bürgerliche Netzwerke; Städtisches Vereinswesen; Halle (Sa,114073038X,Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040230252', '040557626', '040558983', '040627144', '040697223']","['040230252', '954774744', '943847931']","[0.05654164403676987, 0.0555204376578331, 0.014838548377156258]"
1000,"['041512782', '040205177', '041638727']",Kindheitsgeschichte; Geschichte; Einführung,1140730479,Kindheitsgeschichte Eine Einführung,"['040305503', '957627521']","['041512782', '041638727', '040205177']","[0.9527378678321838, 0.9318624138832092, 0.2328212410211563]"
1001,"['040546799', '041164857', '041253523', '040179826']",Kinderkriegen; Fortpflanzung; Sexualverhalten; Sexualerziehung;,1140730495,Kinder kriegen und andere Kulturen des Weitergebens,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['040179826', '041253523', '041164857', '040546799']","[0.19525866210460663, 0.004148815758526325, 0.0035968925803899765, 0.001495910924859345]"
1002,"['041291085', '040205177', '040368122', '040453014']",Machenaten; Mittelalter; Perspektive; Geschichte,1140730584,Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040157016', '040359646', '040744426', '988222590']","['040453014', '041291085', '040368122', '040205177']","[0.1253017783164978, 0.09460701793432236, 0.007071920204907656, 0.004191647749394178]"
1003,"['040172694', '040663590', '041994868', '040025187']",Aquarium; Fische; Amphibien; Wirbellose,1140759957,"Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet","['040025136', '040025187']","['040025187', '040663590', '040172694', '041994868']","[0.8108618855476379, 0.3657618463039398, 0.17858478426933289, 0.0015286169946193695]"
1004,"['040197026', '041172205', '040261875', '953946215']",Welpen; Hunderausbildung; Bauchgefühl; Tierhaltung,114075999X,José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,"['041139720', '953946215']","['040197026', '953946215', '041172205', '040261875']","[0.13213364779949188, 0.05663991719484329, 0.006026634480804205, 0.0024082185700535774]"
1005,"['042955696', '041521684', '940056089']",Tight Junction Proteine; Endozytose; Zellzusammenschließen,1140761307,Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['041521684', '940056089', '042955696']","[0.9744523167610168, 0.40101590752601624, 0.020667746663093567]"
1006,"['041877772', '040275329', '040543927', '041138430']",Verhandlungsführung; Intuition; Ergebnisorientierung; Selbstbewusstsein;,1140778838,"Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen","['040275329', '041877772']","['041877772', '040275329', '041138430', '040543927']","[0.5126816630363464, 0.3901379704475403, 0.01292126439511776, 0.0006525891367346048]"
1007,"['040386627', '958795177', '041259092']",Mensch-Maschine-Interaktion; Mensch-Maschine-Kommunikation; Inter,1140814435,Mensch-Maschine-Interaktion,['041259092'],"['041259092', '040386627', '958795177']","[0.9974653720855713, 0.8955435156822205, 0.35985812544822693]"
1008,"['04059534X', '040331784', '954592727', '040118827']",NSU; Terrorismus; Kriminalität; Deutschland,1140814575,Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,"['040118827', '04076527X', '1028192703']","['954592727', '040118827', '04059534X', '040331784']","[0.06491664797067642, 0.00010096998448716477, 1.621335104573518e-05, 1.611352854524739e-05]"
1009,"['041143337', '041134184', '041750268', '041691873', '040200973']",Medienkunst; Kunst; Institutionenlehre; Genealogie; Medienw,1140814648,"Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken","['041134184', '041276787', '041947479', '042088534']","['041134184', '040200973', '041691873', '041143337', '041750268']","[0.8222353458404541, 0.7662360072135925, 0.24618950486183167, 0.08433264493942261, 0.003922626376152039]"
1010,"['041850564', '11862038X', '040128997']","Drama; Szondi, Peter (1929-1971); Theatertheorie; Drama",1140814834,Postskriptum Peter Szondi Theorie des Dramas seit 1956,"['040705706', '1126661813']","['041850564', '040128997', '11862038X']","[0.13590684533119202, 0.12106342613697052, 0.07010135054588318]"
1011,"['041881729', '04046539X', '040114139', '040465144', '041869575']",Demokratie; Politik; Verwirrung; Unsicherheit; Politische Krise,1140815377,Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['040114139', '041869575', '040465144', '04046539X', '041881729']","[0.7828271389007568, 0.701268196105957, 0.6258087754249573, 0.4039565622806549, 0.0011527285678312182]"
1012,"['040124754', '040736245', '040157016', '040332292']",Europa; Kolonialismus; Diskurs; Kritik,1140815458,Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040157040', '040359646', '041647106']","['040736245', '040332292', '040124754', '040157016']","[0.5595818758010864, 0.3915199637413025, 0.3812413811683655, 0.15197163820266724]"
