,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1800,"['1135937567', '946811997', '04048971X', '040383903']",Regelung; Mehrkörpersystem; Modellpraediktive Regelung; Unterakt,1159835799,Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,"['040383903', '1135937567', '997926872']","['1135937567', '040383903', '04048971X', '946811997']","[0.984093964099884, 0.6029556393623352, 0.021955043077468872, 0.0003733689954970032]"
1801,"['041242610', '041146093', '963853899', '040147150', '041289870']",Strategisches Management; Energiegenossenschaft; MemberValue; Energiepolitik; Gen,1159835802,Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,"['040118827', '040120023', '041242610', '963853899']","['040147150', '041146093', '041242610', '041289870', '963853899']","[0.16233035922050476, 0.11535008251667023, 0.026468342170119286, 0.017711054533720016, 0.012068415060639381]"
1802,"['041566149', '040240177', '1131079566', '041431324', '041443225']",Arthrose; Entstehung; Behandlung; Vorbeugung; Heil,1159835829,"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",['041431324'],"['041431324', '041566149', '1131079566', '041443225', '040240177']","[0.6425241827964783, 0.33572518825531006, 0.07621052116155624, 0.05270518735051155, 0.0008364568348042667]"
1803,"['949576816', '1253453527', '042195470', '042946417']",Humuswirtschaft; Nährstoffbilanz; Treibhausgasen; Landw,1159835853,Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,"['040344029', '040616193', '040754545', '04164199X']","['949576816', '042195470', '042946417', '1253453527']","[0.8402517437934875, 0.7438681721687317, 0.4090287983417511, 0.0003005229227710515]"
1804,"['1273511786', '97307082X', '041227956']",Softwareverfolgbarkeit; Analyse; Domänenspezifische Sprache,1159836884,Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,"['1022831690', '964818078', '986019380']","['1273511786', '97307082X', '041227956']","[0.9990053772926331, 0.013667688705027103, 0.009772121906280518]"
1805,"['954628829', '041873750', '04163425X']",Katalytische Partikeloxidation; SCR-Katalysator; Vanadium; Vanadium,1159836914,Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['04163425X', '041873750', '954628829']","[0.9578754901885986, 0.3828054964542389, 0.010939148254692554]"
1806,"['958274673', '041866096', '040737810', '04233229X']",Nierenzellkarzinom; Krebs (Medizin); Überlebensrate; Studien,1159863466,Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,"['041172736', '041259157', '041610768', '041642236']","['041866096', '04233229X', '958274673', '040737810']","[0.7223376631736755, 0.7110822796821594, 0.09421254694461823, 0.04745280370116234]"
1807,"['041854152', '040500713', '040400565', '041905598', '943424410']",Mongolei; Khentii; Rinderkrankheit; Zecken; Ticks,1159900604,"Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia","['040400565', '040500616', '041905598', '945391315']","['040500713', '041905598', '041854152', '040400565', '943424410']","[0.994281530380249, 0.9874372482299805, 0.9675468802452087, 0.9095555543899536, 0.29798421263694763]"
1808,"['953570819', '040149579', '041134508']",Entwicklungschancen; 21. Jahrhundert; Entwicklungspolitik,1159939861,dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,"['040058786', '041127617', '041481143']","['041134508', '953570819', '040149579']","[0.4898377060890198, 0.0947650671005249, 0.04047772288322449]"
1809,"['041164180', '040665968', '040252264', '042412919']",Schreiben; Lehre; Wissenschaftliches Manuskript; Hochschuldidaktik,1159940037,Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,"['040252264', '040665968', '041849450']","['042412919', '041164180', '040252264', '040665968']","[0.7582935690879822, 0.3941226899623871, 0.09203856438398361, 0.0032823169603943825]"
1810,"['040118827', '040352366', '997323442', '040693422']","Deutschland, Berufsbildung, Leistungsfähigkeit, Chanc",1159940185,Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,"['040097366', '040118827', '040693422']","['040352366', '040693422', '040118827', '997323442']","[0.950035572052002, 0.9163188934326172, 0.12293871492147446, 1.7815415048971772e-05]"
1811,"['040307204', '952773821', '04010074X']",Geschichte des globalen Christentums; Christentum; 20. Jahrhund,1159953104,Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,"['04010074X', '040307204']","['952773821', '04010074X', '040307204']","[0.32128840684890747, 0.2965403199195862, 0.25418728590011597]"
1812,"['11600827X', '040267458']","Individualpsychologie; Adler, Alfred",1159953163,Individualpsychologie nach Alfred Adler,"['040267458', '040477460']","['040267458', '11600827X']","[0.9859553575515747, 0.020569708198308945]"
1813,"['041583884', '040664724', '040379442']",Wirtschaftsmathematik; Grundlagen; Mathematik,1159953325,Mathematische Grundlagen für Wirtschaftswissenschaftler,['040664724'],"['040664724', '040379442', '041583884']","[0.9822952747344971, 0.18109799921512604, 0.1432545781135559]"
1814,"['040470687', '042131324', '041386930', '04174084X', '040597989', '040490785']",Geriatrische Rehabilitation; Basismanagement; Praxis; Therapie; Rehabilitation; Pflege,1159953422,Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,"['040717453', '951447025']","['040470687', '040490785', '041386930', '04174084X', '040597989', '042131324']","[0.8512462377548218, 0.5892190337181091, 0.06919606775045395, 0.04924564063549042, 0.02233271673321724, 1.714804966468364e-05]"
1815,"['954504844', '04053474X', '041273745', '040176045']",Schlagwörter: Geflüchtete; Schule; Krisenmanagement; Schulent,1159953708,Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['041273745', '040176045', '04053474X', '954504844']","[0.9863339066505432, 0.9064160585403442, 0.07361026108264923, 0.001980098430067301]"
1816,"['997026243', '040763706', '040104508', '040285278']",Programmierung; Computergrafik; Java; Processing,1159956413,Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,"['040104508', '940882981', '946807736', '997026243']","['040104508', '997026243', '040285278', '040763706']","[0.970179557800293, 0.6842901706695557, 0.36790016293525696, 0.24349245429039001]"
1817,"['040579522', '973074388', '040389715', '04213997X', '040592057']",Agile Softwareentwicklung; Requirements engineering; Methoden; Techniken; Strategien,1160036179,"Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer","['04213997X', '973074388']","['04213997X', '973074388', '040389715', '040579522', '040592057']","[0.9922881126403809, 0.9454349279403687, 0.17096884548664093, 0.04472751542925835, 0.029362499713897705]"
1818,"['040763706', '040552020', '1135597375', '1153577011', '042228417']",Deep learning; TensorFlow; Machine learning; Programmierung; Skalierung; Deployment,1160036462,"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen",['1153577011'],"['1153577011', '1135597375', '040552020', '040763706', '042228417']","[0.8890490531921387, 0.7223361134529114, 0.3624643087387085, 0.1539129912853241, 1.6248410247499123e-05]"
1819,"['04045956X', '041138295', '040143902']",Halbleiterphysik; Physik; Elektrotechnik,1160037221,Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,['041138295'],"['041138295', '040143902', '04045956X']","[0.7804311513900757, 0.036516398191452026, 0.006991764064878225]"
1820,"['040350932', '040350886', '040620050']",Lehrer; Lehrer-Ausbildung; Schulunterricht; Lehrer-Praxis,116003740X,Lehrer werden Von der Idee zum Studienstart,"['040350886', '040350932', '040693406']","['040350932', '040350886', '040620050']","[0.457608699798584, 0.44876402616500854, 0.0596698559820652]"
1821,"['040118827', '040205177', '042966264', '041176502', '040205789']",Kaspar Hauser; Geschwister; Wilder Mensch; Geschichte; Deutschland,1160037922,Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,['041380967'],"['040205789', '041176502', '042966264', '040205177', '040118827']","[0.9101670384407043, 0.5519732236862183, 0.04105280339717865, 0.0020605784375220537, 5.6596454669488594e-05]"
1822,"['040458555', '040073483', '042402786', '947809066', '041461347']",Bodenchemie; Phosphor; Boden; Nährstoffversorgung; Dynam,1160086575,"Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs","['040458555', '040695700', '041702824']","['040458555', '041461347', '042402786', '040073483', '947809066']","[0.9513410925865173, 0.6229321956634521, 0.5767706036567688, 0.3372437357902527, 0.0023172020446509123]"
1823,"['041535375', '041382757', '040398099', '040163199', '040163202']",Fahrzeug; Fahrwerk; Fahrzeugregelung; Fahrbahn; Modellgest,1160087881,Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['040398099', '040163199', '041382757', '041535375', '040163202']","[0.9578651189804077, 0.7710361480712891, 0.6397454142570496, 0.5937179923057556, 0.007988281548023224]"
1824,"['040785947', '041353269', '043264646', '040149048']",Unternehmensentscheidungen; Rohstoffbewertung; Nachhaltigkeit; Entscheid,1160133492,Entwicklung einer nachhaltigkeitsorientierten Rohstoffbewertung zur Unterstützung von Entscheidungsprozessen in Unternehmen,"['040063402', '040394417', '04061963X', '042017092', '042157919', '043264646', '941751473']","['043264646', '040785947', '041353269', '040149048']","[0.49243807792663574, 0.12520509958267212, 0.09492800384759903, 0.08754117786884308]"
1825,"['041670248', '041295072', '041738764']",Persönlichkeitstyp; Kompetenz; Lebenshilfe,1160154562,Persönlichkeitstypen Spezialisten für Lebenskompetenzen,['041738764'],"['041738764', '041295072', '041670248']","[0.7630355358123779, 0.05219808965921402, 0.0011120452545583248]"
1826,"['040118827', '04066399X', '040465144']",Deutschland; Wirtschaft; Politik,1160154627,Deutsche Wirtschaft und Politik Vom Kaiserreich bis ins 21. Jahrhundert,"['040118827', '040664759', '040664937']","['04066399X', '040465144', '040118827']","[0.485335111618042, 0.2952733039855957, 0.22717471420764923]"
1827,"['04045956X', '041236238']",Physik; Lehrbuch,1160186634,Halliday Physik,['04045956X'],"['04045956X', '041236238']","[0.06233237311244011, 0.00024181100889109075]"
1828,"['040717119', '041508602']",Genetik; Dummies,1160186642,Genetik für Dummies,['040717119'],"['040717119', '041508602']","[0.5697333216667175, 0.40206462144851685]"
1829,"['040763706', '041508602', '041929098']",Neurolinguistisches Programmieren; Programmieren; Dummies,116018674X,Neuro-Linguistisches Programmieren für Dummies,['041929098'],"['041929098', '041508602', '040763706']","[0.9950056672096252, 0.6151953339576721, 0.08472892642021179]"
1830,"['041989104', '040665712', '040062449']",Wissenschaftliches Arbeiten; Abschlussschreiben; Betriebswirtschaftliches Stud,1160186936,Die erfolgreiche Abschlussarbeit für Dummies,['040665968'],"['040665712', '041989104', '040062449']","[0.018666882067918777, 0.00945911556482315, 2.6815274395630695e-05]"
1831,"['993625339', '04045956X', '042468647']",Physik; Löschungen; Halliday,1160186944,Arbeitsbuch Halliday Physik Lösungen zu den Aufgaben der 3. Auflage,['04045956X'],"['04045956X', '993625339', '042468647']","[0.40664297342300415, 0.013707129284739494, 3.342785930726677e-05]"
1832,"['1019053291', '040569950']",Statistik; IBM SPSS Statistics,1160187002,SPSS 24 für Dummies,['1134983948'],"['1019053291', '040569950']","[0.012251172214746475, 0.00017191936785820872]"
1833,"['04131218X', '041344774', '945348118', '943793483', '041269748']",Fuhrungsstil; Teamarbeit; Kundenbeziehung; Flugbegleiter; Mot,1160187010,"Durchstarten Was Sie von Flugbegleitern über Führung, Teamwork und Kundenkontakt lernen können","['040187764', '040352625', '041269748', '042975433', '943793483']","['943793483', '041269748', '945348118', '04131218X', '041344774']","[0.8793809413909912, 0.03992760553956032, 0.0076427161693573, 0.003023378783836961, 1.7031259631039575e-05]"
1834,"['041251946', '040763706', '1027903738', '041508602']",Raspberry Pi; Dummies; Bildschirmkommando; Programmierung,1160187029,Raspberry Pi für Dummies,['1027903738'],"['1027903738', '041508602', '040763706', '041251946']","[0.7108227610588074, 0.615208625793457, 0.002227781107649207, 0.00131058634724468]"
1835,"['040763706', '1176227475', '041508602', '948336188', '040266656']",JavaScript; Programmieren; Webentwicklung; Dummies; Einfuhr,1160187053,JavaScript für Dummies,"['948336188', '978228952', '99807487X']","['948336188', '041508602', '040763706', '1176227475', '040266656']","[0.8204192519187927, 0.34414106607437134, 0.03546598553657532, 0.002506975783035159, 1.650244121265132e-05]"
1836,"['040474097', '041508602', '040285278']",Java; Programmiersprache; Dummies,1160187134,Java programmieren lernen für Dummies,['946807736'],"['041508602', '040285278', '040474097']","[0.6665030717849731, 0.5840670466423035, 0.19175638258457184]"
1837,"['040732134', '040275566']",Kapitalanlage; Investition,1160187282,Erfolgreiche Geldanlage für Dummies,['040732134'],"['040732134', '040275566']","[0.06136147305369377, 0.0024823308922350407]"
1838,"['042394694', '040479684', '948149582']",Mikrobiologische Analyse; Qualitätskontrolle; Betriebshy,1160187363,"Pharmazeutische Mikrobiologie Qualitätssicherung, Monitoring, Betriebshygiene",['041741404'],"['040479684', '948149582', '042394694']","[0.7404959797859192, 0.43926340341567993, 0.005751029122620821]"
1839,"['1283032309', '040680975', '043264646']",Zukunft; Digital Natives; Nachhaltigkeit,1160187444,Fit für die Next Economy Zukunftsfähig mit den Digital Natives,"['041155327', '041566017', '04200408X']","['1283032309', '040680975', '043264646']","[0.9980362057685852, 0.05694551765918732, 0.0005087645258754492]"
1840,"['040579522', '040471136', '944267688', '040372782']",Schlagwörter: Preismanagement; Strategie; Management; Lösungen,1160187975,Praxishandbuch Preismanagement Strategien - Management - Lösungen,['040471187'],"['040579522', '040471136', '040372782', '944267688']","[0.3220996856689453, 0.08604861050844193, 0.07226989418268204, 0.0007921329233795404]"
1841,"['1018616497', '97674614X', '041508602']",Android; Smartphone; Dummies,1160188165,Android Smartphones für Dummies,"['97674614X', '991435001']","['97674614X', '041508602', '1018616497']","[0.0857807919383049, 0.05732114985585213, 0.03816879540681839]"
1842,"['040459772', '041938852', '041236238']",Angewandte Physik; Physikunterricht; Lehrbücher,1160188734,Aufgabensammlung Physik für Dummies,['04045956X'],"['040459772', '041938852', '041236238']","[0.12505486607551575, 0.021111084148287773, 0.005465439520776272]"
1843,"['957723105', '043249809', '040058573', '041914279']",Outlook; E-Mail; Beruf; Selbstmanagement,1160188793,Outlook im Beruf für Dummies,['957723105'],"['957723105', '040058573', '043249809', '041914279']","[0.15301354229450226, 0.028105301782488823, 0.0014179979916661978, 0.0004870996926911175]"
1844,['940933497'],Linux; LINUX für Anfänger,1160188858,Linux für Dummies,['940933497'],['940933497'],[0.5396851301193237]
1845,"['944267688', '041512782', '041172817', '04126116X']",Umweltchemie; Einführung; Aufgaben; Lösungen,1160189234,Umweltchemie Eine Einführung mit Aufgaben und Lösungen,['041351673'],"['041172817', '041512782', '04126116X', '944267688']","[0.9644457101821899, 0.9236270189285278, 0.21192136406898499, 0.006667733658105135]"
1846,"['040474097', '042412889', '040285278']",Java; Programmiersprache; Anfänger,1160189269,Java für Dummies,['113696553X'],"['042412889', '040285278', '040474097']","[0.690859317779541, 0.6741269826889038, 0.18233522772789001]"
1847,"['1015142311', '041389328']",Excel; Pivot-Tabellen,1160189471,Excel Pivot-Tabellen für Dummies,"['041389328', '1015142311']","['1015142311', '041389328']","[0.8804601430892944, 0.019077535718679428]"
1848,"['041214579', '994903006']",Windows 10,1160189544,Windows 10 Alles-in-einem-Band für Dummies,['1075058163'],"['041214579', '994903006']","[0.017882850021123886, 0.00011808922863565385]"
1849,"['040389715', '042841372', '04039798X', '041267273']","Bioanorganische Chemie, Metalloproteine, Methoden, Modelle",1160189579,"Bioanorganische Chemie Metalloproteine, Methoden und Modelle",['041267273'],"['041267273', '042841372', '040389715', '04039798X']","[0.962389349937439, 0.599998414516449, 0.4899865984916687, 0.12303469330072403]"
1850,"['040111466', '040011836']",Algorithmus; Datenstruktur,1160189668,Algorithmen für Dummies,"['040011836', '949300403']","['040011836', '040111466']","[0.8040671944618225, 0.0013651468325406313]"
1851,"['97269093X', '946861455', '1242431780']",Synthetische Daten; Big Data; Generierung,1160235945,Synthetic data generation for big data,"['041353919', '946861455', '97269093X']","['1242431780', '97269093X', '946861455']","[0.9565103054046631, 0.1434725821018219, 0.11319681257009506]"
1852,"['040060926', '973049774', '1250716667']",Partizipative Werbekommunikation; Beteiligungsformen; Werbekomm,1160236275,Partizipative Werbekommunikation Zur Entstehung und Typologisierung kreativer Beteiligungsformen von Konsumenten an der Werbekommunikation,"['040447898', '040626326', '040655415', '042017947']","['040060926', '1250716667', '973049774']","[0.8488136529922485, 0.7010244131088257, 0.35938259959220886]"
1853,"['040054934', '949129534', '041879449', '040211428', '042363470', '950697680']",Pkw; Seitenscheibe; Benetzung; Durchlässigkeit; Glas; Vers,1160236372,Neue Methoden zur Analyse der Benetzung von Pkw-Seitenscheiben,"['040005895', '040054934', '040490033', '040631583', '041397207', '041548183', '041899407', '950697680', '950849073', '968869114']","['950697680', '040054934', '949129534', '041879449', '042363470', '040211428']","[0.3477230370044708, 0.2829348146915436, 0.02302725799381733, 9.388554462930188e-05, 1.7339578334940597e-05, 1.641825474507641e-05]"
1854,"['040307026', '043128114', '040541517', '04055676X']","Seelsorgefelder, Seelsorge, Vielfalt, Sozialarbeit, Kirchen",1160303827,Seelsorgefelder Annäherung an die Vielgestaltigkeit von Seelsorge,"['040158330', '040541517']","['040541517', '043128114', '04055676X', '040307026']","[0.7547386288642883, 0.618987500667572, 0.0009129968238994479, 0.00039234370342455804]"
1855,"['040579522', '04061963X', '042805198', '04121465X', '040397130']","Mittelstand, Personalentwicklung, Personalcontrolling, Strategie, Unternehmen",1160303843,Personalentwicklung und -controlling Strategien für den Mittelstand,"['040310310', '040701026', '04121465X']","['04121465X', '042805198', '040397130', '040579522', '04061963X']","[0.9259471297264099, 0.7588379979133606, 0.35237765312194824, 0.033824626356363297, 0.008937287144362926]"
1856,"['040592839', '041861809', '041366700', '04297500X']",Genusspflanzen; Getränke; Tee; Tabak,1160303886,Genusspflanzen,['04297500X'],"['04297500X', '041861809', '040592839', '041366700']","[0.9893510937690735, 0.004515220411121845, 0.0006741429679095745, 3.854013993986882e-05]"
1857,"['040158330', '118575449', '041683463', '040489469']","Reformation; Lutherische Theologie; Evangelische Kirche; Luther, Martin (1483-",1160303983,Lutherische Theologie in außereuropäischen Kontexten Eine Zusammenschau aus Anlass des 500. Reformationsjubiläums,"['040367185', '04120509X', '041257944', '041384458', '041683463']","['041683463', '040489469', '118575449', '040158330']","[0.9125416874885559, 0.7313677072525024, 0.0955972969532013, 0.05234730616211891]"
1858,"['04059758X', '040605604', '040299848', '040307026', '041773535']",Reform im Katholizismus; Tradition; Theologie; Kirche; Katholische Kir,1160304173,Reform im Katholizismus Traditionstreue und Veränderung in der römisch-katholischen Theologie und Kirche,"['004691792', '040300056', '040605604', '041157168', '041975723']","['041773535', '040605604', '04059758X', '040307026', '040299848']","[0.9335456490516663, 0.7566360831260681, 0.41304558515548706, 0.3036540150642395, 0.04762955382466316]"
1859,"['041257944', '04047089X', '040352064']",Leipzig; Predigt; Lutherische Kirche,116030453X,Unser Gott kommt und schweiget nicht Leipziger Universitätspredigten,"['040158330', '041239784']","['04047089X', '040352064', '041257944']","[0.752495288848877, 0.5685567259788513, 0.013979272916913033]"
1860,"['041165683', '040307204', '04059758X', '040186725']",Kirchengeschichte; Theologie; Frömmigkeit; Spiritualität,1160304602,Abhandlungen zu Frömmigkeit und Theologie,"['040186725', '04041003X', '040460495']","['040186725', '04059758X', '041165683', '040307204']","[0.8239021301269531, 0.2100962996482849, 0.1340615600347519, 0.005690370220690966]"
1861,"['040368866', '040718670', '041260058', '990782700']",Werkvertrag; Glaubiger; Mängelhaftung; Finanzieller Aus,1160308268,Der finanzielle Ausgleich unterlassener Gläubigermitwirkung im Werkvertragsrecht,"['040118827', '041260058', '041434250', '041523954', '041702662', '041920740']","['041260058', '990782700', '040718670', '040368866']","[0.08553915470838547, 0.003937766887247562, 0.00042233392014168203, 0.00030452676583081484]"
1862,"['040348709', '040455394', '95439836X']",Pflanzen; Lebensmittel; Materialität,1160308721,Mit Biofakten leben Sprache und Materialität von Pflanzen und Lebensmitteln,"['040006956', '040153320', '040157016', '040335763', '040348709', '040717224']","['95439836X', '040455394', '040348709']","[0.30086806416511536, 0.13523799180984497, 0.04410938546061516]"
1863,"['041772784', '042591767']","Staatsverständnisse in Frankreich

- Staatsverständ",1160308799,Staatsverständnisse in Frankreich,"['040181456', '040777847']","['041772784', '042591767']","[0.023234078660607338, 0.0015689118299633265]"
1864,"['961739223', '040318834', '987680412', '041900219']",Neuromarketing; Kommunikation; Soziale Medien; Wirkung;,1160309310,Neurokommunikation Werbewirkung im Zeitalter von Social Media und neuer Erkenntnisse der Hirnforschung,"['041896483', '987680412']","['961739223', '987680412', '041900219', '040318834']","[0.41642317175865173, 0.3580949306488037, 0.01854688487946987, 0.008138630539178848]"
1865,"['961720069', '042782015', '041376854', '040177548']",Föderalismus; Vergleichende politische Wissenschaft; Regieren; Integrier,1160309892,Föderalismus in historisch vergleichender Perspektive Band 6: Integrieren durch Regieren,"['040118827', '040177548']","['040177548', '042782015', '961720069', '041376854']","[0.6664506196975708, 0.2896263003349304, 0.04645880311727524, 0.025849107652902603]"
1866,"['940431181', '040424820', '98906316X', '040411583']",Nordafrika; Nahost; Europäische Union; Nachbarschaftspolitik,1160311331,EU-Nachbarschaftspolitik - Nordafrika und Nahost,"['040424820', '04068878X', '940431181', '98906316X']","['98906316X', '040424820', '040411583', '940431181']","[0.9981256127357483, 0.988849937915802, 0.6728533506393433, 0.5122643709182739]"
1867,"['040028054', '041230655', '040775879', '1072179776']",Digitalisierung; Industrie 4.0; Sozialer Wandel; Arbeitswelt,1160311781,Digitalisierung industrieller Arbeit Die Vision Industrie 4.0 und ihre sozialen Herausforderungen,"['040268136', '040269264', '041230655', '041387570', '04138914X', '041616065', '1005978824', '1072179776']","['041230655', '1072179776', '040775879', '040028054']","[0.9247167706489563, 0.9162225127220154, 0.6120927929878235, 0.16028641164302826]"
1868,"['953679659', '041716787', '981714250', '040359646']",Literatur; Klimawandel; Extremwetter; Neuzeit,1160312478,Extremwetter Konstellationen des Klimawandels in der Literatur der frühen Neuzeit,"['040359646', '982249330']","['041716787', '953679659', '040359646', '981714250']","[0.453502893447876, 0.16209158301353455, 0.1382686197757721, 0.005759192164987326]"
1869,"['040118827', '040205177', '040431835', '040776247', '040559165']",Soziologie; Öffentlichkeit; Deutschland; Geschichte; Sozialwissenschaft,116031263X,Zum Verschwinden der deutschen öffentlichen Soziologie Die Geschichte des Verhältnisses von Soziologie und Öffentlichkeit nach 1945 bis zur Gegenwart,"['004675037', '040118894', '040431835', '040776247', '041304705', '041489527', '041926749', '1031114947']","['040431835', '040776247', '040559165', '040205177', '040118827']","[0.8016961216926575, 0.3586069345474243, 0.15772645175457, 0.04057331010699272, 0.038707103580236435]"
1870,"['040762262', '976362686', '957319304', '040114139', '040748057']",Demokratie; Politische Philosophie; Alltagsdiktatur; Globalisierung; So,116031280X,Demokratie als Revolte Zwischen Alltagsdiktatur und Globalisierung,"['040183262', '040203107', '041157168', '041249410']","['957319304', '040114139', '040762262', '040748057', '976362686']","[0.8304373621940613, 0.6605947017669678, 0.0027188651729375124, 0.0016631695907562971, 0.0006706055137328804]"
1871,"['041301757', '041375149', '975529536', '040270890', '040031152']",AMNOG; Arzneimittel; Versorgung; Innovation; Gesundheitso,1160312958,AMNOG-Check 2017 Gesundheitsökonomische Analysen der Versorgung mit Arzneimittel-Innovationen,"['040031314', '040473465', '041399080', '041756290', '1023390086']","['040031152', '041301757', '040270890', '041375149', '975529536']","[0.8405985832214355, 0.3165687918663025, 0.04148418456315994, 0.004838199820369482, 0.0038530805613845587]"
1872,"['954202481', '040487377', '040465144', '040272389']",Euroskeptizismus; Integration; Rechte; Politik,1160313008,Euroskeptizismus Ursprünge und Ausdrucksformen im Verlauf des europäischen Integrationsprozesses,"['040710130', '954202481']","['954202481', '040272389', '040465144', '040487377']","[0.9824624061584473, 0.23463991284370422, 0.003994630184024572, 2.294971091032494e-05]"
1873,"['041819179', '040118827', '004798139', '040447375']",Sozialdemokratische Partei Deutschlands; SPD; Partei; Deutschland,1160313202,Die SPD Anamnese einer Partei,['004798139'],"['040447375', '004798139', '041819179', '040118827']","[0.16079983115196228, 0.15601326525211334, 0.11237473785877228, 0.004525245167315006]"
1874,"['984855246', '041633938']",GWB-Vergaberecht; Kassenärztliche Vereinigungen;,1160315221,Kassenärztliche Vereinigungen als öffentliche Auftraggeber im Sinne des GWB-Vergaberechts? Ein Beitrag zur Auslegung des Begriffs des öffentlichen Auftraggebers im Licht der Rechtsprechung des Europäischen Gerichtshofs,"['040118827', '040431649', '041157109', '041633938', '940855348', '984855246']","['041633938', '984855246']","[0.9927480816841125, 0.6351927518844604]"
1875,"['040321258', '041284917', '040348644', '040557227']",Soziale Wirtschaft; Lebensführung; Wohlfahrt; Ökonomie,1160316317,Ökonomie der Lebensführung Wohlfahrtsbezogene Lebensführung im Kontext sozialen Wirtschaftens,"['040348644', '041901509']","['040348644', '041284917', '040321258', '040557227']","[0.9698636531829834, 0.9607312679290771, 0.058365777134895325, 0.009357803501188755]"
1876,"['040368246', '040111334', '97269093X', '040011836', '042852218', '04114015X']",Big Data; Algorithmen; Datenkraken; Macht; KI; Informationsges,1160316562,Big Data - In den Fängen der Datenkraken Die (un-)heimliche Macht der Algorithmen,"['040011836', '040111342', '040269264', '041140117', '041230655', '041341759', '97269093X']","['97269093X', '040011836', '040368246', '04114015X', '040111334', '042852218']","[0.926565945148468, 0.6225749254226685, 0.4042030870914459, 0.20725631713867188, 0.006949301343411207, 0.0022862344048917294]"
1877,"['04120588X', '040307026', '041342623', '040746607']",Soziale Kommunikation; Medienethik; Kommunikationswissenschaft; Kirche,1160321183,Soziale Kommunikation im Wandel 50 Jahre Medienethik und Kommunikation in Kirche und Gesellschaft,"['004691792', '040156028', '040318834', '041691873']","['040307026', '040746607', '041342623', '04120588X']","[0.19910754263401031, 0.10828381031751633, 0.007866473868489265, 0.0066386316902935505]"
1878,"['040229017', '1038114020', '040027023']",Daseinsvorsorge; Arbeitskampf; Gewährleistungsverantwortung,1160321361,Arbeitskämpfe zulasten der Allgemeinheit Zur Stimmigkeit der bislang diskutierten Prüfungsmaßstäbe von Arbeitskämpfen sowie zu Auswirkungen der staatlichen Gewährleistungsverantwortung auf die Arbeitskampffreiheit in Branchen der sogenannten Daseinsvorsorge,"['040118827', '040200469', '041209214', '1038114020']","['1038114020', '040027023', '040229017']","[0.9092509150505066, 0.6603863835334778, 6.77740026731044e-05]"
1879,"['940431181', '040664422', '041219244']",Europäische Union; Wettbewerbsrecht; Wirtschaftsförderung;,116032154X,Ein neuer wettbewerbsorientierter Ansatz in den wirtschaftsfördernden Politiken der EU,"['040664422', '041354206', '940431181']","['040664422', '940431181', '041219244']","[0.3129468262195587, 0.09931337088346481, 0.0516938790678978]"
1880,"['040597873', '040413160', '040792625', '042297613', '040318923']",Nationalsozialismus; Kommunismus; Widerstand; Politische Opposition; Theorie;,1160321698,Politischer Widerstand Allgemeine theoretische Grundlagen und praktische Erscheinungsformen in Nationalsozialismus und Kommunismus,"['040318923', '040413160', '040762262', '040792625', '04189815X']","['040792625', '040413160', '042297613', '040318923', '040597873']","[0.7016370892524719, 0.5883385539054871, 0.46465665102005005, 0.3420337736606598, 0.1565612405538559]"
