predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040318818', '040567842', '041826760']","*   Stadtverwaltung
*   Staatssozialismus
*   Kommunalpolit","['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['Deutschland (DDR)', 'Stadtentwicklung', 'Kommunalpolitik', 'Leipzig', 'Stadtverwaltung', 'Sozialistische Wirtschaftsführung', 'Wohnungswesen']",Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),1126645370,"['041826760', '040567842', '040318818']","[0.6948564052581787, 0.6688058972358704, 0.041880592703819275]"
"['040487156', '040269442', '041959302']","*   Cloud
*   Rechenzentrum
*   Infrastrukturen
*","['040487156', '04061963X', '99018773X']","['Unternehmen', 'Cloud Computing', 'Rechenzentrum']",Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,1126677272,"['040487156', '040269442', '041959302']","[0.8553484082221985, 0.3459928631782532, 9.839131962507963e-05]"
"['042455170', '949146595', '040602907']","*   Marine Le Pen
*   Tochter des Teufels
*   Aufstieg",['131997335'],"['Le Pen, Marine (1968)']",Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,1126828262,"['040602907', '042455170', '949146595']","[0.5529252290725708, 0.07630796730518341, 0.000932054128497839]"
"['040443027', '040154793', '042425255']","*   Erzieher
*   Pädagogik
*   Fachkrä",['040154823'],['Erziehung'],Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,1126828424,"['040443027', '040154793', '042425255']","[0.5228566527366638, 0.3527240753173828, 0.3084075450897217]"
"['040465144', '040205479', '040665623', '040264866', '042221269']","- Geschlechter
- Ideologie
- Feminismus
- Politik
- Wissenschaft","['040300056', '04181116X', '952619636', '976745518']","['Katholische Theologie', 'Geschlechtsidentität', 'Geschlechterforschung', 'Gender Mainstreaming']",Gender - Theorie oder Ideologie?,1126828432,"['040205479', '040264866', '040465144', '042221269', '040665623']","[0.2225601226091385, 0.18100018799304962, 0.00018059276044368744, 0.00017297203885391355, 4.929813803755678e-05]"
"['040020533', '040118827', '962681687', '958367698']","*   Angst
*   Deutschland
*   Schafft
*   Sich","['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['Deutschland', 'Gesellschaft', 'Populismus', 'Spiritualität', 'Angst', 'Benediktiner', 'Fremdenfeindlichkeit', 'Gottvertrauen']",Schluss mit der Angst - Deutschland schafft sich nicht ab!,1126828645,"['040020533', '040118827', '958367698', '962681687']","[0.22023913264274597, 0.09225400537252426, 0.0010755130788311362, 8.452997280983254e-05]"
"['041589777', '040697940', '95585637X', '042290066', '040698165']","*   CNC-Handbuch
*   DNC
*   CAD
*   CAM
*",['041386817'],['CNC-Maschine'],"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",1126829226,"['041589777', '040698165', '042290066', '040697940', '95585637X']","[0.925758421421051, 0.27810952067375183, 0.26573243737220764, 0.17096607387065887, 0.000568386516533792]"
"['041280067', '04062661X', '040626563']","*   Verbrennungsmotoren
*   Motoren
*   Verbrennungsm","['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Verbrennungsmotoren,1126829293,"['04062661X', '040626563', '041280067']","[0.9999336004257202, 0.9630997180938721, 0.7999358177185059]"
"['041482875', '04128075X', '040368246', '040375293']","*   Die Macht
*   Frauen
*   Theresia
*   Maria",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Maria Theresia Die Macht der Frau,1126829528,"['040368246', '040375293', '041482875', '04128075X']","[0.9219032526016235, 0.418200820684433, 0.19708824157714844, 0.06297571957111359]"
"['04020832X', '04076219X', '041826809', '043138012']","* Gewalt
* Elitenkämpfe
* Politikversagen
* Sü","['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['Internationale Politik', 'Friedenspolitik', 'Korruption', 'Bewaffneter Konflikt', 'Afrikanische Union', 'Staat Südsudan', 'Kleptokratie']",Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,1126844187,"['04020832X', '041826809', '04076219X', '043138012']","[0.39674311876296997, 0.10966417193412781, 0.050173673778772354, 0.049125708639621735]"
"['040028186', '1041355866', '041481143']","- Lebenszufriedenheit
- Coaching
- Studie","['040348644', '041291867', '041481143', '042026466']","['Lebensführung', 'Coaching', 'Stressbewältigung', 'Zufriedenheit']",Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,1126921580,"['1041355866', '041481143', '040028186']","[0.7768755555152893, 0.6583820581436157, 0.0023357016034424305]"
"['041318269', '042918448', '04006851X', '040068552']","- Biologie
- Biologische Chemie
- Biologie für Menschen
- Biolog",['04006851X'],['Biologie'],Biologie für Dummies,1126969117,"['04006851X', '040068552', '041318269', '042918448']","[0.6861456036567688, 0.20027151703834534, 0.031218821182847023, 0.0031338168773800135]"
"['040592316', '041919122', '04047609X']","*   Prüfungstrainer
*   Technische Mechanik
*   Prüfung",['040592316'],['Technische Mechanik'],Prüfungstrainer Technische Mechanik,1126969141,"['040592316', '04047609X', '041919122']","[0.9548589587211609, 0.40426045656204224, 0.002748209983110428]"
"['04079184X', '040379345', '041508602']","*   Werkstoffkunde
*   Werkstoffprüfung
*   Dummies","['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']",Werkstoffkunde und Werkstoffprüfung für Dummies,1126969303,"['040379345', '04079184X', '041508602']","[0.9369633793830872, 0.8715676665306091, 0.4102299213409424]"
"['040665100', '041772016', '041757254']","- Wirtschaftsrecht
- Rechtsbegriffe
- Rechtliche Prinzip","['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht für Dummies,1126969370,"['040665100', '041772016', '041757254']","[0.744333028793335, 0.0022517498582601547, 0.0006738481461070478]"
"['041645383', '043274706', '1281632732', '042412889', '041596536']","- Nanotechnologie
- Einsteiger
- Herstellung
- Kohlenstoff-Nano","['043274706', '958507813']","['Nanotechnologie', 'Kohlenstoff-Nanoröhre']",Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,1126969443,"['042412889', '043274706', '041645383', '041596536', '1281632732']","[0.8867509365081787, 0.8099349737167358, 0.4945601224899292, 0.296615868806839, 0.0010799082228913903]"
"['041939093', '040763706', '040011836', '040436640']","*   C++
*   Optimierung
*   Algorithmen
*   Programmierung",['041939093'],['C++'],Optimierung in C++ Grundlagen und Algorithmen,1126969508,"['040436640', '041939093', '040011836', '040763706']","[0.6278785467147827, 0.2667248547077179, 0.1234363541007042, 0.021823231130838394]"
"['040314456', '041508602', '040265927', '041468392', '118749404']","- Bücher
- Imkerei
- Dummies
- Kochen
- Re",['040265927'],['Imkerei'],Imkern für Dummies,1126969559,"['040265927', '041508602', '041468392', '118749404', '040314456']","[0.7512770891189575, 0.3802458643913269, 0.07015542685985565, 0.0010429790709167719, 0.00010917909094132483]"
"['04233229X', '042906962', '940193213', '040617785', '040064395']","- Universität
- Studien
- Bibliothek
- Referat
- Rechts",['041897072'],['Wertpapierhandel'],Börse für Dummies,1126969664,"['04233229X', '940193213', '042906962', '040064395', '040617785']","[9.154470171779394e-05, 3.85260718758218e-05, 1.6660666005918756e-05, 1.6274603694910184e-05, 1.6163085092557594e-05]"
['041142489'],"- Körpersprache
- Praktische Körpersprache
-",['041142489'],['Körpersprache'],Körpersprache für Dummies,1126969729,['041142489'],[0.9618757367134094]
"['041512782', '040383903', '040550729']","- Mehrkörpersimulation
- Einführung
- Simulation
-","['040383903', '04148259X']","['Computersimulation', 'Mehrkörpersystem']",Einführung in die Mehrkörpersimulation,1126969907,"['041512782', '040383903', '040550729']","[0.907792866230011, 0.9045337438583374, 0.7651558518409729]"
"['955788951', '042656893', '041520955', '041508602', '97674614X']","- Samsung
- Galaxy
- Smartphone
- Tipps
- Tricks
- Dummies","['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,112696994X,"['041508602', '97674614X', '042656893', '041520955', '955788951']","[0.11438028514385223, 0.0628410279750824, 0.012323371134698391, 0.0029195398092269897, 9.999608300859109e-05]"
"['040479897', '041013956', '042640199']","- Quantenmechanik
- Wiley
- Schnellkurs",['040479897'],['Quantenmechanik'],Wiley-Schnellkurs Quantenmechanik,1126970042,"['040479897', '041013956', '042640199']","[0.9986780285835266, 0.010034125298261642, 0.00012436771066859365]"
"['040085708', '041305930', '041508602', '040544419']","- Selbstvertrauen
- Dummies
- Buch
- Selbstsicherheit
-",['040544419'],['Selbstvertrauen'],Selbstvertrauen stärken für Dummies,1126970115,"['040544419', '041305930', '041508602', '040085708']","[0.7954290509223938, 0.41236644983291626, 0.29127728939056396, 5.1981503929710016e-05]"
"['1075058163', '041468392', '943267889', '041508602']","- Windows 10
- Dummies
- Microsoft
- Windows 10
- Bücher",['1075058163'],['Windows 10'],Windows 10 für Dummies,1126970166,"['1075058163', '041508602', '943267889', '041468392']","[0.8619300127029419, 0.5161787867546082, 0.0411137118935585, 1.6838912415551022e-05]"
"['041550463', '040477045', '040559165']","- Forschungsmethoden
- Psychologie
- Sozialwissenschaften
-","['040477045', '040559165', '041550463']","['Psychologie', 'Forschungsmethode', 'Sozialwissenschaften']",Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,1126970174,"['041550463', '040559165', '040477045']","[0.6794579029083252, 0.0204157717525959, 0.01404989417642355]"
"['04041423X', '041583884', '040436500', '040269558']","- Optik
- Ingenieure
- Naturwissenschaftler
- Grundlagen
-",['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,112697675X,"['040436500', '041583884', '04041423X', '040269558']","[0.8169229626655579, 0.05341692641377449, 0.039820920675992966, 0.00974639505147934]"
"['041411838', '040487377', '971749108', '041975596']","* Drittschutz
 * Recht
 * Abwägung
 * L","['040118827', '040130193', '040488357', '041534964']","['Deutschland', 'Rechtsschutz', 'Dritter', 'Fachplanung']",Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,1127011324,"['041411838', '040487377', '041975596', '971749108']","[0.924989640712738, 0.017706865444779396, 0.00204709405079484, 0.0010846529621630907]"
"['952948095', '042193230', '041648145']","* Benetzungsverhalten
* Grabenstrukturen
* Experimentelle Untersuchungen","['040054934', '041304187', '041306767', '041310284', '1120958474']","['Mikrostruktur', 'Benetzung', 'Oberflächenstruktur', 'Tropfen', 'Polymersubstrat']",Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,1127040162,"['952948095', '042193230', '041648145']","[0.9832907915115356, 0.689773440361023, 0.4321061968803406]"
"['041712390', '041759923', '041239938', '04175994X']","- Natrium
- Proteingehalt
- Proteingewinnung
- Prote","['040190145', '040234932', '040300463', '041712390', '948659319']","['Katze', 'Futtermittel', 'Harnuntersuchung', 'Natrium', 'Rohprotein']",Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,1127046330,"['041712390', '041759923', '041239938', '04175994X']","[0.7191157341003418, 0.7168275117874146, 0.09610702097415924, 0.028498690575361252]"
"['040215830', '041608437', '041134508', '04016957X']","*   Bovine
*   Fetal
*   Development
*   Forestom","['040711889', '1063960916', '942928202']","['Fetalentwicklung', 'Holstein (Rind)', 'Wiederkäuermagen']",Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,1127046357,"['041134508', '04016957X', '041608437', '040215830']","[0.8693982362747192, 0.5580935478210449, 0.0025305310264229774, 0.00024453873629681766]"
"['041457560', '041608038', '941042634', '978661729']","- Beißvorfälle
- Hunderassen
- Hundebiss
- Ber","['040118827', '041139739', '978661729']","['Deutschland', 'Hunderasse', 'Hundebiss']",Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,1127046373,"['978661729', '041457560', '941042634', '041608038']","[0.9984806180000305, 0.9930042624473572, 0.9840449094772339, 0.7376521229743958]"
"['043209327', '040382435', '040783154']","*   Tiermedizin
*   Medizin
*   Fachangestellte
*","['041245164', '041339800', '978817648']","['Zwischenprüfung', 'Weibliche tiermedizinische Fachangestellte', 'Abschlussprüfung']",Tiermedizinische Fachangestellte in der Prüfung,1127049763,"['040783154', '043209327', '040382435']","[0.8295567631721497, 0.21746130287647247, 0.014690769836306572]"
"['950589195', '041156455', '040462226']","*   Ausführung
*   Vorhaben
*   Planfestgestell","['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,1127110055,"['040462226', '950589195', '041156455']","[0.6286325454711914, 0.46801358461380005, 0.07044472545385361]"
"['04140257X', '970904851', '040156028']","*   Patientenverfügung
*   Ethik
*   Rechtf","['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,1127192949,"['04140257X', '040156028', '970904851']","[0.969290554523468, 0.20120123028755188, 9.079885057872161e-05]"
"['040403645', '040619494', '042056489', '040329038']","- Motivations-Manifest
- Unternehmertum
- Kreativität",['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",1127193384,"['042056489', '040403645', '040619494', '040329038']","[0.5235950946807861, 0.3317469656467438, 0.1756056398153305, 0.0002155926777049899]"
"['041352319', '957125070', '040354083']","*   Präsentation
*   Lernen
*   Anwenden","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,1127193503,"['041352319', '957125070', '040354083']","[0.05704181641340256, 0.011151636019349098, 0.0007340098381973803]"
"['199304971', '041127110', '040321258', '040465144']","- Ökonomen
- Politik
- Berater
- Entmachtet","['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,1127196391,"['041127110', '199304971', '040465144', '040321258']","[0.006133721675723791, 0.003990378696471453, 0.0029724370688199997, 6.438305717892945e-05]"
"['945018819', '040457915', '043230326']","*   Stoikerei
*   Philosophie
*   Philosophie der Stoiker","['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,1127339168,"['040457915', '945018819', '043230326']","[0.13216811418533325, 0.01269514486193657, 4.126088606426492e-05]"
"['041507169', '040476138', '041362632']","*   Stressabbau
*   Unruhe
*   Prüfungsangst","['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,1127483072,"['040476138', '041362632', '041507169']","[0.8636134266853333, 0.3268134593963623, 0.0839848741889]"
"['04019664X', '040462358', '040437744', '040266613']","- Gefahren
- Planung
- Organisation
- Umsetzung","['04061963X', '041215907', '041987853']","['Unternehmen', 'Risikomanagement', 'Gefährdungsanalyse (Arbeitsschutz)']",Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,1127483331,"['040462358', '040266613', '040437744', '04019664X']","[0.9437178373336792, 0.9063630700111389, 0.885091245174408, 0.7749254703521729]"
"['992730619', '043217222', '041857704', '945244312', '942779290']","1. Rat
2. Schicksal
3. Götter
4. Toten","['040364836', '040595552', '040666786', '041770080']","['Lübeck', 'Testament', 'Witwe', 'Ratsherr']","Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)",1127484567,"['945244312', '041857704', '992730619', '942779290', '043217222']","[4.21353179262951e-05, 3.0751602025702596e-05, 1.71325373230502e-05, 1.7020916857291013e-05, 1.661614078329876e-05]"
"['040495353', '040752305', '040114139']","*   Politische Repräsentation
*   Demokratie
*   Nationsbildung","['040114139', '040367282', '040752305', '946543852']","['Demokratie', 'Repräsentation (Politik)', 'Luxemburg', 'Nationenbildung']",Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),112748463X,"['040752305', '040495353', '040114139']","[0.8653481602668762, 0.3006702959537506, 0.14220690727233887]"
"['041143337', '040703347', '940707861', '041997379', '953988805']","- Kunst
- Deutsche
- Bund
- Ausstellungspraxis
- 1903","['04033628X', '950236187']","['Kunstausstellung', 'Deutscher Künstlerbund (1903-1936)']",Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,112748494X,"['041143337', '040703347', '953988805', '041997379', '940707861']","[0.043539319187402725, 0.008629250340163708, 0.0014146765461191535, 0.001030494924634695, 8.108469046419486e-05]"
"['040490297', '041926846', '040485617', '041571398']","*   Raum
*   Region
*   Historie
*   Gestaltung
*",['040577449'],['Stormarn'],Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,1127485024,"['040485617', '041571398', '040490297', '041926846']","[0.2405955195426941, 0.11513793468475342, 0.043351657688617706, 0.0013874288415536284]"
"['1224699483', '04000628X', '040118827', '04284682X']","*   Ästhetische Revolution
*   Deutschland
*   1750-195","['040006263', '040118827']","['Deutschland', 'Ästhetik']",Die Ästhetische Revolution in Deutschland 1750-1950,1127485059,"['040118827', '04000628X', '04284682X', '1224699483']","[0.08661769330501556, 0.06189423054456711, 0.00033160342718474567, 3.1716474040877074e-05]"
"['040149374', '041337247']","*   Bezugspersonen
*   Bezugsperson
*   Entwicklungsför","['040223493', '040533697', '040581675', '040741648', '040773493', '1049169247']","['Grundschule', 'Schüler', 'Selbstbild', 'Student', 'Lernmotivation', 'Peer Learning']","Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",1127527754,"['041337247', '040149374']","[0.00849902257323265, 0.000268387608230114]"
"['041289498', '040141330', '04190673X']","- Zelluläre
- Immunpathogenese
- Lupusnephritis","['041155122', '04128920X', '041613872']","['Pathogenese', 'Nierenentzündung', 'Immunozyt']",Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,1127580515,"['040141330', '04190673X', '041289498']","[0.9907308220863342, 0.8519643545150757, 0.6985969543457031]"
"['040465144', '040205886', '041499204', '040493962']","*   Gesellschaft
*   Politik
*   Religion
*   Diktatur","['000800929', '040099296', '040566188']","['Staat', 'Jesuiten', 'Chile']",Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),1127589520,"['041499204', '040493962', '040465144', '040205886']","[0.3142106831073761, 0.011774657294154167, 0.010122917592525482, 0.0037955662701278925]"
"['041143337', '042670268', '1072521075', '040028518']","*   Kunst
*   Architektur
*   St. Petersburg
*   Russ","['040028518', '041143337', '042670268']","['Kunst', 'Architektur', 'Sankt Petersburg']",Kunst und Architektur in St. Petersburg,1127689568,"['042670268', '041143337', '040028518', '1072521075']","[0.8611289858818054, 0.37621617317199707, 0.1667504459619522, 2.5267363525927067e-05]"
"['040485072', '040457915', '040751597', '040665623']","*   Mythos
*   Wissenschaft
*   Philosophie
*   Rationalitä","['040457915', '040485072', '040665623', '040751597', '040939766', '041566149']","['Philosophie', 'Wissenschaft', 'Griechenland (Altertum)', 'Mythos', 'Entstehung', 'Rationalität']",Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,1127689657,"['040751597', '040485072', '040457915', '040665623']","[0.7002115249633789, 0.13363085687160492, 0.03588218241930008, 0.024197330698370934]"
"['040205177', '040359646', '040504794', '041256980', '041640373']","- Literatur
- Geschichte
- Roman
- Kultur
- Klassiker
-","['040359646', '042073782']","['Literatur', 'Gefühl (Motiv)']",Große Gefühle - in der Literatur,112772889X,"['040359646', '041256980', '041640373', '040504794', '040205177']","[0.21799400448799133, 0.014143475331366062, 0.010059868916869164, 0.0086251525208354, 0.0012578561436384916]"
"['041141237', '041155904', '040680975', '117367184']","* Anna Siemsen
* Zukunft Europas
* Politische Konzepte
* Kaiser","['040710262', '041155904', '11895783X']","['Politisches Denken', 'Europagedanke', 'Siemsen, Anna (1882-1951)']",Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,1127732307,"['040680975', '041155904', '041141237', '117367184']","[0.08737549185752869, 0.055092986673116684, 0.03628605231642723, 0.010308587923645973]"
"['040494500', '041143337', '040120619', '040372200']","*   Dialog
*   Kunst
*   Malerei
*   Spanische Renaissance","['041947479', '043026273', '1137863404', '1137864192', '946865698', '956666825']","['Diskursanalyse', 'Sagredo, Diego : Medidas del Romano', 'Pineda, Juan de : Diálogos familiares de la agricultura christiana', 'Agustín, Antonio : Dialogos De medallas, inscriciones y otras antiguedades', 'Villalón, Cristóbal de : El scholástico', 'Hollanda, Francisco de : Da pintura antiga']",Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,1127732390,"['040372200', '040494500', '040120619', '041143337']","[0.40525421500205994, 0.2526341676712036, 0.07027976214885712, 0.04117165133357048]"
"['040595366', '040183262', '040156028', '041404866']","*   Freiheit
*   Christlich
*   Ethik
*   Terror","['04059534X', '04074972X', '041127013']","['Bekämpfung', 'Terrorismus', 'Moraltheologie']",Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,1127748181,"['040183262', '040156028', '041404866', '040595366']","[0.22012118995189667, 0.061855118721723557, 0.0429508276283741, 0.024960728362202644]"
"['041417887', '043169562']","- Anziehbarkeit
- Kompressionsstruktur
- Anziehbarkeit","['040014460', '040063119', '041293037', '042011299', '042474825', '944456960']","['Alter', 'Beschränkung', 'Bewegung', 'Kompressionsstrumpf', 'Hilfsmittel', 'Handhabung']",Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,1127785664,"['041417887', '043169562']","[0.0045364308170974255, 0.0002945350424852222]"
"['041810449', '040459810', '953521656']","*   Kinesiologie
*   Myodiagnostik
*   Osteopathie","['040374173', '042198917', '953521656']","['Osteopathie', 'Manuelle Medizin', 'Angewandte Kinesiologie']",Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,1127857169,"['953521656', '040459810', '041810449']","[0.4650992453098297, 0.054669033735990524, 0.0027273602318018675]"
"['040479897', '040155412', '042666708']","*   Quantenphysik
*   Esoterik
*   Quantenmechanik","['040028992', '040479927', '040493636', '04230931X', '042510260']","['Argumentation', 'Relativitätstheorie', 'Quantentheorie', 'Denkfehler', 'Nichtverstehen']",Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,112785769X,"['040155412', '042666708', '040479897']","[0.3175239562988281, 0.010348624549806118, 0.00034234972554259]"
"['040777227', '041870700']","*   Bildungssprachliche Kompetenzen
*   Schulbeginn
*","['040305503', '040535002', '040564592', '040777227', '041132920']","['Kind', 'Deutsch', 'Spracherziehung', 'Schuljahr 1', 'Sprachkompetenz']",Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,1127927175,"['041870700', '040777227']","[0.7451403737068176, 0.6906619071960449]"
"['041877586', '041331958', '04317292X']","*   Verhaltensberatung
*   Heimtier
*   Haltung","['040628604', '04317292X', '952319586']","['Verhalten', 'Heimtiere', 'Heimtierhaltung']","Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen",1127991477,"['04317292X', '041331958', '041877586']","[0.9642816185951233, 0.8460854291915894, 0.055367063730955124]"
"['121504735', '041782518', '040184803']","* Kunst und Rivalität
* Freundschaften
* Matisse","['040184803', '040334236', '041782518']","['Künstler', 'Freundschaft', 'Rivalität']",Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,1127992902,"['041782518', '040184803', '121504735']","[0.9556654691696167, 0.42980706691741943, 0.01512741670012474]"
"['041422333', '042377129', '040607429', '040586405']","*   Trauer
*   Supervision
*   Eigenes
*   Andere","['040586405', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Supervision']",Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,1128033291,"['040586405', '040607429', '041422333', '042377129']","[0.8796762824058533, 0.8282453417778015, 0.31310027837753296, 0.0008953947108238935]"
"['041281772', '04130070X', '041881729', '040447197']","- Parodie
- Verfremdung
- Verzerrung
- Mittel","['040396762', '040396916', '040447197', '041132920']","['Deutsch', 'Mittelenglisch', 'Mittellatein', 'Parodie']",Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,1128033526,"['040447197', '041281772', '041881729', '04130070X']","[0.8397213220596313, 0.8375363349914551, 0.7952162027359009, 0.0018307004356756806]"
"['040533093', '04121286X', '040350886', '040586405']","*   Lehrer
*   Supervision
*   Schriftsteller
*   Fokus","['040586405', '041264576', '041841263']","['Supervision', 'Qualitätssicherung', 'Supervisor']",Lehrsupervision im Fokus,1128033712,"['04121286X', '040586405', '040350886', '040533093']","[0.9035557508468628, 0.8620619177818298, 0.2057362049818039, 1.7159336493932642e-05]"
"['000361933', '04006851X', '945174950', '1034038079']","*   Biologie
*   Universität Bonn
*   200-ja","['00036150X', '04006851X']","['Biologie', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,1128034247,"['04006851X', '945174950', '000361933', '1034038079']","[0.16019359230995178, 0.018546316772699356, 0.0022733339574187994, 0.0001808226079447195]"
"['040597024', '996388192', '040468402']","*   Tilla Durieux
*   Theater
*   Porträts
*","['040066274', '118528262']","['Bildnis', 'Durieux, Tilla (1880-1971)']",Porträts von Tilla Durieux Bildnerische Inszenierung eines Theaterstars,1128034255,"['040468402', '040597024', '996388192']","[0.3648148477077484, 0.2672458291053772, 0.04888230562210083]"
"['040597873', '040734706', '041968212', '041536169']","* Classroom Management
* Theorien
* Befunde
* Fälle
*","['040741109', '041351487', '041800583']","['Unterrichtsorganisation', 'Lehrerverhalten', 'Schülerverhalten']","Classroom Management Theorien, Befunde, Fälle – Hilfen für die Praxis",1128034387,"['040734706', '041968212', '041536169', '040597873']","[0.7823305130004883, 0.36291778087615967, 0.20728561282157898, 0.07731260359287262]"
