predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042861810', '040710505', '040348318', '040146928', '040413586']","*   Energie
*   Evolution
*   Leben
*   Natur
*   Mens","['040348318', '040675378', '040710505', '041252179', '041566149']","['Evolution', 'Leben', 'Entstehung', 'Zelle', 'Energiestoffwechsel']",Der Funke des Lebens Energie und Evolution,1132933366,"['040710505', '040146928', '040348318', '040413586', '042861810']","[0.809819221496582, 0.7933123111724854, 0.3754022419452667, 0.03713911771774292, 0.013557212427258492]"
"['993555993', '941577163', '952107546', '040149048']","*   Entscheidung
*   Roosevelt
*   1944
*   Amerika","['040730913', '040787044', '04079167X', '118602551']","['USA', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,1132933390,"['040149048', '993555993', '941577163', '952107546']","[0.12992416322231293, 0.0021019780542701483, 0.0008244361379183829, 0.0003221415390726179]"
"['040383016', '041368797', '971056862']","*   Korallenriffe
*   Lebendige Metropolen
*   Meer","['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,1132933617,"['041368797', '040383016', '971056862']","[0.9663686156272888, 0.5321805477142334, 0.3119339346885681]"
"['041508602', '041340108', '040763706', '040111199', '041164180']","* SQL
* Dummies
* Datenbank
* Programmierung
* Schreiben
*",['041340108'],['SQL'],SQL für Dummies,1132995701,"['041508602', '041340108', '040111199', '040763706', '041164180']","[0.6887661814689636, 0.6653038859367371, 0.03015921264886856, 0.013620707206428051, 0.00013474842126015574]"
"['04137178X', '040101096', '04026761X']","- Zwischen Pancasila und Fundamentalismus
- Christliche Kunst
- Indonesien
-","['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,1133020720,"['040101096', '04137178X', '04026761X']","[0.9345462918281555, 0.23126131296157837, 0.01591191627085209]"
"['118791834', '040457915', '040348318', '040385159']","*   Leben
*   Philipp
*   Melanchthon
*   Philosophie
*","['041884345', '118580485']","['Melanchthon, Philipp (1497-1560)', 'Vita']",Das Leben Philipp Melanchthons,1133020747,"['040348318', '040385159', '118791834', '040457915']","[0.3841167092323303, 0.025624487549066544, 0.004124912433326244, 0.0034811689984053373]"
"['969057237', '040603555']","*   Religiöse Geltungsansprüche
*   Toler","['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Interkulturelle Kompetenz', 'Islam', 'Interreligiöser Dialog', 'Pluralistische Gesellschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Religionswissenschaft', 'Missionswissenschaft', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,1133020771,"['040603555', '969057237']","[0.8074982762336731, 0.48295578360557556]"
"['04047089X', '041425278', '040307263', '040064069']","* Predigten
 * Bibel
 * Kirchenjahr
 * Anleitung
 *","['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Predigt', 'Predigtsammlung', 'Kirchenjahr']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,1133021220,"['040307263', '04047089X', '041425278', '040064069']","[0.7443681955337524, 0.14380311965942383, 0.07842395454645157, 0.03799309954047203]"
"['041518322', '040603555', '040628604', '040625214']","* Toleranz
* Verhalten
* Ventil
* Elektromagnetisch","['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Betriebsverhalten', 'Aktor', 'Toleranz (Technik)', 'Lagetoleranz', 'Monte-Carlo-Simulation', 'Zentripetalkraft', 'Elektromagnet', 'Magnetventil', 'Gleichstrommagnet']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,1133024173,"['040603555', '040625214', '040628604', '041518322']","[0.0823991671204567, 0.0055497693829238415, 0.0013689491897821426, 0.00047446315875276923]"
"['041126467', '040477045', '041230655', '041401999']","Psychosoziale Folgen, Digitalisierung, Psychologie, Soziale Auswirk","['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Digitalisierung', 'Arbeitswelt', 'Bewältigung', 'Weiterbildung', 'Psychosoziale Belastung', 'Arbeitsschutz']",Psychosoziale Folgen der Digitalisierung,1133132642,"['041401999', '041126467', '041230655', '040477045']","[0.5332032442092896, 0.1597212553024292, 0.07204931229352951, 0.0069362991489470005]"
"['040205479', '042486262', '995800995']","*   Prekäre Arbeit
*   Zivilgesellschaft
*   Geschlechterungle","['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Frau', 'Großbritannien', 'Mann', 'Ehrenamtliche Tätigkeit', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,1133169929,"['995800995', '040205479', '042486262']","[0.4989331066608429, 0.09591519832611084, 8.521036943420768e-05]"
"['040348636', '1011894939', '042830567']","* Materielle Absicherung
* Erwerbsminderung
* Lebensform","['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Geschlechtliche Arbeitsteilung', 'Lebensform', 'Soziale Sicherheit', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,113317020X,"['040348636', '042830567', '1011894939']","[0.9193915128707886, 0.2489432543516159, 0.2295386642217636]"
"['040592057', '042701198', '954702425', '040381684']","*   Tragsysteme
*   Basics
*   Technik
*   Mechanik",['040605922'],['Tragwerk'],Basics Tragsysteme,1133224857,"['042701198', '954702425', '040592057', '040381684']","[0.9187635779380798, 0.008121081627905369, 0.003392389276996255, 0.0005442827823571861]"
"['040379442', '040379523', '04045956X']","*   Mathematik
*   Physik
*   Mathematische Physik
*","['040018652', '040379523']","['Mathematische Physik', 'Analysis']",Mathematische Methoden der Physik,1133225829,"['040379523', '040379442', '04045956X']","[0.9997692704200745, 0.8738092184066772, 0.7755690217018127]"
"['040135853', '041291085', '040359646', '04057587X']","*   Literatur
*   Mittelalter
*   Stimme
*   Performanz","['040359646', '1041938012', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mündlichkeit']",Stimme und Performanz in der mittelalterlichen Literatur,1133225985,"['04057587X', '041291085', '040359646', '040135853']","[0.34733232855796814, 0.14754435420036316, 0.010718241333961487, 1.7304953871644102e-05]"
"['960767053', '951147110', '040162788']","*   Fahrerunterstützung
*   Seitenwind
*   Fahrdynamik","['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Kraftfahrzeug', 'Fahrdynamik', 'Fahrerassistenzsystem', 'Regelung', 'Windlast', 'Seitenwind']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,1133226035,"['951147110', '040162788', '960767053']","[0.9771137833595276, 0.953923761844635, 0.6133546829223633]"
"['043138543', '040065669', '043175554']","- Wilhelm der Letzte Bilanz
- Bilanz
- Regierungszeit
- Wil","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,113344427X,"['043138543', '040065669', '043175554']","[0.9013329744338989, 0.8772153854370117, 0.0016591326566413045]"
"['04077208X', '974417947', '1162071044']","*   Basiswissen
*   Schulpädagogik
*   Prü","['040177769', '04077208X']","['Schulpädagogik', 'Förderunterricht']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),1133459854,"['04077208X', '974417947', '1162071044']","[0.9982097148895264, 0.9868017435073853, 0.020812835544347763]"
"['040145166', '040350975', '040537242']","*   Mama werden und Lehrerin bleiben
*   Schwanger schaft
*   Eltern","['040350975', '040537242', '043249809']","['Selbstmanagement', 'Schwangerschaft', 'Lehrerin']","Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)",113346002X,"['040350975', '040537242', '040145166']","[0.4004882574081421, 0.13183505833148956, 0.02625063620507717]"
"['040351173', '04006851X', '041838718', '040620050']","* Biologie
* Unterricht
* Stundenentwürfe
* Lehrplan","['040068552', '041231767', '041553292']","['Fachdidaktik', 'Biologieunterricht', 'Freiluftunterricht']",Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,1133460666,"['04006851X', '041838718', '040351173', '040620050']","[0.5935834646224976, 0.4587083160877228, 0.36202335357666016, 0.09478811919689178]"
"['040156028', '040389715', '040329038', '041344774']","*   Ethik
*   Methoden
*   Kreativität
*   Mot","['040156044', '040773477']","['Sekundarstufe', 'Ethikunterricht']","55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)",1133460704,"['040389715', '040156028', '040329038', '041344774']","[0.9183737635612488, 0.390844464302063, 0.31430017948150635, 0.0003294305060990155]"
"['960981748', '953407497', '949746983', '041311574', '040318834']","* Compliance
* Kommunikation
* Professionell
* internationales
* Zielgr","['042039665', '949746983']","['Compliance-System', 'Innerbetriebliche Kommunikation']",Compliance-Kommunikation Professionell – international – zielgruppengerecht,1133460747,"['953407497', '040318834', '041311574', '949746983', '960981748']","[0.8805275559425354, 0.6156067252159119, 0.5395708084106445, 0.4858280420303345, 0.0005309086409397423]"
"['944115667', '041242270', '042215382', '041290852']","Quintilian Nachantike
Institutio oratoria
Libro dell'Arte","['04049716X', '042025737', '962056561']","['Rezeption', 'Quintilianus, Marcus Fabius : Institutio oratoria', ""Cennini, Cennino : Libro dell'arte""]",Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,113346100X,"['041242270', '041290852', '944115667', '042215382']","[0.09029589593410492, 0.04569374769926071, 0.043355949223041534, 0.0016837421571835876]"
"['040038092', '040487377', '040149048']","- Entscheidung
- Aussage
- Aussage gegen Aussage
- Recht","['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['Deutschland', 'Strafverfahren', 'Urteilsgrund', 'Gutachten', 'Aussagepsychologie', 'Beweiswürdigung', 'Zeugenaussage']",Zu den Entscheidungsnormen bei Aussage gegen Aussage,1133461417,"['040038092', '040149048', '040487377']","[0.17534124851226807, 0.15671049058437347, 0.004266931209713221]"
"['041481143', '041290089', '040597873']","*   Coaching
*   Theorie
*   Ansatz
*   Coaching
*","['040389715', '040597873', '041481143', '949685976']","['Coaching', 'Methode', 'Theorie', 'Berufspraxis']",Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,1133461549,"['040597873', '041481143', '041290089']","[0.7625045776367188, 0.5547072887420654, 0.048852186650037766]"
"['040566307', '041536622']","*   Drittstaatsangehörigkeit
*   Familiennachzug
*","['040118827', '041536622', '973035463']","['Deutschland', 'Zuwanderungsrecht', 'Familiennachzug']",Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,1133572413,"['041536622', '040566307']","[0.9499002695083618, 0.2802146077156067]"
"['1217024646', '041538994', '041550110']","*   Wirklichkeitserzählungen
*   Felder
*   Formen","['041323076', '041536002', '041927230', '042213908']","['Fiktion', 'Erzählen', 'Nichtfiktionale Prosa', 'Faktizität']","Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens",1134951884,"['041538994', '1217024646', '041550110']","[0.6543644070625305, 0.2090812623500824, 0.014587362296879292]"
"['043170870', '040694674', '042849365']","*   Zweigliedrigkeit
*   Schulsystem
*   Potenzial
*","['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['Berlin', 'Sekundarstufe', 'Evaluation', 'Schulleistung', 'Schulgliederung', 'Schulreform']",Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,1135076243,"['043170870', '040694674', '042849365']","[0.9625662565231323, 0.2528880536556244, 0.031424202024936676]"
"['118689215', '04200585X', '041774035', '040311708']","*   Klima
*   Regime
*   Gaia
*   Acht","['040414086', '04164199X', '042741637', '043183948', '1028331568']","['Klimaänderung', 'Naturphilosophie', 'Naturverständnis', 'Anthropozän', 'Gaia-Hypothese']",Kampf um Gaia Acht Vorträge über das neue Klimaregime,1135097267,"['04200585X', '040311708', '118689215', '041774035']","[0.611941397190094, 0.1897553652524948, 0.004797413479536772, 0.00036389383603818715]"
"['958183686', '040402223', '041348192', '97200923X']","*   Personen
*   Normativität
*   Moral
*   Ausgewählte",['040156028'],['Ethik'],"Personen, Normativität, Moral Ausgewählte Aufsätze",1135097364,"['97200923X', '041348192', '040402223', '958183686']","[0.8939098119735718, 0.6540865898132324, 0.47793707251548767, 0.17482857406139374]"
"['040157016', '040504913', '963630830', '040359646']","*   Romantik
*   Literatur
*   Europa
*   Chateaub","['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,1135116741,"['040504913', '040359646', '040157016', '963630830']","[0.10688885301351547, 0.05768197402358055, 0.03163423016667366, 0.00016875007713679224]"
"['040306380', '040597873', '040272664']","*   Interaktionen
*   Kindertageseinrichtungen
*   Theorie","['040154823', '040272664', '040306380', '040318834']","['Kommunikation', 'Kindertagesstätte', 'Interaktion', 'Erziehung']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,1135116822,"['040272664', '040306380', '040597873']","[0.8301206827163696, 0.48132216930389404, 0.1470642387866974]"
"['040709248', '040179664', '042600839']","- Unfallschwerpunkte
- Forstwirtschaft
- Ermittlung","['040179664', '040617068', '04123037X', '041868536']","['Datenanalyse', 'Forstwirtschaft', 'Unfallverhütung', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,1135118957,"['040179664', '040709248', '042600839']","[0.3032316565513611, 0.26327499747276306, 0.0007150974706746638]"
"['041255682', '964099268', '042682746']","*   postpartal
*   Konzentration
*   Betahydroxybuty","['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Milchkuh', 'Milchleistung', 'Blutserum', 'Acetonämie', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,1135184771,"['042682746', '041255682', '964099268']","[0.9948416352272034, 0.9905698299407959, 0.00015804526628926396]"
"['042932599', '949989290', '040402894', '040791580']","*   Weltgeschichte
*   Morphologie
*   Abendland
*   Unt","['040791580', '041206258', '041659864']","['Kulturphilosophie', 'Weltgeschichte', 'Kulturmorphologie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,113519470X,"['040402894', '040791580', '949989290', '042932599']","[0.3919776976108551, 0.19916923344135284, 0.005128378514200449, 0.00046430929796770215]"
"['040157016', '041527186', '040288080', '040402355']","*   Mord
*   Juden
*   Europa
*   Ereignisse","['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen",1135195218,"['040402355', '041527186', '040288080', '040157016']","[0.6162865161895752, 0.21638697385787964, 0.14957264065742493, 0.020161157473921776]"
"['042795699', '040100715', '041307305', '040489469']","*   Reformation
*   Protestanten
*   Weltwirkung
*   Christ","['040475387', '040489469', '04049716X']","['Rezeption', 'Reformation', 'Protestantismus']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,1135195528,"['040489469', '041307305', '042795699', '040100715']","[0.28399723768234253, 0.09416653215885162, 0.01226723100990057, 0.0007425746880471706]"
"['040152170', '040607429', '040205177', '040118827', '040152723']","- Deutschland
- Geschichte
- Erinnerungen
- Erfahrungen
- Trauer
-",['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,1135195889,"['040152723', '040118827', '040152170', '040205177', '040607429']","[0.8588886857032776, 0.1661599725484848, 0.002535016043111682, 0.001481007318943739, 5.138132473803125e-05]"
"['04137178X', '042134854', '040889025', '040124789']","*   Fundamentalismus
*   Subversivität
*   Diskussion
*   Den","['040028992', '040264866', '040493962']","['Religion', 'Ideologie', 'Argumentation']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken",1135195978,"['04137178X', '042134854', '040124789', '040889025']","[0.007435231935232878, 0.006216150242835283, 0.003746726782992482, 7.756835111649707e-05]"
"['041212738', '04242500X', '040114139']","- Öffentliche Finanzen
- Finanzwissenschaft
- Demokratie","['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,1135196109,"['041212738', '040114139', '04242500X']","[0.9679480791091919, 0.5356747508049011, 0.3960224688053131]"
"['041166140', '040384160', '041145577']","- Umsatzsteuerrecht
- Umsatzsteuer
- Steuerrecht","['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,1135237921,"['041145577', '040384160', '041166140']","[0.8105544447898865, 0.5639916658401489, 0.2966839373111725]"
"['943441951', '041634187', '040039579']","*   Automatisierung
*   Katalogisierung
*   Bibliothekalisierung","['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,1135258465,"['040039579', '041634187', '943441951']","[0.04501575976610184, 0.03002353012561798, 0.004226962570101023]"
"['040484769', '041966740', '040732746', '04184159X']","*   IT
*   Survival
*   Karriere
*   Ratgeber
*","['040058573', '040063380', '040269264', '041294068']","['Informationstechnik', 'Beruf', 'Karriereplanung', 'Bewerbung']",IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,1135339503,"['040484769', '040732746', '04184159X', '041966740']","[0.9269205927848816, 0.7883328199386597, 0.3572802245616913, 0.3074575364589691]"
"['1162071044', '964074907', '96407298X']",".NET-Praxis Tipps und Tricks zu.NET und Visual Studio
.NET-Pr",['1028176058'],['Microsoft dot net 4.5'],.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,1135339821,"['964074907', '96407298X', '1162071044']","[0.525282621383667, 0.006498630624264479, 0.0012047550408169627]"
"['041939093', '040115100', '994903006', '042090563', '04200585X']","*   Windows-8
*   C#
*   Entwickler
*   Design","['1003483682', '1027290302', '960347747']","['App (Programm)', 'C sharp', 'Windows 8']","Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices",1135340005,"['040115100', '042090563', '994903006', '04200585X', '041939093']","[0.006920750718563795, 0.0006905299378558993, 0.0004616817750502378, 0.0003405294846743345, 0.00020076667715329677]"
"['040403602', '040538486']","*   innere Schweinehund
*   Schweinehund
*   Motiv",['040403645'],['Motivation'],"Günter, der innere Schweinehund Ein tierisches Motivationsbuch",1135342954,"['040538486', '040403602']","[0.2289644032716751, 0.05843523517251015]"
"['040264750', '040187764', '040152243']","*   Erfolgreiche
*   Ideen
*   Führung
*",['040187764'],['Führung'],Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,1135343535,"['040187764', '040152243', '040264750']","[0.5961114764213562, 0.35258886218070984, 0.11626985669136047]"
"['042014573', '1077993609', '121684423', '040538486']","- Günter
- Schweinehund
- Tier
- XXL",['040403645'],['Motivation'],"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe",1135343942,"['040538486', '042014573', '121684423', '1077993609']","[0.11648046225309372, 0.09412141144275665, 0.013565734960138798, 0.00014992215437814593]"
"['040154289', '949341940', '940529742']","*   Transitionen
*   Erwachsenenbildung
*   Übergänge","['040775879', '041343735']","['Sozialer Wandel', 'Lebenslanges Lernen']","Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität",1135451532,"['040154289', '940529742', '949341940']","[0.8867723941802979, 0.4584157168865204, 0.15523803234100342]"
"['963833669', '040674614', '041642597', '042947529']","*   Zeit
*   Umgang
*   Klugheit
*   Zeitmanagement","['040674614', '040674738', '04117707X', '041298705', '041563018', '042016509']","['Zeit', 'Zeitwahrnehmung', 'Zeiteinteilung', 'Augenblick', 'Gegenwart', 'Bewusstwerdung']",Time is honey Vom klugen Umgang mit der Zeit,1135530025,"['041642597', '042947529', '040674614', '963833669']","[0.7101516127586365, 0.6668068766593933, 0.6141754388809204, 0.02914353273808956]"
"['041353919', '1072179776', '040492915', '941007154', '972554041']","* Data
* Leader
* Guide
* Industrie 4.0
* Digitalis","['042131324', '1072179776']","['Industrie 4.0', 'Datenmanagement']",Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,1135570086,"['1072179776', '041353919', '040492915', '941007154', '972554041']","[0.8869385719299316, 0.13502702116966248, 0.005819614510983229, 0.0003439300926402211, 0.0002257684536743909]"
"['041126289', '040586405']","*   Methodenintegrative Supervision
*   Supervision
*   Ausbildung
*",['040586405'],['Supervision'],Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,1135605467,"['041126289', '040586405']","[0.5481659173965454, 0.5459122657775879]"
"['040665593', '04221436X', '041875028', '041155564']","*   Fantastik
*   Wissen
*   Suchen
*   Verst","['040665593', '041263243', '041279743']","['Wissen', 'Fantastische Literatur', 'Topos']","Wissen in der Fantastik Vom Suchen, Verstehen und Teilen",1135608938,"['04221436X', '040665593', '041155564', '041875028']","[0.6536365151405334, 0.5904592275619507, 0.036398693919181824, 0.004209943115711212]"
"['040227138', '042526272', '040348318', '040039390']","- Autobiografie
- Dem Leben
- Antwort
- Gibt
- Leben
-",['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,1135650632,"['040039390', '042526272', '040348318', '040227138']","[0.9748424291610718, 0.36904582381248474, 0.1880955547094345, 0.0005762705695815384]"
"['040207544', '040060322', '043053785', '041336003', '040039323']","- Autismus
- Gesundheit
- Besonderheiten
- Erkennen
- R","['040039323', '040207757', '040382702', '04274816X']","['Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung', 'Autismus']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,1135652813,"['040039323', '041336003', '040060322', '040207544', '043053785']","[0.8561286330223083, 0.8165813684463501, 0.48205870389938354, 0.13584478199481964, 0.00873962789773941]"
"['1001443063', '043264646', '04177647X', '042024048']","* Unternehmensethik
* Nachhaltigkeit
* Corporate Social Responsibility
* Verantwort",['1001443063'],['Corporate Social Responsibility'],"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen",1135653062,"['1001443063', '042024048', '043264646', '04177647X']","[0.9747101664543152, 0.9725552201271057, 0.5045043230056763, 3.6190358514431864e-05]"
"['041715942', '040607488', '04041888X']","*   Trauma
*   Neurologie
*   Neuropathologie
*","['041279379', '951447025']","['Medizinische Rehabilitation', 'Schädel-Hirn-Trauma']","Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende",1135653739,"['04041888X', '040607488', '041715942']","[0.5512906908988953, 0.30781832337379456, 0.22371813654899597]"
"['040452425', '040264823', '040477045', '041348192']","*   Psychologie
*   Persönlichkeit
*   Identität
*   Persön","['04012259X', '041550463']","['Forschungsmethode', 'Differentielle Psychologie']",Differentielle Psychologie und Persönlichkeitsforschung,1135654174,"['040452425', '041348192', '040477045', '040264823']","[0.5947852730751038, 0.24198707938194275, 0.23494210839271545, 0.0011624731123447418]"
"['041223497', '040543927', '1106460030']","*   Selfie
*   Selbstinszenierung
*   Digitaler Selbstbewusst","['040597660', '040782492', '041532619', '1106460030']","['Theologische Ethik', 'Theologische Anthropologie', 'Evangelische Religionspädagogik', 'Selfie']",Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,1135654603,"['1106460030', '041223497', '040543927']","[0.3853394687175751, 0.34178510308265686, 0.016456572338938713]"
"['041862902', '04313226X', '04060747X']","*   Traum
*   Träm
*   Trämme
*","['04060747X', '04060750X', '982577141']","['Neurowissenschaften', 'Traum', 'Traumdeutung']",Träume und Träumen,1135656843,"['04060747X', '04313226X', '041862902']","[0.9862305521965027, 0.017010703682899475, 0.0005161492736078799]"
"['040157016', '040129853', '040205177', '041397428']","- Europa
- Reich
- Dreißigjähriger Krieg
- Geschichte
-",['040129853'],['Dreißigjähriger Krieg'],Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,1135661235,"['040129853', '041397428', '040205177', '040157016']","[0.9913873076438904, 0.5381775498390198, 0.5196182131767273, 0.5075937509536743]"
"['040163970', '041307216', '041925483', '040588017']","*   Systemische Seelsorge
*   Impulse
*   Familien- und System","['040158330', '040541517', '041925483']","['Evangelische Kirche', 'Seelsorge', 'Systemische Therapie']",Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,1135662304,"['041925483', '041307216', '040163970', '040588017']","[0.9179398417472839, 0.45401453971862793, 0.3898305594921112, 0.24326731264591217]"
"['040066509', '040196143', '040354083', '040152723']","- Lernen
- Gedächtnis
- Bildung
- Erinnerung","['040196143', '040741664']","['Gedächtnis', 'Lernpsychologie']",Lernen und Gedächtnis,1135662436,"['040196143', '040354083', '040152723', '040066509']","[0.9720026254653931, 0.912872314453125, 0.8662796020507812, 0.4415198266506195]"
"['040156028', '040704637', '98098632X', '040620050']","- Didaktik
- Ethik
- Unterricht
- Wertevermittlung",['040156044'],['Ethikunterricht'],Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,1135662827,"['040704637', '040156028', '98098632X', '040620050']","[0.4159211814403534, 0.13379448652267456, 0.04547236114740372, 0.011636080220341682]"
"['000740470', '040295605', '041143337', '040275566']","*   Thyssen
*   Kunst
*   Investitionen
*   Kapital","['041143337', '041288440', '120516942']","['Kunst', 'Sammlung', 'Thyssen-Bornemisza (Familie)']",Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),1135665664,"['040275566', '040295605', '041143337', '000740470']","[0.3296351134777069, 0.18176114559173584, 0.02559558115899563, 0.007388420403003693]"
"['041779436', '04062787X', '041157443']","*   Revolutionäre
*   Neuordnung
*   Verfassungsk","['040657833', '041270827']","['Verfassungsstaat', 'Königreich Westfalen']",Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,1135665761,"['04062787X', '041779436', '041157443']","[0.047565851360559464, 0.039012935012578964, 0.005575418472290039]"
"['040066509', '950251194', '04053474X', '040465144', '040205886']","* Bildung
* Gesellschaft
* Transformation
* Schule
* Politik
*","['040205886', '040443027', '040694682', '041134508']","['Gesellschaft', 'Pädagogik', 'Bildungstheorie', 'Entwicklung']",Bildung in gesellschaftlicher Transformation,1135665788,"['040066509', '950251194', '040205886', '04053474X', '040465144']","[0.6968046426773071, 0.5638503432273865, 0.29586371779441833, 0.03480461984872818, 0.011915953829884529]"
