predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041728556', '040272230', '040557626']","*   Orte
*   Netzwerke
*   Inszenierungen
*","['040222330', '041258584', '041869966', '98885919X']","['Massenkultur', 'Transnationalisierung', 'Großstadt', 'Unterhaltung']",Die Vergnügungskultur der Großstadt Orte - Inszenierungen - Netzwerke (1880-1930),1137357215,"['040272230', '041728556', '040557626']","[0.8158606290817261, 0.040875520557165146, 0.0030130092054605484]"
"['041419847', '041632877', '041651499']","*   Baltische Kapitulationen
*   1710
*   Kontext","['040043797', '041632877']","['Baltikum', 'Kapitulation']",Die baltischen Kapitulationen von 1710 Kontext - Wirkungen - Interpretationen,1137357223,"['041632877', '041651499', '041419847']","[0.9297983050346375, 0.8734949827194214, 0.0020201189909130335]"
"['042936330', '041512782', '971973164', '041164180']","- Ecocriticism
- Einführung
- Schreiben
- Um",['971973164'],['Ecocriticism'],Ecocriticism Eine Einführung,1137357304,"['971973164', '041512782', '041164180', '042936330']","[0.9958659410476685, 0.9556199908256531, 0.010715617798268795, 0.008101792074739933]"
"['040373630', '040332039', '041884175', '043029663']","*   Mann
*   Krise
*   Visualisierungen
*   Männ","['041143337', '041237099', '944105858']","['Kunst', 'Männlichkeit (Motiv)', 'Mann (Motiv)']",Der Mann in der Krise? Visualisierungen von Männlichkeit im 20. und 21. Jahrhundert,1137359005,"['040332039', '041884175', '040373630', '043029663']","[0.43854308128356934, 0.32542404532432556, 0.12094971537590027, 0.055689822882413864]"
"['040565939', '041143337', '042681405', '04024105X']","*   Kunst
*   Spurensuche
*   Heimat
*   Kü","['041143337', '041221923']","['Kunst', 'Heimat (Motiv)']",Heimat Eine künstlerische Spurensuche,1137360054,"['04024105X', '040565939', '041143337', '042681405']","[0.913198709487915, 0.6577867269515991, 0.5292630791664124, 0.001256904099136591]"
"['040336557', '040465144', '040413160', '041143337', '040057283']","Kunst, Politik, Nationalsozialismus, Berlin, Kunsthochschule","['004800230', '040118827', '040130215', '040336670']","['Deutschland', 'Drittes Reich', 'Kunstpolitik', 'Staatliche Hochschule für Bildende Künste Berlin']","Künstler im Nationalsozialismus Die »deutsche« Kunst, die Kunstpolitik und die Berliner Kunsthochschule",113736047X,"['040413160', '040336557', '041143337', '040057283', '040465144']","[0.93452388048172, 0.8794811964035034, 0.10433217138051987, 0.057298727333545685, 0.04897896945476532]"
"['040025675', '042496802', '042262763', '042247810']","* Semantiken
* Arbeit
* Diachrone
* Vergleichende Perspektiven","['040025675', '040052486']","['Begriff', 'Arbeit']",Semantiken von Arbeit: Diachrone und vergleichende Perspektiven,1137360763,"['042496802', '040025675', '042262763', '042247810']","[0.8685116767883301, 0.34591159224510193, 0.2963501214981079, 0.07602822035551071]"
"['004058844', '04128075X', '040465144']","*   CDU
*   Frauen
*   Politik","['004058844', '041750195']","['Christlich-Demokratische Union', 'Politikerin']",Mut zur Verantwortung Frauen gestalten die Politik der CDU,1137361042,"['040465144', '04128075X', '004058844']","[0.0414692647755146, 0.027872493490576744, 0.006801256909966469]"
"['040504840', '041411633', '940226782']","*   Solutio
*   Abstraktionsprinzipp
*   Romischer","['040503062', '041411633']","['Römisches Recht', 'Abstraktionsprinzip']",Solutio als causa Die Frage des Abstraktionsprinzips im römischen Recht,1137361433,"['041411633', '040504840', '940226782']","[0.9751513600349426, 0.06334104388952255, 0.035306088626384735]"
"['040331148', '040060209', '1180540433', '040336549']","Kunstgeschichte, Besetzungen, Weltkrieg, Kunstgeschichte, Krieg","['040130215', '041206320', '042878659']","['Drittes Reich', 'Kunstwissenschaft', 'Besetzte Gebiete']",Kunstgeschichte in den besetzten Gebieten 1939–1945,1137361557,"['040060209', '1180540433', '040331148', '040336549']","[0.7593083381652832, 0.24120280146598816, 0.06940281391143799, 0.01978163607418537]"
"['040413160', '040288080', '040023338']","*   Jude
*   Antisemitismus
*   Nationalsozialismus
*","['040118827', '040288080', '041701178']","['Deutschland', 'Juden', 'Interethnische Herkunft']","""Wer Jude ist, bestimme ich"" ""Ehrenarier"" im Nationalsozialismus",1137361727,"['040413160', '040023338', '040288080']","[0.3480397164821625, 0.1602720320224762, 0.07403676211833954]"
"['040510875', '943795559', '000819727', '040103250']","- Luise von Sachsen-Coburg-Saalfeld
- Herzogin von Sach",['122607120'],"['Luise (Sachsen-Coburg-Saalfeld, Herzogin) (1800-1831)']",Luise von Sachsen-Coburg-Saalfeld (1800-1831) Lebensräume einer unangepassten Herzogin,1137361794,"['943795559', '040103250', '040510875', '000819727']","[0.47267380356788635, 0.012232791632413864, 0.011615254916250706, 1.7653022950980812e-05]"
"['040670430', '040359646', '04048680X', '041620127']","*   Interieur
*   Wüsten
*   Literatur
*   Realismus","['040157016', '040359646', '04048680X', '962107786']","['Literatur', 'Europa', 'Realismus', 'Innenraum (Motiv)']",Komfortable Wüsten Das Interieur in der Literatur des europäischen Realismus des 19. Jahrhunderts,1137362480,"['041620127', '040670430', '04048680X', '040359646']","[0.843785285949707, 0.22183403372764587, 0.12932218611240387, 0.03802676871418953]"
"['040632903', '040732746', '042178673', '041290437', '040254534']","- Hof
- Vertrauen
- Karriere
- Dienst
- Ende
-","['040254534', '040632903', '040732746', '041556038']","['Vertrauen', 'Karriere', 'Hof', 'Fürst']",Nahbeziehungen bei Hof – Manifestationen des Vertrauens Karrieren in reichsfürstlichen Diensten am Ende des Mittelalters,1137362561,"['040632903', '040732746', '040254534', '041290437', '042178673']","[0.5276613235473633, 0.5070685744285583, 0.2920973300933838, 0.07581182569265366, 0.03570921719074249]"
"['188433880', '040449254']","- Venezianische Papstfamilie Rezzonico
- Kunstpatronage","['040504719', '04062501X', '040744426', '041143337', '041288440', '041434250', '042111277', '123610311', '188433880']","['Kunst', 'Sammlung', 'Mäzenatentum', 'Rom', 'Auftraggeber', 'Venedig', 'Umkreis', 'Klemens (XIII., Papst) (1693-1769)', 'Rezzonico (Familie)']",Von der Kunst des sozialen Aufstiegs Statusaffirmation und Kunstpatronage der venezianischen Papstfamilie Rezzonico,1137362758,"['188433880', '040449254']","[0.9978355765342712, 0.7863925099372864]"
"['040511693', '041206304', '951160141', '040057283']","*   Pionier
*   Berlin
*   Kunstmarkt
*   Sachse","['040057283', '041206304', '116740892']","['Berlin', 'Kunstmarkt', 'Sachse, Louis Friedrich (1798-1877)']",Der Pionier Wie Louis Sachse in Berlin den Kunstmarkt erfand,1137363150,"['041206304', '951160141', '040057283', '040511693']","[0.9421499967575073, 0.7741856575012207, 0.05657701566815376, 2.278021929669194e-05]"
"['040205177', '040509397', '111537142', '040703347', '952107546']","- Deutsche
- Rumänien
- 1944
- 1953
- Geschichte",['042043662'],['Rumäniendeutsche'],Die Deutschen in Rumänien 1944–1953 Eine Quellensammlung,113736324X,"['040509397', '040703347', '040205177', '952107546', '111537142']","[0.17973370850086212, 0.08074145019054413, 0.0796961635351181, 0.0023233636748045683, 0.0011403467506170273]"
"['040413160', '041378164', '040751597', '115379554X']","Bergung von Kulturgut, Nationalsozialismus, Mythen, Hintergr","['040118827', '040432718', '04079167X', '041341686', '1002232139']","['Deutschland', 'Österreich', 'Zweiter Weltkrieg', 'Kunstraub', 'Kunstschutz']",Bergung von Kulturgut im Nationalsozialismus Mythen - Hintergründe - Auswirkungen,1137364009,"['040751597', '040413160', '115379554X', '041378164']","[0.5102378726005554, 0.25004109740257263, 0.005472948309034109, 0.0021157064475119114]"
"['966614623', '98885919X']","* Gebrochene Kontinuitäten
* Transnationalität
*","['04010074X', '040412822', '040584496', '040757536', '042007933', '1041864515', '98885919X']","['Kollektives Gedächtnis', 'Christentum', 'Nationalbewusstsein', 'Ostmitteleuropa', 'Transnationalisierung', 'Geschichtspolitik', 'Südosteuropa']",Gebrochene Kontinuitäten Transnationalität in den Erinnerungskulturen Ostmitteleuropas im 20. Jahrhundert,1137364181,"['966614623', '98885919X']","[0.48487168550491333, 0.3684937655925751]"
"['04072560X', '041978986', '040315169']","*   Hochschule
*   Priesterseminar
*   König","['000406066', '004761278']","['Albertus-Magnus-Kolleg (Königstein im Taunus)', 'Philosophisch-Theologische Hochschule (Königstein im Taunus)']",Hochschule und Priesterseminar Königstein Ein Beitrag zur Vertriebenenseelsorge der katholischen Kirche,1137364327,"['041978986', '04072560X', '040315169']","[0.8767073750495911, 0.7094101905822754, 0.0013515159953385592]"
"['041451988', '958135479', '040320812', '943048567']","* Beziehungen
* Vernetzungen
* Konflikte
* Pers","['040157016', '040557626', '041337344', '041339576', '041640179']","['Europa', 'Soziales Netzwerk', 'Familienbeziehung', 'Klassengesellschaft', 'Verwandtschaft']",Beziehungen – Vernetzungen – Konflikte Perspektiven Historischer Verwandtschaftsforschung,1137364548,"['943048567', '041451988', '040320812', '958135479']","[0.9524433612823486, 0.8616584539413452, 0.7740536332130432, 0.004191982094198465]"
"['994425422', '1036916464', '116480247X']","*   Erfurter Chronik
*   Johannes Wellendorf
*   Um 159","['041320336', '1038564174']","['Edition', 'Wellendorf, Johannes : Die Erphordische Chronica']",Die Erfurter Chronik des Johannes Wellendorf (um 1590) Edition - Kommentar - Untersuchung,1137364599,"['1036916464', '994425422', '116480247X']","[0.8712879419326782, 0.008055801503360271, 0.0005854970077052712]"
"['042557453', '106783320X', '040155536', '040028445', '041143337']","* Kunstakkorde
* Diagonale
* Essays
* Kunst
* Architekt",['040334228'],['Künste'],"Kunstakkorde – diagonal Essays zu Kunst, Architektur, Literatur und Gesellschaft",1137366265,"['106783320X', '041143337', '040155536', '042557453', '040028445']","[0.37782981991767883, 0.29373791813850403, 0.1664467751979828, 0.014985368587076664, 0.001137934043072164]"
"['041827465', '041827449', '040487377', '04062787X']","- Stadtgestalt
- Recht
- Verfassung
- Stadtregiment","['040118827', '040567230']","['Deutschland', 'Stadt']","Die deutsche Stadt im Mittelalter 1150–1550 Stadtgestalt, Recht, Verfassung, Stadtregiment, Kirche, Gesellschaft, Wirtschaft",1137366494,"['040487377', '04062787X', '041827465', '041827449']","[0.19738182425498962, 0.10310210287570953, 0.0471663773059845, 0.0011061339173465967]"
"['040791637', '040118827', '1180540433', '040157016']","*   Weltkrieg
*   Deutschland
*   Europa
*   Erste Weltk","['040791637', '041126467']","['Erster Weltkrieg', 'Auswirkung']","Nach der Urkatastrophe Deutschland, Europa und der Erste Weltkrieg",1137366516,"['040791637', '1180540433', '040157016', '040118827']","[0.9638330340385437, 0.7194969654083252, 0.36145392060279846, 0.11066941171884537]"
"['040389715', '041766997', '951592076']","*   Quellenkunde
*   Methode
*   Aussagewert
*","['040364836', '04056729X', '041766997']","['Lübeck', 'Stadtbuch', 'Quellenkunde']",Quellenkunde als Methode Zum Aussagewert der Lübecker Niederstadtbücher des 15. Jahrhunderts,1137366532,"['041766997', '040389715', '951592076']","[0.9938743710517883, 0.3666650950908661, 0.3520752489566803]"
"['004691792', '04020832X', '040157016']","*   Die katholische Kirche
*   Gewalt
*   Europa
*","['004691792', '040157016', '04020832X', '040604918', '040740323', '040782484', '967941385']","['Europa', 'Katholische Kirche', 'Gewalt', 'Lateinamerika', 'Totalitarismus', 'Theologie der Befreiung', 'Option für die Armen']",Die katholische Kirche und Gewalt Europa und Lateinamerika im 20. Jahrhundert,1137366761,"['004691792', '04020832X', '040157016']","[0.5657350420951843, 0.30046671628952026, 0.18185219168663025]"
"['040664503', '04159875X', '041207300', '040157016']","*   Migration
*   Gastarbeiter
*   Europa
*   Wirtschaftsgesch","['04002623X', '040118827', '040181456', '040273377', '040278336', '041207300', '041237617']","['Deutschland', 'Frankreich', 'Italien', 'Migration', 'Arbeitnehmer', 'Migrationspolitik', 'Internationale Arbeitsteilung']",Gastarbeiter für Europa Die Wirtschaftsgeschichte der frühen europäischen Migration und Integration,1137366796,"['041207300', '04159875X', '040157016', '040664503']","[0.1487502157688141, 0.12734991312026978, 0.03155027702450752, 0.007225050590932369]"
"['1014195845', '041273745', '041893603', '040006875']","* Krisenmanagement
* Afghanistan
* Südsudan
* Wege
*","['040194116', '04116489X', '041273745', '041649583']","['Sicherheitspolitik', 'Konfliktregelung', 'Krisenmanagement', 'Friedenssicherung']",Wege und Irrwege des Krisenmanagements Von Afghanistan bis Südsudan,113736713X,"['041273745', '041893603', '040006875', '1014195845']","[0.8980945348739624, 0.26482200622558594, 0.19775840640068054, 0.056067317724227905]"
"['940986493', '040129853']","*   Stiftsjungfer
*   Dreißigjähriger Krieg
*","['104641559X', '95244173X']","['Haren, Lucretia von (1605-1675)', 'Stift Börstel']",Eine Stiftsjungfer im Dreißigjährigen Krieg Das Leben westfälischen Adeligen Lucretia von Haren (1706-1675),1137367237,"['040129853', '940986493']","[0.958151638507843, 0.08432955294847488]"
"['940534487', '040336670']","Staatskunst, Staatskunstpolitik, Staatskunst","['040336670', '040432718']","['Österreich', 'Kunstpolitik']",Staatskunst oder Kulturstaat? Staatliche Kunstpolitik in Österreich 1848–1914,1137367334,"['940534487', '040336670']","[0.7118452191352844, 0.5425066351890564]"
"['041511360', '041426053', '040625478', '040261476']","- Menschlichkeit
- Ehrlichkeit
- Respekt
- Verantwortung
-","['040261476', '040456609', '119065940']","['Phänomenologie', 'Humanität', 'Henry, Michel (1922-2002)']","Was heißt ""menschlich sein""?",1137434929,"['040261476', '041511360', '041426053', '040625478']","[0.004531641956418753, 0.0001448648690711707, 1.6449317627120763e-05, 1.638787580304779e-05]"
"['040272664', '040106683', '042566002', '042168449']","* CP190
* Interaktionspartner
* Chromatinisierung
* DCTCF","['040101525', '040781682', '041221664', '955439248']","['Genregulation', 'Chromatin', 'Taufliege', 'Ubiquitin-ähnliche Proteine']",Untersuchung des Einfluss von CP190-Interaktionspartnern auf die CP190- und dCTCF-vermittelte Chromatinisolation in Drosophila melanogaster Analyses of influence of CP190 interacting partners at the CP190 and dCTCF mediated chromatin insulation in Drosophila melanogaster,1137466073,"['040272664', '040106683', '042566002', '042168449']","[0.9956900477409363, 0.9806838631629944, 0.9673318266868591, 0.9536463618278503]"
"['040142809', '041891236', '041512766', '040014460']","* Einfluss
* Alter
* Echokardiografie
* Warmblutp","['04029031X', '04061560X', '041891236']","['Jungtiere', 'Ultraschallkardiografie', 'Warmblut']",Einfluss des Alters auf die echokardiografischen Untersuchungsparameter junger Warmblutpferde Influence of age on echocardiographic parameters in juvenil german warmblood horses,113750997X,"['041891236', '041512766', '040014460', '040142809']","[0.9973938465118408, 0.9930849075317383, 0.9913418889045715, 0.8839468359947205]"
"['040318834', '04039798X', '041829158', '04049716X']","*   Modell
*   Kommunikation
*   Rezeption
*   Stars","['04009779X', '040741338', '041133013', '041446798', '041829166', '042451450']","['Markenpolitik', 'Charisma', 'Leistungssportler', 'Deutungsmuster', 'Heroismus', 'Star (Soziologie)']","Das Modell der personenbezogenen Kommunikation und Rezeption Beeinflussung durch Stars, Prominente, Helden und andere Deutungsmuster",1137510218,"['04049716X', '041829158', '04039798X', '040318834']","[0.6004963517189026, 0.2624697685241699, 0.1733783334493637, 0.14260603487491608]"
"['040709248', '041441982', '041435915', '1088793878']","* Auslaugverhalten
* Bauteile
* Untersuchungen
* Structural","['041215702', '041408195', '041435915', '041793129', '042611288', '940493055']","['Schadstoffemission', 'Regen', 'Bewitterung', 'Auslaugung', 'Mineralischer Baustoff', 'Langzeitversuch']",Untersuchungen zum Auslaugverhalten beregneter Bauteile Investigation of the leaching behaviour of structural elements exposed to rain,1137532416,"['041435915', '041441982', '040709248', '1088793878']","[0.886103093624115, 0.5899518728256226, 0.3224354684352875, 0.01330235879868269]"
"['040592057', '04049487X', '040162788', '041425278']","- Rennwagen
- Technik
- Fahrdynamik
- Anleitung","['040162788', '04049487X']","['Fahrdynamik', 'Rennwagen']",Rennwagentechnik - Praxislehrgang Fahrdynamik Eine praktische Anleitung für Amateure und Profis,1137556110,"['040162788', '04049487X', '041425278', '040592057']","[0.9832425117492676, 0.8546143174171448, 0.2509263753890991, 0.1470385044813156]"
"['043004008', '040597873', '041583884', '040470687', '040178943']","* Praxis
* Theorie
* Grundlagen
* empirisch
* Forschen",['946340684'],['Grounded theory'],Praxis Grounded Theory Theoriegenerierendes empirisches Forschen in medienbezogenen Lebenswelten. Ein Lehr- und Arbeitsbuch,1137625457,"['043004008', '040470687', '040597873', '040178943', '041583884']","[0.6269708871841431, 0.5157626271247864, 0.02775726281106472, 0.027222026139497757, 0.00796511024236679]"
"['040745708', '041141237', '040331148', '040565939']","*   Krieg
*   Kaiser
*   Marine
*   Spurensuche","['040118827', '040745708']","['Deutschland', 'Marine']",Die Kaiserliche Marine im Krieg Eine Spurensuche,113762583X,"['040331148', '040565939', '040745708', '041141237']","[0.6275615692138672, 0.5930304527282715, 0.3950987458229065, 0.12760166823863983]"
"['042184177', '040031152', '040039498']","*   Arzneimittel
*   Automat
*   Hüffenhardt","['040024660', '040118827', '040760669', '040788954', '041143310', '041428056', '041877845', '041879767', '042023629']","['Deutschland', 'Pharmakotherapie', 'Apotheke', 'Video', 'Kundenberatung', 'Verschreibungspflichtiges Arzneimittel', 'Apothekenbetriebsrecht', 'Verkaufsautomat', 'Ausländisches Unternehmen']","Arzneimittel Automat Hüffenhardt Ist die Abgabe apothekenpflichtiger Arzneimittel über ein ""stationäres Terminal"" mit Video-Beratung zulässig?",1137625864,"['042184177', '040031152', '040039498']","[0.06521091610193253, 0.06447210162878036, 0.06325922161340714]"
"['04113303X', '964181266']",Klinikleitfaden Labordiagnostik,['040739317'],['Labormedizin'],Klinikleitfaden Labordiagnostik,1137702397,"['04113303X', '964181266']","[0.42063215374946594, 0.016885893419384956]"
"['041236238', '04045956X']","- Physik
- Kurzlehrbuch
- Physik
- Physik
-",['04045956X'],['Physik'],Kurzlehrbuch Physik,1137702478,"['04045956X', '041236238']","[0.9262336492538452, 0.8882936239242554]"
"['040307468', '981057144', '1314716654']","*   Kirchenrecht
*   Kirchenkonservatismus
*   19",['118773917'],"['Hengstenberg, Ernst Wilhelm (1802-1869)']",Ernst Wilhelm Hengstenberg Ein Beitrag zur Erforschung des kirchlichen Konservatismus im Preußen des 19. Jahrhunderts,1137733977,"['1314716654', '040307468', '981057144']","[0.03540373593568802, 0.005488998256623745, 0.004950082860887051]"
"['041865154', '041772563', '04047304X']","*   Privatrecht
*   Typizität
*   Strukturprinzip","['040118827', '040147703', '040181456', '040511480', '040656748', '040656829', '040787044', '041157125', '041865154']","['Deutschland', 'USA', 'Frankreich', 'Rechtsvergleich', 'England', 'Sachenrecht', 'Wertpapierrecht', 'Wertpapier', 'Typisierung']",Typizität als Strukturprinzip des Privatrechts Ein Beitrag zur Standardisierung übertragbarer Güter,1137734124,"['04047304X', '041865154', '041772563']","[0.788492739200592, 0.5625618100166321, 0.2162640392780304]"
"['041411218', '040665623', '040362027', '040457915']","*   Philosophie
*   Absolut
*   Wissenschaft
*   Logik","['040457915', '041338448', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Das @Absolute']",Hegels Philosophie des Absoluten Eine Untersuchung zu Hegels 'Wissenschaft der Logik' und reifem System,113778928X,"['040362027', '041411218', '040457915', '040665623']","[0.5960866212844849, 0.3765595555305481, 0.24695049226284027, 0.23762598633766174]"
"['040348318', '041585739', '040699943']","* Ethische Normen des frünen Christentums
* Gut
* Leben","['04010074X', '04022600X', '040348318', '040687546', '040699943', '040767787', '040939766', '041255542', '041328523', '041375335']","['Christentum', 'Römisches Reich', 'Griechenland (Altertum)', 'Leben', 'Antike', 'Norm (Ethik)', 'Das @Gute', 'Tugend', 'Christliche Ethik', 'Leib']",Ethische Normen des frühen Christentums Gut - Leben - Leib - Tugend. Kontexte und Normen neutestamentlicher Ethik/Context and Norms of New Testament Ethics. Band IV,1137789913,"['040348318', '040699943', '041585739']","[0.4688628911972046, 0.32106637954711914, 0.22644935548305511]"
"['040065685', '041307305', '040385159']","*   Protestant
*   Melanchthon
*   Bild
*   Melanchthon","['040332292', '040475387', '118580485']","['Kritik', 'Protestantismus', 'Melanchthon, Philipp (1497-1560)']",Die Entstehung des negativen Melanchthonbildes Protestantische Melanchthonkritik bis 1560,113779027X,"['040385159', '041307305', '040065685']","[0.35690224170684814, 0.23925921320915222, 0.003014812944456935]"
"['040475387', '041328353', '978645480']","*   Patriotismus
*   Protestantismus
*   Konfessionelle Semantik","['040118827', '040413004', '040475387']","['Deutschland', 'Protestantismus', 'Nationalismus']",Patriotismus und Protestantismus Konfessionelle Semantik im nationalen Diskurs zwischen 1749 und 1813,1137790326,"['041328353', '040475387', '978645480']","[0.5731542110443115, 0.4304434657096863, 0.14000670611858368]"
"['041127013', '042493234', '040400980']","* Wettbewerbsordnung
* Monopol
* Bekämpfung","['041727363', '042792118', '140071547']","['Ordnungstheorie', 'Monopoltheorie', 'Miksch, Leonhard (1901-1950)']",Wettbewerbsordnung und Monopolbekämpfung Zum Gedenken an Leonhard Miksch (1901-1950),1137791373,"['042493234', '040400980', '041127013']","[0.8976417779922485, 0.3120926320552826, 0.23800034821033478]"
"['040300889', '986873381', '042725739']","*   Widerrufsrecht
*   Kaufverträgen
*   Opportunismus","['040118827', '040300889', '040488063', '041173384', '1013294289', '986873381']","['Deutschland', 'Verbraucherschutz', 'Verhaltensökonomie', 'Kaufvertrag', 'Rechtsmissbrauch', 'Widerrufsrecht']",Das Widerrufsrecht bei Kaufverträgen im Spannungsverhältnis von Opportunismus und Effektivität Die Rückabwicklung nach Widerruf unter besonderer Berücksichtigung der Verhaltensökonomik,1137792019,"['986873381', '042725739', '040300889']","[0.9437028765678406, 0.8381599187850952, 0.440613329410553]"
"['040267512', '040566188', '040163970', '041172930']","*   Staat
*   Familie
*   Individuum
*   Unterhalts","['040118827', '040147703', '040181456', '04047285X', '040644359', '040772586', '04078570X', '041157125']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'England', 'Privatautonomie', 'Schweden', 'Wales', 'Unterhaltspflicht']","Staat - Familie - Individuum Eine rechtsvergleichende Betrachtung zu Unterhaltsverhältnissen und ihrer privatautonomen Gestaltbarkeit in Deutschland, England und Wales, Frankreich und Schweden",1137792175,"['040267512', '041172930', '040163970', '040566188']","[0.8377233147621155, 0.7089772820472717, 0.6436205506324768, 0.3138444721698761]"
"['041722914', '04050865X', '040149048']","- Entscheidung
- Gerichtshof
- Rückwirkung
-","['04050865X', '041157109', '940855348']","['Rechtsprechung', 'Europäischer Gerichtshof', 'Rückwirkung']",Die Beschränkung der Rückwirkung von Entscheidungen des Europäischen Gerichtshofs,113779254X,"['04050865X', '040149048', '041722914']","[0.8587923645973206, 0.12034711986780167, 0.007684039883315563]"
"['041353307', '040437744', '040577953']","*   Organisierung
*   Strafrecht
*   Rechtsordnung
*","['040118827', '040317676', '040681297', '940290871', '940851792', '969679777']","['Deutschland', 'Kollektives Handeln', 'Strafrechtsdogmatik', 'Zurechnung', 'Organisationsdelikt', 'Kollektivstrafe']",Der Organisationsgedanke im Strafrecht,1137792884,"['040437744', '040577953', '041353307']","[0.35521090030670166, 0.31014692783355713, 0.002040928229689598]"
"['041638727', '040476898', '040663809', '041503937']","- Kindheit
- Psychoanalyse
- Realität
- Dogmen","['040305503', '040476898', '040607496', '040627039', '040659763', '041268652', '041860977']","['Kind', 'Psychoanalyse', 'Psychisches Trauma', 'Sexueller Missbrauch', 'Triebtheorie', 'Verdrängung', 'Wiederholungszwang']",Du sollst nicht merken Die Realität der Kindheit und die Dogmen der Psychoanalyse,1137809655,"['040476898', '041638727', '040663809', '041503937']","[0.4899435043334961, 0.29382193088531494, 0.0038000871427357197, 2.8403943360899575e-05]"
"['041819470', '040205177', '040457915', '040465144']","- Europäische Geschichte
- Politik
- Philosophie
- Soziale Krit","['040332039', '040710130']","['Krise', 'Europäische Integration']",Europadämmerung Ein Essay,1137809728,"['040205177', '040457915', '041819470', '040465144']","[0.0009504542103968561, 0.0003172957513015717, 0.00013108528219163418, 2.7042235160479322e-05]"
"['04233229X', '945244312', '04059758X', '040015149', '1019581204', '041155173']","1. Theologie
2. Altes Testament
3. Studien
4. Theologie",['040015157'],['Bibel / Altes Testament'],Studien zur Theologie des Alten Testaments,1137811706,"['04233229X', '04059758X', '040015149', '1019581204', '945244312', '041155173']","[0.9532675743103027, 0.8942527174949646, 0.005444671493023634, 0.0040260786190629005, 0.0033874160144478083, 0.0025712570641189814]"
"['04030745X', '040205177', '041683447', '040489469']","*   Kirchenkultur
*   Reformation
*   Luther
*   Geschichte","['040307204', '118608045']","['Kirchengeschichte', 'Schleiermacher, Friedrich (1768-1834)']",Schleiermachers Kirchengeschichte,1137812524,"['040205177', '041683447', '04030745X', '040489469']","[0.020447302609682083, 0.008139689452946186, 0.005617686081677675, 0.0033321816008538008]"
"['969345402', '041358333', '96950117X', '040307026']","*   Novatianer
*   Kirche
*   Reine
*   Kir",['969345402'],['Novatianer'],Die Kirche der Reinen Kirchen- und sozialhistorische Studie zu den Novatianern im 3. bis 5. Jahrhundert,1137812613,"['969345402', '040307026', '041358333', '96950117X']","[0.9707661867141724, 0.23539301753044128, 0.007771022152155638, 0.001980507280677557]"
"['04048680X', '041289722', '1007039515']","* Hermeneutischer Realismus
* Realismus
* Hermeneutik
* Real","['040583236', '041289722', '04139710X']","['Hermeneutik', 'Subjektivität', 'Realismus (Philosophie)']",Hermeneutischer Realismus,1137812656,"['041289722', '04048680X', '1007039515']","[0.8755449056625366, 0.8284239172935486, 0.30045944452285767]"
"['040181189', '041358899', '041327985']","- Selbstbestimmung
- Freiheitsverständnis
- Frankfurt
-","['040018695', '040158756', '040183262', '041358899', '118575457', '122956400', '133472051']","['Evangelische Theologie', 'Freiheit', 'Selbstbestimmung', 'Analytische Philosophie', 'Luther, Martin (1906-1985)', 'Frankfurt, Harry G. (1929-2023)', 'Strawson, Galen (1952)']","Radikale Selbstbestimmung Eine Untersuchung zum Freiheitsverständnis bei Harry G. Frankfurt, Galen Strawson und Martin Luther",1137812680,"['041358899', '041327985', '040181189']","[0.24078728258609772, 0.003372093429788947, 0.0011379583738744259]"
"['040614182', '041329627', '041978145']","*   Analogie
*   Übersetzung
*   Glaubensgrund","['040158756', '040398277', '040493962', '040718670', '118544209']","['Evangelische Theologie', 'Religion', 'Moderne', 'Glaube', 'Habermas, Jürgen (1929)']","Analogie statt Übersetzung Eine theologische Selbstreflexion auf den inneren Zusammenhang von Glaubensgrund, Glaubensinhalt und Glaubensweise in Auseinandersetzung mit Jürgen Habermas",1137812699,"['041978145', '040614182', '041329627']","[0.8576207160949707, 0.015164989046752453, 0.0034073484130203724]"
"['978398181', '040351440', '042047870', '040326519']","*   Descartes
*   Leibniz
*   Kraft
*   Kont","['040052486', '040326519', '040389367', '118524844', '118571249']","['Begriff', 'Metaphysik', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Kraft', 'Descartes, René (1596-1650)']",Die metaphysische Grundlage der Kontroverse um den Kraftbegriff zwischen Descartes und Leibniz,113781280X,"['040326519', '040351440', '978398181', '042047870']","[0.11094892024993896, 0.03542594611644745, 0.0005306974053382874, 2.1752093743998557e-05]"
"['041283376', '950346845', '040633519', '041157168']","- Umgestaltung
- Verwaltungsrecht
- Kontroversen
- Reformorient","['040118827', '040472973', '040633179', '041881397', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltung', 'Privatisierung', 'Verwaltungsrechtswissenschaft']",Die Umgestaltung des Verwaltungsrechts Kontroversen reformorientierter Verwaltungsrechtswissenschaft,1137812982,"['041283376', '950346845', '040633519', '041157168']","[0.9598265886306763, 0.9029198884963989, 0.6401508450508118, 0.45212501287460327]"
