,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2027,"['042351456', '040765709', '04053474X', '040323862']",Politikwissenschaft; Kooperation; Schulschul- Zusammenarbeit; Kooperationspartn,1161721495,In-House-Kooperation in der Politikwissenschaft Ein Erfahrungsbericht über das Arbeiten mit Kooperationspartnern zur Förderung von Schlüsselkompetenzen im Fachseminar,"['040323862', '04138539X', '042053579', '949343226', '967260140']","['042351456', '040323862', '04053474X', '040765709']","[0.7883047461509705, 0.105014368891716, 0.0014440191444009542, 0.0005560247809626162]"
2028,"['041275314', '042217539', '041321634', '041535723']",Fahrsimulator; Querdynamik; Eigenschaftsbewertung; Fahrverhalten,1161730605,Querdynamische Eigenschaftsbewertung in einem Fahrsimulator,"['041321634', '041321650', '041448707', '041451678', '041535723', '041890876', '042217539', '042504716', '04328194X', '948205342']","['042217539', '041535723', '041321634', '041275314']","[0.9200772047042847, 0.5218948721885681, 0.021684536710381508, 0.004479574970901012]"
2029,"['040332039', '042040728', '041177347', '948042834']",Strategische Sanierung; Zulieferer; Automobilindustrie; Krise,1161730621,Strategische Sanierung von Automobilzulieferern Handlungsstrategien der Hersteller in der akuten Krise eines Zulieferers,"['040118827', '040786129', '041242610', '042600227']","['040332039', '041177347', '948042834', '042040728']","[0.7251353859901428, 0.5285978317260742, 0.186847984790802, 0.014026643708348274]"
2030,"['1003532349', '041176650', '041741250', '04016005X']",Agential Realism; queer; Experimentalpsychologie; Wissenschaftstheorie,1161731024,Agential Realism als Basis queer(end)er Experimentalpsychologie Eine wissenschaftstheoretische Auseinandersetzung,"['04016005X', '040756602', '990706060']","['041176650', '04016005X', '1003532349', '041741250']","[0.6401436924934387, 0.4304848313331604, 0.09673145413398743, 0.03294402360916138]"
2031,"['04066399X', '04061963X', '041230655', '1072179776', '950251194', '040680975']",Industrie 4.0; Digitalisierung; Transformation; Unternehmen; Wirtschaft; Zukunft,1161731393,Industrie 4.0 kompakt – Wie Technologien unsere Wirtschaft und unsere Unternehmen verändern Transformation und Veränderung des gesamten Unternehmens,['1072179776'],"['1072179776', '950251194', '04066399X', '04061963X', '041230655', '040680975']","[0.9858701229095459, 0.8376200199127197, 0.31923386454582214, 0.14080175757408142, 0.12504225969314575, 0.021863628178834915]"
2032,"['040766454', '040492753', '04315588X', '956268609']",Belgier; Reise Know-How; Reisebericht,1161736875,"So sind sie, die Belgier Die Fremdenversteher von Reise Know-How","['040054063', '041145704', '041383540']","['04315588X', '040492753', '956268609', '040766454']","[0.8139310479164124, 0.06379178166389465, 0.0007140677771531045, 0.0006133756833150983]"
2033,"['040057283', '040336549', '946530823', '040359646']","Kunsthistoriker, Dichter, Berlin, Literatur",1161799303,Einleitung [zu: Franz Theodor Kugler. Deutscher Kunsthistoriker und Berliner Dichter],['11877820X'],"['040336549', '040359646', '946530823', '040057283']","[0.5086939334869385, 0.04356125369668007, 0.013185996562242508, 0.006441806443035603]"
2034,"['041660773', '041365135']","Metallwerkstoffe, Kunststoffwerkstoffe",1161801243,"Werkstoffe und ihre Anwendungen Metalle, Kunststoffe und mehr","['040379345', '04079184X']","['041365135', '041660773']","[0.7885516881942749, 0.3822014629840851]"
2035,"['040496260', '951498495', '942054261', '040474410']","Rettungsdienst, Zukunftswerkstatt, Notarztwesen, Projektmanagement",1161801294,Zukunftswerkstatt Rettungsdienst Innovative Projekte im Rettungs- und Notarztwesen,"['040426769', '041215907', '041415310', '042190576', '1219874892', '98761021X']","['040496260', '951498495', '942054261', '040474410']","[0.9344029426574707, 0.8525896072387695, 0.07852698862552643, 0.02749893255531788]"
2036,"['043223524', '040416437', '04041888X', '040328449', '040327868', '041408713']","Neurologie, Klinik, Krankheiten, Nervensystem, Hirn, Geh",1161810609,Klinikleitfaden Neurologie,['1068493003'],"['04041888X', '040416437', '040327868', '040328449', '041408713', '043223524']","[0.8587451577186584, 0.1787320375442505, 0.055468156933784485, 0.05330485478043556, 0.005875041708350182, 0.0009529676754027605]"
2037,"['041626796', '041258444', '042437865', '940676605']",Internationale Rechnungslegung; Jahresabschluß; HGB; IAS;,1161844260,"Internationale Rechnungslegung Der Jahresabschluß nach HGB, IAS und US GAAP","['040488497', '041257839', '041283430', '943631556', '951068377']","['041626796', '041258444', '940676605', '042437865']","[0.9739990830421448, 0.01886771060526371, 0.006356305442750454, 0.0016140106599777937]"
2038,"['040470555', '040457915', '118524658', '118650130']",Aristoteles (v384-v322); Praktische Philosophie; Philosophie,1161845135,Praktische Philosophie Das Modell des Aristoteles,"['040156028', '118650130']","['040470555', '040457915', '118650130', '118524658']","[0.9921129941940308, 0.2976456582546234, 0.07685166597366333, 0.0011120166163891554]"
2039,"['040157016', '040205177', '040315169', '041291085', '042852218', '040245969']",Geschichte; Mittelalter; Europa; Herrschaft; König; Kö,1161845216,Königtum und Königsherrschaft im 10. und 11. Jahrhundert,"['040118827', '040245969', '040315169']","['041291085', '040245969', '040205177', '040315169', '040157016', '042852218']","[0.8107852339744568, 0.7164108753204346, 0.5047969222068787, 0.4764162600040436, 0.08356767892837524, 0.0008169669890776277]"
2040,"['042039703', '042412919', '043081592', '1013644034']","Fortbildung, Länderübergreifender Austausch, DERM, Lehr",1161845526,Fortbildung über die Grenzen hinaus DERM 2018: Länderübergreifender Austausch im Fokus,"['040118827', '040181456', '040432718', '040538818', '041356489']","['043081592', '042039703', '042412919', '1013644034']","[0.32489490509033203, 0.02081752009689808, 0.01568451337516308, 0.004494727589190006]"
2041,"['955438802', '040561380', '041475399', '041783212']",Chalcogene; Porphyrin; Spektroskopie; Röntgenstr,1161846018,Optische Spektroskopie an Chalkogenen und Porphyrinen Optical Spectroscopy on chalcogens and porphyrins,"['040626237', '041475410', '041745183', '041753836', '946751188']","['041475399', '040561380', '955438802', '041783212']","[0.9986764788627625, 0.9979999661445618, 0.9825107455253601, 0.09042752534151077]"
2042,"['040470687', '04126830X', '041688449', '040187764']",Selbstorganisation; Teams; Praxis; Führung,116194284X,Selbstorganisierte Teams in der Praxis,['041269748'],"['04126830X', '040470687', '041688449', '040187764']","[0.9524551630020142, 0.5586658120155334, 0.021503359079360962, 0.0062033613212406635]"
2043,"['040653412', '040457915', '04045956X', '040412512']",Welt; Utopie; Philosophie; Physik,1161943218,Virtuelle und mögliche Welten in Physik und Philosophie,"['040457915', '04045956X', '042053099', '95145949X']","['040653412', '040457915', '04045956X', '040412512']","[0.11155756562948227, 0.05316893756389618, 0.04145049676299095, 0.00027927826158702374]"
2044,"['950871818', '040156028', '1118882725']",Cyberwarfare; Ethik; Informationskrieg; Militärische Cyberoperationen,1161943676,"Cyberwar – und wo bleibt bitte die Ethik? Cyberwarfare – and what's about ethics, please?","['040156028', '041360370', '950871818']","['1118882725', '040156028', '950871818']","[0.17437319457530975, 0.14344368875026703, 0.08360946923494339]"
2045,"['040261476', '042014573', '041527186', '04059758X', '043059422']","Menschliches, theologisches, autobiografisches, Tier, Ereignisse",1162003014,"Menschen, Tiere und Ereignisse Autobiographisches eines Theologen",['119290359'],"['043059422', '042014573', '04059758X', '041527186', '040261476']","[0.9799664616584778, 0.2915783226490021, 0.17994560301303864, 0.15544666349887848, 0.027958519756793976]"
2046,"['130073547', '950691372']","Nietzsche, Friedrich",1162003057,Facetten Nietzsches im Spiegel junger Forschung,"['040457915', '118587943']","['950691372', '130073547']","[0.11432235687971115, 2.8266242225072347e-05]"
2047,"['040235688', '040734269', '040645428', '041291085', '040705528']",Mittelalterliche Kunst; Wandmalerei; Dorfkirche; Harz; Ky,1162003081,Die Kunst des Mittelalters in Dorfkirchen der Region Harz-Kyffhäuser,"['040101096', '040235688', '04023570X', '040705528']","['041291085', '040705528', '040235688', '040645428', '040734269']","[0.7667409777641296, 0.6557432413101196, 0.42893683910369873, 0.00291330274194479, 2.3629740098840557e-05]"
2048,"['041617606', '040620050', '041583884', '040470687', '042312124', '040582167']","Inklusion, Praxis, Unterricht, Grundlagen, Berufsalltag, Stud",1162014105,"Inklusion praktisch für Studium & Berufsalltag Grundlagen, Fallbeispiele und Hilfen für den eigenen Unterricht (Alle Klassenstufen)","['041173015', '041387287']","['040620050', '040582167', '041617606', '041583884', '040470687', '042312124']","[0.4091276228427887, 0.24678121507167816, 0.19365133345127106, 0.1541096717119217, 0.04919471964240074, 0.00046845688484609127]"
2049,"['040620050', '948750901', '041671953', '041870719']",Unterrichtsbesuch; Lehrprobe; Unterricht; 1. Klasse;,1162014121,"77 Tipps für Unterrichtsbesuch und Lehrprobe einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['041173015', '041300815']","['041870719', '041671953', '040620050', '948750901']","[0.9171524047851562, 0.5754525661468506, 0.11326063424348831, 0.0582968033850193]"
2050,"['04054365X', '040350886', '041275403']",Referendariat; Lehrer; Sekundarstufe I,116201413X,"77 Tipps für ein erfolgreiches Referendariat einfach, effektiv, praxiserprobt (1. bis 4. Klasse)","['040223493', '040773477', '041300815', '04130084X']","['04054365X', '041275403', '040350886']","[0.004906569607555866, 0.0005919819232076406, 0.00021430150081869215]"
2051,"['040152243', '040785998', '04061963X', '041829379']","Unternehmensgründung, Startup, Unternehmen, Erfolg",1162092483,"The Startup Way Das Toolkit für das 21. Jahrhundert, mit dem jedes Unternehmen erfolgreich sein kann","['041242610', '041250117']","['040152243', '04061963X', '040785998', '041829379']","[0.1326024979352951, 0.055894285440444946, 0.019301166757941246, 0.014828505925834179]"
2052,"['041354206', '040566188', '040465144', '040628000']",Ordnungspolitik; Politik; Verfassungspolitik; Staat,1162093048,Ordnungspolitisch stets auf Kurs Festschrift zum 65. Geburtstag von Prof. Dr. Norbert Berthold,"['040465152', '041354206']","['041354206', '040465144', '040628000', '040566188']","[0.8191828727722168, 0.012718851678073406, 0.0010857483139261603, 0.00039432989433407784]"
2053,"['040651053', '041468082', '040340759', '040323528', '041280229']",Buchenwald; Konzentrationslager; Weimar; Bericht; Lagerbericht,1162096462,Der Buchenwald-Report Bericht über das Konzentrationslager Buchenwald bei Weimar,['00727467X'],"['041280229', '040323528', '041468082', '040651053', '040340759']","[0.9998624324798584, 0.9983053207397461, 0.9909075498580933, 0.9655055999755859, 0.06997834146022797]"
2054,"['040354083', '040154823']",Erziehung; Lernen,1162110236,Nicht alles ist „E“ beim Lernen,"['040693775', '041271173', '967279453']","['040354083', '040154823']","[0.41868722438812256, 0.008858333341777325]"
2055,"['040398277', '943054923', '041143337', '040028518', '042193346']",Architektur; Moderne; Kunst; László Moholy-Nagy;,1162134372,Ästhetische Zeitkonzeptionen der zwanziger Jahre: László Moholy-Nagy und El Lissitzky,"['040674614', '1261369629', '951469819']","['041143337', '042193346', '040398277', '040028518', '943054923']","[0.04624911770224571, 0.01800636760890484, 0.004045217763632536, 0.003328528255224228, 9.761537512531504e-05]"
2056,"['1124028595', '040135853', '040547906', '042402263']","Blockchain, Sicherheit, Effizienz, Bulletin Board, Blockchains",1162134771,Entwurf und Analyse eines sicheren und effizienten Bulletin Board auf Basis von Blockchains,"['1124028595', '977164934']","['1124028595', '040135853', '040547906', '042402263']","[0.2372528612613678, 0.018057312816381454, 0.007782361935824156, 1.7479971575085074e-05]"
2057,"['041141954', '041914015', '040268799', '041409396']","Kinderkrankheiten, Abdomen, Infektionskrankheiten, Notfallmed",1162134917,Akutes Abdomen im Kindes- und Jugendalter Grundlagen - Diagnose - Erstversorgung - Therapie,"['040288595', '040305503', '041124790']","['041914015', '041141954', '040268799', '041409396']","[0.9414284825325012, 0.3985709249973297, 0.01723313331604004, 0.011243574321269989]"
2058,"['041608356', '042048206', '041916050', '04062661X']",Verbrennungsmotor; Hybridantrieb; Motoroptimierung; Kraftstoffeffizien,116213495X,Konzepte für bestpunktoptimierte Verbrennungsmotoren innerhalb von Hybridantriebssträngen,"['040550729', '04062661X', '040663876', '041206126', '041608356', '042100828', '94910938X', '957331657', '979308658', '981392083']","['04062661X', '041608356', '042048206', '041916050']","[0.44774556159973145, 0.329688161611557, 0.0034947243984788656, 0.00025642584660090506]"
2059,"['041695100', '040473473', '101046003X', '040118827', '040788954', '041523466']",Online Video; Branded Entertainment; Deutschland; Geschäftsmodelle; Produktion; Messbar,116213500X,Online Video als Branded Entertainment in Deutschland Geschäftsmodelle für die Produktion und Messbarkeit der Nutzereinstellung,"['040118827', '040788954', '041446798', '100374446X']","['101046003X', '040473473', '040788954', '041523466', '040118827', '041695100']","[0.15920765697956085, 0.046107228845357895, 0.016081470996141434, 0.0021441958379000425, 0.001354159670881927, 4.2387244320707396e-05]"
2060,"['040059634', '041294068', '041249313']",Berufswechsel; Mittleres Alter; Karriereentwicklung,116213514X,Unzufrieden im Beruf? Die berufliche Neuorientierung wagen – auch ab dem mittleren Alter,"['040028186', '040059634', '041249313', '041401247']","['041249313', '040059634', '041294068']","[0.5663725733757019, 0.4120718240737915, 0.004878534469753504]"
2061,"['946038252', '041143337', '118575244', '042391938', '040058573']",Kunst; Beruf; Käthe Kollwitz; Elena Luksch-M,1162151277,Kunst als Beruf Käthe Kollwitz und Elena Luksch-Makowskaja,"['040334309', '040544389', '118564943', '118575252']","['041143337', '040058573', '946038252', '042391938', '118575244']","[0.4828566610813141, 0.22641757130622864, 0.009077013470232487, 0.0020230242516845465, 0.0003187012334819883]"
2062,"['040413160', '979340586', '040257983']",Homosexualität; Nationalsozialismus; Transvestismus,1162151382,"""Aus dem Volkskörper entfernt""? Homosexuelle Männer im Nationalsozialismus","['040118827', '040130215', '040258017', '041276647']","['040413160', '040257983', '979340586']","[0.5948784351348877, 0.21741849184036255, 0.08370192348957062]"
2063,"['1061038912', '041166175', '940637464', '957689683']",Stickstoffflüsse; Beikräuter; ökologischer Anbau; Zw,1162156678,Der Einfluss von Zwischenfrüchten und reduzierter Bodenbearbeitung in ökologischen Anbausystemen auf Stickstoffflüsse und Beikräuter,"['040682846', '041456297', '042800145']","['041166175', '957689683', '1061038912', '940637464']","[0.5308530330657959, 0.07448019832372665, 0.007694765459746122, 0.0031170155853033066]"
2064,"['040187764', '040372782', '040152243', '040639754', '040061795', '041207440']","Führung, Mitarbeiterführung, Erfolg, Vorgesetzte, Mitarbeiter, Management",1162186623,Erfolgreich führen von A-Z Für gute Vorgesetzte und zufriedene Mitarbeiter,['040187764'],"['040187764', '040061795', '040639754', '040152243', '040372782', '041207440']","[0.6762780547142029, 0.5584447979927063, 0.5229197144508362, 0.41662558913230896, 0.21843144297599792, 0.15962818264961243]"
2065,"['042433576', '04026453X', '042636655', '041481143']",Spirituelle Führung; Coaching; Selbstcoaching; Ich-Coaching,116218664X,ABC des Ich Coaching- und Führungsleitfaden,"['040763587', '041481143', '041738632']","['04026453X', '041481143', '042636655', '042433576']","[0.2558998167514801, 0.12175777554512024, 0.006387633737176657, 0.0005016510840505362]"
2066,"['041142667', '041915380', '041583884', '040389715', '04061963X']",unternehmen; Mediation; Konfliktlösung; Grundlagen; Methoden,1162191791,Praxishandbuch Wirtschaftsmediation Grundlagen und Methoden zur Lösung innerbetrieblicher und zwischenbetrieblicher Konflikte,"['041450280', '041915380']","['041142667', '041915380', '040389715', '041583884', '04061963X']","[0.9505310654640198, 0.7903236746788025, 0.5832695364952087, 0.3126029074192047, 0.2867349088191986]"
2067,"['041520882', '040288595', '041520890', '041347919']",Emotionale Intelligenz; Jugend; Emotionaler Intellekt; Persönlichke,1162219483,Sinn und Unsinn emotionaler Intelligenz 'Trait Emotional Intelligence' im Jugendalter auf dem Prüfstand,"['040197026', '040272516', '040288595', '040595498', '04062305X', '041241495', '041299035']","['040288595', '041520882', '041520890', '041347919']","[0.6130942106246948, 0.6043164134025574, 0.23194997012615204, 1.6744113963795826e-05]"
2068,"['040382419', '041165683', '040086909', '041282116']",Buddhismus; Meditation; Carl Rogers; Spiritualität,1162219718,Die Kunst präsent zu sein Carl Rogers und das frühbuddhistische Verständnis von Meditation,"['040382419', '040753689', '041250877', '042979293', '118602128', '971662509']","['040382419', '040086909', '041165683', '041282116']","[0.14431734383106232, 0.04474777728319168, 0.007414554245769978, 2.002242035814561e-05]"
2069,"['040082407', '040213250', '042267374', '040211428']",Brief; Verlobung; Glück; Glas,1162219750,Glück und Glas Die Verlobungsbriefe von Otto Schott und Käthe Pielke,"['040013073', '040118827', '040447952', '040630293', '040697223', '040717763', '1103153382', '1111911932', '118978179']","['040211428', '042267374', '040082407', '040213250']","[0.1656697541475296, 0.1577954888343811, 0.12792456150054932, 0.07481881976127625]"
2070,"['1075058163', '04316580X', '041589777']","Windows 10 Update 2018, Windows 10, Franzis Handbuch, Windows Funkt",1162265116,"Das große Franzis Handbuch für Windows 10 Update 2018 Alles, was Sie zum großen Funktionsupdate zu Windows 10 wissen müssen!",['1075058163'],"['041589777', '1075058163', '04316580X']","[0.7624837160110474, 0.15523716807365417, 0.003943604417145252]"
2071,"['040197026', '040628604', '040477045', '041156633', '040750019']",Psychologie; Motivationspsychologie; Emotionen; Verhalten; Soziale Psych,1162275936,Motivation und Emotion Allgemeine Psychologie für Bachelor,"['040750019', '940610272']","['040750019', '040477045', '040197026', '041156633', '040628604']","[0.9262145757675171, 0.4354177713394165, 0.32745862007141113, 0.3259333670139313, 0.12199880927801132]"
2072,"['041664035', '04062661X', '041356586', '040326519']",Verbrennungsmotor; Elektrifizierung; Ladungswechsel; Kraftf,1162340169,Ladungswechsel im Verbrennungsmotor 2017 Elektrifizierung im Umfeld Ladungswechsel  10. MTZ-Fachtagung,"['04062661X', '041277988', '041356586', '041664035', '94910938X']","['041664035', '041356586', '04062661X', '040326519']","[0.8549926280975342, 0.8526999354362488, 0.851165235042572, 0.008580291643738747]"
2073,"['041255682', '948157429', '041809688', '040561674', '1031311114']",Spermien; Seminalplasma; Ebersperma; Konzentration; Langzeit,1162358297,"Interaktion von Spermien und Seminalplasma in hochverdünntem, langzeitgelagerten Ebersperma","['040561674', '041142799', '041146387', '041255682', '041509765', '042211743']","['948157429', '041809688', '040561674', '041255682', '1031311114']","[0.20190425217151642, 0.14918962121009827, 0.06565269082784653, 0.003671404905617237, 0.0028385943733155727]"
2074,"['040147150', '1210494086', '043264646']",Energiewende; Energiepolitik; Nachhaltigkeit,116237098X,Neue Konzepte für die Energiewende gefragt,"['040147436', '040685985', '040701026', '041271173']","['1210494086', '040147150', '043264646']","[0.6256077885627747, 0.25795185565948486, 0.021640421822667122]"
2075,"['040157016', '040038467', '040611639', '040118827', '04173260X']",Deutschland; Türkei; Außenpolitik; Paradigmenwandel; EU,1162378093,Deutsch-türkische Beziehungen im Spiegel außenpolitischer Paradigmenwandel der Türkei (1998-2018),"['040038467', '040118827', '040611639']","['04173260X', '040038467', '040611639', '040118827', '040157016']","[0.9856436252593994, 0.6119782328605652, 0.08862259984016418, 0.0024854878429323435, 0.001509966212324798]"
2076,"['040157016', '040547906', '040632547', '943761913', '949178667']",Sicherheit; Europa; Hindernisse; Moeglichkeiten; Verteidigungsp,1162378328,Sicherheit in Europa – Hindernisse und Möglichkeiten einer europäischen Sicherheitspolitik,"['040393380', '041278887', '940431181', '944495419', '964348306']","['943761913', '040157016', '040547906', '949178667', '040632547']","[0.9823002219200134, 0.773831844329834, 0.6532545685768127, 0.16897307336330414, 0.036726560443639755]"
2077,"['041393759', '99018773X', '041165225', '971854157', '1153019000', '949582735']",Softwareentwicklung; Kubernetes; Cloud Computing; Anwendungssystem; Clustering; Bereitstellung,1162396083,Kubernetes in Action Anwendungen in Kubernetes-Clustern bereitstellen und verwalten,['1153019000'],"['1153019000', '949582735', '041393759', '971854157', '041165225', '99018773X']","[0.3671715259552002, 0.13373242318630219, 0.015398040413856506, 0.01100708544254303, 0.006066054571419954, 0.0033771051093935966]"
2078,"['040436500', '040414213', '040269787', '944267688']",Optik; Ingenieurwesen; Naturwissenschaft; Lösungen,1162396164,Optik für Ingenieure und Naturwissenschaftler Aufgaben mit Lösungen,['040436500'],"['040436500', '040414213', '040269787', '944267688']","[0.8539217710494995, 0.04616647958755493, 0.0031963621731847525, 0.002063948195427656]"
2079,"['040413586', '04060747X', '040277542', '967168279', '041631676']",Island; Natur; Schäferin; Traum; Kampf,1162396466,Heidas Traum Eine Schäferin auf Island kämpft für die Natur,"['040277542', '041153480', '1159802580', '967168279']","['967168279', '040413586', '040277542', '041631676', '04060747X']","[0.9786681532859802, 0.43539318442344666, 0.2599799633026123, 0.22617582976818085, 0.16037124395370483]"
2080,"['040338886', '04289784X', '040205886', '041735013', '040465144', '041417666']",Kybernetik; Politik; Gesellschaft; Aktivität; Passivität; Mas,1162443294,„Passivität im Kostüm der Aktivität“ : über Günther Anders’ Kritik kybernetischer Politik im Zeitalter der „totalen Maschine“ „Passivity in the costume of activity“ on Günther Anders’s critique of cybernetic politics in the age of the „total machine“,"['040338886', '040368246', '040465144', '040592057', '040736792', '041239806', '042344247', '1019842695', '1129807029', '957726821']","['041417666', '041735013', '040338886', '040465144', '04289784X', '040205886']","[0.9968910813331604, 0.9961645603179932, 0.9859623312950134, 0.9828548431396484, 0.9604214429855347, 0.9015753865242004]"
2081,"['987928635', '1037053141', '040623556', '961716665']",Variationsrechnung; optischer Fluss; Glattheitsterme; zweite,1162497475,Nicht-lokale Glattheitsterme zweiter Ordnung zur Berechnung des optischen Flusses mit Variationsansätzen,"['1037053141', '96528316X']","['1037053141', '961716665', '040623556', '987928635']","[0.9144878387451172, 0.8666757941246033, 0.8199868202209473, 0.046346668154001236]"
2082,"['04121644X', '042025850']",Antriebsbasierte Schwingungsdämpfung; Schwingungsdämp,1162498757,Antriebsbasierte Schwingungsdämpfung für Werkzeugmaschinen und Fahrzeugantriebe Drive-based oscillation damping for machine tools and vehicle drives,"['040129373', '040340767', '040656047', '041396669', '041517954', '041774477', '041887085', '042025850', '940307545', '94910938X']","['04121644X', '042025850']","[0.9925467371940613, 0.9709035754203796]"
2083,"['040432076', '040020533']",Angst; Ökologie,1162503149,Ökologie der Angst,"['040020533', '040432076', '040457915']","['040020533', '040432076']","[0.8243458867073059, 0.14891815185546875]"
2084,"['040279642', '040261816', '040279553', '040262014']","Jagd, Hunde, Hundezucht, Jagdgesellschaft",1162599375,Jagd und Jagdhunde,"['040279553', '040939766', '041626605']","['040279553', '040279642', '040262014', '040261816']","[0.9941652417182922, 0.3149524927139282, 0.30594465136528015, 0.2896384596824646]"
2085,"['040763706', '949300403']",Python; Programmierung,1162601353,Python 3 Ein Lern- und Arbeitsbuch,['990336174'],"['949300403', '040763706']","[0.36566683650016785, 0.05053851380944252]"
2086,"['956879306', '040474097', '041287223', '041353919', '041127366']","EDV, Wirtschaftsinformatik, PASCAL, Programmiersprache, Datenver",1162602104,Einführung in die EDV für Wirtschaftswissenschaftler Auf der Basis von PASCAL und C,"['040111520', '040448045', '041131959']","['041127366', '041287223', '040474097', '956879306', '041353919']","[0.5827502608299255, 0.060628753155469894, 0.03217349946498871, 0.007697802968323231, 3.780090264626779e-05]"
2087,"['1084585820', '040379442', '040665283', '041757718']","Mathematik, Wirtschaftswissenschaften, Mathematik für Wirtschaftswissenschaftler, Probleml",1162602244,Mathematik für Wirtschaftswissenschaftler Problemorientierte Einführung,['040664724'],"['1084585820', '040665283', '041757718', '040379442']","[0.6018522381782532, 0.42195236682891846, 0.2602197527885437, 0.15395620465278625]"
2088,"['040205177', '041143337', '040324230']",Kopie; Kunst; Geschichte,1162607270,NICHTS NEUES SCHAFFEN Perspektiven auf die treue Kopie 1300-1900,"['040324230', '041157494', '041235924', '041728327', '042179750']","['040324230', '041143337', '040205177']","[0.3239859640598297, 0.003390685422345996, 0.0020423808600753546]"
2089,"['04170231X', '040504794', '041711734']","Historische Narratologie, Roman, Frühe Neuzeit",1162607556,Erzählte Zeiten im Roman der Frühen Neuzeit Eine historische Narratologie der Zeit,"['040504794', '040674614', '041248546']","['040504794', '04170231X', '041711734']","[0.9049339294433594, 0.6904721856117249, 0.022744493559002876]"
2090,"['040044734', '041524152']","Entschuldigung, aber ich habe keine Informationen über einen Bankrechtstag 2017.",1162607793,Bankrechtstag 2017,"['040044734', '040118827']","['040044734', '041524152']","[0.9237232804298401, 2.2404841729439795e-05]"
2091,"['040470687', '041165225', '040474410']","Softwareentwicklung, Projektmanagement, Praxis",1162608021,Softwareentwicklung Ein Kompass für die Praxis,['041165225'],"['041165225', '040470687', '040474410']","[0.9373174905776978, 0.6965163946151733, 0.0029214948881417513]"
2092,"['040205177', '040147703', '040118827', '946936137', '040538818', '040143465']",Elektronik; Geschichte; Computertechnologie; Deutschland; England; Schweiz,1162608072,"Erfindung des Computers, Elektronenrechner, Entwicklungen in Deutschland, England und der Schweiz","['040111520', '040152235', '040700836', '041771672']","['040538818', '040118827', '040205177', '040143465', '946936137', '040147703']","[0.38991913199424744, 0.3573331832885742, 0.33780041337013245, 0.335643470287323, 0.28724780678749084, 0.2400466799736023]"
2093,"['041213335', '041209532', '040793516']","Außenwirtschaftstheorie, Geldtheorie, Internationale Wirtschaftstheorie,",1162609761,Monetäre Außenwirtschaftstheorie,['967112575'],"['041209532', '041213335', '040793516']","[0.9976043105125427, 0.7652214169502258, 0.21753686666488647]"
2094,"['041512782', '946047944', '041127366']","Wirtschaftsinformatik, Anwendungsorientierung, Einführung",1162609869,Wirtschaftsinformatik Anwendungsorientierte Einführung,['041127366'],"['041127366', '041512782', '946047944']","[0.7021906971931458, 0.6796733736991882, 0.1038966253399849]"
2095,"['040360342', '041239598', '040464490', '040360318']",Literaturwissenschaft; Poetik; Poetizität; Literaturtheorie,1162610522,Grundthemen der Literaturwissenschaft: Poetik und Poetizität,"['040464490', '041239598']","['041239598', '040464490', '040360342', '040360318']","[0.9538617134094238, 0.8239028453826904, 0.6402199864387512, 0.12582877278327942]"
2096,"['04158385X', '042252970', '042098335']",Relativsatz; Prädikation; Relativprädikation; Baschkir,1162621362,Relativ worauf? - Zur Erhöhung der Stelligkeit von Prädikatoren,"['04056486X', '040787273', '041755197', '041776828']","['042098335', '04158385X', '042252970']","[0.08282671123743057, 0.012818312272429466, 1.623287607799284e-05]"
2097,"['040039579', '040063402', '040763706']","Programmierausbildung, Automatisierung, Bewertung",1162683198,Automatisierte Bewertung in der Programmierausbildung,"['040763706', '041165225', '04126116X', '041264649', '041451864', '04160198X', '041674170', '04225938X', '042699258']","['040063402', '040039579', '040763706']","[0.4736049175262451, 0.2314647138118744, 0.049043986946344376]"
2098,"['041353919', '04155051X', '040146065', '042612950']",empirische Sozialforschung; empirische Methoden; Forschungsdesign; Daten,1162683538,Drei grundlegende Fragen der empirischen Sozialforschung. Ergebnisse eines transdisziplinären Diskurses,"['040146065', '041176650', '041397169']","['040146065', '042612950', '04155051X', '041353919']","[0.9876639246940613, 0.0007174716447480023, 0.0002433114859741181, 0.00010365811613155529]"
2099,"['95095442X', '040765423', '04092159X', '040388247', '043160018']",Staphylococcus carnosus; FeS; O2-Sensoren; Nre,116270540X,Phylogenie von [FeS]-haltigen O2-Sensoren und Interaktion des O2-Sensors NreB mit dem Nitratsensor NreA aus Staphylococcus carnosus,"['04076110X', '041326504', '043160018', '946064563']","['043160018', '04092159X', '95095442X', '040388247', '040765423']","[0.9553642272949219, 0.7476029992103577, 0.22674104571342468, 0.04761066660284996, 0.0017846785485744476]"
2100,"['041444159', '040261816', '959420991']",Laufband; Belastungstest; Hunde,1162716010,"Entwicklung eines standardisierten, submaximalen Laufband-Belastungstests an gesunden Beaglen und CHIEF B1","['040246639', '04125645X', '041320026', '041621557', '041968255']","['959420991', '041444159', '040261816']","[0.4956161081790924, 0.39904677867889404, 0.00016648044402245432]"
2101,"['041799070', '1023340321']","Schöpf, Joseph Anton",1162721928,Joseph Anton Schöpf Kanonist – Schriftsteller – Seelsorger,"['040300056', '041632095', '116889489']","['041799070', '1023340321']","[0.1130329817533493, 0.007119800895452499]"
