Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1602,"['955181178', '041255062', '040288595', '041222695']",Schlüsselwörter: Kinder; Jugend; Marginalisierung; Rückkehr,1155304624,Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['041222695', '041255062', '040288595', '955181178']","[0.8674081563949585, 0.8201984167098999, 0.18519042432308197, 0.003921307157725096]"
1603,"['040205177', '040413160', '041204182', '040118827', '040564495']",Nationalsozialismus; Sprache; Deutschland; Hakenkreuz; Geschichte,1155320433,Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['040413160', '040465594', '041132920']","['040413160', '041204182', '040564495', '040205177', '040118827']","[0.6927958726882935, 0.5044101476669312, 0.4029514193534851, 0.07287053018808365, 0.0011604914907366037]"
1604,"['959153675', '040205177', '040114139', '040465144']",Demokratie; Umbruch; Politik; Geschichte,115532109X,Denkmäler demokratischer Umbrüche nach 1945,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['040114139', '959153675', '040205177', '040465144']","[0.1981184184551239, 0.053324297070503235, 0.013992872089147568, 0.0024747904390096664]"
1605,"['040036979', '040023338', '041580044', '962681393']","Höß, Rudolf, Auschwitz, Holocaust",1155321154,Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,['118552252'],"['040036979', '962681393', '041580044', '040023338']","[0.3402095139026642, 0.22113719582557678, 0.01647343672811985, 0.0025489500258117914]"
1606,"['966602374', '040205177', '040264866', '040564495']","Ideologie, Sprache, Geschichte, 19. Jahrhundert",1155321235,Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['040118827', '040264866', '040352625', '040564495', '041591119']","['040264866', '040564495', '040205177', '966602374']","[0.2265245020389557, 0.137179434299469, 0.022243957966566086, 1.6126103218994103e-05]"
1607,"['041778235', '040205177', '040432718', '040465144', '041256980']","Österreich, Republik, Geschichte, Kultur, Politik",1155321251,Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['040432718', '040465403']","['041778235', '041256980', '040432718', '040465144', '040205177']","[0.3869516849517822, 0.30776968598365784, 0.19409509003162384, 0.177501380443573, 0.09949345141649246]"
1608,"['040092569', '041291085']","Byzantinische Kultur, Byzantinisches Reich, Mittelalter",1155321294,Die Byzantiner Kultur und Alltag im Mittelalter,"['040013073', '040092569', '041256980']","['040092569', '041291085']","[0.6214665770530701, 0.379111647605896]"
1609,"['963215353', '041448707', '041955420']",Technische Beschleunigung; Ästhetische Verlangsamung; Mobile Inszen,1155321413,"Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik","['040171027', '040359646', '041316169', '1080970274', '971769540']","['041448707', '041955420', '963215353']","[0.8145797848701477, 0.1117297038435936, 0.08648018538951874]"
1610,"['041230655', '040579522', '963134701', '041691873', '040318834', '040465144']",Strategie; Politik; Kommunikation; Digitalisierung; Medien; Öff,1155361563,Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['041342623', '042349877', '961739223']","['041230655', '040318834', '040465144', '040579522', '041691873', '963134701']","[0.14026103913784027, 0.12615013122558594, 0.025385167449712753, 0.022921275347471237, 0.0024717189371585846, 0.00017805112292990088]"
1611,"['041127749', '983782784', '040067912', '041876687', '040717119']",Epigenetik; Genetik; Biophilosophie; Bioethik; Vererbung,1155365429,Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['040067912', '041127749', '983782784']","['983782784', '041127749', '040067912', '040717119', '041876687']","[0.279168039560318, 0.16286244988441467, 0.11431069672107697, 0.018859630450606346, 0.0015798925887793303]"
1612,"['118597248', '043099165', '04006851X']",Aristoteles; Biologie; Vergleichende Studien; Geschichte der Biologie,1155365496,Aristoteles und die heutige Biologie Vergleichende Studien,"['041127749', '118650130']","['043099165', '04006851X', '118597248']","[0.9434375762939453, 0.14774945378303528, 0.006653146352618933]"
1613,"['041233700', '040463036', '040470555', '118597248', '041291956']","Platon, Aristoteles, praktische Philosophie, Rechtsstaatlichkeit, Hermene",1155365542,Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['040470555', '118594893', '118650130']","['040470555', '040463036', '041291956', '118597248', '041233700']","[0.9292861223220825, 0.476285457611084, 0.2356213480234146, 0.010270885191857815, 0.0018950989469885826]"
1614,"['041215060', '041383478', '040457915', '971386315']",Sokratischer Denkansatz; Selbstsorge; Philosophie; Lebensphilosoph,1155365569,Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['040544044', '041373782', '118615270', '951517023']","['971386315', '041383478', '040457915', '041215060']","[0.9314736127853394, 0.09943076223134995, 0.029608916491270065, 0.0017713491106405854]"
1615,"['118587943', '1010440306', '041383478']","Lebensphilosophie; Nietzsche, Friedrich (1844-1900); Lukács",1155365607,Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,['041383478'],"['041383478', '118587943', '1010440306']","[0.9758169054985046, 0.05273669213056564, 0.018743891268968582]"
1616,"['040456609', '040643174', '040013073', '040485617', '940767651']","Phänomenologie, Wahrnehmung, Raum, Alltag, Mikrologie",1155365739,Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['040013073', '040456609', '040485617', '040643174']","['040485617', '940767651', '040643174', '040456609', '040013073']","[0.03571142628788948, 0.028901398181915283, 0.0024354844354093075, 0.0011290006805211306, 0.0009908132487908006]"
1617,"['041143884', '041611829', '041819403', '040197026', '040315754']",Körper; Leiblichkeit; Gespür; Ich-Entwicklung; Soziale Kon,1155365755,Körperskandale Zum Konzept der gespürten Leiblichkeit,"['040315754', '040456609', '041143884']","['041143884', '040315754', '040197026', '041611829', '041819403']","[0.8406733870506287, 0.08158417046070099, 0.03236249089241028, 0.0014043046394363046, 2.7677222533384338e-05]"
1618,"['040791890', '042090180', '040457982']",Philosophische Anthropologie; Weltphilosophie; László Tengelyi,115536578X,Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['040389367', '040653412', '041360672', '143417894']","['042090180', '040457982', '040791890']","[0.0017503651324659586, 2.5780424039112404e-05, 1.6511303329025395e-05]"
1619,"['040729052', '041961080', '961129999']","Parmenides, Philosophiegeschichte, Interpretationen",1155365836,Auslegungen Von Parmenides bis zu den Schwarzen Heften,['118547798'],"['040729052', '961129999', '041961080']","[0.021512862294912338, 0.012956639751791954, 0.003572092391550541]"
1620,"['040389715', '040028992', '040457915', '040323447', '041155904', '040362027']",Philosophie; Methode; Logik; Argumentation; Philosophisches Denken; Konze,1155365844,"Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen","['040457915', '041926749']","['040389715', '040457915', '040028992', '040323447', '040362027', '041155904']","[0.8466183543205261, 0.7383952140808105, 0.012824871577322483, 0.004312590695917606, 0.0037700352258980274, 0.002594010205939412]"
1621,"['041490320', '04010074X', '11921721X']","Christentum; Dekonstruktion; Nancy, Jean-Luc (1940-2021",115536595X,"Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['04010074X', '041490320', '1060566052']","['041490320', '04010074X', '11921721X']","[0.620553195476532, 0.11820465326309204, 0.07102461904287338]"
1622,"['040597989', '041354702', '040456609', '041735455', '040528235']",Affekt; Pathos; Schmerz; Phänomenologie; Therapie,1155365992,Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['040351777', '040456609', '040477460', '040528235']","['041735455', '040528235', '040456609', '040597989', '041354702']","[0.5795298218727112, 0.19239161908626556, 0.12192749977111816, 0.014547488652169704, 0.004961101338267326]"
1623,"['959344357', '04061963X', '040474410', '1071012568', '041970349', '041935659']",Unternehmen; Projektmanagement; Erfolgsfaktor; Corporate Identity; Website; Online,1155368495,Erfolgsfaktoren der Global Corporate Website,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['041970349', '959344357', '041935659', '04061963X', '1071012568', '040474410']","[0.7393811941146851, 0.005968102719634771, 0.0010050141718238592, 0.0005899160169064999, 4.208917380310595e-05, 2.3897786377347074e-05]"
1624,"['042909589', '981864473', '1028967756']",Fluoreszenzmikroskopie; Strahlenbrechung; STED-Pr,1155406125,Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['1028967756', '042909589', '981864473']","[0.14641782641410828, 0.012057868763804436, 1.875410816865042e-05]"
1625,"['042364884', '04066399X', '040172147']",Wirtschaft; Finanzwirtschaft; Realwirtschaft,1155440986,"Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['040172147', '040318834', '040714977', '042364884']","['040172147', '042364884', '04066399X']","[0.10773254185914993, 0.022941013798117638, 0.0013309282949194312]"
1626,"['987031449', '966602374', '041435842']",Deutsche Auslandskorrespondenten; 19. Jahrhundert; Transnational,1155518845,Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['041435842', '987031449', '966602374']","[0.8125040531158447, 0.03446400910615921, 1.6100610082503408e-05]"
1627,"['040643174', '040066509', '040465144', '040118827', '04120719X']",Deutschland; Politik; Wahrnehmung; Mediennutzung; Bildung,115552425X,Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['040065685', '040643174']","['040643174', '040465144', '040118827', '04120719X', '040066509']","[0.9519411325454712, 0.10924503207206726, 0.011779408901929855, 0.003300272859632969, 0.0001020810886984691]"
1628,"['040348695', '04199566X', '1017099111', '946022488', '961259884', '041143337', '004022203']","Soden, Hans von, 1490-1559, Lebensgeschichte, Kunst, Mal",1155524691,Hans von Soden Leben und Werk,['118748645'],"['040348695', '041143337', '1017099111', '004022203', '04199566X', '946022488', '961259884']","[0.15515491366386414, 0.006839698646217585, 0.003992418292909861, 0.0015579061582684517, 0.0006253541796468198, 1.9045930457650684e-05, 1.9037466699955985e-05]"
1629,"['041361806', '94150235X', '041707168', '041143280']","Interkulturelles Coaching, Coaching im Ausland, Kultureller Unterschied, Multik",115553297X,Interkulturelles Coaching,"['041481143', '94150235X']","['94150235X', '041143280', '041361806', '041707168']","[0.8591799736022949, 0.35234272480010986, 0.08343099802732468, 0.017039813101291656]"
1630,"['040762319', '040786412', '963600990', '040104575']",Politikunterricht; Digitales Lernen; Computerspiel; Bildungstechnologie,1155534832,"Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040104575', '040762319', '040773477']","['040762319', '040104575', '040786412', '963600990']","[0.9878865480422974, 0.7894425392150879, 0.4826205372810364, 0.09183135628700256]"
1631,"['946047944', '041378180', '040491870', '041517954']",Antriebsstrang; Elektrofahrzeug; Reichweite; Nutzungsorientierung,1155535189,Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['041517954', '040491870', '946047944', '041378180']","[0.6656114459037781, 0.533937394618988, 0.03375444933772087, 0.027575818821787834]"
1632,"['041339533', '041245636', '041760743', '041702972']",Geschäftsprozesse; Modellierung; Prozessoptimierung; Komplex,1155589769,Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['041339533', '041702972', '041760743', '041245636']","[0.4273378252983093, 0.34817081689834595, 0.11145030707120895, 0.03231130912899971]"
1633,"['040553825', '040118827']",Software; Deutschland,1155637305,„Software Made in Germany“ — Segen oder Fluch?,"['040118827', '041621069', '041932420', '041970349']","['040553825', '040118827']","[0.058020006865262985, 0.0008349080453626812]"
1634,"['041489527', '04072560X', '040581675', '954444752']",Debatte; Student; Anwesenheitspflicht; Hochschule,1155638417,Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['040118827', '04072560X', '954444752', '967279453']","['954444752', '041489527', '04072560X', '040581675']","[0.9792364835739136, 0.8235494494438171, 0.48833364248275757, 0.4392629563808441]"
1635,"['040580474', '040198790', '041562062']","Geduld, Stress, Gelassenheit",1155652061,Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,['042026466'],"['040198790', '041562062', '040580474']","[0.8398177027702332, 0.802849531173706, 0.1612825095653534]"
1636,"['040436500', '040142515', '042666708', '040381684', '040598276']","Mechanik, Thermodynamik, Elektrodynamik, Optik, Quantenphysik",1155652614,"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",['041325796'],"['040381684', '040598276', '042666708', '040142515', '040436500']","[0.7694288492202759, 0.5963571667671204, 0.5659060478210449, 0.5220471024513245, 0.3907604217529297]"
1637,"['040166287', '963628003', '041802047', '04272502X', '041824598']",Schulalltag; Sportaktionen; Feste; Feiern; Bewegungsstation,1155690893,"Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['040223493', '040564223']","['041824598', '041802047', '963628003', '040166287', '04272502X']","[0.8435155749320984, 0.7643094658851624, 0.7545928955078125, 0.1794821321964264, 0.0017509483732283115]"
1638,"['040271390', '040350975', '1138651524', '04173579X', '971386315']",Lehrerinnenleben; Flow; Selbstfürsorge; Inspiration; Pausen,1155691199,Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['040350975', '043249809']","['040350975', '04173579X', '040271390', '1138651524', '971386315']","[0.36887574195861816, 0.20022033154964447, 0.1439157873392105, 0.005003948230296373, 0.001073359395377338]"
1639,"['959368922', '042026466', '040223493', '041671538']",Schlagwörter: Lehrer; Grundschule; Stressbewältigung; Gesund,1155691237,"Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['040207544', '040223515', '040763080']","['042026466', '040223493', '959368922', '041671538']","[0.731341540813446, 0.6381287574768066, 0.3627595007419586, 0.024320174008607864]"
1640,"['04022354X', '041275403', '040350886', '040443027', '043207499']",Referendariat; Lehrer; Pädagogik; Grundschulreferat; Referend,1155691415,Ratgeber Referendariat Alle wichtigen Infos und Hilfen zum Referendariat in einem Band (Alle Klassenstufen),"['040223493', '040773477', '041300815', '04130084X']","['043207499', '040443027', '04022354X', '041275403', '040350886']","[0.11525161564350128, 0.012901512905955315, 0.010514946654438972, 0.007470734883099794, 0.005615241825580597]"
1641,"['041259815', '040171825', '1115819186', '040172147']",Finanztechnologie; Finanzregulierung; Finanzierung; Finanzwirtschaft;,1155694643,FinTech Grundlagen - Regulierung - Finanzierung - Case Studies,['1115819186'],"['1115819186', '040171825', '040172147', '041259815']","[0.904590904712677, 0.36964869499206543, 0.07518921792507172, 0.008432985283434391]"
1642,"['040445127', '043053785', '042075610', '041987675', '04146351X']",Aviären; Bornavirus; Papageien; Neurologische Symptome; R,1155722264,Vorkommen von aviären Bornaviren bei Papageien mit neurologischen Symptomen und Rupfern,"['040445127', '04146351X', '041884019']","['04146351X', '040445127', '041987675', '042075610', '043053785']","[0.1995335966348648, 0.1262146234512329, 0.04294751584529877, 0.02061554417014122, 0.0006355131044983864]"
1643,"['041911148', '040026418', '040118827', '998707856', '040783154']",Tiermedizin; Deutschland; Veterinärmedizin; Arbeitsbedingungen; Zufried,1155761111,Praktiker im Wandel: Untersuchung der Arbeitsbedingungen und Zufriedenheiten praktizierender Tiermediziner in Deutschland (2016) Practitioners in transformation: Investigations of working conditions and satisfaction of veterinary practitioners in Germany (2016),"['040026418', '040028186', '040118827', '041287746']","['040783154', '040026418', '040118827', '998707856', '041911148']","[0.9914047718048096, 0.9427483677864075, 0.9149608612060547, 0.027047445997595787, 0.0003900013107340783]"
1644,"['041953800', '042026466', '040544125', '040198790']",Burnout-Syndrom; Burnout; Gelassenheit; Selbsthilfe; Stressmanagement,1155761537,Nicht ärgern – ändern! Gelassenheit statt Burnout,"['041269322', '041953800']","['040198790', '041953800', '042026466', '040544125']","[0.9974358677864075, 0.6615117788314819, 0.20409229397773743, 0.06651994585990906]"
1645,"['042011957', '040488357', '04062787X', '040114139', '943860873']",Demokratie; Demokratieschutz; Dilemma; Verfassung; Polit,1155780914,Demokratie und Demokratieschutz Zum Umgang mit einem Dilemma,"['040114139', '041562097', '041802713']","['042011957', '040114139', '04062787X', '040488357', '943860873']","[0.9968913197517395, 0.818246066570282, 0.008761992678046227, 0.0050329770892858505, 7.342983008129522e-05]"
1646,"['952979519', '040238288', '04126830X', '98372413X']",Selbstorganisation; Commons; Leipziger Hausprojekt; Hauskultur,1155780965,"""Weil es nur zusammen geht"" Commons-basierte Selbstorganisation in der Leipziger Hausprojekteszene","['040352064', '04126830X', '041565312', '041827414', '042119553']","['04126830X', '952979519', '040238288', '98372413X']","[0.6086773872375488, 0.15003687143325806, 0.003970660734921694, 0.0008127150358632207]"
1647,"['041302133', '957319304', '041872843', '961719672']",Usurpation; Autorisierung; Konstituierende Gewalt; Globalisierung,1155780981,Usurpation und Autorisierung Konstituierende Gewalt im globalen Zeitalter,"['040628000', '041302133', '041338804', '041841492']","['041872843', '041302133', '961719672', '957319304']","[0.9522197246551514, 0.6121807098388672, 0.5536378622055054, 0.4230565130710602]"
1648,"['040154319', '041520882', '040587290', '040734137', '040288595']",Emotionale Intelligenz; Jugend; Kinder; Erwachsene; Empathie,1155790464,"Emotionale Intelligenz Ein Ratgeber mit Übungsaufgaben für Kinder, Jugendliche und Erwachsene","['040197026', '040272516', '04131557X']","['041520882', '040154319', '040288595', '040587290', '040734137']","[0.8890988230705261, 0.14095160365104675, 0.10721863806247711, 0.0006156308809295297, 0.0005357121117413044]"
1649,"['040334473', '040502082', '041259092']",Künstliche Intelligenz; Roboter; Mensch-Maschine-Kommunikation,1155823532,Mensch und Maschine Wie künstliche Intelligenz und Roboter unser Leben verändern. [Was bedeutet das alles?],"['040334473', '040781763', '041230655', '041259092', '042614627', '964751089']","['040334473', '040502082', '041259092']","[0.9434230327606201, 0.061656828969717026, 0.044688012450933456]"
1650,"['040680975', '040205177', '940431181']","Europäische Union, Geschichte, Zukunft",1155823648,Was wird aus der Europäischen Union? Geschichte und Zukunft,['940431181'],"['940431181', '040680975', '040205177']","[0.4339771270751953, 0.1015356257557869, 0.001977439969778061]"
1651,"['040359646', '1199627577', '041348176', '042019958', '041873688']","Vampire, Horror, Literatur, Reclam, Horrorliteratur",1155823672,Vampire. 100 Seiten Reclam 100 Seiten,"['040171027', '040359646', '041256980', '041873688']","['041873688', '1199627577', '041348176', '042019958', '040359646']","[0.5392597913742065, 0.32529228925704956, 0.28966182470321655, 0.038315851241350174, 0.007649070117622614]"
1652,"['040152863', '040477045', '042049733', '040065685', '040413586', '040458954']",Natur; Psychologie; Erkenntnisse; Konzepte; Bild; Fotografie,1155924797,Zurück zur Natur? Erkenntnisse und Konzepte der Naturpsychologie,"['040567230', '040793680', '04113463X', '041827430', '043257356']","['040413586', '040152863', '042049733', '040477045', '040065685', '040458954']","[0.49943479895591736, 0.27442046999931335, 0.049159035086631775, 0.01626693457365036, 8.065577276283875e-05, 1.8114644262823276e-05]"
1653,"['040569950', '042850010', '040066673', '040746186']",Statistik; Bildungspolitik; Schulforschung; Migrationsforschung;,1155939557,Bildungsdisparitäten von Schülern nach Staatsangehörigkeit und Migrationshintergrund Eine schulformspezifische Analyse allgemeinbildender Schulen in deutschen Bundesländern anhand von Daten der amtlichen Schulstatistik,"['040569950', '041241495', '041514343', '041877136', '042850010']","['040569950', '042850010', '040066673', '040746186']","[0.48470693826675415, 0.2951112985610962, 0.07770954072475433, 0.0001311165397055447]"
1654,"['041673999', '1243109467', '040351297']",Biografie; Lernbiografie; Lehrüberzeugung,1155952081,Die Biografie lehrt mit Eine qualitative Untersuchung zum Zusammenhang von Lernbiografie und Lehrüberzeugung bei Nachwuchslehrenden,"['040068048', '040665674', '04072560X', '040786374', '041127625', '042412919']","['1243109467', '041673999', '040351297']","[0.6496073007583618, 0.05947466939687729, 0.04116669297218323]"
1655,"['040066509', '041730429', '041156455', '04126892X', '041900537', '040710343']",Ganztagsgymnasium; Projekt; Evaluation; Schulentwicklung; Bildung; P,1155952154,Auf dem Weg zum Ganztagsgymnasium Erste Ergebnisse der wissenschaftlichen Begleitforschung zum Projekt Ganz In,"['040226484', '041229266', '041802047']","['041156455', '04126892X', '040066509', '040710343', '041730429', '041900537']","[0.0727078840136528, 0.0423397570848465, 0.019681675359606743, 0.005392696708440781, 0.0013165364507585764, 0.00037614506436511874]"
1656,"['041229266', '040350932', '96518269X']",Lehrerbildung; Bildungsforschung; pädagogische Wissensform,1155952812,Pädagogische Wissensformen in der Lehrer(innen)bildung Ein performativitätstheoretischer Ansatz,"['040350932', '041127625', '042190576', '949685976']","['96518269X', '040350932', '041229266']","[0.9168734550476074, 0.8998359441757202, 0.10648095607757568]"
1657,"['040344029', '040605604', '040398277', '040538079', '04005618X']",Schwarzwald; Biobauern; Landwirtschaft; Tradition; Moderne,1155953800,Biobauern heute Landwirtschaft im Schwarzwald zwischen Tradition und Moderne,"['040343995', '040694844', '041262182', '965521915']","['040398277', '040538079', '040344029', '040605604', '04005618X']","[0.42886754870414734, 0.40387243032455444, 0.23642362654209137, 0.22321991622447968, 0.0006074028788134456]"
1658,"['041386167', '040413160', '040288595', '040792625', '040264823']",Widerstand; Nationalsozialismus; Jugend; Identität; Identitätsentwicklung,1155954408,Die Vermittlung des Widerstandes gegen den Nationalsozialismus Ein Beitrag zur Identitätsentwicklung Jugendlicher,"['040118827', '040152723', '040413160', '040792625']","['041386167', '040264823', '040288595', '040792625', '040413160']","[0.9606389999389648, 0.6132906675338745, 0.5151688456535339, 0.2931508719921112, 0.24590493738651276]"
1659,"['041884329', '040066193']",Visual Literacy; Bildsprache,1155955323,Cadre Européen Commun de Référence pour la Visual Literacy - Prototype Common European Framework of Reference for Visual Literacy - Prototype Gemeinsamer Europäischer Referenzrahmen für Visual Literacy - Prototyp,"['040157016', '040336379', '040354210', '040741125', '041378148']","['041884329', '040066193']","[0.7752395272254944, 0.010363494977355003]"
1660,"['041140303', '041227956', '040218457', '040710343', '041621565']",Grafik; Analyse; Instrument; Evaluation; Interventionsmaßnahme,1155955838,Textaufgaben grafisch darstellen Entwicklung eines Analyseinstruments und Evaluation einer Interventionsmaßnahme,"['040223493', '040379493', '040533697', '041884175', '042247152']","['041621565', '040218457', '040710343', '041227956', '041140303']","[0.8049529790878296, 0.4001200497150421, 0.21142064034938812, 0.18779303133487701, 0.15858665108680725]"
1661,"['040176045', '040394174', '040288927', '04053474X', '040272389']",Flüchtling; Jugendhilfe; Schule; Integration; Minderjähriger,1155958446,Ankommen in der Schule Chancen und Herausforderungen bei der Integration von Kindern und Jugendlichen mit Fluchterfahrung,"['041267168', '041546792', '952564653']","['040176045', '040272389', '04053474X', '040288927', '040394174']","[0.3844277858734131, 0.3765556812286377, 0.09111738204956055, 0.00623484468087554, 0.006126005202531815]"
1662,"['04126892X', '042070899', '040064395', '042888638']",Referenzsysteme; Schulentwicklung; Bibliothek; Informationszentrum,1155959078,Referenzsysteme zur Unterstützung von Schulentwicklung,"['040152286', '04126892X']","['04126892X', '042888638', '042070899', '040064395']","[0.7512434720993042, 0.08236104249954224, 0.000211802136618644, 4.0520702896174043e-05]"
1663,"['041802209', '041401247', '040332039', '945353820']",Berufsorientierung; Übergang; Schulberuf; Krise,1155963024,Berufsorientierung in der Krise? Der Übergang von der Schule in den Beruf,"['040059626', '041212029', '041401247']","['945353820', '040332039', '041401247', '041802209']","[0.710716962814331, 0.57845538854599, 0.48587703704833984, 0.023642823100090027]"
1664,"['971625115', '041360109', '040166414', '041378032', '040054063']",Belgien; Annexion; Feindbilder; Nationale Feindschaft; Erster Weltk,1155969537,"Kriegsziel Belgien Annexionsdebatten und nationale Feindbilder in der deutschen Öffentlichkeit, 1914-1918","['040054063', '040118827', '040124754', '040166414', '040378772', '040791637', '041360109']","['041360109', '040166414', '040054063', '041378032', '971625115']","[0.7877606749534607, 0.7368516325950623, 0.39905571937561035, 0.32917189598083496, 0.0009015463292598724]"
1665,"['040052486', '041754182', '040457915', '040597873', '041757718', '042666708']",Quantenphysik; Philosophie; Begriffe; Probleme; Positionen; Theorie,115600876X,"Philosophie der Quantenphysik Zentrale Begriffe, Probleme, Positionen","['040457915', '040479927']","['041757718', '042666708', '041754182', '040052486', '040457915', '040597873']","[0.940709114074707, 0.8986384868621826, 0.8506049513816833, 0.6094706058502197, 0.35591864585876465, 0.20777174830436707]"
1666,"['042932300', '040360423', '041492188', '041403770', '986106844']",Quantumdevice; Kathodolumineszenz; Lithographie; In-situ; Determin,1156012171,In-situ Kathodolumineszenzlithographie zur Herstellung deterministischer Quantenbauelemente In-situ cathodolumineszence lithography for the deterministic fabrication of deterministic quantumdevices,"['040191559', '041403770', '041518977', '042497183', '042633966']","['041403770', '042932300', '040360423', '041492188', '986106844']","[0.9770799875259399, 0.9746766090393066, 0.8555205464363098, 0.6481313109397888, 0.03764956071972847]"
1667,"['952930706', '041279549']","Immobilienwirtschaftliche Deckungsbeitragsrechnung, Deckungsbeitrags",1156015847,Immobilienwirtschaftliche Deckungsbeitrags- und Deckungsbeitragsflussrechnung eine Konzeption für die unternehmerische Wohnungswirtschaft Real estate contribution margin system,"['040152294', '04066807X', '040701026', '041139976', '041279549', '041697936', '041756215']","['041279549', '952930706']","[0.9477408528327942, 0.9237077832221985]"
1668,"['041879449', '040023338', '040299295', '041691873', '040118827', '040464962']",Holocaust; Medien; Polen; Deutschland; Postkatastrophal; Verge,115601929X,Nach dem Holocaust Medien postkatastrophischer Vergegenwärtigung in Polen und Deutschland,"['040118827', '040334228', '040464962', '04049716X', '04061672X', '040730913', '042007933']","['040299295', '041691873', '040118827', '040464962', '040023338', '041879449']","[0.09445343166589737, 0.0719945952296257, 0.024764694273471832, 0.02261541038751602, 0.008031717501580715, 0.00044485527905635536]"
1669,"['040232778', '04008003X', '957319304', '040732746', '040268136', '040372782']",Management; Globalisierung; Brasilien; Karriere; Handlung; Industriebetrieb,1156024331,Management in Brasilien Karriereverläufe und Handlungsorientierungen im Zuge der Globalisierung,"['04008003X', '040372782', '041714385', '957319304']","['04008003X', '957319304', '040732746', '040372782', '040232778', '040268136']","[0.39244845509529114, 0.27622222900390625, 0.047400590032339096, 0.020153095945715904, 0.0038269152864813805, 3.9878512325230986e-05]"
1670,"['040057097', '041227956', '042151619', '040390020', '041941969']","Metriken, Testmanagement, Reporting, Analyse, Testanalyse",1156025958,Metriken für das Testreporting Analyse und Reporting für wirkungsvolles Testmanagement,"['040474410', '041165225', '041280229', '041326520', '042279259']","['040390020', '041227956', '040057097', '041941969', '042151619']","[0.8931626677513123, 0.30157899856567383, 0.18305473029613495, 0.004627097863703966, 0.0005967052420601249]"
1671,"['04047609X', '040479668', '04124897X', '040268993', '040228983']","Information, Haftung, Prüfung, Qualität, Fallstudie",1156084415,"Information, Haftung und Prüfungsqualität Eine fallstudienbasierte Wirkungsanalyse","['040228983', '040403645', '040729869', '041208234', '041234294', '041264576', '041284089']","['04124897X', '040228983', '040268993', '04047609X', '040479668']","[0.9836235046386719, 0.5497028827667236, 0.18985596299171448, 0.16289740800857544, 0.08201510459184647]"
