predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04163747X', '041589300', '041589246']",Kiefer; Hals; Hals-Nasen-Ohren-Chirurgie;,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,1125627778,"['041589300', '041589246', '04163747X']","[0.8125080466270447, 0.6826982498168945, 0.0002667384105734527]"
"['040760669', '040118827', '040235750']",Deutschland; Pharmakotherapie; Haschisch,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,1125630140,"['040760669', '040235750', '040118827']","[0.013586847111582756, 0.0020077789667993784, 0.00015221854846458882]"
"['04113446X', '04050865X', '041584422']",Entscheidungsfindung; Gruppenentscheidung; ReCall-Effekt,"['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen,1125712953,"['041584422', '04113446X', '04050865X']","[0.28821563720703125, 0.016661500558257103, 0.00030505997710861266]"
"['041644247', '040006263']",Ästhetik; Körper (Motiv),"['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste,1125824778,"['040006263', '041644247']","[0.2898372709751129, 0.034958794713020325]"
['041933176'],Ästhetische Wahrnehmung,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie,1125824840,['041933176'],[0.05838116258382797]
['040025187'],Aquarium,['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken,1125927038,['040025187'],[0.958993673324585]
"['040237842', '040628604']",Hausmaus; Verhalten,['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner,1125927046,"['040237842', '040628604']","[0.0726313591003418, 0.0017736456356942654]"
['040428559'],Nymphensittich,['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut,1125927054,['040428559'],[0.5587368011474609]
"['041559673', '040585077', '040025187']",Aquarium; Süßwasseraquarium; Garnelen,"['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten,1125927062,"['040585077', '041559673', '040025187']","[0.9277286529541016, 0.793278694152832, 0.010456674732267857]"
['040192865'],Garten,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit,1125927410,['040192865'],[0.043903715908527374]
['041127366'],Wirtschaftsinformatik,"['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend,1125929162,['041127366'],[0.192240372300148]
"['960767053', '040737578']",Kraftfahrzeug; Fahrerassistenzsystem; Fahrerassistenzsystem (Kraft,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk', 'Aktor', 'LQ-Regler']",Leistungsoptimale zentrale Fahrdynamikregelung,1125982047,"['040737578', '960767053']","[0.0034487987868487835, 0.002056313445791602]"
['1143994825'],ASP.NET Core,['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung,1126090158,['1143994825'],[0.9860468506813049]
"['042066115', '040120058', '040544249']",Selbst organisierendes System; Dezentralisation; Koordination (Soziologie);,"['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes,1126116157,"['040544249', '040120058', '042066115']","[0.9998733997344971, 0.9990604519844055, 0.8966383934020996]"
"['04056486X', '118535315']","Sprachphilosophie; Freud, Sigmund (1856-1939)","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken,112613998X,"['04056486X', '118535315']","[0.8897719383239746, 0.01803838461637497]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure,1126250767,['04045956X'],[0.8882379531860352]
['983782784'],Epigenetik,['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften,1126261904,['983782784'],[0.6370673775672913]
['040471942'],Preußen,"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen', 'Großmacht', 'Struktur', 'Soziales Feld']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763),1126261939,['040471942'],[0.4279319643974304]
"['041210956', '98885919X', '040185206']",Christliche Soziale Bewegung; Friedensbewegung; Transnationalisierung,"['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985,1126261963,"['040185206', '98885919X', '041210956']","[0.6927493214607239, 0.4983128309249878, 0.06095618009567261]"
"['040156028', '041691873', '981966233', '040287793', '976362686']",Ethik; Medien; Journalismus; Soziale Software; Soziale Software; So,"['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive,1126262633,"['040287793', '041691873', '040156028', '976362686', '981966233']","[0.42418181896209717, 0.060178350657224655, 0.0015077872667461634, 0.0002977678959723562, 1.6602234609308653e-05]"
"['040087670', '040118827', '007713983', '040465144']","Deutschland; Politik; Bürgerbeteiligung; Bündnis 90,","['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund,1126263036,"['040465144', '040118827', '007713983', '040087670']","[0.06303608417510986, 0.039166420698165894, 0.012043329887092113, 0.008615356869995594]"
"['040465144', '000354392']",Europäische Gemeinschaften; Politik,"['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht,1126263753,"['040465144', '000354392']","[0.02168806828558445, 0.008956181816756725]"
"['040118827', '040465144', '940431181', '040181456', '040465314']",Deutschland; Frankreich; Politik; Europäische Union; Politische Entscheidung,"['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik,1126264555,"['040465314', '040465144', '940431181', '040181456', '040118827']","[0.21230734884738922, 0.069508858025074, 0.05167155712842941, 0.009498382918536663, 0.0033184606581926346]"
"['043264646', '040664937']",Nachhaltigkeit; Wirtschaftspolitik,"['040664937', '043264646']","['Nachhaltigkeit', 'Wirtschaftspolitik']",Nachhaltige Wirtschaftspolitik,1126264881,"['040664937', '043264646']","[0.9858862161636353, 0.9342719316482544]"
"['040566188', '040762262']",Staat; Politische Philosophie,"['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['Deutschland', 'Politisches Denken', 'Nationalstaat', 'Kulturtheorie', 'Kultursoziologe', 'Kulturkritiker']",Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts,1126266019,"['040566188', '040762262']","[0.9492884874343872, 0.005227075889706612]"
"['040038416', '940431181', '040038467', '040123987']",Europäische Union; Außenpolitik; Außenhandelspolitik; Diplom,"['040124029', '042048176', '1030341230']","['Diplomatie', 'Drittland', 'Europäischer Auswärtiger Dienst']",Diplomatie jenseits des Staates Die EU-Außenvertretung gegenüber Drittstaaten und der Europäische Auswärtige Dienst,1126266132,"['040038467', '940431181', '040038416', '040123987']","[0.8035040497779846, 0.44268685579299927, 0.018353790044784546, 0.001717928214929998]"
"['040335690', '957319304']",Globalisierung; Kulturkontakt,"['040359646', '967175623']","['Literatur', 'Globalisierung (Motiv)']",Globale Kulturen - Kulturen der Globalisierung,1126266272,"['957319304', '040335690']","[0.9787718057632446, 0.177345871925354]"
"['040394093', '040465632', '040118894']",Deutschland (Bundesrepublik); Politische Theorie; Nationale Minder,"['040118894', '040412792', '040703428', '041153677']","['Deutschland (Bundesrepublik)', 'Deutsche Frage', 'Nation', 'Neue Linke']",Die Neue Linke und die nationale Frage Deutschlandpolitische Konzeptionen und Tendenzen in der Außerparlamentarischen Opposition (APO),1126266477,"['040118894', '040394093', '040465632']","[0.04783705249428749, 0.04545830935239792, 0.03314066305756569]"
"['96950117X', '004691792', '040762157', '041373030']",Katholische Kirche; Soziales Engagement; Politische Beteiligung; Kir,['143902660'],"['Gundert, Helmut (1927-2015)']",Baustelle Zukunft Ein engagiertes Leben in Zeiten globaler Krisen,1126301159,"['041373030', '040762157', '96950117X', '004691792']","[0.0067004249431192875, 6.308182491920888e-05, 4.135132621740922e-05, 1.659457484493032e-05]"
"['040029638', '041295048', '040665127', '040664384']",Wirtschaftsentwicklung; Armut; Wirtschaftsreform; Wirtschaftsstruktur,"['040654680', '042743265']","['Weltwirtschaft', 'Länderrating']",Die Welt neu bewerten Warum arme Länder arm bleiben und wie wir das ändern können,112630137X,"['040029638', '040664384', '041295048', '040665127']","[0.051338911056518555, 0.0004380186437629163, 0.00013966909318696707, 0.00010038053733296692]"
"['040348644', '041881745', '04078777X']",Lebensführung; Verbrauch; Verzicht,"['04062644X', '041235517', '041819446', '042731526', '953232050']","['Verbraucherverhalten', 'Gutes Leben', 'Konsumverzicht', 'Sozialer Vergleichsprozess', 'Überflussgesellschaft']","Dem Übermaß mit Maß begegnen Essays über Konsum, Verzicht und Genügsamkeit",1126301477,"['04078777X', '041881745', '040348644']","[0.28384479880332947, 0.2140713781118393, 0.004952258430421352]"
"['1205512918', '040787044', '040276538']","USA; Iran; Atomwaffensperrabkommen, 2015, 5.","['040124029', '040276538', '040733599', '040787044', '1179942337', '132522136']","['USA', 'Diplomatie', 'Iran', 'Kernenergiepolitik', 'Atomabkommen, 2015 Juli 14', 'Obama, Barack (1961)']",Die Atomvereinbarung mit dem Iran: Ein Erfolg für Barack Obamas Diplomatie?,1126304700,"['040276538', '040787044', '1205512918']","[0.003912001848220825, 0.0008538454421795905, 1.604897806828376e-05]"
"['94827171X', '040568342']",Stahl; Norm,"['040118827', '040252140', '041261437']","['Deutschland', 'Hochlegierter Stahl', 'Nicht rostender Stahl']","Stahl und Eisen: Gütenormen 5 Nichtrostende und andere hochlegierte Stähle Nichtrostende Stähle, hochwarmfeste und hitzebeständige Stähle, Ventilwerkstoffe, Heizleiterlegierungen",1126396591,"['040568342', '94827171X']","[0.6140505075454712, 0.4288504421710968]"
"['040110028', '96473222X', '042261740']",Numerische Strömungssimulation; Strukturdynamik; Dampfturbine;,"['040539997', '041269799', '041498224', '041600967', '042392659', '042818818', '043147542', '96473222X']","['Numerische Strömungssimulation', 'Schwingung', 'Fluid-Struktur-Wechselwirkung', 'Teillastbetrieb', 'Ventilströmung', 'Diffusor', 'Hochdruckdampfturbine', 'Regelventil']",Untersuchung des strömungs- und strukturdynamischen Verhaltens von Dampfturbineneinlassventilen im Teillastbetrieb Investigation on the fluid and structural dynamic behavior of steam turbine inlet valves at part load operation,1126404497,"['040110028', '042261740', '96473222X']","[0.9987803101539612, 0.9960576295852661, 0.7121251821517944]"
"['041896998', '041490630', '04053474X']",Schule; Demokratische Erziehung; Werterziehung,"['040236838', '041173015', '041896998']","['Werterziehung', 'Unterrichtsplanung', 'Hauptschule']",Exemplarische Unterrichtsmodelle für die Arbeit mit Wertvorstellungen,1126411086,"['041896998', '04053474X', '041490630']","[0.06362146884202957, 0.003668141085654497, 3.338341775815934e-05]"
"['040744868', '041211774']",Makroökonomisches Modell; Elektrizitätsversorgungsunternehmen,"['040664635', '040744868', '041897080']","['Wirtschaftskreislauf', 'Makroökonomisches Modell', 'Wertpapiermarkt']",Strom- und Bestandsrestriktionen in makroökonomischen Modellen,1126412678,"['040744868', '041211774']","[0.7269726395606995, 0.0010981963714584708]"
['040360318'],Literaturtheorie,['040360318'],['Literaturtheorie'],Literaturtheoretische Fragestellungen,1126413291,['040360318'],[0.974062442779541]
['041912233'],Zweierbeziehung,"['041239164', '041520874', '981320554']","['Inneres Kind', 'Partnerschaftskonflikt', 'Emotionales Bedürfnis']","Meine Bedürfnisse, Deine Bedürfnisse Dem inneren Kind in der Partnerschaft Raum geben",1126479810,['041912233'],[0.13669168949127197]
['041223284'],Reizcolon,"['040448983', '041223284', '042363829', '948738189']","['Pathophysiologie', 'Reizcolon', 'Biomarker', 'Reizmagen']",Reizdarm und Reizmagen – Pathophysiologie und Biomarker,1126483982,['041223284'],[0.005159495864063501]
"['041301005', '041508742']",Rezidiv; Dupuytren-Operation,"['040232190', '041301005', '041508742']","['Rezidiv', 'Handchirurgie', 'Dupuytren-Kontraktur']",Rezidiveingriffe beim Morbus Dupuytren,112648492X,"['041301005', '041508742']","[0.4309990108013153, 0.03383154049515724]"
"['1072179776', '042873029', '98947982X']",Industrie 4.0; Lean Production; Wertstromdesign,"['042873029', '1072179776', '98947982X']","['Industrie 4.0', 'Lean Production', 'Wertstromdesign']",Die Wertstrommethode im Zeitalter von Industrie 4.0 - Studienreport,1126505455,"['98947982X', '1072179776', '042873029']","[0.46048077940940857, 0.4008983075618744, 0.0003628824488259852]"
"['041302265', '040597660', '041386167', '040216624']",Theologische Erziehung; Identitätsentwicklung; Theologische Anthropologie; Gottes,"['040066509', '040158330', '040264823', '041126289', '041325923', '041348192', '041850807']","['Evangelische Kirche', 'Bildung', 'Identität', 'Person', 'Ausbildung', 'Pfarrer', 'Theologiestudium']","Person, Identität und theologische Bildung",112654762X,"['041302265', '041386167', '040597660', '040216624']","[0.8448207378387451, 0.7622463703155518, 0.1660846471786499, 0.01043588388711214]"
"['040118827', '04030826X', '041154649', '041268873']",Deutschland; Organisationsentwicklung; Organisationsstruktur; Kirchliches Amt;,"['040136736', '040158330', '04030826X', '041245393']","['Evangelische Kirche', 'Ehrenamtliche Tätigkeit', 'Kirchliches Amt', 'Allgemeines Priestertum']",Symphonie - Drama - Powerplay Zum Zusammenspiel von Haupt- und Ehrenamt in der Kirche,1126548006,"['04030826X', '041154649', '041268873', '040118827']","[0.6964399218559265, 0.0017871928866952658, 0.00033893773797899485, 0.00022845526109449565]"
"['040352064', '004798694', '040118908', '040736482']",Deutschland (DDR); Leipzig; Kommunalpolitik; Sozialistische Einheitspart,"['040118908', '040352064', '040567303', '040567842', '040736482', '041216903', '042044960']","['Deutschland (DDR)', 'Stadtentwicklung', 'Kommunalpolitik', 'Leipzig', 'Stadtverwaltung', 'Sozialistische Wirtschaftsführung', 'Wohnungswesen']",Stadtverwaltung im Staatssozialismus Kommunalpolitik und Wohnungswesen in der DDR am Beispiel Leipzigs (1957–1989),1126645370,"['040352064', '040736482', '040118908', '004798694']","[0.8086680173873901, 0.8077232241630554, 0.2100568413734436, 0.017880940809845924]"
"['04061963X', '040487156']",Unternehmen; Rechenzentrum,"['040487156', '04061963X', '99018773X']","['Unternehmen', 'Cloud Computing', 'Rechenzentrum']",Rechenzentrum: Infrastrukturen für das Cloud-Zeitalter,1126677272,"['040487156', '04061963X']","[0.8553484082221985, 0.00010438698518555611]"
"['131997335', '040488292', '040181456', '040465403']",Frankreich; Politische Kultur; Rechtsradikalismus; Marine Le Pen (1968,['131997335'],"['Le Pen, Marine (1968)']",Marine Le Pen Tochter des Teufels. Vom Aufstieg einer gefährlichen Frau und dem Rechtsruck in Europa,1126828262,"['040488292', '131997335', '040465403', '040181456']","[0.02402159757912159, 0.010125851258635521, 0.0046193404123187065, 0.001822266960516572]"
['040154793'],Erzieher,['040154823'],['Erziehung'],Fachwörterbuch für Erzieherinnen und pädagogische Fachkräfte,1126828424,['040154793'],[0.3527240753173828]
['952619636'],Geschlechterforschung,"['040300056', '04181116X', '952619636', '976745518']","['Katholische Theologie', 'Geschlechtsidentität', 'Geschlechterforschung', 'Gender Mainstreaming']",Gender - Theorie oder Ideologie?,1126828432,['952619636'],[0.02018923871219158]
"['040118827', '040762173', '943860873', '040465403', '040332292']",Deutschland; Kritik; Politische Kultur; Politische Einstellung; Polit,"['000258806', '040020533', '040118827', '040205886', '041165683', '041295218', '042441412', '042455138']","['Deutschland', 'Gesellschaft', 'Populismus', 'Spiritualität', 'Angst', 'Benediktiner', 'Fremdenfeindlichkeit', 'Gottvertrauen']",Schluss mit der Angst - Deutschland schafft sich nicht ab!,1126828645,"['040118827', '040762173', '040332292', '040465403', '943860873']","[0.09225400537252426, 0.0008495438378304243, 7.077102054608986e-05, 5.104687443235889e-05, 2.9250664738356136e-05]"
['041386817'],CNC-Maschine,['041386817'],['CNC-Maschine'],"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis",1126829226,['041386817'],[0.5874994397163391]
['04062661X'],Verbrennungsmotor,"['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Verbrennungsmotoren,1126829293,['04062661X'],[0.9999336004257202]
['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178",['118577867'],"['Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Maria Theresia Die Macht der Frau,1126829528,['118577867'],[0.3882555663585663]
"['040775755', '040465144', '041750470', '040583783', '041397703']",Politik; Soziale Situation; Soziale Probleme; Politischer Wandel; Sudan,"['040325245', '040728854', '041375688', '041554418', '1014195845', '1208858815', '96506395X']","['Internationale Politik', 'Friedenspolitik', 'Korruption', 'Bewaffneter Konflikt', 'Afrikanische Union', 'Staat Südsudan', 'Kleptokratie']",Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,1126844187,"['040583783', '040465144', '041750470', '040775755', '041397703']","[0.2100435346364975, 0.014657882042229176, 0.001115704420953989, 0.00017082226986531168, 3.0055509341764264e-05]"
"['040348644', '040764117', '041291867', '946120188']",Lebensführung; Psychologische Diagnostik; Zufriedenheit; Selbstref,"['040348644', '041291867', '041481143', '042026466']","['Lebensführung', 'Coaching', 'Stressbewältigung', 'Zufriedenheit']",Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,1126921580,"['041291867', '040348644', '040764117', '946120188']","[0.9588577151298523, 0.3108852505683899, 0.0009843736188486218, 0.0008027725270949304]"
['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Dummies,1126969117,['04006851X'],[0.6861456036567688]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Prüfungstrainer Technische Mechanik,1126969141,['040592316'],[0.9548589587211609]
"['04079184X', '040379345']",Werkstoffkunde; Werkstoffprüfung,"['040379345', '04079184X']","['Werkstoffprüfung', 'Werkstoffkunde']",Werkstoffkunde und Werkstoffprüfung für Dummies,1126969303,"['040379345', '04079184X']","[0.9369633793830872, 0.8715676665306091]"
['040665100'],Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht für Dummies,1126969370,['040665100'],[0.744333028793335]
['043274706'],Nanotechnologie,"['043274706', '958507813']","['Nanotechnologie', 'Kohlenstoff-Nanoröhre']",Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,1126969443,['043274706'],[0.8099349737167358]
"['041939093', '040011836']",C++; Algorithmus,['041939093'],['C++'],Optimierung in C++ Grundlagen und Algorithmen,1126969508,"['041939093', '040011836']","[0.2667248547077179, 0.1234363541007042]"
['040265927'],Imkerei,['040265927'],['Imkerei'],Imkern für Dummies,1126969559,['040265927'],[0.7512770891189575]
['040075028'],Börse,['041897072'],['Wertpapierhandel'],Börse für Dummies,1126969664,['040075028'],[0.8833500146865845]
['041142489'],Körpersprache,['041142489'],['Körpersprache'],Körpersprache für Dummies,1126969729,['041142489'],[0.9618757367134094]
['040383903'],Mehrkörpersystem,"['040383903', '04148259X']","['Computersimulation', 'Mehrkörpersystem']",Einführung in die Mehrkörpersimulation,1126969907,['040383903'],[0.9045337438583374]
['1024472639'],Samsung Galaxy S III,"['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,112696994X,['1024472639'],[0.002374281408265233]
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Wiley-Schnellkurs Quantenmechanik,1126970042,['040479897'],[0.9986780285835266]
['040544419'],Selbstvertrauen,['040544419'],['Selbstvertrauen'],Selbstvertrauen stärken für Dummies,1126970115,['040544419'],[0.7954290509223938]
['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 für Dummies,1126970166,['1075058163'],[0.8619300127029419]
"['040477045', '040559165', '040389715', '040178943']",Forschung; Methode; Sozialwissenschaften; Psychologie,"['040477045', '040559165', '041550463']","['Psychologie', 'Forschungsmethode', 'Sozialwissenschaften']",Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,1126970174,"['040389715', '040559165', '040178943', '040477045']","[0.043148111552000046, 0.0204157717525959, 0.020125648006796837, 0.01404989417642355]"
['040436500'],Optik,['040436500'],['Optik'],Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,112697675X,['040436500'],[0.8169229626655579]
"['040118827', '040616436', '940431181', '040628019']",Deutschland; Europäische Union; Verfassungsrecht; Umweltrecht;,"['040118827', '040130193', '040488357', '041534964']","['Deutschland', 'Rechtsschutz', 'Dritter', 'Fachplanung']",Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,1127011324,"['040628019', '940431181', '040616436', '040118827']","[0.06574118137359619, 0.007425598334521055, 0.0015799483517184854, 0.0013858856400474906]"
"['040054934', '040141594', '040168999', '041858387', '040063402']",Bewertung; Elastizität; Fertigung; Benetzung; Trag,"['040054934', '041304187', '041306767', '041310284', '1120958474']","['Mikrostruktur', 'Benetzung', 'Oberflächenstruktur', 'Tropfen', 'Polymersubstrat']",Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,1127040162,"['040054934', '040141594', '040063402', '041858387', '040168999']","[0.9723343849182129, 0.8793366551399231, 0.24008791148662567, 0.09611936658620834, 0.00566394068300724]"
"['948659319', '041712390', '040300463', '041591534', '041591364']",Katze; Harn; Harnststoff; Rohprotein; Natriumgehalt;,"['040190145', '040234932', '040300463', '041712390', '948659319']","['Katze', 'Futtermittel', 'Harnuntersuchung', 'Natrium', 'Rohprotein']",Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,1127046330,"['041712390', '040300463', '948659319', '041591364', '041591534']","[0.7191157341003418, 0.6509157419204712, 0.6274182796478271, 0.47481769323349, 0.16274690628051758]"
"['040500616', '040047229', '04016957X', '041132408', '040369439']",Computertomografie; Fetus; Rind; Magen; Bauchspeicheldr,"['040711889', '1063960916', '942928202']","['Fetalentwicklung', 'Holstein (Rind)', 'Wiederkäuermagen']",Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,1127046357,"['041132408', '040369439', '04016957X', '040047229', '040500616']","[0.9860836863517761, 0.659614622592926, 0.5580935478210449, 0.03289546072483063, 0.008855503983795643]"
"['978661729', '041139739']",Hundebiss; Hunderasse,"['040118827', '041139739', '978661729']","['Deutschland', 'Hunderasse', 'Hundebiss']",Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,1127046373,"['978661729', '041139739']","[0.9984806180000305, 0.9971631169319153]"
"['978817745', '041245164']",Abschlussprüfung; Tierärztliche Fachangestellte,"['041245164', '041339800', '978817648']","['Zwischenprüfung', 'Weibliche tiermedizinische Fachangestellte', 'Abschlussprüfung']",Tiermedizinische Fachangestellte in der Prüfung,1127049763,"['978817745', '041245164']","[0.9868223667144775, 0.014883847907185555]"
"['040118827', '041282566', '040462226', '040488357']",Deutschland; Rechtsschutz; Planfeststellung; Änderung,"['040118827', '041155696', '041282566', '041318897']","['Deutschland', 'Änderung', 'Planfeststellungsverfahren', 'Beschluss']",Die Änderung bei der Ausführung planfestgestellter Vorhaben,1127110055,"['041282566', '040462226', '040118827', '040488357']","[0.7237930297851562, 0.6286325454711914, 0.0024019754491746426, 0.0005896247457712889]"
"['041512979', '040118827', '04140257X']",Deutschland; Patientenverfügung; Äußere Eingriffsnah,"['040449033', '040543900', '040746720', '04140257X', '043175554']","['Medizinische Ethik', 'Patient', 'Selbstbestimmungsrecht', 'Wille', 'Patientenverfügung']",Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,1127192949,"['04140257X', '041512979', '040118827']","[0.969290554523468, 0.00041573226917535067, 0.00021381332771852612]"
['988072351'],Change Management,['988072351'],['Change Management'],"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen",1127193384,['988072351'],[0.06761080771684647]
"['041887379', '041352319']",Vortragstechnik; Präsentation,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,1127193503,"['041352319', '041887379']","[0.05704181641340256, 0.005725708324462175]"
"['04066533X', '040465144']",Politik; Wirtschaftswissenschaftler,"['040118827', '040332292', '040465152', '040665283', '041208714']","['Deutschland', 'Kritik', 'Politikberatung', 'Alternative Wirtschaft', 'Wirtschaftswissenschaften']",Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,1127196391,"['040465144', '04066533X']","[0.0029724370688199997, 0.00017734897846821696]"
"['040457915', '040348644', '040779106']",Lebensführung; Philosophie; Stoa,"['040403645', '040779106', '041164725', '041899164']","['Motivation', 'Stoa', 'Selbstverwirklichung', 'Willenskraft']",Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,1127339168,"['040457915', '040779106', '040348644']","[0.13216811418533325, 0.004832894541323185, 0.001975929131731391]"
"['041652185', '040580474', '042041708']",Stress; Konzentrationsspiel; Schuljahr 5-7,"['042026466', '042041708']","['Stressbewältigung', 'Schuljahr 5-7']",100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,1127483072,"['042041708', '040580474', '041652185']","[0.9689968824386597, 0.20761841535568237, 0.05088835209608078]"
