predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041145283'],Mathematisches Modell,['041702972'],['Modellierung'],Modellierung Grundlagen und formale Methoden,1153572044,['041145283'],[0.12175218760967255]
"['960347747', '1083270699', '041132769']",Datenbanksystem; C sharp; Microsoft dot net 4.6.1,"['040763706', '041132769', '042904129', '1153778211', '952321882', '958556490', '960347747', '985815264']","['Programmierung', 'Datenbanksystem', 'Vorgehensmodell', 'C sharp', 'Schema (Informatik)', 'Entity Framework Core', 'Objektmodell', 'LINQ']","Effizienter Datenzugriff mit Entity Framework Core Datenbankprogrammierung mit C# für .NET Framework, .NET Core und Xamarin",1153572087,"['041132769', '1083270699', '960347747']","[0.14398716390132904, 0.003791886381804943, 0.0013584921834990382]"
['040465144'],Politik,"['040465144', '041380312']","['Politik', 'Ideengeschichte']",Politiken & Ideen Essays,115357215X,['040465144'],[0.6176807880401611]
"['040172333', '040063119', '04137374X', '041145283']",Finite-Elemente-Methode; Mathematisches Modell; Bewegung; Crash,"['040068803', '040172333', '040383903', '040408957', '041254759', '04137374X', '1004089465', '956513409', '957888554', '965213730']","['Finite-Elemente-Methode', 'Mehrkörpersystem', 'Biomechanik', 'Anthropometrie', 'Crash-Test', 'Kraftfahrzeuginsasse', 'Muskel', 'Bremsassistent', 'Motion Capturing', 'Gurtstraffer']",Reaktives FE-Menschmodell im Insassenschutz Simulation der Insassenkinematik in der Pre-Crash-Phase,1153607654,"['04137374X', '041145283', '040063119', '040172333']","[0.2279723733663559, 0.05246226489543915, 0.027530642226338387, 0.0006592661375179887]"
"['04029577X', '970171250', '043185398', '040332292']",Kapitalismus; Kritik; Sozioökonomischer Wandel; Krit,"['04029577X', '040332292', '040664899', '04073840X', '04077628X']","['Kritik', 'Kapitalismus', 'Soziologische Theorie', 'Kritische Theorie', 'Wirtschaftsphilosophie']",Der aufrechte Gang im windschiefen Kapitalismus Modelle kritischen Denkens,1153608219,"['04029577X', '040332292', '043185398', '970171250']","[0.2713626027107239, 0.01594969630241394, 0.0021703867241740227, 6.784733704989776e-05]"
"['040749274', '040437353', '041165683']",Spiritualität; Ordensleben; Mönchtum,"['000258806', '040399028', '040437353']","['Benediktiner', 'Ordensleben', 'Mönch']",Heilige Wut Mönch sein heißt radikal sein,1153669064,"['040749274', '041165683', '040437353']","[0.20908330380916595, 0.08504807949066162, 0.04978258162736893]"
"['040155080', '04010074X', '040024342']",Christentum; Eschatologie; Apokryphen,"['040307026', '040368246', '040465144', '040566188', '041397428']","['Politik', 'Macht', 'Staat', 'Kirche', 'Reich']",Das „Ende des konstantinischen Zeitalters“ und die Modelle aus der Geschichte für eine „neue Christenheit“ Eine religionsgeschichtliche Untersuchung,1153669684,"['04010074X', '040155080', '040024342']","[0.3889845013618469, 0.05216526240110397, 0.00208257045596838]"
"['040759954', '040718670']",Glaube; Persönlichkeitsentwicklung,"['004691792', '040240177', '040300056', '040718670', '040759954', '040775305', '041285204', '041348192']","['Katholische Kirche', 'Katholische Theologie', 'Persönlichkeitsentwicklung', 'Glaube', 'Person', 'Anerkennung', 'Heil', 'Soteriologie']",Bedingungslos anerkannt Der Beitrag des Glaubens zur Persönlichkeitsbildung,1153669706,"['040718670', '040759954']","[0.6954887509346008, 0.27406179904937744]"
"['041382226', '041972260', '040718670', '004691792']",Katholische Kirche; Glaube; Kirchenreform; Kirchenthe,"['004691792', '041382226', '041404866', '041639057', '041639170', '055920462']","['Katholische Kirche', 'Kirchenreform', 'Kirchenaustritt', 'Katholische Kirche / Diözese Essen', 'Kirchlichkeit', 'Kirchengliedschaft']",Kirchenaustritt - oder nicht? Wie Kirche sich verändern muss,1153669773,"['041382226', '004691792', '040718670', '041972260']","[0.06779289990663528, 0.023857461288571358, 0.001173832337372005, 0.00011289906979072839]"
"['040156028', '040213250']",Ethik; Glück,"['040156028', '04074972X']","['Ethik', 'Moraltheologie']",Ethik des glückenden Lebens Perspektiveröffnungen,1153669846,"['040213250', '040156028']","[0.13329501450061798, 0.03607465326786041]"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Bedürfnis- und lösungsorientierte Gespräche führen - privat und beruflich 10 Tipps zur erfolgreichen Kommunikation,1153670631,['04124995X'],[0.4931318163871765]
"['042021057', '041400488', '040145166']",Erwachsenes Kind; Erwachsenes Kind; Eltern; Schuldgefühl,"['040145166', '040156028', '040305503']","['Kind', 'Ethik', 'Eltern']",Warum wir unseren Eltern nichts schulden,1153671220,"['040145166', '041400488', '042021057']","[0.0009646234684623778, 0.00040144374361261725, 2.7736516130971722e-05]"
['040592057'],Technik,['040322319'],['Konstruktion'],Grundlagen der Konstruktion Elektronik - Elektrotechnik - Feinwerktechnik - Mechatronik,1153671247,['040592057'],[0.4868117570877075]
['040187764'],Führung,['040187764'],['Führung'],Einstieg in die Führungsrolle Praxisbuch für die ersten 100 Tage,1153671328,['040187764'],[0.4244081974029541]
"['041453913', '040066843']",Bildverarbeitung; Bildanalyse,"['040066843', '041453913', '041726618']","['Bildverarbeitung', 'Bildanalyse', 'Optische Datenverarbeitung']","Angewandte Bildverarbeitung und Bildanalyse Methoden, Konzepte und Algorithmen in der Optotechnik, optischen Messtechnik und industriellen Qualitätskontrolle",1153671417,"['040066843', '041453913']","[0.9967441558837891, 0.9735465049743652]"
"['040710505', '040386392']",Mensch; Evolution,['040710505'],['Evolution'],Glücksfall Mensch Ist Evolution vorhersagbar?,1153671581,"['040710505', '040386392']","[0.028837596997618675, 0.005123422481119633]"
"['040179664', '040643549']",Wald; Forstwirtschaft,['042873592'],['Biologischer Waldbau'],Mein erstes Waldstück Naturnah und nachhaltig bewirtschaften,1153672421,"['040179664', '040643549']","[0.23039448261260986, 0.02466004341840744]"
['041245032'],Zwerghamster,['041245032'],['Zwerghamster'],Mein Zwerghamster,1153672464,['041245032'],[0.9995089769363403]
"['040192865', '04019311X', '040279960']",Garten; Jahreslauf; Gartengestaltung,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Das Manufactum-Gartenjahr,1153672480,"['040192865', '04019311X', '040279960']","[0.07225292176008224, 0.041316114366054535, 0.012093872763216496]"
"['040240762', '040536866']",Heilpflanzen; Schwäbische Alb,"['040536866', '041989996']","['Schwäbische Alb', 'Kräutergarten']",Die Alb-Gold Kräuter Welt,1153672529,"['040240762', '040536866']","[0.24424047768115997, 0.006141060031950474]"
"['96472944X', '040600955', '040261816', '041365844']",Hund; Gesundheitsvorsorge; Tierernährung; Hundefutter,"['040190145', '040261816']","['Hund', 'Futtermittel']",Superfood für Hunde,1153672588,"['96472944X', '040600955', '040261816', '041365844']","[0.8535485863685608, 0.7772537469863892, 0.11633443087339401, 0.0009724035626277328]"
"['040192865', '041740718']",Garten; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Handbuch Pflanzenschnitt Bäume, Sträucher und Rosen schneiden",1153672669,"['041740718', '040192865']","[0.9956132173538208, 0.3297256529331207]"
['041271327'],Vogelspinnen (Familie),"['040595218', '041271327']","['Terrarium', 'Vogelspinnen (Familie)']",Vogelspinnen,1153672685,['041271327'],[0.9972112774848938]
"['042503469', '041155467']",Pferdehaltung; Pferdehaltung; Pferdehaltung; Pfer,"['040455033', '965515532']","['Pferd', 'Einschläfern']",Untersuchung zur Tötung von Pferden Investigations on killing of horses,1153769786,"['041155467', '042503469']","[0.6815251111984253, 0.05829336866736412]"
"['957571917', '042196523', '041970349']",Wissensmanagement; Erfolgsfaktor; Wettbewerbsvorteil,"['04012181X', '040474410', '040658376', '1019538708', '955572037', '957571917']","['Projektmanagement', 'Wissensmanagement', 'Technologieunternehmen', 'Wettbewerbsfähigkeit', 'Dienstleistungsbetrieb', 'Informationstechnische Industrie']",Erfolgsfaktoren für die Nutzung von Projektwissen zur Steigerung der Wettbewerbsfähigkeit von Technologie- und Dienstleistungsunternehmen,1153795337,"['041970349', '957571917', '042196523']","[0.9655669331550598, 0.02096012607216835, 0.014788297936320305]"
"['1263189083', '973088753']",Spam; Wiki,"['1263189083', '965319903', '973088753']","['Spam', 'Bayes-Lernen', 'Wiki']",Spam detection in wikis,1153826488,"['1263189083', '973088753']","[0.4556577503681183, 0.01960550621151924]"
"['040104575', '040494225', '040494128', '943663237', '040288595']",Religionsunterricht; Religionspädagogik; Jugend; Computerspiel; Rel,"['040104575', '040288595', '040733165', '040741672', '944598080']","['Jugend', 'Computerspiel', 'Lernspiel', 'Katholische Religionspädagogik', 'Katholischer Religionsunterricht']",Computerspiele im Religionsunterricht als Beitrag zum Dialog mit jugendlichen Lebenswelten,1153827522,"['040104575', '040494225', '040494128', '040288595', '943663237']","[0.8475363254547119, 0.7318515181541443, 0.23164421319961548, 0.07568637281656265, 1.656419954088051e-05]"
"['040550729', '952364077', '042388120', '940027925']",Simulation; MATLAB; Mechatronik; SIMULINK,"['040550729', '041702972', '042388120', '952364077']","['Simulation', 'Modellierung', 'SIMULINK', 'Mechatronik']",Simulation mechatronischer Systeme Grundlagen und Beispiele für MATLAB® und Simulink®,1153828189,"['042388120', '952364077', '040550729', '940027925']","[0.40728530287742615, 0.28534582257270813, 0.1562928408384323, 0.09081050008535385]"
['955198526'],PDF (Dateiformat),"['955198526', '974372641']","['Mediendesign', 'PDF (Dateiformat)']",PDF Grundlagen – Print-PDF – Interaktives PDF,1153828251,['955198526'],[0.807337760925293]
"['100339101X', '948336188', '956511295', '95741692X', '944217389', '958755876']",JavaScript; PHP; MySQL; HTML 5.0; HTML 4.01; HTML ,"['040763706', '041132769', '948336188', '952462680', '956511295']","['Programmierung', 'Datenbanksystem', 'JavaScript', 'PHP', 'Dynamische Web-Seite']",Webtechnologien JavaScript – PHP – Datenbank,115382826X,"['948336188', '956511295', '944217389', '95741692X', '100339101X', '958755876']","[0.5645537972450256, 0.17086878418922424, 0.10940007865428925, 0.014121961779892445, 0.012293540872633457, 0.007083960343152285]"
['040269264'],Informationstechnik,"['040062163', '040700852', '041155335', '972245669']","['Rechnernetz', 'Betriebssystem', 'Personal Computer', 'Medientechnik']",Informationstechnik Hardware – Software – Netzwerke,1153828294,['040269264'],[0.9906598925590515]
"['040045412', '041143337', '040278336', '041249305']",Kunst; Italien; Barock; Rokoko,"['040045412', '040278336', '041143337', '041249305']","['Kunst', 'Italien', 'Barock', 'Rokoko']",Die Kunst des Barocks und des Rokoko in Italien,1153868997,"['041249305', '040045412', '040278336', '041143337']","[0.9500458836555481, 0.899986743927002, 0.8274288177490234, 0.7370299696922302]"
"['041284844', '040628604', '042724945']",Fuchs; Verhalten; Zähmung,"['04015999X', '040775488', '041345126', '041504038']","['Sowjetunion', 'Experiment', 'Domestikation', 'Silberfuchs']",Füchse zähmen Domestikation im Zeitraffer,1153884747,"['042724945', '041284844', '040628604']","[0.6910383105278015, 0.07701095193624496, 0.0011195259867236018]"
"['000313343', '041293495']",Hitler-Jugend; Politische Sozialisation,"['000313343', '040402223', '041276647', '041386167', '04300539X']","['Moral', 'Identitätsentwicklung', 'Ausgrenzung', 'Hitler-Jugend', 'Verfolgung']",Im Dienst der Gemeinschaft Zur Ordnung der Moral in der Hitler-Jugend,1153888440,"['000313343', '041293495']","[0.9664300680160522, 0.00038319514715112746]"
"['940508400', '040392260']",Mikroorganismus; Extremophiler Organismus,['940508400'],['Extremophiler Mikroorganismus'],Extremophile Mikroorganismen von der Anpassung zur Anwendung,1154308294,"['940508400', '040392260']","[0.9682334661483765, 0.14608336985111237]"
"['041854829', '040756580']",Tierkrankheit; Onkologie,"['040756580', '040783154']","['Tiermedizin', 'Onkologie']",Veterinäronkologie kompakt,1154308472,"['041854829', '040756580']","[0.5392810702323914, 0.0010068949777632952]"
"['04167412X', '040066509', '040709558']",Bildung; Erziehungsphilosophie; Lernumwelt,"['040066509', '040485617']","['Bildung', 'Raum']",Räume für Bildung – Räume der Bildung Beiträge zum 25. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,1154330826,"['040066509', '040709558', '04167412X']","[0.5142219662666321, 0.017685074359178543, 0.00992753729224205]"
"['040118827', '957627521', '040557367', '042709776']",Deutschland; Soziale Ungleichheit; Soziale Konstruktion; Soz,"['040066819', '040205487', '041250575', '041390857', '041530969', '042141516', '100929847X', '942572254']","['Geschlechterverhältnis', 'Religiöse Identität', 'Bildungswesen', 'Multikulturelle Gesellschaft', 'Intersektionalität', 'Frauenbild', 'Männerbild', 'Ethnische Identität']","Migration, Geschlecht und Religion Praktiken der Differenzierung",1154330842,"['040557367', '042709776', '957627521', '040118827']","[0.02061011828482151, 0.00398827763274312, 0.00209131115116179, 0.0019884638022631407]"
"['040066673', '043264646', '040066509', '040118827']",Deutschland; Bildung; Nachhaltigkeit; Bildungspolitik,"['040118827', '1165598906']","['Deutschland', 'Bildung für nachhaltige Entwicklung']",Wegmarken zur Transformation Nationales Monitoring von Bildung für nachhaltige Entwicklung in Deutschland,1154331180,"['040066509', '043264646', '040066673', '040118827']","[0.6770928502082825, 0.5283379554748535, 0.47728583216667175, 0.10619918256998062]"
"['951772112', '940956969', '040118894', '040288595']",Deutschland (Bundesrepublik); Jugend; Älterer; Zeich,"['040288595', '040717763', '04127900X', '041377184', '041951123']","['Jugend', 'Geschlechterrolle', 'Körperbild', 'Altenbild', 'Zeichnung']","Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen",115433158X,"['040288595', '940956969', '040118894', '951772112']","[0.24099446833133698, 0.006138240452855825, 0.0013846067013218999, 0.0004693112277891487]"
"['04034309X', '040340260', '040305503', '040344509', '040340244']",Kind; Landleben; Ländlicher Raum; Ländliche Entwicklung; Ländliche So,"['040118827', '040305503', '04034309X', '040775879']","['Deutschland', 'Kind', 'Sozialer Wandel', 'Landleben']",Transformation von Kindheit im ländlichen Raum,1154331695,"['040340260', '040344509', '04034309X', '040340244', '040305503']","[0.7535619139671326, 0.6990746259689331, 0.2151932269334793, 0.16982324421405792, 0.017367469146847725]"
"['040535347', '041216849', '962387053']",Ökonomische Bildung; Soziale Herkunft; Schulpraktikant;,"['040664864', '041216849', '962387053']","['Soziale Herkunft', 'Ökonomische Bildung', 'Wirtschaftspädagogik']",Soziale Herkunft in der pädagogischen Praxis ökonomischer Bildung Eine qualitative Rekonstruktion aus der Perspektive von Lehrkräften,1154331830,"['041216849', '962387053', '040535347']","[0.9928886294364929, 0.8887177109718323, 0.05361911281943321]"
"['040349292', '040118827', '040775879', '040557367']",Deutschland; Lebenswelt; Soziale Ungleichheit; Sozialer Wandel,"['040163970', '040223507', '040226484', '041454766', '041802144']","['Familie', 'Schulübergang', 'Gymnasium', 'Grundschulkind', 'Bildungsinteresse']","Bildungsorientierungen im Erfahrungsraum Familie Rekonstruktionen an der Schnittstelle zwischen qualitativer Bildungs-, Familien- und Übergangsforschung",1154331946,"['040775879', '040118827', '040349292', '040557367']","[0.011129310354590416, 0.009699917398393154, 0.0026461314409971237, 0.00028105429373681545]"
"['040488330', '040118827', '041157125']",Deutschland; Rechtsvergleich; Rechtsreform; Rechtsvergleich,"['040118827', '040221539', '040772586', '040781909', '042571952']","['Deutschland', 'Großbritannien', 'Schweden', 'Teilzeitbeschäftigung', 'Arbeitsqualität']","Beschäftigungsregime im Vergleich Arbeitsqualität von Teilzeitbeschäftigung in Deutschland, Schweden und dem Vereinigten Königreich",1154332268,"['040118827', '041157125', '040488330']","[0.02541043423116207, 0.0002847190189640969, 1.62982105393894e-05]"
"['040182029', '041819357', '042364337']",Frau; Soziale Gerechtigkeit; Soziale Stellung,"['040026418', '040118827', '040124754', '040205487', '040473767', '040775550', '041382684', '042364337']","['Deutschland', 'Diskurs', 'Geschlechterverhältnis', 'Arbeitsbedingungen', 'Professionalisierung', 'Soziale Gerechtigkeit', 'Sozialberuf', 'Frauenberuf']",Zur Gerechtigkeitsfrage in sozialen (Frauen-)Berufen Gelingensbedingungen und Verwirklichungschancen,1154332527,"['042364337', '040182029', '041819357']","[0.8254337906837463, 0.10096199065446854, 0.02231055311858654]"
"['040452425', '040375897', '040788954', '04009779X']",Marketing; Video; Persönlichkeit; Charisma,"['040788954', '100374446X']","['Online-Marketing', 'Video']","Videomarketing – ein Arbeitsbuch Bild-, Ton- und Charismatraining für Trainer, Coaches und Experten",1154332578,"['04009779X', '040788954', '040375897', '040452425']","[0.4561510980129242, 0.038842007517814636, 0.026615150272846222, 0.002610510215163231]"
"['041127617', '040055655']",Beratung; Bildungsberatung,['041127617'],['Bildungsberatung'],Methoden und Techniken der Bildungsberatung,1154332608,"['041127617', '040055655']","[0.9892141222953796, 0.3249213993549347]"
"['040205886', '040680975', '041819357', '040557367']",Zukunft; Gesellschaft; Soziale Ungleichheit; Soziale Stellung,"['040118827', '040318834', '040588122', '040680975']","['Deutschland', 'Kommunikation', 'Zukunft', 'Systemtheorie']",Die Gesellschaft der Zukunft – Beobachtungen aus der Gegenwart,1154332616,"['040680975', '040205886', '041819357', '040557367']","[0.9009630084037781, 0.35295364260673523, 0.0004453551082406193, 1.8166820154874586e-05]"
"['04053541X', '041585895', '041802144', '040533697']",Schüler; Gymnasiallehrer; Schulübergang; Schulreife,"['040226476', '041216288', '041323009', '041386167', '041585925']","['Identitätsentwicklung', 'Biografieforschung', 'Gymnasiast', 'Schullaufbahn', 'Gymnasiastin']",Gymnasiale Schullaufbahn und Identitätsentwicklung,1154332810,"['04053541X', '041802144', '040533697', '041585895']","[0.14292950928211212, 0.08883311599493027, 0.03427457436919212, 0.012191169895231724]"
"['040288080', '041922328', '041530969', '040775674']",Juden; Soziale Identität; Ethnische Identität; Soziale Differ,"['040278085', '040348695', '041127609', '041207440', '041259262', '041554280', '943487382', '953416690']","['Lebenslauf', 'Mitarbeiter', 'Israel', 'Zugehörigkeit', 'Friedensarbeit', 'Bildungsarbeit', 'Handlungskompetenz', 'Mitarbeiterin']",Zugehörigkeit und Agency in polarisierten Gesellschaften Eine biographieanalytische Studie in Israel,115433287X,"['041922328', '040775674', '041530969', '040288080']","[0.003983191214501858, 0.0019105796236544847, 0.0007905772072263062, 0.00018239408382214606]"
"['040384039', '98564544X', '040223493', '041132920']",Deutsch; Grundschule; Mehrsprachigkeit; Zweisprachiger Unterricht,"['040384039', '040786374', '041257537', '041886836']","['Unterrichtsmethode', 'Mehrsprachigkeit', 'Lernerfolg', 'Vorlesen']",Mehrsprachiges Vorlesen durch die Lehrperson Handbuch zu Theorie und Praxis,115433290X,"['040384039', '98564544X', '041132920', '040223493']","[0.9833605289459229, 0.07165134698152542, 0.026776302605867386, 0.02129940502345562]"
"['944275982', '040118827', '040557367', '040775755']",Deutschland; Soziale Ungleichheit; Soziale Situation; Sozialer W,"['040029638', '040118827', '040163970', '040348695', '040557367', '956144497']","['Deutschland', 'Soziale Ungleichheit', 'Familie', 'Lebenslauf', 'Armut', 'Reproduktion (Soziologie)']",Familienunternehmen Hartz IV Soziale Reproduktion von Armut in Familie und Biografie,1154333272,"['040775755', '944275982', '040557367', '040118827']","[0.13967227935791016, 0.022659296169877052, 0.022397516295313835, 0.0006635183817707002]"
"['04129260X', '040118827', '040617785']",Deutschland; Universität; Studienabbruch,"['040118827', '040617785', '040732746', '041210042', '041416872', '042030692']","['Deutschland', 'Karriere', 'Universität', 'Berufssituation', 'Akademischer Mittelbau', 'Drop-out']",Faszination Wissenschaft und passagere Beschäftigung Eine Untersuchung zum Drop-Out aus der Universität,1154333744,"['040617785', '04129260X', '040118827']","[0.03351461514830589, 0.004445122554898262, 0.00010783741890918463]"
"['040457974', '040066509', '040457915']",Philosophie; Bildung; Philosophieunterricht,"['040066509', '040457974', '040773477', '041535219', '104776640X']","['Bildung', 'Sekundarstufe', 'Fähigkeit', 'Philosophieunterricht', 'Kompetenzorientierter Unterricht']",Philosophieunterricht zwischen Kompetenzorientierung und philosophischer Bildung,1154333876,"['040457974', '040457915', '040066509']","[0.9382385611534119, 0.03931516408920288, 0.01636129431426525]"
"['041935772', '04003982X', '040375897', '042586976']",Marketing; Autor; Autorin; Selbstverlag,"['04153476X', '041849450', '041879252']","['Textproduktion', 'Veröffentlichung', 'Fachbuch']",Schreib Dich an die Spitze! Dein Buch für Deine Zielgruppe,1154333981,"['040375897', '04003982X', '041935772', '042586976']","[0.023515725508332253, 0.023148903623223305, 0.015171611681580544, 0.0025543919764459133]"
['986442003'],Piratenpartei Deutschland,['986442003'],['Piratenpartei Deutschland'],Partizipation in der Piratenpartei Die Schattenseiten einer sonnigen Utopie,1154334090,['986442003'],[0.26427364349365234]
"['040118827', '040628035']",Deutschland; Verfassungsschutz,"['040118827', '040628035']","['Deutschland', 'Verfassungsschutz']",Der Verfassungsschutz Grundlagen. Gegenwart. Perspektiven?,1154334155,"['040628035', '040118827']","[0.9823150634765625, 0.007852722890675068]"
['040118908'],Deutschland (DDR),['040118908'],['Deutschland (DDR)'],"""Ich wundere mich nur, dass wir alle mitgemacht haben."" Erinnerungen an mein Leben in der DDR",1154334295,['040118908'],[0.05444684997200966]
"['040118827', '041341759', '042046378', '040465950', '040787044']",Deutschland; USA; Großbritannair; Überwachung; Polizei,['940517647'],['Drohne (Flugkörper)'],Drohnen als Instrument totaler Überwachung und Kontrolle,1154334619,"['041341759', '040465950', '040118827', '040787044', '042046378']","[0.8217505812644958, 0.011885625310242176, 0.00735331978648901, 0.0025240026880055666, 2.416894494672306e-05]"
"['043264646', '040066509', '040335976']",Nachhaltigkeit; Bildung; Kulturwissenschaften,"['040335976', '040616274', '041229266', '043264646']","['Nachhaltigkeit', 'Bildungsforschung', 'Kulturwissenschaften', 'Umwelterziehung']",Bildung für eine nachhaltige Entwicklung: Kulturwissenschaftliche Forschungsperspektiven,1154334694,"['040335976', '040066509', '043264646']","[0.7119339108467102, 0.38596051931381226, 0.3251349925994873]"
"['945244541', '041649583']",Konfliktregelung; Organisation für Sicherheit and Zusammenarbeit in Europa,['945244541'],['Organisation für Sicherheit und Zusammenarbeit in Europa'],Die OSZE Konfliktmanagement im Spannungsfeld regionaler Interessen,1154334716,"['041649583', '945244541']","[0.12236007302999496, 0.061120204627513885]"
"['040118827', '040038467']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Deutsche Außenpolitik unter Stress,1154334929,"['040038467', '040118827']","[0.5342942476272583, 0.07375087589025497]"
"['041975596', '041454847', '041802225']",Schulverspätung; Bildungsprozess; Schulverspätung; L,"['04004176X', '040223493', '040306380', '040323862', '041229266', '041802144', '042883199']","['Grundschule', 'Kindertagesstätte', 'Kooperation', 'Bildungsforschung', 'Schulübergang', 'Baden-Württemberg', 'Kind (3-10 Jahre)']",Bildungshaus 3–10: Bedingungen und Prozesse Entwicklung und Ergebnisse einer gegenstandsangemessenen Strategie begleitender qualitativer Forschung,1154334961,"['041454847', '041975596', '041802225']","[0.620540201663971, 0.0017315922304987907, 0.0007204163703136146]"
"['961720069', '041165462']",Sozialraum; Governance,"['041165462', '041346815', '961720069']","['Sozialraum', 'Teilhabe', 'Governance']",Sozialraum und Governance Handeln und Aushandeln in der Sozialraumentwicklung,1154335275,"['041165462', '961720069']","[0.9522512555122375, 0.8649899959564209]"
"['040537706', '043185398', '04066399X', '040465144']",Politik; Wirtschaft; Sozioökonomischer Wandel; Subsaharisches Afrika,"['040038467', '040149579', '040537706', '940431181']","['Europäische Union', 'Außenpolitik', 'Entwicklungspolitik', 'Subsaharisches Afrika']","Entwicklung, Frieden, Sicherheit: Drei Perspektiven auf Entwicklungen in Afrika",1154335313,"['040465144', '043185398', '040537706', '04066399X']","[0.0010764176258817315, 0.0002879454696085304, 8.781898213783279e-05, 6.066505375201814e-05]"
['041342623'],Politische Kommunikation,"['040378772', '041342623']","['Politische Kommunikation', 'Massenmedien']",Wandel und Kontinuität der politischen Kommunikation,1154335445,['041342623'],[0.9834648370742798]
"['944275982', '043185398', '040205487']",Geschlechterverhäl; Sozioökonomischer Wandel; Soziale,"['040205487', '040775879']","['Sozialer Wandel', 'Geschlechterverhältnis']",Geschlecht in gesellschaftlichen Transformationsprozessen,1154335496,"['040205487', '944275982', '043185398']","[0.24970637261867523, 0.017002372071146965, 0.0057649617083370686]"
"['040171825', '040310310']",Klein- und Mittelbetrieb; Finanzierung,"['040171825', '040310310']","['Klein- und Mittelbetrieb', 'Finanzierung']","Geld kann jeder Unternehmensfinanzen für Klein- und Kleinstunternehmen, FreiberuflerInnen und Selbstständige",1154335577,"['040171825', '040310310']","[0.16091912984848022, 0.12336363643407822]"
"['040349292', '040443027', '041165683']",Spiritualität; Pädagogik; Lebenswelt,"['040013073', '040288595', '040305503', '04064409X', '04077208X', '971778159']","['Kind', 'Jugend', 'Alltag', 'Schulpädagogik', 'Waldorfpädagogik', 'Spirituelle Erfahrung']",Spiritualität in Lebensbereichen der Pädagogik Diskussionsbeiträge zur Bedeutung spiritueller Erfahrungen in den Lebenswelten von Kindern und Jugendlichen,1154335631,"['041165683', '040443027', '040349292']","[0.912366509437561, 0.8477430939674377, 0.49078619480133057]"
"['040118827', '04008003X', '040066509']",Deutschland; Brasilien; Bildung,"['040066673', '040066819', '04008003X', '040118827', '040332292']","['Deutschland', 'Kritik', 'Bildungspolitik', 'Bildungswesen', 'Brasilien']",Zur Lage der Bildung Kritische Diagnosen aus Deutschland und Brasilien,1154335852,"['040066509', '04008003X', '040118827']","[0.7256986498832703, 0.1061406061053276, 0.01375468261539936]"
"['040786374', '040459772', '041231767', '04045956X']",Physikunterricht; Fachdidaktik; Unterrichtsmethode; Physik;,"['040459772', '042261058', '04316613X']","['Physikunterricht', 'Sinnkonstitution', 'Schülerversuch']",Sinnkonstruktionen und offenes Experimentieren im Physikunterricht Eine qualitative Studie,1154335909,"['040459772', '04045956X', '040786374', '041231767']","[0.751572847366333, 0.17953695356845856, 0.0923733338713646, 0.04890967905521393]"
"['040118827', '040557367', '040775720', '040768996']",Deutschland; Russland; Soziale Ungleichheit; Soziale Mobilität,"['040008835', '040118827', '041328779', '041670507', '042738075', '043231640', '964184931']","['Deutschland', 'Übergang (Sozialwissenschaften)', 'Lebensplan', 'Zukunftsplanung', 'Akademikerin', 'Russin', 'Au pair']",Au-pair Migration Transnationale Bildungs- und Berufsmobilität junger Frauen zwischen Russland und Deutschland,1154336166,"['040768996', '040775720', '040118827', '040557367']","[0.1178450956940651, 0.04712309688329697, 0.03804335743188858, 0.00038208349724300206]"
"['040274845', '041947479']",Diskursanalyse; Intersexualität; Intersexualitäts-Management,"['040124754', '040274845', '040382435', '040792625', '041302745', '041489527', '04181116X']","['Diskurs', 'Widerstand', 'Medizin', 'Geschlechtsidentität', 'Debatte', 'Intersexualität', 'Selbsthilfeorganisation']",Transformation des medizinischen Intersexmanagements Eine Wissenssoziologische Diskursanalyse,1154340732,"['041947479', '040274845']","[0.9348360300064087, 0.37429001927375793]"
"['040205339', '040773477', '040534588', '040762319']",Sekundarstufe; Geschichtsunterricht; Politikunterricht; Schulbuch,"['040465268', '040728854', '040771784', '040773477']","['Internationale Politik', 'Politische Bildung', 'Sekundarstufe', 'Schulbuchanalyse']",Realität oder Ideologie? Implizite Theorien der Internationalen Beziehungen in Schulbüchern für den Politik- und Geschichtsunterricht der Sekundarstufe,1154340996,"['040762319', '040773477', '040534588', '040205339']","[0.8548427820205688, 0.8130171298980713, 0.6933740377426147, 0.6169599294662476]"
