,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1737,"['041242653', '946225249', '040207749']","Pflegeberuf, Gesundheitsverhalten, Subjektive Theorie",1156780543,Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,"['040207749', '040327868', '041740874']","['040207749', '946225249', '041242653']","[0.9312110543251038, 0.8063185811042786, 0.6473356485366821]"
1738,"['964192608', '040786412', '040543706']",Schlagwörter: Interaktives Lernen; Bildungstechnologie; Spielb,1156780632,Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,"['040223892', '040741672', '041950607', '961958707', '967279453']","['040786412', '964192608', '040543706']","[0.15363605320453644, 0.03136935830116272, 0.0009796045487746596]"
1739,"['041313976', '040774236', '040486958']",Sicherheitstechnik; Echtzeitsystem; Echtzeitprogrammierung,115678073X,Sicherheitsgerichtete Echtzeitsysteme,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['041313976', '040486958', '040774236']","[0.9913539290428162, 0.5113794207572937, 0.3276890516281128]"
1740,"['041983408', '04198112X', '040403645', '041761863', '040348644']","Seelische Entwicklung, Selbstförderung, Motivation, Lebensführung, Selbstentwicklung",1156833841,Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,"['040607496', '041929209']","['041761863', '040403645', '04198112X', '040348644', '041983408']","[0.2678810954093933, 0.10352687537670135, 0.008881775662302971, 0.00867807399481535, 0.0059419735334813595]"
1741,"['041230655', '99018773X', '040269442']",Digitalisierung; Cloud Computing; Infrastruktur,1156834066,Cloud Computing Die Infrastruktur der Digitalisierung,['99018773X'],"['99018773X', '040269442', '041230655']","[0.9650185704231262, 0.7875685095787048, 0.7619525194168091]"
1742,"['04025741X', '04115679X', '043052274', '042496934', '961698209']",Naturnahe Waldwirtschaft; Waldschutz; Waldökologie; QD-Str,1156834317,Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,"['040179664', '040432076', '040643549']","['042496934', '04115679X', '04025741X', '043052274', '961698209']","[0.9496063590049744, 0.24732963740825653, 0.245589941740036, 0.009228106588125229, 4.833835919271223e-05]"
1743,"['041788362', '04045570X', '04047609X', '040455866']","Pflanzenschutz, Sachkunde, Prüfung, Pflanzenkrank",1156834325,Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,"['040455866', '041788362']","['040455866', '041788362', '04047609X', '04045570X']","[0.9460687637329102, 0.1607714295387268, 0.04965302348136902, 0.045078426599502563]"
1744,"['96472944X', '977290492', '040600955', '040261875']","Hundefutter, Rohfutter, Hundeerziehung, Tierernährung",1156834341,Hunde barfen Alles über Rohfütterung,"['96472944X', '977290492']","['977290492', '040600955', '96472944X', '040261875']","[0.7977884411811829, 0.4488791227340698, 0.4481997489929199, 0.0023767678067088127]"
1745,"['040538613', '040265927']",Schlagwörter: Imkerei; Bienenhaltung,115683435X,Bienen halten,['040265927'],"['040265927', '040538613']","[0.12952318787574768, 0.039367083460092545]"
1746,"['041216806', '040043398', '04024461X', '041407229']","Sommerblumen, Beetpflanzen, Balkonpflanzen, Herbst",1156834368,"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",['041216806'],"['041216806', '040043398', '041407229', '04024461X']","[0.9919607043266296, 0.9158021807670593, 0.8641189336776733, 0.10108041018247604]"
1747,"['042796520', '040223019', '040484254', '040344029']","Rasen, Gartenpflege, Landwirtschaft, Grünflächen",1156834538,Handbuch Rasen,"['040484254', '042796539']","['040484254', '042796520', '040223019', '040344029']","[0.5480103492736816, 0.2743889093399048, 0.1022929698228836, 4.677443212131038e-05]"
1748,"['04127914X', '11851749X', '118766589']","Welfen, Burchard von Ursberg, Chronik",1156836239,Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,"['042242827', '118766589']","['11851749X', '118766589', '04127914X']","[0.9642096161842346, 0.5536600351333618, 0.28651726245880127]"
1749,"['1028601360', '041524403', '043078478']",Entwicklungsbiologie; Reproduktionsbiologie; Modellorganismen;,1156902193,Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,['041524403'],"['1028601360', '041524403', '043078478']","[0.9813799262046814, 0.9369754195213318, 0.21779407560825348]"
1750,"['040023338', '040465144', '041157109']","Antisemitismus, Jurisprudenz, Politik",1156920493,"Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus","['040023338', '040118827', '040124754', '040411583']","['040023338', '041157109', '040465144']","[0.9473771452903748, 0.1062551885843277, 0.07471787184476852]"
1751,"['040157016', '040465403', '040775674', '041207300', '040493962']","Europa, Migration, Politische Kultur, Kollektive Identität, Religions",1156993970,Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['040465403', '041207300', '040493962', '040775674', '040157016']","[0.9298165440559387, 0.4594523310661316, 0.08571738749742508, 0.025471100583672523, 0.0022554979659616947]"
1752,"['041303768', '041305280', '1161104119']",Geldschöpfung; Vollgeld; Notenbankpolitik,1156995175,Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,"['041157168', '041303768', '1161104119', '946526486']","['1161104119', '041303768', '041305280']","[0.1586221158504486, 0.08624565601348877, 7.577711221529171e-05]"
1753,"['040557723', '953190285', '040205177', '040192865']",Blumen; Garten; Kulturgeschichte; Sozialgeschichte,1156995221,"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens",['040192865'],"['040192865', '040557723', '040205177', '953190285']","[0.3658970892429352, 0.05042403191328049, 0.008732467889785767, 0.0013253657380118966]"
1754,"['041425278', '04041423X', '040269558', '041939093']","C++, Tutorial, Ingenieure, Naturwissenschaftler",1157012469,Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,['041939093'],"['041939093', '04041423X', '040269558', '041425278']","[0.37504589557647705, 0.3243531584739685, 0.018182668834924698, 0.0014486891450360417]"
1755,"['042412889', '040139433', '04061963X', '042360013']",Hochschulkooperation; Unternehmen; Einstellung; Neueinsteiger,1157012655,Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['040139433', '042412889', '04061963X', '042360013']","[0.5065575838088989, 0.05897659435868263, 0.055516887456178665, 0.05010097846388817]"
1756,"['040382435', '04006851X']","Biologie, Medizin",1157013597,Biologie für Mediziner,['04006851X'],"['04006851X', '040382435']","[0.859047532081604, 0.22185783088207245]"
1757,"['042932300', '041744950', '041614534']",Schlagwörter: Transmissionselektronenmikroskopie; In-situ,1157094627,TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,"['041207262', '041310500', '041358708', '041855620', '941494578']","['042932300', '041614534', '041744950']","[0.4585266709327698, 0.000495914020575583, 0.00029200801509432495]"
1758,"['041307178', '041867262']",Körperschallmesstechnik; Körperschall,115739535X,Körperschall-Messtechnik,"['041307178', '041793676']","['041307178', '041867262']","[0.9950017333030701, 0.5645578503608704]"
1759,"['040704637', '040328139', '041126289', '04024024X', '948422645']","Ausbildung, Didaktik, Heilberuf, Krankenpflege, Leh",1157396593,Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,"['040156028', '040328139', '040704637', '041126289']","['040328139', '040704637', '041126289', '04024024X', '948422645']","[0.7657590508460999, 0.49543100595474243, 0.06694980710744858, 0.00482111657038331, 0.00021643114450853318]"
1760,"['040223493', '040350886', '040620050', '04022354X', '043249809']",Lehrer; Grundschule; Selbstmanagement; Unterricht; Grundschulunterricht,1158002793,Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),"['040223515', '040620182', '040734706', '043249809']","['040223493', '040350886', '04022354X', '040620050', '043249809']","[0.8928031921386719, 0.8074654936790466, 0.6667048931121826, 0.19394434988498688, 0.029326383024454117]"
1761,"['040664392', '042151619', '040781763']","Wirtschaftsethik, Ethikmanagement, Technikbewertung",1158112750,Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,"['040664392', '040781763', '042024048']","['040664392', '040781763', '042151619']","[0.9927523136138916, 0.9890149235725403, 0.08120092749595642]"
1762,"['040348644', '041291867', '040213250']","Lebensführung, Glück, Zufriedenheit",1158613199,"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",['040213250'],"['041291867', '040213250', '040348644']","[0.10164020210504532, 0.03826792165637016, 0.002871098229661584]"
1763,"['041139089', '042236495', '968060471', '040369668', '040247996']",Magie; Hexenverfolgung; Hexen; Zauber; Zauberei,1158617739,Hexen und Magie,"['040248003', '040369668', '041139070', '041139089', '041256980']","['040369668', '040247996', '968060471', '042236495', '041139089']","[0.9891489148139954, 0.9878752827644348, 0.985888659954071, 0.9802707433700562, 0.17939142882823944]"
1764,"['040581713', '040181456', '1042638616', '041279255']","Maiunruhen (1968), Frankreich, Studentenbewegung, Politische",1158623410,Fast eine Revolution Der Mai 68 in Frankreich,['041279255'],"['040181456', '040581713', '041279255', '1042638616']","[0.7443875670433044, 0.09029341489076614, 0.0264323391020298, 0.004161546006798744]"
1765,"['963620592', '040411583', '040285863', '042412234', '042794722']","Nahostkonflikt, Jerusalem, Arabisch-Israelfrage, Stadtges",115862820X,"Jerusalem - geteilt, vereint Araber und Juden in einer Stadt","['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['040285863', '040411583', '042412234', '963620592', '042794722']","[0.7340893745422363, 0.18015235662460327, 0.018956448882818222, 0.018488988280296326, 0.0037762420251965523]"
1766,"['04204779X', '940842424', '04060294X', '040326519', '040573109', '040607429']",Trauerarbeit; Trauer; Tod; Kraft; Weiterleben; Sterben,1158653077,"Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben","['040607429', '04204779X']","['040607429', '04204779X', '940842424', '04060294X', '040326519', '040573109']","[0.7140849232673645, 0.6289536356925964, 0.547204852104187, 0.05215200409293175, 0.03461599349975586, 0.006900804117321968]"
1767,"['042797896', '043263070', '119009358', '040264823', '04132529X', '040457915']","Foucault, Michel (1926-1984), Philosophie, Identität, Ab",1158653484,Eine Spurensuche anormaler Identität im Werk Michel Foucaults,"['040264823', '11853453X']","['040264823', '042797896', '040457915', '043263070', '119009358', '04132529X']","[0.20011451840400696, 0.11744484305381775, 0.0027173932176083326, 8.598753629485145e-05, 1.6646943549858406e-05, 1.6072259313659742e-05]"
1768,"['040184285', '040272664', '040318834', '1000053199']","Fremdsprachenunterricht, Interaktion, Mobiles Endgerät, Kommunikation",1158653522,Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['1000053199', '040272664', '040318834', '040184285']","[0.9510276913642883, 0.586554765701294, 0.13132673501968384, 0.057292673736810684]"
1769,"['040487172', '041955420', '968337562']",Schlagwörter: Systemarchitektur; Kontextbasiert; Mobile Arbeits,1158659644,Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,"['040343162', '040606805', '041393740', '042492254', '968337562']","['041955420', '968337562', '040487172']","[0.9997431635856628, 0.9997351765632629, 0.9946862459182739]"
1770,"['043249809', '042636655', '040320812', '04125001X']","Schlagwörter: Selbstmanagement, Selbstcoaching, Ignoranz, Konfli",1158901321,Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,"['041761847', '041991974', '04300539X']","['042636655', '043249809', '04125001X', '040320812']","[0.23024888336658478, 0.04669046774506569, 0.03853922337293625, 0.0035869975108653307]"
1771,"['04129419X', '040172147', '040199029']","Geldwirtschaft, Kreditwirtschaft, Finanzwirtschaft, Geldpolitik",1158901739,Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,"['04032950X', '04129419X']","['04129419X', '040172147', '040199029']","[0.4766809344291687, 0.3036141097545624, 0.16103960573673248]"
1772,"['040142388', '041556747', '040397858', '041429036']",Elektrischer Antrieb; Arbeitsmaschine; Mobilität; Funktionsintegration,1159376417,Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,"['040142388', '041231775', '041238575', '041429036']","['041556747', '040142388', '040397858', '041429036']","[0.9048595428466797, 0.5717252492904663, 0.14477474987506866, 0.06595857441425323]"
1773,"['040763706', '041818865', '953144356', '1027903738', '040265749', '960389091', '974505749', '040788954', '041939093']","Raspberry Pi, C, C++, Bash, Programmierung, Foto, Video, Audio, Wiring",115944532X,"Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV","['041131959', '041939093', '1027903738', '953144356']","['1027903738', '953144356', '041939093', '040763706', '974505749', '041818865', '040788954', '040265749', '960389091']","[0.3467545509338379, 0.028174666687846184, 0.028150247409939766, 0.009307725355029106, 0.0025425944477319717, 0.0017727137310430408, 0.0006690574227832258, 0.00035103061236441135, 0.00011963130964431912]"
1774,"['040763706', '041955420', '948336188', '945203160', '959344357', '99807487X']","jQuery, JavaScript, Web-Programmierung, interaktives Web, mobile Apps",1159445680,jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,['99807487X'],"['99807487X', '948336188', '041955420', '959344357', '040763706', '945203160']","[0.9739993214607239, 0.8877344131469727, 0.7621811628341675, 0.35020682215690613, 0.11854798346757889, 0.00457945978268981]"
1775,"['040573990', '041969596', '041877136', '040114139']",Demokratie; Steuerstaat; Vergleich; Ökonomische Theorie der Dem,1159488746,"Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010","['040114139', '040574474', '042060907', '954704118']","['040573990', '041877136', '040114139', '041969596']","[0.009442067705094814, 0.0034394061658531427, 0.0028691443149000406, 0.000538965396117419]"
1776,"['041201833', '040166740', '040500616', '041647386', '040256510']","Holstein-Friesian-Rind, Kolostrum, Feldmethoden",1159569703,Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,"['041604938', '041647386']","['041647386', '040166740', '040256510', '040500616', '041201833']","[0.9998688697814941, 0.9998536109924316, 0.9995800852775574, 0.9962131977081299, 0.9933879375457764]"
1777,"['040322319', '041441982', '040389715', '1205344756']",Methodik; Konstruktion; Additive Fertigung; Bauteile,1159570612,Methodisches Konstruieren von additiv gefertigten Bauteilen,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['040322319', '040389715', '041441982', '1205344756']","[0.7028428912162781, 0.6614475846290588, 0.37332239747047424, 0.002528230892494321]"
1778,"['041451066', '040279553']","Jagd, Beute",1159578885,Beute Mein Jahr auf der Jagd,['040279553'],"['040279553', '041451066']","[0.9688610434532166, 0.8499838709831238]"
1779,"['040205177', '040010287']",Albanien; Geschichte,1159578923,Die Albaner Eine Geschichte zwischen Orient und Okzident,['040010287'],"['040010287', '040205177']","[0.36597326397895813, 0.07408145070075989]"
1780,"['040156443', '040493962', '948111267', '040000818']",Abendmahl; Eucharistie; Esskultur; Religion,1159579067,Gott essen Eine kulinarische Geschichte des Abendmahls,"['040000818', '040156443', '04059758X', '041256980']","['040000818', '040156443', '040493962', '948111267']","[0.9437210559844971, 0.030295636504888535, 0.00454941438511014, 1.7310168914264068e-05]"
1781,"['040205177', '041581199', '042539692']","Gravitationswelle, Geschichte, Jahrhundertentdeckung",1159579180,Gravitationswellen Geschichte einer Jahrhundertentdeckung,['041581199'],"['041581199', '042539692', '040205177']","[0.6932405233383179, 0.11152324080467224, 0.02504153549671173]"
1782,"['040558924', '040118827', '041164458', '040052753']","Deutschland, Schwerbehindertenrecht, Behindertenhilfe, Sozialrecht",1159579342,"Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität","['040118827', '041164458']","['041164458', '040558924', '040052753', '040118827']","[0.9931038022041321, 0.4444691240787506, 0.44361528754234314, 0.0018414502264931798]"
1783,"['04113446X', '040372782', '041352319']",Schlagwörter: Management; Entscheidungsfindung; Präsentation,1159579474,Executive Summary Überzeugende Entscheidungsvorlagen für das Management,"['040372782', '041280229', '042021715']","['040372782', '04113446X', '041352319']","[0.3721129596233368, 0.37115558981895447, 0.06583059579133987]"
1784,"['041173678', '94361256X', '040118827', '040633179']",Deutschland; Allgemeines Verwaltungsrecht; Examen; Verwaltungs,1159623635,Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,"['040118827', '041173678', '041173686']","['041173678', '040633179', '94361256X', '040118827']","[0.9587782621383667, 0.6280547380447388, 0.15510988235473633, 0.004454365465790033]"
1785,"['040205177', '040654680', '957319304']","Weltwirtschaft, Globalisierung, Geschichte",1159636052,Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,"['040664759', '040682978', '957319304']","['957319304', '040654680', '040205177']","[0.8991671204566956, 0.4554029405117035, 0.3353075087070465]"
1786,"['040240878', '953520617']","Schlagwörter: Nicotinamid, Heilung",1159699275,Hilft Nicotinamid?,"['040760669', '041554558', '041718356']","['040240878', '953520617']","[0.0009749444434419274, 2.033368764386978e-05]"
1787,"['041238575', '041654412', '042905656', '951499947']","Kraftfahrzeugtechnik, Nutzfahrzeug, Spiegelersatzsystem, W",1159703426,Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['041238575', '042905656', '951499947', '041654412']","[0.9901852607727051, 0.8828430771827698, 0.7240844964981079, 0.5453245639801025]"
1788,"['04077970X', '940620596', '041556208', '04039798X']","Strömungsmechanik, Numerische Methoden, Grundgleichungen, Modelle",1159706166,Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,['96473222X'],"['04077970X', '041556208', '04039798X', '940620596']","[0.9651951789855957, 0.4923688471317291, 0.19874532520771027, 0.0025836785789579153]"
1789,"['040710343', '949517216', '041230655', '042190576', '040354083', '04160198X']","Qualitätsmanagement, Hochschulbildung, E-Learning, Evaluation, Digitalisierung,",1159745951,Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,"['040710343', '04072560X', '041230655', '042412919']","['041230655', '040710343', '04160198X', '042190576', '040354083', '949517216']","[0.12299647927284241, 0.1021924614906311, 0.005839222110807896, 0.00048028785386122763, 0.00045505361049436033, 0.0002265844668727368]"
1790,"['041914562', '041205553']","Schlagwörter: Kaufmännische Berufsbildung, Lernforsch",1159746710,Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,"['040479684', '040538818', '041205553', '041914562']","['041205553', '041914562']","[0.2840974032878876, 0.03564077243208885]"
1791,"['041449495', '040402894', '041753739', '040396770', '040018954']",Porlinge; Mitteleuropa; Morphologie; Anatomie; Bestimmung,1159769761,"Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung","['040396770', '041753739']","['041753739', '041449495', '040402894', '040396770', '040018954']","[0.8282127380371094, 0.4038582444190979, 0.403118759393692, 0.29482394456863403, 0.12716849148273468]"
1792,"['042335485', '041299353', '95372381X', '040669556']",Disambiguierung; Wortklassenagent; Wortart; Maschinelle Sprachverarbeit,115977126X,Disambiguierung mit Wortklassenagenten,"['040355489', '040669556', '042335485']","['042335485', '040669556', '041299353', '95372381X']","[0.4162725508213043, 0.019943881779909134, 0.0034888312220573425, 0.0020378315821290016]"
1793,"['940431181', '042011957', '041811704', '040114139']","Europäische Union, Demokratie, Sicherung, Dilemma",1159776741,Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,"['040114139', '040465144', '940431181']","['042011957', '040114139', '940431181', '041811704']","[0.9433534145355225, 0.12080491334199905, 0.07536697387695312, 0.03294204920530319]"
1794,"['041263928', '04137133X', '041760522', '977004872']","Karosseriebau, Mischbauweise, Punktschweißen, Prozessent",1159832994,Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['041263928', '04137133X', '977004872', '041760522']","[0.6987205743789673, 0.08019749075174332, 0.0012918653665110469, 1.655066807870753e-05]"
1795,"['042666708', '042445353', '04048680X']","Quantenphysik, Lokalität, Realismus",1159833001,Eine lokal-realistische Interpretation der Quantenphysik,"['040479897', '040729052', '041695305', '041953517', '947894225']","['042666708', '042445353', '04048680X']","[0.7369166612625122, 0.706136167049408, 0.23479606211185455]"
1796,"['041766032', '040146928', '041142942', '042544874']","Quantisierung (Physik), Machsches Prinzip, Kosmologie, Energie",1159833060,Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,"['041766032', '042544874']","['042544874', '041142942', '041766032', '040146928']","[0.9479049444198608, 0.6756837964057922, 0.4895935654640198, 0.30587437748908997]"
1797,"['041566408', '04153283X', '040717119', '041249399']",Schlagwörter: Genom; Evolutionsbiologie; Mitochondrien; Genetik,1159833109,Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,"['041322770', '94430690X']","['041249399', '04153283X', '041566408', '040717119']","[0.1361149102449417, 0.05084921419620514, 0.04343262314796448, 0.040437016636133194]"
1798,"['041209974', '041864646', '040358925', '040212629']",Gleitlager; Dichtspalte; Turbomaschine; Berechnung;,1159833265,Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['040212629', '041209974', '041864646', '040358925']","[0.7981275320053101, 0.1426062285900116, 0.07378562539815903, 0.0008280589827336371]"
1799,"['1023918633', '041786475', '041517717']","Elektromechanisches Lenksystem, Lenksystem, Rückmeldeverhalten",1159834350,Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['041786475', '1023918633', '041517717']","[0.4574597477912903, 0.04020565748214722, 0.005233682692050934]"
1800,"['040765946', '1135937567', '040383903']",Regelungstechnik; Mehrkörpersystem; Modellprädiktive Regel,1159835799,Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,"['040383903', '1135937567', '997926872']","['1135937567', '040383903', '040765946']","[0.984093964099884, 0.6029556393623352, 0.013288884423673153]"
1801,"['04247910X', '040118827', '041146093', '963853899']","Deutschland, Energiegenossenschaft, Strategische Ausrichtung, MemberValue",1159835802,Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,"['040118827', '040120023', '041242610', '963853899']","['041146093', '04247910X', '963853899', '040118827']","[0.11535008251667023, 0.021583041176199913, 0.012068415060639381, 0.000282172579318285]"
1802,"['041808363', '041431324', '040207544']","Schlagwörter: Arthrose, Selbstheilung, Gesundheit",1159835829,"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",['041431324'],"['041431324', '041808363', '040207544']","[0.6425241827964783, 0.008929003961384296, 0.005157489329576492]"
1803,"['040118827', '04164199X', '041281284', '040344029', '041608003']","Deutschland, Landwirtschaft, Klimaänderung, Anpassung, Humus",1159835853,Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,"['040344029', '040616193', '040754545', '04164199X']","['040344029', '04164199X', '041608003', '041281284', '040118827']","[0.699439525604248, 0.49129968881607056, 0.3800731301307678, 0.26272332668304443, 0.03006141632795334]"
1804,"['1273511786', '97307082X', '040553825']",Schlagwörter: Software-Verfolgbarkeit; Domänenspezifische,1159836884,Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,"['1022831690', '964818078', '986019380']","['1273511786', '97307082X', '040553825']","[0.9990053772926331, 0.013667688705027103, 0.003687117248773575]"
1805,"['041873750', '04174537X', '041280067', '043093477', '040299198']",Katalysator; SCR-Katalysator; Vanadium; Partikeloxidation; Motor,1159836914,Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['041873750', '040299198', '041280067', '043093477', '04174537X']","[0.3828054964542389, 0.36090564727783203, 0.3324645459651947, 0.13498596847057343, 0.00655154325067997]"
1806,"['958274673', '04233229X', '041353919', '040348318', '041172736', '1007039515']","Nierenzellkarzinom, Überleben, Studien, Real-life-Daten",1159863466,Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,"['041172736', '041259157', '041610768', '041642236']","['04233229X', '041172736', '040348318', '1007039515', '958274673', '041353919']","[0.7110822796821594, 0.6355355381965637, 0.19742870330810547, 0.11478783935308456, 0.09421254694461823, 0.03498503193259239]"
1807,"['040328449', '041905598', '041781732', '040400565']","Mongolei, Zecken, Rinder, Krankheiten",1159900604,"Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia","['040400565', '040500616', '041905598', '945391315']","['041905598', '040328449', '040400565', '041781732']","[0.9874372482299805, 0.9316169619560242, 0.9095555543899536, 0.47238659858703613]"
1808,"['040680975', '041230655', '1019767650', '041134508', '040168255']","Digitalisierung, Fernsehen, Zukunft, Entwicklungschancen, 21. Jahrhund",1159939861,dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,"['040058786', '041127617', '041481143']","['041134508', '040680975', '041230655', '1019767650', '040168255']","[0.4898377060890198, 0.1722049117088318, 0.01961560733616352, 0.0008910491014830768, 0.0007318491698242724]"
1809,"['040665968', '041164180', '040252264', '042412919']","Lehre, Wissenschaftliches Manuskript, Hochschuldidaktik, Writing",1159940037,Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,"['040252264', '040665968', '041849450']","['042412919', '041164180', '040252264', '040665968']","[0.7582935690879822, 0.3941226899623871, 0.09203856438398361, 0.0032823169603943825]"
1810,"['040693422', '040097366', '040118827', '042535905', '041877136']","Deutschland, Berufsbildung, Chancengleichheit, Vergleich, Bundes",1159940185,Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,"['040097366', '040118827', '040693422']","['040693422', '041877136', '040097366', '042535905', '040118827']","[0.9163188934326172, 0.828664243221283, 0.7040289640426636, 0.2036459743976593, 0.12293871492147446]"
1811,"['042539692', '04010074X', '040307204']","Kirchengeschichte, Christentum, 20. Jahrhundert",1159953104,Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,"['04010074X', '040307204']","['042539692', '04010074X', '040307204']","[0.41892117261886597, 0.2965403199195862, 0.25418728590011597]"
1812,"['040267458', '041414314', '116001313', '996402675']","Adler, Alfred (1870-1937); Individualpsychologie",1159953163,Individualpsychologie nach Alfred Adler,"['040267458', '040477460']","['040267458', '041414314', '116001313', '996402675']","[0.9859553575515747, 0.5193430185317993, 0.0004252774815540761, 1.6226515072048642e-05]"
