predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040178943', '041143337']",Kunst; Forschung,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['Experiment', 'Forschung', 'Kunst', 'Signer, Roman : Gleichzeitig', 'Höller, Carsten : Flugmaschine', 'Damm, Ursula : Zeitraum']",Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung,"['041143337', '040178943']"
"['040664376', '946871728']",Sozialdemokratische Partei der Schweiz; Wirtschaftsdemokratie,"['000137286', '040014606', '040664376']","['SP Schweiz', 'Alternative Wirtschaftspolitik', 'Wirtschaftsdemokratie']",Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz,"['040664376', '946871728']"
['040496260'],Rettungswesen,"['040118827', '040496260']","['Deutschland', 'Rettungswesen']",Rettungsdienst,['040496260']
"['040479684', '040118827', '041796985']",Deutschland; Qualitätskontrolle; Schlauchleitung,"['040118827', '041547934', '041796985']","['Deutschland', 'Fluidtechnik', 'Schlauchleitung']",Schlauchleitungen für die Fluidtechnik,"['041796985', '040118827', '040479684']"
"['040485617', '040674614']",Zeit; Raum,"['040219089', '040493636', '041142942', '042666708', '043026265']","['Gravitation', 'Relativitätstheorie', 'Kosmologie', 'Quantenphysik', 'Raum-Zeit']",Isaac oder Die Entdeckung der Raumzeit,"['040485617', '040674614']"
"['040147304', '040708136']",Energieerzeugung; Energieumwandlung,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['Energiespeicherung', 'Energietechnik', 'Energieumwandlung', 'Energieerzeugung', 'Energiebilanz', 'Klimaänderung']",Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien,"['040708136', '040147304']"
['040418979'],Neurophysiologie,"['040418979', '041213033', '041692284']","['Neurophysiologie', 'Funktionsdiagnostik', 'Medizinisch-technischer Assistent']",Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik,['040418979']
"['041343417', '041216946']",Faserverbundwerkstoff; Spannungs-Dehnungs-Beziehung,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['Arbeitsschutz', 'Gesundheitsschädlicher Stoff', 'Arbeitssicherheit', 'Gefahrstoff', 'Brandbekämpfung', 'Feuerwehreinsatz', 'Faserverbundwerkstoff', 'Schutzausrüstung', 'Gefährdungsanalyse (Arbeitsschutz)']",Einsätze mit Faserverbundwerkstoffen,"['041343417', '041216946']"
"['04116489X', '040038467', '940431181', '040157016']",Europa; Europäische Union; Außenpolitik; Sicherheitspolitik,"['040038467', '04116489X', '940431181']","['Außenpolitik', 'Sicherheitspolitik', 'Europäische Union']",Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union,"['040038467', '040157016', '940431181', '04116489X']"
"['04010074X', '041143337', '041777514', '948065303', '041644247']",Kunst; Christentum; Körper (Motiv); Reliquien; Thek,"['04049716X', '041777506', '041777514', '119133245']","['Rezeption', 'Reliquiar', 'Reliquie', 'Thek, Paul (1933-1988)']","Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition","['041777514', '041644247', '948065303', '04010074X', '041143337']"
"['040356469', '040354415', '040359646']",Literatur; Liebe; Leser,"['040533093', '041676165']","['Schriftsteller', 'Liebesbeziehung']",Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften,"['040356469', '040359646', '040354415']"
"['941677214', '94003428X', '988776189']",Scrum (Vorgehör); Teamorganisation; Softwareprodukt,"['040474410', '1173337326', '973074388', '988776189']","['Projektmanagement', 'Nexus™ Framework', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams,"['988776189', '941677214', '94003428X']"
"['04061963X', '040538818', '040269264', '042945356']",Schweiz; Unternehmen; Informationstechnik; Schriftliche Kommunikation,"['040055418', '040269264', '041849450', '041924096']","['Benutzerfreundlichkeit', 'Informationstechnik', 'Textproduktion', 'Sachtext']",Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer,"['040269264', '042945356', '04061963X', '040538818']"
"['1075058163', '965155463']",Windows 10; MCSA,"['1075058163', '965155463']","['Windows 10', 'MCSA']",Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698,"['1075058163', '965155463']"
['973074388'],Agile Softwareentwicklung,"['040474410', '041269748', '973074388', '988776189']","['Projektmanagement', 'Teamwork', 'Agile Softwareentwicklung', 'Scrum (Vorgehensmodell)']",Agile Methoden von Kopf bis Fuß,['973074388']
"['041245164', '041859170', '041314840']",Unternehmenskultur; Transparenz; Abschlussprüfung,"['040729869', '041859170', '1013294289', '972136207']","['Jahresabschlussprüfung', 'Transparenz', 'Verhaltensökonomie', 'Vertrauensgut']",Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,"['041245164', '041859170', '041314840']"
['041708598'],Muskelkraft,['041708687'],['Muskeltraining'],MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,['041708598']
"['042122775', '974041238']",Teamentwicklung; Resilienz,"['041245628', '974041238']","['Arbeitsgruppe', 'Resilienz']",Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,"['974041238', '042122775']"
['040166988'],Feldtheorie,"['040143058', '041919920']","['Elektromagnetisches Feld', 'Vektoranalysis']","Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz",['040166988']
"['040544133', '042185750', '041216857']",Selbsthilfegruppe; Soziale Unterstützung; Liebeskummer,"['040544125', '041216857', '042185750', '95569518X']","['Selbsthilfe', 'Soziale Unterstützung', 'Liebeskummer', 'Elektronisches Forum']",Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,"['042185750', '041216857', '040544133']"
"['040537935', '04112491X']",Schwarzes Loch; Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,"['04112491X', '040537935']"
"['041172205', '040344029']",Landwirtschaft; Tierhaltung,"['040601439', '041882474', '042868688']","['Tierzucht', 'Viehwirtschaft', 'Nutztierhaltung']","Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht","['041172205', '040344029']"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure für Dummies,['04045956X']
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],Relativitätstheorie für Dummies,['040493636']
['041213424'],Gemüsegarten,['041213424'],['Gemüsegarten'],Mein Gemüsegarten Wie er mir gefällt,['041213424']
['041899008'],Wildkräuter,['040618382'],['Unkraut'],Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,['041899008']
"['04018837X', '040519902', '04128660X']",Schaf; Fütterung; Ziege,"['04018837X', '949531855', '959238190']","['Fütterung', 'Schafherde', 'Ziegenherde']","Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung","['04018837X', '040519902', '04128660X']"
"['040402223', '040015157', '040159507']",Moral; Exegese; Bibel / Altes Testament,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['Bibel', 'Exegese', 'Moral', 'Moraltheologie', 'Normativität']",Bibel und Moral - ethische und exegetische Zugänge,"['040402223', '040159507', '040015157']"
"['040348644', '041165683']",Lebensführung; Spiritualität,"['04010074X', '04122258X', '041954610']","['Christentum', 'Lebenskrise', 'Bewältigung']",Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,"['041165683', '040348644']"
"['04060294X', '040573109']",Tod; Sterben,"['040573109', '951145304']","['Sterben', 'Sterbebegleitung']",Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,"['040573109', '04060294X']"
"['04057380X', '040497224', '946135584', '041353846']",Rezeptor; Spermatogenese; Spermatid; Steroidhormon,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['Genexpression', 'Steroidhormon', 'Steroidhormonrezeptor', 'Spermatogenese', 'Carrier-Proteine']",Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,"['041353846', '040497224', '04057380X', '946135584']"
"['04138623X', '040437353', '041165683']",Spiritualität; Ordensleben; Ordenslehrer,"['040059669', '040437353', '04069996X']","['Berufung', 'Ordensleben', 'Christliche Existenz']",Die Kraft der Berufung Ein Gespräch mit Fernando Prado,"['041165683', '04138623X', '040437353']"
"['040476863', '041655508', '040532976', '04123409X']",Identitätsfindung; Psychische Störung; Kreatives Schreiben; Schrift,"['04123409X', '04131557X', '041655508']","['Identitätsfindung', 'Übung', 'Kreatives Schreiben']",Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,"['041655508', '040532976', '04123409X', '040476863']"
['040348644'],Lebensführung,['040348644'],['Lebensführung'],"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",['040348644']
"['042954592', '042873363', '040020533']",Angst; Angststörung; Angststimmung,"['040020533', '041173090']","['Angst', 'Urvertrauen']",Angst verstehen Tiefer als alle Angst liegt Urvertrauen,"['040020533', '042873363', '042954592']"
"['040595889', '040158756']",Evangelische Theologie; Teufel,"['040075249', '040595889', '04059758X', '040751597']","['Das @Böse', 'Teufel', 'Theologie', 'Mythos']",Gestalten des Bösen Der Teufel – ein theologisches Relikt,"['040595889', '040158756']"
"['040202364', '040734137', '041222903', '04022354X']",Grundschulunterricht; Montessori-Pädagogik; Geometrie; Kinder,"['040202364', '040223493', '040379493', '041222903', '041638255']","['Geometrie', 'Grundschule', 'Mathematikunterricht', 'Montessori-Pädagogik', 'Kinderhaus']",Geometrie in Kinderhaus und Montessori-Grundschule,"['040202364', '04022354X', '041222903', '040734137']"
['041285107'],Kindergartenleitung,['041285107'],['Kindergartenleitung'],Mit Freude und Erfolg eine Kita leiten kindergarten heute leiten kompakt,['041285107']
['041648145'],Kommunikationsverhalten,['040736555'],['Kommunikationstraining'],"In der Sprache liegt die Kraft Klar reden, besser leben",['041648145']
"['041373782', '040348644']",Lebensführung; Lebenskunst,"['040227138', '040348644', '040543293']","['Haben', 'Lebensführung', 'Sein']",Die Kunst des Lebens Zwischen Haben und Sein,"['041373782', '040348644']"
"['040447898', '040306380']",Kindertagesstätte; Partizipation,"['040306380', '040447898']","['Kindertagesstätte', 'Partizipation']",Partizipation in der Kita,"['040447898', '040306380']"
"['040791637', '040412822', '040118827']",Deutschland; Erster Weltkrieg; Nationalbewusstsein,"['040118827', '040651096', '040791637', '042913330']","['Deutschland', 'Weimarer Republik', 'Erster Weltkrieg', 'Niederlage']",Die unbewältigte Niederlage Das Trauma des Ersten Weltkriegs und die Weimarer Republik,"['040791637', '040118827', '040412822']"
['040607429'],Trauer,"['040152723', '04204779X']","['Erinnerung', 'Trauerarbeit']",Meine Liebe findet dich Der Wegweiser für Trauernde,['040607429']
"['04040949X', '04060294X', '040182029']",Frau; Tod; Mutter,"['04040949X', '040602907', '04060294X', '04204779X']","['Mutter', 'Tochter', 'Tod', 'Trauerarbeit']",Ich spür noch immer ihre Hand Wie Frauen den Tod ihrer Mutter bewältigen,"['04040949X', '04060294X', '040182029']"
"['04059758X', '040205290']",Theologie; Geschichtsphilosophie,"['040205177', '040205258', '040205320', '040307204', '04059758X']","['Geschichte', 'Geschichtlichkeit', 'Geschichtstheologie', 'Kirchengeschichte', 'Theologie']",Theologie der Geschichte – Geschichte der Theologie,"['04059758X', '040205290']"
"['040395677', '041532457']",Evangelikale Bewegung; Mission,"['004691792', '040158128', '118031543X']","['Katholische Kirche', 'Evangelisation', 'Mission Manifest']","Einfach nur Jesus? Eine Kritik am ""Mission Manifest""","['040395677', '041532457']"
"['040718670', '040254933']",Glaube; Hoffnung,"['004691792', '040718670']","['Katholische Kirche', 'Glaube']",Gott Vom Wagnis der Hoffnung,"['040254933', '040718670']"
['040707946'],Empfängnisverhütung,['040195937'],['Geburtenregelung'],Natürliche Empfängnisregelung Die symptho-thermale Methode – Der partnerschafltiche Weg,['040707946']
"['040306380', '040700836', '956012000']",Kindertagesstätte; Computer; Computerunterstützte Kommunikation,"['040306380', '040437744', '1003483682', '959344357']","['Kindertagesstätte', 'Organisation', 'App (Programm)', 'Website']","So geht digital. Websites, Tools und Apps, die den Kita-Alltag leichter machen","['040306380', '956012000', '040700836']"
"['041701747', '040344029', '040007715', '940431181']",Europäische Union; Mitgliedsstaaten; Landwirtschaft; Agrarpolitik,"['040007715', '040118827', '040340139', '040447642', '04136709X', '041643372', '041665686', '1008573213']","['Agrarpolitik', 'Deutschland', 'Länder', 'Parteiprogramm', 'Politikfeldanalyse', 'Koalitionsvereinbarung', 'Landesregierung', 'Landesverband']",Politikpositionen von Regierungen im Ländervergleich Heterogenität am Beispiel der Agrarpolitik,"['040007715', '040344029', '041701747', '940431181']"
"['040052486', '041233069', '041253337']",Begriff; Gottesvorstellung; Gotteslehre,"['040158756', '041233069']","['Evangelische Theologie', 'Gotteslehre']",Der lebendige Gott Gotteslehre als Arbeit am Begriff,"['041233069', '040052486', '041253337']"
"['040273660', '041158040', '949582778', '000003336']",Internationale Organisation; Vereinte Nationen; Rüstungsbegrenzung; Humanitäre,"['040728854', '041158040', '041607813', '97200923X']","['Internationale Politik', 'Rüstungsbegrenzung', 'Humanitäres Völkerrecht', 'Normativität']",Die Nicht-Entstehung internationaler Normen Permissive Effekte in der humanitären Rüstungskontrolle,"['041158040', '949582778', '000003336', '040273660']"
"['040031578', '043030629', '040449033']",Arzt; Patient; Patientenorientierte Medizin,"['040240878', '040382435', '041562062', '042979293']","['Heilung', 'Medizin', 'Geduld', 'Achtsamkeit']",Slow Medicine – Medizin mit Seele Die verlorene Kunst des Heilens,"['043030629', '040449033', '040031578']"
"['04061963X', '040640353', '041924096']",Unternehmen; Vortrag; Sachtext,"['041571398', '04252279X']","['Gestaltung', 'Technische Unterlage']","Technische Berichte Verständlich gliedern, gut gestalten, überzeugend vortragen","['040640353', '041924096', '04061963X']"
"['040620050', '040068552', '04054365X', '04056990X']",Sekundarstufe 1; Unterricht; Biologieunterricht; Stationens,"['040068552', '040717119']","['Biologieunterricht', 'Genetik']",Genetik Lernen an Stationen im Biologieunterricht (8. bis 10. Klasse),"['04056990X', '040068552', '040620050', '04054365X']"
['040068994'],Biosignalverarbeitung,"['040068994', '040459810', '940027925']","['Biosignalverarbeitung', 'Physiologie', 'MATLAB']",Biosignalverarbeitung Grundlagen und Anwendungen mit MATLAB®,['040068994']
"['040727882', '041276353', '04139402X']",Industriedesign; Produktentwicklung; Elektronisches Gerät,"['040473406', '951064517']","['Produktgestaltung', 'Multimediaprodukt']","Das Design digitaler Produkte Entwicklungen, Anwendungen, Perspektiven","['04139402X', '041276353', '040727882']"
"['1023327244', '110810570']","Habermas, Jürgen (1929-2022); Searle,","['040558762', '04056486X', '040709140', '118544209', '118612484', '118677888']","['Sozialphilosophie', 'Sprachphilosophie', 'Erkenntnistheorie', 'Habermas, Jürgen (1929)', 'Searle, John R. (1932)', 'Derrida, Jacques (1930-2004)']",Die Rahmung des Hintergrunds Die Debatten Derrida-Searle und Derrida-Habermas,"['1023327244', '110810570']"
['041618173'],Innovationsmanagement,['041618173'],['Innovationsmanagement'],Innovator`s smile Eine Roadmap für innovatives Denken und Handeln,['041618173']
"['040187764', '040099377', '041963245', '040452697']",China; Führung; Personalpolitik; Führungskräfteentwicklung,"['040037762', '040099377', '040452697']","['Auslandsmarkt', 'China', 'Personalpolitik']","Erfolgreiches Personalmanagement in China Rekrutierung, Mitarbeiterführung, Verhandlung","['040099377', '040452697', '040187764', '041963245']"
"['040099377', '040038467']",China; Außenpolitik,"['040099377', '040465144']","['China', 'Politik']",Chinesische Politik Nationale und globale Dimensionen,"['040099377', '040038467']"
"['040118827', '948282207', '040228983', '041719026']",Deutschland; Haftung; Corporate Governance; Kodex,"['040487652', '041240332', '041960785', '984152741']","['Rechtsanwendung', 'Rechtsgeltung', 'Soft law', 'Deutschland / Regierungskommission Corporate Governance : Deutscher Corporate Governance Kodex']","Der Deutsche Corporate Governance Kodex Rechtsnatur, Geltung und gerichtliche Anwendung","['948282207', '040118827', '041719026', '040228983']"
"['041140117', '956920888', '040118827', '940431181', '040621278']",Deutschland; Europäische Union; Urheberrecht; Informationsgesellschaft; Fre,"['040118827', '040223442', '040318834', '041911032', '043084168']","['Deutschland', 'Grundrecht', 'Kommunikation', 'Zugang', 'Internet']",Gewährleistung der Möglichkeit internetbasierter Kommunikation Eine Vermessung des grundgesetzlichen Schutzkonzepts,"['040621278', '041140117', '956920888', '040118827', '940431181']"
"['04026596X', '041163656', '040118827', '940431181']",Deutschland; Europäische Union; Immaterialgüterrecht; Schadensers,"['040118827', '04026596X', '040519252', '040519279']","['Deutschland', 'Immaterialgüterrecht', 'Schadensberechnung', 'Schadensersatz']",Die Schadensersatzberechnung im Immaterialgüterrecht Materiellrechtliche und prozessuale Aspekte vor dem Hintergrund der Enforcement-Richtlinie,"['04026596X', '041163656', '940431181', '040118827']"
"['040487377', '041299655', '040118827', '041770773']",Deutschland; Recht; Raumordnungsrecht; Bauleitplanung,"['040118827', '041770773']","['Deutschland', 'Raumordnungsrecht']","Raumordnungs- und Bauleitplanung aktuell Neue Rechtsgrundlagen, Planungspraxis und Rechtsprechung","['041770773', '041299655', '040487377', '040118827']"
"['040616886', '040130509', '040118827']",Deutschland; Unerlaubte Handlung; Drittschuldner,"['040118827', '040130193', '040329453', '04116492X', '947906002']","['Deutschland', 'Dritter', 'Kreditsicherung', 'Sicherungsrecht', 'Insolvenzanfechtung']",Wiederaufleben von Drittsicherheiten,"['040130509', '040118827', '040616886']"
"['98906316X', '040614964', '940431181', '040038467']",Europäische Union; Außenpolitik; Ukraine; Europäische Nachbarschaftsp,"['040614964', '940431181']","['Ukraine', 'Europäische Union']",Die EU und die Ukraine Das Dilemma des strategischen Defizits,"['940431181', '040614964', '040038467', '98906316X']"
['040114139'],Demokratie,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Formwandel der Demokratie,['040114139']
['040762297'],Politische Wissenschaft,"['040389715', '040762297']","['Methode', 'Politische Wissenschaft']",Methoden der Politikwissenschaft,['040762297']
"['041632745', '040340139', '040118827']",Deutschland; Länder; Haushaltskonsolidierung,"['040118827', '040199622', '040340139', '040431738', '04114287X', '041656032', '042000149']","['Deutschland', 'Gemeindehaushalt', 'Länder', 'Öffentlicher Haushalt', 'Konsolidierung', 'Kreisfreie Stadt', 'Konditionalität']",Kommunale Haushaltskonsolidierung durch Konditionalität Ein Vergleich der Konsolidierungsprogramme der Bundesländer und ihrer Implementation in kreisfreien Städten,"['040340139', '041632745', '040118827']"
"['041157109', '1129794105', '040118827', '940431181']",Deutschland; Europäische Union; Rechtsprechung; Europäischer Gerichtsh,"['040063313', '040063445', '040118827', '040488004', '041367987']","['Beweislast', 'Bewilligung', 'Deutschland', 'Rechtshilfe', 'Auslieferung']",Die prozessualen Rechte des Verfolgten im Auslieferungsverfahren nach dem Zweiten Teil des IRG Eine Untersuchung de lege lata und de lege ferenda,"['041157109', '1129794105', '040118827', '940431181']"
"['041289862', '040118827', '040062929']",Deutschland; Bevöl; Bevölkerungsentwicklung,"['040062929', '040118827', '040340260', '040490408', '040766055', '041223306', '1038114020', '1051020239']","['Bevölkerungsentwicklung', 'Deutschland', 'Ländlicher Raum', 'Regionalplanung', 'Regionalentwicklung', 'Rentenfinanzierung', 'Daseinsvorsorge', 'Metropolregion Rhein-Neckar']","Demografischer Wandel Herausforderungen für Politik, Wirtschaft und Gesellschaft","['040062929', '041289862', '040118827']"
['04138606X'],Entscheidungstheorie,"['04061963X', '04138606X']","['Unternehmen', 'Entscheidungstheorie']",Entscheidungstheorie,['04138606X']
"['040583619', '04141621X', '040104575', '041137493', '042361427']",Computerspiel; Gewaltdarstellung; Aggressivität; Amok; Sucht,"['040104575', '040759954', '041137493', '04141621X', '042274753', '042361427']","['Computerspiel', 'Persönlichkeitsentwicklung', 'Gewaltdarstellung', 'Aggressivität', 'Stoffungebundene Sucht', 'Amok']","Computerspiele im Diskurs: Aggression, Amokläufe und Sucht","['040104575', '040583619', '042361427', '04141621X', '041137493']"
"['040428052', '041939093']",C++; Numerische Mathematik,"['041172027', '041281306']","['Theoretische Physik', 'Numerisches Verfahren']",Numerische Physik Ausgewählte Beispiele der Theoretischen Physik mit C++,"['041939093', '040428052']"
['041522303'],Energiespeicher,['041522303'],['Energiespeicher'],Energiespeicher für die Energiewende Auslegung und Betrieb von Speichersystemen,['041522303']
['118823876'],"Wiener, Ingrid (1943)",['131602632'],"['Wiener, Ingrid (1942)']",Ingrid Wiener und die Kunst der Befreiung Wien 1968 | Berlin 1972,['118823876']
"['040147770', '041132920', '04073708X']",Deutsch; Englisch; Kontrastive Linguistik,"['040376303', '987680412']","['Marktforschung', 'Neuromarketing']",„Intuitiv und emotional sind nicht dasselbe“,"['040147770', '041132920', '04073708X']"
"['040438430', '040457915']",Philosophie; Orgasmus,"['040438430', '040457915']","['Orgasmus', 'Philosophie']",Philosophie des Orgasmus,"['040438430', '040457915']"
"['959190511', '041323173', '040629023']",Stochastische Verkehrsforschung; Verkehrsablauf; Verkehrsmod,"['040039366', '040576337', '040629023', '041321650', '041535723', '041873572', '041987632', '1006402748', '959190511', '960767053']","['Autobahn', 'Stochastisches Modell', 'Verkehrsablauf', 'Fahrerverhalten', 'Fahrsimulator', 'Validierung', 'Kalibrieren (Messtechnik)', 'Autonomes Fahrzeug', 'Verkehrsmodell', 'Fahrerassistenzsystem']",Stochastische Verkehrsflusssimulation auf Basis von Fahrerverhaltensmodellen zur Absicherung automatisierter Fahrfunktionen,"['959190511', '040629023', '041323173']"
"['942325028', '040157016']",Europa; Frühneuzeit,"['040157016', '04138024X', '041716787']","['Europa', 'Periodisierung', 'Neuzeit']",Die Frühe Neuzeit als Epoche,"['942325028', '040157016']"
['040767043'],Rhetorik,"['040767043', '041137914', '041143647']","['Rhetorik', 'Griechisch', 'Latein']",Handbuch Antike Rhetorik,['040767043']
"['11850066X', '118892045']","Adenauer, Konrad (1876-1967); Scholl, Wolfgang (1910","['000370371', '040465144']","['Freie Demokratische Partei', 'Politik']",Wolfgang Schollwer Liberale Opposition gegen Adenauer. Aufzeichnungen 1957–1961,"['11850066X', '118892045']"
"['118557513', '041422929', '04010141X']",Jesus Christus; Christologie; Amt,"['040158756', '954987373']","['Evangelische Theologie', 'Ämter Christi']",Christus und sein dreifaches Amt Multiperspektivische Annäherungen an eine zentrale Figur christologischen Denkens,"['04010141X', '118557513', '041422929']"
"['1116100770', '040781763']",Technikbewertung; CRISPR/Cas-Verfahren,"['040067912', '040266222', '040301583', '040717224', '040781763', '041858824', '1116100770']","['Bioethik', 'Immundefekt', 'Keimbahn', 'Gentechnologie', 'Technikbewertung', 'Transfer-RNS', 'CRISPR/Cas-Methode']",Technikfolgenabschätzung des CRISPR/Cas-Systems Über die Anwendung in der menschlichen Keimbahn,"['1116100770', '040781763']"
['988776189'],Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum Schnelleinstieg,['988776189']
['040147258'],Energietechnik,['040147258'],['Energietechnik'],Energietechnik Systeme zur konventionellen und erneuerbaren Energieumwandlung. Kompaktwissen für Studium und Beruf,['040147258']
"['100072185X', '040772012', '040533697', '040231186', '040771903']",Hamburg; Schüler; Schulleistung; Inklusive Pädagogik; Schulk,"['040231186', '040710343', '041387287']","['Hamburg', 'Evaluation', 'Integrativer Unterricht']",EiBiSch – Evaluation inklusiver Bildung in Hamburgs Schulen. Quantitative und qualitative Ergebnisse,"['040231186', '100072185X', '040772012', '040533697', '040771903']"
"['041783166', '041783247', '041842359']",Synchrotronstrahlung; Röntgenstreuung; Röntgen,"['041390814', '041783158', '041894065', '043029655']","['Lasererzeugtes Plasma', 'Röntgenmikroskopie', 'Weiche Röntgenstrahlung', 'NEXAFS']",Hochauflösende Bildgebung und NEXAFS-Spektroskopie mit weicher Röntgenstrahlung aus laserinduzierten Plasmen,"['041783166', '041783247', '041842359']"
['1010333763'],Solidarische Wirtschaft,"['040335968', '040348644', '040554295', '040785203', '041176367']","['Kulturwandel', 'Lebensführung', 'Solidarität', 'Umweltethik', 'Wertwandel']",Das Gute Leben für Alle Wege in die solidarische Lebensweise,['1010333763']
['041311124'],Visuelle Kommunikation,"['040789217', '041311124', '041884175', '974372641']","['Visuelle Wahrnehmung', 'Visuelle Kommunikation', 'Visualisierung', 'Mediendesign']",Visuelle Kommunikation Wahrnehmung - Perspektive - Gestaltung,['041311124']
"['041249798', '040195589', '041363418']",Grafikdesign; Typografie; Firmenzeichen,"['040218554', '041249798', '041336917', '041746872', '042967732', '043262155', '974372641', '997039035']","['Graphisches Symbol', 'Firmenzeichen', 'Dreidimensionale Computergrafik', 'Piktogramm', 'Zweidimensionale Computergrafik', 'Bildschirmsymbol', 'Mediendesign', 'Informationsgrafik']",Zeichen und Grafik Logo - Infografik - 2D-/3D-Grafik,"['040195589', '041249798', '041363418']"
"['040476863', '04055886X']",Psychische Störung; Sozialpsychiatrie,"['041230655', '042368650']","['Digitalisierung', 'Kundenmanagement']",Der menschliche Faktor,"['040476863', '04055886X']"
"['1125735104', '1124028595', '964381699', '985936371']",Supply Chain Management; Blockchain; SAP S/4HANA; Daimler AG,"['04005988X', '1124028595', '1125735104', '1229475885', '964013711', '964381699']","['Beschaffung', 'Blockchain', 'SAP S/4HANA', 'Distributed Ledger Technologie', 'Enterprise-Resource-Planning', 'Supply Chain Management']",Integration einer Blockchain in ein ERP-System für den Procure-to-Pay-Prozess: Prototypische Realisierung mit SAP S/4HANA und Hyperledger Fabric am Beispiel der Daimler AG,"['985936371', '1125735104', '1124028595', '964381699']"
"['041314247', '041571673', '966493974']",Gestik; Mensch-Maschine-Schnittstelle; Benutzeroberfläche,['1191716309'],['Gestenerkennung'],Spezifikation von Gestensteuerung - Ein hybrider Ansatz Specification of gesture control - a hybrid approach,"['041571673', '966493974', '041314247']"
"['041802144', '040145166', '040640175']",Eltern; Vorschulkind; Schulübergang,"['040118827', '040535320', '041241495']","['Deutschland', 'Schulpolitik', 'Schulerfolg']",Muss mein Kind aufs Gymnasium? Bildungserfolg ohne Druck,"['041802144', '040145166', '040640175']"
"['040325180', '041802802', '041448634', '041455282', '040608476']",Beschichtung; Korrosion; Tribologie; Schutzschicht; Bimetal,"['040325229', '040346463', '040608476', '040641635', '041298926', '041358708', '041774620', '041879643', '041938089', '955179629']","['Korrosionsschutz', 'Lastkollektiv', 'Tribologie', 'Wälzlager', 'Galvanische Beschichtung', 'Nickellegierung', 'Reibkorrosion', 'Verschleißschutz', 'Meerwasser', '100Cr6']","Entwicklung eines hochbeständigen, galvanisch abgeschiedenen Schichtsystems für den Einsatz in maritimer Technik bei starker tribokorrosiver Belastung","['040325180', '041802802', '040608476', '041455282', '041448634']"
"['040740870', '041771699']",Legasthenie; Rechenschwäche,"['040740870', '041214447', '041243056', '041771699', '95349697X']","['Legasthenie', 'Pädagogische Diagnostik', 'Testauswertung', 'Rechenschwäche', 'Diskrepanz']",Diskrepanzkriterien in der Diagnostik von Legasthenie und Dyskalkulie Eine kritische Auseinandersetzung zur Orientierung in der diagnostischen Praxis,"['040740870', '041771699']"
