,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
988,"['987112066', '959475109', '041214773', '040062163']","Mac OS Hacking, forensische Analyse, Apple-Betriebssystem",1140579878,Mac OS Hacking Professionelle Werkzeuge und Methoden zur forensischen Analyse des Apple-Betriebssystems,"['04011144X', '042743249', '959475109']","['959475109', '040062163', '987112066', '041214773']","[0.6616452932357788, 0.4804264008998871, 0.02327793464064598, 0.001267762272618711]"
989,"['956593682', '040763706', '040333299', '040547906']",Kryptographie; Programmierung; Sicherheit; Cryptography; Entwurfsmuster;,1140579894,Kryptografie für Entwickler Das erste umfassende Kryptografie-Handbuch für Software-Entwickler,"['040333299', '1002265053']","['040333299', '040547906', '040763706', '956593682']","[0.7938283681869507, 0.25496405363082886, 0.09394844621419907, 0.0056289974600076675]"
990,"['940643650', '041422058', '042774799']",Aminosäuremutationen; Substrataffinität; organischer K,1140588885,Bedeutung der Aminosäuremutationen C322S und C451M für die Substrataffinität und Regulation des organischen Kationentransporters Typ 1 der Ratte,"['041770110', '041837843', '985186283']","['041422058', '042774799', '940643650']","[0.34060490131378174, 0.045192405581474304, 0.0368446446955204]"
991,"['040246558', '041624564', '04042278X']",Ischämie; Herzinsuffizienz; Renalinsuffizienz;,1140641913,Renale Expression neuer Ischämiemarker bei experimenteller Herzinsuffizienz Renal expression of novel cardiorenal biomarkers in experimental heart failure,"['040246558', '04042278X', '040448983', '948738189']","['041624564', '040246558', '04042278X']","[0.9598104357719421, 0.9127193093299866, 0.7212583422660828]"
992,"['04059596X', '040564495', '041326083', '040359646', '041291085']",Performativität; Mittelalter; Texte; Sprache; Literatur,1140705776,"Sprechen, Schreiben, Handeln Interdisziplinäre Beiträge zur Performativität mittelalterlicher Texte","['040359646', '041291085', '993106455']","['041291085', '040359646', '040564495', '04059596X', '041326083']","[0.5488376617431641, 0.0869777724146843, 0.06254228204488754, 0.04891557991504669, 0.022469859570264816]"
993,"['041236238', '040746720', '96406720X']","Medizinische Ethik, Pflegeethik, Lehrbuch",1140707450,Mittelpunkt Mensch Lehrbuch der Ethik in der Medizin - Mit einer Einführung in die Ethik der Pflege,['040746720'],"['040746720', '041236238', '96406720X']","[0.940041720867157, 0.6400336027145386, 0.5541196465492249]"
994,"['04033581X', '040264823', '041256980', '040766756']",Kultur; Identität; Ressourcen; Kulturpolitik,1140709208,Es gibt keine kulturelle Identität Wir verteidigen die Ressourcen einer Kultur,"['040332292', '040335429', '040640329']","['040766756', '040264823', '041256980', '04033581X']","[0.6709046363830566, 0.15156692266464233, 0.1003505140542984, 0.04906179755926132]"
995,"['040457915', '1243109467']","Philosophie, Biografie",1140709224,Das Leben Eine kritische Gebrauchsanweisung,"['040348318', '040457915', '040776247']","['040457915', '1243109467']","[0.0006302495021373034, 8.289286051876843e-05]"
996,"['944275982', '040055655', '04055676X', '041268873', '040066509']",Sozialarbeit; Qualitätsentwicklung; Bildung; Beratung; Soziale,1140730215,"Qualität als Gelingen Grundlegung einer Qualitätsentwicklung in Bildung, Beratung und Sozialer Dienstleistung","['042190576', '042342708']","['040066509', '944275982', '040055655', '04055676X', '041268873']","[0.5631545782089233, 0.21002241969108582, 0.13870008289813995, 0.1370590329170227, 0.012677877210080624]"
997,"['040055655', '041655508', '040766055', '122847849X', '041481143']","Kreatives Schreiben, Beratung, Coaching, Ressourcenentwicklung, Sch",1140730258,Kreatives Schreiben zur Entwicklung von Ressourcen in Beratung und Coaching,"['040477088', '040544044', '041142284', '041481143', '041655508']","['041655508', '041481143', '040055655', '122847849X', '040766055']","[0.982245683670044, 0.09680741280317307, 0.041739821434020996, 0.001365276868455112, 0.00026007829001173377]"
998,"['040079554', '118552856', '102608122X', '040397963']",Brandenburg; Hohenzollern (Dynastie : 1061-); Kurf,1140730282,In fürstlichem Auftrag Die gelehrten Räte der Kurfürsten von Brandenburg aus dem Hause Hohenzollern im 15. Jahrhundert,"['040079554', '04156443X', '041662032', '04252752X', '118552856']","['040079554', '118552856', '102608122X', '040397963']","[0.06762919574975967, 0.03737141191959381, 0.00012905597395729274, 1.6260764823528007e-05]"
999,"['954774744', '042030218', '943847931', '040230236']",Bürgerliche Netzwerke; Städtisches Vereinswesen; Halle; De,114073038X,Bürgerliche Netzwerke Städtisches Vereinswesen als soziale Struktur – Halle im Deutschen Kaiserreich,"['040230252', '040557626', '040558983', '040627144', '040697223']","['040230236', '954774744', '943847931', '042030218']","[0.5254701375961304, 0.0555204376578331, 0.014838548377156258, 0.0034615199547261]"
1000,"['040477045', '041638727', '040288595', '040205177', '041134508']",Kindheit; Geschichte; Jugendumfeld; Entwicklung; Psychologie,1140730479,Kindheitsgeschichte Eine Einführung,"['040305503', '957627521']","['041638727', '040205177', '040288595', '041134508', '040477045']","[0.9318624138832092, 0.2328212410211563, 0.1092790961265564, 0.013650202192366123, 0.00018776196520775557]"
1001,"['040164187', '041135105', '040062953']",Familienplanung; Familienkultur; Bevölkerungspolitik;,1140730495,Kinder kriegen und andere Kulturen des Weitergebens,"['040154319', '04020118X', '040267458', '041397827', '041566017', '954165209']","['040164187', '041135105', '040062953']","[0.0027301772497594357, 0.00017468903388362378, 5.615330519503914e-05]"
1002,"['040359646', '041291085', '040744426', '040157016']",Europa; Mittelalter; Mäzenaten; Literatur,1140730584,Mäzenaten im Mittelalter aus europäischer Perspektive Von historischen Akteuren zu literarischen Textkonzepten,"['040157016', '040359646', '040744426', '988222590']","['040744426', '041291085', '040157016', '040359646']","[0.36403852701187134, 0.09460701793432236, 0.027626652270555496, 0.02030768245458603]"
1003,"['041994868', '040172694', '040025187', '040663590']",Aquarium; Fischarten; Amphibien; Wirbellose,1140759957,"Das große GU Praxishandbuch Aquarium Mit über 400 Fischarten, Amphibien und Wirbellosen im Porträt. Der Bestseller jetzt komplett neu überarbeitet","['040025136', '040025187']","['040025187', '040663590', '040172694', '041994868']","[0.8108618855476379, 0.3657618463039398, 0.17858478426933289, 0.0015286169946193695]"
1004,"['040197026', '040261875', '04135642X']",Welpenbuch; Hundetrainings; Bauchgefühl,114075999X,José Arces Welpenbuch Ein gutes Team von Anfang an - erziehen mit Bauchgefühl,"['041139720', '953946215']","['04135642X', '040197026', '040261875']","[0.2519685626029968, 0.13213364779949188, 0.0024082185700535774]"
1005,"['041521684', '94140434X', '040763889', '040727432']",Endozytose; Tight Junctions; Zellbiologie; Proteine,1140761307,Untersuchungen zu Endozytose und Interaktionen von Tight Junction Proteinen Investigation of Endocytosis and Interactions of Tight Junction Proteins,"['040649377', '041521684', '041864913', '1014240875', '94140434X']","['94140434X', '041521684', '040763889', '040727432']","[0.990218460559845, 0.9744523167610168, 0.9124994277954102, 0.5797019004821777]"
1006,"['041345843', '040543927', '040275329', '041138430']",Verhandlungstechnik; Intuition; Ergebnisorientierung; Selbstbewusstsein,1140778838,"Verhandlungen intuitiv und ergebnisorientiert gestalten Wer nicht verlieren will, muss fühlen","['040275329', '041877772']","['040275329', '041345843', '041138430', '040543927']","[0.3901379704475403, 0.15623563528060913, 0.01292126439511776, 0.0006525891367346048]"
1007,"['040318834', '040272664', '040386392', '040377865', '95852923X']","Mensch-Maschine-Kommunikation, Mensch-Maschine-Interaktion, K",1140814435,Mensch-Maschine-Interaktion,['041259092'],"['040272664', '040377865', '040386392', '040318834', '95852923X']","[0.9741783738136292, 0.9363444447517395, 0.6817840337753296, 0.338443398475647, 0.06951320916414261]"
1008,"['953546934', '954592727', '04012472X', '04076527X', '04020832X', '041617606']",NSU; Rassismus; Diskriminierung; Gewalt; Inklusion; Ant,1140814575,Den NSU-Komplex analysieren Aktuelle Perspektiven aus der Wissenschaft,"['040118827', '04076527X', '1028192703']","['954592727', '953546934', '041617606', '04076527X', '04012472X', '04020832X']","[0.06491664797067642, 0.0002466181758791208, 2.398242213530466e-05, 1.6103973393910564e-05, 1.6093226804514416e-05, 1.6087440599221736e-05]"
1009,"['950648043', '041143337', '041691873', '04233229X', '040205177', '041550110']",Medien; Kunst; Geschichte; Praktiken; Formen; Studien,1140814648,"Medienkunst als Nebenprodukt Studien zur institutionellen Genealogie neuer künstlerischer Medien, Formen und Praktiken","['041134184', '041276787', '041947479', '042088534']","['04233229X', '041691873', '041143337', '950648043', '041550110', '040205177']","[0.46419885754585266, 0.24618950486183167, 0.08433264493942261, 0.05128441005945206, 0.005623963195830584, 0.0004199364339001477]"
1010,"['041842936', '040128997', '040516180', '040597024']","Drama; Theater; Szondi, Peter",1140814834,Postskriptum Peter Szondi Theorie des Dramas seit 1956,"['040705706', '1126661813']","['040128997', '041842936', '040597024', '040516180']","[0.12106342613697052, 0.020603420212864876, 0.003611345309764147, 3.0003129722899757e-05]"
1011,"['040465144', '041827996', '041951387', '040633519', '040114139']",Demokratie; Politik; Unübersichtlichkeit; Verwaltungsrecht; Sta,1140815377,Die Unübersichtlichkeit der Demokratie Ein Dilemma spätmoderner Politik,"['040114139', '040322904', '040465144', '041140117', '041342623', '041353692']","['040114139', '041951387', '040465144', '041827996', '040633519']","[0.7828271389007568, 0.7628055214881897, 0.6258087754249573, 0.0015715362969785929, 2.234584098914638e-05]"
1012,"['040124754', '040736245', '040465144', '040332292', '040205177', '040157016']",Europa; Kolonialismus; Diskurs; Geschichte; Politik; Kritik,1140815458,Das Janusgesicht Europas Zur Kritik des kolonialen Diskurses,"['040157040', '040359646', '041647106']","['040736245', '040332292', '040124754', '040157016', '040205177', '040465144']","[0.5595818758010864, 0.3915199637413025, 0.3812413811683655, 0.15197163820266724, 0.014731436967849731, 0.005158587824553251]"
1013,"['040457915', '041212320', '04059758X', '041947924', '04253349X']","Kierkegaard, Søren, Philosophie, Existenzialismus, Theologie,",1140815784,Søren Kierkegaard: Entweder – Oder,['042177324'],"['040457915', '04253349X', '041947924', '041212320', '04059758X']","[0.1339963674545288, 0.009776015765964985, 0.0038287409115582705, 0.003560225944966078, 0.002695036819204688]"
1014,"['040487172', '118749404', '040062163']","Rechnerarchitektur, Computerarchitektur, Betriebssysteme, Re",1140815881,"Rechnerarchitektur, Betriebssysteme, Rechnernetze","['040062163', '040487172', '040700852']","['040487172', '040062163', '118749404']","[0.9932976365089417, 0.9460234045982361, 0.21925272047519684]"
1015,"['040360202', '118737597', '04033659X', '04144695X', '1020104074']","Fontane, Theodor, Kunstkritik, Literaturkritik, Berliner Tagebl",1140816101,Theodor Fontane als Kunstkritiker,"['04033659X', '118534262']","['04033659X', '1020104074', '040360202', '118737597', '04144695X']","[0.4614851772785187, 0.010938952676951885, 0.0038318082224577665, 0.0010476645547896624, 0.00045937023242004216]"
1016,"['040130215', '041143337', '040413160', '040336476', '040118827']",Deutschland; Kunsthandel; Nationalsozialismus; Drittes Reich; Kunst;,1140816772,Markt und Macht Der Kunsthandel im »Dritten Reich«,"['040118827', '040130215', '040336476']","['040336476', '040130215', '041143337', '040413160', '040118827']","[0.978631854057312, 0.6985076069831848, 0.3017973303794861, 0.016675826162099838, 0.0014220366720110178]"
1017,"['040457915', '949903302', '040763153', '040414086', '040152170', '946049963']","Dewey, John; Erfahrung; Philosophie; Naturphilosophie; Pragmat",1140816888,John Dewey: Erfahrung und Natur,['1088056717'],"['040152170', '040414086', '040457915', '949903302', '946049963', '040763153']","[0.6167318224906921, 0.13422776758670807, 0.007969538681209087, 0.0013262775028124452, 0.0006232335581444204, 0.00020407351257745177]"
1018,"['040359646', '040360342', '040564495']",Sprache; Literatur; Sprachwissenschaft,1140817442,Handbuch Sprache in der Literatur,"['040121127', '040359646', '041243072', '041849450', '042973279']","['040359646', '040564495', '040360342']","[0.37626343965530396, 0.3718181252479553, 0.0360487699508667]"
1019,"['040359646', '040476898', '042744849']",Literatur; Psychoanalyse; Freud,1140819267,Handbuch Literatur & Psychoanalyse,"['040359646', '040476898', '041206274']","['040476898', '040359646', '042744849']","[0.828239381313324, 0.24633531272411346, 0.0001335478009423241]"
1020,"['040457915', '042539692', '042021936', '040457982']","Philosophische Anthropologie, Schiller, 20. Jahrhundert, Philosophie,",1140819321,Schiller und die Philosophische Anthropologie des 20. Jahrhunderts Ein ideengeschichtlicher Brückenschlag,"['040006263', '040457982', '04049716X', '118607626']","['040457982', '040457915', '042539692', '042021936']","[0.9619739651679993, 0.12842611968517303, 0.06649971753358841, 0.025425974279642105]"
1021,"['040457915', '040261409', '040332292', '040651096', '040665623']",Humanismus; Weimarer Republik; Wissenschaft; Philosophie; Kritik,1140819577,'Humanismus' in der Krise Debatten und Diskurse zwischen Weimarer Republik und geteiltem Deutschland,"['040118827', '040261409', '040335720']","['040261409', '040651096', '040332292', '040457915', '040665623']","[0.6849005222320557, 0.6757169365882874, 0.0017177254194393754, 0.0001926262048073113, 1.8631852071848698e-05]"
1022,"['040457915', '041245016', '040718670']",Glaube; Zweifel; Philosophie,1140924435,Glaube und sein Bruder Zweifel,"['004691792', '040718670']","['041245016', '040718670', '040457915']","[0.9670875072479248, 0.7504874467849731, 0.0012490489752963185]"
1023,"['040356469', '041291867', '041238966', '040213250', '040136302', '041451988']","Ehe, Paar, Beziehung, Glück, Liebe, Zufriedenheit",1140924451,Glücklich zusammenwohnen Die besten Tipps für Paare,"['040269248', '040667499']","['040213250', '041238966', '041451988', '040356469', '040136302', '041291867']","[0.20349125564098358, 0.1858178675174713, 0.10960135608911514, 0.01975606568157673, 0.019308438524603844, 0.005716185551136732]"
1024,"['040055604', '040126560', '041730860', '1190828243']",Beobachtung; Dokumentation; Pädagogischer Beruf; Erziehungswissenschaft,1140924907,Beobachten und Dokumentieren im pädagogischen Alltag,"['040055604', '040305813', '040389715', '040640175', '04152442X']","['040055604', '041730860', '040126560', '1190828243']","[0.9548974633216858, 0.6716027855873108, 0.6474810838699341, 0.0007032140856608748]"
1025,"['040348318', '040457915', '040354083', '040470687']",Leben; Philosophie; Lernen; Praxis,1140925083,Leben lernen - ein Leben lang Eine praktische Philosophie,"['040348644', '040779106', '118613200']","['040348318', '040457915', '040354083', '040470687']","[0.7398988604545593, 0.7348609566688538, 0.7176175117492676, 0.4608106315135956]"
1026,"['040398277', '041143337', '040205177', '042455294']",Dazwischenzeiten; Moderne; Kunst; Geschichte,114097811X,Dazwischenzeiten 1930. Wege in der Erschöpfung der Moderne,"['118514768', '118562827', '118594648', '118634976']","['040398277', '042455294', '041143337', '040205177']","[0.0793188065290451, 0.023500539362430573, 0.0007873181020841002, 0.0007438201573677361]"
1027,"['040359646', '041691873', '041289145']",Medien; Literatur; Anthropozentrismus,1140979361,Crossmediales Erzählen im Anthropozän Literarische Spuren in einem neuen Zeitalter,"['040359646', '1024346722', '1028331568']","['041289145', '040359646', '041691873']","[0.10656145215034485, 0.09611882269382477, 0.04185192286968231]"
1028,"['04173694X', '040261263', '040727432', '040149757']",Huhn; Pentraxin; Immunbiologie; Entzündung,1141053748,Charakterisierung des langen Pentraxins PTX3 beim Huhn,"['040261263', '040266435', '040763889']","['040261263', '04173694X', '040727432', '040149757']","[0.6036248803138733, 0.007035326212644577, 0.0015209638513624668, 0.0004988915170542896]"
1029,"['04140386X', '041396235', '041772989']","Rechtsgedanken, Rederecht, Mitreden",1141109565,Mit Rechten reden Ein Leitfaden,"['040028992', '041750500', '04189801X', '985576723']","['041396235', '041772989', '04140386X']","[0.571527361869812, 0.11171914637088776, 0.0021152817644178867]"
1030,"['040457915', '040207218', '120991297X', '040053717', '041426444']",Augustinus; Bekenntnisse; Bekehrung; antiker Menschen; Philosophie,114110959X,Augustinus Bekenntnisse und Bekehrungen im Leben eines antiken Menschen,['118505114'],"['120991297X', '040053717', '040207218', '040457915', '041426444']","[0.48601797223091125, 0.3757894039154053, 0.024951620027422905, 0.01521750632673502, 0.004786614328622818]"
1031,"['040207544', '040712354', '041253035', '041281004']","Fitness, Bewegungsübungen, Körperkultur, Gesundheit",1141221004,Pilates,['959812008'],"['040712354', '041253035', '040207544', '041281004']","[0.845007061958313, 0.5541267395019531, 0.13957108557224274, 0.02192079834640026]"
1032,"['041194969', '040712354', '040544400']","Tai Chi, Fitness, Selbstverteidigung",1141221772,Tai Chi Das komplette Trainingsbuch,"['04054723X', '04123006X']","['041194969', '040712354', '040544400']","[0.19694937765598297, 0.03452001139521599, 0.009052923880517483]"
1033,"['040453014', '041715950', '040525279']",Schizophrenie; Perspektive; Neuropsychiatrie,1141226537,Vom Anfang und Ende der Schizophrenie Eine neuropsychiatrische Perspektive auf das Schizophrenie-Konzept,['040525279'],"['040525279', '040453014', '041715950']","[0.8492702841758728, 0.7664303779602051, 0.7648649215698242]"
1034,"['04132370X', '040359646', '040412792', '043234232', '041136152']","Poetologie, Nation, Literatur, Französisch, Sprachreflexion,",1141383535,Poetologie und Nation Die politische Reflexion Joachim Du Bellays in der Deffence et Illustration de la Langue Françoyse,"['040389359', '040412822', '040464490', '043242987']","['043234232', '040412792', '041136152', '040359646', '04132370X']","[0.5951259136199951, 0.06753041595220566, 0.05760648101568222, 0.05517764389514923, 0.013917939737439156]"
1035,"['041550765', '957129793']",Pflanzenwissenschaft; Pflanzenverhalten,1141472732,"Was Pflanzen wissen Wie sie hören, schmecken und sich erinnern. Erweiterte Neuausgabe",['040455807'],"['957129793', '041550765']","[0.00417356239631772, 0.0015800852561369538]"
1036,"['977290301', '042590655', '1041632088', '042020336', '963864831', '1176227475']","Joomla!, Webentwicklung, Webdesign, Content Management System, CMS, Versionierung",1141472805,Joomla! 3 Professionelle Webentwicklung. Aktuell zu Version 3.7,['1142806197'],"['1176227475', '977290301', '042590655', '042020336', '963864831', '1041632088']","[0.8531377911567688, 0.5650563836097717, 0.062278397381305695, 0.024929668754339218, 0.01814999245107174, 0.015042056329548359]"
1037,"['040592316', '041829352', '04056987X']","Statik, Starrkörper, Technische Mechanik",1141472848,"Statik starrer Körper Technische Mechanik für Versorgungs-, Energie- und Verfahrenstechnik","['04056987X', '041829352']","['041829352', '040592316', '04056987X']","[0.9794145226478577, 0.9022444486618042, 0.49006789922714233]"
1038,"['004135601', '040694852', '040344029']","Ulmer Biogarten, Biologischer Garten, Landwirtschaft",1141472880,Das große Ulmer Biogarten-Buch,['040694852'],"['040694852', '004135601', '040344029']","[0.7504642009735107, 0.05576048418879509, 0.0002793347230181098]"
1039,"['041290763', '956153186', '041240057', '040261816']",Knobelspiele; Denksport; Hunde; Puzzles,1141472902,Denksport für Hunde Knobelspiele schnell und einfach selbstgemacht,"['040702952', '041139720']","['041290763', '040261816', '041240057', '956153186']","[0.4537680149078369, 0.07413441687822342, 0.0032631426583975554, 0.0010122503153979778]"
1040,"['971839069', '041331958', '040601439', '041218574']","Strüppe, Zucht, Haltung, Vermarktung",1141472929,"Strauße Zucht, Haltung und Vermarktung",['940156261'],"['041218574', '041331958', '040601439', '971839069']","[0.9799631237983704, 0.8239408135414124, 0.328186959028244, 0.004466965328902006]"
1041,"['04174084X', '040192865', '040570215', '040455394']",Stauden; Garten; Pflanzen; Pflege,1141472945,"Meine Welt der Stauden Staudenbeete anlegen, pflegen und verändern",['040570215'],"['040570215', '04174084X', '040455394', '040192865']","[0.18256762623786926, 0.16646896302700043, 0.10757532715797424, 0.1021791398525238]"
1042,"['042496934', '04252072X', '040432165', '042959608']",Mischwald; Waldumbau; Gesunde Ökosysteme; Naturnaher Garten,1141472953,Waldumbau Gesunden Mischwald bewirtschaften,"['040643565', '04252072X']","['04252072X', '042496934', '042959608', '040432165']","[0.894195020198822, 0.5380006432533264, 0.012555143795907497, 0.0025171164888888597]"
1043,"['04024153X', '041541669', '949859044']","Gartenarbeit, Heimwerken, Gartendekoration",1141472996,Das große Garten-Heimwerkerbuch,"['040655962', '949859044']","['04024153X', '949859044', '041541669']","[0.9105492830276489, 0.6654009819030762, 5.1256869483040646e-05]"
1044,"['040628604', '042338786', '040097609', '040484408', '041139739', '040261816']","Hunderasse, Rasse, Hund, Aussehen, Charakter, Verhalten",114147302X,"400 Hunderassen von A–Z Alles über Aussehen, Charakter und Verhalten",['041139739'],"['041139739', '042338786', '040484408', '040628604', '040097609', '040261816']","[0.8284271955490112, 0.6218379139900208, 0.4000319838523865, 0.3065156638622284, 0.10414283722639084, 0.10108190774917603]"
1045,"['04128660X', '041854829', '040328449', '040519902']",Schaf; Ziege; Krankheit; Tierkrankheit,1141473143,Farbatlas Schaf- und Ziegenkrankheiten,"['041133099', '041352467', '041907833']","['041854829', '040328449', '040519902', '04128660X']","[0.4533720910549164, 0.14093062281608582, 0.04443128779530525, 0.023177577182650566]"
1046,"['04061963X', '040581365', '953750922', '040739953']",Strukturwandel; Landwirtschaftlicher Betrieb; Familienbetrieb; Unternehmens,1141473186,"Der landwirtschaftliche Familienbetrieb Stärken nutzen, Herausforderungen meistern","['040739953', '041649583', '953750922']","['953750922', '040739953', '04061963X', '040581365']","[0.9669121503829956, 0.8953579664230347, 0.016989808529615402, 0.0038511939346790314]"
1047,"['040677702', '947383719', '041993934']",Ziergehölze; Baumkrankheiten; Gehölzkrankheiten; Zier,1141473216,"Farbatlas Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume","['040677702', '041993934']","['041993934', '040677702', '947383719']","[0.9750037789344788, 0.11171670258045197, 0.034818001091480255]"
1048,"['041220064', '040240878', '040413586', '040294862', '040600874']",Kaninchen; Nager; Heilung; Natur; Tiere,1141473275,Kaninchen und Nager natürlich heilen,"['040294862', '041396227', '041711114']","['040294862', '040413586', '040240878', '040600874', '041220064']","[0.13084518909454346, 0.05079738050699234, 0.035655245184898376, 0.015420584008097649, 0.0042911735363304615]"
1049,"['041706048', '040655962', '040179664']",Motorsäge; Werkzeuge; Forstwirtschaft,1141473313,Sachkundenachweis Motorsäge,"['041706048', '041788362', '042735556']","['041706048', '040655962', '040179664']","[0.5337913036346436, 0.10364925861358643, 0.0004564333939924836]"
1050,"['1067150072', '1072082861', '042738180']",IFRS 15; SAP; Vertriebscontrolling,114155061X,IFRS 15 im Vertriebs-Controlling nutzen,"['040701026', '041271173', '1072082861']","['1072082861', '1067150072', '042738180']","[0.7955158352851868, 0.000564626301638782, 0.00023604351736139506]"
1051,"['043081592', '040066509', '042453984', '04053474X']",Interkulturelles Lernen; Bildung; Schule; Austausch,1141574586,Interkultureller Austausch in der Schule,"['040533697', '04053474X', '041228510', '041234405', '04200053X', '042453984', '981432670']","['042453984', '043081592', '04053474X', '040066509']","[0.9776099324226379, 0.6987947821617126, 0.322709321975708, 0.08006343245506287]"
1052,"['040532844', '040487806']","Schreibtechnik, Rechtschreibung",1141576643,Besser schreiben für Dummies,['041164180'],"['040532844', '040487806']","[0.07907312363386154, 0.008554993197321892]"
1053,"['040406008', '040318826', '040318834', '040425479']",Oberitalien; Kommunen; Überlieferung; Kommunikation,1141577992,Träger der Verschriftlichung und Strukturen der Überlieferung in oberitalienischen Kommunen des 12. und 13. Jahrhunderts,"['040199568', '040425479', '040771628', '948214953']","['040425479', '040406008', '040318826', '040318834']","[0.3940255641937256, 0.11509263515472412, 0.023789139464497566, 0.0014705277280882]"
1054,"['041903498', '1006402748', '960767053', '964751038']","Fahrerassistenzsystem, Automatisiertes Fahren, Assistenzsystem, ATZ",1141630524,3. Internationale ATZ-Tagung Fahrerassistenzsysteme — Von der Assistenz zum automatisierten Fahren,['960767053'],"['960767053', '964751038', '1006402748', '041903498']","[0.9880380630493164, 0.7376814484596252, 0.28139519691467285, 0.03317900002002716]"
1055,"['1008045004', '1271364182', '041977300', '040111199', '041665856']","NoSQL-Datenbanken, Datenmodellierung, Datenintegration, Datenkonsistenz",1141678063,Datentransformationen in NoSQL-Datenbanken,"['1008045004', '949143421', '96304172X']","['1008045004', '041977300', '1271364182', '040111199', '041665856']","[0.4479838013648987, 0.023203423246741295, 0.00786644034087658, 0.006198900751769543, 0.00020177263650111854]"
1056,"['040318834', '040183823', '040058573', '04162193X', '041305930']","Introvertierte, Selbstsicherheit, Kommunikation, Freizeit, Beruf",1141680181,"Small Talk für Introvertierte Vom ""Bloß weg hier"" zur entspannten Unterhaltung. Small Talk in allen Lebenslagen für Freizeit und Beruf",['042096316'],"['040183823', '040058573', '04162193X', '040318834', '041305930']","[0.7105709314346313, 0.16459928452968597, 0.1084643304347992, 0.008961062878370285, 0.0013249567709863186]"
1057,"['102949648X', '040323862', '041640179']",Klassengemeinschaft; Kooperation; Gemeinschaftsarbeit,1141696134,Gemeinsam sind wir stark! Spiele zur Förderung der Klassengemeinschaft in der Sek I,"['04055760X', '040741672', '041235568', '1077636652']","['041640179', '102949648X', '040323862']","[0.17939811944961548, 0.1477903127670288, 0.005474443547427654]"
1058,"['04048971X', '1154548384', '1018970592']",Fahrroboter; Rollenprüfstand; Regelung,1141792133,Regelung eines Fahrroboters für Rollenprüfstandsversuche,"['041359844', '04142753X', '041774477', '042085942', '1006402748', '1018970592', '949105538']","['1018970592', '04048971X', '1154548384']","[0.2787812352180481, 0.08520249277353287, 0.001465466571971774]"
1059,"['1031250328', '957759576', '041369637', '041650956']",Postkolonialismus; Wissenskritik; Postpoietik; Konstruk,1141804840,Wissen und Konstruktion des Anderen Beiträge zum postpoietischen und postkolonialen Paradigma,"['040284956', '040776247', '041176650', '041256980', '118629743']","['957759576', '041650956', '041369637', '1031250328']","[0.6511741876602173, 0.027121348306536674, 0.0041480534709990025, 0.0022273126523941755]"
1060,"['041619889', '042056489', '041143337', '951634410', '040334236']","Manifeste, Kunst, Künstler, 1960er Jahre, Interdiszipl",1141836882,»Clear the Air«. Künstlermanifeste seit den 1960er Jahren Interdisziplinäre Positionen,"['040334228', '979214998']","['040334236', '042056489', '041143337', '041619889', '951634410']","[0.10206707566976547, 0.09802994877099991, 0.01470966637134552, 0.0020259376615285873, 0.0005122588481754065]"
1061,"['100929847X', '98885919X', '041207300', '040212165']",Geschlechtergleichheit; Migration; Transnationalisierung; Intersektionalität;,1141836912,"Gender, Migration, Transnationalisierung Eine intersektionelle Einführung","['040205487', '041207300', '100929847X', '98885919X']","['100929847X', '98885919X', '041207300', '040212165']","[0.977660059928894, 0.5476794838905334, 0.17075808346271515, 0.1637231707572937]"
1062,"['041143337', '040205177', '1025861841', '042061008', '986738662']",Geschichte; Reenactment; Kunst; Gegenwartskunst; Omer,1141836920,"Geschichte wiederholen Strategien des Reenactment in der Gegenwartskunst - Omer Fast, Andrea Geyer und Rod Dickinson","['04049716X', '041143337', '1151268275', '1151268585', '967907667', '994513313']","['1025861841', '041143337', '986738662', '040205177', '042061008']","[0.8669321537017822, 0.008596150204539299, 0.0071418085135519505, 0.002869441406801343, 0.00024255775497294962]"
1063,"['040227820', '043248624', '041657470', '043272002', '040359646', '041691873']",Literatur; Medien; Verschwinden; Phantom; Gefangener; Krimi,1141837056,Der Gefangene als Phantom Anordnungen des Verschwindenmachens in Literatur und Medien,"['040359646', '041562380', '043248624']","['040227820', '043248624', '043272002', '041691873', '040359646', '041657470']","[0.8361721634864807, 0.5943921804428101, 0.2359190583229065, 0.10948962718248367, 0.08124633133411407, 0.0038239203859120607]"
1064,"['041448472', '946319170', '040207757', '040674614', '04130621X']",Gesundheitswesen; Tuberkulose; NS-Zeit; Besatzungs,1141837102,Die Volkskrankheit Tuberkulosebekämpfung in der NS- und in der Besatzungszeit im Bezirk Oldenburg-Bremen,"['040081354', '040434583', '041863895']","['04130621X', '041448472', '946319170', '040207757', '040674614']","[0.8675668239593506, 0.2070644497871399, 0.05834480747580528, 0.021340226754546165, 0.005183323286473751]"
1065,"['041521048', '041566017', '040597873', '957319304']",Generations; Generation; Empirie; Theorie; Globalisierung,1141837129,Generationscapes Empirie und Theorie einer globalen Generation,"['040139433', '040349292', '041566017', '041786017', '041895746', '04200408X', '957319304']","['041521048', '957319304', '041566017', '040597873']","[0.9028100967407227, 0.12006792426109314, 0.08472766727209091, 0.03982425853610039]"
