,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2723,"['040356469', '040665623', '040359646', '041143337']",Liebe; Literatur; Kunst; Wissenschaft,1173875271,"""Das süße Wort: Ich liebe dich"" Konstellationen der Liebe in Literatur, Kunst und Wissenschaft","['040359646', '041236556']","['041143337', '040359646', '040356469', '040665623']","[0.3387724757194519, 0.33342209458351135, 0.2911244034767151, 0.1784418225288391]"
2724,"['040375897', '1006516859', '97631245X', '1162071044']",Chatbot; Marketing; PR; CRM,1173883983,"Chatbots Einführung in die Zukunft von Marketing, PR und CRM","['040431886', '042368650', '97631245X']","['97631245X', '040375897', '1162071044', '1006516859']","[0.22428517043590546, 0.03155737370252609, 0.0007578860386274755, 0.0001291458320338279]"
2725,"['04006851X', '041223829', '040372782', '040432076', '040344029']",Biologie; Ökologie; Topfkräuter; Management; Landwirtschaft,1173898247,Entwicklung eines Nützlingsmanagements für den ökologischen Topfkräuteranbau,"['040068625', '040427560', '041223829', '041456300', '041914546']","['041223829', '040372782', '040344029', '040432076', '04006851X']","[0.27970296144485474, 0.0668964833021164, 0.029463184997439384, 0.019340038299560547, 6.93449837854132e-05]"
2726,"['040934403', '040448932', '040694216', '04174084X', '953251926']","Pathologie, Gesundheitspädagogik, Pflege, Krankheitslehre, Ges",1173975195,Gesundheits- und Krankheitslehre für Pflege- und Gesundheitsfachberufe,"['040328139', '040448932']","['04174084X', '953251926', '040448932', '040694216', '040934403']","[0.325876921415329, 0.021094340831041336, 0.006155754439532757, 0.003775928169488907, 1.8430688214721158e-05]"
2727,"['040207544', '040058956', '04174084X', '040207757', '040382435']","Medizin, Pflege, Gesundheitswesen, Gesundheit, Berufsfach",1173975462,Medizinische Fachwörter von A-Z Kleines Lexikon für Pflege- und Gesundheitsfachberufe,"['040162168', '040382435', '04174084X']","['040382435', '04174084X', '040207544', '040207757', '040058956']","[0.5647493004798889, 0.5066930055618286, 0.20397114753723145, 0.13292346894741058, 0.06926415860652924]"
2728,"['042856280', '041619633', '040426769']","Intensivpflege, Notfallmedizin, Erstversorgung",1173975470,Taschenwissen Intensivpflege,['041619633'],"['041619633', '040426769', '042856280']","[0.9751089811325073, 0.07628071308135986, 0.001210642047226429]"
2729,"['041674758', '040346102', '041745175', '041675959', '041548183']",Leuchtstoffe; Lichtquellen; Laser; Photolumineszenz; Fluoreszen,1173975594,"Leuchtstoffe, Lichtquellen, Laser, Lumineszenz",['042439795'],"['041675959', '041674758', '040346102', '041745175', '041548183']","[0.9937155842781067, 0.9886767864227295, 0.842293918132782, 0.8392898440361023, 0.3072246015071869]"
2730,"['040544303', '041670175', '041738608']","Persönlichkeitsanalyse, Lebensmotivation, Selbststeuerung",1173975640,Die ID37 Persönlichkeitsanalyse Bedeutung und Wirkung von Lebensmotiven für effiziente Selbststeuerung,"['040403645', '041326660', '041738748']","['040544303', '041738608', '041670175']","[0.6830269694328308, 0.050310008227825165, 0.0009142747730948031]"
2731,"['04123409X', '041383478', '94052435X', '043274714']","Ikigai, Japanische Philosophie, Lebensphilosophie, Selbstfindung",1173977996,Ikigai Die japanische Lebenskunst,"['040284956', '040348644', '041373782']","['043274714', '041383478', '94052435X', '04123409X']","[0.968819260597229, 0.21026666462421417, 0.014134390279650688, 1.8410924894851632e-05]"
2732,"['040390586', '041407253', '958795177', '041065425', '118873301X']",Mexico; Sierra de Totonacapan; Totonak; Muttergesundheit; Inter,1174142316,"Möglichkeiten und Grenzen interkultureller Medizin für die Gesundheit von Müttern in der Sierra de Totonacapan, Mexiko Possibilities and limits of intercultural medicine for maternal health in the highland of the Totonacapan, Mexico","['040318834', '040382702', '04040949X', '040537242', '041901355', '04200053X', '118873301X']","['040390586', '118873301X', '041065425', '958795177', '041407253']","[0.9997000694274902, 0.9996259212493896, 0.9986145496368408, 0.998132050037384, 0.9954743981361389]"
2733,"['040118827', '944275982', '042834600', '040581713', '040063119']",Deutschland; 68er-Bewegung; Studentenbewegung; Sozial,1174179538,Die blinden Flecken der 68er Bewegung,['946203172'],"['040063119', '040581713', '944275982', '040118827', '042834600']","[0.04810507595539093, 0.02079666219651699, 0.000372868322301656, 0.00022926829115021974, 1.965979754459113e-05]"
2734,"['040457915', '040332292', '041961080']",Philosophie; Kritik; Philosophiegeschichte,1174181648,Die Lehren der Philosophie Eine Kritik,"['040332292', '040457915']","['040457915', '040332292', '041961080']","[0.8357223272323608, 0.7442511320114136, 0.0423722043633461]"
2735,"['120504189', '04077970X', '041648145']",Benetzungsverhalten; Flüssigkeitsmechanik; Festöff,117425212X,Phasenfeldmodellierung und Simulation des Benetzungsverhaltens von Flüssigkeiten auf festen Oberflächen,"['040054934', '040176215', '041278232', '967898943']","['041648145', '04077970X', '120504189']","[0.009300912730395794, 0.003337075235322118, 5.745385351474397e-05]"
2736,"['042171539', '041835034', '040436500', '040459225', '040355969']","Optik, Licht, Strahlen, Wellen, Photonen",1174279834,Optik Lichtstrahlen – Wellen – Photonen,['040436500'],"['040459225', '040436500', '041835034', '042171539', '040355969']","[0.9908917546272278, 0.9766669273376465, 0.9697067141532898, 0.9389123320579529, 0.8650864958763123]"
2737,"['040776247', '04066399X', '040321258', '040376214', '040322599', '040205886']","Soziologie, Wirtschaft, Ökonomie, Gesellschaft, Markt, Konsum,",1174280530,Wirtschaftssoziologie,['040665143'],"['04066399X', '040776247', '040321258', '040205886', '040376214', '040322599']","[0.7077154517173767, 0.3999060392379761, 0.35815924406051636, 0.11346884071826935, 0.008054650388658047, 5.826053529744968e-05]"
2738,"['04045956X', '04126116X', '041156587']","Physik, Prüfungsvorbereitung, Aufgaben",1174286350,Physikalische Aufgaben Mit Fragen zur Prüfungsvorbereitung,['04045956X'],"['041156587', '04045956X', '04126116X']","[0.9883601665496826, 0.9320511817932129, 0.5547361373901367]"
2739,"['040544125', '04123409X', '040403645', '041165683']","Selbsthilfe, Spiritualität, Motivation, Selbstfindung, Spiritualität, Selbsthil",1174295325,Innere Stabilität Was uns im bewegten Alltag Halt gibt,['04122258X'],"['041165683', '040403645', '040544125', '04123409X']","[0.014766193926334381, 0.0017607712652534246, 0.0013424053322523832, 0.00017823153757490218]"
2740,"['040690997', '041546725', '041806859', '952773821', '041926846']","Historie, Balkan, Fluch, Segen, Jahrtausende",1174428155,Die Balkanroute Fluch und Segen der Jahrtausende,"['040043347', '040176118', '040335690', '041207300']","['952773821', '041546725', '041806859', '040690997', '041926846']","[0.8585071563720703, 0.7398630380630493, 0.6319862604141235, 0.2800612151622772, 0.005570984445512295]"
2741,"['041410149', '941690172']",Abenteuer; Freund,1174428481,Das Abenteuer. Der Freund,"['040359646', '040457915', '041410149', '041410157']","['941690172', '041410149']","[0.9933246970176697, 0.9387657642364502]"
2742,"['041612744', '040736792', '040412482', '957133510', '040544192']",Narzissmus; Selbstliebe; Konformität; Illusion; B,1174428538,Narzissmus und Konformität Selbstliebe als Illusion und Befreiung,"['040335720', '040412482', '040544192']","['040544192', '040412482', '041612744', '040736792', '957133510']","[0.9646800756454468, 0.8344712257385254, 0.8056237697601318, 0.7565787434577942, 0.0022115076426416636]"
2743,"['040479897', '041836979', '946785376']","Streutheorie, Quantenmechanik, Nichtrelativität",1174437383,Streutheorie in der nichtrelativistischen Quantenmechanik Eine Einführung,['041836979'],"['041836979', '040479897', '946785376']","[0.9902940988540649, 0.477761447429657, 0.3498461842536926]"
2744,"['040690997', '041227824', '04269986X', '042207649']",Multiethnizität; Alltagskultur; Balkan; Prizren;,117443810X,Multiethnizität in Alltag und Konflikt Schein und Realität von Identitätskonstruktionen in der Balkanstadt Prizren,"['040013073', '040320812', '040325717', '040335429', '041530950', '041712188']","['042207649', '040690997', '041227824', '04269986X']","[0.36842700839042664, 0.2963930368423462, 0.096450574696064, 0.0009920245502144098]"
2745,"['949129534', '1179819195', '041338715', '041511093']",Lamellenventil; Pkw; Kältemittelverdichter; Prot,1174438347,Virtuelle Prototypen für Lamellenventile in Pkw-Kältemittelverdichtern,"['040316483', '040760014', '041338715', '041646398', '042276594', '042392659', '043147542', '1179819195', '956089224', '96473222X']","['1179819195', '041338715', '949129534', '041511093']","[0.5828871726989746, 0.07060577720403671, 0.0013216547667980194, 0.0006588082760572433]"
2746,"['040770826', '040043568', '040170128', '04188891X']",Ballistik; Waffenkunde; Feuerwaffen; Schießsport,1174438770,Ballistik Theorie und Praxis,['040043568'],"['040043568', '04188891X', '040170128', '040770826']","[0.9611859321594238, 0.19696076214313507, 0.13691642880439758, 0.1064079999923706]"
2747,"['040447898', '040465144', '040087670', '040642860', '040114139']",Bürgerbeteiligung; Demokratie; Politik; Partizipation; Wahl;,1174438851,Demokratische Bürgerbeteiligung außerhalb des Wahllokals Umbrüche in der politischen Partizipation seit den 1970er-Jahren,"['040114139', '040762157']","['040447898', '040087670', '040114139', '040465144', '040642860']","[0.7273544073104858, 0.6914357542991638, 0.30259400606155396, 0.14803194999694824, 0.09883946180343628]"
2748,"['040674614', '041563018', '040457915', '040485617', '040362027']","Philosophie, Gegenwart, Zeit, Raum, Logik",1174439017,"Die Gegenwart anders denken Zeit, Raum und Logik nach dem Ende der Philosophie","['040456609', '040663809', '040709140', '041490320']","['041563018', '040457915', '040674614', '040362027', '040485617']","[0.6074616312980652, 0.10112916678190231, 0.09605417400598526, 0.0667131245136261, 0.04816318303346634]"
2749,"['042026466', '041216857', '041676165', '040269248']",Partnerschaft; Paarbeziehungen; Soziale Unterstützung; Stressmanagement,1174439076,Die Rolle des Partners und der Partnerin bei der Bewältigung arbeitsbedingter Belastungen Der interaktive Prozess der sozialen Unterstützung in Paarbeziehungen,"['040026434', '041216857', '041761847', '04299506X']","['041216857', '040269248', '042026466', '041676165']","[0.9619055390357971, 0.48107197880744934, 0.4099416136741638, 0.010248417966067791]"
2750,"['040740986', '040379442', '041337646', '040533697', '040166066', '040354083']",Schüler; Mathematik; Fehler; Fehlererkennung; Lehramtsstudent; Lern,1174439157,Diagnostische Deutungen im Lernbereich Mathematik Diagnostische Kompetenzen von Lehramtsstudierenden für sonderpädagogische Förderung und den Primarbereich,"['040223493', '040379442', '040775135', '041214447', '04131946X']","['040740986', '040379442', '040354083', '040533697', '041337646', '040166066']","[0.9049559831619263, 0.8311072587966919, 0.1573716402053833, 0.054578136652708054, 0.004044745117425919, 0.00023813606821931899]"
2751,"['040379345', '042228824', '042419018']","Werkstoffprüfung, Zerstörende Prüfung, Zerstörung",1174511559,Zerstörende und Zerstörungsfreie Werkstoffprüfung Werkstoff- und Wärmebehandlungstechnik,['040379345'],"['040379345', '042419018', '042228824']","[0.9981290698051453, 0.9793116450309753, 0.20109829306602478]"
2752,"['960084584', '040034127', '040399796', '040480070']","Atome, Kerne, Quarks, Teilchenphysik",1174512032,"Atome, Kerne, Quarks – Alles begann mit Rutherford Wie Teilchen-Streuexperimente uns die subatomare Welt erklären","['040303403', '040580563']","['040480070', '040399796', '040034127', '960084584']","[0.11581013351678848, 0.03205915912985802, 0.008783383294939995, 0.0023131202906370163]"
2753,"['040360202', '041631927', '040200973', '970171250', '040035247']",Literaturkritik; Kannibalismus; Genealogie; Aufklärung; Krit,1174512547,Kritischer Kannibalismus Eine Genealogie der Literaturkritik seit der Frühaufklärung,['040360202'],"['040200973', '041631927', '040035247', '040360202', '970171250']","[0.960040271282196, 0.9258918762207031, 0.6505074501037598, 0.5032405853271484, 0.002711811102926731]"
2754,"['041490800', '040465144', '944913105', '040432076', '040414086']","Ökologie, Politik, Umweltphilosophie, Naturkultur, Denk",1174512555,NaturenKulturen Denkräume und Werkzeuge für neue politische Ökologien,"['040386392', '040413586', '040600874', '040616444', '041256980', '041365844', '043183948']","['040432076', '040465144', '944913105', '040414086', '041490800']","[0.13469010591506958, 0.06569599360227585, 0.010709205642342567, 0.007317217532545328, 0.003472134005278349]"
2755,"['040389359', '041359526', '041837312', '040336549', '040646890']",Strom; Quelle; Metaphern; Kunstgeschichte; Wasser,1174512679,"Einfluss, Strömung, Quelle Aquatische Metaphern der Kunstgeschichte","['040336433', '040389359', '040646890']","['040389359', '040646890', '041359526', '040336549', '041837312']","[0.3574889302253723, 0.34785401821136475, 0.09071990847587585, 0.01677880249917507, 0.005647617857903242]"
2756,"['041571398', '040588122', '040329038', '041143337']",Kreativität; Kunst; Gestaltung; Systemtheorie,1174512792,Kreativität im künstlerischen Gestaltungsprozess Entwurf einer systemtheoretischen Definition,"['040329038', '040336735', '040588122', '041143337', '991194705']","['040329038', '040588122', '041571398', '041143337']","[0.8588042855262756, 0.8264698386192322, 0.03691437095403671, 0.019158020615577698]"
2757,"['040360202', '1153065517', '040360326', '040066673']","Literaturunterricht, Literaturkritik, Bildungspolitik, Literaturdidakt",1174512814,Der Widerstand gegen Literatur Dekonstruktive Lektüren zur Literaturdidaktik,['040360326'],"['040360326', '040360202', '1153065517', '040066673']","[0.31794729828834534, 0.061295099556446075, 0.016331622377038002, 0.002670835703611374]"
2758,"['040205177', '041550110', '1155311043', '041691873']",Medien; Geschichte; Formen; 17. Jahrhundert,1174512997,Kurz & Knapp Zur Mediengeschichte kleiner Formen vom 17. Jahrhundert bis zur Gegenwart,['041365305'],"['041691873', '041550110', '040205177', '1155311043']","[0.5010409951210022, 0.30647462606430054, 0.02650466002523899, 8.066807640716434e-05]"
2759,"['976362686', '041657268', '040062937', '041660315']",Kulturelle Geographie; Rechtsgeographie; Migrationsgeographie; So,1174513276,Macht-(W)Orte Kulturelle Geographien des Rechts und der Ökonomie am Beispiel südasiatischer Migrationsgeschichten,"['04003920X', '040104370', '040147703', '040368246', '040664759', '041353307', '041382528', '95808095X', '99112927X']","['041660315', '040062937', '976362686', '041657268']","[0.002932715928182006, 0.001687016454525292, 0.0004310547956265509, 0.00030667666578665376]"
2760,"['040359646', '041206274', '041691873', '041256980', '040171027', '041143337']",Film; Kunst; Literatur; Kultur; Medien; Kunsttheorie,1174513322,Projektion & Reflexion Das Medium Film in Kunst und Literatur/ Le cinéma dans l'art et la littérature,"['040171027', '040359646', '04049716X', '041143337', '959790721']","['040171027', '041691873', '040359646', '041256980', '041143337', '041206274']","[0.9316596984863281, 0.7657758593559265, 0.7064386010169983, 0.6693411469459534, 0.561880350112915, 0.03059072047472]"
2761,"['040241378', '040205177', '042221269', '040205479', '1190828243']",Geschlecht; Heimerziehung; Feminismus; Erziehungswissenschaft; Geschichte,1174513764,Geschlecht und Heimerziehung Eine erziehungswissenschaftliche und feministische Dekonstruktion (1900 bis heute),"['040118827', '040241378', '040288595', '04071781X', '042004055', '042221269', '957260768', '957627521', '968709141']","['040241378', '040205479', '042221269', '1190828243', '040205177']","[0.9006547331809998, 0.41227567195892334, 0.326324999332428, 0.013652589172124863, 0.010288553312420845]"
2762,"['041143337', '04015999X', '043227384', '986738662', '040270122']",Experiment; Kunst; Zeitgenössische Kunst; Initiierte Ereignisse; Ku,1174514140,Das Experiment in der zeitgenössischen Kunst Initiierte Ereignisse als Form der künstlerischen Forschung,"['04015999X', '040178943', '041143337', '1181726646', '1181726689', '1181726743']","['04015999X', '040270122', '041143337', '986738662', '043227384']","[0.957501232624054, 0.5299155116081238, 0.3529522120952606, 0.06417743116617203, 8.64061585161835e-05]"
2763,"['040538818', '040556956', '040664937']",Sozialdemokratie; Schweiz; Wirtschaftspolitik; Sozialpartei;,1174537973,Die „wirtschaftsdemokratische Offensive“ der Sozialdemokratischen Partei der Schweiz – eine Praxisnotiz,"['000137286', '040014606', '040664376']","['040556956', '040664937', '040538818']","[0.5327227711677551, 0.2370787262916565, 0.10245641320943832]"
2764,"['951498495', '041256425', '040426769']",Notfallmedizin; Rettungsdienst; Sanitäter,1174538600,Rettungsdienst,"['040118827', '040496260']","['951498495', '040426769', '041256425']","[0.9981213212013245, 0.8007158041000366, 0.17590951919555664]"
2765,"['041749359', '04026288X', '04046170X', '041796985', '041547934']",Schlauchleitungen; Fluidtechnik; Piping; Hydraulik; Pne,1174538627,Schlauchleitungen für die Fluidtechnik,"['040118827', '041547934', '041796985']","['041796985', '041547934', '04026288X', '04046170X', '041749359']","[0.9736975431442261, 0.35012876987457275, 0.06564021855592728, 0.0010571843013167381, 3.6120982258580625e-05]"
2766,"['949449458', '040493636', '04001049X', '040152073', '043026265']","Weltumfahrung; Raumzeit; Relativitätstheorie; Einstein, Albert",1174545739,Isaac oder Die Entdeckung der Raumzeit,"['040219089', '040493636', '041142942', '042666708', '043026265']","['043026265', '040493636', '040152073', '949449458', '04001049X']","[0.6606701612472534, 0.05336848646402359, 0.009680697694420815, 0.005806885659694672, 1.6943877199082635e-05]"
2767,"['040147207', '04061655X', '949517216', '040708136']",Umweltverträglichkeit; Energieerzeugung; Energiequelle; E,1174546042,Chancen und Grenzen der Energieverwertung Physikalische Grundlagen und Technologien,"['040147223', '040147258', '040147304', '040708136', '041331133', '04164199X']","['040708136', '040147207', '949517216', '04061655X']","[0.41656163334846497, 0.02149977907538414, 0.003729869844391942, 0.0002606800408102572]"
2768,"['04041888X', '041213033', '040418979']",Neurologie; Funktionsdiagnostik; Neurophysiologie,1174623411,Neurophysiologie in der Praxis Ein Handbuch für Medizinisch-technische Assistenten für Funktionsdiagnostik,"['040418979', '041213033', '041692284']","['041213033', '040418979', '04041888X']","[0.9427149891853333, 0.9160209894180298, 0.204337015748024]"
2769,"['041690788', '042195225', '041343417', '040322319']",Faserverbundwerkstoff; Materialien; Konstruktion; Verformung,1174623721,Einsätze mit Faserverbundwerkstoffen,"['040027716', '040207676', '040688178', '041221605', '041252896', '041314239', '041343417', '041802594', '041987853']","['041343417', '041690788', '042195225', '040322319']","[0.9786584377288818, 0.012814951129257679, 0.0002512236824259162, 6.084239430492744e-05]"
2770,"['040632547', '040038467', '940431181', '04116489X']","Europäische Union, Außenpolitik, Sicherheitspolitik, Verteidigung",1174623829,Europa verteidigen Die Gemeinsame Außen- und Sicherheitspolitik der Europäischen Union,"['040038467', '04116489X', '940431181']","['040038467', '040632547', '940431181', '04116489X']","[0.9472363591194153, 0.922825276851654, 0.774995744228363, 0.7726992964744568]"
2771,"['041777514', '040592766', '948065303', '04010074X', '041143337']",Reliquien; Kunst; Christentum; Paul Thek; Technologie,1174627182,"Körperbild und Bildkörper Die ""Technological Reliquaries"" von Paul Thek und die christliche Reliquientradition","['04049716X', '041777506', '041777514', '119133245']","['041777514', '948065303', '040592766', '04010074X', '041143337']","[0.6585996747016907, 0.021688047796487808, 0.01848522014915943, 0.01731128618121147, 0.005440477281808853]"
2772,"['040351807', '04015369X', '041676203', '042932335']","Liebesgeschichte, Wahnsinn, Leidenschaft, Erotik",1174635428,Die Launen der Liebe Wahre Geschichten von Büchern und Leidenschaften,"['040533093', '041676165']","['041676203', '040351807', '04015369X', '042932335']","[0.39001405239105225, 0.12670288980007172, 0.06447519361972809, 6.245476834010333e-05]"
2773,"['988776189', '041716949', '041259602', '043257615']",Scrum; Nexus; Produktmanagement; Kontinuierliche Bereitstellung,1174672897,Mit dem Nexus™ Framework Scrum skalieren Kontinuierliche Bereitstellung eines integrierten Produkts mit mehreren Scrum-Teams,"['040474410', '1173337326', '973074388', '988776189']","['041716949', '043257615', '988776189', '041259602']","[0.7898261547088623, 0.5304111242294312, 0.2139870673418045, 0.02731151692569256]"
2774,"['942575954', '041966740', '041164180', '040152936']",IT; IT-Erklärung; Schreibwerkstatt; IT-Schreiben,1174673028,Weniger schlecht über IT schreiben Die Schreibwerkstatt für IT-Erklärer,"['040055418', '040269264', '041849450', '041924096']","['942575954', '041164180', '041966740', '040152936']","[0.9848894476890564, 0.5796245336532593, 0.19935591518878937, 0.132029727101326]"
2775,"['041385683', '1075058163', '041705033', '043143393']",Windows 10; Installierung; Konfiguration (Informatik); Netzwerkverwaltung,1174673265,Installieren und Konfigurieren von Windows 10 Original Microsoft Prüfungstraining 70-698,"['1075058163', '965155463']","['041385683', '1075058163', '041705033', '043143393']","[0.4941689074039459, 0.4068874716758728, 0.01423658523708582, 0.00020516314543783665]"
2776,"['040389715', '040474410', '973074388']",Agile; Methodik; Projektmanagement,1174673362,Agile Methoden von Kopf bis Fuß,"['040474410', '041269748', '973074388', '988776189']","['040389715', '973074388', '040474410']","[0.5883792042732239, 0.23205222189426422, 0.011309817433357239]"
2777,"['041859170', '040632903', '041332539', '040793516']",Vertrauen; Transparenz; Wirtschaftstheorie; Verhaltenswissenschaft;,1174744235,Vertrauen durch Transparenz Eine verhaltenswissenschaftliche Analyse im Kontext der Abschlussprüfung,"['040729869', '041859170', '1013294289', '972136207']","['041859170', '040632903', '041332539', '040793516']","[0.7260880470275879, 0.6639465093612671, 0.4284912645816803, 6.483917968580499e-05]"
2778,"['042462789', '040712354', '04073756X', '041708687', '040153320']","Muskelbau, Krafttraining, Proteinreiche Diät, Ernährung, Fitness,",1174880430,MuskelRevolution Konzepte und Rezepte zum Muskel- und Kraftaufbau,['041708687'],"['041708687', '04073756X', '040712354', '040153320', '042462789']","[0.4887363314628601, 0.452555775642395, 0.3944130837917328, 0.024753525853157043, 0.009209256619215012]"
2779,"['040350886', '041269748', '042122775', '974041238']",Teamentwicklung; Team; Resilienz; Lehrer,1174880457,Resilienz im Team Ideen und Anwendungskonzepte für Teamentwicklung,"['041245628', '974041238']","['974041238', '042122775', '041269748', '040350886']","[0.9416021108627319, 0.8699756264686584, 0.09567391127347946, 0.00026681344024837017]"
2780,"['043239544', '041919920', '040143058', '041784855', '040381013', '040212467']",Elektromagnetisches Feld; Vektoranalysis; Maxwell-Gleichungen; Gradient; Rotation;,1174880503,"Begriffswelt der Feldtheorie Elektromagnetische Felder, Maxwell-Gleichungen, Gradient, Rotation, Divergenz","['040143058', '041919920']","['040143058', '040381013', '041784855', '043239544', '040212467', '041919920']","[0.9225767850875854, 0.8688406944274902, 0.7768166661262512, 0.7299333810806274, 0.2268485724925995, 0.010298152454197407]"
2781,"['041216857', '040544125', '042030862', '042185750']",Selbsthilfe; Liebeskummer; Soziale Unterstützung; Unterstütz,1174880546,Selbsthilfeforen als Ressource sozialer Unterstützung Eine qualitative Studie sozialer Unterstützungsprozesse in Liebeskummerforen,"['040544125', '041216857', '042185750', '95569518X']","['042185750', '041216857', '040544125', '042030862']","[0.9403603076934814, 0.7501822710037231, 0.6525077223777771, 0.1101786345243454]"
2782,"['04112491X', '040537935']","Allgemeine Relativitätstheorie, Schwarze Löcher",1174880651,Allgemeine Relativitätstheorie und Schwarze Löcher Eine Einführung für Lehramtsstudierende,['04112491X'],"['04112491X', '040537935']","[0.9957321286201477, 0.7748803496360779]"
2783,"['040601439', '041172205', '041882474', '040344029', '040190145']",Tierhaltung; Viehwirtschaft; Tierzucht; Landwirtschaft; Futtermittel;,1174905913,"Landwirtschaftliche Tierhaltung Grundlagen zur landwirtschaftlichen Tierhaltung, -fütterung und -zucht","['040601439', '041882474', '042868688']","['041172205', '040601439', '040344029', '041882474', '040190145']","[0.9937005043029785, 0.9774159789085388, 0.9346912503242493, 0.5628497004508972, 0.3917500972747803]"
2784,"['04045956X', '040269787', '041325796']","Experimentalphysik, Physik, Ingenieurwesen",1174906561,Physik für Ingenieure für Dummies,['04045956X'],"['04045956X', '041325796', '040269787']","[0.5791118144989014, 0.006528759375214577, 0.005668206140398979]"
2785,"['040493636', '041512782', '041822153']","Spezielle Relativitätstheorie, Relativitätstheorie, Einführung",1174906804,Relativitätstheorie für Dummies,['040493636'],"['040493636', '041822153', '041512782']","[0.982748806476593, 0.5531885623931885, 0.10257525742053986]"
2786,"['040192865', '040200698', '040344029']","Garten, Gemüse, Landwirtschaft",1174907096,Mein Gemüsegarten Wie er mir gefällt,['041213424'],"['040200698', '040192865', '040344029']","[0.804154634475708, 0.5597563982009888, 0.003008476458489895]"
2787,"['995656991', '041899008', '040183009', '040618382']",Unkräuter; Wildkräuter; Giersch; Frische Kräuter,1174907142,Der Giersch muss weg! 28 Unkräuter bekämpfen oder einfach aufessen. 50 frische Wildkräuter-Rezepte,['040618382'],"['041899008', '040618382', '995656991', '040183009']","[0.8472521305084229, 0.22290417551994324, 0.005555251147598028, 2.6137096938327886e-05]"
2788,"['042064074', '040677362', '041163664', '04034343X']",Schafhaltung; Ziegenhaltung; Extensive Weidewirtschaft; Landschaft,1174907312,"Schaf- und Ziegenfütterung Strategien für Landschaftspflege, Fleisch- und Milcherzeugung","['04018837X', '949531855', '959238190']","['040677362', '041163664', '04034343X', '042064074']","[0.8934397101402283, 0.8801736831665039, 0.5876893401145935, 0.05864566192030907]"
2789,"['040159507', '04059758X', '040402223', '040064069', '040156028', '040494268']",Bibel; Moral; Ethik; Exegese; Theologie; Religionswissenschaft,1174909544,Bibel und Moral - ethische und exegetische Zugänge,"['040064069', '040159507', '040402223', '04074972X', '97200923X']","['040402223', '040159507', '040064069', '040156028', '04059758X', '040494268']","[0.39793846011161804, 0.3604833781719208, 0.3393276631832123, 0.14793464541435242, 0.0835723727941513, 0.026351096108555794]"
2790,"['04157494X', '040544125', '04010074X', '041165683']",Spiritualität; Selbsthilfe; Glaubenskrise; Christentum,1174909862,Wenn man nicht mehr weiterweiß Spirituelle Impulse für einen Neuanfang,"['04010074X', '04122258X', '041954610']","['041165683', '040544125', '04157494X', '04010074X']","[0.06073577702045441, 0.009900521486997604, 0.006719729397445917, 0.000419639894971624]"
2791,"['04060294X', '040153177', '04167460X', '040573109']",Sterben; Letztes Leben; Letzte Wahrheiten; Tod; Erlösung;,117491906X,Hinübergehen Was beim Sterben geschieht. Annäherungen an letzte Wahrheiten unseres Lebens,"['040573109', '951145304']","['040573109', '04060294X', '04167460X', '040153177']","[0.5681591033935547, 0.15096579492092133, 0.10985035449266434, 0.008236623369157314]"
2792,"['04057380X', '040497224', '041353846', '040606805', '040201368']",Steroidhormone; Spermatogenese; Genexpression; Rezeptor; Transport,117493901X,Rezeptor- und Transporterexpression für freie und konjugierte Steroidhormone bei normaler und gestörter Spermatogenese,"['040201368', '04057380X', '040573818', '041353846', '042131278']","['041353846', '040497224', '04057380X', '040606805', '040201368']","[0.67055743932724, 0.4473287761211395, 0.38261061906814575, 0.11953596025705338, 0.040669795125722885]"
2793,"['040457915', '04123409X', '041165683', '040059669']",Berufung; Spiritualität; Selbstfindung; Philosophie,1174950722,Die Kraft der Berufung Ein Gespräch mit Fernando Prado,"['040059669', '040437353', '04069996X']","['040059669', '041165683', '040457915', '04123409X']","[0.7532228827476501, 0.003987252712249756, 0.002654431387782097, 0.000982786645181477]"
2794,"['040275329', '04123409X', '041216539', '96915416X', '041799895']",Selbstfindung; Schreibprozess; spirituelle Reise; Intuition; Selbst,1174951818,Von der Seele schreiben Auf Entdeckungsreise zu mir selbst,"['04123409X', '04131557X', '041655508']","['96915416X', '041216539', '041799895', '040275329', '04123409X']","[0.9755374193191528, 0.9057084321975708, 0.8529976010322571, 0.38039445877075195, 0.10200677812099457]"
2795,"['041165683', '040544125', '040348644', '040403645', '041383478']","Lebensführung, Selbsthilfe, Motivation, Lebensphilosophie, Spiritueller",1174953179,"Es ist leicht, das Leben schwer zu nehmen. Aber schwer, es leicht zu nehmen Geschichten und Lebensweisheiten",['040348644'],"['041383478', '040348644', '041165683', '040403645', '040544125']","[0.017888570204377174, 0.012905655428767204, 0.004710082430392504, 0.0019501694478094578, 0.0008795505273155868]"
2796,"['040020533', '040544419', '041173090', '940703912']",Angst; Tiefe; Urvertrauen; Selbstvertrauen,1174953799,Angst verstehen Tiefer als alle Angst liegt Urvertrauen,"['040020533', '041173090']","['041173090', '940703912', '040020533', '040544419']","[0.9801368713378906, 0.764472484588623, 0.6806889176368713, 0.26129648089408875]"
