,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
2638,"['04045956X', '04015999X', '040381684']",Mechanik; Physik; Experimente,1171384378,Experimentalphysik Mechanik,['040381684'],"['040381684', '04015999X', '04045956X']","[0.9877337217330933, 0.7357929348945618, 0.21629421412944794]"
2639,"['040547906', '040269264']","Sicherheit, Informationstechnik",1171386990,"Sicherheit in der Informationstechnik Einführung in Probleme, Konzepte und Lösungen",['042743249'],"['040269264', '040547906']","[0.632229745388031, 0.5763651132583618]"
2640,"['952084899', '040261816', '041450930', '040207544', '041773314']",Hund; Reflex; Bizepssehne; Gesundheit; Tierklinik;,1171431317,Reliabilitätsanalyse der subjektiven Beurteilung des Bizepssehnenreflexes beim gesunden Hund Reliability-analysis of the subjective assessment of the bicipital reflex in healthy dogs,"['040261816', '1169328709']","['040261816', '041450930', '041773314', '952084899', '040207544']","[0.9479489922523499, 0.7169354557991028, 0.6466557383537292, 0.26841655373573303, 0.07116596400737762]"
2641,"['040223493', '040154823', '040777049', '040563669', '04022354X']",Grundschule; Sportunterricht; Grundschulunterricht; Sport; Erziehung;,1171666802,Fit für den Sportunterricht in der Grundschule Grundwissen und Praxisbausteine (1. bis 4. Klasse),"['040223493', '040777049']","['040777049', '040563669', '04022354X', '040223493', '040154823']","[0.9554630517959595, 0.8896403312683105, 0.6326921582221985, 0.43430981040000916, 0.0014763351064175367]"
2642,"['040710505', '040068552', '04054365X']",Evolution; Biologieunterricht; Sekundarstufe I,1171667000,Evolution Lernen an Stationen im Biologieunterricht (9. und 10. Klasse),"['040068552', '040710505']","['040710505', '040068552', '04054365X']","[0.8135147094726562, 0.7236713767051697, 0.01822958141565323]"
2643,"['040094227', '041787862', '041440552', '04059758X', '946812691']","Anselm von Canterbury, Barmherzigkeit, Erlosung, Theologie, S",1171674120,"Eine andere Barmherzigkeit Zum Verständnis der Erlösungslehre Anselms von Canterbury. 2., aktualisierte und erweiterte Auflage","['040775305', '042141958', '118503278']","['041440552', '040094227', '04059758X', '041787862', '946812691']","[0.8679131269454956, 0.5769963264465332, 0.04294722154736519, 0.006883193273097277, 1.931615588546265e-05]"
2644,"['040065685', '040066509', '04059758X', '040457915', '120991297X', '04010141X']",Augustinus; Bild; Bildung; Philosophie; Theologie; Christologie,1171674139,Bild und Bildung bei Augustinus,"['040052486', '040065685', '040066509', '040457915', '04059758X', '040694682', '118505114']","['040066509', '120991297X', '040065685', '04010141X', '04059758X', '040457915']","[0.08719825744628906, 0.07644131034612656, 0.040889546275138855, 0.0015646927058696747, 0.0008513152715750039, 0.0008249115780927241]"
2645,"['041822153', '04112491X']","Allgemeine Relativitätstheorie, Spezielle Relativitätstheorie,",1171804474,"Allgemeine Relativitätstheorie für jedermann Grundlagen, Experimente und Anwendungen verständlich formuliert",['04112491X'],"['04112491X', '041822153']","[0.9909629225730896, 0.015745466575026512]"
2646,"['041659848', '040154319', '040443027', '04125709X']","Pädagogik, Kunstpädagogik, Kunsttherapie, Erwachsenen",1171804717,Forschung zum pädagogisch-künstlerischen Wissen und Handeln Pädagogische Weiterbildung für Kunst- und Kulturschaffende Band 2 Forschung,"['040334236', '040336379', '041660439']","['040443027', '041659848', '040154319', '04125709X']","[0.8995366096496582, 0.8204772472381592, 0.018827173858880997, 0.016343899071216583]"
2647,"['04079167X', '040118827', '040775488', '040568830', '041928024']","Stalin, Zweiter Weltkrieg, Sowjetunion, Deutschland, Frontkampf",1171899297,Stalingrad 1942/43,['041165950'],"['04079167X', '040775488', '040568830', '041928024', '040118827']","[0.9876783490180969, 0.8993741273880005, 0.7997633218765259, 0.7627031803131104, 0.18194396793842316]"
2648,"['040631427', '042042682', '040118827', '040791637', '041277686']","Erster Weltkrieg, Versailler Vertrag, Versailles, Deutschland, Friedensver",1171899327,Das letzte Echo des Krieges. Der Versailler Vertrag,['040631419'],"['040631427', '042042682', '041277686', '040791637', '040118827']","[0.7301351428031921, 0.07635470479726791, 0.03317088261246681, 0.01284252479672432, 0.0005340943462215364]"
2649,"['041373782', '040635899', '042744849']",Viren; Feinde; Lebenskünstler,1171900740,"Viren! Helfer, Feinde, Lebenskünstler - in 101 Porträts","['040635899', '04063597X', '040636054']","['040635899', '041373782', '042744849']","[0.5598872900009155, 0.21137359738349915, 0.044885486364364624]"
2650,"['04045956X', '955915252', '04030664X']","Physik, Kinematik, Quantencomputer",1172139997,Eine Rundreise durch die Physik Ein kompakter Überblick von der Kinematik zum Quantencomputer,['04045956X'],"['04030664X', '955915252', '04045956X']","[0.9531815648078918, 0.712409257888794, 0.6901782751083374]"
2651,"['040774236', '040333299', '040547906', '040700836', '042263239']",Computer; Sicherheit; Kryptographie; Verschlüsselung; Sicherheitstechn,117214009X,Nicht hackbare Rechner und nicht brechbare Kryptographie,"['040333299', '041316495', '042743249', '964555514', '965576825']","['040547906', '040774236', '040333299', '042263239', '040700836']","[0.5672776699066162, 0.45499902963638306, 0.3352425992488861, 0.21976128220558167, 0.08424782752990723]"
2652,"['040694844', '964605619', '040257630', '04006851X', '040344029']","Biologische Landwirtschaft, Holzwirtschaft, Baume, Landwirtschaft, Biologie",1172140790,Agrarholz – Schnellwachsende Bäume in der Landwirtschaft Biologie - Ökologie - Management,"['041382250', '042878179', '958086931']","['040694844', '040257630', '04006851X', '040344029', '964605619']","[0.874902606010437, 0.4288271963596344, 0.3630155324935913, 0.33063575625419617, 0.03953729569911957]"
2653,"['957125070', '041251946', '040763706', '041583868', '040285278']","Grundkurs, Programmieren, Java, Bildschirm, Anwender",1172154570,Grundkurs Programmieren in Java,['1049861094'],"['041583868', '040285278', '040763706', '957125070', '041251946']","[0.9628031253814697, 0.8369128108024597, 0.37563803791999817, 0.028071537613868713, 2.3341894120676443e-05]"
2654,"['041700082', '041126467', '040118827']",Deutschland; Mindestlohn; Auswirkungen,1172178747,Auswirkungen des gesetzlichen Mindestlohns – Bilanz nach fast vier Jahren,"['040118827', '040362418', '041351290', '041700082']","['041126467', '041700082', '040118827']","[0.3377278745174408, 0.12700001895427704, 0.0011964930454269052]"
2655,"['040671992', '042378338', '940492598', '041569903']",Yoga; Faszien; Beweglichkeit; Geschmeidigkeit,1172260850,Yoga mit der Faszienrolle Mehr Beweglichkeit und Geschmeidigkeit,"['040671992', '940492598']","['042378338', '940492598', '040671992', '041569903']","[0.7188625931739807, 0.6857555508613586, 0.48511001467704773, 0.04240719974040985]"
2656,"['041808649', '040544125', '04124415X', '040164217', '040318834']","Selbstwert, Kommunikation, Familientherapie, Selbsthilfe, Therap",1172263035,Selbstwert und Kommunikation Familientherapie für Berater und zur Selbsthilfe,['041337344'],"['040164217', '041808649', '040544125', '040318834', '04124415X']","[0.9755149483680725, 0.6831762790679932, 0.4552736282348633, 0.2960381507873535, 0.0003722052788361907]"
2657,"['040607488', '041216539', '041930738', '040133842', '041252217']",Traumatische Erfahrungen; Gesellschaftliche Erwartungen; Opfer-Dynamik; Selbst,1172263280,Wer bin ich in einer traumatisierten Gesellschaft? Wie Täter-Opfer-Dynamiken unser Leben bestimmen und wie wir uns daraus befreien,"['040205886', '040607496']","['040133842', '040607488', '041252217', '041216539', '041930738']","[0.10427922755479813, 0.008551199920475483, 0.0001547226420370862, 8.694472489878535e-05, 5.509699258254841e-05]"
2658,"['040465144', '04136757X', '040181456', '041317548']",Frankreich; Politik; Parteien; Mitterrand; Macron,1172264449,Von Mitterrand zu Macron Über den Kollaps des französischen Parteiensystems,"['040181456', '04046539X', '040759067']","['04136757X', '040465144', '040181456', '041317548']","[0.5175948143005371, 0.11775460094213486, 0.032055534422397614, 0.00029517794610001147]"
2659,"['040765709', '040776247', '040465144', '041295218', '040321258']","Politik, Ökonomie, Populismus, Soziologie, Politikwissenschaft",117226452X,Die Politische Ökonomie des Populismus,"['041155866', '041295218']","['041295218', '040465144', '040321258', '040776247', '040765709']","[0.9331374764442444, 0.07661429792642593, 0.010731318965554237, 0.00356684485450387, 1.730759504425805e-05]"
2660,"['040067777', '041857895', '959594647']",Biochemie; FNT; Toxoplasma gondii,117228802X,Biochemische Charakterisierung und Hemmung von drei Formiat-Nitrit-Transportern (FNT) aus Toxoplasma gondii,"['040385752', '041252179', '041857895', '042731275']","['041857895', '040067777', '959594647']","[0.8345534205436707, 0.37141096591949463, 0.0255143865942955]"
2661,"['043111017', '040544427', '041407849', '955981131']",Kundenkennung; Identität (Motiv); Selbstverwaltung; Digitale Ident,1172332681,"Know Your Customer Well — Selbstverwaltete, Authentische Digitale Identitäten","['041939859', '042368650', '948675853']","['040544427', '955981131', '043111017', '041407849']","[0.8756830096244812, 0.5931245684623718, 0.011909094639122486, 0.000787812692578882]"
2662,"['1033938556', '980854288', '041156463', '040124002', '040582167', '1105859770']",Abschlussarbeit; Studium; Bachelorarbeit; Masterarbeit; Projektarbeit; Themenfindung,1172345511,Die Abschlussarbeit In neun Etappen von der Themensuche zur Abgabe,['040665968'],"['980854288', '040582167', '1105859770', '040124002', '1033938556', '041156463']","[0.9126914143562317, 0.1420387178659439, 0.1366017460823059, 0.07466574013233185, 0.0626610666513443, 0.03868658095598221]"
2663,"['040660095', '040205177', '040382435']",Wien; Medizin; Geschichte,1172379572,Strukturen und Netzwerke Medizin und Wissenschaft in Wien 1848–1955,"['004819462', '040382435']","['040660095', '040382435', '040205177']","[0.1422114074230194, 0.060174863785505295, 0.0208393856883049]"
2664,"['953679624', '042775353', '941420167']",Magnetotransport; Magnetische Wechselwirkung; Magnetische Nanostrukturen,1172415552,Untersuchungen zur Wechselwirkung von magnetischen Nanostrukturen mittels Magnetotransport Investigations of the interaction of magnetic nanostructures by magnetotransport,"['04070047X', '041731395', '042045304', '042211212', '042443474']","['953679624', '042775353', '941420167']","[0.9979719519615173, 0.9894082546234131, 0.968023955821991]"
2665,"['041602765', '040169170']",Festigkeitslehre; Hochfestigkeit,1172416613,Einführung in die Höhere Festigkeitslehre,['040169170'],"['040169170', '041602765']","[0.9844775199890137, 0.12055081129074097]"
2666,"['990633802', '040770826', '041156587', '040279553']",Jägerschein; Prüfungsvorbereitung; Jagd; Schießsport,1172450447,Die erfolgreiche Jägerprüfung für Dummies,['041277155'],"['990633802', '041156587', '040279553', '040770826']","[0.01936270482838154, 0.013073871843516827, 0.012040510773658752, 2.7015894374926575e-05]"
2667,"['040354083', '040473643']","Lernen, Lernstrategien, Produktivität",1172450595,Effektiver Lernen für Dummies,['040354083'],"['040354083', '040473643']","[0.2975473403930664, 0.026045113801956177]"
2668,"['1135597375', '1153577011']","Machine Learning, TensorFlow",1172451060,TensorFlow für Dummies,['1153577011'],"['1153577011', '1135597375']","[0.8230671286582947, 0.006789024919271469]"
2669,['041141598'],Katzenhaltung,1172499381,Cattitude Wie wir Katzen in der Tierarztpraxis verstehen und ihnen das Leben leichter machen. Zusatzmaterial online: Protokolle und Besitzerfragebögen,"['040300536', '041982339']",['041141598'],[0.03275422751903534]
2670,"['040300463', '040628728', '041854829']",Katze; Verhaltensprobleme; Tiererkrankungen,117249939X,"Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.","['040300463', '040628728', '040628744']","['040628728', '040300463', '041854829']","[0.131901815533638, 0.12878954410552979, 0.07467510551214218]"
2671,"['040027678', '040437868']","Arbeitspsychologie, Organisationspsychologie",117250170X,Arbeits- und Organisationspsychologie Ein Überblick für Psychologiestudierende und -interessierte,"['040027678', '040437868']","['040437868', '040027678']","[0.9544193148612976, 0.8582112193107605]"
2672,"['041297032', '04041888X', '042936330', '040207544', '040643174']",Geruchssinn; Wahrnehmung; Neurologie; Gesundheit; Um,1172583846,"Entdecke das Riechen wieder Warum es sich lohnt, die Welt mit der Nase wahrzunehmen",['041569075'],"['041297032', '040643174', '040207544', '042936330', '04041888X']","[0.004409713204950094, 0.003386371536180377, 0.00012100484309485182, 7.243668369483203e-05, 1.627137498871889e-05]"
2673,"['040399796', '040479846', '041915968', '040778312']","Quantenfeldtheorie, Teilchenphysik, Standardmodell, Relativitätsthe",1172584176,Quantenfeldtheorie und das Standardmodell der Teilchenphysik Eine Einführung,"['040479846', '04297710X']","['040479846', '040399796', '041915968', '040778312']","[0.9967214465141296, 0.2099771648645401, 0.02253766544163227, 0.005220226943492889]"
2674,"['040699269', '040388603', '040337340', '946267189']",Kupfer; Werkstoffdaten; Materialdaten; Metall; Eigenschaften;,1172628661,Werkstoff-Datenblätter Kupfer,"['040337480', '041338987', '041585682', '04192147X']","['040337340', '946267189', '040388603', '040699269']","[0.9468540549278259, 0.3634108304977417, 0.09095302224159241, 0.0027010312769562006]"
2675,"['04060747X', '040288595', '1050859766', '040305503', '040564495']",Traum; Kind; Jugend; Sprache; Psychodynamische Psychotherapie,1172801886,Sprache und Traum in der psychodynamischen Therapie von Kindern und Jugendlichen,"['040288595', '040305503', '04060750X', '041165802', '1050859766']","['1050859766', '04060747X', '040564495', '040288595', '040305503']","[0.7511457800865173, 0.6197954416275024, 0.5631532669067383, 0.24941717088222504, 0.05425304174423218]"
2676,"['946568685', '041833929', '04137391X']","Fetale Alkoholspektrumstörungen, FAS-Stö",1172802114,"Fetale Alkoholspektrumstörungen Diagnostik, Therapie, Prävention",['04137391X'],"['04137391X', '946568685', '041833929']","[0.9993454813957214, 0.06147794798016548, 0.014307854697108269]"
2677,"['041718917', '100072185X', '041875257']",Diversitätsbewusstsein; Inklusionspädagogik; Nicht,1172802165,"Differenz, Inklusion, Nicht/Behinderung Grundlinien einer diversitätsbewussten Pädagogik","['040066509', '040097366', '040775135', '042834740', '965002845']","['100072185X', '041718917', '041875257']","[0.9472077488899231, 0.47435614466667175, 0.017526626586914062]"
2678,"['041612744', '040402223', '040663809']",Moral; Illusion; Realität,1172802556,Nichts als Illusion? Zur Realität der Moral,"['040063402', '040402223', '041143825', '041845064']","['041612744', '040402223', '040663809']","[0.9501532912254333, 0.69632887840271, 0.06769581139087677]"
2679,"['040763706', '04160072X', '041156455', '940933497', '040065685', '1027903738']",Raspberry Pi; LINUX; Programmierung; Hobbyelektronik; Projektideen; Bild,1172813523,Das Raspberry Pi Kompendium,['1027903738'],"['1027903738', '041156455', '04160072X', '940933497', '040763706', '040065685']","[0.7305855751037598, 0.010883908718824387, 0.008717060089111328, 0.005539521109312773, 0.0008045220747590065, 0.00017931035836227238]"
2680,"['042906962', '041849450', '1004276672', '040012107', '040124002']",Naturwissenschaftliches Schreiben; Referat; Abschlussarbeit; Textproduktion; Pub,1172813558,"Vom Referat bis zur Abschlussarbeit Naturwissenschaftliche Texte perfekt produzieren, präsentieren und publizieren","['040414213', '041996798']","['041849450', '042906962', '040124002', '1004276672', '040012107']","[0.5485468506813049, 0.031133495271205902, 0.017203664407134056, 0.007458658888936043, 1.6186684661079198e-05]"
2681,"['041311752', '040269272', '998904597']",Biosemiotik; Synthetische Biologie; Informationsphilosophie,1172813701,Der Topos der Information in den Lebenswissenschaften Eine Studie am Beispiel der Biosemiotik und der Synthetischen Biologie,"['041311752', '998904597']","['998904597', '041311752', '040269272']","[0.9620838165283203, 0.6998931765556335, 0.0979723185300827]"
2682,"['040086488', '040028518', '040413160', '1009991396']","Nationalsozialismus, Hitler, Architektur, Baukunst",1172813949,Albert Speer Aufstieg und Fall eines Mythos,"['040118827', '04061672X', '040751597', '042007933', '118615998']","['040086488', '040413160', '1009991396', '040028518']","[0.0006575947045348585, 4.12509725720156e-05, 2.4570223104092292e-05, 1.6479509213240817e-05]"
2683,"['040184064', '040256510', '041066928', '040581365', '949115835']",Schleswig-Holstein; Tourismus; Fremdenverkehr; Strukturwandel;,1172868565,Tourismus zwischen den Meeren Strukturwandel im schleswig-holsteinischen Fremdenverkehr zwischen 1950 und 1980,"['040184064', '040526925', '040581365', '04123233X']","['040581365', '040184064', '041066928', '040256510', '949115835']","[0.913846492767334, 0.1497039496898651, 0.05132284387946129, 0.04799669235944748, 0.035748645663261414]"
2684,"['040336549', '040205177', '041256980', '041143337']","Geschichte, Kunstgeschichte, Kunst, Kultur",1172869073,Kunst und ihre Geschichtlichkeit,"['040006263', '040336433', '041143337']","['041143337', '041256980', '040205177', '040336549']","[0.8966709971427917, 0.4610464870929718, 0.3493500351905823, 0.08435121923685074]"
2685,"['042033292', '041641523', '041628055']",Kleinkrediten; Jüdische; Christliche; Kleinstkredite;,1172882258,Ökonomische Glaubensfragen Strukturen und Praktiken jüdischen und christlichen Kleinkredits im Spätmittelalter,"['04010074X', '041140877', '041641523']","['041641523', '041628055', '042033292']","[0.7642689943313599, 0.02107803151011467, 0.00021467087208293378]"
2686,"['041975723', '942325028', '040694674']",Bildungssysteme; Frühneuzeit; Interkonfessioneller,1172882304,Frühneuzeitliche Bildungssysteme im interkonfessionellen Vergleich Inhalte – Infrastrukturen – Praktiken,"['040118827', '04053474X', '040694674', '041363434']","['040694674', '942325028', '041975723']","[0.3020249307155609, 0.2496054768562317, 0.17024004459381104]"
2687,"['955932475', '042757932', '944431372', '040597989']",Therapie; Profile; Leitlinien; Fachgesellschaften,1172882320,Therapie-Profile Orientierung an den Leitlinien der Fachgesellschaften,"['040597989', '041720229']","['040597989', '955932475', '042757932', '944431372']","[0.31576037406921387, 0.12023314833641052, 0.07084477692842484, 0.000409184634918347]"
2688,"['040665275', '040146928', '040329038', '040148947']",Energie; Entropie; Wirtschaftswachstum; Kreativität,1173045937,"Energie, Entropie, Kreativität Was das Wirtschaftswachstum treibt und bremst","['040598276', '040665275', '041281608']","['040665275', '040148947', '040329038', '040146928']","[0.8090757131576538, 0.47832050919532776, 0.23969358205795288, 0.19154870510101318]"
2689,"['043010059', '040247295', '041785320', '040599892', '040366510', '040446352']",Lungen- und Darmparasiten; Rotfuchs; Parasiten; Hessen; Thu,1173086773,"Untersuchungen zu Lungen- und Darmparasiten des Rotfuchses in Hessen, Thüringen und Rheinland-Pfalz","['040247295', '040446352', '04049795X', '040599795', '041284844']","['041785320', '043010059', '040247295', '040446352', '040366510', '040599892']","[0.6780925393104553, 0.5563337802886963, 0.12396622449159622, 0.09786562621593475, 0.06953415274620056, 0.00037345278542488813]"
2690,"['043100929', '040698068', '040237443', '042372038', '040760936']",Stressmodell; Calcium-Phosphat-Haushalt; Fibroblast Growth Factor,1173163093,Effekt eines physiologischen Stressmodells auf den Calcium-Phosphat-Haushalt und den Fibroblast Growth Factor 23 bei nierengesunden Probanden,"['040246558', '040698068', '040753999', '04131705X', '041842103', '043100929', '943201721']","['043100929', '040698068', '040237443', '042372038', '040760936']","[0.7364506721496582, 0.1721472293138504, 0.04722709581255913, 0.0125212911516428, 0.0010775375412777066]"
2691,"['974675598', '041297725', '040710505', '041726006', '042907012']",Biowissenschaften; Oekologie; Evolution; Masterstudium; Studienordnung;,1173248358,"Ordnung des Fachbereichs Biowissenschaften der Johann Wolfgang Goethe-Universität Frankfurt am Main für den Masterstudiengang Ökologie und Evolution mit dem Abschluss ""Master of Science (M. Sc.)"" vom 08. Juni 2015 in der Fassung vom 13. Juli 2015 genehmigt vom Präsidium in der Sitzung am 28. Juli 2015. Hier: Änderung vom 22. Januar 2018. Genehmigt vom Präsidium am 27. März 2018","['040432076', '040710505', '042907012', '1025553039', '974675598']","['041297725', '042907012', '974675598', '040710505', '041726006']","[0.8207324743270874, 0.7898712754249573, 0.416877806186676, 0.3857511579990387, 0.1405349224805832]"
2692,"['041143337', '989096467', '040674886', '040407950', '040336549', '041206320']",Kunstgeschichte; Kunstwissenschaft; Zeitschrift; Kunst; Museum; Samml,1173295763,Repertorium für Kunstwissenschaft. Band 31,['041143337'],"['041206320', '041143337', '040674886', '040336549', '040407950', '989096467']","[0.8830516338348389, 0.35717713832855225, 0.042339570820331573, 0.02929690293967724, 0.0005210871458984911, 0.00020560630946420133]"
2693,"['040477045', '040437744', '040372782', '040270890', '040028054', '041230655']",Arbeitswelt; Digitalisierung; Psychologie; Innovation; Organisation; Management,117332366X,Digitale Transformation der Arbeitswelt Psychologische Erkenntnisse zur Gestaltung von aktuellen und zukünftigen Arbeitswelten,"['040026418', '040026922', '040027678', '040028054', '041230655']","['040028054', '041230655', '040477045', '040372782', '040437744', '040270890']","[0.4997231066226959, 0.3064643442630768, 0.18458417057991028, 0.009033801034092903, 0.00359801365993917, 0.002648123074322939]"
2694,"['040413586', '040456609', '041900219', '04026453X', '040146030']","Empfindung, Phänomenologie, Natur, Wirkung, Ich",1173339256,"Mitwelt, Relevanz und das wirkende Ich: Zu Alfred Schütz’ Programm einer Phänomenologie der natürlichen Einstellung","['040139433', '040456609', '118611135']","['040456609', '04026453X', '041900219', '040146030', '040413586']","[0.5768184065818787, 0.12220219522714615, 0.006470392923802137, 0.002947273664176464, 0.0006425112369470298]"
2695,"['040147150', '947949658', '040099377', '1016493770', '040787044']",USA; China; Energiepolitik; Ölversorgungssicherheit; Ange,1173509364,Die Ölversorgungssicherheitspolitik der USA und der VR China Eine theoriegeleitete Analyse angebotsorientierter Energieaußenpolitik,"['040038467', '040099377', '040147150', '040787044', '041527062', '1016493770']","['040147150', '1016493770', '040099377', '040787044', '947949658']","[0.8721075654029846, 0.8399818539619446, 0.07481854408979416, 0.06924379616975784, 0.0003086580545641482]"
2696,"['041442040', '041651022']",Bauwesen; Konstruktionslehre,1173509437,Konstruktionsmethodik Kurz und bündig,['041393112'],"['041651022', '041442040']","[0.5366649627685547, 0.05439753830432892]"
2697,"['041138430', '040592626', '964192608', '040728110']",Interaktive Lehre; Ingenieurstudium; Technische Inhalte; Handlungsorient,1173509852,Interaktive Lehre des Ingenieursstudiums Technische Inhalte handlungsorientiert unterrichten,"['040161722', '040728110', '041231767', '04132417X', '041351738', '042412919']","['041138430', '040728110', '964192608', '040592626']","[0.9347003102302551, 0.8270236253738403, 0.11597670614719391, 0.0020958499517291784]"
2698,"['040205177', '040307026', '040438449', '040231186']",Hamburg; Kirche; Orgel; Geschichte,1173536833,HÖR-ZEIT in der Hamburger Hauptkirche St. Petri,"['040158330', '041239784']","['040231186', '040307026', '040438449', '040205177']","[0.8022716641426086, 0.4934721887111664, 0.0009518126025795937, 0.00038889903225935996]"
2699,"['041762258', '040022307', '040389367', '04272550X', '040156028']",Anthropologie; Praktische Anthropologie; Metaphysik; Ethik; Paed,1173549625,"Praktische Anthropologie oder die Wissenschaft vom Menschen zwischen Metaphysik, Ethik und Pädagogik Wendepunkte","['040457982', '040470555']","['040022307', '040389367', '041762258', '040156028', '04272550X']","[0.6914485096931458, 0.30968403816223145, 0.19484363496303558, 0.01678278110921383, 0.00022325964528135955]"
2700,"['040757390', '041207300', '040205177', '041566017', '040789314', '040789373']",Migration; Generation; Volkskunde; Ethnologie; Östliches Europa; Geschichte,1173549706,Migration und Generation Volkskundlich-ethnologische Perspektiven auf das östliche Europa,"['040163970', '040632997', '040757390', '041207300', '042007933', '94967365X']","['040757390', '041207300', '041566017', '040789314', '040789373', '040205177']","[0.906237006187439, 0.635646641254425, 0.34414786100387573, 0.3142000734806061, 0.22641581296920776, 0.0009204911184497178]"
2701,"['040288595', '041718917', '041881745', '043084168']",Internet; Freiwilliger Verzicht; Jugend; Medienverzicht; Nichtnut,1173575391,Gründe und Formen der freiwilligen Nichtnutzung des Internets Eine explorative Studie zum Internetverzicht bei Jugendlichen,"['04120719X', '041881745', '041887328', '043084168', '962799866']","['040288595', '041881745', '043084168', '041718917']","[0.9806729555130005, 0.8946768045425415, 0.4675391912460327, 0.12782378494739532]"
2702,"['042011906', '1124028595', '041715292']","Blockchain-Regulierung, Regulierung von Zahlungssystemen, Netzwerko",1173612289,Regulierung der Blockchains Hoheitliche Steuerung der Netzwerke im Zahlungskontext,"['040118827', '040143597', '040787044', '042011906', '1081489480', '1124028595']","['042011906', '1124028595', '041715292']","[0.623832106590271, 0.4430827796459198, 0.058339156210422516]"
2703,"['041242270', '941206734', '040101096', '040265358']",Ikonographie; Jüdische Kunst; christliche Kunst; Spätantike;,1173612548,Bild und Kontext Jüdische und christliche Ikonographie der Spätantike,"['040101096', '040265358', '041242270', '941206734']","['040265358', '941206734', '041242270', '040101096']","[0.9758403897285461, 0.9634596109390259, 0.9506592750549316, 0.8766764998435974]"
2704,"['040181456', '975805282', '040581713', '040118827']",1968; Deutschland; Frankreich; Studentenbewegung,1173613072,Bewegte Erinnerung Deutungskämpfe um '1968' in deutsch-französischer Perspektive,"['040118827', '040181456', '040205312', '042007933', '946203172']","['040118827', '040181456', '040581713', '975805282']","[0.009870992973446846, 0.009434208273887634, 0.0021724537946283817, 0.0005889704916626215]"
2705,"['04158757X', '041138635', '041411218', '040052486']","Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik, Absolute, Begriff,",1173613560,Das Absolute und der Begriff Zur Frage philosophischer Theologie in Hegels 'Wissenschaft der Logik',"['040052486', '041138635', '041338448', '04207262X']","['041138635', '040052486', '041411218', '04158757X']","[0.9068049788475037, 0.3375943899154663, 0.28653907775878906, 0.0607745423913002]"
2706,"['04187756X', '041556674', '041873572']","- Verhaltensanforderungen
- Funktionaler Entwurf
- Validierung",1173615989,Integrierte Validierung der interaktionsbasierten Verhaltensanforderungen und des funktionalen Entwurfs Integrated validation of behavioral requirements and functional design,"['041165217', '041873572', '04213997X', '969696191']","['041873572', '04187756X', '041556674']","[0.9972832202911377, 0.9902564287185669, 0.989885687828064]"
2707,"['040460495', '040205177']","Pietismus, Geschichte",117364198X,Die Tagebücher des Grafen Casimir zu Sayn-Wittgenstein-Berleburg (1687-1741) als Selbstzeugnis eines pietistischen Landesherrn,"['040460495', '040589005', '139109366']","['040460495', '040205177']","[0.24042469263076782, 0.006050492636859417]"
2708,"['040066509', '040778967', '041299922']",Stiftungen; öffentliches Recht; Bildung,1173654062,Bildung und Betätigung von Stiftungen des öffentlichen Rechts Eine Neubetrachtung,"['040118827', '042625769']","['040066509', '040778967', '041299922']","[0.30805376172065735, 0.04368619993329048, 0.006586145609617233]"
2709,"['041655508', '040359646', '040620050']",Literatur; Literarisches Schreiben; Unterricht,117365772X,Literarisches Verstehen Grundlagen und didaktische Perspektiven,"['040329038', '040360326', '041678516']","['040359646', '040620050', '041655508']","[0.5976502895355225, 0.0828556939959526, 0.007073848973959684]"
2710,"['040183262', '040488217', '040239918', '040465144', '118535668']","Freiheit; Politik; Staatsphilosophie; Hayek, Friedrich (1899",1173659390,Die Freiheit der Bürger und die Stabiltät des Staates bei Spinoza und Hayek,"['040183262', '04046539X', '041155904', '118547364', '118616242']","['040183262', '040465144', '118535668', '040488217', '040239918']","[0.11464700847864151, 0.01010094117373228, 0.0009555143187753856, 0.0007776075508445501, 0.00031299961847253144]"
2711,"['95544618X', '040891372', '1251607977', '041223438']",Narzisstische Persönlichkeit; Scham; Dostojewski; Hams,1173660240,"Narzisstische Scham Eine Untersuchung ihrer literarischen Darstellung bei Fjodor Dostojewski, Knut Hamsun und Franz Kafka","['040992535', '041711793', '042093759', '042580900', '04277120X', '940209705']","['041223438', '95544618X', '1251607977', '040891372']","[0.2745022177696228, 0.24849945306777954, 0.008336680941283703, 7.559444202343002e-05]"
2712,"['040228983', '041887263', '040009378', '040118827']",Deutschland; Haftung; Aktiengesellschaft; Vorstandsmitglied;,1173660623,Reform der existenzvernichtenden Vorstandshaftung Eine haftungs- und versicherungsrechtliche Untersuchung der Notwendigkeit einer Beschränkung des § 93 Abs. 2 S. 1 AktG sowie der Möglichkeiten einer Regressreduzierung de lege lata und de lege ferenda,"['040009378', '040118827', '040229017', '041346750', '041556003', '041617932', '041887263']","['040228983', '040009378', '041887263', '040118827']","[0.06173919513821602, 0.010431088507175446, 0.006873018573969603, 0.002887603361159563]"
