predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04011144X', '1000053199', '042743249']",Datensicherung; Computersicherheit; Mobiles Endgerät; Mobiles Endger,"['042743249', '1000053199']","['Computersicherheit', 'Mobiles Endgerät']","Schutz- und Frühwarnsysteme für mobile Anwendungen Angriffspotentiale, Schutzmechanismen und Forschungsaspekte für Smart Mobile Devices","['1000053199', '04011144X', '042743249']"
['1136137874'],Firefox (Programm)Firefox (Programm)Firefox (Programm)Firefox (,"['042743249', '974480479']","['Computersicherheit', 'Firefox (Programm)']",Sicher Surfen mit Firefox Selbstschutz durch Browser-Konfiguration,['1136137874']
"['948065087', '04004436X', '040111342', '949746983', '040118827', '040044505']",Deutschland; Bank; Datenschutz; Compliance-System; Bankenaufsicht; Finanz,"['040044580', '040111342', '040118827', '04112667X']","['Bankgeheimnis', 'Datenschutz', 'Deutschland', 'Bankgeschäft']",Führungsaufgabe „Datenschutz“ bei Banken,"['04004436X', '040111342', '040044505', '040118827', '949746983', '948065087']"
"['040553825', '041316495', '042743249', '95053806X']",Computersicherheit; Soft Computing; Softwareschutz; Softwareschutz; Softwares,"['041252292', '041274970', '042261279']","['Datenverarbeitungssystem', 'Schwachstellenanalyse', 'Neuronales Netz']",Aufbau eines neuronalen Netzes zur Schwachstellenaggregation Automatisierte Sicherheitsbewertung von Systemen,"['042743249', '041316495', '040553825', '95053806X']"
"['041173384', '940431181', '043185762', '040118827']",Deutschland; Europäische Union; Verbraucherschutz; Elektronische,"['040333299', '041239806', '981592236']","['Kryptologie', 'Privatsphäre', 'Identitätsverwaltung']",Abstreitbarkeit bei eID-Lösungen Ein weiterer Aspekt zum Schutz der Privatsphäre,"['041173384', '940431181', '040118827', '043185762']"
"['1190143151', '041378148', '040118827', '041157168']",Deutschland; Reform; Richtlinie; Europäische Union : Richtlinie zur Ko,"['040118827', '100030907X', '950251194']","['Deutschland', 'Europäische Union : Richtlinie über die Weiterverwendung von Informationen des öffentlichen Sektors', 'Transformation']",Die Änderung der PSI-Richtlinie Fort- oder Rückschritt?,"['041378148', '1190143151', '041157168', '040118827']"
"['940431181', '1132545560', '041157109']",Europäische Union; Rechtsprechung; Europäischer Gerichtshof /,"['041157109', '1110921934', '940855348']","['Rechtsprechung', 'Recht auf Vergessenwerden', 'Europäischer Gerichtshof']",Vom Vergessen und Erinnern Ein Jahr nach der Entscheidung des Gerichtshofs der Europäischen Union (EuGH),"['1132545560', '940431181', '041157109']"
"['041393759', '04011144X', '947262512']",Datensicherung; Anwendungssystem; Service provider; Service providerInformatik;,"['042743249', '98664692X']","['Computersicherheit', 'REST (Informatik)']",Web of Services Security Mehr als die Sicherheit von Webanwendungen,"['04011144X', '947262512', '041393759']"
"['040147150', '040147363', '040142248', '040118827']",Deutschland; Energiepolitik; Energieversorgung; Energieversorgungs,"['040118827', '040267792', '040273865', '041270673', '1210494086']","['Deutschland', 'Industrie', 'Internationale Wettbewerbsfähigkeit', 'Verarbeitendes Gewerbe', 'Energiewende']",Energiewende für die Modernisierung des Industriestandorts Deutschland nutzen,"['040118827', '040147150', '040147363', '040142248']"
"['040477045', '964184931', '040509184']",Psychologie; Ruhestand; Übergang (Sozialwissenschaften),"['040014460', '040509184', '041244818', '041350200', '964184931']","['Alter', 'Ruhestand', 'Wohlbefinden', 'Lebensereignis', 'Übergang (Sozialwissenschaften)']",Übergang in und Anpassung an den Ruhestand als Herausforderung aus psychologischer Perspektive,"['040509184', '964184931', '040477045']"
"['041979710', '040334473']",Künstliche Intelligenia; Wirtschaftliches Verhalten,"['040334473', '04061963X']","['Künstliche Intelligenz', 'Unternehmen']",Künstliche Intelligenz Mit Algorithmen zum wirtschaftlichen Erfolg,"['040334473', '041979710']"
"['042213983', '040142515']",Elektrodynamik; Maxwellsche Gleichungen,"['040142515', '040166988']","['Elektrodynamik', 'Feldtheorie']","Elektromagnetische Feldtheorie für Fortgeschrittene Tensoranalysis, spezielle Relativitätstheorie und kovariante Formulierung der Maxwellgleichungen","['042213983', '040142515']"
['041173635'],Deutschland : Verwaltungsgerichtsordnung Österreich : Verw,['041173635'],['Deutschland : Verwaltungsgerichtsordnung'],Verwaltungsgerichtsordnung,['041173635']
['04113446X'],Entscheidungsfindung,"['04113446X', '041134486']","['Entscheidungsfindung', 'Entscheidungsverhalten']",Entscheidungen Alles falsch machen - aber richtig,['04113446X']
"['043233759', '04059758X']","Theologie; Tillich, Paul (1886-1965)DA-Record=100","['040108732', '040334228', '040335976', '040457915', '040494152', '04059758X', '041206274', '041295064', '118574019', '11857518X', '118577166', '118614436', '118622692']","['Dämonie', 'Künste', 'Kulturwissenschaften', 'Philosophie', 'Religionsphilosophie', 'Theologie', 'Kulturtheorie', 'Analytische Psychologie', 'Löwenthal, Leo (1900-1993)', 'Lukács, Georg (1885-1971)', 'Mann, Thomas (1875-1955)', 'Simmel, Georg (1858-1918)', 'Tillich, Paul (1886-1965)']",Das Dämonische Kontextuelle Studien zu einer Schlüsselkategorie Paul Tillichs,"['04059758X', '043233759']"
['041348818'],Oberflächenphysik,['041348818'],['Oberflächenphysik'],Oberflächenphysik Grundlagen und Methoden,['041348818']
"['040909255', '040181456', '040475646', '041711424', '040475387']",Frankreich; Protestantismus; Edikt von Nantes; Dauphiné; Provence,"['040261123', '04030745X', '040475387', '040475646', '040909255', '041330986']","['Hugenotten', 'Kirchenpolitik', 'Protestantismus', 'Provence', 'Dauphiné', 'Frankreich (Südost)']",Die Revokation des Edikts von Nantes und die Protestanten in Südostfrankreich (Provence und Dauphiné) 1685-1730,"['041711424', '040909255', '040475646', '040475387', '040181456']"
"['041143337', '040197522']",Kunst; Gehirn,"['041233824', '04188423X', '946675724', '960584145']","['Hirnforschung', 'Visuelle Medien', 'Visuelles Gedächtnis', 'Gehirn (Motiv)']",Ikonographie des Gehirns,"['040197522', '041143337']"
"['040457915', '040489469', '040118827', '040035247']",Deutschland; Reformation; Aufklärung; Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Philosophie in Deutschland zwischen Reformation und Aufklärung 1550–1650,"['040035247', '040489469', '040457915', '040118827']"
['040372782'],Management,['040372782'],['Management'],Management,['040372782']
['04056987X'],Statik,['04056987X'],['Statik'],Statik,['04056987X']
"['040597873', '040728854']",Internationale Politik; Theorie; Internationale Politik,"['040597873', '040728854']","['Theorie', 'Internationale Politik']",Theorien der Internationalen Beziehungen Einführung,"['040597873', '040728854']"
"['040145166', '040640175', '040164098', '1013198603']",Eltern; Vorschulkind; Familienerziehung; Familienerziehung; Kleink,"['040306380', '041141717', '041332792', '04155535X', '943817838']","['Kindertagesstätte', 'Kind (0-3 Jahre)', 'Kognitive Entwicklung', 'Frühgeburt', 'Tagesbetreuung']",Frühgeborene Kinder in früher außerfamiliärer Tagesbetreuung Elterliche Wahrnehmung der außerfamiliären Betreuung unter Berücksichtigung gesamtfamiliärer Entwicklungszusammenhänge,"['040164098', '040640175', '040145166', '1013198603']"
"['040538818', '04055676X', '04053474X']",Schweiz; Sozialarbeit; Schule,"['040538818', '041363248']","['Schweiz', 'Schulsozialarbeit']",Soziale Arbeit im Kontext Schule. Aktuelle Entwicklungen in Praxis und Forschung in der Schweiz,"['04055676X', '04053474X', '040538818']"
"['04126892X', '971428867', '040118827']",Deutschland; Schulentwicklung; Bildungsstandard,"['040066673', '04053474X', '971428867']","['Bildungspolitik', 'Schule', 'Bildungsstandard']",Bildungsstandards zwischen Politik und schulischem Alltag,"['971428867', '04126892X', '040118827']"
"['042372038', '041338065', '041760743', '043193633']",Prozessoptimierung; Prozessmodell; Chemische Synthese; Screening (Chem,"['04002783X', '040147223', '040147258', '040782603', '041393155', '041851382', '041888715', '1067978100']","['Arbeitsstoff', 'Energiespeicherung', 'Energietechnik', 'Thermochemie', 'Absorptionswärmepumpe', 'Thermochemische Energiespeicherung', 'Wärmespeicherung', 'Flüssiger Organischer Wasserstoffträger']",Zielführende Weiterentwicklung von Energietechnologien Nutzung von Stoffdatenscreening zur Optimierung von thermochemischen Prozessen,"['041760743', '042372038', '041338065', '043193633']"
"['040465144', '04070730X', '04059758X', '04129503X', '041360370']",Theologie; Politik; Gerechter Frieden; Ekklesiologie; Politische Eth,"['040203107', '040307026', '040566188', '04070730X', '040714659', '042452023']","['Gerechtigkeit', 'Kirche', 'Staat', 'Ekklesiologie', 'Friede', 'Friedensethik']",Gerechter Frieden als ekklesiologische Herausforderung Politisch-ethische Herausforderungen • Band 2,"['04129503X', '04070730X', '040465144', '041360370', '04059758X']"
"['041853644', '118632892']","Thronfolge; Wilhelm (II., Deutsches Reich, Kaiser) (1859-",['041487532'],['Daily-Telegraph-Affäre'],"Eine ""verlorene Schlacht"" Die Daily-Telegraph-Affäre und das Wanken des Hohenzollernthrons im November 1908","['118632892', '041853644']"
"['041132920', '040181456', '040762319', '040087646', '041991958', '040534588']",Deutsch; Frankreich; Politischer Unterricht; Schulbuch; Bürger; Bürg,"['040052486', '040087646', '040118827', '040181456', '040534588', '040762319', '041801024']","['Begriff', 'Bürger', 'Deutschland', 'Frankreich', 'Schulbuch', 'Politischer Unterricht', 'Schulbuchforschung']",Bürger und Citoyen in deutschen und französischen Schulbüchern Eine rekonstruktive Studie zum politischen Lernen in der Schule,"['040762319', '040087646', '040534588', '041132920', '040181456', '041991958']"
"['040620050', '040181456', '041335899', '040118827', '040223507']",Deutschland; Frankreich; Grundschulkind; Schulklasse; Unterricht;,"['040118827', '040181456', '040223493', '041800338', '042453984', '964127970']","['Deutschland', 'Frankreich', 'Grundschule', 'Schüleraustausch', 'Interkulturelles Lernen', 'Informelles Lernen']",Deutsch-französischer Grundschulaustausch - informelles und interkulturelles Lernen Eine videoethnographische Studie,"['040223507', '040620050', '041335899', '040181456', '040118827']"
"['040473767', '040350967', '042531357', '040350886']",Lehrer; Professionalisierung; Lehrerfortbildung; Berufsethik,"['040350886', '042531357']","['Lehrer', 'Berufsethik']",Das professionelle Ethos von Lehrerinnen und Lehrern Perspektiven und Anwendungen,"['040350886', '042531357', '040473767', '040350967']"
['040048454'],Baum,"['041126769', '952833646']","['Baumpflege', 'Baumpflanzung']",Fokus Baum Von Pflanzengüte bis Pflege und Ausschreibung,['040048454']
"['041672720', '040538486', '949929158', '040628604', '041796500']",Schwein; Verhalten; Schlachtkörper; GnRH; Leistungsdiät,"['040266559', '040266567', '041509765', '041690710', '043026222']","['Impfstoff', 'Impfung', 'Eber', 'Mastschwein', 'Ebergeruch']","Einfluss einer GnRH Vakzine auf Verhalten, Schlachtkörperqualität, Leistungs- sowie endokrine Parameter bei männlichen Mastschweinen","['041796500', '040628604', '040538486', '949929158', '041672720']"
['1021093114'],Building Information Modeling; Facility-ManagementBuilding Information ModelingBuilding Information ModelingBuilding Information Modeling,['974830968'],['Computer Aided Facility Management'],CAFM-Handbuch Digitalisierung im Facility Management erfolgreich einsetzen,['1021093114']
['946340692'],Qualitative Sozialforschung,"['041373464', '041550463']","['Qualitative Methode', 'Forschungsmethode']","Die Zukunft der Qualitativen Forschung Herausforderungen für die Wirtschafts-, Gesundheits- und Sozialwissenschaften",['946340692']
"['040671992', '04040949X']",Mutter; Yoga,"['04040949X', '04051255X', '040671992']","['Mutter', 'Säugling', 'Yoga']",Mama- & Baby-Yoga Zeit für dich und dein Kind,"['040671992', '04040949X']"
['041303199'],ElternarbeitGrundschuleVorschuleVorlageVorlage,"['040223493', '040789624', '041303199']","['Grundschule', 'Vorschule', 'Elternarbeit']",Elternarbeit als Erziehungspartnerschaft Ein Leitfaden für den Vor- und Grundschulbereich,['041303199']
"['041870840', '1000723437', '100072185X']",Inklusive Pädagogik; Inklusive Schule; Unterrichtsreform,"['04126892X', '041351487', '1000723437', '965002845']","['Schulentwicklung', 'Unterrichtsorganisation', 'Inklusive Schule', 'Inklusion (Soziologie)']",Inklusive Schul- und Unterrichtsentwicklung Vom Anspruch zur erfolgreichen Umsetzung,"['1000723437', '100072185X', '041870840']"
"['040288595', '040764117']",Jugend; Psychologische Diagnostik,['040731103'],['Jugendpsychologie'],Handbuch Jugend Psychologische Sichtweisen auf Veränderungen in der Adoleszenz,"['040288595', '040764117']"
"['040582167', '042412919', '040252264']",Hochschuldidaktik; Lehre; Studium,"['040055655', '040252264', '040252434', '040443213', '040477088', '040581675', '04072560X', '041481143', '952225611']","['Beratung', 'Hochschuldidaktik', 'Hochschullehrer', 'Pädagogische Psychologie', 'Psychologische Beratung', 'Student', 'Hochschule', 'Coaching', 'Lehr-Lern-Forschung']",Gut beraten an der Hochschule Wege zum besseren Lehren und Lernen,"['040252264', '042412919', '040582167']"
"['04055225X', '040035247']",Aufklärung; Skeptizismus,"['040035247', '040457915']","['Aufklärung', 'Philosophie']",Gescheiterte Aufklärung? Ein philosophischer Essay,"['040035247', '04055225X']"
"['043104169', '940431181', '041422929', '040665100']",Europäische Union; Wirtschaftsrecht; Zertifizierung; Amtsh,"['042743249', '043104169']","['Computersicherheit', 'Zertifizierung']",Chancen europäischer Standards für die Zertifizierung?,"['043104169', '940431181', '041422929', '040665100']"
"['040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR),"['040118894', '040118908']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)']",Das geteilte Deutschland Die Geschichte 1945 – 1990,"['040118908', '040118894']"
"['041311248', '100374446X']",Online-Marketing; Videokonferenz Videokonferenz Videokon,"['040788954', '041242610', '100374446X']","['Video', 'Strategisches Management', 'Online-Marketing']","Praxisratgeber Video-Marketing Strategie, Produktion, Tools, Verbreitung","['100374446X', '041311248']"
"['976436159', '040732924', '040552608']",Sklaverei; Kastilien; Cola de Riquelme (152,"['040267180', '040465144', '040732924', '041143825', '041199502', '041940792', '95708935X']","['Indianer', 'Politik', 'Kastilien', 'Legitimation', 'Morisken', 'Hispanoamerika', 'Versklavung']",Die Politik der Sklaverei Praxis und Konflikt in Kastilien und Spanisch-Amerika im 16. Jahrhundert,"['040552608', '040732924', '976436159']"
"['988315963', '040725219', '040305503']",Kind; Hirntumor; Neuroendokrine TumorNeuroendokine Tumor,"['040324168', '040482146', '1262792207', '943268052', '964459388']","['Kopfschmerz', 'Radiologische Diagnostik', 'Rathke-Zyste', 'Kraniopharyngiom', 'Kolloidzyste']","Rathke-Zyste, Kraniopharyngeom und Kolloidzyste Was unterscheidet diese Pathologien?","['040725219', '988315963', '040305503']"
"['041264193', '040272664']",Psychoanalytische Therapie; Interaktion intersubergreifender Art,"['040272664', '040476898', '04173873X']","['Interaktion', 'Psychoanalyse', 'Persönlichkeitsstörung']",Psychoanalytisch-interaktionelle Therapie struktureller Störungen,"['040272664', '041264193']"
"['958569371', '041925483']",Systemische Therapie; Systemische Familientherapie; Systemische Familientherap,"['041481143', '041555759', '041884175', '042122775', '948154411']","['Coaching', 'Führungspsychologie', 'Visualisierung', 'Teamentwicklung', 'Systemdenken']",50 systemische Demonstrationen . EBook,"['041925483', '958569371']"
"['041256980', '041640179', '042212855', '040157016', '042524210']",Europa; Kultur; Klassengesellschaft; Anzug; Abendkleid,"['040053822', '040267768', '04029577X', '04037873X', '041640179', '041684702', '943077338']","['Bekleidungsindustrie', 'Industrialisierung', 'Kapitalismus', 'Massenfertigung', 'Klassengesellschaft', 'Männerkleidung', 'Herrschaftssystem']",Herren im Anzug Eine transatlantische Geschichte von Klassengesellschaften im langen 19. Jahrhundert,"['042524210', '041640179', '040157016', '041256980', '042212855']"
"['118555472', '118513214']","Bonhoeffer, Dietrich (1906-1945); Iwand, Hans Joachim","['04059758X', '118513214', '118556185']","['Theologie', 'Bonhoeffer, Dietrich (1906-1945)', 'Iwand, Hans Joachim (1899-1960)']",Dietrich Bonhoeffer und Hans Joachim Iwand – Kritische Theologen im Dienst der Kirche,"['118513214', '118555472']"
"['040205312', '04049716X', '040489469', '04059758X', '041211316']",Reformation; Geschichtsschreibung; Rezeption; Theologie; Deutung,['040489469'],['Reformation'],Herausforderung Reformation Reformationsgeschichte zwischen theologischer Deutung und historischer Forschung,"['041211316', '040489469', '04059758X', '040205312', '04049716X']"
"['041132920', '04049716X', '040359646', '04034343X', '040334228']",Deutsch; Literatur; Rezeption; Landschaft; Künste; Künste,['040118827'],['Deutschland'],Landschaften der deutschen Geschichte Aufsätze zum 19. und 20. Jahrhundert,"['04034343X', '041132920', '040359646', '040334228', '04049716X']"
"['040050440', '004798139']",Bayern; Sozialdemokratische Partei Deutschlands,['004049896'],['Sozialdemokratische Partei Deutschlands / Landesverband Bayern'],Auf verlorenem Posten? Die bayerische Sozialdemokratie seit den 1990er Jahren,"['004798139', '040050440']"
['988776189'],Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],Scrum – verstehen und erfolgreich einsetzen,['988776189']
"['948336188', '99807487X', '1104968363']",JavaScript; jQuery; Twitter Bootstrap Twitter Bootstrap Twitter Bootstrap Twitter Bootstrap Twitter Bootstrap Twitter,['1173198105'],['Bootstrap 4'],Bootstrap kurz & gut,"['99807487X', '948336188', '1104968363']"
"['948336188', '1027903738', '1000431045']",JavaScript; Raspberry Pi; Arduino-Plattform Raspberry Pi; Arduino-Plattform,"['040763706', '1005978824', '948336188']","['Programmierung', 'Internet der Dinge', 'JavaScript']","JavaScript für Raspi, Arduino & Co. Roboter, Maker-Projekte und IoT-Geräte programmieren und steuern","['948336188', '1000431045', '1027903738']"
"['040493636', '041690257']",Relativitätstheorie; Masse (Physik),"['041690257', '041776852']","['Masse (Physik)', 'Relativistische Mechanik']",Die relativistische Masse,"['040493636', '041690257']"
"['040763706', '949300403']",Programmierung; Python (Programmiersprache),"['040763706', '990336174']","['Programmierung', 'Python 3.0']",Programmieren lernen von Kopf bis Fuß Ihr Einstieg in die Programmierung mit Python,"['949300403', '040763706']"
"['040055418', '985109904', '04139402X', '041291476']",Produktentwicklung; Benutzerfreundlichkeit; Benutzerzufriedenheit; Ben,"['040055418', '040474410', '041259092', '042020204', '04213997X', '962344451', '968337562']","['Benutzerfreundlichkeit', 'Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Zusatzqualifikation', 'Requirements engineering', 'Benutzerprofil', 'Kontextbezogenes System']","Praxiswissen User Requirements Nutzungsqualität systematisch, nachhaltig und agil in die Produktentwicklung integrieren. Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience – Advanced Level ""User Requirements Engineering""","['04139402X', '040055418', '041291476', '985109904']"
['040642119'],Wärmeübertragung,['040642119'],['Wärmeübertragung'],Wärmeleitung und -transport Grundlagen der Wärme- und Stoffübertragung,['040642119']
"['940431181', '040183009']",Europäische Union; Freier Beruf,"['040118827', '040183009', '040673030', '041137434', '04191404X', '940431181']","['Deutschland', 'Freier Beruf', 'Zahnarzt', 'Gesundheitspolitik', 'Ärztliche Versorgung', 'Europäische Union']",Freiberuflichkeit EU-weit schützen,"['040183009', '940431181']"
['1153226669'],"Deutschland : Gesetz über die Pflegeberufe, 2003 : : :",['1175218863'],"['Igl, Gerhard : Gesetz über die Pflegeberufe']","Gerhard Igl, Gesetz über die Pflegeberufe (Pflegeberufegesetz – PflBG), Praxiskommentar",['1153226669']
"['040200698', '040765733']",Gemüse; Gemüseabfall Recycling; Gemüseabfall Recycling;,"['040200698', '040765733', '041294084', '956358276']","['Gemüse', 'Recycling', 'Pflanzenanzucht', 'Lebensmittelabfall']",Regrow your veggies Gemüsereste endlos nachwachsen lassen,"['040200698', '040765733']"
"['040383377', '040294862', '959395407']",Kaninchen; Meerschweinchen; Clickertraining,"['040294862', '040383377', '959395407']","['Kaninchen', 'Meerschweinchen', 'Clickertraining']","Clickertraining für Kaninchen, Meerschweinchen & Co.","['959395407', '040383377', '040294862']"
"['041172205', '042885817', '040601439', '04141991X']",Lamarei; Alpaka; Tierhaltung; Tierzucht,"['942006674', '946670668']","['Lamahaltung', 'Alpakahaltung']","Lamas und Alpakas Haltung, Zucht und Nutzungsformen","['04141991X', '041172205', '040601439', '042885817']"
"['041172205', '041949013', '042014573', '040616193', '043264646']",Nachhaltigkeit; Umweltbelastung; Tierethik; Tierhaltung; Tier,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Die Sache mit dem Suppenhuhn Wie landwirtschaftliche Tierhaltung endlich allen gerecht wird,"['041172205', '042014573', '041949013', '043264646', '040616193']"
"['041382579', '040694852', '942942507']",Biologischer Garten; Permakultur; Drei-Zonen-Modell,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Permakultur und Naturgarten Nachhaltig gärtnern mit dem Drei-Zonen-Modell,"['942942507', '041382579', '040694852']"
"['04043057X', '041723414']",Obstsorte; ObstbrennereiObstgartenObstg,"['04043057X', '041723414']","['Obstbrennerei', 'Obstsorte']",Die 100 besten Obstsorten für die Brennerei,"['04043057X', '041723414']"
['04019311X'],Gartengestaltung,['040192865'],['Garten'],Rat für jeden Gartentag,['04019311X']
['040571734'],Steingarten,"['040571734', '041213114']","['Steingarten', 'Gartenpflanzen']",Der Steingarten der sieben Jahreszeiten,['040571734']
['041272528'],Physikrevolutionäre Entdeckung,['04045956X'],['Physik'],Physik 100 revolutionäre Entdeckungen,['041272528']
"['040379493', '042090377', '041706013']",Mathematikunterricht; Mathematische Fähigkeit; Lernstand,"['040029190', '040223493', '040379493', '040772020', '041214447']","['Arithmetik', 'Grundschule', 'Mathematikunterricht', 'Schulleistungsmessung', 'Pädagogische Diagnostik']",Zur Verknüpfung von Lernstandeinschätzung und Weiterarbeit im Arithmetikunterricht: Ein kontrastiver Vergleich zur Charakterisierung diagnostischer Expertise,"['040379493', '042090377', '041706013']"
"['043263070', '041157109', '040487377', '041165489', '040118827']",Deutschland; Recht; Rechtsprechung; Sozialversicherungsrecht; Ab,"['040118827', '040683362', '040756645', '041205499', '041208218', '041421760', '04160329X']","['Deutschland', 'Zystoskopie', 'Operation', 'Kassenärztliche Leistung', 'Abrechnung', 'Ambulante Behandlung', 'Höchstrichterliche Rechtsprechung']",Bundessozialgericht: Kein Anspruch auf unbudgetierte Vergütung von Zystoskopien nach AOP-Vertrag,"['041165489', '041157109', '040487377', '040118827', '043263070']"
['1010851314'],Python 2.7 Python 3.5 Python 3.6 Python ,['949300403'],['Python (Programmiersprache)'],Python programmieren lernen für Dummies,['1010851314']
['979984149'],Positive Psychologie,['041923677'],['Positives Denken'],Positive Psychologie für Dummies,['979984149']
"['04062661X', '041258797']",Verbrennungsmotor; Gemischbildung,"['040626563', '04062661X', '041258797', '041277988', '041664035']","['Verbrennung', 'Verbrennungsmotor', 'Gemischbildung', 'Kraftfahrzeugmotor', 'Ladungswechsel']",Ladungswechsel im Verbrennungsmotor 2014 Wege zur optimalen Gemischbildung und Verbrennung 7. MTZ-Fachtagung,"['041258797', '04062661X']"
"['040028054', '996431608']",Arbeitswelt; Glück daneisch Hygge Work-Life-Balance,"['040108775', '040213250', '040348644', '04069349X', '041670175', '996431608']","['Dänemark', 'Glück', 'Lebensführung', 'Berufstätigkeit', 'Lebensfreude', 'Work-Life-Balance']",Glücklich im Job mit Hygge Die dänische Glücksphilosophie im Beruf,"['040028054', '996431608']"
"['040785998', '1003483682']",Unternehmensgründung; App (Programm); App (Programm)Program,"['041218574', '042049733', '1003483682']","['Vermarktung', 'Konzeption', 'App (Programm)']",Apps effektiv managen und vermarkten Die eigene App erfolgreich veröffentlichen: Von der Konzeption bis zur Vermarktung,"['1003483682', '040785998']"
"['040504913', '040359646', '040360342', '041132920']",Deutsch; Literatur; Romantik; Literaturwissenschaft; Literaturthe,"['040359646', '040504913', '042014859']","['Literatur', 'Romantik', 'Das @Romantische']",Erfindung der Romantik,"['040504913', '040359646', '040360342', '041132920']"
"['041481143', '949403245']",Coaching; Bildmaterial,"['040759954', '04132370X', '041481143', '949403245']","['Persönlichkeitsentwicklung', 'Selbstreflexion', 'Coaching', 'Bildmaterial']",Professionell coachen mit Bildmaterialien Die Sprache des Unbewussten verstehen und nutzen,"['949403245', '041481143']"
"['041176650', '041132920', '040359646', '040665623', '040360342']",Deutsch; Literatur; Wissenschaft; Wissenschaftstheorie; Literaturwissenschaft,"['040006263', '040065685', '040402894']","['Ästhetik', 'Bild', 'Morphologie']",Morphologien,"['041176650', '040665623', '040360342', '040359646', '041132920']"
"['988555794', '118729977']","Medientheorie; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Stilistik', 'McLuhan, Marshall (1911-1980)', 'Medientheorie']",McLuhans Tricksterrede Archäologie einer Medientheorie,"['988555794', '118729977']"
"['040752313', '040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR); NATO-Doppelbeschluss,"['040185206', '040752313', '040792374']","['Friedensbewegung', 'NATO-Doppelbeschluss', 'Westliche Welt']",Zweiter Kalter Krieg und Friedensbewegung Der NATO-Doppelbeschluss in deutsch-deutscher und internationaler Perspektive,"['040752313', '040118894', '040118908']"
['040275566'],Investment Investment Investition Investition Investition Investition Investition,['041330005'],['Finanzanalyse'],Invenstmentanalyse,['040275566']
"['040173100', '940431181', '004665155']",Europäische Union; Fischerei; Gemeinsame Europäische Fischere,['1262115787'],"['Europäischer Gerichtshof : EuGH, Urteil vom 13.06.2018 C-161/17']",Gemeinsame Fischereipolitik; Erhaltung der biologischen Meeresschätze; Erhaltung der natürlichen Lebensräume sowie der wildlebenden Tiere und Pflanzen; Ausschließliche Zuständigkeit der Europäischen Union,"['040173100', '940431181', '004665155']"
"['993949053', '041582926']",De-ESkalation; GroßmachtpolitikVorheverkrieg,"['041252187', '041620712', '041649583']","['Großmacht', 'Internationaler Konflikt', 'Konfliktregelung']","Vermiedene Kriege Deeskalation von Konflikten der Großmächte zwischen Krimkrieg und Erstem Weltkrieg, 1865–1914","['993949053', '041582926']"
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomie,['040392252']
['040487326'],RechnungslegungAbschlussprüfungRechnungswesenSchweiz,"['040729869', '041283430']","['Jahresabschlussprüfung', 'Rechnungslegung']",Lexikon der Rechnungslegung und Abschlußprüfung,['040487326']
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Informatik Anwendungsorientierte Einführung in die allgemeine Wirtschaftsinformatik,['041127366']
"['041125770', '940431181', '040558797']",Europäische Union; Arbeitspolitik; Sozialpolitik,"['040026175', '940431181']","['Arbeitsbeziehungen', 'Europäische Union']",Europäische Arbeits- und Sozialpolitik,"['041125770', '040558797', '940431181']"
"['040509184', '040349225']",Lebensqualität; Ruhestand,['040509184'],['Ruhestand'],Herausforderung Ruhestand – Krise oder Chance? Strategien für mehr Lebensqualität im Un-Ruhestand,"['040349225', '040509184']"
"['040557227', '040558797', '040118827']",Deutschland; Sozialpolitik; Soziale Marktwirtschaft,['040557227'],['Soziale Marktwirtschaft'],Reichtum ohne Grenzen? Die Soziale Marktwirtschaft im 21. Jahrhundert,"['040557227', '040558797', '040118827']"
['040129853'],Dreißigjähriger Krieg,"['040013073', '040129853', '04020832X', '041359526']","['Alltag', 'Dreißigjähriger Krieg', 'Gewalt', 'Quelle']",Der Dreißigjährige Krieg Zeugnisse vom Leben mit Gewalt,['040129853']
"['04029031X', '041358937']",Jungtiere; Wildtiere,"['040359646', '041854640']","['Literatur', 'Tiere (Motiv)']",Tier werden,"['04029031X', '041358937']"
"['040013286', '040849929']",Alpen; Alpenländer,"['040359646', '041256980', '041266072']","['Literatur', 'Kultur', 'Alpen (Motiv)']",Die Alpen Wo die Natur zur Vernunft kam,"['040013286', '040849929']"
