,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
532,['041649583'],Konfliktregelung,['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,['041649583'],1132757061
533,"['040323560', '040701026']",Controlling; Konzern,"['040323560', '040701026', '041283430']","['Konzern', 'Controlling', 'Rechnungslegung']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['040701026', '040323560']",1132769973
534,['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],Gesprächstechniken,['04124995X'],1132770254
535,"['96014482X', '041274679', '042682908', '04143126X']",Artgerechte Haltung; Legeleistung; Legehuhn; Sensor (Elektron,"['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Nest', 'Verhalten', 'Legeleistung', 'Legehenne', 'Legehennenhaltung', 'Haltungssystem']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['041274679', '042682908', '04143126X', '96014482X']",1132774098
536,"['041762304', '041856996']",Klinsprache; Klinischer Berater,"['040024660', '040311740', '041143310']","['Apotheke', 'Klimakterium', 'Kundenberatung']",Wechseljahre Beratung in der Apotheke,"['041762304', '041856996']",1132776589
537,"['946426457', '041165225', '041326520']",Softwareentwicklung; Eingebettetes System; Softwaretest,"['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '946426457', '041165225']",1132778751
538,"['040035549', '041307089', '040465950']",Polizei; Aufstandsbekämpfung; Gendarm,"['040035549', '041127013', '04116489X', '958325634', '986720216']","['Aufstand', 'Bekämpfung', 'Sicherheitspolitik', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '041307089', '040465950']",1132896606
539,"['040146928', '040155412']",Esoterik; Energie,"['040348318', '040675378', '040710505', '041252179', '041566149']","['Leben', 'Zelle', 'Evolution', 'Energiestoffwechsel', 'Entstehung']",Der Funke des Lebens Energie und Evolution,"['040146928', '040155412']",1132933366
540,['118602551'],"Roosevelt, Franklin D. (1882-1945)","['040730913', '040787044', '04079167X', '118602551']","['Judenvernichtung', 'USA', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,['118602551'],1132933390
541,['041368797'],Korallenriff,"['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,['041368797'],1132933617
542,['041340108'],SQL,['041340108'],['SQL'],SQL für Dummies,['041340108'],1132995701
543,"['04026761X', '040101096']",Christliche Kunst; Indonesien,"['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '04026761X']",1133020720
544,['118580485'],"Melanchthon, Philipp (1497-1560)","['041884345', '118580485']","['Vita', 'Melanchthon, Philipp (1497-1560)']",Das Leben Philipp Melanchthons,['118580485'],1133020747
545,"['040277437', '041215826', '04010074X', '967682649']",Christentum; Islam; Interreligiöität; Religiöse Toleranz,"['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Islam', 'Religionswissenschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Pluralistische Gesellschaft', 'Missionswissenschaft', 'Interreligiöser Dialog', 'Interkulturelle Kompetenz', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['041215826', '967682649', '040277437', '04010074X']",1133020771
546,"['041239784', '040158330']",Evangelische Kirche; Predigtsammlung,"['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Kirchenjahr', 'Predigt', 'Predigtsammlung']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['041239784', '040158330']",1133021220
547,"['041381424', '040603563', '041874919', '947714936']",Betriebsverhalten; Ventilsteuerung; Toleranz (Technik); Elekt,"['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Toleranz (Technik)', 'Betriebsverhalten', 'Lagetoleranz', 'Elektromagnet', 'Aktor', 'Monte-Carlo-Simulation', 'Magnetventil', 'Gleichstrommagnet', 'Zentripetalkraft']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['040603563', '041381424', '041874919', '947714936']",1133024173
548,"['040558916', '041900219', '976362686']",Sozialpsychologie; Soziale Wirkung; Soziale Wirkung; So,"['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Arbeitsschutz', 'Arbeitswelt', 'Weiterbildung', 'Digitalisierung', 'Psychosoziale Belastung', 'Bewältigung']",Psychosoziale Folgen der Digitalisierung,"['041900219', '040558916', '976362686']",1133132642
549,"['042364337', '040221539', '040027694', '040118827']",Deutschland; Großbritann; Arbeitsrecht; Soziale Gerechtigkeit;,"['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Frau', 'Großbritannien', 'Mann', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['040221539', '040118827', '040027694', '042364337']",1133169929
550,"['040707016', '04055905X', '040118827', '040014797']",Deutschland; Sozialversicherung; Altersversorgung; Einkünfte,"['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Lebensform', 'Soziale Sicherheit', 'Geschlechtliche Arbeitsteilung', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040014797', '04055905X', '040118827', '040707016']",113317020X
551,"['040605817', '041126793', '042367638']",Tragfähigkeit; Tragverhalten; Baustatik,['040605922'],['Tragwerk'],Basics Tragsysteme,"['042367638', '040605817', '041126793']",1133224857
552,"['041145283', '04045956X']",Physik; Mathematisches Modell,"['040018652', '040379523']","['Analysis', 'Mathematische Physik']",Mathematische Methoden der Physik,"['04045956X', '041145283']",1133225829
553,"['041319400', '040359646']",Literatur; Mündliche Literatur,"['040359646', '1041938012', '993106455']","['Literatur', 'Mündlichkeit', 'Performativität (Kulturwissenschaften)']",Stimme und Performanz in der mittelalterlichen Literatur,"['041319400', '040359646']",1133225985
554,"['964751038', '041332423', '040760014', '960767053']",Personenkraftwagen; Fahrerassistenzsystem; Assistenzsystem; Windlast,"['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Fahrdynamik', 'Regelung', 'Kraftfahrzeug', 'Windlast', 'Seitenwind', 'Fahrerassistenzsystem']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['960767053', '964751038', '041332423', '040760014']",1133226035
555,['118632892'],"Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,['118632892'],113344427X
556,"['040772136', '041800532']",Schulpastoral; Schulpsychologische Beratung,"['040177769', '04077208X']","['Förderunterricht', 'Schulpädagogik']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),"['040772136', '041800532']",1133459854
557,"['040537242', '04069349X', '040145166', '042852218', '041886380']",Schwangerschaft; Eltern; Vorbereitung; Berufstätigkeit; Er,"['040350975', '040537242', '043249809']","['Lehrerin', 'Schwangerschaft', 'Selbstmanagement']","Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)","['040537242', '04069349X', '040145166', '041886380', '042852218']",113346002X
558,"['04054365X', '040068552', '041243625']",Sekundarstufe 1; Biologieunterricht; Unterrichtsform,"['040068552', '041231767', '041553292']","['Biologieunterricht', 'Fachdidaktik', 'Freiluftunterricht']",Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,"['040068552', '041243625', '04054365X']",1133460666
559,"['040156044', '04054365X', '040786374']",Sekundarstufe 1; Ethikunterricht; Unterrichtsmethode,"['040156044', '040773477']","['Ethikunterricht', 'Sekundarstufe']","55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)","['040156044', '04054365X', '040786374']",1133460704
560,"['042324718', '949746983', '04061963X']",Unternehmen; Compliance-System; Kommunikationspolitik,"['042039665', '949746983']","['Innerbetriebliche Kommunikation', 'Compliance-System']",Compliance-Kommunikation Professionell – international – zielgruppengerecht,"['042324718', '949746983', '04061963X']",1133460747
561,"['134247205', '118597396']","Quintilianus, Marcus Fabius (35-100); Cennini, Cennino","['04049716X', '042025737', '962056561']","['Rezeption', 'Quintilianus, Marcus Fabius : Institutio oratoria', ""Cennini, Cennino : Libro dell'arte""]",Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,"['118597396', '134247205']",113346100X
562,"['942764935', '040038092', '041166345', '040118827', '040487555']",Deutschland; Strafverfahren; Rechtsanwalt; Aussage; Vort,"['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['Deutschland', 'Gutachten', 'Strafverfahren', 'Aussagepsychologie', 'Beweiswürdigung', 'Urteilsgrund', 'Zeugenaussage']",Zu den Entscheidungsnormen bei Aussage gegen Aussage,"['040038092', '041166345', '942764935', '040487555', '040118827']",1133461417
563,['041481143'],Coaching,"['040389715', '040597873', '041481143', '949685976']","['Methode', 'Theorie', 'Coaching', 'Berufspraxis']",Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,['041481143'],1133461549
564,"['041536622', '042048176', '040118827']",Deutschland; Drittland; Familiennachzug,"['040118827', '041536622', '973035463']","['Deutschland', 'Familiennachzug', 'Zuwanderungsrecht']",Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,"['041536622', '042048176', '040118827']",1133572413
565,"['041538994', '946340684', '040154645']",Erzählung; Feld; Grounded theory,"['041323076', '041536002', '041927230', '042213908']","['Erzählen', 'Faktizität', 'Fiktion', 'Nichtfiktionale Prosa']","Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens","['041538994', '040154645', '946340684']",1134951884
566,"['041232623', '040057283']",Berlin; Schulgliederung,"['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['Berlin', 'Schulreform', 'Evaluation', 'Schulleistung', 'Sekundarstufe', 'Schulgliederung']",Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,"['041232623', '040057283']",1135076243
567,['04164199X'],Klimaänderung,"['040414086', '04164199X', '042741637', '043183948', '1028331568']","['Naturphilosophie', 'Klimaänderung', 'Gaia-Hypothese', 'Naturverständnis', 'Anthropozän']",Kampf um Gaia Acht Vorträge über das neue Klimaregime,['04164199X'],1135097267
568,"['97200923X', '040756602', '040156028', '040597660']",Ethik; Theologische Anthropologie; Ontologie; Normativität,['040156028'],['Ethik'],"Personen, Normativität, Moral Ausgewählte Aufsätze","['97200923X', '040156028', '040597660', '040756602']",1135097364
569,"['040504913', '041140567', '04114354X', '041132920', '041136152']",Deutsch; Italienisch; Französisch; Romantik; Landschaft (Mot,"['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,"['04114354X', '040504913', '041132920', '041140567', '041136152']",1135116741
570,"['04055676X', '040272664', '040306380']",Kindertagesstätte; Sozialarbeit; Interaktion,"['040154823', '040272664', '040306380', '040318834']","['Erziehung', 'Interaktion', 'Kindertagesstätte', 'Kommunikation']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,"['040272664', '040306380', '04055676X']",1135116822
571,"['040538818', '040713245', '041339754']",Schweiz; Unfallforschung; Forstwirtschaftlicher Betrieb,"['040179664', '040617068', '04123037X', '041868536']","['Forstwirtschaft', 'Unfallverhütung', 'Datenanalyse', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,"['041339754', '040713245', '040538818']",1135118957
572,"['947676724', '04169919X', '041699165', '042682746']",Milchkuh; Tiergesundheit; Milchleistung; Postpartale Phase;,"['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Acetonämie', 'Blutserum', 'Milchkuh', 'Milchleistung', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,"['041699165', '04169919X', '947676724', '042682746']",1135184771
573,['040791580'],Weltgeschichte,"['040791580', '041206258', '041659864']","['Weltgeschichte', 'Kulturmorphologie', 'Kulturphilosophie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,['040791580'],113519470X
574,"['040157016', '040730913', '040288080']",Europa; Juden; Judenvernichtung,"['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen","['040730913', '040288080', '040157016']",1135195218
575,"['040475387', '040489469']",Reformation; Protestantismus,"['040475387', '040489469', '04049716X']","['Protestantismus', 'Reformation', 'Rezeption']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,"['040475387', '040489469']",1135195528
576,['040118908'],Deutschland (DDR),['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,['040118908'],1135195889
577,['04137178X'],Fundamentalismus,"['040028992', '040264866', '040493962']","['Argumentation', 'Ideologie', 'Religion']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken",['04137178X'],1135195978
578,"['040118827', '041277953']",Deutschland; Finanzpolitik,"['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,"['041277953', '040118827']",1135196109
579,"['041145577', '040118827']",Deutschland; Umsatzsteuerrecht,"['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,"['041145577', '040118827']",1135237921
580,['040039579'],Automation,"['040039579', '040171027', '040597024', '041143337']","['Automation', 'Film', 'Theater', 'Kunst']",Entautomatisierung,['040039579'],1135258465
581,"['040269264', '042199476', '040058573']",Beruf; Informationstechnik; Informationstechnische Berufsbildung,"['040058573', '040063380', '040269264', '041294068']","['Beruf', 'Bewerbung', 'Informationstechnik', 'Karriereplanung']",IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,"['040269264', '040058573', '042199476']",1135339503
582,"['974414808', '962124575']",Microsoft dot net; Visual Studio 2005,['1028176058'],['Microsoft dot net 4.5'],.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,"['974414808', '962124575']",1135339821
583,"['960347747', '1003483682', '1027290302']",App (Programm); Windows 8; C sharp,"['1003483682', '1027290302', '960347747']","['App (Programm)', 'Windows 8', 'C sharp']","Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices","['1027290302', '1003483682', '960347747']",1135340005
584,['040403645'],Motivation,['040403645'],['Motivation'],"Günter, der innere Schweinehund Ein tierisches Motivationsbuch",['040403645'],1135342954
585,"['040187764', '041887379']",Führung; Vortragstechnik,['040187764'],['Führung'],Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,"['040187764', '041887379']",1135343535
586,"['040603555', '040290026']",Junge; Toleranz,['040403645'],['Motivation'],"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe","['040290026', '040603555']",1135343942
587,"['988111985', '040775879', '040154289']",Erwachsenenbildung; Sozialer Wandel; Sozialer Wandel; Erw,"['040775879', '041343735']","['Sozialer Wandel', 'Lebenslanges Lernen']","Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität","['040154289', '040775879', '988111985']",1135451532
588,['04117707X'],Zeiteinteilung,"['040674614', '040674738', '04117707X', '041298705', '041563018', '042016509']","['Zeit', 'Zeitwahrnehmung', 'Zeiteinteilung', 'Augenblick', 'Gegenwart', 'Bewusstwerdung']",Time is honey Vom klugen Umgang mit der Zeit,['04117707X'],1135530025
589,"['97269093X', '041311930', '1072179776']",Industrie 4.0; Big Data; Datenauswertung,"['042131324', '1072179776']","['Datenmanagement', 'Industrie 4.0']",Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,"['1072179776', '97269093X', '041311930']",1135570086
590,['040586405'],Supervision,['040586405'],['Supervision'],Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,['040586405'],1135605467
591,"['041263243', '041132920', '1037788427']",Deutsch; Fantastische Literatur; Wissensorganisation (Motiv),"['040665593', '041263243', '041279743']","['Wissen', 'Fantastische Literatur', 'Topos']","Wissen in der Fantastik Vom Suchen, Verstehen und Teilen","['041263243', '1037788427', '041132920']",1135608938
592,"['041397703', '040013073', '040775755', '042709776', '040118827']",Deutschland; Alltag; Soziale Situation; Soziale Probleme; Soz,['118534904'],"['Frankl, Viktor E. (1905-1997)']",Dem Leben Antwort geben Autobiografie,"['040013073', '042709776', '040118827', '040775755', '041397703']",1135650632
593,['040039323'],Autismus,"['040039323', '040207757', '040382702', '04274816X']","['Autismus', 'Gesundheitswesen', 'Medizinische Versorgung', 'Unterprivilegierung']",Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,['040039323'],1135652813
594,"['040557375', '04061963X']",Unternehmen; Soziale Verantwortung,['1001443063'],['Corporate Social Responsibility'],"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen","['040557375', '04061963X']",1135653062
595,"['041279379', '040490785']",Rehabilitation; Schädel-Hirn-Trauma,"['041279379', '951447025']","['Schädel-Hirn-Trauma', 'Medizinische Rehabilitation']","Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende","['041279379', '040490785']",1135653739
596,['96026308X'],Persönlichkeinen,"['04012259X', '041550463']","['Differentielle Psychologie', 'Forschungsmethode']",Differentielle Psychologie und Persönlichkeitsforschung,['96026308X'],1135654174
597,"['040156028', '041223497']",Ethik; Selbstdarstellung; Selbstdarstellung; Selbstdarstellung,"['040597660', '040782492', '041532619', '1106460030']","['Theologische Anthropologie', 'Theologische Ethik', 'Evangelische Religionspädagogik', 'Selfie']",Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,"['041223497', '040156028']",1135654603
598,"['04060750X', '04060747X']",Traumdeutung; Traum,"['04060747X', '04060750X', '982577141']","['Traum', 'Traumdeutung', 'Neurowissenschaften']",Träume und Träumen,"['04060747X', '04060750X']",1135656843
599,['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,['040129853'],1135661235
600,"['041925483', '040300056', '040541517']",Katholische Theologie; Seelsorge; Systemische Therapie,"['040158330', '040541517', '041925483']","['Evangelische Kirche', 'Seelsorge', 'Systemische Therapie']",Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,"['041925483', '040541517', '040300056']",1135662304
601,['040741680'],Lerntechnik,"['040196143', '040741664']","['Gedächtnis', 'Lernpsychologie']",Lernen und Gedächtnis,['040741680'],1135662436
602,"['040704637', '040156028', '04054365X', '040443027']",Ethik; Pädagogik; Didaktik; Sekundarstufe 1;,['040156044'],['Ethikunterricht'],Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,"['040704637', '040156028', '040443027', '04054365X']",1135662827
603,"['041288440', '120668521', '041143337']","Kunst; Sammlung; Thyssen-Bornemisza, Carmen (194","['041143337', '041288440', '120516942']","['Kunst', 'Sammlung', 'Thyssen-Bornemisza (Familie)']",Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),"['041143337', '041288440', '120668521']",1135665664
604,"['041643836', '040657817', '04062787X', '040315169']",Westfalen; Verfassung; König; Königreich,"['040657833', '041270827']","['Königreich Westfalen', 'Verfassungsstaat']",Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,"['041643836', '040657817', '04062787X', '040315169']",1135665761
605,"['040775879', '040066509']",Bildung; Sozialer Wandel,"['040205886', '040443027', '040694682', '041134508']","['Gesellschaft', 'Pädagogik', 'Bildungstheorie', 'Entwicklung']",Bildung in gesellschaftlicher Transformation,"['040066509', '040775879']",1135665788
606,"['040465403', '04063986X', '040050440', '041779428', '041886380']",Bayern; Politische Kultur; Vormärz; Vorbereitung; Revolution (,"['040050440', '040431525', '041283376', '041493613']","['Bayern', 'Öffentliche Meinung', 'Kontroverse', 'Deutschland : Verfassung des deutschen Reiches, 1849']","""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849","['040465403', '040050440', '041779428', '041886380', '04063986X']",1135665796
607,"['1123527725', '040438317', '040187764', '040714977', '04061963X']",Unternehmen; Führung; Führungskraft; Agilität (Management); Organis,"['04121465X', '041343735']","['Personalentwicklung', 'Lebenslanges Lernen']","Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext","['1123527725', '04061963X', '040187764', '040714977', '040438317']",1135714509
608,['1075058163'],Windows 10,['1075058163'],['Windows 10'],Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,['1075058163'],113572508X
609,['1131885724'],Joomla! 3.6,['977290301'],['Joomla!'],Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,['1131885724'],1135725330
610,"['987793500', '040014460', '97674614X']",Alter; Smartphone; Tablet PC,"['1046441892', '1068047720', '97674614X', '987793500']","['Android 4.4', 'Android 5.0', 'Smartphone', 'Tablet PC']",Android Tablets und Smartphones Der Ratgeber für Senioren,"['97674614X', '987793500', '040014460']",1135725632
611,['040062163'],Betriebssystem,"['040062163', '041842804']","['Betriebssystem', 'Systemprogrammierung']","Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung",['040062163'],1135725721
612,"['949300403', '042261279', '1135597375']",Neuronales Netz; Python (Programmiersprache); Deep learning,"['042261279', '949300403']","['Neuronales Netz', 'Python (Programmiersprache)']",Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,"['042261279', '949300403', '1135597375']",1135726272
613,"['1123527725', '041481143']",Coaching; Agilität (Management),"['041269748', '041481143']","['Teamwork', 'Coaching']",Agile Teams lösungsfokussiert coachen,"['1123527725', '041481143']",1135726329
614,"['1027903738', '040763706']",Programmierung; Raspberry; Pi (Computer),['1027903738'],['Raspberry Pi'],Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,"['1027903738', '040763706']",113572637X
615,"['962975184', '964778416', '041165225', '041393759']",Softwareentwicklung; Anwendungssystem; Domain- and Ubiquitous Computing; Domain Driven,"['041165225', '041209060', '041216776', '1073948900', '94173577X', '952321882', '958732353']","['Softwareentwicklung', 'Anwendungssoftware', 'Softwarearchitektur', 'Mikroservice', 'Objektorientierung', 'Vorgehensmodell', 'Domain engineering']",Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,"['964778416', '041165225', '041393759', '962975184']",1135726450
616,"['951354701', '041571398', '942770161']",Gestaltung; Web-Seite; Cascading Style Sheets,['951354701'],['Cascading Style Sheets'],CSS Secrets Typische Webdesign-Probleme klug gelöst,"['041571398', '942770161', '951354701']",1135726566
617,['1093856041'],TYPO3 CMS 7 LTS,"['1093856041', '970812477']","['TYPO3 CMS 7 LTS', 'TypoScript']",Praxiswissen TYPO3 CMS 7 LTS,['1093856041'],1135726698
618,['1106873289'],Reakt (Framework (Programmierparadigma)),['1106873289'],"['React (Framework, Informatik)']",Durchstarten mit React Web-Apps einfach und modular entwickeln,['1106873289'],1135726795
619,"['949300403', '04123037X']",Datenanalyse; Python (Programmiersprache),"['040111466', '04123037X', '948942304', '949300403']","['Datenstruktur', 'Datenanalyse', 'Data Mining', 'Python (Programmiersprache)']",Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,"['04123037X', '949300403']",1135726817
620,"['982985207', '1078432899', '941306046']",VisualBASIC für Applikationen; Excel 2007; Excel 2016,"['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,"['1078432899', '982985207', '941306046']",1135726833
621,['1078640599'],C sharp 6.0,['1078640599'],['C sharp 6.0'],C# 6.0 – kurz & gut,['1078640599'],1135727082
622,['1112660747'],Exchange Server 2016,"['1043357157', '1064553931', '1112660747']","['Exchange Server 2013', 'Exchange Server 2013 Service Pack 1', 'Exchange Server 2016']",Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,['1112660747'],1135727139
623,"['042364337', '040118827', '040447375', '040664759']",Deutschland; Partei; Wirtschaftsordnung; Soziale Gerechtigkeit,"['040052036', '040057097', '040118827', '040471500', '040557367', '041889274']","['Beeinflussung', 'Berichterstattung', 'Deutschland', 'Presse', 'Soziale Ungleichheit', 'Wahlprogramm']","Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?","['042364337', '040447375', '040118827', '040664759']",1135787778
624,"['040581713', '040352064', '040581675', '043261930']",Studentenbewegung; Leipzig; Studenten; Studentenbewegung; Studentenpro,"['041306937', '042945836', '12247922X']","['Abbruch', 'Pauliner-Kirche (Leipzig)', 'Welzk, Stefan (1942)']",Leipzig 1968 Unser Protest gegen die Kirchensprengung und seine Folgen,"['040352064', '040581713', '040581675', '043261930']",1135810699
625,['04204779X'],Trauerarbeit,"['040152723', '04204779X']","['Erinnerung', 'Trauerarbeit']",Meine Trauer wird dich finden Ein neuer Ansatz in der Trauerarbeit,['04204779X'],1135849129
626,"['119390388', '040360342', '04059758X']","Theologie; Literaturwissenschaft; Stadler, Arnold (1945-2024)","['040359646', '04059758X', '119390388']","['Literatur', 'Theologie', 'Stadler, Arnold (1954)']","""Auch der Unglaube ist nur ein Glaube"" Arnold Stadler im Schnittfeld von Theologie und Literaturwissenschaft","['04059758X', '040360342', '119390388']",1135849137
627,"['040485072', '04059758X']",Theologie; Rationalität,"['040300056', '040485072', '041166744']","['Katholische Theologie', 'Rationalität', 'Systematische Theologie']",Rationalitätstypen in der Theologie,"['040485072', '04059758X']",1135849196
