,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
1554,1554,"['040392260', '041452453']",Mikroorganismus; Extremophiler,"['041724054', '940508400']","['Ökologische Nische', 'Extremophiler Mikroorganismus']",Extreme Lebensräume: Wie Mikroben unseren Planeten erobern,"['040392260', '041452453']",1154486494
1555,1555,"['040143597', '043160050', '04004436X']",Bank; Abwicklung; Elektronischer Zahlungsverkehr; Elektronischer Zahlungs,"['004016092', '040406296', '041564316', '041655796']","['Deutsche Bundesbank', 'Münze', 'Geldversorgung', 'Kreditinstitut']",Die Kreditinstitute tragen die Lasten Münzbearbeitung,"['043160050', '04004436X', '040143597']",1154551997
1556,1556,"['040525805', '040477460', '04060747X']",Psychotherapie; Schlaf; Traum,"['040525805', '04060747X']","['Schlaf', 'Traum']",Traum und Schlaf Ein interdisziplinäres Handbuch,"['04060747X', '040525805', '040477460']",1154591735
1557,1557,"['040087646', '040118827', '040087670']",Deutschland; Bürger; Bürgerbeteiligung; Bürgerbeteiligung,"['040559645', '040762157', '041595998', '041968042', '1072726785', '953050610', '953588955']","['Spanien', 'Politische Beteiligung', 'Herkunftsland', 'Politisches Recht', 'Ecuadorianischer Einwanderer', 'Aufnahmeland', 'Marokkanischer Einwanderer']","Dynamiken politischer Bürgerschaft in der Migration Eine multilokale Spurensuche in Spanien, Ecuador und Marokko","['040087670', '040087646', '040118827']",115459260X
1558,1558,['946418837'],Periphere arterielle Verschluss,"['1012636720', '946418837']","['Intervention (Medizin)', 'Periphere arterielle Verschlusskrankheit']","Periphere arterielle Interventionen Praxisbuch für Radiologie, Angiologie und Gefäßchirurgie",['946418837'],1154651819
1559,1559,"['040118827', '963134701', '041277953', '041886968', '940431181']",Deutschland; Europäische Union; Finanzpolitik; Vorrang; Öff,"['040118827', '040220478', '04077791X', '041155025', '04200280X', '056064527']","['Deutschland', 'Griechenland', 'Stabilitätspolitik', 'Parlamentsvorbehalt', 'Schuldenkrise', 'Eurogruppe']",Verhandeln in der Eurogruppe unter Vorbehalt des Bundestags,"['041886968', '940431181', '040118827', '041277953', '963134701']",1154653692
1560,1560,['118562215'],"King, Martin (1929-1968)",['118562215'],"['King, Martin Luther (1929-1968)']",Martin Luther King,['118562215'],1154659984
1561,1561,"['041406575', '043082378']",Sekurisierung; Mauern,"['040413314', '040777812', '04132367X', '041581520', '957319304']","['Nationalstaat', 'Staatsgrenze', 'Souveränität', 'Grenzschutz', 'Globalisierung']",Mauern Die neue Abschottung und der Niedergang der Souveränität,"['043082378', '041406575']",1154660249
1562,1562,['041256549'],Österreich (Motiv),"['040432718', '041256980']","['Österreich', 'Kultur']",Das war Österreich Gesammelte Essays zum Land ohne Eigenschaften,['041256549'],1154660346
1563,1563,"['040222330', '040267792', '040310310']",Klein- und Mittelbetrieb; Großstadt; Industrie,"['040118827', '040222330', '041270673', '041327993', '042236169', '980302455']","['Deutschland', 'Großstadt', 'Verarbeitendes Gewerbe', 'Kommunale Wirtschaftsentwicklung', 'Standortfaktor (Wirtschaft)', 'Metropolregion']","Industrie in Großstädten Klein, aber fein","['040267792', '040310310', '040222330']",1154665089
1564,1564,"['041715152', '041715128']",Netzhaut; Netzhautdegeneration,"['041556925', '041566386', '041715128', '041973968', '95159981X']","['Funktionsmorphologie', 'Genmutation', 'Netzhaut', 'Netzhautkrankheit', 'ABC-Transporter']",Untersuchungen zum Einfluss der Netzhautschichtung auf die visuelle Funktion bei Patienten mit ABCA4-Mutationen,"['041715128', '041715152']",1154681017
1565,1565,"['041391578', '042735777', '041478215', '041521846']",Proteintransport; Endoplasmatisches Retikulum; Chloroplast; SRP (Pro,"['041478215', '041521846', '042735777', '043190529']","['Chloroplast', 'Endoplasmatisches Retikulum', 'Proteintransport', 'Signalerkennungspartikel']",Die SRP-abhängige Proteintranslokation des Chloroplasten und des endoplasmatischen Retikulums,"['042735777', '041521846', '041478215', '041391578']",1154683893
1566,1566,"['940431181', '040574474']",Europäische Union; Steuerpolitik,"['040574474', '041133226', '041255194', '041701747', '940431181', '947013733']","['Steuerpolitik', 'Direkte Steuer', 'Steuerharmonisierung', 'Mitgliedsstaaten', 'Europäische Union', 'Steuerwettbewerb']",Steuerpolitik in der Europäischen Union zwischen Wettbewerb und Harmonisierung,"['040574474', '940431181']",1154696944
1567,1567,['041708687'],Muskeltraining,['04073756X'],['Krafttraining'],Muskeltraining für Späteinsteiger,['041708687'],1154761681
1568,1568,"['040477045', '041322525', '04022046X', '040751597']",Psychologie; Griechen; Mythos; Archetypus,"['040751597', '040939766', '041322525']","['Mythos', 'Griechenland (Altertum)', 'Archetypus']","Mein Bruder Sisyphos, mein Freund der Minotauros Archetypen der griechischen Mythologie psychologisch erzählt","['041322525', '040477045', '040751597', '04022046X']",1154769410
1569,1569,"['040137767', '041172965']",Unternehmensgröße; Eigenkapital,"['040137767', '040462404', '970934009']","['Eigenkapital', 'Planungsrechnung', 'Wertorientiertes Management']",Das ökonomische Eigenkapital als Steuerungsgröße,"['040137767', '041172965']",1154831612
1570,1570,['042228948'],Großbritann't,"['040221539', '040318834', '040947033', '041659929', '042075394', '042267447']","['Großbritannien', 'Kommunikation', 'Staat Hannover', 'Kulturvermittlung', 'Wissenschaftstransfer', 'Personalunion']","Kommunikation und Kulturtransfer im Zeitalter der Personalunion zwischen Großbritannien und Hannover ""to prove that Hanover and England are not entirely synonymous""",['042228948'],1154867587
1571,1571,"['04045956X', '04127380X']",Physik; Praktikum,['04045956X'],['Physik'],Das Physikalische Praktikum Handbuch 2014/2015 für Studentinnen und Studenten der Physik ; mit 10 Tabellen,"['04127380X', '04045956X']",1154867633
1572,1572,['040187764'],Führung,"['04004436X', '040452697', '042605865']","['Bank', 'Personalpolitik', 'Personalmarketing']",„Gute Banken investieren in professionelle Führung“ Universität St. Gallen/Top Job,['040187764'],1154867900
1573,1573,['041165233'],Softwareergonomie,"['040055418', '040120627', '041165233', '041259092', '041314247']","['Benutzerfreundlichkeit', 'Dialogverarbeitung', 'Softwareergonomie', 'Mensch-Maschine-Kommunikation', 'Benutzeroberfläche']","Software-Ergonomie Theorien, Modelle und Kriterien für gebrauchstaugliche interaktive Computersysteme",['041165233'],1154899144
1574,1574,"['94223295X', '040118827', '040027694']",Deutschland; Arbeitsrecht; Kollektivvertrag,"['040027694', '040118827']","['Arbeitsrecht', 'Deutschland']",Arbeitsrecht Kollektivarbeitsrecht - Lehrbuch für Studium und Praxis,"['040027694', '94223295X', '040118827']",1154899462
1575,1575,['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik,['040169219'],1154900061
1576,1576,"['041165225', '041216776', '041165217', '041591038']",Softwareentwicklung; Softwarearchitektur; Softwareentwurf; Software Engineering; Softwarearch,['041216776'],['Softwarearchitektur'],Knigge für Softwarearchitekten,"['041216776', '041165225', '041165217', '041591038']",1154918742
1577,1577,"['041529669', '040331873', '041248546', '040504794', '041132920']",Deutsch; Roman; Kriminalroman; Erzähltechnik; Serielle Erz,"['040331873', '04178443X', '041810317']","['Kriminalroman', 'Romanheft', 'Serie']","""Von einem sensationellen Erlebnis zum anderen getrieben..."" Kriminalheftromane und die Zeitgestalt 'Serialität' in den 1920er und 1930er Jahren","['040331873', '041248546', '040504794', '041132920', '041529669']",1154945022
1578,1578,"['040154823', '040443027', '040152936', '040066509', '040665623']",Erziehung; Bildung; Wissenschaft; Pädagogik; Erklärung,"['040414213', '040443027', '04049716X', '041397169', '982577141']","['Naturwissenschaften', 'Pädagogik', 'Rezeption', 'Methodologie', 'Neurowissenschaften']","Erziehung und Wissenschaft, Erklären und Verstehen Education and science, explaining and understanding","['040154823', '040066509', '040152936', '040443027', '040665623']",115498544X
1579,1579,"['041511093', '1058224549']",ProM (Programm); SAP Event Log,"['041760743', '948942304', '976276917']","['Prozessoptimierung', 'Data Mining', 'SAP ERP']",Vorbereitung von SAP Event Logs für Process Mining mit ProM,"['041511093', '1058224549']",1154991504
1580,1580,"['040786374', '040682277']",Zweisprachigkeit; Unterrichtsmethode,['040682277'],['Zweisprachigkeit'],Varianten und Effekte bilingualen Lernens in der Schule,"['040682277', '040786374']",1154993655
1581,1581,"['040350436', '040058573', '040473767', '042332087']",Professionalisierung; Kammer (Selbstverwaltung); Legitimität; Beruf,"['040118827', '040136736', '041143825', '042332087']","['Deutschland', 'Ehrenamtliche Tätigkeit', 'Legitimation', 'Kammer (Selbstverwaltung)']",Profession und Selbstverwaltung  Die Legitimationspolitik von Wirtschafts- und Berufskammern,"['042332087', '040350436', '040473767', '040058573']",1155005228
1582,1582,"['040465632', '946543852']",Politische Theorie; Repräsentation (Politik),"['040465632', '946543852']","['Politische Theorie', 'Repräsentation (Politik)']",Politik der Repräsentation Zwischen Formierung und Abbildung,"['946543852', '040465632']",1155005457
1583,1583,['040209334'],Gewürzweizen,"['041237366', '041577175', '041871286', '041910060', '1161370293', '947570365']","['Mehlallergie', 'Gluten', 'Unverträglichkeit', 'Zöliakie', 'Amylase-Trypsin-Inhibitoren', 'Weizenprodukt']","Tägliches Brot: Krank durch Weizen, Gluten und ATI",['040209334'],1155005562
1584,1584,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Programmierung in Python  Ein kompakter Einstieg für die Praxis,['949300403'],1155005988
1585,1585,['04045956X'],Physik,['04045956X'],['Physik'],Physik Aufgabensammlung für Ingenieure und Naturwissenschaftler Mit Tipps und ausführlichen Lösungen,['04045956X'],1155006003
1586,1586,"['041364082', '04026050X', '040022579', '1046348795']",Resistenz; Antibiotikum; Hühnerei; Ornithobacterium,"['040022579', '041721934', '042686032', '1046348795', '959766499']","['Antibiotikum', 'Nutzgeflügel', 'Resistenzbestimmung', 'Ornithobacterium rhinotracheale', 'Riemerella anatipestifer']",Untersuchungen zum Resistenzverhalten von Riemerella anatipestifer und Ornithobacterium rhinotracheale des Wirtschaftsgeflügels Investigations on the antibiotic resistance of Riemerella anatipestifer and Ornithobacterium rhinotracheale of the commercial poultry,"['1046348795', '041364082', '040022579', '04026050X']",1155167082
1587,1587,"['041699165', '042682746', '041340299']",Milchkuh; Phosphate; Postpartale Phase,"['041340299', '04146088X', '041604938', '04169919X', '042682746', '947676724', '963974114']","['Phosphate', 'Blutserum', 'Holstein-Friesian-Rind', 'Milchleistung', 'Postpartale Phase', 'Tiergesundheit', 'Hypophosphatämie']",Untersuchungen zur postpartalen Hypophosphatämie bei Holstein Friesian Kühen Investigation of post partal hypophosphatemia in Holstein Frisian cows,"['042682746', '041699165', '041340299']",1155167104
1588,1588,"['041796527', '041449576', '041949013', '04125824X']",Tierethik; Schlachtschwein; Betäubung; Schlachthof;,"['040601315', '041256395', '041449576', '041796527', '941471470']","['Tierschutz', 'Stickstoff', 'Betäubung', 'Schlachtschwein', 'Fleischbeschaffenheit']","Untersuchung zur alternativen Betäubung von Schlachtschweinen mit einem hochexpansiven, Stickstoff-gefüllten Schaum unter Tierschutz- und Fleischqualitätsaspekten Study on the stunning of slaughter pigs with a nitrogen-filled, high-expansion foam focussing on the aspects of animal welfare and meat quality","['041796527', '041449576', '041949013', '04125824X']",1155167139
1589,1589,"['040473902', '963949551', '042310245', '041668278', '042090377']",Prüfstand; Prognose; Rollwiderstand; Lastschwankung; Last,"['041238575', '041264703', '041302680', '041371526', '041585216', '042048206', '042436885', '1008952133', '95062862X', '963949551']","['Nutzfahrzeug', 'Radlast', 'Wälzreibung', 'Reifen', 'Güterfernverkehr', 'Kraftstoffeinsparung', 'Fahrtest', 'Messfahrzeug', 'Temperaturverhalten', 'Fahrwiderstand']",Thermisches Nutzfahrzeugreifenmodell zur Prädiktion realer Rollwiderstände,"['963949551', '042310245', '042090377', '041668278', '040473902']",1155238095
1590,1590,"['04062644X', '041670205']",Verbraucherverhalten; Lebensgefühl,"['04062644X', '041383540']","['Verbraucherverhalten', 'Lebensstil']",Vom Nischentrend zum Lebensstil Der Einfluss des Lebensgefühls auf das Konsumentenverhalten,"['041670205', '04062644X']",1155238273
1591,1591,"['041355903', '040487377']",Biblische Theologie; Recht,"['040064069', '040307468', '040487377', '040714659', '040782492', '041772164', '042452023']","['Bibel', 'Kirchenrecht', 'Recht', 'Friede', 'Theologische Ethik', 'Rechtsethik', 'Friedensethik']",Recht in der Bibel und in kirchlichen Traditionen Frieden und Recht • Band 1,"['041355903', '040487377']",115523832X
1592,1592,"['041802225', '040145166']",Eltern; Schulversäumnis,"['040145166', '041802225']","['Eltern', 'Schulversäumnis']",Schulabsentismus und Eltern,"['041802225', '040145166']",1155240138
1593,1593,"['040037460', '040775755', '040118827', '040775704']",Deutschland; Soziale Integration; Soziale Situation; Ausländischer Jugendlicher,"['040118827', '040694674', '041346815', '043156665']","['Deutschland', 'Bildungssystem', 'Teilhabe', 'Zuwanderung']",Neuzuwanderung und Bildung Eine interdisziplinäre Perspektive auf Übergänge in das deutsche Bildungssystem,"['040118827', '040775704', '040775755', '040037460']",1155271661
1594,1594,"['04022354X', '040379493', '041173015']",Grundschulunterricht; Mathematikunterricht; Unterrichtsplanung,"['040223493', '040379442', '040389715', '040621634', '041231767', '041771699']","['Grundschule', 'Mathematik', 'Methode', 'Ursache', 'Fachdidaktik', 'Rechenschwäche']",Das Phantom Dyskalkulie Warum Mathematikdidaktik in der Grundschule neu gedacht werden muss,"['04022354X', '040379493', '041173015']",1155271920
1595,1595,"['040154289', '04128593X']",Erwachsenenbildung; Erlebnispädagogik,"['040354083', '041206037', '04128593X', '041662156']","['Lernen', 'Kooperatives Spiel', 'Erlebnispädagogik', 'Kurs']","20 erlebnisorientierte Lernprojekte Szenarien für Trainings, Seminare und Workshops","['04128593X', '040154289']",1155272153
1596,1596,"['976266202', '041165225']",Softwareentwicklung; Serviceorientierte Architektur; Serviceorientierte Architektur;,['1073948900'],['Mikroservice'],"Das Microservices-Praxisbuch Grundlagen, Konzepte und Rezepte","['041165225', '976266202']",1155303660
1597,1597,['983530777'],Windows PowerShell,['983530777'],['Windows PowerShell'],Windows PowerShell Grundlagen & Scripting-Praxis für Einsteiger – Für alle Versionen,['983530777'],1155304098
1598,1598,"['1075058163', '1123309620']",Windows 10; Windows Server 2016,"['041299310', '1075058163', '1123309620']","['Befehlsvorrat', 'Windows 10', 'Windows Server 2016']",Windows-Befehle für Server 2016 und Windows 10 – kurz & gut Inklusive PowerShell-Alternativen,"['1123309620', '1075058163']",1155304144
1599,1599,"['1136341129', '1054944687', '991435001']",Android (Systemplattform); Android Studio; Kotlin (Programmiersprache),"['040763706', '1003483682', '1136341129', '114868946X', '1154497453']","['Programmierung', 'App (Programm)', 'Kotlin (Programmiersprache)', 'Android 8.0', 'Android Studio 3.0']",Android mit Kotlin – kurz & gut Inklusive Android 8 und Android Studio 3.0,"['1054944687', '1136341129', '991435001']",1155304349
1600,1600,"['04316837X', '040055418', '04139402X']",Produktentwicklung; Kundenorientierung; Benutzerfreundlichkeit,"['040055418', '040474410', '041165233', '041259092', '041259602', '042889723', '043008402', '1052824455', '952321882', '973074388']","['Benutzerfreundlichkeit', 'Projektmanagement', 'Softwareergonomie', 'Mensch-Maschine-Kommunikation', 'Produktmanagement', 'Computer Supported Cooperative Work', 'Lean Management', 'Design Thinking', 'Vorgehensmodell', 'Agile Softwareentwicklung']",Collaborative UX Design Lean UX und Design Thinking: Teambasierte Entwicklung menschzentrierter Produkte,"['04139402X', '040055418', '04316837X']",1155304500
1601,1601,"['040557839', '943795524', '041222695', '040288595', '040775755']",Jugend; Soziale Situation; Sozialisation; Marginalität; Zuhause,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['Deportation', 'Exil', 'Juden', 'Kind', 'Österreich', 'Rückwanderung', 'Psychisches Trauma', 'Politisch Verfolgter']",Kinder der Rückkehr Geschichte einer marginalisierten Jugend,"['041222695', '040288595', '040775755', '040557839', '943795524']",1155304624
1602,1602,"['041819519', '004071204', '041132920']",Deutsch; Nationalsofaschismus; Nationalsozialistische Deutsche Arbeiterpartei;,"['040413160', '040465594', '041132920']","['Nationalsozialismus', 'Politische Sprache', 'Deutsch']",Sprache unterm Hakenkreuz Eine andere Geschichte des Nationalsozialismus,"['041819519', '004071204', '041132920']",1155320433
1603,1603,"['041249410', '041490622', '040118827']",Deutschland; Demokratisierung; Demokratische Bewegung,"['040114538', '040118827', '040196224', '040205886', '040757536', '041134508']","['Denkmal', 'Deutschland', 'Gedenkstätte', 'Gesellschaft', 'Ostmitteleuropa', 'Entwicklung']",Denkmäler demokratischer Umbrüche nach 1945,"['041249410', '041490622', '040118827']",115532109X
1604,1604,['118552252'],"Höß, Rudolf (1901-1947)",['118552252'],"['Höß, Rudolf (1901-1947)']",Rudolf Höß Der Kommandant von Auschwitz. Eine Biographie,['118552252'],1155321154
1605,1605,"['041915062', '040264866', '040359646', '041132920']",Deutsch; Literatur; Sprachgebrauch; Ideologie,"['040118827', '040264866', '040352625', '040564495', '041591119']","['Deutschland', 'Ideologie', 'Leitbild', 'Sprache', 'Schlüsselwort']",Die Macht der Worte Ideologien und Sprache im 19. Jahrhundert,"['040264866', '041915062', '040359646', '041132920']",1155321235
1606,1606,"['040465144', '040432718', '041256980']",Österreich; Kultur; Politik,"['040432718', '040465403']","['Österreich', 'Politische Kultur']",Die gescheiterte Republik Kultur und Politik in Österreich 1918–1938,"['041256980', '040432718', '040465144']",1155321251
1607,1607,['040092569'],Byzantinisches Reich,"['040013073', '040092569', '041256980']","['Alltag', 'Byzantinisches Reich', 'Kultur']",Die Byzantiner Kultur und Alltag im Mittelalter,['040092569'],1155321294
1608,1608,['971769540'],Technische Beschleunigung (Motiv),"['040171027', '040359646', '041316169', '1080970274', '971769540']","['Film', 'Literatur', 'Technik (Motiv)', 'Langsamkeit (Motiv)', 'Beschleunigung (Motiv)']","Technische Beschleunigung – Ästhetische Verlangsamung? Mobile Inszenierung in Literatur, Film, Musik, Alltag und Politik",['971769540'],1155321413
1609,1609,"['041342623', '040318834', '040465144', '943860873', '040775879']",Politik; Kommunikation; Sozialer Wandel; Politische Kommunikation; Polit,"['041342623', '042349877', '961739223']","['Politische Kommunikation', 'Wandel', 'Social Media']",Strategische Politische Kommunikation im digitalen Wandel Interdisziplinäre Perspektiven auf ein dynamisches Forschungsfeld,"['041342623', '040318834', '040465144', '040775879', '943860873']",1155361563
1610,1610,"['041289870', '040386392', '983782784']",Mensch; Gen; Epigenetik,"['040067912', '041127749', '983782784']","['Bioethik', 'Biophilosophie', 'Epigenetik']",Das regulierte Gen Implikationen der Epigenetik für Biophilosophie und Bioethik,"['983782784', '041289870', '040386392']",1155365429
1611,1611,"['04006851X', '118650130']",Biologie; Aristoteles (v384-v322),"['041127749', '118650130']","['Biophilosophie', 'Aristoteles (v384-v322)']",Aristoteles und die heutige Biologie Vergleichende Studien,"['04006851X', '118650130']",1155365496
1612,1612,"['118650130', '040488217', '118594893']",Rechtsphilosophie; Plato (v427-v347); Aristoteles (v384-v,"['040470555', '118594893', '118650130']","['Praktische Philosophie', 'Plato (v427-v347)', 'Aristoteles (v384-v322)']",Platon und Aristoteles als Wegbereiter der praktischen Philosophie Mit einem Ausblick auf die Aktualität der beiden Klassiker als Zeugen im hermeneutischen Verfahren zur Beglaubigung moderner Rechtsstaatlichkeit,"['040488217', '118650130', '118594893']",1155365542
1613,1613,"['040558762', '040156028', '118615270']",Ethik; Sozialphilosophie; Socrates (v469-v399),"['040544044', '041373782', '118615270', '951517023']","['Selbsterkenntnis', 'Lebenskunst', 'Socrates (v469-v399)', 'Sokratik']",Sokratische Selbstsorge Ein Beitrag zum guten Leben heute,"['118615270', '040558762', '040156028']",1155365569
1614,1614,['041383478'],Lebensphilosophie,['041383478'],['Lebensphilosophie'],Lebensphilosophie Von den Anfängen bei Nietzsche bis zu ihrer Kritik bei Lukács,['041383478'],1155365607
1615,1615,"['040028518', '041143337', '040643174', '040006263', '040485617']",Kunst; Ästhetik; Raum; Architektur; Wahrnehm,"['040013073', '040456609', '040485617', '040643174']","['Alltag', 'Phänomenologie', 'Raum', 'Wahrnehmung']",Die Aura des Einfachen Mikrologien räumlichen Erlebens,"['040485617', '040006263', '040643174', '041143337', '040028518']",1155365739
1616,1616,['041377184'],Körperschau,"['040315754', '040456609', '041143884']","['Körper', 'Phänomenologie', 'Leiblichkeit']",Körperskandale Zum Konzept der gespürten Leiblichkeit,['041377184'],1155365755
1617,1617,"['040457915', '040785416', '143417894']","Philosophie; Ungarn; Tengelyi, László (1926-","['040389367', '040653412', '041360672', '143417894']","['Metaphysik', 'Welt', 'Unendlichkeit', 'Tengelyi, László (1954-2014)']",Welt und Unendlichkeit Ein deutsch-ungarischer Dialog in memoriam László Tengelyi,"['143417894', '040785416', '040457915']",115536578X
1618,1618,"['040457915', '040939766', '040718670']",Philosophie; Griechenland (Altertum); Glaube; Glaub,['118547798'],"['Heidegger, Martin (1889-1976)']",Auslegungen Von Parmenides bis zu den Schwarzen Heften,"['040457915', '040939766', '040718670']",1155365836
1619,1619,['040457915'],Philosophie,"['040457915', '041926749']","['Philosophie', 'Disziplin (Wissenschaft)']","Formen und Felder des Philosophierens Konzepte, Methoden, Disziplinen",['040457915'],1155365844
1620,1620,"['04059758X', '040457915', '11921721X']","Philosophie; Theologie; Nancy, Jean-Luc (1940-2021)","['04010074X', '041490320', '1060566052']","['Christentum', 'Dekonstruktion', 'Nancy, Jean-Luc : Déconstruction du christianisme']","Entzug des Göttlichen Interdisziplinäre Beiträge zu Jean-Luc Nancys Projekt einer ""Dekonstruktion des Christentums""","['11921721X', '04059758X', '040457915']",115536595X
1621,1621,"['040528235', '041735455', '040456609']",Phänomenologie; Schmerz; Pathos,"['040351777', '040456609', '040477460', '040528235']","['Leid', 'Phänomenologie', 'Psychotherapie', 'Schmerz']",Pathos und Schmerz Beiträge zur phänomenologisch-therapeutischen Relevanz immanenter Lebensaffektion,"['041735455', '040528235', '040456609']",1155365992
1622,1622,"['959344357', '04061963X', '041970349']",Unternehmen; Website; Erfolgsfaktor,"['041254317', '041446798', '100374446X', '954874765', '959344357']","['Internationales Marketing', 'Markenpolitik', 'Online-Marketing', 'Interkulturalität', 'Website']",Erfolgsfaktoren der Global Corporate Website,"['041970349', '959344357', '04061963X']",1155368495
1623,1623,"['95691165X', '040392384']",Mikroskopie; STED,"['040693597', '041676025', '042909589', '1072718863', '1095942506', '113919884X']","['Bessel-Funktionen', 'Lichtstreuung', 'Fluoreszenzmikroskopie', 'STED-Mikroskopie', 'Superauflösbarkeit', 'Lichtscheibenmikroskopie']",Mikroskopie mit selbst-rekonstruierenden Strahlen unter Ausnutzung des STED-Prinzips,"['040392384', '95691165X']",1155406125
1624,1624,"['042364884', '040172147']",Finanzwirtschaft; Realwirtschaft,"['040172147', '040318834', '040714977', '042364884']","['Finanzwirtschaft', 'Kommunikation', 'Führungskraft', 'Realwirtschaft']","Versteht die Realwirtschaft noch, was die Finanzwirtschaft tut?","['040172147', '042364884']",1155440986
1625,1625,"['041435842', '040287815', '040118827']",Deutschland; Journalist; Auslandskorrespondent,"['040026418', '040446603', '040471683', '040660095', '040703347', '040743357', '041435842', '042531357']","['Arbeitsbedingungen', 'Paris', 'Pressepolitik', 'Wien', 'Deutsche', 'London', 'Auslandskorrespondent', 'Berufsethik']",Deutsche Auslandskorrespondenten im 19. Jahrhundert Die Entstehung einer transnationalen journalistischen Berufskultur,"['041435842', '040287815', '040118827']",1155518845
1626,1626,"['041750470', '040118827', '040762173']",Deutschland; Politische Einstellung; Politische Einstellung; Politischer Wandel,"['040065685', '040643174']","['Bild', 'Wahrnehmung']",Politik und Bild Eine Langzeitstudie zu Wahrnehmungsumbrüchen innerhalb der letzten dreieinhalb Jahrzehnte,"['041750470', '040118827', '040762173']",115552425X
1627,1627,['118748645'],"Soden, Hans von (1889-1947)",['118748645'],"['Soden, Hans von (1881-1945)']",Hans von Soden Leben und Werk,['118748645'],1155524691
1628,1628,"['041481143', '94150235X']",Coaching; Interkulturelles Management,"['041481143', '94150235X']","['Coaching', 'Interkulturelles Management']",Interkulturelles Coaching,"['94150235X', '041481143']",115553297X
1629,1629,"['040104575', '040773477', '040762319', '040741672']",Sekundarstufe; Politischer Unterricht; Computerspiel; Lernspiel,"['040104575', '040762319', '040773477']","['Computerspiel', 'Politischer Unterricht', 'Sekundarstufe']","Digitales, spielbasiertes Lernen im Politikunterricht   Der Einsatz von Computerspielen in der Sekundarstufe","['040762319', '040773477', '040104575', '040741672']",1155534832
1630,1630,"['040473902', '041206622', '041517954', '040054616']",Bemessung; Prognose; Leistungsvergleich; Elektrofahrzeug,"['040054616', '040491870', '041517954', '041733347', '042062284', '043268315', '1023747006', '94910938X', '970791747', '981392083']","['Bemessung', 'Reichweite', 'Elektrofahrzeug', 'Pareto-Optimum', 'Fahrgeschwindigkeit', 'Carsharing', 'Batterieaufladung', 'Triebstrang', 'Technische Infrastruktur', 'Fahrzyklus']",Nutzungsorientierte Auslegung des Antriebsstrangs und der Reichweite von Elektrofahrzeugen,"['041517954', '040054616', '040473902', '041206622']",1155535189
1631,1631,['942388445'],Prozessmanagement,"['041353692', '041760743', '042372038', '1020174471', '942388445']","['Komplexität', 'Prozessoptimierung', 'Prozessmodell', 'Unternehmensarchitektur', 'Prozessmanagement']",Geschäftsprozesse praxisorientiert modellieren Handbuch zur Reduzierung der Komplexität,['942388445'],1155589769
1632,1632,"['040118827', '040553825']",Deutschland; Software,"['040118827', '041621069', '041932420', '041970349']","['Deutschland', 'Internationalisierung', 'Softwareindustrie', 'Erfolgsfaktor']",„Software Made in Germany“ — Segen oder Fluch?,"['040553825', '040118827']",1155637305
1633,1633,"['954444752', '04072560X', '040118827', '041848322']",Deutschland; Hochschule; Prüfungsleistung; Anwesenheit,"['040118827', '04072560X', '954444752', '967279453']","['Deutschland', 'Hochschule', 'Anwesenheit', 'E-Learning']",Zur Debatte studentischer Anwesenheitspflicht an der Hochschule,"['954444752', '04072560X', '040118827', '041848322']",1155638417
1634,1634,"['040348644', '040580474', '040198790']",Lebensführung; Gelassenheit; Stress,['042026466'],['Stressbewältigung'],Gib mir Geduld – aber flott! 222 Anregungen für mehr Gelassenheit und weniger Stress,"['040198790', '040580474', '040348644']",1155652061
1635,1635,['041325796'],Experimentalphysik,['041325796'],['Experimentalphysik'],"Experimentalphysik kompakt für Naturwissenschaftler  Mechanik, Thermodynamik, Elektrodynamik, Optik & Quantenphysik",['041325796'],1155652614
1636,1636,"['040777049', '1156768837', '040223493']",Grundschule; Sportunterricht; Schuljahr 1-4,"['040223493', '040564223']","['Grundschule', 'Sportspiel']","Sportaktionen für Schulalltag, Feste und Feiern Anleitungen und Materialien für sportliche Vor führungen, Mitmachaktionen und Bewegungsstationen (1. bis 4. Klasse)","['040777049', '1156768837', '040223493']",1155690893
1637,1637,"['041127269', '040350886', '040620050']",Lehrer; Unterricht; Berufserfolg,"['040350975', '043249809']","['Lehrerin', 'Selbstmanagement']",Was Schönes für mich Mit kleinen Verwöhnpausen und positiven Inspirationen zu mehr Flow im Lehrerinnenleben (Alle Klassenstufen),"['040620050', '040350886', '041127269']",1155691199
1638,1638,"['04053524X', '041365844', '040223493', '040580474', '04053474X']",Grundschule; Gesundheitsvorsorge; Schulleitende; Stress; Schul,"['040207544', '040223515', '040763080']","['Gesundheit', 'Grundschullehrer', 'Prävention']","Gesund und fit durch den Lehreralltag Strategien, Organisationshilfen und Tipps für den Umgang mit Stressfaktoren in der Grundschule (1. bis 4. Klasse)","['040580474', '040223493', '04053474X', '04053524X', '041365844']",1155691237
