Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
1933,['041131967'],CAE,['946984107'],['CA-Technik'],CAx für Ingenieure Eine praxisbezogene Einführung,['041131967'],[-5.517043113708496]
1934,"['040118827', '040714284']",Deutschland; Frauenbewegung,"['040118827', '040714284', '042221269']","['Deutschland', 'Frauenbewegung', 'Feminismus']",Feminismen Die deutsche Frauenbewegung in globaler Perspektive,"['040714284', '040118827']","[2.4660181999206543, -4.39238166809082]"
1935,"['040368246', '040457915', '041354702', '135773539']","Philosophie; Affekt; Macht; Spinoza, Benedictus de (1632","['040368246', '040558762', '041354702', '041833503', '04183903X', '11853453X', '118616242']","['Macht', 'Sozialphilosophie', 'Affekt', 'Stimulation', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Spinoza, Benedictus de (1632-1677)']",Immersive Macht Affekttheorie nach Spinoza und Foucault,"['041354702', '040368246', '040457915', '135773539']","[-0.28554263710975647, -2.9755373001098633, -3.906764030456543, -11.008027076721191]"
1936,"['041137914', '040504913', '040359646']",Literatur; Griechisch; Romantik,['040006263'],['Ästhetik'],"""Athenaeum""-Fragmente und andere frühromantische Schriften Reclams Universal-Bibliothek","['040504913', '040359646', '041137914']","[-2.730152130126953, -3.19735050201416, -10.3954496383667]"
1937,"['040395677', '004694945']",Mission; Basler Mission,"['004694945', '04079203X']","['Basler Mission', 'Westafrika']",Andere Europäer Studien zur Geschichte der Basler Mission in Westafrika,"['004694945', '040395677']","[2.473003387451172, -2.6904470920562744]"
1938,"['040703134', '944313868']",Dekarteografie; Deskriptive Statistik,['040569950'],['Statistik'],Klausurtraining Statistik Deskriptive Statistik - Stochastik - Induktive Statistik Mit kompletten Lösungen,"['040703134', '944313868']","[3.6534852981567383, -7.320005416870117]"
1939,"['040487377', '940431181']",Europäische Union; Recht,"['040487377', '940431181']","['Recht', 'Europäische Union']",Europarecht In Fragen und Antworten,"['940431181', '040487377']","[-1.1613893508911133, -1.8086501359939575]"
1940,['040322319'],Konstruktion,['041393112'],['Methodisches Konstruieren'],Konstruktionslehre für Einsteiger Easy Basiswissen für Maschinenbau-Techniker und -Studenten,['040322319'],[1.9485340118408203]
1941,"['041699165', '963728741']",Milchkuh; Trockenperiode,"['040763080', '041231678', '041535286', '041699165', '042220750']","['Prävention', 'Euterkrankheit', 'Färse', 'Milchkuh', 'Trockenstellen']",Die Bedeutung der Trockenperiode für die Eutergesundheit und Maßnahmen zur Verringerung der Neuinfektionsrate der Milchdrüse von Kühen und Färsen,"['963728741', '041699165']","[2.9128613471984863, -3.233588218688965]"
1942,"['1081336129', '041132769']",Datenbanksystem; Access 2016,"['041132769', '041276132', '041340108', '042149622', '1081336129']","['Datenbanksystem', 'Datenbankentwurf', 'SQL', 'Datenorganisation', 'Access 2016']",Datenorganisation und Datenbanken Praxisorientierte Übungen mit MS Access 2016,"['1081336129', '041132769']","[4.504465103149414, -1.385369062423706]"
1943,['043008402'],Lean Management,['043008402'],['Lean Management'],Praxisbuch Lean Management Der Weg zur operativen Excellence,['043008402'],[6.068316459655762]
1944,"['1018689664', '040758605']",C++11; Parallelverarbeitung,['041939093'],['C++'],Modernes C++: Concurrency meistern,"['040758605', '1018689664']","[-5.216299057006836, -5.245995044708252]"
1945,"['1171144547', '1212893360']",Windows PowerShell 5.1; Windows PowerShell 7.2; PowerShell 7.2.,['983530777'],['Windows PowerShell'],"Windows PowerShell und PowerShell Core - Der schnelle Einstieg Skriptbasierte Systemadministration für Windows, Linux und macOS","['1212893360', '1171144547']","[-0.9710346460342407, -2.2598416805267334]"
1946,['97269093X'],Big Data,['97269093X'],['Big Data'],"Big Data in der Praxis Lösungen mit Hadoop, Spark, HBase und Hive. Daten speichern, aufbereiten, visualisieren. 2. erweiterte Auflage",['97269093X'],[2.8243277072906494]
1947,"['041358899', '040118827', '040422038', '040538818', '199189765']",Deutschland; Schweiz; Niederlande; Selbstbestimmung; Ersch,"['040118827', '040422038', '040538818', '040544230', '04060294X', '040746720', '040778770', '041358899']","['Deutschland', 'Niederlande', 'Schweiz', 'Suizid', 'Tod', 'Medizinische Ethik', 'Sterbehilfe', 'Selbstbestimmung']","Selbstbestimmung wider das universelle Tötungsverbot Betrachtungen zu medizinischen Entscheidungen am Lebensende und Ausnahmen vom generellen Lebensschutz in Deutschland, Schweiz und den Niederlanden","['041358899', '040538818', '040422038', '040118827', '199189765']","[3.0955591201782227, -0.3912702202796936, -1.082645058631897, -1.6146160364151, -8.810445785522461]"
1948,"['041667530', '041657594', '043154743', '04151629X']",Kristallchemie; Eisenverbindungen; Lanthanoidverbindungen; LaFe,"['041406168', '042001900', '995791562']","['Kristallzüchtung', 'Hochtemperatursupraleitung', 'Eisenpnictide']",Das System LaFeAsO in Poly- und Einkristallen,"['041657594', '043154743', '041667530', '04151629X']","[-4.519792556762695, -6.381981372833252, -7.8289031982421875, -8.675310134887695]"
1949,['040694844'],Biologische Landwirtschaft,['040068560'],['Biologisch-dynamische Wirtschaftsweise'],Die Weisheit des Misthaufens Expeditionen in die biodynamische Landwirtschaft,['040694844'],[0.5340191125869751]
1950,['11861326X'],"Senghor, Léopold Sedar (1906-2001)","['040398277', '040537706', '041143337', '11861326X', '957759576']","['Moderne', 'Subsaharisches Afrika', 'Kunst', 'Senghor, Léopold Sédar (1906-2001)', 'Postkolonialismus']",Ein Afrikaner in Paris Léopold Sédar Senghor und die Zukunft der Moderne,['11861326X'],[0.2264549881219864]
1951,"['040457915', '118578537', '040729052']","Philosophie; Marx, Karl (1818-1883); Interpretation; Marx, Karl","['040457915', '118578537']","['Philosophie', 'Marx, Karl (1818-1883)']","Interpretieren, um zu verändern Karl Marx und seine Philosophie","['040729052', '040457915', '118578537']","[2.085466146469116, -1.9094874858856201, -2.7758145332336426]"
1952,['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie des 19. Jahrhunderts Von Kant bis Nietzsche,['040457915'],[-0.1388254016637802]
1953,['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Die Reiter der Apokalypse Geschichte des Dreißigjährigen Krieges,['040129853'],[4.387179374694824]
1954,['041269144'],Organisationsberatung,"['040389715', '04121434X', '041269144']","['Methode', 'Organisationstheorie', 'Organisationsberatung']",Einführung in die Integrative Organisationsberatung,['041269144'],[1.9811054468154907]
1955,"['040658376', '040785998', '040270890', '95151783X']",Unternehmensgründung; Innovation; Wettbewerbsfähigkeit; Kon,"['040323560', '041618173']","['Konzern', 'Innovationsmanagement']",Das Comeback der Konzerne Wie große Unternehmen mit effizienten Innovationen den Kampf gegen disruptive Start-ups gewinnen,"['040270890', '040658376', '040785998', '95151783X']","[-4.157510757446289, -6.437652587890625, -8.63932991027832, -10.853707313537598]"
1956,"['1019561920', '040583260']",Subkultur; Hipster,['1155428366'],"['Walker, Magnus (1967)']",Urban Outlaw Dirt Don't Slow You Down,"['1019561920', '040583260']","[-7.584539890289307, -10.850381851196289]"
1957,"['040118827', '041385268', '040075028']",Deutschland; Börse; Börsenrecht,"['040075028', '040118827', '041316657', '041335848', '944558615']","['Börse', 'Deutschland', 'Anspruch', 'Widerruf', 'Errichtung']",Börsenerlaubnis Anspruch auf Erteilung und Widerruf der Börsenerlaubnis,"['041385268', '040075028', '040118827']","[1.6355035305023193, 0.19212885200977325, -3.4876291751861572]"
1958,['1166565475'],Diözese České Budějovice,['1166565475'],['Katholische Kirche / Diözese České Budějovice'],Die Diözese Budweis in den Jahren 1785–1850 Das Aschenputtel unter den Diözesen,['1166565475'],[-6.371401309967041]
1959,"['041880064', '040118827', '04067911X', '041265548']",Deutschland; Zivilprozess; Revisionsverfahren; Versicherungsfall,"['040118827', '04030924X', '040496732', '04067911X', '042092132', '042401798']","['Deutschland', 'Klagerücknahme', 'Revision', 'Zivilprozess', 'Dispositionsmaxime', 'Versicherungssache']",Das zivilprozessuale Revisionsverfahren im Spannungsverhältnis zwischen Dispositionsmaxime und Entscheidungsinteresse Eine Untersuchung unter besonderer Berücksichtigung von Verfahren aus dem Bereich des Versicherungswesens,"['04067911X', '041880064', '041265548', '040118827']","[1.4125237464904785, -1.7078800201416016, -1.7503820657730103, -6.994329452514648]"
1960,"['041212738', '040118894']",Deutschland (Bundesrepublik); Finanzwissenschaft,"['040118827', '041234472']","['Deutschland', 'Inzidenz (Wirtschaft)']",Finanzwissenschaft: Grundlagen staatlicher Verteilungspolitik,"['041212738', '040118894']","[1.2382571697235107, -8.511146545410156]"
1961,"['043098029', '040367843', '940431181']",Europäische Union; Wirtschafts- und Währungsunion; Maastricht,['940431181'],['Europäische Union'],"Europäische Union Institutionelles System, Binnenmarkt sowie Wirtschafts- und Währungsunion auf der Grundlage des Maastrichter Vertrages","['043098029', '940431181', '040367843']","[5.53386116027832, 2.9785189628601074, 2.660574436187744]"
1962,"['041213335', '040199029']",Geldpolitik; Geldtheorie,"['040199029', '041213335']","['Geldpolitik', 'Geldtheorie']",Geldtheorie und Geldpolitik,"['041213335', '040199029']","[5.428102493286133, 5.08579683303833]"
1963,['041309359'],Gesundheitsökonomie,['041309359'],['Gesundheitsökonomie'],Gesundheitsökonomie Einzel- und gesamtwirtschaftliche Einführung,['041309359'],[3.3089816570281982]
1964,['040169219'],Festkörperphysik,['040169219'],['Festkörperphysik'],Festkörperphysik Aufgaben und Lösungen,['040169219'],[3.4350075721740723]
1965,"['040114503', '040000966', '042054680']",Denken; Aberglaube; Unwissenheit,"['040033643', '040665623', '040710505', '041302230', '041713036']","['Atheismus', 'Wissenschaft', 'Evolution', 'Dualismus', 'Naturalismus (Philosophie)']",Die Befreiung des Denkens Auswege aus Unwissenheit und Aberglaube,"['040000966', '042054680', '040114503']","[0.3969097137451172, -0.2047131359577179, -0.3745540976524353]"
1966,"['040149633', '041529987']",Entwicklungspsychologie; Erziehungspsychologie,"['040149633', '040443213']","['Entwicklungspsychologie', 'Pädagogische Psychologie']",Handbuch Entwicklungs- und Erziehungspsychologie,"['040149633', '041529987']","[1.8951301574707031, -2.2563657760620117]"
1967,"['042123100', '040013073', '040118827']",Deutschland; Alltag; Alltag (Motiv),"['041230655', '101046003X', '967191297']","['Digitalisierung', 'Geschäftsmodell', 'Mehrgleisiger Vertrieb']","Keine Kür, sondern Pflicht!","['042123100', '040013073', '040118827']","[-4.943084716796875, -7.319897651672363, -7.839597225189209]"
1968,"['041230655', '040656853', '041271173']",Digitalisierung; Vertrieb; Wertschöpfung,"['041230655', '042368650', '04316837X', '967191297']","['Digitalisierung', 'Kundenmanagement', 'Kundenorientierung', 'Mehrgleisiger Vertrieb']",Wertbasierter Vertrieb als Chance der Digitalisierung,"['041271173', '041230655', '040656853']","[-0.8910658955574036, -1.2497272491455078, -3.297511100769043]"
1969,"['040058573', '040252264', '04072560X', '040118827', '040665623']",Deutschland; Beruf; Wissenschaft; Hochschuldidaktik; Hochschul,"['040252434', '041294068', '976682761']","['Hochschullehrer', 'Karriereplanung', 'Juniorprofessur']",Das Kapital der Juniorprofessur Einflussfaktoren bei der Berufung von der Junior- auf die Lebenszeitprofessur,"['040058573', '04072560X', '040252264', '040118827', '040665623']","[-6.99776029586792, -7.141131401062012, -7.2181477546691895, -7.696225166320801, -8.511958122253418]"
1970,['1263527833'],SHA-3,['1263527833'],['SHA-3'],Secure Hash Algorithm SHA-3,['1263527833'],[6.052332878112793]
1971,"['041608356', '04113432X']",Emissionsverringerung; Hybridantrieb,"['040054616', '04113432X', '041381424', '041608356', '960054189', '979308658']","['Bemessung', 'Emissionsverringerung', 'Betriebsverhalten', 'Hybridantrieb', 'Mehrkriterielle Optimierung', 'Hybridfahrzeug']",Emissionsreduzierung von Hybridantrieben im Zyklus- und Kundenbetrieb,"['04113432X', '041608356']","[1.8372509479522705, 1.039224624633789]"
1972,"['041446798', '040643174', '040473406']",Markenpolitik; Wahrnehmung; Produktgestaltung; Wahrnehmung,"['040063402', '040643174', '040760014', '041321634', '041673662', '041702972', '042436885']","['Bewertung', 'Wahrnehmung', 'Personenkraftwagen', 'Fahrzeugverhalten', 'Lenkung', 'Modellierung', 'Fahrtest']",Identifikation und Konservierung eines markentypischen Lenkgefühls,"['041446798', '040643174', '040473406']","[-3.7381746768951416, -6.536312580108643, -9.528726577758789]"
1973,"['041381424', '041508505', '040787877', '041207254']",Betriebsverhalten; Verdichter; Düsenströmung; Mehrstufig,"['040194167', '042774829', '1241832277', '941300102']","['Gasturbine', 'Mehrstufiger Axialverdichter', 'Wassereinspritzung', 'Strahldüse']",Untersuchungen zum Betriebsverhalten von vielstufigen Axialverdichtern mit Wassereinspritzung,"['041207254', '041381424', '040787877', '041508505']","[1.7210540771484375, 1.6201289892196655, 0.14581146836280823, -7.359983444213867]"
1974,"['04150352X', '041249399', '041493079']",Mitochondrium; DNS-Sequenz; Plastid,"['041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel']",Plantae - Plants - Pflanzen Ähnlichkeiten von mitochondrialen Genomen nach dem Quadrupelverfahren,"['041249399', '04150352X', '041493079']","[-0.745246410369873, -4.156381607055664, -9.355100631713867]"
1975,"['941041239', '041842804']",Systemprogrammierung; Kernel (Informatik),"['040062163', '040758605', '041842804', '941041239']","['Betriebssystem', 'Parallelverarbeitung', 'Systemprogrammierung', 'Kernel (Informatik)']",Betriebssysteme Der Kernel – Fundamente der parallelen Systemprogrammierung,"['041842804', '941041239']","[2.014273166656494, 0.822073221206665]"
1976,"['040015734', '041759508', '041972953', '041366077']",Aluminium; Prozessanalyse; Prozessführung (Technik); Proz,"['040546098', '041263928', '041421035', '041462653', '041541979', '041804627', '042042437', '042932300']","['Serienfertigung', 'Karosseriebau', 'Aluminiumblech', 'Bolzenschweißen', 'Festschmierstoff', 'Schweißgüte', 'Oberflächenreinigung', 'In situ']",Entwicklung eines lokal wirkenden Oberflächenreinigungsprozesses zur Erhöhung der Prozessfähigkeit beim Aluminiumlichtbogenbolzenschweißen,"['041366077', '040015734', '041972953', '041759508']","[-3.9850594997406006, -4.660630226135254, -6.1286444664001465, -8.708958625793457]"
1977,"['041374193', '040295567', '940589761']",Kapillarischer Auftrieb; Schwerelosigkeit; Nanopartikel;,"['040295567', '040322963', '041289889', '940589761', '940986973', '960381902']","['Kapillarität', 'Kontinuumsmechanik', 'Rauigkeit', 'Nanopartikel', 'Numerisches Modell', 'Meniskus (Oberflächenphysik)']",Zur Modellierung von Kapillarbrücken zwischen nanoskaligen Partikeln,"['040295567', '940589761', '041374193']","[-0.5464413166046143, -0.8472650051116943, -10.591072082519531]"
1978,"['987754920', '041506332']",Dreidimensionale geometrische Optik; Laser Tracker,"['040656047', '040768554', '041618327', '041667964', '04182122X', '04195923X', '042063299', '042176522', '042780225', '965887200']","['Werkzeugmaschine', 'Rotor (Maschine)', 'Inprozesskontrolle', 'Laser-Doppler-Anemometrie', 'Speckle-Interferometrie', 'Abstandsmessung', 'Lagemessung', 'Berührungsloser Sensor', 'Maschinenüberwachung', 'Formmessung']","Interferometrische Lasersensoren zur dreidimensionalen, in-situ-Formvermessung rotierender Körper","['041506332', '987754920']","[-0.8762257695198059, -2.117605686187744]"
1979,['040641953'],Wärmepumpe,['040641953'],['Wärmepumpe'],"Praxis Wärmepumpe Technik, Planung, Installation",['040641953'],[2.4394171237945557]
1980,"['041230655', '04005988X', '981171052', '964381699']",Digitalisierung; Supply Chain Management; E-Health; E-Health; Beschaffung;,"['040138747', '041230655']","['Einkauf', 'Digitalisierung']",Einkauf 4.0 Kommentar: Bessere Beschaffung nach digitaler Transformation,"['04005988X', '041230655', '964381699', '981171052']","[1.2446684837341309, -0.5067514181137085, -6.255946636199951, -10.049718856811523]"
1981,"['041269454', '98077909X']",Systementwicklung; SysML,"['041269454', '041654412', '98077909X']","['Systementwicklung', 'Kraftfahrzeugtechnik', 'SysML']",Systems Engineering with SysML The Path to the Future?,"['98077909X', '041269454']","[0.07575248181819916, -7.275074481964111]"
1982,"['040469743', '041360982']",Aussagenlogik; Prädikatenlogik,"['040469743', '041360982']","['Prädikatenlogik', 'Aussagenlogik']",Aussagen- und Prädikatenlogik Eine Einführung,"['041360982', '040469743']","[3.5823593139648438, 2.6413211822509766]"
1983,"['118529587', '040367746', '040372200']","Lyrik; Malerei; Einstein, Carl (1885-1940)","['040006263', '040118827', '040181456', '040367746', '040372200', '04049716X', '040586650', '042250137', '118529587']","['Ästhetik', 'Deutschland', 'Frankreich', 'Lyrik', 'Malerei', 'Rezeption', 'Surrealismus', 'Automatisches Schreiben', 'Einstein, Carl (1885-1940)']",„Automatisches Schreiben“ in Malerei und Lyrik: Carl Einstein als Theoretiker und Praktiker(?) des Surrealismus in Deutschland und Frankreich,"['118529587', '040372200', '040367746']","[-0.3809814453125, -1.2722420692443848, -1.3535889387130737]"
1984,['041221893'],Hatha-Yoga,['041221893'],['Hatha-Yoga'],Hatha Yoga Das komplette Buch,['041221893'],[2.0014710426330566]
1985,"['040694186', '040223493']",Grundschule; Bewegungserziehung,"['040063232', '040305813']","['Bewegungsspiel', 'Kindergarten']",Kleine Räume - großer Spaß Das Bewegungsbuch für KITA und Kindergarten für Kinder ab 2 Jahren,"['040694186', '040223493']","[-0.07535503059625626, -5.0668487548828125]"
1986,['040575837'],Stimmbildung,"['04056519X', '040575837', '041887379']","['Sprecherziehung', 'Stimmbildung', 'Vortragstechnik']",Die Stimme wirkungsvoll einsetzen Mit E-Book inside und MP3-Übungen,['040575837'],[-0.3132612407207489]
1987,"['040538818', '041323394', '041730860', '040055604']",Schweiz; Pädagogische Fächer; Beobachtung; Beurteil,"['040055604', '040729036']","['Beobachtung', 'Interpersonale Wahrnehmung']",Beobachtungslehre Theorie und Praxis reflektierter Beobachtung und Beurteilung,"['040055604', '041323394', '040538818', '041730860']","[4.65441370010376, 2.447817325592041, -5.846923351287842, -10.8217134475708]"
1988,"['041676165', '041132920', '041529669', '040154645', '041140877']",Deutsch; Erzählung; Judentum; Liebesbeziehung; Erzäh,"['042017335', '940524473']","['Liebesdichtung', 'Jüdische Literatur']","""Lege mich wie ein Siegel an deinen Arm!"" Jüdische Lebenswelten im Spiegel ihrer Liebesliteratur","['041676165', '041140877', '040154645', '041132920', '041529669']","[-2.4599804878234863, -3.936755657196045, -6.38461971282959, -8.109156608581543, -9.064285278320312]"
1989,"['040775879', '042146933']",Sozialer Wandel; Sozialinnovation,"['040052486', '04077628X', '042146933', '11894357X']","['Begriff', 'Soziologische Theorie', 'Sozialinnovation', 'Tarde, Gabriel de (1843-1904)']",Zur Theorie sozialer Innovationen Tardes vernachlässigter Beitrag zur Entwicklung einer soziologischen Innovationstheorie,"['042146933', '040775879']","[-0.35489621758461, -4.015433311462402]"
1990,"['988555794', '040632903', '040187764']",Führung; Vertrauen; Medientheorie,"['040187764', '040437744', '040632903']","['Führung', 'Organisation', 'Vertrauen']",Jenseits der Kontrollillusion Auf dem Weg zu einer Medientheorie der Führung und des Vertrauens in Organisationen,"['988555794', '040187764', '040632903']","[3.725890636444092, -1.4434428215026855, -1.8903063535690308]"
1991,"['040136566', '040305503']",Kind; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Ehescheidung', 'Eltern', 'Bewältigung', 'Kind (4-10 Jahre)']",Scheidungskindern helfen Übungen und Materialien,"['040136566', '040305503']","[-1.5631134510040283, -5.8795366287231445]"
1992,"['040288595', '040305503', '041394372', '040558649']",Kind; Jugend; Sozialpädagogik; Sozialpädagogische Plege,"['040348695', '964184931']","['Lebenslauf', 'Übergang (Sozialwissenschaften)']",Handbuch Übergänge,"['040288595', '040305503', '040558649', '041394372']","[-6.858112335205078, -9.798809051513672, -10.518148422241211, -11.034314155578613]"
1993,"['041634594', '041300610', '040733165']",Katholische Erziehung; Katholischer Religionsunterricht; Katholische Sch,"['040066657', '04077208X']","['Bildungsplanung', 'Schulpädagogik']",Von der Krippe zum Gymnasium Bildung und Erziehung im 21. Jahrhundert,"['041634594', '040733165', '041300610']","[-3.0286920070648193, -6.0413498878479, -6.111570358276367]"
1994,"['04131218X', '040187764', '042122775']",Führung; Führungsstil; Teamentwicklung,"['040187764', '041269748', '042122775']","['Führung', 'Teamwork', 'Teamentwicklung']","Teamidentität, Teamentwicklung und Führung Wir-Gefühl am Arbeitsplatz ermöglichen – das Potenzial des Teams nutzen","['042122775', '040187764', '04131218X']","[3.4063620567321777, -0.2844162583351135, -2.2292320728302]"
1995,['118600354'],"Richelieu, Armand Jean du Plessis de (1585-1642)",['118600354'],"['Richelieu, Armand Jean du Plessis de (1585-1642)']",Richelieu Ein Leben im Dienste des Königs und Frankreichs,['118600354'],[-0.8784589767456055]
1996,['040694844'],Biologische Landwirtschaft,"['040694844', '959598111']","['Biologische Landwirtschaft', 'Biodiversität']",Die ganze Palette Biologische Vielfalt als Stärke der ökologischen Landwirtschaft Dokumentationsband der 25. Witzenhäuser Konferenz. 5. bis 9. Dezember 2017,['040694844'],[2.1973485946655273]
1997,"['040158330', '041239784']",Evangelische Kirche; Predigtsammlung,"['040158330', '041239784']","['Evangelische Kirche', 'Predigtsammlung']",Einander ins Bild gesetzt Predigten aus der dramaturgisch-homiletischen Werkstatt,"['041239784', '040158330']","[1.218518853187561, -6.508767604827881]"
1998,"['040494063', '041489527']",Debatte; Religionskrieg,"['040157016', '040205312', '040477703', '040494063', '040728854', '041143825', '041649486', '942572254']","['Europa', 'Geschichtsschreibung', 'Publizistik', 'Religionskrieg', 'Internationale Politik', 'Legitimation', 'Konfessionalität', 'Religiöse Identität']",Die europäische Debatte über den Religionskrieg (1679–1714) Konfessionelle Memoria und internationale Politik im Zeitalter Ludwigs XIV.,"['040494063', '041489527']","[3.7548389434814453, 1.0402748584747314]"
1999,"['041481143', '041900219']",Coaching; Wirkung,"['041481143', '041900219']","['Coaching', 'Wirkung']",Wirkung im Coaching,"['041900219', '041481143']","[2.3202898502349854, -0.48357948660850525]"
2000,"['040545415', '1015713017', '041384369']",Senile Demenz; Begleitung (Psychologie); Begleitung (Sozialarbeit); Begleitung,"['04011404X', '040607429', '041384369']","['Demenz', 'Trauer', 'Begleitung (Psychologie)']",Trauer und Demenz Trauerbegleitung als verstehender Zugang und heilsame Zuwendung,"['1015713017', '041384369', '040545415']","[0.45807889103889465, -1.051796317100525, -3.63704776763916]"
2001,"['040055655', '04055676X', '041819829', '040558649']",Sozialarbeit; Beratung; Sozialpädagogik; Sozialpädi,['1127148958'],['Systemische Beratung'],Kompetenzorientiert systemisch beraten lernen Gebrauchsanweisung für die eigene Professionalisierung,"['040055655', '040558649', '04055676X', '041819829']","[-2.036846399307251, -6.187583923339844, -7.09718132019043, -9.898275375366211]"
2002,"['040465543', '040510387', '040359646', '040009734']",Literatur; Russisch; Politische Rede; Aktivismus,"['040009734', '040359646', '04046590X', '040768996', '041143337', '041750292']","['Aktivismus', 'Literatur', 'Politisierung', 'Russland', 'Kunst', 'Politische Kunst']",Reiner Aktivismus? Politisierung von Literatur und Kunst im postsowjetischen Russland,"['040009734', '040359646', '040510387', '040465543']","[-0.819555401802063, -2.264061450958252, -4.159624099731445, -7.605074882507324]"
2003,"['943194490', '040477460']",Psychotherapie; Posttraumatisches Stresssyndrom,"['040477460', '040607496', '04150223X', '1035395614']","['Psychotherapie', 'Psychisches Trauma', 'Dissoziation (Psychologie)', 'Enaktivismus']",Die Trauma-Trinität: Ignoranz – Fragilität – Kontrolle Enaktive Traumatherapie,"['040477460', '943194490']","[-1.9157888889312744, -2.7390129566192627]"
2004,"['040118827', '040780228', '041307933']",Deutschland; Süddeutschland; Grenze,"['040118827', '040245969', '040298035', '040485617', '041307933', '041448820', '94986109X']","['Deutschland', 'Herrschaft', 'Kartierung', 'Raum', 'Grenze', 'Beschreibung', 'Markierung']",Die Beschreibung des Raums Territoriale Grenzziehungen im Heiligen Römischen Reich,"['041307933', '040118827', '040780228']","[-0.6302318572998047, -7.376995086669922, -8.437667846679688]"
2005,"['041683463', '040786595', '040323994', '041850807']",Lutherische Theologie; Kopenhagen; Uppsala; Theologiestudium,"['000364851', '004060547', '040597687', '041683463']","['Københavns Universitet', 'Uppsala universitet', 'Theologische Fakultät', 'Lutherische Theologie']",Professoren im Norden Lutherische Gelehrsamkeit in der Frühen Neuzeit am Beispiel der theologischen Fakultäten in Kopenhagen und Uppsala,"['040786595', '041683463', '040323994', '041850807']","[-0.817061722278595, -0.9229224920272827, -1.3173058032989502, -2.122401714324951]"
2006,['04064460X'],Wallfahrt,"['04064460X', '041683463', '042701120']","['Wallfahrt', 'Lutherische Theologie', 'Pilgerschaft']",Weit offene Augen Pilgern gestern und heute,['04064460X'],[-2.5751538276672363]
2007,"['040557375', '041280229']",Bericht; Soziale Verantwortung,"['1001443063', '1002020956', '1134985479', '1168293677']","['Corporate Social Responsibility', 'Nachhaltigkeitsbericht', 'Europäische Union : CSR-Richtlinie', 'Deutschland : CSR-Richtlinie-Umsetzungsgesetz']",Richtig berichten: Die Corporate-Social-Responsibility-Richtlinie,"['040557375', '041280229']","[-0.3169020712375641, -4.447437286376953]"
2008,"['040398064', '041397967']",Modellbau; Fischertechnik,"['040763706', '041274385', '041397967', '04160072X', '041808150', '976540894']","['Programmierung', 'Mikrocontroller', 'Fischertechnik', 'Hobbyelektronik', 'Selbstbau', 'Bausatz']","Bauen, erleben, begreifen: fischertechnik®-Modelle für Maker Kreative Konstruktions- und Technik-Projekte","['041397967', '040398064']","[2.3600149154663086, -0.7881630659103394]"
2009,"['04040949X', '040118827', '040623866', '040136302', '041248139']",Deutschland; Mutter; Vater; Ehe; Ehepaar,"['000261599', '040426408', '040554090', '041628977', '041676165', '966439937']","['Deutsches Reich / Wehrmacht', 'Norwegen', 'Soldat', 'Junge Frau', 'Liebesbeziehung', 'Flekkefjord']",Sieh dich nicht um! Die geheime Liebesgeschichte meiner Eltern,"['04040949X', '040623866', '041248139', '040136302', '040118827']","[-5.432214260101318, -8.117260932922363, -8.88913345336914, -9.316433906555176, -10.875810623168945]"
2010,"['94910938X', '041774477', '956369480', '979308658']",Reglerentwurf; Paralleler Hybrid; Hybridfahrzeug; Triebstrang,"['040129322', '040588025', '041245296', '04142753X', '041958500', '042090377', '94910938X', '956369480', '979308658', '985378999']","['Drehmoment', 'System Dynamics', 'Aggregat', 'Antriebsregelung', 'Ansteuerung', 'Prüfstand', 'Triebstrang', 'Paralleler Hybrid', 'Hybridfahrzeug', 'Motorsteuerung']",Entwicklung einer dynamischen Antriebsstrangregelung für Parallelhybridfahrzeuge,"['956369480', '979308658', '041774477', '94910938X']","[-0.2628631293773651, -1.9944767951965332, -2.0527215003967285, -3.2879021167755127]"
2011,['1105568555'],Europäische Union : Datenschutz-Grundverordnung,"['040111342', '040223442', '940431181']","['Datenschutz', 'Grundrecht', 'Europäische Union']",Das europäische Datenschutzgrundrecht Grundlagen - Dimensionen - Verflechtungen,['1105568555'],[1.4858438968658447]
2012,"['040367746', '041132920']",Deutsch; Lyrik,"['040367746', '040464490']","['Lyrik', 'Poetik']",Die Poesie hängt die weiße Flagge aus,"['040367746', '041132920']","[-3.618424415588379, -9.160384178161621]"
2013,"['040118827', '041444868', '040567230', '04164199X']",Deutschland; Stadt; Bevöl denschwang; Klimaänderung,"['040062929', '040118827', '040485900', '040567303', '04164199X']","['Bevölkerungsentwicklung', 'Deutschland', 'Raumordnung', 'Stadtentwicklung', 'Klimaänderung']",Raummuster: Demographischer Wandel und Klimawandel in deutschen Städten,"['04164199X', '040118827', '040567230', '041444868']","[-1.008212685585022, -3.5786819458007812, -4.543828964233398, -11.03220272064209]"
2014,['041386493'],Mnemotechnik,"['04131557X', '041386493']","['Übung', 'Mnemotechnik']",Arbeitsbuch Gedächtnistraining 100 Übungen für die Einzel- und Gruppenaktivierung von älteren Menschen,['041386493'],[-8.245420455932617]
