,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
1687,1687,['041689933'],Machining,['040374173'],['Manuelle Medizin'],MMaktuelle,['041689933'],[-5.502199172973633],115625938X
1688,1688,"['040665623', '041230655', '040680975']",Zukunft; Digitalisierung; Wissenschaft,"['040205886', '041134508', '041230655', '1072179776']","['Gesellschaft', 'Entwicklung', 'Digitalisierung', 'Industrie 4.0']","Unsere digitale Zukunft Wissen, das uns bewegt : Kolumnen aus der Berliner Morgenpost Our digital future","['040680975', '041230655', '040665623']","[4.472134590148926, 2.8947386741638184, 1.1076672077178955]",1156271665
1689,1689,"['041791274', '042251273']",Sarkom; Isolierte perfusion,"['041791274', '042015103']","['Sarkom', 'Induktionstherapie']",Stellenwert der isolierten Extremitätenperfusion bei Sarkomen,"['042251273', '041791274']","[-2.063991069793701, -3.945133686065674]",1156277418
1690,1690,"['040652343', '118610309']","Weiße Rose; Scholl, Hans (1918-1943)",['118610309'],"['Scholl, Hans (1918-1943)']",Flamme sein! Hans Scholl und die Weiße Rose,"['040652343', '118610309']","[4.421455383300781, -0.8449194431304932]",1156281253
1691,1691,['040476863'],Psychische Störung,['040476863'],['Psychische Störung'],Von Amok bis Zwang (Bd. 1) Eine psychiatrisch-neurologische Auswahl,['040476863'],[-2.3827390670776367],1156325269
1692,1692,['118679775'],"Dirac, Paul (1902-1984)",['118679775'],"['Dirac, P. A. M. (1902-1984)']",Der seltsamste Mensch Das verborgene Leben des Quantengenies Paul Dirac,['118679775'],[-0.7795565128326416],1156327237
1693,1693,"['1133043763', '042190576', '964381699']",Qualitätsmanagement; Supply Chain Management; Supply Chain; EN 9100,"['040365603', '042190576', '1133043763']","['Luftfahrtindustrie', 'Qualitätsmanagement', 'EN 9100']",Qualitätsmanagement in der Luftfahrtindustrie EN 9100:2016 - Einführung und Anwendung in der betrieblichen Praxis,"['1133043763', '042190576', '964381699']","[6.236198425292969, 1.5179411172866821, -7.126973628997803]",1156327245
1694,1694,['041896505'],Werbewirtschaft,"['040655415', '040793516']","['Werbung', 'Wirtschaftstheorie']",Ökonomie der Werbung Grundlagen - Wirkungsweise - Geschäftsmodelle,['041896505'],[2.998450756072998],1156327296
1695,1695,"['042023513', '041140478']",Investmentfonds; Fonds,['042727677'],['Allfinanz'],Durch Analysieren und Probieren Allfinanz,"['042023513', '041140478']","[-5.60220193862915, -6.039747714996338]",1156330416
1696,1696,"['040044505', '940431181']",Europäische Union; Bankenaufsicht,"['040044505', '954405110']","['Bankenaufsicht', 'Europäische Zentralbank']",Auf wackligem Fundament Europäische Bankenaufsicht,"['040044505', '940431181']","[1.4999938011169434, -3.176234245300293]",1156331935
1697,1697,"['040728439', '040118827', '040323560', '940431181']",Deutschland; Europäische Union; Insolvenz; Konzern,"['040118827', '040323560', '041273745', '041367324', '940431181']","['Deutschland', 'Konzern', 'Krisenmanagement', 'Internationales Insolvenzrecht', 'Europäische Union']",Der Konzern in der Krise Aktuelle Rechtsfragen im Kontext deutscher und europäisch-grenzüberschreitender Konzerninsolvenzen,"['040323560', '040728439', '040118827', '940431181']","[1.0384929180145264, -0.06555808335542679, -2.8712973594665527, -4.127483367919922]",1156361397
1698,1698,"['040054063', '956720129', '040422038', '040118827']",Deutschland; Niederlande; Belgien; Euregio,"['040054063', '040118827', '040158756', '040264823', '040335690', '040422038', '040470563', '040475387', '041286502', '948648015']","['Belgien', 'Deutschland', 'Evangelische Theologie', 'Identität', 'Kulturkontakt', 'Niederlande', 'Praktische Theologie', 'Protestantismus', 'Gemeindearbeit', 'Dreiländereck']",Kirche in der Euregio Das deutsch-niederländisch-belgische Dreiländereck als Praxisfeld kirchlichen Handelns,"['956720129', '040054063', '040422038', '040118827']","[2.608278751373291, -2.135361671447754, -3.2437448501586914, -3.2689242362976074]",1156372372
1699,1699,"['041125320', '040352390', '041271173', '040118827']",Deutschland; Vertrieb; Anreizsystem; Vertriebslohn,"['040118827', '040628558', '040714977', '041271173']","['Deutschland', 'Vergütung', 'Führungskraft', 'Vertrieb']",Gute Boni für gute Vertriebsarbeit,"['041271173', '041125320', '040352390', '040118827']","[-2.482379913330078, -4.7854084968566895, -5.391528606414795, -9.95457935333252]",1156421985
1700,1700,"['040138747', '042147026', '04062644X']",Verbraucherverhalten; Einkauf; Einkäufer,"['041271173', '041877772', '962829994']","['Vertrieb', 'Verhandlungsführung', 'Preisverhandlung']",Das Verhalten der Einkäufer ist professioneller geworden,"['042147026', '040138747', '04062644X']","[1.1304569244384766, -1.9022250175476074, -2.176560878753662]",115642240X
1701,1701,"['040783847', '118523775', '040323544']","Concept-art; Transfer (Kunst); Darboven, Hanne (1941-200","['040323544', '040420116', '118523775', '118628984', '118699644', '947839798']","['Concept-art', 'New York, NY', 'Darboven, Hanne (1941-2009)', 'Walther, Franz Erhard (1939)', 'Haacke, Hans (1936)', 'Skripturale Kunst']","Transferprozesse in der Conceptual Art Hanne Darboven, Hans Haacke und Franz Erhard Walther in New York Transfer processes in Conceptual Art","['040783847', '040323544', '118523775']","[5.290987491607666, 2.9619288444519043, 1.8346107006072998]",1156462177
1702,1702,"['946807736', '041732766', '960202390', '040758605']",Java (Programmiersprache); Parallelverarbeitung; Parallelisierung; Parallelanwend,"['040758605', '040763706', '042388724', '946807736']","['Parallelverarbeitung', 'Programmierung', 'Verteiltes System', 'Java (Programmiersprache)']",Parallele und verteilte Anwendungen in Java,"['040758605', '041732766', '960202390', '946807736']","[1.1333813667297363, 0.7865273356437683, 0.7844402194023132, -1.6378929615020752]",1156496780
1703,1703,['1155265408'],Visual C sharp 2017,['1155265408'],['Visual C sharp 2017'],"Visual C# 2017 – Grundlagen, Profiwissen und Rezepte",['1155265408'],[0.9231358766555786],1156496799
1704,1704,"['040763706', '04131557X']",Programmierung; Übung,"['946807736', '949300403']","['Java (Programmiersprache)', 'Python (Programmiersprache)']",Programmieren trainieren Mit über 100 Workouts fit in Java und Python,"['040763706', '04131557X']","[-0.44826918840408325, -2.3215904235839844]",1156496802
1705,1705,['041749383'],Pneumatische Anlage,['041256387'],['Pneumatik'],Grundlagen der Pneumatik,['041749383'],[-4.250699996948242],1156496853
1706,1706,['946807736'],Java (Programmiersprache),"['1049861094', '946807736']","['Java Standard Edition 8', 'Java (Programmiersprache)']",Java Eine Einführung in die Programmierung,['946807736'],[3.041491985321045],1156497108
1707,1707,"['040288595', '040305503', '040776247']",Kind; Jugend; Soziologie,"['040013073', '040288595', '040305503', '040557839', '040775755', '041628632']","['Alltag', 'Jugend', 'Kind', 'Sozialisation', 'Soziale Situation', 'Jugendsoziologie']",Handbuch Kindheits- und Jugendsoziologie,"['040288595', '040305503', '040776247']","[-0.8049338459968567, -1.4672969579696655, -2.0597658157348633]",1156513278
1708,1708,"['040111342', '041239806', '04188096X', '1003483682']",Datenschutz; Privatsphäre; App (Programm); Vertraulichkeit;,"['041239806', '1003483682', '1034056433']","['Privatsphäre', 'App (Programm)', 'Verzerrte Kognition']",Kognitive Verzerrungen und informationelle Privatsphäre bei mobilen Applikationen,"['041239806', '040111342', '1003483682', '04188096X']","[-0.378460556268692, -2.865710496902466, -3.2793099880218506, -5.254830837249756]",1156587530
1709,1709,"['040136302', '040136329']",Ehe; Ehebruch,"['040136329', '041239164', '041954610']","['Ehebruch', 'Partnerschaftskonflikt', 'Bewältigung']",Seitensprünge Warum Untreue nicht zur Trennung führen muss,"['040136329', '040136302']","[-2.8188164234161377, -6.19526481628418]",1156589770
1710,1710,['040192865'],Garten,['949859044'],['Gartenarbeit'],Der englische Gärtner Leben und Arbeiten im Garten,['040192865'],[-1.4885942935943604],115658986X
1711,1711,"['040189074', '040288595', '040305503', '940318628', '041332326']",Kind; Jugend; Störung; Funkstörung; Elektrosmog,"['040288595', '040289249', '040305503', '040306275', '041761863', '041969103', '1017248184', '946663459']","['Jugend', 'Jugendpsychotherapie', 'Kind', 'Kinderpsychotherapie', 'Psychische Entwicklung', 'Neue Medien', 'Online-Sucht', 'Virtuelle Realität']",Digitale Störungen bei Kindern und Jugendlichen,"['041332326', '040288595', '040189074', '040305503', '940318628']","[1.1279975175857544, -0.9387896060943604, -1.3323187828063965, -3.3186593055725098, -6.675436019897461]",115659037X
1712,1712,['04060294X'],Tod,"['040573109', '04060294X', '04285864X']","['Sterben', 'Tod', 'Vergänglichkeit']",Schlussstücke Gedanken über Vergänglichkeit und Tod,['04060294X'],[-0.033242009580135345],1156590450
1713,1713,"['040477460', '040225968']",Psychotherapie; Gutachten,"['040628744', '040746755', '040764117', '041206134', '041228138']","['Verhaltenstherapie', 'Medizinisches Gutachten', 'Psychologische Diagnostik', 'Krankenkasse', 'Antrag']",VT-Berichte an den Gutachter Kompakte Beispiele nach der neuen Psychotherapie-Richtlinie,"['040477460', '040225968']","[0.44903242588043213, -1.9450900554656982]",115659068X
1714,1714,"['040348644', '041933176']",Lebensführung; Ästhetische Wahrnehmung,"['040348644', '118739905']","['Lebensführung', 'Penn, William (1644-1718)']",Früchte der Einsamkeit Reflexionen und Maximen über die Kunst der Lebensführung,"['040348644', '041933176']","[3.2935080528259277, -6.249239921569824]",1156591244
1715,1715,"['041709276', '040679667']",Mykobakterien; Zootiere,"['040118827', '040679667', '041709276']","['Deutschland', 'Zootiere', 'Mykobakterien']",Untersuchung zum Vorkommen und zur Bedeutung ausgewählter Mykobakterien bei Zootieren Prevalence and relevance of mycobacteria in zoo animals,"['041709276', '040679667']","[3.7281980514526367, 3.726271152496338]",1156603331
1716,1716,"['040465268', '040535347']",Schulpensum; Politische Bildung,"['040465268', '040762319', '040786374', '042344530']","['Politische Bildung', 'Politischer Unterricht', 'Unterrichtsmethode', 'Außerschulische Bildung']",Schulische und außerschulische politische Bildung Qualitative Studien und Unterrichtsbeispiele hermeneutischer Politikdidaktik,"['040465268', '040535347']","[2.3293750286102295, -3.5666913986206055]",1156604044
1717,1717,"['041249410', '995800995', '041310144', '040614964']",Demokratisierung; Ukraine; Zivilgesellschaft; Nichtstaatliche Organisation,"['040114139', '040273660', '04057542X', '040614964', '041299949', '041549430', '041914163', '042937299', '995800995']","['Demokratie', 'Internationale Organisation', 'Stiftung', 'Ukraine', 'Kulturinstitut', 'Förderung', 'Botschaft', 'Nonprofit-Organisation', 'Zivilgesellschaft']",Die Herstellung von Zivilgesellschaft  Strategien und Netzwerke der externen Demokratieförderung in der Ukraine,"['995800995', '040614964', '041249410', '041310144']","[1.2182426452636719, -0.9407272338867188, -2.1240780353546143, -4.404650688171387]",1156604133
1718,1718,"['041680693', '1102447455', '040118827']",Deutschland; Lohngerechtigkeit; Lohngarantiie,"['040118827', '040182029', '04036237X']","['Deutschland', 'Frau', 'Lohngleichheit']",Gender Pay Gap besonders groß bei niedrigen und hohen Löhnen,"['041680693', '040118827', '1102447455']","[-4.374251365661621, -9.155960083007812, -9.556161880493164]",1156605008
1719,1719,['040266435'],Immunsystem,['040266435'],['Immunsystem'],Ihr unbekanntes Superorgan Alles über das Immunsystem,['040266435'],[-0.36455753445625305],1156648394
1720,1720,"['040443027', '040305503', '040559165', '957627521']",Kind; Sozialwissenschaften; Pädagogik; Soziale Konstruktion;,"['040118827', '040305503', '041276787', '041529979', '04163859X', '946203202']","['Deutschland', 'Kind', 'Institutionalisierung', 'Pädagogische Einrichtung', 'Kindersoziologie', 'Kindheitsforschung']",Institutionalisierungen von Kindheit Childhood Studies zwischen Soziologie und Erziehungswissenschaft,"['040559165', '040443027', '040305503', '957627521']","[-1.9553927183151245, -2.458674669265747, -2.7746222019195557, -6.086883068084717]",1156648963
1721,1721,"['042012759', '040367282', '04053474X', '040557367']",Schule; Soziale Ungleichheit; Heterogenität; Luxemburg,"['040367282', '040694674', '042863627']","['Luxemburg', 'Bildungssystem', 'Durchlässigkeit (Schule)']",Heterogenität im luxemburgischen Schulsystem Eine Mixed-Method-Studie zu Bildungsverläufen aus ungleichheitstheoretischer Perspektive,"['042012759', '040367282', '040557367', '04053474X']","[2.402780055999756, 0.4786049425601959, -1.7716784477233887, -2.291049003601074]",1156649145
1722,1722,"['040118827', '041316657', '040145166', '040223442', '040305503', '040154823']",Deutschland; Kind; Eltern; Erziehung; Grundrecht; Anspruch,"['040154823', '041316657']","['Erziehung', 'Anspruch']",Recht auf Erziehung Erziehungswissenschaftliche Reflexionen zu einem rechtlichen Anspruch,"['040154823', '041316657', '040223442', '040305503', '040118827', '040145166']","[2.671309471130371, 1.903299331665039, -1.058138132095337, -1.7039449214935303, -2.458085060119629, -2.502795696258545]",115664934X
1723,1723,"['955879310', '040158330', '040216713', '040198529']",Evangelische Kirche; Geistige Behinderung; Gottesdienst; Behind,"['040158330', '040198529', '963287508', '965002845']","['Evangelische Kirche', 'Geistige Behinderung', 'Integrativer Gottesdienst', 'Inklusion (Soziologie)']",Gottesdienst ohne Stufen Ort der Begegnung für Menschen mit und ohne geistige Behinderung,"['040216713', '040198529', '040158330', '955879310']","[2.521859645843506, 0.0218491367995739, -2.6415960788726807, -5.369940757751465]",1156649609
1724,1724,['041242610'],Strategisches Management,"['040786099', '043092373']","['Unternehmensplanung', 'Strategische Planung']",Strategisches Management,['041242610'],[10.298946380615234],1156649641
1725,1725,"['041295064', '041216539']",Analytische Psychologie; Selbst,"['041216539', '041295064']","['Selbst', 'Analytische Psychologie']",Das Selbst Grundlagen und Implikationen eines zentralen Konzepts der Analytischen Psychologie,"['041295064', '041216539']","[2.1261589527130127, 1.3850127458572388]",1156649943
1726,1726,['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],"Praxisfälle Pflege Ein Arbeitsbuch für Ausbildung, Studium und Weiterbildung mit 250 Fallbeispielen",['040328139'],[-3.625852108001709],1156650348
1727,1727,['948942304'],Data Mining,['948942304'],['Data Mining'],Infrastruktur für ein Data Mining Design Framework Eine Untersuchung mit Fallbeispielen,['948942304'],[1.0064259767532349],1156679109
1728,1728,['04230931X'],Denkfehler,"['040114503', '04062871X', '04230931X']","['Denken', 'Verhaltensmodifikation', 'Denkfehler']",Design Your Mind! Denkfallen entlarven und überwinden    Mit zielführendem Denken die eigenen Potenziale voll ausschöpfen,['04230931X'],[1.9285383224487305],1156679621
1729,1729,"['041566017', '043264646', '1001443063', '041235517']",Nachhaltigkeit; Corporate Social Responsibility; Konsumverzicht; Generation Y,"['041566017', '041907949', '04200408X', '1001443063', '1002020956']","['Generation', 'Zielgruppenarbeit', 'Jahrgang', 'Corporate Social Responsibility', 'Nachhaltigkeitsbericht']",Die Generation Y und Integrated Reporting Konsumentenverantwortung durch Nachhaltigkeitsberichterstattung?,"['041566017', '043264646', '1001443063', '041235517']","[-3.6138315200805664, -4.457289218902588, -7.180318355560303, -8.277116775512695]",1156679915
1730,1730,"['04154126X', '041410629', '043221882', '043268994']",Ab-initio-Rechnung; Ferroelektrizität; Niobate; Lith,"['041238877', '041439945', '041541219', '041573900', '041679288', '042585147', '042754879', '953789896']","['Optische Eigenschaft', 'Bandstruktur', 'Ferroelektrikum', 'Gitterschwingung', 'Lithiumniobat', 'Dichtefunktionalformalismus', 'Photorefraktiver Kristall', 'Lithiumtantalate']",Ab initio-Berechnung der optischen und phononischen Eigenschaften von Lithiumniobat und verwandten ferroelektrischen Materialien First-principles calculation of the optical and vibrational properties of lithium niobate and related ferroelectric materials,"['041410629', '043268994', '04154126X', '043221882']","[4.725486755371094, 2.3567073345184326, 2.1045775413513184, 0.36851927638053894]",1156680840
1731,1731,"['041699998', '040785394', '96910779X']",Erster Weltk Austro-Hungarisch; Minderheitenfrage; Minderheitenk,"['040394093', '040412822', '040554090', '04057329X', '040791637', '042007933']","['Nationale Minderheit', 'Nationalbewusstsein', 'Soldat', 'Stereotyp', 'Erster Weltkrieg', 'Kollektives Gedächtnis']",Minderheiten-Soldaten Ethnizität und Identität in den Armeen des Ersten Weltkriegs,"['96910779X', '041699998', '040785394']","[1.172754168510437, 0.27464795112609863, -7.74484395980835]",1156686911
1732,1732,"['040558797', '1019498358', '040733157']","Katholische Soziallehre; Sozialpolitik; Nell-Breuning,","['040558797', '040664392', '040733157', '118586920']","['Sozialpolitik', 'Wirtschaftsethik', 'Katholische Soziallehre', 'Nell-Breuning, Oswald von (1890-1991)']",Oswald von Nell-Breuning SJ Aufbrüche der katholischen Soziallehre in der Weimarer Republik,"['040733157', '040558797', '1019498358']","[1.2483575344085693, -3.5532567501068115, -5.383756637573242]",1156686954
1733,1733,"['991480465', '040149889', '041846907']",Enzym; Temperaturbeständigkeit; Metagenom,"['040149889', '041222237', '041846907', '042221552', '042361605', '991480465']","['Enzym', 'Isolierung (Chemie)', 'Temperaturbeständigkeit', 'Umweltprobe', 'Genbibliothek', 'Metagenom']",Charakterisierung thermostabiler Enzyme aus funktionell durchforsteten metagenomischen Genbanken Characterization of thermostable enzymes obtained from functional screenings of metagenomic libraries,"['040149889', '991480465', '041846907']","[2.7315454483032227, 2.1937756538391113, 1.4991238117218018]",1156713544
1734,1734,['042151619'],Testmanagement,"['041326520', '042131324', '100719586X', '959149503']","['Softwaretest', 'Datenmanagement', 'ISTQB Certified Tester', 'Testdaten']",Basiswissen Testdatenmanagement Aus- und Weiterbildung zum Test Data Specialist – Certified Tester Foundation Level nach GTB,['042151619'],[-6.568874359130859],1156713714
1735,1735,"['040537242', '040328449']",Schwangerschaft; Krankheit,"['040328449', '040537242', '040597989']","['Krankheit', 'Schwangerschaft', 'Therapie']",Erkrankungen in der Schwangerschaft Ein Leitfaden mit Therapieempfehlungen für Klinik und Praxis,"['040537242', '040328449']","[1.6618471145629883, -1.6049355268478394]",1156714443
1736,1736,"['040328139', '041242653', '040473767']",Krankenpflege; Professionalisierung; Subjektive Theorie,"['040207749', '040327868', '041740874']","['Gesundheitsverhalten', 'Krankenhaus', 'Pflegepersonal']",Die Macht des pflegeberuflichen Alltags Subjektive Konstruktionen im Gesundheitsverhalten von Pflegefachpersonen,"['041242653', '040328139', '040473767']","[0.607347309589386, -1.6790984869003296, -5.9561920166015625]",1156780543
1737,1737,"['040104575', '040154645', '040741672', '041264649']",Erzählung; Computerspiel; Lernspiel; Lernsoftware,"['040223892', '040741672', '041950607', '961958707', '967279453']","['Gruppenarbeit', 'Lernspiel', 'Elektronisches Buch', 'Interaktive Medien', 'E-Learning']",Digitale Gamebooks in der Bildung Spielerisch lehren und lernen mit interaktiven Stories,"['040741672', '040104575', '041264649', '040154645']","[-0.1745867133140564, -1.888758659362793, -2.403621196746826, -9.321573257446289]",1156780632
1738,1738,"['040774236', '041313976']",Echtzeitsystem; Sicherheitstechnik,"['040486958', '040592456', '041165225', '041165594', '041313976', '041393740', '041450639', '041760530', '043126065', '966409450']","['Echtzeitprogrammierung', 'Zuverlässigkeit', 'Softwareentwicklung', 'Speicherprogrammierte Steuerung', 'Echtzeitsystem', 'Architektur (Informatik)', 'Betriebssicherheit', 'Prozessautomation', 'Prozessleittechnik', 'Ausfallsicheres System']",Sicherheitsgerichtete Echtzeitsysteme,"['041313976', '040774236']","[4.741971015930176, -0.7186602354049683]",115678073X
1739,1739,"['041165683', '042636655', '040348644', '04131557X']",Lebensführung; Spiritualität; Übung; Selbstdiscover,"['040607496', '041929209']","['Psychisches Trauma', 'Imaginationsverfahren']",Eine Reise von 1000 Meilen beginnt mit dem ersten Schritt Seelische Kräfte entwickeln und fördern,"['041165683', '042636655', '040348644', '04131557X']","[-1.6446261405944824, -2.85280704498291, -4.7382354736328125, -5.229498863220215]",1156833841
1740,1740,['99018773X'],Cloud Computing,['99018773X'],['Cloud Computing'],Cloud Computing Die Infrastruktur der Digitalisierung,['99018773X'],[3.3173255920410156],1156834066
1741,1741,"['040179664', '043264646']",Nachhaltigkeit; Forstwirtschaft,"['040179664', '040432076', '040643549']","['Forstwirtschaft', 'Ökologie', 'Wald']",Naturnahe Waldwirtschaft mit der QD-Strategie Eine Strategie für den qualitätsgeleiteten und schonenden Gebrauch des Waldes unter Achtung der gesamten Lebewelt,"['040179664', '043264646']","[1.7739828824996948, 0.7756629586219788]",1156834317
1742,1742,['040455866'],Pflanzenschutz,"['040455866', '041788362']","['Pflanzenschutz', 'Sachkunde']",Sachkundenachweis Pflanzenschutz Prüfungsfragen mit Antworten,['040455866'],[2.8645989894866943],1156834325
1743,1743,"['040261816', '040503836']",Hund; Rohkost,"['96472944X', '977290492']","['Hundefutter', 'Rohfutter']",Hunde barfen Alles über Rohfütterung,"['040503836', '040261816']","[-0.4913027882575989, -2.167543649673462]",1156834341
1744,1744,['040265927'],Imkerei,['040265927'],['Imkerei'],Bienen halten,['040265927'],[-1.9051750898361206],115683435X
1745,1745,['041216806'],Sommerblume,['041216806'],['Sommerblume'],"Bildatlas Sommerblumen Beet-, Balkon- und Herbstzauberpflanzen",['041216806'],[4.815347194671631],1156834368
1746,1746,['040484254'],Rasen,"['040484254', '042796539']","['Rasen', 'Rasenpflege']",Handbuch Rasen,['040484254'],[0.1926325410604477],1156834538
1747,1747,['118766589'],Welfen,"['042242827', '118766589']","['Burchard (von Ursberg) : Chronicon', 'Welfen']",Quellen zur Geschichte der Welfen und die Chronik Burchards von Ursberg,['118766589'],[0.2154700607061386],1156836239
1748,1748,"['041524403', '043078478']",Entwicklungsbiologie; Reproduktionsbiologie,['041524403'],['Entwicklungsbiologie'],Entwicklungsbiologie und Reproduktionsbiologie des Menschen und bedeutender Modellorganismen,"['041524403', '043078478']","[2.6991329193115234, -1.278576374053955]",1156902193
1749,1749,"['041933176', '040118827', '040023338']",Deutschland; Antisemitismus; Ästhetische Wahrnehmung;,"['040023338', '040118827', '040124754', '040411583']","['Antisemitismus', 'Deutschland', 'Diskurs', 'Nahostkonflikt']","Problem und Symbol Gegenwart, juristische Behandlung und öffentliche Thematisierung von Antisemitismus","['040023338', '040118827', '041933176']","[2.890544891357422, -4.960820198059082, -6.231376647949219]",1156920493
1750,1750,"['040775704', '041237617', '041514343', '040114139', '040157016']",Europa; Demokratie; Soziale Integration; Einwanderer; Migrationspolit,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['Deutschland', 'Einwanderung', 'Europa', 'Islam', 'Politische Kultur', 'Soziale Integration', 'Gruppenidentität']",Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,"['041237617', '040114139', '041514343', '040157016', '040775704']","[0.1300036758184433, -1.8661177158355713, -4.125573635101318, -6.092123508453369, -7.871016979217529]",1156993970
1751,1751,['1161104119'],Vollgeld,"['041157168', '041303768', '1161104119', '946526486']","['Reform', 'Geldschöpfung', 'Vollgeld', 'Geldverfassung']",Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,['1161104119'],[-1.6685190200805664],1156995175
1752,1752,"['04019311X', '041251792', '040192784']",Gartenkunst; Gartengestaltung; Gartengestaltung; Gart,['040192865'],['Garten'],"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens","['041251792', '04019311X', '040192784']","[-1.2295583486557007, -1.883143663406372, -8.981575965881348]",1156995221
1753,1753,['041939093'],C++,['041939093'],['C++'],Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,['041939093'],[-0.5106338262557983],1157012469
1754,1754,"['040118827', '041219325', '04072560X', '040323862', '040665836']",Deutschland; Hochschule; Kooperation; Wissenschaftliche Kooperation; Wissenschaftliches,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['Akademiker', 'Kooperation', 'Unternehmen', 'Hochschule', 'Personalwerbung', 'Commitment (Management)']",Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,"['040665836', '040323862', '04072560X', '040118827', '041219325']","[-0.9131759405136108, -1.6237692832946777, -2.4290289878845215, -6.2645263671875, -7.438071250915527]",1157012655
1755,1755,['04006851X'],Biologie,['04006851X'],['Biologie'],Biologie für Mediziner,['04006851X'],[1.807399034500122],1157013597
1756,1756,"['042801230', '041358708', '041207262', '041855620']",Nickellegierung; Titanlegierung; Memory-Legierung; Röntgen-Photo,"['041207262', '041310500', '041358708', '041855620', '941494578']","['Memory-Legierung', 'Martensitumwandlung', 'Nickellegierung', 'Titanlegierung', 'Durchstrahlungselektronenspektroskopie']",TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,"['041207262', '041855620', '041358708', '042801230']","[-1.2497752904891968, -2.820418357849121, -4.307673931121826, -10.568709373474121]",1157094627
1757,1757,['041307178'],Körperschall,"['041307178', '041793676']","['Körperschall', 'Schallmessung']",Körperschall-Messtechnik,['041307178'],[5.29366397857666],115739535X
1758,1758,"['041126289', '040328139', '040746720']",Krankenpflege; Ausbildung; Medizinische Ethik,"['040156028', '040328139', '040704637', '041126289']","['Ethik', 'Krankenpflege', 'Didaktik', 'Ausbildung']",Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,"['040328139', '040746720', '041126289']","[1.184515118598938, -1.4570491313934326, -2.6345160007476807]",1157396593
1759,1759,"['040620050', '041351487', '040350886', '040223493']",Grundschule; Unterricht; Lehrer; Unterrichtsorganisation,"['040223515', '040620182', '040734706', '043249809']","['Grundschullehrer', 'Unterrichtsvorbereitung', 'Klassenzimmer', 'Selbstmanagement']",Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),"['040223493', '040350886', '040620050', '041351487']","[2.119699478149414, 1.433624267578125, -1.4245812892913818, -3.940290927886963]",1158002793
1760,1760,['040664392'],Wirtschaftsethik,"['040664392', '040781763', '042024048']","['Wirtschaftsethik', 'Technikbewertung', 'Unternehmensethik']",Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,['040664392'],[4.919785499572754],1158112750
1761,1761,['040213250'],Glück,['040213250'],['Glück'],"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",['040213250'],[-3.2241244316101074],1158613199
1762,1762,"['040248003', '040369668']",Magie; Hexenprozess,"['040248003', '040369668', '041139070', '041139089', '041256980']","['Hexenprozess', 'Magie', 'Hexenglaube', 'Hexenverfolgung', 'Kultur']",Hexen und Magie,"['040369668', '040248003']","[4.512592315673828, 0.7011880278587341]",1158617739
1763,1763,"['040181456', '040581713']",Frankreich; Studentenbewegung,['041279255'],['Maiunruhen (1968)'],Fast eine Revolution Der Mai 68 in Frankreich,"['040181456', '040581713']","[1.0688972473144531, -2.310049295425415]",1158623410
1764,1764,"['040443817', '950123633', '040285863', '040288080']",Juden; Palästinensische Autonomiegebiete; Jerusalem; Palästinab,"['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['Araber', 'Jerusalem', 'Juden', 'Jaffa', 'Ethnische Beziehungen', 'Hebron']","Jerusalem - geteilt, vereint Araber und Juden in einer Stadt","['040285863', '040288080', '040443817', '950123633']","[1.0154697895050049, -1.9036434888839722, -3.148555040359497, -6.460785865783691]",115862820X
1765,1765,"['04204779X', '040607429', '04060294X']",Tod; Trauer; Trauerarbeit,"['040607429', '04204779X']","['Trauer', 'Trauerarbeit']","Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben","['040607429', '04204779X', '04060294X']","[0.91529780626297, 0.5277256369590759, -2.900028705596924]",1158653077
1766,1766,['11853453X'],Fouca Michel (1926-1984),"['040264823', '11853453X']","['Identität', 'Foucault, Michel (1926-1984)']",Eine Spurensuche anormaler Identität im Werk Michel Foucaults,['11853453X'],[-2.6594510078430176],1158653484
