,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
513,513,"['042088534', '041134184', '986738662', '041206274']","Gegenwartskunst, Kunsttheorie, Kunstpraxis, Materialkunst,","['040006263', '04033628X', '041690788', '042042623', '043040799']","['Ästhetik', 'Kunstausstellung', 'Künstlerisches Material', 'Künstlerisches Handeln', 'Material']",Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),"['986738662', '041134184', '042088534', '041206274']",1132467152
514,514,"['041300157', '041619889', '041323300', '040164438', '040065685', '997079908', '040309339']","Farbe, Klang, Reim, Rhythmus, Bild, Musik, Interdiszi","['040066045', '041146522']","['Bilderbuch', 'Musik (Motiv)']","Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","['040164438', '997079908', '041300157', '041323300', '040309339', '041619889', '040065685']",1132467225
515,515,"['041143337', '040413586', '040006263', '040665623', '041525388', '042681405']","Kunst, Wissenschaft, Natur, Ästhetik, Epistemologie, Kü","['040006263', '040414213', '040709140', '041143337']","['Kunst', 'Ästhetik', 'Erkenntnistheorie', 'Naturwissenschaften']","Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","['040006263', '040413586', '041143337', '040665623', '041525388', '042681405']",113246725X
516,516,"['041296117', '961739223', '118976492X', '956372236']","Politische Konsumentinnen, Soziale Medien, Politische Identität, Bürgerre","['040013073', '040182029', '04062644X', '040762157', '981784518']","['Alltag', 'Frau', 'Verbraucherverhalten', 'Politische Beteiligung', 'World Wide Web 2.0']",Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,"['118976492X', '041296117', '961739223', '956372236']",1132467276
517,517,"['040006263', '040470687', '943617677', '041143337']","Kunst, Ästhetik, Praxis, Grenzüberschreitung,","['040006263', '041143337', '943617677']","['Kunst', 'Ästhetik', 'Grenzüberschreitung']",Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,"['943617677', '040470687', '040006263', '041143337']",1132467322
518,518,"['041143337', '041732596', '040783847', '040135853', '041868269']","Transfer, Kunst, Effizienz, unangepasstes Denken, Paradigmaw","['040329038', '04049716X', '041655494', '041660439']","['Rezeption', 'Kreativität', 'Kunstproduktion', 'Kreatives Denken']",Kunsttransfer Effizienz durch unangepasstes Denken,"['041868269', '040135853', '040783847', '041143337', '041732596']",1132467497
519,519,"['04056486X', '040159728', '041058607', '122847849X', '040457915']","Spätphilosophie, Schellingiana, Philosophie, Existenzphilosophie, Sch","['040457915', '118607057']","['Philosophie', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,"['040159728', '040457915', '122847849X', '041058607', '04056486X']",1132517214
520,520,"['041493605', '041803213', '040698068', '043253822']","Milchleistungsprüfung, Schwangerschaftsstörung, Kalzium, Ph","['040458555', '04146088X', '041604938', '04169919X', '042682746', '947676724', '948581271']","['Tiergesundheit', 'Holstein-Friesian-Rind', 'Milchleistung', 'Blutserum', 'Postpartale Phase', 'Phosphor', 'Calciumkonzentration']",Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,"['040698068', '043253822', '041493605', '041803213']",113254730X
521,521,"['040118827', '040566188', '948282207', '1001443063', '00764468X']","Deutschland, Bundesregierung, Unternehmensverantwortung, Corporate Governance, Staats","['00764468X', '041947479', '1001443063', '951526863', '95875828X']","['Diskursanalyse', 'Corporate Social Responsibility', 'Meinungsäußerung', 'Deutschland / Bundesregierung', 'Neoinstitutionalismus']",Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,"['00764468X', '948282207', '040118827', '1001443063', '040566188']",1132582032
522,522,"['040154289', '040490297', '041227956', '040219917', '041521048']","Erwachsenenbildung, Region, Grenzräume, Empirie, Analyse,","['040154289', '041281012', '041375432', '041943635', '950436445', '950490083']","['Erwachsenenbildung', 'Empirische Pädagogik', 'Saar-Lor-Lux', 'Grenzüberschreitende Kooperation', 'Euroregion Neisse - Nisa - Nysa', 'Regionale Kooperation']",Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,"['040154289', '041521048', '040490297', '040219917', '041227956']",1132672848
523,523,"['040425703', '040066673', '042834740', '041207300', '042374510', '041176227']","Migration, Diversität, Weiterbildung, Bildungspolitik, Nordrhein-West","['040425703', '041207300', '04121028X', '041361504', '043128114']","['Migration', 'Vielfalt', 'Nordrhein-Westfalen', 'Bildungsangebot', 'Erwachsenenbildungseinrichtung']",Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,"['041176227', '041207300', '040425703', '042834740', '040066673', '042374510']",1132672864
524,524,"['04059758X', '040494268', '040470563', '040457915', '040156028']","Theologie, Praktische Theologie, Philosophie, Ethik, Religionswissenschaft","['040300056', '040470563', '120521261']","['Katholische Theologie', 'Praktische Theologie', 'Martin, Gerhard Marcel (1942)']",Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,"['040470563', '04059758X', '040494268', '040457915', '040156028']",1132686067
525,525,"['042932599', '041584066', '040354083', '040177769']","- Grundschulpädagogik
- Förderunterricht
- Lernen
- Unt","['040177769', '040223493', '040740870', '041771699']","['Grundschule', 'Rechenschwäche', 'Legasthenie', 'Förderunterricht']",Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,"['041584066', '040177769', '040354083', '042932599']",1132686148
526,526,"['957133510', '1255236558', '040544419', '040264823', '04026453X', '040543927']","Selbstbewusstsein, Erfolg, Selbstvertrauen, Identität, Ich-B","['040152243', '040543927']","['Erfolg', 'Selbstbewusstsein']","Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip","['040543927', '04026453X', '040544419', '1255236558', '040264823', '957133510']",1132753155
527,527,"['041248333', '040147002', '994520042']","Energieeffizienz, Energiesparmaßnahmen, Energieverwaltung","['04061963X', '040701026', '041248333']","['Unternehmen', 'Controlling', 'Energiemanagement']",Energiecontrolling,"['041248333', '040147002', '994520042']",1132753325
528,528,"['041520882', '040543927', '040272516', '958135479']","Emotionale Intelligenz, Intelligenz, Selbstbewusstsein, Pers","['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz TaschenGuide,"['041520882', '040272516', '040543927', '958135479']",1132753392
529,529,"['041353692', '040701026', '042738180']","- Komplexitätscontrolling
- Komplexität
- Controlling","['04061963X', '040701026', '041353692']","['Unternehmen', 'Controlling', 'Komplexität']","Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","['041353692', '040701026', '042738180']",1132756359
530,530,"['968399037', '041524039', '040183262']","Entscheidungsfreiheit, Entscheidungsspielraum, Freiheit,",['04113446X'],['Entscheidungsfindung'],Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,"['968399037', '041524039', '040183262']",113275657X
531,531,"['041142667', '040208354', '040318834']","Kommunikation, Gewaltfreie Kommunikation, Konfliktlösung","['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation Taschenguide,"['040208354', '040318834', '041142667']",113275674X
532,532,"['041954610', '040055655', '041535219', '041649540', '040320553']","Konfliktmanagement, Beratung, Fähigkeit, Bewältigung, Konf",['041649583'],['Konfliktregelung'],Konflikte erfolgreich managen TaschenGuide,"['041649540', '041954610', '040055655', '041535219', '040320553']",1132757061
533,533,"['04061963X', '042776074', '040574725']","Konzerncontrolling, Konzernsteuerung, Steuerung, Unternehmens","['040323560', '040701026', '041283430']","['Controlling', 'Rechnungslegung', 'Konzern']",Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,"['042776074', '040574725', '04061963X']",1132769973
534,534,"['04124995X', '942764935', '041345843', '040318834']","Gesprächsführung, Kommunikation, Gesprächstechnik, Vort",['04124995X'],['Gesprächsführung'],Gesprächstechniken,"['041345843', '04124995X', '040318834', '942764935']",1132770254
535,535,"['042503892', '041274679', '041671244', '040388247', '041386485']","Nestverhalten, Legeleistung, Gruppenhaltung, Legehennen, Sensor","['040416585', '040628604', '041274679', '041671244', '041671252', '956298788']","['Verhalten', 'Haltungssystem', 'Nest', 'Legeleistung', 'Legehenne', 'Legehennenhaltung']",Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,"['040388247', '042503892', '041671244', '041274679', '041386485']",1132774098
536,536,"['040024660', '040207587', '04245140X', '040055655']","Apotheke, Beratung, Wechseljahre, Gesundheitsberatung","['040024660', '040311740', '041143310']","['Apotheke', 'Kundenberatung', 'Klimakterium']",Wechseljahre Beratung in der Apotheke,"['04245140X', '040024660', '040055655', '040207587']",1132776589
537,537,"['041326520', '041156455', '042090563', '041589777', '1139141503', '040595498']","Embedded Systems, Softwaretest, Praxishandbuch, Entwickler, Tester, Projek","['041326520', '946426457']","['Softwaretest', 'Eingebettetes System']","Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","['041326520', '041589777', '040595498', '042090563', '041156455', '1139141503']",1132778751
538,538,"['040035549', '043273378', '040766675']","Aspekte der Aufstandsbekämpfung, Counterinsurgency, Militä","['040035549', '041127013', '04116489X', '958325634', '986720216']","['Sicherheitspolitik', 'Bekämpfung', 'Aufstand', 'Kleinkrieg', 'Asymmetrische Kriegführung']",Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,"['040035549', '040766675', '043273378']",1132896606
539,539,"['040710505', '041351363', '040413586', '040146928', '040457915', '04006851X']","Evolution, Energie, Natur, Philosophie, Biologie, Lebenszyklus, Evolution","['040348318', '040675378', '040710505', '041252179', '041566149']","['Evolution', 'Leben', 'Entstehung', 'Zelle', 'Energiestoffwechsel']",Der Funke des Lebens Energie und Evolution,"['040710505', '040146928', '040413586', '040457915', '04006851X', '041351363']",1132933366
540,540,"['040118827', '04079167X', '124692907', '94234328X', '952107546']","Roosevelt, Zweiter Weltkrieg, 1944, Deutschland, Wiederherstellung","['040730913', '040787044', '04079167X', '118602551']","['USA', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Roosevelt, Franklin D. (1882-1945)']",1944 Roosevelt und das Jahr der Entscheidung,"['04079167X', '124692907', '952107546', '040118827', '94234328X']",1132933390
541,541,"['040539857', '040600874', '042296277', '040383016', '041368797', '043146538']","Korallenriff, Tiere, Meer, Schwimmen, Lebewesen, Ö","['040432165', '041368797']","['Ökosystem', 'Korallenriff']",Korallenriffe Lebendige Metropolen im Meer,"['041368797', '040383016', '043146538', '040600874', '042296277', '040539857']",1132933617
542,542,"['040111199', '04123037X', '041508602', '041987888', '040763706', '041340108']","SQL, Datenbank, Programmieren, Dummies, Abfragen, Datenanalyse",['041340108'],['SQL'],SQL für Dummies,"['041508602', '041340108', '040111199', '040763706', '04123037X', '041987888']",1132995701
543,543,"['040101096', '041143337', '041650867', '04026761X', '041937937', '043267165']","Religiöse Kunst, Christliche Kunst, Kunst, Indonesien, Pancasila, Fundamental","['040101096', '04026761X']","['Christliche Kunst', 'Indonesien']",Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,"['040101096', '041937937', '041143337', '04026761X', '043267165', '041650867']",1133020720
544,544,"['040385159', '118791834', '040348318']","Melanchthon, Philipp, Leben","['041884345', '118580485']","['Melanchthon, Philipp (1497-1560)', 'Vita']",Das Leben Philipp Melanchthons,"['040348318', '040385159', '118791834']",1133020747
545,545,"['041777336', '04040921X', '040100715', '995800995']","Muslime, Christen, Zivilgesellschaft, religiöse Geltungsansprü","['04010074X', '040277437', '040494268', '04112846X', '041215826', '041371852', '041701518', '041923529', '04200053X', '97682213X']","['Christentum', 'Interkulturelle Kompetenz', 'Islam', 'Interreligiöser Dialog', 'Pluralistische Gesellschaft', 'Bürgerliche Gesellschaft', 'Religiöse Toleranz', 'Religionswissenschaft', 'Missionswissenschaft', 'Daʿwa']",Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,"['995800995', '041777336', '04040921X', '040100715']",1133020771
546,546,"['040307263', '041756010', '040064069', '04047089X', '042256976']","Predigten, Kirchenjahr, Erarbeitung, Predigtanleitung, Bibel","['040158330', '040216713', '040307263', '04047089X', '041239784']","['Evangelische Kirche', 'Gottesdienst', 'Predigt', 'Predigtsammlung', 'Kirchenjahr']",Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,"['040307263', '041756010', '04047089X', '040064069', '042256976']",1133021220
547,547,"['958614717', '041381424', '040603555', '1099747368']","Toleranz, Elektromagnetische Ventile, Betriebsverhalten, Fehl","['040054616', '040603563', '041381424', '041398556', '041518322', '041989147', '042409454', '950556505', '959061355', '981530230']","['Bemessung', 'Betriebsverhalten', 'Aktor', 'Toleranz (Technik)', 'Lagetoleranz', 'Monte-Carlo-Simulation', 'Zentripetalkraft', 'Elektromagnet', 'Magnetventil', 'Gleichstrommagnet']",Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,"['040603555', '041381424', '958614717', '1099747368']",1133024173
548,548,"['959979743', '041401999', '040580474', '042145708', '041230655']","Digitalisierung, Psychosoziale Belastung, Stress, Psychischer Schock, Ent","['040027716', '040028054', '041176227', '041230655', '041401999', '041954610']","['Digitalisierung', 'Arbeitswelt', 'Bewältigung', 'Weiterbildung', 'Psychosoziale Belastung', 'Arbeitsschutz']",Psychosoziale Folgen der Digitalisierung,"['041401999', '042145708', '041230655', '040580474', '959979743']",1133132642
549,549,"['040118827', '040205479', '040025675', '040221539', '995800995']","Arbeit, Zivilgesellschaft, Deutschland, Großbritannien, Geschlechterd","['040118827', '040136736', '040182029', '040221539', '040373630', '040741222', '040781909', '041274482']","['Deutschland', 'Frau', 'Großbritannien', 'Mann', 'Ehrenamtliche Tätigkeit', 'Arbeitnehmerüberlassung', 'Teilzeitbeschäftigung', 'Geringfügige Beschäftigung']",Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,"['995800995', '040221539', '040205479', '040118827', '040025675']",1133169929
550,550,"['041529456', '041738977', '040059839', '040348636']","Personalstruktur, Erwerbsstruktur, Beschäftigungsstruktur, Lebensform,","['040118827', '040348636', '040557324', '04121353X', '1011894939']","['Deutschland', 'Geschlechtliche Arbeitsteilung', 'Lebensform', 'Soziale Sicherheit', 'Erwerbsminderungsrente']",Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,"['040348636', '041529456', '040059839', '041738977']",113317020X
551,551,"['04182704X', '960459537', '041269047', '042701198']","Tragsysteme, Strukturmechanik, Stabilitätsrechnung, Stat",['040605922'],['Tragwerk'],Basics Tragsysteme,"['042701198', '041269047', '04182704X', '960459537']",1133224857
552,552,"['04045956X', '040389715', '040379442', '040597873']","Mathematik, Physik, Methoden, Theorie","['040018652', '040379523']","['Mathematische Physik', 'Analysis']",Mathematische Methoden der Physik,"['040389715', '040379442', '04045956X', '040597873']",1133225829
553,553,"['1314345788', '041600088', '04057587X', '040360342', '997079908']","Mittelalterliche Literatur, Stimme, Performanz, Literaturwissenschaft, Musik,","['040359646', '1041938012', '993106455']","['Literatur', 'Performativität (Kulturwissenschaften)', 'Mündlichkeit']",Stimme und Performanz in der mittelalterlichen Literatur,"['04057587X', '1314345788', '041600088', '040360342', '997079908']",1133225985
554,554,"['951147110', '964751038', '960767053', '041654412']","Seitenwind, Fahrerunterstützung, Assistenzsystem, Fahrzeugtechnik","['040162788', '04048971X', '040737578', '041332423', '951147110', '960767053']","['Kraftfahrzeug', 'Fahrdynamik', 'Fahrerassistenzsystem', 'Regelung', 'Windlast', 'Seitenwind']",Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,"['951147110', '960767053', '964751038', '041654412']",1133226035
555,555,"['041141237', '100718337', '040205177', '040465144', '040315169', '040490122']","Regierung, König, Kaiser, Wilhelm II., Geschichte, Politik, Regierungsk","['040490122', '118632892']","['Regierung', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)']",Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,"['100718337', '040490122', '040465144', '040315169', '040205177', '041141237']",113344427X
556,556,"['04077208X', '1252652461', '041156587', '040177769']","Schulpädagogik, Prüfungswissen, Förderunterricht, Di","['040177769', '04077208X']","['Schulpädagogik', 'Förderunterricht']",Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),"['04077208X', '040177769', '041156587', '1252652461']",1133459854
557,557,"['040437744', '040350975', '040537242', '041520548', '041276434']","Schwangerschaft, Elternzeit, Lehrerin, Elternschaft, Organisationsf","['040350975', '040537242', '043249809']","['Selbstmanagement', 'Schwangerschaft', 'Lehrerin']","Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)","['041276434', '040350975', '040537242', '041520548', '040437744']",113346002X
558,558,"['959979743', '04201445X', '04053507X', '985255161', '040068552']","- Biologieunterricht 
- Schuljahr 5-6 
- Aktiv-ent","['040068552', '041231767', '041553292']","['Fachdidaktik', 'Biologieunterricht', 'Freiluftunterricht']",Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,"['040068552', '04201445X', '04053507X', '985255161', '959979743']",1133460666
559,559,"['040354083', '040066509', '040329038', '040403645', '04053474X', '040156028']","Ethik, Motivation, Lernen, Bildung, Kreativität, Schule,","['040156044', '040773477']","['Sekundarstufe', 'Ethikunterricht']","55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)","['040156028', '040403645', '040329038', '04053474X', '040066509', '040354083']",1133460704
560,560,"['949746983', '041177142', '040318834', '041311574', '953407497']","- Compliance
- Kommunikation
- Professionell
- International
- Zielgruppeng","['042039665', '949746983']","['Compliance-System', 'Innerbetriebliche Kommunikation']",Compliance-Kommunikation Professionell – international – zielgruppengerecht,"['953407497', '040318834', '041311574', '949746983', '041177142']",1133460747
561,561,"['944115667', '041710177', '040767043', '041290852', '040687546']","Rhetorik, Antike, Quintilian, Nachantike, Institutio oratoria,","['04049716X', '042025737', '962056561']","['Rezeption', 'Quintilianus, Marcus Fabius : Institutio oratoria', ""Cennini, Cennino : Libro dell'arte""]",Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,"['041710177', '041290852', '944115667', '040687546', '040767043']",113346100X
562,562,"['041524055', '042993350', '04203969X']","Entscheidungskriterium, Aussagepflicht, Entscheidungsprinzip,","['040118827', '040225968', '041166345', '041251938', '041312155', '041329627', '041358902']","['Deutschland', 'Strafverfahren', 'Urteilsgrund', 'Gutachten', 'Aussagepsychologie', 'Beweiswürdigung', 'Zeugenaussage']",Zu den Entscheidungsnormen bei Aussage gegen Aussage,"['041524055', '04203969X', '042993350']",1133461417
563,563,"['040470687', '1002690218', '040597873', '041481143']","- Coaching - Theorie
- Coaching - Praxis
- Coaching - Ansätze
- Coaching","['040389715', '040597873', '041481143', '949685976']","['Coaching', 'Methode', 'Theorie', 'Berufspraxis']",Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,"['040597873', '041481143', '040470687', '1002690218']",1133461549
564,564,"['041536460', '042092205', '971796750']","Zuwanderungsgesetz, Drittstaatsangehörige, Famili","['040118827', '041536622', '973035463']","['Deutschland', 'Zuwanderungsrecht', 'Familiennachzug']",Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,"['971796750', '042092205', '041536460']",1133572413
565,565,"['041529677', '1217024646', '041718917']","Erzählungen, Nicht-literarische Erzählungen, Wirklichkeitserzähl","['041323076', '041536002', '041927230', '042213908']","['Fiktion', 'Erzählen', 'Nichtfiktionale Prosa', 'Faktizität']","Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens","['1217024646', '041529677', '041718917']",1134951884
566,566,"['040694674', '042849365', '040057283', '040763587', '043170870']","Zweigliedrigkeit, Schulsystem, Potenziale, Herausforderungen, Berlin","['040057283', '040535398', '040710343', '040772012', '040773477', '041232623']","['Berlin', 'Sekundarstufe', 'Evaluation', 'Schulleistung', 'Schulgliederung', 'Schulreform']",Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,"['043170870', '040694674', '040057283', '042849365', '040763587']",1135076243
567,567,"['970152787', '118689215', '040616444', '981714250']","Klimawandel, Vortragsreihe, Umweltschutz, Gaia","['040414086', '04164199X', '042741637', '043183948', '1028331568']","['Klimaänderung', 'Naturphilosophie', 'Naturverständnis', 'Anthropozän', 'Gaia-Hypothese']",Kampf um Gaia Acht Vorträge über das neue Klimaregime,"['970152787', '981714250', '040616444', '118689215']",1135097267
568,568,"['041720334', '97200923X', '04245414X', '041348192', '040156028']","Personen, Moralität, Normative Didaktik, Normativität, Ethik",['040156028'],['Ethik'],"Personen, Normativität, Moral Ausgewählte Aufsätze","['97200923X', '041348192', '04245414X', '041720334', '040156028']",1135097364
569,569,"['041001257', '004687892', '040504913', '040359646', '043044220']","Romantik, Literatur, Chateaubriand, Eichendorff, Manz","['040504913', '040766454', '04114354X', '041358597', '042138345', '118520237']","['Romantik', 'Reisebericht', 'Landschaft (Motiv)', 'Manzoni, Alessandro : I promessi sposi', 'Eichendorff, Joseph von : Ahnung und Gegenwart', 'Chateaubriand, François-René de (1768-1848)']",Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,"['040504913', '004687892', '040359646', '043044220', '041001257']",1135116741
570,570,"['040120619', '042852218', '040272664', '040306380', '040597873', '040470687']","Kindertageseinrichtungen, Theorie, Praxis, Interaktionen, Dialog, Er","['040154823', '040272664', '040306380', '040318834']","['Kommunikation', 'Kindertagesstätte', 'Interaktion', 'Erziehung']",Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,"['040272664', '040120619', '040306380', '040470687', '040597873', '042852218']",1135116822
571,571,"['040179664', '041339754', '040616932', '040179494']","Forstwirtschaft, Unfallforschung, Unfälle, Forstnutzung","['040179664', '040617068', '04123037X', '041868536']","['Datenanalyse', 'Forstwirtschaft', 'Unfallverhütung', 'Unfallursache']",Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,"['041339754', '040616932', '040179664', '040179494']",1135118957
572,572,"['043254136', '043089984', '04169919X', '947676724']","Milchleistung, Tiergesundheit, Laktationsparameter, Milchqualität,","['04141246X', '04146088X', '041699165', '04169919X', '1137293195']","['Milchkuh', 'Milchleistung', 'Blutserum', 'Acetonämie', 'Hydroxybutyrat (3-)']",Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,"['04169919X', '947676724', '043254136', '043089984']",1135184771
573,573,"['04000080X', '040791580', '040402894', '04160010X']","Abendland, Morphologie, Weltgeschichte, Historische Morphologie, Morphologie der Welt","['040791580', '041206258', '041659864']","['Kulturphilosophie', 'Weltgeschichte', 'Kulturmorphologie']",Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,"['04160010X', '040402894', '040791580', '04000080X']",113519470X
574,574,"['040636909', '040288145', '040413160', '040023338']","Holocaust, Judenverfolgung, Nationalsozialismus, Völkermord","['040157016', '040730913']","['Europa', 'Judenvernichtung']","Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen","['040636909', '040023338', '040413160', '040288145']",1135195218
575,575,"['040653412', '040475387', '040205177', '040489469', '040493962']","Reformation, Protestantismus, Welt, Geschichte, Religion","['040475387', '040489469', '04049716X']","['Rezeption', 'Reformation', 'Protestantismus']",Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,"['040475387', '040489469', '040653412', '040493962', '040205177']",1135195528
576,576,"['041555864', '040118827', '040152723', '040348318']","Deutschland, Fünf, Erinnerungen, Leben",['119491133'],"['Stern, Fritz (1926-2016)']",Fünf Deutschland und ein Leben Erinnerungen,"['041555864', '040152723', '040348318', '040118827']",1135195889
577,577,"['041655559', '040120619', '04146446X', '1165526093']","Kreativitätstraining, Intrusive Gedanken, Brainstorming, Dialog mit Extrem","['040028992', '040264866', '040493962']","['Religion', 'Ideologie', 'Argumentation']","Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken","['040120619', '04146446X', '1165526093', '041655559']",1135195978
578,578,"['04242500X', '041212738', '041343344', '040114139']","Finanzen, Demokratie, Öffentliche Finanzen, Finanzwissenschaft","['040118827', '040172147', '041212738']","['Deutschland', 'Finanzwirtschaft', 'Finanzwissenschaft']",Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,"['041212738', '040114139', '04242500X', '041343344']",1135196109
579,579,"['040118827', '041145577', '040384160']","Umsatzsteuerrecht, Deutschland, Umsatzsteuer, Umsatzsteuer","['040118827', '041145577']","['Deutschland', 'Umsatzsteuerrecht']",Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,"['041145577', '040384160', '040118827']",1135237921
580,580,"['040039579', '042065968', '040381773', '040135853']","Automatisierung, Entautomatisierung, Mechanisierung, Automatisierung, Effizien","['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,"['040381773', '042065968', '040135853', '040039579']",1135258465
581,581,"['042089743', '040592022', '040732746', '042102960', '041275608', '041966740']","IT-Branche, Karriere, Büroberuf, IT-Abteilung, Techn","['040058573', '040063380', '040269264', '041294068']","['Informationstechnik', 'Beruf', 'Karriereplanung', 'Bewerbung']",IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,"['040732746', '042089743', '041966740', '040592022', '042102960', '041275608']",1135339503
582,582,"['96407298X', '040285278', '041884175', '040473945', '041939093', '040763706', '992742641']","*.NET
* Visual Studio
* Programmierung
* C#
* Java
* Programm",['1028176058'],['Microsoft dot net 4.5'],.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,"['040763706', '040473945', '992742641', '96407298X', '041884175', '041939093', '040285278']",1135339821
583,583,"['041345207', '042090563', '04200585X', '041939093', '941611914', '040115100', '994903006']","Windows-8, C#, C#-Entwickler, Design-Guidelines, Anle","['1003483682', '1027290302', '960347747']","['App (Programm)', 'C sharp', 'Windows 8']","Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices","['040115100', '042090563', '994903006', '04200585X', '041939093', '941611914', '041345207']",1135340005
584,584,"['041854977', '040538486', '040403645', '041216539']","Tiermotivation, Motivationstipps, Schweinehund, Tierpsychologie, Selbst",['040403645'],['Motivation'],"Günter, der innere Schweinehund Ein tierisches Motivationsbuch","['040403645', '040538486', '041854977', '041216539']",1135342954
