Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
638,"['04076737X', '041854764', '041392647', '040601439']","Rinderhaltung, Kälberzucht, Viehzucht, Tierhygiene,",['04076737X'],['Rinderhaltung'],"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit","['04076737X', '041392647', '040601439', '041854764']"
639,"['040187233', '040208168', '040200728']","Gewächshaus, Frühbeet, Gemüseanbau,",['041641302'],['Kleingewächshaus'],Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,"['040187233', '040208168', '040200728']"
640,"['957689683', '040455394', '040570215', '040192865', '04034343X']","Stauden, Garten, Landschaft, Pflanzen, Anbau","['040192865', '040570215']","['Garten', 'Staude']",Taschenatlas Stauden 312 Stauden für Garten und Landschaft,"['04034343X', '040570215', '040192865', '040455394', '957689683']"
641,"['041749928', '040744507', '041250974', '041399234', '943146941', '040388522']","Polariton-Kondensaten, Kohärenz, Magnetfeld, Messungen, Pol","['041506499', '041749928', '946952590']","['Bose-Einstein-Kondensation', 'Drei-Fünf-Halbleiter', 'Polariton']",Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,"['041749928', '041399234', '040388522', '041250974', '040744507', '943146941']"
642,"['040501310', '041392647', '041734688']","Risikofaktoren, Kälbersterblichkeit, Aufzuchtkä","['040501310', '041392647', '042536316', '947676724']","['Tiergesundheit', 'Risikofaktor', 'Kälberaufzucht', 'Deutschland (Nordost)']",Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,"['040501310', '041392647', '041734688']"
643,"['042084040', '041211278', '040171825', '040579522', '041215907', '040063402']","Financial Engineering, Risikomanagement, Strategie, Bewertung, Finanzierung, Asset Management",['042084040'],['Financial Engineering'],"Financial Engineering Strategien, Bewertungen und Risikomanagement","['042084040', '041215907', '040063402', '040579522', '040171825', '041211278']"
644,"['041294483', '950648043', '04059596X', '040763706', '041691873']","Text als Ereignis, Programmierung, Praktiken, Wirkungen, Medienw","['040359646', '986870781']","['Literatur', 'Ereignis (Motiv)']",Text als Ereignis Programme - Praktiken - Wirkungen,"['041294483', '950648043', '04059596X', '040763706', '041691873']"
645,"['041125355', '040457915', '040002438', '040264688', '04059758X']","Absolutismus, Idealismus, Aspirationsdenken, Theologie, Philosophie","['040414086', '040414213', '040607194', '040709140', '041369637', '041723104', '118532847', '118547739', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Naturwissenschaften', 'Fichte, Johann Gottlieb (1762-1814)', 'Transzendentalphilosophie', 'Objektivität', 'Wissenschaftskritik']",Der Griff nach dem Absoluten The aspiring for the absolute,"['040002438', '040457915', '041125355', '040264688', '04059758X']"
646,"['1028224095', '041702247', '041218108', '040538818']","Schweiz, Naturforschung, Außeruniversitärt, 1900","['040078426', '040538818', '040679608']","['Schweiz', 'Botanik', 'Zoologie']",»Petite Science« Außeruniversitäre Naturforschung in der Schweiz um 1900,"['041702247', '040538818', '041218108', '1028224095']"
647,"['95852923X', '040336549', '041339657', '040398277', '040597873', '041206274']","Avantgarde, Kunsttheorie, Moderne, Kunstgeschichte, Theorie, K","['040006263', '041339657']","['Ästhetik', 'Avantgarde']",Theorie der Avantgarde,"['041339657', '040597873', '041206274', '040398277', '040336549', '95852923X']"
648,"['041397266', '1165598906', '040511588']","Nachhaltigkeitsbildung, Handlungsorientiertes Lernen, Sachunterricht,","['040511588', '043264646']","['Nachhaltigkeit', 'Sachunterricht']",Nachhaltig Handeln lernen im Sachunterricht Beitragsdokumentation zur Tagung am 5. Oktober 2016 an der Universität Siegen,"['040511588', '1165598906', '041397266']"
649,"['948336188', '040763706', '1176227475']","JavaScript, Programmierung, Webentwicklung",['948336188'],['JavaScript'],JavaScript-Programmierung von Kopf bis Fuß,"['040763706', '948336188', '1176227475']"
650,"['042686032', '040709590', '040538486', '04248250X']","Schweine, Enrofloxacin, Resistenzentwicklung, Escherichia coli,","['040538613', '040709590', '041364082', '041557743', '04248250X']","['Futterzusatz', 'Schweinehaltung', 'Resistenz', 'Escherichia coli', 'Enrofloxacin']",Behandlung von Schweinen mit Enrofloxacin enthaltenden Futtermittelformulierungen Umgebungsbelastungen und Resistenzentwicklungen von Escherichia coli,"['04248250X', '040709590', '040538486', '042686032']"
651,"['041443845', '040307204', '041926846', '041898028']","Kirchengeschichte, Widerspruch, Beispielsammlung, Historische","['041204166', '041898028', '980747376']","['Widerspruch', 'Häretiker', 'Häretikerin']",Widerspruch Beispiele aus der Kirchengeschichte,"['041898028', '041443845', '040307204', '041926846']"
652,"['041207300', '958795177', '969260393', '041143337', '04059758X', '948816996']","Migration, Theologie, Kunst, Transdisziplinarität, Annäherungen, Inter","['040334228', '040457915', '04059758X', '041207300', '946178690']","['Philosophie', 'Künste', 'Theologie', 'Migration', 'Migration (Motiv)']",Migration in Theologie und Kunst Transdisziplinäre Annäherungen,"['969260393', '948816996', '041207300', '04059758X', '041143337', '958795177']"
653,"['040154289', '040432718', '040066509', '040066673']","Erwachsenenbildung, Österreich, Bildungspolitik, Geschichte der Bildung","['040154289', '040432718']","['Österreich', 'Erwachsenenbildung']","Zur Entwicklung der Erwachsenenbildung in Österreich nach 1945 Strukturen, Zusammenhänge und Entwicklungen","['040154289', '040066509', '040066673', '040432718']"
654,"['041709233', '041586816', '041404386', '040455033']","Hypoglycin A, Myopathie, Pferd, Intensive Resorption,","['040455033', '040751317']","['Pferd', 'Muskelkrankheit']",Untersuchungen zur intestinalen Resorption von Hypoglycin A im Hinblick auf die Atypische Myopathie des Pferdes,"['041404386', '040455033', '041709233', '041586816']"
655,"['04052602X', '041361490', '040538486', '040747077']","Schlagwörter:

* Equin Melanom
* Langzeitwirkungen","['040455033', '040747077', '042057019', '04301965X', '946337217', '963911074']","['Pferd', 'Melanom', 'Cytokine', 'Immunstimulation', 'Interleukin 12', 'Interleukin 18']",Langzeiteffekte der Behandlung equiner Melanome und Charakterisierung des Zytokinexpressionsprofils gesunder Pferde Eine Studie zur Interleukin 12 und 18 Gentherapie in vivo,"['040747077', '041361490', '040538486', '04052602X']"
656,"['041647130', '041383540', '040013073', '040324664', '945174950', '040100715']","Kolonialzeit, Korea, Christen, Alltag, Lebensweise, 19. Jahr","['04010074X', '040324664']","['Christentum', 'Korea']",Koloniale Zivilgemeinschaft Alltag und Lebensweise der Christen in Korea (1894-1954),"['040013073', '040324664', '040100715', '945174950', '041383540', '041647130']"
657,"['04136757X', '043154808', '040470202', '993555993']","amerikanische Politik, Barack Obama, Vereinigte Staaten, Präsidentschaft,","['040465403', '040465845', '040642925', '040787044', '041140117', '118834312', '119082101']","['USA', 'Politische Kultur', 'Politisches System', 'Informationsgesellschaft', 'Trump, Donald (1946)', 'Wahlkampf', 'Clinton, Hillary Rodham (1947)']",Nach Obama Amerika auf der Suche nach den Vereinigten Staaten,"['993555993', '043154808', '040470202', '04136757X']"
658,"['040028275', '948117664', '949192554', '040620417']","Unterwasserarchäologie, Archäologie, Afrikastudien, Unterw","['040006956', '040335690', '04227561X', '042615402', '966515757']","['Kulturkontakt', 'Soziokultureller Wandel', 'Afrika', 'Küstengebiet', 'Walfänger']",Der graue Unterstrom Walfänger und Küstengesellschaften an den tiefen Stränden Afrikas (1770-1920),"['040620417', '949192554', '948117664', '040028275']"
659,"['041176650', '040564495', '040457915', '040362027', '040114503']","Denken, Philosophie, Logik, Sprache, Wissenschaftstheorie","['040114503', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Denken']",Was heißt Denken? Vorlesung Wintersemester 1951/52. [Was bedeutet das alles?],"['040114503', '040457915', '040362027', '040564495', '041176650']"
660,"['040389715', '04127993X', '1117616681']","Improvisation, Improvisations-Methode, Improvisationstechniken, Souver","['040028054', '04127993X']","['Arbeitswelt', 'Improvisation']",Improvisationstechniken Das Unerwartete souverän meistern,"['04127993X', '040389715', '1117616681']"
661,"['042995396', '110496175X', '040142779', '040470687', '960996842', '97674614X', '041282566', '1018616497']","Android-Modification, CyanogenMod, Installation, Praxis, Smartphone-Modifikation, Root",['110496175X'],['CyanogenMod'],CyanogenMod Installation und Praxis,"['110496175X', '040470687', '042995396', '1018616497', '040142779', '041282566', '960996842', '97674614X']"
662,"['040062163', '042823064', '041589777', '042559308']","Windows 8.1, Update 1, August Update, Betriebssystem, Handbuch",['1075058163'],['Windows 10'],"Das große Franzis Handbuch für Windows 8.1 ""Update 1"" und ""August Update""","['041589777', '040062163', '042559308', '042823064']"
663,"['956645356', '040553825', '94361256X', '97466068X']","- Pentesting
- Open Source
- Professionelle Penetrationstests
- Software
-","['956645356', '97466068X']","['Penetrationstest', 'Open Source']",Pentesting mit Open Source Professionelle Penetrationstests mit kostenloser und quelloffener Software,"['97466068X', '956645356', '040553825', '94361256X']"
664,"['961722037', '041750292', '984690123', '041156455']","Zwischen Kunst und Politik, Kunst und Kultur, Kulturprojekte, Flü","['040118827', '040272389', '040334228', '04033581X', '041156455', '041546806']","['Deutschland', 'Künste', 'Kulturpolitik', 'Projekt', 'Flüchtlingspolitik', 'Integration']",Zwischen Kunst und Politik. Kulturprojekte mit Flüchtlingen,"['041750292', '041156455', '961722037', '984690123']"
665,"['041641752', '041287746', '952319586', '04317292X']","Tierarzt, Heimtierhaltung, Kleintierpraxis, Heimtiere","['040238199', '041142276']","['Haustiere', 'Kleintierkrankheit']",HeimtierSkills Praxisleitfaden zu Diagnose und Therapie bei kleinen Heimtieren MemoVet,"['041641752', '04317292X', '952319586', '041287746']"
666,"['04062871X', '041489330', '040120589', '041929896']","DBT, Verhaltensänderung, Dialektisch-Behaviorale Therap","['04062871X', '966348656']","['Verhaltensmodifikation', 'Dialektisch behaviorale Therapie']",Verhaltensänderung in der Dialektisch-Behavioralen Therapie DBT-Techniken und Problemlösungsstrategien erfolgreich anwenden. Mit einem Geleitwort von Marsha M. Linehan,"['041929896', '041489330', '04062871X', '040120589']"
667,"['948404604', '041666356', '040192946', '041251792']","Gartenkunst, Gartenlehre, Landschaftsgärtnerei, Gartenbau","['040646890', '041380975', '944630472']","['Wasser', 'Wortfeld', 'Hirschfeld, Christian Cay Lorenz : Theorie der Gartenkunst (1779-1785)']","""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)","['041251792', '040192946', '041666356', '948404604']"
668,"['040582167', '040375897', '041589777', '043099432', '040470687', '040437744', '041691873']","Kulturmanagement, Handbuch, Studium, Praxis, Organisation, Marketing, Medien,",['043099432'],['Kulturmanagement'],Kompendium Kulturmanagement Handbuch für Studium und Praxis,"['043099432', '041589777', '040470687', '040582167', '040437744', '041691873', '040375897']"
669,"['040538818', '133225631', '041143337', '042539692']","Schweiz, Kunst, 19. Jahrhundert, Hans Jakob Oeri,",['133225631'],"['Oeri, Hans Jakob (1782-1868)']",Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert,"['133225631', '042539692', '041143337', '040538818']"
670,"['041654412', '943776767', '04206824X']","- Kraftfahrzeugtechnik
- Technische Grundlagen
- Aktuelle Technik",['041654412'],['Kraftfahrzeugtechnik'],Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge,"['041654412', '04206824X', '943776767']"
671,"['040381684', '040598276', '041888715', '107633380X']","Thermodynamik, Mechanik, Thermomechanik, Wärmelehre, Mechan","['040381684', '040598276']","['Thermodynamik', 'Mechanik']",Mechanik und Wärmelehre,"['040381684', '107633380X', '040598276', '041888715']"
672,"['040064069', '041291085', '041716787', '04059758X', '040532976', '040307026']","Bibel, Schriften, Kirche, Mittelalter, Neuzeit, Theologie,",['041452348'],['Bibelepik'],Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit,"['041716787', '041291085', '040532976', '040064069', '04059758X', '040307026']"
673,"['041291085', '041176065', '972233393', '007166419']","Spätmittelalter, Vertragsdiplomatie, Maximilian I., Heiliges","['040118827', '040181456', '041277686', '041385233']","['Deutschland', 'Frankreich', 'Friedensvertrag', 'Diplomatische Beziehungen']","Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich","['041291085', '972233393', '007166419', '041176065']"
674,"['041291085', '041451945', '040359646']","Bewusstseinsveränderung, europäische Literatur, Mittelalter,","['040359646', '041248546', '041451902', '986870781']","['Literatur', 'Erzähltechnik', 'Ereignis (Motiv)', 'Bewusstsein (Motiv)']",Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne,"['041451945', '041291085', '040359646']"
675,"['042679850', '040465144', '101101503X', '040068048']","Schweitzer, Albert, Politik, Biografie","['040413160', '040736245', '040757706', '041126157', '041155904', '11861214X']","['Nationalsozialismus', 'Politisches Denken', 'Kolonialismus', 'Ost-West-Konflikt', 'Atomkriegsgefahr', 'Schweitzer, Albert (1875-1965)']","Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F","['101101503X', '040068048', '040465144', '042679850']"
676,"['965377644', '040653412', '040728854', '040747255', '040203107']","Internationale Beziehungen, Menschenrechte, Frieden, Gerechtigkeit, Welt","['040114139', '040223442', '040747255', '965106497']","['Demokratie', 'Grundrecht', 'Menschenrecht', 'Global Governance']",Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen,"['040203107', '040747255', '040728854', '040653412', '965377644']"
677,"['042090563', '040285278', '041512782', '956104304', '040272389', '042093244']","LDAP, Java, Einstieg, Integration, Entwickler, Server","['042399912', '956104304', '962778613']","['Verzeichnisdienst', 'LDAP', 'Java Naming and Directory Interface']",LDAP für Java-Entwickler Einstieg und Integration (Neuauflage),"['956104304', '040285278', '041512782', '040272389', '042090563', '042093244']"
678,"['040288935', '041361490', '041691873', '040443027']","Jugendgewalt, Medienwirkung, Pädagogik, Medienp","['040139433', '040288595', '040378772', '040556808', '04120719X', '041326733', '041572378']","['Jugend', 'Medienkonsum', 'Massenmedien', 'Einstellung', 'Gewalttätigkeit', 'Sozialarbeiter', 'Alltagstheorie']",Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte,"['040443027', '041691873', '041361490', '040288935']"
679,"['952225654', '041239598', '961352582', '040464490', '040359646']","Poetizität, Poetik, Poetismus, Poetisierung, Literaturthe",['040464490'],['Poetik'],Über das Poetische,"['040464490', '041239598', '952225654', '040359646', '961352582']"
680,"['040559637', '040702626', '042302404', '041842626']","Cavalier King Charles Spaniel, Syringomyelie, Chiari-Malformation,","['040118827', '041132408', '041842626', '943066085', '960324186']","['Deutschland', 'Computertomografie', 'Syringomyelie', 'Cavalier-King-Charles-Spaniel', 'Arnold-Chiari-Syndrom']",Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland,"['041842626', '040559637', '040702626', '042302404']"
681,"['987904256', '041449525', '042770343', '040675475']","Ionenstrahlbearbeitung, Bestrahlung, Zellkultur, Nuk","['040675378', '041449525', '042367174', '95167160X']","['Zelle', 'Bestrahlung', 'Ionenmikrostrahl', 'Rasterionenmikroskop']",Gezielte Bestrahlung zellulärer und nukleärer Substrukturen am Ionenmikrostrahl SNAKE,"['041449525', '042770343', '987904256', '040675475']"
682,"['041134508', '946120188', '040607488', '131267301X', '04053460X', '041369599']","Trauma, Schuld, Wiedergutmachung, Entwicklung, Affekte, Selbstref","['040476898', '040607496', '04063213X', '041218744', '041354702', '041369599', '041400488']","['Psychoanalyse', 'Psychisches Trauma', 'Versöhnung', 'Verzeihung', 'Affekt', 'Wiedergutmachung', 'Schuldgefühl']","Trauma, Schuldgefühl und Wiedergutmachung Wie Affekte innere Entwicklung ermöglichen","['041369599', '040607488', '04053460X', '131267301X', '041134508', '946120188']"
683,"['041576756', '040201368', '978186974']","Glukose-stimulierte Genexpression, Genexpression, Glukose, Regulat","['040349330', '041221664', '041576756', '1097245748']","['Genregulation', 'Leber', 'Glucose', 'ChREBP']",Untersuchung neuer Regulatoren der Glukose-stimulierten Genexpression Investigation of new regulators of glucose-induced gene expression,"['040201368', '041576756', '978186974']"
684,"['040261816', '043053769', '043019919']","Primäre immunhämolytische Anämie, Hunde, Retropekt","['040039358', '040261816', '043019919']","['Hund', 'Autoaggressionskrankheit', 'Hämolytische Anämie']","Primäre immunhämolytische Anämie beim Hund, eine retrospektive Studie (Januar 2003 – Dezember 2011) Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)","['040261816', '043019919', '043053769']"
685,"['040334236', '041295668', '040544389', '041143337', '949181552']","Künstler, Selbstverständnis, Kunst, Darstellende Kunst, Selbstdar","['040334236', '040473767', '040544389', '041277767']","['Künstler', 'Professionalisierung', 'Kommerzialisierung', 'Selbstverständnis']",Typisch Künstler? Zum Selbstverständnis in der bildenden Kunst,"['040544389', '040334236', '949181552', '041295668', '041143337']"
686,"['041922328', '041868846', '040557367']","Soziale Ungleichheit, Inequality, Soziale Ungleichheitserkennung","['040025675', '040066509', '040557367', '040775704', '041514343', '954231902']","['Bildung', 'Soziale Ungleichheit', 'Soziale Integration', 'Einwanderer', 'Arbeit', 'Soziales Kapital']",‚Doing Inequality‘ Prozesse sozialer Ungleichheit im Blick qualitativer Sozialforschung,"['040557367', '041868846', '041922328']"
687,"['04061963X', '963288717', '040176045', '040139433', '040272389']","Flüchtlinge, Unternehmen, Integration, Einstellung, Praxisleitfaden","['040176045', '04061963X', '040693325', '041155327', '94150235X']","['Unternehmen', 'Flüchtling', 'Interkulturelles Management', 'Personalauswahl', 'Berufliche Integration']",Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration,"['040139433', '040272389', '040176045', '04061963X', '963288717']"
688,"['1215273010', '041171616', '1015142311', '982985207', '1078432899']","Tabellenkalkulation, Excel 2016, PivotTable, Power Query, Microsoft Excel",['1078432899'],['Excel 2016'],Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query,"['1078432899', '1215273010', '041171616', '1015142311', '982985207']"
689,"['042014573', '1010490192', '041882768', '042725046', '041141598']","Vierfüßer, Hundepflege, Katzenhaltung, Tierpflege, Tier","['040760669', '041854829']","['Pharmakotherapie', 'Tierkrankheit']",Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen,"['041882768', '042725046', '041141598', '042014573', '1010490192']"
690,"['955915252', '1197831657', '042666708', '042248124', '940822628']","Quantenphysik, Quantentechnologie, Dimension 5, Quantencomputer, Quantenin","['040479897', '041653718', '118548670']","['Quantenmechanik', 'Heisenberg, Werner (1901-1976)', 'Kosmische Strahlung']",Quanten 5,"['940822628', '042666708', '955915252', '1197831657', '042248124']"
691,"['949301329', '040579522', '040318834', '95308762X', '041297555']","Kommunikation, Strategie, Spannungsfeld, Intention, Emergenz,","['040437744', '041242610', '042324718']","['Strategisches Management', 'Organisation', 'Kommunikationspolitik']",Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz,"['949301329', '041297555', '040318834', '040579522', '95308762X']"
692,"['040068048', '042788919', '041455908', '041636597', '960010602']","Kollwitz, Käthe, Biografie, Selbstbiographie, Romanbiografie",['118564943'],"['Kollwitz, Käthe (1867-1945)']",Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,"['960010602', '040068048', '042788919', '041455908', '041636597']"
693,"['042961785', '040700003', '04059758X']","Christliches Europa, Religiöser Pluralismus, Theologische Herausforderung","['04010074X', '040157016', '040753670', '042961785', '942572254', '967682649']","['Europa', 'Christentum', 'Religiöse Identität', 'Religiöser Pluralismus', 'Nichtchristliche Religion', 'Interreligiosität']",Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,"['042961785', '04059758X', '040700003']"
694,"['040439127', '040068048', '040457915', '041303946', '04059758X']","Theologie, Philosophie, Orthodoxie, theologische Literatur, Biografie",['119240955'],"['Stăniloae, Dumitru (1903-1993)']",Dumitru Staniloae Leben – Werk – Theologie,"['04059758X', '041303946', '040068048', '040457915', '040439127']"
695,"['041802144', '041652746', '94656860X']","- Grundschulübergang
- Checkliste
- Kopiervorlagen
-","['040310817', '040707040', '041154843']","['Pädagogische Handlung', 'Kleinkind', 'Einschulung']",Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen,"['041802144', '94656860X', '041652746']"
696,"['041261224', '040768996', '040775488', '040496805', '959803696']","Russland, Zarenreich, Revolution, Sowjetunion, Russischer Bürgerkrieg","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Revolution in Russland Das Zarenreich in der Krise 1890-1928,"['040496805', '041261224', '040768996', '040775488', '959803696']"
697,"['042208343', '940543486', '040504719', '040687546', '040192865', '041909755']","Akanthus, Zitronen, Garten, Rom, Antike, Baumschule","['040192865', '040767787']","['Garten', 'Römisches Reich']",Akanthus und Zitronen Die Welt der römischen Gärten,"['940543486', '041909755', '040192865', '040687546', '040504719', '042208343']"
698,"['040767043', '040168956', '040318834', '945394624']","Kommunikation, Rhetorik, Schlagfertigkeit, Fertigkeit",['945394624'],['Schlagfertigkeit'],Techniken der Schlagfertigkeit für Dummies Das Pocketbuch,"['945394624', '040168956', '040767043', '040318834']"
699,"['041207300', '040397858', '041681053', '957319304', '040688097']","Mobilität, Globalisierung, Wirtschaftsmobilität, Migration, Regionale Mob","['040362108', '040397858', '040629376']","['Logistik', 'Mobilität', 'Verkehrsinfrastruktur']",Mobility in a Globalised World 2016,"['040397858', '957319304', '040688097', '041207300', '041681053']"
700,"['040014207', '041207440', '94116134X', '043180353', '042939658']","Pflegebericht, Altenpflege, Berichtschreiben, Mitarbeiter, stationäre","['040057097', '04174084X', '042775078']","['Berichterstattung', 'Stationäre Altenpflege', 'Pflege']",Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI,"['040014207', '043180353', '94116134X', '041207440', '042939658']"
701,"['041154622', '040028518', '040656853', '040475778']","Organisationsgestaltung, Wertschöpfung, Architektur, Prozess","['040372782', '041154622', '941751473']","['Management', 'Wertschöpfungskette', 'Organisationsgestaltung']","Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen","['041154622', '040656853', '040028518', '040475778']"
702,"['041207300', '040397858', '040492753', '041702859', '95685009X']","Mobilität, Lebensreise, Migration, Mobilmachung, Reise","['040397858', '041512766', '041800338', '041895746', '954874765', '98885919X']","['Interkulturalität', 'Transnationalisierung', 'Einfluss', 'Mobilität', 'Schüleraustausch', 'Weltbürgertum']",Ein Leben lang mobil?,"['040397858', '041702859', '95685009X', '040492753', '041207300']"
703,"['040552608', '041250168', '040006956', '040124029', '040736245']","Kolonialismus, Diplomatie, Goldhandel, Sklaverei, Afrika,","['040124029', '040157016', '040335690', '04079203X', '040937275', '041186907', '041540263', '041590023']","['Europa', 'Kulturkontakt', 'Diplomatie', 'Westafrika', 'Goldküste', 'Sklavenküste', 'Fernhandel', 'Handelskompanie']","Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert","['040124029', '040552608', '041250168', '040736245', '040006956']"
704,"['041522869', '040147770', '040422038', '040221539']","Englisch-Niederländischer Seekrieg, Großbritannien, Niederland",['041522869'],['Englisch-Niederländische Seekriege'],Die Englisch-Niederländischen Seekriege,"['041522869', '040422038', '040147770', '040221539']"
705,"['041353285', '04079167X', '040749878']","Austroamerikanische Beziehungen, Moskau, Zweiter Weltkrieg","['040432718', '040566188', '040680975', '04079167X', '948411694']","['Österreich', 'Zukunft', 'Staat', 'Zweiter Weltkrieg', 'Nachkriegszeit']","Die Moskauer Deklaration 1943 ""Österreich wieder herstellen""","['040749878', '04079167X', '041353285']"
706,"['040737608', '040205177', '041291085', '041827597', '040464962']","Mittelalter, Krakau, Stadtrat, Polen, Geschichte","['040737608', '041827597']","['Krakau', 'Stadtrat']",Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole,"['041827597', '041291085', '040737608', '040464962', '040205177']"
707,"['040332292', '040336549', '040205177', '041143337', '1041355866']","Kunstgeschichte, Kritik, Studie, Kunst, Geschichte","['040264866', '040335720', '040336433', '041388038', '118612557']","['Ideologie', 'Kunstgeschichtsschreibung', 'Kunstgeschichte (Fach)', 'Kulturkritik', 'Sedlmayr, Hans (1896-1984)']",Hans Sedlmayrs Kunstgeschichte Eine kritische Studie,"['1041355866', '040332292', '041143337', '040336549', '040205177']"
708,"['957559135', '965443922', '040445623']","Prämonstratensische Wege nach Rom, Papsturkunden, Fra","['040536688', '040619052', '042013623']","['Schwaben', 'Regierungsbezirk Unterfranken', 'Prämonstratenserstift']",Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378,"['040445623', '965443922', '957559135']"
709,"['040432718', '1014513049', '040039005', '997351322', '040393054']","Australien, Militär, Österreich, Kriegsgeheimdienst, Zwe","['040554090', '040755940', '040787044', '04079167X']","['USA', 'Zweiter Weltkrieg', 'Soldat', 'Österreicher']",Militärischer Widerstand von außen Österreicher in US-Armee und Kriegsgeheimdienst im Zweiten Weltkrieg,"['997351322', '040393054', '040432718', '1014513049', '040039005']"
710,"['040309673', '040066320', '041556755', '007712944']","Funktionalismus, Klassizismus, Kunstprogramm, Weimarer Klassik","['040006263', '040309673', '040651053', '942240596']","['Ästhetik', 'Klassizismus', 'Weimar', 'Propyläen (Zeitschrift, Tübingen)']","Klassizismus in Aktion Goethes ""Propyläen"" und das Kunstprogramm der Weimarer Klassik","['040309673', '007712944', '040066320', '041556755']"
711,"['040205177', '040289664', '040043363', '043288553', '04172027X']","Jugoslawien, Nachfolgestaaten, Geschichte, Gewöhnlichkeit, Balk","['040289664', '043288553']","['Jugoslawien', 'Nachfolgestaaten']",Jugoslawien und seine Nachfolgestaaten 1943-2011 Eine ungewöhnliche Geschichte des Gewöhnlichen,"['043288553', '040289664', '040205177', '04172027X', '040043363']"
712,"['1162071044', '040465144', '963625829', '041256980', '042374510', '040690997', '040065685', '041691873']","Balkan, Ost, West, Medien, Bild, Kultur, Politik, Pr","['040043347', '040334228', '04033581X']","['Künste', 'Kulturpolitik', 'Balkanhalbinsel']",Der Balkan zwischen Ost und West Mediale Bilder und kulturpolitische Prägungen,"['040690997', '041691873', '963625829', '041256980', '040465144', '042374510', '1162071044', '040065685']"
713,"['040232778', '041431146', '94311361X', '944573665', '953797732']","Frühen Neuzeit, Akteure, Handlungen, Artefakte, Histor","['040157016', '040633179', '041716787', '963150790']","['Europa', 'Verwaltung', 'Wissensproduktion', 'Neuzeit']",Praktiken der Frühen Neuzeit Akteure – Handlungen – Artefakte,"['041431146', '94311361X', '040232778', '944573665', '953797732']"
714,"['959923160', '041679768', '951499947', '040501647', '041240685', '040153223']","Liturgisches Buch, Ritual, Ritus, Ritual (Motiv), Ermessen, W","['040205355', '040501647']","['Geschichtswissenschaft', 'Ritual']",Grenzen des Rituals Wirkreichweiten – Geltungsbereiche – Forschungsperspektiven,"['040501647', '959923160', '041240685', '041679768', '040153223', '951499947']"
