,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1751,"['040465403', '041207300', '040264823', '040494284']",Migration; politische Kultur; Identität; Religionszugehörigkeit;,1156993970,Migration als Gefahr für die politische Kultur? Kollektive Identitäten und Religionszugehörigkeit als Herausforderung demokratischer Gemeinschaften,"['040118827', '040139603', '040157016', '040277437', '040465403', '040775704', '041403495']","['040465403', '041207300', '040264823', '040494284']","[0.9298165440559387, 0.4594523310661316, 0.14588944613933563, 0.10039843618869781]"
1752,"['1161104119', '041303768', '04004436X']","Banken, Gelderzeugung, Vollgeld",1156995175,Wie Banken Geld aus Nichts erzeugen und wie Vollgeld das ändert,"['041157168', '041303768', '1161104119', '946526486']","['1161104119', '041303768', '04004436X']","[0.1586221158504486, 0.08624565601348877, 0.0006597614265047014]"
1753,"['040205177', '041256980', '040192865', '041251792', '953190285', '04019311X']","Garten, Kultur, Geschichte, Blumen, Gartenkultur, Gartenarchitektur",1156995221,"""Ich wandle unter Blumen/Und blühe selber mit"" Zur Kultur- und Sozialgeschichte des Gartens",['040192865'],"['040192865', '041251792', '04019311X', '041256980', '040205177', '953190285']","[0.3658970892429352, 0.22625862061977386, 0.13202795386314392, 0.030245468020439148, 0.008732467889785767, 0.0013253657380118966]"
1754,"['040763706', '040269787', '040414213', '041939093']","C++, Programmieren, Ingenieurwesen, Naturwissenschaften",1157012469,Das C++ Tutorial Crash-Kurs und Repetitorium für Ingenieure und Naturwissenschaftler,['041939093'],"['041939093', '040414213', '040763706', '040269787']","[0.37504589557647705, 0.09336233139038086, 0.0230850912630558, 0.0008357804617844522]"
1755,"['04061963X', '040417638', '041296052', '042360013']",Hochschulkooperationen; Unternehmen; Eingliederung; Neuer Mitarbeiter,1157012655,Hochschulkooperationen und die Einstellung von Neueinsteigern zum Unternehmen,"['040008819', '040323862', '04061963X', '04072560X', '04173906X', '043253830']","['041296052', '040417638', '04061963X', '042360013']","[0.784390389919281, 0.6591683626174927, 0.055516887456178665, 0.05010097846388817]"
1756,"['040382648', '040018954', '041352556', '040448932']","Anatomie, Pathologie, Klinische Biologie, Medizinische Biologie",1157013597,Biologie für Mediziner,['04006851X'],"['040382648', '040448932', '040018954', '041352556']","[0.4432658553123474, 0.07372873276472092, 0.045299652963876724, 0.0018062555463984609]"
1757,"['041614534', '042932300', '945535414', '041491009', '042852218', '043189474', '041199170']",TEM; in-situ; Ti-Ni; Formgedächtnislegierung; Elek,1157094627,TEM in-situ Untersuchungen an Ti-Ni basierten Formgedächtnislegierungen,"['041207262', '041310500', '041358708', '041855620', '941494578']","['042932300', '041199170', '945535414', '041491009', '041614534', '042852218', '043189474']","[0.4585266709327698, 0.3370761573314667, 0.007490567397326231, 0.0019544295500963926, 0.000495914020575583, 4.424700455274433e-05, 1.7235106497537345e-05]"
1758,"['041145755', '041307178', '040009882']","Körperschall, Messtechnik, Akustik",115739535X,Körperschall-Messtechnik,"['041307178', '041793676']","['041307178', '041145755', '040009882']","[0.9950017333030701, 0.6453007459640503, 0.00469813821837306]"
1759,"['041655184', '041655206', '040704637', '040156028', '043170633']",Krankenpflegeschule; Didaktik; Ethik; Lehrende; Kranken,1157396593,Ethik in der Krankenpflegeausbildung vermitteln Didaktik und Methodik für Lehrende an Krankenpflegeschulen,"['040156028', '040328139', '040704637', '041126289']","['041655184', '040704637', '040156028', '043170633', '041655206']","[0.9476476311683655, 0.49543100595474243, 0.2152210772037506, 0.15710094571113586, 0.006788517348468304]"
1760,"['040534529', '041802047', '040223515']",Grundschullehrer; Schulalltag; Lehrerberatung,1158002793,Lehrer Life Hacks Grundschule Geniale Tipps & Tricks für den Schul- und Lebensalltag (1. bis 4. Klasse),"['040223515', '040620182', '040734706', '043249809']","['040223515', '040534529', '041802047']","[0.9117027521133423, 0.09877119213342667, 0.08649905771017075]"
1761,"['040664392', '040781763', '042151619']",Wirtschaftsethik; Technikbewertung; Ethikmanagement,1158112750,Wirtschaftsethik: Ethikmanagement und Technikbewertung. Einführung in die Theorie und Grundlagen für die Praxis,"['040664392', '040781763', '042024048']","['040664392', '040781763', '042151619']","[0.9927523136138916, 0.9890149235725403, 0.08120092749595642]"
1762,"['040544125', '040457915', '040403645', '041291867', '042748399']",Glückseligkeit; Zufriedenheit; Selbsthilfe; Motivation; Philosophie,1158613199,"Glücklich sein Warum Sie es in der Hand haben, zufrieden zu leben",['040213250'],"['041291867', '042748399', '040403645', '040457915', '040544125']","[0.10164020210504532, 0.05976022034883499, 0.014904836192727089, 0.004389551468193531, 0.0007331392262130976]"
1763,"['04138802X', '968060471', '942197739', '040369668', '040397963']",Hexen (1-); Magie; Zauber; Schutzmagie; Hexerei,1158617739,Hexen und Magie,"['040248003', '040369668', '041139070', '041139089', '041256980']","['040369668', '968060471', '04138802X', '942197739', '040397963']","[0.9891489148139954, 0.985888659954071, 0.9858438968658447, 0.6697931289672852, 1.659162990108598e-05]"
1764,"['975805282', '042897505', '041256980', '040496805', '040465144', '040205886']","Französische Geschichte, Mai 68, Revolution, Politik, Gesellschaft, Kultur",1158623410,Fast eine Revolution Der Mai 68 in Frankreich,['041279255'],"['975805282', '040496805', '040465144', '040205886', '041256980', '042897505']","[0.7788352370262146, 0.652046799659729, 0.015891268849372864, 0.004688183777034283, 0.00029953039484098554, 0.00015423654986079782]"
1765,"['040205177', '040278085', '040465144', '040493962', '040443817', '040320812', '040285863']","Jerusalem, Geschichte, Politik, Religion, Israel, Palästina, Konfli",115862820X,"Jerusalem - geteilt, vereint Araber und Juden in einer Stadt","['040025284', '040285863', '040288080', '04114063X', '041769732', '042384818']","['040285863', '040278085', '040320812', '040205177', '040443817', '040493962', '040465144']","[0.7340893745422363, 0.33718767762184143, 0.23142489790916443, 0.10499884188175201, 0.041148215532302856, 0.014565840363502502, 0.0011390288127586246]"
1766,"['04060294X', '043283489', '040607429', '940842424', '04204779X']",Trauerarbeit; Trauer; Weiterleben; Tod; Lebensgeschichten,1158653077,"Trauert! Geschichten über das Leben, den Tod und die Kraft zum Weiterleben","['040607429', '04204779X']","['040607429', '04204779X', '940842424', '04060294X', '043283489']","[0.7140849232673645, 0.6289536356925964, 0.547204852104187, 0.05215200409293175, 0.044308148324489594]"
1767,"['040332292', '040476898', '040264823', '042797896']","Foucault, Identität, Psychoanalyse, Kritik",1158653484,Eine Spurensuche anormaler Identität im Werk Michel Foucaults,"['040264823', '11853453X']","['040264823', '042797896', '040332292', '040476898']","[0.20011451840400696, 0.11744484305381775, 0.01359979435801506, 0.0005415083724074066]"
1768,"['1000053199', '040354083', '040272664', '041223993']","Mobile Endgeräte, Interaktion, Lernen, Verständigung",1158653522,Verstehen ohne Verständigung Lernen mit mobilen Endgeräten und das Verstummen der Interaktion,"['040272664', '040318834', '040620050', '040746593', '041255739', '041673999', '041969103', '1000053199']","['1000053199', '040272664', '040354083', '041223993']","[0.9510276913642883, 0.586554765701294, 0.35514095425605774, 0.1479002982378006]"
1769,"['041429036', '041292405', '041216776', '040323862']","Mobile Arbeitsmaschinen, Systemarchitektur, Kooperation, Kontextbasi",1158659644,Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,"['040343162', '040606805', '041393740', '042492254', '968337562']","['041429036', '041292405', '040323862', '041216776']","[0.9996403455734253, 0.9988338351249695, 0.998691976070404, 0.9800707697868347]"
1770,"['040477045', '04020832X', '040544125']",Psychologie; Selbsthilfe; Gewalt,1158901321,Die psychische Gewalt der Ignoranzfalle Selbstcoaching und Prävention für Betroffene,"['041761847', '041991974', '04300539X']","['04020832X', '040544125', '040477045']","[0.2443399578332901, 0.1099558025598526, 0.03385411575436592]"
1771,"['040172147', '041213335', '040329232', '040199029', '040737888']","Geldtheorie, Finanzwirtschaft, Kredit, Geldpolitik, Kreditmarkt",1158901739,Die Kreditgeldwirtschaft Hintergründe und Irrtümer von Geld- und Finanzwirtschaft,"['04032950X', '04129419X']","['040737888', '040172147', '040329232', '040199029', '041213335']","[0.335572749376297, 0.3036141097545624, 0.23082980513572693, 0.16103960573673248, 0.03554794192314148]"
1772,"['041608356', '041429036', '040142388']",Mobile Arbeitsmaschinen; Elektrischer Antrieb; Hybridantrieb,1159376417,Funktionsintegration elektrischer Antriebe in mobilen Arbeitsmaschinen,"['040142388', '041231775', '041238575', '041429036']","['040142388', '041429036', '041608356']","[0.5717252492904663, 0.06595857441425323, 0.010400861501693726]"
1773,"['041818865', '040788954', '974505749', '041939093', '1027903738', '040763706', '040265749', '960389091', '953144356']","Raspberry Pi, C, C++, Bash, Programmierung, Foto, Video, Audio, Wiring",115944532X,"Raspberry Pi programmieren mit C/C++ und Bash Mehr als 50 Programme rund um Foto, Video & Audio. Inkl. Einsatz von WiringPi, ALSA & OpenCV","['041131959', '041939093', '1027903738', '953144356']","['1027903738', '953144356', '041939093', '040763706', '974505749', '041818865', '040788954', '040265749', '960389091']","[0.3467545509338379, 0.028174666687846184, 0.028150247409939766, 0.009307725355029106, 0.0025425944477319717, 0.0017727137310430408, 0.0006690574227832258, 0.00035103061236441135, 0.00011963130964431912]"
1774,"['948336188', '041955420', '1036197654', '959344357', '99807487X']","jQuery, JavaScript, Web, Apps, Mobile",1159445680,jQuery Das universelle JavaScript-Framework für das interaktive Web und mobile Apps,['99807487X'],"['99807487X', '948336188', '041955420', '959344357', '1036197654']","[0.9739993214607239, 0.8877344131469727, 0.7621811628341675, 0.35020682215690613, 0.1039995402097702]"
1775,"['041877136', '040114139', '041832159', '040340139']",Demokratie; Steuersystem; Staaten; Vergleich,1159488746,"Sind Demokratien die besseren Steuerstaaten? Ein globaler Vergleich, 1980–2010","['040114139', '040574474', '042060907', '954704118']","['041832159', '041877136', '040114139', '040340139']","[0.01944812200963497, 0.0034394061658531427, 0.0028691443149000406, 0.00010197922529187053]"
1776,"['043089984', '041365216', '04074793X', '947676724']",Tiergesundheit; Milchproduktion; Milchviehhaltung; Milchqualität,1159569703,Untersuchung von Einflussfaktoren auf die Qualität und Menge des Erstkolostrums unter Verwendung verschiedener Feldmethoden Investigation of factors influencing the quality and quantity of first milking colostrum using different field methods,"['041604938', '041647386']","['04074793X', '041365216', '043089984', '947676724']","[0.9996984004974365, 0.9995682835578918, 0.9994114637374878, 0.6167601943016052]"
1777,"['040377903', '041441982', '040168999', '1205344756', '040389715']",Fertigung; Bauteile; Additive Fertigung; Maschinenbau; Method,1159570612,Methodisches Konstruieren von additiv gefertigten Bauteilen,"['041393112', '04139402X', '04213725X', '945798784', '952321882']","['040389715', '041441982', '040168999', '040377903', '1205344756']","[0.6614475846290588, 0.37332239747047424, 0.06325510144233704, 0.014981287531554699, 0.002528230892494321]"
1778,"['040413586', '945174950', '040279553', '041451066']","Beute, Jagd, Jahr, Natur",1159578885,Beute Mein Jahr auf der Jagd,['040279553'],"['040279553', '041451066', '945174950', '040413586']","[0.9688610434532166, 0.8499838709831238, 0.4138519763946533, 0.0002890905598178506]"
1779,"['040205177', '941512568', '040756998', '040685179']",Albaner; Geschichte; Orient; Okzident,1159578923,Die Albaner Eine Geschichte zwischen Orient und Okzident,['040010287'],"['040685179', '040756998', '040205177', '941512568']","[0.9484862685203552, 0.15406115353107452, 0.07408145070075989, 0.0007356383721344173]"
1780,"['040000818', '04010141X', '1194267939']",Kulinarische Geschichte; Abendmahl; Christologie,1159579067,Gott essen Eine kulinarische Geschichte des Abendmahls,"['040000818', '040156443', '04059758X', '041256980']","['040000818', '1194267939', '04010141X']","[0.9437210559844971, 0.3369355797767639, 0.003219499019905925]"
1781,"['040205177', '040033260', '949449458', '041581199']",Gravitationswelle Geschichte Astrophysik Einstein,1159579180,Gravitationswellen Geschichte einer Jahrhundertentdeckung,['041581199'],"['041581199', '040205177', '040033260', '949449458']","[0.6932405233383179, 0.02504153549671173, 0.006933721248060465, 7.084083335939795e-05]"
1782,"['04164428X', '041575253', '040747255']","Schwerbehindertengesetz, Behindertengleichstellung, Rechte von Menschen mit",1159579342,"Schwerbehindert Meine Rechte: Wohnen, Arbeiten, Steuern, Mobilität","['040118827', '041164458']","['040747255', '04164428X', '041575253']","[0.47836020588874817, 0.3320464491844177, 0.08925796300172806]"
1783,"['961618795', '040372782']","Entscheidungsvorlagen, Management",1159579474,Executive Summary Überzeugende Entscheidungsvorlagen für das Management,"['040372782', '041280229', '042021715']","['040372782', '961618795']","[0.3721129596233368, 0.31398358941078186]"
1784,"['040633519', '041173694', '040118827']","Verwaltungsrecht, Verwaltungsprozessrecht, Deutschland",1159623635,Examens-Repetitorium Allgemeines Verwaltungsrecht mit Verwaltungsprozessrecht,"['040118827', '041173678', '041173686']","['041173694', '040633519', '040118827']","[0.9530588984489441, 0.9007177948951721, 0.004454365465790033]"
1785,"['041620658', '040682978']","Geschichte der internationalen Wirtschaftsbeziehungen, Internationale Wirtschaftsgesch",1159636052,Globalisierung Geschichte der internationalen Wirtschaftsbeziehungen,"['040664759', '040682978', '957319304']","['040682978', '041620658']","[0.6557002663612366, 0.37313932180404663]"
1786,"['961000937', '041718356', '041478525']","Nicotinamid, Nahrungsergänzungsmittel, Vitamin B3",1159699275,Hilft Nicotinamid?,"['040760669', '041554558', '041718356']","['041718356', '961000937', '041478525']","[0.533013105392456, 0.0005540905403904617, 1.930895450641401e-05]"
1787,"['041244222', '042905656', '041238575']",Wahrnehmungsoptimierung; Spiegelersatzsystem; Nutzfahrzeug,1159703426,Wahrnehmungsoptimierte Entwicklung eines Spiegelersatzsystems am Nutzfahrzeug Development of a mirror replacement system on the commercial vehicle by optimizing to human perception,"['040152499', '041238575', '041357485', '041704568', '042905656', '043143342']","['041238575', '042905656', '041244222']","[0.9901852607727051, 0.8828430771827698, 0.7316259741783142]"
1788,"['96473222X', '04039798X', '940620596', '963985140']","Numerische Strömungsmechanik, Grundgleichungen, Modelle, Lo",1159706166,Numerische Strömungsmechanik Grundgleichungen und Modelle ‒ Lösungsmethoden ‒ Qualität und Genauigkeit,['96473222X'],"['96473222X', '04039798X', '963985140', '940620596']","[0.6912736296653748, 0.19874532520771027, 0.0030351041350513697, 0.0025836785789579153]"
1789,"['042412919', '04072560X', '040354083', '949517216', '040710343', '041230655']",Hochschule; Lehre; Evaluation; E-Learning; Digitalisierung,1159745951,Digitalisierung der Hochschullehre Neue Anforderungen an die Evaluation?,"['040710343', '04072560X', '041230655', '042412919']","['041230655', '040710343', '042412919', '04072560X', '040354083', '949517216']","[0.12299647927284241, 0.1021924614906311, 0.0032448084093630314, 0.002730795182287693, 0.00045505361049436033, 0.0002265844668727368]"
1790,"['041205553', '945616996', '041243633', '042412919']",Kaufmännische Berufsbildung; Lehr-Lernprozesse; Forsch,1159746710,Untersuchungen zu Lehr-Lernprozessen im kaufmännischen Bereich Ergebnisse aus dem Leading House LINCA und Schlussfolgerungen für die Praxis,"['040479684', '040538818', '041205553', '041914562']","['041243633', '041205553', '042412919', '945616996']","[0.6226902008056641, 0.2840974032878876, 0.06933417916297913, 1.9611990865087137e-05]"
1791,"['040271102', '040402894', '041753739', '040018954', '041449495']","Morphologie, Anatomie, Bestimmung, Insekten, Porlinge,",1159769761,"Die pileaten Porlinge Mitteleuropas Morphologie, Anatomie, Bestimmung","['040396770', '041753739']","['041753739', '041449495', '040402894', '040018954', '040271102']","[0.8282127380371094, 0.4038582444190979, 0.403118759393692, 0.12716849148273468, 0.026915963739156723]"
1792,"['040742504', '04289784X', '040309584', '041616782', '041165799']","Klassifikation, Informationsverarbeitung, Wortverarbeitung, Linguistik, Mas",115977126X,Disambiguierung mit Wortklassenagenten,"['040355489', '040669556', '042335485']","['040309584', '041165799', '041616782', '040742504', '04289784X']","[0.013649039901793003, 0.004467433784157038, 0.0007598871015943587, 0.0006823298754170537, 0.000113474547106307]"
1793,"['042011957', '042650607', '1041355866', '04011144X', '940431181']",Europäische Union; Demokratiesicherung; Studie; Dilemma; Hein,1159776741,Demokratiesicherung in der Europäischen Union Studie zu einem Dilemma. Im Auftrag und in Zusammenarbeit mit der Heinrich-Böll-Stiftung,"['040114139', '040465144', '940431181']","['042011957', '1041355866', '940431181', '042650607', '04011144X']","[0.9433534145355225, 0.2708056569099426, 0.07536697387695312, 0.00011405516124796122, 1.8922459275927395e-05]"
1794,"['041898168', '042531306', '041263928']",Karosseriebau; Widerstandsschweißen; Einstufig,1159832994,Einstufiges Widerstandselementschweißen für den Einsatz im Karosseriebau,"['040015734', '040568342', '041263928', '04137133X', '042011485', '977004872']","['041898168', '041263928', '042531306']","[0.9819424748420715, 0.6987205743789673, 0.15688075125217438]"
1795,"['042666708', '040729052', '04048680X']","Quantenphysik, Realismus, Interpretation",1159833001,Eine lokal-realistische Interpretation der Quantenphysik,"['040479897', '040729052', '041695305', '041953517', '947894225']","['040729052', '042666708', '04048680X']","[0.8502877354621887, 0.7369166612625122, 0.23479606211185455]"
1796,"['041766016', '958055165', '042544874']",Kosmologische Konstante; Quantisierung; Machschen Gedanken,1159833060,Die kosmologische Konstante &#923; im Zusammenhang mit strukturierter Energie in Form von Materie Entwurf einer allgemeinen Quantisierung mit dem Machschen Gedanken als Leitprinzip,"['041766032', '042544874']","['958055165', '042544874', '041766016']","[0.997053861618042, 0.9479049444198608, 0.4560450613498688]"
1797,"['969757875', '040386392', '95729798X']","Mensch, Tripelverfahren, Genomische Evolution",1159833109,Analyse der mitochondrialen genomischen Evolution des Menschen mit dem Tripelverfahren,"['041322770', '94430690X']","['969757875', '040386392', '95729798X']","[0.38588574528694153, 0.1162237748503685, 0.0597873218357563]"
1798,"['041209974', '1147896615', '040212629', '041864638']",Gleitlager; Dichtspalten; Turbomaschinen; Berechnung,1159833265,Effiziente Berechnung von Gleitlagern und Dichtspalten in Turbomaschinen,"['040212629', '040580792', '041820312', '04182041X', '940986973', '96473222X']","['040212629', '041209974', '1147896615', '041864638']","[0.7981275320053101, 0.1426062285900116, 0.004889670759439468, 0.004828889854252338]"
1799,"['041238648', '041786475', '04292328X']",Elektromechanische Lenksysteme; Rückmeldeverhalten; Objektiv,1159834350,Objektivierung des Rückmeldeverhaltens elektromechanischer Lenksysteme,"['04050851X', '041266927', '041321650', '042217539', '1130732932']","['041786475', '041238648', '04292328X']","[0.4574597477912903, 0.36529162526130676, 0.012521173804998398]"
1800,"['1135937567', '040383903', '042885647']",Modellprädiktive Regelung; Mehrkörpersysteme; Dynamische,1159835799,Modellprädiktive Ansätze zur Regelung von unteraktuierten Mehrkörpersystemen,"['040383903', '1135937567', '997926872']","['1135937567', '040383903', '042885647']","[0.984093964099884, 0.6029556393623352, 0.00016952854639384896]"
1801,"['040061418', '040579522', '95465255X', '963853899', '040146928']",Energiegenossenschaft; Mitgliederwert; Strategie; Betriebliche Organisation; Energie,1159835802,Strategische Ausrichtung von Energiegenossenschaften Eine empirische Analyse unter besonderer Berücksichtigung des MemberValues,"['040118827', '040120023', '041242610', '963853899']","['040146928', '040579522', '95465255X', '963853899', '040061418']","[0.06775619834661484, 0.04189024493098259, 0.013477617874741554, 0.012068415060639381, 1.680757850408554e-05]"
1802,"['1131079566', '041431324', '040240878', '041443225']",Arthrose; Heilung; Behandlung; Vorbeugung,1159835829,"Die Wahrheit über Arthrose Entstehung, Behandlung, Vorbeugung und Heilung",['041431324'],"['041431324', '040240878', '1131079566', '041443225']","[0.6425241827964783, 0.0935199111700058, 0.07621052116155624, 0.05270518735051155]"
1803,"['041608003', '041281284', '041710975', '981714250']","Klimawandel, Anpassungsstrategien, Humus, Nährstoff,",1159835853,Auswirkungen des Klimawandels und ausgewählter Anpassungsstrategien auf die Humus- und Nährstoffbilanz sowie den Ausstoß an Treibhausgasen in der Landwirtschaft im Norddeutschen Tiefland,"['040344029', '040616193', '040754545', '04164199X']","['041608003', '041281284', '981714250', '041710975']","[0.3800731301307678, 0.26272332668304443, 0.2150590717792511, 0.21190309524536133]"
1804,"['040553825', '041165799', '04027005X', '97307082X']","Software-Verfolgbarkeit, Domänenanalyse, Sprachtechnologie, Software",1159836884,Eine domänenspezifische Sprache zur Analyse von Software-Verfolgbarkeitsinformationen,"['1022831690', '964818078', '986019380']","['97307082X', '041165799', '040553825', '04027005X']","[0.013667688705027103, 0.00694196717813611, 0.003687117248773575, 0.0012365721631795168]"
1805,"['041280067', '04163425X', '043093477', '040299198', '041873750']",Vanadium-SCR-Katalysator; Katalytische Partikeloxidation; Motoran,1159836914,Katalytische Partikeloxidation am Vanadium-SCR-Katalysator im Kontext der Motorapplikation und Katalysator-Randbedingungen,"['040001245', '04062661X', '040788598', '04113432X', '041601637', '041873920', '042090377', '043093477']","['04163425X', '041873750', '040299198', '041280067', '043093477']","[0.9578754901885986, 0.3828054964542389, 0.36090564727783203, 0.3324645459651947, 0.13498596847057343]"
1806,"['041655664', '041172736', '040753999', '94771071X', '040582167']","Nierenkrankheit, Karzinom, Krebs, Überleben, Stud",1159863466,Nierenzellkarzinom: Real-life-Überleben meist schlechter als in Studien,"['041172736', '041259157', '041610768', '041642236']","['041172736', '040753999', '041655664', '040582167', '94771071X']","[0.6355355381965637, 0.24801214039325714, 0.10686644166707993, 0.04337276145815849, 0.0070683215744793415]"
1807,"['041905598', '040500713', '040400565', '943424410']",Khentii; Mongolei; Zecken; Rinderkrankheiten,1159900604,"Zecken und durch Zecken übertragbare Krankheitserreger bei Rindern im Khentii Aimag, Mongolei Ticks and tick-borne pathogens of cattle in Khentii District, Mongolia","['040400565', '040500616', '041905598', '945391315']","['040500713', '041905598', '040400565', '943424410']","[0.994281530380249, 0.9874372482299805, 0.9095555543899536, 0.29798421263694763]"
1808,"['041134508', '040149579', '040654680']","Entwicklungspolitik, Entwicklungschancen, Weltwirtschaft",1159939861,dvb-forum 01/2018 Entwicklungschancen im 21. Jahrhundert,"['040058786', '041127617', '041481143']","['041134508', '040149579', '040654680']","[0.4898377060890198, 0.04047772288322449, 0.007085910066962242]"
1809,"['040252264', '040532844']",Schreiblehre; Hochschuldidaktik; Praktische Schreibförderung,1159940037,Das Writing Fellow-Programm Ein Praxishandbuch zum Schreiben in der Lehre,"['040252264', '040665968', '041849450']","['040532844', '040252264']","[0.4664488136768341, 0.09203856438398361]"
1810,"['041672763', '987190016', '042718090', '040118827', '040066509']",Deutschland; Bundesländer; Bildung; Bildungsbericht; Leistungsfa,1159940185,Ländermonitor berufliche Bildung 2017 Leistungsfähigkeit und Chancengerechtigkeit - ein Vergleich zwischen den Bundesländern,"['040097366', '040118827', '040693422']","['040066509', '987190016', '041672763', '042718090', '040118827']","[0.7223567366600037, 0.5383877754211426, 0.4751260578632355, 0.14152975380420685, 0.12293871492147446]"
1811,"['040205177', '04010074X', '042539692']",Christentum; Geschichte; 20. Jahrhundert,1159953104,Geschichte des globalen Christentums Teil 3: 20. Jahrhundert,"['04010074X', '040307204']","['042539692', '04010074X', '040205177']","[0.41892117261886597, 0.2965403199195862, 0.03420642763376236]"
1812,"['94553535X', '041414314']","Adler, Alfred",1159953163,Individualpsychologie nach Alfred Adler,"['040267458', '040477460']","['041414314', '94553535X']","[0.5193430185317993, 0.12447567284107208]"
1813,"['993805965', '040664724', '040379442']","Wirtschaftsmathematik, Mathematik, Grundlagenwissenschaften, Mathematik für Wirtschaft",1159953325,Mathematische Grundlagen für Wirtschaftswissenschaftler,['040664724'],"['040664724', '040379442', '993805965']","[0.9822952747344971, 0.18109799921512604, 0.009756782092154026]"
1814,"['040490785', '040717453', '04174084X', '042236185', '042131324']",Geriatrie; Rehabilitation; Basismanagement; Pflege; Gesundheitsdienst;,1159953422,Geriatrisch-Rehabilitatives Basis-Management Ein Leitfaden für die Praxis,"['040717453', '951447025']","['040717453', '040490785', '04174084X', '042236185', '042131324']","[0.7167701721191406, 0.5892190337181091, 0.04924564063549042, 1.774102020135615e-05, 1.714804966468364e-05]"
1815,"['041273745', '040533697', '04126892X', '040176045', '040066509']",Flüchtlinge; Schüler; Bildung; Schulentwicklung; Krisenmanagement,1159953708,Geflüchtete in der Schule Vom Krisenmanagement zur nachhaltigen Schulentwicklung,"['040066819', '040118827', '040533697', '04121028X', '041257537', '04126892X', '952564653', '965002845']","['041273745', '040176045', '04126892X', '040066509', '040533697']","[0.9863339066505432, 0.9064160585403442, 0.8996780514717102, 0.026686692610383034, 0.005138338077813387]"
1816,"['041512782', '040104508', '040763706', '997026243', '040285278']",Java; Computergrafik; Programmierung; Einführung; Processing,1159956413,Programmieren lernen mit Computergrafik Eine Einführung mit Java und Processing,"['040104508', '940882981', '946807736', '997026243']","['040104508', '997026243', '041512782', '040285278', '040763706']","[0.970179557800293, 0.6842901706695557, 0.5353730916976929, 0.36790016293525696, 0.24349245429039001]"
1817,"['04213997X', '040592057', '040579522', '040389715', '973074388']","Requirements Engineering, agile Softwareentwicklung, Methoden, Techniken, Strategien",1160036179,"Requirements Engineering für die agile Softwareentwicklung Methoden, Techniken und Strategien. Unter Mitwirkung von Markus Unterauer","['04213997X', '973074388']","['04213997X', '973074388', '040389715', '040579522', '040592057']","[0.9922881126403809, 0.9454349279403687, 0.17096884548664093, 0.04472751542925835, 0.029362499713897705]"
1818,"['1135597375', '1153577011', '040605957', '040588017', '040763706', '040302652']",TensorFlow; Deep learning; Keras; Machine Learning; Systeme; Programmieren; Trainieren,1160036462,"Einführung in TensorFlow Deep-Learning-Systeme programmieren, trainieren, skalieren und deployen",['1153577011'],"['1153577011', '1135597375', '040763706', '040605957', '040588017', '040302652']","[0.8890490531921387, 0.7223361134529114, 0.1539129912853241, 0.11006574332714081, 0.005972902290523052, 5.1776045438600704e-05]"
1819,"['040229939', '040169219', '04045956X', '040143465']","Halbleiter, Physik, Elektronik, Festkörperphysik",1160037221,Grundlagen der Halbleiterphysik Was Studierende der Physik und Elektrotechnik wissen sollten,['041138295'],"['040229939', '04045956X', '040143465', '040169219']","[0.5926468372344971, 0.006991764064878225, 0.0015868389746174216, 0.0003309979510959238]"
1820,"['040741109', '041870700', '041154843', '040620050']",Schulstart; Pädagogische Handlung; Lehrerverhalten; Unterrichtsges,116003740X,Lehrer werden Von der Idee zum Studienstart,"['040350886', '040350932', '040693406']","['041870700', '040620050', '041154843', '040741109']","[0.15257933735847473, 0.0596698559820652, 0.03199676051735878, 0.010518638417124748]"
1821,"['95643116X', '040205789', '1078161968']","Hauser, Kaspar, Geschwister",1160037922,Kaspar Hausers Geschwister Auf der Suche nach dem wilden Menschen,['041380967'],"['040205789', '95643116X', '1078161968']","[0.9101670384407043, 0.0017843438545241952, 0.0015060281148180366]"
1822,"['040133842', '040458555', '041583884', '04139660X', '042049733', '040073483']","Phosphor, Dynamik, Boden, Grundlagen, Konzepte, Nähr",1160086575,"Phosphor-Dynamiken in Böden  Grundlagen, Konzepte und Untersuchungen zur räumlichen Verteilung des Nährstoffs","['040458555', '040695700', '041702824']","['040458555', '040133842', '040073483', '041583884', '042049733', '04139660X']","[0.9513410925865173, 0.3754550814628601, 0.3372437357902527, 0.2996501922607422, 0.1544802039861679, 0.08415111899375916]"
1823,"['040163199', '04048971X', '040526739', '975460773', '040162788']",Schlepper; Fahrdynamik; Modellgestützt; Fahrwerk; Regelung,1160087881,Ein modellgestütztes Konzept zur fahrbahnadaptiven Fahrwerksregelung,"['040004570', '040163199', '041307593', '041988000', '042090377', '042106893', '042436885', '042684897', '1120622255', '966502116']","['975460773', '040163199', '040162788', '04048971X', '040526739']","[0.9507577419281006, 0.7710361480712891, 0.21029572188854218, 0.1255207508802414, 2.178753311454784e-05]"
