Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
1108,"['041318528', '042042445', '040206432', '041139887']",Selbstverlust; Identitätskrise; Individualismus; Gesellschaftskritik;,1143648447,"Wir sind überall, nur nicht bei uns Leben im Zeitalter des Selbstverlusts","['040689433', '04123409X', '041776488', '041808320', '041969103']","['042042445', '041139887', '041318528', '040206432']","[0.13915690779685974, 0.03669961169362068, 0.003653380088508129, 0.0008076444501057267]"
1109,"['040272389', '043128114', '041207300', '041617606', '040178943', '041256980']",Kultur; Inklusion; Forschung; Integration; Vielfalt; Migrationsf,1143648641,Kultur - Inklusion - Forschung,"['040178943', '041659929', '945130562', '965002845']","['040178943', '040272389', '041256980', '041617606', '043128114', '041207300']","[0.99562668800354, 0.8706994652748108, 0.8565815687179565, 0.6721339225769043, 0.41549965739250183, 0.004257515072822571]"
1110,"['040557227', '1051958962', '040133842', '041650379']",Konkurrenz; Gesellschaftliche Ökonomisierung; Dynamiken; Sozi,1143648706,Das Regime der Konkurrenz: Gesellschaftliche Ökonomisierungsdynamiken heute,"['041277767', '043185398']","['041650379', '040133842', '040557227', '1051958962']","[0.17467866837978363, 0.15713489055633545, 0.0004582925757858902, 0.0001674084778642282]"
1111,"['041291956', '95585637X', '041802284', '040066509', '040137937']",Schulverweigerung; Bildung; Eigentum; Rechtsstaat; Dem,1143648730,"Schulverweigerung Bildung, Arbeitskraft, Eigentum. Eine Einführung",['041802225'],"['041802284', '040137937', '040066509', '95585637X', '041291956']","[0.913938045501709, 0.8036172986030579, 0.7340089678764343, 0.009039676748216152, 0.005045674741268158]"
1112,"['040066509', '040023338', '04076527X', '040205177']","Antisemitismus, Rassismus, Geschichte, Bildung",1143648862,"Antisemitismus, Rassismus und das Lernen aus Geschichte(n)","['040023338', '040205339', '040465268', '04076527X']","['040023338', '04076527X', '040205177', '040066509']","[0.9375038146972656, 0.7999727725982666, 0.125546395778656, 0.005971161648631096]"
1113,"['042510767', '949449458', '04045956X', '040398277', '040459683']","Physik, Physiker, Einstein, Heisenberg, Moderne",1143650840,Einstein und Heisenberg Begründer der modernen Physik,"['118529579', '118548670']","['04045956X', '040459683', '042510767', '040398277', '949449458']","[0.8297581076622009, 0.6240301132202148, 0.5962064266204834, 0.5080874562263489, 0.25558486580848694]"
1114,"['040206432', '041537874', '040457915']","Fatalismus, Sozialkritik, Philosophie",1143657160,Fatalismus. Über eine vernachlässigte Stütze sozialer Ordnung,"['040558614', '04077628X', '041133013', '041537874', '041819357', '942852044']","['041537874', '040206432', '040457915']","[0.9667829871177673, 0.02453126758337021, 0.002181773539632559]"
1115,"['040422038', '040288145', '041604059']",Falsche Hoffnungen; Judenverfolgung; Niederlande;,1143694856,Viele falsche Hoffnungen Judenverfolgung in den Niederlanden 1940–1945,"['040288145', '040422038']","['040288145', '040422038', '041604059']","[0.9299299716949463, 0.21650855243206024, 0.1842130869626999]"
1116,"['042533015', '040118827', '040332039']",Krise; Flottenalter; Deutschland,114375655X,Krise erhöht Flottenalter,"['04008003X', '04066466X', '953275647']","['042533015', '040332039', '040118827']","[0.5211259126663208, 0.4621850550174713, 0.00024187096278183162]"
1117,"['981592236', '04047609X', '1123309620', '129432717']",Identitätsmanagement; Windows Server 2016; Prüfung; 70-742;,1143828178,Identitätsmanagement mit Windows Server 2016 Original Microsoft Prüfungstraining 70-742,"['1123309620', '957549024', '965155463', '981592236']","['981592236', '1123309620', '04047609X', '129432717']","[0.7817270159721375, 0.7769614458084106, 0.11190536618232727, 0.0018430111231282353]"
1118,"['953514080', '041230655', '944275982', '042834740']",Hybride Erwerbsformen; Digitalisierung; Diversität; sozialpolit,1143830083,"Hybride Erwerbsformen Digitalisierung, Diversität und sozialpolitische Gestaltungsoptionen","['04002623X', '040026418', '040027376', '040028054', '040059642', '041216547', '041230655']","['953514080', '041230655', '042834740', '944275982']","[0.5955203771591187, 0.45537111163139343, 0.17858795821666718, 0.0338682197034359]"
1119,"['040688674', '042912695', '962383791', '043194354', '041887387', '1000014355']",Juvenile Arthritis; Biologika; Remission; Schub; Arthritis; Autoimm,1144006430,Juvenile Arthritis – nach Absetzen von Biologika kommt es meist wieder zu einem Schub,"['040760669', '041417860', '1000014355', '962383791']","['041887387', '962383791', '040688674', '1000014355', '042912695', '043194354']","[0.8414328098297119, 0.6082186698913574, 0.42424026131629944, 0.40398508310317993, 0.038174573332071304, 0.0003830677014775574]"
1120,"['04123409X', '042979293', '04121286X']",Focusing; Achtsamkeit; Selbstfindung,1144059860,"Dein Körper sagt dir, wer du werden kannst Focusing - Weg der inneren Achtsamkeit","['040348644', '041808142']","['042979293', '04121286X', '04123409X']","[0.6074118614196777, 0.27533984184265137, 0.006404339801520109]"
1121,"['041216776', '041165225', '040028445', '964818078']",Softwarearchitektur; Softwareentwicklung; Softwarelebenszyklus; Architekt,1144060591,Effektive Softwarearchitekturen Ein praktischer Leitfaden,['041216776'],"['041216776', '041165225', '964818078', '040028445']","[0.9833442568778992, 0.35284966230392456, 0.10518894344568253, 0.00010470699635334313]"
1122,"['040152243', '041230655', '040680975', '961739223', '043084168']",Internet; Social Media; Digitalisierung; Erfolg; Zukunft,1144060605,Irgendwas mit Internet Mit der Socialforce-Methode auf die digitale Erfolgsspur - Wo stehen wir? - Wo wollen wir hin? - Was müssen wir tun?,"['04061963X', '041230655']","['041230655', '961739223', '040152243', '043084168', '040680975']","[0.01635572500526905, 0.006985549349337816, 0.006582957226783037, 0.0050410376861691475, 0.00018741979147307575]"
1123,"['1103257129', '983530777', '1194877176', '1123309620']",Windows Server 2016; Windows PowerShell; PowerShell Core; PowerShell 5; PowerShell 6,1144060613,Windows PowerShell 5 und PowerShell Core 6 Das Praxisbuch,['983530777'],"['983530777', '1194877176', '1103257129', '1123309620']","[0.6826293468475342, 0.5533916354179382, 0.09920690208673477, 0.003916763234883547]"
1124,"['041968646', '040763706', '040354083', '041939093']","C++-Programmierung, C++-Lernen, C++-Anwendung",1144060621,Der C++-Programmierer C++ lernen – professionell anwenden – Lösungen nutzen.Aktuell zu C++17,['1147325278'],"['040354083', '041939093', '040763706', '041968646']","[0.9443770051002502, 0.5207498073577881, 0.3355298638343811, 0.2091066837310791]"
1125,"['042412889', '040763706', '1000442527', '041512782']","Python 3, Programmieren, Einführung, Einsteiger",114406063X,Einführung in Python 3 Für Ein-  und Umsteiger,['990336174'],"['042412889', '1000442527', '041512782', '040763706']","[0.5216773748397827, 0.4823460280895233, 0.35790643095970154, 0.056838441640138626]"
1126,"['042453224', '041966740', '042242444', '041259602', '952436949']","IT-Providermanagement, externe Provider, Netzwerkmanagement, IT-Dienstleistungen",1144060664,IT-Providermanagement Externe Provider optimal steuern,"['040269264', '041275829', '042157919', '043018823', '04316837X', '947262512', '970991673', '981355196', '981808352']","['042453224', '952436949', '041966740', '041259602', '042242444']","[0.06877676397562027, 0.01463401224464178, 0.01306583359837532, 0.0016656034858897328, 0.00015459109272342175]"
1127,"['041323599', '040710505', '041566017', '040775747']","Soziale Schichtung, Natürliche Auslese, Generationen, Evolution",1144081246,"Natürliche Auslese, soziale Schichtung und das Problem der Generationen","['040038009', '040558983', '040775720', '040775747', '041216849', '041359712', '041876687', '953575365']","['041323599', '040775747', '041566017', '040710505']","[0.9909077882766724, 0.9746723175048828, 0.46717023849487305, 0.05458323284983635]"
1128,"['971299064', '040386880', '957094140', '956909868', '944328830', '95587744X']","Ars-Natura, Naturgeschichte, Meisterwerke, Merian, Haeckel",1144127173,Ars Natura Meisterwerke großer Naturforscher von Merian bis Haeckel,"['04041423X', '041172167', '041239407']","['971299064', '944328830', '956909868', '95587744X', '957094140', '040386880']","[0.9560583233833313, 0.29958242177963257, 0.13357225060462952, 0.011137940920889378, 0.00672836322337389, 0.0018567444058135152]"
1129,"['040205177', '041634888', '040791580', '040600874']","Katzen (Familie), Tiere, Geschichte, Weltgeschichte",1144127211,Der Tiger in der guten Stube Wie die Katzen erst uns und dann die Welt eroberten,"['040300463', '040628604']","['040791580', '041634888', '040600874', '040205177']","[0.04377087950706482, 0.042665962129831314, 0.02399534173309803, 0.017360463738441467]"
1130,"['040205177', '041143337', '040467554', '040408027', '040504913', '040359646']","Pompeji, Geschichte, Musik, Literatur, Kunst, Romantik",1144127300,"In Pompeji Was Mozart, Twain und Renoir faszinierte","['040334228', '040467554', '04049716X']","['040467554', '040408027', '041143337', '040359646', '040504913', '040205177']","[0.7580146193504333, 0.054264239966869354, 0.02142316661775112, 0.008524386212229729, 0.004434813745319843, 0.00047181840636767447]"
1131,"['040213250', '040348644', '040198898', '040403645']",Glück; Lebensführung; Geld; Motivation,1144179602,More than Money Wie Sie Ihre Beziehung zu Geld verÃ¤ndern und glÃ¼cklicher leben,"['040198898', '040349225']","['040213250', '040198898', '040348644', '040403645']","[0.07350967079401016, 0.028093229979276657, 0.014361605979502201, 0.0016663047717884183]"
1132,"['040665623', '041715292', '041227956', '040318834', '040470687']",Netzwerk; Analyse; Wissenschaft; Praxis; Kommunikation,1144241308,Netzwerke überall? Anmerkungen zum wissenschaftlichen und praktischen Gebrauch von Netzwerk und Netzwerkanalyse,"['040207757', '040557626', '040665623', '041968646', '042059755']","['041715292', '040665623', '040470687', '041227956', '040318834']","[0.43178996443748474, 0.11452031880617142, 0.0819876492023468, 0.019056027755141258, 0.0006458591087721288]"
1133,"['040066509', '04170147X', '040023338', '041657772']","- Antisemitismus
- Bildung
- Migrationsgesellschaft
- Kritische",1144378591,Fragiler Konsens Antisemitismuskritische Bildung in der Migrationsgesellschaft,"['040023338', '040118827', '040465268', '042441412']","['040023338', '040066509', '04170147X', '041657772']","[0.7223759889602661, 0.12350142747163773, 0.012921944260597229, 0.004643742926418781]"
1134,"['1248950666', '042961785', '988641232', '040464016']",Governance of Diversity; Pluralismus; Kulturalität; Religiöser Pluralismus,1144379032,Governance of Diversity Zum Umgang mit kultureller und religiöser Pluralität in säkularen Gesellschaften,"['041251865', '042141516', '042961785', '043128114', '961720069']","['988641232', '042961785', '040464016', '1248950666']","[0.8560096025466919, 0.7262207865715027, 0.6459013223648071, 0.026744075119495392]"
1135,"['041943716', '960588825', '040212858', '041143906']",Leiharbeit; Informalität; Soloselbständigkeit; Global,1144379172,"Fragmentierte Belegschaften Leiharbeit, Informalität und Soloselbständigkeit in globaler Perspektive",['041275829'],"['041143906', '040212858', '041943716', '960588825']","[0.8086899518966675, 0.626749575138092, 0.14723432064056396, 0.018432822078466415]"
1136,"['041358899', '040573109', '040014460', '963252658', '1009438360', '040328449']",Alter; Krankheit; Sterben; Selbstbestimmung; Palliativmedizin; Ster,1144392357,Würdezentrierte Therapie Was bleibt – Erinnerungen am Ende des Lebens,"['040382702', '040477460', '041902963', '1009438573', '951145304']","['1009438360', '040573109', '040014460', '041358899', '040328449', '963252658']","[0.0026660554576665163, 0.002497881418094039, 0.0023239562287926674, 0.0022430364042520523, 0.0006212693988345563, 2.9381897547864355e-05]"
1137,"['040270890', '040557227', '949301787']",Sozialwirtschaft; Innovationsparadoxie; Multirationaler Innovationsprozess,1144392756,Die Innovationsparadoxie der Sozialwirtschaft Rekonstruktion eines multirationalen Innovationsprozesses in einem diakonischen Unternehmen,"['041154045', '041618203']","['040270890', '949301787', '040557227']","[0.020033271983265877, 0.011686134152114391, 0.003040421288460493]"
1138,"['042539692', '041360257', '004691792', '043068928', '043283489', '987793810']",Lepanto Seeschlacht Geschichte(n) 16. Jahrhundert Katholische,1144393221,Lepanto als Ereignis Dezentrierende Geschichte(n) der Seeschlacht von Lepanto (1571),"['040205258', '040205312', '042086353']","['041360257', '043283489', '043068928', '042539692', '987793810', '004691792']","[0.9724739789962769, 0.32602569460868835, 0.06250231713056564, 0.02452239952981472, 0.008076421916484833, 4.7706937039038166e-05]"
1139,"['040323528', '040118827', '981703704']",KPD-Verbot; Kalter Krieg; Deutschland,1144393515,Verfassungswidrig! Das KPD-Verbot im Kalten Bürgerkrieg,"['004746988', '040118894', '041734149']","['040118827', '981703704', '040323528']","[0.0007407709490507841, 0.00026388990227133036, 2.033089731412474e-05]"
1140,"['040327868', '043192912', '040031578', '04140257X', '041703499']",Euthanasie; Mörder; Arzt; Klinik; Patientenrechte,1144400589,"Vergast und eingeäschert Approbierte Mörder im Arztgewand, 70.273 „Euthanasieopfer“ klagen an.","['007401388', '040157946', '040752283', '040787826', '041331567']","['041703499', '040031578', '043192912', '04140257X', '040327868']","[0.24092821776866913, 0.10463058203458786, 0.019992059096693993, 0.0017811617581173778, 0.0013646517181769013]"
1141,"['040310310', '041375440', '041232836', '041870239']",Gesellschaftsform; Klein- und Mittelbetrieb; Selbstständigkeit; Unterneh,1144412811,"GbR, UG, GmbH & Co. Die richtige Gesellschaftsform für meine Gründung","['040118827', '040785998', '041232836']","['041232836', '041375440', '040310310', '041870239']","[0.6782556772232056, 0.024098441004753113, 0.015867438167333603, 1.6354573745047674e-05]"
1142,"['990029395', '041691954', '1249800714', '040565084']",Medienwandel; Mediensoziologie; Medienkultur; Medienethn,1144486734,Zeitschriften und Medienunterhaltung Zur Evolution von Medien und Gesellschaft in systemfunktionaler Perspektive,"['040674886', '040775879', '041258584', '041869966', '956710654']","['990029395', '041691954', '1249800714', '040565084']","[0.17276319861412048, 0.006273697596043348, 0.005161900073289871, 1.6530413631699048e-05]"
1143,"['040115100', '040432076', '042453798', '962682411', '04162159X', '04062305X', '040389715']","Ökologie, Validität, Mixed-Methods-Design, Interviews, Qualitä",1144636280,Ökologische Validität durch Mixed-Methods-Designs Die Nutzung qualitativer Interviews zur komplementären Ergänzung standardisierter Vorurteilsmessung,"['040023338', '040052273', '040118827', '04062305X', '04076527X', '041228022', '041373464', '042321395', '972798838']","['04062305X', '040432076', '040389715', '040115100', '042453798', '04162159X', '962682411']","[0.5846051573753357, 0.2258312851190567, 0.15806828439235687, 0.021125299856066704, 0.014147630892693996, 0.005685559473931789, 0.0016047919634729624]"
1144,"['042724155', '040038467', '957319304', '041156110', '040787044']","Trump, Außenpolitik, Globalisierung, USA, internationale Beziehungen",1144741343,US-amerikanische Außenpolitik unter Trump und die Krisen der Globalisierung,"['040038467', '040157016', '040787044', '118834312']","['040038467', '957319304', '042724155', '040787044', '041156110']","[0.683076798915863, 0.5701025724411011, 0.08729995042085648, 0.05404890328645706, 0.051439542323350906]"
1145,"['04006672X', '040066673', '04126892X', '041801709']","Schulentwicklung, Bildungspolitik, Bildungsreform, Bildungskritik",1144802431,Schulentwicklung Bildungspolitische Wunschvorstellung oder pädagogische Realität?,"['040066673', '040332292', '040350932', '040693414', '040694682', '041127633', '04126892X']","['04126892X', '040066673', '04006672X', '041801709']","[0.7671197056770325, 0.17325973510742188, 0.002566279610618949, 0.001990788383409381]"
1146,"['1123746923', '949211796', '040546098', '041393996']",Modulare Fertigung; Serienfertigung; Variantenfertigung; Produkt,1144955653,"Methode zur Planung modularer, produktflexibler Montagekonfigurationen in der variantenreichen Serienmontage am Beispiel der Automobilindustrie","['04032690X', '040546098', '041207602', '041254678', '041546156', '041553187', '041654234', '042406390', '1072521393', '949211796']","['949211796', '1123746923', '040546098', '041393996']","[0.5012850165367126, 0.43860554695129395, 0.3095270097255707, 0.007608972955495119]"
1147,"['040494500', '041492064', '042168244', '95852923X', '040201473', '040191206', '040665674']","Galilei, Galileo, Renaissance, Genie, Wissenschaftler, Despot, K",1144956234,Galileo Galilei kontrovers Ein Wissenschaftler zwischen Renaissance-Genie und Despot,['118537229'],"['041492064', '040494500', '040191206', '040665674', '040201473', '95852923X', '042168244']","[0.5884228348731995, 0.2806878089904785, 0.2660060524940491, 0.13522125780582428, 0.04396236315369606, 0.007104011718183756, 1.6998694263747893e-05]"
1148,"['1187165360', '041227956', '040462358', '042337712', '97269093X']",Big Data; Unternehmensführung; Advanced Analytics; Analyse; Planung,1145096948,Strategische Unternehmensführung mit Advanced Analytics Neue Möglichkeiten von Big Data für Planung und Analyse erkennen und nutzen,"['04123037X', '041242610', '041450388']","['97269093X', '040462358', '042337712', '041227956', '1187165360']","[0.9678643345832825, 0.860299289226532, 0.8198537826538086, 0.3256679177284241, 0.017715269699692726]"
1149,"['040187764', '04066399X', '042190649', '041939859']","- Führung
- Business-Enneagramm
- Authentisch führen
-",1145097537,Authentisch führen Soziale Kompetenz als Führungskraft mit dem Business-Enneagramm,"['040187764', '040386430', '040776069']","['042190649', '041939859', '040187764', '04066399X']","[0.9456111192703247, 0.2253125011920929, 0.060397204011678696, 0.008936898782849312]"
1150,"['042661463', '042778468', '042743249', '1075612675']",Networksicherheit; Hackerangriffe; Verteidigungstechniken; Cyberang,114509824X,Network Hacking Professionelle Angriffs- und Verteidigungstechniken gegen Hacker und Datendiebe,"['04011144X', '040700852', '042743249']","['042778468', '042743249', '1075612675', '042661463']","[0.6712441444396973, 0.26571473479270935, 0.08654460310935974, 0.006144444923847914]"
1151,"['041295668', '041143337', '040066509', '1154963926', '040552519']","Bildende Kunst, Bildung, Eva Eyquem, Skizzenbuch, Kunstpa",1145293158,Einblick in ein kunstpädagogisches Skizzenbuch : Leben und Werk von Eva Eyquem Insight into a Pedagogical Sketchbook : life and work of Eva Eyquem,"['040336379', '1154963926']","['040552519', '041143337', '1154963926', '041295668', '040066509']","[0.9995529055595398, 0.9959501028060913, 0.9916667342185974, 0.8815298676490784, 0.7634578943252563]"
1152,"['040053059', '04121482X', '952435330']",Netzausbaubeschleunigungsgesetz; Planungsrecht; Genehmig,1145335608,Planungs- und Zulassungsverfahren nach dem Netzausbaubeschleunigungsgesetz,"['040118827', '04121482X', '1031290052', '96127249X']","['040053059', '952435330', '04121482X']","[0.37282025814056396, 0.20030704140663147, 0.15454432368278503]"
1153,"['040268012', '040266117', '04223882X']","Industrieanlagen, Bauordnung, Immissionsschutz",1145335969,Industrieanlagen im Bau- und Immissionsschutzrecht Symposium des Zentralinstituts für Raumplanung an der Universität Münster am 11. November 2013,"['040118827', '040266117', '040268012', '041441826']","['040268012', '040266117', '04223882X']","[0.9801177382469177, 0.6230834722518921, 0.001060439390130341]"
1154,['043145302'],Unternehmensbeziehung; Geschäftsbeziehung,1146174055,Die Macht des Business-Partners,"['041556690', '041952839', '042468833']",['043145302'],[0.22032922506332397]
1155,"['943519772', '040256510', '1241975299', '041201833', '040073696']","Rumenfüllung, Kuhen, Holstein-Friesian, Fruchtbarkeit,",114738083X,"Untersuchungen zur Aussagekraft der Pansenfüllungsbenotung als antepartaler Indikator für die Gesundheit, Fruchtbarkeit und Milchleistung in der Folgelaktation bei Holstein-Friesian Kühen Studies on the suitability of rumen fill scoring as an antepartal indicator of health, fertility and milk yield in Holstein-Friesian cows","['040711846', '041557603', '041604938', '041699165', '04169919X', '947676724', '980709423']","['040256510', '943519772', '040073696', '041201833', '1241975299']","[0.9895742535591125, 0.9010242819786072, 0.8264890909194946, 0.78495192527771, 0.0009255268378183246]"
1156,"['041740254', '042296269', '041676726', '041270479', '041249259']","Ultrasonographie, Biometrie, Pferdeaug, Kornea, Ul",1147380864,Ultrasonographische Biometrie des wachsenden Pferdeauges und Untersuchung der erkrankten Kornea mit hochfrequentem Ultraschall und Ultraschallbiomikroskopie Ultrasonographic biometry of the growing equine eye and examination of the diseased cornea with high-frequency ultrasound and ultrasound biomicroscopy,"['040455033', '040615553', '041417798', '041606655']","['041249259', '042296269', '041270479', '041676726', '041740254']","[0.9946432113647461, 0.9855985641479492, 0.9738515019416809, 0.7478145956993103, 0.7307835817337036]"
1157,"['998707856', '041901126', '040205177', '994985894', '960542590']","Veterinärmedizin, Wissenschaftsgeschichte, DDR-Geschichte, Archivgesch",1147380899,Die Geschichte der Wissenschaftlichen Gesellschaft für Veterinärmedizin (in) der DDR (WGV) aus der Sicht ihrer Archivalien The history of the Scientific Association of Veterinary Medicin in/of the German Democratic Republic (WGV) on the basis of its archiv,['004833791'],"['040205177', '960542590', '998707856', '041901126', '994985894']","[0.966198205947876, 0.8766542673110962, 0.39496955275535583, 0.22983117401599884, 0.21165040135383606]"
1158,"['042685818', '040171027', '040272230', '040453014', '041431146']",Film; Szene; Artefakt; Inszenierung; Perspektive,1147381712,"Szenen, Artefakte und Inszenierungen Interdisziplinäre Perspektiven","['041141148', '041223497', '041242564', '943487382', '952013525']","['042685818', '041431146', '040272230', '040453014', '040171027']","[0.847235381603241, 0.8217572569847107, 0.7656939029693604, 0.6133639216423035, 0.23766274750232697]"
1159,"['042046327', '041779444']",Reformatorische Bewegung; Kirchenkritik,1147383189,Was fehlt der evangelischen Kirche? Reformatorische Denkanstöße,"['040118827', '040158330', '040332292', '041142047', '041382226']","['042046327', '041779444']","[0.016229718923568726, 0.0002993202651850879]"
1160,"['040489469', '041143337', '971576181', '040065685', '040336549']",Reformation; Bild; Kunstgeschichte; Geschichte der Kunst; Bildwissenschaft,1147387214,Die Reformation des Bildes,"['040101096', '040118827', '040265358', '040475387', '040489469', '041143337', '961758252']","['040489469', '971576181', '040065685', '041143337', '040336549']","[0.7256189584732056, 0.2404526174068451, 0.06661020964384079, 0.023469509556889534, 0.015315613709390163]"
1161,"['040205177', '041392930', '040118827']",Deutsche Geschichte; Geschichte; Deutschland,1147387400,Deutsche Geschichte,['040118827'],"['040205177', '040118827', '041392930']","[0.9407761096954346, 0.8516957759857178, 0.8216847777366638]"
1162,"['000003778', '946387400', '040038467', '040157016', '040118827', '040611639']",Türkei; Deutschland; Erdogan; NATO; NATO-Krise; EU; Außenpolit,1147387494,Erdoğanistan Der Absturz der Türkei und die Folgen für Deutschland,"['040114139', '040332039', '040465403', '040611639']","['040118827', '040611639', '040038467', '040157016', '946387400', '000003778']","[0.06800571084022522, 0.02528410404920578, 0.005338675808161497, 0.00035497164935804904, 3.239880606997758e-05, 2.8518703402369283e-05]"
1163,"['994985894', '042262542', '040469484', '04175025X', '040118827', '040436497']",Potsdam; Deutschland; Friedliche Revolution; Opposition; Politische Gruppe; DDR,1147500517,"Revolution in Potsdam Eine Stadt zwischen Lethargie, Revolte und Freiheit (1989/1990)","['040436497', '040469484', '042262542']","['040469484', '042262542', '040118827', '040436497', '04175025X', '994985894']","[0.4382118880748749, 0.06985301524400711, 0.016980206593871117, 0.003355154301971197, 0.0006054715486243367, 4.466905738809146e-05]"
1164,"['04070730X', '988993430', '042178673', '04030826X', '957457863']",Kirchliches Amt; Ämter; Dienst; Ekklesiologie; Nachfol,1147500622,Das geistliche Amt im Wandel Entwicklungen und Perspektiven,"['040158330', '041325923']","['04030826X', '04070730X', '042178673', '957457863', '988993430']","[0.6919752359390259, 0.011350300163030624, 0.006337381433695555, 0.003614020999521017, 9.761956607690081e-05]"
1165,"['040597873', '041142942', '040479897', '040169219']","Kosmologie, Quantenmechanik, Festkoerperphysik, Theorie",1147525579,Moderne Physik Von Kosmologie über Quantenmechanik zur Festkörperphysik,['965844773'],"['040169219', '040479897', '041142942', '040597873']","[0.986976683139801, 0.9182285070419312, 0.8717077970504761, 0.16713795065879822]"
1166,"['042430577', '040154645', '041291085', '040184803']","Mittelalter, Ordensgründer, Freundschaft, Erzählung",114752629X,Freundschaft in Ordensgründerlegenden Funktionen legendarischen Erzählens in lateinischen und volkssprachlichen Texten des Mittelalters,"['040350282', '040396878', '041143647', '041294912', '04129887X', '043015255', '1008339822']","['042430577', '040184803', '041291085', '040154645']","[0.582464873790741, 0.5053012371063232, 0.27730655670166016, 0.12496460229158401]"
1167,"['040539997', '040381684', '041651669', '040133842']",Schwingungen; Kontinuumsschwingungen; Mechanik; Dynamik,1147526885,Kontinuumsschwingungen,"['040322963', '041145283', '041383052']","['041651669', '040539997', '040133842', '040381684']","[0.9735032320022583, 0.897011935710907, 0.35866960883140564, 0.0009255021577700973]"
1168,"['040154645', '04048680X', '041529758', '1008168602']",Erzähltheorie; Geschichte der Erzählung; Romanstudien; Realistische,1147527202,"Realistische Narratologie Otto Ludwigs ""Romanstudien"" im Kontext einer Geschichte der Erzähltheorie","['040768309', '118574973']","['041529758', '040154645', '04048680X', '1008168602']","[0.9333527684211731, 0.5749534964561462, 0.36154383420944214, 0.003571250708773732]"
1169,"['040465144', '956674984', '964874628', '041143337', '042056489']","Bildakt, Verkörperung, Manifeste, Politik, Kunst",1147527598,23 Manifeste zu Bildakt und Verkörperung,"['040006263', '040065685', '971576181']","['042056489', '964874628', '041143337', '956674984', '040465144']","[0.5754709839820862, 0.18176017701625824, 0.011907445266842842, 0.010144144296646118, 0.00012265668192412704]"
1170,"['041810317', '040154289', '041143337', '041256980', '040126560']",Kunst; Kultur; Erwachsenenbildung; Dokumentation; Serie; Kunst,1147624801,Kunst & Kultur in der Erwachsenenbildung. Dokumentation der Serie von Artikeln aus dem Jahr 2015,"['040154289', '040336379', '040432718', '041659848']","['040154289', '040126560', '041143337', '041256980', '041810317']","[0.9220892190933228, 0.691469669342041, 0.4242178201675415, 0.2849217355251312, 0.2649206221103668]"
1171,"['04031748X', '04126830X', '1144885965']",Kollaborative Wirtschaft; Community Organizing; Kooperativer Wirtschaftsmodell,1147674752,Kollaborativ Wirtschaften Mit der Methode des Community Organizing zu einer zukunftsfähigen Ökonomie,"['04020040X', '043081827', '043264646', '100868872X', '1010333763']","['04031748X', '1144885965', '04126830X']","[0.7805507183074951, 0.052646055817604065, 0.016927272081375122]"
1172,"['041981405', '964605619', '04034343X', '040257630', '118685147']","Baume, Landschaft, Erhaltung, Flurgehölze, Holzwirtschaft,",1147674779,Bäume in der Kulturlandschaft Ein Handbuch zur Erhaltung und Gestaltung von Flurgehölzen,"['040335739', '040343537', '041251490', '946467315']","['04034343X', '040257630', '041981405', '964605619', '118685147']","[0.09124119579792023, 0.023244710639119148, 0.006954081356525421, 0.006624219939112663, 0.00015399172843899578]"
1173,"['1069982393', '040597989', '041172620', '04113303X']","Tumormarker, Mammakarzinom, Diagnostik, Therapie,",1147681430,Tumormarker in der Diagnostik und Therapieführung des Mammakarzinoms,"['040085287', '040410714', '040783510', '041172620', '041301005']","['041172620', '1069982393', '040597989', '04113303X']","[0.984481930732727, 0.09822376072406769, 0.06527288258075714, 0.059655871242284775]"
1174,"['041487095', '040455807']","Bibliotheksworter:
Pflanzenphysiologie, Cytokinine",1147758301,Einfluss von Cytokinin auf die Organgröße und auf Entwicklungsübergänge in Arabidopsis thaliana Influence of cytokinin on organ size and developmental transitions in Arabidopsis thaliana,"['041377842', '041412990', '041487095', '041524497']","['041487095', '040455807']","[0.9993508458137512, 0.9889858961105347]"
1175,"['040270890', '041276787', '1027874134', '04072560X', '040142019', '041133935']",Innovation; Institution; Hochschule; Schreibzentrum; Leitung; Institutionalisierung,1147813302,Von der Innovation zur Institution Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['040787044', '041276787', '041602048', '1027874134']","['1027874134', '041276787', '040270890', '041133935', '04072560X', '040142019']","[0.9294010996818542, 0.8733963966369629, 0.3316628634929657, 0.0848131999373436, 0.06260177493095398, 0.0009153137216344476]"
1176,"['041295072', '040058573', '043244572', '040066509', '942484959']","Beratungsfeld, Bildung, Beruf, Beschaftigung, Kompetenzer",1147813329,"Kompetenzerfassung im Beratungsfeld Bildung, Beruf und Beschäftigung Instrumente zur Dokumentation, Bewertung und Reflexion der Kompetenzen von Beratenden","['040058786', '040388522', '041127110', '041127617', '041535219']","['041295072', '040066509', '040058573', '942484959', '043244572']","[0.7581797242164612, 0.7438409924507141, 0.30730509757995605, 0.048896439373493195, 7.039610500214621e-05]"
1177,"['041125800', '040052796', '041126963', '040588823']",Behinderung; Erwerbstätigkeit; Tätigkeiten; Behinderte,1147813426,Tätigkeiten Erwerbstätiger mit Behinderung,"['040118827', '04058884X', '040688119', '041939506']","['040588823', '041125800', '041126963', '040052796']","[0.8023127317428589, 0.7896968126296997, 0.4539031684398651, 0.2939779460430145]"
