Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
307,"['040408027', '041305264', '040307204', '040359646']","Literatur, Musik, Musikwissenschaft, Musikgeschichte",1129295435,Handbuch Literatur & Musik,"['040359646', '040408027', '959790721']","['040408027', '040359646', '041305264', '040307204']","[0.5678780674934387, 0.19413353502750397, 0.07121407985687256, 2.665254032763187e-05]"
308,"['040767043', '041310756', '988555794']","Medienrhetorik, Medienkommunikation, Rhetorik",1129295516,Handbuch Medienrhetorik,"['040767043', '041691873']","['988555794', '040767043', '041310756']","[0.42528241872787476, 0.26625096797943115, 0.0005699448520317674]"
309,"['040767043', '041295668']",Bildende Kunst; Rhetorik,1129309258,Handbuch Rhetorik der Bildenden Künste,"['040006263', '040767043', '041143337']","['040767043', '041295668']","[0.884733259677887, 0.17279310524463654]"
310,"['999195190', '040621103', '004779746', '04128075X', '041143337']","Frauen, Päpste, Kunst, Urbanistik, Römisches Seicento",1129310094,Frauen und Päpste Zur Konstruktion von Weiblichkeit in Kunst und Urbanistik des römischen Seicento,"['040334309', '040504719', '041143337', '041570103', '041819357', '042323746', '1097662985', '958133891', '98822271X']","['999195190', '040621103', '041143337', '04128075X', '004779746']","[0.47141900658607483, 0.33344414830207825, 0.2685321569442749, 0.059500668197870255, 0.0011500107357278466]"
311,"['040022307', '040457915', '040413586', '040205177', '040776247', '04073840X']",Anthropologie; Philosophie; Kritische Theorie; Soziologie; Geschichte; Natur,1129310299,Mensch und Gesellschaft zwischen Natur und Geschichte Zum Verhältnis von Philosophischer Anthropologie und Kritischer Theorie,"['040457982', '04073840X']","['04073840X', '040022307', '040413586', '040457915', '040205177', '040776247']","[0.9190977811813354, 0.6368613839149475, 0.18415772914886475, 0.1255664825439453, 0.10814153403043747, 0.017152125015854836]"
312,"['042496985', '041518373', '040142167', '040370216']","Elektrizität, Magnetismus, Elektromagnetische Schwingungen, Well",1129310590,"Elektrizität, Magnetismus, Elektromagnetische Schwingungen und Wellen","['040142515', '040370216', '041519752']","['041518373', '040142167', '040370216', '042496985']","[0.9914769530296326, 0.9862706661224365, 0.9794482588768005, 0.014617221429944038]"
313,"['04045956X', '041835107', '040355969']","Strahlungsphysik, Licht, Physik",1129310639,"Optik, Strahlung","['040436500', '041888723']","['040355969', '041835107', '04045956X']","[0.9836683869361877, 0.6823867559432983, 0.34366375207901]"
314,"['040098168', '040399796', '04045956X', '040034232', '040479897']","Physik, Chemie, Atomphysik, Teilchenphysik, Quantenmechanik",1129310671,"Quanten, Atome, Kerne, Teilchen","['040034232', '040144143', '040303403', '040479900']","['040034232', '040399796', '04045956X', '040098168', '040479897']","[0.9908480644226074, 0.9873235821723938, 0.9821223020553589, 0.9697959423065186, 0.4307868778705597]"
315,"['041690788', '04045956X', '040569950', '040169189']","Statistik, Materialien, Festkörper, Physik",1129310728,"Statistik, Festkörper, Materialien","['040169219', '040570002']","['040169189', '040569950', '041690788', '04045956X']","[0.8003270626068115, 0.6388394236564636, 0.6284754872322083, 0.0332450233399868]"
316,"['042249570', '041157214', '004668553', '041929233']",Regelbuch; Observanz; Codex A 53; Burgerbibliothek Bern;,1129310825,Regelbuch und Observanz Der Codex A 53 der Burgerbibliothek Bern als Reformprogramm des Johannes Meyer für die Berner Dominikanerinnen,"['007210590', '040057658', '040126935', '040232875', '041294912', '04172724X', '042456916', '102833222', '962947660']","['004668553', '042249570', '041157214', '041929233']","[0.8691002130508423, 0.10454457253217697, 0.004647063557058573, 0.0001508784043835476]"
317,"['041256980', '040157016', '1192021207', '955987504', '040359646']",Ring; Literatur; Kultur; Europa; Parabel,1129311708,"Die drei Ringe Entstehung, Wandel und Wirkung der Ringparabel in der europäischen Literatur und Kultur","['040157016', '040359646', '040758559', '04178183X', '042103347']","['955987504', '040359646', '041256980', '1192021207', '040157016']","[0.7665123343467712, 0.38484060764312744, 0.25241395831108093, 0.13425497710704803, 0.039859626442193985]"
318,"['040750922', '041943635', '948282207']",Corporate Governance; grenzüberschreitende Konzerne; Multinationales Unternehmen,1129312410,Corporate Governance im grenzüberschreitenden Konzern,"['040274462', '041206002', '940431181', '948282207']","['948282207', '040750922', '041943635']","[0.9221993088722229, 0.5227364301681519, 0.2713005542755127]"
319,"['040687546', '040463036', '040321258', '040457915']",Ökonomie; Platon; Philosophie; Antike,1129312658,Ökonomie bei Platon,"['040664899', '040793516', '118594893']","['040463036', '040687546', '040457915', '040321258']","[0.12811842560768127, 0.026926718652248383, 0.025855785235762596, 0.010099893435835838]"
320,"['040437744', '040574725', '040487156', '961720069', '040465144', '041283465']",Rechenzentren; Governance; Steuerung; Organisation; Politik; Rechtsgrundlagen,1129313271,"Kooperation von Rechenzentren Governance und Steuerung - Organisation, Rechtsgrundlagen, Politik","['040118827', '040487156', '04072560X', '040786048', '948282207']","['040487156', '961720069', '040574725', '040465144', '040437744', '041283465']","[0.8660751581192017, 0.5366098880767822, 0.4018200635910034, 0.2396092265844345, 0.1521518975496292, 0.07105588912963867]"
321,"['940431181', '04059534X', '947408266', '040270580']",Europäische Union; TREVI; Terrorismusbekämpfung; Innenpolitik,1129313670,Codename TREVI Terrorismusbekämpfung und die Anfänge einer europäischen Innenpolitik in den 1970er Jahren,"['040465950', '04059534X', '041127013', '041943635', '940431181']","['040270580', '947408266', '04059534X', '940431181']","[0.8169578313827515, 0.6746628284454346, 0.28048866987228394, 0.008898328989744186]"
322,"['040157016', '041854845', '040465144', '042025443']",Politik; Europa; Tierliteratur; Politik (Motiv),1129314138,Reflexionen des Politischen in der europäischen Tierepik,"['040150658', '040157016', '041854640']","['041854845', '040465144', '042025443', '040157016']","[0.317751407623291, 0.0788726732134819, 0.013403110206127167, 0.010571865364909172]"
323,"['04059758X', '118622692', '1253541566', '041166744']","Theologie; Tillich, Paul (1886-1965); Systematische Theologie; The",1129314685,"Paul Tillichs ""Systematische Theologie"" Ein werk- und problemgeschichtlicher Kommentar",['1020597917'],"['041166744', '118622692', '04059758X', '1253541566']","[0.9861319065093994, 0.5735576748847961, 0.49997425079345703, 1.6962807421805337e-05]"
324,"['041968646', '04148259X', '040550729', '041704452', '940027925']",Computersimulation; Physikalische Simulationen; MATLAB; Numerik; Anwendungen,1129314731,Simulation physikalischer Systeme Computational Physics mit MATLAB,"['042735645', '940027925']","['940027925', '040550729', '04148259X', '041968646', '041704452']","[0.9226201176643372, 0.8705178499221802, 0.7052823901176453, 0.039104707539081573, 0.00025153093156404793]"
325,"['940431181', '043221874', '042012007']",Europäische Union; Kohäsionspolitik; Ordnungsoekonomik,1129315479,Die europäische Kohäsionspolitik Eine ordnungsökonomische Perspektive,"['040710130', '041727363', '043221874']","['043221874', '940431181', '042012007']","[0.9563149213790894, 0.19379763305187225, 0.0004262210859451443]"
326,"['040457982', '040465144', '041348192', '118741071', '040756602']","Plessner, Helmuth; Philosophische Anthropologie; Person; Ontologie; Politik;",1129315975,Das Politische in der Ontologie der Person Helmuth Plessners Philosophische Anthropologie im Verhältnis zu den Substanzontologien von Aristoteles und Edith Stein,"['040457982', '040756602', '118741071']","['040457982', '040756602', '118741071', '040465144', '041348192']","[0.9494380354881287, 0.3693380355834961, 0.2006847858428955, 0.0822085291147232, 0.062417399138212204]"
327,"['040369498', '041213130', '041221036', '040787869']",Gastroenterologie; Cytopathologie; Verdauungssystem; Magenkrank,1129317811,Gastroenterologische Zytopathologie,"['040194043', '040701743', '042006422']","['041221036', '041213130', '040369498', '040787869']","[0.7569655776023865, 0.7297050952911377, 0.15283939242362976, 0.006097224075347185]"
328,"['1122755759', '040436500']",Optik; GeoGebra,1129317889,Optik mit GeoGebra,"['040436500', '1122755759']","['040436500', '1122755759']","[0.8932943940162659, 0.6766112446784973]"
329,"['04145507X', '040369668', '96355123X', '040336549', '041143337', '04130070X']",Magie; Kunst; Bildzauber; Verzauberung; Kunstgeschichte; Mittel,1129318222,Magische Bilder Techniken der Verzauberung in der Kunst vom Mittelalter bis zur Gegenwart,"['040369668', '041143337', '041235924', '04145507X']","['96355123X', '040369668', '04145507X', '041143337', '040336549', '04130070X']","[0.9666606783866882, 0.9123279452323914, 0.830687403678894, 0.5474517345428467, 0.03042646311223507, 0.0003125109360553324]"
330,"['041397428', '040561798', '041848039', '040465144', '040205177', '040731367']",Reich; Speyer; Politik; Justiz; Territorium; Geschichte,1129318265,Speyer als Hauptstadt des Reiches Politik und Justiz zwischen Reich und Territorium im 16. und 17. Jahrhundert,"['000644099', '040561798']","['040561798', '041848039', '040731367', '040465144', '041397428', '040205177']","[0.8546313047409058, 0.5786365270614624, 0.46932417154312134, 0.45264357328414917, 0.41108018159866333, 0.1994675099849701]"
331,"['042088674', '041415477', '041136152', '041236556', '040359646']",Literatur; Französisch; Liebe (Motiv); Affekt (Motiv); Vis,112931832X,Ars – Visus – Affectus Visuelle Kulturen des Affektiven in der Frühen Neuzeit,"['040036987', '040789217', '041143337', '041415477']","['041415477', '042088674', '040359646', '041136152', '041236556']","[0.032756440341472626, 0.01303208339959383, 0.003280166070908308, 0.0008503144490532577, 1.781718310667202e-05]"
332,"['04160198X', '040066673', '040659720', '041229266']","Hochschulbildung, Bildungspolitik, Bildungsforschung, Wieder",112931846X,Hochschulbildung Wiederaneignung eines existenziell bedeutsamen Begriffs,"['040252264', '040332292', '040694682', '04160198X', '04160220X', '041808347']","['04160198X', '040659720', '040066673', '041229266']","[0.909353494644165, 0.5836400985717773, 0.04872221499681473, 0.0051359012722969055]"
333,"['040118827', '041232836', '040278336', '042765730', '042974550', '1009010921']",Deutschland; Italien; Ratingagenturen; Gesellschaftsform; PartG; Ha,1129320235,Die Haftung Dritter in Deutschland und Italien Eine handelsrechtliche Untersuchung zu Ratingagenturen und PartG,"['040118827', '040278336', '041157125', '041506952', '041879074', '042765730', '943062713']","['042765730', '040278336', '040118827', '042974550', '1009010921', '041232836']","[0.659815788269043, 0.005144049879163504, 0.0028949014376848936, 0.0002746020327322185, 9.788327588466927e-05, 5.3753657994093373e-05]"
334,"['042237688', '040372782', '040005860']",Unternehmenserfolg; Ärger; Management,1129320715,Nur noch ein Mal ärgern Das Anti-Frust-Programm für Unternehmer und Chefs,['040187764'],"['040005860', '040372782', '042237688']","[0.5151032209396362, 0.015387295745313168, 0.009074662812054157]"
335,"['040763706', '041968646', '965227065', '952364077', '04153302X', '940027925']","MATLAB, Simulink, Stateflow, Programmierung, Anwendungen, Beispiele",1129320782,"MATLAB - Simulink - Stateflow Grundlagen, Toolboxen, Beispiele","['940027925', '952364077', '965227065']","['965227065', '952364077', '940027925', '04153302X', '040763706', '041968646']","[0.8347992300987244, 0.7458429932594299, 0.14440833032131195, 0.08162124454975128, 0.0042129685170948505, 0.0018791246693581343]"
336,"['041711734', '041525183', '040128997']",Episierung; Drama; Transgenerische Narratologie,1129321010,Episierung im Drama Ein Beitrag zur transgenerischen Narratologie,"['040128997', '041248546', '041372875', '041488229']","['041525183', '040128997', '041711734']","[0.20384109020233154, 0.07224229723215103, 0.0010743236634880304]"
337,"['040436640', '041333322', '041227956', '1131730240', '04026288X']",Hydraulik; Wasserdruckmaschine; Druckmaschine; Optimierung; Analyse,1129359328,Beitrag zur Analyse und Optimierung einer Wasserdruckmaschine Contribution to the Analysis and Optimisation of a Hydraulic Pressure Machine,"['040448762', '040663876', '041281705', '041567188', '041641779', '04280406X', '1131730240']","['1131730240', '040436640', '041333322', '041227956', '04026288X']","[0.9937724471092224, 0.9045021533966064, 0.8841018676757812, 0.8136658668518066, 0.7164873480796814]"
338,"['041563166', '040198790', '042026466', '040261700', '041670175']",Humor; Geheimnisse; Lebensfreude; Gelassenheit; Stressbewältigung,112935962X,Das Passwort fürs Leben heißt Humor Die 44 Geheimnisse gelassener Menschen,"['040198790', '040348644']","['040261700', '041563166', '040198790', '041670175', '042026466']","[0.5012277960777283, 0.03006541170179844, 0.012297363020479679, 0.0013421650510281324, 2.8421312890714034e-05]"
339,"['957125070', '1078025681', '948336188', '041134508', '949043060', '959344357', '951033891']","ASP.NET MVC, Web-APIs, JavaScript, Frameworks, Webanwendungen, Entwicklung",1129453081,Moderne Web-Anwendungen mit ASP.NET MVC und JavaScript - ASP.NET MVC im Zusammenspiel mit Web APIs undJavaScript-Framework ASP.NET MVC im Zusammenspiel mit Web APIs und JavaScript-Frameworks,"['1053693362', '948336188']","['948336188', '959344357', '949043060', '1078025681', '041134508', '957125070', '951033891']","[0.9783070087432861, 0.9452488422393799, 0.9127082824707031, 0.9076848030090332, 0.8343767523765564, 0.8160461187362671, 0.5668208003044128]"
340,"['041425278', '041589777', '040592057', '1037123638']","Handbuch, Samsung Galaxy S4, Samsung Galaxy S4 mini, Anleitung, Technik",1129454150,Das Buch zum Samsung Galaxy S4 &  S4 mini,['1037123638'],"['1037123638', '041589777', '040592057', '041425278']","[0.43616238236427307, 0.1072593405842781, 0.0014993606600910425, 0.00011328146501909941]"
341,"['041583884', '042658756', '040763706', '041134508', '1033492388']","Access 2013, VBA, Programmierung, Grundlagen, Entwicklung",1129454665,Richtig einsteigen: Access 2013 VBA-Programmierung Von den Grundlagen bis zur professionellen Entwicklung,"['941306046', '983614466']","['1033492388', '040763706', '041583884', '041134508', '042658756']","[0.8464661240577698, 0.09961887449026108, 0.03122800961136818, 0.02468263730406761, 0.019341133534908295]"
342,"['040270890', '041829379', '041618173', '043008402']",Innovationsmanagement; Lean Management; Innovation; Startup,1129454940,Running Lean Das How-to für erfolgreiche Innovationen,"['040785998', '04156961X', '041618173']","['043008402', '040270890', '041618173', '041829379']","[0.44588369131088257, 0.06552496552467346, 0.0632273480296135, 0.0006937339785508811]"
343,"['1012066576', '1059928167', '1065014023']",iPad Air 2; iPad mini 3; iOS 8,1129456080,Das Buch zum iPad Air 2 und iPad mini 3,"['1065014023', '1065014074']","['1065014023', '1012066576', '1059928167']","[0.40027621388435364, 0.051344044506549835, 0.00014471424219664186]"
344,"['041583884', '043099432', '041134508', '040453014', '95852923X', '040665623']",Kulturmanagement; Wissenschaft; Grundlagen; Entwicklungen; Perspektiven; K,1129542920,Kulturmanagement als Wissenschaft Grundlagen - Entwicklungen - Perspektiven. Einführung für Studium und Praxis,"['041550463', '041926749', '043099432']","['043099432', '040453014', '041583884', '041134508', '040665623', '95852923X']","[0.994163453578949, 0.30372345447540283, 0.0894891768693924, 0.08456134796142578, 0.055697910487651825, 0.00868301372975111]"
345,"['041703448', '040334236', '041143337', '040412512']",Utopie; Kunst; Künstlergruppen; Möglichkeitsrä,1129542939,Neue Orte der Utopie Zur Produktion von Möglichkeitsräumen bei zeitgenössischen Künstlergruppen,"['040412512', '041143337', '041658957']","['040412512', '040334236', '041703448', '041143337']","[0.5821995139122009, 0.03694886714220047, 0.0286270659416914, 0.024461055174469948]"
346,"['040272389', '040066509', '040665623', '040207137', '954874765', '043128114']",Interkultur; Wissenschaft; Gespräche; Bildung; Vielfalt; Integration,1129542955,Tischgespräche: Einladung zu einer interkulturellen Wissenschaft,"['040360342', '040742504', '954874765']","['954874765', '040665623', '040207137', '040272389', '040066509', '043128114']","[0.6531639695167542, 0.048137493431568146, 0.047655604779720306, 0.01597040332853794, 0.010586938820779324, 0.001622019219212234]"
347,"['040334236', '956909868', '042549108', '041143337', '949685976']",Kunst; Kunstpraxis; Künstler; Phänomen; Ar,1129543226,Kunst in Arbeit Künstlerisches Arbeiten zwischen Praxis und Phänomen,"['041660439', '991194705']","['042549108', '041143337', '040334236', '956909868', '949685976']","[0.941936731338501, 0.5392977595329285, 0.2651226222515106, 0.031208395957946777, 0.006114145740866661]"
348,"['954874765', '040360342', '040157016', '041754182']",Interkulturalität; Literaturwissenschaften; Europa; Positionen,1129543277,Das Paradigma der Interkulturalität Themen und Positionen in europäischen Literaturwissenschaften,"['040157016', '040359646', '1022023535']","['954874765', '040360342', '041754182', '040157016']","[0.8138724565505981, 0.19160567224025726, 0.06354963779449463, 0.012615073472261429]"
349,"['041842200', '040665623', '041143337', '041691873']",Kunst; Medien; Wissenschaft; Synästhesie,1129543293,"Synästhesie als Diskurs Eine Sehnsuchts- und Denkfigur zwischen Kunst, Medien und Wissenschaft","['040124754', '041842200']","['041842200', '040665623', '041691873', '041143337']","[0.9316761493682861, 0.02711416408419609, 0.017043111845850945, 0.007824183441698551]"
350,"['040213250', '966602374', '040680509', '040359646']","Zufall, Literatur, 19. Jahrhundert, Glückss",1129543315,Hasard-Schicksale Der literarische Zufall und das Glücksspiel im 19. Jahrhundert,"['041258940', '042012317', '042383862', '04326512X', '1084482908', '118609807']","['040680509', '040359646', '040213250', '966602374']","[0.610007107257843, 0.17170493304729462, 0.04887162894010544, 1.6512814909219742e-05]"
351,"['041956419', '040264823', '040335429', '040272230']",Kulturelle Identität; Differenz; Identität; Inszenierung,1129543331,Crossing Über Inszenierungen kultureller Differenzen und Identitäten,"['040359646', '041256980', '1114930288']","['040272230', '041956419', '040335429', '040264823']","[0.9668231010437012, 0.7470265030860901, 0.5586143136024475, 0.38165345788002014]"
352,"['040118827', '042852218', '041311124', '948411694', '040207544']",Deutschland; Nachkriegszeit; Visuelle Kultur; Gesundheit; Er,1129543412,"Bilder der Normalisierung Gesundheit, Ernährung und Haushalt in der visuellen Kultur Deutschlands 1945-1948","['000351024', '040013073', '040153320', '040207544', '040236994', '040717763', '040907368', '041311124', '042060176', '948411694']","['948411694', '040207544', '041311124', '040118827', '042852218']","[0.42942526936531067, 0.24208736419677734, 0.05009177699685097, 0.031617503613233566, 0.0008102668798528612]"
353,"['958055467', '041691873', '043084168', '042030706', '040447898', '041143337']","Crowd, Kunst, Partizipation, Internet, Netzkunst, Medienkun",1129543463,Crowd and Art - Kunst und Partizipation im Internet,"['040447898', '041143337', '043084168', '958055467']","['040447898', '958055467', '042030706', '043084168', '041143337', '041691873']","[0.8472461700439453, 0.800550639629364, 0.7442150115966797, 0.48458608984947205, 0.21273717284202576, 0.008768592961132526]"
354,"['041651057', '040124754', '963158503', '040175987']",Politische Talkshows; Flucht; Diskurs; Wirklichkeitskonstruktionen,1129543560,Politische Talkshows über Flucht Wirklichkeitskonstruktionen und Diskurse. Eine kritische Analyse,"['040118827', '040124754', '040168255', '040175987', '040663809', '041996763', '957627521', '963158503']","['963158503', '040175987', '040124754', '041651057']","[0.9971600770950317, 0.6037834882736206, 0.18350638449192047, 5.76504462515004e-05]"
355,"['041384334', '040680975', '040329038', '040621103', '040567230', '041143337']",Stadt; Urbanistik; Kunst; Kreativität; alternative Stadtgestaltung; Zukunft;,1129543579,"Berlin - Visionen einer zukünftigen Urbanität Über Kunst, Kreativität und alternative Stadtgestaltung","['040057283', '040334228', '040567338', '040621103', '040778045', '04268059X']","['040329038', '041384334', '040621103', '041143337', '040680975', '040567230']","[0.8958079218864441, 0.8827043771743774, 0.8135132789611816, 0.7298003435134888, 0.4334561824798584, 0.05470006540417671]"
356,"['040334228', '041143337', '1023954222', '040359646']",Literatur; Kunst; Künste; Ephemere,1129543692,Transitorisch: Strategien gegen die Vergänglichkeit Gestaltgebungen des Ephemeren in der Gegenwartskunst von Meret Oppenheim bis Christian Boltanski,"['041143337', '959134883']","['1023954222', '041143337', '040334228', '040359646']","[0.3835226893424988, 0.041988782584667206, 0.021197017282247543, 0.009504804387688637]"
357,"['040457915', '040114139', '040335720', '041371763', '040597873']","Demokratie, Poststrukturalismus, Politikkritik, Theorie, Philosophie",112954379X,Demokratie ohne Grund - kein Grund für Demokratie? Zum Verhältnis von Demokratie und Poststrukturalismus,"['040114139', '041371763', '118677888', '119237873', '119504898', '119504901']","['041371763', '040114139', '040597873', '040457915', '040335720']","[0.9914495348930359, 0.271820068359375, 0.0030940761789679527, 0.0018804488936439157, 0.0005045927246101201]"
358,"['040592766', '043274706', '041646843', '958288364']",Nanotechnologie; Kollektivsymbol; Raumsemantik; Technologie,1129543838,Nanotechnologie als Kollektivsymbol Versuch über die Raumsemantik einer Schlüsseltechnologie,"['040360342', '04059663X', '04153493X', '043274706']","['043274706', '958288364', '041646843', '040592766']","[0.7542396187782288, 0.28483977913856506, 0.09072288870811462, 0.013044544495642185]"
359,"['040772160', '040403645', '042913330', '040223493', '040777049']",Schulsport; Grundschulkindern; Niederlagen; Motivation; Sportunterricht,1129543900,Niederlagen im Sportunterricht Bewältigungsstrategien von Grundschulkindern,"['040223493', '040564223', '040777049', '041954610', '042913330']","['042913330', '040777049', '040772160', '040223493', '040403645']","[0.9599477648735046, 0.7917265295982361, 0.6120641231536865, 0.11414160579442978, 0.00455316249281168]"
360,"['944717152', '969134967', '041617606', '040272664', '040066509', '040588122']",Systemtheorie; Inklusion; Exklusion; Interaktion; Bildung; Päd,1129543927,Inklusion und Exklusion in der Interaktion Systemtheoretische Betrachtung am Beispiel einer pädagogischen Studie,"['040272664', '041519876', '04300539X', '100072185X']","['040588122', '040272664', '041617606', '040066509', '944717152', '969134967']","[0.9632964730262756, 0.7013166546821594, 0.14213776588439941, 0.07005983591079712, 0.04639798030257225, 0.007303375285118818]"
361,"['040100715', '040372200', '040264823', '041206274', '041143337']",Kunst; Christus; Malerei; Kunsttheorie; Identität;,1129544273,Die «Länge Christi» in der Malerei Codifizierung von Authentizität im intermedialen Diskurs,"['040700097', '04125287X', '041659457', '041777514', '041939859', '042371570']","['040372200', '041143337', '040264823', '040100715', '041206274']","[0.5127962827682495, 0.13934780657291412, 0.041283223778009415, 0.02668331377208233, 0.0026671967934817076]"
362,"['040437744', '041215907', '040701026', '040318834', '040187764', '040633179']",Controlling; Risikomanagement; Verwaltung; Organisation; Kommunikation; Führung,1129544737,Institutionalisiertes Controlling als Risiko-Träger Theoriegeleitete Verortung und Bewältigungsoptionen im Rahmen eines dialogischen Führungsverständnisses,"['040187764', '040501299', '040701026']","['040701026', '041215907', '040187764', '040633179', '040437744', '040318834']","[0.6156564354896545, 0.2828052341938019, 0.13987550139427185, 0.014437909238040447, 0.0037890735547989607, 0.0005769652198068798]"
363,"['040289117', '041411994', '040328449', '040734099', '042069335']",Krankheit; Abweichung; Kinderliteratur; Jugendliteratur; Medienanaly,1129545024,Narrating Disease and Deviance in Media for Children and Young Adults/Krankheits- und Abweichungsnarrative in kinder- und jugendliterarischen Medien,"['040289117', '040734099', '041143043', '95597402X']","['041411994', '040289117', '040328449', '040734099', '042069335']","[0.8598810434341431, 0.6919376850128174, 0.6659274697303772, 0.6574500799179077, 0.008839747868478298]"
364,"['041851447', '04208038X', '040699269', '041695305']",Thermoelektrische Materialien; Messverfahren; Charakterisierung; Thermoe,1129598209,Simultanes Messverfahren zur vollständigen Charakterisierung thermoelektrischer Materialien Simultaneous measurement system for a full characterization of thermoelectric materials,"['040142000', '040641910', '041602943', '041651448', '041802802', '041851447', '04192147X', '04203793X', '042219507', '042231558']","['040699269', '041851447', '041695305', '04208038X']","[0.9996359348297119, 0.999613344669342, 0.9994683861732483, 0.9939939379692078]"
365,"['041455053', '041902882']",Stilworterbuch; Wortverbindung,1129598535,Duden - Das Stilwörterbuch (E-Book) Feste Wortverbindungen und ihre Verwendung,"['041132920', '041166213']","['041902882', '041455053']","[0.9460803866386414, 0.0027950024232268333]"
366,"['041858506', '947714766', '04138086X', '040712354']",Theraband; Trainingsmethoden; Fitness; Workout,1129608689,Theraband Das 8-Minuten-Workout,"['040226492', '043271642']","['04138086X', '040712354', '041858506', '947714766']","[0.37698060274124146, 0.12913598120212555, 0.04336787760257721, 0.0024309128057211637]"
367,"['949859044', '042425867', '040455955', '041278569']",Phänologie; Gartenarbeit; Jahresplan; Pflanzenwachstum,1129608913,Hoch das Beet! Der Hochbeet-Jahresplaner.  Gewusst wann! Gärtnern nach dem phänologischen KalenderGewusst wann! Gärtnern nach dem phänologischen Kalender,"['040279960', '041204506']","['949859044', '040455955', '041278569', '042425867']","[0.18575812876224518, 0.11673641949892044, 0.03723864257335663, 0.015648482367396355]"
368,"['040470687', '040465632', '040765709', '040728854']","Politikwissenschaft, Praxis, Internationale Beziehungen, Politische Theorie,",1129685276,International und praxisorientiert – Impulse für die Politikwissenschaft,"['040118827', '040762297', '041621069', '042053579']","['040728854', '040470687', '040465632', '040765709']","[0.6823276877403259, 0.20399853587150574, 0.08032919466495514, 0.0006616795435547829]"
369,"['041616502', '947838686', '042321069']","Paratuberkulose, Mycobacterium avium, Infektionsmodell,",1129685659,"Etablierung eines caprinen Infektionsmodells für die Paratuberkulose sowie Nachweis und Charakteristik der spezifischen Immunantwort gegenüber Mycobacterium avium spp. paratuberculosis (MAP) unter Berücksichtigung verschiedener diagnostischer Fragestellungen Introduction of a caprine infection model for paratuberculosis, detection and characterisation of cellular and humoral immune response considering specific diagnostic questions","['04113303X', '04128660X', '041338413', '041406605', '95491628X']","['042321069', '947838686', '041616502']","[0.9982907176017761, 0.9982593655586243, 0.9739869832992554]"
370,"['041691873', '040318834', '041696492', '042349877', '950251194']",Transformation; Metaprozess; Medien; Kommunikation; Wandel,1129686914,"Mediatisierung als Metaprozess Transformationen, Formen der Entwicklung und die Generierung von Neuem","['040335968', '040775879', '1064946224']","['950251194', '041696492', '042349877', '041691873', '040318834']","[0.744901716709137, 0.2811582684516907, 0.05791649967432022, 0.04498346149921417, 0.011319505050778389]"
371,"['040332292', '129072654X', '040457915']",Kritik; Philosophie; Wolfgang Klafkis,1129742962,Kritische und konstruktive Anschlüsse an das Werk Wolfgang Klafkis,"['040443027', '118777254']","['040332292', '129072654X', '040457915']","[0.2683822512626648, 0.0012626299867406487, 0.0002945659216493368]"
372,"['04131557X', '041297210', '040318834', '954691768', '042604664', '040579522']","Feedback geben, Strategien, Übungen, Kommunikation, Interpersonale, Rück",1129743098,Feedback geben Strategien und Übungen,"['040223892', '04131557X', '041786475']","['040579522', '04131557X', '954691768', '040318834', '041297210', '042604664']","[0.14176495373249054, 0.10785988718271255, 0.09022586792707443, 0.008070426993072033, 0.003531257389113307, 4.5209715608507395e-05]"
373,"['04126892X', '041617606', '040305813', '04072560X']",Inklusion; Schulentwicklung; Kindergarten; Hochschule,112974339X,"Index für Inklusion Ein Leitfaden für Schulentwicklung. Mit Online-Materialien. Auch für Kindergärten, Hochschulen und andere Bildungseinrichtungen",['100072185X'],"['04126892X', '041617606', '04072560X', '040305813']","[0.6810787916183472, 0.11026332527399063, 0.014406696893274784, 0.01307371910661459]"
374,"['040306380', '960591540', '041269748', '040763587']",Kindertagesstätten; Kollegiale Beratung; Teamarbeit; Problemlös,112974342X,Kollegiale Beratung in Kindertagesstätten Als Team gemeinsam durch Klärung zu Lösungen finden,"['040306380', '960591540']","['960591540', '040306380', '041269748', '040763587']","[0.9968451261520386, 0.7970468997955322, 0.2184416651725769, 0.10102920979261398]"
375,"['040012239', '960318968', '041243633', '040288595']","Alkoholkonsum, Jugend, Lernprozess, Wendepunkte,",1129743519,"Alkoholkonsum als Lernprozess Wendepunkte, Phasen und Verläufe des Umgangs mit Alkohol im Jugendalter","['040012239', '040288595', '040557839']","['040012239', '960318968', '040288595', '041243633']","[0.9903846979141235, 0.9723055362701416, 0.937251627445221, 0.9109243154525757]"
376,"['042026466', '040477045', '040759954']",Psychologie; Persönlichkeitsentwicklung; Stressmanagement,1129778975,Resilienz. 100 Seiten Reclam 100 Seiten,"['040013073', '042026466', '974041238']","['042026466', '040477045', '040759954']","[0.003826658707112074, 0.00031406644848175347, 0.00026169384364038706]"
377,"['041259882', '04070047X', '041407717', '040370216', '040392384']",Cobalt; Magnetismus; Laser-Photoemission; Mikroskopie; Spins,1129808033,Magnetisierungs- und spinsensitive Real- und Impulsraummikroskopie an dünnen Cobalt-Filmen in Laser-Photoemission,"['04070047X', '041513444', '041744918', '041748565', '042628768', '940674432']","['041407717', '04070047X', '041259882', '040370216', '040392384']","[0.8608853220939636, 0.6830602288246155, 0.2911086082458496, 0.17952172458171844, 0.12298791110515594]"
